Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 23:00,734068.958333,20.958333,1,0,1,0.384222,0.386086,0.387460,0.388871,0.389454,0.389417,0.389942,0.393974,0.401432,0.410619,0.424790,0.442674,0.459524,0.475606,0.494751,0.515409 
23/10/2009 00:00,734069.000000,21.000000,1,0,1,0.383569,0.385433,0.386864,0.388419,0.389219,0.389403,0.390146,0.394197,0.401576,0.410685,0.424784,0.442643,0.459489,0.475572,0.494718,0.515381 
23/10/2009 01:00,734069.041667,21.041667,1,0,1,0.382940,0.384830,0.386314,0.387983,0.388976,0.389376,0.390334,0.394414,0.401720,0.410753,0.424780,0.442612,0.459454,0.475538,0.494686,0.515354 
23/10/2009 02:00,734069.083333,21.083333,1,0,1,0.382301,0.384245,0.385789,0.387563,0.388730,0.389338,0.390504,0.394625,0.401862,0.410821,0.424778,0.442583,0.459420,0.475503,0.494653,0.515327 
23/10/2009 03:00,734069.125000,21.125000,1,0,1,0.381778,0.383718,0.385298,0.387159,0.388485,0.389290,0.390660,0.394828,0.402003,0.410891,0.424777,0.442554,0.459386,0.475469,0.494621,0.515299 
23/10/2009 04:00,734069.166667,21.166667,1,0,1,0.381319,0.383245,0.384846,0.386775,0.388244,0.389234,0.390802,0.395024,0.402143,0.410961,0.424778,0.442526,0.459352,0.475435,0.494588,0.515272 
23/10/2009 05:00,734069.208333,21.208333,1,0,1,0.380907,0.382817,0.384431,0.386412,0.388008,0.389172,0.390931,0.395212,0.402281,0.411032,0.424780,0.442499,0.459318,0.475401,0.494556,0.515244 
23/10/2009 06:00,734069.250000,21.250000,1,0,1,0.380406,0.382374,0.384026,0.386066,0.387778,0.389105,0.391048,0.395394,0.402417,0.411104,0.424783,0.442473,0.459284,0.475367,0.494524,0.515216 
23/10/2009 07:00,734069.291667,21.291667,1,0,1,0.380009,0.381968,0.383640,0.385732,0.387553,0.389031,0.391152,0.395569,0.402551,0.411176,0.424788,0.442447,0.459251,0.475333,0.494491,0.515189 
23/10/2009 08:00,734069.333333,21.333333,1,0,1,0.379416,0.381488,0.383222,0.385382,0.387307,0.388930,0.391223,0.395735,0.402683,0.411248,0.424794,0.442422,0.459218,0.475299,0.494459,0.515161 
23/10/2009 09:00,734069.375000,21.375000,1,0,1,0.378679,0.380916,0.382753,0.385016,0.387049,0.388812,0.391273,0.395893,0.402813,0.411321,0.424801,0.442398,0.459186,0.475265,0.494426,0.515134 
23/10/2009 10:00,734069.416667,21.416667,1,0,1,0.376556,0.379528,0.381696,0.384186,0.386358,0.388264,0.390904,0.396027,0.402939,0.411393,0.424809,0.442374,0.459153,0.475232,0.494394,0.515106 
23/10/2009 11:00,734069.458333,21.458333,1,0,1,0.373133,0.377037,0.379747,0.382674,0.385060,0.387131,0.389989,0.396105,0.403059,0.411465,0.424818,0.442351,0.459121,0.475198,0.494361,0.515078 
23/10/2009 12:00,734069.500000,21.500000,1,0,1,0.368636,0.373573,0.376960,0.380511,0.383222,0.385505,0.388645,0.396105,0.403170,0.411537,0.424829,0.442329,0.459090,0.475165,0.494329,0.515051 
23/10/2009 13:00,734069.541667,21.541667,1,0,1,0.363651,0.369482,0.373548,0.377818,0.380969,0.383514,0.387017,0.396012,0.403265,0.411606,0.424840,0.442308,0.459059,0.475132,0.494296,0.515023 
23/10/2009 14:00,734069.583333,21.583333,1,0,1,0.358711,0.365214,0.369879,0.374861,0.378532,0.381395,0.385347,0.395829,0.403341,0.411673,0.424852,0.442287,0.459028,0.475099,0.494264,0.514995 
23/10/2009 15:00,734069.625000,21.625000,1,0,1,0.355381,0.361871,0.366848,0.372377,0.376581,0.379809,0.384264,0.395590,0.403396,0.411736,0.424865,0.442267,0.458997,0.475066,0.494232,0.514968 
23/10/2009 16:00,734069.666667,21.666667,1,0,1,0.352858,0.359190,0.364276,0.370142,0.374825,0.378436,0.383420,0.395325,0.403429,0.411794,0.424878,0.442247,0.458967,0.475033,0.494199,0.514940 
23/10/2009 17:00,734069.708333,21.708333,1,0,1,0.352139,0.357774,0.362736,0.368737,0.373809,0.377793,0.383292,0.395069,0.403443,0.411846,0.424892,0.442229,0.458937,0.475000,0.494167,0.514912 
23/10/2009 18:00,734069.750000,21.750000,1,0,1,0.352866,0.357537,0.362085,0.367953,0.373287,0.377605,0.383562,0.394859,0.403442,0.411892,0.424905,0.442210,0.458907,0.474967,0.494135,0.514884 
23/10/2009 19:00,734069.791667,21.791667,1,0,1,0.353161,0.357474,0.361710,0.367362,0.372846,0.377444,0.383796,0.394695,0.403432,0.411932,0.424919,0.442193,0.458878,0.474935,0.494103,0.514857 
23/10/2009 20:00,734069.833333,21.833333,1,0,1,0.353202,0.357368,0.361421,0.366894,0.372462,0.377287,0.383976,0.394565,0.403416,0.411965,0.424932,0.442176,0.458849,0.474903,0.494070,0.514829 
23/10/2009 21:00,734069.875000,21.875000,1,0,1,0.353239,0.357258,0.361175,0.366513,0.372133,0.377140,0.384112,0.394462,0.403397,0.411993,0.424945,0.442159,0.458820,0.474871,0.494038,0.514801 
23/10/2009 22:00,734069.916667,21.916667,1,0,1,0.353421,0.357215,0.360986,0.366201,0.371853,0.377005,0.384213,0.394378,0.403376,0.412016,0.424957,0.442143,0.458792,0.474839,0.494006,0.514773 
23/10/2009 23:00,734069.958333,21.958333,1,0,1,0.353710,0.357254,0.360864,0.365948,0.371614,0.376883,0.384286,0.394310,0.403354,0.412034,0.424968,0.442127,0.458764,0.474807,0.493974,0.514746 
24/10/2009 00:00,734070.000000,22.000000,1,0,1,0.353924,0.357314,0.360790,0.365746,0.371410,0.376772,0.384337,0.394253,0.403333,0.412049,0.424979,0.442112,0.458737,0.474775,0.493942,0.514718 
24/10/2009 01:00,734070.041667,22.041667,1,0,1,0.354231,0.357425,0.360762,0.365590,0.371239,0.376673,0.384371,0.394205,0.403312,0.412061,0.424989,0.442097,0.458709,0.474744,0.493910,0.514690 
24/10/2009 02:00,734070.083333,22.083333,1,0,1,0.354417,0.357525,0.360758,0.365471,0.371096,0.376584,0.384392,0.394164,0.403291,0.412069,0.424998,0.442082,0.458682,0.474712,0.493878,0.514662 
24/10/2009 03:00,734070.125000,22.125000,1,0,1,0.354315,0.357521,0.360733,0.365374,0.370973,0.376503,0.384401,0.394128,0.403272,0.412076,0.425006,0.442068,0.458655,0.474681,0.493846,0.514635 
24/10/2009 04:00,734070.166667,22.166667,1,0,1,0.354313,0.357498,0.360691,0.365290,0.370870,0.376431,0.384403,0.394096,0.403253,0.412080,0.425013,0.442054,0.458629,0.474650,0.493815,0.514607 
24/10/2009 05:00,734070.208333,22.208333,1,0,1,0.354309,0.357475,0.360646,0.365213,0.370780,0.376367,0.384399,0.394067,0.403235,0.412082,0.425019,0.442039,0.458603,0.474619,0.493783,0.514579 
24/10/2009 06:00,734070.250000,22.250000,1,0,1,0.354577,0.357547,0.360636,0.365151,0.370704,0.376310,0.384391,0.394041,0.403218,0.412083,0.425024,0.442025,0.458577,0.474589,0.493751,0.514552 
24/10/2009 07:00,734070.291667,22.291667,1,0,1,0.355198,0.357798,0.360712,0.365116,0.370641,0.376258,0.384377,0.394017,0.403202,0.412083,0.425029,0.442012,0.458551,0.474558,0.493720,0.514524 
24/10/2009 08:00,734070.333333,22.333333,1,0,1,0.355406,0.357958,0.360746,0.365020,0.370501,0.376122,0.384275,0.393992,0.403186,0.412081,0.425033,0.441998,0.458526,0.474528,0.493688,0.514496 
24/10/2009 09:00,734070.375000,22.375000,1,0,1,0.354333,0.357374,0.360239,0.364465,0.369901,0.375521,0.383725,0.393946,0.403170,0.412079,0.425036,0.441984,0.458501,0.474498,0.493657,0.514469 
24/10/2009 10:00,734070.416667,22.416667,1,0,1,0.351831,0.355676,0.358863,0.363215,0.368644,0.374262,0.382572,0.393844,0.403151,0.412076,0.425038,0.441971,0.458476,0.474467,0.493625,0.514441 
24/10/2009 11:00,734070.458333,22.458333,1,0,1,0.348135,0.352913,0.356611,0.361297,0.366793,0.372425,0.380925,0.393655,0.403123,0.412071,0.425039,0.441957,0.458451,0.474438,0.493594,0.514414 
24/10/2009 12:00,734070.500000,22.500000,1,0,1,0.342865,0.349107,0.353606,0.358878,0.364555,0.370238,0.379026,0.393369,0.403081,0.412064,0.425040,0.441943,0.458426,0.474408,0.493563,0.514386 
24/10/2009 13:00,734070.541667,22.541667,1,0,1,0.337209,0.344770,0.350151,0.356193,0.362184,0.367976,0.377137,0.392992,0.403020,0.412054,0.425039,0.441930,0.458402,0.474378,0.493532,0.514359 
24/10/2009 14:00,734070.583333,22.583333,1,0,1,0.332907,0.340864,0.346828,0.353582,0.359978,0.365940,0.375532,0.392549,0.402937,0.412039,0.425038,0.441916,0.458377,0.474349,0.493501,0.514331 
24/10/2009 15:00,734070.625000,22.625000,1,0,1,0.330486,0.338038,0.344180,0.351404,0.358216,0.364400,0.374441,0.392077,0.402831,0.412018,0.425036,0.441902,0.458353,0.474319,0.493470,0.514304 
24/10/2009 16:00,734070.666667,22.666667,1,0,1,0.329401,0.336380,0.342466,0.349915,0.357091,0.363528,0.373996,0.391617,0.402706,0.411990,0.425033,0.441888,0.458329,0.474290,0.493439,0.514276 
24/10/2009 17:00,734070.708333,22.708333,1,0,1,0.329956,0.335969,0.341746,0.349180,0.356630,0.363318,0.374147,0.391210,0.402566,0.411956,0.425028,0.441874,0.458306,0.474261,0.493408,0.514249 
24/10/2009 18:00,734070.750000,22.750000,1,0,1,0.329723,0.335747,0.341386,0.348745,0.356388,0.363313,0.374424,0.390866,0.402419,0.411914,0.425022,0.441860,0.458282,0.474232,0.493377,0.514222 
24/10/2009 19:00,734070.791667,22.791667,1,0,1,0.330071,0.335693,0.341146,0.348409,0.356189,0.363320,0.374640,0.390576,0.402268,0.411866,0.425014,0.441846,0.458258,0.474203,0.493346,0.514195 
24/10/2009 20:00,734070.833333,22.833333,1,0,1,0.330459,0.335752,0.341008,0.348151,0.356027,0.363335,0.374806,0.390327,0.402116,0.411812,0.425004,0.441832,0.458235,0.474175,0.493316,0.514167 
24/10/2009 21:00,734070.875000,22.875000,1,0,1,0.330842,0.335872,0.340946,0.347960,0.355899,0.363356,0.374934,0.390112,0.401967,0.411753,0.424992,0.441817,0.458211,0.474146,0.493285,0.514140 
24/10/2009 22:00,734070.916667,22.916667,1,0,1,0.331206,0.336023,0.340939,0.347825,0.355802,0.363379,0.375032,0.389922,0.401821,0.411690,0.424979,0.441802,0.458188,0.474118,0.493255,0.514113 
24/10/2009 23:00,734070.958333,22.958333,1,0,1,0.331653,0.336226,0.340982,0.347739,0.355734,0.363404,0.375106,0.389753,0.401680,0.411623,0.424964,0.441786,0.458165,0.474089,0.493224,0.514086 
25/10/2009 00:00,734071.000000,23.000000,1,0,1,0.332047,0.336448,0.341063,0.347694,0.355689,0.363430,0.375162,0.389602,0.401543,0.411554,0.424947,0.441770,0.458142,0.474061,0.493194,0.514059 
25/10/2009 01:00,734071.041667,23.041667,1,0,1,0.332551,0.336719,0.341183,0.347686,0.355667,0.363459,0.375204,0.389465,0.401411,0.411483,0.424928,0.441754,0.458118,0.474033,0.493164,0.514032 
25/10/2009 02:00,734071.083333,23.083333,1,0,1,0.333011,0.337010,0.341336,0.347709,0.355663,0.363489,0.375235,0.389340,0.401285,0.411411,0.424907,0.441738,0.458095,0.474005,0.493134,0.514005 
25/10/2009 03:00,734071.125000,23.125000,1,0,1,0.333469,0.337314,0.341513,0.347761,0.355676,0.363522,0.375258,0.389225,0.401163,0.411338,0.424885,0.441721,0.458072,0.473977,0.493104,0.513978 
25/10/2009 04:00,734071.166667,23.166667,1,0,1,0.333932,0.337631,0.341709,0.347835,0.355704,0.363556,0.375274,0.389119,0.401045,0.411264,0.424861,0.441703,0.458049,0.473949,0.493074,0.513951 
25/10/2009 05:00,734071.208333,23.208333,1,0,1,0.334326,0.337937,0.341915,0.347928,0.355743,0.363592,0.375285,0.389021,0.400933,0.411190,0.424835,0.441685,0.458025,0.473921,0.493044,0.513925 
25/10/2009 06:00,734071.250000,23.250000,1,0,1,0.334769,0.338253,0.342132,0.348037,0.355794,0.363630,0.375293,0.388929,0.400825,0.411116,0.424808,0.441666,0.458002,0.473894,0.493014,0.513898 
25/10/2009 07:00,734071.291667,23.291667,1,0,1,0.335131,0.338554,0.342352,0.348157,0.355853,0.363669,0.375297,0.388843,0.400721,0.411043,0.424780,0.441647,0.457979,0.473866,0.492984,0.513871 
25/10/2009 08:00,734071.333333,23.333333,1,0,1,0.334966,0.338656,0.342470,0.348217,0.355855,0.363646,0.375240,0.388761,0.400622,0.410970,0.424750,0.441628,0.457955,0.473838,0.492954,0.513845 
25/10/2009 09:00,734071.375000,23.375000,1,0,1,0.333724,0.338065,0.342062,0.347845,0.355442,0.363208,0.374785,0.388664,0.400525,0.410898,0.424720,0.441608,0.457932,0.473811,0.492925,0.513818 
25/10/2009 10:00,734071.416667,23.416667,1,0,1,0.331862,0.336677,0.340920,0.346831,0.354420,0.362162,0.373773,0.388522,0.400429,0.410827,0.424688,0.441587,0.457908,0.473783,0.492895,0.513792 
25/10/2009 11:00,734071.458333,23.458333,1,0,1,0.328340,0.334258,0.338985,0.345176,0.352809,0.360538,0.372273,0.388304,0.400328,0.410756,0.424655,0.441566,0.457885,0.473756,0.492866,0.513765 
25/10/2009 12:00,734071.500000,23.500000,1,0,1,0.323578,0.330925,0.336389,0.343070,0.350827,0.358567,0.370525,0.387999,0.400217,0.410684,0.424621,0.441544,0.457861,0.473728,0.492836,0.513739 
25/10/2009 13:00,734071.541667,23.541667,1,0,1,0.318747,0.327254,0.333497,0.340813,0.348789,0.356577,0.368841,0.387617,0.400092,0.410611,0.424586,0.441522,0.457837,0.473701,0.492807,0.513712 
25/10/2009 14:00,734071.583333,23.583333,1,0,1,0.313019,0.323139,0.330321,0.338414,0.346711,0.354607,0.367244,0.387170,0.399950,0.410535,0.424550,0.441499,0.457813,0.473673,0.492778,0.513686 
25/10/2009 15:00,734071.625000,23.625000,1,0,1,0.309264,0.319619,0.327407,0.336220,0.344907,0.352962,0.365998,0.386687,0.399789,0.410456,0.424514,0.441476,0.457789,0.473646,0.492749,0.513660 
25/10/2009 16:00,734071.666667,23.666667,1,0,1,0.307943,0.317505,0.325432,0.334715,0.343797,0.352054,0.365469,0.386207,0.399612,0.410372,0.424476,0.441452,0.457764,0.473619,0.492719,0.513634 
25/10/2009 17:00,734071.708333,23.708333,1,0,1,0.308393,0.316798,0.324503,0.333956,0.343377,0.351857,0.365585,0.385776,0.399422,0.410283,0.424436,0.441428,0.457740,0.473591,0.492690,0.513608 
25/10/2009 18:00,734071.750000,23.750000,1,0,1,0.308620,0.316603,0.324083,0.333541,0.343226,0.351935,0.365893,0.385410,0.399227,0.410189,0.424396,0.441403,0.457715,0.473564,0.492661,0.513582 
25/10/2009 19:00,734071.791667,23.791667,1,0,1,0.308312,0.316353,0.323755,0.333201,0.343094,0.352022,0.366139,0.385100,0.399030,0.410090,0.424354,0.441378,0.457690,0.473537,0.492632,0.513555 
25/10/2009 20:00,734071.833333,23.833333,1,0,1,0.308560,0.316239,0.323516,0.332931,0.342991,0.352119,0.366336,0.384833,0.398835,0.409987,0.424310,0.441352,0.457665,0.473509,0.492603,0.513530 
25/10/2009 21:00,734071.875000,23.875000,1,0,1,0.309005,0.316269,0.323370,0.332722,0.342916,0.352220,0.366496,0.384600,0.398644,0.409880,0.424265,0.441325,0.457640,0.473482,0.492574,0.513504 
25/10/2009 22:00,734071.916667,23.916667,1,0,1,0.309278,0.316340,0.323291,0.332563,0.342863,0.352321,0.366627,0.384396,0.398458,0.409772,0.424218,0.441298,0.457614,0.473454,0.492546,0.513478 
25/10/2009 23:00,734071.958333,23.958333,1,0,1,0.309084,0.316305,0.323217,0.332441,0.342827,0.352418,0.366735,0.384214,0.398279,0.409661,0.424170,0.441270,0.457589,0.473427,0.492517,0.513452 
26/10/2009 00:00,734072.000000,24.000000,1,0,1,0.309020,0.316247,0.323146,0.332349,0.342810,0.352513,0.366826,0.384051,0.398106,0.409549,0.424120,0.441242,0.457563,0.473399,0.492488,0.513426 
26/10/2009 01:00,734072.041667,24.041667,1,0,1,0.309113,0.316228,0.323092,0.332281,0.342808,0.352606,0.366903,0.383904,0.397940,0.409437,0.424069,0.441213,0.457537,0.473372,0.492459,0.513400 
26/10/2009 02:00,734072.083333,24.083333,1,0,1,0.309370,0.316277,0.323070,0.332235,0.342819,0.352698,0.366970,0.383771,0.397780,0.409325,0.424016,0.441183,0.457511,0.473344,0.492431,0.513374 
26/10/2009 03:00,734072.125000,24.125000,1,0,1,0.309733,0.316395,0.323086,0.332209,0.342840,0.352786,0.367028,0.383650,0.397627,0.409213,0.423962,0.441153,0.457484,0.473317,0.492402,0.513349 
26/10/2009 04:00,734072.166667,24.166667,1,0,1,0.309917,0.316509,0.323123,0.332201,0.342867,0.352870,0.367080,0.383539,0.397481,0.409103,0.423907,0.441122,0.457457,0.473289,0.492373,0.513323 
26/10/2009 05:00,734072.208333,24.208333,1,0,1,0.310211,0.316648,0.323182,0.332210,0.342902,0.352950,0.367126,0.383437,0.397341,0.408993,0.423851,0.441090,0.457430,0.473261,0.492345,0.513298 
26/10/2009 06:00,734072.250000,24.250000,1,0,1,0.310730,0.316865,0.323277,0.332238,0.342944,0.353028,0.367168,0.383342,0.397206,0.408885,0.423794,0.441058,0.457403,0.473233,0.492316,0.513272 
26/10/2009 07:00,734072.291667,24.291667,1,0,1,0.311489,0.317201,0.323431,0.332290,0.342996,0.353104,0.367206,0.383256,0.397078,0.408779,0.423735,0.441025,0.457376,0.473206,0.492288,0.513246 
26/10/2009 08:00,734072.333333,24.333333,1,0,1,0.311836,0.317486,0.323568,0.332317,0.343009,0.353134,0.367201,0.383174,0.396956,0.408674,0.423676,0.440991,0.457348,0.473178,0.492259,0.513221 
26/10/2009 09:00,734072.375000,24.375000,1,0,1,0.310743,0.317094,0.323225,0.331922,0.342599,0.352734,0.366789,0.383081,0.396837,0.408571,0.423617,0.440957,0.457320,0.473150,0.492231,0.513195 
26/10/2009 10:00,734072.416667,24.416667,1,0,1,0.308723,0.315797,0.322139,0.330874,0.341544,0.351679,0.365782,0.382945,0.396721,0.408470,0.423557,0.440922,0.457292,0.473122,0.492202,0.513170 
26/10/2009 11:00,734072.458333,24.458333,1,0,1,0.304797,0.313407,0.320280,0.329227,0.339922,0.350051,0.364303,0.382736,0.396603,0.408371,0.423496,0.440887,0.457263,0.473093,0.492174,0.513145 
26/10/2009 12:00,734072.500000,24.500000,1,0,1,0.300043,0.310280,0.317924,0.327290,0.338067,0.348194,0.362696,0.382448,0.396476,0.408273,0.423435,0.440851,0.457234,0.473065,0.492145,0.513119 
26/10/2009 13:00,734072.541667,24.541667,1,0,1,0.295303,0.306790,0.315224,0.325142,0.336070,0.346214,0.361043,0.382089,0.396338,0.408174,0.423373,0.440815,0.457205,0.473037,0.492117,0.513094 
26/10/2009 14:00,734072.583333,24.583333,1,0,1,0.290562,0.303218,0.312429,0.322969,0.334116,0.344310,0.359522,0.381671,0.396185,0.408074,0.423311,0.440778,0.457176,0.473008,0.492088,0.513068 
26/10/2009 15:00,734072.625000,24.625000,1,0,1,0.286988,0.300188,0.310018,0.321155,0.332572,0.342855,0.358468,0.381223,0.396017,0.407972,0.423248,0.440740,0.457146,0.472980,0.492060,0.513043 
26/10/2009 16:00,734072.666667,24.666667,1,0,1,0.286007,0.298417,0.308453,0.320020,0.331719,0.342125,0.358099,0.380787,0.395835,0.407867,0.423185,0.440702,0.457116,0.472951,0.492031,0.513018 
26/10/2009 17:00,734072.708333,24.708333,1,0,1,0.286577,0.297879,0.307795,0.319575,0.331533,0.342089,0.358342,0.380400,0.395645,0.407759,0.423121,0.440663,0.457086,0.472922,0.492003,0.512992 
26/10/2009 18:00,734072.750000,24.750000,1,0,1,0.286966,0.297712,0.307439,0.319288,0.331466,0.342190,0.358633,0.380072,0.395450,0.407647,0.423056,0.440624,0.457055,0.472894,0.491975,0.512967 
26/10/2009 19:00,734072.791667,24.791667,1,0,1,0.287330,0.297658,0.307206,0.319052,0.331414,0.342311,0.358870,0.379792,0.395256,0.407532,0.422991,0.440585,0.457024,0.472865,0.491946,0.512942 
26/10/2009 20:00,734072.833333,24.833333,1,0,1,0.288012,0.297750,0.307077,0.318870,0.331381,0.342445,0.359064,0.379548,0.395064,0.407414,0.422925,0.440545,0.456993,0.472836,0.491918,0.512917 
26/10/2009 21:00,734072.875000,24.875000,1,0,1,0.288839,0.297975,0.307042,0.318738,0.331368,0.342585,0.359226,0.379335,0.394877,0.407294,0.422857,0.440504,0.456962,0.472806,0.491889,0.512891 
26/10/2009 22:00,734072.916667,24.916667,1,0,1,0.289673,0.298289,0.307086,0.318652,0.331373,0.342726,0.359364,0.379146,0.394695,0.407173,0.422789,0.440463,0.456930,0.472777,0.491861,0.512866 
26/10/2009 23:00,734072.958333,24.958333,1,0,1,0.290406,0.298642,0.307189,0.318610,0.331394,0.342863,0.359482,0.378977,0.394518,0.407051,0.422720,0.440421,0.456898,0.472748,0.491832,0.512841 
27/10/2009 00:00,734073.000000,25.000000,1,0,1,0.290997,0.298993,0.307331,0.318605,0.331432,0.342994,0.359584,0.378826,0.394348,0.406929,0.422650,0.440379,0.456866,0.472718,0.491804,0.512816 
27/10/2009 01:00,734073.041667,25.041667,1,0,1,0.291276,0.299274,0.307478,0.318628,0.331480,0.343119,0.359673,0.378689,0.394184,0.406808,0.422579,0.440336,0.456833,0.472688,0.491775,0.512790 
27/10/2009 02:00,734073.083333,25.083333,1,0,1,0.291579,0.299521,0.307628,0.318675,0.331542,0.343241,0.359753,0.378564,0.394027,0.406687,0.422508,0.440293,0.456800,0.472659,0.491746,0.512765 
27/10/2009 03:00,734073.125000,25.125000,1,0,1,0.291886,0.299752,0.307778,0.318740,0.331613,0.343359,0.359824,0.378450,0.393875,0.406567,0.422436,0.440249,0.456767,0.472629,0.491718,0.512740 
27/10/2009 04:00,734073.166667,25.166667,1,0,1,0.292160,0.299963,0.307922,0.318817,0.331692,0.343474,0.359888,0.378346,0.393730,0.406448,0.422363,0.440205,0.456734,0.472599,0.491689,0.512714 
27/10/2009 05:00,734073.208333,25.208333,1,0,1,0.292814,0.300255,0.308094,0.318910,0.331781,0.343589,0.359948,0.378250,0.393591,0.406331,0.422289,0.440160,0.456700,0.472568,0.491660,0.512689 
27/10/2009 06:00,734073.250000,25.250000,1,0,1,0.293523,0.300615,0.308296,0.319017,0.331875,0.343701,0.360003,0.378161,0.393457,0.406215,0.422216,0.440115,0.456666,0.472538,0.491632,0.512664 
27/10/2009 07:00,734073.291667,25.291667,1,0,1,0.294351,0.301047,0.308537,0.319140,0.331976,0.343810,0.360055,0.378078,0.393329,0.406102,0.422141,0.440070,0.456632,0.472508,0.491603,0.512639 
27/10/2009 08:00,734073.333333,25.333333,1,0,1,0.294966,0.301463,0.308768,0.319242,0.332045,0.343880,0.360070,0.378001,0.393206,0.405990,0.422067,0.440023,0.456598,0.472477,0.491574,0.512613 
27/10/2009 09:00,734073.375000,25.375000,1,0,1,0.294464,0.301344,0.308583,0.318962,0.331730,0.343560,0.359716,0.377915,0.393087,0.405881,0.421992,0.439977,0.456563,0.472446,0.491545,0.512588 
27/10/2009 10:00,734073.416667,25.416667,1,0,1,0.292244,0.300131,0.307526,0.317895,0.330634,0.342452,0.358640,0.377786,0.392971,0.405774,0.421917,0.439930,0.456528,0.472415,0.491516,0.512563 
27/10/2009 11:00,734073.458333,25.458333,1,0,1,0.288533,0.297805,0.305631,0.316129,0.328859,0.340651,0.356982,0.377579,0.392852,0.405668,0.421842,0.439882,0.456492,0.472384,0.491487,0.512537 
27/10/2009 12:00,734073.500000,25.500000,1,0,1,0.283944,0.294831,0.303340,0.314150,0.326911,0.338671,0.355264,0.377288,0.392725,0.405563,0.421767,0.439834,0.456457,0.472353,0.491458,0.512512 
27/10/2009 13:00,734073.541667,25.541667,1,0,1,0.278148,0.290982,0.300378,0.311683,0.324535,0.336270,0.353228,0.376913,0.392585,0.405459,0.421692,0.439786,0.456421,0.472322,0.491429,0.512486 
27/10/2009 14:00,734073.583333,25.583333,1,0,1,0.273688,0.287372,0.297555,0.309437,0.322440,0.334172,0.351561,0.376470,0.392430,0.405353,0.421617,0.439738,0.456384,0.472290,0.491400,0.512461 
27/10/2009 15:00,734073.625000,25.625000,1,0,1,0.271652,0.284866,0.295452,0.307825,0.321019,0.332778,0.350606,0.376001,0.392259,0.405245,0.421542,0.439689,0.456348,0.472259,0.491371,0.512435 
27/10/2009 16:00,734073.666667,25.666667,1,0,1,0.271646,0.283714,0.294308,0.306974,0.320360,0.332179,0.350390,0.375555,0.392073,0.405134,0.421467,0.439640,0.456311,0.472227,0.491342,0.512410 
27/10/2009 17:00,734073.708333,25.708333,1,0,1,0.272610,0.283552,0.293909,0.306666,0.320220,0.332129,0.350625,0.375160,0.391879,0.405019,0.421391,0.439590,0.456274,0.472195,0.491312,0.512384 
27/10/2009 18:00,734073.750000,25.750000,1,0,1,0.273505,0.283746,0.293815,0.306546,0.320235,0.332256,0.350937,0.374821,0.391680,0.404901,0.421314,0.439540,0.456237,0.472163,0.491283,0.512359 
27/10/2009 19:00,734073.791667,25.791667,1,0,1,0.274159,0.283995,0.293817,0.306467,0.320264,0.332411,0.351194,0.374529,0.391481,0.404780,0.421238,0.439490,0.456199,0.472130,0.491254,0.512333 
27/10/2009 20:00,734073.833333,25.833333,1,0,1,0.274983,0.284325,0.293901,0.306434,0.320313,0.332584,0.351407,0.374274,0.391284,0.404656,0.421160,0.439439,0.456162,0.472098,0.491224,0.512308 
27/10/2009 21:00,734073.875000,25.875000,1,0,1,0.275694,0.284687,0.294034,0.306438,0.320380,0.332766,0.351587,0.374049,0.391090,0.404531,0.421082,0.439388,0.456124,0.472066,0.491195,0.512282 
27/10/2009 22:00,734073.916667,25.916667,1,0,1,0.276073,0.284996,0.294182,0.306469,0.320460,0.332951,0.351741,0.373848,0.390901,0.404403,0.421004,0.439337,0.456085,0.472033,0.491165,0.512256 
27/10/2009 23:00,734073.958333,25.958333,1,0,1,0.276443,0.285272,0.294339,0.306527,0.320555,0.333136,0.351875,0.373668,0.390717,0.404275,0.420924,0.439285,0.456047,0.472000,0.491135,0.512230 
28/10/2009 00:00,734074.000000,26.000000,1,0,1,0.277195,0.285627,0.294535,0.306614,0.320668,0.333322,0.351993,0.373505,0.390539,0.404146,0.420844,0.439233,0.456008,0.471967,0.491106,0.512205 
28/10/2009 01:00,734074.041667,26.041667,1,0,1,0.277914,0.286027,0.294758,0.306723,0.320792,0.333506,0.352099,0.373356,0.390366,0.404017,0.420764,0.439181,0.455969,0.471934,0.491076,0.512179 
28/10/2009 02:00,734074.083333,26.083333,1,0,1,0.278563,0.286440,0.295003,0.306851,0.320924,0.333684,0.352195,0.373221,0.390199,0.403889,0.420682,0.439128,0.455930,0.471901,0.491046,0.512153 
28/10/2009 03:00,734074.125000,26.125000,1,0,1,0.279290,0.286883,0.295275,0.307000,0.321067,0.333859,0.352284,0.373097,0.390038,0.403761,0.420601,0.439075,0.455890,0.471867,0.491016,0.512127 
28/10/2009 04:00,734074.166667,26.166667,1,0,1,0.279935,0.287329,0.295563,0.307165,0.321215,0.334028,0.352366,0.372982,0.389883,0.403634,0.420518,0.439022,0.455851,0.471834,0.490986,0.512101 
