Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
06/10/2009 08:00,734052.333333,4.333333,1,0,1,-1604.022512,-1578.996811,-1547.684997,-1495.541347,-1416.436734,-1328.352922,-1190.834695,-1034.950562,-906.762357,-803.672308,-680.987493,-555.003349,-445.661380,-343.607838,-220.324736,-74.867992 
06/10/2009 09:00,734052.375000,4.375000,1,0,1,-1598.365409,-1573.420954,-1542.772201,-1491.359903,-1413.181464,-1326.108075,-1190.204627,-1035.547418,-907.939047,-804.834573,-681.828999,-555.487532,-445.938616,-343.776625,-220.435813,-74.965115 
06/10/2009 10:00,734052.416667,4.416667,1,0,1,-1614.676891,-1582.007238,-1549.205764,-1497.286455,-1419.462245,-1332.834625,-1197.288837,-1036.454884,-909.077292,-805.967030,-682.666408,-555.973886,-446.218534,-343.947917,-220.549206,-75.064483 
06/10/2009 11:00,734052.458333,4.458333,1,0,1,-1658.857421,-1608.959054,-1568.651033,-1512.689852,-1434.073595,-1347.281730,-1210.371524,-1038.114939,-910.231421,-807.074217,-683.499065,-556.462168,-446.501081,-344.121705,-220.664914,-75.166099 
06/10/2009 12:00,734052.500000,4.500000,1,0,1,-1738.582236,-1658.481550,-1603.452548,-1537.882360,-1456.362901,-1368.548280,-1228.336947,-1040.761698,-911.469989,-808.165816,-684.326671,-556.952139,-446.786197,-344.297974,-220.782940,-75.269966 
06/10/2009 13:00,734052.541667,4.541667,1,0,1,-1813.755614,-1717.412226,-1649.131786,-1571.114517,-1484.263526,-1394.348257,-1249.040247,-1044.484098,-912.861512,-809.256162,-685.149455,-557.443581,-447.073817,-344.476711,-220.903282,-75.376088 
06/10/2009 14:00,734052.583333,4.583333,1,0,1,-1893.487717,-1780.520575,-1699.619753,-1608.693423,-1514.717957,-1421.567957,-1269.730550,-1049.170498,-914.459689,-810.362548,-685.968270,-557.936317,-447.363876,-344.657896,-221.025941,-75.484466 
06/10/2009 15:00,734052.625000,4.625000,1,0,1,-1956.578376,-1837.753381,-1748.076133,-1645.932411,-1544.046157,-1446.814707,-1287.707820,-1054.532247,-916.290778,-811.502560,-686.784594,-558.430232,-447.656304,-344.841512,-221.150913,-75.595100 
06/10/2009 16:00,734052.666667,4.666667,1,0,1,-1988.166272,-1875.958104,-1783.301493,-1673.778589,-1564.647486,-1463.170867,-1297.427021,-1060.036075,-918.342698,-812.690920,-687.600411,-558.925287,-447.951039,-345.027536,-221.278198,-75.707993 
06/10/2009 17:00,734052.708333,4.708333,1,0,1,-1989.349257,-1893.958356,-1804.711776,-1692.830598,-1578.022221,-1472.507445,-1301.341997,-1065.222100,-920.563692,-813.936146,-688.417966,-559.421529,-448.248023,-345.215947,-221.407791,-75.823143 
06/10/2009 18:00,734052.750000,4.750000,1,0,1,-1960.256580,-1887.225287,-1806.692273,-1697.696952,-1579.762462,-1471.146303,-1296.850127,-1069.616940,-922.877575,-815.239140,-689.239462,-559.919081,-448.547211,-345.406723,-221.539687,-75.940550 
06/10/2009 19:00,734052.791667,4.791667,1,0,1,-1928.908100,-1872.009116,-1801.251763,-1698.116904,-1579.061264,-1468.030912,-1292.100294,-1073.140527,-925.200448,-816.592994,-690.066744,-560.418130,-448.848569,-345.599841,-221.673881,-76.060212 
06/10/2009 20:00,734052.833333,4.833333,1,0,1,-1896.719348,-1853.152370,-1791.899933,-1696.035821,-1577.483373,-1464.823118,-1288.306714,-1076.013287,-927.477604,-817.986159,-690.901104,-560.918902,-449.152075,-345.795281,-221.810368,-76.182126 
06/10/2009 21:00,734052.875000,4.875000,1,0,1,-1871.697031,-1834.925099,-1780.902253,-1692.037901,-1575.104440,-1461.570092,-1285.217145,-1078.401325,-929.678994,-819.405865,-691.743227,-561.421631,-449.457721,-345.993024,-221.949141,-76.306290 
06/10/2009 22:00,734052.916667,4.916667,1,0,1,-1850.769142,-1818.202976,-1769.484644,-1686.669339,-1571.989515,-1458.262358,-1282.644237,-1080.421576,-931.789712,-820.839983,-692.593258,-561.926547,-449.765512,-346.193054,-222.090192,-76.432699 
06/10/2009 23:00,734052.958333,4.958333,1,0,1,-1833.894424,-1803.416344,-1758.389722,-1680.461357,-1568.292156,-1454.903817,-1280.447747,-1082.156768,-933.803895,-822.277873,-693.450890,-562.433847,-450.075460,-346.395355,-222.233515,-76.561349 
07/10/2009 00:00,734053.000000,5.000000,1,0,1,-1817.602338,-1789.520230,-1747.529860,-1673.694326,-1564.114707,-1451.480820,-1278.522070,-1083.665730,-935.720894,-823.710652,-694.315477,-562.943693,-450.387582,-346.599919,-222.379102,-76.692234 
07/10/2009 01:00,734053.041667,5.041667,1,0,1,-1802.981858,-1776.531892,-1736.985840,-1666.612407,-1559.607372,-1448.021700,-1276.789490,-1084.990626,-937.542911,-825.131156,-695.186130,-563.456200,-450.701902,-346.806734,-222.526947,-76.825350 
07/10/2009 02:00,734053.083333,5.083333,1,0,1,-1789.286174,-1764.248980,-1726.739798,-1659.350137,-1554.862921,-1444.536827,-1275.193190,-1086.162077,-939.273584,-826.533761,-696.061796,-563.971438,-451.018443,-347.015795,-222.677041,-76.960691 
07/10/2009 03:00,734053.125000,5.125000,1,0,1,-1776.371487,-1752.565381,-1716.794234,-1652.012251,-1549.963370,-1441.037310,-1273.691264,-1087.202628,-940.917154,-827.914157,-696.941333,-564.489425,-451.337226,-347.227098,-222.829378,-77.098249 
07/10/2009 04:00,734053.166667,5.166667,1,0,1,-1764.347814,-1741.427302,-1707.127878,-1644.658419,-1544.963920,-1437.529930,-1272.252714,-1088.129128,-942.477994,-829.269108,-697.823557,-565.010138,-451.658270,-347.440639,-222.983951,-77.238020 
07/10/2009 05:00,734053.208333,5.208333,1,0,1,-1752.982048,-1730.812813,-1697.767600,-1637.347877,-1539.916445,-1434.029717,-1270.855402,-1088.954431,-943.960359,-830.596245,-698.707283,-565.533508,-451.981588,-347.656416,-223.140754,-77.379995 
07/10/2009 06:00,734053.250000,5.250000,1,0,1,-1742.064997,-1720.627042,-1688.696694,-1630.118094,-1534.853818,-1430.540848,-1269.483328,-1089.688590,-945.368266,-831.893880,-699.591351,-566.059432,-452.307187,-347.874428,-223.299780,-77.524169 
07/10/2009 07:00,734053.291667,5.291667,1,0,1,-1732.260316,-1711.055760,-1679.986033,-1623.014658,-1529.811280,-1427.069862,-1268.124669,-1090.339620,-946.705449,-833.160860,-700.474647,-566.587774,-452.635068,-348.094672,-223.461024,-77.670536 
07/10/2009 08:00,734053.333333,5.333333,1,0,1,-1722.364820,-1701.740394,-1671.512558,-1616.023475,-1524.790969,-1423.618060,-1266.771091,-1090.914066,-947.975350,-834.396439,-701.356111,-567.118367,-452.965222,-348.317146,-223.624479,-77.819087 
07/10/2009 09:00,734053.375000,5.375000,1,0,1,-1711.713768,-1692.274594,-1663.094262,-1609.114016,-1519.801147,-1420.200103,-1265.418153,-1091.417521,-949.181144,-835.600190,-702.234751,-567.651025,-453.297632,-348.541846,-223.790140,-77.969818 
07/10/2009 10:00,734053.416667,5.416667,1,0,1,-1704.204877,-1683.997592,-1655.340320,-1602.679138,-1515.220428,-1417.174192,-1264.352675,-1091.866993,-950.326256,-836.771946,-703.109641,-568.185540,-453.632276,-348.768768,-223.958000,-78.122720 
07/10/2009 11:00,734053.458333,5.458333,1,0,1,-1707.310898,-1681.194925,-1650.920099,-1598.442464,-1512.526035,-1415.903314,-1264.699839,-1092.334222,-951.417281,-837.911932,-703.979929,-568.721691,-453.969120,-348.997905,-224.128054,-78.277787 
07/10/2009 12:00,734053.500000,5.500000,1,0,1,-1738.009719,-1693.295252,-1655.893855,-1600.412479,-1515.051397,-1419.416491,-1268.960129,-1093.021424,-952.471459,-839.021389,-704.844859,-569.259246,-454.308125,-349.229248,-224.300296,-78.435014 
07/10/2009 13:00,734053.541667,5.541667,1,0,1,-1772.626048,-1717.613859,-1673.021340,-1612.104349,-1525.765564,-1430.388489,-1279.247678,-1094.253156,-953.525484,-840.103902,-705.703829,-569.797967,-454.649242,-349.462787,-224.474719,-78.594392 
07/10/2009 14:00,734053.583333,5.583333,1,0,1,-1851.345901,-1769.498381,-1712.088869,-1641.962409,-1552.345227,-1455.801976,-1301.158336,-1096.590939,-954.645881,-841.167301,-706.556534,-570.337626,-454.992419,-349.698507,-224.651314,-78.755911 
07/10/2009 15:00,734053.625000,5.625000,1,0,1,-1905.559203,-1816.460023,-1748.744689,-1667.903717,-1573.640433,-1475.537058,-1316.566784,-1099.881508,-955.906195,-842.224896,-707.403085,-570.877997,-455.337594,-349.936394,-224.830078,-78.919572 
07/10/2009 16:00,734053.666667,5.666667,1,0,1,-1916.737629,-1839.064105,-1769.878956,-1682.566288,-1583.783789,-1484.093005,-1321.621936,-1103.343488,-957.315879,-843.290758,-708.244175,-571.418905,-455.684704,-350.176429,-225.011000,-79.085365 
07/10/2009 17:00,734053.708333,5.708333,1,0,1,-1906.918802,-1842.168938,-1776.340445,-1687.556180,-1585.491938,-1484.283554,-1319.732019,-1106.393911,-958.829513,-844.373875,-709.080848,-571.960218,-456.033687,-350.418593,-225.194072,-79.253281 
07/10/2009 18:00,734053.750000,5.750000,1,0,1,-1885.586881,-1834.535993,-1774.688117,-1687.992634,-1584.100775,-1481.505743,-1316.032181,-1108.861248,-960.386047,-845.476433,-709.914235,-572.501858,-456.384480,-350.662862,-225.379284,-79.423312 
07/10/2009 19:00,734053.791667,5.791667,1,0,1,-1860.410673,-1821.122258,-1768.419301,-1686.159390,-1581.844088,-1478.163564,-1312.566061,-1110.820756,-961.937015,-846.595467,-710.745313,-573.043787,-456.737024,-350.909214,-225.566627,-79.595451 
07/10/2009 20:00,734053.833333,5.833333,1,0,1,-1843.791803,-1808.452026,-1760.649868,-1682.963921,-1579.237974,-1474.853782,-1309.628280,-1112.396018,-963.452056,-847.725361,-711.574786,-573.586000,-457.091265,-351.157624,-225.756090,-79.769689 
07/10/2009 21:00,734053.875000,5.875000,1,0,1,-1826.076753,-1795.539295,-1751.963717,-1678.617995,-1576.154165,-1471.536632,-1307.083734,-1113.679048,-964.914071,-848.859691,-712.403056,-574.128509,-457.447154,-351.408067,-225.947662,-79.946016 
07/10/2009 22:00,734053.916667,5.916667,1,0,1,-1818.094954,-1785.843545,-1743.991272,-1673.738080,-1572.779358,-1468.271812,-1304.833208,-1114.735761,-966.314266,-849.992236,-713.230241,-574.671331,-457.804648,-351.660518,-226.141329,-80.124424 
07/10/2009 23:00,734053.958333,5.958333,1,0,1,-1810.415637,-1777.744586,-1736.768383,-1668.579943,-1569.113118,-1465.007166,-1302.801198,-1115.613727,-967.648947,-851.117457,-714.056229,-575.214475,-458.163707,-351.914951,-226.337081,-80.304901 
08/10/2009 00:00,734054.000000,6.000000,1,0,1,-1794.924196,-1767.495777,-1728.996175,-1663.105121,-1565.170946,-1461.710921,-1300.928049,-1116.347306,-968.917449,-852.230675,-714.880723,-575.757942,-458.524294,-352.171342,-226.534903,-80.487439 
08/10/2009 01:00,734054.041667,6.041667,1,0,1,-1781.477874,-1756.691121,-1720.664891,-1657.345792,-1561.078403,-1458.435057,-1299.171260,-1116.961561,-970.120830,-853.328086,-715.703294,-576.301715,-458.886376,-352.429667,-226.734781,-80.672025 
08/10/2009 02:00,734054.083333,6.083333,1,0,1,-1769.596763,-1746.303542,-1712.213824,-1651.345462,-1556.860447,-1455.181313,-1297.500576,-1117.475180,-971.261081,-854.406681,-716.523422,-576.845758,-459.249920,-352.689901,-226.936703,-80.858648 
08/10/2009 03:00,734054.125000,6.125000,1,0,1,-1758.751530,-1736.463167,-1703.887445,-1645.196163,-1552.541005,-1451.941374,-1295.892537,-1117.902257,-972.340656,-855.464148,-717.340534,-577.390018,-459.614893,-352.952021,-227.140653,-81.047297 
08/10/2009 04:00,734054.166667,6.166667,1,0,1,-1748.332468,-1726.988279,-1695.712566,-1638.966635,-1548.142450,-1448.709786,-1294.328913,-1118.253524,-973.362174,-856.498757,-718.154026,-577.934420,-459.981262,-353.216004,-227.346618,-81.237960 
08/10/2009 05:00,734054.208333,6.208333,1,0,1,-1738.564653,-1717.920118,-1687.741057,-1632.724733,-1543.698961,-1445.490148,-1292.796059,-1118.537273,-974.328255,-857.509255,-718.963294,-578.478876,-460.348991,-353.481826,-227.554581,-81.430622 
08/10/2009 06:00,734054.250000,6.250000,1,0,1,-1729.206012,-1709.183783,-1679.964056,-1626.506124,-1539.230801,-1442.281769,-1291.283722,-1118.760044,-975.241428,-858.494770,-719.767739,-579.023279,-460.718043,-353.749463,-227.764528,-81.625272 
08/10/2009 07:00,734054.291667,6.291667,1,0,1,-1720.339438,-1700.789757,-1672.397304,-1620.344036,-1534.760887,-1439.088487,-1289.784400,-1118.927099,-976.104091,-859.454734,-720.566786,-579.567509,-461.088378,-354.018892,-227.976443,-81.821896 
08/10/2009 08:00,734054.333333,6.333333,1,0,1,-1711.805897,-1692.686855,-1665.027688,-1614.252444,-1530.300935,-1435.911277,-1288.292669,-1119.042782,-976.918493,-860.388818,-721.359885,-580.111435,-461.459952,-354.290089,-228.190311,-82.020480 
08/10/2009 09:00,734054.375000,6.375000,1,0,1,-1703.432018,-1684.771879,-1657.808594,-1608.229243,-1525.859029,-1432.758294,-1286.805397,-1119.110812,-977.686744,-861.296877,-722.146523,-580.654917,-461.832720,-354.563028,-228.406114,-82.221011 
08/10/2009 10:00,734054.416667,6.416667,1,0,1,-1703.202642,-1681.291013,-1653.926306,-1605.058920,-1524.060829,-1432.112137,-1287.465992,-1119.220270,-978.414128,-862.179044,-722.926221,-581.197806,-462.206632,-354.837685,-228.623837,-82.423473 
08/10/2009 11:00,734054.458333,6.458333,1,0,1,-1714.727935,-1685.114519,-1654.788586,-1605.014299,-1524.926813,-1433.952598,-1290.045187,-1119.508074,-979.115666,-863.036399,-723.698562,-581.739949,-462.581637,-355.114033,-228.843464,-82.627852 
08/10/2009 12:00,734054.500000,6.500000,1,0,1,-1724.858176,-1692.708056,-1660.025566,-1608.527019,-1528.746094,-1438.518430,-1294.700117,-1120.077199,-979.812239,-863.871476,-724.463230,-582.281191,-462.957678,-355.392044,-229.064975,-82.834133 
08/10/2009 13:00,734054.541667,6.541667,1,0,1,-1743.040766,-1705.740710,-1670.142478,-1616.354694,-1536.263649,-1446.412357,-1301.867375,-1121.039718,-980.529624,-864.688454,-725.220069,-582.821382,-463.334697,-355.671691,-229.288354,-83.042300 
08/10/2009 14:00,734054.583333,6.583333,1,0,1,-1753.574980,-1714.422541,-1676.236433,-1619.885803,-1539.265586,-1449.793942,-1304.622557,-1122.209546,-981.286275,-865.492837,-725.969131,-583.360385,-463.712637,-355.952943,-229.513582,-83.252331 
08/10/2009 15:00,734054.625000,6.625000,1,0,1,-1351.569195,-1554.557320,-1627.506095,-1612.144646,-1536.615057,-1448.137480,-1303.023806,-1123.253967,-982.072833,-866.289224,-726.710666,-583.898085,-464.091439,-356.235770,-229.740634,-83.464198 
08/10/2009 16:00,734054.666667,6.666667,1,0,1,-1258.653389,-1412.224355,-1524.121518,-1583.448135,-1529.360856,-1444.792114,-1300.538978,-1124.049705,-982.865703,-867.079574,-727.444958,-584.434362,-464.471038,-356.520140,-229.969498,-83.677905 
08/10/2009 17:00,734054.708333,6.708333,1,0,1,-1373.065703,-1411.670657,-1472.180933,-1544.640738,-1517.091701,-1440.416224,-1298.248808,-1124.633184,-983.645652,-867.863662,-728.172300,-584.969123,-464.851372,-356.806022,-230.200154,-83.893442 
08/10/2009 18:00,734054.750000,6.750000,1,0,1,-1414.696702,-1431.628936,-1464.604097,-1515.684236,-1502.299256,-1434.627355,-1295.952607,-1125.043778,-984.400424,-868.640053,-728.892908,-585.502288,-465.232379,-357.093383,-230.432588,-84.110804 
08/10/2009 19:00,734054.791667,6.791667,1,0,1,-1438.735178,-1446.365415,-1465.327935,-1497.368562,-1488.055506,-1427.850680,-1293.595472,-1125.305397,-985.122096,-869.406855,-729.606958,-586.033806,-465.614005,-357.382190,-230.666775,-84.329952 
08/10/2009 20:00,734054.833333,6.833333,1,0,1,-1454.395759,-1456.764394,-1467.146916,-1485.645157,-1475.502618,-1420.583065,-1291.118081,-1125.432173,-985.805255,-870.161965,-730.314501,-586.563624,-465.996196,-357.672409,-230.902694,-84.550867 
08/10/2009 21:00,734054.875000,6.875000,1,0,1,-1465.371695,-1464.201682,-1468.785572,-1477.709154,-1464.803591,-1413.245797,-1288.506196,-1125.432985,-986.445995,-870.903288,-731.015503,-587.091685,-466.378898,-357.964006,-231.140322,-84.773532 
08/10/2009 22:00,734054.916667,6.916667,1,0,1,-1473.381330,-1469.613217,-1470.028624,-1471.966799,-1455.732094,-1406.117183,-1285.774038,-1125.314946,-987.041407,-871.628826,-731.709851,-587.617935,-466.762057,-358.256947,-231.379639,-84.997927 
08/10/2009 23:00,734054.958333,6.958333,1,0,1,-1478.445618,-1473.239073,-1470.731483,-1467.498875,-1447.967468,-1399.347875,-1282.949873,-1125.085192,-987.589376,-872.336726,-732.397380,-588.142320,-467.145626,-358.551198,-231.620619,-85.224026 
09/10/2009 00:00,734055.000000,7.000000,1,0,1,-1362.544726,-1429.686034,-1455.499327,-1461.580231,-1441.026576,-1392.995173,-1280.066255,-1124.751591,-988.088491,-873.025312,-733.077878,-588.664786,-467.529556,-358.846726,-231.863236,-85.451796 
09/10/2009 01:00,734055.041667,7.041667,1,0,1,-1406.418241,-1420.704438,-1438.257338,-1451.747035,-1433.888990,-1386.957565,-1277.147687,-1124.322491,-988.537948,-873.693005,-733.751008,-589.185232,-467.913789,-359.143496,-232.107479,-85.681271 
09/10/2009 02:00,734055.083333,7.083333,1,0,1,-1311.143120,-1381.017184,-1417.933510,-1440.510962,-1426.338605,-1381.086855,-1274.207787,-1123.806109,-988.937589,-874.338572,-734.416538,-589.703618,-468.298285,-359.441474,-232.353311,-85.912367 
09/10/2009 03:00,734055.125000,7.125000,1,0,1,-1360.179851,-1377.127146,-1401.008333,-1427.084096,-1418.072904,-1375.231742,-1271.245619,-1123.209588,-989.287637,-874.960841,-735.074082,-590.219829,-468.682987,-359.740628,-232.600721,-86.145120 
09/10/2009 04:00,734055.166667,7.166667,1,0,1,-1381.261756,-1385.886410,-1398.060691,-1416.396476,-1409.576957,-1369.302654,-1268.253472,-1122.538625,-989.588635,-875.558917,-735.723318,-590.733784,-469.067845,-360.040922,-232.849684,-86.379491 
09/10/2009 05:00,734055.208333,7.208333,1,0,1,-1394.999917,-1393.978801,-1399.179567,-1409.213653,-1401.667666,-1363.381263,-1265.227589,-1121.797742,-989.841285,-876.132067,-736.363911,-591.245390,-469.452810,-360.342323,-233.100172,-86.615451 
09/10/2009 06:00,734055.250000,7.250000,1,0,1,-1406.002401,-1401.023481,-1401.358304,-1404.550036,-1394.731830,-1357.606846,-1262.174568,-1120.991112,-990.046398,-876.679702,-736.995516,-591.754544,-469.837831,-360.644796,-233.352161,-86.852978 
09/10/2009 07:00,734055.291667,7.291667,1,0,1,-1411.336702,-1405.573345,-1403.133525,-1401.336051,-1388.734889,-1352.066195,-1259.108023,-1120.123179,-990.204910,-877.201372,-737.617795,-592.261137,-470.222855,-360.948307,-233.605627,-87.092051 
09/10/2009 08:00,734055.333333,7.333333,1,0,1,-1415.045591,-1408.517156,-1404.230569,-1398.879871,-1383.548482,-1346.836251,-1256.045745,-1119.198899,-990.317907,-877.696756,-738.230418,-592.765054,-470.607826,-361.252821,-233.860545,-87.332648 
09/10/2009 09:00,734055.375000,7.375000,1,0,1,-1419.101829,-1410.991830,-1404.998366,-1396.845928,-1379.018066,-1341.961562,-1253.020620,-1118.224292,-990.386674,-878.165653,-738.833070,-593.266180,-470.992688,-361.558304,-234.116889,-87.574746 
09/10/2009 10:00,734055.416667,7.416667,1,0,1,-1428.596129,-1415.582481,-1406.686673,-1395.495896,-1375.299047,-1337.725450,-1250.307923,-1117.216323,-990.413146,-878.608005,-739.425450,-593.764391,-471.377385,-361.864718,-234.374634,-87.818323 
09/10/2009 11:00,734055.458333,7.458333,1,0,1,-1442.519684,-1424.157374,-1411.590717,-1396.628229,-1373.926751,-1335.658662,-1249.308909,-1116.251014,-990.402636,-879.024051,-740.007281,-594.259566,-471.761858,-362.172028,-234.633754,-88.063356 
09/10/2009 12:00,734055.500000,7.500000,1,0,1,-1473.718596,-1444.577142,-1425.882028,-1405.519405,-1379.728159,-1340.393563,-1254.130069,-1115.598521,-990.373894,-879.415080,-740.578333,-594.751580,-472.146046,-362.480197,-234.894223,-88.309822 
09/10/2009 13:00,734055.541667,7.541667,1,0,1,-1503.167627,-1469.142746,-1445.033497,-1418.282609,-1388.579486,-1347.718037,-1260.556227,-1115.476156,-990.364941,-879.784960,-741.138498,-595.240312,-472.529888,-362.789189,-235.156015,-88.557697 
09/10/2009 14:00,734055.583333,7.583333,1,0,1,-1339.228145,-1414.519247,-1434.863126,-1424.396500,-1394.018341,-1351.717998,-1263.359929,-1115.664509,-990.402037,-880.139794,-741.687895,-595.725665,-472.913328,-363.098964,-235.419095,-88.806925 
