Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 19:00,734068.791667,20.791667,1,0,1,4.555224,4.682188,4.771932,4.856431,4.859351,4.723601,2.421069,1.439272,1.273456,1.281217,1.314964,1.310709,1.251614,1.150291,1.006043,0.889136 
22/10/2009 20:00,734068.833333,20.833333,1,0,1,4.216079,4.334797,4.429967,4.536879,4.585026,4.517821,2.558958,1.510857,1.290774,1.283297,1.313923,1.309393,1.250510,1.149817,1.006548,0.890409 
22/10/2009 21:00,734068.875000,20.875000,1,0,1,3.975078,4.081511,4.169021,4.271167,4.327920,4.290631,2.656419,1.581420,1.311149,1.286594,1.312986,1.308089,1.249416,1.149348,1.007050,0.891674 
22/10/2009 22:00,734068.916667,20.916667,1,0,1,3.715214,3.827952,3.919626,4.026606,4.091191,4.074197,2.720704,1.648526,1.333992,1.291167,1.312184,1.306801,1.248333,1.148883,1.007548,0.892931 
22/10/2009 23:00,734068.958333,20.958333,1,0,1,3.535455,3.628233,3.707683,3.804839,3.870101,3.868418,2.758308,1.710617,1.358660,1.297015,1.311547,1.305530,1.247260,1.148423,1.008043,0.894179 
23/10/2009 00:00,734069.000000,21.000000,1,0,1,3.404768,3.481731,3.547666,3.628713,3.684786,3.687035,2.775319,1.766808,1.384523,1.304093,1.311102,1.304281,1.246198,1.147967,1.008533,0.895420 
23/10/2009 01:00,734069.041667,21.041667,1,0,1,3.261676,3.335953,3.398254,3.473673,3.525689,3.531366,2.777474,1.816776,1.411004,1.312309,1.310875,1.303057,1.245146,1.147516,1.009021,0.896651 
23/10/2009 02:00,734069.083333,21.083333,1,0,1,3.082713,3.165656,3.234067,3.315977,3.373379,3.388214,2.768626,1.860569,1.437604,1.321548,1.310883,1.301862,1.244105,1.147069,1.009505,0.897875 
23/10/2009 03:00,734069.125000,21.125000,1,0,1,2.936753,3.013344,3.078980,3.160341,3.221719,3.246868,2.750674,1.898388,1.463903,1.331670,1.311144,1.300701,1.243076,1.146627,1.009985,0.899091 
23/10/2009 04:00,734069.166667,21.166667,1,0,1,2.830796,2.897033,2.954752,3.027608,3.085274,3.114149,2.725284,1.930502,1.489558,1.342529,1.311668,1.299578,1.242058,1.146189,1.010462,0.900298 
23/10/2009 05:00,734069.208333,21.208333,1,0,1,2.750257,2.806042,2.855124,2.917731,2.968702,2.997023,2.694649,1.957270,1.514292,1.353973,1.312460,1.298498,1.241052,1.145756,1.010936,0.901498 
23/10/2009 06:00,734069.250000,21.250000,1,0,1,2.620107,2.686474,2.741695,2.809133,2.861782,2.892756,2.660756,1.979146,1.537892,1.365853,1.313521,1.297465,1.240059,1.145328,1.011406,0.902689 
23/10/2009 07:00,734069.291667,21.291667,1,0,1,2.521888,2.579792,2.631157,2.697056,2.752072,2.789111,2.624247,1.996589,1.560206,1.378023,1.314850,1.296482,1.239079,1.144903,1.011873,0.903873 
23/10/2009 08:00,734069.333333,21.333333,1,0,1,2.551003,2.574161,2.598651,2.634660,2.670873,2.699640,2.585915,2.010015,1.581127,1.390351,1.316439,1.295554,1.238113,1.144484,1.012337,0.905049 
23/10/2009 09:00,734069.375000,21.375000,1,0,1,2.518062,2.545003,2.568254,2.597733,2.622948,2.640871,2.548475,2.019931,1.600591,1.402713,1.318279,1.294685,1.237162,1.144069,1.012798,0.906217 
23/10/2009 10:00,734069.416667,21.416667,1,0,1,3.392647,3.149697,2.980285,2.808040,2.708575,2.653230,2.515837,2.027005,1.618583,1.415000,1.320357,1.293876,1.236227,1.143659,1.013255,0.907377 
23/10/2009 11:00,734069.458333,21.458333,1,0,1,4.912717,4.397027,3.992441,3.525187,3.182555,2.933785,2.505839,2.032705,1.635166,1.427117,1.322659,1.293132,1.235308,1.143254,1.013710,0.908530 
23/10/2009 12:00,734069.500000,21.500000,1,0,1,6.470505,5.798490,5.241009,4.559642,4.003989,3.545066,2.545774,2.040261,1.650588,1.438998,1.325169,1.292453,1.234406,1.142855,1.014161,0.909675 
23/10/2009 13:00,734069.541667,21.541667,1,0,1,7.980602,7.209768,6.555131,5.734819,5.029153,4.399073,2.653892,2.054165,1.665377,1.450618,1.327870,1.291842,1.233522,1.142460,1.014610,0.910812 
23/10/2009 14:00,734069.583333,21.583333,1,0,1,9.156733,8.406633,7.748613,6.898618,6.125729,5.382928,2.835102,2.078980,1.680342,1.462009,1.330748,1.291301,1.232657,1.142070,1.015056,0.911942 
23/10/2009 15:00,734069.625000,21.625000,1,0,1,9.201939,8.756968,8.315837,7.688560,7.033326,6.310643,3.079227,2.118275,1.696484,1.473278,1.333789,1.290830,1.231811,1.141686,1.015498,0.913064 
23/10/2009 16:00,734069.666667,21.666667,1,0,1,9.133938,8.816437,8.506197,8.062891,7.572495,6.964541,3.356324,2.173385,1.714832,1.484596,1.336988,1.290430,1.230987,1.141308,1.015939,0.914179 
23/10/2009 17:00,734069.708333,21.708333,1,0,1,8.307117,8.311512,8.246297,8.081470,7.797221,7.335466,3.634791,2.242989,1.736236,1.496191,1.340342,1.290101,1.230183,1.140936,1.016376,0.915286 
23/10/2009 18:00,734069.750000,21.750000,1,0,1,7.227271,7.414875,7.535865,7.631810,7.591433,7.340662,3.883801,2.323773,1.761225,1.508307,1.343858,1.289845,1.229401,1.140570,1.016810,0.916387 
23/10/2009 19:00,734069.791667,21.791667,1,0,1,6.410999,6.659910,6.852166,7.061671,7.157087,7.060877,4.077999,2.410736,1.789916,1.521182,1.347548,1.289662,1.228643,1.140209,1.017242,0.917479 
23/10/2009 20:00,734069.833333,21.833333,1,0,1,5.717857,5.995238,6.220216,6.482756,6.648108,6.647877,4.209757,2.498476,1.822004,1.535007,1.351430,1.289555,1.227908,1.139856,1.017672,0.918565 
23/10/2009 21:00,734069.875000,21.875000,1,0,1,5.122809,5.402445,5.636448,5.919762,6.121941,6.185212,4.282677,2.582402,1.856856,1.549908,1.355526,1.289523,1.227197,1.139509,1.018099,0.919644 
23/10/2009 22:00,734069.916667,21.916667,1,0,1,4.657211,4.914613,5.135383,5.409887,5.621026,5.721502,4.304907,2.659110,1.893643,1.565932,1.359857,1.289570,1.226511,1.139169,1.018523,0.920715 
23/10/2009 23:00,734069.958333,21.958333,1,0,1,4.284898,4.515329,4.715558,4.968308,5.171882,5.289917,4.286649,2.726409,1.931465,1.583049,1.364447,1.289698,1.225852,1.138837,1.018945,0.921779 
24/10/2009 00:00,734070.000000,22.000000,1,0,1,3.938046,4.154026,4.341347,4.578262,4.773459,4.901429,4.238039,2.783180,1.969441,1.601163,1.369312,1.289910,1.225219,1.138511,1.019365,0.922836 
24/10/2009 01:00,734070.041667,22.041667,1,0,1,3.671492,3.858267,4.023665,4.236814,4.419372,4.552384,4.167358,2.829119,2.006775,1.620125,1.374466,1.290210,1.224614,1.138194,1.019783,0.923887 
24/10/2009 02:00,734070.083333,22.083333,1,0,1,3.424398,3.597095,3.748792,3.943731,4.112991,4.245638,4.081534,2.864481,2.042791,1.639749,1.379918,1.290599,1.224037,1.137885,1.020198,0.924930 
24/10/2009 03:00,734070.125000,22.125000,1,0,1,3.114081,3.297713,3.455634,3.655363,3.826934,3.967041,3.985710,2.889893,2.076942,1.659825,1.385669,1.291082,1.223490,1.137584,1.020612,0.925966 
24/10/2009 04:00,734070.166667,22.166667,1,0,1,2.827654,3.006862,3.163670,3.364911,3.542261,3.695429,3.882149,2.906102,2.108809,1.680135,1.391716,1.291661,1.222973,1.137291,1.021023,0.926996 
24/10/2009 05:00,734070.208333,22.208333,1,0,1,2.563509,2.738699,2.892535,3.091062,3.269526,3.431798,3.772124,2.913823,2.138078,1.700462,1.398047,1.292340,1.222488,1.137007,1.021433,0.928019 
24/10/2009 06:00,734070.250000,22.250000,1,0,1,2.413768,2.554937,2.684586,2.858205,3.023528,3.185269,3.657338,2.913751,2.164524,1.720598,1.404648,1.293119,1.222035,1.136733,1.021841,0.929035 
24/10/2009 07:00,734070.291667,22.291667,1,0,1,2.508041,2.566521,2.633250,2.736429,2.853893,2.988546,3.541434,2.906675,2.188000,1.740346,1.411498,1.294003,1.221616,1.136468,1.022247,0.930045 
24/10/2009 08:00,734070.333333,22.333333,1,0,1,2.939210,2.861233,2.821248,2.800789,2.826109,2.895303,3.431981,2.893718,2.208442,1.759530,1.418572,1.294990,1.221232,1.136214,1.022651,0.931047 
24/10/2009 09:00,734070.375000,22.375000,1,0,1,4.370515,3.947206,3.638412,3.309438,3.109225,3.015509,3.343065,2.876697,2.225905,1.777994,1.425842,1.296083,1.220883,1.135969,1.023054,0.932044 
24/10/2009 10:00,734070.416667,22.416667,1,0,1,6.575828,5.799176,5.180239,4.456064,3.919146,3.542157,3.302946,2.858900,2.240631,1.795617,1.433278,1.297281,1.220571,1.135735,1.023455,0.933034 
24/10/2009 11:00,734070.458333,22.458333,1,0,1,8.857110,7.864374,7.035615,6.018565,5.189425,4.518170,3.345832,2.845716,2.253179,1.812328,1.440847,1.298584,1.220296,1.135512,1.023855,0.934017 
24/10/2009 12:00,734070.500000,22.500000,1,0,1,10.421879,9.480372,8.653003,7.587108,6.638604,5.777960,3.491372,2.843747,2.264504,1.828126,1.448520,1.299989,1.220059,1.135301,1.024254,0.934994 
24/10/2009 13:00,734070.541667,22.541667,1,0,1,11.309758,10.518041,9.800947,8.848308,7.943687,7.039152,3.731985,2.858799,2.275907,1.843106,1.456269,1.301496,1.219862,1.135101,1.024651,0.935965 
24/10/2009 14:00,734070.583333,22.583333,1,0,1,11.885518,11.226686,10.622300,9.807114,9.000198,8.128512,4.040661,2.894206,2.288827,1.857463,1.464071,1.303102,1.219704,1.134914,1.025048,0.936930 
24/10/2009 15:00,734070.625000,22.625000,1,0,1,12.068684,11.584421,11.122268,10.477359,9.798189,8.998117,4.387630,2.950631,2.304620,1.871477,1.471914,1.304804,1.219587,1.134739,1.025444,0.937888 
24/10/2009 16:00,734070.666667,22.666667,1,0,1,11.483914,11.302240,11.080115,10.716354,10.247252,9.587556,4.744310,3.026607,2.324393,1.885484,1.479793,1.306600,1.219511,1.134577,1.025839,0.938840 
24/10/2009 17:00,734070.708333,22.708333,1,0,1,10.539347,10.594011,10.583976,10.496360,10.269236,9.808027,5.078982,3.118740,2.348896,1.899849,1.487714,1.308488,1.219476,1.134429,1.026233,0.939786 
24/10/2009 18:00,734070.750000,22.750000,1,0,1,9.160392,9.470077,9.682158,9.878334,9.900749,9.659722,5.362331,3.221900,2.378437,1.914925,1.495695,1.310464,1.219483,1.134294,1.026626,0.940726 
24/10/2009 19:00,734070.791667,22.791667,1,0,1,8.343425,8.634592,8.871886,9.145571,9.295607,9.219224,5.573023,3.329791,2.412839,1.931020,1.503760,1.312529,1.219533,1.134173,1.027019,0.941660 
24/10/2009 20:00,734070.833333,22.833333,1,0,1,7.840950,8.091142,8.301664,8.555051,8.719432,8.705167,5.709502,3.436276,2.451484,1.948361,1.511939,1.314681,1.219625,1.134067,1.027412,0.942588 
24/10/2009 21:00,734070.875000,22.875000,1,0,1,7.416777,7.640892,7.830145,8.059897,8.216664,8.227114,5.784880,3.536792,2.493457,1.967082,1.520267,1.316920,1.219761,1.133976,1.027805,0.943511 
24/10/2009 22:00,734070.916667,22.916667,1,0,1,6.989196,7.207016,7.389758,7.611231,7.766474,7.796697,5.813439,3.628520,2.537730,1.987220,1.528778,1.319246,1.219939,1.133899,1.028197,0.944427 
24/10/2009 23:00,734070.958333,22.958333,1,0,1,6.593584,6.800742,6.976253,7.191368,7.348508,7.399066,5.805967,3.709927,2.583285,2.008726,1.537504,1.321663,1.220162,1.133839,1.028590,0.945338 
25/10/2009 00:00,734071.000000,23.000000,1,0,1,6.202152,6.407930,6.582108,6.796214,6.957338,7.026801,5.770353,3.780318,2.629183,2.031480,1.546473,1.324171,1.220428,1.133794,1.028983,0.946243 
25/10/2009 01:00,734071.041667,23.041667,1,0,1,5.863954,6.055966,6.221081,6.427294,6.589066,6.674473,5.712509,3.839543,2.674596,2.055311,1.555708,1.326773,1.220739,1.133766,1.029376,0.947143 
25/10/2009 02:00,734071.083333,23.083333,1,0,1,5.544521,5.729766,5.889027,6.088541,6.248771,6.345340,5.637406,3.887814,2.718818,2.080012,1.565223,1.329471,1.221095,1.133754,1.029769,0.948037 
25/10/2009 03:00,734071.125000,23.125000,1,0,1,5.257608,5.431827,5.582974,5.774158,5.931966,6.037620,5.549216,3.925608,2.761269,2.105354,1.575027,1.332270,1.221496,1.133759,1.030164,0.948926 
25/10/2009 04:00,734071.166667,23.166667,1,0,1,5.009940,5.170508,5.310935,5.490160,5.641973,5.752544,5.451410,3.953565,2.801488,2.131099,1.585122,1.335172,1.221944,1.133782,1.030559,0.949809 
25/10/2009 05:00,734071.208333,23.208333,1,0,1,4.789847,4.938065,5.068236,5.235311,5.379655,5.491976,5.347121,3.972446,2.839122,2.157010,1.595502,1.338178,1.222438,1.133822,1.030954,0.950687 
25/10/2009 06:00,734071.250000,23.250000,1,0,1,4.617930,4.747504,4.862910,5.013000,5.146337,5.256760,5.239088,3.983090,2.873921,2.182859,1.606155,1.341293,1.222980,1.133880,1.031351,0.951560 
25/10/2009 07:00,734071.291667,23.291667,1,0,1,4.452571,4.572895,4.679456,4.817676,4.941369,5.048205,5.129816,3.986385,2.905724,2.208432,1.617065,1.344518,1.223570,1.133956,1.031749,0.952427 
25/10/2009 08:00,734071.333333,23.333333,1,0,1,4.428886,4.496621,4.566773,4.667739,4.769175,4.865919,5.021312,3.983242,2.934449,2.233535,1.628209,1.347854,1.224209,1.134052,1.032149,0.953290 
25/10/2009 09:00,734071.375000,23.375000,1,0,1,5.325928,5.114413,4.975340,4.846340,4.794739,4.796284,4.919376,3.974689,2.960086,2.257996,1.639560,1.351302,1.224897,1.134166,1.032549,0.954147 
25/10/2009 10:00,734071.416667,23.416667,1,0,1,7.263227,6.651762,6.183968,5.658522,5.296238,5.060458,4.845766,3.962734,2.982733,2.281669,1.651091,1.354863,1.225635,1.134300,1.032952,0.954999 
25/10/2009 11:00,734071.458333,23.458333,1,0,1,9.151983,8.368488,7.716742,6.920844,6.281169,5.772755,4.835094,3.951460,3.002716,2.304444,1.662770,1.358536,1.226425,1.134453,1.033356,0.955847 
25/10/2009 12:00,734071.500000,23.500000,1,0,1,10.548044,9.763359,9.081353,8.211078,7.448556,6.766347,4.909628,3.946536,3.020702,2.326268,1.674564,1.362320,1.227266,1.134627,1.033762,0.956689 
25/10/2009 13:00,734071.541667,23.541667,1,0,1,11.386386,10.708695,10.099867,9.297060,8.545248,7.804257,5.066870,3.953286,3.037689,2.347164,1.686444,1.366213,1.228159,1.134822,1.034170,0.957527 
25/10/2009 14:00,734071.583333,23.583333,1,0,1,11.519447,11.066709,10.631155,10.022629,9.395065,8.699044,5.286037,3.975153,3.054847,2.367239,1.698383,1.370213,1.229104,1.135037,1.034581,0.958361 
25/10/2009 15:00,734071.625000,23.625000,1,0,1,11.579685,11.234042,10.904694,10.443121,9.946965,9.341758,5.536821,4.013035,3.073318,2.386679,1.710361,1.374317,1.230102,1.135274,1.034994,0.959189 
25/10/2009 16:00,734071.666667,23.666667,1,0,1,11.030877,10.936818,10.801804,10.563753,10.233993,9.743974,5.792711,4.065669,3.094038,2.405725,1.722362,1.378523,1.231154,1.135532,1.035409,0.960013 
25/10/2009 17:00,734071.708333,23.708333,1,0,1,9.952878,10.116733,10.201949,10.239393,10.138591,9.830187,6.028153,4.130268,3.117645,2.424646,1.734382,1.382827,1.232260,1.135813,1.035828,0.960833 
25/10/2009 18:00,734071.750000,23.750000,1,0,1,8.674138,9.020977,9.279829,9.553051,9.673626,9.568868,6.216410,4.202534,3.144411,2.443706,1.746423,1.387228,1.233419,1.136116,1.036249,0.961648 
25/10/2009 19:00,734071.791667,23.791667,1,0,1,7.481982,7.929036,8.287495,8.703712,8.976727,9.038753,6.338261,4.277048,3.174194,2.463137,1.758494,1.391721,1.234633,1.136441,1.036673,0.962460 
25/10/2009 20:00,734071.833333,23.833333,1,0,1,6.659685,7.075899,7.430816,7.869433,8.203523,8.368843,6.387713,4.348296,3.206460,2.483107,1.770609,1.396305,1.235900,1.136790,1.037100,0.963266 
25/10/2009 21:00,734071.875000,23.875000,1,0,1,6.064058,6.435101,6.757220,7.163946,7.494089,7.698557,6.372226,4.411759,3.240384,2.503703,1.782784,1.400979,1.237222,1.137162,1.037531,0.964069 
25/10/2009 22:00,734071.916667,23.916667,1,0,1,5.495018,5.848482,6.154238,6.540620,6.861409,7.084871,6.305993,4.464492,3.275003,2.524930,1.795036,1.405741,1.238598,1.137558,1.037965,0.964868 
25/10/2009 23:00,734071.958333,23.958333,1,0,1,4.760727,5.156133,5.490790,5.906996,6.250369,6.507343,6.201066,4.504935,3.309344,2.546712,1.807381,1.410590,1.240028,1.137978,1.038404,0.965663 
26/10/2009 00:00,734072.000000,24.000000,1,0,1,4.065471,4.465088,4.810024,5.246599,5.619060,5.921425,6.063454,4.532318,3.342504,2.568912,1.819828,1.415526,1.241513,1.138422,1.038846,0.966454 
26/10/2009 01:00,734072.041667,24.041667,1,0,1,3.487166,3.867178,4.200220,4.628375,5.007067,5.338654,5.897199,4.546244,3.373665,2.591341,1.832382,1.420548,1.243051,1.138891,1.039292,0.967241 
26/10/2009 02:00,734072.083333,24.083333,1,0,1,3.016487,3.365116,3.674437,4.077226,4.444715,4.787855,5.708084,4.546706,3.402112,2.613778,1.845043,1.425656,1.244645,1.139385,1.039742,0.968024 
26/10/2009 03:00,734072.125000,24.125000,1,0,1,2.614846,2.934249,3.219344,3.593361,3.942464,4.286130,5.502956,4.534142,3.427245,2.635979,1.857803,1.430850,1.246292,1.139904,1.040197,0.968804 
26/10/2009 04:00,734072.166667,24.166667,1,0,1,2.173600,2.492856,2.774410,3.140912,3.482933,3.829527,5.287971,4.509380,3.448591,2.657692,1.870648,1.436128,1.247994,1.140449,1.040656,0.969580 
26/10/2009 05:00,734072.208333,24.208333,1,0,1,1.760266,2.068481,2.342642,2.702173,3.042518,3.397431,5.066756,4.473434,3.465807,2.678667,1.883556,1.441491,1.249750,1.141019,1.041120,0.970353 
26/10/2009 06:00,734072.250000,24.250000,1,0,1,1.433225,1.714622,1.968662,2.306383,2.634622,2.990624,4.841640,4.427337,3.478663,2.698664,1.896501,1.446936,1.251560,1.141615,1.041590,0.971123 
26/10/2009 07:00,734072.291667,24.291667,1,0,1,1.237442,1.470916,1.687841,1.983378,2.283058,2.626189,4.615772,4.372156,3.487029,2.717461,1.909452,1.452461,1.253424,1.142238,1.042064,0.971889 
26/10/2009 08:00,734072.333333,24.333333,1,0,1,1.337544,1.459771,1.593074,1.795583,2.031085,2.334743,4.394105,4.309105,3.490866,2.734860,1.922372,1.458063,1.255343,1.142886,1.042543,0.972652 
26/10/2009 09:00,734072.375000,24.375000,1,0,1,2.475930,2.255358,2.126710,2.034544,2.063653,2.228515,4.187593,4.239829,3.490238,2.750687,1.935222,1.463740,1.257315,1.143562,1.043028,0.973412 
26/10/2009 10:00,734072.416667,24.416667,1,0,1,4.790123,4.104405,3.588679,3.024527,2.677084,2.547184,4.023989,4.167323,3.485371,2.764804,1.947961,1.469486,1.259341,1.144265,1.043519,0.974169 
26/10/2009 11:00,734072.458333,24.458333,1,0,1,6.835339,6.005281,5.314742,4.475884,3.827625,3.387762,3.942943,4.096958,3.476791,2.777122,1.960544,1.475297,1.261420,1.144994,1.044015,0.974924 
26/10/2009 12:00,734072.500000,24.500000,1,0,1,8.154807,7.381722,6.706429,5.844069,5.103510,4.498213,3.965178,4.035565,3.465432,2.787622,1.972931,1.481167,1.263552,1.145751,1.044518,0.975675 
26/10/2009 13:00,734072.541667,24.541667,1,0,1,9.242213,8.502110,7.855262,7.023067,6.281163,5.614376,4.081754,3.989023,3.452580,2.796380,1.985081,1.487090,1.265737,1.146535,1.045026,0.976424 
26/10/2009 14:00,734072.583333,24.583333,1,0,1,9.763003,9.192952,8.669785,7.967864,7.296425,6.630039,4.271477,3.961001,3.439675,2.803570,1.996962,1.493059,1.267972,1.147347,1.045541,0.977170 
26/10/2009 15:00,734072.625000,24.625000,1,0,1,9.487932,9.201928,8.903377,8.461846,7.974187,7.407810,4.506452,3.952805,3.428114,2.809455,2.008550,1.499066,1.270259,1.148186,1.046063,0.977914 
26/10/2009 16:00,734072.666667,24.666667,1,0,1,8.825217,8.774304,8.681302,8.501865,8.234415,7.831994,4.751566,3.963218,3.419076,2.814365,2.019827,1.505105,1.272595,1.149054,1.046591,0.978655 
26/10/2009 17:00,734072.708333,24.708333,1,0,1,7.620247,7.854210,7.999345,8.114129,8.091291,7.886310,4.973642,3.988784,3.413374,2.818659,2.030789,1.511168,1.274981,1.149949,1.047125,0.979394 
26/10/2009 18:00,734072.750000,24.750000,1,0,1,6.350267,6.740184,7.041999,7.378047,7.572573,7.573926,5.144263,4.024420,3.411376,2.822690,2.041442,1.517249,1.277414,1.150872,1.047667,0.980131 
26/10/2009 19:00,734072.791667,24.791667,1,0,1,5.391081,5.809504,6.156553,6.574830,6.880069,7.021564,5.246205,4.064142,3.412977,2.826771,2.051800,1.523340,1.279893,1.151823,1.048216,0.980866 
26/10/2009 20:00,734072.833333,24.833333,1,0,1,4.764621,5.135008,5.456115,5.860759,6.188122,6.395471,5.279249,4.102356,3.417660,2.831143,2.061884,1.529437,1.282417,1.152802,1.048772,0.981598 
26/10/2009 21:00,734072.875000,24.875000,1,0,1,4.310176,4.631824,4.914414,5.276353,5.583836,5.808744,5.255039,4.134866,3.424642,2.835960,2.071719,1.535534,1.284985,1.153809,1.049336,0.982329 
26/10/2009 22:00,734072.916667,24.916667,1,0,1,3.917076,4.204464,4.457591,4.783499,5.067455,5.295046,5.188521,4.159122,3.433031,2.841287,2.081332,1.541628,1.287596,1.154844,1.049907,0.983058 
26/10/2009 23:00,734072.958333,24.958333,1,0,1,3.539702,3.807863,4.043497,4.347010,4.615389,4.845502,5.092272,4.173918,3.441947,2.847111,2.090748,1.547715,1.290247,1.155907,1.050486,0.983786 
27/10/2009 00:00,734073.000000,25.000000,1,0,1,3.161675,3.421079,3.648544,3.941552,4.203589,4.440388,4.975152,4.178933,3.450601,2.853358,2.099990,1.553792,1.292938,1.156997,1.051073,0.984512 
27/10/2009 01:00,734073.041667,25.041667,1,0,1,2.683939,2.969116,3.214389,3.525723,3.800988,4.055747,4.842591,4.174333,3.458319,2.859905,2.109077,1.559857,1.295666,1.158115,1.051668,0.985236 
27/10/2009 02:00,734073.083333,25.083333,1,0,1,2.219888,2.510277,2.763646,3.089160,3.382632,3.663620,4.696526,4.160451,3.464546,2.866601,2.118022,1.565908,1.298432,1.159260,1.052272,0.985959 
27/10/2009 03:00,734073.125000,25.125000,1,0,1,1.798082,2.085637,2.338529,2.666257,2.968010,3.268422,4.537904,4.137604,3.468825,2.873276,2.126833,1.571943,1.301232,1.160433,1.052883,0.986681 
27/10/2009 04:00,734073.166667,25.166667,1,0,1,1.358501,1.654238,1.913482,2.249098,2.560140,2.877796,4.368397,4.106137,3.470783,2.879752,2.135513,1.577962,1.304066,1.161632,1.053503,0.987401 
27/10/2009 05:00,734073.208333,25.208333,1,0,1,1.045230,1.309161,1.547600,1.864199,2.169472,2.496049,4.189686,4.066441,3.470120,2.885848,2.144060,1.583963,1.306933,1.162859,1.054131,0.988121 
27/10/2009 06:00,734073.250000,25.250000,1,0,1,0.778979,1.022902,1.243231,1.536830,1.825500,2.147591,4.004910,4.019012,3.466600,2.891388,2.152467,1.589944,1.309831,1.164112,1.054768,0.988839 
27/10/2009 07:00,734073.291667,25.291667,1,0,1,0.556901,0.777164,0.978391,1.249281,1.521381,1.836334,3.817858,3.964536,3.460062,2.896204,2.160720,1.595903,1.312759,1.165391,1.055414,0.989557 
27/10/2009 08:00,734073.333333,25.333333,1,0,1,0.677488,0.778427,0.894961,1.076983,1.293438,1.577975,3.632296,3.903853,3.450415,2.900139,2.168806,1.601840,1.315716,1.166696,1.056069,0.990274 
27/10/2009 09:00,734073.375000,25.375000,1,0,1,1.919780,1.663890,1.504421,1.373598,1.370757,1.509434,3.458967,3.838220,3.437651,2.903054,2.176703,1.607751,1.318700,1.168027,1.056733,0.990991 
27/10/2009 10:00,734073.416667,25.416667,1,0,1,4.328493,3.590435,3.034292,2.423347,2.039301,1.879617,3.327064,3.770379,3.421915,2.904835,2.184392,1.613633,1.321710,1.169383,1.057406,0.991706 
27/10/2009 11:00,734073.458333,25.458333,1,0,1,7.176652,6.096987,5.218095,4.170116,3.378764,2.843359,3.279535,3.705622,3.403650,2.905406,2.191847,1.619485,1.324745,1.170765,1.058088,0.992422 
27/10/2009 12:00,734073.500000,25.500000,1,0,1,8.940797,7.943430,7.072174,5.960636,5.009566,4.231130,3.348958,3.651339,3.383745,2.904758,2.199047,1.625302,1.327804,1.172171,1.058779,0.993137 
27/10/2009 13:00,734073.541667,25.541667,1,0,1,10.643880,9.601876,8.705385,7.567204,6.571236,5.686471,3.532709,3.614561,3.363519,2.902975,2.205970,1.631080,1.330885,1.173601,1.059480,0.993852 
27/10/2009 14:00,734073.583333,25.583333,1,0,1,11.547348,10.716414,9.961171,8.956835,8.011907,7.090014,3.811132,3.600121,3.344528,2.900245,2.212600,1.636816,1.333986,1.175056,1.060190,0.994566 
27/10/2009 15:00,734073.625000,25.625000,1,0,1,11.497650,10.993403,10.496983,9.792308,9.054233,8.233127,4.153755,3.610280,3.328349,2.896859,2.218931,1.642506,1.337107,1.176534,1.060910,0.995281 
27/10/2009 16:00,734073.666667,25.666667,1,0,1,10.638917,10.508962,10.322522,9.995318,9.553793,8.937476,4.517723,3.644252,3.316363,2.893183,2.224963,1.648144,1.340246,1.178036,1.061639,0.995996 
27/10/2009 17:00,734073.708333,25.708333,1,0,1,9.481407,9.611241,9.666371,9.662088,9.512725,9.140977,4.858094,3.698238,3.309554,2.889625,2.230710,1.653729,1.343401,1.179560,1.062378,0.996711 
27/10/2009 18:00,734073.750000,25.750000,1,0,1,8.490539,8.730408,8.905661,9.081557,9.125285,8.949916,5.141124,3.766253,3.308382,2.886592,2.236196,1.659256,1.346571,1.181107,1.063126,0.997426 
27/10/2009 19:00,734073.791667,25.791667,1,0,1,7.735899,8.007600,8.223884,8.469580,8.605792,8.550466,5.352893,3.841635,3.312766,2.884447,2.241453,1.664723,1.349755,1.182676,1.063885,0.998142 
27/10/2009 20:00,734073.833333,25.833333,1,0,1,7.177280,7.433216,7.646419,7.901596,8.070917,8.081721,5.495511,3.918456,3.322184,2.883475,2.246523,1.670129,1.352951,1.184266,1.064653,0.998858 
27/10/2009 21:00,734073.875000,25.875000,1,0,1,6.684190,6.931895,7.139765,7.391926,7.571012,7.618507,5.578907,3.992192,3.335831,2.883869,2.251450,1.675473,1.356157,1.185878,1.065431,0.999575 
27/10/2009 22:00,734073.916667,25.916667,1,0,1,6.145801,6.409420,6.629275,6.895898,7.092033,7.173531,5.614085,4.059757,3.352765,2.885728,2.256280,1.680756,1.359373,1.187510,1.066219,1.000292 
27/10/2009 23:00,734073.958333,25.958333,1,0,1,5.614212,5.885647,6.114721,6.396363,6.613346,6.731547,5.609200,4.119143,3.372018,2.889062,2.261059,1.685979,1.362597,1.189162,1.067016,1.001011 
28/10/2009 00:00,734074.000000,26.000000,1,0,1,5.218688,5.460744,5.671492,5.938227,6.156527,6.298534,5.570553,4.169073,3.392653,2.893806,2.265829,1.691145,1.365827,1.190834,1.067824,1.001730 
