Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
05/10/2009 22:00,734051.916667,3.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.840000,11.633450,9.261226,0.000985,0.000000,0.676371,0.933307,0.000000,-12.210261,-1.207081,-2.500854,0.000000,-11.604252,0.000000,336.227130,0.000043,0.000000
05/10/2009 23:00,734051.958333,3.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.999712,11.264646,8.707297,0.000406,0.000000,0.279171,1.008980,0.000000,-13.001467,-0.996659,-1.474403,0.000000,-7.031807,0.000000,337.201803,0.000039,0.000000
06/10/2009 00:00,734052.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,10.922817,8.460157,0.000855,0.000000,0.587872,0.954156,0.000000,-12.490084,-2.051618,-2.790905,0.000000,-7.258780,0.000000,336.277675,0.000035,0.000000
06/10/2009 01:00,734052.041667,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,10.626412,8.275907,0.000615,0.000000,0.423236,0.916772,0.000000,-11.901808,-1.618560,-2.265927,0.000000,-7.553233,0.000000,335.694440,0.000033,0.000000
06/10/2009 02:00,734052.083333,4.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.320344,10.291484,8.393068,0.002881,0.000000,1.982085,2.497560,0.000000,-9.719426,-4.544530,-9.078844,0.000000,-12.478474,0.000000,333.439820,0.000028,0.000000
06/10/2009 03:00,734052.125000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,10.062543,8.356334,0.002022,0.000000,1.390892,1.753180,0.000000,-8.758121,-3.303619,-7.164366,0.000000,-13.267619,0.000000,333.597011,0.000028,0.000000
06/10/2009 04:00,734052.166667,4.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.240000,9.796890,8.896957,0.006330,0.000000,4.356041,2.761654,0.000000,-4.876625,-0.826501,-26.942492,0.000000,-20.737388,0.000000,332.669942,0.000019,0.000000
06/10/2009 05:00,734052.208333,4.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.329392,9.711947,9.132275,0.005210,0.000000,3.585643,0.738381,0.000000,-3.320468,1.450935,-25.099296,0.000000,-23.295386,0.000000,333.121877,0.000018,0.000000
06/10/2009 06:00,734052.250000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.660000,9.445546,8.761926,0.007941,0.000000,5.466789,1.931092,0.000000,-3.848903,3.237033,-24.940375,0.000000,-24.089751,0.000000,329.576645,0.000015,0.000000
06/10/2009 07:00,734052.291667,4.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,9.157790,8.402676,0.008287,0.000782,5.706499,2.299658,0.206028,-4.189127,4.287330,-21.639059,5.796508,-23.962769,6.647519,327.588445,0.000013,0.000000
06/10/2009 08:00,734052.333333,4.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210400,9.128120,8.381498,0.002785,0.003411,1.917948,1.041469,0.795970,-4.169955,4.906584,-6.139649,22.424313,-25.779802,25.716748,326.077968,0.000016,0.000000
06/10/2009 09:00,734052.375000,4.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.580000,9.127515,8.926568,0.003460,0.006155,2.383114,-0.057208,1.156447,-1.521725,6.762686,-7.870192,32.635582,-29.136731,37.425001,328.303016,0.000012,0.000000
06/10/2009 10:00,734052.416667,4.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,10.996549,14.850738,-0.004479,0.119320,-3.080933,-23.093681,8.153240,18.724896,88.914958,53.521824,238.363916,-74.933993,272.815126,337.544341,0.000066,0.000000
06/10/2009 11:00,734052.458333,4.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.880024,12.848836,17.376089,-0.000020,0.214813,-0.014289,-31.652674,14.906691,22.488698,159.558706,104.013469,359.219358,-89.847302,412.092942,340.159652,0.000341,0.000000
06/10/2009 12:00,734052.500000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430000,14.155253,18.520442,0.018558,0.296648,12.723439,-35.588686,23.872592,21.863091,211.795217,137.496789,447.193238,-92.826993,516.398191,342.422073,0.000892,0.000000
06/10/2009 13:00,734052.541667,4.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.560000,15.631196,20.549478,0.016089,0.348614,11.015181,-34.329744,30.725998,25.161471,237.462929,144.685271,495.757372,-102.440811,575.421383,348.381070,0.001098,0.000000
06/10/2009 14:00,734052.583333,4.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.639952,16.684478,21.389721,0.020908,0.360629,14.300535,-32.581245,29.271387,24.275923,245.448178,136.211339,486.826067,-100.027369,564.182764,353.935985,0.001204,0.000000
06/10/2009 15:00,734052.625000,4.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.660000,17.398722,21.681252,0.017254,0.332376,11.792479,-30.407170,22.052358,22.177663,226.154767,118.454849,440.160456,-92.981763,506.596770,360.018931,0.000949,0.000000
06/10/2009 16:00,734052.666667,4.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.610000,17.045322,19.942194,0.018693,0.224609,12.778077,-18.773757,9.226782,14.618632,153.085210,68.306056,286.492098,-73.133066,326.933122,359.921240,0.000399,0.000000
06/10/2009 17:00,734052.708333,4.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.629672,16.734981,18.826592,0.012167,0.142662,8.319129,-12.206903,4.560600,10.317201,97.331941,39.733231,191.914205,-61.564453,219.119600,360.741861,0.000136,0.000000
06/10/2009 18:00,734052.750000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.240000,15.729805,15.713560,0.013029,0.019675,8.915688,-0.811855,0.786357,-0.696670,13.456833,-5.487458,27.639880,-33.154650,31.865603,359.366195,0.000064,0.000000
06/10/2009 19:00,734052.791667,4.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.960000,14.801241,13.494804,0.007889,0.000000,5.402752,3.967383,0.000000,-7.269453,-0.556089,-12.101717,0.000000,-21.335432,0.000000,352.844665,0.000072,0.000000
06/10/2009 20:00,734052.833333,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.660616,14.305375,11.815742,0.000416,0.000000,0.285304,0.978329,0.000000,-13.195008,-0.303657,-0.804784,0.000000,-13.826864,0.000000,346.096987,0.000080,0.000000
06/10/2009 21:00,734052.875000,4.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.130000,13.776360,10.785745,0.000325,0.000000,0.222547,1.182479,0.000000,-15.583013,-0.508010,-0.771569,0.000000,-8.653996,0.000000,343.418218,0.000063,0.000000
06/10/2009 22:00,734052.916667,4.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.980000,13.294208,10.180442,0.000240,0.000000,0.164324,1.235324,0.000000,-16.074789,-0.575197,-0.723901,0.000000,-5.811695,0.000000,342.702863,0.000053,0.000000
06/10/2009 23:00,734052.958333,4.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.799848,12.840618,10.311175,0.003054,0.000000,2.095555,2.429921,0.000000,-13.135216,-5.575094,-6.281722,0.000000,-10.098951,0.000000,342.023719,0.000044,0.000000
07/10/2009 00:00,734053.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,12.553756,10.100175,0.000794,0.000000,0.545168,0.956031,0.000000,-12.735594,-1.599135,-1.800652,0.000000,-11.570707,0.000000,340.124798,0.000042,0.000000
07/10/2009 01:00,734053.041667,5.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.170000,12.217544,9.742440,0.001212,0.000000,0.831850,1.004815,0.000000,-12.788041,-2.608437,-2.731109,0.000000,-10.861812,0.000000,338.872324,0.000039,0.000000
07/10/2009 02:00,734053.083333,5.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.940064,11.894829,9.462061,0.001159,0.000000,0.796089,0.982011,0.000000,-12.528497,-3.077902,-2.739699,0.000000,-10.615267,0.000000,337.973616,0.000037,0.000000
07/10/2009 03:00,734053.125000,5.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.790000,11.561523,9.562425,0.002729,0.000000,1.874969,2.357399,0.000000,-10.377281,-7.896283,-6.572141,0.000000,-13.860462,0.000000,337.346867,0.000035,0.000000
07/10/2009 04:00,734053.166667,5.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,11.333128,9.190052,0.000690,0.000000,0.474198,0.834023,0.000000,-11.043485,-2.301793,-1.862405,0.000000,-12.492215,0.000000,336.326214,0.000033,0.000000
07/10/2009 05:00,734053.208333,5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.470008,11.028993,8.537323,0.000237,0.000000,0.163205,0.990917,0.000000,-12.660977,-1.166226,-0.905668,0.000000,-8.054230,0.000000,335.716045,0.000032,0.000000
07/10/2009 06:00,734053.250000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.360000,10.718557,8.428070,0.001492,0.000000,1.025856,1.343356,0.000000,-11.648365,-4.859559,-4.334887,0.000000,-9.313964,0.000000,334.936075,0.000030,0.000000
07/10/2009 07:00,734053.291667,5.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,10.483338,8.627436,0.001963,0.000000,1.350307,1.731465,0.182192,-9.535903,-4.745743,-6.081317,5.125906,-13.139375,5.878464,334.334521,0.000028,0.000000
07/10/2009 08:00,734053.333333,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.050312,10.437676,9.060290,0.000209,0.000000,0.144029,0.542169,0.656132,-7.256521,-0.748979,-0.794433,18.481372,-19.135399,21.194818,333.106891,0.000027,0.000000
07/10/2009 09:00,734053.375000,5.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120000,10.508150,10.269134,0.000531,0.000000,0.365429,0.300854,1.260807,-1.748604,-5.140397,-5.089903,35.597007,-30.514583,40.820870,333.739266,0.000028,0.000000
07/10/2009 10:00,734053.416667,5.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.330000,10.891292,11.448083,-0.001841,0.003984,-1.265812,-3.638018,2.166793,2.130242,9.743442,4.889136,61.042581,-40.117648,69.998517,334.641450,0.000022,0.000000
07/10/2009 11:00,734053.458333,5.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.520088,11.387404,12.573530,-0.000528,0.023860,-0.363020,-7.704459,4.037423,5.234552,36.277160,21.861900,113.000166,-48.978223,129.587916,335.113806,0.000008,0.000000
07/10/2009 12:00,734053.500000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.820000,11.931684,13.608301,0.010960,0.079799,7.529034,-15.872167,7.128394,7.697957,77.072277,53.030860,195.773850,-56.302548,224.564877,335.921107,0.000070,0.000000
07/10/2009 13:00,734053.541667,5.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,13.461396,16.704996,0.001850,0.168188,1.268437,-27.066190,13.592469,15.899669,129.719965,99.166587,321.979794,-76.744390,370.098104,342.678851,0.000201,0.000000
07/10/2009 14:00,734053.583333,5.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.548784,16.156297,21.379992,0.000095,0.336258,0.062822,-35.393285,37.725035,26.946154,254.876942,170.720300,551.674325,-109.574415,642.211581,350.017660,0.000695,0.000000
07/10/2009 15:00,734053.625000,5.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.480000,16.397752,20.209314,0.011525,0.265115,7.883860,-21.066576,17.449298,19.314902,185.761464,121.894714,389.945046,-90.359244,447.659233,349.844646,0.000588,0.000000
07/10/2009 16:00,734053.666667,5.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.260000,15.635509,17.688223,0.012786,0.134550,8.751744,-8.014974,6.445257,9.879594,91.903135,53.741255,202.451843,-66.087371,231.468645,348.742080,0.000116,0.000000
07/10/2009 17:00,734053.708333,5.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.590504,14.570106,14.709631,0.014871,0.039094,10.187312,1.150593,2.317281,-0.042953,26.777132,10.793233,68.768281,-42.208673,78.884501,345.449894,0.000020,0.000000
07/10/2009 18:00,734053.750000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.550000,13.819146,12.957311,0.009173,0.005938,6.288569,3.297685,0.562910,-5.017014,4.072854,-7.051065,17.150976,-28.413553,19.727000,345.342044,0.000035,0.000000
07/10/2009 19:00,734053.791667,5.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.180000,13.310492,11.296883,0.002536,0.000000,1.739631,1.884810,0.000000,-10.686611,-1.460398,-4.695987,0.000000,-16.373420,0.000000,343.350522,0.000050,0.000000
07/10/2009 20:00,734053.833333,5.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500488,12.810759,10.883349,0.004769,0.000000,3.272177,3.616661,0.000000,-10.226223,-2.682769,-8.399674,0.000000,-17.949140,0.000000,339.926388,0.000034,0.000000
07/10/2009 21:00,734053.875000,5.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,12.500698,10.317595,0.001623,0.000000,1.113733,1.282618,0.000000,-11.417692,-1.819940,-3.349098,0.000000,-14.497641,0.000000,339.624123,0.000037,0.000000
07/10/2009 22:00,734053.916667,5.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.030000,11.966043,10.259069,0.007482,0.000000,5.138114,5.587429,0.000000,-9.039109,-3.099011,-15.775011,0.000000,-18.420295,0.000000,337.257150,0.000022,0.000000
07/10/2009 23:00,734053.958333,5.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.999784,11.591118,10.324762,0.007771,0.000000,5.338853,5.255932,0.000000,-6.832177,-2.385070,-19.300355,0.000000,-21.312122,0.000000,337.184556,0.000019,0.000000
08/10/2009 00:00,734054.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,11.439235,9.505294,0.001258,0.000000,0.864614,1.041987,0.000000,-10.064872,-1.542952,-3.056580,0.000000,-15.724361,0.000000,335.762920,0.000030,0.000000
08/10/2009 01:00,734054.041667,6.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.290000,11.126857,8.567541,0.000522,0.000000,0.359088,1.009074,0.000000,-13.042737,-0.937536,-1.519522,0.000000,-9.912064,0.000000,333.599747,0.000029,0.000000
08/10/2009 02:00,734054.083333,6.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.329912,10.803108,8.223979,0.001020,0.000000,0.701030,0.998869,0.000000,-13.057462,-2.415062,-2.989570,0.000000,-7.706996,0.000000,334.084960,0.000027,0.000000
08/10/2009 03:00,734054.125000,6.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,10.525165,8.178853,0.001463,0.000000,1.006207,1.315615,0.000000,-11.894822,-3.541075,-4.367871,0.000000,-9.019780,0.000000,333.741664,0.000026,0.000000
08/10/2009 04:00,734054.166667,6.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,10.278115,7.828301,0.000427,0.000000,0.293544,0.966758,0.000000,-12.342824,-1.433791,-1.637550,0.000000,-7.386516,0.000000,333.205257,0.000025,0.000000
08/10/2009 05:00,734054.208333,6.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.089920,10.022461,7.660789,0.000973,0.000000,0.669596,0.909554,0.000000,-11.875736,-2.986371,-3.415485,0.000000,-7.290332,0.000000,332.938360,0.000024,0.000000
08/10/2009 06:00,734054.250000,6.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.940000,9.800659,7.509365,0.000499,0.000000,0.343147,0.898758,0.000000,-11.505972,-1.985535,-2.023185,0.000000,-7.480412,0.000000,332.398618,0.000023,0.000000
08/10/2009 07:00,734054.291667,6.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650000,9.571878,7.222058,0.000099,0.000000,0.068046,0.942986,0.172661,-11.758273,-0.682827,-0.639251,4.857756,-7.169321,5.570945,331.038387,0.000022,0.000000
08/10/2009 08:00,734054.333333,6.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.659880,9.494219,7.896311,0.000294,0.000000,0.202289,0.626105,0.614389,-8.188420,-1.342115,-1.356485,17.303730,-14.356002,19.844250,331.042675,0.000021,0.000000
08/10/2009 09:00,734054.375000,6.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.520000,9.630017,9.398095,0.000294,0.000000,0.202727,0.119540,1.413939,-1.683736,-1.616302,-3.282326,39.942801,-29.620645,45.804138,330.303181,0.000021,0.000000
08/10/2009 10:00,734054.416667,6.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.050000,10.687742,12.531755,-0.005322,0.029235,-3.660812,-11.176351,4.994590,8.486018,37.935196,30.434726,141.377283,-55.262874,162.084331,332.901605,0.000006,0.000000
08/10/2009 11:00,734054.458333,6.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120528,11.349819,13.274760,0.000313,0.057517,0.214798,-12.393727,5.696978,8.893843,52.478923,44.863971,159.081750,-58.731763,182.428420,332.962631,0.000013,0.000000
08/10/2009 12:00,734054.500000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.850000,12.211622,14.905664,-0.003391,0.089190,-2.329322,-15.816305,7.339166,12.884545,66.689487,60.419360,201.155872,-68.273310,230.738470,336.938818,0.000027,0.000000
08/10/2009 13:00,734054.541667,6.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,13.252914,16.481029,-0.004913,0.127888,-3.371160,-18.823912,9.959436,15.756917,94.870765,82.949649,259.339268,-76.984667,297.657405,340.100704,0.000077,0.000000
08/10/2009 14:00,734054.583333,6.583333,0.000000,0.000000,0.000351,0.000000,0.000448,0.000000,0.000363,12.290128,13.102378,14.836476,0.005134,0.074182,3.522793,-9.356994,5.454870,8.045406,53.832004,47.859825,151.926044,-58.791186,174.231053,339.243672,0.000018,0.000000
08/10/2009 15:00,734054.625000,6.625000,0.000000,0.000000,0.438796,0.000000,0.559808,0.000000,0.454275,12.310000,12.911422,13.871906,-0.001538,0.016159,-1.055471,-3.867882,3.444009,4.134178,29.097341,22.827150,97.026298,-48.973417,111.251953,340.077461,0.000001,0.000000
08/10/2009 16:00,734054.666667,6.666667,0.000000,0.000000,0.292531,0.000000,0.373205,0.000000,0.302850,11.960000,12.338272,12.083544,0.003361,0.000843,2.307624,1.958768,0.985313,-1.941047,5.431402,-0.837521,27.848100,-34.366444,31.933519,338.104130,0.000000,0.000000
08/10/2009 17:00,734054.708333,6.708333,0.000000,0.000000,0.000234,0.000000,0.000299,0.000000,0.000242,11.120688,11.816461,11.089677,0.005399,0.000756,3.708611,3.527589,1.023722,-4.294172,6.428671,-3.540210,29.276034,-31.720740,33.577180,333.306126,0.000244,0.000000
08/10/2009 18:00,734054.750000,6.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,11.539929,10.023392,0.000678,0.000000,0.465560,0.745304,0.276069,-8.095269,-0.983577,-1.170419,8.059584,-22.288866,9.256534,333.766717,0.000289,0.000000
08/10/2009 19:00,734054.791667,6.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120000,11.165787,8.955775,0.000699,0.000000,0.480603,0.863391,0.000000,-11.373810,-2.028022,-1.728023,0.000000,-13.297234,0.000000,333.849382,0.000132,0.000000
08/10/2009 20:00,734054.833333,6.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.009984,10.821143,8.458232,0.000951,0.000000,0.653696,0.916630,0.000000,-12.044841,-2.956482,-2.526236,0.000000,-10.722973,0.000000,333.268829,0.000074,0.000000
08/10/2009 21:00,734054.875000,6.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.880000,10.494695,8.453165,0.002433,0.000000,1.673097,2.194770,0.000000,-10.462032,-6.284339,-6.438842,0.000000,-13.250926,0.000000,332.261901,0.000049,0.000000
08/10/2009 22:00,734054.916667,6.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.640000,10.224609,8.434980,0.002772,0.000000,1.907213,2.496411,0.000000,-9.233556,-6.382905,-7.497953,0.000000,-15.851383,0.000000,330.850623,0.000035,0.000000
08/10/2009 23:00,734054.958333,6.958333,0.000000,0.000000,0.000117,0.000000,0.000149,0.000000,0.000121,10.569888,10.001044,8.307504,0.002294,0.000000,1.578755,2.102590,0.000000,-8.738556,-6.433023,-6.713992,0.000000,-15.980760,0.000000,330.653457,0.000021,0.000000
