"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0760",1.22242698928039,1.31765670276992,-0.0213776562102139,0.04,0.25,0.45,257.335328567089,0.584437935709498,-6.77197440486657,0.438028958299167
"0761",0.850767707952997,3.5302160463836,-1.44880933883321,0.04,0.25,0.45,134.83352483403,0.306222341709649,-1.13367521272392,0.446047340271837
"0762",1.1172210327161,1.69875797491986,-1.01062045697402,0.04,0.25,0.45,219.755345558009,0.499089500202718,-4.66775974189945,0.43713900677311
"0763",1.11949088189634,3.5723680066308,-1.72066635671724,0.04,0.25,0.45,229.379342380641,0.520946696677111,-5.17505944129237,0.449271878970313
"0764",0.582512697088299,3.43667902475223,-1.88914194312226,0.04,0.25,0.45,82.2160836664558,0.186722120463207,0.206684194758564,0.441591947447972
"0765",1.19184128234559,0.283377834752202,-1.84700894842856,0.04,0.25,0.45,233.385796464678,0.530045811701185,-5.39265666044428,0.443000674398
"0766",1.13484813731932,0.758785634415224,-2.5864867382301,0.04,0.25,0.45,204.587988780593,0.464642699856562,-3.91238958434368,0.4268377094664
"0767",1.19607674560137,0.192833365068771,-0.734836031997576,0.04,0.25,0.45,235.528720480211,0.534912637002608,-5.51058901947941,0.452976083968088
"0768",0.80732415708201,2.87035508744139,-3.76810603738576,0.04,0.25,0.45,105.439327555077,0.239464760948366,-0.3047815016255,0.501303943109633
"0769",0.982590252095135,3.62201931776386,-1.10761243716814,0.04,0.25,0.45,181.914543724372,0.41314871534279,-2.88389409192959,0.474486719142261
"0770",0.610899472048041,2.27062723776605,-3.57273163030669,0.04,0.25,0.45,79.6884039743554,0.180981471056024,0.2547142915388,0.491198219466311
"0771",0.884426899749087,0.216245155298151,-2.14668511406425,0.04,0.25,0.45,126.806809592783,0.287992754220657,-0.887198957221085,0.416915832297621
"0772",1.23477279090066,1.31302438246273,-2.3778034303505,0.04,0.25,0.45,246.17161900754,0.559083875673617,-6.11227433129976,0.424860900328147
"0773",0.602779350325465,0.974999230750836,-3.07800906849932,0.04,0.25,0.45,85.814206322678,0.194893868156543,0.135727058975963,0.415779444605367
"0774",0.801061047951225,2.08829782031663,-3.45884522568714,0.04,0.25,0.45,107.600333304659,0.24437265193393,-0.358813237500237,0.417793268815198
"0775",1.17850589926657,1.04905977895763,-3.0580694210995,0.04,0.25,0.45,209.073623624782,0.47483008914074,-4.13016140048734,0.465040777378813
"0776",1.07166881007701,1.70993507526629,-1.82900943235308,0.04,0.25,0.45,198.270833772192,0.450295719000011,-3.61370903009514,0.453510384850325
"0777",0.895239638515515,2.34853166397754,-2.8289744335236,0.04,0.25,0.45,142.770909486753,0.324249049224705,-1.39227988197256,0.437394446328107
"0778",1.32932892102469,1.97377523847669,-0.300654260291718,0.04,0.25,0.45,298.747050359145,0.678488687827724,-9.47465645334297,0.436728027048326
"0779",0.812614324855153,1.34116114787292,-3.90144774401933,0.04,0.25,0.45,105.722809563966,0.240108580982748,-0.31180695063984,0.425713718071186
"0780",0.702295614319388,2.49617789370939,-3.00193558097258,0.04,0.25,0.45,81.6571437162582,0.185452703968791,0.217434126205399,0.493286087084452
"0781",0.792640795012005,3.2381051676115,-1.59995145225525,0.04,0.25,0.45,112.03437090688,0.254442857985816,-0.473109721603671,0.438612672890211
"0782",0.848158923636889,2.24912226820644,-2.4916687356066,0.04,0.25,0.45,121.70050608832,0.276395755488024,-0.738270277783665,0.435939624437877
"0783",0.813013053039787,1.48274309374206,-3.5242246785881,0.04,0.25,0.45,105.180125862854,0.238876084287533,-0.29837429322876,0.429840246110332
"0784",1.26798842719174,1.00957644814067,-1.14019766226877,0.04,0.25,0.45,268.473061118484,0.60973299899159,-7.45929100355873,0.429280851633481
"0785",1.17058374446863,1.10542608077172,-1.15189694028907,0.04,0.25,0.45,232.30611882296,0.527593740407007,-5.33364669746085,0.441154714953216
"0786",0.973519919921877,1.64830953930505,-1.7765527800601,0.04,0.25,0.45,166.128081428293,0.37729585562139,-2.23905733032091,0.437484439388925
"0787",1.16354106728919,3.13154541026428,-0.591138315374032,0.04,0.25,0.45,247.622907423532,0.562379917498441,-6.19638140756313,0.441824384297184
"0788",0.512540793677093,3.50003905473463,-0.403369701242074,0.04,0.25,0.45,87.5724943187745,0.198887141107224,0.0999472242971648,0.494700479761254
"0789",0.62137297970918,0.786596345269121,-2.73453138571605,0.04,0.25,0.45,84.4851647720496,0.191875462931553,0.162290488134285,0.417830405984752
"0790",0.942783192323754,0.131217693379149,-2.7079881072836,0.04,0.25,0.45,141.413492482498,0.321166200102195,-1.3470061747241,0.416814886550395
"0791",0.854425297396723,0.697597655416466,-2.48535350586474,0.04,0.25,0.45,111.478429223391,0.253180250897694,-0.458526140773009,0.481305044099978
"0792",0.878575390805257,1.15656188185047,-2.83270884815417,0.04,0.25,0.45,125.612099866094,0.285279431917317,-0.851806002420179,0.433554999718079
"0793",0.902176560229389,1.51000338769797,-0.345675912600011,0.04,0.25,0.45,136.943261697881,0.311013795197458,-1.20096872351414,0.503791546618222
"0794",0.776437510277378,2.81807134341169,-1.79026989685465,0.04,0.25,0.45,105.939586025791,0.240600905097609,-0.317191983609374,0.453774000392151
"0795",1.31576232535299,2.00160569172818,-1.34430037511792,0.04,0.25,0.45,285.02369208449,0.64732137308046,-8.53442394536769,0.434205148600459
"0796",0.518715899963398,1.22035523685254,-2.98777444747463,0.04,0.25,0.45,101.43060740339,0.230360499425726,-0.207453982573822,0.427980284616935
"0797",0.534133822805947,2.96166836132295,-0.131042197029106,0.04,0.25,0.45,85.5368578902185,0.194263978175088,0.141304629336441,0.462995768450815
"0798",0.729551147907739,2.82873943292256,-3.52153561836388,0.04,0.25,0.45,93.1427034038332,0.211537722421764,-0.0181932500877906,0.44226698556597
"0799",1.18218622701941,1.25390120068379,-2.71488627116475,0.04,0.25,0.45,228.866239868766,0.519781382242763,-5.14746415123064,0.43712739296785
"0800",1.05310776858567,3.28410650415253,-1.81047145363409,0.04,0.25,0.45,204.043663928834,0.463406475920702,-3.88628464412465,0.4555213639794
"0801",0.50309355018544,0.911425528899766,-1.08502147028409,0.04,0.25,0.45,101.157610367978,0.229740491964179,-0.200963086575784,0.439410005135804
"0802",0.530811017036904,0.813865084968507,-2.56971394156199,0.04,0.25,0.45,99.094060107293,0.225053933529693,-0.152465097129171,0.43223719576233
"0803",1.03559207717469,2.02306579019781,-2.88006663014088,0.04,0.25,0.45,183.176363032891,0.416014451174771,-2.93796089873494,0.434556210358091
"0804",0.806212542683585,3.79301062021684,-1.1099533553347,0.04,0.25,0.45,123.108182669734,0.279592749853193,-0.778715036532886,0.466653594533153
"0805",1.12520267549343,1.11705679896567,-2.41579896417074,0.04,0.25,0.45,210.27635876422,0.477561638073458,-4.18935560172698,0.428500198379654
"0806",0.816712130177766,0.471974551050924,-0.135084442224354,0.04,0.25,0.45,112.29011481015,0.255023681612831,-0.479842812941232,0.456461062015192
"0807",0.745601187924389,2.46766449947376,-1.43560091217514,0.04,0.25,0.45,97.4853789377319,0.221400434776964,-0.115350854246866,0.449197779021078
"0808",0.925467248311965,3.87147557541728,-0.889830757844262,0.04,0.25,0.45,167.015798438303,0.379311962386494,-2.27376607581491,0.454481356397018
"0809",1.05863591361092,1.37761420091614,-2.27532162755355,0.04,0.25,0.45,176.615756745746,0.401114564646123,-2.66093003325566,0.475828075593093
"0810",0.649738226682181,0.0476069516399875,-0.258224744345061,0.04,0.25,0.45,82.7854519413162,0.188015220874529,0.195658301428914,0.423115828337619
"0811",1.24876244514529,0.445741724015214,-2.13301881801803,0.04,0.25,0.45,248.402331370807,0.56415007834392,-6.24175571985681,0.433359318854543
"0812",1.0600049091056,0.304559593956918,-2.30568284777366,0.04,0.25,0.45,176.58838741688,0.401052405772899,-2.6597954863009,0.445228769013809
"0813",0.912855395052582,0.508108185248449,-2.75291048014909,0.04,0.25,0.45,134.835204012522,0.306226155315877,-1.13372835742723,0.416759969233683
"0814",0.553741955162725,1.81812930067535,-2.11507807120215,0.04,0.25,0.45,90.4404973616967,0.20540070373132,0.0400283228179665,0.439422162514472
"0815",0.95359327389719,2.10573541666195,-0.09589972613845,0.04,0.25,0.45,167.014937461282,0.379310007009298,-2.27373232295888,0.445836373052542
"0816",0.561841591740027,2.4718395726271,-3.21126230895426,0.04,0.25,0.45,86.4048160141489,0.196235210252148,0.123789535889574,0.434317552665785
"0817",0.939255574011011,0.503510346812196,-2.37024908759817,0.04,0.25,0.45,145.102778635334,0.329544990513179,-1.47106400122965,0.438236912899398
"0818",0.619543093132554,3.81329457628261,-2.61271735379007,0.04,0.25,0.45,81.0929223284286,0.184171292726027,0.228211259495923,0.458635289464523
"0819",0.638673428762006,0.522571357245557,-0.787067608532496,0.04,0.25,0.45,81.6653799515163,0.185471409400179,0.21727625338739,0.437845642563398
"0820",0.926257033751346,0.267064082634635,-0.287255512079224,0.04,0.25,0.45,149.066302355478,0.338546605775393,-1.60790335710403,0.451237286533091
"0821",0.596556154641788,1.55302125022653,-0.0345739883007483,0.04,0.25,0.45,80.7634919491354,0.183423118692146,0.234469123158054,0.447703797899844
"0822",0.905172566320747,0.262783366689459,-0.678036352551542,0.04,0.25,0.45,143.716211188031,0.326395937403619,-1.4240638472765,0.432398232584978
"0823",0.990209459320176,2.71229512507562,-1.0011417935323,0.04,0.25,0.45,177.432149109996,0.402968684990765,-2.69485297448053,0.465702562778114
"0824",0.817671448285459,0.35419789397344,-0.513475171810016,0.04,0.25,0.45,107.539301976277,0.244234042813404,-0.35727222633045,0.501152453194004
"0825",0.646759914001683,1.30551573181525,-2.63328981529363,0.04,0.25,0.45,82.7479062136974,0.187929950236928,0.196387722973409,0.457808802072876
"0826",0.687762419037288,3.78733111368399,-1.17359050796181,0.04,0.25,0.45,86.629997549708,0.196746623249869,0.119216561158701,0.461328000628956
"0827",0.521439184353687,1.56006943131797,-1.57699928188138,0.04,0.25,0.45,93.4349367908266,0.212201417835802,-0.024592395268447,0.455447058833959
"0828",0.675067496198462,2.54730575917382,-3.70183933050651,0.04,0.25,0.45,80.3196841142668,0.182415180387263,0.242859426928694,0.480944559801054
"0829",0.62666802498349,1.60139904205967,-0.493136825519614,0.04,0.25,0.45,82.7420562286865,0.187916664252517,0.196501344062183,0.447494437569041
"0830",0.569357438375941,3.92134510747716,-0.901474517359398,0.04,0.25,0.45,75.0565421103265,0.170461983501096,0.338835326804371,0.519060571703976
"0831",0.58729516496975,3.64345994625892,-0.627716752585024,0.04,0.25,0.45,78.0766134133856,0.177320910520109,0.284557935739134,0.459320435303787
"0832",1.20314073203155,2.80474792487267,-0.757075224167667,0.04,0.25,0.45,258.078391074762,0.586125515570787,-6.81692276579053,0.442635309939231
"0833",0.821218116971664,2.57751366195362,-2.28764246857353,0.04,0.25,0.45,111.621988188967,0.253506289712345,-0.462285062124891,0.489835149376539
"0834",1.24655506058177,1.7321074175965,-1.23494397187512,0.04,0.25,0.45,256.326792966192,0.582147436119102,-6.71117472251838,0.477805622797491
"0835",1.24020888643991,1.53752309142426,-0.88569805244077,0.04,0.25,0.45,259.253674383096,0.588794718258274,-6.88828106691541,0.43839091459051
"0836",0.618929465499241,0.422740233427845,-0.200560368358158,0.04,0.25,0.45,79.8635297730802,0.181379201755753,0.251434964445721,0.442981927205044
"0837",0.506861097119516,1.14470766742807,-2.25195948231965,0.04,0.25,0.45,102.711464977632,0.233269473334579,-0.238141792525145,0.434737703051272
"0838",0.558639161690138,2.59305230701249,-0.00555859954003246,0.04,0.25,0.45,81.041555330151,0.184054632403466,0.229188703980404,0.450756686884735
"0839",0.556561735910829,3.08836959623918,-3.37305208247807,0.04,0.25,0.45,86.600458809316,0.196679537395182,0.119817110586212,0.43582939395861
"0840",0.887033206093591,2.97701375928521,-0.270174043414183,0.04,0.25,0.45,149.543050661756,0.339629355654805,-1.62461138151979,0.45404288630321
"0841",0.847189663700527,2.61800486295018,-1.58688111506775,0.04,0.25,0.45,131.22117637439,0.298018285591233,-1.02087936555116,0.447938250469504
"0842",0.603904974123929,3.46987136109546,-2.4236680382546,0.04,0.25,0.45,80.2327047818634,0.182217640384644,0.244498375695301,0.440515288477101
"0843",0.72066310856049,0.435405238762498,-0.457076322684996,0.04,0.25,0.45,89.8452992226808,0.204048940747039,0.0526220886465409,0.447774246513184
"0844",0.897826153532369,1.55086662914604,-2.84887142233551,0.04,0.25,0.45,133.352276702253,0.302858257946919,-1.08705265096623,0.426223065167297
"0845",0.829119843309279,1.61478076638095,-2.56639216069877,0.04,0.25,0.45,111.911886472352,0.254164681839266,-0.46989045276159,0.427216579903323
"0846",1.14389376832568,1.58640732173901,-2.23534150493983,0.04,0.25,0.45,219.747912707296,0.499072619349431,-4.66737634372105,0.428961389818842
"0847",0.549059727827786,1.20620544506237,-2.60518988410011,0.04,0.25,0.45,93.891988783043,0.213239435135371,-0.0346408284204491,0.451193059798171
"0848",0.762148255176377,0.095940603563562,-1.12906789413281,0.04,0.25,0.45,98.129663233056,0.222863678031071,-0.130142358027098,0.444955218111961
"0849",1.16228744229954,0.55353373882547,-0.83363818349503,0.04,0.25,0.45,225.334402231875,0.511760175402412,-4.95919420004225,0.443977935952511
"0850",1.2260652295386,2.41166240742616,-0.28286171572376,0.04,0.25,0.45,264.318899388228,0.600298423025075,-7.19953021178677,0.435298861880698
"0851",1.24768057971285,1.95821720725112,-0.074361821934581,0.04,0.25,0.45,271.269174031243,0.616083290915528,-7.63641346716315,0.433971305551771
"0852",0.941489289804827,1.13362691788841,-0.485966137065552,0.04,0.25,0.45,155.471775008828,0.35309416609528,-1.83684527615779,0.426525088757565
"0853",1.06819091582811,0.688218080432154,-0.813390921113081,0.04,0.25,0.45,194.227042555843,0.441111807082113,-3.42743231457813,0.449953037592435
"0854",0.725056948161218,0.17561324717477,-0.762022892428562,0.04,0.25,0.45,89.743351847338,0.203817406608575,0.0547708464827644,0.450284060746716
"0855",0.750420917453477,3.94767982419115,-0.717520003220998,0.04,0.25,0.45,100.32029679991,0.227838857175096,-0.181163865926764,0.509786419519152
"0856",0.927620669387514,3.83145987483766,-0.454307084903121,0.04,0.25,0.45,169.094856982601,0.384033741905127,-2.35577885618256,0.45833625300804
"0857",0.980251782563515,0.297675485055894,-2.06553359338548,0.04,0.25,0.45,156.499995441543,0.355429372188033,-1.87449259596828,0.426379184801115
"0858",0.575770438855048,1.57072583018988,-2.47678822659887,0.04,0.25,0.45,81.9799718705001,0.186185883595174,0.211234210932042,0.499674538319474
"0859",0.995366376007441,2.62232391860522,-1.67231691613235,0.04,0.25,0.45,174.707985927523,0.396781799125674,-2.58226780617622,0.435219237397504
"0860",0.701879799721995,0.407796992177144,-1.07342995722778,0.04,0.25,0.45,89.5835620751621,0.203454505777515,0.0581338474180511,0.426527930438295
"0861",0.66214274915983,3.35735660944507,-2.1193743920587,0.04,0.25,0.45,81.5208807638561,0.18514323523374,0.220043714534756,0.462128310951053
"0862",1.19830904667894,1.64576898853015,-0.229204848376103,0.04,0.25,0.45,248.872400032117,0.565217657986356,-6.2691897888077,0.438959434056193
"0863",0.546043850595131,2.988072320126,-2.8000324895801,0.04,0.25,0.45,86.9944153878424,0.197574257800636,0.111790766195366,0.449820594849788
"0864",0.519133393966127,3.17997698382754,-1.47425492275693,0.04,0.25,0.45,88.928765942147,0.201967388938872,0.0718523546199182,0.464493195065556
"0865",1.09453673109761,1.92611694479361,-2.15620083220676,0.04,0.25,0.45,203.555035700145,0.462296745380032,-3.86291006075085,0.444420455126206
"0866",1.16575508978334,2.47262623305991,-0.594181244244799,0.04,0.25,0.45,241.041345219799,0.547432437688685,-5.81892039873725,0.438892093599937
"0867",0.754016614274355,1.73908351111133,-3.33117919072509,0.04,0.25,0.45,90.6743145976636,0.205931729391429,0.035058246844991,0.467431190980918
"0868",1.15464300552546,0.578307757652365,-2.080558526529,0.04,0.25,0.45,220.726064148257,0.501294113040753,-4.71794237749072,0.427833744123599
"0869",0.78914382768306,3.41720116857346,-0.992991240452044,0.04,0.25,0.45,112.552667072186,0.255619967800565,-0.486771121963352,0.455230265739406
"0870",1.14592017720337,0.348952773094177,-1.20655562194251,0.04,0.25,0.45,222.981700452345,0.506416920828605,-4.83540471535618,0.43214184113063
"0871",1.06776172432723,2.42879514328297,-0.973952283539809,0.04,0.25,0.45,206.823745113268,0.469720357957742,-4.02034232674093,0.457266993281072
"0872",0.668479682315141,3.42368517394643,-1.02419755830057,0.04,0.25,0.45,84.6945319550841,0.192350959727657,0.158133398509522,0.458165638827706
"0873",0.891345166781684,3.18643170922063,-1.62389091400616,0.04,0.25,0.45,150.096071503389,0.340885329177321,-1.64405927426741,0.452673700915099
"0874",1.02622970664804,1.77532169708144,-0.267325858730823,0.04,0.25,0.45,177.409581097677,0.402917430456043,-2.69391312017715,0.487751752112722
"0875",0.691891445298679,1.16322335482296,-0.0197313073268162,0.04,0.25,0.45,85.2047822819438,0.193509796523932,0.147959030235787,0.446232245724929
"0876",0.517289964822121,1.333197429928,-0.140446548104286,0.04,0.25,0.45,96.9033011796694,0.220078469677035,-0.102071268991142,0.472097188520458
"0877",0.838472562900279,0.695313184067607,-1.65535628363304,0.04,0.25,0.45,120.090649206906,0.272739586559333,-0.692586688899848,0.438807617943506
"0878",0.979141908555524,3.03042991203535,-1.72563933996204,0.04,0.25,0.45,174.113307549547,0.395431216578105,-2.55792236369834,0.444142643183343
"0879",0.97117332991981,2.32403739294689,-0.946193976802752,0.04,0.25,0.45,171.148549772482,0.388697912897049,-2.4377871416831,0.449039747025739
"0880",0.833655892785173,1.90270285414997,-0.0794105605315418,0.04,0.25,0.45,122.87973693318,0.279073923482027,-0.772119815232595,0.44680453742441
"0881",0.986504439687124,0.301316688162275,-1.66420190651156,0.04,0.25,0.45,163.279308689958,0.370825967216371,-2.12892275571148,0.426477572712189
"0882",1.01825088562141,1.86913805353176,-2.51913750986662,0.04,0.25,0.45,175.693326581351,0.399019620340897,-2.62278922670513,0.430193013789716
"0883",0.883862900826614,3.93650514033623,-0.0847209914745761,0.04,0.25,0.45,152.533964174657,0.346422062000639,-1.73064756102023,0.457136019154984
"0884",1.06540697478689,0.253978653390892,-1.42731619716343,0.04,0.25,0.45,188.690054084508,0.428536673577307,-3.1785976318436,0.418483590415816
"0885",1.02169990712381,2.92831979377661,-2.08549736265,0.04,0.25,0.45,183.27924142131,0.416248099750314,-2.9423855399086,0.443806047658544
"0886",0.62379068173049,2.30532091561146,-0.100056671620347,0.04,0.25,0.45,78.6894821821457,0.178712805523681,0.273282011000371,0.461688611692807
"0887",0.514234984869836,2.77596382982563,-0.846351516852155,0.04,0.25,0.45,89.3345561077201,0.202888984772679,0.0633625821893767,0.467241205487711
"0888",0.636050400397042,3.10845426422358,-2.67160043699294,0.04,0.25,0.45,79.6331681867759,0.180856024270889,0.25574711874641,0.448786620814342
"0889",1.04438144720206,2.53673074007966,-2.0107134608971,0.04,0.25,0.45,192.615643521743,0.437452135748459,-3.35427293310843,0.445529294534242
"0890",1.13320332798711,2.13739668004215,-0.766062639844604,0.04,0.25,0.45,217.055707589164,0.492958313900159,-4.52936114641019,0.480951849484508
"0891",0.639233051856747,0.780695053633302,-0.0502853321805596,0.04,0.25,0.45,83.751842951107,0.190210005282855,0.17676982524007,0.438368110530994
"0892",0.672777672419092,3.28203712301794,-0.260731644905172,0.04,0.25,0.45,83.9664208215378,0.190697336145437,0.17254607893724,0.463946333379077
"0893",1.18159084173688,1.45408806243166,-0.573827814133838,0.04,0.25,0.45,241.157257588698,0.547695687923231,-5.82548016349295,0.440639364138463
"0894",0.752700050720712,2.76515823398437,-2.5078466355959,0.04,0.25,0.45,96.1410831618523,0.218347385463398,-0.0848022002165416,0.409938774613774
"0895",0.604851373902755,2.82522574318387,-3.14650672656111,0.04,0.25,0.45,79.2133043592776,0.179902465542717,0.263574537553193,0.460605230726156
"0896",0.542251273429021,2.29601618040539,-0.555541632553563,0.04,0.25,0.45,83.9569207501222,0.190675760397722,0.172733306797417,0.458551564601848
"0897",0.640377893037861,2.72784107925929,-2.78410654215701,0.04,0.25,0.45,78.7529541249192,0.178856957558369,0.272109178130638,0.464792969772953
"0898",0.659092308402527,2.25687139580119,-0.894539997999556,0.04,0.25,0.45,80.5850471279211,0.183017850113093,0.237848226873127,0.454525612592541
"0899",0.78431180645572,0.887791824463755,-1.37968426507432,0.04,0.25,0.45,104.984375206332,0.238431512179037,-0.293545983470694,0.43461197889837
"0900",0.924635281098308,1.62930547584686,-2.44075696168561,0.04,0.25,0.45,146.14959328359,0.331922426194102,-1.50684659334222,0.429630672926575
"0901",0.683750620714389,1.95302248029131,-0.649974860333838,0.04,0.25,0.45,85.2840800162152,0.193689890739453,0.146372350310111,0.437897794306645
"0902",0.532780352272093,2.17400790623389,-1.24333997981902,0.04,0.25,0.45,88.2434925177917,0.200411054689094,0.0861016092376589,0.467683702253812
"0903",1.03633469840046,0.638609805408865,-1.19972184150759,0.04,0.25,0.45,176.122133841115,0.399993490625669,-2.64049478337749,0.452468926723864
"0904",0.605465920300223,2.87224571723677,-0.977000677745789,0.04,0.25,0.45,80.7688253657074,0.183435231490606,0.234368012376971,0.441539461796918
"0905",0.893098905837163,1.62013049359713,-0.729147312837653,0.04,0.25,0.45,140.744539389537,0.319646931189864,-1.32485378316326,0.43168436666494
"0906",0.931029939845903,2.78959998929501,-1.98063532491308,0.04,0.25,0.45,154.986556408086,0.351992179209279,-1.8191656411045,0.441495782211207
"0907",0.965523472505622,0.731790115139447,-1.48649335991591,0.04,0.25,0.45,155.859923752456,0.353975696244044,-1.85102781762367,0.430129014858127
"0908",0.71632675976539,2.36518612364493,-3.3841473835865,0.04,0.25,0.45,90.1873387666494,0.20482575163469,0.045395054614935,0.422888622115484
"0909",0.660674962376244,3.09844013861567,-1.81571152183507,0.04,0.25,0.45,81.0608461950019,0.184098444161821,0.228821697541947,0.456874413681167
"0910",1.07601255734987,0.986464765998535,-1.08072850767616,0.04,0.25,0.45,200.036290997343,0.454305274089069,-3.6962382633848,0.439144922685017
"0911",0.722273997254902,0.774722428821959,-0.943325561634265,0.04,0.25,0.45,90.9196727282709,0.206488965741992,0.0298290564516396,0.454643484810652
"0912",0.566346135936677,0.993166034879163,-0.223021500455216,0.04,0.25,0.45,83.170168287817,0.188888955657214,0.188165139112052,0.473542150896822
"0913",0.679649838564917,3.61623588869628,-0.471186244748533,0.04,0.25,0.45,87.1019135216237,0.197818398345774,0.109594307331324,0.441779291630677
"0914",1.08893894284428,1.51322319444735,-0.437724102972076,0.04,0.25,0.45,206.509430675035,0.469006513953237,-4.00509487976115,0.450810632270513
"0915",0.799780603508232,1.86509735932294,-2.87989130273275,0.04,0.25,0.45,108.852582056084,0.247216651937167,-0.390624915865483,0.414828214076267
"0916",0.567443056897493,2.91752771429997,-1.85016564208921,0.04,0.25,0.45,80.3243816820708,0.182425849100516,0.242770860265931,0.531968373598115
"0917",0.831373049769551,2.6850712429909,-0.768179419733584,0.04,0.25,0.45,122.821942661546,0.278942666087259,-0.770453237956216,0.448034580103068
"0918",0.584031939418055,0.906495366537943,-0.605730373325758,0.04,0.25,0.45,84.4848038589278,0.191874643256614,0.162297645360294,0.426535746515393
"0919",1.01400784833613,1.96992615050357,-1.6028607417671,0.04,0.25,0.45,181.121143774695,0.411346813398882,-2.85008963027594,0.429726387651922
"0920",0.744824512387393,2.08301818544138,-3.12973137694877,0.04,0.25,0.45,94.083265788708,0.213673847071587,-0.0388606683966066,0.473859254608464
"0921",0.656886558276368,2.77654549099132,-2.39326468189619,0.04,0.25,0.45,81.3763229053375,0.184814927819077,0.222807395268671,0.456095190884876
"0922",0.960029443016509,2.48892681718059,-2.2239062181022,0.04,0.25,0.45,163.548392425169,0.371437087126004,-2.13924416125864,0.428280542065938
"0923",0.997511828833958,0.837889658391476,-1.90652931941953,0.04,0.25,0.45,164.879247438349,0.374459610931665,-2.19054246209859,0.43462375676558
"0924",1.01618303897162,2.16217420979869,-2.2426638072161,0.04,0.25,0.45,181.640051329147,0.412525311748239,-2.87218205344066,0.438750899899248
"0925",0.760328710953472,0.807208327462897,-0.171894941704348,0.04,0.25,0.45,99.7289648794158,0.226495874814855,-0.1672803068731,0.434076656271396
"0926",0.706190221077763,2.97053469182923,-1.38300180178601,0.04,0.25,0.45,90.2116663830647,0.204881002431375,0.044879984640795,0.453686037876364
"0927",0.843458692592802,3.80758110181242,-0.668620520786382,0.04,0.25,0.45,135.594013688888,0.307949498796623,-1.15781182448174,0.4664144331545
"0928",0.77744798242324,1.57462820990477,-0.126544405441731,0.04,0.25,0.45,96.9102536650075,0.220094259565666,-0.102229414464249,0.507823687336959
"0929",1.07877171862568,0.550668183279224,-1.68805231022928,0.04,0.25,0.45,186.527537887203,0.42362535219237,-3.08336734403759,0.486033346105821
"0930",1.04939705830277,1.96765032041725,-0.896635485826991,0.04,0.25,0.45,197.40524982257,0.44832987894409,-3.57351315101786,0.434334684537808
"0931",0.937563577412628,2.21063069869485,-0.474099296816625,0.04,0.25,0.45,161.410728924246,0.366582209054356,-2.05771732118322,0.437355662151537
"0932",0.998288949529175,1.44249073689245,-0.60036275340803,0.04,0.25,0.45,174.423247569803,0.396135125779538,-2.57060059081279,0.438518622279012
"0933",0.547235698621953,2.79264696322847,-1.47942284432799,0.04,0.25,0.45,84.2977774891106,0.191449885000109,0.166002430319481,0.465801555032951
"0934",0.749838158545084,2.87726306563616,-1.03223081510514,0.04,0.25,0.45,100.285274451165,0.227759317419253,-0.180339308715234,0.46321447934528
"0935",0.696831200406421,1.82918662260566,-2.88781334752776,0.04,0.25,0.45,79.5381333209005,0.180640189231286,0.257522453559694,0.515453010573645
"0936",0.670102588569047,1.07700780132506,-0.711716990746558,0.04,0.25,0.45,84.0100291317456,0.190796375600842,0.171686372471904,0.432219976494844
"0937",0.772028395493748,1.1928423534967,-0.248847194194794,0.04,0.25,0.45,102.628634278538,0.23308135535225,-0.236145622038204,0.433743141697512
"0938",0.608328075080644,2.20492074131966,-2.25761891469453,0.04,0.25,0.45,80.7604357643889,0.18341617774737,0.234527059224602,0.451000008815914
"0939",0.712156137681333,2.13339537255932,-2.50993159972224,0.04,0.25,0.45,89.7001150789991,0.203719210967209,0.0556814166408306,0.423074285576039
"0940",0.888869589929935,2.61476667042822,-0.449346562730149,0.04,0.25,0.45,147.912110666835,0.335925304566268,-1.56767471618464,0.443863102461787
"0941",0.759646347966511,1.99536730914935,-2.18305802764557,0.04,0.25,0.45,94.7581262290972,0.215206532244933,-0.0538176410629174,0.408980004336382
"0942",0.501445556750987,1.13102997321915,-1.42268762219697,0.04,0.25,0.45,102.811540512424,0.233496756309266,-0.240555701546176,0.424688061615347
"0943",0.811190588077297,1.03408687006868,-0.581469454636797,0.04,0.25,0.45,110.748803944685,0.251523188518801,-0.439496539561153,0.472035965241836
"0944",0.692543869788758,1.12241562641505,-1.09674342992343,0.04,0.25,0.45,85.0060887238572,0.193058540749711,0.151928236032145,0.437049668481593
"0945",0.629245368085336,1.98874924600869,-1.4543198126182,0.04,0.25,0.45,77.7714831621009,0.1766279248536,0.290139029325461,0.472948999493144
"0946",0.576893565295963,2.5486423860779,-1.18176139328349,0.04,0.25,0.45,79.7384308865119,0.181095087889878,0.253778244535211,0.453263957526125
"0947",0.992971896814648,2.04310023036599,-1.21686178736482,0.04,0.25,0.45,174.160869057965,0.39553923419836,-2.55986642264791,0.453887117489063
"0948",0.565554677243345,2.925071274627,-2.26984637223557,0.04,0.25,0.45,83.5027781168326,0.189644350584716,0.181658859436432,0.434831831957051
"0949",0.959749830610584,1.8492541723391,-2.13930246277899,0.04,0.25,0.45,159.789524257662,0.362900268008884,-1.99660254016305,0.429554368343032
