"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0760",1.22242698928039,1.31765670276992,-0.0213776562102139,0.04,0.25,0.45,275.33846924241,0.62532512531988,-7.89746571275211,0.301080496797527
"0761",0.850767707952997,3.5302160463836,-1.44880933883321,0.04,0.25,0.45,149.8361622518,0.340295045568318,-1.63491019444836,0.268702138746573
"0762",1.1172210327161,1.69875797491986,-1.01062045697402,0.04,0.25,0.45,234.16670481654,0.531819343799098,-5.43550786043168,0.285984104882474
"0763",1.11949088189634,3.5723680066308,-1.72066635671724,0.04,0.25,0.45,244.568486698871,0.555442979018019,-6.01994207365929,0.293579068264537
"0764",0.582512697088299,3.43667902475223,-1.88914194312226,0.04,0.25,0.45,96.6012497422777,0.219392476348679,-0.0952115768376993,0.243053880524088
"0765",1.19184128234559,0.283377834752202,-1.84700894842856,0.04,0.25,0.45,247.422049927661,0.561923747174248,-6.1847115589858,0.285849873421173
"0766",1.13484813731932,0.758785634415224,-2.5864867382301,0.04,0.25,0.45,227.886330048159,0.51755589507034,-5.09493508924753,0.280425283096462
"0767",1.19607674560137,0.192833365068771,-0.734836031997576,0.04,0.25,0.45,253.283365409206,0.575235464378607,-6.52914865739203,0.288241755758826
"0768",0.80732415708201,2.87035508744139,-3.76810603738576,0.04,0.25,0.45,132.248806830117,0.300352151778831,-1.05265546942797,0.259187841498258
"0769",0.982590252095135,3.62201931776386,-1.10761243716814,0.04,0.25,0.45,196.42952642045,0.446113899606416,-3.528413485632,0.282498039002747
"0770",0.610899472048041,2.27062723776605,-3.57273163030669,0.04,0.25,0.45,99.4960078703966,0.225966802828438,-0.161833373115816,0.253780158941452
"0771",0.884426899749087,0.216245155298151,-2.14668511406425,0.04,0.25,0.45,148.921284189881,0.33821725295076,-1.60283166224782,0.26891904762816
"0772",1.23477279090066,1.31302438246273,-2.3778034303505,0.04,0.25,0.45,265.210897092797,0.602324251736657,-7.2549655466667,0.286280098182047
"0773",0.602779350325465,0.974999230750836,-3.07800906849932,0.04,0.25,0.45,101.909523430459,0.231448172446749,-0.218883160812459,0.241154029529593
"0774",0.801061047951225,2.08829782031663,-3.45884522568714,0.04,0.25,0.45,129.791887544434,0.294772207340091,-0.977095431577116,0.26117434490626
"0775",1.17850589926657,1.04905977895763,-3.0580694210995,0.04,0.25,0.45,240.960330727726,0.547248444520032,-5.81433746268182,0.278314012981176
"0776",1.07166881007701,1.70993507526629,-1.82900943235308,0.04,0.25,0.45,214.960911582153,0.488200792805457,-4.42314886750744,0.28324820085054
"0777",0.895239638515515,2.34853166397754,-2.8289744335236,0.04,0.25,0.45,156.412038533877,0.355229612000289,-1.87126243062121,0.285341536810606
"0778",1.32932892102469,1.97377523847669,-0.300654260291718,0.04,0.25,0.45,317.340122332509,0.72071567882472,-10.8190482473581,0.299082535356771
"0779",0.812614324855153,1.34116114787292,-3.90144774401933,0.04,0.25,0.45,129.544065991137,0.294209376275116,-0.969552601211125,0.270823389064763
"0780",0.702295614319388,2.49617789370939,-3.00193558097258,0.04,0.25,0.45,107.411441680878,0.243943657472541,-0.354046650982234,0.270364312494843
"0781",0.792640795012005,3.2381051676115,-1.59995145225525,0.04,0.25,0.45,132.512486952705,0.300950999466754,-1.06084887442574,0.256886035382585
"0782",0.848158923636889,2.24912226820644,-2.4916687356066,0.04,0.25,0.45,141.964072095767,0.32241662931615,-1.3653174303656,0.27768332076472
"0783",0.813013053039787,1.48274309374206,-3.5242246785881,0.04,0.25,0.45,130.711495142964,0.296860741275717,-1.00521110266369,0.262552593242505
"0784",1.26798842719174,1.00957644814067,-1.14019766226877,0.04,0.25,0.45,281.113369086042,0.63844058273622,-8.27460742970182,0.288175079741781
"0785",1.17058374446863,1.10542608077172,-1.15189694028907,0.04,0.25,0.45,248.279398922942,0.563870884707889,-6.23458971248196,0.279260486790112
"0786",0.973519919921877,1.64830953930505,-1.7765527800601,0.04,0.25,0.45,182.004809251021,0.41335371866804,-2.88774940462043,0.268784440250707
"0787",1.16354106728919,3.13154541026428,-0.591138315374032,0.04,0.25,0.45,263.842890065457,0.599217351461649,-7.17002389689717,0.295453891455858
"0788",0.512540793677093,3.50003905473463,-0.403369701242074,0.04,0.25,0.45,104.647198392552,0.237665745107287,-0.285250400094362,0.214452363660325
"0789",0.62137297970918,0.786596345269121,-2.73453138571605,0.04,0.25,0.45,101.097262603387,0.22960343529513,-0.199530592886565,0.250992501513885
"0790",0.942783192323754,0.131217693379149,-2.7079881072836,0.04,0.25,0.45,163.770894362617,0.37194241445023,-2.14779163802649,0.271389354670005
"0791",0.854425297396723,0.697597655416466,-2.48535350586474,0.04,0.25,0.45,141.287040096216,0.320879012283812,-1.3428106508971,0.268505597254465
"0792",0.878575390805257,1.15656188185047,-2.83270884815417,0.04,0.25,0.45,148.350311492578,0.336920508712739,-1.58291111376503,0.269755659341545
"0793",0.902176560229389,1.51000338769797,-0.345675912600011,0.04,0.25,0.45,161.366386206231,0.366481501674905,-2.05603752116543,0.2615670273099
"0794",0.776437510277378,2.81807134341169,-1.79026989685465,0.04,0.25,0.45,126.283173470131,0.286803516752604,-0.871645136420962,0.26594317559063
"0795",1.31576232535299,2.00160569172818,-1.34430037511792,0.04,0.25,0.45,305.453314310165,0.693719379554669,-9.95020423674709,0.303835368392936
"0796",0.518715899963398,1.22035523685254,-2.98777444747463,0.04,0.25,0.45,109.091948910399,0.247760281414674,-0.396747609428038,0.235657423218152
"0797",0.534133822805947,2.96166836132295,-0.131042197029106,0.04,0.25,0.45,101.450768165815,0.230406286820872,-0.207934027262138,0.218433800864837
"0798",0.729551147907739,2.82873943292256,-3.52153561836388,0.04,0.25,0.45,113.1519505424,0.256981009038807,-0.502645812908463,0.263224084017766
"0799",1.18218622701941,1.25390120068379,-2.71488627116475,0.04,0.25,0.45,245.610199044267,0.557808826786127,-6.07987076166643,0.285666419019973
"0800",1.05310776858567,3.28410650415253,-1.81047145363409,0.04,0.25,0.45,217.03217136166,0.492904860438121,-4.52816206947719,0.284622368773839
"0801",0.50309355018544,0.911425528899766,-1.08502147028409,0.04,0.25,0.45,110.410309784303,0.250754429602391,-0.430710592998417,0.210158052856067
"0802",0.530811017036904,0.813865084968507,-2.56971394156199,0.04,0.25,0.45,106.50481449811,0.241884603544324,-0.33128493179136,0.243730081440171
"0803",1.03559207717469,2.02306579019781,-2.88006663014088,0.04,0.25,0.45,201.435786342785,0.457483687932514,-3.76217984195185,0.274594452879336
"0804",0.806212542683585,3.79301062021684,-1.1099533553347,0.04,0.25,0.45,136.513215595877,0.310037111360403,-1.18716692235632,0.271620176555958
"0805",1.12520267549343,1.11705679896567,-2.41579896417074,0.04,0.25,0.45,226.12626164175,0.513558578604401,-5.00115082383366,0.283618712690184
"0806",0.816712130177766,0.471974551050924,-0.135084442224354,0.04,0.25,0.45,134.285177103993,0.304976981357543,-1.11635582777282,0.258098550604095
"0807",0.745601187924389,2.46766449947376,-1.43560091217514,0.04,0.25,0.45,118.735781754227,0.269662527759778,-0.654610468911889,0.250153185512315
"0808",0.925467248311965,3.87147557541728,-0.889830757844262,0.04,0.25,0.45,178.821441295703,0.406123926292583,-2.7529408347156,0.28228398571858
"0809",1.05863591361092,1.37761420091614,-2.27532162755355,0.04,0.25,0.45,205.07455177444,0.465747740012923,-3.93578322771313,0.275820611888456
"0810",0.649738226682181,0.0476069516399875,-0.258224744345061,0.04,0.25,0.45,99.8612202835679,0.226796241949906,-0.170378333484444,0.262950819122822
"0811",1.24876244514529,0.445741724015214,-2.13301881801803,0.04,0.25,0.45,267.496730142169,0.607515639783494,-7.3978766454947,0.288722031892037
"0812",1.0600049091056,0.304559593956918,-2.30568284777366,0.04,0.25,0.45,202.404616856131,0.459684012732164,-3.80809859766011,0.282009095623429
"0813",0.912855395052582,0.508108185248449,-2.75291048014909,0.04,0.25,0.45,156.172359019962,0.354685272437103,-1.86246955868709,0.270490767384729
"0814",0.553741955162725,1.81812930067535,-2.11507807120215,0.04,0.25,0.45,101.575729256955,0.230690087737584,-0.210911584144928,0.230262018895235
"0815",0.95359327389719,2.10573541666195,-0.09589972613845,0.04,0.25,0.45,182.628542676287,0.41477028854799,-2.91444182424897,0.274059121019026
"0816",0.561841591740027,2.4718395726271,-3.21126230895426,0.04,0.25,0.45,103.437122548144,0.234917524594792,-0.255698562931373,0.211996263060048
"0817",0.939255574011011,0.503510346812196,-2.37024908759817,0.04,0.25,0.45,163.337333932535,0.370957749172543,-2.13114702728152,0.285371425031731
"0818",0.619543093132554,3.81329457628261,-2.61271735379007,0.04,0.25,0.45,97.6600534325427,0.221797140513937,-0.119351410875079,0.261129435590026
"0819",0.638673428762006,0.522571357245557,-0.787067608532496,0.04,0.25,0.45,101.488666977362,0.23049235935242,-0.208836688044977,0.226384654606378
"0820",0.926257033751346,0.267064082634635,-0.287255512079224,0.04,0.25,0.45,166.283149537473,0.377648033016263,-2.2451069868174,0.263982835862768
"0821",0.596556154641788,1.55302125022653,-0.0345739883007483,0.04,0.25,0.45,98.2909263175567,0.223229924922769,-0.133859888254346,0.238813798498338
"0822",0.905172566320747,0.262783366689459,-0.678036352551542,0.04,0.25,0.45,156.793045472684,0.356094922294244,-1.88526778892124,0.268380872000243
"0823",0.990209459320176,2.71229512507562,-1.0011417935323,0.04,0.25,0.45,193.935786368753,0.440450331000718,-3.41416382034694,0.276240824656574
"0824",0.817671448285459,0.35419789397344,-0.513475171810016,0.04,0.25,0.45,133.388210492693,0.302939867691,-1.08817757839632,0.259117175675902
"0825",0.646759914001683,1.30551573181525,-2.63328981529363,0.04,0.25,0.45,102.883255203634,0.233659628567515,-0.242286968233052,0.222652988778799
"0826",0.687762419037288,3.78733111368399,-1.17359050796181,0.04,0.25,0.45,107.539626744111,0.244234780398265,-0.357280424245423,0.269444014382243
"0827",0.521439184353687,1.56006943131797,-1.57699928188138,0.04,0.25,0.45,106.543708569445,0.241972936424573,-0.33225744267452,0.210252476232319
"0828",0.675067496198462,2.54730575917382,-3.70183933050651,0.04,0.25,0.45,103.188759222712,0.234353463103392,-0.249675675836607,0.249217985130554
"0829",0.62666802498349,1.60139904205967,-0.493136825519614,0.04,0.25,0.45,97.5265810480613,0.221494009477499,-0.116293857614826,0.255830128022982
"0830",0.569357438375941,3.92134510747716,-0.901474517359398,0.04,0.25,0.45,96.4135650883071,0.218966223053643,-0.0909599812821504,0.237815016705233
"0831",0.58729516496975,3.64345994625892,-0.627716752585024,0.04,0.25,0.45,97.9677069172562,0.222495856731881,-0.126414990699065,0.226108019880803
"0832",1.20314073203155,2.80474792487267,-0.757075224167667,0.04,0.25,0.45,276.051261284514,0.626943957494992,-7.94359258971437,0.296880706794092
"0833",0.821218116971664,2.57751366195362,-2.28764246857353,0.04,0.25,0.45,137.71964009066,0.312777039240675,-1.22599556137684,0.260667996442443
"0834",1.24655506058177,1.7321074175965,-1.23494397187512,0.04,0.25,0.45,278.669531514149,0.632890348364284,-8.11405218327972,0.300450912997279
"0835",1.24020888643991,1.53752309142426,-0.88569805244077,0.04,0.25,0.45,278.320525438267,0.632097715686625,-8.09123757764774,0.294433805946118
"0836",0.618929465499241,0.422740233427845,-0.200560368358158,0.04,0.25,0.45,98.8894081555948,0.224589145562742,-0.147709803328364,0.235586929744391
"0837",0.506861097119516,1.14470766742807,-2.25195948231965,0.04,0.25,0.45,110.667315050154,0.251338117927958,-0.437378957758258,0.211267688556652
"0838",0.558639161690138,2.59305230701249,-0.00555859954003246,0.04,0.25,0.45,98.5547122660824,0.223829012953487,-0.139953994061615,0.230779896990579
"0839",0.556561735910829,3.08836959623918,-3.37305208247807,0.04,0.25,0.45,103.839788988726,0.23583202609221,-0.265494114618504,0.210724647176249
"0840",0.887033206093591,2.97701375928521,-0.270174043414183,0.04,0.25,0.45,163.211200001443,0.370671284602284,-2.12631296540252,0.27241046091019
"0841",0.847189663700527,2.61800486295018,-1.58688111506775,0.04,0.25,0.45,147.147093677997,0.334187863569616,-1.54118283597865,0.26976202783797
"0842",0.603904974123929,3.46987136109546,-2.4236680382546,0.04,0.25,0.45,97.8174460577666,0.222154597150357,-0.122962296148774,0.246629595708754
"0843",0.72066310856049,0.435405238762498,-0.457076322684996,0.04,0.25,0.45,110.342803073336,0.250601114148101,-0.428961607046482,0.260356051418841
"0844",0.897826153532369,1.55086662914604,-2.84887142233551,0.04,0.25,0.45,155.785333548996,0.353806293368905,-1.84829962613479,0.263696230364085
"0845",0.829119843309279,1.61478076638095,-2.56639216069877,0.04,0.25,0.45,136.981176034373,0.31109990298793,-1.20218761985953,0.260315698315666
"0846",1.14389376832568,1.58640732173901,-2.23534150493983,0.04,0.25,0.45,236.302346469275,0.536669630022485,-5.55342908434284,0.285255078211371
"0847",0.549059727827786,1.20620544506237,-2.60518988410011,0.04,0.25,0.45,102.676054814757,0.233189052808533,-0.237288231628913,0.225509523524377
"0848",0.762148255176377,0.095940603563562,-1.12906789413281,0.04,0.25,0.45,120.081897931951,0.272719711413942,-0.692340012711567,0.253347220008742
"0849",1.16228744229954,0.55353373882547,-0.83363818349503,0.04,0.25,0.45,243.189935671312,0.552312132113697,-5.94102696488115,0.285247299671287
"0850",1.2260652295386,2.41166240742616,-0.28286171572376,0.04,0.25,0.45,283.606669663607,0.644103153245949,-8.43985701268668,0.296276426177858
"0851",1.24768057971285,1.95821720725112,-0.074361821934581,0.04,0.25,0.45,288.178038160421,0.654485253451631,-8.74662589432619,0.295434478460632
"0852",0.941489289804827,1.13362691788841,-0.485966137065552,0.04,0.25,0.45,171.972938166012,0.390570193137856,-2.47098517230465,0.280399471178287
"0853",1.06819091582811,0.688218080432154,-0.813390921113081,0.04,0.25,0.45,213.542281231596,0.484978921178927,-4.35180513196927,0.278997429581773
"0854",0.725056948161218,0.17561324717477,-0.762022892428562,0.04,0.25,0.45,111.44461831746,0.253103462466906,-0.457641546109867,0.26393781094861
"0855",0.750420917453477,3.94767982419115,-0.717520003220998,0.04,0.25,0.45,122.58063521487,0.278394629302756,-0.763503276745029,0.270292189162693
"0856",0.927620669387514,3.83145987483766,-0.454307084903121,0.04,0.25,0.45,181.190659591819,0.411504691762825,-2.85304559094091,0.283894780869871
"0857",0.980251782563515,0.297675485055894,-2.06553359338548,0.04,0.25,0.45,177.173531969784,0.402381335914343,-2.68408992021482,0.270417137315598
"0858",0.575770438855048,1.57072583018988,-2.47678822659887,0.04,0.25,0.45,102.911732472573,0.233724303699242,-0.242974773766647,0.219528096310251
"0859",0.995366376007441,2.62232391860522,-1.67231691613235,0.04,0.25,0.45,193.878255457583,0.440319671727654,-3.41154529176874,0.27715783862722
"0860",0.701879799721995,0.407796992177144,-1.07342995722778,0.04,0.25,0.45,107.628117832339,0.244435753771104,-0.35951507284335,0.260637128898048
"0861",0.66214274915983,3.35735660944507,-2.1193743920587,0.04,0.25,0.45,103.592378872175,0.235270129447096,-0.259470931097918,0.246680144528381
"0862",1.19830904667894,1.64576898853015,-0.229204848376103,0.04,0.25,0.45,268.453728021553,0.609689091319353,-7.45807271816542,0.293023055652293
"0863",0.546043850595131,2.988072320126,-2.8000324895801,0.04,0.25,0.45,101.748787188586,0.231083122074859,-0.215041239348992,0.22881079909368
"0864",0.519133393966127,3.17997698382754,-1.47425492275693,0.04,0.25,0.45,104.052484898031,0.236315082806032,-0.270683668467677,0.221456692135487
"0865",1.09453673109761,1.92611694479361,-2.15620083220676,0.04,0.25,0.45,222.047620801856,0.504295519209325,-4.78661760760387,0.281196108699098
"0866",1.16575508978334,2.47262623305991,-0.594181244244799,0.04,0.25,0.45,259.667924182015,0.589735526886052,-6.91350986665476,0.296568028862532
"0867",0.754016614274355,1.73908351111133,-3.33117919072509,0.04,0.25,0.45,117.876579331554,0.267711180880747,-0.630750742579486,0.260483958969653
"0868",1.15464300552546,0.578307757652365,-2.080558526529,0.04,0.25,0.45,234.60270157144,0.532809542248835,-5.45949481171018,0.277604011734527
"0869",0.78914382768306,3.41720116857346,-0.992991240452044,0.04,0.25,0.45,131.593200329059,0.298863194501766,-1.0323543619953,0.264906500320008
"0870",1.14592017720337,0.348952773094177,-1.20655562194251,0.04,0.25,0.45,235.467468973296,0.534773527831474,-5.50720317732981,0.279694333333411
"0871",1.06776172432723,2.42879514328297,-0.973952283539809,0.04,0.25,0.45,221.029523273241,0.501983303388483,-4.73367549507145,0.278626290643979
"0872",0.668479682315141,3.42368517394643,-1.02419755830057,0.04,0.25,0.45,103.250565588525,0.234493832422484,-0.251173145985863,0.25147136485003
"0873",0.891345166781684,3.18643170922063,-1.62389091400616,0.04,0.25,0.45,161.140229838338,0.365967874721562,-2.04747739856218,0.273586864304206
"0874",1.02622970664804,1.77532169708144,-0.267325858730823,0.04,0.25,0.45,205.150581836681,0.465920412971879,-3.93944372548658,0.280402573324212
"0875",0.691891445298679,1.16322335482296,-0.0197313073268162,0.04,0.25,0.45,107.066130587029,0.243159416521286,-0.345354546217328,0.248162113821107
"0876",0.517289964822121,1.333197429928,-0.140446548104286,0.04,0.25,0.45,106.155874585886,0.241092121131891,-0.322575889487053,0.221698081904584
"0877",0.838472562900279,0.695313184067607,-1.65535628363304,0.04,0.25,0.45,136.386735953746,0.309749861640872,-1.18311597478398,0.274420181813998
"0878",0.979141908555524,3.03042991203535,-1.72563933996204,0.04,0.25,0.45,187.910995946463,0.426767343526388,-3.14416391284513,0.290816542013456
"0879",0.97117332991981,2.32403739294689,-0.946193976802752,0.04,0.25,0.45,186.324428508401,0.423164067584728,-3.07447944829342,0.279923076710112
"0880",0.833655892785173,1.90270285414997,-0.0794105605315418,0.04,0.25,0.45,143.330615895074,0.325520206433099,-1.41107361220024,0.267258460228752
"0881",0.986504439687124,0.301316688162275,-1.66420190651156,0.04,0.25,0.45,181.668946965774,0.412590937040793,-2.87341413925567,0.266191686113501
"0882",1.01825088562141,1.86913805353176,-2.51913750986662,0.04,0.25,0.45,194.320512507779,0.441324088023345,-3.43169466091842,0.278196035665751
"0883",0.883862900826614,3.93650514033623,-0.0847209914745761,0.04,0.25,0.45,167.074825969632,0.379446020654949,-2.27608054522117,0.27819663179232
"0884",1.06540697478689,0.253978653390892,-1.42731619716343,0.04,0.25,0.45,206.742423796991,0.46953566795626,-4.01639519210583,0.276878987129892
"0885",1.02169990712381,2.92831979377661,-2.08549736265,0.04,0.25,0.45,203.283192269246,0.461679357886152,-3.84993010737035,0.283409772128968
"0886",0.62379068173049,2.30532091561146,-0.100056671620347,0.04,0.25,0.45,98.1763494696976,0.222969707809107,-0.13121796845705,0.251225371828034
"0887",0.514234984869836,2.77596382982563,-0.846351516852155,0.04,0.25,0.45,105.85276314654,0.240403720417977,-0.315033856663087,0.210798856765292
"0888",0.636050400397042,3.10845426422358,-2.67160043699294,0.04,0.25,0.45,99.1099996463909,0.225090134044323,-0.152835881005963,0.261182639329759
"0889",1.04438144720206,2.53673074007966,-2.0107134608971,0.04,0.25,0.45,209.411377121681,0.475597165925749,-4.14675009794947,0.283293512412138
"0890",1.13320332798711,2.13739668004215,-0.766062639844604,0.04,0.25,0.45,242.555006366449,0.550870135111878,-5.90483049684907,0.280685070809368
"0891",0.639233051856747,0.780695053633302,-0.0502853321805596,0.04,0.25,0.45,100.290108055851,0.227770295087809,-0.18045309274063,0.226287973063905
"0892",0.672777672419092,3.28203712301794,-0.260731644905172,0.04,0.25,0.45,103.194522951499,0.234366553190063,-0.249815283927289,0.25362186992055
"0893",1.18159084173688,1.45408806243166,-0.573827814133838,0.04,0.25,0.45,256.928462558124,0.583513896512418,-6.74741771124573,0.288149483620011
"0894",0.752700050720712,2.76515823398437,-2.5078466355959,0.04,0.25,0.45,119.582770771618,0.271586136599843,-0.678300638373104,0.255901012928654
"0895",0.604851373902755,2.82522574318387,-3.14650672656111,0.04,0.25,0.45,100.042914036315,0.22720888922371,-0.174641127103241,0.231728616255954
"0896",0.542251273429021,2.29601618040539,-0.555541632553563,0.04,0.25,0.45,100.92272795514,0.229207047165683,-0.195392420890432,0.230468696699474
"0897",0.640377893037861,2.72784107925929,-2.78410654215701,0.04,0.25,0.45,100.038829147175,0.227199611973713,-0.174545204650986,0.25834893209848
"0898",0.659092308402527,2.25687139580119,-0.894539997999556,0.04,0.25,0.45,102.778403352379,0.233421498032373,-0.239756144068723,0.245469108789896
"0899",0.78431180645572,0.887791824463755,-1.37968426507432,0.04,0.25,0.45,125.029394461283,0.283956041359904,-0.83466506563052,0.264877245654649
"0900",0.924635281098308,1.62930547584686,-2.44075696168561,0.04,0.25,0.45,163.471094661414,0.371261535072054,-2.13627746489864,0.26962626721808
"0901",0.683750620714389,1.95302248029131,-0.649974860333838,0.04,0.25,0.45,106.069397982591,0.240895722884521,-0.320421975985537,0.244286800276315
"0902",0.532780352272093,2.17400790623389,-1.24333997981902,0.04,0.25,0.45,102.764046042696,0.233388890941538,-0.239409800496846,0.223957627251075
"0903",1.03633469840046,0.638609805408865,-1.19972184150759,0.04,0.25,0.45,198.888836079665,0.451699272856585,-3.64251534961164,0.287090927448861
"0904",0.605465920300223,2.87224571723677,-0.977000677745789,0.04,0.25,0.45,97.9725258129226,0.222506800994572,-0.126525807007579,0.241586904556018
"0905",0.893098905837163,1.62013049359713,-0.729147312837653,0.04,0.25,0.45,158.364243819021,0.35966329327244,-1.94338314533669,0.265792533390994
"0906",0.931029939845903,2.78959998929501,-1.98063532491308,0.04,0.25,0.45,172.431663234291,0.391612010184337,-2.48952706037308,0.273378889827096
"0907",0.965523472505622,0.731790115139447,-1.48649335991591,0.04,0.25,0.45,178.937249228455,0.406386939340706,-2.75780335064844,0.2743115161224
"0908",0.71632675976539,2.36518612364493,-3.3841473835865,0.04,0.25,0.45,111.184201857394,0.252512026929497,-0.45083726336883,0.262329895806484
"0909",0.660674962376244,3.09844013861567,-1.81571152183507,0.04,0.25,0.45,103.056155392495,0.234052304652935,-0.246465921062254,0.246718270661617
"0910",1.07601255734987,0.986464765998535,-1.08072850767616,0.04,0.25,0.45,216.125407671684,0.490845496486435,-4.48206507877915,0.282132169919705
"0911",0.722273997254902,0.774722428821959,-0.943325561634265,0.04,0.25,0.45,110.871355710304,0.251801517581955,-0.442684121606049,0.261601881558782
"0912",0.566346135936677,0.993166034879163,-0.223021500455216,0.04,0.25,0.45,101.641587590894,0.230839659539291,-0.212482323006325,0.219173066302726
"0913",0.679649838564917,3.61623588869628,-0.471186244748533,0.04,0.25,0.45,105.478378881877,0.239553450973744,-0.305748178590545,0.265653888185817
"0914",1.08893894284428,1.51322319444735,-0.437724102972076,0.04,0.25,0.45,223.37584207517,0.507312061490805,-4.85605222673566,0.296204521601439
"0915",0.799780603508232,1.86509735932294,-2.87989130273275,0.04,0.25,0.45,129.114389972972,0.293233532940745,-0.956508915334733,0.268640719403003
"0916",0.567443056897493,2.91752771429997,-1.85016564208921,0.04,0.25,0.45,101.326210724595,0.230123402639252,-0.204969736079616,0.213906983873927
"0917",0.831373049769551,2.6850712429909,-0.768179419733584,0.04,0.25,0.45,142.661270022442,0.324000045473253,-1.38860703888599,0.267141545649634
"0918",0.584031939418055,0.906495366537943,-0.605730373325758,0.04,0.25,0.45,101.121964584655,0.229659536317173,-0.200116848170787,0.214968672932287
"0919",1.01400784833613,1.96992615050357,-1.6028607417671,0.04,0.25,0.45,197.600325970248,0.44877291916593,-3.58255672160247,0.276751126115382
"0920",0.744824512387393,2.08301818544138,-3.12973137694877,0.04,0.25,0.45,115.624960331159,0.262597496848622,-0.56904619260417,0.258212525438115
"0921",0.656886558276368,2.77654549099132,-2.39326468189619,0.04,0.25,0.45,103.211786120115,0.234405759818573,-0.250233476212073,0.246701507032864
"0922",0.960029443016509,2.48892681718059,-2.2239062181022,0.04,0.25,0.45,178.350024739845,0.40505328542761,-2.73317959789292,0.26957906329594
"0923",0.997511828833958,0.837889658391476,-1.90652931941953,0.04,0.25,0.45,186.660956899934,0.423928362015465,-3.08921091745414,0.270762682980368
"0924",1.01618303897162,2.16217420979869,-2.2426638072161,0.04,0.25,0.45,196.650220713164,0.446615121562899,-3.53859481075403,0.275388632636273
"0925",0.760328710953472,0.807208327462897,-0.171894941704348,0.04,0.25,0.45,120.852766970515,0.274470443084207,-0.714137800897798,0.249605118351593
"0926",0.706190221077763,2.97053469182923,-1.38300180178601,0.04,0.25,0.45,108.643373715271,0.246741515889898,-0.385284651992059,0.26461535925111
"0927",0.843458692592802,3.80758110181242,-0.668620520786382,0.04,0.25,0.45,149.202464096342,0.338855844647475,-1.61266981113952,0.271034708781283
"0928",0.77744798242324,1.57462820990477,-0.126544405441731,0.04,0.25,0.45,123.616183220126,0.280746477150037,-0.793424904010615,0.270761006601327
"0929",1.07877171862568,0.550668183279224,-1.68805231022928,0.04,0.25,0.45,211.939750352372,0.481339390438318,-4.27178114836465,0.273528665695946
"0930",1.04939705830277,1.96765032041725,-0.896635485826991,0.04,0.25,0.45,211.388702760319,0.480087898391071,-4.24440331319453,0.280390277457043
"0931",0.937563577412628,2.21063069869485,-0.474099296816625,0.04,0.25,0.45,175.464764831064,0.398500530489286,-2.61336948988914,0.273857768562934
"0932",0.998288949529175,1.44249073689245,-0.60036275340803,0.04,0.25,0.45,193.219174512913,0.438822823592138,-3.38160254900452,0.277413225922484
"0933",0.547235698621953,2.79264696322847,-1.47942284432799,0.04,0.25,0.45,100.986245369525,0.229351302471597,-0.196897574994869,0.223979548837373
"0934",0.749838158545084,2.87726306563616,-1.03223081510514,0.04,0.25,0.45,121.056008942184,0.274932028825399,-0.719908089820484,0.260150746186885
"0935",0.696831200406421,1.82918662260566,-2.88781334752776,0.04,0.25,0.45,105.720003083753,0.240102207145501,-0.311737306039959,0.276190237592353
"0936",0.670102588569047,1.07700780132506,-0.711716990746558,0.04,0.25,0.45,103.169639923322,0.234310040989801,-0.249212627146602,0.253736147179857
"0937",0.772028395493748,1.1928423534967,-0.248847194194794,0.04,0.25,0.45,122.265653623655,0.277679270117598,-0.754451971020162,0.260982508168072
"0938",0.608328075080644,2.20492074131966,-2.25761891469453,0.04,0.25,0.45,100.189940425148,0.227542802952785,-0.178096247337771,0.227143387311199
"0939",0.712156137681333,2.13339537255932,-2.50993159972224,0.04,0.25,0.45,109.614012459121,0.248945947387642,-0.410147971346686,0.267325744512249
"0940",0.888869589929935,2.61476667042822,-0.449346562730149,0.04,0.25,0.45,160.426147707117,0.364346112606654,-2.02052785991245,0.265296843292437
"0941",0.759646347966511,1.99536730914935,-2.18305802764557,0.04,0.25,0.45,120.729173836428,0.274189748954272,-0.710633581034133,0.252165018326605
"0942",0.501445556750987,1.13102997321915,-1.42268762219697,0.04,0.25,0.45,108.622160236277,0.246693337655135,-0.384743729212013,0.230377707252917
"0943",0.811190588077297,1.03408687006868,-0.581469454636797,0.04,0.25,0.45,132.120304121107,0.300060307443253,-1.04866838410408,0.264196432569841
"0944",0.692543869788758,1.12241562641505,-1.09674342992343,0.04,0.25,0.45,107.409237896027,0.243938652425328,-0.353991088989238,0.244103173224624
"0945",0.629245368085336,1.98874924600869,-1.4543198126182,0.04,0.25,0.45,98.7508498688994,0.224274463861234,-0.144495843437346,0.258419595288003
"0946",0.576893565295963,2.5486423860779,-1.18176139328349,0.04,0.25,0.45,97.4738054166027,0.221374149988026,-0.115086039757466,0.243396365346474
"0947",0.992971896814648,2.04310023036599,-1.21686178736482,0.04,0.25,0.45,192.06489229687,0.436201316784943,-3.32940794706094,0.277049893821701
"0948",0.565554677243345,2.925071274627,-2.26984637223557,0.04,0.25,0.45,101.956236131277,0.231554262327953,-0.220000826204409,0.21851512268786
"0949",0.959749830610584,1.8492541723391,-2.13930246277899,0.04,0.25,0.45,177.642026191907,0.40344533982548,-2.70359911881602,0.27399245603493
