Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
05/10/2009 06:00,734051.250000,1.250000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.778185,39.931714,0.705500,0.000000,3.424218,-1.418348,0.644477,1.120298,-9999.000000,-19.660829,-19.660829,0.000000,0.000000,0.000000,225.240214,249.788268,231.205638,0.000000,-31.524739,-14.942726,3.078816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.942726,3.079780,0.000000,0.000000,0.004436,0.000000,0.000000,0.000000,-9999.000000,0.005150,0.004430,-9999.000000,59.416205,0.000000,-9999.000000,0.000000,0.000000,314.890978,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.939808,1998.939808
05/10/2009 07:00,734051.291667,1.291667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.617075,40.794293,0.709306,0.000000,3.232458,-1.529474,0.688027,0.973716,-9999.000000,-15.322956,-15.322956,8.732416,0.000000,8.732416,224.996077,249.043448,232.003353,6.985933,-31.916782,-12.671444,3.063551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.671444,3.064298,0.000000,0.000000,0.004414,0.000000,0.000000,0.000000,-9999.000000,0.005167,0.004394,-9999.000000,49.192698,0.000000,-9999.000000,0.000000,1.746483,315.075875,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.909086,1998.909086
05/10/2009 08:00,734051.333333,1.333333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.519147,43.987392,0.728273,0.000000,4.197795,-0.239434,2.410659,0.944616,-9999.000000,21.537739,21.537739,61.940523,0.000000,61.940523,230.668831,252.894701,241.448175,49.552419,-32.768229,-8.419571,3.666021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.419571,3.664763,0.000000,0.000000,0.005287,0.000000,0.000000,0.000000,-9999.000000,0.005848,0.004830,-9999.000000,31.136449,0.000000,-9999.000000,0.000000,12.388105,323.077487,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.878479,1998.878479
05/10/2009 09:00,734051.375000,1.375000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.960587,150.647628,0.704899,0.000000,6.427145,1.454174,5.226329,2.050006,-9999.000000,64.654029,64.654029,128.744651,0.000000,128.744651,236.089543,261.999897,239.313549,102.995721,-38.114731,-3.879597,4.106557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.879597,4.102318,0.000000,0.000000,0.005934,0.000000,0.000000,0.000000,-9999.000000,0.007136,0.005461,-9999.000000,8.617889,0.000000,-9999.000000,0.000000,25.748930,336.319934,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.847977,1998.847977
05/10/2009 10:00,734051.416667,1.416667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.705603,201.139729,0.684773,0.000000,7.298215,1.884751,8.860792,4.143671,-9999.000000,109.508214,109.508214,214.406700,31.126421,183.280278,237.080160,267.249468,236.544323,171.525360,-51.263681,3.917063,6.836401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.917063,6.824416,0.000000,0.000000,0.009907,0.000000,0.000000,0.000000,-9999.000000,0.009167,0.005632,-9999.000000,5.828895,0.000000,-9999.000000,0.000000,42.881340,353.767496,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.817571,1998.817571
05/10/2009 11:00,734051.458333,1.458333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.887954,210.362089,0.666467,0.000000,8.203519,2.369882,12.184186,7.026917,-9999.000000,135.153684,135.153684,278.852254,57.217281,221.634973,238.515474,273.521128,235.627805,223.081803,-63.265059,11.890648,12.772412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.890648,12.744693,0.000000,0.000000,0.018560,0.000000,0.000000,0.000000,-9999.000000,0.011457,0.005831,-9999.000000,20.544710,0.000000,-9999.000000,0.000000,55.770451,370.343109,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.787253,1998.787253
05/10/2009 12:00,734051.500000,1.500000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.867558,185.112431,0.698521,0.000000,8.689372,3.497103,14.413592,9.920374,-9999.000000,136.184435,136.184435,296.607130,53.886875,242.720255,243.941506,279.368359,251.287616,237.285704,-67.297120,17.600484,16.203665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.600484,16.168144,0.000000,0.000000,0.023596,0.000000,0.000000,0.000000,-9999.000000,0.013265,0.006318,-9999.000000,-55.859856,0.000000,-9999.000000,0.000000,59.321426,381.969250,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.757015,1998.757015
05/10/2009 13:00,734051.541667,1.541667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.293431,213.158999,0.707183,0.000000,9.327283,4.284358,15.434710,12.131739,-9999.000000,120.408461,120.408461,298.070127,53.748484,244.321644,247.422701,284.260100,258.300267,238.456102,-68.260184,26.089421,23.698036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.089421,23.652028,0.000000,0.000000,0.034552,0.000000,0.000000,0.000000,-9999.000000,0.014174,0.006680,-9999.000000,-42.347390,0.000000,-9999.000000,0.000000,59.614025,387.423511,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.726851,1998.726851
05/10/2009 14:00,734051.583333,1.583333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.438383,230.052373,0.695527,0.000000,9.423838,4.140087,15.735146,13.416322,-9999.000000,102.165394,102.165394,286.708274,57.720702,228.987571,246.452648,285.337445,255.138440,229.366619,-70.466802,29.601761,27.132662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.601761,27.087916,0.000000,0.000000,0.039582,0.000000,0.000000,0.000000,-9999.000000,0.014452,0.006612,-9999.000000,-36.059456,0.000000,-9999.000000,0.000000,57.341655,388.959290,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.696753,1998.696753
05/10/2009 15:00,734051.625000,1.625000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.781110,234.304182,0.705527,0.000000,9.313521,4.237723,14.726629,14.021644,-9999.000000,66.974297,66.974297,237.553165,42.780550,194.772615,247.175738,285.470956,258.940111,190.042532,-65.507152,29.791403,27.769681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.791403,27.739658,0.000000,0.000000,0.040495,0.000000,0.000000,0.000000,-9999.000000,0.013538,0.006658,-9999.000000,-46.481584,0.000000,-9999.000000,0.000000,47.510633,383.722002,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.666716,1998.666716
05/10/2009 16:00,734051.666667,1.666667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.327487,261.566805,0.738849,0.000000,8.497467,4.109845,12.912800,13.602818,-9999.000000,30.453704,30.453704,158.028105,18.558769,139.469337,248.013895,282.133979,269.231198,126.422484,-57.143020,20.152567,18.673193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.152567,18.664021,0.000000,0.000000,0.027199,0.000000,0.000000,0.000000,-9999.000000,0.012022,0.006598,-9999.000000,-23.149211,0.000000,-9999.000000,0.000000,31.605621,374.422489,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.636734,1998.636734
05/10/2009 17:00,734051.708333,1.708333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.942189,248.274861,0.780626,0.000000,7.831264,4.248569,10.499304,12.401680,-9999.000000,-5.894169,-5.894169,73.611437,3.681679,69.929757,250.873031,278.786218,284.281139,58.889149,-44.560062,9.844807,10.378450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.844807,10.379435,0.000000,0.000000,0.015091,0.000000,0.000000,0.000000,-9999.000000,0.010239,0.006663,-9999.000000,-12.935518,0.000000,-9999.000000,0.000000,14.722287,362.390523,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.606802,1998.606802
05/10/2009 18:00,734051.750000,1.750000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.604297,159.837802,0.844932,0.000000,6.829293,4.400062,8.087469,10.598214,-9999.000000,-31.993248,-31.993248,13.464485,0.000000,13.464485,251.442343,274.057488,293.639959,10.771588,-34.429805,3.604800,4.730231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.604800,4.732662,0.000000,0.000000,0.006865,0.000000,0.000000,0.000000,-9999.000000,0.008696,0.006734,-9999.000000,-6.525232,0.000000,-9999.000000,0.000000,2.692897,350.581137,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.576916,1998.576916
05/10/2009 19:00,734051.791667,1.791667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.884453,16.576165,0.876326,0.000000,5.822717,3.930799,6.482405,8.624201,-9999.000000,-37.313721,-37.313721,0.511726,0.000000,0.511726,247.743480,268.596811,288.076693,0.409381,-31.737953,2.280418,3.704731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.280418,3.706948,0.000000,0.000000,0.005369,0.000000,0.000000,0.000000,-9999.000000,0.007787,0.006515,-9999.000000,-16.679037,0.000000,-9999.000000,0.000000,0.102345,342.725805,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.547070,1998.547070
05/10/2009 20:00,734051.833333,1.833333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.096642,23.279409,0.889904,0.000000,5.675222,4.004141,5.654151,7.108222,-9999.000000,-31.499879,-31.499879,0.019448,0.000000,0.019448,247.279967,266.847864,286.182555,0.015559,-29.003270,-0.080221,2.592390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080221,2.593698,0.000000,0.000000,0.003754,0.000000,0.000000,0.000000,-9999.000000,0.007352,0.006549,-9999.000000,-48.577467,0.000000,-9999.000000,0.000000,0.003890,338.781627,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.517260,1998.517260
05/10/2009 21:00,734051.875000,1.875000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.824463,52.822776,0.907483,0.000000,5.542301,4.151380,5.108367,6.182362,-9999.000000,-27.249426,-27.249426,0.000739,0.000000,0.000739,246.905879,265.951013,285.080523,0.000591,-27.282566,-1.302491,1.269942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.302491,1.270496,0.000000,0.000000,0.001838,0.000000,0.000000,0.000000,-9999.000000,0.007077,0.006617,-9999.000000,-63.446727,0.000000,-9999.000000,0.000000,0.000148,336.198885,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.487484,1998.487484
05/10/2009 22:00,734051.916667,1.916667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.125135,27.263303,0.864266,0.000000,6.259243,4.163047,4.897372,5.565232,-9999.000000,-20.275567,-20.275567,0.000028,0.000000,0.000028,249.357635,267.323591,286.821895,0.000022,-24.128111,-4.994140,1.141619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.994140,1.141989,0.000000,0.000000,0.001651,0.000000,0.000000,0.000000,-9999.000000,0.006974,0.006623,-9999.000000,66.567519,0.000000,-9999.000000,0.000000,0.000006,335.308317,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.457736,1998.457736
05/10/2009 23:00,734051.958333,1.958333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.097966,29.024239,0.842733,0.000000,6.014715,3.564396,4.555257,5.237266,-9999.000000,-20.118088,-20.118088,0.000001,0.000000,0.000001,248.205846,265.734216,285.649793,0.000001,-23.939302,-5.254591,1.433378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.254591,1.433839,0.000000,0.000000,0.002073,0.000000,0.000000,0.000000,-9999.000000,0.006808,0.006349,-9999.000000,55.975192,0.000000,-9999.000000,0.000000,0.000000,333.664010,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.428014,1998.428014
06/10/2009 00:00,734052.000000,2.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.490949,38.668749,0.822545,0.000000,5.662494,2.876786,4.223682,4.892479,-9999.000000,-19.831607,-19.831607,0.000000,0.000000,0.000000,246.650119,263.657533,284.002325,0.000000,-24.182714,-6.632900,2.281793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.632900,2.282516,0.000000,0.000000,0.003299,0.000000,0.000000,0.000000,-9999.000000,0.006651,0.006046,-9999.000000,107.642214,0.000000,-9999.000000,0.000000,0.000000,332.058411,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.398314,1998.398314
06/10/2009 01:00,734052.041667,2.041667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.661971,38.944227,0.797921,0.000000,5.592158,2.380517,3.927178,4.556083,-9999.000000,-19.168936,-19.168936,0.000000,0.000000,0.000000,244.832069,262.568489,278.466431,0.000000,-24.813968,-8.384696,2.739664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.384696,2.740503,0.000000,0.000000,0.003960,0.000000,0.000000,0.000000,-9999.000000,0.006514,0.005836,-9999.000000,105.485249,0.000000,-9999.000000,0.000000,0.000000,330.610241,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.368633,1998.368633
06/10/2009 02:00,734052.083333,2.083333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.458043,38.485673,0.811568,0.000000,5.303986,2.337600,3.670204,4.248464,-9999.000000,-18.271907,-18.271907,0.000000,0.000000,0.000000,245.160283,261.519077,282.147182,0.000000,-23.536223,-7.410631,2.146315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.410631,2.146941,0.000000,0.000000,0.003101,0.000000,0.000000,0.000000,-9999.000000,0.006396,0.005818,-9999.000000,79.281928,0.000000,-9999.000000,0.000000,0.000000,329.434861,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.338969,1998.338969
06/10/2009 03:00,734052.125000,2.125000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.251096,39.882066,0.845686,0.000000,5.027282,2.645630,3.413937,3.976446,-9999.000000,-18.007641,-18.007641,0.000000,0.000000,0.000000,244.380553,260.969202,281.180341,0.000000,-23.327423,-6.476006,1.156225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.476006,1.156557,0.000000,0.000000,0.001670,0.000000,0.000000,0.000000,-9999.000000,0.006281,0.005947,-9999.000000,59.037018,0.000000,-9999.000000,0.000000,0.000000,328.221728,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.309319,1998.309319
06/10/2009 04:00,734052.166667,2.166667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.182274,39.525917,0.850439,0.000000,4.987987,2.685964,3.221600,3.715732,-9999.000000,-16.736047,-16.736047,0.000000,0.000000,0.000000,244.268405,260.694744,280.849552,0.000000,-22.718312,-6.778316,0.796052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.778316,0.796264,0.000000,0.000000,0.001150,0.000000,0.000000,0.000000,-9999.000000,0.006196,0.005965,-9999.000000,44.498858,0.000000,-9999.000000,0.000000,0.000000,327.332307,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.279680,1998.279680
06/10/2009 05:00,734052.208333,2.208333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.539887,38.943795,0.847292,0.000000,4.961596,2.607899,3.112289,3.502062,-9999.000000,-14.538022,-14.538022,0.000000,0.000000,0.000000,244.139772,260.362868,280.572329,0.000000,-22.435105,-8.779189,0.882107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.779189,0.882312,0.000000,0.000000,0.001274,0.000000,0.000000,0.000000,-9999.000000,0.006148,0.005931,-9999.000000,70.306668,0.000000,-9999.000000,0.000000,0.000000,326.825052,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.250050,1998.250050
06/10/2009 06:00,734052.250000,2.250000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.680011,41.143337,0.835646,0.000000,4.839616,2.293884,2.968323,3.355900,-9999.000000,-14.113999,-14.113999,0.000000,0.000000,0.000000,243.570324,259.571494,279.990671,0.000000,-22.446877,-9.535626,1.202748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.535626,1.203019,0.000000,0.000000,0.001737,0.000000,0.000000,0.000000,-9999.000000,0.006086,0.005800,-9999.000000,83.114341,0.000000,-9999.000000,0.000000,0.000000,326.141884,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.220428,1998.220428
06/10/2009 07:00,734052.291667,2.291667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.894738,39.869677,0.820282,0.000000,5.130225,2.317799,3.124966,3.204817,-9999.000000,-7.631702,-7.631702,5.896358,0.000000,5.896358,244.562680,260.213030,280.765833,4.717086,-22.076254,-11.252778,1.525312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.252778,1.525498,0.000000,0.000000,0.002202,0.000000,0.000000,0.000000,-9999.000000,0.006154,0.005810,-9999.000000,84.946431,0.000000,-9999.000000,0.000000,1.179272,326.900169,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.190810,1998.190810
06/10/2009 08:00,734052.333333,2.333333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,1.522915,53.669142,0.797726,0.000000,6.094557,2.866455,4.450002,3.252838,-9999.000000,19.825928,19.825928,49.578286,0.000000,49.578286,246.670960,263.495526,278.768604,39.662629,-25.015482,-7.703042,2.524261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.703042,2.523462,0.000000,0.000000,0.003648,0.000000,0.000000,0.000000,-9999.000000,0.006758,0.006042,-9999.000000,36.572526,0.000000,-9999.000000,0.000000,9.915657,333.112090,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.161195,1998.161195
06/10/2009 09:00,734052.375000,2.375000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.626598,170.110627,0.772438,0.000000,7.565888,3.840839,6.848138,4.117811,-9999.000000,57.529481,57.529481,113.417565,0.000000,113.417565,248.758003,269.718713,271.916589,90.734052,-32.177079,-1.641864,2.669356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.641864,2.666899,0.000000,0.000000,0.003864,0.000000,0.000000,0.000000,-9999.000000,0.007987,0.006474,-9999.000000,4.302564,0.000000,-9999.000000,0.000000,22.683513,344.510974,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,47030.000000,0.000000,1998.131582,1998.131582
