Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
05/10/2009 21:00,734051.875000,3.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.460000,11.665281,9.981835,0.004074,0.000000,2.798883,1.695818,0.000000,-15.846737,-2.682108,-4.984806,0.000000,-13.624501,0.000000,339.179590,0.000058,900.000000
05/10/2009 22:00,734051.916667,3.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.840000,11.142019,9.089476,0.002686,0.000000,1.846106,1.192556,0.000000,-17.132023,-2.245309,-3.366662,0.000000,-10.680190,0.000000,336.226866,0.000047,900.000000
05/10/2009 23:00,734051.958333,3.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.999712,10.724561,8.423603,0.001131,0.000000,0.777314,0.299454,0.000000,-17.006643,-1.417735,-1.883190,0.000000,-6.069053,0.000000,337.201538,0.000040,900.000000
06/10/2009 00:00,734052.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,10.336997,8.244835,0.001767,0.000000,1.215574,0.719430,0.000000,-15.954390,-2.666297,-3.413861,0.000000,-7.028900,0.000000,336.277410,0.000034,900.000000
06/10/2009 01:00,734052.041667,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,10.020316,7.999658,0.001262,0.000000,0.868607,0.375185,0.000000,-15.380328,-2.087246,-2.726042,0.000000,-6.893760,0.000000,335.694176,0.000030,900.000000
06/10/2009 02:00,734052.083333,4.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.320344,9.678459,8.262626,0.003864,0.000000,2.659571,1.467621,0.000000,-13.479168,-5.103429,-8.131724,0.000000,-12.524871,0.000000,333.439560,0.000025,900.000000
06/10/2009 03:00,734052.125000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,9.444537,8.119217,0.002836,0.000000,1.952397,0.775104,0.000000,-12.762714,-3.928825,-6.453602,0.000000,-12.308420,0.000000,333.596751,0.000023,900.000000
06/10/2009 04:00,734052.166667,4.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.240000,9.301990,8.632465,0.006117,0.000000,4.211493,-2.598685,0.000000,-10.612292,-3.965481,-16.439335,0.000000,-18.335119,0.000000,332.669684,0.000018,900.000000
06/10/2009 05:00,734052.208333,4.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.329392,9.242143,8.713197,0.005004,0.000000,3.445804,-4.031623,0.000000,-9.912937,-3.139138,-15.859564,0.000000,-18.999857,0.000000,333.121619,0.000016,900.000000
06/10/2009 06:00,734052.250000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.660000,8.979876,8.322854,0.007858,0.000000,5.412032,-2.343139,0.000000,-10.991740,-1.351725,-17.137819,0.000000,-19.489248,0.000000,329.576391,0.000013,900.000000
06/10/2009 07:00,734052.291667,4.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,8.669332,7.853539,0.008641,0.000000,5.953407,-0.721079,0.469010,-11.636560,-0.143105,-16.169525,1.224949,-18.452571,1.647978,327.588197,0.000011,900.000000
06/10/2009 08:00,734052.333333,4.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210400,8.534708,7.391170,0.004146,0.000056,2.856539,0.689479,3.991932,-12.969102,0.172424,-5.656434,10.432109,-16.695500,14.032472,326.077728,0.000012,900.000000
06/10/2009 09:00,734052.375000,4.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.580000,8.703769,8.325159,0.003942,0.001051,2.716186,-1.272289,8.618821,-10.011703,2.899353,-5.354392,22.534618,-22.576146,30.306869,328.302770,0.000010,900.000000
06/10/2009 10:00,734052.416667,4.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,11.488380,14.575748,-0.001922,0.055708,-1.322887,-15.547367,63.550895,0.643111,59.298854,33.562591,167.019674,-63.128334,224.168936,337.544081,0.000009,900.000000
06/10/2009 11:00,734052.458333,4.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.880024,14.316720,17.915054,0.018415,0.147170,12.623768,-13.787278,110.853487,-0.807676,121.424497,69.530864,277.498275,-79.941978,377.376636,340.159389,0.000087,900.000000
06/10/2009 12:00,734052.500000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430000,16.515867,19.945560,0.062738,0.220572,42.926165,-3.043115,164.585073,-4.021324,183.841161,97.386346,369.874609,-87.303019,519.842099,342.421811,0.000358,900.000000
06/10/2009 13:00,734052.541667,4.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.560000,19.224229,22.926678,0.077724,0.270945,53.048264,6.330629,217.303443,-5.316874,224.554653,108.419009,438.574397,-100.657513,638.897296,348.380800,0.000439,900.000000
06/10/2009 14:00,734052.583333,4.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.639952,21.194544,24.735206,0.106031,0.299960,72.232937,14.145841,244.245864,-7.365107,250.677168,111.930790,470.945407,-103.905690,697.030738,353.935710,0.000604,900.000000
06/10/2009 15:00,734052.625000,4.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.660000,22.123847,25.490043,0.110400,0.304661,75.134899,14.866861,221.686226,-7.731290,242.072479,104.691355,449.360312,-99.458500,653.035040,360.018648,0.000538,900.000000
06/10/2009 16:00,734052.666667,4.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.610000,21.237575,24.373238,0.090149,0.279369,61.387924,9.086203,149.642088,-7.268221,189.587101,83.156884,358.674088,-89.331737,492.998928,359.920957,0.000316,900.000000
06/10/2009 17:00,734052.708333,4.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.629672,19.529281,21.629739,0.053206,0.164529,36.280613,3.099180,72.652429,-8.336256,111.920415,45.166049,217.839420,-67.068133,281.271072,360.741577,0.000125,900.000000
06/10/2009 18:00,734052.750000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.240000,16.709820,16.462039,0.031047,0.021295,21.220632,3.472737,10.240042,-12.992971,14.545339,-4.761054,32.639458,-29.693261,41.842719,359.365914,0.000110,900.000000
06/10/2009 19:00,734052.791667,4.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.960000,14.891973,13.642089,0.013630,0.000000,9.333223,4.878515,0.000000,-15.557394,-2.773470,-12.836378,0.000000,-18.834918,0.000000,352.844388,0.000099,900.000000
06/10/2009 20:00,734052.833333,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.660616,13.976142,11.540544,0.002214,0.000000,1.517729,0.975601,0.000000,-20.191801,-0.998677,-1.366007,0.000000,-10.718372,0.000000,346.096715,0.000091,900.000000
06/10/2009 21:00,734052.875000,4.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.130000,13.192837,10.474250,0.001576,0.000000,1.081217,0.861383,0.000000,-20.651916,-0.899248,-1.107394,0.000000,-7.230963,0.000000,343.417948,0.000065,900.000000
06/10/2009 22:00,734052.916667,4.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.980000,12.572896,9.819826,0.000964,0.000000,0.661328,0.710156,0.000000,-19.945662,-0.785795,-0.912549,0.000000,-5.048027,0.000000,342.702593,0.000052,900.000000
06/10/2009 23:00,734052.958333,4.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.799848,12.019374,10.215802,0.004141,0.000000,2.843740,2.402897,0.000000,-15.989615,-6.217481,-6.734678,0.000000,-11.617807,0.000000,342.023450,0.000042,900.000000
07/10/2009 00:00,734053.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,11.635208,9.511580,0.001346,0.000000,0.924705,0.646967,0.000000,-17.019412,-2.039507,-2.212562,0.000000,-8.993082,0.000000,340.124531,0.000037,900.000000
07/10/2009 01:00,734053.041667,5.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.170000,11.241332,9.102652,0.001672,0.000000,1.148771,0.961551,0.000000,-16.801931,-2.989872,-3.145261,0.000000,-8.235802,0.000000,338.872057,0.000032,900.000000
07/10/2009 02:00,734053.083333,5.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.940064,10.907170,8.832638,0.001278,0.000000,0.878871,0.870145,0.000000,-16.310433,-3.189858,-3.087474,0.000000,-8.212315,0.000000,337.973351,0.000029,900.000000
07/10/2009 03:00,734053.125000,5.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.790000,10.613662,9.073237,0.002070,0.000000,1.423474,1.587810,0.000000,-14.219908,-6.662135,-5.884629,0.000000,-12.176208,0.000000,337.346602,0.000027,900.000000
07/10/2009 04:00,734053.166667,5.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,10.373537,8.414197,0.000517,0.000000,0.355735,0.391450,0.000000,-15.551803,-2.297230,-2.109902,0.000000,-8.453933,0.000000,336.325950,0.000023,900.000000
07/10/2009 05:00,734053.208333,5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.470008,10.102164,7.752072,0.000021,0.000000,0.014452,0.375443,0.000000,-16.606055,-1.122103,-0.997755,0.000000,-4.434902,0.000000,335.715781,0.000020,900.000000
07/10/2009 06:00,734053.250000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.360000,9.848935,7.996464,0.001396,0.000000,0.960874,1.014621,0.000000,-14.768813,-4.651171,-4.519736,0.000000,-8.337966,0.000000,334.935811,0.000019,900.000000
07/10/2009 07:00,734053.291667,5.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,9.661325,8.192753,0.002087,0.000000,1.436696,0.952666,0.414694,-13.364332,-4.727221,-5.579295,1.083089,-11.437651,1.457127,334.334258,0.000016,900.000000
07/10/2009 08:00,734053.333333,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.050312,9.623961,8.065739,0.000146,0.000000,0.100345,0.165620,3.835039,-13.969092,-0.841934,-0.867071,10.022032,-11.870424,13.480899,333.106628,0.000015,900.000000
07/10/2009 09:00,734053.375000,5.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120000,9.876380,9.639278,-0.000668,0.000000,-0.459707,-0.989288,8.577526,-9.709472,-4.647934,-3.514541,22.427691,-24.431031,30.162684,333.739003,0.000015,900.000000
07/10/2009 10:00,734053.416667,5.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.330000,10.502829,10.980646,-0.003244,0.001263,-2.231368,-4.444468,16.224695,-7.945985,3.918110,2.579652,42.394447,-33.360180,57.025070,334.641187,0.000013,900.000000
07/10/2009 11:00,734053.458333,5.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.520088,11.428149,12.493506,0.000559,0.013398,0.383985,-6.239595,33.655318,-7.158676,25.786588,15.630876,87.760255,-43.208543,118.112189,335.113542,0.000007,900.000000
07/10/2009 12:00,734053.500000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.820000,12.550863,14.113892,0.023232,0.059982,15.951071,-7.414598,63.211450,-6.850014,65.906078,41.751842,163.880869,-52.837552,220.906363,335.920844,0.000045,900.000000
07/10/2009 13:00,734053.541667,5.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,15.211040,18.282627,0.026878,0.162153,18.410203,-7.948514,119.503521,-3.338515,124.250983,83.419136,289.780809,-77.387093,398.057662,342.678582,0.000113,900.000000
07/10/2009 14:00,734053.583333,5.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.548784,20.131601,24.180630,0.072485,0.312984,49.434582,11.674198,262.314077,-4.863516,238.165115,131.002191,493.551568,-111.050124,736.919801,350.017385,0.000583,900.000000
07/10/2009 15:00,734053.625000,5.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.480000,20.821140,24.481016,0.086478,0.310663,58.926886,19.393281,205.492594,-7.515893,210.806543,113.070168,428.743076,-103.996886,616.910670,349.844370,0.000473,900.000000
07/10/2009 16:00,734053.666667,5.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.260000,19.466623,22.289716,0.056812,0.208666,38.749806,13.059084,114.631285,-9.006100,141.895284,71.130613,295.593107,-85.758262,397.654268,348.741805,0.000157,900.000000
07/10/2009 17:00,734053.708333,5.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.590504,17.150394,18.263743,0.042357,0.093637,28.944758,11.041616,47.035203,-12.815390,63.921488,31.382405,145.678072,-57.299519,186.936157,345.449622,0.000048,900.000000
07/10/2009 18:00,734053.750000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.550000,14.980308,14.277429,0.026405,0.015141,18.077778,8.342153,9.446242,-15.953367,10.001411,-3.756502,29.896067,-29.799014,38.406216,345.341772,0.000046,900.000000
07/10/2009 19:00,734053.791667,5.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.180000,13.553737,11.829916,0.009494,0.000000,6.509779,4.760858,0.000000,-17.828394,-4.004569,-8.881318,0.000000,-17.198940,0.000000,343.350252,0.000054,900.000000
07/10/2009 20:00,734053.833333,5.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500488,12.651843,11.106370,0.009643,0.000000,6.617811,4.942899,0.000000,-16.748395,-5.022389,-10.307084,0.000000,-17.974267,0.000000,339.926120,0.000033,900.000000
07/10/2009 21:00,734053.875000,5.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,12.122689,10.249430,0.003972,0.000000,2.727115,2.068303,0.000000,-17.106061,-3.351083,-4.635342,0.000000,-13.562701,0.000000,339.623855,0.000033,900.000000
07/10/2009 22:00,734053.916667,5.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.030000,11.510443,10.236944,0.009611,0.000000,6.603201,3.925537,0.000000,-14.765161,-5.362519,-12.929172,0.000000,-17.978027,0.000000,337.256885,0.000020,900.000000
07/10/2009 23:00,734053.958333,5.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.999784,11.124118,10.166281,0.008605,0.000000,5.914362,2.154510,0.000000,-13.092254,-5.370273,-13.807888,0.000000,-19.462188,0.000000,337.184291,0.000018,900.000000
08/10/2009 00:00,734054.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,10.844355,9.062215,0.002479,0.000000,1.704434,1.158791,0.000000,-15.873965,-2.579700,-3.597211,0.000000,-12.410838,0.000000,335.762656,0.000021,900.000000
08/10/2009 01:00,734054.041667,6.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.290000,10.512828,8.114002,0.001474,0.000000,1.013795,0.577763,0.000000,-18.058081,-1.492791,-2.024854,0.000000,-7.484535,0.000000,333.599485,0.000018,900.000000
08/10/2009 02:00,734054.083333,6.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.329912,10.211193,7.993543,0.002040,0.000000,1.403220,1.092182,0.000000,-16.821761,-3.076989,-3.745126,0.000000,-7.383975,0.000000,334.084697,0.000016,900.000000
08/10/2009 03:00,734054.125000,6.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,9.962140,8.083162,0.002445,0.000000,1.682173,1.346815,0.000000,-15.391104,-4.103519,-4.974936,0.000000,-9.584821,0.000000,333.741402,0.000015,900.000000
08/10/2009 04:00,734054.166667,6.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,9.764503,7.580212,0.000849,0.000000,0.584330,0.318842,0.000000,-16.254512,-1.747414,-2.055365,0.000000,-6.667020,0.000000,333.204995,0.000013,900.000000
08/10/2009 05:00,734054.208333,6.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.089920,9.547777,7.568684,0.001665,0.000000,1.146383,0.870474,0.000000,-15.304849,-3.429833,-4.039873,0.000000,-7.711356,0.000000,332.938098,0.000012,900.000000
08/10/2009 06:00,734054.250000,6.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.940000,9.377468,7.345591,0.000785,0.000000,0.540644,0.367826,0.000000,-15.369855,-2.263049,-2.495892,0.000000,-7.070533,0.000000,332.398357,0.000011,900.000000
08/10/2009 07:00,734054.291667,6.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650000,9.180250,6.779026,0.000060,0.000000,0.041540,0.474443,0.392974,-16.682407,-0.665821,-0.682188,1.026361,-4.250094,1.380809,331.038127,0.000010,900.000000
08/10/2009 08:00,734054.333333,6.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.659880,9.151200,7.344999,0.000398,0.000000,0.274320,0.140788,3.724291,-14.661580,-1.518264,-1.635329,9.732609,-9.545271,13.091598,331.042414,0.000009,900.000000
08/10/2009 09:00,734054.375000,6.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.520000,9.392479,8.933608,0.000580,0.000000,0.399388,-0.080606,8.828926,-10.738827,-2.303973,-2.755207,23.087262,-23.231422,31.048885,330.302921,0.000008,900.000000
08/10/2009 10:00,734054.416667,6.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.050000,10.913005,12.288709,-0.003262,0.013080,-2.243565,-7.125760,37.525139,-5.953362,25.644694,18.723871,98.129371,-46.461154,131.956013,332.901343,0.000004,900.000000
08/10/2009 11:00,734054.458333,6.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120528,11.907510,13.385260,0.006068,0.032502,4.168852,-4.951419,47.390765,-7.061976,42.057956,28.559471,123.512129,-51.139488,166.247718,332.962370,0.000007,900.000000
08/10/2009 12:00,734054.500000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.850000,13.260895,15.559506,0.005220,0.068715,3.581165,-5.924747,65.026474,-4.968089,58.493644,43.266389,168.473076,-62.827147,227.134544,336.938553,0.000010,900.000000
08/10/2009 13:00,734054.541667,6.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,14.961133,17.925122,0.011158,0.121829,7.643830,-3.623737,92.244569,-4.128558,90.826666,64.479134,233.175540,-75.606410,316.493319,340.100437,0.000040,900.000000
08/10/2009 14:00,734054.583333,6.583333,0.000000,0.000000,0.000363,0.000000,0.000416,0.000000,0.000390,12.290128,14.470146,16.111353,0.021118,0.076590,14.471947,1.863389,55.954899,-8.504242,53.824678,38.337440,145.461441,-57.478219,195.919039,339.243405,0.000015,900.000000
08/10/2009 15:00,734054.625000,6.625000,0.000000,0.000000,0.454363,0.000000,0.520119,0.000000,0.488009,12.310000,14.008975,14.991737,0.006455,0.022293,4.425436,2.077826,38.585973,-9.931908,32.403279,21.555247,100.872119,-48.657651,135.647510,340.077195,0.000000,900.000000
08/10/2009 16:00,734054.666667,6.666667,0.000000,0.000000,0.302909,0.000000,0.346746,0.000000,0.325339,11.960000,12.776958,12.518391,0.008103,0.001112,5.560205,4.425591,11.558628,-13.002390,5.084330,-1.050353,30.294763,-31.505939,40.713231,338.103864,0.000000,900.000000
08/10/2009 17:00,734054.708333,6.708333,0.000000,0.000000,0.000242,0.000000,0.000277,0.000000,0.000260,11.120688,12.199247,12.006593,0.008929,0.002837,6.131313,4.014390,18.131389,-13.283348,12.196196,2.437729,49.159844,-34.760884,65.478855,333.305863,0.000211,900.000000
08/10/2009 18:00,734054.750000,6.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,11.792462,11.268624,0.003340,0.001407,2.294127,1.910351,8.369001,-13.645467,3.123249,0.153304,26.408815,-29.279288,33.967631,333.766454,0.000063,900.000000
08/10/2009 19:00,734054.791667,6.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120000,10.989242,9.270781,0.001885,0.000000,1.295600,1.465595,0.000000,-16.456396,-3.140366,-3.109872,0.000000,-14.898368,0.000000,333.849119,0.000021,900.000000
08/10/2009 20:00,734054.833333,6.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.009984,10.485851,8.520608,0.001784,0.000000,1.227175,1.433718,0.000000,-16.656727,-3.670766,-3.613378,0.000000,-11.259084,0.000000,333.268567,0.000010,900.000000
08/10/2009 21:00,734054.875000,6.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.880000,10.073146,8.522326,0.003324,0.000000,2.287008,2.339983,0.000000,-14.903227,-6.655450,-7.021641,0.000000,-13.997058,0.000000,332.261639,0.000006,900.000000
