Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 22:00,734068.916667,20.916667,1,1,1,3.369342,3.584217,3.769942,4.006442,4.216832,4.364017,4.377366,4.146409,3.889355,3.718511,3.623966,3.769556,3.986372,4.194284,4.407664,4.544351 
22/10/2009 23:00,734068.958333,20.958333,1,1,1,3.136174,3.324933,3.496851,3.727148,3.955475,4.144992,4.248335,4.118394,3.918822,3.764390,3.657462,3.779743,3.986144,4.190194,4.401427,4.537020 
23/10/2009 00:00,734069.000000,21.000000,1,1,1,2.965522,3.139571,3.299664,3.517775,3.746819,3.955949,4.120096,4.073810,3.930167,3.798157,3.689212,3.791237,3.986719,4.186393,4.395277,4.529749 
23/10/2009 01:00,734069.041667,21.041667,1,1,1,2.785662,2.959701,3.119128,3.336569,3.569584,3.792451,3.998634,4.019475,3.927254,3.820789,3.718148,3.803578,3.988066,4.182916,4.389225,4.522540 
23/10/2009 02:00,734069.083333,21.083333,1,1,1,2.568093,2.754988,2.924592,3.154560,3.401253,3.641807,3.883700,3.959709,3.913569,3.833736,3.743593,3.816314,3.990117,4.179788,4.383284,4.515394 
23/10/2009 03:00,734069.125000,21.125000,1,1,1,2.407328,2.585539,2.751819,2.982538,3.238762,3.496555,3.772359,3.896404,3.891746,3.838513,3.765207,3.829033,3.992772,4.177021,4.377468,4.508315 
23/10/2009 04:00,734069.166667,21.166667,1,1,1,2.301889,2.466949,2.623548,2.844544,3.098609,3.363559,3.664999,3.830680,3.863633,3.836451,3.782886,3.841378,3.995914,4.174613,4.371786,4.501307 
23/10/2009 05:00,734069.208333,21.208333,1,1,1,2.225465,2.378917,2.525854,2.735392,2.982255,3.247078,3.564221,3.764127,3.830761,3.828686,3.796686,3.853056,3.999416,4.172549,4.366249,4.494373 
23/10/2009 06:00,734069.250000,21.250000,1,1,1,2.078970,2.248143,2.404865,2.623014,2.873916,3.142194,3.470851,3.698308,3.794553,3.816241,3.806769,3.863838,4.003151,4.170806,4.360865,4.487516 
23/10/2009 07:00,734069.291667,21.291667,1,1,1,1.980893,2.139672,2.291635,2.508088,2.763011,3.038832,3.381805,3.633622,3.756112,3.800033,3.813372,3.873553,4.006992,4.169352,4.355639,4.480741 
23/10/2009 08:00,734069.333333,21.333333,1,1,1,1.921605,2.067778,2.210437,2.416987,2.666796,2.943114,3.296513,3.569943,3.716096,3.780798,3.816770,3.882080,4.010824,4.168146,4.350574,4.474053 
23/10/2009 09:00,734069.375000,21.375000,1,1,1,1.952670,2.070435,2.190098,2.369531,2.598989,2.863591,3.217670,3.507928,3.675072,3.759122,3.817250,3.889344,4.014540,4.167147,4.345669,4.467454 
23/10/2009 10:00,734069.416667,21.416667,1,1,1,3.317951,3.035076,2.861026,2.722691,2.735410,2.869551,3.161230,3.450953,3.634083,3.735601,3.815102,3.895306,4.018049,4.166309,4.340922,4.460949 
23/10/2009 11:00,734069.458333,21.458333,1,1,1,5.784854,5.026999,4.448708,3.802838,3.365463,3.148759,3.193527,3.416044,3.597364,3.711511,3.810676,3.899960,4.021268,4.165587,4.336328,4.454541 
23/10/2009 12:00,734069.500000,21.500000,1,1,1,8.515752,7.408787,6.497846,5.388101,4.453233,3.770952,3.387855,3.435376,3.575815,3.690325,3.804597,3.903349,4.024134,4.164934,4.331881,4.448232 
23/10/2009 13:00,734069.541667,21.541667,1,1,1,11.383578,9.967184,8.764080,7.243176,5.838979,4.675519,3.769433,3.538462,3.584842,3.678449,3.798099,3.905606,4.026600,4.164309,4.327571,4.442024 
23/10/2009 14:00,734069.583333,21.583333,1,1,1,13.618794,12.154737,10.844785,9.107118,7.357297,5.771913,4.324956,3.741070,3.639025,3.684090,3.793208,3.907018,4.028651,4.163674,4.323390,4.435920 
23/10/2009 15:00,734069.625000,21.625000,1,1,1,13.635037,12.646040,11.658077,10.219143,8.538632,6.819155,4.985259,4.038563,3.747470,3.715196,3.792644,3.908077,4.030314,4.162998,4.319325,4.429920 
23/10/2009 16:00,734069.666667,21.666667,1,1,1,12.959548,12.331791,11.642788,10.564910,9.155315,7.564440,5.619278,4.394908,3.907916,3.776663,3.799388,3.909486,4.031676,4.162262,4.315367,4.424025 
23/10/2009 17:00,734069.708333,21.708333,1,1,1,10.404252,10.471332,10.348303,9.951613,9.100098,7.897728,6.119069,4.757560,4.105319,3.867804,3.815971,3.912106,4.032890,4.161465,4.311505,4.418234 
23/10/2009 18:00,734069.750000,21.750000,1,1,1,7.790066,8.189424,8.434070,8.591607,8.359197,7.721423,6.386897,5.068674,4.315385,3.981801,3.843744,3.916826,4.034171,4.160625,4.307730,4.412546 
23/10/2009 19:00,734069.791667,21.791667,1,1,1,6.234111,6.670004,7.002354,7.351598,7.458891,7.246610,6.412978,5.283726,4.510117,4.106782,3.882392,3.924405,4.035778,4.159782,4.304037,4.406961 
23/10/2009 20:00,734069.833333,21.833333,1,1,1,5.122837,5.568933,5.934666,6.366302,6.651980,6.705468,6.277115,5.394839,4.668412,4.229244,3.929891,3.935317,4.037985,4.158998,4.300424,4.401477 
23/10/2009 21:00,734069.875000,21.875000,1,1,1,4.279072,4.716520,5.091880,5.562566,5.953280,6.179804,6.054530,5.418891,4.781297,4.338174,3.983053,3.949657,4.041039,4.158350,4.296894,4.396093 
23/10/2009 22:00,734069.916667,21.916667,1,1,1,3.688324,4.091820,4.451201,4.921767,5.363584,5.697808,5.792620,5.378454,4.849127,4.426941,4.038311,3.967156,4.045126,4.157923,4.293454,4.390809 
23/10/2009 23:00,734069.958333,21.958333,1,1,1,3.271549,3.638777,3.973653,4.424500,4.881286,5.274583,5.521437,5.294184,4.877261,4.492993,4.092379,3.987247,4.050354,4.157802,4.290115,4.385625 
24/10/2009 00:00,734070.000000,22.000000,1,1,1,2.910518,3.261255,3.582917,4.020648,4.482155,4.908698,5.258497,5.182836,4.873072,4.536715,4.142623,4.009188,4.056743,4.158061,4.286893,4.380540 
24/10/2009 01:00,734070.041667,22.041667,1,1,1,2.690541,2.998960,3.290299,3.697522,4.148835,4.590768,5.010915,5.056409,4.844036,4.560239,4.187194,4.032161,4.064230,4.158759,4.283806,4.375557 
24/10/2009 02:00,734070.083333,22.083333,1,1,1,2.480614,2.776070,3.053240,3.440557,3.877385,4.320314,4.783280,4.923331,4.796778,4.566477,4.224984,4.055371,4.072685,4.159933,4.280870,4.370677 
24/10/2009 03:00,734070.125000,22.125000,1,1,1,2.168900,2.485804,2.777077,3.177926,3.623668,4.077665,4.574511,4.789135,4.736828,4.558526,4.255505,4.078098,4.081928,4.161596,4.278105,4.365905 
24/10/2009 04:00,734070.166667,22.166667,1,1,1,1.901559,2.213033,2.504310,2.910398,3.369199,3.842670,4.377030,4.655608,4.668181,4.539236,4.278731,4.099738,4.091749,4.163738,4.275525,4.361243 
24/10/2009 05:00,734070.208333,22.208333,1,1,1,1.664483,1.972769,2.262067,2.667407,3.131650,3.618842,4.187200,4.522754,4.593303,4.510909,4.294936,4.119811,4.101925,4.166330,4.273144,4.356696 
24/10/2009 06:00,734070.250000,22.250000,1,1,1,1.592685,1.853984,2.110113,2.481670,2.928579,3.414452,4.006095,4.391057,4.513843,4.475296,4.304555,4.137957,4.112233,4.169326,4.270972,4.352268 
24/10/2009 07:00,734070.291667,22.291667,1,1,1,1.849184,1.999329,2.169459,2.442712,2.817029,3.259073,3.842449,4.262942,4.431420,4.433822,4.308094,4.153923,4.122462,4.172664,4.269012,4.347966 
24/10/2009 08:00,734070.333333,22.333333,1,1,1,2.326563,2.365112,2.437014,2.583369,2.840479,3.189619,3.713990,4.144595,4.348586,4.387964,4.306116,4.167545,4.132418,4.176274,4.267267,4.343792 
24/10/2009 09:00,734070.375000,22.375000,1,1,1,4.306054,3.826430,3.510396,3.223305,3.154082,3.274571,3.646663,4.046105,4.269502,4.339698,4.299277,4.178739,4.141927,4.180081,4.265732,4.339752 
24/10/2009 10:00,734070.416667,22.416667,1,1,1,7.523862,6.489638,5.681784,4.756260,4.091299,3.723073,3.716779,3.990913,4.202078,4.292161,4.288438,4.187507,4.150843,4.184006,4.264399,4.335849 
24/10/2009 11:00,734070.458333,22.458333,1,1,1,10.791486,9.392803,8.224133,6.778738,5.524564,4.577257,4.000727,4.017128,4.161233,4.251094,4.274913,4.193956,4.159048,4.187970,4.263258,4.332086 
24/10/2009 12:00,734070.500000,22.500000,1,1,1,13.224784,11.757182,10.462974,8.770545,7.119831,5.686688,4.500601,4.153443,4.165223,4.225212,4.260791,4.198350,4.166464,4.191900,4.262293,4.328466 
24/10/2009 13:00,734070.541667,22.541667,1,1,1,14.932997,13.500561,12.198498,10.439010,8.591989,6.845234,5.149550,4.401847,4.227474,4.224105,4.249018,4.201176,4.173064,4.195730,4.261489,4.324989 
24/10/2009 14:00,734070.583333,22.583333,1,1,1,16.047131,14.720172,13.479963,11.757901,9.847800,7.930211,5.865993,4.741240,4.351509,4.255133,4.243048,4.203170,4.178891,4.199408,4.260825,4.321657 
24/10/2009 15:00,734070.625000,22.625000,1,1,1,16.212812,15.160042,14.119415,12.605287,10.795382,8.858760,6.581147,5.140691,4.531663,4.321544,4.246246,4.205287,4.184066,4.202898,4.260283,4.318468 
24/10/2009 16:00,734070.666667,22.666667,1,1,1,14.847961,14.329454,13.708722,12.680355,11.230183,9.500613,7.220662,5.563579,4.755420,4.422155,4.261316,4.208612,4.188795,4.206190,4.259846,4.315420 
24/10/2009 17:00,734070.708333,22.708333,1,1,1,12.412794,12.453254,12.314869,11.900861,11.009037,9.714746,7.693495,5.964249,5.003804,4.551452,4.289857,4.214241,4.193355,4.209302,4.259496,4.312511 
24/10/2009 18:00,734070.750000,22.750000,1,1,1,9.475207,9.956998,10.247611,10.434461,10.177475,9.460853,7.927006,6.293386,5.252109,4.699654,4.332029,4.223144,4.198081,4.212280,4.259223,4.309738 
24/10/2009 19:00,734070.791667,22.791667,1,1,1,8.087422,8.479733,8.784647,9.106079,9.179634,8.906265,7.914509,6.513785,5.474138,4.853655,4.386362,4.236024,4.203324,4.215199,4.259018,4.307098 
24/10/2009 20:00,734070.833333,22.833333,1,1,1,7.349276,7.665471,7.927262,8.233626,8.404648,8.345902,7.750108,6.623418,5.651056,4.999831,4.449885,4.253209,4.209422,4.218155,4.258882,4.304587 
24/10/2009 21:00,734070.875000,22.875000,1,1,1,6.843885,7.111449,7.340145,7.621434,7.824282,7.871032,7.527906,6.648519,5.777481,5.127949,4.518738,4.274606,4.216659,4.221259,4.258820,4.302202 
24/10/2009 22:00,734070.916667,22.916667,1,1,1,6.393307,6.648014,6.867120,7.141957,7.365273,7.474572,7.295629,6.618548,5.858023,5.232975,4.589011,4.299744,4.225232,4.224626,4.258842,4.299940 
24/10/2009 23:00,734070.958333,22.958333,1,1,1,6.004086,6.246919,6.459664,6.732992,6.974917,7.130923,7.069534,6.554989,5.901126,5.314216,4.657395,4.327890,4.235239,4.228364,4.258966,4.297802 
25/10/2009 00:00,734071.000000,23.000000,1,1,1,5.630970,5.875316,6.090485,6.370045,6.630651,6.824475,6.853462,6.471096,5.915178,5.373490,4.721451,4.358180,4.246682,4.232566,4.259213,4.295785 
25/10/2009 01:00,734071.041667,23.041667,1,1,1,5.326433,5.559167,5.768532,6.046676,6.320406,6.544881,6.647181,6.374680,5.907110,5.413620,4.779600,4.389726,4.259474,4.237303,4.259607,4.293890 
25/10/2009 02:00,734071.083333,23.083333,1,1,1,5.043033,5.273585,5.481717,5.760356,6.043302,6.290399,6.450930,6.270630,5.882285,5.437548,4.830969,4.421701,4.273465,4.242619,4.260170,4.292121 
25/10/2009 03:00,734071.125000,23.125000,1,1,1,4.795238,5.019003,5.223428,5.500572,5.790662,6.056266,6.264508,6.162298,5.844833,5.447978,4.875209,4.453380,4.288456,4.248534,4.260927,4.290479 
25/10/2009 04:00,734071.166667,23.166667,1,1,1,4.587265,4.801672,4.999619,5.271082,5.563188,5.841310,6.087705,6.051974,5.797929,5.447252,4.912330,4.484157,4.304225,4.255040,4.261899,4.288969 
25/10/2009 05:00,734071.208333,23.208333,1,1,1,4.403694,4.610486,4.802540,5.067880,5.359242,5.645074,5.920876,5.941459,5.744058,5.437361,4.942578,4.513553,4.320536,4.262111,4.263103,4.287596 
25/10/2009 06:00,734071.250000,23.250000,1,1,1,4.268077,4.459581,4.640160,4.893187,5.178528,5.466848,5.764262,5.832203,5.685219,5.419994,4.966345,4.541200,4.337159,4.269699,4.264553,4.286366 
25/10/2009 07:00,734071.291667,23.291667,1,1,1,4.132437,4.318692,4.493936,4.739573,5.019063,5.306644,5.618436,5.725466,5.623066,5.396593,4.984108,4.566833,4.353875,4.277744,4.266258,4.285284 
25/10/2009 08:00,734071.333333,23.333333,1,1,1,4.110095,4.260930,4.409702,4.626310,4.886424,5.164894,5.483590,5.622254,5.558979,5.368411,4.996388,4.590277,4.370481,4.286175,4.268222,4.284355 
25/10/2009 09:00,734071.375000,23.375000,1,1,1,5.353353,5.118228,4.985227,4.898042,4.952147,5.108254,5.373605,5.525577,5.494449,5.336588,5.003724,4.611430,4.386798,4.294916,4.270445,4.283586 
25/10/2009 10:00,734071.416667,23.416667,1,1,1,8.133462,7.311202,6.692968,6.012921,5.563978,5.342835,5.356611,5.452334,5.433929,5.302788,5.006713,4.630253,4.402668,4.303886,4.272922,4.282981 
25/10/2009 11:00,734071.458333,23.458333,1,1,1,10.965803,9.817572,8.866074,7.700011,6.708354,5.973398,5.521031,5.438348,5.389210,5.270911,5.006214,4.646779,4.417961,4.313005,4.275643,4.282545 
25/10/2009 12:00,734071.500000,23.500000,1,1,1,13.253438,11.978013,10.866526,9.428524,8.049853,6.867149,5.884979,5.515804,5.377370,5.248104,5.003725,4.661154,4.432574,4.322196,4.278596,4.282281 
25/10/2009 13:00,734071.541667,23.541667,1,1,1,14.797532,13.557138,12.431890,10.915236,9.333091,7.844801,6.397786,5.692776,5.412611,5.243149,5.001580,4.673703,4.446448,4.331385,4.281766,4.282192 
25/10/2009 14:00,734071.583333,23.583333,1,1,1,15.434274,14.378798,13.376930,11.967248,10.373605,8.753053,6.981739,5.953897,5.500553,5.263469,5.002719,4.684974,4.459577,4.340512,4.285135,4.282279 
25/10/2009 15:00,734071.625000,23.625000,1,1,1,15.770596,14.853266,13.958105,12.668019,11.139953,9.505319,7.561271,6.269326,5.637236,5.312870,5.010160,4.695722,4.472026,4.349528,4.288684,4.282544 
25/10/2009 16:00,734071.666667,23.666667,1,1,1,14.589539,14.153057,13.626056,12.750078,11.513541,10.037722,8.080970,6.606577,5.811783,5.390860,5.026409,4.706847,4.483931,4.358406,4.292394,4.282985 
25/10/2009 17:00,734071.708333,23.708333,1,1,1,12.052282,12.225635,12.205957,11.955339,11.258803,10.186898,8.460279,6.927122,6.008177,5.493040,5.053035,4.719280,4.495498,4.367140,4.296248,4.283602 
25/10/2009 18:00,734071.750000,23.750000,1,1,1,9.100218,9.683048,10.077635,10.420330,10.358723,9.862511,8.614257,7.183603,6.204480,5.611122,5.090354,4.733863,4.506982,4.375751,4.300230,4.284391 
25/10/2009 19:00,734071.791667,23.791667,1,1,1,7.081426,7.751143,8.282716,8.885049,9.229487,9.215598,8.524358,7.336345,6.375612,5.733280,5.137192,4.751217,4.518666,4.384284,4.304330,4.285351 
25/10/2009 20:00,734071.833333,23.833333,1,1,1,5.896079,6.498596,7.018488,7.670518,8.200429,8.486055,8.260728,7.376410,6.501885,5.846505,5.190919,4.771631,4.530819,4.392805,4.308540,4.286479 
25/10/2009 21:00,734071.875000,23.875000,1,1,1,5.143239,5.679762,6.159261,6.788305,7.377319,7.815747,7.913552,7.322793,6.575223,5.940204,5.247924,4.795005,4.543667,4.401392,4.312859,4.287771 
25/10/2009 22:00,734071.916667,23.916667,1,1,1,4.508847,5.020356,5.481870,6.097709,6.712991,7.234876,7.545124,7.204555,6.598161,6.008436,5.304383,4.820874,4.557359,4.410128,4.317290,4.289224 
25/10/2009 23:00,734071.958333,23.958333,1,1,1,3.732155,4.290919,4.788249,5.447612,6.115229,6.712751,7.180344,7.046148,6.578752,6.049792,5.356935,4.848504,4.571952,4.419089,4.321841,4.290837 
26/10/2009 00:00,734072.000000,24.000000,1,1,1,3.043931,3.606780,4.118057,4.808562,5.532247,6.209509,6.818465,6.861781,6.525633,6.065789,5.403041,4.877013,4.587410,4.428338,4.326523,4.292607 
26/10/2009 01:00,734072.041667,24.041667,1,1,1,2.502752,3.048233,3.552027,4.244071,4.995993,5.730466,6.459027,6.658845,6.445696,6.059100,5.441020,4.905491,4.603611,4.437916,4.331348,4.294533 
26/10/2009 02:00,734072.083333,24.083333,1,1,1,2.089446,2.606319,3.090633,3.765793,4.522730,5.289347,6.108428,6.443484,6.344452,6.032594,5.469903,4.933075,4.620372,4.447839,4.336328,4.296616 
26/10/2009 03:00,734072.125000,24.125000,1,1,1,1.753113,2.245137,2.709694,3.363151,4.112216,4.892136,5.773765,6.221844,6.226814,5.989100,5.489270,4.958998,4.637461,4.458099,4.341476,4.298856 
26/10/2009 04:00,734072.166667,24.166667,1,1,1,1.348256,1.853111,2.324571,2.983274,3.737240,4.530138,5.457972,5.999151,6.097266,5.931386,5.499120,4.982620,4.654620,4.468664,4.346800,4.301253 
26/10/2009 05:00,734072.208333,24.208333,1,1,1,0.980423,1.478701,1.948301,2.609112,3.373240,4.185035,5.156933,5.778075,5.959472,5.862057,5.499766,5.003428,4.671583,4.479478,4.352305,4.303808 
26/10/2009 06:00,734072.250000,24.250000,1,1,1,0.732688,1.200002,1.647610,2.286424,3.042240,3.860848,4.868348,5.559500,5.815996,5.783351,5.491727,5.021042,4.688088,4.490470,4.357990,4.306524 
26/10/2009 07:00,734072.291667,24.291667,1,1,1,0.673946,1.077147,1.475274,2.057986,2.774731,3.574849,4.596732,5.345141,5.668857,5.697127,5.475642,5.035198,4.703888,4.501555,4.363852,4.309400 
26/10/2009 08:00,734072.333333,24.333333,1,1,1,0.787770,1.114962,1.448454,1.950380,2.597396,3.347770,4.351816,5.138802,5.520316,5.605076,5.452212,5.045736,4.718759,4.512637,4.369882,4.312438 
26/10/2009 09:00,734072.375000,24.375000,1,1,1,2.361553,2.214534,2.196664,2.311925,2.680875,3.250164,4.154614,4.947487,5.373518,5.509044,5.422200,5.052589,4.732503,4.523617,4.376064,4.315637 
26/10/2009 10:00,734072.416667,24.416667,1,1,1,5.778871,4.917722,4.305846,3.690471,3.429921,3.517061,4.084240,4.792987,5.235192,5.411744,5.386501,5.055771,4.744952,4.534395,4.382380,4.318996 
26/10/2009 11:00,734072.458333,24.458333,1,1,1,8.868246,7.720692,6.780413,5.651962,4.774379,4.251200,4.240377,4.717824,5.120328,5.318568,5.346396,5.055395,4.755970,4.544872,4.388807,4.322513 
26/10/2009 12:00,734072.500000,24.500000,1,1,1,10.928383,9.765289,8.747754,7.433712,6.208023,5.228363,4.622022,4.755315,5.048878,5.238489,5.303955,5.051728,4.765464,4.554953,4.395320,4.326185 
26/10/2009 13:00,734072.541667,24.541667,1,1,1,12.906477,11.625093,10.496969,9.017837,7.551037,6.249591,5.150339,4.905513,5.035003,5.181591,5.262177,5.045259,4.773392,4.564555,4.401888,4.330007 
26/10/2009 14:00,734072.583333,24.583333,1,1,1,14.110875,12.943157,11.861319,10.377553,8.787474,7.261178,5.762943,5.149721,5.082745,5.155611,5.224616,5.036735,4.779784,4.573607,4.408482,4.333974 
26/10/2009 15:00,734072.625000,24.625000,1,1,1,13.821333,13.056467,12.267359,11.087876,9.648937,8.117027,6.391419,5.461383,5.188198,5.164446,5.194788,5.027133,4.784752,4.582058,4.415071,4.338078 
26/10/2009 16:00,734072.666667,24.666667,1,1,1,12.418291,12.112245,11.705777,10.994084,9.933301,8.639181,6.936944,5.800000,5.339410,5.207625,5.175616,5.017576,4.788497,4.589883,4.421624,4.342310 
26/10/2009 17:00,734072.708333,24.708333,1,1,1,9.357404,9.758614,9.940596,9.954500,9.525253,8.713392,7.305205,6.115105,5.516171,5.279758,5.168920,5.009214,4.791298,4.597087,4.428115,4.346662 
26/10/2009 18:00,734072.750000,24.750000,1,1,1,6.781645,7.426111,7.902046,8.387824,8.539835,8.304713,7.419127,6.353602,5.692015,5.370635,5.174998,5.003078,4.793491,4.603705,4.434519,4.351122 
26/10/2009 19:00,734072.791667,24.791667,1,1,1,5.203441,5.843015,6.375352,7.016063,7.478456,7.655831,7.297988,6.481556,5.840013,5.466559,5.192399,4.999924,4.795440,4.609803,4.440819,4.355681 
26/10/2009 20:00,734072.833333,24.833333,1,1,1,4.299584,4.862870,5.361295,6.006565,6.587350,6.992304,7.033489,6.501234,5.942475,5.553843,5.218135,5.000123,4.797493,4.615471,4.447003,4.360327 
26/10/2009 21:00,734072.875000,24.875000,1,1,1,3.719084,4.219100,4.674257,5.284895,5.895330,6.409333,6.711522,6.438003,5.994669,5.622521,5.248359,5.003614,4.799944,4.620814,4.453066,4.365049 
26/10/2009 22:00,734072.916667,24.916667,1,1,1,3.275576,3.734783,4.158571,4.737804,5.350622,5.916939,6.382750,6.321098,6.001359,5.667779,5.279213,5.009957,4.803003,4.625943,4.459010,4.369838 
26/10/2009 23:00,734072.958333,24.958333,1,1,1,2.882359,3.320809,3.727526,4.288364,4.900423,5.496219,6.068308,6.173394,5.971401,5.689141,5.307455,5.018451,4.806781,4.630964,4.464843,4.374683 
27/10/2009 00:00,734073.000000,25.000000,1,1,1,2.508050,2.937563,3.337146,3.890980,4.506660,5.125073,5.773056,6.009597,5.913897,5.688753,5.330747,5.028267,4.811290,4.635968,4.470576,4.379577 
27/10/2009 01:00,734073.041667,25.041667,1,1,1,2.018511,2.482433,2.907104,3.489058,4.130920,4.780944,5.494041,5.837847,5.836393,5.669831,5.347642,5.038562,4.816460,4.641024,4.476225,4.384511 
27/10/2009 02:00,734073.083333,25.083333,1,1,1,1.562305,2.033435,2.470014,3.074018,3.748876,4.440791,5.222695,5.661129,5.744257,5.635614,5.357421,5.048558,4.822155,4.646178,4.481807,4.389481 
27/10/2009 03:00,734073.125000,25.125000,1,1,1,1.152175,1.625697,2.067375,2.682681,3.380431,4.107599,4.954642,5.479965,5.640829,5.588789,5.359871,5.057588,4.828196,4.651451,4.487337,4.394481 
27/10/2009 04:00,734073.166667,25.166667,1,1,1,0.713094,1.205083,1.662417,2.298652,3.022364,3.783189,4.689853,5.295054,5.528307,5.531410,5.355085,5.065107,4.834381,4.656838,4.492830,4.399508 
27/10/2009 05:00,734073.208333,25.208333,1,1,1,0.465853,0.915480,1.346972,1.962759,2.688269,3.469928,4.428417,5.107171,5.408324,5.465054,5.343326,5.070685,4.840499,4.662316,4.498296,4.404558 
27/10/2009 06:00,734073.250000,25.250000,1,1,1,0.272694,0.702260,1.114158,1.704199,2.411383,3.189864,4.177291,4.918461,5.282412,5.391007,5.324942,5.073998,4.846342,4.667844,4.503746,4.409630 
27/10/2009 07:00,734073.291667,25.291667,1,1,1,0.111151,0.517501,0.911195,1.479714,2.170112,2.940600,3.941878,4.732341,5.152516,5.310533,5.300344,5.074810,4.851713,4.673368,4.509181,4.414721 
27/10/2009 08:00,734073.333333,25.333333,1,1,1,0.305659,0.598729,0.907169,1.380890,2.003778,2.733853,3.726111,4.551819,5.020734,5.224978,5.270005,5.072964,4.856431,4.678823,4.514602,4.419829 
27/10/2009 09:00,734073.375000,25.375000,1,1,1,1.786577,1.654889,1.641491,1.753245,2.107658,2.659720,3.554489,4.383630,4.889842,5.135863,5.234472,5.068374,4.860335,4.684141,4.520005,4.424954 
27/10/2009 10:00,734073.416667,25.416667,1,1,1,5.251919,4.367051,3.742066,3.116402,2.850870,2.934783,3.503983,4.249560,4.766386,5.045635,5.194431,5.061023,4.863285,4.689248,4.525382,4.430092 
27/10/2009 11:00,734073.458333,25.458333,1,1,1,9.279215,7.858104,6.716127,5.368595,4.341990,3.731194,3.686051,4.193399,4.665317,4.959475,5.150972,5.050981,4.865169,4.694072,4.530720,4.435242 
27/10/2009 12:00,734073.500000,25.500000,1,1,1,11.803836,10.403246,9.171486,7.575736,6.084900,4.891391,4.137096,4.259046,4.608841,4.886652,5.106022,5.038464,4.865906,4.698543,4.536005,4.440400 
27/10/2009 13:00,734073.541667,25.541667,1,1,1,14.712200,13.012410,11.538529,9.631509,7.775805,6.148577,4.779724,4.456226,4.615630,4.838662,5.062610,5.023918,4.865465,4.702599,4.541218,4.445562 
27/10/2009 14:00,734073.583333,25.583333,1,1,1,16.153007,14.676237,13.303334,11.415239,9.388607,7.446522,5.549075,4.770387,4.693733,4.825296,5.024569,5.008077,4.863881,4.706188,4.546342,4.450725 
27/10/2009 15:00,734073.625000,25.625000,1,1,1,15.949155,14.913313,13.872139,12.339635,10.494889,8.541708,6.349013,5.172134,4.841441,4.852436,4.995921,4.991954,4.861275,4.709276,4.551356,4.455882 
27/10/2009 16:00,734073.666667,25.666667,1,1,1,14.057238,13.677382,13.162362,12.252139,10.888531,9.226744,7.051057,5.610350,5.045504,4.920602,4.980168,4.976764,4.857865,4.711855,4.556240,4.461028 
27/10/2009 17:00,734073.708333,25.708333,1,1,1,11.445627,11.614965,11.584576,11.309404,10.557668,9.398442,7.542089,6.022289,5.281569,5.023905,4.979586,4.963783,4.853956,4.713946,4.560980,4.466155 
27/10/2009 18:00,734073.750000,25.750000,1,1,1,9.011486,9.437544,9.707300,9.902268,9.715388,9.114317,7.768220,6.351954,5.519179,5.150572,4.994651,4.954177,4.849922,4.715603,4.565562,4.471257 
27/10/2009 19:00,734073.791667,25.791667,1,1,1,7.454706,7.909090,8.259693,8.635323,8.772384,8.585847,7.756617,6.568168,5.729908,5.285457,5.023843,4.948814,4.846172,4.716910,4.569979,4.476327 
27/10/2009 20:00,734073.833333,25.833333,1,1,1,6.518836,6.925803,7.267141,7.678274,7.960224,8.019280,7.593239,6.673190,5.895427,5.413915,5.063973,4.948141,4.843098,4.717979,4.574231,4.481357 
27/10/2009 21:00,734073.875000,25.875000,1,1,1,5.820075,6.205169,6.537678,6.956912,7.306682,7.504863,7.358680,6.690440,6.010070,5.525227,5.110937,4.952134,4.841042,4.718940,4.578324,4.486342 
27/10/2009 22:00,734073.916667,25.916667,1,1,1,5.121472,5.528403,5.881683,6.334323,6.745176,7.043919,7.098506,6.646546,6.077284,5.613784,5.160577,4.960359,4.840251,4.719928,4.582273,4.491275 
27/10/2009 23:00,734073.958333,25.958333,1,1,1,4.482750,4.900778,5.270881,5.755976,6.225324,6.611799,6.828148,6.561136,6.104216,5.678168,5.209302,4.972087,4.840868,4.721073,4.586098,4.496153 
28/10/2009 00:00,734074.000000,26.000000,1,1,1,4.095869,4.466907,4.809831,5.277701,5.766831,6.210226,6.554496,6.446731,6.098150,5.719418,5.254356,4.986426,4.842930,4.722491,4.589823,4.500972 
28/10/2009 01:00,734074.041667,26.041667,1,1,1,3.776120,4.128882,4.455408,4.904531,5.391116,5.858835,6.289399,6.313501,6.065747,5.739732,5.293820,5.002436,4.846375,4.724272,4.593478,4.505733 
28/10/2009 02:00,734074.083333,26.083333,1,1,1,3.457130,3.804933,4.127196,4.572031,5.062005,5.547949,6.039613,6.170198,6.013246,5.741867,5.326510,5.019217,4.851066,4.726481,4.597090,4.510434 
28/10/2009 03:00,734074.125000,26.125000,1,1,1,3.212565,3.539689,3.847748,4.279238,4.767370,5.266038,5.804774,6.022444,5.946000,5.728754,5.351845,5.035957,4.856811,4.729154,4.600690,4.515078 
