POSIX,Iprec,WindSp,AirT,RH,P,Swglob
14/11/1989 00:00,0,4.1,-25,24.3821034371708,-9999.0,2.35730787037037
15/11/1989 00:00,0,3.8,-24.5,14.1200566933957,-9999.0,3.26518611111111
16/11/1989 00:00,0.2125,7.2,-12.5,11.3267914295354,-9999.0,2.68703703703704
17/11/1989 00:00,0,2.3,-21.2,22.7355469903684,-9999.0,2.60501805555556
18/11/1989 00:00,0,0.8,-26.6,30.2550783463565,-9999.0,2.20813981481481
19/11/1989 00:00,0,1.4,-26.8,24.5960723313416,-9999.0,2.02301527777778
20/11/1989 00:00,0,2.6,-25.3,38.3650159899922,-9999.0,1.54554212962963
21/11/1989 00:00,0,2.2,-30.6,38.740215685544,-9999.0,1.28352731481481
22/11/1989 00:00,0,1.6,-33.1,41.2460911296914,-9999.0,1.26378796296296
23/11/1989 00:00,0,2.3,-33.9,40.2290130660913,-9999.0,0.93133287037037
24/11/1989 00:00,0,2,-34.3,40.9256600225214,-9999.0,0.886273148148148
25/11/1989 00:00,0,0.4,-37.5,52.275753301549,-9999.0,0.725618981481482
26/11/1989 00:00,0,1.7,-33.6,43.5661595861591,-9999.0,0.735851388888889
27/11/1989 00:00,0,2.6,-30.3,47.6327121374057,-9999.0,0.463501851851852
28/11/1989 00:00,0,3.3,-30.4,80.4639698495114,-9999.0,0.270529166666667
29/11/1989 00:00,0,2.8,-26.8,25.025758589804,-9999.0,0.38203341213554
30/11/1989 00:00,0,4,-24.9,19.3005705862187,-9999.0,0.366686574074074
01/12/1989 00:00,0,3.7,-22.3,15.1990633070715,-9999.0,0.411694907407407
02/12/1989 00:00,0,2.2,-29.1,33.1436642555476,-9999.0,0.201079166666667
03/12/1989 00:00,0.104166666666667,1.8,-20.5,15.5198815009563,-9999.0,-0.0225092592592593
04/12/1989 00:00,0,1.9,-11.9,6.93058841944563,-9999.0,0.134806018518519
05/12/1989 00:00,0,3.4,-9.5,5.2595961642491,-9999.0,0.0427921296296296
06/12/1989 00:00,0,3.7,-8.5,5.37396049667219,-9999.0,0.0808652777777778
07/12/1989 00:00,0,3.1,-17.1,8.85221714490104,-9999.0,0.017337037037037
08/12/1989 00:00,0,5.2,-12.9,14.4205885824562,-9999.0,-0.136282407407407
09/12/1989 00:00,0,6.8,-10.6,43.2038197119802,-9999.0,-0.117997222222222
10/12/1989 00:00,0,2.7,-16.9,45.0271170342034,-9999.0,-0.144065740740741
11/12/1989 00:00,0,2,-22.6,82.7685673190725,-9999.0,0.00902175925925919
12/12/1989 00:00,0,1.3,-20.1,39.134106356628,-9999.0,-0.0443032407407408
13/12/1989 00:00,0,1.7,-16.5,25.4174046045031,-9999.0,-0.0822472222222222
14/12/1989 00:00,0,2.3,-16.6,54.3867373524812,-9999.0,-0.0696726851851853
15/12/1989 00:00,0,4.4,-6.6,48.6937918614049,-9999.0,-0.0538287037037037
16/12/1989 00:00,0.2125,6.5,-5.3,23.7887395325123,-9999.0,-0.0733060185185185
17/12/1989 00:00,0,4.5,-7.3,19.4203444472985,-9999.0,-0.14358287037037
18/12/1989 00:00,0,1.5,-15.6,99.6267803652418,-9999.0,-0.0863393518518519
19/12/1989 00:00,0,4.6,-19.6,72.5278949426734,-9999.0,0.0766402777777778
20/12/1989 00:00,0,4.3,-22.2,23.396377879757,-9999.0,0.0234546296296297
21/12/1989 00:00,0,4.8,-20,13.2364741533794,-9999.0,-0.151085185185185
22/12/1989 00:00,0,1.7,-34.5,100,-9999.0,-0.382497685185186
23/12/1989 00:00,0,1.5,-39.2,100,-9999.0,-0.139531018518518
24/12/1989 00:00,0,1.5,-27.3,95.5644890039608,-9999.0,-0.0951013888888889
25/12/1989 00:00,0,1.4,-24,34.1652347843172,-9999.0,0.0067629629629629
26/12/1989 00:00,0,2.7,-21.7,20.7473653017794,-9999.0,-0.0644662037037037
27/12/1989 00:00,0,3.2,-25.1,16.630345725444,-9999.0,-0.00543888888888896
28/12/1989 00:00,0,1.4,-24.7,24.8909983688178,-9999.0,-0.0322787037037037
29/12/1989 00:00,0,2.5,-28.2,21.655843712783,-9999.0,-0.127068055555556
30/12/1989 00:00,0,2.1,-38.8,58.2594630847219,-9999.0,-0.132844907407407
31/12/1989 00:00,0,1.8,-38.8,78.7332482787195,-9999.0,-0.197126851851852
01/01/1990 00:00,0,2.1,-35,45.6396166544951,-9999.0,-0.285947530864197
02/01/1990 00:00,0,4.1,-28.2,11.6550465443734,-9999.0,-0.215725308641975
03/01/1990 00:00,0,2.9,-28.2,18.097703315016,-9999.0,0.0189660493827162
04/01/1990 00:00,0,1.6,-36.7,42.2680071443187,-9999.0,0.0282854938271605
05/01/1990 00:00,0,1.5,-38.9,56.2853778606837,-9999.0,0.0422962962962964
06/01/1990 00:00,0,1,-39.1,56.6987820174804,-9999.0,-0.280207561728396
07/01/1990 00:00,0,0.8,-36.8,43.8435338810515,-9999.0,-0.348144290123456
08/01/1990 00:00,0,2,-33.4,31.2268866485066,-9999.0,-0.273979938271605
09/01/1990 00:00,0,2.3,-34.2,37.3770522284547,-9999.0,-0.215029320987655
10/01/1990 00:00,0,3.4,-32.9,41.687801208557,-9999.0,-0.633810185185185
11/01/1990 00:00,0,2.7,-24.3,14.0490933626913,-9999.0,-0.161795524691358
12/01/1990 00:00,0,2.7,-18.5,44.6758150368374,-9999.0,0.248918209876543
13/01/1990 00:00,0,1.3,-28.2,100,-9999.0,0.318524691358025
14/01/1990 00:00,0,1.5,-31.6,100,-9999.0,0.700334104938272
15/01/1990 00:00,0,1.6,-24.6,100,-9999.0,0.816891975308642
16/01/1990 00:00,0,1.5,-16.4,20.6987849737549,-9999.0,0.825388888888889
17/01/1990 00:00,0,1.2,-23.9,100,-9999.0,1.10679552469136
18/01/1990 00:00,0,1.2,-38.8,100,-9999.0,1.02029089506173
19/01/1990 00:00,0,1.1,-39.6,82.1077416809692,-9999.0,1.021975571316
20/01/1990 00:00,0,0.8,-33.1,40.1085299483959,-9999.0,1.29743055555556
21/01/1990 00:00,0,0.9,-31.5,100,-9999.0,1.68364583333333
22/01/1990 00:00,0,1,-36.4,100,-9999.0,1.95344290123457
23/01/1990 00:00,0,1.2,-36.8,100,-9999.0,2.57745447530864
24/01/1990 00:00,0,3.3,-24.9,100,-9999.0,2.59811728395062
25/01/1990 00:00,0,2.4,-31.4,51.293830898262,-9999.0,3.09190586419753
26/01/1990 00:00,0,2.5,-33.7,47.8646212730821,-9999.0,3.86767206790123
27/01/1990 00:00,0,1.5,-40.5,58.8937489056581,-9999.0,3.64900308641975
28/01/1990 00:00,0,2.2,-37.8,61.4750054643217,-9999.0,5.19023765432099
29/01/1990 00:00,0,2.7,-35.8,42.6367816546639,-9999.0,6.70019135802469
30/01/1990 00:00,0,5,-28.3,18.7470935576252,-9999.0,7.16002700617284
31/01/1990 00:00,0,6.4,-22.1,12.3509199503906,-9999.0,8.16556095679012
01/02/1990 00:00,0,3.2,-24.5,17.2778930656803,-9999.0,6.38189197530864
02/02/1990 00:00,0,2.5,-33.9,19.338477889921,-9999.0,5.51343364197531
03/02/1990 00:00,0,2.4,-37.2,32.7405860987548,-9999.0,8.41470524691358
04/02/1990 00:00,0,2.1,-39.1,43.8795188097763,-9999.0,8.59744675925926
05/02/1990 00:00,0,2.6,-37.5,40.0184646094541,-9999.0,7.10393364197531
06/02/1990 00:00,0,3.7,-35.5,37.8039252165049,-9999.0,13.7608672839506
07/02/1990 00:00,0,3.1,-32,30.796777427784,-9999.0,11.9890069444444
08/02/1990 00:00,0,1.9,-40,48.7919312832144,-9999.0,10.4895354938272
09/02/1990 00:00,0,1.7,-40.6,57.3705119632464,-9999.0,13.8050362654321
10/02/1990 00:00,0,3.6,-31.5,21.1144369581469,-9999.0,14.4080925925926
11/02/1990 00:00,0,3.3,-31.8,51.6783309060478,-9999.0,16.113162037037
12/02/1990 00:00,0,3.4,-31.9,82.3859818323436,-9999.0,20.9406381172839
13/02/1990 00:00,0,2.3,-29,100,-9999.0,17.316537037037
14/02/1990 00:00,0,3.9,-32.4,100,-9999.0,19.7251574074074
15/02/1990 00:00,0,10,-16.5,17.1573220726693,-9999.0,20.1243811728395
16/02/1990 00:00,0,5.3,-17.1,42.6602522933379,-9999.0,19.6077353395062
17/02/1990 00:00,0,1.7,-31.2,37.4773884254979,-9999.0,21.4946913580247
18/02/1990 00:00,0,2.4,-37.3,100,-9999.0,29.6067345679012
19/02/1990 00:00,0,4,-34.7,100,-9999.0,30.8343131074337
20/02/1990 00:00,0,2.8,-36.2,76.9729663401502,-9999.0,33.2102723765432
21/02/1990 00:00,0,2.4,-35.8,100,-9999.0,38.0957530864197
22/02/1990 00:00,0,2.9,-36.4,100,-9999.0,33.8555979938272
23/02/1990 00:00,0,2.6,-33,100,-9999.0,30.8029544753087
24/02/1990 00:00,0,3.4,-29.6,39.1369719247466,-9999.0,32.8144475965327
25/02/1990 00:00,0,9,-14.4,13.4919743212785,-9999.0,30.5394490740741
26/02/1990 00:00,0,6.5,-17.3,14.7163725051973,-9999.0,33.9483263888889
27/02/1990 00:00,0,1.6,-31,93.9715292501679,-9999.0,55.7202083333333
28/02/1990 00:00,0,5.1,-29.8,100,-9999.0,56.6428317901234
01/03/1990 00:00,0,4.8,-21,19.9417113622088,-9999.0,37.878262345679
02/03/1990 00:00,0,5.5,-12.5,17.7922304195251,-9999.0,58.2934853395062
03/03/1990 00:00,0,3.9,-10,14.9793089122897,-9999.0,62.9413171296296
04/03/1990 00:00,0,4,-14.9,15.2291915611278,-9999.0,63.1274158950617
05/03/1990 00:00,0,2,-25.4,82.2184797278158,-9999.0,61.6277939814815
06/03/1990 00:00,0,0.9,-28.6,60.3899254565783,-9999.0,65.7885586419753
07/03/1990 00:00,0,2.6,-24.6,13.6631060912782,-9999.0,74.1507901234568
08/03/1990 00:00,0,2.5,-23.9,42.4836627917552,-9999.0,82.7760061728395
09/03/1990 00:00,0,2.4,-23,72.9526850699017,-9999.0,78.8354560185185
10/03/1990 00:00,0,4.2,-17.1,46.8194559397841,-9999.0,66.8346489197531
11/03/1990 00:00,0,2.8,-17.1,14.2299277696866,-9999.0,78.9147554012346
12/03/1990 00:00,0,1.6,-20.7,10.0011486839226,-9999.0,86.0723912037037
13/03/1990 00:00,0,2,-25.2,12.466501480015,-9999.0,98.6232932098765
14/03/1990 00:00,0,2.4,-26.2,10.3035889749444,-9999.0,95.3664151234568
15/03/1990 00:00,0,10.1,-15.1,3.84861064957048,-9999.0,97.1928155864197
16/03/1990 00:00,0,9.9,-2.1,1.55890732854356,-9999.0,96.9675300925926
17/03/1990 00:00,0,5,-10.6,2.91883574386765,-9999.0,101.711598765432
18/03/1990 00:00,0,4.1,-20.3,7.66793615687552,-9999.0,99.7999475308642
19/03/1990 00:00,0,5.4,-15.7,5.18103907298128,-9999.0,103.935353395062
20/03/1990 00:00,0,5.2,-9.8,2.8969608344799,-9999.0,101.794891975309
21/03/1990 00:00,0,6.9,-5.8,2.81065667038513,-9999.0,119.520173611111
22/03/1990 00:00,0,4.5,-3.3,2.06950272593635,-9999.0,106.113906635802
23/03/1990 00:00,0,3.3,-11.2,4.32837748219194,-9999.0,115.12106095679
24/03/1990 00:00,0,1.6,-11.5,4.33988917414946,-9999.0,128.463006172839
25/03/1990 00:00,0,1.8,-13.4,5.29481091146177,-9999.0,117.044292438272
26/03/1990 00:00,0,2.7,-9,4.42876661718219,-9999.0,112.399512345679
27/03/1990 00:00,0,1.7,-11.1,5.23302880427988,-9999.0,137.695999228395
28/03/1990 00:00,0,0.9,-14.2,6.13492835002534,-9999.0,133.487941358025
29/03/1990 00:00,2.11666666666667,2.9,-4,2.86185637836347,-9999.0,131.779036265432
30/03/1990 00:00,0,4.7,-3.9,2.70301368094354,-9999.0,122.220756944445
31/03/1990 00:00,0,2.9,-6.8,5.96041414807608,-9999.0,146.026425925926
01/04/1990 00:00,0,3.4,-9.2,6.55156788789903,-9999.0,165.046296296296
02/04/1990 00:00,0,5.4,-8.2,7.86828392713307,-9999.0,170.408950617284
03/04/1990 00:00,0,5.8,-4.9,8.11269782879766,-9999.0,177.507716049383
04/04/1990 00:00,0,4.1,-3.5,7.94126313564859,-9999.0,165.470679012346
05/04/1990 00:00,0.104166666666667,3.6,-7.2,21.6189520652817,-9999.0,170.331790123457
06/04/1990 00:00,0,2.5,-12.6,21.9986484969114,-9999.0,187.114197530864
07/04/1990 00:00,0,5,-6.3,23.1310141290573,-9999.0,160.956790123457
08/04/1990 00:00,0.2125,6.6,-0.7,9.23377899513039,-9999.0,191.396604938272
09/04/1990 00:00,0,4.9,-0.7,4.58415423682543,-9999.0,183.950617283951
10/04/1990 00:00,0,4.6,-11.4,8.47027899343803,-9999.0,166.975308641975
11/04/1990 00:00,0,4.9,-11.6,6.87989446771108,-9999.0,194.83024691358
12/04/1990 00:00,0,4.1,-6,6.25194864590276,-9999.0,207.381210648148
13/04/1990 00:00,0,3.2,-8,18.0945825350775,-9999.0,215.813154320988
14/04/1990 00:00,0,4,-7.4,6.83662902258864,-9999.0,194.208729938271
15/04/1990 00:00,0,3.7,-6.4,7.64342623504088,-9999.0,217.704030092593
16/04/1990 00:00,0,3,-10.5,26.1337062975947,-9999.0,224.916811728395
17/04/1990 00:00,0,2.6,-12.9,20.2523626939263,-9999.0,192.517968364198
18/04/1990 00:00,0,2.2,-17,22.0654773859904,-9999.0,209.265212962963
19/04/1990 00:00,0.104166666666667,1.4,-19.5,36.5114532332228,-9999.0,220.405035493827
20/04/1990 00:00,0,1.8,-15.3,26.510341579628,-9999.0,236.651234567901
21/04/1990 00:00,0,2.6,-3.5,6.4926830126456,-9999.0,236.612654320988
22/04/1990 00:00,0,2,-6,16.8397351235023,-9999.0,244.945987654321
23/04/1990 00:00,0,2.3,-12.3,48.0257376285064,-9999.0,201.774691358025
24/04/1990 00:00,0.104166666666667,1.8,-11,29.7474465537776,-9999.0,225.231481481481
25/04/1990 00:00,0,7.3,-4,35.2777647436966,-9999.0,245.486111111111
26/04/1990 00:00,0,4.3,-2.2,51.9298385918632,-9999.0,212.422839506173
27/04/1990 00:00,0.2125,3.3,-3.6,55.716257504254,-9999.0,219.868827160494
28/04/1990 00:00,0.104166666666667,6.3,-4.3,26.4741509114978,-9999.0,226.543209876543
29/04/1990 00:00,0,3.4,-13.4,100,-9999.0,236.921296296296
30/04/1990 00:00,0,2.1,-15,100,-9999.0,252.708333333333
01/05/1990 00:00,0,2.1,-12.2,100,-9999.0,248.148148148148
02/05/1990 00:00,0,2.3,-5.3,6.95743107533766,-9999.0,242.708333333333
03/05/1990 00:00,0,3,-4.4,7.06545173668438,-9999.0,255.902777777778
04/05/1990 00:00,0,2.8,-4.7,4.30376941304894,-9999.0,266.782407407407
05/05/1990 00:00,0,2.4,-4.7,6.23201024825139,-9999.0,269.328703703704
06/05/1990 00:00,0,3.9,-2.1,9.87356376371497,-9999.0,272.800925925926
07/05/1990 00:00,0,2.8,0,17.4789802109699,-9999.0,277.893518518519
08/05/1990 00:00,0,3.4,0.9,9.85709245447273,-9999.0,275.578703703704
09/05/1990 00:00,0,3,2.7,4.63666752756933,-9999.0,270.833333333333
10/05/1990 00:00,0,1.9,4.2,5.26941819706669,-9999.0,230.324074074074
11/05/1990 00:00,0,1.5,3.9,3.42535856654909,-9999.0,260.300925925926
12/05/1990 00:00,0,2.7,5.2,5.15939614336544,-9999.0,265.856481481481
13/05/1990 00:00,0.0208333333333333,2.3,3.9,5.23501925544427,-9999.0,204.282407407407
14/05/1990 00:00,0,1.8,4.9,6.7776485603448,-9999.0,232.75462962963
15/05/1990 00:00,0,2.7,3.7,5.48805561771805,-9999.0,196.064814814815
16/05/1990 00:00,0,2.7,7.7,5.85338677657366,-9999.0,284.837962962963
17/05/1990 00:00,0,4.1,10,8.5739048647914,-9999.0,286.458333333333
18/05/1990 00:00,0,2.8,11.5,14.2417887151644,962.159548611111,271.180555555556
19/05/1990 00:00,0,3.8,9.8,13.1091608330919,965.391548611111,266.898148148148
20/05/1990 00:00,0.0208333333333333,2.8,9.1,8.69437131674771,960.662832255892,228.240740740741
21/05/1990 00:00,0.1375,2.5,5.4,24.7476584584609,965.40909375,140.509259259259
22/05/1990 00:00,0.15,2.8,2.7,18.7081388192769,964.404847222222,85.5324074074074
23/05/1990 00:00,0.0208333333333333,3,4.8,14.4821667797613,966.325427083333,122.800925925926
24/05/1990 00:00,0,3.6,4,27.6669108628951,969.586944444444,244.907407407407
25/05/1990 00:00,0,3.5,10.2,15.8205579891392,967.699569444445,270.601851851852
26/05/1990 00:00,0,3.6,12.6,7.1249212964007,964.4595625,277.430555555556
27/05/1990 00:00,0,3.6,10.9,15.9281907873795,965.312802083333,314.12037037037
28/05/1990 00:00,0,3.4,9.4,15.8595734113372,965.78275,317.12962962963
29/05/1990 00:00,0,3.3,8.5,11.6065002879168,965.151729166667,305.787037037037
30/05/1990 00:00,0,2.6,9.7,17.8426825569362,964.777590277778,279.282407407407
31/05/1990 00:00,0,2.8,11.9,13.8238892964178,959.323138888889,316.666666666667
01/06/1990 00:00,0,3,10.6,21.9600840143366,960.0875,318.981481481481
02/06/1990 00:00,0,2.8,9.3,18.4162619389161,826.595401785714,199.305555555556
03/06/1990 00:00,0,2.8,7.1,29.6549023594289,895.772633101171,243.171296296296
04/06/1990 00:00,0,3.2,5,36.4943908224811,961.822849537037,289.699074074074
05/06/1990 00:00,0,3.5,2.6,69.7069816306302,962.86100557918,282.87037037037
06/06/1990 00:00,0,2.8,-0.5,61.1977561165877,966.591920833333,105.902777777778
07/06/1990 00:00,0.0833333333333333,4.6,-1.1,47.1896803971849,968.6797,126.50462962963
08/06/1990 00:00,0.241666666666667,3.5,-1.6,69.9518261963486,967.822586111111,196.296296296296
09/06/1990 00:00,0.0125,2.4,1.4,62.8771440595887,965.626075,332.060185185185
10/06/1990 00:00,0,3,6.7,41.4608306844163,965.979454166667,212.037037037037
11/06/1990 00:00,0,2.2,6.9,32.142298195528,965.306504166667,291.319444444444
12/06/1990 00:00,0.125,2.6,10.6,23.0217502026843,962.653802777778,160.416666666667
13/06/1990 00:00,0.0333333333333333,3.2,6.5,30.1363675811874,961.793066223404,127.777777777778
14/06/1990 00:00,0.0333333333333333,2.3,9.8,31.7189180053849,965.221781944445,183.217592592593
15/06/1990 00:00,0.316666666666667,1.8,9.6,52.7515508529916,965.4064875,95.9490740740741
16/06/1990 00:00,0.425,2,8.8,49.8115310736323,963.299029166667,180.555555555556
17/06/1990 00:00,0.0541666666666667,2.6,10.2,39.8167344137634,960.299525,265.277777777778
18/06/1990 00:00,0.0125,2.5,11.4,16.1067260054834,963.448756944444,244.444444444444
19/06/1990 00:00,0,4.2,10.7,32.0736164554892,965.683974615839,228.009259259259
20/06/1990 00:00,0,5.4,10.7,42.0436709410854,966.356706845238,202.199074074074
21/06/1990 00:00,0.0625,3.5,8.7,53.3440547447405,965.845488095238,198.958333333333
22/06/1990 00:00,0,5.3,11.6,38.3013815672403,965.01921577381,245.023148148148
23/06/1990 00:00,0.104166666666667,2.6,5.2,47.1219793690807,963.639373068642,122.916666666667
24/06/1990 00:00,0,2.4,13.4,36.7845648367326,961.245735576923,308.564814814815
25/06/1990 00:00,0,3.2,17.3,25.2582793241128,957.119116987179,279.62962962963
26/06/1990 00:00,0,3.5,16.7,18.7927656084176,957.933232371795,216.435185185185
27/06/1990 00:00,0.591666666666667,2.9,13.6,20.4693006511278,959.67840353928,241.319444444444
28/06/1990 00:00,0.241666666666667,2.7,13,26.6751637612908,959.778307692308,183.217592592593
29/06/1990 00:00,0,3.9,15.1,19.0579478991429,960.815081730769,238.657407407407
30/06/1990 00:00,0,3.2,18.3,16.5174351181158,963.8239375,333.333333333333
01/07/1990 00:00,0,3.2,19.9,18.9038593452527,965.902780448718,326.041666666667
02/07/1990 00:00,0.0125,2.9,19.5,20.0881233493888,916.804278846154,277.083333333333
03/07/1990 00:00,0,3.7,19.3,19.4532708329991,965.947540064103,288.194444444444
04/07/1990 00:00,0,3.4,18.3,26.7517815549641,962.810362179487,211.805555555556
05/07/1990 00:00,0,3.9,20.4,26.8719024727676,964.58877428149,274.652777777778
06/07/1990 00:00,0,3.4,19.4,25.7420416310604,966.378401785714,273.958333333333
07/07/1990 00:00,0.116666666666667,3.3,8.2,41.0653704385999,967.216867559524,75.1157407407407
08/07/1990 00:00,0.0416666666666667,3.1,3,80.4251018767305,966.677764722222,95.8333333333333
09/07/1990 00:00,0,3.4,7.2,44.2282313121559,963.860161111111,232.986111111111
10/07/1990 00:00,0,2.9,10.1,42.750391837743,964.068913888889,257.175925925926
11/07/1990 00:00,0,3,13,20.7272252088868,963.790391666667,272.685185185185
12/07/1990 00:00,0.2125,2.2,12.7,42.0729658834604,965.210258333333,129.74537037037
13/07/1990 00:00,0,3.5,14.4,42.9965518907986,964.590970833333,238.194444444444
14/07/1990 00:00,0,3.9,13.3,45.3167821266172,963.924957992514,169.791666666667
15/07/1990 00:00,0,2.7,12.3,28.9099107227389,965.944180555556,235.763888888889
16/07/1990 00:00,0.0125,4.6,12,33.2844653763018,957.776533333333,86.4583333333333
17/07/1990 00:00,0.0125,2.1,11.5,26.7766688075223,962.527597222222,84.9537037037037
18/07/1990 00:00,0,3.4,15.1,16.4475148357622,960.523340425532,209.490740740741
19/07/1990 00:00,0,4.5,17.2,15.5432898081077,962.203816666667,225.347222222222
20/07/1990 00:00,0,5.4,17.7,22.2650322626535,961.046018055555,104.398148148148
21/07/1990 00:00,0.0125,2.7,14.2,16.6532549353914,958.953906944444,178.125
22/07/1990 00:00,0,2.3,14.4,12.4294101842777,958.886772222222,214.467592592593
23/07/1990 00:00,0,3.1,14.9,20.4077900765739,959.069615277778,239.814814814815
24/07/1990 00:00,0,3.4,12.9,20.3446234663866,960.543320833333,208.564814814815
25/07/1990 00:00,0.0208333333333333,4.1,4.7,49.9694419360152,964.360475738771,82.4074074074074
26/07/1990 00:00,0.0125,4,3.8,76.7423322755993,964.672101388889,123.49537037037
27/07/1990 00:00,0,3.1,7.4,77.0545232872643,963.3825,278.125
28/07/1990 00:00,0.0333333333333333,3.9,7,57.2377727067372,962.605233333333,194.560185185185
29/07/1990 00:00,0.0125,2.7,9.8,36.1319642650121,960.922638888889,216.087962962963
30/07/1990 00:00,0.0208333333333333,3.1,10.9,42.0778876794034,958.631252777778,163.888888888889
31/07/1990 00:00,0,3.3,10.5,31.7165813435742,958.606423611111,268.981481481481
01/08/1990 00:00,0,3.3,11.6,25.7427798164478,960.388264213948,254.74537037037
02/08/1990 00:00,0,3.4,9.4,43.0526152757675,961.263743055555,113.888888888889
03/08/1990 00:00,0,3.2,5.2,53.935858257238,960.557186111111,38.6574074074074
04/08/1990 00:00,0.0125,3.6,5.2,57.6634115409037,963.136206091325,170.25462962963
05/08/1990 00:00,0,3.2,11.5,23.2690305901197,961.626447222222,178.125
06/08/1990 00:00,0,3.2,10.8,19.8917836388508,963.197552777778,230.208333333333
07/08/1990 00:00,0,3.6,8.5,18.5256464596318,963.646735313239,235.99537037037
08/08/1990 00:00,0,2.9,7.3,15.4083885173346,965.491813888889,210.069444444444
09/08/1990 00:00,0,2.1,6.6,16.9607116903143,965.894183333333,130.787037037037
10/08/1990 00:00,0,2.5,10.8,10.9301061709301,966.964748611111,183.217592592593
11/08/1990 00:00,0,2.6,14.1,11.0407825260563,966.143903014185,187.268518518519
12/08/1990 00:00,0,3.3,17.2,18.2391788638662,968.6986625,211.689814814815
13/08/1990 00:00,0,3.5,18.3,11.4407177721526,967.716293055555,207.75462962963
14/08/1990 00:00,0,3.5,16.8,15.2936461046965,966.733266666667,163.541666666667
15/08/1990 00:00,0.0125,2.7,13.8,22.9427825965867,964.457822222222,140.277777777778
16/08/1990 00:00,0.0541666666666667,3.1,11.5,21.7990097459348,963.4357,53.7037037037037
17/08/1990 00:00,0,3.1,14.5,12.5097061943644,959.130008303783,142.013888888889
18/08/1990 00:00,0.379166666666667,1.9,9.8,23.6209834546709,961.466875,27.662037037037
19/08/1990 00:00,0.0541666666666667,3.3,4.9,30.872136277556,962.905929166667,28.0092592592593
20/08/1990 00:00,0,2.5,1.6,43.3848532038584,959.704891666667,146.990740740741
21/08/1990 00:00,0,2.1,6.6,27.2804562421182,959.138213586957,200.347222222222
22/08/1990 00:00,0,2.7,10.2,25.2600854250263,960.229466666667,200.694444444444
23/08/1990 00:00,0,3,12.1,16.3158424161827,963.189644444444,172.916666666667
24/08/1990 00:00,0.170833333333333,3.8,6.6,26.3064458326771,962.308801300236,43.0555555555556
25/08/1990 00:00,0,3.04090909090909,9,44.2937493661812,956.914570833333,124.030273047504
