POSIX,Iprec,WindSp,AirT,RH,P,Swglob
01/12/1889 00:00,0,6.2,-24.2,65.75,916.429041666667,-9.5
02/12/1889 00:00,0,4.2,-28.2,60.2916666666667,920.303583333333,-9.54166666666667
03/12/1889 00:00,0,4.6,-26.4,58.7083333333333,921.78575,-9.45833333333333
04/12/1889 00:00,0,4.6,-29,58.125,926.765083333333,-9.5
05/12/1889 00:00,0,6.1,-28.6,53.25,933.936833333333,-9.5
06/12/1889 00:00,0.425,7.4,-15.3,59.0416666666667,929.551666666667,-9.75
07/12/1889 00:00,0,3.1,-16.3,64.7916666666667,934.025666666667,-9.625
08/12/1889 00:00,0,2.7,-17.6,65.625,937.5065,-9.66666666666667
09/12/1889 00:00,0,4,-22.8,59.7916666666667,935.496875,-9.5
10/12/1889 00:00,0.425,3.5,-21.9,43,923.41775,-9.5
11/12/1889 00:00,0,2.7,-30,49.875,918.233,-9.66666666666667
12/12/1889 00:00,0,1.7,-36.2,54.6666666666667,921.474875,-9.66666666666667
13/12/1889 00:00,0,1.4,-37.7,52.4583333333333,924.722208333333,-9.70833333333333
14/12/1889 00:00,0,1.2,-37.1,52.9583333333333,926.582,-9.75
15/12/1889 00:00,0,3,-32,51.7083333333333,928.008416666667,-9.75
16/12/1889 00:00,0,2.9,-24.8,38.625,927.786333333333,-9.66666666666667
17/12/1889 00:00,0,3.2,-19.2,33.625,919.859541666667,-9.75
18/12/1889 00:00,0.104166666666667,5.9,-14.9,42.25,910.89475,-9.75
19/12/1889 00:00,0,2.6,-21.8,52.625,910.622791666667,-9.75
20/12/1889 00:00,0,1.5,-27.3,58.6666666666667,915.663208333333,-9.83333333333333
21/12/1889 00:00,0,1.3,-26.4,60,916.107166666667,-9.875
22/12/1889 00:00,0,1.5,-24.9,61.1666666666667,916.184791666667,-9.75
23/12/1889 00:00,0.2125,3,-10.3,56.0833333333333,914.114291666667,-9.875
24/12/1889 00:00,0,2.1,-8.2,64.3333333333333,910.617125,-9.875
25/12/1889 00:00,0,2.2,-18.1,70.875,916.229208333333,-9.875
26/12/1889 00:00,0,0.8,-21.6,70,916.778708333333,-9.91666666666667
27/12/1889 00:00,0,1,-21,70.5416666666667,920.137083333333,-9.875
28/12/1889 00:00,0,0.7,-23.1,69.75,922.574,-9.875
29/12/1889 00:00,0,0.8,-29,64.25,918.832666666667,-9.875
30/12/1889 00:00,0,3.9,-19,61.75,917.1651,-9.875
31/12/1889 00:00,0,8.1,-9.8,56,921.619083333333,-9.70833333333333
01/01/1890 00:00,0,0.8,-33.4,68.625,924.1393,0
02/01/1890 00:00,0,1.2,-37.6,64.375,920.436880952381,0
03/01/1890 00:00,0,2.9,-31.4,66.2916666666667,932.366,0
04/01/1890 00:00,0,2.8,-23.9,64.4583333333333,931.333541666667,0
05/01/1890 00:00,0,1.7,-22.3,62.8333333333333,930.70625,0
06/01/1890 00:00,0,2.2,-31.6,63.5833333333333,929.312833333333,0
07/01/1890 00:00,0,1.9,-31.6,64.75,931.311333333333,0
08/01/1890 00:00,0,1.7,-22.6,62.9166666666667,930.745166666667,0
09/01/1890 00:00,0,2.7,-12.9,56.7916666666667,924.822166666667,0
10/01/1890 00:00,0,2.3,-11.9,74.3333333333333,924.311416666667,0.125
11/01/1890 00:00,0,1.3,-9.2,90.375,926.037791666667,0.125
12/01/1890 00:00,0,1.1,-20.8,84.2083333333333,929.151791666667,0.208333333333333
13/01/1890 00:00,0,1,-32.8,71.3333333333333,929.3795,0.166666666666667
14/01/1890 00:00,0,1.4,-39.8,63.4583333333333,928.2025,0.208333333333333
15/01/1890 00:00,0,0.8,-40.7,62.25,922.56733325,0.291666666666667
16/01/1890 00:00,0.104166666666667,0.6,-37.2,65.0833333333333,921.761054761905,0.291666666666667
17/01/1890 00:00,0,0.7,-43.1,59.5,918.798591269841,0.375
18/01/1890 00:00,0,0.6,-34.9,67.1666666666667,919.598107919255,0.375
19/01/1890 00:00,0,1.7,-26.3,72.375,923.449476190476,0.833333333333333
20/01/1890 00:00,0,0.9,-35.8,65.5833333333333,921.775,1.125
21/01/1890 00:00,0,1,-35.6,65,921.775,0.791666666666667
22/01/1890 00:00,0,1,-35.3,64.4166666666667,921.682230769231,1.58333333333333
23/01/1890 00:00,0,1.9,-35.2,65.4166666666667,921.034763157895,1.08333333333333
24/01/1890 00:00,0,2,-38.2,63.125,921.816868859649,1.29166666666667
25/01/1890 00:00,0,2.2,-40.5,61.5416666666667,923.032158333333,2.91666666666667
26/01/1890 00:00,0,1.3,-31,70,905.255,1.70833333333333
27/01/1890 00:00,0,1.1,-26.1,75.375,906.387416666667,1.625
28/01/1890 00:00,0,1.8,-26.6,75.6666666666667,907.469791666667,3.79166666666667
29/01/1890 00:00,0,1.1,-28.6,74,908.130333333333,1.41666666666667
30/01/1890 00:00,0,1,-27.6,74.7083333333333,908.202541666667,1.54166666666667
31/01/1890 00:00,0,0.9,-24.9,77.25,905.271583333333,1.875
01/02/1890 00:00,0,2,-16.3,86.5,911.033541666667,0.875
02/02/1890 00:00,0,1.2,-18.3,86.2916666666667,915.096916666667,1.20833333333333
03/02/1890 00:00,0,3.8,-6.5,81.6666666666667,910.51725,4.91666666666667
04/02/1890 00:00,0,4.8,-6.6,77.4166666666667,914.291875,8.375
05/02/1890 00:00,0,4,-8,71.625,917.999875,9.91666666666667
06/02/1890 00:00,0.2125,3.2,-16.7,75.4166666666667,919.998333333333,12.125
07/02/1890 00:00,0,1.4,-23,78.2083333333333,923.323458333333,6.91666666666667
08/02/1890 00:00,0,0.7,-34.9,66.6666666666667,920.464541666667,7.04166666666667
09/02/1890 00:00,0,0.6,-39.8,62.0833333333333,917.8668,4.625
10/02/1890 00:00,0,0.5,-32.9,67.2916666666667,912.48225,7.45833333333333
11/02/1890 00:00,0,0.6,-34,66.25,908.574458333333,10.4166666666667
12/02/1890 00:00,0,1,-30.9,69.625,906.7315,6.45833333333333
13/02/1890 00:00,0,0.9,-30.5,69.9166666666667,909.112916666667,7.83333333333333
14/02/1890 00:00,0,0.9,-32.6,68.0416666666667,915.268958333333,6.83333333333333
15/02/1890 00:00,0,0.8,-39.7,61.9583333333333,919.39875,10.125
16/02/1890 00:00,0,1,-41.2,60.2083333333333,921.152875,8.95833333333333
17/02/1890 00:00,0,1.1,-38.7,62.5,921.075208333333,10.375
18/02/1890 00:00,0,2,-27,63.3333333333333,915.696291666667,23.0416666666667
19/02/1890 00:00,0,1.1,-20.5,68.8333333333333,907.797333333333,18.1666666666667
20/02/1890 00:00,0,1.1,-32.6,65.875,902.1685,18.2083333333333
21/02/1890 00:00,0,1,-30.4,65.125,898.654875,42.8333333333333
22/02/1890 00:00,0,1.3,-23.9,72.125,900.147833333333,20.9166666666667
23/02/1890 00:00,0,1.8,-24.5,75.5416666666667,904.205666666667,31.1666666666667
24/02/1890 00:00,0,1.3,-27.4,71.9583333333333,904.721958333333,43.9166666666667
25/02/1890 00:00,0,3,-12.1,75.875,906.642625,39.9166666666667
26/02/1890 00:00,0,4.3,-9.8,75.0416666666667,914.913708333333,35.4166666666667
27/02/1890 00:00,0,2.8,-16,80.4166666666667,923.945041666667,37.3333333333333
28/02/1890 00:00,0,1.1,-26.9,75.7083333333333,929.346125,24.625
01/03/1890 00:00,0,1.4,-28.8,73.25,930.5675,36.875
02/03/1890 00:00,0,2.5,-22.2,76.5416666666667,930.062291666667,44.5833333333333
03/03/1890 00:00,0,4.9,-22.4,68.625,936.007625,56.5833333333333
04/03/1890 00:00,0,3.8,-23.2,62.5,937.895,61.5416666666667
05/03/1890 00:00,0,3.6,-22.3,59.5416666666667,935.696708333333,65.625
06/03/1890 00:00,0,5.3,-10.8,47.9166666666667,928.174875,65.7916666666667
07/03/1890 00:00,0,6.1,-8.1,43.4166666666667,924.700041666667,71.0416666666667
08/03/1890 00:00,0,3.3,-12.9,50.4166666666667,924.68875,72.625
09/03/1890 00:00,0,3.1,-13.4,62,922.701708333333,54.0416666666667
10/03/1890 00:00,0,2.9,-16.7,68.8333333333333,921.413916666667,76.5833333333333
11/03/1890 00:00,0,5.9,-9.7,54.875,919.393166666667,81.5
12/03/1890 00:00,0,6.1,-7,42.9583333333333,920.592208333333,88.0833333333333
13/03/1890 00:00,0,2.8,-14.8,55.5416666666667,920.136875,82.9166666666667
14/03/1890 00:00,0,1.9,-18.1,61.4166666666667,918.63275,90.6666666666667
15/03/1890 00:00,0,2.1,-13,58.2916666666667,916.434541666667,89.0833333333333
16/03/1890 00:00,0,5,-5,68.25,919.476458333333,82.2916666666667
17/03/1890 00:00,0,3,-11.1,75.7916666666667,918.305291666667,78.375
18/03/1890 00:00,0,5.9,-3.2,71.4166666666667,915.196666666667,62.5
19/03/1890 00:00,0,6,-0.6,71.75,923.090208333333,70.9166666666667
20/03/1890 00:00,0,5.5,-0.8,66.875,923.856291666667,102.125
21/03/1890 00:00,0,6.9,1,64.1666666666667,925.299541666667,80.4166666666667
22/03/1890 00:00,0,2.8,-1.8,75.2083333333333,918.593916666667,76.875
23/03/1890 00:00,0,3.9,-2.1,70.25,910.112125,114.541666666667
24/03/1890 00:00,0,2.5,-3.6,88.4583333333333,902.362958333333,83.5833333333333
25/03/1890 00:00,0,1.3,-12.2,93.25,898.782375,64.9166666666667
26/03/1890 00:00,0,1,-15.4,86.7083333333333,904.017,99.2916666666667
27/03/1890 00:00,0.104166666666667,1.3,-12.8,89.875,913.531416666667,44.7083333333333
28/03/1890 00:00,0,1.5,-16.2,86.3333333333333,908.491125,34
29/03/1890 00:00,0,1.1,-21.7,80.8333333333333,903.956041666667,40.0833333333333
30/03/1890 00:00,0,2.1,-22.4,78.5,914.10875,48.125
31/03/1890 00:00,0,5.1,-15.2,62.9583333333333,911.849416666667,139.625
01/04/1890 00:00,0,4.4,-6,65.75,908.263625,148.5
02/04/1890 00:00,0,2.9,-8.1,71.375,914.180916666667,151.458333333333
03/04/1890 00:00,0,5.2,-4.9,60.5,912.898708333333,144.25
04/04/1890 00:00,0,5.4,-3.5,64.6666666666667,908.419,132.083333333333
05/04/1890 00:00,0,3.8,-4.7,69.3333333333333,911.460875,154.708333333333
06/04/1890 00:00,0,3.2,-8.5,76.8333333333333,915.224458333333,173.166666666667
07/04/1890 00:00,0,2.6,-6,82.6666666666667,916.040375,143.5
08/04/1890 00:00,0,2.6,-4,80.7916666666667,924.194916666667,167.041666666667
09/04/1890 00:00,0,4.2,-3.8,69.4583333333333,928.613291666667,172.333333333333
10/04/1890 00:00,0,5.1,-2.3,61.5,916.107041666667,144.458333333333
11/04/1890 00:00,0,3.2,-2.5,72.5416666666667,913.081791666667,139.166666666667
12/04/1890 00:00,0,3.7,-3.7,75,916.429041666667,165.083333333333
13/04/1890 00:00,0,4,-4.2,68.9583333333333,916.462333333333,142.333333333333
14/04/1890 00:00,0,6.1,-0.3,68.875,909.534708333333,139.625
15/04/1890 00:00,0,3.9,-0.3,71.0833333333333,912.576791666667,185.333333333333
16/04/1890 00:00,0,2.2,1.2,84.125,915.740625,173.208333333333
17/04/1890 00:00,0,2.2,-2.6,99.25,915.3465,178.208333333333
18/04/1890 00:00,0,2.1,-3.3,96.0416666666667,912.437916666667,161.666666666667
19/04/1890 00:00,0,4.6,2.5,70.2916666666667,919.043541666667,220.875
20/04/1890 00:00,0,2.1,0,74.2083333333333,927.259,212.875
21/04/1890 00:00,0,2.2,-3.4,85.25,928.319333333333,208.708333333333
22/04/1890 00:00,0,2,-3.8,96.5416666666667,931.022625,150.833333333333
23/04/1890 00:00,0,2.3,-5.5,96.4583333333333,931.017,119.083333333333
24/04/1890 00:00,0,3,-9.9,93.5416666666667,930.134458333333,198.958333333333
25/04/1890 00:00,0,1.9,-14.5,82.9583333333333,928.158166666667,208.625
26/04/1890 00:00,0,3.5,-12.1,64.6666666666667,916.62325,240.125
27/04/1890 00:00,0,7.7,-2.3,64.7083333333333,903.706125,159.083333333333
28/04/1890 00:00,0,3.1,-3.4,77.625,912.221375,217.833333333333
29/04/1890 00:00,0,2.5,-6.6,93.125,919.121291666667,188.5
30/04/1890 00:00,0,1.9,-9.3,89.9166666666667,923.045791666667,245.708333333333
01/05/1890 00:00,0,2.9,-4.2,72.875,918.616125,187.152777777778
02/05/1890 00:00,0.104166666666667,5,-1.4,77.7916666666667,910.18425,165.277777777778
03/05/1890 00:00,0,3.3,-14.9,87.3333333333333,919.365458333333,231.25
04/05/1890 00:00,0,1.6,-16.5,79.9166666666667,923.789625,274.652777777778
05/05/1890 00:00,0,1.8,-13.2,75.6666666666667,915.546458333333,242.361111111111
06/05/1890 00:00,0,1.9,-15.3,84.8333333333333,911.039,209.953703703704
07/05/1890 00:00,0,1.8,-10.2,85.2083333333333,916.517791666667,237.384259259259
08/05/1890 00:00,0,3.8,-0.5,69.7916666666667,919.648583333333,284.259259259259
09/05/1890 00:00,0,3.3,2.3,64.9166666666667,915.874083333333,244.328703703704
10/05/1890 00:00,0,3.4,3,72.25,912.060458333333,220.25462962963
11/05/1890 00:00,0,2.6,0.2,95.3333333333333,918.055375,232.638888888889
12/05/1890 00:00,0,2.4,-3,96.4583333333333,921.163958333333,216.898148148148
13/05/1890 00:00,0,2.4,-2.6,81.375,920.231375,283.217592592593
14/05/1890 00:00,0,3.6,2.1,61.5833333333333,921.719,252.430555555556
15/05/1890 00:00,0,4,4.1,64.8333333333333,918.221958333333,253.472222222222
16/05/1890 00:00,0,3.1,5.2,71.4166666666667,918.149958333333,195.833333333333
17/05/1890 00:00,0,3.4,4.9,60.7916666666667,924.95525,249.305555555556
18/05/1890 00:00,0,4.2,7,62.75,923.58425,300.347222222222
19/05/1890 00:00,0,3.5,2,90.3333333333333,921.441583333333,256.828703703704
20/05/1890 00:00,0.0416666666666667,3.3,-2.5,99.2916666666667,922.407375,159.837962962963
21/05/1890 00:00,0,3.7,0.7,97.1666666666667,924.483541666667,258.333333333333
22/05/1890 00:00,0,2.6,-0.5,100,924.18375,147.222222222222
23/05/1890 00:00,0.0125,2.9,2,91.2916666666667,924.22825,131.828703703704
24/05/1890 00:00,0,4.2,10.1,49.5416666666667,929.479291666667,279.166666666667
25/05/1890 00:00,0,3.5,14.1,57.7083333333333,929.46825,201.273148148148
26/05/1890 00:00,0.0625,4.5,11.2,72.1666666666667,923.606458333333,120.37037037037
27/05/1890 00:00,0,4.4,11,56.8333333333333,925.27175,202.199074074074
28/05/1890 00:00,0.0208333333333333,2.8,10.6,71.9166666666667,924.672208333333,130.902777777778
29/05/1890 00:00,0,4,7.5,84.8333333333333,930.378666666667,245.25462962963
30/05/1890 00:00,0,3.6,11.6,69.7916666666667,922.457375,256.365740740741
31/05/1890 00:00,0.191666666666667,2.8,8.9,81.7916666666667,925.071958333333,100.694444444444
01/06/1890 00:00,0,2.7,7.1,63.5416666666667,934.081125,111.342592592593
02/06/1890 00:00,0.4125,2.8,4.3,84.5416666666667,934.0645,140.972222222222
03/06/1890 00:00,0.0125,2.9,7.7,68.875,933.875708333333,271.412037037037
04/06/1890 00:00,0.0333333333333333,2.9,9.2,69.7916666666667,928.452541666667,222.800925925926
05/06/1890 00:00,0.3375,2.5,9.2,78.75,925.33825,201.62037037037
06/06/1890 00:00,0.15,2.5,8,92.4166666666667,928.863333333333,148.611111111111
07/06/1890 00:00,0,2.3,13.1,64.5416666666667,925.466083333333,226.157407407407
08/06/1890 00:00,0.0958333333333333,3.4,11.7,83.6666666666667,916.989625,162.037037037037
09/06/1890 00:00,0.125,3.4,0.3,100,916.040375,86.5740740740741
10/06/1890 00:00,0.0416666666666667,2.4,0.6,95.875,922.518541666667,179.050925925926
11/06/1890 00:00,0,2.7,7.9,74.7083333333333,926.176666666667,299.421296296296
12/06/1890 00:00,0,3.9,10.2,66.6666666666667,928.036083333333,243.287037037037
13/06/1890 00:00,0.075,3.4,8.7,85.2916666666667,928.985375,169.560185185185
14/06/1890 00:00,0.1375,2.6,7.7,93.2083333333333,928.979958333333,115.046296296296
15/06/1890 00:00,0.0625,3.9,9.6,90.8333333333333,930.994791666667,199.189814814815
16/06/1890 00:00,0.0125,3,7.4,96.4166666666667,930.639458333333,121.643518518519
17/06/1890 00:00,0,2.9,9.2,89.4166666666667,932.366166666667,218.981481481481
18/06/1890 00:00,0,2.8,11.7,72.0833333333333,932.582541666667,336.111111111111
19/06/1890 00:00,0.170833333333333,2.8,13,67.0833333333333,928.635708333333,273.032407407407
20/06/1890 00:00,0.116666666666667,3.8,14.5,63.9583333333333,925.15525,237.962962962963
21/06/1890 00:00,0.0958333333333333,3,11.3,88.8333333333333,920.742041666667,155.208333333333
22/06/1890 00:00,0.104166666666667,2.9,10.5,93.75,919.876083333333,169.907407407407
23/06/1890 00:00,0.0333333333333333,3.6,8.3,97.625,923.650791666667,88.3101851851852
24/06/1890 00:00,0,3.2,8.9,88.5,924.427833333333,247.916666666667
25/06/1890 00:00,0.191666666666667,3.4,7.8,94.25,924.511125,118.402777777778
26/06/1890 00:00,0.3375,2.4,8.2,88.9166666666667,925.488333333333,198.49537037037
27/06/1890 00:00,0,1.8,11.3,80.4166666666667,929.085291666667,158.333333333333
28/06/1890 00:00,0,2.2,14.8,70.7916666666667,933.376208333333,226.50462962963
29/06/1890 00:00,0,3,16.2,65.2916666666667,935.341166666667,233.449074074074
30/06/1890 00:00,0,3.3,16.2,74.5,936.72925,277.083333333333
01/07/1890 00:00,0.15,3.1,17.4,69.125,932.304833333333,186.458333333333
02/07/1890 00:00,0.0208333333333333,3.9,14.7,77,927.930666666667,183.449074074074
03/07/1890 00:00,0,2.8,13.5,78.2916666666667,927.675416666667,167.824074074074
04/07/1890 00:00,0.166666666666667,3.2,16.7,70.75,922.8015,281.134259259259
05/07/1890 00:00,0,2.6,17.4,82.125,921.169541666667,235.87962962963
06/07/1890 00:00,0,3.7,15.1,86.9166666666667,924.289166666667,201.851851851852
07/07/1890 00:00,0,3.1,9.1,96.9583333333333,927.148,83.912037037037
08/07/1890 00:00,0.0125,2.8,9.1,96.1666666666667,929.140833333333,92.9398148148148
09/07/1890 00:00,0.104166666666667,2.5,12.7,93.4166666666667,927.997333333333,161.458333333333
10/07/1890 00:00,0.0333333333333333,2.8,13.8,83.2083333333333,924.477875,209.259259259259
11/07/1890 00:00,0,3.2,12.8,88.5833333333333,923.389833333333,190.625
12/07/1890 00:00,0.0125,3.3,11.7,95.375,925.216291666667,121.064814814815
13/07/1890 00:00,0.0125,2.9,14.6,82.5,927.969625,189.583333333333
14/07/1890 00:00,0.075,2.2,15.4,71.8333333333333,926.326375,239.583333333333
15/07/1890 00:00,0,3.4,16.8,61.4166666666667,923.101125,250.578703703704
16/07/1890 00:00,0.0208333333333333,2.9,18,65.9583333333333,923.506583333333,216.435185185185
17/07/1890 00:00,0,3.3,14.9,81.2916666666667,922.773708333333,259.375
18/07/1890 00:00,0.0541666666666667,2.9,14.1,81.5,923.367625,165.162037037037
19/07/1890 00:00,0.0125,3.1,15.6,73.2083333333333,926.876083333333,239.00462962963
20/07/1890 00:00,0.0125,3,16.9,68.2083333333333,930.989291666667,274.652777777778
21/07/1890 00:00,0,3.4,18.4,59.7916666666667,930.717333333333,223.726851851852
22/07/1890 00:00,0,3.8,17.1,60,924.866583333333,205.555555555556
23/07/1890 00:00,0,3.2,16.2,69,919.371,145.138888888889
24/07/1890 00:00,0,3.5,13.3,86.5833333333333,919.276583333333,232.638888888889
25/07/1890 00:00,0.0333333333333333,2.5,11.5,92.5416666666667,924.8,130.208333333333
26/07/1890 00:00,0.508333333333333,2.1,11.5,93.9583333333333,932.510208333333,121.990740740741
27/07/1890 00:00,0.275,2.4,10.9,90.2083333333333,937.339916666667,140.393518518519
28/07/1890 00:00,0,2.4,11.9,81.4166666666667,936.063083333333,212.5
29/07/1890 00:00,0.0833333333333333,3.2,11.3,86.7916666666667,932.882208333333,102.199074074074
30/07/1890 00:00,0.0625,3,13.3,79.6666666666667,930.656208333333,185.532407407407
31/07/1890 00:00,0.158333333333333,3.6,11.7,91.5416666666667,928.075166666667,55.9027777777778
01/08/1890 00:00,0.0125,5.5,14.8,70.0833333333333,925.021958333333,116.319444444444
02/08/1890 00:00,0.233333333333333,4.5,15.2,71.625,923.190041666667,137.615740740741
03/08/1890 00:00,0.425,3.6,10.6,87.7083333333333,923.445458333333,88.5416666666667
04/08/1890 00:00,0,2.8,9.6,85.5,925.299458333333,121.643518518519
05/08/1890 00:00,0.125,2.1,9.7,85.6666666666667,923.883875,151.273148148148
06/08/1890 00:00,0.125,4.1,9.2,91.4166666666667,920.3035,130.902777777778
07/08/1890 00:00,0.0208333333333333,3.2,6.9,95.2916666666667,918.407791666667,81.25
08/08/1890 00:00,0.0541666666666667,3.3,8.5,92.6666666666667,916.689958333333,162.384259259259
09/08/1890 00:00,0,2,9.7,85.6666666666667,915.157875,114.930555555556
10/08/1890 00:00,0.233333333333333,2.7,8.4,86.5,918.68275,173.37962962963
11/08/1890 00:00,0.1375,2.8,8.7,86.4583333333333,923.489958333333,115.972222222222
12/08/1890 00:00,0,3.5,9.9,71.9166666666667,924.822166666667,139.467592592593
13/08/1890 00:00,0.0208333333333333,5.9,10.2,73.4583333333333,925.649166666667,130.324074074074
14/08/1890 00:00,0.0541666666666667,6.8,11,63.375,919.309958333333,132.87037037037
15/08/1890 00:00,0.0833333333333333,4.5,6.7,69.8333333333333,914.297458333333,189.699074074074
16/08/1890 00:00,0.233333333333333,3.5,2.1,96.125,911.11675,103.356481481481
17/08/1890 00:00,0.275,3,0.3,98.5416666666667,915.873875,98.1481481481482
18/08/1890 00:00,0.0125,3.5,4.3,70.8333333333333,924.461291666667,208.912037037037
19/08/1890 00:00,0,8.6,8,56.5416666666667,920.225875,131.944444444444
20/08/1890 00:00,0,7.9,10.8,56.9583333333333,910.944708333333,76.6203703703704
21/08/1890 00:00,0,3.7,7.9,76.5,919.470916666667,124.189814814815
22/08/1890 00:00,0,3,2.5,97,924.505791666667,62.037037037037
23/08/1890 00:00,0.2875,3.6,5.3,72.4583333333333,919.904,157.87037037037
24/08/1890 00:00,0.125,3.4,9.6,68.2916666666667,913.792333333333,150.462962962963
25/08/1890 00:00,0.0541666666666667,2.8,9.5,81.0833333333333,914.852708333333,152.662037037037
26/08/1890 00:00,0.0416666666666667,2.8,7.6,89.4583333333333,913.253916666667,49.1898148148148
27/08/1890 00:00,0.0208333333333333,1.8,5.7,96.9583333333333,913.61475,48.2638888888889
28/08/1890 00:00,0.275,2.8,5.2,84.0416666666667,912.737541666667,118.634259259259
29/08/1890 00:00,0,2.5,1.1,95.0833333333333,916.712181818182,58.4490740740741
30/08/1890 00:00,0,2.1,4,88.9166666666667,928.968666666667,136.574074074074
31/08/1890 00:00,0,4.4,4.1,85.4583333333333,921.191708333333,154.282407407407
01/09/1890 00:00,0.0958333333333333,2.6,4.9,94.6666666666667,907.902708333333,94.4444444444444
02/09/1890 00:00,0.075,2.6,6.8,83.0833333333333,909.951083333333,135.87962962963
03/09/1890 00:00,0,1.7,6.4,86.5833333333333,916.07925,105.555555555556
04/09/1890 00:00,0,2.7,5.9,86.4583333333333,923.739583333333,146.990740740741
05/09/1890 00:00,0,2.4,6.9,76.0833333333333,927.858541666667,100.462962962963
06/09/1890 00:00,0,3.5,5.7,78.4166666666667,922.696125,153.819444444444
07/09/1890 00:00,0,3,0.4,98.25,917.739083333333,26.9675925925926
08/09/1890 00:00,0.191666666666667,1.4,1.2,98.2083333333333,917.361541666667,40.0462962962963
09/09/1890 00:00,0.0541666666666667,2.6,1.9,96.125,917.9335,63.3101851851852
10/09/1890 00:00,0,3.6,-1.1,96.875,919.160125,51.3888888888889
11/09/1890 00:00,0,3.3,-2.1,96.5,921.286083333333,66.8981481481482
12/09/1890 00:00,0,3.7,-2.8,96.875,923.950708333333,41.2037037037037
13/09/1890 00:00,0.116666666666667,3.9,-4,97,926.459666666667,72.6851851851852
14/09/1890 00:00,0.15,2.4,-6.2,92.875,930.8505,130.092592592593
