Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 10:25,735768.434028,0.642361,1,0,1,0.535000,0.555094,0.565234,0.571697,0.579079,0.583552,0.586526,0.588812,0.593546 
18/06/2014 10:30,735768.437500,0.645833,1,0,1,0.534825,0.554969,0.565121,0.571595,0.578995,0.583481,0.586465,0.588759,0.593507 
18/06/2014 10:35,735768.440972,0.649306,1,0,1,0.534667,0.554844,0.565009,0.571494,0.578912,0.583410,0.586404,0.588706,0.593468 
18/06/2014 10:40,735768.444444,0.652778,1,0,1,0.534476,0.554719,0.564896,0.571393,0.578829,0.583340,0.586343,0.588654,0.593429 
18/06/2014 10:45,735768.447917,0.656250,1,0,1,0.534326,0.554595,0.564785,0.571293,0.578746,0.583269,0.586282,0.588601,0.593390 
18/06/2014 10:50,735768.451389,0.659722,1,0,1,0.534135,0.554472,0.564673,0.571193,0.578663,0.583199,0.586221,0.588549,0.593350 
18/06/2014 10:55,735768.454861,0.663194,1,0,1,0.533957,0.554348,0.564562,0.571093,0.578580,0.583129,0.586161,0.588496,0.593311 
18/06/2014 11:00,735768.458333,0.666667,1,0,1,0.533776,0.554226,0.564452,0.570994,0.578498,0.583059,0.586100,0.588444,0.593272 
18/06/2014 11:05,735768.461806,0.670139,1,0,1,0.533592,0.554103,0.564341,0.570895,0.578416,0.582990,0.586040,0.588392,0.593233 
18/06/2014 11:10,735768.465278,0.673611,1,0,1,0.533446,0.553981,0.564231,0.570796,0.578334,0.582920,0.585980,0.588340,0.593194 
18/06/2014 11:15,735768.468750,0.677083,1,0,1,0.533264,0.553859,0.564122,0.570697,0.578252,0.582851,0.585920,0.588288,0.593156 
18/06/2014 11:20,735768.472222,0.680556,1,0,1,0.533119,0.553738,0.564013,0.570599,0.578171,0.582781,0.585860,0.588236,0.593117 
18/06/2014 11:25,735768.475694,0.684028,1,0,1,0.532959,0.553617,0.563904,0.570501,0.578090,0.582712,0.585800,0.588184,0.593078 
18/06/2014 11:30,735768.479167,0.687500,1,0,1,0.532808,0.553497,0.563796,0.570404,0.578008,0.582643,0.585740,0.588132,0.593039 
18/06/2014 11:35,735768.482639,0.690972,1,0,1,0.532653,0.553377,0.563688,0.570306,0.577928,0.582574,0.585680,0.588080,0.593000 
18/06/2014 11:40,735768.486111,0.694444,1,0,1,0.532457,0.553258,0.563580,0.570209,0.577847,0.582506,0.585621,0.588029,0.592961 
18/06/2014 11:45,735768.489583,0.697917,1,0,1,0.532261,0.553138,0.563473,0.570112,0.577766,0.582437,0.585561,0.587977,0.592922 
18/06/2014 11:50,735768.493056,0.701389,1,0,1,0.532100,0.553019,0.563366,0.570016,0.577686,0.582369,0.585502,0.587926,0.592884 
18/06/2014 11:55,735768.496528,0.704861,1,0,1,0.531951,0.552901,0.563259,0.569920,0.577606,0.582301,0.585443,0.587875,0.592845 
18/06/2014 12:00,735768.500000,0.708333,1,0,1,0.531774,0.552782,0.563153,0.569824,0.577526,0.582233,0.585383,0.587823,0.592806 
18/06/2014 12:05,735768.503472,0.711806,1,0,1,0.531606,0.552664,0.563047,0.569728,0.577446,0.582165,0.585324,0.587772,0.592768 
18/06/2014 12:10,735768.506944,0.715278,1,0,1,0.531467,0.552547,0.562942,0.569633,0.577367,0.582097,0.585266,0.587721,0.592729 
18/06/2014 12:15,735768.510417,0.718750,1,0,1,0.531327,0.552430,0.562837,0.569538,0.577288,0.582029,0.585207,0.587670,0.592690 
18/06/2014 12:20,735768.513889,0.722222,1,0,1,0.531139,0.552313,0.562732,0.569443,0.577209,0.581962,0.585148,0.587619,0.592652 
18/06/2014 12:25,735768.517361,0.725694,1,0,1,0.530975,0.552197,0.562627,0.569349,0.577130,0.581895,0.585090,0.587568,0.592613 
18/06/2014 12:30,735768.520833,0.729167,1,0,1,0.530801,0.552080,0.562523,0.569255,0.577051,0.581827,0.585031,0.587518,0.592575 
18/06/2014 12:35,735768.524306,0.732639,1,0,1,0.530662,0.551965,0.562419,0.569161,0.576972,0.581760,0.584973,0.587467,0.592536 
18/06/2014 12:40,735768.527778,0.736111,1,0,1,0.530483,0.551849,0.562316,0.569067,0.576894,0.581694,0.584915,0.587416,0.592497 
18/06/2014 12:45,735768.531250,0.739583,1,0,1,0.530340,0.551734,0.562213,0.568974,0.576816,0.581627,0.584856,0.587366,0.592459 
18/06/2014 12:50,735768.534722,0.743056,1,0,1,0.530179,0.551619,0.562110,0.568881,0.576738,0.581560,0.584798,0.587316,0.592421 
18/06/2014 12:55,735768.538194,0.746528,1,0,1,0.530031,0.551504,0.562007,0.568788,0.576660,0.581494,0.584740,0.587265,0.592382 
18/06/2014 13:00,735768.541667,0.750000,1,0,1,0.529885,0.551390,0.561905,0.568695,0.576583,0.581427,0.584683,0.587215,0.592344 
18/06/2014 13:05,735768.545139,0.753472,1,0,1,0.529745,0.551276,0.561803,0.568603,0.576505,0.581361,0.584625,0.587165,0.592305 
18/06/2014 13:10,735768.548611,0.756944,1,0,1,0.529581,0.551163,0.561701,0.568511,0.576428,0.581295,0.584567,0.587115,0.592267 
18/06/2014 13:15,735768.552083,0.760417,1,0,1,0.529425,0.551049,0.561600,0.568419,0.576351,0.581229,0.584510,0.587065,0.592229 
18/06/2014 13:20,735768.555556,0.763889,1,0,1,0.529259,0.550936,0.561499,0.568328,0.576274,0.581163,0.584452,0.587015,0.592191 
18/06/2014 13:25,735768.559028,0.767361,1,0,1,0.529086,0.550824,0.561398,0.568236,0.576198,0.581098,0.584395,0.586965,0.592152 
18/06/2014 13:30,735768.562500,0.770833,1,0,1,0.528952,0.550711,0.561298,0.568145,0.576121,0.581032,0.584338,0.586915,0.592114 
18/06/2014 13:35,735768.565972,0.774306,1,0,1,0.528810,0.550599,0.561198,0.568054,0.576045,0.580967,0.584281,0.586866,0.592076 
18/06/2014 13:40,735768.569444,0.777778,1,0,1,0.528673,0.550488,0.561098,0.567964,0.575969,0.580901,0.584224,0.586816,0.592038 
18/06/2014 13:45,735768.572917,0.781250,1,0,1,0.528512,0.550376,0.560998,0.567874,0.575893,0.580836,0.584167,0.586767,0.592000 
18/06/2014 13:50,735768.576389,0.784722,1,0,1,0.528364,0.550265,0.560899,0.567784,0.575817,0.580771,0.584110,0.586717,0.591961 
18/06/2014 13:55,735768.579861,0.788194,1,0,1,0.528188,0.550155,0.560800,0.567694,0.575742,0.580706,0.584054,0.586668,0.591923 
18/06/2014 14:00,735768.583333,0.791667,1,0,1,0.528020,0.550044,0.560701,0.567604,0.575666,0.580642,0.583997,0.586619,0.591885 
18/06/2014 14:05,735768.586806,0.795139,1,0,1,0.527868,0.549934,0.560603,0.567515,0.575591,0.580577,0.583941,0.586570,0.591847 
18/06/2014 14:10,735768.590278,0.798611,1,0,1,0.527739,0.549824,0.560505,0.567426,0.575516,0.580513,0.583884,0.586520,0.591809 
18/06/2014 14:15,735768.593750,0.802083,1,0,1,0.527588,0.549714,0.560407,0.567337,0.575441,0.580448,0.583828,0.586471,0.591771 
18/06/2014 14:20,735768.597222,0.805556,1,0,1,0.527446,0.549605,0.560310,0.567249,0.575366,0.580384,0.583772,0.586423,0.591733 
18/06/2014 14:25,735768.600694,0.809028,1,0,1,0.527313,0.549496,0.560212,0.567160,0.575292,0.580320,0.583716,0.586374,0.591696 
18/06/2014 14:30,735768.604167,0.812500,1,0,1,0.527150,0.549387,0.560115,0.567072,0.575217,0.580256,0.583660,0.586325,0.591658 
18/06/2014 14:35,735768.607639,0.815972,1,0,1,0.527018,0.549279,0.560019,0.566984,0.575143,0.580192,0.583604,0.586276,0.591620 
18/06/2014 14:40,735768.611111,0.819444,1,0,1,0.526889,0.549171,0.559922,0.566897,0.575069,0.580128,0.583548,0.586228,0.591582 
18/06/2014 14:45,735768.614583,0.822917,1,0,1,0.526766,0.549063,0.559826,0.566809,0.574995,0.580065,0.583492,0.586179,0.591544 
18/06/2014 14:50,735768.618056,0.826389,1,0,1,0.526610,0.548956,0.559730,0.566722,0.574922,0.580001,0.583437,0.586131,0.591506 
18/06/2014 14:55,735768.621528,0.829861,1,0,1,0.526476,0.548849,0.559634,0.566635,0.574848,0.579938,0.583381,0.586082,0.591469 
18/06/2014 15:00,735768.625000,0.833333,1,0,1,0.526347,0.548742,0.559539,0.566548,0.574775,0.579875,0.583326,0.586034,0.591431 
18/06/2014 15:05,735768.628472,0.836806,1,0,1,0.526191,0.548635,0.559444,0.566462,0.574701,0.579812,0.583271,0.585986,0.591393 
18/06/2014 15:10,735768.631944,0.840278,1,0,1,0.526068,0.548529,0.559349,0.566376,0.574628,0.579749,0.583216,0.585937,0.591356 
18/06/2014 15:15,735768.635417,0.843750,1,0,1,0.525927,0.548423,0.559254,0.566290,0.574556,0.579686,0.583160,0.585889,0.591318 
18/06/2014 15:20,735768.638889,0.847222,1,0,1,0.525777,0.548318,0.559160,0.566204,0.574483,0.579623,0.583105,0.585841,0.591280 
18/06/2014 15:25,735768.642361,0.850694,1,0,1,0.525655,0.548212,0.559066,0.566118,0.574410,0.579561,0.583051,0.585793,0.591243 
18/06/2014 15:30,735768.645833,0.854167,1,0,1,0.525530,0.548107,0.558972,0.566033,0.574338,0.579498,0.582996,0.585745,0.591205 
18/06/2014 15:35,735768.649306,0.857639,1,0,1,0.525389,0.548002,0.558879,0.565948,0.574266,0.579436,0.582941,0.585698,0.591168 
18/06/2014 15:40,735768.652778,0.861111,1,0,1,0.525262,0.547898,0.558785,0.565863,0.574194,0.579374,0.582886,0.585650,0.591130 
18/06/2014 15:45,735768.656250,0.864583,1,0,1,0.525142,0.547794,0.558692,0.565778,0.574122,0.579311,0.582832,0.585602,0.591093 
18/06/2014 15:50,735768.659722,0.868056,1,0,1,0.525019,0.547690,0.558599,0.565693,0.574050,0.579249,0.582777,0.585555,0.591055 
18/06/2014 15:55,735768.663194,0.871528,1,0,1,0.524892,0.547586,0.558507,0.565609,0.573978,0.579188,0.582723,0.585507,0.591018 
18/06/2014 16:00,735768.666667,0.875000,1,0,1,0.524772,0.547483,0.558414,0.565525,0.573907,0.579126,0.582669,0.585460,0.590981 
18/06/2014 16:05,735768.670139,0.878472,1,0,1,0.524656,0.547380,0.558322,0.565441,0.573836,0.579064,0.582615,0.585412,0.590943 
18/06/2014 16:10,735768.673611,0.881944,1,0,1,0.524536,0.547277,0.558230,0.565357,0.573764,0.579003,0.582561,0.585365,0.590906 
18/06/2014 16:15,735768.677083,0.885417,1,0,1,0.524413,0.547175,0.558139,0.565274,0.573694,0.578941,0.582507,0.585318,0.590869 
18/06/2014 16:20,735768.680556,0.888889,1,0,1,0.524279,0.547073,0.558047,0.565191,0.573623,0.578880,0.582453,0.585271,0.590831 
18/06/2014 16:25,735768.684028,0.892361,1,0,1,0.524163,0.546971,0.557956,0.565108,0.573552,0.578819,0.582399,0.585224,0.590794 
18/06/2014 16:30,735768.687500,0.895833,1,0,1,0.524048,0.546869,0.557865,0.565025,0.573481,0.578758,0.582345,0.585177,0.590757 
18/06/2014 16:35,735768.690972,0.899306,1,0,1,0.523932,0.546768,0.557775,0.564942,0.573411,0.578697,0.582292,0.585130,0.590720 
18/06/2014 16:40,735768.694444,0.902778,1,0,1,0.523818,0.546667,0.557684,0.564860,0.573341,0.578636,0.582238,0.585083,0.590683 
18/06/2014 16:45,735768.697917,0.906250,1,0,1,0.523702,0.546566,0.557594,0.564777,0.573271,0.578575,0.582185,0.585036,0.590645 
18/06/2014 16:50,735768.701389,0.909722,1,0,1,0.523585,0.546466,0.557504,0.564695,0.573201,0.578514,0.582131,0.584989,0.590608 
18/06/2014 16:55,735768.704861,0.913194,1,0,1,0.523471,0.546366,0.557414,0.564613,0.573131,0.578454,0.582078,0.584943,0.590571 
18/06/2014 17:00,735768.708333,0.916667,1,0,1,0.523358,0.546266,0.557325,0.564532,0.573061,0.578394,0.582025,0.584896,0.590534 
18/06/2014 17:05,735768.711806,0.920139,1,0,1,0.523238,0.546166,0.557235,0.564450,0.572992,0.578333,0.581972,0.584850,0.590497 
18/06/2014 17:10,735768.715278,0.923611,1,0,1,0.523119,0.546067,0.557146,0.564369,0.572923,0.578273,0.581919,0.584803,0.590460 
18/06/2014 17:15,735768.718750,0.927083,1,0,1,0.523004,0.545968,0.557057,0.564288,0.572853,0.578213,0.581866,0.584757,0.590423 
18/06/2014 17:20,735768.722222,0.930556,1,0,1,0.522892,0.545869,0.556969,0.564207,0.572784,0.578153,0.581813,0.584711,0.590386 
18/06/2014 17:25,735768.725694,0.934028,1,0,1,0.522781,0.545771,0.556880,0.564126,0.572715,0.578093,0.581760,0.584664,0.590350 
18/06/2014 17:30,735768.729167,0.937500,1,0,1,0.522669,0.545672,0.556792,0.564046,0.572647,0.578034,0.581707,0.584618,0.590313 
18/06/2014 17:35,735768.732639,0.940972,1,0,1,0.522559,0.545575,0.556704,0.563965,0.572578,0.577974,0.581655,0.584572,0.590276 
18/06/2014 17:40,735768.736111,0.944444,1,0,1,0.522449,0.545477,0.556616,0.563885,0.572510,0.577914,0.581602,0.584526,0.590239 
18/06/2014 17:45,735768.739583,0.947917,1,0,1,0.522340,0.545379,0.556529,0.563805,0.572441,0.577855,0.581550,0.584480,0.590202 
18/06/2014 17:50,735768.743056,0.951389,1,0,1,0.522231,0.545282,0.556442,0.563726,0.572373,0.577796,0.581498,0.584434,0.590166 
18/06/2014 17:55,735768.746528,0.954861,1,0,1,0.522123,0.545185,0.556355,0.563646,0.572305,0.577737,0.581445,0.584388,0.590129 
18/06/2014 18:00,735768.750000,0.958333,1,0,1,0.522014,0.545089,0.556268,0.563567,0.572237,0.577677,0.581393,0.584343,0.590092 
18/06/2014 18:05,735768.753472,0.961806,1,0,1,0.521906,0.544992,0.556181,0.563487,0.572169,0.577618,0.581341,0.584297,0.590055 
18/06/2014 18:10,735768.756944,0.965278,1,0,1,0.521799,0.544896,0.556095,0.563408,0.572102,0.577560,0.581289,0.584251,0.590019 
18/06/2014 18:15,735768.760417,0.968750,1,0,1,0.521692,0.544800,0.556008,0.563330,0.572034,0.577501,0.581237,0.584206,0.589982 
18/06/2014 18:20,735768.763889,0.972222,1,0,1,0.521585,0.544704,0.555922,0.563251,0.571967,0.577442,0.581186,0.584160,0.589946 
18/06/2014 18:25,735768.767361,0.975694,1,0,1,0.521478,0.544609,0.555836,0.563172,0.571899,0.577384,0.581134,0.584115,0.589909 
18/06/2014 18:30,735768.770833,0.979167,1,0,1,0.521372,0.544514,0.555751,0.563094,0.571832,0.577325,0.581082,0.584069,0.589873 
18/06/2014 18:35,735768.774306,0.982639,1,0,1,0.521266,0.544419,0.555665,0.563016,0.571765,0.577267,0.581031,0.584024,0.589836 
18/06/2014 18:40,735768.777778,0.986111,1,0,1,0.521161,0.544324,0.555580,0.562938,0.571698,0.577209,0.580979,0.583979,0.589800 
18/06/2014 18:45,735768.781250,0.989583,1,0,1,0.521056,0.544230,0.555495,0.562860,0.571632,0.577150,0.580928,0.583934,0.589763 
18/06/2014 18:50,735768.784722,0.993056,1,0,1,0.520951,0.544135,0.555410,0.562783,0.571565,0.577092,0.580876,0.583889,0.589727 
18/06/2014 18:55,735768.788194,0.996528,1,0,1,0.520846,0.544041,0.555326,0.562705,0.571499,0.577034,0.580825,0.583844,0.589690 
18/06/2014 19:00,735768.791667,1.000000,1,0,1,0.520742,0.543947,0.555242,0.562628,0.571432,0.576977,0.580774,0.583799,0.589654 
18/06/2014 19:05,735768.795139,1.003472,1,0,1,0.520638,0.543854,0.555157,0.562551,0.571366,0.576919,0.580723,0.583754,0.589618 
18/06/2014 19:10,735768.798611,1.006944,1,0,1,0.520535,0.543761,0.555073,0.562474,0.571300,0.576861,0.580672,0.583709,0.589581 
18/06/2014 19:15,735768.802083,1.010417,1,0,1,0.520432,0.543667,0.554990,0.562397,0.571234,0.576804,0.580621,0.583664,0.589545 
18/06/2014 19:20,735768.805556,1.013889,1,0,1,0.520329,0.543575,0.554906,0.562321,0.571168,0.576746,0.580570,0.583619,0.589509 
18/06/2014 19:25,735768.809028,1.017361,1,0,1,0.520226,0.543482,0.554823,0.562244,0.571103,0.576689,0.580519,0.583575,0.589473 
18/06/2014 19:30,735768.812500,1.020833,1,0,1,0.520124,0.543389,0.554739,0.562168,0.571037,0.576632,0.580469,0.583530,0.589436 
18/06/2014 19:35,735768.815972,1.024306,1,0,1,0.520022,0.543297,0.554656,0.562092,0.570972,0.576575,0.580418,0.583486,0.589400 
18/06/2014 19:40,735768.819444,1.027778,1,0,1,0.519920,0.543205,0.554573,0.562016,0.570906,0.576517,0.580367,0.583441,0.589364 
18/06/2014 19:45,735768.822917,1.031250,1,0,1,0.519819,0.543113,0.554491,0.561940,0.570841,0.576461,0.580317,0.583397,0.589328 
18/06/2014 19:50,735768.826389,1.034722,1,0,1,0.519718,0.543022,0.554408,0.561865,0.570776,0.576404,0.580267,0.583352,0.589292 
18/06/2014 19:55,735768.829861,1.038194,1,0,1,0.519617,0.542930,0.554326,0.561789,0.570711,0.576347,0.580216,0.583308,0.589256 
18/06/2014 20:00,735768.833333,1.041667,1,0,1,0.519516,0.542839,0.554244,0.561714,0.570647,0.576290,0.580166,0.583264,0.589220 
18/06/2014 20:05,735768.836806,1.045139,1,0,1,0.519416,0.542748,0.554162,0.561639,0.570582,0.576234,0.580116,0.583220,0.589184 
18/06/2014 20:10,735768.840278,1.048611,1,0,1,0.519316,0.542658,0.554080,0.561564,0.570517,0.576177,0.580066,0.583176,0.589148 
18/06/2014 20:15,735768.843750,1.052083,1,0,1,0.519217,0.542567,0.553999,0.561489,0.570453,0.576121,0.580016,0.583132,0.589112 
18/06/2014 20:20,735768.847222,1.055556,1,0,1,0.519118,0.542477,0.553918,0.561415,0.570389,0.576065,0.579966,0.583088,0.589076 
18/06/2014 20:25,735768.850694,1.059028,1,0,1,0.519019,0.542387,0.553837,0.561340,0.570324,0.576008,0.579916,0.583044,0.589040 
18/06/2014 20:30,735768.854167,1.062500,1,0,1,0.518920,0.542297,0.553756,0.561266,0.570260,0.575952,0.579866,0.583000,0.589004 
18/06/2014 20:35,735768.857639,1.065972,1,0,1,0.518822,0.542207,0.553675,0.561192,0.570196,0.575896,0.579817,0.582956,0.588969 
18/06/2014 20:40,735768.861111,1.069444,1,0,1,0.518723,0.542118,0.553594,0.561118,0.570133,0.575840,0.579767,0.582912,0.588933 
18/06/2014 20:45,735768.864583,1.072917,1,0,1,0.518626,0.542028,0.553514,0.561044,0.570069,0.575785,0.579717,0.582869,0.588897 
18/06/2014 20:50,735768.868056,1.076389,1,0,1,0.518528,0.541939,0.553433,0.560971,0.570005,0.575729,0.579668,0.582825,0.588861 
18/06/2014 20:55,735768.871528,1.079861,1,0,1,0.518431,0.541850,0.553353,0.560897,0.569942,0.575673,0.579619,0.582781,0.588826 
18/06/2014 21:00,735768.875000,1.083333,1,0,1,0.518334,0.541762,0.553274,0.560824,0.569879,0.575618,0.579569,0.582738,0.588790 
18/06/2014 21:05,735768.878472,1.086806,1,0,1,0.518237,0.541673,0.553194,0.560751,0.569815,0.575562,0.579520,0.582695,0.588754 
18/06/2014 21:10,735768.881944,1.090278,1,0,1,0.518141,0.541585,0.553114,0.560678,0.569752,0.575507,0.579471,0.582651,0.588719 
18/06/2014 21:15,735768.885417,1.093750,1,0,1,0.518045,0.541497,0.553035,0.560605,0.569689,0.575452,0.579422,0.582608,0.588683 
18/06/2014 21:20,735768.888889,1.097222,1,0,1,0.517949,0.541409,0.552956,0.560532,0.569626,0.575397,0.579373,0.582565,0.588647 
18/06/2014 21:25,735768.892361,1.100694,1,0,1,0.517853,0.541321,0.552877,0.560459,0.569564,0.575342,0.579324,0.582521,0.588612 
18/06/2014 21:30,735768.895833,1.104167,1,0,1,0.517758,0.541234,0.552798,0.560387,0.569501,0.575287,0.579275,0.582478,0.588576 
18/06/2014 21:35,735768.899306,1.107639,1,0,1,0.517663,0.541147,0.552719,0.560315,0.569439,0.575232,0.579226,0.582435,0.588541 
18/06/2014 21:40,735768.902778,1.111111,1,0,1,0.517568,0.541060,0.552641,0.560242,0.569376,0.575177,0.579177,0.582392,0.588505 
18/06/2014 21:45,735768.906250,1.114583,1,0,1,0.517474,0.540973,0.552562,0.560170,0.569314,0.575122,0.579129,0.582349,0.588470 
18/06/2014 21:50,735768.909722,1.118056,1,0,1,0.517380,0.540886,0.552484,0.560099,0.569252,0.575068,0.579080,0.582306,0.588435 
18/06/2014 21:55,735768.913194,1.121528,1,0,1,0.517286,0.540799,0.552406,0.560027,0.569190,0.575013,0.579032,0.582263,0.588399 
18/06/2014 22:00,735768.916667,1.125000,1,0,1,0.517192,0.540713,0.552328,0.559955,0.569128,0.574959,0.578983,0.582221,0.588364 
18/06/2014 22:05,735768.920139,1.128472,1,0,1,0.517099,0.540627,0.552251,0.559884,0.569066,0.574904,0.578935,0.582178,0.588329 
18/06/2014 22:10,735768.923611,1.131944,1,0,1,0.517005,0.540541,0.552173,0.559813,0.569004,0.574850,0.578886,0.582135,0.588293 
18/06/2014 22:15,735768.927083,1.135417,1,0,1,0.516912,0.540455,0.552096,0.559742,0.568942,0.574796,0.578838,0.582093,0.588258 
18/06/2014 22:20,735768.930556,1.138889,1,0,1,0.516820,0.540370,0.552019,0.559671,0.568881,0.574742,0.578790,0.582050,0.588223 
18/06/2014 22:25,735768.934028,1.142361,1,0,1,0.516727,0.540284,0.551942,0.559600,0.568820,0.574688,0.578742,0.582008,0.588188 
18/06/2014 22:30,735768.937500,1.145833,1,0,1,0.516635,0.540199,0.551865,0.559529,0.568758,0.574634,0.578694,0.581965,0.588152 
18/06/2014 22:35,735768.940972,1.149306,1,0,1,0.516543,0.540114,0.551788,0.559459,0.568697,0.574580,0.578646,0.581923,0.588117 
18/06/2014 22:40,735768.944444,1.152778,1,0,1,0.516452,0.540029,0.551712,0.559388,0.568636,0.574526,0.578598,0.581880,0.588082 
18/06/2014 22:45,735768.947917,1.156250,1,0,1,0.516360,0.539945,0.551635,0.559318,0.568575,0.574473,0.578550,0.581838,0.588047 
18/06/2014 22:50,735768.951389,1.159722,1,0,1,0.516269,0.539860,0.551559,0.559248,0.568514,0.574419,0.578502,0.581796,0.588012 
18/06/2014 22:55,735768.954861,1.163194,1,0,1,0.516179,0.539776,0.551483,0.559178,0.568453,0.574366,0.578455,0.581754,0.587977 
18/06/2014 23:00,735768.958333,1.166667,1,0,1,0.516088,0.539692,0.551407,0.559108,0.568393,0.574312,0.578407,0.581712,0.587942 
18/06/2014 23:05,735768.961806,1.170139,1,0,1,0.515998,0.539608,0.551331,0.559038,0.568332,0.574259,0.578360,0.581670,0.587907 
18/06/2014 23:10,735768.965278,1.173611,1,0,1,0.515907,0.539524,0.551256,0.558969,0.568272,0.574206,0.578312,0.581628,0.587872 
18/06/2014 23:15,735768.968750,1.177083,1,0,1,0.515818,0.539441,0.551180,0.558899,0.568211,0.574152,0.578265,0.581586,0.587837 
18/06/2014 23:20,735768.972222,1.180556,1,0,1,0.515728,0.539357,0.551105,0.558830,0.568151,0.574099,0.578217,0.581544,0.587802 
18/06/2014 23:25,735768.975694,1.184028,1,0,1,0.515639,0.539274,0.551030,0.558761,0.568091,0.574046,0.578170,0.581502,0.587767 
18/06/2014 23:30,735768.979167,1.187500,1,0,1,0.515550,0.539191,0.550955,0.558692,0.568031,0.573994,0.578123,0.581460,0.587732 
18/06/2014 23:35,735768.982639,1.190972,1,0,1,0.515461,0.539108,0.550880,0.558623,0.567971,0.573941,0.578076,0.581418,0.587697 
18/06/2014 23:40,735768.986111,1.194444,1,0,1,0.515372,0.539026,0.550805,0.558554,0.567911,0.573888,0.578029,0.581377,0.587663 
18/06/2014 23:45,735768.989583,1.197917,1,0,1,0.515284,0.538943,0.550731,0.558485,0.567852,0.573835,0.577982,0.581335,0.587628 
18/06/2014 23:50,735768.993056,1.201389,1,0,1,0.515195,0.538861,0.550656,0.558417,0.567792,0.573783,0.577935,0.581294,0.587593 
18/06/2014 23:55,735768.996528,1.204861,1,0,1,0.515108,0.538779,0.550582,0.558348,0.567733,0.573730,0.577888,0.581252,0.587558 
19/06/2014 00:00,735769.000000,1.208333,1,0,1,0.515020,0.538697,0.550508,0.558280,0.567673,0.573678,0.577841,0.581211,0.587524 
19/06/2014 00:05,735769.003472,1.211806,1,0,1,0.514933,0.538615,0.550434,0.558212,0.567614,0.573625,0.577794,0.581169,0.587489 
