Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 08:50,735768.368056,0.576389,1,0,1,-114.185382,-78.252251,-61.127541,-50.586888,-38.724357,-31.513637,-26.652738,-22.860751,-14.443686 
18/06/2014 08:55,735768.371528,0.579861,1,0,1,-114.508523,-78.491693,-61.334528,-50.768843,-38.873797,-31.641507,-26.765101,-22.959812,-14.522539 
18/06/2014 09:00,735768.375000,0.583333,1,0,1,-114.832626,-78.730109,-61.540762,-50.950197,-39.022784,-31.769012,-26.877159,-23.058615,-14.601249 
18/06/2014 09:05,735768.378472,0.586806,1,0,1,-115.161502,-78.967526,-61.746250,-51.130953,-39.171322,-31.896156,-26.988915,-23.157160,-14.679815 
18/06/2014 09:10,735768.381944,0.590278,1,0,1,-115.566411,-79.204135,-61.950998,-51.311117,-39.319414,-32.022941,-27.100372,-23.255451,-14.758239 
18/06/2014 09:15,735768.385417,0.593750,1,0,1,-115.904510,-79.440124,-62.155014,-51.490694,-39.467063,-32.149370,-27.211531,-23.353489,-14.836522 
18/06/2014 09:20,735768.388889,0.597222,1,0,1,-116.279906,-79.675297,-62.358306,-51.669687,-39.614274,-32.275446,-27.322395,-23.451276,-14.914665 
18/06/2014 09:25,735768.392361,0.600694,1,0,1,-116.638881,-79.909785,-62.560883,-51.848102,-39.761049,-32.401171,-27.432965,-23.548815,-14.992667 
18/06/2014 09:30,735768.395833,0.604167,1,0,1,-116.960637,-80.143465,-62.762752,-52.025943,-39.907393,-32.526548,-27.543246,-23.646106,-15.070531 
18/06/2014 09:35,735768.399306,0.607639,1,0,1,-117.330017,-80.376287,-62.963920,-52.203215,-40.053309,-32.651581,-27.653237,-23.743152,-15.148256 
18/06/2014 09:40,735768.402778,0.611111,1,0,1,-117.681062,-80.608415,-63.164394,-52.379922,-40.198799,-32.776271,-27.762943,-23.839954,-15.225844 
18/06/2014 09:45,735768.406250,0.614583,1,0,1,-117.994099,-80.839725,-63.364180,-52.556068,-40.343867,-32.900621,-27.872364,-23.936515,-15.303296 
18/06/2014 09:50,735768.409722,0.618056,1,0,1,-118.308929,-81.070074,-63.563286,-52.731659,-40.488517,-33.024634,-27.981503,-24.032836,-15.380611 
18/06/2014 09:55,735768.413194,0.621528,1,0,1,-118.652322,-81.299530,-63.761714,-52.906697,-40.632751,-33.148312,-28.090362,-24.128919,-15.457791 
18/06/2014 10:00,735768.416667,0.625000,1,0,1,-118.962775,-81.528166,-63.959472,-53.081189,-40.776573,-33.271659,-28.198944,-24.224765,-15.534836 
18/06/2014 10:05,735768.420139,0.628472,1,0,1,-119.272468,-81.755864,-64.156564,-53.255137,-40.919986,-33.394675,-28.307249,-24.320376,-15.611748 
18/06/2014 10:10,735768.423611,0.631944,1,0,1,-119.651189,-81.982759,-64.352994,-53.428546,-41.062993,-33.517365,-28.415281,-24.415754,-15.688526 
18/06/2014 10:15,735768.427083,0.635417,1,0,1,-119.961714,-82.209010,-64.548769,-53.601420,-41.205597,-33.639729,-28.523041,-24.510901,-15.765173 
18/06/2014 10:20,735768.430556,0.638889,1,0,1,-120.268889,-82.434358,-64.743896,-53.773763,-41.347801,-33.761771,-28.630530,-24.605818,-15.841687 
18/06/2014 10:25,735768.434028,0.642361,1,0,1,-120.629268,-82.658896,-64.938378,-53.945580,-41.489607,-33.883493,-28.737752,-24.700507,-15.918070 
18/06/2014 10:30,735768.437500,0.645833,1,0,1,-120.981660,-82.882826,-65.132221,-54.116873,-41.631020,-34.004897,-28.844708,-24.794969,-15.994323 
18/06/2014 10:35,735768.440972,0.649306,1,0,1,-121.300343,-83.106068,-65.325432,-54.287648,-41.772041,-34.125986,-28.951399,-24.889206,-16.070447 
18/06/2014 10:40,735768.444444,0.652778,1,0,1,-121.684302,-83.328623,-65.518017,-54.457908,-41.912674,-34.246761,-29.057828,-24.983220,-16.146441 
18/06/2014 10:45,735768.447917,0.656250,1,0,1,-121.986762,-83.550604,-65.709981,-54.627657,-42.052921,-34.367226,-29.163997,-25.077011,-16.222307 
18/06/2014 10:50,735768.451389,0.659722,1,0,1,-122.373758,-83.771867,-65.901332,-54.796898,-42.192785,-34.487381,-29.269907,-25.170582,-16.298045 
18/06/2014 10:55,735768.454861,0.663194,1,0,1,-122.734637,-83.992680,-66.092074,-54.965636,-42.332269,-34.607230,-29.375560,-25.263934,-16.373657 
18/06/2014 11:00,735768.458333,0.666667,1,0,1,-123.100474,-84.212962,-66.282215,-55.133874,-42.471376,-34.726775,-29.480958,-25.357069,-16.449142 
18/06/2014 11:05,735768.461806,0.670139,1,0,1,-123.473823,-84.432756,-66.471762,-55.301617,-42.610108,-34.846017,-29.586102,-25.449987,-16.524501 
18/06/2014 11:10,735768.465278,0.673611,1,0,1,-123.771420,-84.651977,-66.660722,-55.468867,-42.748468,-34.964959,-29.690995,-25.542691,-16.599735 
18/06/2014 11:15,735768.468750,0.677083,1,0,1,-124.140414,-84.870481,-66.849099,-55.635629,-42.886458,-35.083603,-29.795637,-25.635182,-16.674845 
18/06/2014 11:20,735768.472222,0.680556,1,0,1,-124.436398,-85.088409,-67.036899,-55.801906,-43.024082,-35.201951,-29.900032,-25.727461,-16.749831 
18/06/2014 11:25,735768.475694,0.684028,1,0,1,-124.762151,-85.305549,-67.224127,-55.967702,-43.161341,-35.320004,-30.004180,-25.819530,-16.824693 
18/06/2014 11:30,735768.479167,0.687500,1,0,1,-125.070799,-85.521995,-67.410787,-56.133021,-43.298239,-35.437766,-30.108082,-25.911389,-16.899433 
18/06/2014 11:35,735768.482639,0.690972,1,0,1,-125.386791,-85.737710,-67.596882,-56.297865,-43.434777,-35.555237,-30.211742,-26.003041,-16.974051 
18/06/2014 11:40,735768.486111,0.694444,1,0,1,-125.788129,-85.952888,-67.782417,-56.462240,-43.570958,-35.672421,-30.315160,-26.094487,-17.048548 
18/06/2014 11:45,735768.489583,0.697917,1,0,1,-126.189849,-86.167839,-67.967398,-56.626147,-43.706785,-35.789318,-30.418337,-26.185728,-17.122923 
18/06/2014 11:50,735768.493056,0.701389,1,0,1,-126.520828,-86.382429,-68.151833,-56.789591,-43.842260,-35.905930,-30.521276,-26.276765,-17.197179 
18/06/2014 11:55,735768.496528,0.704861,1,0,1,-126.825140,-86.596535,-68.335728,-56.952576,-43.977385,-36.022261,-30.623978,-26.367599,-17.271315 
18/06/2014 12:00,735768.500000,0.708333,1,0,1,-127.189158,-86.810020,-68.519089,-57.115103,-44.112164,-36.138311,-30.726444,-26.458233,-17.345332 
18/06/2014 12:05,735768.503472,0.711806,1,0,1,-127.535374,-87.023197,-68.701919,-57.277178,-44.246597,-36.254082,-30.828677,-26.548667,-17.419230 
18/06/2014 12:10,735768.506944,0.715278,1,0,1,-127.822340,-87.235794,-68.884227,-57.438803,-44.380688,-36.369576,-30.930677,-26.638902,-17.493010 
18/06/2014 12:15,735768.510417,0.718750,1,0,1,-128.110582,-87.447624,-69.066015,-57.599981,-44.514439,-36.484795,-31.032446,-26.728940,-17.566674 
18/06/2014 12:20,735768.513889,0.722222,1,0,1,-128.498917,-87.658909,-69.247286,-57.760717,-44.647851,-36.599740,-31.133985,-26.818782,-17.640220 
18/06/2014 12:25,735768.517361,0.725694,1,0,1,-128.836734,-87.869872,-69.428046,-57.921012,-44.780928,-36.714415,-31.235296,-26.908429,-17.713650 
18/06/2014 12:30,735768.520833,0.729167,1,0,1,-129.198208,-88.080391,-69.608300,-58.080872,-44.913672,-36.828819,-31.336381,-26.997882,-17.786964 
18/06/2014 12:35,735768.524306,0.732639,1,0,1,-129.485496,-88.290447,-69.788053,-58.240298,-45.046084,-36.942955,-31.437240,-27.087143,-17.860164 
18/06/2014 12:40,735768.527778,0.736111,1,0,1,-129.855990,-88.499949,-69.967309,-58.399294,-45.178167,-37.056825,-31.537876,-27.176213,-17.933249 
18/06/2014 12:45,735768.531250,0.739583,1,0,1,-130.154953,-88.709180,-70.146074,-58.557863,-45.309923,-37.170430,-31.638289,-27.265092,-18.006219 
18/06/2014 12:50,735768.534722,0.743056,1,0,1,-130.488084,-88.917831,-70.324352,-58.716009,-45.441354,-37.283773,-31.738481,-27.353782,-18.079077 
18/06/2014 12:55,735768.538194,0.746528,1,0,1,-130.796936,-89.126103,-70.502148,-58.873733,-45.572463,-37.396854,-31.838453,-27.442285,-18.151821 
18/06/2014 13:00,735768.541667,0.750000,1,0,1,-131.100246,-89.333919,-70.679467,-59.031041,-45.703251,-37.509675,-31.938207,-27.530601,-18.224453 
18/06/2014 13:05,735768.545139,0.753472,1,0,1,-131.392540,-89.541226,-70.856312,-59.187934,-45.833721,-37.622238,-32.037744,-27.618731,-18.296973 
18/06/2014 13:10,735768.548611,0.756944,1,0,1,-131.734989,-89.747977,-71.032688,-59.344416,-45.963874,-37.734544,-32.137065,-27.706677,-18.369381 
18/06/2014 13:15,735768.552083,0.760417,1,0,1,-132.062238,-89.954314,-71.208597,-59.500489,-46.093712,-37.846596,-32.236172,-27.794439,-18.441679 
18/06/2014 13:20,735768.555556,0.763889,1,0,1,-132.409814,-90.160240,-71.384045,-59.656157,-46.223238,-37.958394,-32.335066,-27.882019,-18.513866 
18/06/2014 13:25,735768.559028,0.767361,1,0,1,-132.770455,-90.365850,-71.559035,-59.811422,-46.352454,-38.069940,-32.433748,-27.969417,-18.585943 
18/06/2014 13:30,735768.562500,0.770833,1,0,1,-133.053153,-90.571055,-71.733573,-59.966288,-46.481361,-38.181236,-32.532219,-28.056636,-18.657911 
18/06/2014 13:35,735768.565972,0.774306,1,0,1,-133.351598,-90.775640,-71.907662,-60.120758,-46.609962,-38.292284,-32.630481,-28.143675,-18.729770 
18/06/2014 13:40,735768.569444,0.777778,1,0,1,-133.638036,-90.979646,-72.081305,-60.274834,-46.738258,-38.403084,-32.728534,-28.230536,-18.801521 
18/06/2014 13:45,735768.572917,0.781250,1,0,1,-133.977979,-91.183137,-72.254504,-60.428518,-46.866251,-38.513638,-32.826381,-28.317220,-18.873163 
18/06/2014 13:50,735768.576389,0.784722,1,0,1,-134.289677,-91.386239,-72.427262,-60.581815,-46.993944,-38.623948,-32.924022,-28.403728,-18.944699 
18/06/2014 13:55,735768.579861,0.788194,1,0,1,-134.659965,-91.588980,-72.599584,-60.734727,-47.121338,-38.734015,-33.021459,-28.490061,-19.016127 
18/06/2014 14:00,735768.583333,0.791667,1,0,1,-135.016174,-91.791511,-72.771474,-60.887256,-47.248435,-38.843841,-33.118692,-28.576219,-19.087449 
18/06/2014 14:05,735768.586806,0.795139,1,0,1,-135.337015,-91.993730,-72.942937,-61.039404,-47.375236,-38.953427,-33.215723,-28.662205,-19.158665 
18/06/2014 14:10,735768.590278,0.798611,1,0,1,-135.608766,-92.195456,-73.113977,-61.191176,-47.501745,-39.062774,-33.312553,-28.748019,-19.229775 
18/06/2014 14:15,735768.593750,0.802083,1,0,1,-135.930158,-92.396630,-73.284597,-61.342574,-47.627961,-39.171885,-33.409184,-28.833661,-19.300781 
18/06/2014 14:20,735768.597222,0.805556,1,0,1,-136.230376,-92.597375,-73.454799,-61.493599,-47.753889,-39.280759,-33.505616,-28.919133,-19.371681 
18/06/2014 14:25,735768.600694,0.809028,1,0,1,-136.512817,-92.797608,-73.624586,-61.644255,-47.879528,-39.389399,-33.601850,-29.004436,-19.442478 
18/06/2014 14:30,735768.604167,0.812500,1,0,1,-136.859878,-92.997395,-73.793961,-61.794545,-48.004881,-39.497806,-33.697888,-29.089570,-19.513171 
18/06/2014 14:35,735768.607639,0.815972,1,0,1,-137.140612,-93.196822,-73.962927,-61.944471,-48.129949,-39.605982,-33.793730,-29.174537,-19.583761 
18/06/2014 14:40,735768.611111,0.819444,1,0,1,-137.415240,-93.395693,-74.131487,-62.094035,-48.254735,-39.713927,-33.889378,-29.259338,-19.654248 
18/06/2014 14:45,735768.614583,0.822917,1,0,1,-137.677898,-93.593981,-74.299643,-62.243240,-48.379240,-39.821643,-33.984833,-29.343973,-19.724632 
18/06/2014 14:50,735768.618056,0.826389,1,0,1,-138.010327,-93.791774,-74.467398,-62.392088,-48.503466,-39.929131,-34.080096,-29.428443,-19.794915 
18/06/2014 14:55,735768.621528,0.829861,1,0,1,-138.295800,-93.989200,-74.634753,-62.540582,-48.627414,-40.036393,-34.175168,-29.512749,-19.865096 
18/06/2014 15:00,735768.625000,0.833333,1,0,1,-138.573295,-94.186189,-74.801711,-62.688725,-48.751086,-40.143430,-34.270050,-29.596893,-19.935176 
18/06/2014 15:05,735768.628472,0.836806,1,0,1,-138.906847,-94.382748,-74.968276,-62.836518,-48.874484,-40.250244,-34.364743,-29.680875,-20.005156 
18/06/2014 15:10,735768.631944,0.840278,1,0,1,-139.171266,-94.579001,-75.134451,-62.983964,-48.997609,-40.356834,-34.459249,-29.764695,-20.075035 
18/06/2014 15:15,735768.635417,0.843750,1,0,1,-139.472255,-94.774755,-75.300238,-63.131065,-49.120463,-40.463203,-34.553567,-29.848355,-20.144815 
18/06/2014 15:20,735768.638889,0.847222,1,0,1,-139.795247,-94.970158,-75.465640,-63.277823,-49.243048,-40.569353,-34.647700,-29.931856,-20.214496 
18/06/2014 15:25,735768.642361,0.850694,1,0,1,-140.058207,-95.165249,-75.630660,-63.424242,-49.365365,-40.675283,-34.741648,-30.015198,-20.284077 
18/06/2014 15:30,735768.645833,0.854167,1,0,1,-140.325677,-95.359865,-75.795302,-63.570322,-49.487416,-40.780996,-34.835412,-30.098383,-20.353560 
18/06/2014 15:35,735768.649306,0.857639,1,0,1,-140.630293,-95.554021,-75.959567,-63.716067,-49.609202,-40.886492,-34.928993,-30.181410,-20.422945 
18/06/2014 15:40,735768.652778,0.861111,1,0,1,-140.903686,-95.747777,-76.123458,-63.861479,-49.730725,-40.991774,-35.022392,-30.264281,-20.492233 
18/06/2014 15:45,735768.656250,0.864583,1,0,1,-141.161917,-95.941041,-76.286977,-64.006559,-49.851987,-41.096841,-35.115611,-30.346997,-20.561423 
18/06/2014 15:50,735768.659722,0.868056,1,0,1,-141.429344,-96.133784,-76.450127,-64.151310,-49.972988,-41.201695,-35.208649,-30.429559,-20.630516 
18/06/2014 15:55,735768.663194,0.871528,1,0,1,-141.702093,-96.326103,-76.612908,-64.295733,-50.093731,-41.306338,-35.301509,-30.511967,-20.699513 
18/06/2014 16:00,735768.666667,0.875000,1,0,1,-141.961867,-96.518004,-76.775323,-64.439832,-50.214217,-41.410770,-35.394190,-30.594222,-20.768413 
18/06/2014 16:05,735768.670139,0.878472,1,0,1,-142.214028,-96.709448,-76.937374,-64.583608,-50.334447,-41.514993,-35.486695,-30.676325,-20.837219 
18/06/2014 16:10,735768.673611,0.881944,1,0,1,-142.473298,-96.900422,-77.099064,-64.727064,-50.454423,-41.619007,-35.579023,-30.758276,-20.905928 
18/06/2014 16:15,735768.677083,0.885417,1,0,1,-142.741547,-97.090949,-77.260393,-64.870200,-50.574147,-41.722815,-35.671176,-30.840077,-20.974543 
18/06/2014 16:20,735768.680556,0.888889,1,0,1,-143.032037,-97.281084,-77.421365,-65.013020,-50.693619,-41.826416,-35.763155,-30.921728,-21.043064 
18/06/2014 16:25,735768.684028,0.892361,1,0,1,-143.284161,-97.470867,-77.581982,-65.155525,-50.812842,-41.929813,-35.854960,-31.003230,-21.111490 
18/06/2014 16:30,735768.687500,0.895833,1,0,1,-143.535016,-97.660215,-77.742246,-65.297717,-50.931816,-42.033005,-35.946593,-31.084584,-21.179823 
18/06/2014 16:35,735768.690972,0.899306,1,0,1,-143.787062,-97.849134,-77.902158,-65.439598,-51.050544,-42.135995,-36.038054,-31.165791,-21.248062 
18/06/2014 16:40,735768.694444,0.902778,1,0,1,-144.036093,-98.037634,-78.061722,-65.581170,-51.169025,-42.238784,-36.129344,-31.246850,-21.316209 
18/06/2014 16:45,735768.697917,0.906250,1,0,1,-144.288224,-98.225716,-78.220939,-65.722434,-51.287263,-42.341371,-36.220465,-31.327764,-21.384263 
18/06/2014 16:50,735768.701389,0.909722,1,0,1,-144.543453,-98.413399,-78.379811,-65.863394,-51.405258,-42.443760,-36.311416,-31.408532,-21.452224 
18/06/2014 16:55,735768.704861,0.913194,1,0,1,-144.794244,-98.600690,-78.538340,-66.004050,-51.523011,-42.545949,-36.402200,-31.489155,-21.520094 
18/06/2014 17:00,735768.708333,0.916667,1,0,1,-145.040413,-98.787572,-78.696528,-66.144405,-51.640525,-42.647942,-36.492816,-31.569635,-21.587872 
18/06/2014 17:05,735768.711806,0.920139,1,0,1,-145.303557,-98.974042,-78.854377,-66.284460,-51.757799,-42.749738,-36.583265,-31.649971,-21.655559 
18/06/2014 17:10,735768.715278,0.923611,1,0,1,-145.564100,-99.160148,-79.011890,-66.424217,-51.874837,-42.851338,-36.673549,-31.730165,-21.723156 
18/06/2014 17:15,735768.718750,0.927083,1,0,1,-145.817403,-99.345869,-79.169067,-66.563677,-51.991638,-42.952745,-36.763668,-31.810217,-21.790662 
18/06/2014 17:20,735768.722222,0.930556,1,0,1,-146.063315,-99.531181,-79.325912,-66.702844,-52.108204,-43.053958,-36.853623,-31.890128,-21.858078 
18/06/2014 17:25,735768.725694,0.934028,1,0,1,-146.306295,-99.716070,-79.482426,-66.841717,-52.224537,-43.154978,-36.943415,-31.969898,-21.925404 
18/06/2014 17:30,735768.729167,0.937500,1,0,1,-146.551445,-99.900545,-79.638610,-66.980300,-52.340637,-43.255807,-37.033045,-32.049529,-21.992641 
18/06/2014 17:35,735768.732639,0.940972,1,0,1,-146.794163,-100.084618,-79.794466,-67.118593,-52.456506,-43.356446,-37.122513,-32.129021,-22.059789 
18/06/2014 17:40,735768.736111,0.944444,1,0,1,-147.036801,-100.268296,-79.949997,-67.256599,-52.572146,-43.456896,-37.211820,-32.208374,-22.126848 
18/06/2014 17:45,735768.739583,0.947917,1,0,1,-147.277506,-100.451591,-80.105203,-67.394319,-52.687557,-43.557157,-37.300968,-32.287589,-22.193819 
18/06/2014 17:50,735768.743056,0.951389,1,0,1,-147.517673,-100.634499,-80.260087,-67.531755,-52.802741,-43.657230,-37.389956,-32.366668,-22.260702 
18/06/2014 17:55,735768.746528,0.954861,1,0,1,-147.757305,-100.817032,-80.414651,-67.668908,-52.917699,-43.757117,-37.478785,-32.445610,-22.327498 
18/06/2014 18:00,735768.750000,0.958333,1,0,1,-147.996385,-100.999189,-80.568895,-67.805780,-53.032432,-43.856819,-37.567457,-32.524416,-22.394206 
18/06/2014 18:05,735768.753472,0.961806,1,0,1,-148.235183,-101.180977,-80.722823,-67.942372,-53.146941,-43.956335,-37.655973,-32.603087,-22.460827 
18/06/2014 18:10,735768.756944,0.965278,1,0,1,-148.473174,-101.362401,-80.876436,-68.078687,-53.261228,-44.055668,-37.744332,-32.681623,-22.527362 
18/06/2014 18:15,735768.760417,0.968750,1,0,1,-148.710620,-101.543467,-81.029735,-68.214725,-53.375293,-44.154819,-37.832535,-32.760026,-22.593810 
18/06/2014 18:20,735768.763889,0.972222,1,0,1,-148.947522,-101.724178,-81.182723,-68.350489,-53.489138,-44.253787,-37.920584,-32.838295,-22.660172 
18/06/2014 18:25,735768.767361,0.975694,1,0,1,-149.183881,-101.904537,-81.335401,-68.485979,-53.602765,-44.352574,-38.008479,-32.916431,-22.726449 
18/06/2014 18:30,735768.770833,0.979167,1,0,1,-149.419702,-102.084545,-81.487771,-68.621198,-53.716174,-44.451182,-38.096221,-32.994436,-22.792641 
18/06/2014 18:35,735768.774306,0.982639,1,0,1,-149.655003,-102.264205,-81.639835,-68.756147,-53.829365,-44.549610,-38.183811,-33.072309,-22.858747 
18/06/2014 18:40,735768.777778,0.986111,1,0,1,-149.889751,-102.443521,-81.791595,-68.890827,-53.942342,-44.647859,-38.271249,-33.150051,-22.924769 
18/06/2014 18:45,735768.781250,0.989583,1,0,1,-150.123963,-102.622497,-81.943052,-69.025239,-54.055104,-44.745932,-38.358536,-33.227664,-22.990706 
18/06/2014 18:50,735768.784722,0.993056,1,0,1,-150.357639,-102.801137,-82.094208,-69.159387,-54.167652,-44.843827,-38.445672,-33.305146,-23.056560 
18/06/2014 18:55,735768.788194,0.996528,1,0,1,-150.590782,-102.979443,-82.245066,-69.293270,-54.279989,-44.941547,-38.532660,-33.382500,-23.122330 
18/06/2014 19:00,735768.791667,1.000000,1,0,1,-150.823394,-103.157417,-82.395626,-69.426890,-54.392114,-45.039092,-38.619498,-33.459725,-23.188016 
18/06/2014 19:05,735768.795139,1.003472,1,0,1,-151.055477,-103.335061,-82.545890,-69.560248,-54.504030,-45.136463,-38.706188,-33.536822,-23.253619 
18/06/2014 19:10,735768.798611,1.006944,1,0,1,-151.287034,-103.512377,-82.695860,-69.693347,-54.615736,-45.233661,-38.792730,-33.613792,-23.319140 
18/06/2014 19:15,735768.802083,1.010417,1,0,1,-151.518069,-103.689367,-82.845539,-69.826188,-54.727234,-45.330687,-38.879126,-33.690635,-23.384578 
18/06/2014 19:20,735768.805556,1.013889,1,0,1,-151.748582,-103.866032,-82.994927,-69.958771,-54.838526,-45.427541,-38.965375,-33.767352,-23.449934 
18/06/2014 19:25,735768.809028,1.017361,1,0,1,-151.978579,-104.042373,-83.144026,-70.091098,-54.949612,-45.524224,-39.051480,-33.843943,-23.515208 
18/06/2014 19:30,735768.812500,1.020833,1,0,1,-152.208059,-104.218393,-83.292838,-70.223171,-55.060493,-45.620738,-39.137439,-33.920410,-23.580400 
18/06/2014 19:35,735768.815972,1.024306,1,0,1,-152.437027,-104.394093,-83.441364,-70.354992,-55.171170,-45.717082,-39.223254,-33.996752,-23.645511 
18/06/2014 19:40,735768.819444,1.027778,1,0,1,-152.665486,-104.569473,-83.589606,-70.486560,-55.281645,-45.813258,-39.308926,-34.072970,-23.710541 
18/06/2014 19:45,735768.822917,1.031250,1,0,1,-152.893439,-104.744537,-83.737566,-70.617878,-55.391918,-45.909267,-39.394455,-34.149064,-23.775491 
18/06/2014 19:50,735768.826389,1.034722,1,0,1,-153.120887,-104.919285,-83.885245,-70.748947,-55.501990,-46.005109,-39.479842,-34.225036,-23.840360 
18/06/2014 19:55,735768.829861,1.038194,1,0,1,-153.347833,-105.093719,-84.032645,-70.879769,-55.611863,-46.100785,-39.565087,-34.300886,-23.905149 
18/06/2014 20:00,735768.833333,1.041667,1,0,1,-153.574280,-105.267841,-84.179767,-71.010344,-55.721537,-46.196296,-39.650191,-34.376614,-23.969858 
18/06/2014 20:05,735768.836806,1.045139,1,0,1,-153.800229,-105.441652,-84.326613,-71.140674,-55.831013,-46.291643,-39.735155,-34.452220,-24.034488 
18/06/2014 20:10,735768.840278,1.048611,1,0,1,-154.025683,-105.615155,-84.473185,-71.270761,-55.940292,-46.386826,-39.819980,-34.527706,-24.099038 
18/06/2014 20:15,735768.843750,1.052083,1,0,1,-154.250644,-105.788351,-84.619483,-71.400605,-56.049376,-46.481847,-39.904665,-34.603072,-24.163510 
18/06/2014 20:20,735768.847222,1.055556,1,0,1,-154.475114,-105.961242,-84.765510,-71.530207,-56.158265,-46.576705,-39.989212,-34.678318,-24.227903 
18/06/2014 20:25,735768.850694,1.059028,1,0,1,-154.699095,-106.133830,-84.911267,-71.659570,-56.266960,-46.671402,-40.073622,-34.753445,-24.292217 
18/06/2014 20:30,735768.854167,1.062500,1,0,1,-154.922589,-106.306116,-85.056755,-71.788694,-56.375462,-46.765938,-40.157894,-34.828454,-24.356454 
