Date,Iprec,RH,AirT,Swglob,CloudTrans
19/12/2013 02:00,0.000000,57.000000,2.600000,0.000000,0.518569
19/12/2013 03:00,0.000000,57.000000,2.200000,0.000000,0.485060
19/12/2013 04:00,0.000000,55.000000,2.400000,0.000000,0.451552
19/12/2013 05:00,0.000000,56.000000,2.000000,0.000000,0.418044
19/12/2013 06:00,0.000000,54.000000,3.000000,0.000000,0.384535
19/12/2013 07:00,0.000000,58.000000,2.400000,0.000000,0.351027
19/12/2013 08:00,0.000000,56.000000,2.900000,0.000000,0.317518
19/12/2013 09:00,0.000000,56.000000,3.700000,42.000000,0.284010
19/12/2013 10:00,0.000000,50.000000,3.800000,56.000000,0.250502
19/12/2013 11:00,0.000000,48.000000,4.300000,98.000000,0.322116
19/12/2013 12:00,0.000000,46.000000,4.600000,153.000000,0.387736
19/12/2013 13:00,0.000000,48.000000,4.200000,105.000000,0.387736
19/12/2013 14:00,0.000000,53.000000,3.900000,21.000000,0.387736
19/12/2013 15:00,0.000000,76.000000,2.800000,21.000000,0.373350
19/12/2013 16:00,0.000000,82.000000,2.900000,0.000000,0.358963
19/12/2013 17:00,0.000000,87.000000,2.900000,0.000000,0.344576
19/12/2013 18:00,0.000000,82.000000,2.000000,0.000000,0.330189
19/12/2013 19:00,0.000000,89.000000,2.000000,0.000000,0.315802
19/12/2013 20:00,0.000000,95.000000,2.300000,0.000000,0.301416
19/12/2013 21:00,0.000000,96.000000,2.100000,0.000000,0.287029
19/12/2013 22:00,0.000000,94.000000,2.000000,0.000000,0.272642
19/12/2013 23:00,0.200000,96.000000,1.200000,0.000000,0.258255
20/12/2013 00:00,0.000000,94.000000,2.200000,0.000000,0.243868
20/12/2013 01:00,0.000000,92.000000,2.500000,0.000000,0.229481
20/12/2013 02:00,0.200000,95.000000,2.500000,0.000000,0.215095
20/12/2013 03:00,0.800000,96.000000,3.000000,0.000000,0.200708
20/12/2013 04:00,0.600000,96.000000,2.800000,0.000000,0.186321
20/12/2013 05:00,1.000000,97.000000,2.700000,0.000000,0.171934
20/12/2013 06:00,1.000000,98.000000,2.600000,0.000000,0.157547
20/12/2013 07:00,0.400000,99.000000,3.000000,0.000000,0.143160
20/12/2013 08:00,0.000000,98.000000,3.600000,0.000000,0.128774
20/12/2013 09:00,0.600000,98.000000,4.100000,0.000000,0.114387
20/12/2013 10:00,0.800000,97.000000,4.100000,7.000000,0.100000
20/12/2013 11:00,0.200000,98.000000,4.500000,21.000000,0.100000
20/12/2013 12:00,0.000000,98.000000,5.500000,91.000000,0.237462
20/12/2013 13:00,0.000000,97.000000,5.700000,63.000000,0.237462
20/12/2013 14:00,0.000000,96.000000,6.000000,42.000000,0.237462
20/12/2013 15:00,0.000000,95.000000,6.000000,28.000000,0.243371
20/12/2013 16:00,0.200000,94.000000,5.600000,0.000000,0.249281
20/12/2013 17:00,0.000000,96.000000,5.300000,0.000000,0.255190
20/12/2013 18:00,0.000000,98.000000,5.000000,0.000000,0.261100
20/12/2013 19:00,0.000000,95.000000,5.500000,0.000000,0.267009
20/12/2013 20:00,0.000000,96.000000,5.200000,0.000000,0.272918
20/12/2013 21:00,0.000000,93.000000,5.300000,0.000000,0.278828
20/12/2013 22:00,0.000000,93.000000,5.000000,0.000000,0.284737
20/12/2013 23:00,0.000000,92.000000,4.800000,0.000000,0.290647
21/12/2013 00:00,0.000000,86.000000,5.100000,0.000000,0.296556
21/12/2013 01:00,0.000000,86.000000,5.500000,0.000000,0.302465
21/12/2013 02:00,0.000000,88.000000,5.500000,0.000000,0.308375
21/12/2013 03:00,0.000000,88.000000,5.600000,0.000000,0.314284
21/12/2013 04:00,0.000000,87.000000,5.700000,0.000000,0.320193
21/12/2013 05:00,0.000000,90.000000,5.400000,0.000000,0.326103
21/12/2013 06:00,0.000000,88.000000,5.000000,0.000000,0.332012
21/12/2013 07:00,0.000000,86.000000,5.500000,0.000000,0.337922
21/12/2013 08:00,0.000000,85.000000,5.700000,0.000000,0.343831
21/12/2013 09:00,0.000000,89.000000,5.500000,14.000000,0.349740
21/12/2013 10:00,0.000000,85.000000,6.500000,77.000000,0.355650
21/12/2013 11:00,0.000000,76.000000,7.400000,126.000000,0.424704
21/12/2013 12:00,0.000000,77.000000,7.500000,139.000000,0.386163
21/12/2013 13:00,0.000000,73.000000,7.700000,112.000000,0.386163
21/12/2013 14:00,0.000000,73.000000,7.800000,77.000000,0.386163
21/12/2013 15:00,0.200000,83.000000,6.800000,21.000000,0.376622
21/12/2013 16:00,0.200000,92.000000,6.000000,0.000000,0.367080
21/12/2013 17:00,0.000000,95.000000,5.600000,0.000000,0.357538
21/12/2013 18:00,0.000000,94.000000,6.000000,0.000000,0.347996
21/12/2013 19:00,0.200000,95.000000,5.800000,0.000000,0.338454
21/12/2013 20:00,0.600000,97.000000,5.200000,0.000000,0.328912
21/12/2013 21:00,0.400000,99.000000,5.300000,0.000000,0.319371
21/12/2013 22:00,0.800000,100.000000,5.200000,0.000000,0.309829
21/12/2013 23:00,0.600000,100.000000,5.100000,0.000000,0.300287
22/12/2013 00:00,0.000000,100.000000,5.000000,0.000000,0.290745
22/12/2013 01:00,0.000000,100.000000,5.200000,0.000000,0.281203
22/12/2013 02:00,0.000000,100.000000,5.200000,0.000000,0.271661
22/12/2013 03:00,0.000000,100.000000,5.200000,0.000000,0.262120
22/12/2013 04:00,0.000000,100.000000,4.900000,0.000000,0.252578
22/12/2013 05:00,2.600000,100.000000,4.900000,0.000000,0.243036
22/12/2013 06:00,1.200000,100.000000,4.900000,0.000000,0.233494
22/12/2013 07:00,1.400000,100.000000,4.900000,0.000000,0.223952
22/12/2013 08:00,0.200000,100.000000,5.000000,0.000000,0.214410
22/12/2013 09:00,0.400000,100.000000,5.200000,7.000000,0.204869
22/12/2013 10:00,0.400000,100.000000,5.400000,42.000000,0.195327
22/12/2013 11:00,0.000000,100.000000,6.000000,56.000000,0.190206
22/12/2013 12:00,0.200000,100.000000,6.100000,77.000000,0.183448
22/12/2013 13:00,0.200000,100.000000,6.200000,42.000000,0.183448
22/12/2013 14:00,0.000000,100.000000,6.000000,7.000000,0.183448
22/12/2013 15:00,0.600000,100.000000,6.000000,0.000000,0.203664
22/12/2013 16:00,0.400000,100.000000,5.400000,0.000000,0.223880
22/12/2013 17:00,0.600000,100.000000,5.500000,0.000000,0.244096
22/12/2013 18:00,0.400000,100.000000,5.300000,0.000000,0.264311
22/12/2013 19:00,0.200000,100.000000,5.200000,0.000000,0.284527
22/12/2013 20:00,0.000000,100.000000,5.100000,0.000000,0.304743
22/12/2013 21:00,1.000000,100.000000,5.000000,0.000000,0.324959
22/12/2013 22:00,0.600000,100.000000,4.800000,0.000000,0.345175
22/12/2013 23:00,0.600000,100.000000,4.900000,0.000000,0.365390
23/12/2013 00:00,0.000000,100.000000,4.700000,0.000000,0.385606
23/12/2013 01:00,0.000000,100.000000,4.700000,0.000000,0.405822
23/12/2013 02:00,0.000000,100.000000,4.700000,0.000000,0.426038
23/12/2013 03:00,0.000000,100.000000,4.600000,0.000000,0.446253
23/12/2013 04:00,0.000000,100.000000,4.600000,0.000000,0.466469
23/12/2013 05:00,0.000000,100.000000,4.400000,0.000000,0.486685
23/12/2013 06:00,0.000000,100.000000,4.000000,0.000000,0.506901
23/12/2013 07:00,0.000000,100.000000,3.900000,0.000000,0.527117
23/12/2013 08:00,0.000000,100.000000,3.900000,0.000000,0.547332
23/12/2013 09:00,0.000000,100.000000,4.600000,63.000000,0.567548
23/12/2013 10:00,0.000000,100.000000,5.300000,126.000000,0.587764
23/12/2013 11:00,0.000000,100.000000,5.200000,91.000000,0.308931
23/12/2013 12:00,0.000000,100.000000,5.200000,56.000000,0.134855
23/12/2013 13:00,0.000000,100.000000,5.100000,28.000000,0.134855
23/12/2013 14:00,0.000000,100.000000,5.000000,21.000000,0.134855
23/12/2013 15:00,0.000000,100.000000,5.000000,7.000000,0.133112
23/12/2013 16:00,0.000000,100.000000,4.800000,0.000000,0.131369
23/12/2013 17:00,0.000000,100.000000,4.800000,0.000000,0.129626
23/12/2013 18:00,0.200000,100.000000,4.600000,0.000000,0.127884
23/12/2013 19:00,0.200000,100.000000,4.400000,0.000000,0.126141
23/12/2013 20:00,0.200000,100.000000,4.500000,0.000000,0.124398
23/12/2013 21:00,0.400000,100.000000,4.400000,0.000000,0.122656
23/12/2013 22:00,0.400000,100.000000,4.400000,0.000000,0.120913
23/12/2013 23:00,0.200000,100.000000,4.100000,0.000000,0.119170
24/12/2013 00:00,0.600000,100.000000,4.300000,0.000000,0.117427
24/12/2013 01:00,0.200000,100.000000,3.900000,0.000000,0.115685
24/12/2013 02:00,0.000000,100.000000,4.200000,0.000000,0.113942
24/12/2013 03:00,0.000000,100.000000,4.400000,0.000000,0.112199
24/12/2013 04:00,0.000000,100.000000,4.300000,0.000000,0.110456
24/12/2013 05:00,0.400000,100.000000,4.200000,0.000000,0.108714
24/12/2013 06:00,0.200000,100.000000,4.300000,0.000000,0.106971
24/12/2013 07:00,0.200000,100.000000,4.300000,0.000000,0.105228
24/12/2013 08:00,0.800000,100.000000,4.200000,0.000000,0.103485
24/12/2013 09:00,0.600000,100.000000,4.300000,0.000000,0.101743
24/12/2013 10:00,0.000000,100.000000,4.600000,7.000000,0.100000
24/12/2013 11:00,0.000000,100.000000,4.900000,21.000000,0.100000
24/12/2013 12:00,0.600000,100.000000,4.800000,28.000000,0.100000
24/12/2013 13:00,0.600000,100.000000,4.900000,0.000000,0.100000
24/12/2013 14:00,0.000000,100.000000,4.900000,7.000000,0.100000
24/12/2013 15:00,0.200000,100.000000,5.000000,0.000000,0.100000
24/12/2013 16:00,0.600000,100.000000,4.900000,0.000000,0.100000
24/12/2013 17:00,0.800000,100.000000,4.900000,0.000000,0.100000
24/12/2013 18:00,0.600000,100.000000,4.700000,0.000000,0.100000
24/12/2013 19:00,1.400000,100.000000,4.500000,0.000000,0.100000
24/12/2013 20:00,0.200000,100.000000,4.600000,0.000000,0.100000
24/12/2013 21:00,1.600000,100.000000,4.500000,0.000000,0.100000
24/12/2013 22:00,2.400000,100.000000,4.400000,0.000000,0.100000
24/12/2013 23:00,2.600000,100.000000,4.200000,0.000000,0.100000
25/12/2013 00:00,2.000000,100.000000,3.900000,0.000000,0.100000
25/12/2013 01:00,0.200000,100.000000,4.100000,0.000000,0.100000
25/12/2013 02:00,1.000000,100.000000,4.100000,0.000000,0.100000
25/12/2013 03:00,0.000000,100.000000,4.100000,0.000000,0.100000
25/12/2013 04:00,0.200000,100.000000,4.000000,0.000000,0.100000
25/12/2013 05:00,0.600000,100.000000,4.000000,0.000000,0.100000
25/12/2013 06:00,0.000000,100.000000,4.100000,0.000000,0.100000
25/12/2013 07:00,0.200000,100.000000,4.300000,0.000000,0.100000
25/12/2013 08:00,0.600000,100.000000,4.400000,0.000000,0.100000
25/12/2013 09:00,1.400000,100.000000,4.600000,0.000000,0.100000
25/12/2013 10:00,2.000000,100.000000,4.700000,0.000000,0.100000
25/12/2013 11:00,1.000000,100.000000,4.700000,0.000000,0.100000
25/12/2013 12:00,2.800000,100.000000,4.800000,0.000000,0.100000
25/12/2013 13:00,1.600000,100.000000,4.900000,0.000000,0.100000
25/12/2013 14:00,1.600000,100.000000,4.800000,0.000000,0.100000
25/12/2013 15:00,2.200000,100.000000,4.900000,0.000000,0.100000
25/12/2013 16:00,3.000000,100.000000,5.100000,0.000000,0.100000
25/12/2013 17:00,3.800000,100.000000,4.900000,0.000000,0.100000
25/12/2013 18:00,4.200000,100.000000,5.000000,0.000000,0.100000
25/12/2013 19:00,4.000000,100.000000,5.400000,0.000000,0.100000
25/12/2013 20:00,4.400000,100.000000,5.400000,0.000000,0.100000
25/12/2013 21:00,9.200000,100.000000,5.400000,0.000000,0.100000
25/12/2013 22:00,8.800000,100.000000,5.500000,0.000000,0.100000
25/12/2013 23:00,10.400000,100.000000,5.700000,0.000000,0.100000
26/12/2013 00:00,10.200000,100.000000,6.300000,0.000000,0.100000
26/12/2013 01:00,9.400000,100.000000,6.300000,0.000000,0.100000
26/12/2013 02:00,9.600000,100.000000,6.200000,0.000000,0.100000
26/12/2013 03:00,9.600000,100.000000,5.300000,0.000000,0.100000
26/12/2013 04:00,7.000000,100.000000,5.300000,0.000000,0.100000
26/12/2013 05:00,10.000000,100.000000,5.400000,0.000000,0.100000
26/12/2013 06:00,11.600000,100.000000,5.300000,0.000000,0.100000
26/12/2013 07:00,9.600000,100.000000,6.200000,0.000000,0.100000
26/12/2013 08:00,8.400000,100.000000,7.500000,0.000000,0.100000
26/12/2013 09:00,11.600000,100.000000,7.400000,0.000000,0.100000
26/12/2013 10:00,2.800000,100.000000,7.600000,0.000000,0.100000
26/12/2013 11:00,5.800000,100.000000,7.700000,0.000000,0.100000
26/12/2013 12:00,4.400000,100.000000,7.200000,0.000000,0.100000
26/12/2013 13:00,4.600000,100.000000,6.700000,21.000000,0.100000
26/12/2013 14:00,0.200000,100.000000,7.000000,0.000000,0.100000
26/12/2013 15:00,0.000000,100.000000,7.200000,14.000000,0.111257
26/12/2013 16:00,1.600000,100.000000,7.200000,7.000000,0.122514
26/12/2013 17:00,10.600000,100.000000,6.300000,0.000000,0.133771
26/12/2013 18:00,2.000000,100.000000,7.200000,0.000000,0.145027
26/12/2013 19:00,0.200000,100.000000,7.100000,0.000000,0.156284
26/12/2013 20:00,0.000000,100.000000,6.700000,0.000000,0.167541
26/12/2013 21:00,0.000000,100.000000,6.800000,0.000000,0.178798
26/12/2013 22:00,0.000000,77.000000,7.500000,0.000000,0.190055
26/12/2013 23:00,0.000000,72.000000,7.700000,0.000000,0.201312
27/12/2013 00:00,0.000000,83.000000,6.700000,0.000000,0.212568
27/12/2013 01:00,0.000000,87.000000,6.400000,0.000000,0.223825
27/12/2013 02:00,0.000000,87.000000,6.300000,0.000000,0.235082
27/12/2013 03:00,0.000000,65.000000,7.100000,0.000000,0.246339
27/12/2013 04:00,0.000000,59.000000,7.300000,0.000000,0.257596
27/12/2013 05:00,0.000000,56.000000,7.400000,0.000000,0.268853
27/12/2013 06:00,0.000000,58.000000,7.000000,0.000000,0.280109
27/12/2013 07:00,0.000000,57.000000,6.800000,0.000000,0.291366
27/12/2013 08:00,0.000000,57.000000,7.400000,0.000000,0.302623
27/12/2013 09:00,0.000000,50.000000,8.200000,14.000000,0.313880
27/12/2013 10:00,0.000000,56.000000,8.900000,70.000000,0.325137
27/12/2013 11:00,0.000000,54.000000,10.100000,132.000000,0.444020
27/12/2013 12:00,0.000000,48.000000,10.900000,146.000000,0.432519
27/12/2013 13:00,0.000000,49.000000,10.200000,139.000000,0.432519
27/12/2013 14:00,0.000000,52.000000,9.900000,223.000000,0.432519
27/12/2013 15:00,0.000000,65.000000,8.100000,21.000000,0.427171
27/12/2013 16:00,0.000000,66.000000,7.500000,7.000000,0.421823
27/12/2013 17:00,0.000000,70.000000,6.600000,0.000000,0.416474
27/12/2013 18:00,0.000000,69.000000,6.200000,0.000000,0.411126
27/12/2013 19:00,0.000000,70.000000,6.200000,0.000000,0.405778
27/12/2013 20:00,0.000000,72.000000,5.800000,0.000000,0.400429
27/12/2013 21:00,0.000000,71.000000,5.800000,0.000000,0.395081
27/12/2013 22:00,0.000000,70.000000,6.000000,0.000000,0.389733
27/12/2013 23:00,0.000000,70.000000,5.900000,0.000000,0.384384
28/12/2013 00:00,0.000000,70.000000,5.900000,0.000000,0.379036
28/12/2013 01:00,0.000000,71.000000,6.000000,0.000000,0.373688
28/12/2013 02:00,0.000000,73.000000,5.500000,0.000000,0.368339
28/12/2013 03:00,0.000000,75.000000,5.400000,0.000000,0.362991
28/12/2013 04:00,0.000000,76.000000,4.900000,0.000000,0.357643
28/12/2013 05:00,0.000000,75.000000,5.200000,0.000000,0.352294
28/12/2013 06:00,0.000000,78.000000,4.500000,0.000000,0.346946
28/12/2013 07:00,0.000000,78.000000,4.300000,0.000000,0.341598
28/12/2013 08:00,0.000000,82.000000,4.400000,0.000000,0.336249
28/12/2013 09:00,0.000000,77.000000,5.400000,49.000000,0.330901
28/12/2013 10:00,0.000000,68.000000,6.400000,70.000000,0.325552
28/12/2013 11:00,0.000000,65.000000,7.700000,112.000000,0.376705
28/12/2013 12:00,0.000000,67.000000,7.500000,98.000000,0.319777
28/12/2013 13:00,0.000000,69.000000,7.600000,112.000000,0.319777
28/12/2013 14:00,0.000000,67.000000,7.800000,112.000000,0.319777
28/12/2013 15:00,0.000000,69.000000,7.200000,42.000000,0.308788
28/12/2013 16:00,0.000000,76.000000,6.700000,7.000000,0.297800
28/12/2013 17:00,0.000000,82.000000,6.100000,0.000000,0.286811
28/12/2013 18:00,0.000000,86.000000,5.200000,0.000000,0.275822
28/12/2013 19:00,0.000000,87.000000,5.300000,0.000000,0.264833
28/12/2013 20:00,0.000000,89.000000,5.200000,0.000000,0.253844
28/12/2013 21:00,0.000000,89.000000,5.200000,0.000000,0.242855
28/12/2013 22:00,0.000000,90.000000,5.000000,0.000000,0.231866
28/12/2013 23:00,0.400000,96.000000,4.500000,0.000000,0.220878
29/12/2013 00:00,0.000000,98.000000,4.300000,0.000000,0.209889
29/12/2013 01:00,1.200000,100.000000,4.300000,0.000000,0.198900
29/12/2013 02:00,2.600000,99.000000,3.600000,0.000000,0.187911
29/12/2013 03:00,2.600000,100.000000,3.200000,0.000000,0.176922
29/12/2013 04:00,3.000000,100.000000,3.000000,0.000000,0.165933
29/12/2013 05:00,2.600000,100.000000,2.600000,0.000000,0.154944
29/12/2013 06:00,1.200000,100.000000,3.300000,0.000000,0.143955
29/12/2013 07:00,0.800000,100.000000,4.100000,0.000000,0.132967
29/12/2013 08:00,0.200000,98.000000,4.500000,0.000000,0.121978
29/12/2013 09:00,0.800000,100.000000,4.900000,7.000000,0.110989
29/12/2013 10:00,0.200000,99.000000,5.400000,14.000000,0.100000
29/12/2013 11:00,0.000000,98.000000,6.500000,98.000000,0.332663
29/12/2013 12:00,0.000000,94.000000,6.600000,91.000000,0.212938
29/12/2013 13:00,0.000000,96.000000,6.200000,49.000000,0.212938
29/12/2013 14:00,0.000000,98.000000,6.000000,28.000000,0.212938
29/12/2013 15:00,0.000000,99.000000,6.100000,42.000000,0.231373
29/12/2013 16:00,0.000000,99.000000,5.900000,21.000000,0.249808
29/12/2013 17:00,0.000000,92.000000,5.100000,0.000000,0.268242
29/12/2013 18:00,0.000000,89.000000,4.700000,0.000000,0.286677
29/12/2013 19:00,0.000000,80.000000,5.200000,0.000000,0.305112
29/12/2013 20:00,0.000000,80.000000,5.400000,0.000000,0.323546
29/12/2013 21:00,0.000000,72.000000,5.100000,0.000000,0.341981
29/12/2013 22:00,0.000000,62.000000,6.400000,0.000000,0.360416
29/12/2013 23:00,0.000000,60.000000,6.100000,0.000000,0.378850
30/12/2013 00:00,0.000000,66.000000,5.200000,0.000000,0.397285
30/12/2013 01:00,0.000000,71.000000,4.900000,0.000000,0.415720
30/12/2013 02:00,0.000000,77.000000,4.100000,0.000000,0.434154
30/12/2013 03:00,0.000000,83.000000,3.900000,0.000000,0.452589
30/12/2013 04:00,0.000000,89.000000,4.000000,0.000000,0.471024
30/12/2013 05:00,0.000000,91.000000,3.500000,0.000000,0.489458
30/12/2013 06:00,0.000000,84.000000,3.600000,0.000000,0.507893
30/12/2013 07:00,0.000000,71.000000,3.600000,0.000000,0.526328
30/12/2013 08:00,0.000000,69.000000,4.500000,0.000000,0.544762
30/12/2013 09:00,0.000000,68.000000,4.700000,42.000000,0.563197
30/12/2013 10:00,0.000000,58.000000,5.900000,126.000000,0.581632
30/12/2013 11:00,0.000000,60.000000,6.600000,112.000000,0.373602
30/12/2013 12:00,0.000000,47.000000,8.200000,404.000000,0.882085
30/12/2013 13:00,0.000000,54.000000,6.900000,251.000000,0.882085
30/12/2013 14:00,0.000000,61.000000,6.600000,139.000000,0.882085
30/12/2013 15:00,0.000000,61.000000,6.100000,84.000000,0.887981
30/12/2013 16:00,0.000000,73.000000,4.700000,7.000000,0.893877
30/12/2013 17:00,0.000000,80.000000,3.300000,0.000000,0.899772
30/12/2013 18:00,0.000000,82.000000,2.400000,0.000000,0.905668
30/12/2013 19:00,0.000000,83.000000,2.300000,0.000000,0.911564
30/12/2013 20:00,0.000000,84.000000,1.700000,0.000000,0.917460
30/12/2013 21:00,0.000000,85.000000,1.500000,0.000000,0.923355
30/12/2013 22:00,0.000000,83.000000,1.600000,0.000000,0.929251
30/12/2013 23:00,0.000000,80.000000,1.500000,0.000000,0.935147
31/12/2013 00:00,0.000000,72.000000,1.600000,0.000000,0.941043
31/12/2013 01:00,0.000000,69.000000,1.700000,0.000000,0.946938
31/12/2013 02:00,0.000000,65.000000,1.800000,0.000000,0.952834
31/12/2013 03:00,0.000000,62.000000,1.800000,0.000000,0.958730
31/12/2013 04:00,0.000000,61.000000,1.600000,0.000000,0.964626
31/12/2013 05:00,0.000000,59.000000,1.700000,0.000000,0.970521
31/12/2013 06:00,0.000000,53.000000,2.500000,0.000000,0.976417
31/12/2013 07:00,0.000000,54.000000,2.500000,0.000000,0.982313
31/12/2013 08:00,0.000000,53.000000,3.000000,0.000000,0.988209
31/12/2013 09:00,0.000000,54.000000,4.400000,105.000000,0.994104
31/12/2013 10:00,0.000000,41.000000,7.300000,286.000000,1.000000
31/12/2013 11:00,0.000000,53.000000,6.000000,139.000000,0.460228
31/12/2013 12:00,0.000000,46.000000,6.900000,223.000000,0.766826
31/12/2013 13:00,0.000000,42.000000,7.100000,293.000000,0.766826
31/12/2013 14:00,0.000000,48.000000,6.600000,167.000000,0.766826
31/12/2013 15:00,0.000000,60.000000,4.000000,21.000000,0.769705
31/12/2013 16:00,0.000000,67.000000,3.600000,7.000000,0.772585
31/12/2013 17:00,0.000000,68.000000,2.900000,0.000000,0.775465
31/12/2013 18:00,0.000000,69.000000,2.600000,0.000000,0.778344
31/12/2013 19:00,0.000000,65.000000,2.800000,0.000000,0.781224
31/12/2013 20:00,0.000000,63.000000,2.700000,0.000000,0.784103
31/12/2013 21:00,0.000000,65.000000,2.400000,0.000000,0.786983
31/12/2013 22:00,0.000000,62.000000,2.400000,0.000000,0.789863
31/12/2013 23:00,0.000000,65.000000,2.200000,0.000000,0.792742
01/01/2014 00:00,0.000000,65.000000,2.300000,0.000000,0.795622
01/01/2014 01:00,0.000000,61.000000,2.400000,0.000000,0.798501
01/01/2014 02:00,0.000000,58.000000,2.900000,0.000000,0.801381
01/01/2014 03:00,0.000000,61.000000,2.500000,0.000000,0.804261
01/01/2014 04:00,0.000000,62.000000,2.200000,0.000000,0.807140
01/01/2014 05:00,0.000000,61.000000,2.000000,0.000000,0.810020
01/01/2014 06:00,0.000000,62.000000,2.100000,0.000000,0.812899
01/01/2014 07:00,0.000000,63.000000,2.100000,0.000000,0.815779
01/01/2014 08:00,0.000000,67.000000,1.700000,0.000000,0.818658
01/01/2014 09:00,0.000000,57.000000,3.500000,112.000000,0.821538
01/01/2014 10:00,0.000000,44.000000,5.700000,181.000000,0.824418
01/01/2014 11:00,0.000000,44.000000,6.200000,328.000000,1.000000
01/01/2014 12:00,0.000000,44.000000,7.100000,363.000000,1.000000
01/01/2014 13:00,0.000000,45.000000,6.300000,349.000000,1.000000
01/01/2014 14:00,0.000000,45.000000,7.300000,300.000000,1.000000
01/01/2014 15:00,0.000000,62.000000,4.100000,70.000000,0.955000
01/01/2014 16:00,0.000000,69.000000,3.400000,28.000000,0.910000
01/01/2014 17:00,0.000000,77.000000,2.100000,0.000000,0.865000
01/01/2014 18:00,0.000000,80.000000,1.800000,0.000000,0.820000
01/01/2014 19:00,0.000000,78.000000,1.800000,0.000000,0.775000
01/01/2014 20:00,0.000000,77.000000,1.500000,0.000000,0.730000
01/01/2014 21:00,0.000000,77.000000,1.500000,0.000000,0.685000
01/01/2014 22:00,0.000000,79.000000,1.200000,0.000000,0.640000
01/01/2014 23:00,0.000000,79.000000,1.100000,0.000000,0.595000
02/01/2014 00:00,0.000000,80.000000,1.400000,0.000000,0.550000
02/01/2014 01:00,0.000000,80.000000,1.600000,0.000000,0.505000
02/01/2014 02:00,0.000000,78.000000,2.100000,0.000000,0.460000
02/01/2014 03:00,0.000000,77.000000,2.300000,0.000000,0.415000
02/01/2014 04:00,0.000000,78.000000,2.100000,0.000000,0.370000
02/01/2014 05:00,0.000000,77.000000,2.300000,0.000000,0.325000
02/01/2014 06:00,0.000000,78.000000,2.100000,0.000000,0.280000
02/01/2014 07:00,0.000000,78.000000,2.100000,0.000000,0.235000
02/01/2014 08:00,0.000000,87.000000,1.200000,0.000000,0.190000
02/01/2014 09:00,0.000000,93.000000,1.400000,0.000000,0.145000
02/01/2014 10:00,0.800000,96.000000,1.000000,14.000000,0.100000
02/01/2014 11:00,1.600000,98.000000,0.600000,14.000000,0.100000
02/01/2014 12:00,2.000000,99.000000,0.600000,21.000000,0.100000
02/01/2014 13:00,1.200000,99.000000,0.900000,28.000000,0.100000
02/01/2014 14:00,1.600000,100.000000,0.700000,7.000000,0.100000
02/01/2014 15:00,1.200000,100.000000,0.500000,0.000000,0.114428
02/01/2014 16:00,0.600000,100.000000,0.600000,0.000000,0.128855
02/01/2014 17:00,0.400000,100.000000,0.800000,0.000000,0.143283
02/01/2014 18:00,0.200000,100.000000,1.200000,0.000000,0.157710
02/01/2014 19:00,0.000000,100.000000,1.300000,0.000000,0.172138
02/01/2014 20:00,0.600000,100.000000,1.500000,0.000000,0.186566
02/01/2014 21:00,0.200000,100.000000,1.600000,0.000000,0.200993
02/01/2014 22:00,0.000000,100.000000,2.000000,0.000000,0.215421
02/01/2014 23:00,0.000000,100.000000,1.900000,0.000000,0.229848
03/01/2014 00:00,0.000000,100.000000,2.100000,0.000000,0.244276
03/01/2014 01:00,0.000000,100.000000,2.600000,0.000000,0.258704
03/01/2014 02:00,0.000000,100.000000,3.000000,0.000000,0.273131
03/01/2014 03:00,0.000000,98.000000,2.800000,0.000000,0.287559
03/01/2014 04:00,0.000000,98.000000,2.500000,0.000000,0.301986
03/01/2014 05:00,0.000000,99.000000,2.600000,0.000000,0.316414
03/01/2014 06:00,0.000000,99.000000,2.600000,0.000000,0.330842
03/01/2014 07:00,0.000000,98.000000,2.900000,0.000000,0.345269
03/01/2014 08:00,0.000000,98.000000,3.500000,0.000000,0.359697
03/01/2014 09:00,0.200000,96.000000,3.600000,42.000000,0.374124
03/01/2014 10:00,0.000000,94.000000,4.600000,84.000000,0.388552
03/01/2014 11:00,0.000000,90.000000,4.900000,146.000000,0.484968
03/01/2014 12:00,0.000000,78.000000,6.300000,188.000000,0.454349
03/01/2014 13:00,0.000000,80.000000,6.400000,119.000000,0.454349
03/01/2014 14:00,0.000000,82.000000,5.800000,91.000000,0.454349
03/01/2014 15:00,0.000000,88.000000,5.600000,77.000000,0.436632
03/01/2014 16:00,0.000000,90.000000,5.100000,21.000000,0.418914
03/01/2014 17:00,0.000000,95.000000,4.700000,0.000000,0.401197
03/01/2014 18:00,0.000000,98.000000,4.300000,0.000000,0.383479
03/01/2014 19:00,0.000000,100.000000,4.200000,0.000000,0.365762
03/01/2014 20:00,0.000000,98.000000,4.500000,0.000000,0.348044
03/01/2014 21:00,0.000000,98.000000,4.300000,0.000000,0.330327
03/01/2014 22:00,0.000000,96.000000,4.500000,0.000000,0.312609
03/01/2014 23:00,0.000000,94.000000,4.700000,0.000000,0.294892
04/01/2014 00:00,0.000000,93.000000,4.500000,0.000000,0.277175
04/01/2014 01:00,0.000000,91.000000,4.900000,0.000000,0.259457
04/01/2014 02:00,0.000000,91.000000,4.900000,0.000000,0.241740
04/01/2014 03:00,0.000000,91.000000,4.800000,0.000000,0.224022
04/01/2014 04:00,0.000000,92.000000,5.000000,0.000000,0.206305
04/01/2014 05:00,0.200000,92.000000,4.700000,0.000000,0.188587
