Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
26/10/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
26/10/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
27/10/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
28/10/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
29/10/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
30/10/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
31/10/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
01/11/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
02/11/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 06:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 07:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 08:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 09:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 10:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 11:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 12:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 13:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 14:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 15:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 16:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 17:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 18:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 19:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 20:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 21:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 22:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
03/11/2013 23:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/11/2013 00:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/11/2013 01:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/11/2013 02:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/11/2013 03:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/11/2013 04:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
04/11/2013 05:00,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000
