Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
09/07/2000 13:00,730676.541667,7.750000,1,1,1,-5931.342257,-3617.123949,-2511.257948,-1501.852630,-501.390252,498.611023,1498.611660 
09/07/2000 14:00,730676.583333,7.791667,1,1,1,-5948.523262,-3618.200179,-2511.397622,-1501.884182,-501.416198,498.585092,1498.585737 
09/07/2000 15:00,730676.625000,7.833333,1,1,1,-5963.273097,-3619.287087,-2511.538172,-1501.916069,-501.442455,498.558851,1498.559504 
09/07/2000 16:00,730676.666667,7.875000,1,1,1,-5974.903000,-3620.381006,-2511.679604,-1501.948294,-501.469023,498.532299,1498.532959 
09/07/2000 17:00,730676.708333,7.916667,1,1,1,-5983.232210,-3621.478094,-2511.821918,-1501.980859,-501.495903,498.505434,1498.506102 
09/07/2000 18:00,730676.750000,7.958333,1,1,1,-5988.544188,-3622.574863,-2511.965101,-1502.013764,-501.523098,498.478255,1498.478931 
09/07/2000 19:00,730676.791667,8.000000,1,1,1,-5991.463724,-3623.668568,-2512.109136,-1502.047013,-501.550608,498.450760,1498.451444 
09/07/2000 20:00,730676.833333,8.041667,1,1,1,-5993.306346,-3624.757996,-2512.254004,-1502.080605,-501.578435,498.422949,1498.423640 
09/07/2000 21:00,730676.875000,8.083333,1,1,1,-5995.085409,-3625.843104,-2512.399683,-1502.114543,-501.606581,498.394819,1498.395518 
09/07/2000 22:00,730676.916667,8.125000,1,1,1,-5996.865823,-3626.923921,-2512.546156,-1502.148827,-501.635047,498.366369,1498.367077 
09/07/2000 23:00,730676.958333,8.166667,1,1,1,-5998.647561,-3628.000478,-2512.693401,-1502.183458,-501.663833,498.337598,1498.338314 
10/07/2000 00:00,730677.000000,8.208333,1,1,1,-6000.430597,-3629.072805,-2512.841402,-1502.218438,-501.692943,498.308505,1498.309229 
10/07/2000 01:00,730677.041667,8.250000,1,1,1,-6002.214905,-3630.140933,-2512.990139,-1502.253766,-501.722376,498.279088,1498.279820 
10/07/2000 02:00,730677.083333,8.291667,1,1,1,-6004.000461,-3631.204889,-2513.139594,-1502.289444,-501.752134,498.249346,1498.250086 
10/07/2000 03:00,730677.125000,8.333333,1,1,1,-6005.787238,-3632.264705,-2513.289750,-1502.325472,-501.782218,498.219278,1498.220026 
10/07/2000 04:00,730677.166667,8.375000,1,1,1,-6007.575212,-3633.320408,-2513.440590,-1502.361851,-501.812630,498.188882,1498.189639 
10/07/2000 05:00,730677.208333,8.416667,1,1,1,-6009.428528,-3634.372100,-2513.592097,-1502.398581,-501.843371,498.158158,1498.158923 
10/07/2000 06:00,730677.250000,8.458333,1,1,1,-6012.357234,-3635.421034,-2513.744257,-1502.435662,-501.874441,498.127104,1498.127877 
10/07/2000 07:00,730677.291667,8.500000,1,1,1,-6017.681348,-3636.469954,-2513.897064,-1502.473096,-501.905842,498.095720,1498.096501 
10/07/2000 08:00,730677.333333,8.541667,1,1,1,-6026.032592,-3637.522300,-2514.050521,-1502.510881,-501.937575,498.064003,1498.064792 
10/07/2000 09:00,730677.375000,8.583333,1,1,1,-6037.712512,-3638.581829,-2514.204640,-1502.549020,-501.969641,498.031954,1498.032751 
10/07/2000 10:00,730677.416667,8.625000,1,1,1,-6052.567357,-3639.652090,-2514.359439,-1502.587513,-502.002040,497.999571,1498.000377 
10/07/2000 11:00,730677.458333,8.666667,1,1,1,-6069.931700,-3640.735849,-2514.514946,-1502.626360,-502.034775,497.966853,1497.967667 
10/07/2000 12:00,730677.500000,8.708333,1,1,1,-6088.695114,-3641.834588,-2514.671190,-1502.665563,-502.067845,497.933800,1497.934622 
10/07/2000 13:00,730677.541667,8.750000,1,1,1,-6107.481028,-3642.948213,-2514.828201,-1502.705123,-502.101252,497.900409,1497.901240 
10/07/2000 14:00,730677.583333,8.791667,1,1,1,-6124.894961,-3644.075052,-2514.986004,-1502.745042,-502.134997,497.866681,1497.867520 
10/07/2000 15:00,730677.625000,8.833333,1,1,1,-6139.782341,-3645.212136,-2515.144614,-1502.785321,-502.169081,497.832614,1497.833461 
10/07/2000 16:00,730677.666667,8.875000,1,1,1,-6151.429942,-3646.355714,-2515.304040,-1502.825961,-502.203506,497.798207,1497.799063 
10/07/2000 17:00,730677.708333,8.916667,1,1,1,-6159.654157,-3647.501857,-2515.464278,-1502.866965,-502.238271,497.763458,1497.764323 
10/07/2000 18:00,730677.750000,8.958333,1,1,1,-6164.753766,-3648.647009,-2515.625319,-1502.908333,-502.273378,497.728368,1497.729241 
10/07/2000 19:00,730677.791667,9.000000,1,1,1,-6167.380854,-3649.788377,-2515.787143,-1502.950067,-502.308829,497.692934,1497.693816 
10/07/2000 20:00,730677.833333,9.041667,1,1,1,-6168.905059,-3650.924741,-2515.949730,-1502.992167,-502.344624,497.657156,1497.658046 
10/07/2000 21:00,730677.875000,9.083333,1,1,1,-6170.366741,-3652.056065,-2516.113059,-1503.034635,-502.380765,497.621032,1497.621931 
10/07/2000 22:00,730677.916667,9.125000,1,1,1,-6171.831204,-3653.182386,-2516.277112,-1503.077472,-502.417253,497.584562,1497.585469 
10/07/2000 23:00,730677.958333,9.166667,1,1,1,-6173.298407,-3654.303743,-2516.441868,-1503.120678,-502.454088,497.547744,1497.548660 
11/07/2000 00:00,730678.000000,9.208333,1,1,1,-6174.768314,-3655.420172,-2516.607308,-1503.164253,-502.491273,497.510577,1497.511502 
11/07/2000 01:00,730678.041667,9.250000,1,1,1,-6176.240884,-3656.531709,-2516.773414,-1503.208199,-502.528806,497.473060,1497.473994 
11/07/2000 02:00,730678.083333,9.291667,1,1,1,-6177.716081,-3657.638393,-2516.940168,-1503.252515,-502.566691,497.435193,1497.436135 
11/07/2000 03:00,730678.125000,9.333333,1,1,1,-6179.193867,-3658.740258,-2517.107550,-1503.297202,-502.604927,497.396975,1497.397925 
11/07/2000 04:00,730678.166667,9.375000,1,1,1,-6180.674205,-3659.837340,-2517.275545,-1503.342260,-502.643516,497.358403,1497.359363 
11/07/2000 05:00,730678.208333,9.416667,1,1,1,-6182.220452,-3660.929746,-2517.444135,-1503.387689,-502.682458,497.319479,1497.320447 
11/07/2000 06:00,730678.250000,9.458333,1,1,1,-6184.860582,-3662.018737,-2517.613307,-1503.433490,-502.721755,497.280200,1497.281177 
11/07/2000 07:00,730678.291667,9.500000,1,1,1,-6189.971606,-3663.107108,-2517.783053,-1503.479662,-502.761406,497.240566,1497.241552 
11/07/2000 08:00,730678.333333,9.541667,1,1,1,-6198.212059,-3664.198371,-2517.953378,-1503.526205,-502.801414,497.200576,1497.201571 
11/07/2000 09:00,730678.375000,9.583333,1,1,1,-6209.899127,-3665.296363,-2518.124291,-1503.573121,-502.841777,497.160231,1497.161234 
11/07/2000 10:00,730678.416667,9.625000,1,1,1,-6224.878032,-3666.404716,-2518.295814,-1503.620409,-502.882498,497.119528,1497.120540 
11/07/2000 11:00,730678.458333,9.666667,1,1,1,-6242.461663,-3667.526263,-2518.467973,-1503.668069,-502.923577,497.078467,1497.079488 
11/07/2000 12:00,730678.500000,9.708333,1,1,1,-6261.498839,-3668.662524,-2518.640800,-1503.716104,-502.965014,497.037047,1497.038078 
11/07/2000 13:00,730678.541667,9.750000,1,1,1,-6280.560425,-3669.813408,-2518.814324,-1503.764514,-503.006810,496.995269,1496.996308 
11/07/2000 14:00,730678.583333,9.791667,1,1,1,-6298.198460,-3670.977204,-2518.988569,-1503.813300,-503.048967,496.953130,1496.954179 
11/07/2000 15:00,730678.625000,9.833333,1,1,1,-6313.215366,-3672.150880,-2519.163553,-1503.862463,-503.091484,496.910631,1496.911688 
11/07/2000 16:00,730678.666667,9.875000,1,1,1,-6324.873776,-3673.330604,-2519.339284,-1503.912005,-503.134363,496.867770,1496.868837 
11/07/2000 17:00,730678.708333,9.916667,1,1,1,-6332.987490,-3674.512371,-2519.515759,-1503.961926,-503.177604,496.824547,1496.825623 
11/07/2000 18:00,730678.750000,9.958333,1,1,1,-6337.870723,-3675.692557,-2519.692966,-1504.012229,-503.221208,496.780961,1496.782045 
11/07/2000 19:00,730678.791667,10.000000,1,1,1,-6340.202894,-3676.868329,-2519.870888,-1504.062914,-503.265177,496.737011,1496.738104 
11/07/2000 20:00,730678.833333,10.041667,1,1,1,-6341.408387,-3678.038462,-2520.049503,-1504.113981,-503.309510,496.692695,1496.693798 
11/07/2000 21:00,730678.875000,10.083333,1,1,1,-6342.552530,-3679.202927,-2520.228791,-1504.165431,-503.354209,496.648015,1496.649126 
11/07/2000 22:00,730678.916667,10.125000,1,1,1,-6343.700939,-3680.361768,-2520.408733,-1504.217266,-503.399274,496.602967,1496.604088 
11/07/2000 23:00,730678.958333,10.166667,1,1,1,-6344.853561,-3681.515031,-2520.589307,-1504.269484,-503.444707,496.557553,1496.558683 
12/07/2000 00:00,730679.000000,10.208333,1,1,1,-6346.010344,-3682.662758,-2520.770496,-1504.322088,-503.490508,496.511770,1496.512909 
12/07/2000 01:00,730679.041667,10.250000,1,1,1,-6347.171234,-3683.804994,-2520.952280,-1504.375076,-503.536677,496.465619,1496.466767 
12/07/2000 02:00,730679.083333,10.291667,1,1,1,-6348.336182,-3684.941781,-2521.134640,-1504.428448,-503.583216,496.419099,1496.420256 
12/07/2000 03:00,730679.125000,10.333333,1,1,1,-6349.505135,-3686.073161,-2521.317560,-1504.482206,-503.630125,496.372208,1496.373375 
12/07/2000 04:00,730679.166667,10.375000,1,1,1,-6350.678045,-3687.199178,-2521.501021,-1504.536349,-503.677405,496.324947,1496.326123 
12/07/2000 05:00,730679.208333,10.416667,1,1,1,-6351.917145,-3688.319940,-2521.685006,-1504.590876,-503.725056,496.277314,1496.278500 
12/07/2000 06:00,730679.250000,10.458333,1,1,1,-6354.266755,-3689.436715,-2521.869502,-1504.645788,-503.773079,496.229310,1496.230505 
12/07/2000 07:00,730679.291667,10.500000,1,1,1,-6359.161166,-3690.552345,-2522.054503,-1504.701084,-503.821474,496.180934,1496.182137 
12/07/2000 08:00,730679.333333,10.541667,1,1,1,-6367.285793,-3691.670405,-2522.240010,-1504.756765,-503.870241,496.132185,1496.133398 
12/07/2000 09:00,730679.375000,10.583333,1,1,1,-6378.973574,-3692.794810,-2522.426036,-1504.812830,-503.919382,496.083062,1496.084284 
12/07/2000 10:00,730679.416667,10.625000,1,1,1,-6394.068987,-3693.929268,-2522.612602,-1504.869279,-503.968897,496.033566,1496.034798 
12/07/2000 11:00,730679.458333,10.666667,1,1,1,-6411.863619,-3695.076675,-2522.799735,-1504.926114,-504.018785,495.983697,1495.984937 
12/07/2000 12:00,730679.500000,10.708333,1,1,1,-6431.165958,-3696.238587,-2522.987466,-1504.983334,-504.069048,495.933452,1495.934702 
12/07/2000 13:00,730679.541667,10.750000,1,1,1,-6450.494717,-3697.414913,-2523.175827,-1505.040940,-504.119686,495.882833,1495.884092 
12/07/2000 14:00,730679.583333,10.791667,1,1,1,-6468.348865,-3698.603910,-2523.364841,-1505.098934,-504.170699,495.831838,1495.833107 
12/07/2000 15:00,730679.625000,10.833333,1,1,1,-6483.488212,-3699.802484,-2523.554528,-1505.157317,-504.222089,495.780468,1495.781746 
12/07/2000 16:00,730679.666667,10.875000,1,1,1,-6495.151607,-3701.006730,-2523.744894,-1505.216088,-504.273854,495.728721,1495.730008 
12/07/2000 17:00,730679.708333,10.916667,1,1,1,-6503.150521,-3702.212569,-2523.935937,-1505.275250,-504.325997,495.676597,1495.677894 
12/07/2000 18:00,730679.750000,10.958333,1,1,1,-6507.814695,-3703.416319,-2524.127646,-1505.334803,-504.378517,495.624096,1495.625402 
12/07/2000 19:00,730679.791667,11.000000,1,1,1,-6509.850908,-3704.615106,-2524.320002,-1505.394749,-504.431415,495.571216,1495.572532 
12/07/2000 20:00,730679.833333,11.041667,1,1,1,-6510.738391,-3705.807704,-2524.512985,-1505.455086,-504.484692,495.517958,1495.519283 
12/07/2000 21:00,730679.875000,11.083333,1,1,1,-6511.566325,-3706.994092,-2524.706573,-1505.515817,-504.538348,495.464321,1495.465656 
12/07/2000 22:00,730679.916667,11.125000,1,1,1,-6512.400042,-3708.174322,-2524.900748,-1505.576941,-504.592384,495.410304,1495.411648 
12/07/2000 23:00,730679.958333,11.166667,1,1,1,-6513.239475,-3709.348443,-2525.095488,-1505.638458,-504.646800,495.355907,1495.357260 
13/07/2000 00:00,730680.000000,11.208333,1,1,1,-6514.084557,-3710.516505,-2525.290776,-1505.700368,-504.701597,495.301129,1495.302492 
13/07/2000 01:00,730680.041667,11.250000,1,1,1,-6514.935220,-3711.678558,-2525.486591,-1505.762672,-504.756775,495.245970,1495.247342 
13/07/2000 02:00,730680.083333,11.291667,1,1,1,-6515.791399,-3712.834651,-2525.682916,-1505.825369,-504.812335,495.190429,1495.191811 
13/07/2000 03:00,730680.125000,11.333333,1,1,1,-6516.653029,-3713.984833,-2525.879732,-1505.888459,-504.868277,495.134506,1495.135898 
13/07/2000 04:00,730680.166667,11.375000,1,1,1,-6517.520046,-3715.129150,-2526.077023,-1505.951941,-504.924601,495.078201,1495.079602 
13/07/2000 05:00,730680.208333,11.416667,1,1,1,-6518.453817,-3716.267719,-2526.274771,-1506.015816,-504.981308,495.021513,1495.022924 
13/07/2000 06:00,730680.250000,11.458333,1,1,1,-6520.512235,-3717.401806,-2526.472962,-1506.080083,-505.038398,494.964442,1494.965862 
13/07/2000 07:00,730680.291667,11.500000,1,1,1,-6525.187683,-3718.534296,-2526.671591,-1506.144742,-505.095871,494.906988,1494.908418 
13/07/2000 08:00,730680.333333,11.541667,1,1,1,-6533.192503,-3719.668824,-2526.870659,-1506.209792,-505.153728,494.849151,1494.850590 
13/07/2000 09:00,730680.375000,11.583333,1,1,1,-6544.875470,-3720.809376,-2527.070180,-1506.275233,-505.211968,494.790929,1494.792378 
13/07/2000 10:00,730680.416667,11.625000,1,1,1,-6560.080590,-3721.959731,-2527.270175,-1506.341065,-505.270592,494.732324,1494.733782 
13/07/2000 11:00,730680.458333,11.666667,1,1,1,-6578.078554,-3723.122843,-2527.470671,-1506.407289,-505.329600,494.673335,1494.674803 
13/07/2000 12:00,730680.500000,11.708333,1,1,1,-6597.637976,-3724.300305,-2527.671702,-1506.473904,-505.388993,494.613962,1494.615439 
13/07/2000 13:00,730680.541667,11.750000,1,1,1,-6617.225893,-3725.492025,-2527.873296,-1506.540911,-505.448770,494.554204,1494.555691 
13/07/2000 14:00,730680.583333,11.791667,1,1,1,-6635.288671,-3726.696230,-2528.075482,-1506.608311,-505.508931,494.494062,1494.495558 
13/07/2000 15:00,730680.625000,11.833333,1,1,1,-6650.543962,-3727.909767,-2528.278276,-1506.676105,-505.569478,494.433534,1494.435040 
13/07/2000 16:00,730680.666667,11.875000,1,1,1,-6662.207220,-3729.128662,-2528.481687,-1506.744294,-505.630409,494.372622,1494.374137 
13/07/2000 17:00,730680.708333,11.916667,1,1,1,-6670.087852,-3730.348769,-2528.685712,-1506.812878,-505.691727,494.311324,1494.312849 
13/07/2000 18:00,730680.750000,11.958333,1,1,1,-6674.531214,-3731.566350,-2528.890340,-1506.881858,-505.753430,494.249640,1494.251175 
13/07/2000 19:00,730680.791667,12.000000,1,1,1,-6676.271445,-3732.778496,-2529.095553,-1506.951234,-505.815519,494.187570,1494.189114 
13/07/2000 20:00,730680.833333,12.041667,1,1,1,-6676.843605,-3733.983983,-2529.301330,-1507.021008,-505.877995,494.125113,1494.126667 
13/07/2000 21:00,730680.875000,12.083333,1,1,1,-6677.357730,-3735.182796,-2529.507649,-1507.091178,-505.940857,494.062270,1494.063834 
13/07/2000 22:00,730680.916667,12.125000,1,1,1,-6677.879170,-3736.374992,-2529.714492,-1507.161746,-506.004107,493.999040,1494.000613 
13/07/2000 23:00,730680.958333,12.166667,1,1,1,-6678.407842,-3737.560628,-2529.921839,-1507.232710,-506.067744,493.935422,1493.937005 
14/07/2000 00:00,730681.000000,12.208333,1,1,1,-6678.943663,-3738.739758,-2530.129669,-1507.304072,-506.131769,493.871416,1493.873009 
14/07/2000 01:00,730681.041667,12.250000,1,1,1,-6679.486552,-3739.912438,-2530.337965,-1507.375830,-506.196182,493.807023,1493.808625 
14/07/2000 02:00,730681.083333,12.291667,1,1,1,-6680.036427,-3741.078723,-2530.546708,-1507.447985,-506.260983,493.742241,1493.743853 
14/07/2000 03:00,730681.125000,12.333333,1,1,1,-6680.593210,-3742.238665,-2530.755881,-1507.520535,-506.326172,493.677071,1493.678692 
14/07/2000 04:00,730681.166667,12.375000,1,1,1,-6681.156822,-3743.392319,-2530.965465,-1507.593481,-506.391750,493.611513,1493.613144 
14/07/2000 05:00,730681.208333,12.416667,1,1,1,-6681.787527,-3744.539803,-2531.175444,-1507.666822,-506.457716,493.545566,1493.547206 
14/07/2000 06:00,730681.250000,12.458333,1,1,1,-6683.555008,-3745.682382,-2531.385805,-1507.740557,-506.524071,493.479230,1493.480881 
14/07/2000 07:00,730681.291667,12.500000,1,1,1,-6688.009977,-3746.822980,-2531.596541,-1507.814686,-506.590815,493.412506,1493.414166 
14/07/2000 08:00,730681.333333,12.541667,1,1,1,-6695.891746,-3747.965286,-2531.807655,-1507.889208,-506.657947,493.345393,1493.347063 
14/07/2000 09:00,730681.375000,12.583333,1,1,1,-6707.564989,-3749.113351,-2532.019160,-1507.964123,-506.725468,493.277891,1493.279571 
14/07/2000 10:00,730681.416667,12.625000,1,1,1,-6722.873503,-3750.271024,-2532.231079,-1508.039431,-506.793377,493.210001,1493.211691 
14/07/2000 11:00,730681.458333,12.666667,1,1,1,-6741.067491,-3751.441312,-2532.443438,-1508.115131,-506.861675,493.141723,1493.143422 
14/07/2000 12:00,730681.500000,12.708333,1,1,1,-6760.876191,-3752.625841,-2532.656272,-1508.191224,-506.930362,493.073056,1493.074764 
14/07/2000 13:00,730681.541667,12.750000,1,1,1,-6780.715489,-3753.824520,-2532.869611,-1508.267710,-506.999437,493.004000,1493.005718 
14/07/2000 14:00,730681.583333,12.791667,1,1,1,-6798.979674,-3755.035546,-2533.083483,-1508.344590,-507.068900,492.934556,1492.936283 
14/07/2000 15:00,730681.625000,12.833333,1,1,1,-6814.344735,-3756.255713,-2533.297905,-1508.421864,-507.138753,492.864723,1492.866460 
14/07/2000 16:00,730681.666667,12.875000,1,1,1,-6826.003157,-3757.480980,-2533.512886,-1508.499533,-507.208993,492.794501,1492.796248 
14/07/2000 17:00,730681.708333,12.916667,1,1,1,-6833.762553,-3758.707140,-2533.728424,-1508.577598,-507.279623,492.723891,1492.725648 
14/07/2000 18:00,730681.750000,12.958333,1,1,1,-6837.983968,-3759.930402,-2533.944507,-1508.656059,-507.350642,492.652891,1492.654658 
14/07/2000 19:00,730681.791667,13.000000,1,1,1,-6839.428903,-3761.147826,-2534.161117,-1508.734917,-507.422049,492.581503,1492.583279 
14/07/2000 20:00,730681.833333,13.041667,1,1,1,-6839.688650,-3762.358190,-2534.378234,-1508.814171,-507.493846,492.509726,1492.511512 
14/07/2000 21:00,730681.875000,13.083333,1,1,1,-6839.892128,-3763.561488,-2534.595837,-1508.893821,-507.566033,492.437559,1492.439354 
14/07/2000 22:00,730681.916667,13.125000,1,1,1,-6840.104454,-3764.757781,-2534.813906,-1508.973868,-507.638608,492.365003,1492.366808 
14/07/2000 23:00,730681.958333,13.166667,1,1,1,-6840.325530,-3765.947130,-2535.032420,-1509.054312,-507.711573,492.292057,1492.293872 
15/07/2000 00:00,730682.000000,13.208333,1,1,1,-6840.555255,-3767.129597,-2535.251362,-1509.135151,-507.784928,492.218722,1492.220546 
15/07/2000 01:00,730682.041667,13.250000,1,1,1,-6840.793534,-3768.305241,-2535.470713,-1509.216386,-507.858672,492.144997,1492.146831 
15/07/2000 02:00,730682.083333,13.291667,1,1,1,-6841.040270,-3769.474121,-2535.690453,-1509.298016,-507.932806,492.070882,1492.072726 
15/07/2000 03:00,730682.125000,13.333333,1,1,1,-6841.295369,-3770.636298,-2535.910566,-1509.380040,-508.007330,491.996378,1491.998231 
15/07/2000 04:00,730682.166667,13.375000,1,1,1,-6841.558737,-3771.791828,-2536.131035,-1509.462458,-508.082243,491.921484,1491.923347 
15/07/2000 05:00,730682.208333,13.416667,1,1,1,-6841.889304,-3772.940831,-2536.351842,-1509.545270,-508.157546,491.846200,1491.848074 
15/07/2000 06:00,730682.250000,13.458333,1,1,1,-6843.366767,-3774.084572,-2536.572974,-1509.628473,-508.233238,491.770528,1491.772411 
15/07/2000 07:00,730682.291667,13.500000,1,1,1,-6847.600339,-3775.226007,-2536.794426,-1509.712068,-508.309319,491.694466,1491.696358 
15/07/2000 08:00,730682.333333,13.541667,1,1,1,-6855.356323,-3776.368876,-2537.016199,-1509.796054,-508.385790,491.618015,1491.619917 
15/07/2000 09:00,730682.375000,13.583333,1,1,1,-6867.015338,-3777.517292,-2537.238308,-1509.880430,-508.462649,491.541175,1491.543087 
15/07/2000 10:00,730682.416667,13.625000,1,1,1,-6882.421221,-3778.675165,-2537.460775,-1509.965196,-508.539897,491.463947,1491.465868 
15/07/2000 11:00,730682.458333,13.666667,1,1,1,-6900.804108,-3779.845557,-2537.683629,-1510.050352,-508.617533,491.386330,1491.388261 
15/07/2000 12:00,730682.500000,13.708333,1,1,1,-6920.854381,-3781.030122,-2537.906903,-1510.135898,-508.695557,491.308325,1491.310266 
15/07/2000 13:00,730682.541667,13.750000,1,1,1,-6940.937345,-3782.228772,-2538.130629,-1510.221833,-508.773970,491.229932,1491.231882 
15/07/2000 14:00,730682.583333,13.791667,1,1,1,-6959.395789,-3783.439674,-2538.354835,-1510.308160,-508.852770,491.151151,1491.153111 
15/07/2000 15:00,730682.625000,13.833333,1,1,1,-6974.864586,-3784.659572,-2538.579538,-1510.394877,-508.931958,491.071982,1491.073952 
15/07/2000 16:00,730682.666667,13.875000,1,1,1,-6986.513695,-3785.884364,-2538.804749,-1510.481985,-509.011533,490.992426,1490.994405 
