Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
10/07/2000 18:00,730677.750000,8.958333,1,1,1,16.661696,14.323851,14.028096,14.001770,14.000085,14.000004,14.000000 
10/07/2000 19:00,730677.791667,9.000000,1,1,1,16.654273,14.326512,14.028443,14.001800,14.000087,14.000004,14.000000 
10/07/2000 20:00,730677.833333,9.041667,1,1,1,16.640100,14.329148,14.028793,14.001830,14.000088,14.000004,14.000000 
10/07/2000 21:00,730677.875000,9.083333,1,1,1,16.625560,14.331758,14.029145,14.001861,14.000090,14.000004,14.000000 
10/07/2000 22:00,730677.916667,9.125000,1,1,1,16.611085,14.334342,14.029500,14.001893,14.000092,14.000004,14.000000 
10/07/2000 23:00,730677.958333,9.166667,1,1,1,16.596676,14.336900,14.029857,14.001924,14.000094,14.000004,14.000000 
11/07/2000 00:00,730678.000000,9.208333,1,1,1,16.582331,14.339433,14.030216,14.001956,14.000096,14.000004,14.000000 
11/07/2000 01:00,730678.041667,9.250000,1,1,1,16.568051,14.341941,14.030578,14.001988,14.000098,14.000004,14.000000 
11/07/2000 02:00,730678.083333,9.291667,1,1,1,16.553835,14.344424,14.030942,14.002021,14.000100,14.000004,14.000000 
11/07/2000 03:00,730678.125000,9.333333,1,1,1,16.539684,14.346881,14.031308,14.002054,14.000103,14.000004,14.000000 
11/07/2000 04:00,730678.166667,9.375000,1,1,1,16.525596,14.349315,14.031676,14.002087,14.000105,14.000005,14.000000 
11/07/2000 05:00,730678.208333,9.416667,1,1,1,16.511991,14.351724,14.032047,14.002121,14.000107,14.000005,14.000000 
11/07/2000 06:00,730678.250000,9.458333,1,1,1,16.505158,14.354118,14.032419,14.002155,14.000109,14.000005,14.000000 
11/07/2000 07:00,730678.291667,9.500000,1,1,1,16.510883,14.356513,14.032794,14.002190,14.000111,14.000005,14.000000 
11/07/2000 08:00,730678.333333,9.541667,1,1,1,16.529057,14.358927,14.033171,14.002225,14.000114,14.000005,14.000000 
11/07/2000 09:00,730678.375000,9.583333,1,1,1,16.558176,14.361372,14.033550,14.002260,14.000116,14.000005,14.000000 
11/07/2000 10:00,730678.416667,9.625000,1,1,1,16.595949,14.363862,14.033931,14.002296,14.000118,14.000005,14.000000 
11/07/2000 11:00,730678.458333,9.666667,1,1,1,16.639631,14.366402,14.034315,14.002332,14.000121,14.000005,14.000000 
11/07/2000 12:00,730678.500000,9.708333,1,1,1,16.686244,14.368998,14.034701,14.002368,14.000123,14.000006,14.000000 
11/07/2000 13:00,730678.541667,9.750000,1,1,1,16.732715,14.371648,14.035089,14.002405,14.000125,14.000006,14.000000 
11/07/2000 14:00,730678.583333,9.791667,1,1,1,16.775975,14.374348,14.035480,14.002442,14.000128,14.000006,14.000000 
11/07/2000 15:00,730678.625000,9.833333,1,1,1,16.813056,14.377089,14.035874,14.002479,14.000130,14.000006,14.000000 
11/07/2000 16:00,730678.666667,9.875000,1,1,1,16.841238,14.379861,14.036269,14.002517,14.000133,14.000006,14.000000 
11/07/2000 17:00,730678.708333,9.916667,1,1,1,16.858278,14.382648,14.036668,14.002556,14.000136,14.000006,14.000000 
11/07/2000 18:00,730678.750000,9.958333,1,1,1,16.862739,14.385433,14.037069,14.002594,14.000138,14.000006,14.000000 
11/07/2000 19:00,730678.791667,10.000000,1,1,1,16.854601,14.388201,14.037473,14.002633,14.000141,14.000007,14.000000 
11/07/2000 20:00,730678.833333,10.041667,1,1,1,16.839741,14.390942,14.037879,14.002673,14.000144,14.000007,14.000000 
11/07/2000 21:00,730678.875000,10.083333,1,1,1,16.824525,14.393657,14.038287,14.002713,14.000146,14.000007,14.000000 
11/07/2000 22:00,730678.916667,10.125000,1,1,1,16.809379,14.396344,14.038698,14.002753,14.000149,14.000007,14.000000 
11/07/2000 23:00,730678.958333,10.166667,1,1,1,16.794300,14.399005,14.039111,14.002794,14.000152,14.000007,14.000000 
12/07/2000 00:00,730679.000000,10.208333,1,1,1,16.779290,14.401639,14.039527,14.002835,14.000155,14.000007,14.000000 
12/07/2000 01:00,730679.041667,10.250000,1,1,1,16.764347,14.404248,14.039945,14.002876,14.000158,14.000008,14.000000 
12/07/2000 02:00,730679.083333,10.291667,1,1,1,16.749471,14.406830,14.040365,14.002918,14.000161,14.000008,14.000000 
12/07/2000 03:00,730679.125000,10.333333,1,1,1,16.734663,14.409386,14.040787,14.002961,14.000164,14.000008,14.000000 
12/07/2000 04:00,730679.166667,10.375000,1,1,1,16.719921,14.411916,14.041212,14.003003,14.000167,14.000008,14.000000 
12/07/2000 05:00,730679.208333,10.416667,1,1,1,16.705646,14.414421,14.041639,14.003046,14.000170,14.000008,14.000000 
12/07/2000 06:00,730679.250000,10.458333,1,1,1,16.698074,14.416910,14.042068,14.003090,14.000173,14.000008,14.000000 
12/07/2000 07:00,730679.291667,10.500000,1,1,1,16.703122,14.419400,14.042498,14.003134,14.000176,14.000009,14.000000 
12/07/2000 08:00,730679.333333,10.541667,1,1,1,16.720703,14.421906,14.042931,14.003178,14.000179,14.000009,14.000000 
12/07/2000 09:00,730679.375000,10.583333,1,1,1,16.749312,14.424444,14.043367,14.003223,14.000183,14.000009,14.000000 
12/07/2000 10:00,730679.416667,10.625000,1,1,1,16.786646,14.427025,14.043804,14.003268,14.000186,14.000009,14.000000 
12/07/2000 11:00,730679.458333,10.666667,1,1,1,16.829941,14.429656,14.044244,14.003314,14.000189,14.000009,14.000000 
12/07/2000 12:00,730679.500000,10.708333,1,1,1,16.876199,14.432342,14.044686,14.003360,14.000193,14.000010,14.000000 
12/07/2000 13:00,730679.541667,10.750000,1,1,1,16.922323,14.435081,14.045130,14.003407,14.000196,14.000010,14.000000 
12/07/2000 14:00,730679.583333,10.791667,1,1,1,16.965218,14.437869,14.045577,14.003454,14.000200,14.000010,14.000000 
12/07/2000 15:00,730679.625000,10.833333,1,1,1,17.001895,14.440699,14.046026,14.003501,14.000203,14.000010,14.000000 
12/07/2000 16:00,730679.666667,10.875000,1,1,1,17.029617,14.443558,14.046478,14.003549,14.000207,14.000011,14.000000 
12/07/2000 17:00,730679.708333,10.916667,1,1,1,17.046125,14.446431,14.046932,14.003597,14.000210,14.000011,14.000001 
12/07/2000 18:00,730679.750000,10.958333,1,1,1,17.049980,14.449302,14.047389,14.003646,14.000214,14.000011,14.000001 
12/07/2000 19:00,730679.791667,11.000000,1,1,1,17.041173,14.452154,14.047849,14.003695,14.000218,14.000011,14.000001 
12/07/2000 20:00,730679.833333,11.041667,1,1,1,17.025676,14.454978,14.048311,14.003744,14.000221,14.000011,14.000001 
12/07/2000 21:00,730679.875000,11.083333,1,1,1,17.009840,14.457775,14.048775,14.003794,14.000225,14.000012,14.000001 
12/07/2000 22:00,730679.916667,11.125000,1,1,1,16.994075,14.460544,14.049242,14.003845,14.000229,14.000012,14.000001 
12/07/2000 23:00,730679.958333,11.166667,1,1,1,16.978381,14.463285,14.049711,14.003896,14.000233,14.000012,14.000001 
13/07/2000 00:00,730680.000000,11.208333,1,1,1,16.962758,14.465999,14.050182,14.003947,14.000237,14.000012,14.000001 
13/07/2000 01:00,730680.041667,11.250000,1,1,1,16.947205,14.468686,14.050656,14.003999,14.000241,14.000013,14.000001 
13/07/2000 02:00,730680.083333,11.291667,1,1,1,16.931722,14.471346,14.051131,14.004051,14.000245,14.000013,14.000001 
13/07/2000 03:00,730680.125000,11.333333,1,1,1,16.916309,14.473979,14.051609,14.004104,14.000249,14.000013,14.000001 
13/07/2000 04:00,730680.166667,11.375000,1,1,1,16.900965,14.476585,14.052089,14.004157,14.000253,14.000014,14.000001 
13/07/2000 05:00,730680.208333,11.416667,1,1,1,16.886076,14.479165,14.052572,14.004210,14.000257,14.000014,14.000001 
13/07/2000 06:00,730680.250000,11.458333,1,1,1,16.877810,14.481728,14.053056,14.004264,14.000262,14.000014,14.000001 
13/07/2000 07:00,730680.291667,11.500000,1,1,1,16.882225,14.484291,14.053542,14.004319,14.000266,14.000014,14.000001 
13/07/2000 08:00,730680.333333,11.541667,1,1,1,16.899254,14.486869,14.054031,14.004374,14.000270,14.000015,14.000001 
13/07/2000 09:00,730680.375000,11.583333,1,1,1,16.927390,14.489479,14.054521,14.004429,14.000275,14.000015,14.000001 
13/07/2000 10:00,730680.416667,11.625000,1,1,1,16.964321,14.492130,14.055014,14.004485,14.000279,14.000015,14.000001 
13/07/2000 11:00,730680.458333,11.666667,1,1,1,17.007265,14.494831,14.055509,14.004541,14.000284,14.000016,14.000001 
13/07/2000 12:00,730680.500000,11.708333,1,1,1,17.053202,14.497586,14.056006,14.004598,14.000288,14.000016,14.000001 
13/07/2000 13:00,730680.541667,11.750000,1,1,1,17.099010,14.500395,14.056505,14.004655,14.000293,14.000016,14.000001 
13/07/2000 14:00,730680.583333,11.791667,1,1,1,17.141574,14.503252,14.057007,14.004713,14.000298,14.000016,14.000001 
13/07/2000 15:00,730680.625000,11.833333,1,1,1,17.177883,14.506149,14.057512,14.004771,14.000302,14.000017,14.000001 
13/07/2000 16:00,730680.666667,11.875000,1,1,1,17.205179,14.509075,14.058018,14.004830,14.000307,14.000017,14.000001 
13/07/2000 17:00,730680.708333,11.916667,1,1,1,17.221192,14.512015,14.058528,14.004889,14.000312,14.000017,14.000001 
13/07/2000 18:00,730680.750000,11.958333,1,1,1,17.224480,14.514951,14.059040,14.004949,14.000317,14.000018,14.000001 
13/07/2000 19:00,730680.791667,12.000000,1,1,1,17.215047,14.517868,14.059554,14.005009,14.000322,14.000018,14.000001 
13/07/2000 20:00,730680.833333,12.041667,1,1,1,17.198967,14.520756,14.060071,14.005069,14.000327,14.000018,14.000001 
13/07/2000 21:00,730680.875000,12.083333,1,1,1,17.182559,14.523616,14.060590,14.005130,14.000332,14.000019,14.000001 
13/07/2000 22:00,730680.916667,12.125000,1,1,1,17.166225,14.526447,14.061111,14.005192,14.000337,14.000019,14.000001 
13/07/2000 23:00,730680.958333,12.166667,1,1,1,17.149965,14.529249,14.061635,14.005254,14.000342,14.000020,14.000001 
14/07/2000 00:00,730681.000000,12.208333,1,1,1,17.133778,14.532024,14.062161,14.005317,14.000348,14.000020,14.000001 
14/07/2000 01:00,730681.041667,12.250000,1,1,1,17.117663,14.534770,14.062689,14.005380,14.000353,14.000020,14.000001 
14/07/2000 02:00,730681.083333,12.291667,1,1,1,17.101621,14.537489,14.063219,14.005443,14.000358,14.000021,14.000001 
14/07/2000 03:00,730681.125000,12.333333,1,1,1,17.085652,14.540180,14.063751,14.005507,14.000364,14.000021,14.000001 
14/07/2000 04:00,730681.166667,12.375000,1,1,1,17.069754,14.542843,14.064286,14.005571,14.000369,14.000021,14.000001 
14/07/2000 05:00,730681.208333,12.416667,1,1,1,17.054298,14.545480,14.064822,14.005636,14.000375,14.000022,14.000001 
14/07/2000 06:00,730681.250000,12.458333,1,1,1,17.045382,14.548098,14.065361,14.005702,14.000380,14.000022,14.000001 
14/07/2000 07:00,730681.291667,12.500000,1,1,1,17.049203,14.550715,14.065901,14.005768,14.000386,14.000023,14.000001 
14/07/2000 08:00,730681.333333,12.541667,1,1,1,17.065716,14.553348,14.066444,14.005834,14.000392,14.000023,14.000001 
14/07/2000 09:00,730681.375000,12.583333,1,1,1,17.093415,14.556011,14.066988,14.005901,14.000398,14.000024,14.000001 
14/07/2000 10:00,730681.416667,12.625000,1,1,1,17.129975,14.558715,14.067535,14.005969,14.000403,14.000024,14.000001 
14/07/2000 11:00,730681.458333,12.666667,1,1,1,17.172599,14.561468,14.068084,14.006037,14.000409,14.000024,14.000001 
14/07/2000 12:00,730681.500000,12.708333,1,1,1,17.218244,14.564275,14.068635,14.006105,14.000415,14.000025,14.000001 
14/07/2000 13:00,730681.541667,12.750000,1,1,1,17.263768,14.567134,14.069188,14.006174,14.000421,14.000025,14.000001 
14/07/2000 14:00,730681.583333,12.791667,1,1,1,17.306031,14.570042,14.069744,14.006244,14.000428,14.000026,14.000001 
14/07/2000 15:00,730681.625000,12.833333,1,1,1,17.342001,14.572990,14.070302,14.006314,14.000434,14.000026,14.000001 
14/07/2000 16:00,730681.666667,12.875000,1,1,1,17.368904,14.575965,14.070862,14.006384,14.000440,14.000027,14.000001 
14/07/2000 17:00,730681.708333,12.916667,1,1,1,17.384457,14.578954,14.071425,14.006455,14.000446,14.000027,14.000002 
14/07/2000 18:00,730681.750000,12.958333,1,1,1,17.387213,14.581939,14.071991,14.006527,14.000453,14.000028,14.000002 
14/07/2000 19:00,730681.791667,13.000000,1,1,1,17.377192,14.584903,14.072558,14.006599,14.000459,14.000028,14.000002 
14/07/2000 20:00,730681.833333,13.041667,1,1,1,17.360573,14.587838,14.073128,14.006671,14.000466,14.000029,14.000002 
14/07/2000 21:00,730681.875000,13.083333,1,1,1,17.343639,14.590743,14.073701,14.006744,14.000472,14.000029,14.000002 
14/07/2000 22:00,730681.916667,13.125000,1,1,1,17.326782,14.593620,14.074275,14.006818,14.000479,14.000030,14.000002 
14/07/2000 23:00,730681.958333,13.166667,1,1,1,17.310000,14.596467,14.074852,14.006892,14.000486,14.000030,14.000002 
15/07/2000 00:00,730682.000000,13.208333,1,1,1,17.293294,14.599285,14.075431,14.006966,14.000493,14.000031,14.000002 
15/07/2000 01:00,730682.041667,13.250000,1,1,1,17.276664,14.602075,14.076012,14.007041,14.000499,14.000031,14.000002 
15/07/2000 02:00,730682.083333,13.291667,1,1,1,17.260108,14.604835,14.076595,14.007117,14.000506,14.000032,14.000002 
15/07/2000 03:00,730682.125000,13.333333,1,1,1,17.243626,14.607568,14.077181,14.007193,14.000513,14.000032,14.000002 
15/07/2000 04:00,730682.166667,13.375000,1,1,1,17.227218,14.610272,14.077768,14.007270,14.000520,14.000033,14.000002 
15/07/2000 05:00,730682.208333,13.416667,1,1,1,17.211239,14.612949,14.078357,14.007347,14.000528,14.000033,14.000002 
15/07/2000 06:00,730682.250000,13.458333,1,1,1,17.201712,14.615607,14.078948,14.007425,14.000535,14.000034,14.000002 
15/07/2000 07:00,730682.291667,13.500000,1,1,1,17.204975,14.618263,14.079541,14.007503,14.000542,14.000034,14.000002 
15/07/2000 08:00,730682.333333,13.541667,1,1,1,17.221007,14.620933,14.080136,14.007582,14.000550,14.000035,14.000002 
15/07/2000 09:00,730682.375000,13.583333,1,1,1,17.248300,14.623633,14.080733,14.007661,14.000557,14.000036,14.000002 
15/07/2000 10:00,730682.416667,13.625000,1,1,1,17.284519,14.626374,14.081332,14.007741,14.000564,14.000036,14.000002 
15/07/2000 11:00,730682.458333,13.666667,1,1,1,17.326851,14.629164,14.081933,14.007822,14.000572,14.000037,14.000002 
15/07/2000 12:00,730682.500000,13.708333,1,1,1,17.372232,14.632007,14.082536,14.007903,14.000580,14.000037,14.000002 
15/07/2000 13:00,730682.541667,13.750000,1,1,1,17.417498,14.634902,14.083142,14.007984,14.000587,14.000038,14.000002 
15/07/2000 14:00,730682.583333,13.791667,1,1,1,17.459486,14.637845,14.083749,14.008066,14.000595,14.000039,14.000002 
15/07/2000 15:00,730682.625000,13.833333,1,1,1,17.495146,14.640828,14.084359,14.008149,14.000603,14.000039,14.000002 
15/07/2000 16:00,730682.666667,13.875000,1,1,1,17.521684,14.643838,14.084972,14.008232,14.000611,14.000040,14.000002 
15/07/2000 17:00,730682.708333,13.916667,1,1,1,17.536806,14.646860,14.085586,14.008316,14.000619,14.000040,14.000002 
15/07/2000 18:00,730682.750000,13.958333,1,1,1,17.539064,14.649878,14.086203,14.008400,14.000627,14.000041,14.000003 
15/07/2000 19:00,730682.791667,14.000000,1,1,1,17.528489,14.652874,14.086823,14.008485,14.000636,14.000042,14.000003 
15/07/2000 20:00,730682.833333,14.041667,1,1,1,17.511372,14.655841,14.087444,14.008570,14.000644,14.000042,14.000003 
15/07/2000 21:00,730682.875000,14.083333,1,1,1,17.493955,14.658778,14.088068,14.008656,14.000652,14.000043,14.000003 
15/07/2000 22:00,730682.916667,14.125000,1,1,1,17.476616,14.661684,14.088694,14.008742,14.000661,14.000044,14.000003 
15/07/2000 23:00,730682.958333,14.166667,1,1,1,17.459355,14.664561,14.089322,14.008829,14.000669,14.000045,14.000003 
16/07/2000 00:00,730683.000000,14.208333,1,1,1,17.442172,14.667409,14.089952,14.008917,14.000678,14.000045,14.000003 
16/07/2000 01:00,730683.041667,14.250000,1,1,1,17.425066,14.670227,14.090584,14.009005,14.000686,14.000046,14.000003 
16/07/2000 02:00,730683.083333,14.291667,1,1,1,17.408037,14.673016,14.091218,14.009093,14.000695,14.000047,14.000003 
16/07/2000 03:00,730683.125000,14.333333,1,1,1,17.391085,14.675775,14.091855,14.009182,14.000704,14.000047,14.000003 
16/07/2000 04:00,730683.166667,14.375000,1,1,1,17.374208,14.678506,14.092493,14.009272,14.000713,14.000048,14.000003 
16/07/2000 05:00,730683.208333,14.416667,1,1,1,17.357746,14.681209,14.093133,14.009362,14.000722,14.000049,14.000003 
16/07/2000 06:00,730683.250000,14.458333,1,1,1,17.347648,14.683892,14.093774,14.009453,14.000731,14.000050,14.000003 
16/07/2000 07:00,730683.291667,14.500000,1,1,1,17.350387,14.686573,14.094418,14.009545,14.000740,14.000050,14.000003 
16/07/2000 08:00,730683.333333,14.541667,1,1,1,17.365967,14.689267,14.095064,14.009637,14.000750,14.000051,14.000003 
16/07/2000 09:00,730683.375000,14.583333,1,1,1,17.392883,14.691991,14.095711,14.009729,14.000759,14.000052,14.000003 
16/07/2000 10:00,730683.416667,14.625000,1,1,1,17.428788,14.694755,14.096360,14.009822,14.000768,14.000053,14.000003 
16/07/2000 11:00,730683.458333,14.666667,1,1,1,17.470853,14.697568,14.097012,14.009916,14.000778,14.000054,14.000003 
16/07/2000 12:00,730683.500000,14.708333,1,1,1,17.515994,14.700433,14.097665,14.010010,14.000787,14.000054,14.000004 
16/07/2000 13:00,730683.541667,14.750000,1,1,1,17.561026,14.703350,14.098320,14.010105,14.000797,14.000055,14.000004 
16/07/2000 14:00,730683.583333,14.791667,1,1,1,17.602765,14.706315,14.098978,14.010200,14.000807,14.000056,14.000004 
16/07/2000 15:00,730683.625000,14.833333,1,1,1,17.638138,14.709319,14.099638,14.010296,14.000817,14.000057,14.000004 
16/07/2000 16:00,730683.666667,14.875000,1,1,1,17.664337,14.712350,14.100300,14.010393,14.000827,14.000058,14.000004 
16/07/2000 17:00,730683.708333,14.916667,1,1,1,17.679057,14.715393,14.100964,14.010490,14.000837,14.000059,14.000004 
16/07/2000 18:00,730683.750000,14.958333,1,1,1,17.680844,14.718431,14.101631,14.010587,14.000847,14.000059,14.000004 
16/07/2000 19:00,730683.791667,15.000000,1,1,1,17.669747,14.721446,14.102300,14.010685,14.000857,14.000060,14.000004 
16/07/2000 20:00,730683.833333,15.041667,1,1,1,17.652172,14.724432,14.102971,14.010784,14.000867,14.000061,14.000004 
16/07/2000 21:00,730683.875000,15.083333,1,1,1,17.634309,14.727386,14.103644,14.010884,14.000878,14.000062,14.000004 
16/07/2000 22:00,730683.916667,15.125000,1,1,1,17.616528,14.730310,14.104319,14.010983,14.000888,14.000063,14.000004 
16/07/2000 23:00,730683.958333,15.166667,1,1,1,17.598826,14.733204,14.104996,14.011084,14.000899,14.000064,14.000004 
17/07/2000 00:00,730684.000000,15.208333,1,1,1,17.581204,14.736068,14.105676,14.011185,14.000909,14.000065,14.000004 
17/07/2000 01:00,730684.041667,15.250000,1,1,1,17.563661,14.738902,14.106357,14.011287,14.000920,14.000066,14.000004 
17/07/2000 02:00,730684.083333,15.291667,1,1,1,17.546196,14.741706,14.107040,14.011389,14.000931,14.000067,14.000004 
17/07/2000 03:00,730684.125000,15.333333,1,1,1,17.528811,14.744481,14.107725,14.011492,14.000942,14.000068,14.000005 
17/07/2000 04:00,730684.166667,15.375000,1,1,1,17.511503,14.747226,14.108411,14.011595,14.000953,14.000069,14.000005 
17/07/2000 05:00,730684.208333,15.416667,1,1,1,17.494596,14.749943,14.109100,14.011699,14.000964,14.000070,14.000005 
17/07/2000 06:00,730684.250000,15.458333,1,1,1,17.483963,14.752639,14.109790,14.011804,14.000975,14.000071,14.000005 
17/07/2000 07:00,730684.291667,15.500000,1,1,1,17.486207,14.755331,14.110482,14.011909,14.000987,14.000072,14.000005 
17/07/2000 08:00,730684.333333,15.541667,1,1,1,17.501364,14.758038,14.111176,14.012015,14.000998,14.000073,14.000005 
17/07/2000 09:00,730684.375000,15.583333,1,1,1,17.527928,14.760773,14.111872,14.012121,14.001010,14.000074,14.000005 
17/07/2000 10:00,730684.416667,15.625000,1,1,1,17.563544,14.763548,14.112569,14.012228,14.001021,14.000075,14.000005 
17/07/2000 11:00,730684.458333,15.666667,1,1,1,17.605365,14.766372,14.113268,14.012336,14.001033,14.000076,14.000005 
17/07/2000 12:00,730684.500000,15.708333,1,1,1,17.650289,14.769247,14.113970,14.012444,14.001045,14.000077,14.000005 
17/07/2000 13:00,730684.541667,15.750000,1,1,1,17.695108,14.772175,14.114673,14.012552,14.001056,14.000078,14.000005 
17/07/2000 14:00,730684.583333,15.791667,1,1,1,17.736618,14.775150,14.115378,14.012662,14.001068,14.000079,14.000006 
17/07/2000 15:00,730684.625000,15.833333,1,1,1,17.771728,14.778164,14.116086,14.012772,14.001081,14.000080,14.000006 
17/07/2000 16:00,730684.666667,15.875000,1,1,1,17.797611,14.781204,14.116796,14.012882,14.001093,14.000081,14.000006 
