Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
07/10/2009 07:00,734053.291667,5.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.826527,67.819860,0.918264,852.049718,11.416645,10.135288,9.034715,8.096033,8.674724,-6.825076,-6.825076,1.299135,0.000000,1.299135,291.264153,289.280527,306.802055,0.018156,-4.980157,0.901086,0.961989,1.000000,5.000000,0.040000,0.266800,-7.316815,1.155113,-57.558631,-26.139182,-22.947521,0.000000,0.000000,0.901086,0.962024,0.001397,0.000000,0.000000,0.000000,0.007948,0.008473,0.009126,0.008155,1.911316,-31.910835,0.247194,2.458246,0.125867,354.785798,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 08:00,734053.333333,5.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.690713,204.545283,0.955671,852.049718,11.096957,10.415715,8.908169,7.945767,8.456891,-6.452155,-6.452155,11.704973,0.000000,11.704973,290.194845,288.654955,305.686436,0.163580,-5.090741,0.832883,0.692112,1.000000,5.000000,0.040000,0.266800,-3.115231,10.407358,-57.945028,-21.077759,-23.344680,0.000000,0.000000,0.832883,0.692136,0.001005,0.000000,0.000000,0.000000,0.007867,0.008400,0.009300,0.008097,1.409697,-22.911499,0.206575,2.443443,1.134035,354.028974,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 09:00,734053.375000,5.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.379626,236.423876,0.979136,852.049718,11.166645,10.849222,9.056039,8.771445,9.256767,0.303386,0.303386,25.861670,0.126605,25.735065,290.745673,289.464082,306.050896,0.360480,-1.826698,-1.169755,-0.599849,1.000000,5.000000,0.040000,0.266800,20.056708,22.994604,-66.156728,-27.155362,-36.063469,0.000000,0.000000,-1.169755,-0.599848,-0.000871,0.000000,0.000000,0.000000,0.008322,0.008485,0.009574,0.008581,7.827775,115.663767,0.412611,2.515536,2.506586,358.184445,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 10:00,734053.416667,5.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.588747,271.863999,0.961974,852.049718,11.376645,10.792654,9.330511,9.488027,9.859099,6.752780,6.752780,50.415038,0.429187,49.985851,291.531511,290.100991,306.865338,0.703754,0.318969,-3.716611,-2.013446,1.000000,5.000000,0.040000,0.266800,18.297045,44.828588,-71.957006,-21.188508,-24.236955,0.000000,0.000000,-3.716611,-2.013374,-0.002924,0.000000,0.000000,0.000000,0.008737,0.008644,0.009538,0.008904,12.700022,56.967453,0.475154,2.531444,4.882696,361.825376,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 11:00,734053.458333,5.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.969872,218.851898,0.917751,852.049718,11.566733,10.275495,9.740092,10.296087,10.521942,14.100811,14.100811,104.302132,1.706020,102.596112,291.942944,290.032005,307.479886,1.466677,2.269700,-7.131344,-3.233090,1.000000,5.000000,0.040000,0.266800,22.051310,92.748895,-78.477470,-12.451306,4.671421,0.000000,0.000000,-7.131344,-3.232848,-0.004697,0.000000,0.000000,0.000000,0.009226,0.008887,0.009213,0.009208,25.799369,55.100013,0.589139,2.532503,10.086560,365.967725,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 12:00,734053.500000,5.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,3.335487,192.024316,0.856695,852.049718,11.866645,9.543708,10.341081,11.125231,11.226747,23.714550,23.714550,195.294506,7.963476,187.331030,292.646109,290.036052,308.474418,2.812739,3.403787,-14.247386,-3.250638,1.000000,5.000000,0.040000,0.266800,25.131143,173.675065,-84.352039,-2.076561,66.268445,0.000000,0.000000,-14.247386,-3.250229,-0.004725,0.001601,0.000000,0.000000,0.009752,0.009253,0.008770,0.009432,96.830835,121.047760,0.997560,2.514846,18.806702,370.261116,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 13:00,734053.541667,5.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.984306,211.446246,0.856411,852.049718,13.146645,10.795268,11.639332,13.500463,13.206007,47.503365,47.503365,354.646197,104.457976,250.188221,298.532393,296.299800,314.042381,6.382851,8.906656,-22.367551,-9.846307,1.000000,5.000000,0.040000,0.266800,67.100664,315.584836,-100.215594,37.220238,111.048340,0.000000,0.000000,-22.367551,-9.843824,-0.014328,0.012440,0.000000,0.000000,0.011412,0.010092,0.009540,0.010727,218.429924,51.053971,0.892531,2.535061,32.678510,382.755305,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 14:00,734053.583333,5.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.489185,213.900501,0.824728,852.049718,14.595429,11.645601,14.028101,18.020673,16.705934,88.885040,88.885040,652.038852,536.868182,115.170670,304.924768,302.995463,320.573699,19.664626,20.357889,-34.501047,-14.361478,1.000000,5.000000,0.040000,0.266800,95.512998,579.352398,-136.228011,120.238457,227.372933,0.000000,0.000000,-34.501047,-14.354685,-0.020941,0.114667,0.000000,0.000000,0.015275,0.011813,0.010096,0.012799,-33.156121,21.340602,0.775431,2.583083,53.021828,407.401304,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 15:00,734053.625000,5.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.946394,278.830324,0.838963,852.049718,14.526645,11.837461,14.699876,18.558936,17.116613,70.900646,70.900646,569.158471,456.384746,112.773724,304.774068,304.668060,321.985480,13.160992,19.762136,-26.914527,-11.062989,1.000000,5.000000,0.040000,0.266800,58.256061,507.651203,-131.380126,105.358507,212.656508,0.000000,0.000000,-26.914527,-11.058802,-0.016144,0.110676,0.000000,0.000000,0.015805,0.012341,0.010226,0.013190,-14.261732,19.785653,0.627685,2.589494,48.346275,410.427107,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 16:00,734053.666667,5.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.331631,254.037448,0.845148,852.049718,14.306645,11.733236,14.419028,18.083860,16.748605,45.160075,45.160075,356.924605,230.167067,126.757538,303.813693,304.262228,321.577255,4.553531,18.668140,-20.643483,-1.294920,1.000000,5.000000,0.040000,0.266800,7.221067,318.733535,-123.198458,76.593928,111.720082,0.000000,0.000000,-20.643483,-1.294608,-0.001889,0.163622,0.000000,0.000000,0.015337,0.012118,0.010155,0.012141,-6.325439,13.967021,0.449873,2.625817,33.637539,407.766501,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 17:00,734053.708333,5.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.174495,288.243881,0.867883,852.049718,13.637149,11.477631,13.536753,15.446997,14.854727,18.893713,18.893713,177.910319,90.161913,87.748406,300.946080,301.583011,318.818973,1.696841,9.300848,-9.752865,1.856841,1.000000,5.000000,0.040000,0.266800,-17.012789,157.650318,-98.384317,28.624183,47.654607,0.000000,0.000000,-9.752865,1.856653,0.002707,0.069616,0.000000,0.000000,0.012954,0.011439,0.009984,0.011126,-9.497618,33.488529,0.387131,2.553254,18.563159,393.256996,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 18:00,734053.750000,5.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.299527,265.843214,0.876178,852.049718,13.596645,11.581587,12.405631,12.303896,12.554373,-2.238557,-2.238557,29.948359,6.891642,23.056717,300.852139,301.037105,318.131515,0.343289,-1.004606,-0.869202,2.446442,1.000000,5.000000,0.040000,0.266800,-26.916639,26.343062,-69.419541,-18.145425,1.985584,0.000000,0.000000,-0.869202,2.446471,0.003563,0.002892,0.000000,0.000000,0.010547,0.010618,0.010053,0.010203,12.221755,-36.883621,0.388656,2.463525,3.262009,376.470373,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 19:00,734053.791667,5.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.831164,334.739506,0.875075,852.049718,13.226645,11.198431,11.574978,10.530455,11.014262,-9.092400,-9.092400,0.422120,0.000000,0.422120,299.117449,298.533525,315.860399,0.000000,-5.660952,1.556967,1.874481,1.000000,5.000000,0.040000,0.266800,-23.965859,0.000000,-58.227608,-23.378383,-10.883366,0.000000,0.000000,1.556967,1.874572,0.002728,0.000000,0.000000,0.000000,0.009372,0.010049,0.009800,0.009458,2.365140,-11.883085,0.248580,2.399767,0.000000,367.233400,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 20:00,734053.833333,5.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.831834,107.838342,0.889530,852.049718,12.547133,10.775660,10.986739,9.738565,10.250277,-10.750086,-10.750086,0.000000,0.000000,0.000000,296.134895,295.235313,312.664717,0.000000,-6.626373,2.027878,2.095834,1.000000,5.000000,0.040000,0.266800,-18.305603,0.000000,-57.215824,-24.232992,-14.677229,0.000000,0.000000,2.027878,2.095955,0.003049,0.000000,0.000000,0.000000,0.008886,0.009662,0.009527,0.009010,2.293112,-12.172449,0.248781,2.401766,0.000000,363.156973,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 21:00,734053.875000,5.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.670382,28.646445,0.895125,852.049718,12.476645,10.800359,10.559800,9.101607,9.653514,-10.619483,-10.619483,0.000000,0.000000,0.000000,295.871611,294.678820,312.040997,0.000000,-7.608411,1.546589,1.464483,1.000000,5.000000,0.040000,0.266800,-13.626907,0.000000,-54.014531,-22.890732,-17.496892,0.000000,0.000000,1.546589,1.464566,0.002129,0.000000,0.000000,0.000000,0.008511,0.009390,0.009543,0.008682,1.218345,-10.040146,0.200494,2.384823,0.000000,359.904364,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 22:00,734053.916667,5.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.063827,41.872638,0.874861,852.049718,12.076645,10.063006,10.168090,8.917820,9.549003,-11.680016,-11.680016,0.000000,0.000000,0.000000,293.809871,292.017114,309.989244,0.000000,-6.571017,2.421126,2.687873,1.000000,5.000000,0.040000,0.266800,-4.338480,0.000000,-56.358139,-33.146972,-18.872687,0.000000,0.000000,2.421126,2.688040,0.003907,0.000000,0.000000,0.000000,0.008406,0.009147,0.009082,0.008550,3.379876,-23.098871,0.318164,2.443861,0.000000,358.960960,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 23:00,734053.958333,5.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.255428,50.568325,0.881651,852.049718,12.046429,10.148818,9.936085,8.931816,9.583241,-9.539586,-9.539586,0.000000,0.000000,0.000000,293.746642,291.810775,309.669105,0.000000,-5.356131,1.751529,2.431927,1.000000,5.000000,0.040000,0.266800,0.339768,0.000000,-58.462581,-36.627763,-22.174586,0.000000,0.000000,1.751529,2.432050,0.003534,0.000000,0.000000,0.000000,0.008414,0.009005,0.009135,0.008573,4.829209,-49.531961,0.375467,2.472395,0.000000,359.024011,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 00:00,734054.000000,6.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,9.696115,8.484962,9.073421,-9.709588,-9.709588,0.000000,0.000000,0.000000,292.508341,290.615207,308.407515,0.000000,-6.344251,1.670469,1.694869,1.000000,5.000000,0.040000,0.266800,-9.913511,0.000000,-56.473192,-27.228021,-19.331659,0.000000,0.000000,1.670469,1.694957,0.002462,0.000000,0.000000,0.000000,0.008162,0.008860,0.009079,0.008331,2.063443,-20.027441,0.254923,2.436173,0.000000,356.761365,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 01:00,734054.041667,6.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,9.485912,8.258468,8.884083,-9.566689,-9.566689,0.000000,0.000000,0.000000,292.508341,290.462019,308.254327,0.000000,-6.402653,1.571038,1.592998,1.000000,5.000000,0.040000,0.266800,-4.978806,0.000000,-55.413599,-28.839963,-21.594830,0.000000,0.000000,1.571038,1.593079,0.002314,0.000000,0.000000,0.000000,0.008037,0.008735,0.009079,0.008227,1.930625,-21.739373,0.254923,2.440701,0.000000,355.615675,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 02:00,734054.083333,6.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,9.314478,8.129635,8.774308,-9.009815,-9.009815,0.000000,0.000000,0.000000,292.508341,290.328153,308.120461,0.000000,-6.181148,1.385248,1.443419,1.000000,5.000000,0.040000,0.266800,-2.817124,0.000000,-55.178731,-29.601283,-22.760324,0.000000,0.000000,1.385248,1.443488,0.002096,0.000000,0.000000,0.000000,0.007966,0.008635,0.009079,0.008168,1.860373,-25.038887,0.254923,2.447822,0.000000,354.963508,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 03:00,734054.125000,6.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,9.172951,8.047816,8.703332,-8.363914,-8.363914,0.000000,0.000000,0.000000,292.508341,290.219198,308.011505,0.000000,-5.880812,1.189306,1.293797,1.000000,5.000000,0.040000,0.266800,-1.783483,0.000000,-55.226961,-30.004120,-23.439358,0.000000,0.000000,1.189306,1.293854,0.001879,0.000000,0.000000,0.000000,0.007922,0.008552,0.009079,0.008130,1.817363,-29.315881,0.254923,2.454844,0.000000,354.548720,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 04:00,734054.166667,6.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,9.053803,7.990501,8.652865,-7.735588,-7.735588,0.000000,0.000000,0.000000,292.508341,290.129398,307.921706,0.000000,-5.572931,1.005750,1.156908,1.000000,5.000000,0.040000,0.266800,-1.246909,0.000000,-55.371536,-30.242253,-23.882374,0.000000,0.000000,1.005750,1.156955,0.001680,0.000000,0.000000,0.000000,0.007891,0.008484,0.009079,0.008103,1.787883,-34.541008,0.254923,2.461217,0.000000,354.257716,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 05:00,734054.208333,6.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,8.951594,7.947100,8.614228,-7.158179,-7.158179,0.000000,0.000000,0.000000,292.508341,290.053904,307.846212,0.000000,-5.281583,0.840724,1.035872,1.000000,5.000000,0.040000,0.266800,-0.941054,0.000000,-55.542515,-30.399908,-24.201553,0.000000,0.000000,0.840724,1.035912,0.001504,0.000000,0.000000,0.000000,0.007868,0.008425,0.009079,0.008083,1.770279,-40.834969,0.254923,2.466851,0.000000,354.037079,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 06:00,734054.250000,6.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,8.862650,7.912327,8.583014,-6.633919,-6.633919,0.000000,0.000000,0.000000,292.508341,289.989218,307.781526,0.000000,-5.014026,0.692300,0.927594,1.000000,5.000000,0.040000,0.266800,-0.754474,0.000000,-55.713861,-30.512387,-24.447001,0.000000,0.000000,0.692300,0.927626,0.001347,0.000000,0.000000,0.000000,0.007849,0.008374,0.009079,0.008067,1.751995,-48.602024,0.254923,2.471888,0.000000,353.860151,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 07:00,734054.291667,6.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,8.805657,7.965692,8.623340,-5.625221,-5.625221,4.849555,0.000000,4.849555,292.508341,289.932985,307.725293,0.067774,-4.479480,0.450754,0.762760,1.000000,5.000000,0.040000,0.266800,1.156257,4.311932,-56.683198,-29.819503,-23.708019,0.000000,0.000000,0.450754,0.762783,0.001107,0.000000,0.000000,0.000000,0.007878,0.008342,0.009079,0.008090,1.764087,-72.047626,0.254923,2.480726,0.469849,354.125340,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 08:00,734054.333333,6.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,8.935194,8.668721,9.187862,-0.465757,-0.465757,45.854822,0.000000,45.854822,292.508341,289.896980,307.689288,0.640834,-1.721836,-0.656146,0.040901,1.000000,5.000000,0.040000,0.266800,15.268202,40.771349,-63.909543,-22.993444,-15.412951,0.000000,0.000000,-0.656146,0.040902,0.000059,0.000000,0.000000,0.000000,0.008265,0.008416,0.009079,0.008405,2.134669,53.779166,0.254923,2.533300,4.442639,357.662090,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 09:00,734054.375000,6.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,9.293862,9.926160,10.194835,7.969654,7.969654,104.073021,2.742780,101.330240,292.508341,289.978846,307.771154,1.433532,2.649416,-2.585768,-1.300938,1.000000,5.000000,0.040000,0.266800,27.571992,92.533208,-75.931373,-11.019961,0.049803,0.000000,0.000000,-2.585768,-1.300883,-0.001889,0.000002,0.000000,0.000000,0.008999,0.008623,0.009079,0.009003,3.366167,13.600413,0.254923,2.629179,10.106281,364.058414,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 10:00,734054.416667,6.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,9.820068,11.330968,11.310560,17.093646,17.093646,155.459241,6.408940,149.050301,292.508341,290.206108,307.998416,2.158202,7.003551,-4.922975,-3.008918,1.000000,5.000000,0.040000,0.266800,29.270683,138.262628,-88.590780,2.338594,18.062572,0.000000,0.000000,-4.922975,-3.008646,-0.004371,0.001002,0.000000,0.000000,0.009887,0.008935,0.009079,0.009702,9.172978,7.215848,0.254923,2.738322,15.038410,371.309916,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 11:00,734054.458333,6.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,10.438473,12.549757,12.247001,25.373786,25.373786,193.897063,10.020413,183.876649,292.508341,290.541097,308.333405,2.758676,10.050170,-7.698231,-4.866709,1.000000,5.000000,0.040000,0.266800,18.437981,172.459693,-98.738268,15.539974,39.743470,0.000000,0.000000,-7.698231,-4.866055,-0.007074,0.003727,0.000000,0.000000,0.010720,0.009314,0.009079,0.010290,-21.955687,5.640802,0.269553,2.801488,18.678693,377.694129,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 12:00,734054.500000,6.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,10.939490,13.206821,12.710593,28.440426,28.440426,215.495049,12.638514,202.856535,292.508341,290.937178,308.729486,3.138369,10.880841,-9.056661,-5.364555,1.000000,5.000000,0.040000,0.266800,8.043822,191.656693,-102.715956,24.693456,56.203458,0.000000,0.000000,-9.056661,-5.363747,-0.007802,0.008972,0.000000,0.000000,0.011194,0.009632,0.009079,0.010531,-7.938212,6.115907,0.283942,2.778881,20.699987,381.175587,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 13:00,734054.541667,6.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,11.260375,13.464062,12.895242,27.474062,27.474062,218.151255,13.676651,204.474604,292.508341,291.259978,309.052286,3.194587,10.584302,-8.958277,-4.736896,1.000000,5.000000,0.040000,0.266800,3.101886,194.019027,-102.996624,27.743830,60.176686,0.000000,0.000000,-8.958277,-4.736206,-0.006891,0.015032,0.000000,0.000000,0.011385,0.009841,0.009079,0.010574,-6.250814,6.970393,0.288179,2.746366,20.937641,382.549324,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 14:00,734054.583333,6.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.852373,155.866122,0.893818,852.049718,11.746645,10.058134,11.398848,13.376180,12.846525,23.928719,23.928719,201.484760,12.886164,188.598596,292.508341,291.467621,309.259928,2.899124,9.442912,-8.038116,-3.548567,1.000000,5.000000,0.040000,0.266800,-0.989343,179.217202,-100.465741,25.369427,54.371376,0.000000,0.000000,-8.038116,-3.548117,-0.005163,0.019117,0.000000,0.000000,0.011319,0.009932,0.009079,0.010463,-6.316976,8.300113,0.287987,2.708598,19.368434,382.087963,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
