Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
07/10/2009 07:00,734053.291667,5.291667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.662764,71.879022,0.917790,845.356337,11.429409,10.140197,9.040021,7.348874,8.236631,-16.045511,-16.045511,1.305112,0.000000,1.305112,291.033654,289.447876,306.954346,0.281097,-13.014968,1.394255,1.917385,0.800000,3.000000,0.020000,0.133400,-6.603957,1.087259,-47.719679,-20.636428,-19.392034,-6.129105,-1.981875,3.275096,2.892395,0.002784,0.000000,0.000000,0.000000,0.007611,0.008543,0.009202,0.007954,0.904919,-3.019063,0.167024,2.329027,0.154208,352.482466,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 08:00,734053.333333,5.333333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.794887,203.555874,0.955175,845.356337,11.109721,10.420624,8.958819,7.536491,8.372927,-12.563513,-12.563513,11.735333,0.012860,11.722473,289.965239,288.758656,305.775496,2.527053,-12.188182,1.349332,1.553052,0.800000,3.000000,0.020000,0.133400,1.590830,9.776735,-51.675363,-20.736896,-22.752561,-6.377956,-3.093867,3.281154,2.714906,0.002255,0.000000,0.000000,0.000000,0.007710,0.008496,0.009377,0.008086,1.533408,-5.733473,0.200321,2.396898,1.386892,353.094605,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 09:00,734053.375000,5.375000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.565963,239.938520,0.978627,845.356337,11.179409,10.854130,9.268322,8.599988,9.283477,-1.027588,-1.027588,25.896534,0.119411,25.777123,290.515609,289.595382,306.167922,5.574348,-9.622790,-2.110877,-0.909977,0.800000,3.000000,0.020000,0.133400,9.506081,21.577035,-61.615906,-20.836787,-28.708164,-9.747427,-5.819525,-0.201739,0.317404,-0.001321,0.000000,0.000000,0.000000,0.008291,0.008676,0.009653,0.008657,8.353717,66.044355,0.394641,2.513609,3.060558,357.548388,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 10:00,734053.416667,5.416667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.757535,274.497029,0.961475,845.356337,11.389409,10.797562,9.692967,9.373987,9.877544,7.980914,7.980914,50.506707,0.444496,50.062211,291.300792,290.335672,307.085590,10.875629,-8.597958,-4.132992,-1.570251,0.800000,3.000000,0.020000,0.133400,7.201652,42.081059,-67.063465,-14.129004,-18.055054,-9.487308,-4.541283,-2.794413,-0.827414,-0.002281,0.000000,0.000000,0.000000,0.008738,0.008929,0.009617,0.008976,12.513580,32.975830,0.442919,2.527182,5.966231,361.058230,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 11:00,734053.458333,5.458333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.261496,220.225982,0.917278,845.356337,11.579497,10.280403,10.364429,10.360506,10.636640,20.395254,20.395254,104.571749,1.839307,102.732442,291.711879,290.364715,307.797593,22.548916,-8.035234,-5.987857,0.106285,0.800000,3.000000,0.020000,0.133400,9.623438,87.103506,-74.368756,-3.617915,6.729228,-8.324211,0.222288,-5.403768,0.077271,0.000154,0.000019,0.000000,0.000000,0.009339,0.009342,0.009289,0.009324,27.612350,33.663318,0.569924,2.526630,12.340027,365.721094,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 12:00,734053.500000,5.500000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.808088,189.168653,0.856256,845.356337,11.879409,9.548617,11.234836,11.461513,11.500531,33.646654,33.646654,196.424360,8.833858,187.590503,292.414452,290.540703,308.963240,42.540171,-7.922296,-8.558544,9.529765,0.800000,3.000000,0.020000,0.133400,11.821601,163.468173,-81.528196,12.899493,57.218882,-6.743400,11.816001,-9.012330,8.956160,0.013863,0.003580,0.000000,0.000000,0.010053,0.009902,0.008842,0.009619,111.974168,78.964675,0.959683,2.511387,23.109651,371.126905,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 13:00,734053.541667,5.541667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.433243,211.618230,0.855977,845.356337,13.159409,10.800177,13.428537,14.470813,13.842330,77.353098,77.353098,368.949415,118.437404,250.512010,298.295830,296.980161,314.707441,83.951855,-5.725513,-9.497515,10.370759,0.800000,3.000000,0.020000,0.133400,29.019781,303.737693,-101.948840,63.324964,109.444109,2.569731,18.222450,-12.514327,8.402704,0.015115,0.033995,0.000000,0.000000,0.012256,0.011448,0.009618,0.011120,334.055687,29.374242,0.865217,2.530495,42.007406,386.016164,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 14:00,734053.583333,5.583333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.862207,214.481045,0.824316,845.356337,14.608193,11.650510,18.323343,20.986867,18.589993,172.965013,172.965013,737.038370,621.070303,115.968067,304.682868,304.279355,321.842376,198.865747,-2.771583,0.409129,22.720023,0.800000,3.000000,0.020000,0.133400,-64.173709,577.665205,-154.274913,169.713056,317.850945,30.232579,46.027943,-7.046734,16.867761,0.033253,0.112536,0.000000,0.000000,0.018550,0.015695,0.010180,0.014876,-28.078002,11.500697,0.754658,2.577125,76.040459,419.946579,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 15:00,734053.625000,5.625000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.120109,280.556047,0.838543,845.356337,14.539409,11.842370,19.183422,21.291678,18.945553,123.112424,123.112424,656.922952,541.564193,115.358759,304.532294,307.729411,325.031835,168.159234,-6.056791,10.273293,28.716727,0.800000,3.000000,0.020000,0.133400,24.604539,524.328164,-135.951053,109.458023,254.314549,30.353097,42.975142,5.253342,25.129277,0.042076,0.093764,0.000000,0.000000,0.018904,0.016571,0.010310,0.015236,-9.046302,26.210253,0.590020,2.534151,69.301187,422.404475,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 16:00,734053.666667,5.666667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.519718,258.056723,0.844724,845.356337,14.319409,11.738145,17.996656,20.673239,18.288101,59.997433,59.997433,412.023891,282.866124,129.157768,303.572722,307.481111,324.781152,90.995670,-2.633454,-0.411133,28.775917,0.800000,3.000000,0.020000,0.133400,13.590192,342.952959,-124.475608,76.358059,128.529101,19.224466,29.304776,-5.320033,28.632535,0.042128,0.188713,0.000000,0.000000,0.018191,0.015374,0.010239,0.013685,-4.195305,-151.410657,0.445510,2.495291,46.665854,418.139362,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 17:00,734053.708333,5.708333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.248925,288.734753,0.867444,845.356337,13.649913,11.482540,16.107187,17.476529,16.162773,12.069145,12.069145,206.633162,117.327994,89.305168,300.707504,304.156700,321.377765,40.969065,-6.704198,1.569811,20.625911,0.800000,3.000000,0.020000,0.133400,-8.680306,175.426816,-97.816305,29.078451,57.212366,11.301659,18.521271,-0.863151,21.150463,0.030149,0.083743,0.000000,0.000000,0.014873,0.013625,0.010067,0.012237,-3.992268,-9.118419,0.367477,2.430623,25.322644,401.923690,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 18:00,734053.750000,5.750000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.454679,269.132521,0.875734,845.356337,13.609409,11.586496,13.940036,13.267614,13.498294,-24.729672,-24.729672,34.006134,10.014011,23.992123,300.613641,302.889575,319.969206,6.885186,-12.460232,5.218542,13.936083,0.800000,3.000000,0.020000,0.133400,-11.892178,28.378090,-63.399201,-23.607991,0.479057,1.647773,9.900089,6.111234,14.947304,0.020332,0.000698,0.000000,0.000000,0.011328,0.011838,0.010137,0.010802,-64.127672,-5.473489,0.375064,2.392761,4.418476,381.750578,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 19:00,734053.791667,5.791667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.758871,332.768544,0.874631,845.356337,13.239409,11.203340,12.643459,10.712733,11.454366,-28.549951,-28.549951,0.575515,0.000000,0.575515,298.880399,299.663134,316.975048,0.092082,-16.200857,5.411222,7.029955,0.800000,3.000000,0.020000,0.133400,-11.251654,0.000000,-49.761609,-23.361203,-15.148753,-1.778006,3.710780,7.208529,7.861040,0.010244,0.000000,0.000000,0.000000,0.009562,0.010872,0.009881,0.009734,2.302347,-1.413192,0.191244,2.215470,0.023021,369.913084,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 20:00,734053.833333,5.833333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.804396,108.377645,0.889076,845.356337,12.559897,10.780568,11.756221,9.783961,10.588381,-28.020848,-28.020848,0.002998,0.000000,0.002998,295.900334,296.045589,313.459972,0.000480,-16.014397,5.451712,6.555219,0.800000,3.000000,0.020000,0.133400,-8.638092,0.000000,-49.875422,-23.959401,-17.277929,-2.387618,2.485796,7.411544,7.573754,0.009544,0.000000,0.000000,0.000000,0.008984,0.010252,0.009606,0.009211,2.274236,-1.880481,0.202717,2.262280,0.000120,365.160652,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 21:00,734053.875000,5.875000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.510287,28.346549,0.894667,845.356337,12.489409,10.805268,11.187934,8.636328,9.475039,-24.336516,-24.336516,0.000016,0.000000,0.000016,295.637270,295.285994,312.633208,0.000002,-17.572396,3.223764,3.540359,0.800000,3.000000,0.020000,0.133400,-10.097659,0.000000,-43.488099,-18.046542,-15.343898,-2.699364,0.759237,4.704546,4.236191,0.005151,0.000000,0.000000,0.000000,0.008312,0.009871,0.009622,0.008602,0.572362,-0.954616,0.128598,2.144299,0.000001,360.011252,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 22:00,734053.916667,5.916667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.810684,43.700852,0.874413,845.356337,12.089409,10.067915,10.596068,8.481834,9.440114,-26.060187,-26.060187,0.000000,0.000000,0.000000,293.577247,292.529979,310.486657,0.000000,-15.742131,4.611249,5.706807,0.800000,3.000000,0.020000,0.133400,-1.369666,0.000000,-46.798450,-26.324053,-19.104731,-4.478038,1.372815,6.883570,6.791257,0.008299,0.000000,0.000000,0.000000,0.008225,0.009488,0.009157,0.008504,1.643776,-2.363121,0.204302,2.296127,0.000000,358.689685,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
07/10/2009 23:00,734053.958333,5.958333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.966771,53.520375,0.881199,845.356337,12.059193,10.153727,10.227434,8.457996,9.425264,-22.762041,-22.762041,0.000000,0.000000,0.000000,293.514071,292.190459,310.033431,0.000000,-14.062463,3.515949,5.183629,0.800000,3.000000,0.020000,0.133400,-0.212555,0.000000,-49.400253,-28.032147,-21.155551,-6.325053,0.361198,5.976200,6.389992,0.007535,0.000000,0.000000,0.000000,0.008211,0.009256,0.009210,0.008507,2.339032,-4.626045,0.243638,2.377072,0.000000,358.158312,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 00:00,734054.000000,6.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,9.906667,8.212782,9.150792,-21.353427,-21.353427,0.000000,0.000000,0.000000,292.276803,290.905868,308.682883,0.000000,-13.707265,3.140907,4.505255,0.800000,3.000000,0.020000,0.133400,-2.154499,0.000000,-50.090521,-26.697754,-21.238267,-6.315046,-0.232555,5.504895,5.690323,0.006547,0.000000,0.000000,0.000000,0.008075,0.009058,0.009154,0.008380,2.277775,-4.885528,0.239376,2.382116,0.000000,356.823026,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 01:00,734054.041667,6.041667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,9.660734,8.039352,8.994647,-19.433231,-19.433231,0.000000,0.000000,0.000000,292.276803,290.699213,308.476228,0.000000,-13.164848,2.390268,3.878114,0.800000,3.000000,0.020000,0.133400,-1.515958,0.000000,-50.003718,-26.715455,-21.772305,-7.156386,-0.857234,4.776932,5.062433,0.005634,0.000000,0.000000,0.000000,0.007980,0.008909,0.009154,0.008298,2.137354,-5.768045,0.239376,2.397173,0.000000,355.865446,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 02:00,734054.083333,6.083333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,9.460597,7.909183,8.875159,-17.792328,-17.792328,0.000000,0.000000,0.000000,292.276803,290.541245,308.318260,0.000000,-12.684538,1.750931,3.356860,0.800000,3.000000,0.020000,0.133400,-1.134814,0.000000,-49.982877,-26.697623,-22.150441,-7.841592,-1.361229,4.149062,4.536764,0.004876,0.000000,0.000000,0.000000,0.007910,0.008790,0.009154,0.008237,2.041944,-6.718010,0.239376,2.409569,0.000000,355.129709,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 03:00,734054.125000,6.125000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,9.293413,7.806296,8.779461,-16.384307,-16.384307,0.000000,0.000000,0.000000,292.276803,290.412996,308.190011,0.000000,-12.262892,1.203248,2.918167,0.800000,3.000000,0.020000,0.133400,-0.895717,0.000000,-49.995233,-26.663464,-22.436053,-8.414349,-1.779040,3.607648,4.092774,0.004238,0.000000,0.000000,0.000000,0.007854,0.008691,0.009154,0.008188,1.971821,-7.762429,0.239376,2.420130,0.000000,354.538435,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 04:00,734054.166667,6.166667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,9.150978,7.722081,8.700443,-15.168238,-15.168238,0.000000,0.000000,0.000000,292.276803,290.306072,308.083087,0.000000,-11.891835,0.730882,2.545520,0.800000,3.000000,0.020000,0.133400,-0.729271,0.000000,-50.021857,-26.626978,-22.665608,-8.902582,-2.132614,3.139248,3.715300,0.003696,0.000000,0.000000,0.000000,0.007809,0.008607,0.009154,0.008149,1.923497,-8.916288,0.239376,2.429313,0.000000,354.048480,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 05:00,734054.208333,6.208333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,9.027892,7.651409,8.633636,-14.104268,-14.104268,0.000000,0.000000,0.000000,292.276803,290.215127,307.992142,0.000000,-11.564087,0.317624,2.222557,0.800000,3.000000,0.020000,0.133400,-0.612182,0.000000,-50.054378,-26.588820,-22.853376,-9.324686,-2.436384,2.728202,3.387492,0.003227,0.000000,0.000000,0.000000,0.007771,0.008536,0.009154,0.008115,1.878984,-10.212764,0.239376,2.437331,0.000000,353.633563,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 06:00,734054.250000,6.250000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,8.920172,7.591009,8.576242,-13.167132,-13.167132,0.000000,0.000000,0.000000,292.276803,290.136646,307.913662,0.000000,-11.272415,-0.046191,1.940909,0.800000,3.000000,0.020000,0.133400,-0.522610,0.000000,-50.088602,-26.553291,-23.012701,-9.694245,-2.700864,2.365822,3.101515,0.002818,0.000000,0.000000,0.000000,0.007739,0.008474,0.009154,0.008087,1.842552,-11.675212,0.239376,2.444434,0.000000,353.276309,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 07:00,734054.291667,6.291667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,8.877686,7.647773,8.606542,-10.956814,-10.956814,4.872271,0.000000,4.872271,292.276803,290.068048,307.845063,1.049396,-10.862322,-0.481626,1.625514,0.800000,3.000000,0.020000,0.133400,0.489644,4.058979,-51.143953,-25.502845,-22.071773,-9.840042,-2.816558,1.857978,2.736145,0.002360,0.000000,0.000000,0.000000,0.007769,0.008449,0.009154,0.008107,1.844735,-15.928414,0.239376,2.458200,0.575692,353.443570,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 08:00,734054.333333,6.333333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,9.265799,8.558414,9.266683,1.467984,1.467984,46.129150,0.206131,45.923019,292.276803,290.041013,307.818029,9.927003,-9.359115,-1.706702,0.806605,0.800000,3.000000,0.020000,0.133400,7.868506,38.433732,-59.962521,-16.763213,-12.634082,-8.508983,-1.961252,-0.006131,1.498562,0.001171,0.000000,0.000000,0.000000,0.008268,0.008675,0.009154,0.008482,2.248260,20.959219,0.239376,2.542636,5.455161,357.399053,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 09:00,734054.375000,6.375000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,10.055930,10.120559,10.409114,18.539090,18.539090,104.091048,2.605585,101.485463,292.276803,290.288430,308.065445,22.345377,-7.320614,-3.192531,-0.321795,0.800000,3.000000,0.020000,0.133400,13.727832,86.787143,-73.354799,-3.644073,3.348585,-5.804768,-0.121799,-2.539472,-0.371756,-0.000468,0.000001,0.000000,0.000000,0.009190,0.009150,0.009154,0.009177,3.675897,5.481758,0.239376,2.659382,12.315957,364.415763,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 10:00,734054.416667,6.416667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,11.017324,11.766553,11.621582,33.292438,33.292438,156.006794,6.675645,149.331148,292.276803,290.795289,308.572304,33.555298,-5.728517,-4.194453,-1.271205,0.800000,3.000000,0.020000,0.133400,14.872721,130.047843,-86.042247,8.670632,20.462243,-2.524477,2.251563,-4.611947,-2.151626,-0.001849,0.000552,0.000000,0.000000,0.010259,0.009759,0.009154,0.009974,11.698286,3.554411,0.239376,2.742003,18.413221,372.081696,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 11:00,734054.458333,6.458333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,11.947921,13.120640,12.595562,42.847822,42.847822,195.142541,10.856502,184.286038,292.276803,291.417758,309.194773,42.176696,-5.058514,-4.565922,-1.163718,0.800000,3.000000,0.020000,0.133400,8.540887,162.500251,-95.215152,19.371511,39.372702,0.640254,4.687664,-5.867466,-2.626245,-0.001694,0.003868,0.000000,0.000000,0.011219,0.010383,0.009154,0.010595,-14.941323,3.653308,0.257171,2.735068,22.965644,378.651198,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 12:00,734054.500000,6.500000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,12.641114,13.919837,13.147971,44.810441,44.810441,217.426176,14.053694,203.372482,292.276803,292.026335,309.803350,47.191754,-5.361074,-3.588073,0.608312,0.800000,3.000000,0.020000,0.133400,4.638210,180.874841,-98.988108,25.716209,51.532314,2.990967,6.605822,-5.232833,-0.891240,0.000886,0.011301,0.000000,0.000000,0.011823,0.010870,0.009154,0.010890,-6.179111,4.838778,0.270896,2.679707,25.534549,382.745577,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 13:00,734054.541667,6.541667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,13.054091,14.306862,13.423578,41.516810,41.516810,220.607590,15.545134,205.062457,292.276803,292.483548,310.260563,47.940890,-5.891240,-2.352344,2.885185,0.800000,3.000000,0.020000,0.133400,2.242374,183.472337,-99.590416,27.630193,54.009354,4.516824,8.027099,-4.069636,1.598940,0.004204,0.020802,0.000000,0.000000,0.012125,0.011170,0.009154,0.010974,-4.625055,6.907087,0.276473,2.627220,25.888831,384.834927,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
08/10/2009 14:00,734054.583333,6.583333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.949862,153.749606,0.893358,845.356337,11.759409,10.063043,13.162840,14.260486,13.417621,33.966698,33.966698,204.187789,14.972726,189.215063,292.276803,292.757524,310.534539,44.248709,-6.614456,-1.301767,4.969321,0.800000,3.000000,0.020000,0.133400,0.357753,169.943454,-97.046538,24.860700,47.678464,5.011229,8.590369,-2.880015,4.062978,0.007242,0.027679,0.000000,0.000000,0.012089,0.011250,0.009154,0.010859,-4.339431,11.789322,0.277763,2.575267,23.984316,384.777882,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
