Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
10/08/1993 14:00,1,1,1,-25394.219872,-23130.630573,-21286.109277,-20484.589170,-18622.116304,-17957.458260 
10/08/1993 15:00,1,1,1,-25609.304587,-23208.806105,-21293.158927,-20486.110505,-18622.023559,-17957.262262 
10/08/1993 16:00,1,1,1,-25635.745123,-23246.114395,-21297.027795,-20486.862751,-18621.985908,-17957.161723 
10/08/1993 17:00,1,1,1,-25480.796521,-23273.090964,-21301.200704,-20487.596790,-18621.966275,-17957.055831 
10/08/1993 18:00,1,1,1,-25056.356303,-23301.662921,-21309.696590,-20489.047110,-18621.945934,-17956.838432 
10/08/1993 19:00,1,1,1,-24543.906589,-23297.457575,-21318.103938,-20490.472726,-18621.951662,-17956.613289 
10/08/1993 20:00,1,1,1,-24060.710848,-23268.663295,-21326.151287,-20491.872238,-18621.984446,-17956.380107 
10/08/1993 21:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-18622.027327,-17956.199775 
10/08/1993 22:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-18622.027327,-17956.199775 
10/08/1993 23:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-18622.027327,-17956.199775 
11/08/1993 00:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-18622.027327,-17956.199775 
11/08/1993 01:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-18622.027327,-17956.199775 
11/08/1993 02:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-18622.027327,-17956.199775 
11/08/1993 03:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-18622.027327,-17956.199775 
11/08/1993 04:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-18622.027327,-17956.199775 
11/08/1993 05:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-18622.027327,-17956.199775 
11/08/1993 06:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-18622.027327,-17956.199775 
11/08/1993 07:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-18622.027327,-17956.199775 
11/08/1993 08:00,1,1,1,-23632.517506,-23212.690025,-21334.347594,-20493.424392,-18622.225618,-17956.025360 
11/08/1993 09:00,1,1,1,-23632.517506,-23212.690025,-21334.347594,-20493.424392,-18622.225618,-17956.025360 
11/08/1993 10:00,1,1,1,-23767.889135,-23189.337369,-21336.406254,-20493.916696,-18622.459500,-17955.838355 
11/08/1993 11:00,1,1,1,-24167.522242,-23163.973766,-21340.634436,-20494.884888,-18622.951186,-17955.455640 
11/08/1993 12:00,1,1,1,-24666.556566,-23172.370689,-21345.291715,-20495.832284,-18623.475118,-17955.061008 
11/08/1993 13:00,1,1,1,-25162.523176,-23213.808779,-21350.685548,-20496.760064,-18624.031896,-17954.654034 
11/08/1993 14:00,1,1,1,-25554.755604,-23279.325275,-21357.024683,-20497.669186,-18624.622331,-17954.234243 
11/08/1993 15:00,1,1,1,-25766.127843,-23354.074549,-21364.355172,-20498.560318,-18625.247425,-17953.801113 
11/08/1993 16:00,1,1,1,-25785.218212,-23372.239480,-21366.330027,-20498.780335,-18625.409248,-17953.690681 
11/08/1993 17:00,1,1,1,-25625.262395,-23398.210436,-21370.583094,-20499.203993,-18625.763078,-17953.458003 
11/08/1993 18:00,1,1,1,-25191.227764,-23424.743024,-21379.223009,-20500.037510,-18626.499765,-17952.981269 
11/08/1993 19:00,1,1,1,-24671.431636,-23418.629393,-21387.753053,-20500.852011,-18627.276291,-17952.488882 
11/08/1993 20:00,1,1,1,-24183.415839,-23388.199817,-21395.904527,-20501.646640,-18628.093957,-17951.980285 
11/08/1993 21:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-18628.734923,-17951.587882 
11/08/1993 22:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-18628.734923,-17951.587882 
11/08/1993 23:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-18628.734923,-17951.587882 
12/08/1993 00:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-18628.734923,-17951.587882 
12/08/1993 01:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-18628.734923,-17951.587882 
12/08/1993 02:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-18628.734923,-17951.587882 
12/08/1993 03:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-18628.734923,-17951.587882 
12/08/1993 04:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-18628.734923,-17951.587882 
12/08/1993 05:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-18628.734923,-17951.587882 
12/08/1993 06:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-18628.734923,-17951.587882 
12/08/1993 07:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-18628.734923,-17951.587882 
12/08/1993 08:00,1,1,1,-23750.517809,-23330.651059,-21404.221852,-20502.488791,-18629.425127,-17951.217888 
12/08/1993 09:00,1,1,1,-23750.517809,-23330.651059,-21404.221852,-20502.488791,-18629.425127,-17951.217888 
12/08/1993 10:00,1,1,1,-23883.104250,-23306.418539,-21406.316250,-20502.726668,-18630.172960,-17950.823067 
12/08/1993 11:00,1,1,1,-24278.496696,-23279.003100,-21410.611751,-20503.189788,-18631.707816,-17950.016462 
12/08/1993 12:00,1,1,1,-24774.721923,-23285.016294,-21415.328214,-20503.636662,-18633.295990,-17949.186678 
12/08/1993 13:00,1,1,1,-25268.653669,-23323.842607,-21420.769357,-20504.067962,-18634.938997,-17948.332946 
12/08/1993 14:00,1,1,1,-25658.842811,-23386.640154,-21427.140293,-20504.484276,-18636.638599,-17947.454396 
12/08/1993 15:00,1,1,1,-25730.287111,-23404.431541,-21428.887502,-20504.586070,-18637.072571,-17947.230771 
12/08/1993 16:00,1,1,1,-25730.287111,-23404.431541,-21428.887502,-20504.586070,-18637.072571,-17947.230771 
12/08/1993 17:00,1,1,1,-25577.757613,-23428.310939,-21432.949014,-20504.766983,-18638.022391,-17946.747093 
12/08/1993 18:00,1,1,1,-25155.041966,-23451.665110,-21441.197224,-20505.117758,-18639.971218,-17945.757893 
12/08/1993 19:00,1,1,1,-24644.704744,-23443.452113,-21449.332528,-20505.453507,-18641.987426,-17944.738702 
12/08/1993 20:00,1,1,1,-24165.296453,-23411.761509,-21457.094477,-20505.773813,-18644.073055,-17943.688528 
12/08/1993 21:00,1,1,1,-23828.660878,-23374.868865,-21465.077378,-20506.079779,-18646.229461,-17942.606442 
12/08/1993 22:00,1,1,1,-23716.955140,-23353.891526,-21474.163818,-20506.375502,-18648.456965,-17941.491580 
12/08/1993 23:00,1,1,1,-23642.128896,-23333.081639,-21482.950699,-20506.660447,-18650.757370,-17940.343136 
13/08/1993 00:00,1,1,1,-23585.535922,-23312.180327,-21491.380029,-20506.933664,-18653.132467,-17939.160359 
13/08/1993 01:00,1,1,1,-23538.672245,-23291.179410,-21499.453042,-20507.194241,-18655.583952,-17937.942549 
13/08/1993 02:00,1,1,1,-23497.786144,-23270.168807,-21507.192460,-20507.441306,-18658.113425,-17936.689049 
13/08/1993 03:00,1,1,1,-23461.080621,-23249.252785,-21514.625660,-20507.674036,-18660.722407,-17935.399246 
13/08/1993 04:00,1,1,1,-23427.540593,-23228.517299,-21521.778530,-20507.891646,-18663.412342,-17934.072562 
13/08/1993 05:00,1,1,1,-23396.719137,-23207.984648,-21528.666378,-20508.093392,-18666.184604,-17932.708456 
13/08/1993 06:00,1,1,1,-23371.121174,-23187.120537,-21535.173145,-20508.278540,-18669.040509,-17931.306415 
13/08/1993 07:00,1,1,1,-23343.844987,-23164.117878,-21541.019305,-20508.446344,-18671.981348,-17929.865940 
13/08/1993 08:00,1,1,1,-23183.792240,-23107.541663,-21543.977595,-20508.595602,-18675.008489,-17928.386501 
13/08/1993 09:00,1,1,1,-23199.478955,-23043.271038,-21545.704498,-20508.730469,-18678.099728,-17926.878341 
13/08/1993 10:00,1,1,1,-23438.774613,-22993.879758,-21547.126846,-20508.865439,-18681.191546,-17925.370536 
13/08/1993 11:00,1,1,1,-23854.358774,-22971.971585,-21548.587029,-20509.001660,-18684.280377,-17923.864717 
13/08/1993 12:00,1,1,1,-24364.744939,-22984.604353,-21550.431843,-20509.139495,-18687.368041,-17922.359996 
13/08/1993 13:00,1,1,1,-24869.173126,-23030.907376,-21552.984660,-20509.279298,-18690.458037,-17920.854669 
13/08/1993 14:00,1,1,1,-25268.694457,-23101.737412,-21556.475235,-20509.421691,-18693.550380,-17919.348731 
13/08/1993 15:00,1,1,1,-25487.681728,-23182.073914,-21560.974265,-20509.567262,-18696.645033,-17917.842200 
13/08/1993 16:00,1,1,1,-25488.361071,-23255.255505,-21566.366812,-20509.716483,-18699.741964,-17916.335093 
13/08/1993 17:00,1,1,1,-25274.719285,-23307.328278,-21572.380843,-20509.869618,-18702.841141,-17914.827429 
13/08/1993 18:00,1,1,1,-24887.008645,-23330.120290,-21578.669548,-20510.026686,-18705.942522,-17913.319228 
13/08/1993 19:00,1,1,1,-24406.032648,-23323.006687,-21584.915103,-20510.187462,-18709.046055,-17911.810518 
13/08/1993 20:00,1,1,1,-23952.066181,-23293.492439,-21590.869258,-20510.351535,-18712.151669,-17910.301335 
13/08/1993 21:00,1,1,1,-23641.643887,-23260.164941,-21597.192330,-20510.518557,-18715.259275,-17908.791723 
13/08/1993 22:00,1,1,1,-23542.479167,-23242.111379,-21604.641773,-20510.688756,-18718.368772,-17907.281733 
13/08/1993 23:00,1,1,1,-23477.356256,-23224.234302,-21611.849822,-20510.861937,-18721.480044,-17905.771423 
14/08/1993 00:00,1,1,1,-23428.984325,-23206.291245,-21618.757465,-20511.037774,-18724.592965,-17904.260854 
14/08/1993 01:00,1,1,1,-23389.370101,-23188.256139,-21625.361636,-20511.215968,-18727.707402,-17902.750092 
14/08/1993 02:00,1,1,1,-23355.021140,-23170.202284,-21631.680829,-20511.396252,-18730.823216,-17901.239207 
14/08/1993 03:00,1,1,1,-23324.287678,-23152.220032,-21637.738577,-20511.578397,-18733.940262,-17899.728268 
14/08/1993 04:00,1,1,1,-23296.253338,-23134.384767,-21643.557413,-20511.762206,-18737.058395,-17898.217348 
14/08/1993 05:00,1,1,1,-23270.529159,-23116.713760,-21649.150304,-20511.947507,-18740.177464,-17896.706521 
14/08/1993 06:00,1,1,1,-23249.670526,-23098.669948,-21654.397497,-20512.134134,-18743.297321,-17895.195858 
14/08/1993 07:00,1,1,1,-23227.544368,-23078.493988,-21659.004393,-20512.321906,-18746.417817,-17893.685432 
14/08/1993 08:00,1,1,1,-23076.451365,-23025.516368,-21660.741729,-20512.510222,-18749.538813,-17892.175311 
14/08/1993 09:00,1,1,1,-23096.466327,-22964.443519,-21661.199715,-20512.698454,-18752.660183,-17890.665557 
14/08/1993 10:00,1,1,1,-23338.721588,-22918.238970,-21661.338572,-20512.886811,-18755.781823,-17889.156220 
14/08/1993 11:00,1,1,1,-23756.206210,-22899.532762,-21661.501101,-20513.075691,-18758.903647,-17887.647341 
14/08/1993 12:00,1,1,1,-24267.820970,-22915.386548,-21662.037326,-20513.265624,-18762.025594,-17886.138951 
14/08/1993 13:00,1,1,1,-24773.263579,-22964.913132,-21663.276739,-20513.457228,-18765.147621,-17884.631070 
14/08/1993 14:00,1,1,1,-25174.047959,-23038.939227,-21665.457526,-20513.651157,-18768.269702,-17883.123712 
14/08/1993 15:00,1,1,1,-25394.923759,-23122.411328,-21668.660386,-20513.848022,-18771.391819,-17881.616885 
14/08/1993 16:00,1,1,1,-25398.338449,-23198.641308,-21672.781166,-20514.048301,-18774.513960,-17880.110595 
14/08/1993 17:00,1,1,1,-25188.340070,-23253.660016,-21677.558599,-20514.252261,-18777.636112,-17878.604849 
14/08/1993 18:00,1,1,1,-24805.169041,-23279.296463,-21682.655991,-20514.459910,-18780.758252,-17877.099657 
14/08/1993 19:00,1,1,1,-24330.711012,-23274.978545,-21687.761311,-20514.671003,-18783.880346,-17875.595037 
14/08/1993 20:00,1,1,1,-23883.780702,-23248.199341,-21692.624401,-20514.885109,-18787.002344,-17874.091013 
14/08/1993 21:00,1,1,1,-23573.861799,-23216.772600,-21697.864830,-20515.101853,-18790.124175,-17872.587618 
14/08/1993 22:00,1,1,1,-23477.328340,-23200.746334,-21704.319655,-20515.321449,-18793.245758,-17871.084893 
14/08/1993 23:00,1,1,1,-23415.071526,-23184.852529,-21710.579051,-20515.543706,-18796.366997,-17869.582884 
15/08/1993 00:00,1,1,1,-23369.612482,-23168.838787,-21716.576453,-20515.768293,-18799.487785,-17868.081641 
15/08/1993 01:00,1,1,1,-23332.886356,-23152.682900,-21722.303970,-20515.994905,-18802.608011,-17866.581219 
15/08/1993 02:00,1,1,1,-23301.324948,-23136.456910,-21727.776183,-20516.223275,-18805.727555,-17865.081674 
15/08/1993 03:00,1,1,1,-23273.251148,-23120.251455,-21733.013666,-20516.453171,-18808.846293,-17863.583065 
15/08/1993 04:00,1,1,1,-23247.746382,-23104.143270,-21738.036615,-20516.684398,-18811.964100,-17862.085454 
15/08/1993 05:00,1,1,1,-23224.396949,-23088.157368,-21742.857432,-20516.916787,-18815.080847,-17860.588901 
15/08/1993 06:00,1,1,1,-23205.758985,-23071.755101,-21747.353677,-20517.150174,-18818.196404,-17859.093468 
15/08/1993 07:00,1,1,1,-23185.630685,-23053.139235,-21751.215544,-20517.384383,-18821.310646,-17857.599214 
15/08/1993 08:00,1,1,1,-23037.008628,-23001.560799,-21752.176707,-20517.618813,-18824.423451,-17856.106197 
15/08/1993 09:00,1,1,1,-23061.177000,-22942.226418,-21751.865663,-20517.852856,-18827.534715,-17854.614467 
15/08/1993 10:00,1,1,1,-23307.028887,-22897.881405,-21751.228626,-20518.086754,-18830.644351,-17853.124065 
15/08/1993 11:00,1,1,1,-23727.577131,-22881.156332,-21750.608987,-20518.320938,-18833.752294,-17851.635019 
15/08/1993 12:00,1,1,1,-24241.742390,-22899.093323,-21750.359442,-20518.555972,-18836.858499,-17850.147352 
15/08/1993 13:00,1,1,1,-24749.251855,-22950.760727,-21750.813514,-20518.792507,-18839.962940,-17848.661074 
15/08/1993 14:00,1,1,1,-25151.681080,-23026.924393,-21752.214172,-20519.031222,-18843.065608,-17847.176190 
15/08/1993 15:00,1,1,1,-25373.880904,-23112.469135,-21754.647193,-20519.272747,-18846.166500,-17845.692699 
15/08/1993 16:00,1,1,1,-25378.433108,-23190.659401,-21758.013466,-20519.517568,-18849.265621,-17844.210599 
15/08/1993 17:00,1,1,1,-25169.548761,-23247.502132,-21762.056564,-20519.765953,-18852.362973,-17842.729888 
15/08/1993 18:00,1,1,1,-24787.689368,-23274.830060,-21766.444332,-20520.017896,-18855.458548,-17841.250568 
15/08/1993 19:00,1,1,1,-24315.694664,-23272.120855,-21770.866917,-20520.273136,-18858.552328,-17839.772647 
15/08/1993 20:00,1,1,1,-23871.962114,-23246.834512,-21775.065539,-20520.531214,-18861.644278,-17838.296142 
15/08/1993 21:00,1,1,1,-23552.118259,-23215.114237,-21779.551680,-20520.791712,-18864.734346,-17836.821077 
15/08/1993 22:00,1,1,1,-23455.335318,-23199.602763,-21785.373438,-20521.054823,-18867.822464,-17835.347482 
15/08/1993 23:00,1,1,1,-23394.576315,-23184.400096,-21791.038642,-20521.320376,-18870.908556,-17833.875393 
16/08/1993 00:00,1,1,1,-23351.060413,-23169.138147,-21796.466905,-20521.588035,-18873.992532,-17832.404852 
16/08/1993 01:00,1,1,1,-23316.439723,-23153.777490,-21801.645934,-20521.857489,-18877.074299,-17830.935903 
16/08/1993 02:00,1,1,1,-23286.947918,-23138.371059,-21806.587031,-20522.128466,-18880.153754,-17829.468592 
16/08/1993 03:00,1,1,1,-23260.832572,-23122.997319,-21811.308681,-20522.400733,-18883.230794,-17828.002969 
16/08/1993 04:00,1,1,1,-23237.157611,-23107.725257,-21815.829641,-20522.674090,-18886.305310,-17826.539083 
16/08/1993 05:00,1,1,1,-23215.514118,-23092.574324,-21820.161157,-20522.948369,-18889.377193,-17825.076986 
16/08/1993 06:00,1,1,1,-23198.375118,-23077.010666,-21824.181974,-20523.223408,-18892.446331,-17823.616729 
16/08/1993 07:00,1,1,1,-23179.101515,-23059.129931,-21827.566842,-20523.499031,-18895.512617,-17822.158362 
16/08/1993 08:00,1,1,1,-23029.642759,-23007.587181,-21827.988731,-20523.774618,-18898.575948,-17820.701931 
16/08/1993 09:00,1,1,1,-23058.170986,-22949.092519,-21827.179620,-20524.049588,-18901.636237,-17819.247477 
16/08/1993 10:00,1,1,1,-23308.082512,-22905.782583,-21826.041110,-20524.324208,-18904.693414,-17817.795032 
16/08/1993 11:00,1,1,1,-23732.302996,-22890.269646,-21824.917284,-20524.598939,-18907.747430,-17816.344617 
16/08/1993 12:00,1,1,1,-24249.621177,-22909.560682,-21824.163119,-20524.874376,-18910.798254,-17814.896244 
16/08/1993 13:00,1,1,1,-24759.609582,-22962.664656,-21824.114954,-20525.151194,-18913.845877,-17813.449917 
16/08/1993 14:00,1,1,1,-25163.733482,-23040.273084,-21825.018550,-20525.430099,-18916.890299,-17812.005633 
16/08/1993 15:00,1,1,1,-25386.833699,-23127.198795,-21826.962153,-20525.711735,-18919.931535,-17810.563385 
16/08/1993 16:00,1,1,1,-25391.605818,-23206.653513,-21829.848773,-20525.996597,-18922.969599,-17809.123164 
16/08/1993 17:00,1,1,1,-25182.493450,-23264.620926,-21833.423872,-20526.284950,-18926.004506,-17807.684960 
16/08/1993 18:00,1,1,1,-24800.310201,-23292.943413,-21837.357191,-20526.576779,-18929.036263,-17806.248770 
16/08/1993 19:00,1,1,1,-24329.072349,-23291.157477,-21841.338661,-20526.871801,-18932.064862,-17804.814595 
16/08/1993 20:00,1,1,1,-23886.822652,-23266.689031,-21845.099884,-20527.169535,-18935.090283,-17803.382444 
16/08/1993 21:00,1,1,1,-23553.328449,-23233.704814,-21849.019863,-20527.469516,-18938.112488,-17801.952333 
16/08/1993 22:00,1,1,1,-23454.006664,-23217.826252,-21854.394489,-20527.771901,-18941.131423,-17800.524284 
16/08/1993 23:00,1,1,1,-23394.114366,-23202.644061,-21859.655252,-20528.076557,-18944.147028,-17799.098327 
17/08/1993 00:00,1,1,1,-23352.056730,-23187.519076,-21864.696895,-20528.383141,-18947.159228,-17797.674493 
17/08/1993 01:00,1,1,1,-23319.147777,-23172.387471,-21869.503278,-20528.691336,-18950.167947,-17796.252818 
17/08/1993 02:00,1,1,1,-23291.368745,-23157.274598,-21874.082801,-20529.000868,-18953.173097,-17794.833340 
17/08/1993 03:00,1,1,1,-23266.865207,-23142.240156,-21878.452293,-20529.311499,-18956.174592,-17793.416099 
17/08/1993 04:00,1,1,1,-23244.673866,-23127.340476,-21882.629521,-20529.623026,-18959.172340,-17792.001137 
17/08/1993 05:00,1,1,1,-23224.388681,-23112.585478,-21886.624982,-20529.935280,-18962.166248,-17790.588495 
17/08/1993 06:00,1,1,1,-23208.389761,-23097.442755,-21890.319456,-20530.248098,-18965.156222,-17789.178216 
17/08/1993 07:00,1,1,1,-23189.469424,-23079.879726,-21893.373242,-20530.561303,-18968.142170,-17787.770341 
17/08/1993 08:00,1,1,1,-23037.272100,-23027.664596,-21893.385002,-20530.874247,-18971.124006,-17786.364907 
17/08/1993 09:00,1,1,1,-23069.826172,-22969.521321,-21892.225245,-20531.186380,-18974.101659,-17784.961947 
17/08/1993 10:00,1,1,1,-23323.569717,-22926.764685,-21890.734049,-20531.497989,-18977.075072,-17783.561485 
17/08/1993 11:00,1,1,1,-23751.313552,-22911.980824,-21889.256203,-20531.809563,-18980.044211,-17782.163535 
17/08/1993 12:00,1,1,1,-24271.659263,-22932.137504,-21888.148576,-20532.121718,-18983.009059,-17780.768103 
17/08/1993 13:00,1,1,1,-24783.954187,-22986.183560,-21887.749506,-20532.435159,-18985.969616,-17779.375186 
17/08/1993 14:00,1,1,1,-25189.486884,-23064.738344,-21888.306398,-20532.750607,-18988.925896,-17777.984776 
17/08/1993 15:00,1,1,1,-25413.047202,-23152.547118,-21889.908623,-20533.068723,-18991.877921,-17776.596860 
17/08/1993 16:00,1,1,1,-25417.442508,-23232.774920,-21892.459892,-20533.390008,-18994.825717,-17775.211424 
17/08/1993 17:00,1,1,1,-25207.385455,-23291.389401,-21895.706248,-20533.714725,-18997.769310,-17773.828453 
17/08/1993 18:00,1,1,1,-24824.105520,-23320.250661,-21899.318249,-20534.042848,-19000.708715,-17772.447939 
17/08/1993 19:00,1,1,1,-24353.214510,-23318.969402,-21902.983753,-20534.374078,-19003.643937,-17771.069876 
17/08/1993 20:00,1,1,1,-23911.865680,-23294.944382,-21906.426715,-20534.707907,-19006.574965,-17769.694269 
17/08/1993 21:00,1,1,1,-23566.722671,-23260.696510,-21909.916691,-20535.043833,-19009.501774,-17768.321126 
17/08/1993 22:00,1,1,1,-23462.338838,-23243.931665,-21914.934135,-20535.381972,-19012.424324,-17766.950465 
17/08/1993 23:00,1,1,1,-23402.916103,-23228.481991,-21919.893115,-20535.722230,-19015.342566,-17765.582306 
18/08/1993 00:00,1,1,1,-23361.955656,-23213.219708,-21924.646814,-20536.064259,-19018.256441,-17764.216675 
18/08/1993 01:00,1,1,1,-23330.453183,-23198.058606,-21929.175859,-20536.407741,-19021.165885,-17762.853599 
18/08/1993 02:00,1,1,1,-23304.120257,-23182.995041,-21933.486007,-20536.752394,-19024.070827,-17761.493110 
18/08/1993 03:00,1,1,1,-23280.984112,-23168.068049,-21937.592634,-20537.097978,-19026.971193,-17760.135240 
18/08/1993 04:00,1,1,1,-23260.045289,-23153.319759,-21941.512718,-20537.444289,-19029.866907,-17758.780023 
18/08/1993 05:00,1,1,1,-23240.871111,-23138.754447,-21945.257229,-20537.791154,-19032.757891,-17757.427491 
18/08/1993 06:00,1,1,1,-23225.794830,-23123.829821,-21948.708131,-20538.138411,-19035.644066,-17756.077681 
18/08/1993 07:00,1,1,1,-23207.050227,-23106.395413,-21951.512537,-20538.485881,-19038.525354,-17754.730626 
