Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
26/09/1994 00:00,2,1,1,12.292651,12.075324,11.278403 
27/09/1994 00:00,2,1,1,11.399928,11.646956,11.453155 
28/09/1994 00:00,2,1,1,11.649931,11.495060,11.381021 
29/09/1994 00:00,2,1,1,12.099563,11.882596,11.491526 
30/09/1994 00:00,2,1,1,11.042545,11.394990,11.529752 
01/10/1994 00:00,2,1,1,11.613542,11.444613,11.438544 
02/10/1994 00:00,2,1,1,12.148523,11.857088,11.521037 
03/10/1994 00:00,2,1,1,12.397577,12.168567,11.671128 
04/10/1994 00:00,2,1,1,11.283969,11.627302,11.706713 
05/10/1994 00:00,2,1,1,9.983900,10.676782,11.445045 
06/10/1994 00:00,2,1,1,7.818219,9.062120,10.919702 
07/10/1994 00:00,2,1,1,7.910803,8.481303,10.300592 
08/10/1994 00:00,2,1,1,6.898071,8.016692,9.957640 
09/10/1994 00:00,2,1,1,7.465172,7.811493,9.491576 
10/10/1994 00:00,2,1,1,7.882172,8.238209,9.395877 
11/10/1994 00:00,2,1,1,9.344358,9.062170,9.447849 
12/10/1994 00:00,2,1,1,10.570510,10.158656,9.783995 
13/10/1994 00:00,2,1,1,10.503351,10.381290,10.067376 
14/10/1994 00:00,2,1,1,11.163245,10.647216,10.211407 
15/10/1994 00:00,2,1,1,12.338787,11.680212,10.583513 
16/10/1994 00:00,2,1,1,12.358303,11.937807,10.926804 
17/10/1994 00:00,2,1,1,11.327477,11.438985,11.061462 
18/10/1994 00:00,2,1,1,8.968764,9.967997,10.855650 
19/10/1994 00:00,2,1,1,9.679044,9.743703,10.434025 
20/10/1994 00:00,2,1,1,8.778909,9.382462,10.281376 
21/10/1994 00:00,2,1,1,7.897657,8.773000,10.017393 
22/10/1994 00:00,2,1,1,8.093251,8.380444,9.614494 
23/10/1994 00:00,2,1,1,9.186864,9.083640,9.545861 
24/10/1994 00:00,2,1,1,8.607877,9.046087,9.614358 
25/10/1994 00:00,2,1,1,7.879381,8.393758,9.407356 
26/10/1994 00:00,2,1,1,7.152769,7.829756,9.156104 
27/10/1994 00:00,2,1,1,6.007673,7.024501,8.811191 
28/10/1994 00:00,2,1,1,5.765248,6.433742,8.314238 
29/10/1994 00:00,2,1,1,3.842499,5.233825,7.757772 
30/10/1994 00:00,2,1,1,3.057134,4.067001,6.883946 
31/10/1994 00:00,2,1,1,5.134165,5.108620,6.623015 
01/11/1994 00:00,2,1,1,7.158293,6.584457,6.867720 
02/11/1994 00:00,2,1,1,7.137530,7.268031,7.339270 
03/11/1994 00:00,2,1,1,7.328717,7.200785,7.474854 
04/11/1994 00:00,2,1,1,7.734824,7.703818,7.707066 
05/11/1994 00:00,2,1,1,6.898226,7.185770,7.748276 
06/11/1994 00:00,2,1,1,7.335141,7.443963,7.781105 
07/11/1994 00:00,2,1,1,5.906352,6.668491,7.698987 
08/11/1994 00:00,2,1,1,4.368733,5.376754,7.280217 
09/11/1994 00:00,2,1,1,5.897763,5.975192,7.006639 
10/11/1994 00:00,2,1,1,4.633620,5.404295,6.901703 
11/11/1994 00:00,2,1,1,2.451455,3.886613,6.400587 
12/11/1994 00:00,2,1,1,1.602128,2.768218,5.574126 
13/11/1994 00:00,2,1,1,1.430996,2.449039,5.097759 
14/11/1994 00:00,2,1,1,1.212363,2.139786,4.618279 
15/11/1994 00:00,2,1,1,0.993727,1.890737,4.292208 
16/11/1994 00:00,2,1,1,0.875170,1.719960,4.040858 
17/11/1994 00:00,2,1,1,0.852591,1.629034,3.791470 
18/11/1994 00:00,2,1,1,0.714612,1.487222,3.621128 
19/11/1994 00:00,2,1,1,0.619744,1.364654,3.439514 
20/11/1994 00:00,2,1,1,1.072149,1.490505,3.221222 
21/11/1994 00:00,2,1,1,3.334544,2.842320,3.357788 
22/11/1994 00:00,2,1,1,3.955745,3.763075,3.827763 
23/11/1994 00:00,2,1,1,3.626265,3.736593,4.107336 
24/11/1994 00:00,2,1,1,3.399759,3.644607,4.236730 
25/11/1994 00:00,2,1,1,3.195684,3.493788,4.268755 
26/11/1994 00:00,2,1,1,2.140811,2.927937,4.213092 
27/11/1994 00:00,2,1,1,1.309296,2.177753,3.944184 
28/11/1994 00:00,2,1,1,0.826106,1.657361,3.604877 
29/11/1994 00:00,2,1,1,1.108088,1.644623,3.353650 
30/11/1994 00:00,2,1,1,0.923645,1.553933,3.224700 
01/12/1994 00:00,2,1,1,0.668849,1.351386,3.079430 
02/12/1994 00:00,2,1,1,0.521362,1.178341,2.921254 
03/12/1994 00:00,2,1,1,1.399933,1.574114,2.835328 
04/12/1994 00:00,2,1,1,2.133389,2.140577,2.953922 
05/12/1994 00:00,2,1,1,2.434773,2.553669,3.155502 
06/12/1994 00:00,2,1,1,3.430707,3.213011,3.381186 
07/12/1994 00:00,2,1,1,2.933209,3.196101,3.608322 
08/12/1994 00:00,2,1,1,0.989131,1.934282,3.469880 
09/12/1994 00:00,2,1,1,0.664137,1.356949,3.057597 
10/12/1994 00:00,2,1,1,0.607698,1.147831,2.766516 
11/12/1994 00:00,2,1,1,2.106086,1.998449,2.749966 
12/12/1994 00:00,2,1,1,2.991884,2.743247,2.981649 
13/12/1994 00:00,2,1,1,2.491046,2.701757,3.194930 
14/12/1994 00:00,2,1,1,1.933700,2.398886,3.232413 
15/12/1994 00:00,2,1,1,0.831435,1.656065,3.094371 
16/12/1994 00:00,2,1,1,0.517159,1.192523,2.804365 
17/12/1994 00:00,2,1,1,0.310978,0.951314,2.579292 
18/12/1994 00:00,2,1,1,0.119767,0.741649,2.383282 
19/12/1994 00:00,2,1,1,0.066578,0.601007,2.210267 
20/12/1994 00:00,2,1,1,0.054845,0.535918,2.065960 
21/12/1994 00:00,2,1,1,0.053427,0.507559,1.963483 
22/12/1994 00:00,2,1,1,0.049579,0.486051,1.891621 
23/12/1994 00:00,2,1,1,0.036016,0.456482,1.829197 
24/12/1994 00:00,2,1,1,-0.002087,0.408788,1.769014 
25/12/1994 00:00,2,1,1,-0.115641,0.314635,1.701762 
26/12/1994 00:00,2,1,1,-0.606954,0.206023,1.616392 
27/12/1994 00:00,2,1,1,-0.863227,0.183471,1.540164 
28/12/1994 00:00,2,1,1,-0.341325,0.164906,1.462812 
29/12/1994 00:00,2,1,1,-0.125524,0.153123,1.380758 
30/12/1994 00:00,2,1,1,-0.094703,0.148484,1.336357 
31/12/1994 00:00,2,1,1,-0.084931,0.144048,1.290066 
01/01/1995 00:00,2,1,1,-0.070337,0.140949,1.255398 
02/01/1995 00:00,2,1,1,-0.060537,0.139713,1.235324 
03/01/1995 00:00,2,1,1,-0.054436,0.138887,1.218006 
04/01/1995 00:00,2,1,1,-0.051016,0.138271,1.202272 
05/01/1995 00:00,2,1,1,-0.049330,0.137796,1.187831 
06/01/1995 00:00,2,1,1,-0.048501,0.137425,1.174467 
07/01/1995 00:00,2,1,1,-0.048398,0.137136,1.162013 
08/01/1995 00:00,2,1,1,-0.049872,0.136914,1.150339 
09/01/1995 00:00,2,1,1,-0.051816,0.136747,1.139328 
10/01/1995 00:00,2,1,1,-0.053063,0.136575,1.128913 
11/01/1995 00:00,2,1,1,-0.053373,0.138203,1.118889 
12/01/1995 00:00,2,1,1,-0.027975,0.218875,1.126243 
13/01/1995 00:00,2,1,1,-0.017120,0.236403,1.134443 
14/01/1995 00:00,2,1,1,-0.008794,0.245767,1.137325 
15/01/1995 00:00,2,1,1,-0.001917,0.252950,1.137815 
16/01/1995 00:00,2,1,1,0.003797,0.258729,1.136752 
17/01/1995 00:00,2,1,1,0.008584,0.263473,1.134624 
18/01/1995 00:00,2,1,1,0.012635,0.267428,1.131741 
19/01/1995 00:00,2,1,1,0.016079,0.270762,1.128280 
20/01/1995 00:00,2,1,1,0.018974,0.273503,1.124310 
21/01/1995 00:00,2,1,1,0.021406,0.275749,1.120039 
22/01/1995 00:00,2,1,1,0.023475,0.277555,1.115394 
23/01/1995 00:00,2,1,1,0.025298,0.279068,1.110254 
24/01/1995 00:00,2,1,1,0.026853,0.279692,1.101498 
25/01/1995 00:00,2,1,1,0.028223,0.279977,1.093782 
26/01/1995 00:00,2,1,1,0.029623,0.280605,1.086180 
27/01/1995 00:00,2,1,1,0.030918,0.280954,1.078102 
28/01/1995 00:00,2,1,1,0.032197,0.281599,1.071685 
29/01/1995 00:00,2,1,1,0.033499,0.282680,1.066639 
30/01/1995 00:00,2,1,1,0.034773,0.283794,1.061182 
31/01/1995 00:00,2,1,1,0.035983,0.284652,1.054496 
01/02/1995 00:00,2,1,1,0.037140,0.285420,1.048668 
02/02/1995 00:00,2,1,1,0.038377,0.286628,1.044162 
03/02/1995 00:00,2,1,1,0.039703,0.287940,1.039024 
04/02/1995 00:00,2,1,1,0.049250,0.291522,1.033152 
05/02/1995 00:00,2,1,1,0.099405,0.327460,1.036759 
06/02/1995 00:00,2,1,1,0.107955,0.340722,1.043042 
07/02/1995 00:00,2,1,1,0.112279,0.344811,1.044421 
08/02/1995 00:00,2,1,1,0.115991,0.347950,1.044650 
09/02/1995 00:00,2,1,1,0.119427,0.350667,1.043820 
10/02/1995 00:00,2,1,1,0.122458,0.352610,1.041285 
11/02/1995 00:00,2,1,1,0.125182,0.353948,1.038748 
12/02/1995 00:00,2,1,1,0.134988,0.357952,1.035811 
13/02/1995 00:00,2,1,1,0.164453,0.380646,1.038787 
14/02/1995 00:00,2,1,1,0.170325,0.387456,1.041254 
15/02/1995 00:00,2,1,1,0.179389,0.392609,1.041266 
16/02/1995 00:00,2,1,1,0.218447,0.419513,1.046299 
17/02/1995 00:00,2,1,1,0.243482,0.444852,1.057962 
18/02/1995 00:00,2,1,1,0.245696,0.449333,1.063023 
19/02/1995 00:00,2,1,1,0.245999,0.450701,1.064879 
20/02/1995 00:00,2,1,1,0.245206,0.450351,1.064543 
21/02/1995 00:00,2,1,1,0.243895,0.449223,1.063198 
22/02/1995 00:00,2,1,1,0.242323,0.447616,1.061001 
23/02/1995 00:00,2,1,1,0.240696,0.445705,1.057989 
24/02/1995 00:00,2,1,1,0.239149,0.443989,1.055224 
25/02/1995 00:00,2,1,1,0.237205,0.441687,1.051621 
26/02/1995 00:00,2,1,1,0.234475,0.438191,1.045895 
27/02/1995 00:00,2,1,1,0.232605,0.435662,1.041248 
28/02/1995 00:00,2,1,1,0.230783,0.433481,1.037601 
01/03/1995 00:00,2,1,1,0.228775,0.431073,1.033810 
02/03/1995 00:00,2,1,1,0.226579,0.428431,1.029851 
03/03/1995 00:00,2,1,1,0.224615,0.425972,1.025811 
04/03/1995 00:00,2,1,1,0.222596,0.423462,1.021718 
05/03/1995 00:00,2,1,1,0.220474,0.420878,1.017575 
06/03/1995 00:00,2,1,1,0.218234,0.418178,1.013361 
07/03/1995 00:00,2,1,1,0.215861,0.415365,1.009071 
08/03/1995 00:00,2,1,1,0.213289,0.412397,1.004695 
09/03/1995 00:00,2,1,1,0.222923,0.415616,1.001032 
10/03/1995 00:00,2,1,1,0.229809,0.421737,0.999988 
11/03/1995 00:00,2,1,1,0.229494,0.422052,0.998602 
12/03/1995 00:00,2,1,1,0.228268,0.420930,0.996471 
13/03/1995 00:00,2,1,1,0.226682,0.419234,0.993807 
14/03/1995 00:00,2,1,1,0.224889,0.417181,0.990663 
15/03/1995 00:00,2,1,1,0.223013,0.414961,0.987192 
16/03/1995 00:00,2,1,1,0.221245,0.412804,0.983720 
17/03/1995 00:00,2,1,1,0.219288,0.410493,0.980137 
18/03/1995 00:00,2,1,1,0.217200,0.407913,0.976127 
19/03/1995 00:00,2,1,1,0.214162,0.403839,0.969371 
20/03/1995 00:00,2,1,1,0.211484,0.400028,0.962261 
21/03/1995 00:00,2,1,1,0.209424,0.397264,0.957172 
22/03/1995 00:00,2,1,1,0.207447,0.394954,0.953465 
23/03/1995 00:00,2,1,1,0.205252,0.392420,0.949651 
24/03/1995 00:00,2,1,1,0.206676,0.391220,0.945840 
25/03/1995 00:00,2,1,1,0.215493,0.396762,0.943854 
26/03/1995 00:00,2,1,1,0.215619,0.397465,0.942228 
27/03/1995 00:00,2,1,1,0.214441,0.396279,0.939554 
28/03/1995 00:00,2,1,1,0.212911,0.394379,0.936062 
29/03/1995 00:00,2,1,1,0.211270,0.392415,0.932695 
30/03/1995 00:00,2,1,1,0.209608,0.390387,0.929418 
31/03/1995 00:00,2,1,1,0.207964,0.388400,0.926203 
01/04/1995 00:00,2,1,1,0.206207,0.386299,0.922954 
02/04/1995 00:00,2,1,1,0.204223,0.383846,0.919181 
03/04/1995 00:00,2,1,1,0.201935,0.380806,0.914096 
04/04/1995 00:00,2,1,1,0.200213,0.378632,0.910445 
05/04/1995 00:00,2,1,1,0.198421,0.376428,0.906884 
06/04/1995 00:00,2,1,1,0.196383,0.373931,0.902992 
07/04/1995 00:00,2,1,1,0.194146,0.371131,0.898548 
08/04/1995 00:00,2,1,1,0.191717,0.368168,0.893874 
09/04/1995 00:00,2,1,1,0.200741,0.371625,0.889697 
10/04/1995 00:00,2,1,1,0.203028,0.374318,0.888665 
11/04/1995 00:00,2,1,1,0.202402,0.373943,0.887143 
12/04/1995 00:00,2,1,1,0.201302,0.372791,0.885081 
13/04/1995 00:00,2,1,1,0.200019,0.371353,0.882783 
14/04/1995 00:00,2,1,1,0.198571,0.369657,0.880147 
15/04/1995 00:00,2,1,1,0.197127,0.367900,0.877331 
16/04/1995 00:00,2,1,1,0.195688,0.366150,0.874531 
17/04/1995 00:00,2,1,1,0.194210,0.364309,0.871545 
18/04/1995 00:00,2,1,1,0.192607,0.362372,0.868484 
19/04/1995 00:00,2,1,1,0.190988,0.360341,0.865248 
20/04/1995 00:00,2,1,1,0.189138,0.357992,0.861494 
21/04/1995 00:00,2,1,1,0.187346,0.355592,0.857394 
22/04/1995 00:00,2,1,1,0.185396,0.353124,0.853295 
23/04/1995 00:00,2,1,1,0.182935,0.349796,0.847646 
24/04/1995 00:00,2,1,1,0.180560,0.346630,0.842079 
25/04/1995 00:00,2,1,1,0.181592,0.345022,0.836371 
26/04/1995 00:00,2,1,1,0.189996,0.350704,0.833921 
27/04/1995 00:00,2,1,1,0.189536,0.350357,0.831455 
28/04/1995 00:00,2,1,1,0.187948,0.348344,0.827795 
29/04/1995 00:00,2,1,1,0.186778,0.346775,0.824718 
30/04/1995 00:00,2,1,1,0.185255,0.344832,0.821363 
01/05/1995 00:00,2,1,1,0.183317,0.342204,0.816779 
02/05/1995 00:00,2,1,1,0.181973,0.340305,0.813057 
03/05/1995 00:00,2,1,1,0.180539,0.338457,0.809875 
04/05/1995 00:00,2,1,1,0.178999,0.336424,0.806359 
05/05/1995 00:00,2,1,1,0.177433,0.334320,0.802656 
06/05/1995 00:00,2,1,1,0.175921,0.332306,0.799108 
07/05/1995 00:00,2,1,1,0.174349,0.330208,0.795428 
08/05/1995 00:00,2,1,1,0.172703,0.327987,0.791495 
09/05/1995 00:00,2,1,1,0.171062,0.325798,0.787640 
10/05/1995 00:00,2,1,1,0.169048,0.323070,0.782885 
11/05/1995 00:00,2,1,1,0.167509,0.321052,0.779259 
12/05/1995 00:00,2,1,1,0.165551,0.318580,0.775128 
13/05/1995 00:00,2,1,1,0.170431,0.319898,0.771056 
14/05/1995 00:00,2,1,1,0.175444,0.323984,0.769985 
15/05/1995 00:00,2,1,1,0.175156,0.323882,0.769004 
16/05/1995 00:00,2,1,1,0.174166,0.322871,0.767393 
17/05/1995 00:00,2,1,1,0.172607,0.320903,0.764171 
18/05/1995 00:00,2,1,1,0.171150,0.318881,0.760373 
19/05/1995 00:00,2,1,1,0.169604,0.316739,0.756391 
20/05/1995 00:00,2,1,1,0.168349,0.314934,0.752907 
21/05/1995 00:00,2,1,1,0.167380,0.313660,0.750503 
22/05/1995 00:00,2,1,1,0.166342,0.312395,0.748372 
23/05/1995 00:00,2,1,1,0.165245,0.311053,0.746220 
24/05/1995 00:00,2,1,1,0.164066,0.309645,0.744018 
25/05/1995 00:00,2,1,1,0.162847,0.308156,0.741721 
26/05/1995 00:00,2,1,1,0.149069,0.299118,0.737689 
27/05/1995 00:00,2,1,1,0.157425,0.300323,0.731567 
28/05/1995 00:00,2,1,1,0.159804,0.302103,0.729043 
29/05/1995 00:00,2,1,1,6.918034,3.605400,1.067589 
30/05/1995 00:00,2,1,1,12.433510,9.085602,3.083046 
31/05/1995 00:00,2,1,1,9.744693,8.877775,4.642132 
01/06/1995 00:00,2,1,1,7.393268,7.084648,4.952285 
02/06/1995 00:00,2,1,1,7.111844,6.688236,4.999343 
03/06/1995 00:00,2,1,1,9.758617,7.829134,5.155926 
04/06/1995 00:00,2,1,1,12.940541,10.478526,6.074895 
05/06/1995 00:00,2,1,1,12.131328,10.990980,7.083045 
06/06/1995 00:00,2,1,1,10.445278,10.083052,7.444628 
07/06/1995 00:00,2,1,1,11.671477,10.179831,7.466469 
08/06/1995 00:00,2,1,1,13.678962,11.773382,8.024228 
09/06/1995 00:00,2,1,1,15.522160,13.336290,8.815702 
10/06/1995 00:00,2,1,1,15.401448,13.962703,9.639116 
11/06/1995 00:00,2,1,1,12.635113,12.473565,9.899394 
12/06/1995 00:00,2,1,1,10.673212,10.858587,9.609685 
13/06/1995 00:00,2,1,1,11.550526,10.785120,9.262906 
14/06/1995 00:00,2,1,1,11.119670,10.764524,9.260104 
15/06/1995 00:00,2,1,1,13.117761,11.678525,9.303540 
16/06/1995 00:00,2,1,1,14.003179,12.738153,9.772346 
17/06/1995 00:00,2,1,1,14.694280,13.299765,10.180504 
18/06/1995 00:00,2,1,1,15.548927,14.016829,10.636233 
19/06/1995 00:00,2,1,1,14.705494,13.990827,11.088307 
20/06/1995 00:00,2,1,1,18.552471,15.808297,11.444177 
21/06/1995 00:00,2,1,1,20.138259,17.856639,12.513689 
22/06/1995 00:00,2,1,1,19.520942,18.102019,13.349190 
23/06/1995 00:00,2,1,1,18.643819,17.442816,13.647385 
24/06/1995 00:00,2,1,1,16.085157,16.013185,13.648944 
25/06/1995 00:00,2,1,1,13.824881,14.046271,13.128246 
26/06/1995 00:00,2,1,1,16.535052,15.025310,12.816768 
27/06/1995 00:00,2,1,1,19.614119,17.375980,13.342664 
28/06/1995 00:00,2,1,1,20.884502,18.916617,14.188007 
29/06/1995 00:00,2,1,1,20.742801,19.150853,14.815794 
30/06/1995 00:00,2,1,1,22.015834,19.989482,15.345543 
01/07/1995 00:00,2,1,1,22.653758,20.722207,15.955187 
02/07/1995 00:00,2,1,1,22.370765,20.910969,16.474029 
03/07/1995 00:00,2,1,1,21.549674,20.406581,16.694483 
04/07/1995 00:00,2,1,1,18.636773,18.899110,16.669620 
05/07/1995 00:00,2,1,1,17.504167,17.378111,16.073652 
06/07/1995 00:00,2,1,1,15.719862,16.183133,15.575500 
07/07/1995 00:00,2,1,1,18.078675,16.753911,15.097114 
08/07/1995 00:00,2,1,1,20.604082,18.745186,15.462366 
09/07/1995 00:00,2,1,1,21.589852,19.964413,16.099325 
10/07/1995 00:00,2,1,1,22.749394,20.843384,16.650691 
11/07/1995 00:00,2,1,1,22.788125,21.377522,17.251068 
12/07/1995 00:00,2,1,1,21.125519,20.593853,17.508658 
13/07/1995 00:00,2,1,1,21.084295,20.019951,17.374511 
14/07/1995 00:00,2,1,1,22.184089,20.832413,17.543282 
15/07/1995 00:00,2,1,1,21.764456,20.787244,17.764549 
16/07/1995 00:00,2,1,1,21.693162,20.759590,17.866562 
17/07/1995 00:00,2,1,1,21.171886,20.497071,17.910747 
18/07/1995 00:00,2,1,1,20.617178,19.903677,17.768928 
19/07/1995 00:00,2,1,1,19.625391,19.401426,17.668941 
20/07/1995 00:00,2,1,1,22.911051,20.777767,17.634218 
21/07/1995 00:00,2,1,1,24.340310,22.575051,18.354819 
22/07/1995 00:00,2,1,1,24.742137,23.032793,18.885766 
23/07/1995 00:00,2,1,1,24.639379,23.437928,19.381706 
24/07/1995 00:00,2,1,1,21.999566,21.731106,19.361479 
25/07/1995 00:00,2,1,1,23.700142,22.160460,19.204431 
26/07/1995 00:00,2,1,1,24.489702,23.118702,19.542987 
27/07/1995 00:00,2,1,1,23.876231,22.910567,19.757208 
28/07/1995 00:00,2,1,1,22.501682,22.130297,19.748969 
29/07/1995 00:00,2,1,1,22.023767,21.480325,19.498043 
30/07/1995 00:00,2,1,1,22.628462,21.644736,19.361578 
31/07/1995 00:00,2,1,1,22.578212,21.823505,19.429871 
01/08/1995 00:00,2,1,1,22.406546,21.701633,19.429716 
02/08/1995 00:00,2,1,1,22.955501,21.931906,19.448636 
03/08/1995 00:00,2,1,1,22.974210,22.065846,19.540837 
04/08/1995 00:00,2,1,1,22.989943,22.111366,19.614843 
05/08/1995 00:00,2,1,1,22.767452,22.000283,19.654829 
06/08/1995 00:00,2,1,1,22.005400,21.642820,19.655895 
07/08/1995 00:00,2,1,1,20.911053,20.807582,19.438877 
08/08/1995 00:00,2,1,1,19.247888,19.575000,19.040042 
09/08/1995 00:00,2,1,1,16.334674,17.603459,18.384788 
10/08/1995 00:00,2,1,1,16.940257,16.963127,17.525384 
11/08/1995 00:00,2,1,1,18.583516,17.898707,17.269491 
12/08/1995 00:00,2,1,1,18.503781,18.350937,17.393836 
13/08/1995 00:00,2,1,1,18.848546,18.325930,17.317936 
14/08/1995 00:00,2,1,1,19.331064,18.788327,17.410949 
15/08/1995 00:00,2,1,1,19.447511,18.889870,17.479163 
16/08/1995 00:00,2,1,1,18.532768,18.507123,17.513356 
17/08/1995 00:00,2,1,1,18.317611,18.099056,17.315733 
18/08/1995 00:00,2,1,1,19.069305,18.366575,17.221167 
19/08/1995 00:00,2,1,1,19.379786,18.859081,17.374549 
20/08/1995 00:00,2,1,1,19.801359,19.082675,17.470312 
21/08/1995 00:00,2,1,1,19.194987,18.952661,17.589680 
22/08/1995 00:00,2,1,1,19.026788,18.672827,17.516959 
23/08/1995 00:00,2,1,1,18.776001,18.503617,17.460327 
24/08/1995 00:00,2,1,1,18.289469,18.200332,17.365410 
25/08/1995 00:00,2,1,1,17.863907,17.825251,17.200438 
26/08/1995 00:00,2,1,1,18.314603,17.902765,17.048314 
27/08/1995 00:00,2,1,1,17.655734,17.652825,16.995947 
28/08/1995 00:00,2,1,1,17.849238,17.474542,16.802497 
29/08/1995 00:00,2,1,1,15.411232,16.436521,16.682328 
30/08/1995 00:00,2,1,1,13.748554,14.620331,15.936297 
31/08/1995 00:00,2,1,1,13.932452,14.351221,15.352796 
01/09/1995 00:00,2,1,1,13.333402,13.838659,14.915771 
02/09/1995 00:00,2,1,1,13.351614,13.698836,14.576170 
03/09/1995 00:00,2,1,1,14.101440,14.075942,14.403117 
04/09/1995 00:00,2,1,1,14.146464,14.193954,14.358253 
05/09/1995 00:00,2,1,1,13.966209,14.190749,14.319220 
06/09/1995 00:00,2,1,1,12.335841,13.045985,14.034814 
07/09/1995 00:00,2,1,1,13.834082,13.547998,13.767902 
08/09/1995 00:00,2,1,1,12.813777,13.338869,13.787755 
09/09/1995 00:00,2,1,1,11.916903,12.579161,13.499919 
10/09/1995 00:00,2,1,1,13.299415,12.941934,13.216647 
11/09/1995 00:00,2,1,1,13.892000,13.602388,13.335402 
12/09/1995 00:00,2,1,1,14.282813,14.007715,13.512050 
13/09/1995 00:00,2,1,1,13.374016,13.702576,13.600753 
14/09/1995 00:00,2,1,1,11.089760,12.168219,13.284003 
15/09/1995 00:00,2,1,1,11.559760,11.715340,12.743950 
16/09/1995 00:00,2,1,1,12.812813,12.565176,12.669386 
17/09/1995 00:00,2,1,1,12.409392,12.510323,12.705709 
18/09/1995 00:00,2,1,1,12.905208,12.778642,12.699022 
19/09/1995 00:00,2,1,1,12.361035,12.547442,12.710144 
20/09/1995 00:00,2,1,1,13.016231,12.885162,12.695981 
21/09/1995 00:00,2,1,1,10.161135,11.327096,12.515369 
22/09/1995 00:00,2,1,1,9.514617,10.370166,11.951764 
23/09/1995 00:00,2,1,1,9.629707,10.073450,11.488986 
24/09/1995 00:00,2,1,1,11.347443,11.013753,11.370509 
25/09/1995 00:00,2,1,1,12.071563,11.794680,11.572625 
26/09/1995 00:00,2,1,1,6.952597,8.924026,11.233528 
27/09/1995 00:00,2,1,1,7.595578,8.062564,10.265742 
28/09/1995 00:00,2,1,1,8.909167,8.910055,10.070147 
29/09/1995 00:00,2,1,1,10.806805,10.499099,10.320197 
30/09/1995 00:00,2,1,1,7.918099,8.940931,10.269448 
01/10/1995 00:00,2,1,1,7.305146,8.009125,9.814108 
02/10/1995 00:00,2,1,1,10.307216,9.633389,9.775207 
03/10/1995 00:00,2,1,1,10.807016,10.529614,10.164301 
04/10/1995 00:00,2,1,1,10.372255,10.500077,10.400088 
05/10/1995 00:00,2,1,1,10.581556,10.482918,10.443737 
06/10/1995 00:00,2,1,1,10.376166,10.415759,10.494867 
07/10/1995 00:00,2,1,1,11.047716,10.784115,10.556003 
08/10/1995 00:00,2,1,1,12.856119,11.920293,10.807065 
09/10/1995 00:00,2,1,1,13.653779,12.786683,11.275691 
10/10/1995 00:00,2,1,1,14.455815,13.564323,11.757675 
11/10/1995 00:00,2,1,1,14.447369,13.770134,12.152265 
12/10/1995 00:00,2,1,1,14.730388,14.130230,12.486724 
13/10/1995 00:00,2,1,1,14.142611,13.904936,12.682896 
14/10/1995 00:00,2,1,1,13.494888,13.358972,12.651138 
15/10/1995 00:00,2,1,1,12.481534,12.759552,12.557160 
16/10/1995 00:00,2,1,1,12.195803,12.316218,12.323542 
17/10/1995 00:00,2,1,1,11.969981,12.093344,12.141520 
18/10/1995 00:00,2,1,1,12.694757,12.327371,12.020703 
19/10/1995 00:00,2,1,1,11.582249,11.992400,12.038446 
20/10/1995 00:00,2,1,1,11.387506,11.458720,11.774233 
21/10/1995 00:00,2,1,1,11.257368,11.500426,11.687804 
22/10/1995 00:00,2,1,1,9.097337,10.170120,11.394568 
23/10/1995 00:00,2,1,1,9.889836,10.007346,10.925617 
24/10/1995 00:00,2,1,1,10.085143,10.246633,10.801475 
25/10/1995 00:00,2,1,1,9.276689,9.836265,10.661633 
26/10/1995 00:00,2,1,1,8.689503,9.239646,10.384062 
27/10/1995 00:00,2,1,1,9.325687,9.415445,10.162272 
28/10/1995 00:00,2,1,1,8.983492,9.406449,10.128773 
29/10/1995 00:00,2,1,1,10.222664,9.907606,10.056323 
30/10/1995 00:00,2,1,1,9.641843,9.967387,10.204648 
31/10/1995 00:00,2,1,1,9.349398,9.601417,10.100026 
01/11/1995 00:00,2,1,1,8.129429,8.859079,9.892967 
02/11/1995 00:00,2,1,1,6.679765,7.675911,9.447285 
03/11/1995 00:00,2,1,1,4.935886,6.365926,8.823664 
04/11/1995 00:00,2,1,1,3.522357,4.920348,8.031639 
05/11/1995 00:00,2,1,1,3.172071,4.508479,7.425597 
06/11/1995 00:00,2,1,1,1.302051,3.092484,6.748786 
07/11/1995 00:00,2,1,1,1.011201,2.441623,6.021888 
08/11/1995 00:00,2,1,1,1.754718,2.607983,5.525729 
09/11/1995 00:00,2,1,1,2.099667,2.853761,5.299540 
10/11/1995 00:00,2,1,1,2.533635,3.124817,5.179748 
11/11/1995 00:00,2,1,1,3.112560,3.456662,5.148927 
12/11/1995 00:00,2,1,1,6.040420,5.258040,5.427269 
13/11/1995 00:00,2,1,1,6.453679,6.155451,5.989565 
14/11/1995 00:00,2,1,1,5.820316,6.186552,6.382936 
15/11/1995 00:00,2,1,1,4.277287,4.739493,6.111901 
16/11/1995 00:00,2,1,1,4.904833,5.005260,5.988864 
17/11/1995 00:00,2,1,1,6.534532,6.189322,6.209014 
18/11/1995 00:00,2,1,1,5.026034,5.743319,6.404161 
19/11/1995 00:00,2,1,1,2.380429,3.711667,5.962380 
20/11/1995 00:00,2,1,1,1.708585,2.871865,5.389263 
21/11/1995 00:00,2,1,1,1.098183,2.229209,4.880213 
