Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
17/02/1994 00:00,2,1,1,-3.562917,-5.750105,0.000000,0.000000,1532.109418,569.435268,0.927895,81.729912,58.636137,-3.037874
18/02/1994 00:00,2,1,1,-4.321667,-7.683333,0.000000,0.000000,1509.275397,568.484111,0.924692,94.546137,66.660140,-3.027913
19/02/1994 00:00,2,1,1,-1.384583,-7.705012,0.000000,0.000000,1486.247049,567.555704,0.920356,97.095276,67.642355,-3.013028
20/02/1994 00:00,2,1,1,-1.164583,-6.159489,0.000000,0.000000,1459.101243,566.633344,0.914581,108.806691,74.664272,-2.994837
21/02/1994 00:00,2,1,1,-0.582500,-2.824812,0.000000,13.220000,1555.136470,578.878251,0.907079,30.153033,22.321837,-2.973777
22/02/1994 00:00,2,1,1,0.195417,-4.007399,0.000000,7.600000,1569.627006,585.539888,0.899089,103.662996,78.003307,-2.949807
23/02/1994 00:00,2,1,1,2.218750,-4.892170,0.000000,0.580000,1528.703167,585.228783,0.891506,128.487061,94.430414,-2.922608
24/02/1994 00:00,2,1,1,1.037500,-3.227801,0.000000,2.410000,1534.149311,586.695044,0.884618,16.221894,11.662223,-2.891685
25/02/1994 00:00,2,1,1,0.198333,-1.799552,0.019050,32.760950,1758.823594,618.560053,0.859605,24.334437,18.983016,-2.856478
26/02/1994 00:00,2,1,1,2.655000,-7.336970,0.000000,2.070000,1706.487996,619.758968,0.874004,128.374389,99.177528,-2.816778
27/02/1994 00:00,2,1,1,6.803333,-4.205401,0.000000,0.000000,1648.410682,618.064534,1.906101,126.313464,94.844408,-2.749991
28/02/1994 00:00,2,1,1,6.997500,-2.118223,0.580000,0.000000,1605.287908,613.311529,4.804427,68.888301,50.215295,-2.821612
01/03/1994 00:00,2,1,1,4.477917,-1.813057,0.000000,0.000000,1576.152679,608.720875,4.608075,82.212684,58.253558,-2.870754
02/03/1994 00:00,2,1,1,1.962917,-0.864861,2.988650,1.131350,1564.817561,607.299761,2.513324,26.115706,18.109170,-2.863886
03/03/1994 00:00,2,1,1,1.150833,-4.063215,0.000000,4.600000,1564.316873,606.227312,5.660185,121.178749,83.207975,-2.852967
04/03/1994 00:00,2,1,1,3.482500,-4.160244,15.791000,0.069000,1518.704043,600.014082,6.278829,74.599133,52.343958,-2.838761
05/03/1994 00:00,2,1,1,3.463333,-4.653807,1.350400,1.529600,1492.218785,595.904294,5.629330,139.116168,96.842914,-2.816160
06/03/1994 00:00,2,1,1,6.411250,-4.882319,0.000000,0.000000,1461.068356,592.118977,3.864468,117.758761,80.768962,-2.799188
07/03/1994 00:00,2,1,1,4.095417,-0.399805,0.000000,0.000000,1435.435280,586.461741,5.653460,69.478482,46.812380,-2.775523
08/03/1994 00:00,2,1,1,2.735000,-2.747496,0.000000,0.000000,1404.712652,577.688136,8.770239,146.168420,97.007461,-2.752262
09/03/1994 00:00,2,1,1,5.724167,-4.194636,0.000000,0.000000,1371.824521,571.223232,6.465227,137.814264,90.583009,-2.729428
10/03/1994 00:00,2,1,1,8.992083,-3.117050,0.000000,0.000000,1336.328777,562.568548,8.656900,147.176651,95.876044,-2.703553
11/03/1994 00:00,2,1,1,9.097917,-2.409684,0.000000,0.000000,1303.954544,553.163239,9.406364,147.901424,95.464743,-2.673836
12/03/1994 00:00,2,1,1,8.288333,-2.100690,0.000000,0.000000,1272.979773,543.803061,9.376619,152.490877,97.665216,-2.640255
13/03/1994 00:00,2,1,1,5.642083,-1.365532,0.580000,0.350000,1250.178834,534.860362,9.301350,140.412952,89.081965,-2.603741
14/03/1994 00:00,2,1,1,1.985833,-0.753595,4.836100,0.913900,1234.673912,529.493296,6.278251,78.799318,49.722225,-2.576565
15/03/1994 00:00,2,1,1,1.690000,-0.091573,0.278200,0.301800,1221.059991,523.749673,6.025675,43.381657,27.403776,-2.683056
16/03/1994 00:00,2,1,1,2.820417,-0.684605,0.000000,0.000000,1190.799931,511.356561,12.383729,159.555182,100.136105,-2.686018
17/03/1994 00:00,2,1,1,1.884167,-1.954880,0.000000,0.000000,1164.734101,501.147109,10.208204,148.963639,92.822693,-2.681707
18/03/1994 00:00,2,1,1,-0.406667,-1.910969,0.000000,0.000000,1159.562443,500.309520,0.734121,37.305243,23.081340,-2.672414
19/03/1994 00:00,2,1,1,1.228750,-5.514029,0.000000,0.000000,1136.428573,495.934032,4.377288,169.000031,104.344352,-2.665420
20/03/1994 00:00,2,1,1,3.303750,-3.943663,0.000000,0.000000,1122.190028,494.599506,1.336917,97.036459,59.561283,-2.653795
21/03/1994 00:00,2,1,1,2.809583,-2.234545,0.000000,0.000000,1095.831654,483.901133,10.698339,151.865374,93.020764,-2.642291
22/03/1994 00:00,2,1,1,3.778750,-1.829467,0.805600,0.004400,1073.869413,476.682366,7.223215,99.647938,60.635395,-2.624970
23/03/1994 00:00,2,1,1,3.621250,-0.302617,0.000000,0.000000,1048.864222,465.031917,11.649830,120.173670,72.819460,-2.603683
24/03/1994 00:00,2,1,1,7.293333,-1.664658,0.000000,0.000000,1017.070514,451.905350,13.128434,163.785643,98.903830,-2.587969
25/03/1994 00:00,2,1,1,9.810000,-2.091468,0.000000,0.000000,977.918999,436.259369,15.646044,181.991390,109.578371,-2.570194
26/03/1994 00:00,2,1,1,10.732917,-1.580235,0.000000,0.000000,936.409668,420.081057,16.180923,185.056667,111.046583,-2.551820
27/03/1994 00:00,2,1,1,3.015833,-1.005271,14.396700,0.083300,920.291052,412.774348,7.379978,38.455487,22.965040,-2.523070
28/03/1994 00:00,2,1,1,2.644167,-5.503543,0.000000,0.000000,891.756565,404.481373,8.296797,192.713862,115.026429,-2.499592
29/03/1994 00:00,2,1,1,7.171250,-1.442958,0.000000,0.000000,859.103832,391.326394,13.159915,140.278157,83.381579,-2.473408
30/03/1994 00:00,2,1,1,6.833750,-1.307326,0.000000,0.000000,827.993503,377.175133,14.151340,147.222612,87.338549,-2.441392
31/03/1994 00:00,2,1,1,9.568750,-0.086134,0.000000,0.000000,785.839224,357.534965,19.758783,195.928925,115.933112,-2.411417
01/04/1994 00:00,2,1,1,7.980417,-0.283421,0.120000,0.000000,755.873702,342.441422,15.139486,116.582293,68.883806,-2.344554
02/04/1994 00:00,2,1,1,4.304583,-0.814926,14.256950,3.923050,766.157096,339.943026,6.409759,30.624833,18.013788,-2.450286
03/04/1994 00:00,2,1,1,-2.703333,-4.520802,0.000000,24.260000,976.696933,360.287416,3.728907,89.366805,57.236808,-2.473062
04/04/1994 00:00,2,1,1,-3.996250,-8.420047,0.000000,3.800000,883.009400,357.974585,6.089382,168.793390,126.021776,-2.473981
05/04/1994 00:00,2,1,1,-2.097917,-4.411653,0.020700,40.909300,1190.042976,397.993272,0.658574,33.063140,24.992497,-2.467061
06/04/1994 00:00,2,1,1,-1.964583,-7.014945,0.000000,12.530000,1219.667331,409.803875,0.678960,123.955585,97.076351,-2.460652
07/04/1994 00:00,2,1,1,-2.379167,-4.833314,0.000000,23.930000,1345.198011,432.940694,0.678145,55.198580,43.507835,-2.451904
08/04/1994 00:00,2,1,1,-1.787083,-4.708118,0.000000,60.150000,1734.357975,492.211922,0.677117,46.144661,36.182528,-2.441665
09/04/1994 00:00,2,1,1,-2.415833,-4.148783,0.000000,26.560000,1781.371723,517.928407,0.675990,67.927133,53.702578,-2.430147
10/04/1994 00:00,2,1,1,-1.965833,-3.907256,0.000000,39.330000,1962.298212,556.397760,0.674766,90.098737,71.221086,-2.417376
11/04/1994 00:00,2,1,1,-2.309167,-7.175712,0.000000,7.930000,1842.072522,563.631754,0.673514,141.620837,110.695246,-2.403315
12/04/1994 00:00,2,1,1,-2.227500,-4.196347,0.000000,0.920000,1746.608329,563.655683,0.672253,79.459107,59.777519,-2.387852
13/04/1994 00:00,2,1,1,-1.610000,-2.704105,0.000000,19.430000,1841.782344,582.222200,0.671190,50.816331,38.639793,-2.370833
14/04/1994 00:00,2,1,1,0.339583,-3.898712,0.000000,1.040000,1714.332171,577.381523,5.846228,192.826410,146.770205,-2.353226
15/04/1994 00:00,2,1,1,-1.216667,-3.652598,0.000000,11.730000,1767.753777,588.367805,0.667496,58.114322,42.906572,-2.330753
16/04/1994 00:00,2,1,1,-1.303750,-2.837518,0.000000,0.000000,1675.559275,581.246988,7.044388,123.541193,93.056808,-2.309227
17/04/1994 00:00,2,1,1,-0.315417,-1.490692,0.000000,0.000000,1629.446372,577.529789,3.673059,69.716072,50.954637,-2.283142
18/04/1994 00:00,2,1,1,1.208333,-0.328234,0.510450,0.759550,1587.482003,573.237745,5.011420,49.698153,35.148192,-2.252376
19/04/1994 00:00,2,1,1,0.869167,-0.032273,0.000000,0.000000,1554.809190,569.092160,4.135187,34.787922,24.072660,-2.234704
20/04/1994 00:00,2,1,1,2.354167,-0.052695,1.239250,0.250750,1495.184234,558.259733,11.080123,95.921084,64.951453,-2.323342
21/04/1994 00:00,2,1,1,3.217917,-0.000031,4.342000,0.258000,1446.536940,548.267895,10.249733,73.048512,48.602758,-2.328743
22/04/1994 00:00,2,1,1,4.106250,-1.674080,0.000000,0.000000,1387.371719,534.934840,13.332941,136.846100,89.844734,-2.321881
23/04/1994 00:00,2,1,1,6.507917,-4.321903,0.000000,0.000000,1309.098591,517.665243,17.311724,241.619000,156.997232,-2.316128
24/04/1994 00:00,2,1,1,6.395833,-3.034492,0.000000,0.000000,1250.639493,504.247157,13.487739,188.656091,121.509960,-2.306829
25/04/1994 00:00,2,1,1,5.029583,-2.470222,5.060000,0.000000,1218.070188,496.519963,7.734923,89.078956,56.887010,-2.295502
26/04/1994 00:00,2,1,1,1.422083,-0.806898,16.407850,43.272150,1474.014854,541.837472,-2.091304,48.358976,35.243280,-2.284005
27/04/1994 00:00,2,1,1,4.039583,-4.314762,0.000000,0.000000,1392.398091,532.556217,9.284279,245.456040,187.716296,-2.274084
28/04/1994 00:00,2,1,1,6.405000,-4.040881,0.000000,0.000000,1330.726914,524.123272,8.432996,169.751302,125.815853,-2.262757
29/04/1994 00:00,2,1,1,8.463750,-4.121242,0.000000,0.000000,1259.813729,509.972981,14.159118,238.125726,171.625038,-2.250755
30/04/1994 00:00,2,1,1,11.281667,-3.122012,0.000000,0.000000,1191.390446,495.543887,14.429908,207.062155,145.893204,-2.235396
01/05/1994 00:00,2,1,1,12.565833,-1.693669,0.000000,0.000000,1139.071844,478.485957,17.058684,207.467134,143.345290,-2.218393
02/05/1994 00:00,2,1,1,10.895833,-0.970344,0.000000,0.000000,1085.714499,460.529455,17.961793,240.668468,163.140177,-2.201897
03/05/1994 00:00,2,1,1,9.768750,-1.190148,0.000000,0.000000,1027.404076,439.969563,20.572476,254.972666,169.748584,-2.184185
04/05/1994 00:00,2,1,1,11.436250,-2.078472,0.000000,0.000000,959.136139,418.844995,21.164480,270.561755,178.028517,-2.163823
05/05/1994 00:00,2,1,1,7.487917,-0.809439,6.100000,0.000000,927.696860,409.432016,9.417333,99.499026,64.616466,-2.139725
06/05/1994 00:00,2,1,1,2.530833,-1.574194,0.871750,0.388250,907.231429,401.723193,8.083116,105.925504,68.151811,-2.115926
07/05/1994 00:00,2,1,1,7.739167,-1.634952,0.000000,0.000000,847.894044,381.254428,20.468890,263.432219,168.311415,-2.092717
08/05/1994 00:00,2,1,1,11.280417,-0.803418,0.000000,0.000000,775.335083,354.530800,26.771111,289.329635,183.124516,-2.115715
09/05/1994 00:00,2,1,1,7.648750,-0.594004,0.810000,0.000000,741.819312,343.219747,11.312444,112.806020,70.789941,-2.172458
10/05/1994 00:00,2,1,1,4.166667,-0.183503,7.250350,0.229650,728.795564,338.829656,4.619481,60.204389,37.543783,-2.176520
11/05/1994 00:00,2,1,1,6.103750,-1.056915,0.000000,0.000000,695.461197,325.992551,12.837581,136.040060,84.219608,-2.172987
12/05/1994 00:00,2,1,1,10.018750,-1.030254,0.000000,0.000000,632.387192,298.605263,27.788990,252.700767,156.024096,-2.168113
13/05/1994 00:00,2,1,1,7.469167,-0.000049,0.100000,0.000000,606.493459,285.591221,13.094881,84.411721,51.706896,-2.153917
14/05/1994 00:00,2,1,1,10.904583,-0.070701,1.790000,0.000000,544.771473,255.741720,30.124357,229.731770,139.941142,-2.141190
15/05/1994 00:00,2,1,1,10.559583,-0.088551,3.240000,0.000000,470.838787,220.485009,35.770198,203.066579,123.036321,-2.126654
16/05/1994 00:00,2,1,1,10.931667,-0.487431,0.000000,0.000000,413.129748,194.855412,25.827826,249.726046,150.842431,-2.114045
17/05/1994 00:00,2,1,1,11.890833,-0.402236,0.000000,0.000000,345.539904,164.106405,32.048587,139.968219,84.059170,-2.101838
18/05/1994 00:00,2,1,1,10.318750,-0.489900,0.000000,0.000000,300.176034,142.753448,21.444996,179.794569,107.701816,-2.084547
19/05/1994 00:00,2,1,1,5.665417,-0.000046,64.960000,0.000000,268.662720,128.666953,14.075011,65.719123,39.153431,-2.070006
20/05/1994 00:00,2,1,1,5.748333,-0.431330,23.160000,0.000000,225.797096,108.088792,20.568202,175.917342,104.442011,-2.050283
21/05/1994 00:00,2,1,1,7.241250,-0.017153,6.010000,0.000000,193.281266,93.615115,14.566605,104.789267,62.015019,-2.033272
22/05/1994 00:00,2,1,1,10.390417,-0.000039,14.750000,0.000000,148.306184,71.711710,22.517028,63.947919,37.737672,-2.013591
23/05/1994 00:00,2,1,1,13.025000,-0.010815,0.120000,0.000000,94.830553,45.575790,26.738429,120.623972,70.983243,-1.989942
24/05/1994 00:00,2,1,1,14.145417,-0.042330,0.790000,0.000000,37.508127,18.062636,27.799818,198.883577,116.831279,-1.967940
25/05/1994 00:00,2,1,1,10.232917,0.065643,14.920000,0.000000,0.000000,0.000000,18.313126,70.857338,40.260448,-1.738681
26/05/1994 00:00,2,1,1,10.216667,13.107762,4.810000,0.000000,0.000000,0.000000,0.000000,246.388952,54.516752,88.428138
27/05/1994 00:00,2,1,1,8.551667,10.327019,22.240000,0.000000,0.000000,0.000000,0.000000,92.808565,20.437186,23.290098
28/05/1994 00:00,2,1,1,7.460833,15.137980,6.820000,0.000000,0.000000,0.000000,0.000000,301.559979,66.814682,44.976902
29/05/1994 00:00,2,1,1,11.637083,15.427473,0.000000,0.000000,0.000000,0.000000,0.000000,262.560575,58.555848,42.984078
30/05/1994 00:00,2,1,1,12.159167,14.938161,0.100000,0.000000,0.000000,0.000000,0.000000,151.366197,33.870949,25.429204
31/05/1994 00:00,2,1,1,12.022917,15.300779,0.000000,0.000000,0.000000,0.000000,0.000000,173.543356,38.897063,20.792440
01/06/1994 00:00,2,1,1,15.505417,21.264033,0.000000,0.000000,0.000000,0.000000,0.000000,335.084764,75.291663,66.100298
02/06/1994 00:00,2,1,1,17.689167,19.217703,0.000000,0.000000,0.000000,0.000000,0.000000,219.310659,49.421201,24.739393
03/06/1994 00:00,2,1,1,15.986667,15.674666,3.580000,0.000000,0.000000,0.000000,0.000000,127.902831,28.880462,2.832704
04/06/1994 00:00,2,1,1,11.332083,16.487504,4.300000,0.000000,0.000000,0.000000,0.000000,206.184990,46.351897,18.419952
05/06/1994 00:00,2,1,1,7.500417,11.992905,2.350000,0.000000,0.000000,0.000000,0.000000,129.416422,28.657533,-18.051885
06/06/1994 00:00,2,1,1,4.494583,11.401393,8.902550,0.137450,0.000000,0.000000,0.137450,228.382459,49.805274,-7.873272
07/06/1994 00:00,2,1,1,8.758333,14.766217,0.000000,0.000000,0.000000,0.000000,0.000000,278.349673,62.045211,34.704714
08/06/1994 00:00,2,1,1,13.045417,20.488380,0.000000,0.000000,0.000000,0.000000,0.000000,339.613216,76.157914,53.620871
09/06/1994 00:00,2,1,1,14.872500,18.817621,3.190000,0.000000,0.000000,0.000000,0.000000,257.886726,58.081621,18.550244
10/06/1994 00:00,2,1,1,5.229167,12.521614,19.844400,0.345600,0.000000,0.000000,0.345600,219.226667,48.366411,-30.381742
11/06/1994 00:00,2,1,1,5.249583,10.989341,0.000000,0.000000,0.000000,0.000000,0.000000,233.566285,52.151903,-5.265459
12/06/1994 00:00,2,1,1,3.242500,7.602483,0.661350,0.008650,0.000000,0.000000,0.008650,127.700017,26.694581,-38.031883
13/06/1994 00:00,2,1,1,6.040417,8.605151,0.000000,0.000000,0.000000,0.000000,0.000000,132.597318,29.761450,6.254547
14/06/1994 00:00,2,1,1,8.475000,13.398234,0.000000,0.000000,0.000000,0.000000,0.000000,210.343896,47.308672,30.123102
15/06/1994 00:00,2,1,1,10.432500,15.031674,0.000000,0.000000,0.000000,0.000000,0.000000,224.203299,50.558803,23.453735
16/06/1994 00:00,2,1,1,13.256667,19.264395,0.000000,0.000000,0.000000,0.000000,0.000000,325.332998,73.621356,42.352348
17/06/1994 00:00,2,1,1,12.509583,18.713374,0.000000,0.000000,0.000000,0.000000,0.000000,316.268018,71.853350,23.094589
18/06/1994 00:00,2,1,1,14.235417,20.970560,0.000000,0.000000,0.000000,0.000000,0.000000,333.132175,75.928837,38.564332
19/06/1994 00:00,2,1,1,17.024167,21.623240,0.000000,0.000000,0.000000,0.000000,0.000000,283.846679,64.859543,30.291813
20/06/1994 00:00,2,1,1,13.973333,18.237036,4.620000,0.000000,0.000000,0.000000,0.000000,165.367081,37.715963,-1.779550
21/06/1994 00:00,2,1,1,10.654167,15.334651,5.670000,0.000000,0.000000,0.000000,0.000000,144.381787,32.649276,-2.524191
22/06/1994 00:00,2,1,1,12.857500,18.118435,0.000000,0.000000,0.000000,0.000000,0.000000,266.911385,60.546080,19.190989
23/06/1994 00:00,2,1,1,14.723750,21.351827,0.000000,0.000000,0.000000,0.000000,0.000000,333.754566,76.008862,37.240479
24/06/1994 00:00,2,1,1,17.215417,22.952459,0.000000,0.000000,0.000000,0.000000,0.000000,335.619333,76.705667,36.953621
25/06/1994 00:00,2,1,1,18.282917,23.777722,0.000000,0.000000,0.000000,0.000000,0.000000,311.635486,71.437338,25.223696
26/06/1994 00:00,2,1,1,17.617083,18.031129,0.000000,0.000000,0.000000,0.000000,0.000000,161.630711,37.124492,-7.416885
27/06/1994 00:00,2,1,1,11.958750,15.676716,18.800000,0.000000,0.000000,0.000000,0.000000,103.994151,23.720450,-12.537483
28/06/1994 00:00,2,1,1,13.169583,17.940106,4.030000,0.000000,0.000000,0.000000,0.000000,157.646809,34.960675,17.936886
29/06/1994 00:00,2,1,1,15.472083,22.791908,0.000000,0.000000,0.000000,0.000000,0.000000,292.973511,65.321251,43.604334
30/06/1994 00:00,2,1,1,17.366250,23.315680,0.000000,0.000000,0.000000,0.000000,0.000000,296.334270,66.446233,27.676501
01/07/1994 00:00,2,1,1,17.922917,24.756924,0.000000,0.000000,0.000000,0.000000,0.000000,317.923427,71.667830,32.904948
02/07/1994 00:00,2,1,1,20.414583,26.719517,0.000000,0.000000,0.000000,0.000000,0.000000,321.197098,72.725032,40.205224
03/07/1994 00:00,2,1,1,21.092083,27.582787,0.000000,0.000000,0.000000,0.000000,0.000000,292.179202,66.394093,33.794792
04/07/1994 00:00,2,1,1,21.777083,28.074810,0.000000,0.000000,0.000000,0.000000,0.000000,319.101855,72.752576,30.106372
05/07/1994 00:00,2,1,1,20.190417,26.342707,0.000000,0.000000,0.000000,0.000000,0.000000,280.737056,64.192578,14.984090
06/07/1994 00:00,2,1,1,16.145000,23.722584,0.000000,0.000000,0.000000,0.000000,0.000000,294.588542,67.588101,-0.705678
07/07/1994 00:00,2,1,1,14.333750,22.614388,0.730000,0.000000,0.000000,0.000000,0.000000,299.255968,68.840943,6.534143
08/07/1994 00:00,2,1,1,9.884167,18.368078,0.750000,0.000000,0.000000,0.000000,0.000000,254.078607,58.534484,-22.180335
09/07/1994 00:00,2,1,1,11.360833,18.677785,0.000000,0.000000,0.000000,0.000000,0.000000,296.367455,68.441743,5.553151
10/07/1994 00:00,2,1,1,13.142917,20.152807,0.000000,0.000000,0.000000,0.000000,0.000000,284.766050,65.907626,9.733000
11/07/1994 00:00,2,1,1,15.598750,23.167328,0.000000,0.000000,0.000000,0.000000,0.000000,336.467630,78.039263,30.575070
12/07/1994 00:00,2,1,1,17.820833,25.955534,0.000000,0.000000,0.000000,0.000000,0.000000,328.382201,76.320606,36.110824
13/07/1994 00:00,2,1,1,19.010833,25.415006,0.000000,0.000000,0.000000,0.000000,0.000000,277.298533,64.558688,19.434902
14/07/1994 00:00,2,1,1,19.278333,25.839050,0.000000,0.000000,0.000000,0.000000,0.000000,294.007622,68.581224,18.833969
15/07/1994 00:00,2,1,1,18.277500,23.486280,0.270000,0.000000,0.000000,0.000000,0.000000,218.668335,51.067945,5.343266
16/07/1994 00:00,2,1,1,17.748750,24.559573,0.000000,0.000000,0.000000,0.000000,0.000000,299.680046,70.128164,15.170314
17/07/1994 00:00,2,1,1,19.508333,25.532680,0.000000,0.000000,0.000000,0.000000,0.000000,284.191057,66.590589,23.680611
18/07/1994 00:00,2,1,1,21.796667,25.138753,0.000000,0.000000,0.000000,0.000000,0.000000,242.492672,56.872214,12.927256
19/07/1994 00:00,2,1,1,17.303750,21.248320,0.200000,0.000000,0.000000,0.000000,0.000000,200.724141,47.141480,-8.725917
20/07/1994 00:00,2,1,1,12.280000,15.581261,9.530000,0.000000,0.000000,0.000000,0.000000,58.608055,13.713265,-33.585357
21/07/1994 00:00,2,1,1,12.137500,17.274839,13.490000,0.000000,0.000000,0.000000,0.000000,180.509124,41.626839,3.049142
22/07/1994 00:00,2,1,1,15.272500,21.783732,0.000000,0.000000,0.000000,0.000000,0.000000,301.769621,69.995977,27.613602
23/07/1994 00:00,2,1,1,16.822500,24.295622,0.000000,0.000000,0.000000,0.000000,0.000000,281.533292,65.408553,29.206926
24/07/1994 00:00,2,1,1,17.472917,22.975619,8.800000,0.000000,0.000000,0.000000,0.000000,183.283885,42.601095,7.554057
25/07/1994 00:00,2,1,1,17.014167,23.774339,0.000000,0.000000,0.000000,0.000000,0.000000,270.047429,62.477480,17.380239
26/07/1994 00:00,2,1,1,18.273333,23.402838,2.260000,0.000000,0.000000,0.000000,0.000000,210.497318,48.754432,13.881795
27/07/1994 00:00,2,1,1,17.820833,25.724183,3.940000,0.000000,0.000000,0.000000,0.000000,285.985129,66.007281,23.646543
28/07/1994 00:00,2,1,1,19.494583,26.412264,0.000000,0.000000,0.000000,0.000000,0.000000,279.083060,64.552189,26.457943
29/07/1994 00:00,2,1,1,17.457917,22.106747,0.710000,0.000000,0.000000,0.000000,0.000000,143.405310,33.207713,-9.047807
30/07/1994 00:00,2,1,1,17.641250,24.468116,6.120000,0.000000,0.000000,0.000000,0.000000,255.534341,59.215996,16.337240
31/07/1994 00:00,2,1,1,16.520833,19.953564,31.270000,0.000000,0.000000,0.000000,0.000000,142.526214,31.568918,-16.513691
01/08/1994 00:00,2,1,1,17.224167,18.235946,4.510000,0.000000,0.000000,0.000000,0.000000,131.540807,29.297865,-6.948092
02/08/1994 00:00,2,1,1,13.909167,17.062624,5.990000,0.000000,0.000000,0.000000,0.000000,98.864528,21.873436,-13.306158
03/08/1994 00:00,2,1,1,15.935417,23.268301,0.000000,0.000000,0.000000,0.000000,0.000000,282.370712,62.726460,40.029168
04/08/1994 00:00,2,1,1,18.018750,26.030037,0.000000,0.000000,0.000000,0.000000,0.000000,296.639172,66.358268,36.712967
05/08/1994 00:00,2,1,1,19.882083,25.792386,0.000000,0.000000,0.000000,0.000000,0.000000,259.935433,58.443824,19.365499
06/08/1994 00:00,2,1,1,19.494583,26.260016,0.000000,0.000000,0.000000,0.000000,0.000000,273.953180,61.847813,20.606267
07/08/1994 00:00,2,1,1,19.664167,24.605164,0.000000,0.000000,0.000000,0.000000,0.000000,247.456796,56.086231,6.946189
08/08/1994 00:00,2,1,1,19.343750,21.767455,0.000000,0.000000,0.000000,0.000000,0.000000,165.460139,37.597539,-6.596566
