Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
25/04/2013 02:00,735349.083300,0.000000,1.958333,159.333333,80.475000,7.348333,6.050167,275.416667,-4.516500
25/04/2013 03:00,735349.125000,0.000000,1.618333,168.000000,81.133333,7.170000,17.315000,273.650000,7.582500
25/04/2013 04:00,735349.166700,0.000000,2.455000,141.666667,75.426667,8.971667,36.625000,277.900000,99.598333
25/04/2013 05:00,735349.208300,0.000000,1.293333,185.333333,65.738333,12.635000,46.838333,287.183333,233.850000
25/04/2013 06:00,735349.250000,0.000000,1.353333,123.833333,55.140000,15.481667,68.851667,299.933333,370.283333
25/04/2013 07:00,735349.291700,0.000000,1.805000,129.166667,47.980000,16.786667,82.131667,306.616667,491.233333
25/04/2013 08:00,735349.333300,0.000000,1.510000,150.500000,44.971667,17.620000,98.366667,311.950000,585.433333
25/04/2013 09:00,735349.375000,0.000000,2.063333,107.166667,41.743333,18.513333,118.783333,317.733333,659.900000
25/04/2013 10:00,735349.416700,0.000000,2.021667,191.166667,38.373333,19.070000,115.116667,319.283333,667.400000
25/04/2013 11:00,735349.458300,0.000000,1.936667,165.500000,37.456667,19.730000,107.383333,322.666667,634.566667
25/04/2013 12:00,735349.500000,0.000000,1.786667,121.833333,36.741667,19.906667,96.933333,323.216667,561.450000
25/04/2013 13:00,735349.541700,0.000000,1.390000,153.833333,36.353333,20.618333,81.933333,324.550000,445.516667
25/04/2013 14:00,735349.583300,0.000000,1.200000,201.666667,35.975000,20.871667,72.373333,324.183333,324.933333
25/04/2013 15:00,735349.625000,0.000000,1.856667,234.166667,37.186667,20.160000,52.533333,320.233333,190.316667
25/04/2013 16:00,735349.666700,0.000000,0.961667,158.666667,38.683333,19.590000,34.361667,317.766667,69.045000
25/04/2013 17:00,735349.708300,0.000000,0.891667,199.166667,53.793333,16.123333,14.947667,306.733333,2.076500
25/04/2013 18:00,735349.750000,0.000000,2.501667,137.833333,63.355000,13.436667,5.185167,294.483333,-4.846000
25/04/2013 19:00,735349.791700,0.000000,2.636667,138.666667,68.578333,11.853333,7.495000,289.233333,-4.636333
25/04/2013 20:00,735349.833300,0.000000,1.915000,171.833333,71.195000,10.820000,4.584667,286.250000,-4.925333
25/04/2013 21:00,735349.875000,0.000000,1.621667,157.166667,71.776667,10.160000,7.061500,285.533333,-5.009667
25/04/2013 22:00,735349.916700,0.000000,2.153333,155.833333,73.720000,9.268333,7.256667,284.433333,-4.502667
25/04/2013 23:00,735349.958300,0.000000,2.223333,151.166667,77.741667,8.245000,8.220167,282.866667,-4.302500
26/04/2013 00:00,735350.000000,0.000000,3.070000,142.833333,74.088333,8.498333,7.018333,283.200000,-4.049667
26/04/2013 01:00,735350.041700,0.000000,3.175000,140.833333,69.688333,8.533333,6.492667,284.583333,-3.817500
26/04/2013 02:00,735350.083300,0.000000,2.848333,151.833333,66.773333,8.816667,7.576500,290.883333,-3.440333
26/04/2013 03:00,735350.125000,0.000000,3.370000,148.500000,65.028333,9.446667,22.031667,316.266667,10.663167
26/04/2013 04:00,735350.166700,0.000000,2.771667,144.000000,61.125000,10.930000,76.763333,344.483333,59.653333
26/04/2013 05:00,735350.208300,0.000000,2.510000,152.500000,58.036667,12.466667,128.833333,354.216667,91.986667
26/04/2013 06:00,735350.250000,0.000000,2.146667,140.666667,54.290000,14.666667,266.433333,356.900000,193.233333
26/04/2013 07:00,735350.291700,0.000000,1.313333,121.833333,46.523333,17.773333,277.883333,334.350000,424.100000
26/04/2013 08:00,735350.333300,0.000000,1.635000,194.166667,38.741667,20.018333,168.300000,328.333333,560.450000
26/04/2013 09:00,735350.375000,0.000000,0.971667,207.166667,35.863333,21.133333,260.733333,338.666667,588.333333
26/04/2013 10:00,735350.416700,0.000000,1.761667,263.333333,36.693333,21.360000,453.816667,368.250000,477.416667
26/04/2013 11:00,735350.458300,0.000000,1.835000,268.166667,37.620000,21.445000,389.850000,379.816667,330.533333
26/04/2013 12:00,735350.500000,0.030000,1.713333,149.833333,39.476667,21.618333,347.400000,371.300000,402.516667
26/04/2013 13:00,735350.541700,0.000000,1.690000,180.500000,38.630000,21.878333,284.650000,362.833333,333.233333
26/04/2013 14:00,735350.583300,0.000000,1.540000,187.333333,40.793333,21.115000,192.566667,362.316667,156.066667
26/04/2013 15:00,735350.625000,0.000000,1.613333,280.833333,46.208333,20.606667,137.916667,357.650000,95.725000
26/04/2013 16:00,735350.666700,0.000000,1.363333,223.000000,54.596667,18.703333,54.123333,347.766667,31.136667
26/04/2013 17:00,735350.708300,0.000000,0.923333,163.833333,60.663333,16.660000,16.823667,321.916667,3.288833
26/04/2013 18:00,735350.750000,0.000000,1.113333,212.666667,64.368333,15.071667,4.864000,317.883333,-3.774167
26/04/2013 19:00,735350.791700,0.000000,2.781667,241.000000,62.936667,15.483333,5.169833,323.616667,-2.881500
26/04/2013 20:00,735350.833300,0.000000,1.468333,245.166667,73.566667,13.698333,5.402500,339.233333,-2.568500
26/04/2013 21:00,735350.875000,0.000000,0.748333,155.166667,79.718333,12.336667,5.441667,348.250000,-2.061000
26/04/2013 22:00,735350.916700,0.000000,1.486667,150.000000,82.366667,11.856667,7.035833,338.600000,-2.962667
26/04/2013 23:00,735350.958300,0.000000,0.995000,167.333333,84.900000,11.251667,6.401000,337.566667,-3.057833
27/04/2013 00:00,735351.000000,0.000000,0.866667,170.500000,84.333333,11.205000,6.030167,339.550000,-2.640833
27/04/2013 01:00,735351.041700,0.000000,0.891667,200.333333,82.233333,11.781667,6.607000,364.533333,-1.206833
27/04/2013 02:00,735351.083300,0.000000,0.943333,208.666667,81.850000,11.738333,6.068000,359.700000,-1.724667
27/04/2013 03:00,735351.125000,0.000000,1.405000,134.166667,83.433333,11.425000,12.769500,353.750000,2.379333
27/04/2013 04:00,735351.166700,0.000000,1.028333,161.833333,83.033333,11.603333,75.400000,345.100000,47.641667
27/04/2013 05:00,735351.208300,0.000000,0.855000,235.833333,79.801667,12.410000,112.695000,345.866667,78.871667
27/04/2013 06:00,735351.250000,0.000000,1.448333,168.500000,77.990000,13.068333,201.233333,349.350000,145.616667
27/04/2013 07:00,735351.291700,0.000000,2.108333,188.833333,70.293333,13.935000,298.450000,336.633333,379.366667
27/04/2013 08:00,735351.333300,0.000000,2.648333,36.833333,65.646667,14.886667,426.783333,337.733333,497.850000
27/04/2013 09:00,735351.375000,0.000000,3.418333,74.500000,63.618333,15.333333,388.566667,349.883333,428.033333
27/04/2013 10:00,735351.416700,0.000000,3.288333,139.833333,62.721667,16.356667,389.933333,338.433333,614.766667
27/04/2013 11:00,735351.458300,0.000000,3.198333,15.833333,61.546667,16.820000,359.700000,347.633333,443.616667
27/04/2013 12:00,735351.500000,0.090000,3.491667,223.000000,68.338333,15.903333,309.133333,364.650000,253.283333
27/04/2013 13:00,735351.541700,0.100000,3.630000,307.833333,80.230000,13.995000,327.433333,348.916667,312.566667
27/04/2013 14:00,735351.583300,0.000000,3.660000,294.833333,82.366667,12.281667,158.883333,363.250000,118.163333
27/04/2013 15:00,735351.625000,0.000000,3.115000,286.333333,86.450000,9.945000,48.903333,358.316667,31.463333
27/04/2013 16:00,735351.666700,0.000000,2.805000,300.333333,90.816667,8.405000,12.119333,352.533333,4.352167
27/04/2013 17:00,735351.708300,0.000000,2.230000,284.500000,92.750000,7.806667,7.347333,352.650000,-2.338167
27/04/2013 18:00,735351.750000,0.000000,2.233333,284.166667,92.616667,7.221667,7.392000,347.500000,-2.970667
27/04/2013 19:00,735351.791700,0.000000,2.023333,268.000000,92.950000,6.843333,7.685667,345.066667,-2.637500
27/04/2013 20:00,735351.833300,0.000000,2.788333,280.000000,93.000000,6.396667,7.185667,343.800000,-2.008333
27/04/2013 21:00,735351.875000,0.000000,3.136667,286.166667,93.100000,5.901667,7.498500,346.350000,-2.129000
27/04/2013 22:00,735351.916700,0.000000,2.625000,267.166667,92.383333,5.498333,7.302000,343.566667,-2.361000
27/04/2013 23:00,735351.958300,0.000000,2.330000,270.833333,92.450000,5.213333,6.579167,341.950000,-2.812167
28/04/2013 00:00,735352.000000,0.000000,1.865000,304.666667,91.433333,4.861667,7.636333,336.733333,-3.096000
28/04/2013 01:00,735352.041700,0.000000,1.436667,241.833333,91.883333,4.601667,7.941833,326.483333,-3.312667
28/04/2013 02:00,735352.083300,0.000000,1.570000,271.333333,90.566667,4.608333,8.401833,325.700000,-2.307833
28/04/2013 03:00,735352.125000,0.000000,1.578333,301.833333,89.950000,4.510000,16.814833,330.616667,6.475667
28/04/2013 04:00,735352.166700,0.000000,1.175000,292.000000,90.283333,4.628333,58.500000,330.466667,39.178333
28/04/2013 05:00,735352.208300,0.000000,0.821667,153.500000,85.716667,5.525000,189.833333,325.916667,150.300000
28/04/2013 06:00,735352.250000,0.040000,1.156667,224.833333,79.735000,6.871667,288.366667,323.816667,262.133333
28/04/2013 07:00,735352.291700,0.000000,2.580000,302.833333,80.845000,6.956667,176.183333,339.283333,128.400000
28/04/2013 08:00,735352.333300,0.000000,2.293333,297.166667,82.966667,6.581667,227.883333,338.100000,169.183333
28/04/2013 09:00,735352.375000,0.000000,1.798333,267.500000,81.100000,6.800000,204.016667,339.333333,152.983333
28/04/2013 10:00,735352.416700,0.460000,1.318333,284.500000,79.973333,7.300000,170.450000,340.966667,129.550000
28/04/2013 11:00,735352.458300,0.480000,1.171667,238.000000,78.051667,7.691667,175.466667,342.400000,128.983333
28/04/2013 12:00,735352.500000,0.000000,1.173333,115.833333,76.796667,8.251667,165.050000,344.566667,121.100000
28/04/2013 13:00,735352.541700,0.000000,1.946667,30.333333,77.515000,8.258333,122.800000,344.466667,89.753333
28/04/2013 14:00,735352.583300,0.000000,2.038333,17.666667,78.160000,8.145000,83.593333,343.866667,59.153333
28/04/2013 15:00,735352.625000,0.000000,1.940000,20.666667,78.136667,8.076667,67.253333,343.666667,46.386667
28/04/2013 16:00,735352.666700,0.000000,1.813333,48.833333,79.331667,7.918333,33.706667,343.766667,19.938333
28/04/2013 17:00,735352.708300,0.000000,1.545000,96.000000,82.250000,7.536667,11.153833,341.883333,1.804000
28/04/2013 18:00,735352.750000,0.000000,0.768333,88.666667,83.466667,7.353333,7.221500,338.750000,-1.170000
28/04/2013 19:00,735352.791700,0.000000,0.941667,47.166667,83.816667,7.141667,6.520000,325.483333,-1.895167
28/04/2013 20:00,735352.833300,0.000000,0.758333,173.500000,85.950000,6.851667,6.935500,328.883333,-2.285667
28/04/2013 21:00,735352.875000,0.000000,1.145000,278.666667,86.483333,6.996667,7.669167,340.016667,-0.765167
28/04/2013 22:00,735352.916700,0.000000,0.940000,261.333333,86.383333,7.081667,6.330667,342.500000,-1.051333
28/04/2013 23:00,735352.958300,0.000000,0.561667,232.166667,87.866667,6.950000,5.907667,342.766667,-1.425667
29/04/2013 00:00,735353.000000,0.000000,0.521667,206.666667,87.266667,7.000000,6.377167,343.166667,-1.252667
29/04/2013 01:00,735353.041700,0.000000,0.701667,143.500000,89.383333,6.811667,6.789833,339.516667,-1.181833
29/04/2013 02:00,735353.083300,0.000000,0.823333,161.166667,89.866667,6.700000,6.504333,329.750000,-2.670167
29/04/2013 03:00,735353.125000,0.000000,0.648333,152.833333,91.366667,6.423333,24.439167,316.850000,10.428833
29/04/2013 04:00,735353.166700,0.000000,1.196667,133.000000,90.083333,6.630000,92.570000,291.866667,74.383333
29/04/2013 05:00,735353.208300,0.000000,1.421667,197.666667,85.166667,7.910000,115.500000,345.050000,80.838333
29/04/2013 06:00,735353.250000,0.010000,1.555000,283.000000,82.300000,8.385000,92.400000,347.150000,66.490000
29/04/2013 07:00,735353.291700,0.000000,1.371667,250.500000,79.460000,9.013333,176.916667,346.183333,136.116667
29/04/2013 08:00,735353.333300,0.100000,1.470000,298.000000,78.696667,9.303333,141.966667,350.700000,106.600000
29/04/2013 09:00,735353.375000,0.000000,1.301667,266.166667,79.690000,9.381667,108.033333,350.150000,80.010000
29/04/2013 10:00,735353.416700,0.000000,1.178333,237.000000,78.343333,9.635000,102.316667,350.716667,78.596667
29/04/2013 11:00,735353.458300,0.000000,1.660000,235.166667,77.743333,9.846667,170.433333,351.000000,130.566667
29/04/2013 12:00,735353.500000,0.000000,1.740000,151.666667,74.588333,10.548333,218.900000,350.633333,164.766667
29/04/2013 13:00,735353.541700,0.000000,1.931667,282.666667,73.980000,10.665000,114.516667,351.433333,85.240000
29/04/2013 14:00,735353.583300,0.000000,2.111667,65.500000,74.891667,10.825000,153.566667,342.933333,109.983333
29/04/2013 15:00,735353.625000,0.010000,1.965000,84.166667,75.406667,10.855000,98.421667,341.416667,66.646667
29/04/2013 16:00,735353.666700,0.000000,2.123333,32.500000,77.385000,10.613333,72.043333,317.583333,43.515000
29/04/2013 17:00,735353.708300,0.000000,1.856667,54.000000,83.033333,9.708333,15.731833,320.050000,3.083167
29/04/2013 18:00,735353.750000,0.000000,1.375000,82.166667,87.833333,8.518333,6.203167,309.000000,-3.254333
29/04/2013 19:00,735353.791700,0.000000,1.393333,55.333333,91.850000,7.440000,7.485333,303.700000,-2.949833
29/04/2013 20:00,735353.833300,0.000000,1.998333,74.666667,91.700000,7.675000,6.602833,297.150000,-2.360333
29/04/2013 21:00,735353.875000,0.000000,1.565000,99.333333,91.750000,7.550000,6.561833,314.600000,-1.941500
29/04/2013 22:00,735353.916700,0.000000,1.788333,77.000000,92.833333,6.463333,6.600333,287.550000,-3.729167
29/04/2013 23:00,735353.958300,0.000000,0.668333,191.000000,94.816667,5.606667,8.003333,294.283333,-3.373500
30/04/2013 00:00,735354.000000,0.000000,1.640000,66.666667,95.150000,5.895000,6.449833,317.550000,-2.425000
30/04/2013 01:00,735354.041700,0.000000,2.565000,27.666667,95.266667,6.391667,7.328500,335.283333,-2.207167
30/04/2013 02:00,735354.083300,0.000000,1.653333,33.000000,95.316667,6.211667,6.347333,329.050000,-2.278833
30/04/2013 03:00,735354.125000,0.000000,1.840000,30.833333,95.316667,6.478333,15.000000,344.416667,4.157333
30/04/2013 04:00,735354.166700,0.000000,1.921667,83.000000,95.300000,6.595000,25.310000,345.316667,11.956500
30/04/2013 05:00,735354.208300,0.000000,1.440000,115.666667,95.316667,6.678333,52.495000,346.316667,33.723333
30/04/2013 06:00,735354.250000,0.000000,1.843333,205.000000,95.333333,6.976667,76.416667,347.666667,53.750000
30/04/2013 07:00,735354.291700,0.000000,3.085000,22.166667,95.233333,7.346667,83.685000,349.050000,59.953333
30/04/2013 08:00,735354.333300,0.000000,2.263333,15.500000,94.883333,7.890000,172.833333,351.150000,126.733333
30/04/2013 09:00,735354.375000,0.390000,5.596667,107.833333,91.733333,8.570000,211.166667,353.466667,158.600000
30/04/2013 10:00,735354.416700,0.000000,7.516667,90.666667,86.783333,9.598333,197.650000,356.616667,146.316667
30/04/2013 11:00,735354.458300,0.000000,7.870000,53.166667,87.216667,9.620000,136.500000,356.166667,102.000000
30/04/2013 12:00,735354.500000,0.110000,1.833333,4.500000,84.500000,10.031667,111.050000,356.733333,83.601667
30/04/2013 13:00,735354.541700,0.000000,0.246667,74.000000,84.366667,10.196667,77.386667,357.450000,56.520000
30/04/2013 14:00,735354.583300,0.000000,0.550000,0.000000,83.900000,10.498333,96.533333,358.500000,69.625000
30/04/2013 15:00,735354.625000,0.000000,0.818333,36.166667,82.733333,10.843333,84.845000,359.766667,58.736667
30/04/2013 16:00,735354.666700,0.000000,0.335000,34.000000,83.183333,10.798333,22.863333,359.716667,12.590000
30/04/2013 17:00,735354.708300,0.000000,0.366667,0.000000,84.316667,10.506667,9.135167,358.833333,2.191833
30/04/2013 18:00,735354.750000,0.000000,0.111667,0.000000,85.450000,10.311667,6.297167,357.200000,-0.342167
30/04/2013 19:00,735354.791700,0.000000,0.000000,0.000000,86.100000,10.228333,5.587167,357.683333,-0.243500
30/04/2013 20:00,735354.833300,0.000000,0.461667,0.000000,87.883333,9.908333,5.634833,355.833333,-0.374333
30/04/2013 21:00,735354.875000,0.000000,0.520000,33.166667,87.266667,9.843333,7.280500,352.033333,-0.546000
30/04/2013 22:00,735354.916700,0.000000,0.436667,33.166667,86.550000,9.763333,8.949333,354.866667,-0.482667
30/04/2013 23:00,735354.958300,0.000000,0.305000,66.833333,86.050000,9.633333,5.356833,355.433333,-0.363833
01/05/2013 00:00,735355.000000,0.000000,0.356667,0.000000,86.733333,9.480000,5.378167,351.033333,-0.637333
01/05/2013 01:00,735355.041700,0.000000,0.096667,0.000000,87.200000,9.405000,6.720333,352.266667,-0.549500
01/05/2013 02:00,735355.083300,0.000000,0.610000,68.166667,88.783333,9.180000,6.105333,348.100000,-0.642667
01/05/2013 03:00,735355.125000,0.000000,1.185000,26.666667,90.216667,9.113333,21.888000,353.783333,10.046667
01/05/2013 04:00,735355.166700,0.000000,2.836667,19.333333,90.983333,9.151667,36.255000,355.800000,21.826667
01/05/2013 05:00,735355.208300,0.480000,0.813333,4.166667,89.316667,9.421667,137.581667,355.050000,94.458333
01/05/2013 06:00,735355.250000,0.000000,0.000000,0.000000,85.766667,10.306667,226.383333,354.766667,158.366667
01/05/2013 07:00,735355.291700,0.000000,0.000000,0.000000,84.316667,10.851667,316.283333,355.366667,222.366667
01/05/2013 08:00,735355.333300,0.000000,0.000000,0.000000,80.563333,12.185000,438.300000,327.066667,429.633333
01/05/2013 09:00,735355.375000,0.000000,0.000000,0.000000,74.840000,14.398333,441.466667,320.733333,481.500000
01/05/2013 10:00,735355.416700,0.000000,0.000000,0.000000,72.215000,16.126667,495.033333,331.266667,391.416667
01/05/2013 11:00,735355.458300,0.000000,0.000000,0.000000,69.431667,17.205000,450.816667,337.033333,360.666667
01/05/2013 12:00,735355.500000,0.000000,0.000000,0.000000,65.676667,18.121667,361.983333,354.516667,339.250000
01/05/2013 13:00,735355.541700,0.070000,0.000000,0.000000,65.745000,18.466667,311.300000,351.583333,373.333333
01/05/2013 14:00,735355.583300,0.000000,0.000000,0.000000,67.413333,18.965000,236.416667,338.416667,294.400000
01/05/2013 15:00,735355.625000,0.020000,0.000000,0.000000,69.858333,18.466667,138.433333,339.283333,111.100000
01/05/2013 16:00,735355.666700,0.000000,0.000000,0.000000,72.571667,17.700000,72.526667,355.366667,44.861667
01/05/2013 17:00,735355.708300,1.260000,0.000000,0.000000,77.160000,16.548333,19.205833,345.633333,4.762667
01/05/2013 18:00,735355.750000,0.000000,0.000000,0.000000,83.366667,14.876667,4.635833,335.333333,-3.535000
01/05/2013 19:00,735355.791700,0.000000,0.000000,0.000000,85.866667,13.853333,5.996500,335.866667,-2.668667
