Date,JDfrom0,Prec
29/07/2013 20:00,735444.833333,0.000000
29/07/2013 21:00,735444.875000,0.000000
29/07/2013 22:00,735444.916667,0.000000
29/07/2013 23:00,735444.958333,0.000000
30/07/2013 00:00,735445.000000,0.000000
30/07/2013 01:00,735445.041667,0.000000
30/07/2013 02:00,735445.083333,0.000000
30/07/2013 03:00,735445.125000,0.000000
30/07/2013 04:00,735445.166667,0.000000
30/07/2013 05:00,735445.208333,0.000000
30/07/2013 06:00,735445.250000,0.000000
30/07/2013 07:00,735445.291667,0.000000
30/07/2013 08:00,735445.333333,0.000000
30/07/2013 09:00,735445.375000,0.000000
30/07/2013 10:00,735445.416667,0.000000
30/07/2013 11:00,735445.458333,0.000000
30/07/2013 12:00,735445.500000,0.000000
30/07/2013 13:00,735445.541667,0.000000
30/07/2013 14:00,735445.583333,0.000000
30/07/2013 15:00,735445.625000,0.000000
30/07/2013 16:00,735445.666667,0.000000
30/07/2013 17:00,735445.708333,0.000000
30/07/2013 18:00,735445.750000,0.000000
30/07/2013 19:00,735445.791667,0.000000
30/07/2013 20:00,735445.833333,0.000000
30/07/2013 21:00,735445.875000,0.000000
30/07/2013 22:00,735445.916667,0.000000
30/07/2013 23:00,735445.958333,0.000000
31/07/2013 00:00,735446.000000,0.000000
31/07/2013 01:00,735446.041667,0.000000
31/07/2013 02:00,735446.083333,0.000000
31/07/2013 03:00,735446.125000,0.000000
31/07/2013 04:00,735446.166667,0.000000
31/07/2013 05:00,735446.208333,0.000000
31/07/2013 06:00,735446.250000,0.000000
31/07/2013 07:00,735446.291667,0.000000
31/07/2013 08:00,735446.333333,0.000000
31/07/2013 09:00,735446.375000,0.000000
31/07/2013 10:00,735446.416667,0.000000
31/07/2013 11:00,735446.458333,0.000000
31/07/2013 12:00,735446.500000,0.000000
31/07/2013 13:00,735446.541667,0.000000
31/07/2013 14:00,735446.583333,0.000000
31/07/2013 15:00,735446.625000,0.000000
31/07/2013 16:00,735446.666667,0.000000
31/07/2013 17:00,735446.708333,0.000000
31/07/2013 18:00,735446.750000,0.000000
31/07/2013 19:00,735446.791667,0.000000
31/07/2013 20:00,735446.833333,0.000000
31/07/2013 21:00,735446.875000,0.000000
31/07/2013 22:00,735446.916667,0.000000
31/07/2013 23:00,735446.958333,0.000000
