Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
25/04/2013 02:00,735349.083300,0.000000,1.335000,245.500000,91.733333,4.020000,10.423333,273.333333,-3.498000
25/04/2013 03:00,735349.125000,0.000000,1.298333,229.666667,92.383333,3.753333,17.738333,271.950000,5.881833
25/04/2013 04:00,735349.166700,0.000000,0.855000,208.500000,90.683333,5.610000,32.163333,275.116667,109.160000
25/04/2013 05:00,735349.208300,0.000000,1.063333,236.000000,73.493333,10.520000,48.808333,286.850000,264.600000
25/04/2013 06:00,735349.250000,0.000000,0.823333,171.500000,52.933333,14.525000,60.861667,298.850000,411.083333
25/04/2013 07:00,735349.291700,0.000000,1.361667,102.166667,41.768333,17.281667,83.643333,311.100000,538.183333
25/04/2013 08:00,735349.333300,0.000000,2.665000,122.666667,40.811667,17.761667,141.300000,324.383333,654.266667
25/04/2013 09:00,735349.375000,0.000000,2.408333,133.333333,40.255000,18.346667,161.933333,327.100000,704.100000
25/04/2013 10:00,735349.416700,0.000000,2.638333,124.666667,39.750000,18.973333,152.033333,328.883333,719.316667
25/04/2013 11:00,735349.458300,0.000000,2.316667,97.666667,37.148333,19.520000,191.583333,334.616667,571.000000
25/04/2013 12:00,735349.500000,0.000000,2.373333,111.833333,35.800000,19.726667,152.300000,331.416667,428.416667
25/04/2013 13:00,735349.541700,0.000000,1.903333,85.666667,35.690000,20.278333,117.083333,331.850000,463.366667
25/04/2013 14:00,735349.583300,0.000000,1.663333,129.333333,35.220000,20.356667,67.336667,328.000000,353.850000
25/04/2013 15:00,735349.625000,0.000000,1.993333,160.000000,38.333333,19.716667,49.081667,324.600000,201.750000
25/04/2013 16:00,735349.666700,0.000000,1.521667,124.666667,49.273333,16.538333,34.933333,314.683333,64.045000
25/04/2013 17:00,735349.708300,0.000000,0.913333,187.000000,65.215000,12.886667,13.224333,302.900000,-0.314667
25/04/2013 18:00,735349.750000,0.000000,1.398333,223.666667,76.595000,10.136667,7.736667,292.116667,-3.740500
25/04/2013 19:00,735349.791700,0.000000,1.185000,222.500000,79.728333,8.928333,10.156667,286.966667,-4.022000
25/04/2013 20:00,735349.833300,0.000000,1.466667,223.000000,82.666667,7.776667,9.521000,284.850000,-3.693167
25/04/2013 21:00,735349.875000,0.000000,1.466667,219.833333,84.766667,6.856667,10.757000,282.316667,-3.541833
25/04/2013 22:00,735349.916700,0.000000,1.500000,232.333333,85.850000,6.208333,9.048500,280.983333,-3.264000
25/04/2013 23:00,735349.958300,0.000000,1.551667,230.666667,85.183333,5.828333,8.412833,280.600000,-3.117833
26/04/2013 00:00,735350.000000,0.000000,1.470000,250.333333,84.666667,5.483333,10.361667,279.233333,-3.327667
26/04/2013 01:00,735350.041700,0.000000,0.806667,243.000000,86.383333,4.351667,9.201167,277.850000,-4.166167
26/04/2013 02:00,735350.083300,0.000000,1.331667,224.166667,87.216667,4.036667,9.674333,279.666667,-3.158833
26/04/2013 03:00,735350.125000,0.000000,1.656667,234.500000,85.400000,4.686667,25.161667,285.316667,12.200333
26/04/2013 04:00,735350.166700,0.000000,0.928333,245.000000,84.900000,6.573333,68.913333,327.483333,57.231667
26/04/2013 05:00,735350.208300,0.000000,0.920000,232.500000,76.585000,9.466667,124.600000,346.433333,97.723333
26/04/2013 06:00,735350.250000,0.000000,0.691667,202.166667,66.245000,12.798333,216.000000,355.250000,169.966667
26/04/2013 07:00,735350.291700,0.000000,0.561667,180.500000,52.960000,16.588333,236.233333,330.650000,471.366667
26/04/2013 08:00,735350.333300,0.000000,1.720000,122.500000,36.461667,20.301667,182.866667,333.416667,587.883333
26/04/2013 09:00,735350.375000,0.000000,2.643333,98.833333,34.538333,20.958333,303.666667,346.183333,569.800000
26/04/2013 10:00,735350.416700,0.000000,2.041667,86.166667,33.741667,21.390000,400.833333,369.916667,493.333333
26/04/2013 11:00,735350.458300,0.000000,1.958333,179.333333,34.046667,21.940000,354.633333,385.466667,373.066667
26/04/2013 12:00,735350.500000,0.000000,1.986667,218.000000,36.118333,21.775000,326.666667,380.700000,367.500000
26/04/2013 13:00,735350.541700,0.000000,2.473333,273.500000,35.775000,22.318333,274.783333,362.200000,503.366667
26/04/2013 14:00,735350.583300,0.000000,3.390000,265.166667,36.231667,21.863333,195.983333,370.533333,243.816667
26/04/2013 15:00,735350.625000,0.000000,2.068333,228.000000,33.593333,21.233333,147.516667,361.466667,114.285000
26/04/2013 16:00,735350.666700,0.000000,1.183333,256.000000,43.158333,18.923333,53.770000,351.450000,31.055000
26/04/2013 17:00,735350.708300,0.000000,1.410000,169.500000,56.101667,15.720000,16.731833,323.733333,3.156000
26/04/2013 18:00,735350.750000,0.000000,0.995000,190.666667,70.068333,12.730000,5.803500,343.233333,-2.775500
26/04/2013 19:00,735350.791700,0.000000,1.475000,181.500000,69.418333,12.960000,7.857167,348.816667,-1.910500
26/04/2013 20:00,735350.833300,0.000000,1.030000,203.833333,74.571667,11.960000,7.590000,341.650000,-2.495167
26/04/2013 21:00,735350.875000,0.000000,2.053333,90.166667,72.210000,13.691667,8.145667,344.550000,-1.556833
26/04/2013 22:00,735350.916700,0.000000,0.736667,190.166667,77.643333,11.996667,8.956000,349.400000,-2.907000
26/04/2013 23:00,735350.958300,0.000000,1.023333,223.166667,83.333333,10.360000,9.031500,318.000000,-3.520500
27/04/2013 00:00,735351.000000,0.000000,0.946667,228.666667,88.283333,8.241667,10.323333,305.750000,-3.700833
27/04/2013 01:00,735351.041700,0.000000,1.468333,173.166667,89.016667,8.656667,8.868833,340.816667,-1.625667
27/04/2013 02:00,735351.083300,0.000000,0.818333,253.333333,88.216667,9.238333,6.371333,353.916667,-1.829833
27/04/2013 03:00,735351.125000,0.000000,0.743333,180.000000,88.466667,9.258333,11.723000,351.483333,2.160000
27/04/2013 04:00,735351.166700,0.000000,0.876667,219.666667,87.100000,9.908333,68.040000,341.283333,46.953333
27/04/2013 05:00,735351.208300,0.000000,0.823333,228.500000,84.066667,11.028333,99.966667,340.833333,76.496667
27/04/2013 06:00,735351.250000,0.000000,1.106667,274.666667,74.890000,12.848333,224.000000,345.666667,206.133333
27/04/2013 07:00,735351.291700,0.000000,1.840000,139.833333,67.041667,14.205000,280.950000,333.533333,295.483333
27/04/2013 08:00,735351.333300,0.000000,2.580000,93.000000,60.830000,15.396667,274.616667,328.316667,474.633333
27/04/2013 09:00,735351.375000,0.000000,3.121667,94.500000,55.893333,16.416667,326.433333,338.333333,518.100000
27/04/2013 10:00,735351.416700,0.000000,2.876667,61.333333,53.506667,16.956667,356.750000,348.700000,432.616667
27/04/2013 11:00,735351.458300,0.000000,2.893333,50.666667,48.020000,17.781667,301.383333,349.483333,403.050000
27/04/2013 12:00,735351.500000,0.000000,2.405000,143.500000,51.865000,17.501667,237.500000,368.066667,214.616667
27/04/2013 13:00,735351.541700,0.000000,2.743333,67.833333,57.303333,17.010000,217.683333,361.833333,217.533333
27/04/2013 14:00,735351.583300,0.000000,3.346667,114.833333,72.548333,14.936667,134.716667,345.866667,118.716667
27/04/2013 15:00,735351.625000,0.000000,3.473333,101.166667,75.461667,13.770000,104.583333,323.133333,123.558333
27/04/2013 16:00,735351.666700,0.000000,3.770000,119.166667,82.608333,11.331667,56.715000,315.833333,39.735000
27/04/2013 17:00,735351.708300,0.000000,3.390000,115.666667,87.900000,9.245000,15.790833,319.266667,4.496500
27/04/2013 18:00,735351.750000,0.000000,2.398333,101.833333,90.600000,8.131667,8.643333,323.133333,-1.662500
27/04/2013 19:00,735351.791700,0.000000,2.060000,95.500000,90.316667,7.816667,9.370667,345.433333,-0.949833
27/04/2013 20:00,735351.833300,0.000000,2.488333,106.666667,89.900000,7.553333,9.939667,347.316667,-0.037500
27/04/2013 21:00,735351.875000,0.000000,3.533333,116.166667,89.566667,6.823333,9.457833,343.466667,-0.325833
27/04/2013 22:00,735351.916700,0.000000,2.935000,125.666667,88.450000,6.275000,9.141833,339.666667,-0.861000
27/04/2013 23:00,735351.958300,0.000000,2.415000,123.666667,89.200000,5.768333,9.877167,336.933333,-1.961333
28/04/2013 00:00,735352.000000,0.000000,2.346667,114.333333,89.600000,5.206667,8.355167,334.216667,-1.212500
28/04/2013 01:00,735352.041700,0.000000,2.263333,118.000000,90.500000,4.821667,7.940333,332.783333,-0.320667
28/04/2013 02:00,735352.083300,0.000000,1.648333,93.666667,89.983333,4.640000,8.499167,329.050000,-1.505500
28/04/2013 03:00,735352.125000,0.000000,1.105000,103.333333,89.766667,4.755000,21.580000,328.116667,7.762500
28/04/2013 04:00,735352.166700,0.000000,1.720000,87.833333,90.000000,4.880000,74.150000,324.816667,54.506667
28/04/2013 05:00,735352.208300,0.000000,1.370000,88.666667,87.350000,5.678333,170.500000,310.383333,176.166667
28/04/2013 06:00,735352.250000,0.000000,1.335000,106.666667,77.108333,7.555000,181.500000,301.350000,393.166667
28/04/2013 07:00,735352.291700,0.000000,3.526667,105.666667,77.103333,8.011667,389.816667,320.600000,437.450000
28/04/2013 08:00,735352.333300,0.000000,3.281667,108.333333,77.040000,8.000000,398.200000,336.083333,350.450000
28/04/2013 09:00,735352.375000,0.000000,3.455000,96.500000,75.050000,8.476667,512.650000,342.700000,424.216667
28/04/2013 10:00,735352.416700,0.000000,4.451667,108.666667,75.953333,8.670000,425.383333,314.800000,699.400000
28/04/2013 11:00,735352.458300,0.000000,5.107167,104.333333,75.060000,9.025000,286.450000,304.016667,724.766667
28/04/2013 12:00,735352.500000,0.000000,4.843333,117.500000,74.396667,9.300000,269.400000,302.283333,619.916667
28/04/2013 13:00,735352.541700,0.000000,4.165000,108.333333,75.355000,8.990000,378.200000,312.133333,363.166667
28/04/2013 14:00,735352.583300,0.000000,3.123333,102.833333,77.103333,8.611667,232.900000,314.500000,182.966667
28/04/2013 15:00,735352.625000,0.000000,2.788333,117.333333,78.578333,8.340000,98.586667,337.400000,74.430000
28/04/2013 16:00,735352.666700,0.000000,2.228333,71.833333,80.698333,7.915000,39.053333,339.683333,23.615000
28/04/2013 17:00,735352.708300,0.000000,0.710000,164.000000,82.333333,7.683333,12.398667,331.966667,0.036833
28/04/2013 18:00,735352.750000,0.000000,0.796667,115.833333,85.350000,7.108333,8.530333,323.333333,-3.322833
28/04/2013 19:00,735352.791700,0.000000,0.790000,163.333333,89.400000,6.175000,10.058333,309.166667,-3.650833
28/04/2013 20:00,735352.833300,0.000000,0.751667,156.666667,91.450000,5.476667,8.415833,307.450000,-3.525667
28/04/2013 21:00,735352.875000,0.000000,0.991667,163.833333,92.250000,5.391667,9.755000,311.283333,-3.266167
28/04/2013 22:00,735352.916700,0.000000,1.331667,203.166667,90.866667,5.771667,9.448833,314.133333,-2.751500
28/04/2013 23:00,735352.958300,0.000000,0.731667,212.000000,91.550000,5.360000,8.986000,314.766667,-3.265500
29/04/2013 00:00,735353.000000,0.000000,0.946667,280.500000,92.800000,5.548333,8.868500,336.733333,-1.910500
29/04/2013 01:00,735353.041700,0.000000,1.143333,248.833333,91.150000,5.890000,8.272500,338.650000,-1.522833
29/04/2013 02:00,735353.083300,0.000000,1.005000,249.666667,90.650000,6.098333,7.950333,330.500000,-1.961833
29/04/2013 03:00,735353.125000,0.000000,0.830000,174.666667,90.966667,5.595000,22.691167,311.566667,9.059333
29/04/2013 04:00,735353.166700,0.000000,0.581667,148.666667,89.150000,6.133333,89.318333,298.150000,65.555000
29/04/2013 05:00,735353.208300,0.000000,1.370000,145.166667,86.533333,7.011667,173.716667,333.283333,134.933333
29/04/2013 06:00,735353.250000,0.000000,1.908333,166.000000,82.000000,8.356667,220.066667,323.066667,174.466667
29/04/2013 07:00,735353.291700,0.000000,2.761667,120.500000,80.466667,8.690000,206.800000,334.333333,170.466667
29/04/2013 08:00,735353.333300,0.000000,2.631667,110.500000,79.620000,9.046667,244.200000,334.016667,206.333333
29/04/2013 09:00,735353.375000,0.000000,3.156667,111.166667,78.350000,9.518333,336.483333,333.800000,284.383333
29/04/2013 10:00,735353.416700,0.000000,3.125000,99.666667,77.750000,9.741667,238.950000,344.716667,207.883333
29/04/2013 11:00,735353.458300,0.000000,2.640000,120.333333,76.323333,10.170000,254.450000,347.650000,217.650000
29/04/2013 12:00,735353.500000,0.000000,2.838333,106.333333,75.353333,10.320000,268.950000,346.250000,220.933333
29/04/2013 13:00,735353.541700,0.000000,2.166667,96.166667,76.875000,10.298333,131.716667,343.566667,108.480000
29/04/2013 14:00,735353.583300,0.030000,2.168333,84.833333,77.660000,10.446667,163.700000,344.116667,128.166667
29/04/2013 15:00,735353.625000,0.010000,1.896667,105.333333,77.646667,10.420000,102.903333,343.050000,75.633333
29/04/2013 16:00,735353.666700,0.010000,1.608333,79.166667,80.036667,10.125000,98.456667,326.983333,63.846667
29/04/2013 17:00,735353.708300,0.000000,0.821667,176.000000,83.650000,9.286667,19.681667,314.866667,3.673000
29/04/2013 18:00,735353.750000,0.000000,0.891667,202.500000,90.783333,7.236667,8.780167,319.000000,-3.130167
29/04/2013 19:00,735353.791700,0.000000,0.693333,242.166667,92.350000,6.905000,9.403167,312.800000,-3.482500
29/04/2013 20:00,735353.833300,0.000000,0.875000,260.333333,93.350000,6.223333,9.075833,310.166667,-3.103833
29/04/2013 21:00,735353.875000,0.000000,1.180000,240.666667,93.533333,6.075000,8.636667,306.533333,-2.939167
29/04/2013 22:00,735353.916700,0.000000,1.285000,235.833333,93.466667,5.503333,8.562500,294.116667,-3.192500
29/04/2013 23:00,735353.958300,0.000000,1.431667,224.000000,93.283333,5.521667,9.636667,300.066667,-2.661333
30/04/2013 00:00,735354.000000,0.000000,1.511667,236.500000,93.283333,5.558333,8.728500,300.433333,-2.371500
30/04/2013 01:00,735354.041700,0.000000,1.196667,241.500000,92.866667,5.796667,8.865333,311.933333,-2.185833
30/04/2013 02:00,735354.083300,0.000000,0.956667,205.500000,93.166667,6.050000,9.499833,321.983333,-2.268333
30/04/2013 03:00,735354.125000,0.000000,0.946667,210.333333,93.633333,6.485000,12.725000,333.266667,1.561167
30/04/2013 04:00,735354.166700,0.000000,0.913333,257.500000,93.400000,6.978333,35.076667,330.350000,20.903333
30/04/2013 05:00,735354.208300,0.000000,0.925000,201.166667,91.716667,8.323333,94.260000,332.333333,73.066667
30/04/2013 06:00,735354.250000,0.000000,1.346667,130.666667,82.741667,10.856667,212.000000,332.083333,187.933333
30/04/2013 07:00,735354.291700,0.000000,2.300000,97.166667,85.383333,9.095000,255.200000,337.766667,243.650000
30/04/2013 08:00,735354.333300,0.000000,2.446667,95.333333,78.023333,11.310000,379.483333,335.500000,363.066667
30/04/2013 09:00,735354.375000,0.000000,2.940000,90.833333,73.770000,12.698333,398.550000,340.566667,347.683333
30/04/2013 10:00,735354.416700,0.000000,3.741667,91.000000,70.021667,14.053333,491.916667,337.116667,614.833333
30/04/2013 11:00,735354.458300,0.000000,5.366667,100.500000,70.901667,13.561667,454.100000,340.100000,461.733333
30/04/2013 12:00,735354.500000,0.000000,3.908333,110.000000,76.150000,12.011667,223.633333,340.766667,188.583333
30/04/2013 13:00,735354.541700,0.000000,3.005000,106.833333,82.366667,10.758333,193.950000,332.883333,158.116667
30/04/2013 14:00,735354.583300,0.000000,2.505000,91.500000,81.683333,10.901667,221.700000,333.350000,174.750000
30/04/2013 15:00,735354.625000,0.000000,3.215000,104.833333,79.986667,11.151667,165.950000,313.050000,212.750000
30/04/2013 16:00,735354.666700,0.000000,2.978333,101.166667,83.866667,10.246667,68.551667,304.550000,56.101667
30/04/2013 17:00,735354.708300,0.000000,1.423333,81.833333,85.716667,9.823333,20.701667,331.816667,6.346667
30/04/2013 18:00,735354.750000,0.000000,0.730000,84.000000,86.783333,9.643333,8.273833,355.616667,-2.260167
30/04/2013 19:00,735354.791700,0.000000,0.646667,158.000000,87.850000,9.595000,7.610000,356.133333,-2.262667
30/04/2013 20:00,735354.833300,0.000000,0.523333,107.166667,88.666667,9.473333,7.081667,355.666667,-2.471667
30/04/2013 21:00,735354.875000,0.000000,0.366667,185.500000,89.366667,9.425000,8.205667,354.500000,-2.862333
30/04/2013 22:00,735354.916700,0.000000,0.675000,255.166667,90.450000,9.133333,6.955167,347.383333,-2.725167
30/04/2013 23:00,735354.958300,0.000000,1.061167,217.666667,89.633333,8.608333,10.765000,321.016667,-2.968333
01/05/2013 00:00,735355.000000,0.000000,0.853333,241.500000,92.250000,5.948333,9.854333,288.283333,-4.134500
01/05/2013 01:00,735355.041700,0.000000,0.981667,173.000000,94.400000,5.166667,11.681667,284.950000,-3.919833
01/05/2013 02:00,735355.083300,0.000000,0.823333,246.333333,94.433333,4.285000,9.469667,284.016667,-3.785500
01/05/2013 03:00,735355.125000,0.000000,1.168333,188.833333,94.816667,4.761667,29.356667,319.350000,13.631500
01/05/2013 04:00,735355.166700,0.000000,1.210000,155.166667,93.550000,6.448333,62.186667,319.333333,59.110000
01/05/2013 05:00,735355.208300,0.000000,1.390000,97.333333,87.466667,8.691667,131.116667,306.266667,167.916667
01/05/2013 06:00,735355.250000,0.000000,0.726667,153.000000,76.193333,11.646667,247.066667,313.733333,359.666667
01/05/2013 07:00,735355.291700,0.000000,2.811667,95.000000,69.315000,13.845000,333.716667,319.150000,414.816667
01/05/2013 08:00,735355.333300,0.000000,3.030000,93.500000,68.723333,15.040000,392.783333,326.866667,519.983333
01/05/2013 09:00,735355.375000,0.000000,3.821667,96.333333,66.441667,16.186667,424.583333,333.483333,594.733333
01/05/2013 10:00,735355.416700,0.000000,3.406667,100.666667,60.986667,18.006667,481.266667,344.233333,528.500000
01/05/2013 11:00,735355.458300,0.000000,2.476667,111.666667,57.443333,19.411667,430.600000,349.466667,655.733333
01/05/2013 12:00,735355.500000,0.000000,2.933333,101.833333,56.538333,19.733333,263.116667,370.200000,287.600000
01/05/2013 13:00,735355.541700,0.070000,3.306667,94.166667,60.460000,19.293333,232.766667,366.316667,227.750000
01/05/2013 14:00,735355.583300,0.000000,2.213333,90.000000,45.463333,20.598333,169.233333,346.716667,273.783333
01/05/2013 15:00,735355.625000,0.000000,1.086667,189.166667,47.448333,20.413333,105.533333,353.900000,97.470000
01/05/2013 16:00,735355.666700,0.000000,1.285000,153.833333,57.260000,18.228333,59.223333,361.850000,38.406667
01/05/2013 17:00,735355.708300,0.000000,1.535000,103.666667,52.271667,17.068333,20.396167,340.983333,4.808667
01/05/2013 18:00,735355.750000,0.000000,0.935000,178.666667,68.723333,13.315000,6.731167,332.266667,-3.582500
