Date,JDfrom0,Prec,WindS,WindDir,RelHum,AirT,SWglobal,LWin,SWnet
25/04/2013 02:00,735349.083333,0.000000,0.661667,208.666667,90.983333,4.606667,5.413167,276.633333,-3.948000
25/04/2013 03:00,735349.125000,0.000000,0.523333,176.833333,92.583333,3.635000,14.257333,275.316667,11.634000
25/04/2013 04:00,735349.166667,0.000000,0.908333,150.000000,90.916667,6.991667,37.951667,280.450000,109.173333
25/04/2013 05:00,735349.208333,0.000000,0.633333,308.000000,76.985000,11.083333,55.083333,289.000000,247.266667
25/04/2013 06:00,735349.250000,0.000000,0.601667,225.333333,63.786667,15.288333,66.673333,301.516667,385.400000
25/04/2013 07:00,735349.291667,0.000000,0.770000,204.000000,52.160000,18.141667,84.903333,312.683333,510.016667
25/04/2013 08:00,735349.333333,0.000000,1.080000,241.666667,44.745000,19.363333,86.441667,319.450000,605.316667
25/04/2013 09:00,735349.375000,0.000000,1.086667,223.166667,40.320000,20.456667,106.300000,324.683333,672.616667
25/04/2013 10:00,735349.416667,0.000000,1.703333,144.833333,34.965000,20.961667,104.400000,324.466667,696.333333
25/04/2013 11:00,735349.458333,0.000000,1.563333,269.333333,33.796667,21.480000,97.233333,326.133333,656.266667
25/04/2013 12:00,735349.500000,0.000000,2.355000,273.833333,35.281667,21.630000,95.250000,328.183333,576.900000
25/04/2013 13:00,735349.541667,0.000000,1.871667,338.000000,34.083333,21.790000,82.306667,329.150000,465.433333
25/04/2013 14:00,735349.583333,0.000000,1.515000,231.666667,34.415000,22.105000,72.055000,329.883333,334.000000
25/04/2013 15:00,735349.625000,0.000000,1.956667,338.000000,40.561667,21.183333,54.758333,327.500000,197.350000
25/04/2013 16:00,735349.666667,0.000000,0.995000,246.333333,55.045000,17.683333,35.783333,318.333333,65.150000
25/04/2013 17:00,735349.708333,0.000000,0.438333,167.666667,72.890000,13.075000,10.903333,307.683333,0.919833
25/04/2013 18:00,735349.750000,0.000000,0.706667,178.666667,79.728333,10.428333,5.122500,298.033333,-3.971333
25/04/2013 19:00,735349.791667,0.000000,0.483333,132.000000,83.453333,8.986667,5.126500,294.200000,-4.140333
25/04/2013 20:00,735349.833333,0.000000,0.401667,247.000000,87.433333,7.478333,4.982000,290.383333,-4.134000
25/04/2013 21:00,735349.875000,0.000000,0.873333,185.666667,89.033333,7.185000,5.031833,288.683333,-3.660833
25/04/2013 22:00,735349.916667,0.000000,1.095000,210.166667,83.638333,7.991667,4.676333,289.400000,-4.106833
25/04/2013 23:00,735349.958333,0.000000,0.780000,198.500000,85.333333,7.380000,4.126167,288.583333,-3.964833
26/04/2013 00:00,735350.000000,0.000000,1.021667,171.000000,85.800000,7.550000,4.392000,288.366667,-4.222167
26/04/2013 01:00,735350.041667,0.000000,1.426667,181.666667,86.133333,7.173333,4.199833,288.583333,-4.073500
26/04/2013 02:00,735350.083333,0.000000,0.391667,176.333333,88.166667,5.406667,4.498500,301.966667,-2.879667
26/04/2013 03:00,735350.125000,0.000000,0.436667,169.833333,92.000000,5.833333,19.640000,331.416667,11.053500
26/04/2013 04:00,735350.166667,0.000000,0.465000,214.166667,87.266667,8.290000,82.381667,341.083333,63.750000
26/04/2013 05:00,735350.208333,0.000000,0.380000,222.666667,82.885000,10.670000,117.133333,351.833333,90.305000
26/04/2013 06:00,735350.250000,0.000000,0.370000,215.833333,65.826667,14.655000,296.133333,351.666667,257.900000
26/04/2013 07:00,735350.291667,0.000000,0.813333,151.833333,59.605000,17.711667,286.550000,337.250000,411.616667
26/04/2013 08:00,735350.333333,0.000000,1.091667,229.166667,44.253333,20.523333,170.116667,332.100000,589.283333
26/04/2013 09:00,735350.375000,0.000000,1.363333,186.333333,35.973333,22.458333,236.033333,342.250000,631.950000
26/04/2013 10:00,735350.416667,0.000000,1.115000,126.333333,35.411667,23.126667,414.983333,367.600000,456.966667
26/04/2013 11:00,735350.458333,0.000000,0.993333,115.833333,36.176667,23.258333,397.366667,381.250000,350.000000
26/04/2013 12:00,735350.500000,0.000000,1.895000,237.666667,40.763333,22.715000,389.966667,380.433333,391.133333
26/04/2013 13:00,735350.541667,0.000000,1.856667,299.666667,39.813333,23.070000,241.266667,360.183333,360.033333
26/04/2013 14:00,735350.583333,0.000000,1.483333,243.333333,42.223333,22.593333,195.416667,366.966667,207.016667
26/04/2013 15:00,735350.625000,0.000000,1.161667,317.000000,47.945000,21.848333,138.050000,368.583333,99.976667
26/04/2013 16:00,735350.666667,0.000000,2.840000,278.666667,49.313333,20.435000,46.866667,360.283333,30.051667
26/04/2013 17:00,735350.708333,0.000000,2.313333,260.833333,57.005000,18.195000,14.230000,334.083333,5.075667
26/04/2013 18:00,735350.750000,0.000000,1.315000,257.000000,62.345000,16.131667,3.392333,327.416667,-3.132167
26/04/2013 19:00,735350.791667,0.000000,2.671667,284.666667,58.168333,16.805000,3.236833,336.250000,-3.096667
26/04/2013 20:00,735350.833333,0.000000,1.796667,211.333333,74.251667,14.190000,4.476333,346.883333,-2.787500
26/04/2013 21:00,735350.875000,0.000000,0.971667,222.000000,82.950000,12.355000,5.267333,351.633333,-1.655833
26/04/2013 22:00,735350.916667,0.000000,0.870000,209.666667,84.816667,12.340000,3.773833,352.416667,-2.092667
26/04/2013 23:00,735350.958333,0.000000,0.780000,212.333333,86.133333,11.465000,3.905333,342.050000,-2.283000
27/04/2013 00:00,735351.000000,0.000000,0.685000,149.166667,88.850000,10.873333,4.302167,346.816667,-1.882000
27/04/2013 01:00,735351.041667,0.000000,0.423333,227.500000,89.483333,11.133333,3.519500,361.766667,-1.446333
27/04/2013 02:00,735351.083333,0.000000,0.660000,210.500000,88.150000,11.465000,4.589833,357.466667,-1.901167
27/04/2013 03:00,735351.125000,0.000000,0.758333,213.166667,86.500000,11.823333,9.497500,355.983333,2.800667
27/04/2013 04:00,735351.166667,0.000000,0.570000,246.166667,86.183333,12.125000,72.718333,352.600000,51.930000
27/04/2013 05:00,735351.208333,0.000000,0.511667,198.666667,79.688333,13.536667,114.216667,348.600000,86.660000
27/04/2013 06:00,735351.250000,0.000000,0.443333,123.833333,70.840000,14.748333,167.383333,353.116667,128.416667
27/04/2013 07:00,735351.291667,0.000000,1.566667,192.000000,64.006667,15.558333,304.450000,346.466667,365.733333
27/04/2013 08:00,735351.333333,0.000000,1.933333,86.166667,61.715000,16.468333,394.350000,344.116667,515.766667
27/04/2013 09:00,735351.375000,0.000000,2.703333,190.166667,61.606667,16.810000,369.633333,347.850000,374.383333
27/04/2013 10:00,735351.416667,0.000000,2.960000,181.666667,60.030000,17.701667,380.233333,341.716667,621.400000
27/04/2013 11:00,735351.458333,0.000000,3.560000,171.500000,58.225000,18.356667,423.133333,354.616667,469.833333
27/04/2013 12:00,735351.500000,0.000000,3.660000,225.833333,62.663333,17.838333,393.500000,366.683333,368.466667
27/04/2013 13:00,735351.541667,0.840000,3.963333,316.166667,72.796667,15.788333,335.516667,348.983333,417.050000
27/04/2013 14:00,735351.583333,0.000000,4.578333,309.500000,74.440000,14.153333,216.700000,351.700000,255.183333
27/04/2013 15:00,735351.625000,0.000000,4.073333,288.666667,80.428333,11.213333,61.730000,362.166667,46.436667
27/04/2013 16:00,735351.666667,0.000000,2.643333,327.000000,84.600000,9.965000,12.170000,357.116667,6.583333
27/04/2013 17:00,735351.708333,0.000000,2.291667,312.166667,87.416667,9.110000,5.698000,353.916667,-2.830833
27/04/2013 18:00,735351.750000,0.000000,1.838333,318.833333,89.166667,8.513333,5.066333,351.216667,-5.433333
27/04/2013 19:00,735351.791667,0.000000,2.010000,313.166667,88.416667,8.045000,5.731667,348.683333,-1.902333
27/04/2013 20:00,735351.833333,0.000000,2.790000,310.000000,87.783333,7.696667,4.579500,346.533333,-1.813000
27/04/2013 21:00,735351.875000,0.000000,2.096667,265.500000,87.433333,7.031667,5.557000,342.516667,-3.199000
27/04/2013 22:00,735351.916667,0.000000,1.598333,218.666667,88.483333,6.755000,4.500667,340.950000,-3.672667
27/04/2013 23:00,735351.958333,0.000000,1.875000,316.000000,86.816667,6.353333,5.119333,338.200000,-2.540667
28/04/2013 00:00,735352.000000,0.000000,1.833333,313.166667,86.733333,5.698333,4.323000,326.833333,-1.782667
28/04/2013 01:00,735352.041667,0.000000,1.148333,211.333333,86.883333,5.711667,4.684333,329.400000,-1.552500
28/04/2013 02:00,735352.083333,0.000000,1.891667,319.000000,87.133333,5.718333,3.997167,335.666667,-1.063000
28/04/2013 03:00,735352.125000,0.000000,1.345000,294.666667,85.350000,5.726667,25.289667,330.016667,13.200333
28/04/2013 04:00,735352.166667,0.000000,0.985000,236.666667,82.850000,5.988333,81.190000,321.333333,61.335000
28/04/2013 05:00,735352.208333,0.000000,0.840000,142.666667,77.470000,7.106667,151.616667,304.033333,226.966667
28/04/2013 06:00,735352.250000,0.000000,2.336667,179.000000,78.126667,7.543333,256.933333,338.216667,197.616667
28/04/2013 07:00,735352.291667,0.000000,2.895000,331.500000,78.410000,7.583333,255.266667,340.200000,200.966667
28/04/2013 08:00,735352.333333,0.000000,2.660000,177.500000,78.853333,7.626667,297.000000,340.633333,232.150000
28/04/2013 09:00,735352.375000,0.000000,2.865000,68.500000,75.928333,8.420000,406.250000,342.383333,326.650000
28/04/2013 10:00,735352.416667,0.000000,3.155000,177.833333,72.778333,9.063333,390.533333,344.266667,307.916667
28/04/2013 11:00,735352.458333,0.000000,2.273333,71.333333,70.706667,9.661667,282.300000,346.650000,220.700000
28/04/2013 12:00,735352.500000,0.000000,2.188333,69.666667,71.978333,9.531667,191.233333,347.283333,151.833333
28/04/2013 13:00,735352.541667,0.000000,1.813333,185.666667,71.676667,9.690000,160.450000,347.833333,125.733333
28/04/2013 14:00,735352.583333,0.000000,2.261667,295.333333,72.690000,9.663333,107.800000,347.766667,83.706667
28/04/2013 15:00,735352.625000,0.000000,2.260000,69.333333,73.883333,9.516667,67.020000,347.983333,49.958333
28/04/2013 16:00,735352.666667,0.000000,1.796667,9.833333,75.710000,9.153333,29.655000,347.216667,19.608333
28/04/2013 17:00,735352.708333,0.000000,1.453333,8.833333,79.643333,8.876667,7.468500,347.100000,1.584333
28/04/2013 18:00,735352.750000,0.000000,0.825000,18.166667,81.126667,8.660000,5.178500,346.066667,-1.365167
28/04/2013 19:00,735352.791667,0.000000,0.531667,206.833333,82.100000,8.476667,4.215500,341.033333,-2.105333
28/04/2013 20:00,735352.833333,0.000000,0.443333,164.500000,86.600000,7.843333,4.891667,332.800000,-2.364167
28/04/2013 21:00,735352.875000,0.000000,0.401667,197.333333,87.916667,7.673333,4.024167,343.850000,-1.708667
28/04/2013 22:00,735352.916667,0.000000,1.013333,286.166667,83.200000,8.336667,4.360500,347.133333,-1.106500
28/04/2013 23:00,735352.958333,0.000000,0.821667,225.833333,84.483333,8.286667,3.476500,346.700000,-1.374167
29/04/2013 00:00,735353.000000,0.000000,0.993333,224.166667,85.450000,8.081667,4.746500,344.733333,-1.658833
29/04/2013 01:00,735353.041667,0.000000,0.481667,137.000000,87.433333,7.578333,4.560667,329.833333,-2.433833
29/04/2013 02:00,735353.083333,0.000000,0.568333,226.333333,90.383333,7.236667,4.103667,341.216667,-1.409167
29/04/2013 03:00,735353.125000,0.000000,0.463333,213.500000,90.516667,7.533333,19.077500,332.900000,10.279333
29/04/2013 04:00,735353.166667,0.000000,0.791667,68.333333,88.883333,8.046667,75.353333,334.033333,54.685000
29/04/2013 05:00,735353.208333,0.000000,1.040000,81.500000,83.450000,8.825000,86.198333,348.766667,64.720000
29/04/2013 06:00,735353.250000,0.000000,0.651667,74.833333,82.466667,9.191667,87.720000,350.400000,69.226667
29/04/2013 07:00,735353.291667,0.000000,0.523333,208.333333,80.161667,9.778333,114.800000,351.533333,93.883333
29/04/2013 08:00,735353.333333,0.000000,0.681667,140.833333,78.320000,10.355000,134.816667,353.516667,108.200000
29/04/2013 09:00,735353.375000,0.000000,1.430000,11.000000,78.340000,10.488333,132.183333,354.450000,108.500000
29/04/2013 10:00,735353.416667,0.000000,0.876667,151.333333,76.548333,10.761667,123.066667,355.533333,102.400000
29/04/2013 11:00,735353.458333,0.000000,0.591667,215.666667,73.855000,11.368333,155.500000,356.366667,127.800000
29/04/2013 12:00,735353.500000,0.000000,0.670000,131.000000,72.773333,11.866667,175.800000,358.383333,138.666667
29/04/2013 13:00,735353.541667,0.000000,0.625000,119.500000,72.560000,12.010000,117.533333,355.850000,93.196667
29/04/2013 14:00,735353.583333,0.010000,0.575000,116.000000,73.725000,12.125000,132.066667,352.483333,100.250000
29/04/2013 15:00,735353.625000,0.000000,0.530000,134.166667,73.405000,12.108333,109.766667,346.900000,80.881667
29/04/2013 16:00,735353.666667,0.000000,0.406667,158.333333,75.673333,11.893333,59.058333,330.766667,39.020000
29/04/2013 17:00,735353.708333,0.000000,0.788333,221.500000,85.733333,9.816667,13.022833,319.866667,2.756833
29/04/2013 18:00,735353.750000,0.000000,0.516667,230.833333,90.133333,8.310000,5.030833,312.683333,-3.092333
29/04/2013 19:00,735353.791667,0.000000,0.326667,189.000000,92.300000,7.155000,4.593333,309.233333,-3.159167
29/04/2013 20:00,735353.833333,0.000000,0.421667,126.333333,93.183333,6.306667,4.519667,299.666667,-3.418500
29/04/2013 21:00,735353.875000,0.000000,0.381667,138.000000,93.833333,5.731667,3.660500,312.333333,-2.582167
29/04/2013 22:00,735353.916667,0.000000,0.496667,266.833333,94.000000,5.568333,5.276167,294.366667,-3.608667
29/04/2013 23:00,735353.958333,0.000000,0.503333,202.666667,93.933333,4.395000,5.202500,300.433333,-3.372167
30/04/2013 00:00,735354.000000,0.000000,0.506667,201.166667,94.116667,4.186667,5.136833,294.800000,-3.476667
30/04/2013 01:00,735354.041667,0.000000,0.625000,244.666667,93.800000,3.511667,5.331667,298.550000,-3.582833
30/04/2013 02:00,735354.083333,0.000000,0.696667,193.833333,94.100000,3.475000,5.104333,298.950000,-1.913833
30/04/2013 03:00,735354.125000,0.000000,0.625000,177.500000,94.616667,5.430000,16.159000,338.150000,9.607500
30/04/2013 04:00,735354.166667,0.000000,0.491667,102.000000,94.433333,7.271667,25.076667,349.066667,16.585000
30/04/2013 05:00,735354.208333,0.000000,0.913333,139.500000,94.000000,8.145000,45.251667,351.616667,34.353333
30/04/2013 06:00,735354.250000,0.000000,1.445000,27.333333,92.166667,8.608333,77.836667,352.866667,61.131667
30/04/2013 07:00,735354.291667,0.000000,0.728333,158.666667,88.150000,9.233333,84.471667,354.500000,68.630000
30/04/2013 08:00,735354.333333,0.000000,0.703333,319.000000,84.766667,9.995000,132.850000,356.750000,107.105000
30/04/2013 09:00,735354.375000,0.000000,1.313333,316.500000,83.933333,10.403333,151.983333,358.500000,122.116667
30/04/2013 10:00,735354.416667,0.000000,1.805000,173.666667,81.500000,11.093333,201.216667,360.350000,161.766667
30/04/2013 11:00,735354.458333,0.000000,1.371667,77.000000,78.695000,11.635000,178.950000,361.683333,142.716667
30/04/2013 12:00,735354.500000,0.000000,1.091667,138.166667,76.736667,12.085000,144.100000,363.266667,114.738333
30/04/2013 13:00,735354.541667,0.000000,0.778333,106.333333,77.151667,12.215000,85.781667,364.050000,68.060000
30/04/2013 14:00,735354.583333,0.000000,0.518333,99.333333,76.350000,12.513333,84.608333,364.783333,63.218333
30/04/2013 15:00,735354.625000,0.000000,1.005000,219.500000,76.880000,12.593333,71.803333,365.866667,52.520000
30/04/2013 16:00,735354.666667,0.000000,1.130000,273.333333,77.763333,12.566667,21.443333,366.200000,13.766667
30/04/2013 17:00,735354.708333,0.000000,1.105000,240.833333,83.238333,11.885000,7.448667,365.333333,1.147167
30/04/2013 18:00,735354.750000,0.000000,1.048333,178.333333,85.166667,11.460000,3.878000,363.516667,-1.411333
30/04/2013 19:00,735354.791667,0.000000,0.848333,193.166667,87.883333,11.051667,2.955667,361.633333,-1.844667
30/04/2013 20:00,735354.833333,0.000000,0.438333,209.500000,89.766667,10.633333,4.020333,354.383333,-2.103167
30/04/2013 21:00,735354.875000,0.000000,0.510000,208.333333,90.933333,10.143333,4.086167,356.550000,-1.783167
30/04/2013 22:00,735354.916667,0.000000,0.583333,67.666667,91.600000,10.163333,4.122000,358.966667,-1.673333
30/04/2013 23:00,735354.958333,0.000000,0.630000,188.166667,90.900000,10.381667,3.790667,358.500000,-1.430000
01/05/2013 00:00,735355.000000,0.000000,1.100000,24.666667,90.250000,10.376667,4.425500,357.550000,-1.430333
01/05/2013 01:00,735355.041667,0.000000,0.960000,127.833333,90.900000,10.185000,5.227500,357.683333,-1.124667
01/05/2013 02:00,735355.083333,0.000000,0.711667,195.666667,91.583333,9.435000,4.710167,327.166667,-2.665000
01/05/2013 03:00,735355.125000,0.000000,0.483333,189.000000,92.950000,9.141667,20.360000,355.950000,10.513500
01/05/2013 04:00,735355.166667,0.000000,0.963333,132.500000,90.366667,10.351667,38.216667,360.616667,25.838333
01/05/2013 05:00,735355.208333,0.000000,0.773333,114.000000,86.516667,11.008333,89.816667,361.850000,66.653333
01/05/2013 06:00,735355.250000,0.000000,1.080000,169.666667,82.400000,11.826667,164.050000,363.983333,122.450000
01/05/2013 07:00,735355.291667,0.000000,0.958333,193.333333,79.583333,12.645000,293.016667,357.283333,235.433333
01/05/2013 08:00,735355.333333,0.000000,1.500000,80.666667,73.536667,14.411667,424.150000,330.483333,413.366667
01/05/2013 09:00,735355.375000,0.000000,1.713333,174.333333,69.406667,16.301667,440.950000,329.183333,520.966667
01/05/2013 10:00,735355.416667,0.000000,1.896667,39.000000,66.773333,17.553333,466.783333,336.900000,419.316667
01/05/2013 11:00,735355.458333,0.000000,2.016667,40.833333,64.446667,18.811667,473.150000,344.666667,385.400000
01/05/2013 12:00,735355.500000,0.000000,2.191667,78.500000,60.238333,19.501667,366.683333,354.133333,277.083333
01/05/2013 13:00,735355.541667,0.070000,2.393333,33.333333,61.295000,20.238333,335.900000,356.500000,422.550000
01/05/2013 14:00,735355.583333,0.000000,2.640000,22.833333,62.726667,20.291667,266.916667,348.250000,287.050000
01/05/2013 15:00,735355.625000,0.000000,1.606667,135.666667,66.096667,19.766667,139.700000,352.716667,113.400000
01/05/2013 16:00,735355.666667,0.000000,0.710000,285.500000,76.365000,18.233333,76.678333,356.983333,49.191667
01/05/2013 17:00,735355.708333,0.000000,1.446667,229.000000,78.546667,16.736667,16.105000,351.866667,5.461667
01/05/2013 18:00,735355.750000,0.000000,2.358333,279.000000,78.160000,16.180000,3.988667,342.216667,-2.887500
01/05/2013 19:00,735355.791667,0.000000,1.898333,270.666667,79.941667,15.153333,4.331333,341.416667,-2.593000
01/05/2013 20:00,735355.833333,0.000000,1.505000,239.833333,82.416667,14.273333,4.287500,351.033333,-1.939500
01/05/2013 21:00,735355.875000,0.000000,0.771667,192.500000,87.566667,12.708333,3.817167,346.600000,-2.726333
01/05/2013 22:00,735355.916667,0.000000,0.990000,249.666667,90.033333,12.496667,4.378667,366.133333,-1.144833
