Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 23:00,734068.958333,20.958333,1,0,1,0.390981,0.392062,0.393140,0.394752,0.396871,0.399454,0.403549,0.408582,0.413583,0.418611,0.426333,0.437075,0.448576,0.460896,0.477282,0.497729 
23/10/2009 00:00,734069.000000,21.000000,1,0,1,0.390860,0.391928,0.392995,0.394592,0.396700,0.399278,0.403376,0.408431,0.413463,0.418520,0.426282,0.437066,0.448597,0.460936,0.477336,0.497786 
23/10/2009 01:00,734069.041667,21.041667,1,0,1,0.390728,0.391791,0.392853,0.394445,0.396546,0.399120,0.403217,0.408287,0.413344,0.418428,0.426229,0.437054,0.448615,0.460974,0.477388,0.497843 
23/10/2009 02:00,734069.083333,21.083333,1,0,1,0.390574,0.391639,0.392703,0.394295,0.396397,0.398970,0.403069,0.408150,0.413228,0.418337,0.426174,0.437040,0.448631,0.461010,0.477439,0.497898 
23/10/2009 03:00,734069.125000,21.125000,1,0,1,0.390476,0.391530,0.392586,0.394167,0.396261,0.398831,0.402929,0.408020,0.413115,0.418247,0.426118,0.437024,0.448645,0.461044,0.477488,0.497952 
23/10/2009 04:00,734069.166667,21.166667,1,0,1,0.390399,0.391443,0.392489,0.394060,0.396143,0.398706,0.402799,0.407896,0.413007,0.418158,0.426062,0.437007,0.448656,0.461075,0.477535,0.498005 
23/10/2009 05:00,734069.208333,21.208333,1,0,1,0.390332,0.391368,0.392406,0.393966,0.396039,0.398593,0.402680,0.407779,0.412903,0.418072,0.426006,0.436988,0.448666,0.461105,0.477581,0.498056 
23/10/2009 06:00,734069.250000,21.250000,1,0,1,0.390207,0.391249,0.392292,0.393857,0.395931,0.398484,0.402567,0.407669,0.412804,0.417988,0.425949,0.436968,0.448674,0.461133,0.477625,0.498105 
23/10/2009 07:00,734069.291667,21.291667,1,0,1,0.390134,0.391169,0.392206,0.393763,0.395831,0.398380,0.402460,0.407565,0.412709,0.417907,0.425894,0.436946,0.448681,0.461160,0.477667,0.498153 
23/10/2009 08:00,734069.333333,21.333333,1,0,1,0.389944,0.390999,0.392053,0.393630,0.395713,0.398269,0.402354,0.407463,0.412615,0.417827,0.425837,0.436924,0.448686,0.461185,0.477708,0.498199 
23/10/2009 09:00,734069.375000,21.375000,1,0,1,0.389685,0.390769,0.391846,0.393453,0.395564,0.398140,0.402242,0.407361,0.412523,0.417748,0.425780,0.436901,0.448689,0.461208,0.477746,0.498244 
23/10/2009 10:00,734069.416667,21.416667,1,0,1,0.388626,0.389900,0.391131,0.392920,0.395176,0.397843,0.402010,0.407157,0.412335,0.417575,0.425638,0.436866,0.448690,0.461229,0.477784,0.498287 
23/10/2009 11:00,734069.458333,21.458333,1,0,1,0.386772,0.388295,0.389745,0.391821,0.394346,0.397210,0.401549,0.406776,0.411988,0.417255,0.425369,0.436802,0.448684,0.461248,0.477819,0.498328 
23/10/2009 12:00,734069.500000,21.500000,1,0,1,0.384289,0.386068,0.387758,0.390163,0.393038,0.396183,0.400820,0.406207,0.411492,0.416808,0.425005,0.436698,0.448666,0.461262,0.477852,0.498368 
23/10/2009 13:00,734069.541667,21.541667,1,0,1,0.381519,0.383517,0.385418,0.388124,0.391345,0.394792,0.399820,0.405454,0.410866,0.416263,0.424583,0.436542,0.448629,0.461269,0.477883,0.498405 
23/10/2009 14:00,734069.583333,21.583333,1,0,1,0.378887,0.381018,0.383058,0.385971,0.389465,0.393175,0.398621,0.404569,0.410162,0.415679,0.424149,0.436346,0.448571,0.461267,0.477909,0.498441 
23/10/2009 15:00,734069.625000,21.625000,1,0,1,0.377643,0.379633,0.381579,0.384408,0.387920,0.391722,0.397472,0.403742,0.409552,0.415218,0.423848,0.436144,0.448493,0.461254,0.477931,0.498473 
23/10/2009 16:00,734069.666667,21.666667,1,0,1,0.376681,0.378603,0.380492,0.383251,0.386720,0.390518,0.396403,0.402927,0.408951,0.414776,0.423569,0.435952,0.448398,0.461230,0.477948,0.498503 
23/10/2009 17:00,734069.708333,21.708333,1,0,1,0.377105,0.378695,0.380333,0.382809,0.386074,0.389764,0.395641,0.402330,0.408536,0.414512,0.423453,0.435785,0.448297,0.461195,0.477958,0.498528 
23/10/2009 18:00,734069.750000,21.750000,1,0,1,0.378157,0.379501,0.380907,0.383069,0.386026,0.389494,0.395173,0.401899,0.408231,0.414328,0.423387,0.435656,0.448200,0.461154,0.477962,0.498549 
23/10/2009 19:00,734069.791667,21.791667,1,0,1,0.378672,0.379968,0.381307,0.383351,0.386140,0.389448,0.394899,0.401563,0.407950,0.414131,0.423283,0.435545,0.448114,0.461107,0.477960,0.498565 
23/10/2009 20:00,734069.833333,21.833333,1,0,1,0.378978,0.380254,0.381563,0.383553,0.386253,0.389467,0.394742,0.401311,0.407704,0.413933,0.423157,0.435439,0.448033,0.461058,0.477953,0.498577 
23/10/2009 21:00,734069.875000,21.875000,1,0,1,0.379254,0.380502,0.381781,0.383725,0.386360,0.389508,0.394651,0.401122,0.407496,0.413746,0.423020,0.435334,0.447956,0.461011,0.477941,0.498583 
23/10/2009 22:00,734069.916667,21.916667,1,0,1,0.379586,0.380791,0.382028,0.383914,0.386482,0.389569,0.394602,0.400981,0.407320,0.413576,0.422880,0.435230,0.447881,0.460965,0.477923,0.498584 
23/10/2009 23:00,734069.958333,21.958333,1,0,1,0.379924,0.381090,0.382289,0.384121,0.386624,0.389652,0.394587,0.400877,0.407174,0.413423,0.422744,0.435126,0.447808,0.460919,0.477902,0.498578 
24/10/2009 00:00,734070.000000,22.000000,1,0,1,0.380194,0.381341,0.382517,0.384314,0.386768,0.389747,0.394597,0.400803,0.407054,0.413287,0.422614,0.435023,0.447735,0.460872,0.477879,0.498567 
24/10/2009 01:00,734070.041667,22.041667,1,0,1,0.380532,0.381640,0.382780,0.384527,0.386926,0.389854,0.394626,0.400753,0.406956,0.413168,0.422491,0.434924,0.447662,0.460824,0.477853,0.498551 
24/10/2009 02:00,734070.083333,22.083333,1,0,1,0.380783,0.381879,0.383003,0.384723,0.387081,0.389967,0.394670,0.400724,0.406877,0.413065,0.422377,0.434828,0.447591,0.460775,0.477823,0.498531 
24/10/2009 03:00,734070.125000,22.125000,1,0,1,0.380911,0.382017,0.383147,0.384867,0.387209,0.390071,0.394722,0.400709,0.406815,0.412976,0.422273,0.434736,0.447521,0.460726,0.477791,0.498508 
24/10/2009 04:00,734070.166667,22.166667,1,0,1,0.381093,0.382186,0.383303,0.385005,0.387326,0.390165,0.394774,0.400705,0.406766,0.412899,0.422177,0.434648,0.447452,0.460675,0.477757,0.498481 
24/10/2009 05:00,734070.208333,22.208333,1,0,1,0.381254,0.382339,0.383448,0.385136,0.387437,0.390255,0.394827,0.400709,0.406728,0.412834,0.422091,0.434565,0.447384,0.460624,0.477720,0.498451 
24/10/2009 06:00,734070.250000,22.250000,1,0,1,0.381531,0.382580,0.383656,0.385304,0.387566,0.390352,0.394883,0.400718,0.406699,0.412777,0.422012,0.434486,0.447318,0.460572,0.477680,0.498418 
24/10/2009 07:00,734070.291667,22.291667,1,0,1,0.381981,0.382965,0.383983,0.385556,0.387745,0.390477,0.394951,0.400736,0.406678,0.412729,0.421941,0.434412,0.447254,0.460520,0.477639,0.498383 
24/10/2009 08:00,734070.333333,22.333333,1,0,1,0.382152,0.383162,0.384189,0.385757,0.387915,0.390606,0.395023,0.400752,0.406655,0.412678,0.421866,0.434342,0.447191,0.460468,0.477597,0.498345 
24/10/2009 09:00,734070.375000,22.375000,1,0,1,0.381647,0.382812,0.383953,0.385642,0.387868,0.390580,0.394982,0.400669,0.406533,0.412530,0.421703,0.434261,0.447129,0.460415,0.477552,0.498306 
24/10/2009 10:00,734070.416667,22.416667,1,0,1,0.380243,0.381650,0.382997,0.384943,0.387382,0.390224,0.394711,0.400399,0.406240,0.412222,0.421405,0.434148,0.447059,0.460361,0.477507,0.498265 
24/10/2009 11:00,734070.458333,22.458333,1,0,1,0.378011,0.379685,0.381281,0.383568,0.386347,0.389438,0.394161,0.399933,0.405789,0.411779,0.421006,0.433988,0.446976,0.460302,0.477459,0.498222 
24/10/2009 12:00,734070.500000,22.500000,1,0,1,0.374935,0.376931,0.378830,0.381533,0.384754,0.388195,0.393325,0.399298,0.405230,0.411261,0.420565,0.433787,0.446873,0.460235,0.477408,0.498177 
24/10/2009 13:00,734070.541667,22.541667,1,0,1,0.371930,0.374144,0.376257,0.379266,0.382857,0.386627,0.392245,0.398531,0.404609,0.410724,0.420133,0.433559,0.446750,0.460158,0.477353,0.498129 
24/10/2009 14:00,734070.583333,22.583333,1,0,1,0.370000,0.372187,0.374307,0.377360,0.381090,0.385039,0.391060,0.397700,0.403984,0.410222,0.419759,0.433320,0.446612,0.460071,0.477292,0.498078 
24/10/2009 15:00,734070.625000,22.625000,1,0,1,0.369356,0.371333,0.373290,0.376165,0.379804,0.383749,0.389970,0.396918,0.403424,0.409809,0.419484,0.433091,0.446464,0.459974,0.477225,0.498022 
24/10/2009 16:00,734070.666667,22.666667,1,0,1,0.369586,0.371308,0.373057,0.375677,0.379110,0.382938,0.389158,0.396304,0.403008,0.409540,0.419344,0.432891,0.446314,0.459870,0.477153,0.497962 
24/10/2009 17:00,734070.708333,22.708333,1,0,1,0.370759,0.372160,0.373635,0.375911,0.379034,0.382649,0.388688,0.395901,0.402748,0.409403,0.419310,0.432733,0.446172,0.459763,0.477074,0.497897 
24/10/2009 18:00,734070.750000,22.750000,1,0,1,0.371162,0.372553,0.373990,0.376179,0.379155,0.382625,0.388444,0.395618,0.402537,0.409279,0.419262,0.432605,0.446041,0.459655,0.476991,0.497826 
24/10/2009 19:00,734070.791667,22.791667,1,0,1,0.371840,0.373134,0.374477,0.376536,0.379367,0.382715,0.388330,0.395414,0.402351,0.409142,0.419181,0.432490,0.445920,0.459550,0.476905,0.497751 
24/10/2009 20:00,734070.833333,22.833333,1,0,1,0.372423,0.373658,0.374940,0.376909,0.379628,0.382874,0.388310,0.395279,0.402195,0.409007,0.419080,0.432379,0.445807,0.459447,0.476817,0.497672 
24/10/2009 21:00,734070.875000,22.875000,1,0,1,0.372928,0.374123,0.375362,0.377267,0.379901,0.383067,0.388352,0.395200,0.402072,0.408882,0.418971,0.432270,0.445698,0.459346,0.476727,0.497590 
24/10/2009 22:00,734070.916667,22.916667,1,0,1,0.373379,0.374544,0.375750,0.377605,0.380172,0.383272,0.388434,0.395165,0.401979,0.408771,0.418861,0.432161,0.445591,0.459246,0.476635,0.497505 
24/10/2009 23:00,734070.958333,22.958333,1,0,1,0.373848,0.374975,0.376144,0.377945,0.380448,0.383486,0.388542,0.395163,0.401913,0.408676,0.418754,0.432053,0.445486,0.459147,0.476542,0.497418 
25/10/2009 00:00,734071.000000,23.000000,1,0,1,0.374249,0.375356,0.376503,0.378268,0.380719,0.383706,0.388669,0.395188,0.401870,0.408597,0.418652,0.431947,0.445383,0.459048,0.476449,0.497329 
25/10/2009 01:00,734071.041667,23.041667,1,0,1,0.374694,0.375767,0.376880,0.378599,0.380995,0.383931,0.388809,0.395232,0.401846,0.408533,0.418558,0.431845,0.445281,0.458949,0.476354,0.497239 
25/10/2009 02:00,734071.083333,23.083333,1,0,1,0.375078,0.376135,0.377229,0.378917,0.381268,0.384159,0.388960,0.395293,0.401839,0.408482,0.418471,0.431745,0.445181,0.458851,0.476259,0.497147 
25/10/2009 03:00,734071.125000,23.125000,1,0,1,0.375444,0.376484,0.377560,0.379220,0.381533,0.384384,0.389117,0.395367,0.401847,0.408444,0.418393,0.431650,0.445082,0.458753,0.476163,0.497055 
25/10/2009 04:00,734071.166667,23.166667,1,0,1,0.375796,0.376820,0.377880,0.379514,0.381791,0.384606,0.389279,0.395451,0.401867,0.408418,0.418323,0.431559,0.444985,0.458656,0.476067,0.496962 
25/10/2009 05:00,734071.208333,23.208333,1,0,1,0.376089,0.377110,0.378163,0.379784,0.382036,0.384822,0.389441,0.395543,0.401897,0.408401,0.418261,0.431473,0.444891,0.458560,0.475970,0.496867 
25/10/2009 06:00,734071.250000,23.250000,1,0,1,0.376407,0.377412,0.378450,0.380049,0.382273,0.385030,0.389602,0.395640,0.401935,0.408394,0.418206,0.431391,0.444799,0.458464,0.475873,0.496773 
25/10/2009 07:00,734071.291667,23.291667,1,0,1,0.376660,0.377666,0.378701,0.380292,0.382497,0.385232,0.389762,0.395740,0.401980,0.408394,0.418159,0.431314,0.444709,0.458370,0.475776,0.496678 
25/10/2009 08:00,734071.333333,23.333333,1,0,1,0.376570,0.377661,0.378757,0.380411,0.382649,0.385391,0.389900,0.395829,0.402018,0.408389,0.418107,0.431240,0.444622,0.458276,0.475680,0.496582 
25/10/2009 09:00,734071.375000,23.375000,1,0,1,0.375848,0.377123,0.378364,0.380185,0.382549,0.385361,0.389902,0.395805,0.401953,0.408286,0.417969,0.431157,0.444535,0.458184,0.475583,0.496487 
25/10/2009 10:00,734071.416667,23.416667,1,0,1,0.374686,0.376129,0.377518,0.379534,0.382080,0.385019,0.389664,0.395587,0.401714,0.408023,0.417698,0.431042,0.444443,0.458091,0.475487,0.496391 
25/10/2009 11:00,734071.458333,23.458333,1,0,1,0.372438,0.374181,0.375841,0.378213,0.381099,0.384280,0.389157,0.395169,0.401312,0.407621,0.417323,0.430884,0.444339,0.457995,0.475391,0.496296 
25/10/2009 12:00,734071.500000,23.500000,1,0,1,0.369618,0.371652,0.373586,0.376338,0.379631,0.383133,0.388386,0.394590,0.400803,0.407146,0.416910,0.430687,0.444217,0.457894,0.475293,0.496200 
25/10/2009 13:00,734071.541667,23.541667,1,0,1,0.367130,0.369308,0.371397,0.374380,0.377974,0.381753,0.387429,0.393914,0.400259,0.406675,0.416526,0.430465,0.444078,0.457784,0.475193,0.496104 
25/10/2009 14:00,734071.583333,23.583333,1,0,1,0.364437,0.366820,0.369100,0.372339,0.376225,0.380259,0.386349,0.393163,0.399692,0.406216,0.416175,0.430233,0.443925,0.457666,0.475089,0.496005 
25/10/2009 15:00,734071.625000,23.625000,1,0,1,0.363072,0.365355,0.367580,0.370789,0.374738,0.378885,0.385271,0.392409,0.399153,0.405809,0.415891,0.430005,0.443762,0.457540,0.474982,0.495905 
25/10/2009 16:00,734071.666667,23.666667,1,0,1,0.363395,0.365308,0.367250,0.370143,0.373890,0.377959,0.384427,0.391808,0.398758,0.405557,0.415757,0.429801,0.443597,0.457407,0.474869,0.495801 
25/10/2009 17:00,734071.708333,23.708333,1,0,1,0.364632,0.366174,0.367805,0.370316,0.373733,0.377592,0.383918,0.391405,0.398513,0.405438,0.415735,0.429638,0.443439,0.457272,0.474753,0.495694 
25/10/2009 18:00,734071.750000,23.750000,1,0,1,0.365343,0.366806,0.368336,0.370680,0.373882,0.377559,0.383653,0.391119,0.398315,0.405332,0.415702,0.429505,0.443291,0.457138,0.474634,0.495584 
25/10/2009 19:00,734071.791667,23.791667,1,0,1,0.365639,0.367113,0.368634,0.370938,0.374052,0.377632,0.383530,0.390914,0.398137,0.405208,0.415632,0.429386,0.443153,0.457006,0.474513,0.495470 
25/10/2009 20:00,734071.833333,23.833333,1,0,1,0.366243,0.367628,0.369066,0.371265,0.374271,0.377763,0.383495,0.390776,0.397986,0.405082,0.415540,0.429270,0.443023,0.456876,0.474391,0.495354 
25/10/2009 21:00,734071.875000,23.875000,1,0,1,0.366863,0.368174,0.369541,0.371644,0.374544,0.377949,0.383528,0.390694,0.397866,0.404962,0.415437,0.429155,0.442897,0.456750,0.474268,0.495236 
25/10/2009 22:00,734071.916667,23.916667,1,0,1,0.367354,0.368632,0.369963,0.372008,0.374831,0.378164,0.383610,0.390658,0.397774,0.404855,0.415329,0.429040,0.442774,0.456625,0.474144,0.495116 
25/10/2009 23:00,734071.958333,23.958333,1,0,1,0.367582,0.368887,0.370231,0.372279,0.375078,0.378374,0.383721,0.390658,0.397709,0.404761,0.415223,0.428925,0.442652,0.456501,0.474020,0.494996 
26/10/2009 00:00,734072.000000,24.000000,1,0,1,0.367897,0.369183,0.370511,0.372536,0.375306,0.378571,0.383842,0.390682,0.397667,0.404682,0.415120,0.428811,0.442532,0.456378,0.473897,0.494874 
26/10/2009 01:00,734072.041667,24.041667,1,0,1,0.368266,0.369521,0.370821,0.372809,0.375539,0.378770,0.383972,0.390724,0.397642,0.404617,0.415022,0.428699,0.442414,0.456256,0.473773,0.494752 
26/10/2009 02:00,734072.083333,24.083333,1,0,1,0.368681,0.369898,0.371163,0.373105,0.375787,0.378978,0.384111,0.390780,0.397633,0.404564,0.414931,0.428590,0.442296,0.456135,0.473649,0.494630 
26/10/2009 03:00,734072.125000,24.125000,1,0,1,0.369089,0.370276,0.371510,0.373411,0.376044,0.379194,0.384260,0.390849,0.397637,0.404522,0.414847,0.428484,0.442180,0.456014,0.473525,0.494507 
26/10/2009 04:00,734072.166667,24.166667,1,0,1,0.369373,0.370562,0.371794,0.373683,0.376289,0.379408,0.384416,0.390928,0.397652,0.404491,0.414771,0.428381,0.442066,0.455894,0.473401,0.494384 
26/10/2009 05:00,734072.208333,24.208333,1,0,1,0.369339,0.370678,0.371979,0.373910,0.376513,0.379612,0.384573,0.391016,0.397678,0.404469,0.414701,0.428283,0.441954,0.455775,0.473278,0.494260 
26/10/2009 06:00,734072.250000,24.250000,1,0,1,0.365484,0.368023,0.370198,0.373039,0.376230,0.379612,0.384682,0.391099,0.397710,0.404455,0.414638,0.428188,0.441844,0.455657,0.473155,0.494137 
26/10/2009 07:00,734072.291667,24.291667,1,0,1,0.364212,0.366593,0.368823,0.371907,0.375521,0.379264,0.384629,0.391133,0.397732,0.404444,0.414580,0.428097,0.441737,0.455541,0.473032,0.494014 
26/10/2009 08:00,734072.333333,24.333333,1,0,1,0.371433,0.370632,0.371161,0.372672,0.375529,0.379061,0.384499,0.391101,0.397726,0.404423,0.414525,0.428010,0.441632,0.455425,0.472910,0.493891 
26/10/2009 09:00,734072.375000,24.375000,1,0,1,0.372823,0.373784,0.374523,0.375508,0.377176,0.379765,0.384576,0.391022,0.397622,0.404308,0.414391,0.427916,0.441527,0.455311,0.472788,0.493769 
26/10/2009 10:00,734072.416667,24.416667,1,0,1,0.370527,0.371940,0.373240,0.375063,0.377326,0.380057,0.384654,0.390877,0.397380,0.404032,0.414113,0.427793,0.441419,0.455197,0.472667,0.493647 
26/10/2009 11:00,734072.458333,24.458333,1,0,1,0.367737,0.369565,0.371272,0.373670,0.376512,0.379622,0.384428,0.390596,0.397021,0.403635,0.413729,0.427625,0.441299,0.455081,0.472547,0.493525 
26/10/2009 12:00,734072.500000,24.500000,1,0,1,0.364931,0.367037,0.369028,0.371845,0.375179,0.378685,0.383903,0.390194,0.396614,0.403216,0.413339,0.427421,0.441162,0.454959,0.472425,0.493404 
26/10/2009 13:00,734072.541667,24.541667,1,0,1,0.362382,0.364666,0.366842,0.369934,0.373622,0.377446,0.383119,0.389652,0.396149,0.402779,0.412950,0.427195,0.441010,0.454831,0.472302,0.493282 
26/10/2009 14:00,734072.583333,24.583333,1,0,1,0.360089,0.362492,0.364795,0.368075,0.372019,0.376087,0.382183,0.389018,0.395656,0.402353,0.412594,0.426957,0.440845,0.454695,0.472176,0.493159 
26/10/2009 15:00,734072.625000,24.625000,1,0,1,0.358863,0.361173,0.363426,0.366677,0.370684,0.374865,0.381267,0.388408,0.395224,0.402019,0.412343,0.426726,0.440671,0.454552,0.472047,0.493034 
26/10/2009 16:00,734072.666667,24.666667,1,0,1,0.359359,0.361286,0.363247,0.366173,0.369973,0.374075,0.380565,0.387940,0.394934,0.401841,0.412243,0.426524,0.440496,0.454403,0.471914,0.492907 
26/10/2009 17:00,734072.708333,24.708333,1,0,1,0.360663,0.362218,0.363871,0.366420,0.369900,0.373803,0.380166,0.387650,0.394785,0.401792,0.412254,0.426366,0.440329,0.454253,0.471778,0.492778 
26/10/2009 18:00,734072.750000,24.750000,1,0,1,0.361417,0.362895,0.364446,0.366827,0.370092,0.373818,0.379960,0.387434,0.394650,0.401729,0.412237,0.426237,0.440173,0.454104,0.471639,0.492646 
26/10/2009 19:00,734072.791667,24.791667,1,0,1,0.362027,0.363451,0.364939,0.367218,0.370348,0.373953,0.379887,0.387285,0.394525,0.401647,0.412186,0.426122,0.440029,0.453958,0.471500,0.492511 
26/10/2009 20:00,734072.833333,24.833333,1,0,1,0.362745,0.364080,0.365482,0.367647,0.370651,0.374153,0.379905,0.387198,0.394422,0.401560,0.412115,0.426011,0.439892,0.453816,0.471359,0.492375 
26/10/2009 21:00,734072.875000,24.875000,1,0,1,0.363445,0.364706,0.366037,0.368102,0.370992,0.374398,0.379988,0.387162,0.394344,0.401476,0.412034,0.425902,0.439761,0.453677,0.471219,0.492237 
26/10/2009 22:00,734072.916667,24.916667,1,0,1,0.364079,0.365289,0.366568,0.368556,0.371350,0.374671,0.380117,0.387169,0.394292,0.401402,0.411948,0.425793,0.439633,0.453541,0.471079,0.492099 
26/10/2009 23:00,734072.958333,24.958333,1,0,1,0.364629,0.365809,0.367053,0.368986,0.371705,0.374954,0.380277,0.387210,0.394265,0.401341,0.411863,0.425685,0.439508,0.453406,0.470940,0.491960 
27/10/2009 00:00,734073.000000,25.000000,1,0,1,0.365113,0.366274,0.367494,0.369388,0.372048,0.375238,0.380457,0.387277,0.394259,0.401292,0.411780,0.425578,0.439385,0.453273,0.470801,0.491820 
27/10/2009 01:00,734073.041667,25.041667,1,0,1,0.365421,0.366601,0.367829,0.369722,0.372356,0.375509,0.380645,0.387364,0.394271,0.401257,0.411703,0.425473,0.439264,0.453142,0.470663,0.491681 
27/10/2009 02:00,734073.083333,25.083333,1,0,1,0.365761,0.366932,0.368151,0.370028,0.372639,0.375763,0.380834,0.387463,0.394297,0.401233,0.411631,0.425371,0.439144,0.453012,0.470526,0.491542 
27/10/2009 03:00,734073.125000,25.125000,1,0,1,0.366090,0.367251,0.368460,0.370321,0.372907,0.376005,0.381020,0.387570,0.394336,0.401220,0.411566,0.425273,0.439027,0.452884,0.470389,0.491403 
27/10/2009 04:00,734073.166667,25.166667,1,0,1,0.362298,0.364938,0.367093,0.369825,0.372865,0.376139,0.381185,0.387678,0.394382,0.401215,0.411508,0.425178,0.438912,0.452756,0.470253,0.491265 
27/10/2009 05:00,734073.208333,25.208333,1,0,1,0.358488,0.361727,0.364508,0.368102,0.371977,0.375798,0.381189,0.387748,0.394424,0.401216,0.411456,0.425087,0.438799,0.452631,0.470118,0.491127 
27/10/2009 06:00,734073.250000,25.250000,1,0,1,0.354460,0.358337,0.361692,0.366023,0.370662,0.375063,0.380958,0.387723,0.394437,0.401210,0.411408,0.424999,0.438689,0.452506,0.469983,0.490990 
27/10/2009 07:00,734073.291667,25.291667,1,0,1,0.350565,0.356457,0.359739,0.364216,0.369284,0.374128,0.380525,0.387579,0.394394,0.401184,0.411359,0.424915,0.438581,0.452384,0.469850,0.490853 
27/10/2009 08:00,734073.333333,25.333333,1,0,1,0.360697,0.360198,0.361642,0.364475,0.368787,0.373457,0.380037,0.387340,0.394287,0.401123,0.411301,0.424832,0.438475,0.452263,0.469718,0.490718 
27/10/2009 09:00,734073.375000,25.375000,1,0,1,0.382964,0.380122,0.376312,0.372374,0.371909,0.374300,0.379867,0.387064,0.394075,0.400962,0.411169,0.424739,0.438369,0.452143,0.469587,0.490583 
27/10/2009 10:00,734073.416667,25.416667,1,0,1,0.372050,0.373078,0.373741,0.374337,0.374896,0.376276,0.380359,0.386894,0.393750,0.400628,0.410876,0.424615,0.438259,0.452024,0.469457,0.490449 
27/10/2009 11:00,734073.458333,25.458333,1,0,1,0.367791,0.369379,0.370768,0.372592,0.374518,0.376758,0.380720,0.386778,0.393382,0.400186,0.410460,0.424443,0.438136,0.451902,0.469327,0.490316 
27/10/2009 12:00,734073.500000,25.500000,1,0,1,0.364327,0.366243,0.368016,0.370471,0.373247,0.376170,0.380646,0.386625,0.393062,0.399782,0.410061,0.424234,0.437996,0.451775,0.469197,0.490183 
27/10/2009 13:00,734073.541667,25.541667,1,0,1,0.360473,0.362811,0.364986,0.368009,0.371448,0.374933,0.380063,0.386235,0.392643,0.399318,0.409604,0.423994,0.437839,0.451641,0.469066,0.490051 
27/10/2009 14:00,734073.583333,25.583333,1,0,1,0.358154,0.360472,0.362695,0.365865,0.369634,0.373484,0.379234,0.385750,0.392249,0.398938,0.409248,0.423743,0.437666,0.451498,0.468932,0.489918 
27/10/2009 15:00,734073.625000,25.625000,1,0,1,0.357738,0.359732,0.361728,0.364671,0.368382,0.372307,0.378431,0.385303,0.391967,0.398718,0.409062,0.423511,0.437486,0.451349,0.468795,0.489783 
27/10/2009 16:00,734073.666667,25.666667,1,0,1,0.358511,0.360130,0.361825,0.364411,0.367860,0.371662,0.377858,0.384983,0.391822,0.398659,0.409035,0.423321,0.437308,0.451194,0.468654,0.489647 
27/10/2009 17:00,734073.708333,25.708333,1,0,1,0.359539,0.360927,0.362406,0.364702,0.367867,0.371477,0.377532,0.384769,0.391743,0.398662,0.409064,0.423174,0.437140,0.451039,0.468511,0.489508 
27/10/2009 18:00,734073.750000,25.750000,1,0,1,0.360260,0.361574,0.362962,0.365110,0.368087,0.371540,0.377387,0.384619,0.391671,0.398650,0.409072,0.423057,0.436985,0.450886,0.468366,0.489367 
27/10/2009 19:00,734073.791667,25.791667,1,0,1,0.360777,0.362061,0.363407,0.365481,0.368349,0.371701,0.377359,0.384526,0.391601,0.398614,0.409050,0.422953,0.436842,0.450737,0.468220,0.489224 
27/10/2009 20:00,734073.833333,25.833333,1,0,1,0.361375,0.362596,0.363881,0.365870,0.368641,0.371909,0.377407,0.384481,0.391545,0.398569,0.409009,0.422855,0.436708,0.450592,0.468074,0.489080 
27/10/2009 21:00,734073.875000,25.875000,1,0,1,0.361869,0.363061,0.364311,0.366247,0.368945,0.372145,0.377507,0.384479,0.391507,0.398524,0.408956,0.422759,0.436580,0.450451,0.467928,0.488935 
27/10/2009 22:00,734073.916667,25.916667,1,0,1,0.362193,0.363392,0.364641,0.366564,0.369226,0.372382,0.377637,0.384508,0.391487,0.398483,0.408898,0.422665,0.436457,0.450313,0.467783,0.488789 
27/10/2009 23:00,734073.958333,25.958333,1,0,1,0.362518,0.363708,0.364947,0.366852,0.369486,0.372611,0.377783,0.384561,0.391484,0.398449,0.408838,0.422571,0.436337,0.450178,0.467640,0.488643 
28/10/2009 00:00,734074.000000,26.000000,1,0,1,0.363023,0.364156,0.365345,0.367188,0.369766,0.372848,0.377940,0.384630,0.391494,0.398423,0.408778,0.422478,0.436220,0.450046,0.467497,0.488497 
28/10/2009 01:00,734074.041667,26.041667,1,0,1,0.363441,0.364553,0.365719,0.367527,0.370057,0.373095,0.378110,0.384714,0.391516,0.398405,0.408721,0.422388,0.436105,0.449915,0.467356,0.488352 
28/10/2009 02:00,734074.083333,26.083333,1,0,1,0.363812,0.364913,0.366065,0.367848,0.370341,0.373342,0.378289,0.384809,0.391549,0.398395,0.408668,0.422299,0.435992,0.449786,0.467215,0.488207 
28/10/2009 03:00,734074.125000,26.125000,1,0,1,0.364218,0.365294,0.366421,0.368171,0.370624,0.373589,0.378473,0.384915,0.391592,0.398393,0.408618,0.422212,0.435881,0.449659,0.467076,0.488063 
28/10/2009 04:00,734074.166667,26.166667,1,0,1,0.364555,0.365625,0.366744,0.368476,0.370899,0.373833,0.378660,0.385028,0.391643,0.398397,0.408573,0.422128,0.435772,0.449534,0.466938,0.487920 
