Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 20:00,734068.833333,20.833333,1,0,1,4.277966,4.515421,4.714261,4.953534,5.114925,5.134183,3.103819,1.823578,1.559130,1.566891,1.614689,1.585799,1.487391,1.346346,1.159845,1.015427 
22/10/2009 21:00,734068.875000,20.875000,1,0,1,3.861832,4.082352,4.269921,4.500622,4.670254,4.727589,3.179096,1.909550,1.585532,1.570200,1.612686,1.584133,1.486278,1.346006,1.160570,1.016967 
22/10/2009 22:00,734068.916667,20.916667,1,0,1,3.442428,3.663952,3.851765,4.083371,4.260419,4.345078,3.209218,1.987596,1.614514,1.575254,1.610876,1.582475,1.485170,1.345668,1.161291,1.018500 
22/10/2009 23:00,734068.958333,20.958333,1,0,1,3.152520,3.339452,3.504010,3.713906,3.885546,3.987833,3.203853,2.056058,1.645071,1.581981,1.609300,1.580830,1.484068,1.345333,1.162008,1.020024 
23/10/2009 00:00,734069.000000,21.000000,1,0,1,2.917633,3.081985,3.226592,3.411882,3.568006,3.673473,3.172078,2.114197,1.676269,1.590246,1.607991,1.579202,1.482972,1.345000,1.162720,1.021539 
23/10/2009 01:00,734069.041667,21.041667,1,0,1,2.673502,2.830644,2.967572,3.142082,3.290430,3.399410,3.121975,2.162009,1.707289,1.599862,1.606977,1.577597,1.481882,1.344669,1.163429,1.023046 
23/10/2009 02:00,734069.083333,21.083333,1,0,1,2.393829,2.557462,2.698448,2.876769,3.028728,3.147935,3.058869,2.199937,1.737453,1.610607,1.606280,1.576022,1.480798,1.344341,1.164133,1.024544 
23/10/2009 03:00,734069.125000,21.125000,1,0,1,2.173025,2.322130,2.454190,2.625255,2.777291,2.906635,2.985587,2.228595,1.766221,1.622247,1.605911,1.574482,1.479721,1.344015,1.164833,1.026034 
23/10/2009 04:00,734069.166667,21.166667,1,0,1,2.009875,2.140613,2.258027,2.412401,2.554691,2.685030,2.904730,2.248656,1.793172,1.634539,1.605876,1.572982,1.478652,1.343691,1.165529,1.027515 
23/10/2009 05:00,734069.208333,21.208333,1,0,1,1.878803,1.993500,2.097169,2.234593,2.364517,2.490761,2.819466,2.260898,1.817991,1.647246,1.606174,1.571530,1.477590,1.343370,1.166221,1.028989 
23/10/2009 06:00,734069.250000,21.250000,1,0,1,1.683343,1.809584,1.919354,2.060624,2.190375,2.317731,2.732435,2.266185,1.840466,1.660142,1.606795,1.570130,1.476538,1.343050,1.166909,1.030454 
23/10/2009 07:00,734069.291667,21.291667,1,0,1,1.550081,1.657998,1.757252,1.890314,2.018546,2.150240,2.644415,2.265349,1.860466,1.673021,1.607727,1.568787,1.475496,1.342734,1.167593,1.031911 
23/10/2009 08:00,734069.333333,21.333333,1,0,1,1.644767,1.689707,1.738629,1.813953,1.903250,2.013477,2.556842,2.259142,1.877930,1.685696,1.608951,1.567505,1.474465,1.342419,1.168273,1.033359 
23/10/2009 09:00,734069.375000,21.375000,1,0,1,1.623644,1.669961,1.714227,1.776340,1.844661,1.932202,2.474362,2.248489,1.892858,1.698001,1.610443,1.566288,1.473445,1.342108,1.168950,1.034800 
23/10/2009 10:00,734069.416667,21.416667,1,0,1,3.323925,2.868113,2.548938,2.225475,2.050423,1.990385,2.404116,2.234599,1.905325,1.709797,1.612179,1.565138,1.472438,1.341798,1.169622,1.036232 
23/10/2009 11:00,734069.458333,21.458333,1,0,1,5.962727,5.061056,4.350826,3.529406,2.933328,2.528231,2.378808,2.220246,1.915548,1.720975,1.614129,1.564059,1.471445,1.341492,1.170290,1.037656 
23/10/2009 12:00,734069.500000,21.500000,1,0,1,8.571522,7.431814,6.482555,5.319998,4.374773,3.614606,2.444374,2.211283,1.924075,1.731471,1.616265,1.563051,1.470467,1.341189,1.170955,1.039073 
23/10/2009 13:00,734069.541667,21.541667,1,0,1,10.990305,9.724789,8.643557,7.283234,6.110331,5.075399,2.628510,2.215510,1.931945,1.741297,1.618558,1.562114,1.469505,1.340888,1.171616,1.040481 
23/10/2009 14:00,734069.583333,21.583333,1,0,1,12.681473,11.514325,10.478834,9.129581,7.889560,6.697127,2.934595,2.240504,1.940656,1.750573,1.620984,1.561249,1.468559,1.340591,1.172273,1.041882 
23/10/2009 15:00,734069.625000,21.625000,1,0,1,12.221843,11.665556,11.075991,10.199550,9.235019,8.136757,3.338521,2.291667,1.951981,1.759542,1.623524,1.560456,1.467630,1.340296,1.172926,1.043274 
23/10/2009 16:00,734069.666667,21.666667,1,0,1,11.857794,11.490477,11.114129,10.555252,9.897631,9.036683,3.782217,2.369967,1.967649,1.768554,1.626173,1.559734,1.466720,1.340005,1.173576,1.044659 
23/10/2009 17:00,734069.708333,21.708333,1,0,1,10.093810,10.307522,10.371776,10.312284,10.026658,9.440309,4.211115,2.471714,1.988969,1.778035,1.628935,1.559084,1.465828,1.339718,1.174222,1.046036 
23/10/2009 18:00,734069.750000,21.750000,1,0,1,8.106657,8.583201,8.936292,9.299610,9.428751,9.218504,4.573989,2.589941,2.016618,1.788428,1.631828,1.558505,1.464957,1.339434,1.174864,1.047405 
23/10/2009 19:00,734069.791667,21.791667,1,0,1,6.778413,7.289949,7.708909,8.202013,8.520955,8.556215,4.831910,2.715215,2.050510,1.800134,1.634880,1.557998,1.464106,1.339155,1.175502,1.048766 
23/10/2009 20:00,734069.833333,21.833333,1,0,1,5.727719,6.238573,6.668950,7.194773,7.583901,7.746968,4.980143,2.838249,2.089850,1.813453,1.638130,1.557564,1.463278,1.338879,1.176137,1.050119 
23/10/2009 21:00,734069.875000,21.875000,1,0,1,4.850329,5.336066,5.753404,6.274978,6.688537,6.925686,5.032474,2.951811,2.133348,1.828555,1.641618,1.557206,1.462472,1.338609,1.176768,1.051465 
23/10/2009 22:00,734069.916667,21.916667,1,0,1,4.170894,4.604983,4.985215,5.470098,5.875217,6.150683,5.007350,3.051057,2.179478,1.845473,1.645386,1.556926,1.461690,1.338343,1.177396,1.052803 
23/10/2009 23:00,734069.958333,21.958333,1,0,1,3.633932,4.015570,4.353425,4.789655,5.167892,5.456003,4.923768,3.133270,2.226682,1.864108,1.649471,1.556728,1.460931,1.338083,1.178020,1.054134 
24/10/2009 00:00,734070.000000,22.000000,1,0,1,3.136306,3.488074,3.798659,4.200101,4.554702,4.847004,4.798855,3.197459,2.273510,1.884256,1.653906,1.556616,1.460198,1.337828,1.178641,1.055457 
24/10/2009 01:00,734070.041667,22.041667,1,0,1,2.772764,3.071620,3.341184,3.696288,4.021915,4.312028,4.645890,3.243835,2.318711,1.905634,1.658713,1.556595,1.459491,1.337579,1.179259,1.056772 
24/10/2009 02:00,734070.083333,22.083333,1,0,1,2.426982,2.702349,2.948236,3.270772,3.569900,3.851506,4.475624,3.273394,2.361266,1.927910,1.663905,1.556670,1.458812,1.337337,1.179873,1.058080 
24/10/2009 03:00,734070.125000,22.125000,1,0,1,1.992381,2.279415,2.530676,2.855311,3.152785,3.439369,4.295623,3.287600,2.400395,1.950727,1.669483,1.556845,1.458161,1.337101,1.180485,1.059381 
24/10/2009 04:00,734070.166667,22.166667,1,0,1,1.610405,1.883517,2.126921,2.446040,2.745215,3.044150,4.108969,3.287998,2.435537,1.973723,1.675439,1.557126,1.457539,1.336871,1.181093,1.060674 
24/10/2009 05:00,734070.208333,22.208333,1,0,1,1.265595,1.527574,1.761648,2.069949,2.363908,2.668713,3.917469,3.276003,2.466304,1.996552,1.681756,1.557516,1.456948,1.336650,1.181699,1.061959 
24/10/2009 06:00,734070.250000,22.250000,1,0,1,1.084630,1.294792,1.490822,1.758332,2.027788,2.325116,3.723587,3.252954,2.492454,2.018885,1.688406,1.558018,1.456389,1.336435,1.182302,1.063238 
24/10/2009 07:00,734070.291667,22.291667,1,0,1,1.244325,1.335826,1.440934,1.605708,1.803407,2.056831,3.532412,3.220272,2.513865,2.040427,1.695356,1.558635,1.455863,1.336229,1.182902,1.064509 
24/10/2009 08:00,734070.333333,22.333333,1,0,1,1.921072,1.803271,1.746196,1.724482,1.783851,1.937600,3.354435,3.179808,2.530545,2.060917,1.702566,1.559370,1.455372,1.336031,1.183499,1.065773 
24/10/2009 09:00,734070.375000,22.375000,1,0,1,4.154382,3.502767,3.030136,2.531249,2.240911,2.140311,3.210525,3.134411,2.542674,2.080133,1.709989,1.560221,1.454917,1.335842,1.184094,1.067030 
24/10/2009 10:00,734070.416667,22.416667,1,0,1,7.612772,6.405902,5.446594,4.328510,3.510823,2.965104,3.144464,3.089264,2.550719,2.097911,1.717577,1.561189,1.454499,1.335663,1.184686,1.068279 
24/10/2009 11:00,734070.458333,22.458333,1,0,1,11.147896,9.622137,8.344366,6.774337,5.498233,4.486014,3.210262,3.052935,2.555644,2.114163,1.725279,1.562272,1.454118,1.335493,1.185276,1.069522 
24/10/2009 12:00,734070.500000,22.500000,1,0,1,13.525768,12.087611,10.821145,9.188082,7.735529,6.431403,3.438470,3.035981,2.559052,2.128926,1.733044,1.563465,1.453777,1.335333,1.185864,1.070757 
24/10/2009 13:00,734070.541667,22.541667,1,0,1,14.822129,13.631442,12.547622,11.103454,9.728216,8.360990,3.815494,3.047613,2.563087,2.142387,1.740832,1.564765,1.453475,1.335183,1.186450,1.071986 
24/10/2009 14:00,734070.583333,22.583333,1,0,1,15.388518,14.482364,13.631631,12.464165,11.282608,9.993163,4.296589,3.092916,2.570096,2.154892,1.748611,1.566170,1.453213,1.335044,1.187033,1.073207 
24/10/2009 15:00,734070.625000,22.625000,1,0,1,15.124620,14.582720,14.031384,13.224716,12.319335,11.203184,4.829062,3.172311,2.582246,2.166924,1.756365,1.567673,1.452992,1.334916,1.187615,1.074422 
24/10/2009 16:00,734070.666667,22.666667,1,0,1,13.691364,13.658965,13.523864,13.218445,12.707287,11.878762,5.359552,3.282169,2.601223,2.179053,1.764096,1.569274,1.452813,1.334800,1.188194,1.075630 
24/10/2009 17:00,734070.708333,22.708333,1,0,1,11.861356,12.186795,12.381061,12.514607,12.405660,11.929339,5.833222,3.415333,2.628030,2.191875,1.771822,1.570967,1.452675,1.334696,1.188772,1.076831 
24/10/2009 18:00,734070.750000,22.750000,1,0,1,9.765701,10.371043,10.829996,11.324564,11.564806,11.428303,6.205873,3.562046,2.662859,2.205947,1.779579,1.572752,1.452580,1.334604,1.189348,1.078025 
24/10/2009 19:00,734070.791667,22.791667,1,0,1,8.665999,9.175899,9.610152,10.140091,10.508124,10.581138,6.454048,3.711614,2.705090,2.221727,1.787410,1.574626,1.452529,1.334526,1.189922,1.079212 
24/10/2009 20:00,734070.833333,22.833333,1,0,1,7.980865,8.403660,8.771066,9.231653,9.582063,9.715292,6.586789,3.854703,2.753443,2.239525,1.795370,1.576589,1.452521,1.334461,1.190495,1.080393 
24/10/2009 21:00,734070.875000,22.875000,1,0,1,7.432320,7.791147,8.104474,8.500412,8.812208,8.958416,6.630806,3.985069,2.806277,2.259489,1.803513,1.578641,1.452557,1.334409,1.191067,1.081568 
24/10/2009 22:00,734070.916667,22.916667,1,0,1,6.899293,7.228512,7.513510,7.872139,8.158110,8.311919,6.611282,4.099375,2.861877,2.281612,1.811895,1.580783,1.452636,1.334372,1.191638,1.082735 
24/10/2009 23:00,734070.958333,22.958333,1,0,1,6.417432,6.717729,6.979033,7.309891,7.579970,7.744645,6.546534,4.196299,2.918636,2.305757,1.820567,1.583018,1.452761,1.334350,1.192208,1.083896 
25/10/2009 00:00,734071.000000,23.000000,1,0,1,5.950345,6.236510,6.484796,6.799247,7.060250,7.236464,6.449304,4.275739,2.975147,2.331689,1.829568,1.585350,1.452930,1.334343,1.192776,1.085051 
25/10/2009 01:00,734071.041667,23.041667,1,0,1,5.556462,5.816273,6.044584,6.337364,6.587828,6.773405,6.328576,4.338304,3.030233,2.359102,1.838931,1.587784,1.453145,1.334351,1.193345,1.086200 
25/10/2009 02:00,734071.083333,23.083333,1,0,1,5.188904,5.433436,5.648004,5.923583,6.163319,6.353881,6.191354,4.385014,3.082948,2.387654,1.848676,1.590324,1.453406,1.334376,1.193912,1.087342 
25/10/2009 03:00,734071.125000,23.125000,1,0,1,4.863362,5.089331,5.289064,5.547584,5.777330,5.971545,6.043100,4.417135,3.132558,2.416981,1.858812,1.592975,1.453714,1.334416,1.194479,1.088478 
25/10/2009 04:00,734071.166667,23.166667,1,0,1,4.584075,4.790274,4.973751,5.213033,5.430309,5.624419,5.888046,4.436045,3.178523,2.446721,1.869338,1.595742,1.454069,1.334473,1.195046,1.089608 
25/10/2009 05:00,734071.208333,23.208333,1,0,1,4.335307,4.524889,4.694076,4.915705,5.120319,5.311753,5.729747,4.443163,3.220470,2.476526,1.880243,1.598629,1.454473,1.334548,1.195613,1.090731 
25/10/2009 06:00,734071.250000,23.250000,1,0,1,4.140389,4.307004,4.457626,4.657336,4.846458,5.032052,5.571094,4.439908,3.258171,2.506071,1.891506,1.601640,1.454927,1.334639,1.196180,1.091849 
25/10/2009 07:00,734071.291667,23.291667,1,0,1,3.954126,4.108039,4.246847,4.430820,4.606613,4.785104,5.414590,4.427667,3.291519,2.535062,1.903099,1.604778,1.455430,1.334749,1.196748,1.092960 
25/10/2009 08:00,734071.333333,23.333333,1,0,1,4.043105,4.099317,4.170481,4.285295,4.419330,4.575772,5.262387,4.407780,3.320506,2.563239,1.914988,1.608045,1.455985,1.334877,1.197315,1.094066 
25/10/2009 09:00,734071.375000,23.375000,1,0,1,5.550001,5.173300,4.916597,4.667040,4.553192,4.549312,5.123945,4.381815,3.345221,2.590378,1.927134,1.611443,1.456593,1.335024,1.197883,1.095166 
25/10/2009 10:00,734071.416667,23.416667,1,0,1,8.524408,7.564700,6.824043,5.985418,5.401545,5.029313,5.033734,4.353026,3.365914,2.616296,1.939490,1.614970,1.457254,1.335190,1.198452,1.096260 
25/10/2009 11:00,734071.458333,23.458333,1,0,1,11.471344,10.242423,9.218534,7.967012,6.960348,6.168534,5.044173,4.327947,3.383198,2.640864,1.952006,1.618625,1.457968,1.335375,1.199022,1.097349 
25/10/2009 12:00,734071.500000,23.500000,1,0,1,13.643833,12.421519,11.355280,9.991685,8.793872,7.727972,5.188928,4.315529,3.398232,2.664047,1.964634,1.622405,1.458737,1.335581,1.199592,1.098431 
25/10/2009 13:00,734071.541667,23.541667,1,0,1,14.740588,13.743984,12.835642,11.624853,10.473844,9.332347,5.462838,4.324100,3.412682,2.685933,1.977330,1.626306,1.459561,1.335806,1.200164,1.099509 
25/10/2009 14:00,734071.583333,23.583333,1,0,1,14.764421,14.133615,13.514364,12.636028,11.709455,10.666362,5.829003,4.358709,3.428466,2.706747,1.990060,1.630326,1.460441,1.336053,1.200737,1.100580 
25/10/2009 15:00,734071.625000,23.625000,1,0,1,14.594363,14.171571,13.749840,13.137967,12.447114,11.574084,6.235944,4.420004,3.447392,2.726833,2.002799,1.634461,1.461376,1.336320,1.201312,1.101647 
25/10/2009 16:00,734071.666667,23.666667,1,0,1,13.278333,13.318440,13.259197,13.068616,12.696785,12.054322,6.638295,4.504890,3.470869,2.746618,2.015538,1.638709,1.462368,1.336609,1.201888,1.102708 
25/10/2009 17:00,734071.708333,23.708333,1,0,1,11.247728,11.699291,11.999634,12.268550,12.293762,11.983696,6.990741,4.607458,3.499740,2.766559,2.028283,1.643068,1.463417,1.336919,1.202466,1.103763 
25/10/2009 18:00,734071.750000,23.750000,1,0,1,9.192319,9.858008,10.383268,10.979262,11.339542,11.363552,7.249723,4.719309,3.534167,2.787086,2.041052,1.647535,1.464523,1.337252,1.203045,1.104814 
25/10/2009 19:00,734071.791667,23.791667,1,0,1,7.495966,8.234572,8.847886,9.588344,10.132671,10.390575,7.390655,4.830829,3.573593,2.808550,2.053870,1.652109,1.465687,1.337608,1.203627,1.105859 
25/10/2009 20:00,734071.833333,23.833333,1,0,1,6.373966,7.028733,7.599548,8.322468,8.913215,9.294058,7.414097,4.933189,3.616847,2.831177,2.066768,1.656786,1.466910,1.337987,1.204212,1.106899 
25/10/2009 21:00,734071.875000,23.875000,1,0,1,5.564847,6.133549,6.636634,7.285147,7.843228,8.259110,7.339462,5.019845,3.662370,2.855048,2.079779,1.661566,1.468191,1.338390,1.204798,1.107935 
25/10/2009 22:00,734071.916667,23.916667,1,0,1,4.808947,5.334371,5.797465,6.394800,6.919202,7.345275,7.192614,5.087050,3.708477,2.880103,2.092934,1.666447,1.469531,1.338817,1.205388,1.108965 
25/10/2009 23:00,734071.958333,23.958333,1,0,1,3.877776,4.434415,4.915426,5.527065,6.060671,6.515906,6.994186,5.133304,3.753561,2.906155,2.106259,1.671429,1.470930,1.339268,1.205980,1.109991 
26/10/2009 00:00,734072.000000,24.000000,1,0,1,3.028257,3.570629,4.047152,4.661922,5.212953,5.710985,6.755463,5.158346,3.796198,2.932928,2.119773,1.676514,1.472387,1.339744,1.206575,1.111012 
26/10/2009 01:00,734072.041667,24.041667,1,0,1,2.323844,2.830914,3.282007,3.871536,4.416201,4.938432,6.484157,5.162496,3.835172,2.960077,2.133483,1.681703,1.473904,1.340245,1.207174,1.112028 
26/10/2009 02:00,734072.083333,24.083333,1,0,1,1.748654,2.210575,2.625954,3.174999,3.696488,4.223982,6.188983,5.146582,3.869479,2.987215,2.147387,1.686996,1.475480,1.340772,1.207776,1.113040 
26/10/2009 03:00,734072.125000,24.125000,1,0,1,1.249217,1.673327,2.056283,2.565471,3.058834,3.580673,5.879003,5.111937,3.898331,3.013940,2.161469,1.692394,1.477115,1.341324,1.208382,1.114047 
26/10/2009 04:00,734072.166667,24.166667,1,0,1,0.686571,1.112256,1.491615,1.991585,2.474708,2.997009,5.561692,5.060270,3.921156,3.039848,2.175704,1.697898,1.478810,1.341903,1.208991,1.115050 
26/10/2009 05:00,734072.208333,24.208333,1,0,1,0.162549,0.573503,0.943017,1.433497,1.913458,2.444130,5.240902,4.993392,3.937581,3.064555,2.190059,1.703508,1.480566,1.342509,1.209605,1.116048 
26/10/2009 06:00,734072.250000,24.250000,1,0,1,-0.011452,0.289472,0.582127,0.991977,1.424355,1.936894,4.919448,4.913021,3.947399,3.087702,2.204488,1.709221,1.482381,1.343141,1.210222,1.117043 
26/10/2009 07:00,734072.291667,24.291667,1,0,1,-0.011742,0.206387,0.425894,0.739473,1.090501,1.544547,4.605223,4.821047,3.950549,3.108967,2.218940,1.715037,1.484257,1.343801,1.210845,1.118033 
26/10/2009 08:00,734072.333333,24.333333,1,0,1,-0.011060,0.158480,0.331535,0.581275,0.870676,1.269562,4.308041,4.719837,3.947120,3.128071,2.233358,1.720951,1.486194,1.344488,1.211471,1.119019 
26/10/2009 09:00,734072.375000,24.375000,1,0,1,1.292006,1.007009,0.859528,0.779981,0.865283,1.136665,4.035376,4.612019,3.937372,3.144782,2.247680,1.726958,1.488191,1.345203,1.212103,1.120002 
26/10/2009 10:00,734072.416667,24.416667,1,0,1,5.261658,4.142301,3.300509,2.381287,1.818349,1.607879,3.820719,4.501419,3.921769,3.158929,2.261837,1.733052,1.490249,1.345946,1.212739,1.120980 
26/10/2009 11:00,734072.458333,24.458333,1,0,1,8.651907,7.285499,6.146963,4.762384,3.687777,2.950197,3.734060,4.396004,3.901191,3.170416,2.275759,1.739223,1.492366,1.346718,1.213381,1.121955 
26/10/2009 12:00,734072.500000,24.500000,1,0,1,10.754733,9.507565,8.408409,6.995332,5.767137,4.748043,3.814826,4.306907,3.877172,3.179261,2.289380,1.745460,1.494542,1.347518,1.214028,1.122926 
26/10/2009 13:00,734072.541667,24.541667,1,0,1,12.341484,11.191364,10.172361,8.847068,7.642599,6.537542,4.048692,4.243952,3.851838,3.185632,2.302645,1.751754,1.496776,1.348347,1.214680,1.123894 
26/10/2009 14:00,734072.583333,24.583333,1,0,1,12.985888,12.134096,11.338951,10.257658,9.198222,8.120451,4.397076,4.213050,3.827573,3.189854,2.315506,1.758097,1.499067,1.349205,1.215339,1.124858 
26/10/2009 15:00,734072.625000,24.625000,1,0,1,12.258160,11.906713,11.509306,10.891354,10.165049,9.281521,4.810169,4.215792,3.806664,3.192396,2.327935,1.764478,1.501414,1.350092,1.216003,1.125819 
26/10/2009 16:00,734072.666667,24.666667,1,0,1,10.766459,10.856158,10.842326,10.711286,10.395156,9.826322,5.226280,4.249179,3.790969,3.193826,2.339918,1.770891,1.503816,1.351008,1.216673,1.126776 
26/10/2009 17:00,734072.708333,24.708333,1,0,1,8.552243,9.086547,9.457793,9.817157,9.928815,9.725358,5.586361,4.306085,3.781656,3.194753,2.351465,1.777327,1.506271,1.351953,1.217349,1.127731 
26/10/2009 18:00,734072.750000,24.750000,1,0,1,6.637119,7.315013,7.862453,8.501275,8.926126,9.053465,5.843991,4.376619,3.779054,3.195757,2.362598,1.783781,1.508779,1.352928,1.218032,1.128682 
26/10/2009 19:00,734072.791667,24.791667,1,0,1,5.308635,5.970086,6.533388,7.230944,7.774921,8.090312,5.979570,4.450091,3.782665,3.197327,2.373349,1.790243,1.511339,1.353932,1.218721,1.129631 
26/10/2009 20:00,734072.833333,24.833333,1,0,1,4.430977,5.003027,5.507150,6.153498,6.700233,7.091411,6.002667,4.517411,3.791338,3.199812,2.383759,1.796707,1.513950,1.354966,1.219417,1.130576 
26/10/2009 21:00,734072.875000,24.875000,1,0,1,3.779838,4.272218,4.710948,5.281343,5.785048,6.190658,5.937392,4.572339,3.803554,3.203402,2.393876,1.803165,1.516609,1.356029,1.220120,1.131519 
26/10/2009 22:00,734072.916667,24.916667,1,0,1,3.218592,3.654835,4.044356,4.553344,5.014038,5.416484,5.809343,4.611475,3.817698,3.208140,2.403747,1.809613,1.519315,1.357122,1.220830,1.132459 
26/10/2009 23:00,734072.958333,24.958333,1,0,1,2.689239,3.091100,3.449239,3.917698,4.348404,4.748422,5.638897,4.633561,3.832254,3.213935,2.413415,1.816048,1.522066,1.358245,1.221547,1.133397 
27/10/2009 00:00,734073.000000,25.000000,1,0,1,2.178056,2.558176,2.896738,3.340231,3.753433,4.156251,5.440201,4.638682,3.845905,3.220603,2.422918,1.822467,1.524861,1.359397,1.222271,1.134332 
27/10/2009 01:00,734073.041667,25.041667,1,0,1,1.557857,1.960333,2.312524,2.767909,3.188522,3.607779,5.222151,4.627645,3.857567,3.227890,2.432285,1.828869,1.527697,1.360578,1.223004,1.135265 
27/10/2009 02:00,734073.083333,25.083333,1,0,1,0.973584,1.372338,1.725765,2.187634,2.621715,3.067118,4.988638,4.601490,3.866381,3.235502,2.441536,1.835253,1.530574,1.361789,1.223744,1.136196 
27/10/2009 03:00,734073.125000,25.125000,1,0,1,0.441133,0.830957,1.178507,1.635783,2.073225,2.536987,4.741893,4.561226,3.871678,3.243129,2.450679,1.841618,1.533490,1.363029,1.224492,1.137124 
27/10/2009 04:00,734073.166667,25.166667,1,0,1,0.004743,0.356972,0.681893,1.118997,1.550497,2.025402,4.484638,4.507858,3.872946,3.250453,2.459715,1.847965,1.536442,1.364298,1.225248,1.138051 
27/10/2009 05:00,734073.208333,25.208333,1,0,1,-0.012347,0.222431,0.457113,0.789237,1.148622,1.586145,4.222230,4.442508,3.869813,3.257168,2.468636,1.854291,1.539431,1.365595,1.226012,1.138975 
27/10/2009 06:00,734073.250000,25.250000,1,0,1,-0.012933,0.159958,0.339783,0.597055,0.887533,1.270117,3.965564,4.366821,3.862048,3.262982,2.477425,1.860597,1.542454,1.366921,1.226785,1.139898 
27/10/2009 07:00,734073.291667,25.291667,1,0,1,-0.013349,0.119743,0.264057,0.472060,0.713977,1.051829,3.723526,4.282976,3.849590,3.267631,2.486056,1.866882,1.545510,1.368275,1.227566,1.140819 
27/10/2009 08:00,734073.333333,25.333333,1,0,1,-0.012597,0.094758,0.214206,0.387861,0.595253,0.898614,3.500323,4.193274,3.832549,3.270888,2.494499,1.873142,1.548598,1.369657,1.228356,1.141739 
27/10/2009 09:00,734073.375000,25.375000,1,0,1,0.090272,0.143007,0.218999,0.346308,0.518551,0.790537,3.296938,4.099818,3.811179,3.272570,2.502718,1.879374,1.551717,1.371067,1.229155,1.142657 
27/10/2009 10:00,734073.416667,25.416667,1,0,1,4.226676,3.101482,2.313969,1.518050,1.101599,1.013520,3.125153,4.004742,3.785849,3.272547,2.510674,1.885574,1.554864,1.372503,1.229963,1.143574 
27/10/2009 11:00,734073.458333,25.458333,1,0,1,8.951458,7.275001,5.913349,4.297638,3.096264,2.307501,3.058874,3.913665,3.757176,3.270749,2.518324,1.891734,1.558038,1.373967,1.230779,1.144489 
27/10/2009 12:00,734073.500000,25.500000,1,0,1,11.521063,10.035763,8.724670,7.039011,5.579755,4.375849,3.173289,3.838009,3.726411,3.267195,2.525630,1.897846,1.561237,1.375457,1.231605,1.145404 
27/10/2009 13:00,734073.541667,25.541667,1,0,1,14.077297,12.518319,11.167744,9.444157,7.918914,6.548435,3.468767,3.789734,3.695558,3.262035,2.532564,1.903905,1.564459,1.376973,1.232439,1.146317 
27/10/2009 14:00,734073.583333,25.583333,1,0,1,15.027216,13.893965,12.835684,11.399101,10.004009,8.605869,3.911687,3.777099,3.667085,3.255578,2.539104,1.909906,1.567701,1.378515,1.233283,1.147230 
27/10/2009 15:00,734073.625000,25.625000,1,0,1,14.433787,13.867112,13.266702,12.369885,11.363493,10.181523,4.446375,3.803597,3.643509,3.248294,2.545241,1.915845,1.570963,1.380081,1.234137,1.148142 
27/10/2009 16:00,734073.666667,25.666667,1,0,1,12.640861,12.675928,12.583216,12.314831,11.819325,11.014062,4.997036,3.866918,3.626975,3.240771,2.550988,1.921722,1.574241,1.381672,1.234999,1.149053 
27/10/2009 17:00,734073.708333,25.708333,1,0,1,10.615819,11.010891,11.267984,11.483349,11.449587,11.057430,5.489093,3.959370,3.618887,3.233658,2.556370,1.927533,1.577537,1.383286,1.235871,1.149963 
27/10/2009 18:00,734073.750000,25.750000,1,0,1,9.020113,9.525640,9.924361,10.372016,10.614572,10.530720,5.872092,4.069889,3.619701,3.227584,2.561429,1.933277,1.580847,1.384924,1.236752,1.150873 
27/10/2009 19:00,734073.791667,25.791667,1,0,1,7.852701,8.364738,8.790799,9.302546,9.657064,9.746108,6.131067,4.187020,3.628955,3.223086,2.566218,1.938951,1.584172,1.386586,1.237643,1.151782 
27/10/2009 20:00,734073.833333,25.833333,1,0,1,7.028804,7.484039,7.876495,8.366056,8.742047,8.914926,6.276693,4.301233,3.645495,3.220561,2.570800,1.944551,1.587509,1.388270,1.238544,1.152691 
27/10/2009 21:00,734073.875000,25.875000,1,0,1,6.317031,6.738890,7.103556,7.562041,7.929331,8.140611,6.330413,4.405793,3.667767,3.220239,2.575243,1.950077,1.590857,1.389976,1.239454,1.153601 
27/10/2009 22:00,734073.916667,25.916667,1,0,1,5.540255,5.972099,6.341668,6.804062,7.180381,7.429070,6.313294,4.496568,3.694085,3.222193,2.579617,1.955530,1.594214,1.391704,1.240374,1.154509 
27/10/2009 23:00,734073.958333,25.958333,1,0,1,4.793307,5.222520,5.593381,6.062217,6.455749,6.747633,6.240167,4.571255,3.722800,3.226355,2.583986,1.960912,1.597579,1.393454,1.241303,1.155418 
28/10/2009 00:00,734074.000000,26.000000,1,0,1,4.281071,4.649647,4.978729,5.407162,5.787234,6.101489,6.122052,4.628707,3.752391,3.232544,2.588408,1.966229,1.600951,1.395224,1.242243,1.156327 
28/10/2009 01:00,734074.041667,26.041667,1,0,1,3.826099,4.164651,4.465274,4.856716,5.211124,5.526210,5.970928,4.668722,3.781516,3.240495,2.592934,1.971484,1.604327,1.397015,1.243192,1.157237 
