Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
06/10/2009 09:00,734052.375000,4.375000,1,0,1,-1073.399212,-1063.346567,-1053.200004,-1037.872292,-1017.171105,-991.442957,-949.851319,-896.918201,-843.383339,-789.689235,-710.022520,-606.388897,-505.964092,-408.341230,-289.161100,-148.630481 
06/10/2009 10:00,734052.416667,4.416667,1,0,1,-1080.115810,-1068.504315,-1057.114677,-1040.338470,-1018.532042,-992.163275,-950.224531,-897.348148,-844.006262,-790.514784,-711.029721,-606.850932,-506.517456,-409.002942,-289.892946,-149.382851 
06/10/2009 11:00,734052.458333,4.458333,1,0,1,-1098.900849,-1084.499373,-1070.647735,-1050.684467,-1025.863397,-997.297004,-953.426805,-899.783800,-846.265305,-792.733965,-713.065664,-607.655733,-507.147236,-409.668066,-290.607744,-150.114905 
06/10/2009 12:00,734052.500000,4.500000,1,0,1,-1130.973303,-1112.419292,-1094.860866,-1070.036309,-1040.315689,-1007.891881,-959.986382,-904.197506,-849.802356,-795.839992,-715.621018,-608.798606,-507.905070,-410.366476,-291.316865,-150.832663 
06/10/2009 13:00,734052.541667,4.541667,1,0,1,-1155.251057,-1135.461143,-1116.542767,-1089.579398,-1056.945539,-1021.626840,-969.442816,-910.510009,-854.458271,-799.576994,-718.421807,-610.209221,-508.804288,-411.119744,-292.034101,-151.546022 
06/10/2009 14:00,734052.583333,4.583333,1,0,1,-1180.636403,-1159.338827,-1138.948562,-1109.890996,-1074.675497,-1036.881587,-980.689567,-918.296664,-860.094183,-803.876837,-721.411991,-611.831896,-509.838761,-411.938978,-292.772216,-152.266563 
06/10/2009 15:00,734052.625000,4.625000,1,0,1,-1198.605880,-1177.413337,-1156.936122,-1127.527518,-1091.330762,-1052.221118,-992.985376,-927.266360,-866.685849,-808.841132,-724.736587,-613.656641,-511.001675,-412.829449,-293.541761,-153.005549 
06/10/2009 16:00,734052.666667,4.666667,1,0,1,-1199.831145,-1181.364826,-1163.033152,-1136.082053,-1101.557433,-1063.124613,-1002.990026,-934.894939,-872.165408,-812.692177,-726.990271,-615.468362,-512.257814,-413.789443,-294.350699,-153.772835 
06/10/2009 17:00,734052.708333,4.708333,1,0,1,-1192.503881,-1176.955642,-1161.070875,-1137.140009,-1105.330219,-1068.745135,-1009.824505,-940.843325,-876.614620,-815.780119,-728.708439,-617.145219,-513.540644,-414.800377,-295.201090,-154.575075 
06/10/2009 18:00,734052.750000,4.750000,1,0,1,-1176.738884,-1164.174587,-1150.951402,-1130.489194,-1102.113802,-1068.144931,-1011.934908,-943.534235,-878.701893,-817.038679,-729.150913,-618.497776,-514.778387,-415.835041,-296.088457,-155.413987 
06/10/2009 19:00,734052.791667,4.791667,1,0,1,-1163.848962,-1152.471486,-1140.552289,-1122.074551,-1096.199436,-1064.504092,-1011.419595,-944.629607,-880.012078,-818.062464,-729.794632,-619.613057,-515.924300,-416.862646,-297.002242,-156.285657 
06/10/2009 20:00,734052.833333,4.833333,1,0,1,-1150.826824,-1140.683763,-1129.982275,-1113.240818,-1089.432586,-1059.628704,-1009.357941,-944.576809,-880.737152,-818.940858,-730.621836,-620.647807,-516.998845,-417.870829,-297.931336,-157.182251 
06/10/2009 21:00,734052.875000,4.875000,1,0,1,-1141.955623,-1132.037589,-1121.697138,-1105.641410,-1082.980737,-1054.445250,-1006.393563,-943.640354,-880.887096,-819.554733,-731.465663,-621.642842,-518.026991,-418.860408,-298.868122,-158.095540 
06/10/2009 22:00,734052.916667,4.916667,1,0,1,-1134.526671,-1124.762254,-1114.657167,-1099.045867,-1077.145862,-1049.491082,-1003.086360,-942.132715,-880.557006,-819.872649,-732.232882,-622.596507,-519.021366,-419.834556,-299.807951,-159.018856 
06/10/2009 23:00,734052.958333,4.958333,1,0,1,-1130.596413,-1120.524438,-1110.204207,-1094.410825,-1072.597118,-1045.269557,-999.851912,-940.333164,-879.879108,-819.921731,-732.878365,-623.496495,-519.984881,-420.794586,-300.747618,-159.947251 
07/10/2009 00:00,734053.000000,5.000000,1,0,1,-1124.767832,-1115.031489,-1105.018781,-1089.639276,-1068.287812,-1041.409692,-996.814677,-938.446476,-878.989549,-819.760411,-733.389911,-624.331972,-520.915553,-421.739584,-301.684351,-160.876942 
07/10/2009 01:00,734053.041667,5.041667,1,0,1,-1120.111253,-1110.419933,-1100.489272,-1085.276689,-1064.233339,-1037.729503,-993.868627,-936.516926,-877.967439,-819.443103,-733.774364,-625.097333,-521.810072,-422.667291,-302.615401,-161.804740 
07/10/2009 02:00,734053.083333,5.083333,1,0,1,-1115.601667,-1106.011146,-1096.197905,-1081.178396,-1060.426850,-1034.256275,-991.028331,-934.574046,-876.856396,-819.007219,-734.045157,-625.791675,-522.665656,-423.575032,-303.537978,-162.727721 
07/10/2009 03:00,734053.125000,5.125000,1,0,1,-1111.505606,-1101.985812,-1092.257825,-1077.384056,-1056.869217,-1030.980466,-988.298244,-932.640900,-875.687111,-818.480322,-734.216797,-626.417121,-523.480630,-424.460310,-304.449353,-163.643090 
07/10/2009 04:00,734053.166667,5.166667,1,0,1,-1107.776143,-1098.290139,-1088.618411,-1073.854768,-1053.536552,-1027.890388,-985.682933,-930.735380,-874.482791,-817.884088,-734.303128,-626.977493,-524.254404,-425.321068,-305.346959,-164.548181 
07/10/2009 05:00,734053.208333,5.208333,1,0,1,-1104.395725,-1094.930596,-1085.296630,-1070.611071,-1050.444907,-1024.996558,-983.191589,-928.872641,-873.261983,-817.236294,-734.316844,-627.477476,-524.987264,-426.155757,-306.228473,-165.440502 
07/10/2009 06:00,734053.250000,5.250000,1,0,1,-1101.212679,-1091.787823,-1082.200806,-1067.595417,-1047.565264,-1022.288077,-980.829174,-927.065871,-872.040590,-816.552214,-734.269500,-627.922123,-525.680136,-426.963307,-307.091866,-166.317783 
07/10/2009 07:00,734053.291667,5.291667,1,0,1,-1098.805223,-1089.293868,-1079.649045,-1064.996867,-1044.991920,-1019.805691,-978.609149,-925.326892,-870.832075,-815.845081,-734.171606,-628.316586,-526.334399,-427.743071,-307.935417,-167.178014 
07/10/2009 08:00,734053.333333,5.333333,1,0,1,-1096.059138,-1086.607375,-1077.019216,-1062.448269,-1042.549207,-1017.484328,-976.529543,-923.667573,-869.649769,-815.127251,-734.032866,-628.665981,-526.951740,-428.494756,-308.757719,-168.019465 
07/10/2009 09:00,734053.375000,5.375000,1,0,1,-1093.434750,-1084.013661,-1074.465463,-1059.965565,-1040.182161,-1015.254445,-974.547985,-922.078319,-868.498772,-814.407951,-733.862036,-628.975304,-527.534062,-429.218372,-309.557661,-168.840691 
07/10/2009 10:00,734053.416667,5.416667,1,0,1,-1092.407660,-1082.711366,-1072.948948,-1058.212517,-1038.288219,-1013.332090,-972.746933,-920.604197,-867.421015,-813.729723,-733.697415,-629.254100,-528.084147,-429.914310,-310.334435,-169.640534 
07/10/2009 11:00,734053.458333,5.458333,1,0,1,-1095.345289,-1084.751602,-1074.234005,-1058.571940,-1037.862047,-1012.406289,-971.519564,-919.486983,-866.600389,-813.251113,-733.667497,-629.530063,-528.608759,-430.584084,-311.087668,-170.418158 
07/10/2009 12:00,734053.500000,5.500000,1,0,1,-1109.256785,-1096.065369,-1083.328267,-1064.889986,-1041.658992,-1014.426937,-972.071369,-919.541851,-866.679061,-813.521294,-734.205680,-629.894226,-529.129018,-431.233036,-311.818028,-171.173281 
07/10/2009 13:00,734053.541667,5.541667,1,0,1,-1123.632017,-1108.979716,-1094.870402,-1074.522110,-1049.155745,-1020.084343,-975.635284,-921.891683,-868.585178,-815.306287,-735.862684,-630.532314,-529.698275,-431.876820,-312.529041,-171.906967 
07/10/2009 14:00,734053.583333,5.583333,1,0,1,-1158.985574,-1139.485471,-1121.164178,-1095.409657,-1064.936295,-1032.034926,-983.700404,-927.715293,-873.343226,-819.477975,-739.278336,-631.670917,-530.399803,-432.545639,-313.229652,-172.623229 
07/10/2009 15:00,734053.625000,5.625000,1,0,1,-1172.496734,-1154.435602,-1136.869647,-1111.447577,-1079.864992,-1045.076766,-992.997209,-933.943675,-877.848635,-822.973493,-741.740380,-633.071873,-531.267503,-433.272380,-313.934535,-173.330526 
07/10/2009 16:00,734053.666667,5.666667,1,0,1,-1166.573886,-1151.960945,-1137.187011,-1115.056567,-1085.917779,-1052.304876,-999.680584,-938.635673,-880.865323,-824.860094,-742.670449,-634.337182,-532.217794,-434.056811,-314.655797,-174.039803 
07/10/2009 17:00,734053.708333,5.708333,1,0,1,-1157.612315,-1145.037135,-1132.099666,-1112.401897,-1085.706907,-1053.920142,-1002.714414,-941.268666,-882.503834,-825.631635,-742.754626,-635.301890,-533.145578,-434.869121,-315.395716,-174.759262 
07/10/2009 18:00,734053.750000,5.750000,1,0,1,-1148.328552,-1137.071354,-1125.387681,-1107.432905,-1082.704030,-1052.589744,-1003.347334,-942.522069,-883.485538,-826.151829,-742.866613,-636.048728,-534.001443,-435.677612,-316.148348,-175.491179 
07/10/2009 19:00,734053.791667,5.791667,1,0,1,-1139.302783,-1128.913793,-1118.139126,-1101.524201,-1078.420845,-1049.773772,-1002.510121,-942.820847,-884.045594,-826.619907,-743.175526,-636.703019,-534.790686,-436.466397,-316.905677,-176.232878 
07/10/2009 20:00,734053.833333,5.833333,1,0,1,-1134.520831,-1124.118402,-1113.441096,-1097.108040,-1074.634762,-1046.762822,-1000.919237,-942.436240,-884.222506,-826.976560,-743.590550,-637.329937,-535.535093,-437.233401,-317.661707,-176.979702 
07/10/2009 21:00,734053.875000,5.875000,1,0,1,-1128.104704,-1118.211220,-1108.030919,-1092.400284,-1070.751791,-1043.650726,-998.992342,-941.620810,-884.075236,-827.169640,-744.014373,-637.941728,-536.250496,-437.981849,-318.413056,-177.727283 
07/10/2009 22:00,734053.916667,5.916667,1,0,1,-1126.427986,-1116.072874,-1105.555615,-1089.598264,-1067.891847,-1040.974942,-996.994631,-940.545735,-883.679994,-827.198996,-744.395219,-638.532699,-536.943950,-438.714861,-319.157969,-178.472358 
07/10/2009 23:00,734053.958333,5.958333,1,0,1,-1123.566387,-1113.291926,-1102.851268,-1087.002524,-1065.441262,-1038.703210,-995.162942,-939.399255,-883.135154,-827.095390,-744.710973,-639.094161,-537.616860,-439.433873,-319.895344,-179.212671 
08/10/2009 00:00,734054.000000,6.000000,1,0,1,-1118.042894,-1108.368995,-1098.462601,-1083.303330,-1062.411813,-1036.201005,-993.309267,-938.211618,-882.503465,-826.896376,-744.958661,-639.619988,-538.268136,-440.138852,-320.624200,-179.946604 
08/10/2009 01:00,734054.041667,6.041667,1,0,1,-1114.072413,-1104.498531,-1094.731743,-1079.823260,-1059.327954,-1033.543993,-991.314913,-936.926333,-881.786133,-826.616993,-745.141703,-640.107275,-538.896154,-440.828959,-321.343497,-180.672845 
08/10/2009 02:00,734054.083333,6.083333,1,0,1,-1110.764280,-1101.233176,-1091.533643,-1076.756338,-1056.499840,-1031.006282,-989.299085,-935.565066,-880.985894,-826.260802,-745.262715,-640.554831,-539.499482,-441.503063,-322.052128,-181.390206 
08/10/2009 03:00,734054.125000,6.125000,1,0,1,-1107.859907,-1098.356753,-1088.701540,-1074.012076,-1053.922067,-1028.640724,-987.341476,-934.177197,-880.125056,-825.837496,-745.324668,-640.962292,-540.076984,-442.160009,-322.748960,-182.097539 
08/10/2009 04:00,734054.166667,6.166667,1,0,1,-1105.067239,-1095.612990,-1086.017874,-1071.430820,-1051.502360,-1026.411380,-985.461336,-932.796016,-879.228710,-825.361886,-745.332541,-641.330154,-540.627870,-442.798725,-323.432872,-182.793719 
08/10/2009 05:00,734054.208333,6.208333,1,0,1,-1102.559054,-1093.130697,-1083.571969,-1069.053208,-1049.248350,-1024.313176,-983.661045,-931.437672,-878.315340,-824.848242,-745.292846,-641.659844,-541.151767,-443.418303,-324.102792,-183.477650 
08/10/2009 06:00,734054.250000,6.250000,1,0,1,-1100.199659,-1090.798049,-1081.275473,-1066.822250,-1047.129414,-1022.332569,-981.941979,-930.112656,-877.398344,-824.308455,-745.212539,-641.953543,-541.648747,-444.018045,-324.757732,-184.148282 
08/10/2009 07:00,734054.291667,6.291667,1,0,1,-1098.129105,-1088.722926,-1079.208214,-1064.783423,-1045.165266,-1020.475565,-980.306235,-928.827711,-876.487420,-823.752106,-745.098340,-642.213910,-542.119281,-444.597484,-325.396814,-184.804639 
08/10/2009 08:00,734054.333333,6.333333,1,0,1,-1096.130792,-1086.741877,-1077.249659,-1062.866217,-1043.322799,-1018.730608,-978.755096,-927.588918,-875.590519,-823.187175,-744.956462,-642.443839,-542.564158,-445.156383,-326.019292,-185.445840 
08/10/2009 09:00,734054.375000,6.375000,1,0,1,-1094.423574,-1085.005715,-1075.499337,-1061.115317,-1041.614018,-1017.097370,-977.288413,-926.401949,-874.716572,-822.623307,-744.795226,-642.646657,-542.984448,-445.694712,-326.624563,-186.071122 
08/10/2009 10:00,734054.416667,6.416667,1,0,1,-1096.937255,-1086.656653,-1076.462348,-1061.282761,-1041.184488,-1016.340444,-976.404657,-925.668130,-874.231743,-822.401967,-744.903320,-642.868278,-543.387911,-446.213730,-327.212320,-186.679879 
08/10/2009 11:00,734054.458333,6.458333,1,0,1,-1102.682115,-1091.444872,-1080.381174,-1064.050623,-1042.818640,-1017.131870,-976.475330,-925.540995,-874.190646,-822.530698,-745.250527,-643.154905,-543.792493,-446.718662,-327.783310,-187.271953 
08/10/2009 12:00,734054.500000,6.500000,1,0,1,-1107.026886,-1095.512055,-1084.150680,-1067.354793,-1045.493975,-1019.193722,-977.745076,-926.345932,-874.868228,-823.228288,-745.993550,-643.554636,-544.218762,-447.217720,-328.339798,-187.848084 
08/10/2009 13:00,734054.541667,6.541667,1,0,1,-1115.305024,-1102.869282,-1090.687923,-1072.814716,-1049.866718,-1022.689839,-980.233938,-928.175072,-876.385704,-824.600459,-747.194972,-644.120650,-544.692338,-447.722180,-328.885788,-188.410251 
08/10/2009 14:00,734054.583333,6.583333,1,0,1,-1118.104223,-1106.124126,-1094.185208,-1076.433914,-1053.231021,-1025.597209,-982.247840,-929.423829,-877.204806,-825.192311,-747.617634,-644.691476,-545.207557,-448.240155,-329.426392,-188.961769 
08/10/2009 15:00,734054.625000,6.625000,1,0,1,-1016.833831,-1023.992728,-1028.695550,-1032.031822,-1027.497381,-1013.410969,-978.951767,-928.829819,-877.068222,-825.050643,-747.465409,-645.126074,-545.717277,-448.764321,-329.964256,-189.506108 
08/10/2009 16:00,734054.666667,6.666667,1,0,1,-1002.164989,-1004.483778,-1005.828772,-1006.370327,-1003.146897,-994.312941,-968.386939,-924.511388,-875.347899,-824.270813,-747.179461,-645.424227,-546.187205,-449.280133,-330.498022,-190.045088 
08/10/2009 17:00,734054.708333,6.708333,1,0,1,-1044.556359,-1035.450383,-1027.184477,-1015.852045,-1002.747827,-987.265983,-959.547450,-918.677933,-872.202443,-822.704378,-746.753422,-645.614854,-546.606779,-449.776580,-331.024179,-190.578293 
08/10/2009 18:00,734054.750000,6.750000,1,0,1,-1053.428692,-1044.394328,-1035.660314,-1022.970742,-1006.984575,-987.677115,-956.086760,-914.331897,-868.921625,-820.664713,-746.063722,-645.683477,-546.968279,-450.246232,-331.538732,-191.103651 
08/10/2009 19:00,734054.791667,6.791667,1,0,1,-1057.933070,-1048.803187,-1039.844884,-1026.638301,-1009.557588,-988.617235,-954.843644,-911.676234,-866.281093,-818.682789,-745.190014,-645.625493,-547.263380,-450.682451,-332.037449,-191.618162 
08/10/2009 20:00,734054.833333,6.833333,1,0,1,-1060.564246,-1051.380566,-1042.300207,-1028.817907,-1011.162813,-989.351375,-954.317861,-910.030561,-864.319989,-816.994995,-744.258560,-645.464126,-547.490495,-451.080219,-332.516057,-192.118262 
08/10/2009 21:00,734054.875000,6.875000,1,0,1,-1062.406489,-1053.155010,-1043.969836,-1030.282074,-1012.248975,-989.885623,-954.045610,-908.942535,-862.873364,-815.625940,-743.361787,-645.235515,-547.656286,-451.437635,-332.970828,-192.600232 
08/10/2009 22:00,734054.916667,6.916667,1,0,1,-1063.699896,-1054.395507,-1045.134436,-1031.302409,-1013.009971,-990.270661,-953.876022,-908.175832,-861.785831,-814.526943,-742.546347,-644.973829,-547.772474,-451.756035,-333.399130,-193.060702 
08/10/2009 23:00,734054.958333,6.958333,1,0,1,-1064.053679,-1054.820410,-1045.596789,-1031.776082,-1013.397778,-990.467194,-953.724493,-907.597158,-860.946049,-813.640030,-741.827749,-644.704912,-547.852050,-452.039032,-333.799625,-193.497049 
09/10/2009 00:00,734055.000000,7.000000,1,0,1,-1031.169170,-1028.563150,-1024.878652,-1017.853145,-1005.227716,-986.542678,-952.294380,-906.800948,-860.194101,-812.893945,-741.202266,-644.445478,-547.906774,-452.291319,-334.172169,-193.907625 
09/10/2009 01:00,734055.041667,7.041667,1,0,1,-1048.949279,-1040.056034,-1031.503090,-1019.071972,-1003.108670,-983.198212,-949.657034,-905.260818,-859.193670,-812.121891,-740.634579,-644.201217,-547.945488,-452.517622,-334.517545,-194.291808 
09/10/2009 02:00,734055.083333,7.083333,1,0,1,-1016.928638,-1015.180585,-1012.327428,-1006.523110,-995.516813,-978.812804,-947.016395,-903.513973,-857.993039,-811.247604,-740.074557,-643.965589,-547.972494,-452.721710,-334.837030,-194.649711 
09/10/2009 03:00,734055.125000,7.125000,1,0,1,-1037.903912,-1029.199433,-1020.923504,-1009.025760,-994.020332,-975.470348,-943.845326,-901.331380,-856.539645,-810.243831,-739.487068,-643.726899,-547.987846,-452.905764,-335.131996,-194.982075 
09/10/2009 04:00,734055.166667,7.166667,1,0,1,-1043.014721,-1034.098185,-1025.371100,-1012.530918,-995.948396,-975.571845,-942.371362,-899.547904,-855.057163,-809.155672,-738.854039,-643.473217,-547.988874,-453.070406,-335.403555,-195.289800 
09/10/2009 05:00,734055.208333,7.208333,1,0,1,-1046.319222,-1037.227717,-1028.257911,-1014.969370,-997.636792,-976.275478,-941.903231,-898.406914,-853.830236,-808.125050,-738.196669,-643.199725,-547.972536,-453.215241,-335.652440,-195.573772 
09/10/2009 06:00,734055.250000,7.250000,1,0,1,-1049.197565,-1039.891524,-1030.687221,-1017.023054,-999.149576,-977.107496,-941.884728,-897.732847,-852.909331,-807.239246,-737.557883,-642.912197,-547.938051,-453.339840,-335.879090,-195.834699 
09/10/2009 07:00,734055.291667,7.291667,1,0,1,-1050.451665,-1041.193257,-1031.996912,-1018.287255,-1000.217259,-977.825164,-942.050481,-897.356104,-852.246023,-806.517077,-736.971958,-642.622808,-547.887827,-453.444628,-336.083921,-196.073141 
09/10/2009 08:00,734055.333333,7.333333,1,0,1,-1051.375948,-1042.117730,-1032.905448,-1019.149125,-1000.957785,-978.359375,-942.238815,-897.142185,-851.772036,-805.946620,-736.452690,-642.342982,-547.826272,-453.531107,-336.267579,-196.289648 
09/10/2009 09:00,734055.375000,7.375000,1,0,1,-1052.805525,-1043.373925,-1034.008951,-1020.053177,-1001.651141,-978.827399,-942.423807,-897.017648,-851.428609,-805.498900,-736.004100,-642.081262,-547.758303,-453.601546,-336.431047,-196.484910 
09/10/2009 10:00,734055.416667,7.416667,1,0,1,-1058.060417,-1047.688017,-1037.533820,-1022.607300,-1003.338991,-979.822560,-942.839778,-897.064129,-851.257207,-805.215424,-735.679554,-641.850472,-547.689451,-453.658718,-336.575655,-196.659845 
09/10/2009 11:00,734055.458333,7.458333,1,0,1,-1066.401320,-1054.943703,-1043.816551,-1027.603171,-1007.032524,-982.472040,-944.414815,-897.965590,-851.819304,-805.595827,-735.896709,-641.724117,-547.635605,-453.707586,-336.703317,-196.815706 
09/10/2009 12:00,734055.500000,7.500000,1,0,1,-1085.120994,-1071.229656,-1057.955085,-1038.944139,-1015.630319,-988.936689,-948.754669,-901.038743,-854.229526,-807.604415,-737.407738,-641.909132,-547.648904,-453.762740,-336.818103,-196.954610 
09/10/2009 13:00,734055.541667,7.541667,1,0,1,-1094.803856,-1081.271334,-1068.052008,-1048.772979,-1024.466371,-996.457629,-954.108120,-904.659693,-856.831884,-809.565356,-738.667568,-642.336026,-547.771905,-453.847639,-336.928266,-197.080818 
09/10/2009 14:00,734055.583333,7.583333,1,0,1,-1049.595423,-1046.136996,-1041.470744,-1032.791606,-1017.569444,-995.331826,-956.628728,-907.420087,-858.952944,-811.043949,-739.432956,-642.808657,-547.978782,-453.971641,-337.042815,-197.200797 
09/10/2009 15:00,734055.625000,7.625000,1,0,1,-973.522918,-979.929312,-984.667811,-989.129786,-988.017471,-979.169754,-951.368817,-907.043489,-859.778954,-811.888020,-739.893030,-643.234661,-548.225652,-454.128094,-337.167177,-197.321145 
