Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
05/10/2009 21:00,734051.875000,3.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.460000,12.620692,10.633458,0.007872,0.000000,5.402388,3.981520,0.000000,-18.442392,-3.600057,-7.426328,0.000000,-15.182812,0.000000,339.179590,0.000043,0.000000
05/10/2009 22:00,734051.916667,3.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.840000,12.188810,10.030193,0.005839,0.000000,4.009071,3.229996,0.000000,-19.196335,-3.353880,-5.550049,0.000000,-14.218399,0.000000,336.226866,0.000034,0.000000
05/10/2009 23:00,734051.958333,3.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.999712,11.828317,9.342595,0.002598,0.000000,1.784406,1.195417,0.000000,-19.431039,-1.843772,-2.561303,0.000000,-9.158340,0.000000,337.201538,0.000031,0.000000
06/10/2009 00:00,734052.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,11.397496,9.114584,0.003753,0.000000,2.578594,2.072035,0.000000,-18.312192,-3.524209,-4.701539,0.000000,-9.764760,0.000000,336.277410,0.000025,0.000000
06/10/2009 01:00,734052.041667,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,11.031615,8.775321,0.002693,0.000000,1.851087,1.329982,0.000000,-17.799821,-2.619346,-3.555379,0.000000,-9.051683,0.000000,335.694176,0.000022,0.000000
06/10/2009 02:00,734052.083333,4.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.320344,10.567915,9.028265,0.006907,0.000000,4.749526,3.337105,0.000000,-15.301031,-5.482526,-10.293675,0.000000,-15.039863,0.000000,333.439560,0.000016,0.000000
06/10/2009 03:00,734052.125000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,10.254756,8.817802,0.004968,0.000000,3.417667,2.120251,0.000000,-14.411112,-4.229589,-7.987398,0.000000,-14.675491,0.000000,333.596751,0.000015,0.000000
06/10/2009 04:00,734052.166667,4.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.240000,9.924265,9.059569,0.010313,0.000000,7.096503,0.214376,0.000000,-12.233107,-2.382434,-17.639891,0.000000,-18.987060,0.000000,332.669684,0.000009,0.000000
06/10/2009 05:00,734052.208333,4.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.329392,9.732397,9.020731,0.008404,0.000000,5.784339,-1.656256,0.000000,-11.284121,-2.136813,-16.958208,0.000000,-19.310366,0.000000,333.121619,0.000009,0.000000
06/10/2009 06:00,734052.250000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.660000,9.367143,8.560797,0.010901,0.000000,7.505025,-0.215722,0.000000,-12.089037,-0.539033,-18.064981,0.000000,-19.666107,0.000000,329.576391,0.000007,0.000000
06/10/2009 07:00,734052.291667,4.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,9.036568,8.189971,0.011025,0.000162,7.592866,0.365700,1.902390,-12.303231,1.273415,-15.808317,4.968619,-19.768718,6.684503,327.588197,0.000005,0.000000
06/10/2009 08:00,734052.333333,4.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210400,9.071277,8.297305,0.005470,0.000984,3.766902,0.638547,7.292761,-12.558847,2.722704,-5.218573,19.054552,-22.289107,25.632118,326.077728,0.000007,0.000000
06/10/2009 09:00,734052.375000,4.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.580000,9.174044,8.907128,0.005469,0.002252,3.766100,-1.213223,10.634690,-10.350435,5.196595,-4.809091,27.815478,-25.560603,37.405122,328.302770,0.000005,0.000000
06/10/2009 10:00,734052.416667,4.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,12.259743,15.645158,0.001736,0.082966,1.189985,-15.642221,76.788360,0.611533,75.981568,44.465147,204.013761,-70.288154,272.786324,337.544081,0.000014,0.000000
06/10/2009 11:00,734052.458333,4.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.880024,15.127277,18.909375,0.026228,0.174425,17.967712,-10.337656,124.150101,-1.306041,140.067458,79.704069,305.942040,-85.956986,417.800096,340.159389,0.000126,0.000000
06/10/2009 12:00,734052.500000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430000,17.045186,20.296484,0.074097,0.231328,50.670910,2.611621,169.286271,-5.496426,187.753792,98.190218,377.325404,-87.731775,531.675960,342.421811,0.000396,0.000000
06/10/2009 13:00,734052.541667,4.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.560000,19.264544,22.553561,0.083494,0.261266,56.979118,9.308807,200.451791,-6.989930,210.801943,100.060589,416.966930,-95.585551,601.208292,348.380800,0.000395,0.000000
06/10/2009 14:00,734052.583333,4.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.639952,20.650356,23.849865,0.100584,0.277126,68.546046,12.184175,198.938213,-7.860568,224.707333,98.476988,413.929843,-95.787295,596.658027,353.935710,0.000461,0.000000
06/10/2009 15:00,734052.625000,4.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.660000,21.293620,24.301505,0.101826,0.295352,69.341100,10.706314,174.544692,-7.836608,200.451346,89.905749,384.368663,-90.608946,543.304920,360.018648,0.000406,0.000000
06/10/2009 16:00,734052.666667,4.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.610000,20.209565,22.270047,0.080873,0.205335,55.112767,8.302263,99.080480,-9.843295,139.633827,55.274722,262.176408,-71.694666,350.259785,359.920957,0.000176,0.000000
06/10/2009 17:00,734052.708333,4.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.629672,19.398142,20.899725,0.055558,0.140067,37.887352,5.320965,61.314089,-10.438819,95.368313,36.419212,189.110113,-61.081514,242.601837,360.741577,0.000081,0.000000
06/10/2009 18:00,734052.750000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.240000,17.254607,16.569851,0.040937,0.017423,27.965074,8.169597,8.701989,-15.501170,11.903954,-7.620817,26.353511,-28.246605,34.234610,359.365914,0.000066,0.000000
06/10/2009 19:00,734052.791667,4.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.960000,15.777008,14.120842,0.024259,0.000000,16.596071,9.655549,0.000000,-18.477762,-1.819213,-15.515693,0.000000,-19.094576,0.000000,352.844388,0.000062,0.000000
06/10/2009 20:00,734052.833333,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.660616,15.152611,12.758768,0.008540,0.000000,5.846442,4.431361,0.000000,-22.033541,-2.841343,-5.467339,0.000000,-16.454791,0.000000,346.096715,0.000069,0.000000
06/10/2009 21:00,734052.875000,4.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.130000,14.597302,11.908828,0.005946,0.000000,4.072998,3.266030,0.000000,-22.915830,-2.923519,-3.981202,0.000000,-13.634567,0.000000,343.417948,0.000051,0.000000
06/10/2009 22:00,734052.916667,4.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.980000,14.101219,11.019372,0.003063,0.000000,2.099219,1.581908,0.000000,-23.650144,-1.443881,-1.746533,0.000000,-8.731188,0.000000,342.702593,0.000043,0.000000
06/10/2009 23:00,734052.958333,4.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.799848,13.375938,11.625190,0.011530,0.000000,7.906633,6.678924,0.000000,-18.022553,-8.672655,-11.676918,0.000000,-17.594825,0.000000,342.023450,0.000027,0.000000
07/10/2009 00:00,734053.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,12.977704,10.981520,0.005105,0.000000,3.502517,3.114125,0.000000,-18.779295,-4.102385,-4.923534,0.000000,-15.839295,0.000000,340.124531,0.000028,0.000000
07/10/2009 01:00,734053.041667,5.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.170000,12.521813,10.519441,0.005450,0.000000,3.740888,3.525954,0.000000,-18.423584,-5.466559,-6.123349,0.000000,-14.757718,0.000000,338.872057,0.000024,0.000000
07/10/2009 02:00,734053.083333,5.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.940064,12.114270,10.146304,0.004318,0.000000,2.964809,3.051209,0.000000,-17.905543,-5.590701,-5.573695,0.000000,-14.166808,0.000000,337.973351,0.000022,0.000000
07/10/2009 03:00,734053.125000,5.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.790000,11.720355,10.322011,0.005309,0.000000,3.646858,3.885326,0.000000,-15.502080,-9.811365,-8.709548,0.000000,-18.016985,0.000000,337.346602,0.000020,0.000000
07/10/2009 04:00,734053.166667,5.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,11.431614,9.536737,0.002069,0.000000,1.421864,1.572088,0.000000,-17.034907,-3.429571,-3.259061,0.000000,-13.458118,0.000000,336.325950,0.000018,0.000000
07/10/2009 05:00,734053.208333,5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.470008,11.111734,8.619482,0.000633,0.000000,0.434760,0.609714,0.000000,-18.719115,-1.456048,-1.365523,0.000000,-7.406334,0.000000,335.715781,0.000016,0.000000
07/10/2009 06:00,734053.250000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.360000,10.738347,8.876986,0.003214,0.000000,2.210068,2.403114,0.000000,-16.217780,-6.197371,-6.124769,0.000000,-11.862723,0.000000,334.935811,0.000014,0.000000
07/10/2009 07:00,734053.291667,5.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,10.483042,9.091624,0.003804,0.000000,2.615910,2.066859,1.682471,-14.399192,-5.273306,-6.803212,4.394239,-15.600729,5.911765,334.334258,0.000012,0.000000
07/10/2009 08:00,734053.333333,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.050312,10.530403,9.317549,0.000680,0.000000,0.467715,0.329591,6.017860,-14.231765,-0.970758,-1.119718,15.723582,-18.816589,21.151267,333.106628,0.000011,0.000000
07/10/2009 09:00,734053.375000,5.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120000,10.738702,10.590162,0.000452,0.000000,0.311000,-0.226415,11.592816,-10.732280,-1.740954,-2.096447,30.328600,-29.003202,40.781885,333.739003,0.000010,0.000000
07/10/2009 10:00,734053.416667,5.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.330000,11.221038,11.598946,-0.000044,0.002300,-0.030437,-2.246737,19.911982,-9.385458,9.112175,4.870773,52.036872,-35.594781,69.991433,334.641187,0.000007,0.000000
07/10/2009 11:00,734053.458333,5.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.520088,12.008595,12.917763,0.004889,0.013900,3.357969,-3.012446,36.948673,-8.587642,31.744521,17.211757,96.335503,-44.272840,129.656990,335.113542,0.000004,0.000000
07/10/2009 12:00,734053.500000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.820000,12.927463,14.309464,0.029084,0.058127,19.960799,-2.793147,64.423272,-8.067129,69.793765,40.793522,166.936753,-52.562945,225.056056,335.920844,0.000049,0.000000
07/10/2009 13:00,734053.541667,5.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,15.301788,18.007301,0.031177,0.147896,21.352218,-4.554956,111.996704,-4.837878,117.088010,76.205101,275.047593,-73.635063,376.421593,342.678582,0.000096,0.000000
07/10/2009 14:00,734053.583333,5.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.548784,19.852795,23.685158,0.069156,0.290379,47.170931,10.878348,239.321731,-5.290978,227.697514,123.617953,465.416603,-106.727009,686.713999,350.017385,0.000491,0.000000
07/10/2009 15:00,734053.625000,5.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.480000,19.743803,22.673779,0.073064,0.241177,49.826547,15.522777,147.367109,-8.700091,169.942179,87.881943,342.404073,-88.630063,475.820503,349.844370,0.000270,0.000000
07/10/2009 16:00,734053.666667,5.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.260000,18.119682,19.519554,0.049001,0.123130,33.456893,11.451680,66.442032,-12.318006,83.954063,39.530340,181.533427,-63.339030,240.700623,348.741805,0.000071,0.000000
07/10/2009 17:00,734053.708333,5.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.590504,16.119627,15.686630,0.038675,0.033257,26.451367,12.225487,22.189503,-16.830259,22.757449,5.090152,60.114017,-37.711313,80.071701,345.449622,0.000027,0.000000
07/10/2009 18:00,734053.750000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.550000,14.777368,13.535211,0.025299,0.004735,17.324953,9.438040,5.544138,-17.556485,2.609427,-9.647186,15.357034,-24.907128,20.387861,345.341772,0.000026,0.000000
07/10/2009 19:00,734053.791667,5.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.180000,13.945212,12.039436,0.012666,0.000000,8.680999,6.464743,0.000000,-19.110027,-4.307665,-10.404298,0.000000,-17.606848,0.000000,343.350252,0.000031,0.000000
07/10/2009 20:00,734053.833333,5.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500488,13.212014,11.497715,0.014442,0.000000,9.905577,7.536292,0.000000,-18.247384,-4.486103,-12.392265,0.000000,-18.910648,0.000000,339.926120,0.000017,0.000000
07/10/2009 21:00,734053.875000,5.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,12.804344,10.846266,0.006970,0.000000,4.782321,3.909654,0.000000,-18.511593,-4.460330,-6.759773,0.000000,-15.802993,0.000000,339.623855,0.000022,0.000000
07/10/2009 22:00,734053.916667,5.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.030000,12.149442,10.700732,0.014324,0.000000,9.834491,6.579292,0.000000,-16.391631,-4.115635,-14.563583,0.000000,-18.994842,0.000000,337.256885,0.000010,0.000000
07/10/2009 23:00,734053.958333,5.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.999784,11.687378,10.530046,0.012866,0.000000,8.837488,4.807370,0.000000,-14.669705,-4.355914,-15.079385,0.000000,-19.950621,0.000000,337.184291,0.000009,0.000000
08/10/2009 00:00,734054.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,11.428779,9.524220,0.003907,0.000000,2.684171,2.114329,0.000000,-17.229884,-3.157587,-4.578606,0.000000,-13.843794,0.000000,335.762656,0.000016,0.000000
08/10/2009 01:00,734054.041667,6.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.290000,11.100625,8.698322,0.002316,0.000000,1.591761,1.126681,0.000000,-19.023883,-1.746141,-2.448584,0.000000,-9.909003,0.000000,333.599485,0.000014,0.000000
08/10/2009 02:00,734054.083333,6.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.329912,10.743682,8.487422,0.003020,0.000000,2.076268,1.793423,0.000000,-17.809781,-3.559826,-4.425909,0.000000,-9.207502,0.000000,334.084697,0.000012,0.000000
08/10/2009 03:00,734054.125000,6.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,10.423631,8.522930,0.003457,0.000000,2.377574,2.070791,0.000000,-16.200136,-4.660091,-5.790363,0.000000,-11.252993,0.000000,333.741402,0.000010,0.000000
08/10/2009 04:00,734054.166667,6.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,10.173025,7.952689,0.001246,0.000000,0.857038,0.590653,0.000000,-17.029448,-1.897182,-2.277117,0.000000,-8.014425,0.000000,333.204995,0.000009,0.000000
08/10/2009 05:00,734054.208333,6.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.089920,9.884100,7.869940,0.002188,0.000000,1.505514,1.261481,0.000000,-15.956948,-3.715952,-4.438935,0.000000,-8.734206,0.000000,332.938098,0.000008,0.000000
08/10/2009 06:00,734054.250000,6.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.940000,9.648069,7.579115,0.001044,0.000000,0.718281,0.561929,0.000000,-15.923311,-2.390331,-2.669392,0.000000,-7.816547,0.000000,332.398357,0.000008,0.000000
08/10/2009 07:00,734054.291667,6.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650000,9.427126,7.119207,0.000133,0.000000,0.091845,0.451643,1.594734,-16.767549,-0.705571,-0.734036,4.165089,-6.127832,5.603478,331.038127,0.000007,0.000000
08/10/2009 08:00,734054.333333,6.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.659880,9.464883,8.155983,0.000544,0.000000,0.374548,0.223695,5.636064,-13.495328,-1.488754,-1.648834,14.725946,-15.175466,19.809280,331.042414,0.000006,0.000000
08/10/2009 09:00,734054.375000,6.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.520000,9.800237,9.815728,-0.000050,0.000193,-0.034294,-0.910249,13.004503,-9.750687,0.346724,-0.955217,34.031461,-29.424800,45.757185,330.302921,0.000005,0.000000
08/10/2009 10:00,734054.416667,6.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.050000,11.424281,13.058052,-0.001929,0.021102,-1.326437,-6.789454,46.046815,-5.806986,35.770729,25.941052,120.589616,-51.460881,162.078033,332.901343,0.000003,0.000000
08/10/2009 11:00,734054.458333,6.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120528,12.301833,13.883144,0.009360,0.042601,6.427690,-3.525661,52.066755,-7.286132,47.365065,32.996220,135.646803,-53.851427,182.595970,332.962370,0.000009,0.000000
08/10/2009 12:00,734054.500000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.850000,13.541288,15.802652,0.008368,0.076054,5.739798,-4.344682,66.254543,-5.522364,60.204940,44.768575,171.555323,-63.681613,231.325147,336.938553,0.000012,0.000000
08/10/2009 13:00,734054.541667,6.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,15.043667,17.746094,0.014076,0.115410,9.642040,-1.720512,87.138119,-5.222791,85.994583,60.728019,221.595943,-73.071943,300.274775,340.100437,0.000035,0.000000
08/10/2009 14:00,734054.583333,6.583333,0.000000,0.000000,0.000363,0.000000,0.000416,0.000000,0.000390,12.290128,14.481685,15.767149,0.023442,0.064618,16.063387,3.985608,49.846762,-9.816117,47.689269,32.691186,129.727070,-53.945578,174.679096,339.243405,0.000011,0.000000
08/10/2009 15:00,734054.625000,6.625000,0.000000,0.000000,0.454363,0.000000,0.520119,0.000000,0.488009,12.310000,14.020335,14.556063,0.009262,0.016017,6.348961,4.199742,31.731463,-11.556461,24.777832,15.748224,82.935795,-44.316371,111.537913,340.077195,0.000000,0.000000
08/10/2009 16:00,734054.666667,6.666667,0.000000,0.000000,0.302909,0.000000,0.346746,0.000000,0.325339,11.960000,12.964430,12.400418,0.011122,0.000554,7.630618,6.694736,9.093861,-14.371038,2.496060,-3.610425,23.811914,-29.637852,32.010080,338.103864,0.000000,0.000000
08/10/2009 17:00,734054.708333,6.708333,0.000000,0.000000,0.000242,0.000000,0.000277,0.000000,0.000260,11.120688,12.255313,11.376832,0.012032,0.000477,8.260694,6.803630,9.525385,-15.758791,3.608465,-4.771702,25.164836,-28.293509,33.749475,333.305863,0.000211,0.000000
08/10/2009 18:00,734054.750000,6.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,11.799613,10.336118,0.003994,0.000000,2.743123,2.771723,2.621361,-16.908932,-3.049931,-3.838447,7.038955,-20.957459,9.410991,333.766454,0.000059,0.000000
08/10/2009 19:00,734054.791667,6.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120000,11.318493,9.153395,0.002434,0.000000,1.672827,1.898829,0.000000,-18.502488,-3.340684,-3.348540,0.000000,-12.552167,0.000000,333.849119,0.000020,0.000000
08/10/2009 20:00,734054.833333,6.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.009984,10.895440,8.737990,0.002681,0.000000,1.843116,2.141624,0.000000,-17.963684,-4.333164,-4.313414,0.000000,-11.356891,0.000000,333.268567,0.000009,0.000000
08/10/2009 21:00,734054.875000,6.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.880000,10.489712,8.924612,0.004669,0.000000,3.211159,3.301894,0.000000,-15.611417,-7.623894,-8.195063,0.000000,-15.609639,0.000000,332.261639,0.000005,0.000000
08/10/2009 22:00,734054.916667,6.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.640000,10.147714,8.785175,0.004621,0.000000,3.179098,3.000291,0.000000,-14.803857,-6.991057,-8.295784,0.000000,-17.178595,0.000000,330.850363,0.000003,0.000000
