Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
27/10/2013 13:00,-9999.000000,15.100000,240.000000,99.000000,8.600000,57.000000,0.105391
27/10/2013 14:00,-9999.000000,11.100000,242.000000,99.000000,8.400000,34.000000,0.105391
27/10/2013 15:00,-9999.000000,12.800000,240.000000,99.000000,8.700000,0.000000,0.105391
27/10/2013 16:00,-9999.000000,15.500000,236.000000,99.000000,8.700000,39.000000,0.105391
27/10/2013 17:00,-9999.000000,12.900000,240.000000,99.000000,8.800000,0.000000,0.107763
27/10/2013 18:00,-9999.000000,11.400000,240.000000,99.000000,8.700000,0.000000,0.110135
27/10/2013 19:00,-9999.000000,14.300000,244.000000,99.000000,8.600000,0.000000,0.112507
27/10/2013 20:00,-9999.000000,15.900000,244.000000,98.000000,8.400000,0.000000,0.114878
27/10/2013 21:00,-9999.000000,11.500000,239.000000,95.000000,8.400000,0.000000,0.117250
27/10/2013 22:00,-9999.000000,9.000000,246.000000,95.000000,8.300000,0.000000,0.119622
27/10/2013 23:00,-9999.000000,11.200000,235.000000,95.000000,8.500000,0.000000,0.121994
28/10/2013 00:00,-9999.000000,12.600000,245.000000,96.000000,8.600000,0.000000,0.124366
28/10/2013 01:00,-9999.000000,11.800000,238.000000,92.000000,8.700000,0.000000,0.126738
28/10/2013 02:00,-9999.000000,12.500000,248.000000,90.000000,8.800000,0.000000,0.129110
28/10/2013 03:00,-9999.000000,12.600000,254.000000,90.000000,8.700000,0.000000,0.131481
28/10/2013 04:00,-9999.000000,13.200000,249.000000,86.000000,8.800000,0.000000,0.133853
28/10/2013 05:00,-9999.000000,11.800000,245.000000,92.000000,8.700000,0.000000,0.136225
28/10/2013 06:00,-9999.000000,12.000000,242.000000,95.000000,8.600000,0.000000,0.138597
28/10/2013 07:00,-9999.000000,11.100000,238.000000,98.000000,8.600000,0.000000,0.140969
28/10/2013 08:00,-9999.000000,9.200000,249.000000,99.000000,8.700000,0.000000,0.143341
28/10/2013 09:00,-9999.000000,9.900000,251.000000,99.000000,8.800000,33.000000,0.145712
28/10/2013 10:00,-9999.000000,11.700000,240.000000,99.000000,8.300000,72.000000,0.145712
28/10/2013 11:00,-9999.000000,9.600000,239.000000,99.000000,8.500000,94.000000,0.155689
28/10/2013 12:00,-9999.000000,9.600000,227.000000,99.000000,7.900000,60.000000,0.155689
28/10/2013 13:00,-9999.000000,11.700000,238.000000,99.000000,8.000000,94.000000,0.642684
28/10/2013 14:00,-9999.000000,9.200000,247.000000,95.000000,8.200000,437.000000,0.642684
28/10/2013 15:00,-9999.000000,11.000000,237.000000,90.000000,8.100000,214.000000,0.642684
28/10/2013 16:00,-9999.000000,8.700000,230.000000,90.000000,7.600000,128.000000,0.642684
28/10/2013 17:00,-9999.000000,11.100000,236.000000,95.000000,7.500000,0.000000,0.624934
28/10/2013 18:00,-9999.000000,8.000000,248.000000,97.000000,7.100000,0.000000,0.607185
28/10/2013 19:00,-9999.000000,9.700000,254.000000,90.000000,7.300000,0.000000,0.589436
28/10/2013 20:00,-9999.000000,8.200000,258.000000,95.000000,7.500000,0.000000,0.571686
28/10/2013 21:00,-9999.000000,8.000000,240.000000,95.000000,7.700000,0.000000,0.553937
28/10/2013 22:00,-9999.000000,8.700000,244.000000,95.000000,7.700000,0.000000,0.536188
28/10/2013 23:00,-9999.000000,8.900000,248.000000,99.000000,8.200000,0.000000,0.518438
29/10/2013 00:00,-9999.000000,8.200000,247.000000,99.000000,8.300000,0.000000,0.500689
29/10/2013 01:00,-9999.000000,7.200000,248.000000,99.000000,8.300000,0.000000,0.482940
29/10/2013 02:00,-9999.000000,6.500000,229.000000,99.000000,8.400000,0.000000,0.465190
29/10/2013 03:00,-9999.000000,8.600000,222.000000,100.000000,8.700000,0.000000,0.447441
29/10/2013 04:00,-9999.000000,8.000000,221.000000,100.000000,8.700000,0.000000,0.429692
29/10/2013 05:00,-9999.000000,8.800000,223.000000,99.000000,8.600000,0.000000,0.411942
29/10/2013 06:00,-9999.000000,9.700000,229.000000,100.000000,8.300000,0.000000,0.394193
29/10/2013 07:00,-9999.000000,8.900000,226.000000,100.000000,8.500000,0.000000,0.376444
29/10/2013 08:00,-9999.000000,5.600000,217.000000,99.000000,8.200000,47.000000,0.358694
29/10/2013 09:00,-9999.000000,7.900000,225.000000,100.000000,8.400000,28.000000,0.340945
29/10/2013 10:00,-9999.000000,7.400000,221.000000,99.000000,8.500000,234.000000,0.340945
29/10/2013 11:00,-9999.000000,7.200000,223.000000,99.000000,8.600000,149.000000,0.205610
29/10/2013 12:00,-9999.000000,7.200000,226.000000,100.000000,8.000000,0.000000,0.205610
29/10/2013 13:00,-9999.000000,6.400000,238.000000,99.000000,6.900000,256.000000,0.465497
29/10/2013 14:00,-9999.000000,4.500000,231.000000,97.000000,6.700000,294.000000,0.465497
29/10/2013 15:00,-9999.000000,4.900000,251.000000,95.000000,6.900000,40.000000,0.465497
29/10/2013 16:00,-9999.000000,6.300000,228.000000,99.000000,7.600000,0.000000,0.465497
29/10/2013 17:00,-9999.000000,5.100000,223.000000,99.000000,7.700000,0.000000,0.443998
29/10/2013 18:00,-9999.000000,7.400000,219.000000,96.000000,7.000000,0.000000,0.422498
29/10/2013 19:00,-9999.000000,4.300000,218.000000,96.000000,6.500000,0.000000,0.400998
29/10/2013 20:00,-9999.000000,5.200000,217.000000,96.000000,6.500000,0.000000,0.379498
29/10/2013 21:00,-9999.000000,4.500000,231.000000,99.000000,6.700000,0.000000,0.357998
29/10/2013 22:00,-9999.000000,8.300000,234.000000,99.000000,7.100000,0.000000,0.336498
29/10/2013 23:00,-9999.000000,6.400000,248.000000,100.000000,7.100000,0.000000,0.314998
30/10/2013 00:00,-9999.000000,7.700000,238.000000,100.000000,7.600000,0.000000,0.293499
30/10/2013 01:00,-9999.000000,7.100000,229.000000,100.000000,7.800000,0.000000,0.271999
30/10/2013 02:00,-9999.000000,7.100000,227.000000,100.000000,7.600000,0.000000,0.250499
30/10/2013 03:00,-9999.000000,3.900000,228.000000,100.000000,7.400000,0.000000,0.228999
30/10/2013 04:00,-9999.000000,5.200000,223.000000,99.000000,6.500000,0.000000,0.207499
30/10/2013 05:00,-9999.000000,3.700000,222.000000,98.000000,6.200000,0.000000,0.185999
30/10/2013 06:00,-9999.000000,4.800000,231.000000,95.000000,6.500000,0.000000,0.164500
30/10/2013 07:00,-9999.000000,4.300000,221.000000,98.000000,6.500000,0.000000,0.143000
30/10/2013 08:00,-9999.000000,6.300000,244.000000,98.000000,6.800000,0.000000,0.121500
30/10/2013 09:00,-9999.000000,7.500000,259.000000,99.000000,6.200000,0.000000,0.100000
30/10/2013 10:00,-9999.000000,9.200000,248.000000,97.000000,5.900000,28.000000,0.100000
30/10/2013 11:00,-9999.000000,7.100000,255.000000,94.000000,6.300000,170.000000,0.678422
30/10/2013 12:00,-9999.000000,3.400000,243.000000,88.000000,7.900000,597.000000,0.678422
30/10/2013 13:00,-9999.000000,2.800000,227.000000,89.000000,8.300000,512.000000,0.942644
30/10/2013 14:00,-9999.000000,2.100000,214.000000,86.000000,8.600000,362.000000,0.942644
30/10/2013 15:00,-9999.000000,1.600000,229.000000,91.000000,7.000000,260.000000,0.942644
30/10/2013 16:00,-9999.000000,1.900000,145.000000,91.000000,7.100000,40.000000,0.942644
30/10/2013 17:00,-9999.000000,1.700000,144.000000,92.000000,6.900000,0.000000,0.930313
30/10/2013 18:00,-9999.000000,2.400000,131.000000,96.000000,6.600000,0.000000,0.917982
30/10/2013 19:00,-9999.000000,2.400000,108.000000,97.000000,5.800000,0.000000,0.905651
30/10/2013 20:00,-9999.000000,2.800000,93.000000,98.000000,5.400000,0.000000,0.893320
30/10/2013 21:00,-9999.000000,3.000000,106.000000,98.000000,5.400000,0.000000,0.880990
30/10/2013 22:00,-9999.000000,1.800000,113.000000,99.000000,5.200000,0.000000,0.868659
30/10/2013 23:00,-9999.000000,2.700000,93.000000,99.000000,5.100000,0.000000,0.856328
31/10/2013 00:00,-9999.000000,1.300000,84.000000,99.000000,4.800000,0.000000,0.843997
31/10/2013 01:00,-9999.000000,2.200000,101.000000,99.000000,5.100000,0.000000,0.831666
31/10/2013 02:00,-9999.000000,0.800000,117.000000,99.000000,4.700000,0.000000,0.819335
31/10/2013 03:00,-9999.000000,3.400000,141.000000,97.000000,6.000000,0.000000,0.807004
31/10/2013 04:00,-9999.000000,3.300000,170.000000,92.000000,5.700000,0.000000,0.794673
31/10/2013 05:00,-9999.000000,3.200000,209.000000,97.000000,5.300000,0.000000,0.782342
31/10/2013 06:00,-9999.000000,2.900000,229.000000,98.000000,5.100000,0.000000,0.770012
31/10/2013 07:00,-9999.000000,1.400000,290.000000,97.000000,5.500000,0.000000,0.757681
31/10/2013 08:00,-9999.000000,1.900000,281.000000,93.000000,5.800000,86.000000,0.745350
31/10/2013 09:00,-9999.000000,1.200000,248.000000,89.000000,6.500000,227.000000,0.733019
31/10/2013 10:00,-9999.000000,1.000000,254.000000,86.000000,7.000000,253.000000,0.733019
31/10/2013 11:00,-9999.000000,2.200000,254.000000,83.000000,7.200000,308.000000,0.518959
31/10/2013 12:00,-9999.000000,2.100000,250.000000,86.000000,7.100000,192.000000,0.518959
31/10/2013 13:00,-9999.000000,3.300000,246.000000,92.000000,5.500000,213.000000,0.472745
31/10/2013 14:00,-9999.000000,2.700000,238.000000,94.000000,5.600000,156.000000,0.472745
31/10/2013 15:00,-9999.000000,1.200000,250.000000,91.000000,6.300000,159.000000,0.472745
31/10/2013 16:00,-9999.000000,1.200000,252.000000,90.000000,6.300000,52.000000,0.472745
31/10/2013 17:00,-9999.000000,1.100000,256.000000,95.000000,5.500000,0.000000,0.503760
31/10/2013 18:00,-9999.000000,1.300000,295.000000,95.000000,5.400000,0.000000,0.534775
31/10/2013 19:00,-9999.000000,1.200000,249.000000,96.000000,5.100000,0.000000,0.565790
31/10/2013 20:00,-9999.000000,1.100000,327.000000,95.000000,5.100000,0.000000,0.596805
31/10/2013 21:00,-9999.000000,0.800000,264.000000,91.000000,5.400000,0.000000,0.627820
31/10/2013 22:00,-9999.000000,1.600000,242.000000,93.000000,5.300000,0.000000,0.658835
31/10/2013 23:00,-9999.000000,2.300000,251.000000,96.000000,5.000000,0.000000,0.689850
01/11/2013 00:00,-9999.000000,2.400000,228.000000,92.000000,5.000000,0.000000,0.720865
01/11/2013 01:00,-9999.000000,2.200000,246.000000,94.000000,4.500000,0.000000,0.751880
01/11/2013 02:00,-9999.000000,2.600000,249.000000,96.000000,4.300000,0.000000,0.782895
01/11/2013 03:00,-9999.000000,1.700000,228.000000,96.000000,4.000000,0.000000,0.813910
01/11/2013 04:00,-9999.000000,3.000000,230.000000,95.000000,4.000000,0.000000,0.844925
01/11/2013 05:00,-9999.000000,2.800000,244.000000,94.000000,4.100000,0.000000,0.875940
01/11/2013 06:00,-9999.000000,2.500000,228.000000,93.000000,4.300000,0.000000,0.906955
01/11/2013 07:00,-9999.000000,2.000000,248.000000,93.000000,4.200000,0.000000,0.937970
01/11/2013 08:00,-9999.000000,2.000000,214.000000,92.000000,4.700000,139.000000,0.968985
01/11/2013 09:00,-9999.000000,1.400000,215.000000,89.000000,4.800000,284.000000,1.000000
01/11/2013 10:00,-9999.000000,1.000000,205.000000,84.000000,6.000000,437.000000,1.000000
01/11/2013 11:00,-9999.000000,1.500000,238.000000,82.000000,6.600000,556.000000,0.717417
01/11/2013 12:00,-9999.000000,3.300000,237.000000,86.000000,5.500000,215.000000,0.717417
01/11/2013 13:00,-9999.000000,2.600000,239.000000,91.000000,5.300000,304.000000,0.498663
01/11/2013 14:00,-9999.000000,5.200000,250.000000,94.000000,5.000000,153.000000,0.498663
01/11/2013 15:00,-9999.000000,3.800000,236.000000,92.000000,5.600000,124.000000,0.498663
01/11/2013 16:00,-9999.000000,5.000000,235.000000,97.000000,5.000000,34.000000,0.498663
01/11/2013 17:00,-9999.000000,7.100000,236.000000,98.000000,4.500000,0.000000,0.475212
01/11/2013 18:00,-9999.000000,8.000000,236.000000,95.000000,4.300000,0.000000,0.451761
01/11/2013 19:00,-9999.000000,8.000000,240.000000,94.000000,4.500000,0.000000,0.428311
01/11/2013 20:00,-9999.000000,6.400000,243.000000,93.000000,4.700000,0.000000,0.404860
01/11/2013 21:00,-9999.000000,6.800000,241.000000,91.000000,4.800000,0.000000,0.381409
01/11/2013 22:00,-9999.000000,6.200000,234.000000,91.000000,4.800000,0.000000,0.357958
01/11/2013 23:00,-9999.000000,6.000000,227.000000,96.000000,3.800000,0.000000,0.334508
02/11/2013 00:00,-9999.000000,5.900000,229.000000,98.000000,3.700000,0.000000,0.311057
02/11/2013 01:00,-9999.000000,7.400000,231.000000,98.000000,4.000000,0.000000,0.287606
02/11/2013 02:00,-9999.000000,8.400000,234.000000,99.000000,5.200000,0.000000,0.264155
02/11/2013 03:00,-9999.000000,10.300000,234.000000,99.000000,5.400000,0.000000,0.240705
02/11/2013 04:00,-9999.000000,8.100000,228.000000,99.000000,4.600000,0.000000,0.217254
02/11/2013 05:00,-9999.000000,9.800000,238.000000,99.000000,5.300000,0.000000,0.193803
02/11/2013 06:00,-9999.000000,8.000000,230.000000,99.000000,5.100000,0.000000,0.170352
02/11/2013 07:00,-9999.000000,8.100000,232.000000,99.000000,5.100000,0.000000,0.146902
02/11/2013 08:00,-9999.000000,9.900000,239.000000,100.000000,5.500000,0.000000,0.123451
02/11/2013 09:00,-9999.000000,9.400000,248.000000,100.000000,5.800000,0.000000,0.100000
02/11/2013 10:00,-9999.000000,8.500000,245.000000,100.000000,5.500000,0.000000,0.100000
02/11/2013 11:00,-9999.000000,9.600000,242.000000,100.000000,5.400000,26.000000,0.123882
02/11/2013 12:00,-9999.000000,11.400000,246.000000,99.000000,5.200000,72.000000,0.123882
02/11/2013 13:00,-9999.000000,11.600000,256.000000,99.000000,5.100000,81.000000,0.222901
02/11/2013 14:00,-9999.000000,11.700000,244.000000,99.000000,5.100000,66.000000,0.222901
02/11/2013 15:00,-9999.000000,12.200000,239.000000,99.000000,5.100000,86.000000,0.222901
02/11/2013 16:00,-9999.000000,8.800000,248.000000,99.000000,5.100000,43.000000,0.222901
02/11/2013 17:00,-9999.000000,10.300000,249.000000,99.000000,5.300000,0.000000,0.215671
02/11/2013 18:00,-9999.000000,9.400000,243.000000,99.000000,5.300000,0.000000,0.208442
02/11/2013 19:00,-9999.000000,8.700000,245.000000,99.000000,5.400000,0.000000,0.201212
02/11/2013 20:00,-9999.000000,10.600000,243.000000,100.000000,5.400000,0.000000,0.193983
02/11/2013 21:00,-9999.000000,10.800000,245.000000,99.000000,5.400000,0.000000,0.186753
02/11/2013 22:00,-9999.000000,10.000000,242.000000,99.000000,5.300000,0.000000,0.179524
02/11/2013 23:00,-9999.000000,7.700000,234.000000,99.000000,5.200000,0.000000,0.172294
03/11/2013 00:00,-9999.000000,7.800000,237.000000,99.000000,5.100000,0.000000,0.165065
03/11/2013 01:00,-9999.000000,7.100000,241.000000,99.000000,5.600000,0.000000,0.157836
03/11/2013 02:00,-9999.000000,9.600000,237.000000,99.000000,5.700000,0.000000,0.150606
03/11/2013 03:00,-9999.000000,7.100000,235.000000,100.000000,6.400000,0.000000,0.143377
03/11/2013 04:00,-9999.000000,7.000000,226.000000,100.000000,6.200000,0.000000,0.136147
03/11/2013 05:00,-9999.000000,10.100000,228.000000,100.000000,6.500000,0.000000,0.128918
03/11/2013 06:00,-9999.000000,11.300000,228.000000,100.000000,6.900000,0.000000,0.121688
03/11/2013 07:00,-9999.000000,13.700000,232.000000,100.000000,6.700000,0.000000,0.114459
03/11/2013 08:00,-9999.000000,11.900000,245.000000,100.000000,5.700000,0.000000,0.107229
03/11/2013 09:00,-9999.000000,12.900000,244.000000,100.000000,5.400000,0.000000,0.100000
03/11/2013 10:00,-9999.000000,10.900000,240.000000,100.000000,5.600000,0.000000,0.100000
03/11/2013 11:00,-9999.000000,13.100000,235.000000,100.000000,6.100000,0.000000,0.100000
03/11/2013 12:00,-9999.000000,9.100000,255.000000,100.000000,6.200000,0.000000,0.100000
03/11/2013 13:00,-9999.000000,11.200000,241.000000,100.000000,6.200000,42.000000,0.400000
03/11/2013 14:00,-9999.000000,12.100000,244.000000,100.000000,5.800000,34.000000,0.400000
03/11/2013 15:00,-9999.000000,11.900000,239.000000,99.000000,5.600000,479.000000,0.400000
03/11/2013 16:00,-9999.000000,12.500000,247.000000,98.000000,5.100000,173.000000,0.400000
03/11/2013 17:00,-9999.000000,8.900000,255.000000,93.000000,5.100000,0.000000,0.394080
03/11/2013 18:00,-9999.000000,6.800000,252.000000,95.000000,5.000000,0.000000,0.388159
03/11/2013 19:00,-9999.000000,5.100000,243.000000,97.000000,5.200000,0.000000,0.382239
03/11/2013 20:00,-9999.000000,2.200000,146.000000,98.000000,4.500000,0.000000,0.376319
03/11/2013 21:00,-9999.000000,3.900000,88.000000,99.000000,2.700000,0.000000,0.370399
03/11/2013 22:00,-9999.000000,3.700000,93.000000,97.000000,2.800000,0.000000,0.364478
03/11/2013 23:00,-9999.000000,2.800000,135.000000,96.000000,3.300000,0.000000,0.358558
04/11/2013 00:00,-9999.000000,1.400000,126.000000,96.000000,3.200000,0.000000,0.352638
04/11/2013 01:00,-9999.000000,2.300000,207.000000,97.000000,4.000000,0.000000,0.346717
04/11/2013 02:00,-9999.000000,2.500000,185.000000,98.000000,3.200000,0.000000,0.340797
04/11/2013 03:00,-9999.000000,1.500000,238.000000,97.000000,3.700000,0.000000,0.334877
04/11/2013 04:00,-9999.000000,2.000000,219.000000,98.000000,3.400000,0.000000,0.328957
04/11/2013 05:00,-9999.000000,2.500000,205.000000,98.000000,3.200000,0.000000,0.323036
04/11/2013 06:00,-9999.000000,2.100000,231.000000,98.000000,3.300000,0.000000,0.317116
04/11/2013 07:00,-9999.000000,3.600000,217.000000,97.000000,2.600000,0.000000,0.311196
04/11/2013 08:00,-9999.000000,3.400000,216.000000,98.000000,2.100000,43.000000,0.305275
04/11/2013 09:00,-9999.000000,2.800000,227.000000,98.000000,2.500000,63.000000,0.299355
04/11/2013 10:00,-9999.000000,3.000000,226.000000,98.000000,2.300000,133.000000,0.299355
04/11/2013 11:00,-9999.000000,5.300000,225.000000,98.000000,2.500000,126.000000,0.201648
04/11/2013 12:00,-9999.000000,5.200000,215.000000,99.000000,1.900000,60.000000,0.201648
04/11/2013 13:00,-9999.000000,4.000000,218.000000,99.000000,2.600000,39.000000,0.168411
04/11/2013 14:00,-9999.000000,5.600000,224.000000,99.000000,2.100000,89.000000,0.168411
04/11/2013 15:00,-9999.000000,6.900000,221.000000,99.000000,2.000000,44.000000,0.168411
04/11/2013 16:00,-9999.000000,6.700000,230.000000,99.000000,2.000000,0.000000,0.168411
04/11/2013 17:00,-9999.000000,3.100000,212.000000,99.000000,1.700000,0.000000,0.217328
04/11/2013 18:00,-9999.000000,2.000000,199.000000,99.000000,2.100000,0.000000,0.266245
04/11/2013 19:00,-9999.000000,0.000000,170.000000,99.000000,2.300000,0.000000,0.315162
04/11/2013 20:00,-9999.000000,2.600000,223.000000,99.000000,2.600000,0.000000,0.364079
04/11/2013 21:00,-9999.000000,1.700000,249.000000,99.000000,2.500000,0.000000,0.412996
04/11/2013 22:00,-9999.000000,2.600000,242.000000,99.000000,2.600000,0.000000,0.461913
04/11/2013 23:00,-9999.000000,2.200000,222.000000,99.000000,2.600000,0.000000,0.510830
05/11/2013 00:00,-9999.000000,2.900000,213.000000,99.000000,2.600000,0.000000,0.559747
05/11/2013 01:00,-9999.000000,1.700000,208.000000,99.000000,2.500000,0.000000,0.608664
05/11/2013 02:00,-9999.000000,1.600000,238.000000,99.000000,2.200000,0.000000,0.657581
05/11/2013 03:00,-9999.000000,1.400000,298.000000,99.000000,2.100000,0.000000,0.706498
05/11/2013 04:00,-9999.000000,2.300000,59.000000,99.000000,2.000000,0.000000,0.755415
05/11/2013 05:00,-9999.000000,3.800000,82.000000,99.000000,1.500000,0.000000,0.804332
05/11/2013 06:00,-9999.000000,6.200000,61.000000,99.000000,1.500000,0.000000,0.853249
05/11/2013 07:00,-9999.000000,3.000000,3.000000,98.000000,1.700000,0.000000,0.902166
05/11/2013 08:00,-9999.000000,7.100000,49.000000,97.000000,2.200000,85.000000,0.951083
05/11/2013 09:00,-9999.000000,3.700000,76.000000,97.000000,2.800000,259.000000,1.000000
05/11/2013 10:00,-9999.000000,5.300000,56.000000,95.000000,3.700000,398.000000,1.000000
05/11/2013 11:00,-9999.000000,4.000000,54.000000,95.000000,4.500000,495.000000,1.000000
05/11/2013 12:00,-9999.000000,4.200000,59.000000,83.000000,5.000000,540.000000,1.000000
05/11/2013 13:00,-9999.000000,3.900000,99.000000,58.000000,5.500000,521.000000,0.902873
05/11/2013 14:00,-9999.000000,0.800000,133.000000,53.000000,5.700000,444.000000,0.902873
05/11/2013 15:00,-9999.000000,4.300000,235.000000,72.000000,5.300000,181.000000,0.902873
05/11/2013 16:00,-9999.000000,3.300000,236.000000,89.000000,3.700000,66.000000,0.902873
05/11/2013 17:00,-9999.000000,3.500000,227.000000,90.000000,3.500000,0.000000,0.908586
