Date,Iprec,RH,AirT,Swglob,CloudTrans
15/12/2013 13:00,-9999.000000,47.000000,4.500000,293.000000,0.825938
15/12/2013 14:00,-9999.000000,48.000000,4.600000,207.000000,0.825938
15/12/2013 15:00,-9999.000000,50.000000,4.200000,81.000000,0.825938
15/12/2013 16:00,-9999.000000,49.000000,2.700000,25.000000,0.835099
15/12/2013 17:00,-9999.000000,45.000000,2.300000,0.000000,0.844260
15/12/2013 18:00,-9999.000000,34.000000,3.500000,0.000000,0.853422
15/12/2013 19:00,-9999.000000,28.000000,4.500000,0.000000,0.862583
15/12/2013 20:00,-9999.000000,33.000000,3.600000,0.000000,0.871744
15/12/2013 21:00,-9999.000000,31.000000,3.600000,0.000000,0.880905
15/12/2013 22:00,-9999.000000,31.000000,4.100000,0.000000,0.890066
15/12/2013 23:00,-9999.000000,27.000000,4.600000,0.000000,0.899227
16/12/2013 00:00,-9999.000000,26.000000,5.300000,0.000000,0.908388
16/12/2013 01:00,-9999.000000,26.000000,5.600000,0.000000,0.917550
16/12/2013 02:00,-9999.000000,27.000000,5.700000,0.000000,0.926711
16/12/2013 03:00,-9999.000000,27.000000,5.900000,0.000000,0.935872
16/12/2013 04:00,-9999.000000,28.000000,5.900000,0.000000,0.945033
16/12/2013 05:00,-9999.000000,27.000000,6.100000,0.000000,0.954194
16/12/2013 06:00,-9999.000000,28.000000,6.000000,0.000000,0.963355
16/12/2013 07:00,-9999.000000,27.000000,6.100000,0.000000,0.972517
16/12/2013 08:00,-9999.000000,31.000000,4.800000,0.000000,0.981678
16/12/2013 09:00,-9999.000000,27.000000,6.600000,174.000000,0.990839
16/12/2013 10:00,-9999.000000,23.000000,9.200000,281.000000,1.000000
16/12/2013 11:00,-9999.000000,22.000000,10.200000,338.000000,0.981826
16/12/2013 12:00,-9999.000000,27.000000,9.100000,337.000000,0.981826
16/12/2013 13:00,-9999.000000,24.000000,10.300000,286.000000,0.788299
16/12/2013 14:00,-9999.000000,26.000000,10.800000,195.000000,0.788299
16/12/2013 15:00,-9999.000000,25.000000,9.900000,82.000000,0.788299
16/12/2013 16:00,-9999.000000,30.000000,7.700000,0.000000,0.799442
16/12/2013 17:00,-9999.000000,19.000000,6.800000,0.000000,0.810584
16/12/2013 18:00,-9999.000000,19.000000,5.700000,0.000000,0.821726
16/12/2013 19:00,-9999.000000,23.000000,5.400000,0.000000,0.832868
16/12/2013 20:00,-9999.000000,20.000000,6.300000,0.000000,0.844010
16/12/2013 21:00,-9999.000000,22.000000,4.700000,0.000000,0.855152
16/12/2013 22:00,-9999.000000,25.000000,4.700000,0.000000,0.866294
16/12/2013 23:00,-9999.000000,33.000000,5.100000,0.000000,0.877437
17/12/2013 00:00,-9999.000000,33.000000,5.100000,0.000000,0.888579
17/12/2013 01:00,-9999.000000,34.000000,4.100000,0.000000,0.899721
17/12/2013 02:00,-9999.000000,29.000000,5.100000,0.000000,0.910863
17/12/2013 03:00,-9999.000000,29.000000,4.600000,0.000000,0.922005
17/12/2013 04:00,-9999.000000,27.000000,4.700000,0.000000,0.933147
17/12/2013 05:00,-9999.000000,23.000000,5.100000,0.000000,0.944289
17/12/2013 06:00,-9999.000000,29.000000,3.900000,0.000000,0.955431
17/12/2013 07:00,-9999.000000,26.000000,4.600000,0.000000,0.966574
17/12/2013 08:00,-9999.000000,20.000000,5.600000,0.000000,0.977716
17/12/2013 09:00,-9999.000000,17.000000,7.100000,177.000000,0.988858
17/12/2013 10:00,-9999.000000,17.000000,8.700000,280.000000,1.000000
17/12/2013 11:00,-9999.000000,18.000000,10.800000,335.000000,0.982055
17/12/2013 12:00,-9999.000000,19.000000,8.300000,340.000000,0.982055
17/12/2013 13:00,-9999.000000,14.000000,9.300000,293.000000,0.796716
17/12/2013 14:00,-9999.000000,17.000000,9.700000,200.000000,0.796716
17/12/2013 15:00,-9999.000000,13.000000,9.400000,88.000000,0.796716
17/12/2013 16:00,-9999.000000,14.000000,9.100000,0.000000,0.807415
17/12/2013 17:00,-9999.000000,17.000000,7.100000,0.000000,0.818115
17/12/2013 18:00,-9999.000000,12.000000,7.300000,0.000000,0.828814
17/12/2013 19:00,-9999.000000,15.000000,7.100000,0.000000,0.839513
17/12/2013 20:00,-9999.000000,18.000000,6.100000,0.000000,0.850212
17/12/2013 21:00,-9999.000000,12.000000,6.500000,0.000000,0.860911
17/12/2013 22:00,-9999.000000,10.000000,6.300000,0.000000,0.871610
17/12/2013 23:00,-9999.000000,7.000000,6.600000,0.000000,0.882309
18/12/2013 00:00,-9999.000000,6.000000,6.600000,0.000000,0.893009
18/12/2013 01:00,-9999.000000,3.000000,6.800000,0.000000,0.903708
18/12/2013 02:00,-9999.000000,4.000000,6.500000,0.000000,0.914407
18/12/2013 03:00,-9999.000000,3.000000,6.800000,0.000000,0.925106
18/12/2013 04:00,-9999.000000,4.000000,6.400000,0.000000,0.935805
18/12/2013 05:00,-9999.000000,3.000000,5.900000,0.000000,0.946504
18/12/2013 06:00,-9999.000000,4.000000,6.100000,0.000000,0.957203
18/12/2013 07:00,-9999.000000,6.000000,5.600000,0.000000,0.967903
18/12/2013 08:00,-9999.000000,7.000000,5.000000,0.000000,0.978602
18/12/2013 09:00,-9999.000000,3.000000,6.100000,150.000000,0.989301
18/12/2013 10:00,-9999.000000,4.000000,7.000000,287.000000,1.000000
18/12/2013 11:00,-9999.000000,4.000000,7.800000,299.000000,0.918365
18/12/2013 12:00,-9999.000000,5.000000,8.500000,335.000000,0.918365
18/12/2013 13:00,-9999.000000,7.000000,8.100000,259.000000,0.722032
18/12/2013 14:00,-9999.000000,7.000000,7.400000,195.000000,0.722032
18/12/2013 15:00,-9999.000000,7.000000,6.600000,105.000000,0.722032
18/12/2013 16:00,-9999.000000,9.000000,5.700000,28.000000,0.699692
18/12/2013 17:00,-9999.000000,10.000000,4.600000,0.000000,0.677352
18/12/2013 18:00,-9999.000000,12.000000,4.000000,0.000000,0.655012
18/12/2013 19:00,-9999.000000,13.000000,3.400000,0.000000,0.632672
18/12/2013 20:00,-9999.000000,16.000000,2.800000,0.000000,0.610332
18/12/2013 21:00,-9999.000000,19.000000,2.500000,0.000000,0.587993
18/12/2013 22:00,-9999.000000,23.000000,1.900000,0.000000,0.565653
18/12/2013 23:00,-9999.000000,25.000000,1.400000,0.000000,0.543313
19/12/2013 00:00,-9999.000000,31.000000,0.800000,0.000000,0.520973
19/12/2013 01:00,-9999.000000,37.000000,0.200000,0.000000,0.498633
19/12/2013 02:00,-9999.000000,39.000000,0.000000,0.000000,0.476293
19/12/2013 03:00,-9999.000000,41.000000,-0.200000,0.000000,0.453953
19/12/2013 04:00,-9999.000000,46.000000,-0.400000,0.000000,0.431613
19/12/2013 05:00,-9999.000000,47.000000,-0.800000,0.000000,0.409274
19/12/2013 06:00,-9999.000000,51.000000,-1.200000,0.000000,0.386934
19/12/2013 07:00,-9999.000000,55.000000,-1.800000,0.000000,0.364594
19/12/2013 08:00,-9999.000000,64.000000,-1.100000,0.000000,0.342254
19/12/2013 09:00,-9999.000000,76.000000,-0.700000,108.000000,0.319914
19/12/2013 10:00,-9999.000000,81.000000,-0.900000,67.000000,0.297574
19/12/2013 11:00,-9999.000000,84.000000,-0.800000,61.000000,0.406137
19/12/2013 12:00,-9999.000000,86.000000,-0.300000,210.000000,0.406137
19/12/2013 13:00,-9999.000000,78.000000,0.000000,149.000000,0.335031
19/12/2013 14:00,-9999.000000,83.000000,-0.200000,58.000000,0.335031
19/12/2013 15:00,-9999.000000,86.000000,-0.700000,0.000000,0.335031
19/12/2013 16:00,-9999.000000,88.000000,-0.700000,0.000000,0.326146
19/12/2013 17:00,-9999.000000,95.000000,-1.200000,0.000000,0.317261
19/12/2013 18:00,-9999.000000,96.000000,-1.300000,0.000000,0.308376
19/12/2013 19:00,-9999.000000,97.000000,-1.200000,0.000000,0.299491
19/12/2013 20:00,-9999.000000,98.000000,-1.000000,0.000000,0.290606
19/12/2013 21:00,-9999.000000,98.000000,-1.500000,0.000000,0.281721
19/12/2013 22:00,-9999.000000,81.000000,-1.400000,0.000000,0.272836
19/12/2013 23:00,-9999.000000,76.000000,-1.300000,0.000000,0.263951
20/12/2013 00:00,-9999.000000,72.000000,-1.600000,0.000000,0.255066
20/12/2013 01:00,-9999.000000,78.000000,-1.600000,0.000000,0.246181
20/12/2013 02:00,-9999.000000,96.000000,-1.200000,0.000000,0.237296
20/12/2013 03:00,-9999.000000,98.000000,-0.600000,0.000000,0.228411
20/12/2013 04:00,-9999.000000,97.000000,-1.200000,0.000000,0.219526
20/12/2013 05:00,-9999.000000,98.000000,-0.800000,0.000000,0.210641
20/12/2013 06:00,-9999.000000,98.000000,-0.500000,0.000000,0.201756
20/12/2013 07:00,-9999.000000,99.000000,-0.700000,0.000000,0.192871
20/12/2013 08:00,-9999.000000,99.000000,-0.400000,0.000000,0.183986
20/12/2013 09:00,-9999.000000,99.000000,-0.200000,40.000000,0.175101
20/12/2013 10:00,-9999.000000,98.000000,-0.700000,37.000000,0.166216
20/12/2013 11:00,-9999.000000,98.000000,-1.100000,70.000000,0.286593
20/12/2013 12:00,-9999.000000,97.000000,-0.200000,117.000000,0.286593
20/12/2013 13:00,-9999.000000,94.000000,0.000000,144.000000,0.351619
20/12/2013 14:00,-9999.000000,94.000000,0.100000,70.000000,0.351619
20/12/2013 15:00,-9999.000000,96.000000,0.300000,43.000000,0.351619
20/12/2013 16:00,-9999.000000,98.000000,0.400000,0.000000,0.356023
20/12/2013 17:00,-9999.000000,98.000000,0.400000,0.000000,0.360427
20/12/2013 18:00,-9999.000000,95.000000,0.800000,0.000000,0.364831
20/12/2013 19:00,-9999.000000,94.000000,1.100000,0.000000,0.369234
20/12/2013 20:00,-9999.000000,95.000000,0.800000,0.000000,0.373638
20/12/2013 21:00,-9999.000000,98.000000,0.900000,0.000000,0.378042
20/12/2013 22:00,-9999.000000,98.000000,1.200000,0.000000,0.382446
20/12/2013 23:00,-9999.000000,99.000000,1.100000,0.000000,0.386849
21/12/2013 00:00,-9999.000000,99.000000,0.700000,0.000000,0.391253
21/12/2013 01:00,-9999.000000,99.000000,0.800000,0.000000,0.395657
21/12/2013 02:00,-9999.000000,99.000000,1.000000,0.000000,0.400061
21/12/2013 03:00,-9999.000000,97.000000,1.100000,0.000000,0.404464
21/12/2013 04:00,-9999.000000,96.000000,1.000000,0.000000,0.408868
21/12/2013 05:00,-9999.000000,94.000000,1.300000,0.000000,0.413272
21/12/2013 06:00,-9999.000000,97.000000,1.100000,0.000000,0.417676
21/12/2013 07:00,-9999.000000,95.000000,1.300000,0.000000,0.422080
21/12/2013 08:00,-9999.000000,96.000000,1.000000,0.000000,0.426483
21/12/2013 09:00,-9999.000000,98.000000,0.500000,36.000000,0.430887
21/12/2013 10:00,-9999.000000,98.000000,1.500000,96.000000,0.435291
21/12/2013 11:00,-9999.000000,94.000000,1.800000,91.000000,0.405375
21/12/2013 12:00,-9999.000000,95.000000,1.700000,173.000000,0.405375
21/12/2013 13:00,-9999.000000,93.000000,2.100000,118.000000,0.329868
21/12/2013 14:00,-9999.000000,94.000000,2.000000,79.000000,0.329868
21/12/2013 15:00,-9999.000000,96.000000,1.700000,48.000000,0.329868
21/12/2013 16:00,-9999.000000,98.000000,1.600000,0.000000,0.340560
21/12/2013 17:00,-9999.000000,99.000000,1.500000,0.000000,0.351253
21/12/2013 18:00,-9999.000000,99.000000,1.900000,0.000000,0.361946
21/12/2013 19:00,-9999.000000,100.000000,2.100000,0.000000,0.372639
21/12/2013 20:00,-9999.000000,100.000000,2.000000,0.000000,0.383331
21/12/2013 21:00,-9999.000000,100.000000,2.000000,0.000000,0.394024
21/12/2013 22:00,-9999.000000,100.000000,2.400000,0.000000,0.404717
21/12/2013 23:00,-9999.000000,100.000000,2.200000,0.000000,0.415410
22/12/2013 00:00,-9999.000000,100.000000,2.300000,0.000000,0.426102
22/12/2013 01:00,-9999.000000,100.000000,1.900000,0.000000,0.436795
22/12/2013 02:00,-9999.000000,100.000000,1.800000,0.000000,0.447488
22/12/2013 03:00,-9999.000000,100.000000,1.800000,0.000000,0.458181
22/12/2013 04:00,-9999.000000,100.000000,1.700000,0.000000,0.468874
22/12/2013 05:00,-9999.000000,100.000000,1.700000,0.000000,0.479566
22/12/2013 06:00,-9999.000000,100.000000,1.900000,0.000000,0.490259
22/12/2013 07:00,-9999.000000,100.000000,1.800000,0.000000,0.500952
22/12/2013 08:00,-9999.000000,100.000000,1.700000,0.000000,0.511645
22/12/2013 09:00,-9999.000000,100.000000,1.600000,75.000000,0.522337
22/12/2013 10:00,-9999.000000,100.000000,1.600000,117.000000,0.533030
22/12/2013 11:00,-9999.000000,100.000000,1.900000,143.000000,0.423382
22/12/2013 12:00,-9999.000000,99.000000,2.100000,126.000000,0.423382
22/12/2013 13:00,-9999.000000,99.000000,2.300000,138.000000,0.428805
22/12/2013 14:00,-9999.000000,99.000000,2.400000,115.000000,0.428805
22/12/2013 15:00,-9999.000000,99.000000,2.000000,81.000000,0.428805
22/12/2013 16:00,-9999.000000,100.000000,1.900000,0.000000,0.455718
22/12/2013 17:00,-9999.000000,100.000000,1.700000,0.000000,0.482631
22/12/2013 18:00,-9999.000000,100.000000,1.900000,0.000000,0.509544
22/12/2013 19:00,-9999.000000,100.000000,1.900000,0.000000,0.536457
22/12/2013 20:00,-9999.000000,100.000000,2.000000,0.000000,0.563370
22/12/2013 21:00,-9999.000000,100.000000,1.900000,0.000000,0.590283
22/12/2013 22:00,-9999.000000,100.000000,1.900000,0.000000,0.617196
22/12/2013 23:00,-9999.000000,100.000000,1.500000,0.000000,0.644109
23/12/2013 00:00,-9999.000000,100.000000,1.300000,0.000000,0.671022
23/12/2013 01:00,-9999.000000,100.000000,1.200000,0.000000,0.697935
23/12/2013 02:00,-9999.000000,100.000000,1.400000,0.000000,0.724848
23/12/2013 03:00,-9999.000000,100.000000,1.400000,0.000000,0.751761
23/12/2013 04:00,-9999.000000,99.000000,1.200000,0.000000,0.778674
23/12/2013 05:00,-9999.000000,97.000000,0.900000,0.000000,0.805587
23/12/2013 06:00,-9999.000000,95.000000,0.800000,0.000000,0.832500
23/12/2013 07:00,-9999.000000,94.000000,0.600000,0.000000,0.859413
23/12/2013 08:00,-9999.000000,91.000000,0.700000,0.000000,0.886326
23/12/2013 09:00,-9999.000000,90.000000,0.800000,105.000000,0.913238
23/12/2013 10:00,-9999.000000,81.000000,1.800000,207.000000,0.940151
23/12/2013 11:00,-9999.000000,78.000000,2.700000,328.000000,0.939296
23/12/2013 12:00,-9999.000000,78.000000,2.800000,299.000000,0.939296
23/12/2013 13:00,-9999.000000,75.000000,3.400000,274.000000,0.602554
23/12/2013 14:00,-9999.000000,83.000000,2.000000,99.000000,0.602554
23/12/2013 15:00,-9999.000000,82.000000,1.900000,48.000000,0.602554
23/12/2013 16:00,-9999.000000,82.000000,2.000000,0.000000,0.578781
23/12/2013 17:00,-9999.000000,86.000000,1.600000,0.000000,0.555009
23/12/2013 18:00,-9999.000000,90.000000,1.400000,0.000000,0.531236
23/12/2013 19:00,-9999.000000,95.000000,0.900000,0.000000,0.507464
23/12/2013 20:00,-9999.000000,97.000000,0.800000,0.000000,0.483691
23/12/2013 21:00,-9999.000000,99.000000,0.800000,0.000000,0.459919
23/12/2013 22:00,-9999.000000,99.000000,0.400000,0.000000,0.436146
23/12/2013 23:00,-9999.000000,100.000000,0.700000,0.000000,0.412373
24/12/2013 00:00,-9999.000000,100.000000,0.700000,0.000000,0.388601
24/12/2013 01:00,-9999.000000,100.000000,0.800000,0.000000,0.364828
24/12/2013 02:00,-9999.000000,100.000000,0.800000,0.000000,0.341056
24/12/2013 03:00,-9999.000000,100.000000,0.800000,0.000000,0.317283
24/12/2013 04:00,-9999.000000,100.000000,0.700000,0.000000,0.293511
24/12/2013 05:00,-9999.000000,100.000000,0.400000,0.000000,0.269738
24/12/2013 06:00,-9999.000000,100.000000,0.500000,0.000000,0.245966
24/12/2013 07:00,-9999.000000,100.000000,0.600000,0.000000,0.222193
24/12/2013 08:00,-9999.000000,100.000000,0.600000,0.000000,0.198420
24/12/2013 09:00,-9999.000000,100.000000,0.500000,0.000000,0.174648
24/12/2013 10:00,-9999.000000,100.000000,0.500000,33.000000,0.150875
24/12/2013 11:00,-9999.000000,100.000000,0.800000,90.000000,0.268585
24/12/2013 12:00,-9999.000000,100.000000,0.800000,81.000000,0.268585
24/12/2013 13:00,-9999.000000,100.000000,0.800000,36.000000,0.146512
24/12/2013 14:00,-9999.000000,100.000000,0.700000,49.000000,0.146512
24/12/2013 15:00,-9999.000000,100.000000,0.800000,33.000000,0.146512
24/12/2013 16:00,-9999.000000,100.000000,0.400000,0.000000,0.145331
24/12/2013 17:00,-9999.000000,100.000000,0.000000,0.000000,0.144149
24/12/2013 18:00,-9999.000000,100.000000,0.100000,0.000000,0.142968
24/12/2013 19:00,-9999.000000,100.000000,-0.100000,0.000000,0.141786
24/12/2013 20:00,-9999.000000,100.000000,0.000000,0.000000,0.140605
24/12/2013 21:00,-9999.000000,100.000000,0.500000,0.000000,0.139423
24/12/2013 22:00,-9999.000000,100.000000,0.800000,0.000000,0.138242
24/12/2013 23:00,-9999.000000,100.000000,0.700000,0.000000,0.137060
25/12/2013 00:00,-9999.000000,100.000000,1.000000,0.000000,0.135879
25/12/2013 01:00,-9999.000000,100.000000,1.100000,0.000000,0.134697
25/12/2013 02:00,-9999.000000,100.000000,1.200000,0.000000,0.133516
25/12/2013 03:00,-9999.000000,100.000000,0.900000,0.000000,0.132334
25/12/2013 04:00,-9999.000000,100.000000,1.100000,0.000000,0.131153
25/12/2013 05:00,-9999.000000,100.000000,1.200000,0.000000,0.129971
25/12/2013 06:00,-9999.000000,100.000000,1.400000,0.000000,0.128790
25/12/2013 07:00,-9999.000000,100.000000,1.500000,0.000000,0.127608
25/12/2013 08:00,-9999.000000,100.000000,1.600000,0.000000,0.126427
25/12/2013 09:00,-9999.000000,100.000000,1.500000,0.000000,0.125246
25/12/2013 10:00,-9999.000000,100.000000,1.800000,27.000000,0.124064
25/12/2013 11:00,-9999.000000,100.000000,1.900000,27.000000,0.100000
25/12/2013 12:00,-9999.000000,100.000000,1.500000,0.000000,0.100000
25/12/2013 13:00,-9999.000000,100.000000,1.200000,0.000000,0.100000
25/12/2013 14:00,-9999.000000,100.000000,1.100000,0.000000,0.100000
25/12/2013 15:00,-9999.000000,100.000000,1.100000,0.000000,0.100000
25/12/2013 16:00,-9999.000000,100.000000,1.200000,0.000000,0.100000
25/12/2013 17:00,-9999.000000,100.000000,1.400000,0.000000,0.100000
25/12/2013 18:00,-9999.000000,100.000000,1.000000,0.000000,0.100000
25/12/2013 19:00,-9999.000000,100.000000,1.400000,0.000000,0.100000
25/12/2013 20:00,-9999.000000,100.000000,1.400000,0.000000,0.100000
25/12/2013 21:00,-9999.000000,100.000000,1.600000,0.000000,0.100000
25/12/2013 22:00,-9999.000000,100.000000,1.600000,0.000000,0.100000
25/12/2013 23:00,-9999.000000,100.000000,1.800000,0.000000,0.100000
26/12/2013 00:00,-9999.000000,100.000000,1.700000,0.000000,0.100000
26/12/2013 01:00,-9999.000000,100.000000,1.400000,0.000000,0.100000
26/12/2013 02:00,-9999.000000,100.000000,1.500000,0.000000,0.100000
26/12/2013 03:00,-9999.000000,100.000000,1.300000,0.000000,0.100000
26/12/2013 04:00,-9999.000000,100.000000,1.200000,0.000000,0.100000
26/12/2013 05:00,-9999.000000,100.000000,1.300000,0.000000,0.100000
26/12/2013 06:00,-9999.000000,100.000000,1.700000,0.000000,0.100000
26/12/2013 07:00,-9999.000000,100.000000,2.300000,0.000000,0.100000
26/12/2013 08:00,-9999.000000,100.000000,2.400000,0.000000,0.100000
26/12/2013 09:00,-9999.000000,100.000000,2.900000,0.000000,0.100000
26/12/2013 10:00,-9999.000000,100.000000,2.900000,0.000000,0.100000
26/12/2013 11:00,-9999.000000,100.000000,3.100000,0.000000,0.100000
26/12/2013 12:00,-9999.000000,100.000000,2.800000,0.000000,0.100000
26/12/2013 13:00,-9999.000000,100.000000,2.200000,0.000000,0.111218
26/12/2013 14:00,-9999.000000,100.000000,1.100000,33.000000,0.111218
26/12/2013 15:00,0.000000,100.000000,0.300000,0.000000,0.111218
26/12/2013 16:00,-9999.000000,100.000000,1.200000,0.000000,0.118316
26/12/2013 17:00,-9999.000000,100.000000,1.500000,0.000000,0.125413
26/12/2013 18:00,-9999.000000,100.000000,1.300000,0.000000,0.132510
26/12/2013 19:00,-9999.000000,100.000000,1.100000,0.000000,0.139608
26/12/2013 20:00,-9999.000000,100.000000,1.200000,0.000000,0.146705
26/12/2013 21:00,0.000000,100.000000,0.800000,0.000000,0.153802
26/12/2013 22:00,0.000000,100.000000,0.900000,0.000000,0.160900
26/12/2013 23:00,-9999.000000,100.000000,1.200000,0.000000,0.167997
27/12/2013 00:00,-9999.000000,100.000000,1.500000,0.000000,0.175094
27/12/2013 01:00,-9999.000000,100.000000,1.300000,0.000000,0.182192
27/12/2013 02:00,-9999.000000,100.000000,0.700000,0.000000,0.189289
27/12/2013 03:00,-9999.000000,99.000000,1.300000,0.000000,0.196386
27/12/2013 04:00,-9999.000000,99.000000,1.100000,0.000000,0.203484
27/12/2013 05:00,-9999.000000,99.000000,1.900000,0.000000,0.210581
27/12/2013 06:00,-9999.000000,99.000000,2.300000,0.000000,0.217678
27/12/2013 07:00,-9999.000000,99.000000,2.200000,0.000000,0.224775
27/12/2013 08:00,-9999.000000,83.000000,2.000000,0.000000,0.231873
27/12/2013 09:00,-9999.000000,76.000000,1.600000,81.000000,0.238970
27/12/2013 10:00,-9999.000000,77.000000,0.700000,54.000000,0.246067
27/12/2013 11:00,-9999.000000,66.000000,2.700000,179.000000,0.559212
27/12/2013 12:00,-9999.000000,68.000000,2.700000,182.000000,0.559212
27/12/2013 13:00,-9999.000000,68.000000,2.700000,180.000000,0.490714
27/12/2013 14:00,-9999.000000,71.000000,3.000000,120.000000,0.490714
27/12/2013 15:00,-9999.000000,76.000000,3.200000,96.000000,0.490714
27/12/2013 16:00,-9999.000000,75.000000,2.300000,27.000000,0.481011
27/12/2013 17:00,-9999.000000,69.000000,2.300000,0.000000,0.471309
27/12/2013 18:00,-9999.000000,86.000000,1.200000,0.000000,0.461606
27/12/2013 19:00,-9999.000000,84.000000,1.200000,0.000000,0.451904
27/12/2013 20:00,-9999.000000,84.000000,0.900000,0.000000,0.442201
27/12/2013 21:00,-9999.000000,87.000000,0.500000,0.000000,0.432498
27/12/2013 22:00,-9999.000000,84.000000,0.800000,0.000000,0.422796
27/12/2013 23:00,-9999.000000,82.000000,1.000000,0.000000,0.413093
28/12/2013 00:00,-9999.000000,82.000000,0.800000,0.000000,0.403391
28/12/2013 01:00,-9999.000000,81.000000,0.700000,0.000000,0.393688
28/12/2013 02:00,-9999.000000,94.000000,0.300000,0.000000,0.383986
28/12/2013 03:00,-9999.000000,99.000000,0.400000,0.000000,0.374283
28/12/2013 04:00,-9999.000000,99.000000,0.000000,0.000000,0.364581
28/12/2013 05:00,-9999.000000,97.000000,0.100000,0.000000,0.354878
28/12/2013 06:00,-9999.000000,91.000000,0.100000,0.000000,0.345176
28/12/2013 07:00,-9999.000000,90.000000,0.000000,0.000000,0.335473
28/12/2013 08:00,-9999.000000,93.000000,-0.200000,28.000000,0.325771
28/12/2013 09:00,-9999.000000,92.000000,0.000000,54.000000,0.316068
28/12/2013 10:00,-9999.000000,88.000000,0.200000,67.000000,0.306366
28/12/2013 11:00,-9999.000000,91.000000,0.600000,105.000000,0.330954
28/12/2013 12:00,-9999.000000,91.000000,0.500000,108.000000,0.330954
28/12/2013 13:00,-9999.000000,87.000000,1.500000,216.000000,0.768697
28/12/2013 14:00,-9999.000000,88.000000,1.800000,242.000000,0.768697
28/12/2013 15:00,-9999.000000,86.000000,1.900000,150.000000,0.768697
28/12/2013 16:00,-9999.000000,90.000000,1.300000,40.000000,0.737673
28/12/2013 17:00,-9999.000000,98.000000,0.000000,0.000000,0.706650
28/12/2013 18:00,-9999.000000,99.000000,-0.100000,0.000000,0.675627
28/12/2013 19:00,-9999.000000,100.000000,-0.100000,0.000000,0.644604
28/12/2013 20:00,-9999.000000,100.000000,-0.200000,0.000000,0.613581
28/12/2013 21:00,-9999.000000,100.000000,-0.400000,0.000000,0.582557
28/12/2013 22:00,-9999.000000,100.000000,-0.400000,0.000000,0.551534
28/12/2013 23:00,-9999.000000,100.000000,-0.400000,0.000000,0.520511
29/12/2013 00:00,-9999.000000,100.000000,-0.500000,0.000000,0.489488
29/12/2013 01:00,-9999.000000,100.000000,-0.300000,0.000000,0.458465
29/12/2013 02:00,0.000000,100.000000,-0.200000,0.000000,0.427441
29/12/2013 03:00,0.000000,100.000000,-0.100000,0.000000,0.396418
29/12/2013 04:00,1.200000,100.000000,-0.100000,0.000000,0.365395
29/12/2013 05:00,1.180000,100.000000,-0.200000,0.000000,0.334372
29/12/2013 06:00,1.200000,100.000000,-0.100000,0.000000,0.303349
29/12/2013 07:00,1.210000,100.000000,0.000000,0.000000,0.272325
29/12/2013 08:00,0.000000,100.000000,0.300000,0.000000,0.241302
29/12/2013 09:00,0.000000,100.000000,0.700000,60.000000,0.210279
29/12/2013 10:00,-9999.000000,100.000000,0.800000,39.000000,0.179256
29/12/2013 11:00,0.000000,100.000000,1.000000,147.000000,0.420135
29/12/2013 12:00,-9999.000000,99.000000,1.300000,121.000000,0.420135
29/12/2013 13:00,-9999.000000,99.000000,1.400000,156.000000,0.594440
29/12/2013 14:00,-9999.000000,99.000000,0.800000,197.000000,0.594440
29/12/2013 15:00,0.000000,98.000000,1.000000,81.000000,0.594440
29/12/2013 16:00,0.000000,99.000000,0.700000,25.000000,0.582655
29/12/2013 17:00,0.000000,100.000000,0.000000,0.000000,0.570869
29/12/2013 18:00,0.000000,100.000000,-0.200000,0.000000,0.559084
29/12/2013 19:00,0.000000,100.000000,-0.200000,0.000000,0.547299
29/12/2013 20:00,0.000000,100.000000,-0.300000,0.000000,0.535513
29/12/2013 21:00,0.000000,100.000000,-0.500000,0.000000,0.523728
29/12/2013 22:00,0.000000,100.000000,-0.200000,0.000000,0.511943
29/12/2013 23:00,0.000000,100.000000,-0.300000,0.000000,0.500158
30/12/2013 00:00,0.000000,96.000000,-0.800000,0.000000,0.488372
30/12/2013 01:00,-9999.000000,93.000000,-1.100000,0.000000,0.476587
30/12/2013 02:00,-9999.000000,97.000000,-1.200000,0.000000,0.464802
30/12/2013 03:00,-9999.000000,98.000000,-1.600000,0.000000,0.453016
30/12/2013 04:00,-9999.000000,95.000000,-1.700000,0.000000,0.441231
30/12/2013 05:00,-9999.000000,89.000000,-2.000000,0.000000,0.429446
30/12/2013 06:00,-9999.000000,85.000000,-2.200000,0.000000,0.417660
30/12/2013 07:00,-9999.000000,78.000000,-2.000000,0.000000,0.405875
30/12/2013 08:00,-9999.000000,71.000000,-2.000000,0.000000,0.394090
30/12/2013 09:00,-9999.000000,75.000000,-2.000000,54.000000,0.382304
30/12/2013 10:00,-9999.000000,72.000000,-1.900000,82.000000,0.370519
30/12/2013 11:00,-9999.000000,71.000000,-1.200000,164.000000,0.547760
30/12/2013 12:00,-9999.000000,84.000000,-2.000000,195.000000,0.547760
30/12/2013 13:00,-9999.000000,66.000000,-0.700000,194.000000,0.510615
30/12/2013 14:00,-9999.000000,60.000000,-0.700000,126.000000,0.510615
30/12/2013 15:00,-9999.000000,62.000000,-0.800000,97.000000,0.510615
30/12/2013 16:00,-9999.000000,63.000000,-1.000000,31.000000,0.536372
30/12/2013 17:00,-9999.000000,64.000000,-1.300000,0.000000,0.562129
30/12/2013 18:00,-9999.000000,67.000000,-1.800000,0.000000,0.587887
