Date,Iprec,WindSp,WindDir,AirT,Swglob,CloudTrans
29/10/2013 15:00,0.000000,0.900000,167.000000,14.900000,160.272222,0.219785
29/10/2013 16:00,0.200000,1.100000,4.000000,14.300000,20.022222,0.213130
29/10/2013 17:00,0.400000,1.700000,51.000000,13.700000,1.761111,0.206476
29/10/2013 18:00,0.200000,1.400000,85.000000,13.600000,0.000000,0.199821
29/10/2013 19:00,2.000000,1.700000,127.000000,13.500000,0.000000,0.193166
29/10/2013 20:00,2.200000,3.200000,98.000000,13.400000,0.000000,0.186512
29/10/2013 21:00,2.200000,1.900000,192.000000,12.400000,0.000000,0.179857
29/10/2013 22:00,0.400000,1.700000,39.000000,12.500000,0.000000,0.173202
29/10/2013 23:00,0.000000,1.300000,50.000000,13.000000,0.000000,0.166547
30/10/2013 00:00,0.000000,1.000000,297.000000,12.500000,0.000000,0.159893
30/10/2013 01:00,0.000000,1.300000,64.000000,12.400000,0.000000,0.153238
30/10/2013 02:00,0.000000,1.000000,326.000000,12.100000,0.000000,0.146583
30/10/2013 03:00,0.000000,0.800000,205.000000,11.900000,0.000000,0.139928
30/10/2013 04:00,0.400000,1.800000,45.000000,11.800000,0.000000,0.133274
30/10/2013 05:00,0.400000,1.000000,261.000000,11.800000,0.000000,0.126619
30/10/2013 06:00,0.000000,0.900000,334.000000,11.700000,0.000000,0.119964
30/10/2013 07:00,0.000000,1.100000,61.000000,11.500000,0.000000,0.113309
30/10/2013 08:00,0.000000,0.800000,70.000000,11.400000,0.000000,0.106655
30/10/2013 09:00,0.800000,1.100000,88.000000,11.100000,0.127778,0.100000
30/10/2013 10:00,1.400000,1.600000,127.000000,10.500000,0.000000,0.100000
30/10/2013 11:00,0.600000,2.000000,290.000000,10.000000,10.563889,0.100000
30/10/2013 12:00,0.000000,0.900000,243.000000,10.000000,44.569444,0.100000
30/10/2013 13:00,0.000000,1.400000,275.000000,9.800000,42.491667,0.127243
30/10/2013 14:00,0.000000,1.400000,220.000000,10.500000,61.613889,0.127243
30/10/2013 15:00,0.000000,0.800000,161.000000,11.200000,56.600000,0.127243
30/10/2013 16:00,0.000000,1.000000,37.000000,10.900000,16.144444,0.133745
30/10/2013 17:00,0.000000,0.700000,51.000000,10.900000,0.000000,0.140246
30/10/2013 18:00,0.000000,1.400000,39.000000,10.900000,0.000000,0.146748
30/10/2013 19:00,0.000000,1.000000,35.000000,10.500000,0.000000,0.153250
30/10/2013 20:00,0.000000,1.100000,25.000000,10.200000,0.000000,0.159751
30/10/2013 21:00,0.000000,1.200000,21.000000,9.900000,0.000000,0.166253
30/10/2013 22:00,0.000000,1.200000,34.000000,9.700000,0.000000,0.172754
30/10/2013 23:00,0.000000,0.900000,58.000000,9.900000,0.000000,0.179256
31/10/2013 00:00,0.000000,1.000000,44.000000,10.100000,0.000000,0.185757
31/10/2013 01:00,0.000000,1.000000,35.000000,9.900000,0.000000,0.192259
31/10/2013 02:00,0.000000,1.200000,42.000000,10.000000,0.000000,0.198760
31/10/2013 03:00,0.000000,1.200000,38.000000,10.100000,0.000000,0.205262
31/10/2013 04:00,0.000000,1.000000,48.000000,9.900000,0.000000,0.211763
31/10/2013 05:00,0.000000,1.200000,46.000000,8.700000,0.000000,0.218265
31/10/2013 06:00,0.000000,1.600000,34.000000,8.700000,0.000000,0.224766
31/10/2013 07:00,0.000000,1.300000,49.000000,8.600000,0.000000,0.231268
31/10/2013 08:00,0.000000,1.200000,30.000000,9.900000,16.502778,0.237770
31/10/2013 09:00,0.000000,0.700000,256.000000,11.400000,53.038889,0.244271
31/10/2013 10:00,0.000000,1.000000,266.000000,11.900000,121.625000,0.244271
31/10/2013 11:00,0.000000,1.000000,254.000000,12.400000,179.197222,0.528426
31/10/2013 12:00,0.000000,1.500000,254.000000,13.900000,340.077778,0.528426
31/10/2013 13:00,0.000000,1.900000,243.000000,14.500000,384.091667,0.785939
31/10/2013 14:00,0.000000,1.500000,236.000000,14.600000,294.466667,0.785939
31/10/2013 15:00,0.000000,1.600000,184.000000,13.400000,192.630556,0.785939
31/10/2013 16:00,0.000000,1.300000,222.000000,12.800000,97.836111,0.755889
31/10/2013 17:00,0.000000,1.200000,129.000000,11.800000,5.047222,0.725839
31/10/2013 18:00,0.000000,0.700000,289.000000,11.600000,0.000000,0.695789
31/10/2013 19:00,0.000000,0.800000,58.000000,11.500000,0.000000,0.665739
31/10/2013 20:00,0.000000,0.700000,92.000000,11.300000,0.000000,0.635689
31/10/2013 21:00,0.000000,1.000000,168.000000,11.300000,0.000000,0.605639
31/10/2013 22:00,0.000000,0.800000,108.000000,11.100000,0.000000,0.575589
31/10/2013 23:00,0.000000,0.600000,6.000000,10.800000,0.000000,0.545539
01/11/2013 00:00,0.000000,0.600000,36.000000,10.200000,0.000000,0.515489
01/11/2013 01:00,0.000000,1.300000,49.000000,9.500000,0.000000,0.485439
01/11/2013 02:00,0.000000,1.300000,36.000000,9.400000,0.000000,0.455389
01/11/2013 03:00,0.000000,1.100000,48.000000,10.100000,0.000000,0.425339
01/11/2013 04:00,0.000000,0.900000,13.000000,10.400000,0.000000,0.395289
01/11/2013 05:00,0.000000,0.900000,20.000000,10.500000,0.000000,0.365238
01/11/2013 06:00,0.000000,1.500000,50.000000,10.300000,0.000000,0.335188
01/11/2013 07:00,0.000000,1.500000,38.000000,8.600000,0.000000,0.305138
01/11/2013 08:00,0.000000,1.300000,35.000000,8.900000,1.944444,0.275088
01/11/2013 09:00,0.000000,1.100000,54.000000,9.900000,31.969444,0.245038
01/11/2013 10:00,0.000000,1.000000,260.000000,11.900000,149.386111,0.245038
01/11/2013 11:00,0.000000,1.100000,257.000000,12.400000,189.266667,0.455599
01/11/2013 12:00,0.000000,1.400000,240.000000,13.400000,251.966667,0.455599
01/11/2013 13:00,0.000000,1.200000,260.000000,13.800000,250.525000,0.555093
01/11/2013 14:00,0.000000,1.300000,238.000000,13.700000,220.425000,0.555093
01/11/2013 15:00,0.000000,1.100000,260.000000,13.400000,125.969444,0.555093
01/11/2013 16:00,0.000000,1.100000,147.000000,12.400000,65.422222,0.529810
01/11/2013 17:00,0.000000,0.700000,184.000000,11.400000,10.891667,0.504527
01/11/2013 18:00,0.000000,1.100000,34.000000,10.700000,0.000000,0.479245
01/11/2013 19:00,0.000000,1.400000,49.000000,10.400000,0.000000,0.453962
01/11/2013 20:00,0.000000,0.900000,45.000000,10.100000,0.000000,0.428679
01/11/2013 21:00,0.000000,0.900000,16.000000,9.600000,0.000000,0.403396
01/11/2013 22:00,0.000000,0.800000,74.000000,10.000000,0.000000,0.378113
01/11/2013 23:00,0.000000,1.000000,34.000000,10.100000,0.000000,0.352830
02/11/2013 00:00,0.000000,0.800000,29.000000,10.500000,0.000000,0.327547
02/11/2013 01:00,0.000000,0.900000,37.000000,10.400000,0.000000,0.302264
02/11/2013 02:00,0.000000,1.000000,53.000000,10.600000,0.000000,0.276981
02/11/2013 03:00,0.000000,1.300000,42.000000,10.700000,0.000000,0.251698
02/11/2013 04:00,0.000000,0.800000,274.000000,10.500000,0.000000,0.226415
02/11/2013 05:00,0.000000,1.300000,353.000000,10.400000,0.000000,0.201132
02/11/2013 06:00,0.000000,1.000000,23.000000,10.600000,0.000000,0.175849
02/11/2013 07:00,0.000000,1.100000,71.000000,10.500000,0.000000,0.150566
02/11/2013 08:00,0.000000,1.200000,35.000000,10.800000,0.175000,0.125283
02/11/2013 09:00,0.000000,1.400000,10.000000,10.800000,25.316667,0.100000
02/11/2013 10:00,0.000000,1.100000,359.000000,10.600000,15.936111,0.100000
02/11/2013 11:00,0.400000,1.600000,329.000000,10.500000,16.386111,0.118394
02/11/2013 12:00,0.000000,1.200000,96.000000,11.400000,67.119444,0.118394
02/11/2013 13:00,0.000000,1.100000,84.000000,11.600000,83.636111,0.143520
02/11/2013 14:00,0.000000,1.000000,35.000000,11.700000,40.411111,0.143520
02/11/2013 15:00,0.000000,0.800000,194.000000,12.400000,82.313889,0.143520
02/11/2013 16:00,0.000000,1.200000,151.000000,11.700000,63.416667,0.141102
02/11/2013 17:00,0.000000,0.900000,316.000000,11.600000,6.563889,0.138684
02/11/2013 18:00,0.000000,1.100000,330.000000,11.300000,0.000000,0.136266
02/11/2013 19:00,0.000000,1.000000,55.000000,11.300000,0.000000,0.133849
02/11/2013 20:00,0.000000,1.100000,232.000000,11.000000,0.000000,0.131431
02/11/2013 21:00,0.000000,1.700000,64.000000,11.900000,0.000000,0.129013
02/11/2013 22:00,0.000000,1.800000,89.000000,11.100000,0.000000,0.126595
02/11/2013 23:00,0.000000,1.600000,49.000000,11.900000,0.000000,0.124178
03/11/2013 00:00,0.000000,0.800000,260.000000,11.700000,0.000000,0.121760
03/11/2013 01:00,0.000000,1.200000,305.000000,11.500000,0.000000,0.119342
03/11/2013 02:00,0.000000,0.800000,174.000000,11.100000,0.000000,0.116924
03/11/2013 03:00,0.400000,1.500000,175.000000,10.700000,0.000000,0.114507
03/11/2013 04:00,0.800000,1.000000,206.000000,10.600000,0.000000,0.112089
03/11/2013 05:00,2.800000,1.300000,271.000000,10.600000,0.000000,0.109671
03/11/2013 06:00,1.000000,1.400000,89.000000,11.700000,0.000000,0.107253
03/11/2013 07:00,1.400000,1.300000,50.000000,12.200000,0.000000,0.104836
03/11/2013 08:00,4.400000,1.400000,63.000000,11.200000,0.000000,0.102418
03/11/2013 09:00,0.200000,2.200000,58.000000,11.100000,17.791667,0.100000
03/11/2013 10:00,0.000000,2.500000,65.000000,13.000000,11.822222,0.100000
03/11/2013 11:00,0.000000,2.600000,79.000000,14.600000,14.461111,0.100000
03/11/2013 12:00,0.000000,2.600000,138.000000,14.700000,40.838889,0.100000
03/11/2013 13:00,0.000000,3.400000,64.000000,15.600000,49.202778,0.158578
03/11/2013 14:00,0.000000,3.400000,79.000000,16.000000,77.936111,0.158578
03/11/2013 15:00,0.000000,3.500000,110.000000,16.000000,66.286111,0.158578
03/11/2013 16:00,0.000000,3.900000,163.000000,14.500000,52.361111,0.158177
03/11/2013 17:00,0.000000,1.900000,76.000000,12.300000,6.775000,0.157776
03/11/2013 18:00,0.000000,1.300000,58.000000,9.900000,0.000000,0.157376
03/11/2013 19:00,0.000000,1.300000,52.000000,10.900000,0.000000,0.156975
03/11/2013 20:00,0.000000,1.300000,285.000000,10.900000,0.000000,0.156574
03/11/2013 21:00,0.000000,1.200000,31.000000,9.500000,0.000000,0.156174
03/11/2013 22:00,0.000000,1.400000,40.000000,8.700000,0.000000,0.155773
03/11/2013 23:00,0.000000,1.600000,26.000000,8.000000,0.000000,0.155372
04/11/2013 00:00,0.000000,1.100000,34.000000,7.900000,0.000000,0.154972
04/11/2013 01:00,0.000000,1.400000,36.000000,7.800000,0.000000,0.154571
04/11/2013 02:00,0.000000,1.400000,47.000000,7.100000,0.000000,0.154170
04/11/2013 03:00,0.000000,1.400000,31.000000,6.800000,0.000000,0.153770
04/11/2013 04:00,0.000000,1.300000,31.000000,7.000000,0.000000,0.153369
04/11/2013 05:00,0.000000,0.800000,53.000000,7.300000,0.000000,0.152968
04/11/2013 06:00,0.000000,1.100000,301.000000,7.400000,0.000000,0.152568
04/11/2013 07:00,0.000000,0.800000,356.000000,7.100000,0.000000,0.152167
04/11/2013 08:00,0.000000,1.000000,273.000000,7.500000,9.130556,0.151766
04/11/2013 09:00,0.000000,0.900000,267.000000,7.600000,26.844444,0.151366
04/11/2013 10:00,0.000000,0.900000,198.000000,7.900000,77.655556,0.151366
04/11/2013 11:00,0.200000,1.000000,35.000000,7.800000,81.419444,0.145459
04/11/2013 12:00,1.000000,1.000000,353.000000,7.500000,54.916667,0.145459
04/11/2013 13:00,0.800000,1.200000,79.000000,8.000000,54.972222,0.127292
04/11/2013 14:00,0.800000,1.100000,268.000000,8.500000,49.916667,0.127292
04/11/2013 15:00,2.400000,1.400000,58.000000,8.600000,24.997222,0.127292
04/11/2013 16:00,2.200000,1.300000,247.000000,8.200000,11.308333,0.135088
04/11/2013 17:00,1.400000,1.100000,8.000000,8.100000,0.000000,0.142884
04/11/2013 18:00,1.000000,1.200000,59.000000,8.000000,0.000000,0.150680
04/11/2013 19:00,0.800000,1.000000,164.000000,8.100000,0.000000,0.158476
04/11/2013 20:00,0.600000,0.500000,215.000000,8.000000,0.000000,0.166272
04/11/2013 21:00,0.400000,0.500000,201.000000,8.000000,0.000000,0.174068
04/11/2013 22:00,0.200000,0.500000,208.000000,7.700000,0.000000,0.181864
04/11/2013 23:00,0.200000,0.700000,209.000000,7.600000,0.000000,0.189660
05/11/2013 00:00,0.000000,0.200000,221.000000,7.400000,0.000000,0.197456
05/11/2013 01:00,0.000000,1.200000,304.000000,7.200000,0.000000,0.205252
05/11/2013 02:00,0.000000,1.000000,305.000000,7.300000,0.000000,0.213048
05/11/2013 03:00,0.200000,0.600000,23.000000,7.200000,0.000000,0.220844
05/11/2013 04:00,0.000000,0.600000,234.000000,7.200000,0.000000,0.228640
05/11/2013 05:00,0.000000,1.000000,323.000000,7.300000,0.000000,0.236436
05/11/2013 06:00,0.000000,1.200000,54.000000,6.900000,0.000000,0.244232
05/11/2013 07:00,0.200000,0.900000,281.000000,7.300000,0.000000,0.252027
05/11/2013 08:00,0.000000,0.700000,225.000000,7.000000,0.000000,0.259823
05/11/2013 09:00,0.000000,0.800000,305.000000,6.900000,36.455556,0.267619
05/11/2013 10:00,0.000000,1.000000,123.000000,8.300000,150.077778,0.267619
05/11/2013 11:00,0.000000,1.500000,200.000000,10.500000,272.683333,0.655387
05/11/2013 12:00,0.000000,1.400000,185.000000,11.300000,335.677778,0.655387
05/11/2013 13:00,0.000000,1.600000,173.000000,12.200000,310.958333,0.468208
05/11/2013 14:00,0.000000,1.100000,249.000000,11.800000,87.238889,0.468208
05/11/2013 15:00,0.000000,1.300000,173.000000,12.000000,117.983333,0.468208
05/11/2013 16:00,0.000000,1.300000,52.000000,10.500000,33.355556,0.456049
05/11/2013 17:00,0.000000,1.300000,39.000000,9.600000,8.363889,0.443890
05/11/2013 18:00,0.000000,1.300000,40.000000,8.700000,0.000000,0.431730
05/11/2013 19:00,0.000000,1.500000,32.000000,8.100000,0.000000,0.419571
05/11/2013 20:00,0.000000,1.500000,64.000000,7.900000,0.000000,0.407412
05/11/2013 21:00,0.000000,1.400000,57.000000,7.600000,0.000000,0.395253
05/11/2013 22:00,0.000000,1.500000,37.000000,8.000000,0.000000,0.383094
05/11/2013 23:00,0.000000,1.300000,39.000000,8.000000,0.000000,0.370935
06/11/2013 00:00,0.000000,1.200000,43.000000,7.800000,0.000000,0.358776
06/11/2013 01:00,0.000000,1.400000,52.000000,7.700000,0.000000,0.346617
06/11/2013 02:00,0.000000,1.200000,22.000000,6.900000,0.000000,0.334458
06/11/2013 03:00,0.000000,1.400000,28.000000,7.000000,0.000000,0.322299
06/11/2013 04:00,0.000000,1.400000,44.000000,6.600000,0.000000,0.310140
06/11/2013 05:00,0.000000,1.500000,43.000000,6.700000,0.000000,0.297981
06/11/2013 06:00,0.000000,1.300000,4.000000,6.500000,0.000000,0.285822
06/11/2013 07:00,0.000000,1.600000,40.000000,6.600000,0.000000,0.273663
06/11/2013 08:00,0.000000,1.300000,32.000000,6.400000,0.000000,0.261504
06/11/2013 09:00,0.000000,1.400000,79.000000,7.800000,27.361111,0.249344
06/11/2013 10:00,0.000000,1.000000,234.000000,10.200000,146.011111,0.249344
06/11/2013 11:00,0.000000,1.400000,210.000000,11.600000,260.555556,0.659461
06/11/2013 12:00,0.000000,1.700000,256.000000,12.600000,343.863889,0.659461
06/11/2013 13:00,0.000000,1.800000,264.000000,13.300000,382.663889,0.924891
06/11/2013 14:00,0.000000,1.300000,272.000000,14.100000,352.472222,0.924891
06/11/2013 15:00,0.000000,1.500000,279.000000,11.700000,164.447222,0.924891
06/11/2013 16:00,0.000000,1.400000,314.000000,10.700000,18.400000,0.888343
06/11/2013 17:00,0.000000,1.100000,19.000000,9.200000,0.336111,0.851795
06/11/2013 18:00,0.000000,1.300000,94.000000,8.700000,0.000000,0.815248
06/11/2013 19:00,0.000000,1.600000,29.000000,7.900000,0.000000,0.778700
06/11/2013 20:00,0.000000,1.700000,42.000000,8.000000,0.000000,0.742152
06/11/2013 21:00,0.000000,1.500000,24.000000,8.100000,0.000000,0.705605
06/11/2013 22:00,0.000000,1.200000,34.000000,7.500000,0.000000,0.669057
06/11/2013 23:00,0.000000,1.100000,3.000000,7.100000,0.000000,0.632510
07/11/2013 00:00,0.000000,1.000000,14.000000,7.100000,0.000000,0.595962
07/11/2013 01:00,0.000000,1.200000,45.000000,7.000000,0.000000,0.559414
07/11/2013 02:00,0.000000,1.500000,19.000000,6.800000,0.000000,0.522867
07/11/2013 03:00,0.000000,1.100000,65.000000,6.600000,0.000000,0.486319
07/11/2013 04:00,0.000000,1.300000,53.000000,6.300000,0.000000,0.449771
07/11/2013 05:00,0.000000,1.300000,37.000000,6.400000,0.000000,0.413224
07/11/2013 06:00,0.000000,1.400000,28.000000,6.300000,0.000000,0.376676
07/11/2013 07:00,0.000000,1.500000,36.000000,6.300000,0.000000,0.340128
07/11/2013 08:00,0.000000,1.100000,338.000000,6.000000,0.000000,0.303581
07/11/2013 09:00,0.000000,1.000000,240.000000,7.000000,20.197222,0.267033
07/11/2013 10:00,0.000000,1.000000,141.000000,10.200000,159.458333,0.267033
07/11/2013 11:00,0.000000,1.100000,194.000000,11.500000,248.322222,0.674588
07/11/2013 12:00,0.000000,1.300000,253.000000,12.600000,363.827778,0.674588
07/11/2013 13:00,0.000000,1.400000,234.000000,13.800000,384.327778,0.940206
07/11/2013 14:00,0.000000,1.600000,230.000000,13.400000,353.880556,0.940206
07/11/2013 15:00,0.000000,1.500000,177.000000,11.600000,160.597222,0.940206
07/11/2013 16:00,0.000000,0.800000,69.000000,10.600000,25.558333,0.893528
07/11/2013 17:00,0.000000,1.100000,56.000000,9.800000,0.041667,0.846850
07/11/2013 18:00,0.000000,1.300000,79.000000,9.600000,0.000000,0.800172
07/11/2013 19:00,0.000000,0.900000,80.000000,9.200000,0.000000,0.753493
07/11/2013 20:00,0.000000,1.000000,107.000000,9.600000,0.000000,0.706815
07/11/2013 21:00,0.000000,1.100000,323.000000,9.700000,0.000000,0.660137
07/11/2013 22:00,0.000000,0.800000,239.000000,9.700000,0.000000,0.613459
07/11/2013 23:00,0.000000,0.800000,85.000000,9.700000,0.000000,0.566781
08/11/2013 00:00,0.000000,0.200000,217.000000,9.700000,0.000000,0.520103
08/11/2013 01:00,0.000000,0.400000,50.000000,9.600000,0.000000,0.473425
08/11/2013 02:00,0.000000,0.600000,105.000000,9.600000,0.000000,0.426747
08/11/2013 03:00,0.000000,0.700000,35.000000,9.400000,0.000000,0.380069
08/11/2013 04:00,0.000000,0.800000,272.000000,9.100000,0.000000,0.333391
08/11/2013 05:00,0.000000,0.900000,164.000000,8.900000,0.000000,0.286712
08/11/2013 06:00,0.000000,1.000000,88.000000,8.700000,0.000000,0.240034
08/11/2013 07:00,0.000000,0.900000,127.000000,8.800000,0.000000,0.193356
08/11/2013 08:00,0.000000,0.500000,38.000000,9.100000,3.397222,0.146678
08/11/2013 09:00,0.000000,0.800000,229.000000,9.300000,23.322222,0.100000
08/11/2013 10:00,0.000000,0.800000,89.000000,9.800000,35.883333,0.100000
08/11/2013 11:00,0.000000,0.900000,211.000000,10.000000,60.305556,0.151458
08/11/2013 12:00,0.000000,1.000000,202.000000,10.300000,75.808333,0.151458
08/11/2013 13:00,0.000000,0.900000,249.000000,10.600000,60.047222,0.165015
08/11/2013 14:00,0.000000,1.000000,133.000000,10.800000,67.341667,0.165015
08/11/2013 15:00,0.000000,1.200000,37.000000,10.600000,62.788889,0.165015
08/11/2013 16:00,0.000000,1.300000,65.000000,9.600000,9.880556,0.161403
08/11/2013 17:00,0.000000,1.200000,57.000000,9.500000,0.000000,0.157791
08/11/2013 18:00,0.200000,1.300000,287.000000,10.000000,0.000000,0.154179
08/11/2013 19:00,1.400000,1.400000,38.000000,10.000000,0.000000,0.150567
08/11/2013 20:00,0.000000,1.100000,186.000000,9.500000,0.000000,0.146955
08/11/2013 21:00,0.000000,1.200000,133.000000,9.600000,0.000000,0.143343
08/11/2013 22:00,0.600000,1.100000,153.000000,9.800000,0.000000,0.139731
08/11/2013 23:00,0.200000,1.000000,50.000000,10.300000,0.000000,0.136119
09/11/2013 00:00,0.400000,1.500000,322.000000,9.800000,0.000000,0.132507
09/11/2013 01:00,2.000000,1.500000,44.000000,10.100000,0.000000,0.128896
09/11/2013 02:00,1.600000,1.600000,112.000000,10.400000,0.000000,0.125284
09/11/2013 03:00,0.200000,1.400000,36.000000,10.500000,0.000000,0.121672
09/11/2013 04:00,5.600000,2.500000,64.000000,12.400000,0.000000,0.118060
09/11/2013 05:00,0.800000,1.700000,108.000000,12.000000,0.000000,0.114448
09/11/2013 06:00,3.800000,1.800000,12.000000,11.700000,0.000000,0.110836
09/11/2013 07:00,4.000000,1.300000,346.000000,11.000000,0.000000,0.107224
09/11/2013 08:00,0.200000,2.400000,66.000000,11.600000,0.000000,0.103612
09/11/2013 09:00,4.600000,2.100000,89.000000,11.300000,6.013889,0.100000
09/11/2013 10:00,4.600000,2.300000,93.000000,11.000000,13.275000,0.100000
09/11/2013 11:00,1.600000,2.600000,214.000000,10.900000,59.994444,0.134145
09/11/2013 12:00,2.600000,1.800000,89.000000,11.200000,58.605556,0.134145
09/11/2013 13:00,1.200000,1.500000,247.000000,11.300000,49.561111,0.138993
09/11/2013 14:00,0.200000,1.400000,102.000000,10.300000,56.336111,0.138993
09/11/2013 15:00,0.000000,1.300000,240.000000,10.100000,33.186111,0.138993
09/11/2013 16:00,0.000000,1.300000,279.000000,9.700000,33.969444,0.141233
09/11/2013 17:00,0.000000,1.100000,255.000000,9.100000,1.747222,0.143472
09/11/2013 18:00,0.000000,1.000000,274.000000,8.600000,0.000000,0.145712
09/11/2013 19:00,0.000000,0.800000,344.000000,8.000000,0.000000,0.147951
09/11/2013 20:00,0.400000,2.900000,274.000000,7.500000,0.000000,0.150191
09/11/2013 21:00,3.000000,1.100000,150.000000,7.400000,0.000000,0.152430
09/11/2013 22:00,2.200000,1.800000,285.000000,6.600000,0.000000,0.154670
