Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
13/10/2011 02:00,-9999.000000,1.500000,267.000000,41.000000,9.000000,0.000000,0.839350
13/10/2011 03:00,-9999.000000,1.700000,333.000000,46.000000,8.400000,0.000000,0.821500
13/10/2011 04:00,-9999.000000,1.500000,353.000000,49.000000,7.700000,0.000000,0.803649
13/10/2011 05:00,-9999.000000,1.500000,305.000000,53.000000,7.100000,0.000000,0.785799
13/10/2011 06:00,-9999.000000,1.800000,322.000000,55.000000,6.600000,0.000000,0.767949
13/10/2011 07:00,-9999.000000,2.000000,325.000000,56.000000,6.400000,5.000000,0.750099
13/10/2011 08:00,-9999.000000,1.800000,303.000000,56.000000,6.600000,136.000000,0.732249
13/10/2011 09:00,-9999.000000,4.300000,312.000000,54.000000,7.100000,270.000000,0.732249
13/10/2011 10:00,-9999.000000,0.700000,214.000000,53.000000,7.900000,421.000000,0.732249
13/10/2011 11:00,-9999.000000,0.600000,329.000000,51.000000,8.800000,543.000000,0.978020
13/10/2011 12:00,-9999.000000,0.900000,304.000000,51.000000,9.200000,607.000000,0.978020
13/10/2011 13:00,-9999.000000,1.200000,50.000000,46.000000,10.500000,692.000000,0.978020
13/10/2011 14:00,-9999.000000,2.300000,236.000000,40.000000,11.500000,658.000000,1.000000
13/10/2011 15:00,-9999.000000,3.000000,223.000000,39.000000,11.300000,500.000000,1.000000
13/10/2011 16:00,-9999.000000,1.700000,237.000000,40.000000,10.900000,333.000000,1.000000
13/10/2011 17:00,-9999.000000,3.200000,306.000000,42.000000,9.100000,130.000000,1.000000
13/10/2011 18:00,-9999.000000,3.400000,332.000000,51.000000,7.400000,0.000000,0.990578
13/10/2011 19:00,-9999.000000,2.700000,354.000000,56.000000,6.200000,0.000000,0.981156
13/10/2011 20:00,-9999.000000,1.100000,60.000000,58.000000,5.300000,0.000000,0.971734
13/10/2011 21:00,-9999.000000,0.700000,21.000000,60.000000,4.900000,0.000000,0.962312
13/10/2011 22:00,-9999.000000,0.500000,211.000000,57.000000,4.600000,0.000000,0.952890
13/10/2011 23:00,-9999.000000,2.500000,336.000000,57.000000,4.500000,0.000000,0.943468
14/10/2011 00:00,-9999.000000,1.700000,311.000000,61.000000,4.000000,0.000000,0.934045
14/10/2011 01:00,-9999.000000,0.900000,320.000000,69.000000,3.100000,0.000000,0.924623
14/10/2011 02:00,-9999.000000,1.000000,332.000000,72.000000,2.700000,0.000000,0.915201
14/10/2011 03:00,-9999.000000,1.400000,345.000000,78.000000,2.400000,0.000000,0.905779
14/10/2011 04:00,-9999.000000,0.500000,45.000000,82.000000,1.400000,0.000000,0.896357
14/10/2011 05:00,-9999.000000,1.000000,42.000000,78.000000,1.400000,0.000000,0.886935
14/10/2011 06:00,-9999.000000,1.000000,22.000000,84.000000,0.600000,0.000000,0.877513
14/10/2011 07:00,-9999.000000,2.300000,68.000000,67.000000,0.500000,11.000000,0.868091
14/10/2011 08:00,-9999.000000,2.300000,81.000000,54.000000,1.100000,134.000000,0.858669
14/10/2011 09:00,-9999.000000,1.000000,93.000000,50.000000,2.900000,352.000000,0.858669
14/10/2011 10:00,-9999.000000,0.900000,262.000000,46.000000,4.200000,524.000000,0.858669
14/10/2011 11:00,-9999.000000,1.900000,113.000000,51.000000,4.800000,609.000000,1.000000
14/10/2011 12:00,-9999.000000,2.600000,122.000000,58.000000,4.700000,658.000000,1.000000
14/10/2011 13:00,-9999.000000,1.500000,164.000000,62.000000,5.100000,644.000000,1.000000
14/10/2011 14:00,-9999.000000,1.500000,204.000000,58.000000,6.300000,573.000000,1.000000
14/10/2011 15:00,-9999.000000,1.800000,155.000000,54.000000,6.200000,453.000000,1.000000
14/10/2011 16:00,-9999.000000,1.700000,125.000000,50.000000,5.800000,289.000000,1.000000
14/10/2011 17:00,-9999.000000,1.700000,69.000000,42.000000,5.000000,110.000000,1.000000
14/10/2011 18:00,-9999.000000,2.500000,92.000000,50.000000,3.000000,0.000000,0.994111
14/10/2011 19:00,-9999.000000,3.000000,88.000000,55.000000,2.300000,0.000000,0.988222
14/10/2011 20:00,-9999.000000,2.100000,83.000000,53.000000,2.000000,0.000000,0.982334
14/10/2011 21:00,-9999.000000,1.400000,82.000000,53.000000,1.200000,0.000000,0.976445
14/10/2011 22:00,-9999.000000,1.400000,81.000000,50.000000,0.900000,0.000000,0.970556
14/10/2011 23:00,-9999.000000,1.400000,74.000000,49.000000,0.500000,0.000000,0.964667
15/10/2011 00:00,-9999.000000,2.400000,80.000000,48.000000,0.500000,0.000000,0.958779
15/10/2011 01:00,-9999.000000,2.600000,80.000000,45.000000,0.500000,0.000000,0.952890
15/10/2011 02:00,-9999.000000,2.100000,97.000000,47.000000,0.200000,0.000000,0.947001
15/10/2011 03:00,-9999.000000,0.600000,279.000000,68.000000,-1.700000,0.000000,0.941112
15/10/2011 04:00,-9999.000000,0.700000,272.000000,80.000000,-2.800000,0.000000,0.935223
15/10/2011 05:00,0.990000,0.600000,300.000000,77.000000,-3.200000,0.000000,0.929335
15/10/2011 06:00,3.050000,0.300000,55.000000,68.000000,-2.800000,0.000000,0.923446
15/10/2011 07:00,-9999.000000,1.500000,54.000000,52.000000,-1.600000,0.000000,0.917557
15/10/2011 08:00,-9999.000000,0.700000,82.000000,51.000000,-1.000000,161.000000,0.911668
15/10/2011 09:00,-9999.000000,0.800000,86.000000,44.000000,1.200000,356.000000,0.911668
15/10/2011 10:00,-9999.000000,1.200000,100.000000,44.000000,2.600000,508.000000,0.911668
15/10/2011 11:00,-9999.000000,0.400000,114.000000,45.000000,4.200000,607.000000,1.000000
15/10/2011 12:00,-9999.000000,1.000000,277.000000,46.000000,5.500000,653.000000,1.000000
15/10/2011 13:00,-9999.000000,0.300000,343.000000,43.000000,6.000000,642.000000,1.000000
15/10/2011 14:00,-9999.000000,1.200000,259.000000,41.000000,6.900000,573.000000,1.000000
15/10/2011 15:00,-9999.000000,0.500000,291.000000,38.000000,7.200000,449.000000,1.000000
15/10/2011 16:00,-9999.000000,0.500000,9.000000,38.000000,7.100000,283.000000,1.000000
15/10/2011 17:00,-9999.000000,0.600000,53.000000,41.000000,6.500000,100.000000,1.000000
15/10/2011 18:00,-9999.000000,0.300000,66.000000,45.000000,4.800000,0.000000,0.992079
15/10/2011 19:00,-9999.000000,0.500000,102.000000,48.000000,3.600000,0.000000,0.984159
15/10/2011 20:00,-9999.000000,0.300000,132.000000,50.000000,2.900000,0.000000,0.976238
15/10/2011 21:00,0.000000,0.300000,210.000000,51.000000,2.500000,0.000000,0.968317
15/10/2011 22:00,-9999.000000,2.000000,60.000000,42.000000,4.000000,0.000000,0.960397
15/10/2011 23:00,-9999.000000,0.800000,73.000000,37.000000,5.000000,0.000000,0.952476
16/10/2011 00:00,7.630000,0.600000,122.000000,45.000000,3.000000,0.000000,0.944555
16/10/2011 01:00,-9999.000000,0.700000,211.000000,43.000000,3.500000,0.000000,0.936635
16/10/2011 02:00,-9999.000000,0.500000,316.000000,41.000000,3.600000,0.000000,0.928714
16/10/2011 03:00,-9999.000000,0.700000,57.000000,39.000000,3.600000,0.000000,0.920793
16/10/2011 04:00,-9999.000000,0.400000,346.000000,38.000000,3.500000,0.000000,0.912873
16/10/2011 05:00,-9999.000000,0.700000,342.000000,35.000000,4.200000,0.000000,0.904952
16/10/2011 06:00,-9999.000000,0.300000,257.000000,41.000000,3.200000,0.000000,0.897031
16/10/2011 07:00,-9999.000000,0.600000,35.000000,36.000000,4.200000,0.000000,0.889111
16/10/2011 08:00,-9999.000000,0.100000,267.000000,33.000000,5.400000,153.000000,0.881190
16/10/2011 09:00,-9999.000000,0.400000,159.000000,29.000000,7.800000,334.000000,0.881190
16/10/2011 10:00,-9999.000000,0.800000,175.000000,29.000000,8.900000,480.000000,0.881190
16/10/2011 11:00,-9999.000000,0.900000,132.000000,34.000000,8.800000,576.000000,1.000000
16/10/2011 12:00,-9999.000000,0.400000,336.000000,38.000000,8.900000,627.000000,1.000000
16/10/2011 13:00,-9999.000000,0.700000,277.000000,38.000000,9.200000,606.000000,1.000000
16/10/2011 14:00,-9999.000000,1.000000,254.000000,45.000000,9.200000,539.000000,1.000000
16/10/2011 15:00,-9999.000000,0.300000,234.000000,46.000000,9.000000,416.000000,1.000000
16/10/2011 16:00,-9999.000000,0.400000,340.000000,47.000000,8.000000,254.000000,1.000000
16/10/2011 17:00,-9999.000000,0.600000,215.000000,50.000000,7.300000,86.000000,1.000000
16/10/2011 18:00,-9999.000000,0.700000,241.000000,52.000000,4.800000,0.000000,0.993608
16/10/2011 19:00,-9999.000000,0.300000,241.000000,63.000000,3.200000,0.000000,0.987216
16/10/2011 20:00,-9999.000000,0.800000,199.000000,69.000000,3.000000,0.000000,0.980824
16/10/2011 21:00,-9999.000000,0.700000,265.000000,65.000000,3.300000,0.000000,0.974432
16/10/2011 22:00,-9999.000000,1.300000,232.000000,72.000000,2.900000,0.000000,0.968040
16/10/2011 23:00,-9999.000000,1.600000,204.000000,78.000000,2.300000,0.000000,0.961648
17/10/2011 00:00,-9999.000000,1.000000,248.000000,82.000000,1.700000,0.000000,0.955256
17/10/2011 01:00,-9999.000000,0.300000,265.000000,86.000000,0.900000,0.000000,0.948864
17/10/2011 02:00,-9999.000000,0.900000,298.000000,87.000000,1.000000,0.000000,0.942472
17/10/2011 03:00,-9999.000000,0.600000,287.000000,81.000000,1.300000,0.000000,0.936080
17/10/2011 04:00,-9999.000000,0.600000,265.000000,65.000000,2.800000,0.000000,0.929688
17/10/2011 05:00,-9999.000000,1.000000,311.000000,59.000000,3.400000,0.000000,0.923296
17/10/2011 06:00,-9999.000000,1.500000,314.000000,57.000000,3.800000,0.000000,0.916904
17/10/2011 07:00,-9999.000000,1.000000,327.000000,52.000000,4.500000,0.000000,0.910512
17/10/2011 08:00,-9999.000000,1.700000,52.000000,46.000000,5.900000,150.000000,0.904120
17/10/2011 09:00,-9999.000000,0.800000,12.000000,44.000000,7.100000,336.000000,0.904120
17/10/2011 10:00,-9999.000000,0.500000,59.000000,42.000000,8.800000,483.000000,0.904120
17/10/2011 11:00,-9999.000000,0.600000,238.000000,48.000000,9.800000,581.000000,1.000000
17/10/2011 12:00,-9999.000000,0.800000,261.000000,53.000000,10.300000,627.000000,1.000000
17/10/2011 13:00,-9999.000000,1.000000,265.000000,53.000000,10.100000,618.000000,1.000000
17/10/2011 14:00,-9999.000000,1.000000,272.000000,56.000000,10.100000,549.000000,1.000000
17/10/2011 15:00,-9999.000000,1.000000,237.000000,55.000000,9.900000,429.000000,1.000000
17/10/2011 16:00,-9999.000000,0.600000,259.000000,58.000000,9.700000,264.000000,1.000000
17/10/2011 17:00,-9999.000000,0.100000,2.000000,63.000000,8.300000,88.000000,1.000000
17/10/2011 18:00,-9999.000000,0.500000,170.000000,68.000000,5.900000,0.000000,0.989591
17/10/2011 19:00,-9999.000000,0.400000,186.000000,66.000000,4.600000,0.000000,0.979181
17/10/2011 20:00,-9999.000000,0.200000,235.000000,72.000000,3.800000,0.000000,0.968772
17/10/2011 21:00,-9999.000000,0.500000,357.000000,63.000000,4.700000,0.000000,0.958363
17/10/2011 22:00,-9999.000000,0.400000,51.000000,66.000000,4.700000,0.000000,0.947953
17/10/2011 23:00,-9999.000000,1.200000,47.000000,70.000000,4.700000,0.000000,0.937544
18/10/2011 00:00,-9999.000000,0.800000,70.000000,71.000000,4.500000,0.000000,0.927134
18/10/2011 01:00,-9999.000000,0.500000,148.000000,75.000000,3.700000,0.000000,0.916725
18/10/2011 02:00,-9999.000000,0.500000,147.000000,72.000000,3.500000,0.000000,0.906316
18/10/2011 03:00,-9999.000000,0.600000,40.000000,66.000000,4.100000,0.000000,0.895906
18/10/2011 04:00,-9999.000000,0.400000,149.000000,73.000000,3.100000,0.000000,0.885497
18/10/2011 05:00,-9999.000000,0.300000,222.000000,74.000000,2.400000,0.000000,0.875088
18/10/2011 06:00,-9999.000000,0.400000,190.000000,75.000000,2.600000,0.000000,0.864678
18/10/2011 07:00,-9999.000000,0.100000,295.000000,69.000000,2.500000,0.000000,0.854269
18/10/2011 08:00,-9999.000000,0.300000,280.000000,65.000000,3.600000,142.000000,0.843860
18/10/2011 09:00,-9999.000000,0.100000,270.000000,56.000000,6.400000,326.000000,0.843860
18/10/2011 10:00,-9999.000000,0.800000,268.000000,53.000000,7.600000,476.000000,1.000000
18/10/2011 11:00,-9999.000000,0.900000,280.000000,56.000000,7.900000,578.000000,1.000000
18/10/2011 12:00,-9999.000000,1.200000,266.000000,58.000000,7.700000,626.000000,1.000000
18/10/2011 13:00,-9999.000000,0.900000,238.000000,59.000000,7.900000,615.000000,1.000000
18/10/2011 14:00,-9999.000000,1.000000,258.000000,58.000000,8.500000,542.000000,1.000000
18/10/2011 15:00,-9999.000000,1.700000,211.000000,58.000000,8.400000,422.000000,1.000000
18/10/2011 16:00,-9999.000000,1.300000,216.000000,61.000000,7.700000,257.000000,1.000000
18/10/2011 17:00,-9999.000000,0.600000,218.000000,69.000000,6.100000,80.000000,0.965105
18/10/2011 18:00,-9999.000000,1.200000,218.000000,79.000000,3.700000,0.000000,0.930210
18/10/2011 19:00,-9999.000000,1.200000,230.000000,89.000000,2.300000,0.000000,0.895315
18/10/2011 20:00,-9999.000000,0.900000,263.000000,97.000000,1.400000,0.000000,0.860420
18/10/2011 21:00,-9999.000000,1.100000,299.000000,100.000000,0.300000,0.000000,0.825525
18/10/2011 22:00,-9999.000000,0.700000,325.000000,100.000000,0.100000,0.000000,0.790630
18/10/2011 23:00,-9999.000000,1.000000,336.000000,100.000000,-0.100000,0.000000,0.755735
19/10/2011 00:00,-9999.000000,1.000000,328.000000,100.000000,-0.200000,0.000000,0.720840
19/10/2011 01:00,-9999.000000,1.100000,303.000000,100.000000,-0.200000,0.000000,0.685945
19/10/2011 02:00,-9999.000000,0.900000,258.000000,100.000000,-0.200000,0.000000,0.651050
19/10/2011 03:00,-9999.000000,0.900000,251.000000,100.000000,-0.200000,0.000000,0.616156
19/10/2011 04:00,-9999.000000,1.000000,225.000000,100.000000,-0.300000,0.000000,0.581261
19/10/2011 05:00,-9999.000000,1.100000,220.000000,100.000000,-0.200000,0.000000,0.546366
19/10/2011 06:00,-9999.000000,0.800000,224.000000,100.000000,-0.100000,0.000000,0.511471
19/10/2011 07:00,-9999.000000,1.000000,209.000000,100.000000,-0.100000,0.000000,0.476576
19/10/2011 08:00,-9999.000000,1.000000,219.000000,100.000000,0.200000,54.000000,0.441681
19/10/2011 09:00,-9999.000000,0.600000,236.000000,100.000000,0.800000,200.000000,0.441681
19/10/2011 10:00,-9999.000000,0.600000,261.000000,100.000000,1.800000,271.000000,0.385428
19/10/2011 11:00,-9999.000000,1.000000,267.000000,99.000000,1.700000,131.000000,0.385428
19/10/2011 12:00,-9999.000000,1.100000,334.000000,96.000000,2.100000,187.000000,0.385428
19/10/2011 13:00,-9999.000000,0.900000,268.000000,93.000000,2.900000,157.000000,0.211261
19/10/2011 14:00,-9999.000000,0.700000,287.000000,100.000000,2.500000,80.000000,0.211261
19/10/2011 15:00,-9999.000000,0.800000,298.000000,100.000000,2.300000,49.000000,0.211261
19/10/2011 16:00,-9999.000000,0.700000,282.000000,100.000000,2.600000,30.000000,0.211261
19/10/2011 17:00,-9999.000000,0.500000,266.000000,100.000000,2.300000,10.000000,0.204307
19/10/2011 18:00,-9999.000000,0.700000,201.000000,100.000000,2.400000,0.000000,0.197354
19/10/2011 19:00,-9999.000000,0.800000,239.000000,100.000000,2.300000,0.000000,0.190400
19/10/2011 20:00,-9999.000000,1.100000,174.000000,100.000000,2.400000,0.000000,0.183446
19/10/2011 21:00,-9999.000000,2.700000,162.000000,100.000000,2.700000,0.000000,0.176492
19/10/2011 22:00,-9999.000000,3.200000,165.000000,100.000000,2.900000,0.000000,0.169538
19/10/2011 23:00,-9999.000000,3.200000,168.000000,100.000000,3.000000,0.000000,0.162584
20/10/2011 00:00,-9999.000000,3.900000,161.000000,100.000000,3.000000,0.000000,0.155631
20/10/2011 01:00,-9999.000000,3.000000,174.000000,100.000000,2.800000,0.000000,0.148677
20/10/2011 02:00,0.000000,1.700000,140.000000,100.000000,2.600000,0.000000,0.141723
20/10/2011 03:00,2.570000,1.300000,88.000000,100.000000,2.500000,0.000000,0.134769
20/10/2011 04:00,0.000000,1.300000,90.000000,100.000000,1.900000,0.000000,0.127815
20/10/2011 05:00,1.650000,1.600000,90.000000,100.000000,0.500000,0.000000,0.120861
20/10/2011 06:00,0.000000,2.900000,68.000000,100.000000,-0.600000,0.000000,0.113908
20/10/2011 07:00,3.890000,2.300000,49.000000,100.000000,-1.700000,0.000000,0.106954
20/10/2011 08:00,3.430000,1.500000,40.000000,100.000000,-2.300000,0.000000,0.100000
20/10/2011 09:00,-9999.000000,2.500000,65.000000,100.000000,-2.700000,31.000000,0.100000
20/10/2011 10:00,2.240000,1.900000,67.000000,100.000000,-2.900000,45.000000,0.128787
20/10/2011 11:00,0.000000,0.200000,117.000000,100.000000,-3.100000,62.000000,0.128787
20/10/2011 12:00,1.090000,1.800000,8.000000,100.000000,-3.100000,97.000000,0.128787
20/10/2011 13:00,0.000000,1.400000,41.000000,100.000000,-2.700000,135.000000,0.383465
20/10/2011 14:00,-9999.000000,2.700000,58.000000,98.000000,-2.100000,195.000000,0.383465
20/10/2011 15:00,-9999.000000,1.500000,41.000000,97.000000,-1.600000,140.000000,0.383465
20/10/2011 16:00,0.000000,1.700000,80.000000,98.000000,-1.600000,85.000000,0.383465
20/10/2011 17:00,0.000000,1.300000,39.000000,97.000000,-2.200000,11.000000,0.377107
20/10/2011 18:00,0.000000,2.000000,70.000000,94.000000,-2.400000,0.000000,0.370749
20/10/2011 19:00,0.000000,1.700000,45.000000,92.000000,-2.600000,0.000000,0.364391
20/10/2011 20:00,0.000000,1.900000,47.000000,88.000000,-2.600000,0.000000,0.358033
20/10/2011 21:00,0.000000,1.400000,37.000000,91.000000,-2.900000,0.000000,0.351675
20/10/2011 22:00,0.000000,1.500000,73.000000,88.000000,-3.000000,0.000000,0.345317
20/10/2011 23:00,0.000000,1.700000,57.000000,81.000000,-2.900000,0.000000,0.338959
21/10/2011 00:00,0.000000,1.900000,63.000000,77.000000,-3.000000,0.000000,0.332600
21/10/2011 01:00,-9999.000000,1.900000,73.000000,74.000000,-2.900000,0.000000,0.326242
21/10/2011 02:00,-9999.000000,2.300000,74.000000,75.000000,-3.100000,0.000000,0.319884
21/10/2011 03:00,-9999.000000,1.600000,81.000000,77.000000,-3.500000,0.000000,0.313526
21/10/2011 04:00,-9999.000000,2.800000,71.000000,80.000000,-4.000000,0.000000,0.307168
21/10/2011 05:00,-9999.000000,2.400000,69.000000,80.000000,-4.200000,0.000000,0.300810
21/10/2011 06:00,-9999.000000,2.500000,80.000000,81.000000,-4.500000,0.000000,0.294452
21/10/2011 07:00,-9999.000000,1.800000,81.000000,78.000000,-4.600000,0.000000,0.288094
21/10/2011 08:00,-9999.000000,2.600000,77.000000,74.000000,-4.000000,44.000000,0.281736
21/10/2011 09:00,-9999.000000,2.700000,87.000000,66.000000,-2.900000,106.000000,0.281736
21/10/2011 10:00,-9999.000000,2.900000,86.000000,63.000000,-2.100000,164.000000,0.532964
21/10/2011 11:00,-9999.000000,2.900000,93.000000,60.000000,-1.300000,346.000000,0.532964
21/10/2011 12:00,-9999.000000,2.700000,94.000000,64.000000,-1.300000,341.000000,0.532964
21/10/2011 13:00,-9999.000000,1.900000,98.000000,62.000000,-0.700000,450.000000,0.649953
21/10/2011 14:00,-9999.000000,1.700000,93.000000,64.000000,-0.800000,253.000000,0.649953
21/10/2011 15:00,-9999.000000,2.500000,95.000000,66.000000,-1.000000,160.000000,0.649953
21/10/2011 16:00,-9999.000000,2.200000,98.000000,71.000000,-1.600000,162.000000,0.649953
21/10/2011 17:00,-9999.000000,2.400000,85.000000,72.000000,-1.900000,70.000000,0.664116
21/10/2011 18:00,-9999.000000,2.400000,93.000000,81.000000,-3.300000,0.000000,0.678280
21/10/2011 19:00,-9999.000000,2.800000,87.000000,81.000000,-3.700000,0.000000,0.692443
21/10/2011 20:00,-9999.000000,3.900000,81.000000,82.000000,-4.000000,0.000000,0.706606
21/10/2011 21:00,-9999.000000,4.800000,83.000000,82.000000,-4.400000,0.000000,0.720770
21/10/2011 22:00,-9999.000000,4.800000,83.000000,82.000000,-4.700000,0.000000,0.734933
21/10/2011 23:00,-9999.000000,4.600000,85.000000,81.000000,-5.000000,0.000000,0.749096
22/10/2011 00:00,-9999.000000,4.300000,84.000000,80.000000,-5.200000,0.000000,0.763260
22/10/2011 01:00,-9999.000000,3.900000,89.000000,81.000000,-5.500000,0.000000,0.777423
22/10/2011 02:00,-9999.000000,3.500000,86.000000,81.000000,-5.600000,0.000000,0.791587
22/10/2011 03:00,-9999.000000,3.400000,80.000000,82.000000,-5.700000,0.000000,0.805750
22/10/2011 04:00,-9999.000000,1.200000,129.000000,83.000000,-6.000000,0.000000,0.819913
22/10/2011 05:00,-9999.000000,0.500000,285.000000,87.000000,-6.400000,0.000000,0.834077
22/10/2011 06:00,-9999.000000,0.200000,288.000000,93.000000,-6.700000,0.000000,0.848240
22/10/2011 07:00,-9999.000000,0.400000,253.000000,97.000000,-7.000000,0.000000,0.862403
