Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
15/10/2009 02:00,734061.083333,0.000000,1.199999,192.699984,71.700000,-8.200000,0.000000,0.884465
15/10/2009 03:00,734061.125000,0.000000,1.500000,104.800014,67.500000,-8.400000,0.000000,0.871628
15/10/2009 04:00,734061.166667,0.000000,1.300000,133.999996,67.500000,-8.700000,0.000000,0.858791
15/10/2009 05:00,734061.208333,0.000000,1.100000,150.699981,68.300000,-8.800000,0.000000,0.845954
15/10/2009 06:00,734061.250000,0.000000,1.300000,124.499997,66.600000,-8.400000,0.000000,0.833117
15/10/2009 07:00,734061.291667,0.000000,1.300000,57.500021,66.200000,-8.500000,5.100000,0.820280
15/10/2009 08:00,734061.333333,0.000000,1.000000,55.399976,61.800000,-8.500000,55.100000,0.807442
15/10/2009 09:00,734061.375000,0.000000,1.100000,110.299986,54.700000,-6.200000,263.300000,0.807442
15/10/2009 10:00,734061.416667,0.000000,1.100000,140.500000,46.400000,-4.900000,422.500000,0.807442
15/10/2009 11:00,734061.458333,0.000000,1.300000,107.099981,42.400000,-3.000000,566.700000,0.844215
15/10/2009 12:00,734061.500000,0.000000,1.600000,107.799984,39.500000,-1.900000,594.400000,0.844215
15/10/2009 13:00,734061.541667,0.000000,1.300000,142.999979,36.500000,-2.300000,240.700000,0.844215
15/10/2009 14:00,734061.583333,0.000000,1.100000,137.500006,34.500000,-1.600000,377.600000,0.995021
15/10/2009 15:00,734061.625000,0.000000,1.500000,102.300019,34.600000,0.200000,444.300000,0.995021
15/10/2009 16:00,734061.666667,0.000000,1.600000,196.599988,40.000000,-0.700000,229.900000,0.995021
15/10/2009 17:00,734061.708333,0.000000,1.300000,101.100023,41.100000,-1.900000,57.900000,0.995021
15/10/2009 18:00,734061.750000,0.000000,1.500000,191.799998,38.700000,-3.100000,8.300000,0.985951
15/10/2009 19:00,734061.791667,0.000000,1.700000,97.199983,55.000000,-3.900000,0.000000,0.976882
15/10/2009 20:00,734061.833333,0.000000,1.100000,201.499989,67.400000,-5.100000,0.000000,0.967813
15/10/2009 21:00,734061.875000,0.000000,1.200000,154.700018,72.100000,-5.200000,0.000000,0.958744
15/10/2009 22:00,734061.916667,0.000000,1.500000,50.400003,67.600000,-4.900000,0.000000,0.949675
15/10/2009 23:00,734061.958333,0.000000,2.100000,73.800010,67.500000,-5.000000,0.000000,0.940606
16/10/2009 00:00,734062.000000,0.000000,1.500000,195.799986,67.900000,-5.000000,0.000000,0.931537
16/10/2009 01:00,734062.041667,0.000000,2.100000,58.000010,70.500000,-5.100000,0.000000,0.922468
16/10/2009 02:00,734062.083333,0.000000,2.000001,68.599992,69.200000,-4.400000,0.000000,0.913399
16/10/2009 03:00,734062.125000,0.000000,1.400000,157.199987,71.500000,-4.400000,0.000000,0.904329
16/10/2009 04:00,734062.166667,0.000000,1.400000,32.299981,70.700000,-4.200000,0.000000,0.895260
16/10/2009 05:00,734062.208333,0.000000,1.500000,32.499990,70.300000,-3.800000,0.000000,0.886191
16/10/2009 06:00,734062.250000,0.000000,1.500000,56.500021,67.000000,-2.800000,0.000000,0.877122
16/10/2009 07:00,734062.291667,0.000000,1.500000,42.799996,66.800000,-2.100000,5.300000,0.868053
16/10/2009 08:00,734062.333333,0.000000,1.000000,30.599980,65.300000,-1.000000,83.500000,0.858984
16/10/2009 09:00,734062.375000,0.000000,1.000000,260.200029,62.200000,0.500000,196.100000,0.858984
16/10/2009 10:00,734062.416667,0.000000,1.300000,218.800011,61.300000,1.400000,438.100000,0.858984
16/10/2009 11:00,734062.458333,0.000000,1.500000,239.200013,61.800000,1.400000,490.700000,1.000000
16/10/2009 12:00,734062.500000,0.000000,1.600000,238.100016,52.500000,2.300000,603.600000,1.000000
16/10/2009 13:00,734062.541667,0.000000,1.700000,217.299991,44.300000,2.400000,601.200000,1.000000
16/10/2009 14:00,734062.583333,0.000000,1.400000,230.100010,38.100000,3.000000,468.700000,0.836987
16/10/2009 15:00,734062.625000,0.000000,1.400000,214.299975,44.500000,1.800000,183.900000,0.836987
16/10/2009 16:00,734062.666667,0.000000,1.000000,218.700030,56.900000,1.700000,94.600000,0.836987
16/10/2009 17:00,734062.708333,0.000000,1.100000,246.099980,64.000000,1.800000,37.200000,0.836987
16/10/2009 18:00,734062.750000,0.000000,1.200000,255.599996,72.800000,1.000000,3.400000,0.817917
16/10/2009 19:00,734062.791667,0.000000,1.500000,264.900018,79.800000,0.100000,0.000000,0.798847
16/10/2009 20:00,734062.833333,0.000000,1.200000,315.200006,83.900000,-0.800000,0.000000,0.779777
16/10/2009 21:00,734062.875000,0.000000,1.100000,184.600009,79.300000,-1.300000,0.000000,0.760707
16/10/2009 22:00,734062.916667,0.000000,1.000000,335.799999,84.200000,-2.000000,0.000000,0.741637
16/10/2009 23:00,734062.958333,0.000000,1.300000,135.700010,83.200000,-3.100000,0.000000,0.722567
17/10/2009 00:00,734063.000000,0.000000,1.300001,37.599998,72.500000,-3.700000,0.000000,0.703496
17/10/2009 01:00,734063.041667,0.000000,1.500000,41.300019,75.000000,-4.600000,0.000000,0.684426
17/10/2009 02:00,734063.083333,0.000000,1.400000,19.799998,73.600000,-4.400000,0.000000,0.665356
17/10/2009 03:00,734063.125000,0.000000,1.500000,44.200007,75.700000,-4.700000,0.000000,0.646286
17/10/2009 04:00,734063.166667,0.000000,1.400000,56.300012,77.200000,-4.300000,0.000000,0.627216
17/10/2009 05:00,734063.208333,0.000000,0.600000,43.100005,79.600000,-4.200000,0.000000,0.608146
17/10/2009 06:00,734063.250000,0.000000,0.800000,41.099976,80.800000,-4.200000,0.000000,0.589076
17/10/2009 07:00,734063.291667,0.000000,1.100000,43.200024,80.700000,-4.100000,4.700000,0.570006
17/10/2009 08:00,734063.333333,0.000000,1.000000,56.500005,76.100000,-3.400000,51.500000,0.550936
17/10/2009 09:00,734063.375000,0.000000,1.000000,149.100015,73.700000,-2.500000,129.300000,0.550936
17/10/2009 10:00,734063.416667,0.000000,1.000000,244.200011,72.000000,-1.900000,207.900000,0.550936
17/10/2009 11:00,734063.458333,0.000000,1.100000,238.500014,68.700000,-1.100000,252.100000,0.507119
17/10/2009 12:00,734063.500000,0.000000,1.300000,217.099989,73.800000,-1.700000,174.800000,0.507119
17/10/2009 13:00,734063.541667,0.000000,1.000000,237.800008,74.100000,-1.400000,190.000000,0.507119
17/10/2009 14:00,734063.583333,0.000000,1.000000,113.599992,72.700000,-1.400000,175.400000,0.708805
17/10/2009 15:00,734063.625000,0.000000,0.900000,209.600031,72.900000,-1.500000,142.700000,0.708805
17/10/2009 16:00,734063.666667,0.000000,0.800000,222.199959,73.700000,-1.500000,128.500000,0.708805
17/10/2009 17:00,734063.708333,0.000000,0.800000,210.899997,70.500000,-2.000000,60.500000,0.708805
17/10/2009 18:00,734063.750000,0.000000,0.700000,223.600036,68.000000,-2.900000,5.600000,0.713967
17/10/2009 19:00,734063.791667,0.000000,0.900000,46.500008,68.800000,-3.400000,0.000000,0.719128
17/10/2009 20:00,734063.833333,0.000000,0.900000,21.399999,72.200000,-3.700000,0.000000,0.724290
17/10/2009 21:00,734063.875000,0.000000,1.000000,97.599974,71.800000,-3.600000,0.000000,0.729451
17/10/2009 22:00,734063.916667,0.000000,1.100000,154.599987,70.000000,-3.900000,0.000000,0.734612
17/10/2009 23:00,734063.958333,0.000000,1.200000,58.900012,69.700000,-4.100000,0.000000,0.739774
18/10/2009 00:00,734064.000000,0.000000,1.500000,64.399990,70.600000,-4.300000,0.000000,0.744935
18/10/2009 01:00,734064.041667,0.000000,1.200001,51.399995,71.000000,-4.600000,0.000000,0.750097
18/10/2009 02:00,734064.083333,0.000000,1.500000,62.499993,69.000000,-4.500000,0.000000,0.755258
18/10/2009 03:00,734064.125000,0.000000,1.200000,53.500007,67.800000,-4.700000,0.000000,0.760420
18/10/2009 04:00,734064.166667,0.000000,1.200000,51.999994,68.300000,-4.700000,0.000000,0.765581
18/10/2009 05:00,734064.208333,0.000000,1.200000,71.799989,68.700000,-4.900000,0.000000,0.770742
18/10/2009 06:00,734064.250000,0.000000,1.100000,62.300012,68.700000,-5.000000,0.000000,0.775904
18/10/2009 07:00,734064.291667,0.000000,1.300000,47.699996,72.900000,-5.200000,3.900000,0.781065
18/10/2009 08:00,734064.333333,0.000000,1.200000,54.000001,71.700000,-4.900000,64.500000,0.786227
18/10/2009 09:00,734064.375000,0.000000,1.300000,125.600005,64.900000,-2.700000,286.900000,0.786227
18/10/2009 10:00,734064.416667,0.000000,1.300000,114.000016,64.600000,-2.800000,260.800000,0.786227
18/10/2009 11:00,734064.458333,0.000000,1.500000,199.800006,66.800000,-3.100000,253.900000,0.758945
18/10/2009 12:00,734064.500000,0.000000,1.700000,235.200008,57.600000,-1.700000,526.300000,0.758945
18/10/2009 13:00,734064.541667,0.000000,1.800000,92.500003,56.100000,-1.900000,267.300000,0.758945
18/10/2009 14:00,734064.583333,0.000000,1.600000,181.100003,57.300000,-1.900000,276.800000,0.819319
18/10/2009 15:00,734064.625000,0.000000,1.400000,121.300016,61.900000,-2.200000,157.100000,0.819319
18/10/2009 16:00,734064.666667,0.000000,1.500000,108.800015,64.500000,-2.400000,161.600000,0.819319
18/10/2009 17:00,734064.708333,0.000000,1.200000,148.900012,70.700000,-3.300000,33.000000,0.819319
18/10/2009 18:00,734064.750000,0.000000,1.400000,44.000000,76.100000,-3.900000,5.100000,0.817223
18/10/2009 19:00,734064.791667,0.000000,1.500000,48.699981,75.200000,-4.200000,0.000000,0.815128
18/10/2009 20:00,734064.833333,0.000000,1.700000,61.700007,76.700000,-4.500000,0.000000,0.813032
18/10/2009 21:00,734064.875000,0.000000,1.700000,55.599998,74.100000,-4.700000,0.000000,0.810936
18/10/2009 22:00,734064.916667,0.000000,1.600000,56.199997,67.300000,-4.600000,0.000000,0.808840
18/10/2009 23:00,734064.958333,0.000000,1.500000,43.100020,66.800000,-4.800000,0.000000,0.806744
19/10/2009 00:00,734065.000000,0.000000,1.300000,58.000013,61.900000,-4.800000,0.000000,0.804648
19/10/2009 01:00,734065.041667,0.000000,1.200000,54.900021,67.700000,-5.100000,0.000000,0.802552
19/10/2009 02:00,734065.083333,0.000000,1.300000,42.700013,71.000000,-5.500000,0.000000,0.800456
19/10/2009 03:00,734065.125000,0.000000,1.500000,43.800016,70.900000,-5.800000,0.000000,0.798361
19/10/2009 04:00,734065.166667,0.000000,1.400000,35.999983,71.600000,-6.200000,0.000000,0.796265
19/10/2009 05:00,734065.208333,0.000000,1.200000,36.200018,72.100000,-6.400000,0.000000,0.794169
19/10/2009 06:00,734065.250000,0.000000,1.500000,39.400016,70.700000,-6.700000,0.000000,0.792073
19/10/2009 07:00,734065.291667,0.000000,1.599999,53.100001,73.900000,-7.000000,3.300000,0.789977
19/10/2009 08:00,734065.333333,0.000000,1.400000,43.699989,74.600000,-6.900000,39.700000,0.787881
19/10/2009 09:00,734065.375000,0.000000,0.600000,83.200033,62.100000,-3.700000,246.600000,0.787881
19/10/2009 10:00,734065.416667,0.000000,0.800000,124.299995,58.300000,-2.300000,417.300000,0.787881
19/10/2009 11:00,734065.458333,0.000000,0.900000,143.100003,56.800000,-1.100000,529.500000,1.000000
19/10/2009 12:00,734065.500000,0.000000,1.000000,103.900004,55.900000,0.700000,589.800000,1.000000
19/10/2009 13:00,734065.541667,0.000000,1.000000,123.999991,50.200000,1.900000,591.900000,1.000000
19/10/2009 14:00,734065.583333,0.000000,1.100001,122.500007,46.200000,3.000000,536.700000,1.000000
19/10/2009 15:00,734065.625000,0.000000,1.000000,149.400020,40.900000,3.500000,428.000000,1.000000
19/10/2009 16:00,734065.666667,0.000000,1.000000,101.299988,45.200000,2.700000,207.200000,1.000000
19/10/2009 17:00,734065.708333,0.000000,0.500000,32.800009,55.500000,0.400000,23.900000,1.000000
19/10/2009 18:00,734065.750000,0.000000,0.600000,170.400029,62.600000,-1.900000,4.100000,1.000000
19/10/2009 19:00,734065.791667,0.000000,0.700000,170.799981,65.100000,-2.700000,0.000000,1.000000
19/10/2009 20:00,734065.833333,0.000000,0.700000,171.000012,66.700000,-3.000000,0.000000,1.000000
19/10/2009 21:00,734065.875000,0.000000,0.800000,25.699971,67.900000,-3.300000,0.000000,1.000000
19/10/2009 22:00,734065.916667,0.000000,0.900000,20.000000,71.200000,-3.700000,0.000000,1.000000
19/10/2009 23:00,734065.958333,0.000000,0.700000,16.200008,74.500000,-4.500000,0.000000,1.000000
20/10/2009 00:00,734066.000000,0.000000,0.900000,22.699981,76.100000,-5.100000,0.000000,1.000000
20/10/2009 01:00,734066.041667,0.000000,1.000000,20.900010,78.000000,-5.500000,0.000000,1.000000
20/10/2009 02:00,734066.083333,0.000000,0.900000,20.400005,81.800000,-5.900000,0.000000,1.000000
20/10/2009 03:00,734066.125000,0.000000,1.000000,26.600002,84.400000,-6.100000,0.000000,1.000000
20/10/2009 04:00,734066.166667,0.000000,1.000000,13.599994,84.400000,-6.300000,0.000000,1.000000
20/10/2009 05:00,734066.208333,0.000000,1.200000,30.000012,83.200000,-6.300000,0.000000,1.000000
20/10/2009 06:00,734066.250000,0.000000,1.000000,25.500002,84.000000,-6.600000,0.000000,1.000000
20/10/2009 07:00,734066.291667,0.000000,1.200000,26.900016,85.100000,-6.800000,3.100000,1.000000
20/10/2009 08:00,734066.333333,0.000000,1.100000,32.599996,82.900000,-6.500000,37.600000,1.000000
20/10/2009 09:00,734066.375000,0.000000,0.700000,144.200040,75.100000,-3.500000,239.400000,1.000000
20/10/2009 10:00,734066.416667,0.000000,0.800000,105.400013,72.800000,-1.900000,406.300000,1.000000
20/10/2009 11:00,734066.458333,0.000000,0.800000,94.900034,64.500000,-0.200000,516.400000,1.000000
20/10/2009 12:00,734066.500000,0.000000,1.100000,122.900000,61.600000,0.900000,574.900000,1.000000
20/10/2009 13:00,734066.541667,0.000000,1.000000,110.499983,59.800000,1.800000,578.500000,1.000000
20/10/2009 14:00,734066.583333,0.000000,1.100000,122.599996,57.000000,2.500000,524.600000,1.000000
20/10/2009 15:00,734066.625000,0.000000,1.100000,139.100002,60.300000,2.100000,416.400000,1.000000
20/10/2009 16:00,734066.666667,0.000000,0.700000,217.100014,62.900000,1.400000,193.100000,1.000000
20/10/2009 17:00,734066.708333,0.000000,0.500000,258.400004,71.000000,-0.900000,18.500000,1.000000
20/10/2009 18:00,734066.750000,0.000000,0.500000,261.300047,75.400000,-2.200000,3.200000,0.980126
20/10/2009 19:00,734066.791667,0.000000,0.500000,176.400027,78.900000,-2.800000,0.000000,0.960252
20/10/2009 20:00,734066.833333,0.000000,0.500000,267.100056,82.700000,-3.300000,0.000000,0.940378
20/10/2009 21:00,734066.875000,0.000000,0.400001,205.100001,87.900000,-3.900000,0.000000,0.920504
20/10/2009 22:00,734066.916667,0.000000,0.400000,310.300040,89.600000,-4.100000,0.000000,0.900629
20/10/2009 23:00,734066.958333,0.000000,0.800000,12.800022,89.000000,-4.200000,0.000000,0.880755
21/10/2009 00:00,734067.000000,0.000000,0.700000,168.800010,90.800000,-4.200000,0.000000,0.860881
21/10/2009 01:00,734067.041667,0.000000,0.500000,163.999969,92.700000,-4.200000,0.000000,0.841007
21/10/2009 02:00,734067.083333,0.000000,0.700000,166.200033,91.900000,-4.600000,0.000000,0.821133
21/10/2009 03:00,734067.125000,0.000000,0.700000,24.499976,94.500000,-4.500000,0.000000,0.801259
21/10/2009 04:00,734067.166667,0.000000,1.100000,163.800010,88.600000,-3.300000,0.000000,0.781385
21/10/2009 05:00,734067.208333,0.000000,0.700000,191.999991,87.400000,-3.000000,0.000000,0.761511
21/10/2009 06:00,734067.250000,0.000000,0.800000,25.600027,86.500000,-2.900000,0.000000,0.741636
21/10/2009 07:00,734067.291667,0.000000,0.800000,92.000028,87.100000,-3.000000,2.700000,0.721762
21/10/2009 08:00,734067.333333,0.000000,0.500000,200.900010,87.700000,-3.200000,47.000000,0.701888
21/10/2009 09:00,734067.375000,0.000000,0.500000,117.599987,87.700000,-2.400000,109.100000,0.682014
21/10/2009 10:00,734067.416667,0.000000,0.800000,196.399992,88.000000,-1.900000,254.200000,0.682014
21/10/2009 11:00,734067.458333,0.000000,1.000000,191.199982,78.400000,0.300000,541.600000,1.000000
21/10/2009 12:00,734067.500000,0.000000,0.900000,231.799970,75.700000,1.100000,395.700000,1.000000
21/10/2009 13:00,734067.541667,0.000000,0.900000,202.300021,72.300000,2.100000,511.600000,1.000000
21/10/2009 14:00,734067.583333,0.000000,0.900000,98.899977,74.900000,2.300000,418.600000,1.000000
21/10/2009 15:00,734067.625000,0.000000,1.100000,184.400004,72.400000,2.800000,420.100000,1.000000
21/10/2009 16:00,734067.666667,0.000000,0.600000,210.500023,77.600000,2.000000,153.800000,1.000000
21/10/2009 17:00,734067.708333,0.000000,0.500000,253.400011,84.800000,0.600000,40.600000,0.951404
21/10/2009 18:00,734067.750000,0.000000,0.500000,270.000000,90.800000,-0.500000,2.100000,0.902807
21/10/2009 19:00,734067.791667,0.000000,0.500001,244.499971,94.200000,-0.700000,0.000000,0.854211
21/10/2009 20:00,734067.833333,0.000000,0.600000,229.699990,96.500000,-1.000000,0.000000,0.805614
21/10/2009 21:00,734067.875000,0.000000,0.699999,231.699997,99.600000,-1.700000,0.000000,0.757018
21/10/2009 22:00,734067.916667,0.000000,0.700000,243.300023,101.000000,-1.800000,0.000000,0.708422
21/10/2009 23:00,734067.958333,0.000000,0.900000,250.500003,101.900000,-2.000000,0.000000,0.659825
22/10/2009 00:00,734068.000000,0.000000,0.800000,209.599967,102.300000,-1.700000,0.000000,0.611229
22/10/2009 01:00,734068.041667,0.000000,0.800000,349.400002,102.300000,-1.400000,0.000000,0.562632
22/10/2009 02:00,734068.083333,0.000000,0.800000,340.900019,102.400000,-0.900000,0.000000,0.514036
22/10/2009 03:00,734068.125000,0.000000,0.700000,263.799966,102.300000,-0.300000,0.000000,0.465439
22/10/2009 04:00,734068.166667,0.000000,0.700000,247.399975,102.200000,-0.100000,0.000000,0.416843
22/10/2009 05:00,734068.208333,0.000000,0.700000,343.300034,102.200000,-0.100000,0.000000,0.368247
22/10/2009 06:00,734068.250000,0.000000,0.700001,259.699971,102.300000,-0.100000,0.000000,0.319650
22/10/2009 07:00,734068.291667,0.000000,0.600000,345.800035,102.300000,0.100000,0.300000,0.271054
22/10/2009 08:00,734068.333333,0.000000,0.600000,343.699998,102.300000,0.200000,11.700000,0.222457
22/10/2009 09:00,734068.375000,0.300000,0.700000,301.699980,102.200000,0.600000,29.600000,0.173861
22/10/2009 10:00,734068.416667,0.200000,0.500000,330.099966,102.000000,1.300000,52.900000,0.173861
22/10/2009 11:00,734068.458333,0.400000,0.700000,323.999984,101.900000,1.700000,54.700000,0.204838
22/10/2009 12:00,734068.500000,0.800000,0.600000,326.099985,101.900000,1.700000,89.500000,0.204838
22/10/2009 13:00,734068.541667,0.500000,0.400000,227.300002,101.700000,2.400000,135.300000,0.424138
22/10/2009 14:00,734068.583333,0.400000,0.399999,332.500035,101.600000,2.600000,91.300000,0.424138
22/10/2009 15:00,734068.625000,0.300000,0.400000,342.999961,101.400000,2.400000,100.900000,0.424138
22/10/2009 16:00,734068.666667,0.600000,0.400000,265.099966,101.200000,2.600000,67.000000,0.424138
22/10/2009 17:00,734068.708333,0.100000,0.300000,325.100011,101.100000,2.500000,35.900000,0.441196
22/10/2009 18:00,734068.750000,0.000000,0.500000,170.299970,101.300000,1.900000,2.000000,0.458255
22/10/2009 19:00,734068.791667,0.000000,0.800000,26.699991,101.400000,1.500000,0.000000,0.475314
22/10/2009 20:00,734068.833333,0.000000,0.800000,21.099966,101.300000,1.200000,0.000000,0.492372
22/10/2009 21:00,734068.875000,0.000000,1.100000,27.000025,101.100000,1.000000,0.000000,0.509431
22/10/2009 22:00,734068.916667,0.000000,1.200000,35.000023,101.300000,0.800000,0.000000,0.526490
22/10/2009 23:00,734068.958333,0.000000,1.100000,29.000011,101.400000,0.900000,0.000000,0.543548
23/10/2009 00:00,734069.000000,0.000000,1.100000,31.499986,100.000000,0.800000,0.000000,0.560607
23/10/2009 01:00,734069.041667,0.000000,1.200000,26.399993,101.100000,0.100000,0.000000,0.577666
23/10/2009 02:00,734069.083333,0.000000,1.300000,24.800007,101.200000,-0.100000,0.000000,0.594724
