Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
14/10/2009 05:00,734060.208333,0.000000,-9999.000000,-9999.000000,88.900000,-13.100000,0.000000,0.800635
14/10/2009 06:00,734060.250000,0.000000,-9999.000000,-9999.000000,86.700000,-14.000000,0.000000,0.784021
14/10/2009 07:00,734060.291667,0.000000,-9999.000000,-9999.000000,84.200000,-14.800000,5.333333,0.767407
14/10/2009 08:00,734060.333333,0.000000,-9999.000000,-9999.000000,85.800000,-15.200000,85.500000,0.750794
14/10/2009 09:00,734060.375000,0.000000,-9999.000000,-9999.000000,83.900000,-15.300000,219.833333,0.750794
14/10/2009 10:00,734060.416667,0.000000,-9999.000000,-9999.000000,82.500000,-15.200000,328.500000,0.750794
14/10/2009 11:00,734060.458333,0.000000,-9999.000000,-9999.000000,81.000000,-15.000000,464.000000,1.000000
14/10/2009 12:00,734060.500000,0.000000,-9999.000000,-9999.000000,76.500000,-14.700000,599.833333,1.000000
14/10/2009 13:00,734060.541667,0.000000,-9999.000000,-9999.000000,75.900000,-14.600000,606.083333,1.000000
14/10/2009 14:00,734060.583333,0.000000,-9999.000000,-9999.000000,79.900000,-14.300000,531.833333,1.000000
14/10/2009 15:00,734060.625000,0.000000,-9999.000000,-9999.000000,79.100000,-14.400000,393.000000,1.000000
14/10/2009 16:00,734060.666667,0.000000,-9999.000000,-9999.000000,76.700000,-14.600000,332.333333,1.000000
14/10/2009 17:00,734060.708333,0.000000,-9999.000000,-9999.000000,78.100000,-15.600000,133.166667,1.000000
14/10/2009 18:00,734060.750000,0.000000,-9999.000000,-9999.000000,81.600000,-16.200000,11.500000,0.988610
14/10/2009 19:00,734060.791667,0.000000,-9999.000000,-9999.000000,81.800000,-16.500000,0.000000,0.977219
14/10/2009 20:00,734060.833333,0.000000,-9999.000000,-9999.000000,81.300000,-16.700000,0.000000,0.965829
14/10/2009 21:00,734060.875000,0.000000,-9999.000000,-9999.000000,78.900000,-16.300000,0.000000,0.954439
14/10/2009 22:00,734060.916667,0.000000,-9999.000000,-9999.000000,81.500000,-16.600000,0.000000,0.943048
14/10/2009 23:00,734060.958333,0.000000,-9999.000000,-9999.000000,81.000000,-16.900000,0.000000,0.931658
15/10/2009 00:00,734061.000000,0.000000,-9999.000000,-9999.000000,76.100000,-16.900000,0.000000,0.920268
15/10/2009 01:00,734061.041667,0.000000,-9999.000000,-9999.000000,65.500000,-16.700000,0.000000,0.908878
15/10/2009 02:00,734061.083333,0.000000,-9999.000000,-9999.000000,60.800000,-17.100000,0.000000,0.897487
15/10/2009 03:00,734061.125000,0.000000,-9999.000000,-9999.000000,58.500000,-17.100000,0.000000,0.886097
15/10/2009 04:00,734061.166667,0.000000,-9999.000000,-9999.000000,62.600000,-17.200000,0.000000,0.874707
15/10/2009 05:00,734061.208333,0.000000,-9999.000000,-9999.000000,41.500000,-15.400000,0.000000,0.863316
15/10/2009 06:00,734061.250000,0.000000,-9999.000000,-9999.000000,45.700000,-15.700000,0.000000,0.851926
15/10/2009 07:00,734061.291667,0.000000,-9999.000000,-9999.000000,69.500000,-17.600000,5.666667,0.840536
15/10/2009 08:00,734061.333333,0.000000,-9999.000000,-9999.000000,43.200000,-14.200000,112.833333,0.829145
15/10/2009 09:00,734061.375000,0.000000,-9999.000000,-9999.000000,35.300000,-11.800000,208.500000,0.829145
15/10/2009 10:00,734061.416667,0.000000,-9999.000000,-9999.000000,32.900000,-11.300000,427.500000,0.829145
15/10/2009 11:00,734061.458333,0.000000,-9999.000000,-9999.000000,35.300000,-10.000000,571.166667,0.837416
15/10/2009 12:00,734061.500000,0.000000,-9999.000000,-9999.000000,36.000000,-9.100000,521.666667,0.837416
15/10/2009 13:00,734061.541667,0.000000,-9999.000000,-9999.000000,38.600000,-10.300000,245.333333,0.837416
15/10/2009 14:00,734061.583333,0.000000,-9999.000000,-9999.000000,48.000000,-8.500000,570.833333,1.000000
15/10/2009 15:00,734061.625000,0.000000,-9999.000000,-9999.000000,56.800000,-8.100000,460.000000,1.000000
15/10/2009 16:00,734061.666667,0.000000,-9999.000000,-9999.000000,67.400000,-8.800000,311.666667,1.000000
15/10/2009 17:00,734061.708333,0.000000,-9999.000000,-9999.000000,74.600000,-10.200000,113.666667,1.000000
15/10/2009 18:00,734061.750000,0.000000,-9999.000000,-9999.000000,84.200000,-10.900000,6.666667,0.973016
15/10/2009 19:00,734061.791667,0.000000,-9999.000000,-9999.000000,86.000000,-10.900000,0.000000,0.946033
15/10/2009 20:00,734061.833333,0.000000,-9999.000000,-9999.000000,85.100000,-12.400000,0.000000,0.919049
15/10/2009 21:00,734061.875000,0.000000,-9999.000000,-9999.000000,84.200000,-12.400000,0.000000,0.892065
15/10/2009 22:00,734061.916667,0.000000,-9999.000000,-9999.000000,86.000000,-12.500000,0.000000,0.865082
15/10/2009 23:00,734061.958333,0.000000,-9999.000000,-9999.000000,87.400000,-11.800000,0.000000,0.838098
16/10/2009 00:00,734062.000000,0.000000,-9999.000000,-9999.000000,89.300000,-11.900000,0.000000,0.811115
16/10/2009 01:00,734062.041667,0.000000,-9999.000000,-9999.000000,89.600000,-12.100000,0.000000,0.784131
16/10/2009 02:00,734062.083333,0.000000,-9999.000000,-9999.000000,87.500000,-11.600000,0.000000,0.757147
16/10/2009 03:00,734062.125000,0.000000,-9999.000000,-9999.000000,85.600000,-12.200000,0.000000,0.730164
16/10/2009 04:00,734062.166667,0.000000,-9999.000000,-9999.000000,79.500000,-12.200000,0.000000,0.703180
16/10/2009 05:00,734062.208333,0.000000,-9999.000000,-9999.000000,86.300000,-11.600000,0.000000,0.676196
16/10/2009 06:00,734062.250000,0.000000,-9999.000000,-9999.000000,86.600000,-10.400000,0.000000,0.649213
16/10/2009 07:00,734062.291667,0.000000,-9999.000000,-9999.000000,82.900000,-8.300000,5.166667,0.622229
16/10/2009 08:00,734062.333333,0.000000,-9999.000000,-9999.000000,90.700000,-8.800000,70.166667,0.595246
16/10/2009 09:00,734062.375000,0.000000,-9999.000000,-9999.000000,93.100000,-8.300000,141.166667,0.595246
16/10/2009 10:00,734062.416667,0.000000,-9999.000000,-9999.000000,94.300000,-8.700000,219.166667,0.595246
16/10/2009 11:00,734062.458333,0.000000,-9999.000000,-9999.000000,91.800000,-9.000000,311.833333,0.912322
16/10/2009 12:00,734062.500000,0.000000,-9999.000000,-9999.000000,55.500000,-8.400000,605.833333,0.912322
16/10/2009 13:00,734062.541667,0.000000,-9999.000000,-9999.000000,41.200000,-6.700000,619.500000,0.912322
16/10/2009 14:00,734062.583333,0.000000,-9999.000000,-9999.000000,66.100000,-5.800000,531.166667,1.000000
16/10/2009 15:00,734062.625000,0.000000,-9999.000000,-9999.000000,87.200000,-6.700000,358.500000,1.000000
16/10/2009 16:00,734062.666667,0.000000,-9999.000000,-9999.000000,90.800000,-6.600000,128.166667,1.000000
16/10/2009 17:00,734062.708333,0.000000,-9999.000000,-9999.000000,89.900000,-6.700000,44.000000,1.000000
16/10/2009 18:00,734062.750000,0.000000,-9999.000000,-9999.000000,92.100000,-7.200000,3.000000,0.963347
16/10/2009 19:00,734062.791667,0.000000,-9999.000000,-9999.000000,89.300000,-7.800000,0.000000,0.926693
16/10/2009 20:00,734062.833333,0.000000,-9999.000000,-9999.000000,90.800000,-9.000000,0.000000,0.890040
16/10/2009 21:00,734062.875000,0.000000,-9999.000000,-9999.000000,91.500000,-10.300000,0.000000,0.853387
16/10/2009 22:00,734062.916667,0.000000,-9999.000000,-9999.000000,91.300000,-11.200000,0.000000,0.816733
16/10/2009 23:00,734062.958333,0.000000,-9999.000000,-9999.000000,89.900000,-12.500000,0.000000,0.780080
17/10/2009 00:00,734063.000000,0.000000,-9999.000000,-9999.000000,88.100000,-13.500000,0.000000,0.743427
17/10/2009 01:00,734063.041667,0.000000,-9999.000000,-9999.000000,88.200000,-13.300000,0.000000,0.706774
17/10/2009 02:00,734063.083333,0.000000,-9999.000000,-9999.000000,88.500000,-13.200000,0.000000,0.670120
17/10/2009 03:00,734063.125000,0.000000,-9999.000000,-9999.000000,87.700000,-12.900000,0.000000,0.633467
17/10/2009 04:00,734063.166667,0.000000,-9999.000000,-9999.000000,84.500000,-12.400000,0.000000,0.596814
17/10/2009 05:00,734063.208333,0.000000,-9999.000000,-9999.000000,85.800000,-12.300000,0.000000,0.560160
17/10/2009 06:00,734063.250000,0.000000,-9999.000000,-9999.000000,88.400000,-12.200000,0.000000,0.523507
17/10/2009 07:00,734063.291667,0.000000,-9999.000000,-9999.000000,88.900000,-12.200000,3.000000,0.486854
17/10/2009 08:00,734063.333333,0.000000,-9999.000000,-9999.000000,87.500000,-12.000000,52.833333,0.450200
17/10/2009 09:00,734063.375000,0.000000,-9999.000000,-9999.000000,87.500000,-11.900000,90.333333,0.450200
17/10/2009 10:00,734063.416667,0.000000,-9999.000000,-9999.000000,85.800000,-11.600000,202.666667,0.450200
17/10/2009 11:00,734063.458333,0.000000,-9999.000000,-9999.000000,85.200000,-11.200000,296.500000,0.686185
17/10/2009 12:00,734063.500000,0.000000,-9999.000000,-9999.000000,89.800000,-11.100000,271.833333,0.686185
17/10/2009 13:00,734063.541667,0.000000,-9999.000000,-9999.000000,87.900000,-11.200000,333.166667,0.686185
17/10/2009 14:00,734063.583333,0.000000,-9999.000000,-9999.000000,88.700000,-11.300000,318.500000,0.925845
17/10/2009 15:00,734063.625000,0.000000,-9999.000000,-9999.000000,88.300000,-11.600000,234.500000,0.925845
17/10/2009 16:00,734063.666667,0.000000,-9999.000000,-9999.000000,88.200000,-11.800000,152.333333,0.925845
17/10/2009 17:00,734063.708333,0.000000,-9999.000000,-9999.000000,88.100000,-12.200000,47.500000,0.925845
17/10/2009 18:00,734063.750000,0.700000,-9999.000000,-9999.000000,87.800000,-12.400000,3.666667,0.925731
17/10/2009 19:00,734063.791667,0.300000,-9999.000000,-9999.000000,87.200000,-12.600000,0.000000,0.925617
17/10/2009 20:00,734063.833333,0.100000,-9999.000000,-9999.000000,88.900000,-12.600000,0.000000,0.925504
17/10/2009 21:00,734063.875000,0.200000,-9999.000000,-9999.000000,89.600000,-12.800000,0.000000,0.925390
17/10/2009 22:00,734063.916667,0.400000,-9999.000000,-9999.000000,90.000000,-13.100000,0.000000,0.925276
17/10/2009 23:00,734063.958333,0.400000,-9999.000000,-9999.000000,89.800000,-13.400000,0.000000,0.925162
18/10/2009 00:00,734064.000000,0.500000,-9999.000000,-9999.000000,89.400000,-13.700000,0.000000,0.925048
18/10/2009 01:00,734064.041667,0.600000,-9999.000000,-9999.000000,89.600000,-13.700000,0.000000,0.924935
18/10/2009 02:00,734064.083333,0.400000,-9999.000000,-9999.000000,89.300000,-13.900000,0.000000,0.924821
18/10/2009 03:00,734064.125000,0.000000,-9999.000000,-9999.000000,88.900000,-14.200000,0.000000,0.924707
18/10/2009 04:00,734064.166667,0.000000,-9999.000000,-9999.000000,88.600000,-14.400000,0.000000,0.924593
18/10/2009 05:00,734064.208333,0.000000,-9999.000000,-9999.000000,88.400000,-14.500000,0.000000,0.924479
18/10/2009 06:00,734064.250000,0.000000,-9999.000000,-9999.000000,88.000000,-14.700000,0.000000,0.924365
18/10/2009 07:00,734064.291667,0.000000,-9999.000000,-9999.000000,88.000000,-14.800000,3.833333,0.924252
18/10/2009 08:00,734064.333333,0.000000,-9999.000000,-9999.000000,88.300000,-14.200000,155.333333,0.924138
18/10/2009 09:00,734064.375000,0.000000,-9999.000000,-9999.000000,88.700000,-13.600000,214.833333,0.924138
18/10/2009 10:00,734064.416667,0.000000,-9999.000000,-9999.000000,89.300000,-12.900000,329.833333,0.924138
18/10/2009 11:00,734064.458333,0.000000,-9999.000000,-9999.000000,89.200000,-12.400000,400.000000,0.978234
18/10/2009 12:00,734064.500000,0.000000,-9999.000000,-9999.000000,89.600000,-11.600000,557.500000,0.978234
18/10/2009 13:00,734064.541667,0.000000,-9999.000000,-9999.000000,89.500000,-10.600000,622.833333,0.978234
18/10/2009 14:00,734064.583333,0.100000,-9999.000000,-9999.000000,89.400000,-11.100000,445.166667,1.000000
18/10/2009 15:00,734064.625000,0.100000,-9999.000000,-9999.000000,89.300000,-11.600000,336.833333,1.000000
18/10/2009 16:00,734064.666667,0.500000,-9999.000000,-9999.000000,89.500000,-12.300000,153.333333,1.000000
18/10/2009 17:00,734064.708333,0.800000,-9999.000000,-9999.000000,89.600000,-13.000000,65.333333,1.000000
18/10/2009 18:00,734064.750000,0.500000,-9999.000000,-9999.000000,89.800000,-13.300000,4.166667,0.993579
18/10/2009 19:00,734064.791667,0.300000,-9999.000000,-9999.000000,89.700000,-13.400000,0.000000,0.987159
18/10/2009 20:00,734064.833333,0.300000,-9999.000000,-9999.000000,89.500000,-13.500000,0.000000,0.980738
18/10/2009 21:00,734064.875000,0.000000,-9999.000000,-9999.000000,89.400000,-13.700000,0.000000,0.974318
18/10/2009 22:00,734064.916667,0.000000,-9999.000000,-9999.000000,89.200000,-13.900000,0.000000,0.967897
18/10/2009 23:00,734064.958333,0.100000,-9999.000000,-9999.000000,88.900000,-14.100000,0.000000,0.961477
19/10/2009 00:00,734065.000000,0.000000,-9999.000000,-9999.000000,88.300000,-14.600000,0.000000,0.955056
19/10/2009 01:00,734065.041667,0.000000,-9999.000000,-9999.000000,88.000000,-14.800000,0.000000,0.948636
19/10/2009 02:00,734065.083333,0.000000,-9999.000000,-9999.000000,89.600000,-13.900000,0.000000,0.942215
19/10/2009 03:00,734065.125000,0.000000,-9999.000000,-9999.000000,89.600000,-13.100000,0.000000,0.935795
19/10/2009 04:00,734065.166667,0.000000,-9999.000000,-9999.000000,83.500000,-11.900000,0.000000,0.929374
19/10/2009 05:00,734065.208333,0.000000,-9999.000000,-9999.000000,56.500000,-10.100000,0.000000,0.922954
19/10/2009 06:00,734065.250000,0.000000,-9999.000000,-9999.000000,40.200000,-10.300000,0.000000,0.916533
19/10/2009 07:00,734065.291667,0.000000,-9999.000000,-9999.000000,29.800000,-10.300000,3.500000,0.910113
19/10/2009 08:00,734065.333333,0.000000,-9999.000000,-9999.000000,24.900000,-9.100000,99.500000,0.903692
19/10/2009 09:00,734065.375000,0.000000,-9999.000000,-9999.000000,22.500000,-7.500000,263.833333,0.903692
19/10/2009 10:00,734065.416667,0.000000,-9999.000000,-9999.000000,21.500000,-6.500000,417.666667,0.903692
19/10/2009 11:00,734065.458333,0.000000,-9999.000000,-9999.000000,21.600000,-5.300000,537.000000,1.000000
19/10/2009 12:00,734065.500000,0.000000,-9999.000000,-9999.000000,22.300000,-4.600000,605.166667,1.000000
19/10/2009 13:00,734065.541667,0.000000,-9999.000000,-9999.000000,22.600000,-3.700000,614.500000,1.000000
19/10/2009 14:00,734065.583333,0.000000,-9999.000000,-9999.000000,23.100000,-4.100000,562.333333,1.000000
19/10/2009 15:00,734065.625000,0.000000,-9999.000000,-9999.000000,26.600000,-5.100000,426.333333,1.000000
19/10/2009 16:00,734065.666667,0.000000,-9999.000000,-9999.000000,22.500000,-6.000000,279.500000,1.000000
19/10/2009 17:00,734065.708333,0.000000,-9999.000000,-9999.000000,19.700000,-7.200000,95.833333,1.000000
19/10/2009 18:00,734065.750000,0.000000,-9999.000000,-9999.000000,26.000000,-9.400000,3.000000,0.998116
19/10/2009 19:00,734065.791667,0.000000,-9999.000000,-9999.000000,29.700000,-9.900000,0.000000,0.996233
19/10/2009 20:00,734065.833333,0.000000,-9999.000000,-9999.000000,29.100000,-9.100000,0.000000,0.994349
19/10/2009 21:00,734065.875000,0.000000,-9999.000000,-9999.000000,31.800000,-9.700000,0.000000,0.992466
19/10/2009 22:00,734065.916667,0.000000,-9999.000000,-9999.000000,33.300000,-9.300000,0.000000,0.990582
19/10/2009 23:00,734065.958333,0.000000,-9999.000000,-9999.000000,28.700000,-8.000000,0.000000,0.988699
20/10/2009 00:00,734066.000000,0.000000,-9999.000000,-9999.000000,24.400000,-6.900000,0.000000,0.986815
20/10/2009 01:00,734066.041667,0.000000,-9999.000000,-9999.000000,23.100000,-7.200000,0.000000,0.984932
20/10/2009 02:00,734066.083333,0.000000,-9999.000000,-9999.000000,19.100000,-6.400000,0.000000,0.983048
20/10/2009 03:00,734066.125000,0.000000,-9999.000000,-9999.000000,16.900000,-6.400000,0.000000,0.981165
20/10/2009 04:00,734066.166667,0.000000,-9999.000000,-9999.000000,18.200000,-6.800000,0.000000,0.979281
20/10/2009 05:00,734066.208333,0.000000,-9999.000000,-9999.000000,19.500000,-7.700000,0.000000,0.977398
20/10/2009 06:00,734066.250000,0.000000,-9999.000000,-9999.000000,19.900000,-8.500000,0.000000,0.975514
20/10/2009 07:00,734066.291667,0.000000,-9999.000000,-9999.000000,17.000000,-7.300000,3.166667,0.973631
20/10/2009 08:00,734066.333333,0.000000,-9999.000000,-9999.000000,16.400000,-6.200000,95.500000,0.971747
20/10/2009 09:00,734066.375000,0.000000,-9999.000000,-9999.000000,14.900000,-3.200000,255.333333,0.969864
20/10/2009 10:00,734066.416667,0.000000,-9999.000000,-9999.000000,17.900000,-1.600000,405.333333,0.969864
20/10/2009 11:00,734066.458333,0.000000,-9999.000000,-9999.000000,19.400000,-0.800000,522.000000,1.000000
20/10/2009 12:00,734066.500000,0.000000,-9999.000000,-9999.000000,21.300000,-0.900000,588.500000,1.000000
20/10/2009 13:00,734066.541667,0.000000,-9999.000000,-9999.000000,23.900000,0.400000,598.000000,1.000000
20/10/2009 14:00,734066.583333,0.000000,-9999.000000,-9999.000000,26.800000,0.700000,546.833333,1.000000
20/10/2009 15:00,734066.625000,0.000000,-9999.000000,-9999.000000,31.100000,2.200000,378.666667,1.000000
20/10/2009 16:00,734066.666667,0.000000,-9999.000000,-9999.000000,26.900000,0.100000,266.333333,1.000000
20/10/2009 17:00,734066.708333,0.000000,-9999.000000,-9999.000000,29.900000,-1.400000,73.333333,1.000000
20/10/2009 18:00,734066.750000,0.000000,-9999.000000,-9999.000000,33.900000,-3.500000,1.666667,0.979310
20/10/2009 19:00,734066.791667,0.000000,-9999.000000,-9999.000000,31.700000,-3.300000,0.000000,0.958619
20/10/2009 20:00,734066.833333,0.000000,-9999.000000,-9999.000000,28.800000,-2.400000,0.000000,0.937929
20/10/2009 21:00,734066.875000,0.000000,-9999.000000,-9999.000000,34.400000,-4.500000,0.000000,0.917239
20/10/2009 22:00,734066.916667,0.000000,-9999.000000,-9999.000000,34.800000,-4.600000,0.000000,0.896549
20/10/2009 23:00,734066.958333,0.000000,-9999.000000,-9999.000000,33.800000,-4.200000,0.000000,0.875858
21/10/2009 00:00,734067.000000,0.000000,-9999.000000,-9999.000000,36.500000,-5.100000,0.000000,0.855168
21/10/2009 01:00,734067.041667,0.000000,-9999.000000,-9999.000000,34.500000,-4.100000,0.000000,0.834478
21/10/2009 02:00,734067.083333,0.000000,-9999.000000,-9999.000000,27.400000,-2.600000,0.000000,0.813787
21/10/2009 03:00,734067.125000,0.000000,-9999.000000,-9999.000000,27.200000,-2.300000,0.000000,0.793097
21/10/2009 04:00,734067.166667,0.000000,-9999.000000,-9999.000000,36.200000,-3.100000,0.000000,0.772407
21/10/2009 05:00,734067.208333,0.000000,-9999.000000,-9999.000000,60.900000,-2.700000,0.000000,0.751716
21/10/2009 06:00,734067.250000,0.000000,-9999.000000,-9999.000000,72.700000,-2.500000,0.000000,0.731026
21/10/2009 07:00,734067.291667,0.000000,-9999.000000,-9999.000000,85.900000,-4.600000,3.833333,0.710336
21/10/2009 08:00,734067.333333,0.000000,-9999.000000,-9999.000000,88.100000,-4.100000,69.500000,0.689646
21/10/2009 09:00,734067.375000,0.000000,-9999.000000,-9999.000000,83.100000,-3.900000,148.166667,0.668955
21/10/2009 10:00,734067.416667,0.000000,-9999.000000,-9999.000000,64.400000,-2.700000,211.166667,0.668955
21/10/2009 11:00,734067.458333,0.000000,-9999.000000,-9999.000000,70.000000,-2.900000,324.333333,0.916952
21/10/2009 12:00,734067.500000,0.000000,-9999.000000,-9999.000000,78.200000,-2.800000,539.000000,0.916952
21/10/2009 13:00,734067.541667,0.000000,-9999.000000,-9999.000000,81.700000,-2.300000,475.833333,1.000000
21/10/2009 14:00,734067.583333,0.000000,-9999.000000,-9999.000000,85.100000,-2.300000,510.000000,1.000000
21/10/2009 15:00,734067.625000,0.000000,-9999.000000,-9999.000000,92.100000,-3.300000,357.750000,1.000000
21/10/2009 16:00,734067.666667,0.100000,-9999.000000,-9999.000000,90.100000,-3.200000,173.333333,1.000000
21/10/2009 17:00,734067.708333,0.200000,-9999.000000,-9999.000000,92.100000,-4.200000,47.166667,0.968536
21/10/2009 18:00,734067.750000,0.200000,-9999.000000,-9999.000000,94.900000,-4.700000,1.500000,0.937071
21/10/2009 19:00,734067.791667,0.200000,-9999.000000,-9999.000000,99.700000,-4.900000,0.000000,0.905607
21/10/2009 20:00,734067.833333,0.200000,-9999.000000,-9999.000000,99.700000,-4.400000,0.000000,0.874143
