Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
06/10/2009 09:00,734052.375000,4.375000,1,1,1,-1074.575136,-1064.686511,-1054.701954,-1039.603595,-1019.159143,-993.284817,-951.326530,-897.993781,-844.303359,-790.686090,-711.485375,-608.522261,-508.589874,-411.278889,-292.303535,-151.842751 
06/10/2009 10:00,734052.416667,4.416667,1,1,1,-1078.772374,-1067.701259,-1056.788726,-1040.630193,-1019.416979,-993.079089,-950.970610,-897.809496,-844.376878,-791.016104,-712.091411,-608.917633,-509.138251,-411.951738,-293.053161,-152.614680 
06/10/2009 11:00,734052.458333,4.458333,1,1,1,-1094.787695,-1081.164241,-1068.030558,-1049.038326,-1025.241370,-996.826615,-953.159896,-899.519990,-846.058540,-792.748274,-713.764082,-609.613659,-509.746027,-412.620862,-293.781454,-153.362449 
06/10/2009 12:00,734052.500000,4.500000,1,1,1,-1126.212022,-1108.269346,-1091.329999,-1067.398310,-1038.781598,-1006.126821,-958.675457,-903.285626,-849.196898,-795.591108,-716.175904,-610.664625,-510.475779,-413.317894,-294.500153,-154.092377 
06/10/2009 13:00,734052.541667,4.541667,1,1,1,-1153.963421,-1134.094567,-1115.205758,-1088.377644,-1056.162305,-1019.574378,-967.502624,-909.162384,-853.664806,-799.295179,-719.046791,-612.045462,-511.358957,-414.070462,-295.225029,-154.815604 
06/10/2009 14:00,734052.583333,4.583333,1,1,1,-1186.452112,-1163.987532,-1142.685719,-1112.529438,-1076.492760,-1035.839664,-978.825603,-916.825475,-859.269170,-803.673770,-722.200889,-613.694006,-512.399438,-414.896258,-295.972105,-155.546047 
06/10/2009 15:00,734052.625000,4.625000,1,1,1,-1210.022960,-1187.635117,-1165.973582,-1134.837269,-1096.722865,-1053.136761,-991.676523,-925.724628,-865.654369,-808.456780,-725.434154,-615.542239,-513.584554,-415.803114,-296.755042,-156.297807 
06/10/2009 16:00,734052.666667,4.666667,1,1,1,-1217.969049,-1197.932645,-1178.024756,-1148.761666,-1111.513183,-1067.643545,-1004.003033,-934.811996,-872.197807,-813.209625,-728.450964,-617.510121,-514.890916,-416.791046,-297.583944,-157.083185 
06/10/2009 17:00,734052.708333,4.708333,1,1,1,-1207.188018,-1191.469774,-1175.139059,-1150.212239,-1116.555240,-1075.154538,-1012.353870,-941.600839,-877.033603,-816.446577,-730.183269,-619.327115,-516.251227,-417.846208,-298.463611,-157.911120 
06/10/2009 18:00,734052.750000,4.750000,1,1,1,-1186.998919,-1174.844241,-1161.782355,-1141.219206,-1112.002344,-1074.567305,-1015.046645,-944.730880,-879.267708,-817.654800,-730.493879,-620.704812,-517.545335,-418.928883,-299.388556,-158.784206 
06/10/2009 19:00,734052.791667,4.791667,1,1,1,-1170.929889,-1160.084141,-1148.526869,-1130.331199,-1104.224787,-1070.206473,-1014.539004,-946.007777,-880.675307,-818.668550,-731.060086,-621.804593,-518.719387,-419.996739,-300.343344,-159.696215 
06/10/2009 20:00,734052.833333,4.833333,1,1,1,-1157.239995,-1147.241767,-1136.657572,-1120.014788,-1096.058123,-1064.581709,-1012.239987,-945.960778,-881.452625,-819.570921,-731.863151,-622.825407,-519.808526,-421.037042,-301.313016,-160.635556 
06/10/2009 21:00,734052.875000,4.875000,1,1,1,-1147.727662,-1137.900415,-1127.621219,-1111.597736,-1088.785018,-1058.910255,-1009.056225,-944.959117,-881.608507,-820.204495,-732.704453,-623.814538,-520.847753,-422.054071,-302.288432,-161.591139 
06/10/2009 22:00,734052.916667,4.916667,1,1,1,-1140.045310,-1130.326210,-1120.232120,-1104.583760,-1082.485702,-1053.663761,-1005.600285,-943.382425,-881.262369,-820.530758,-733.474883,-624.767995,-521.853442,-423.053522,-303.264667,-162.554869 
06/10/2009 23:00,734052.958333,4.958333,1,1,1,-1133.720238,-1124.052091,-1114.060543,-1098.636002,-1077.003386,-1048.905438,-1002.158917,-941.503559,-880.558070,-820.579349,-734.122974,-625.670261,-522.828969,-424.037695,-304.238585,-163.521307 
07/10/2009 00:00,734053.000000,5.000000,1,1,1,-1128.059860,-1118.455526,-1108.566272,-1093.343206,-1072.087472,-1044.555977,-998.840848,-939.489139,-879.617166,-820.403651,-734.633212,-626.508112,-523.771652,-425.005714,-305.207445,-164.486562 
07/10/2009 01:00,734053.041667,5.041667,1,1,1,-1123.029630,-1113.474150,-1103.662790,-1088.594531,-1067.635122,-1040.555474,-995.677498,-937.431254,-878.527364,-820.056779,-735.009841,-627.274128,-524.677233,-425.954948,-306.168406,-165.447411 
07/10/2009 02:00,734053.083333,5.083333,1,1,1,-1118.396890,-1108.898099,-1099.165244,-1084.242326,-1063.541731,-1036.846291,-992.674332,-935.381502,-877.348727,-819.583264,-735.266186,-627.966264,-525.542076,-426.882253,-307.118494,-166.400833 
07/10/2009 03:00,734053.125000,5.125000,1,1,1,-1113.811256,-1104.429045,-1094.820285,-1080.090929,-1059.669764,-1033.346802,-989.812569,-933.364569,-876.120620,-819.017790,-735.418570,-628.586319,-526.363929,-427.784705,-308.054742,-167.343874 
07/10/2009 04:00,734053.166667,5.166667,1,1,1,-1110.260008,-1100.814481,-1091.180006,-1076.463049,-1056.169961,-1030.100083,-987.091884,-931.393063,-874.867808,-818.385952,-735.483063,-629.138408,-527.141946,-428.659942,-308.974344,-168.273670 
07/10/2009 05:00,734053.208333,5.208333,1,1,1,-1106.955163,-1097.501201,-1087.874343,-1073.191993,-1053.004831,-1027.129939,-984.542289,-929.489785,-873.612363,-817.708550,-735.474410,-629.627821,-527.876407,-429.506241,-309.874776,-169.187530 
07/10/2009 06:00,734053.250000,5.250000,1,1,1,-1103.491508,-1094.119549,-1084.574353,-1070.013173,-1049.991475,-1024.336648,-982.142815,-927.664843,-872.372217,-817.003671,-735.406197,-630.060401,-528.568423,-430.322482,-310.753864,-170.083019 
07/10/2009 07:00,734053.291667,5.291667,1,1,1,-1100.652285,-1091.250355,-1081.695572,-1067.148620,-1047.211843,-1021.720673,-979.871712,-925.914290,-871.156191,-816.284502,-735.290446,-630.442150,-529.219679,-431.108063,-311.609809,-170.958013 
07/10/2009 08:00,734053.333333,5.333333,1,1,1,-1098.091233,-1088.660627,-1079.093122,-1064.549715,-1044.670286,-1019.302779,-977.739038,-924.242446,-869.971251,-815.560755,-735.137290,-630.778862,-529.832220,-431.862820,-312.441194,-171.810733 
07/10/2009 09:00,734053.375000,5.375000,1,1,1,-1094.578641,-1085.352540,-1075.967551,-1061.665152,-1042.033701,-1016.918621,-975.700446,-922.643441,-868.821918,-814.840270,-734.955335,-631.075943,-530.408269,-432.586928,-313.246960,-172.639745 
07/10/2009 10:00,734053.416667,5.416667,1,1,1,-1092.344716,-1082.988845,-1073.526800,-1059.174675,-1039.599853,-1014.638687,-973.741239,-921.116792,-867.724093,-814.146124,-734.768378,-631.340900,-530.950523,-433.280898,-314.026389,-173.443958 
07/10/2009 11:00,734053.458333,5.458333,1,1,1,-1094.345666,-1084.137253,-1073.976705,-1058.796500,-1038.585912,-1013.232832,-972.246959,-919.896984,-866.869808,-813.653798,-734.724463,-631.604225,-531.466234,-433.946438,-314.779240,-174.222650 
07/10/2009 12:00,734053.500000,5.500000,1,1,1,-1107.549825,-1094.761432,-1082.414616,-1064.524699,-1041.931457,-1014.727416,-972.430265,-919.795480,-866.906235,-813.923841,-735.269714,-631.966289,-531.979929,-434.590076,-315.506590,-174.975788 
07/10/2009 13:00,734053.541667,5.541667,1,1,1,-1123.679609,-1109.015584,-1094.972292,-1074.800919,-1049.815421,-1020.344340,-975.822952,-922.111311,-868.905907,-815.856985,-737.073508,-632.639380,-532.554341,-435.231125,-316.213265,-175.705177 
07/10/2009 14:00,734053.583333,5.583333,1,1,1,-1162.541025,-1142.744707,-1124.160402,-1098.062866,-1067.390492,-1032.981281,-984.025149,-928.022286,-873.824875,-820.225256,-740.663518,-633.880808,-533.290796,-435.907863,-316.911406,-176.416767 
07/10/2009 15:00,734053.625000,5.625000,1,1,1,-1186.351030,-1166.490353,-1147.383978,-1120.003572,-1086.695102,-1048.667320,-994.736686,-935.242819,-879.246245,-824.597462,-743.884066,-635.492630,-534.234401,-436.661273,-317.620613,-177.122670 
07/10/2009 16:00,734053.666667,5.666667,1,1,1,-1186.682809,-1170.087871,-1153.555553,-1129.083563,-1097.500688,-1059.755591,-1003.926912,-941.552443,-883.517550,-827.568958,-745.700244,-637.054642,-535.304259,-437.495589,-318.357684,-177.838318 
07/10/2009 17:00,734053.708333,5.708333,1,1,1,-1179.107776,-1165.206306,-1150.956393,-1129.350019,-1100.312760,-1064.452660,-1009.339082,-945.702432,-886.141964,-829.042595,-746.260572,-638.321943,-536.379905,-438.378742,-319.127320,-178.575472 
07/10/2009 18:00,734053.750000,5.750000,1,1,1,-1166.297312,-1154.797605,-1142.676465,-1123.849511,-1097.589783,-1064.216415,-1011.179233,-947.695612,-887.404439,-829.559359,-746.213511,-639.259134,-537.376967,-439.269102,-319.922654,-179.337661 
07/10/2009 19:00,734053.791667,5.791667,1,1,1,-1154.075506,-1143.767907,-1132.929010,-1116.023852,-1092.109602,-1061.187893,-1010.784381,-948.427111,-888.147284,-830.005138,-746.391081,-639.988519,-538.269798,-440.136156,-320.731257,-180.120608 
07/10/2009 20:00,734053.833333,5.833333,1,1,1,-1146.844442,-1136.662550,-1126.096775,-1109.772253,-1086.935534,-1057.475055,-1009.163445,-948.256617,-888.491679,-830.422437,-746.775027,-640.660203,-539.089142,-440.972071,-321.542212,-180.916097 
07/10/2009 21:00,734053.875000,5.875000,1,1,1,-1139.483380,-1129.693362,-1119.559994,-1103.911076,-1082.002250,-1053.673530,-1006.985913,-947.470632,-888.444836,-830.691658,-747.217884,-641.312853,-539.864300,-441.781512,-322.349167,-181.716222 
07/10/2009 22:00,734053.916667,5.916667,1,1,1,-1135.949262,-1125.874285,-1115.564335,-1099.805146,-1078.088989,-1050.265234,-1004.638946,-946.313917,-888.083287,-830.780207,-747.637673,-641.946390,-540.610404,-442.570357,-323.149044,-182.515231 
07/10/2009 23:00,734053.958333,5.958333,1,1,1,-1131.988666,-1121.990317,-1111.771136,-1096.165969,-1074.707411,-1047.270761,-1002.379772,-944.997344,-887.509979,-830.706112,-747.994605,-642.551107,-541.332423,-443.341976,-323.940237,-183.309413 
08/10/2009 00:00,734054.000000,6.000000,1,1,1,-1126.678615,-1117.061624,-1107.199431,-1092.080666,-1071.155790,-1044.282488,-1000.154085,-943.607631,-886.804636,-830.505083,-748.275777,-643.118259,-542.030256,-444.097231,-324.721534,-184.096363 
08/10/2009 01:00,734054.041667,6.041667,1,1,1,-1122.573452,-1113.019842,-1103.257492,-1088.330388,-1067.737474,-1041.316935,-997.903842,-942.151996,-886.002656,-830.203789,-748.481299,-643.642698,-542.702099,-444.835456,-325.491700,-184.874323 
08/10/2009 02:00,734054.083333,6.083333,1,1,1,-1118.950982,-1109.444948,-1099.751598,-1084.954923,-1064.596238,-1038.515707,-995.692010,-940.658391,-885.127400,-829.820049,-748.615570,-644.122237,-543.346060,-445.555346,-326.249391,-185.641784 
08/10/2009 03:00,734054.125000,6.125000,1,1,1,-1115.699598,-1106.227308,-1096.584378,-1081.884956,-1061.706642,-1035.895672,-993.559915,-939.161287,-884.203972,-829.370850,-748.684926,-644.556684,-543.960711,-446.255479,-326.993214,-186.397319 
08/10/2009 04:00,734054.166667,6.166667,1,1,1,-1112.748276,-1103.296181,-1093.689691,-1079.065462,-1059.033072,-1033.444993,-991.522788,-937.685227,-883.254787,-828.872839,-748.697054,-644.947295,-544.545250,-446.934584,-327.721794,-187.139536 
08/10/2009 05:00,734054.208333,6.208333,1,1,1,-1109.978242,-1100.558087,-1090.992996,-1076.443285,-1056.541626,-1031.147464,-989.583952,-936.245225,-882.297218,-828.340759,-748.660246,-645.296391,-545.099498,-447.591654,-328.433841,-187.867092 
08/10/2009 06:00,734054.250000,6.250000,1,1,1,-1107.435773,-1098.031870,-1088.494813,-1074.002194,-1054.210694,-1028.985328,-987.739198,-934.848903,-881.343562,-827.786671,-748.582652,-645.606987,-545.623833,-448.225990,-329.128203,-188.578729 
08/10/2009 07:00,734054.291667,6.291667,1,1,1,-1105.199459,-1095.785128,-1086.250951,-1071.780929,-1052.062287,-1026.967505,-985.990723,-933.501733,-880.402610,-827.220079,-748.471777,-645.882454,-546.119075,-448.837196,-329.803897,-189.273312 
08/10/2009 08:00,734054.333333,6.333333,1,1,1,-1103.004633,-1093.611154,-1084.103152,-1069.679972,-1050.043272,-1025.072875,-984.337063,-932.208439,-879.481546,-826.648814,-748.334350,-646.126270,-546.586356,-449.425151,-330.460131,-189.949859 
08/10/2009 09:00,734054.375000,6.375000,1,1,1,-1100.846141,-1091.481646,-1082.008631,-1067.645162,-1048.102777,-1023.263779,-982.762247,-930.967246,-878.584500,-826.078926,-748.176291,-646.341858,-547.027016,-449.989960,-331.096304,-190.607553 
08/10/2009 10:00,734054.416667,6.416667,1,1,1,-1101.716081,-1091.725591,-1081.774009,-1066.884815,-1046.999701,-1022.001587,-981.555646,-930.020555,-877.939744,-825.726212,-748.181250,-646.560051,-547.446915,-450.532704,-331.712113,-191.245787 
08/10/2009 11:00,734054.458333,6.458333,1,1,1,-1106.515658,-1095.557563,-1084.752898,-1068.770314,-1047.886340,-1022.101180,-981.127356,-929.575209,-877.679372,-825.687960,-748.409593,-646.825448,-547.861262,-451.057837,-332.308212,-191.864407 
08/10/2009 12:00,734054.500000,6.500000,1,1,1,-1110.643467,-1099.320746,-1088.151784,-1071.633563,-1050.095126,-1023.619602,-981.912364,-930.048362,-878.145089,-826.246302,-749.073636,-647.200303,-548.292405,-451.573590,-332.886865,-192.464204 
08/10/2009 13:00,734054.541667,6.541667,1,1,1,-1119.724091,-1107.285781,-1095.138470,-1077.352692,-1054.579754,-1026.995208,-984.216922,-931.772766,-879.652881,-827.671405,-750.363478,-647.774459,-548.775441,-452.093772,-333.452716,-193.047490 
08/10/2009 14:00,734054.583333,6.583333,1,1,1,-1123.300105,-1111.278253,-1099.318631,-1081.557186,-1058.386963,-1030.097928,-986.246249,-933.026637,-880.530113,-828.365143,-750.910381,-648.380131,-549.310237,-452.630062,-334.012412,-193.618515 
08/10/2009 15:00,734054.625000,6.625000,1,1,1,-1021.127057,-1028.438092,-1033.296998,-1036.841787,-1032.396173,-1018.205296,-983.406547,-932.579452,-880.414829,-828.228540,-750.782014,-648.842200,-549.842146,-453.174442,-334.569558,-194.181853 
08/10/2009 16:00,734054.666667,6.666667,1,1,1,-1005.198838,-1007.751793,-1009.308750,-1010.125024,-1007.076251,-998.211566,-973.364474,-928.696886,-878.859453,-827.469480,-750.462783,-649.146475,-550.327825,-453.708786,-335.122323,-194.739704 
08/10/2009 17:00,734054.708333,6.708333,1,1,1,-1047.900022,-1038.728404,-1030.425976,-1019.077505,-1005.999893,-990.561305,-964.332395,-923.242375,-876.043918,-826.089421,-750.079516,-649.341578,-550.756551,-454.219944,-335.666066,-195.291130 
08/10/2009 18:00,734054.750000,6.750000,1,1,1,-1057.010988,-1047.940772,-1039.157200,-1026.391835,-1010.340013,-991.019471,-960.450006,-918.882785,-872.947322,-824.234371,-749.453622,-649.424477,-551.125369,-454.700965,-336.196010,-195.833200 
08/10/2009 19:00,734054.791667,6.791667,1,1,1,-1061.218265,-1052.105041,-1043.160050,-1029.971226,-1012.914894,-992.020604,-958.932239,-916.038288,-870.333236,-822.356022,-748.641047,-649.383047,-551.426614,-455.145797,-336.707503,-196.362147 
08/10/2009 20:00,734054.833333,6.833333,1,1,1,-1063.736056,-1054.580605,-1045.528965,-1032.090659,-1014.495371,-992.763012,-958.227794,-914.205933,-868.320527,-820.709868,-747.767512,-649.241526,-551.659483,-455.549780,-337.195967,-196.873802 
08/10/2009 21:00,734054.875000,6.875000,1,1,1,-1065.346256,-1056.160729,-1047.039057,-1033.441875,-1015.514270,-993.268109,-957.822398,-912.958372,-866.793800,-819.342065,-746.916352,-649.034155,-551.831249,-455.911479,-337.657546,-197.364037 
08/10/2009 22:00,734054.916667,6.916667,1,1,1,-1066.498009,-1057.268235,-1048.081258,-1034.357512,-1016.195347,-993.600311,-957.538531,-912.054682,-865.619639,-818.222507,-746.133239,-648.793246,-551.953780,-456.232662,-338.089656,-197.829299 
08/10/2009 23:00,734054.958333,6.958333,1,1,1,-1066.901191,-1057.718782,-1048.550211,-1034.815639,-1016.553022,-993.760226,-957.294852,-911.358100,-864.697081,-817.304701,-745.435674,-648.543457,-552.039912,-456.517244,-338.491148,-198.267015 
09/10/2009 00:00,734055.000000,7.000000,1,1,1,-1033.847986,-1031.357630,-1027.773071,-1020.872306,-1008.350223,-989.723708,-955.887552,-910.519312,-863.888909,-816.529803,-744.823364,-648.300984,-552.101110,-456.770075,-338.862145,-198.675767 
09/10/2009 01:00,734055.041667,7.041667,1,1,1,-1051.816822,-1042.935650,-1034.401788,-1022.005425,-1006.086726,-986.205821,-953.238388,-909.026695,-862.901652,-815.758049,-744.268386,-648.071959,-552.145950,-456.995945,-339.203729,-199.055277 
09/10/2009 02:00,734055.083333,7.083333,1,1,1,-1023.055655,-1020.535331,-1017.077085,-1010.579041,-999.044815,-981.953929,-950.635730,-907.324765,-861.747058,-814.913503,-743.727772,-647.851266,-552.178647,-457.198631,-339.517464,-199.406050 
09/10/2009 03:00,734055.125000,7.125000,1,1,1,-1041.901303,-1033.195489,-1024.883963,-1012.888861,-997.671403,-978.812565,-947.628688,-905.284138,-860.399867,-813.972534,-743.170579,-647.628811,-552.199376,-457.380328,-339.804976,-199.729203 
09/10/2009 04:00,734055.166667,7.166667,1,1,1,-1046.589422,-1037.677729,-1028.943807,-1016.075845,-999.413981,-978.903280,-946.126031,-903.558539,-859.016660,-812.974073,-742.582345,-647.394570,-552.205862,-457.541748,-340.067596,-200.025958 
09/10/2009 05:00,734055.208333,7.208333,1,1,1,-1049.805432,-1040.702320,-1031.718646,-1018.405239,-1001.028562,-979.602064,-945.589634,-902.391894,-857.834305,-812.019061,-741.978171,-647.144579,-552.195626,-457.682704,-340.306252,-200.297459 
09/10/2009 06:00,734055.250000,7.250000,1,1,1,-1052.700060,-1043.371879,-1034.146615,-1020.452956,-1002.544567,-980.463384,-945.523236,-901.666655,-856.916670,-811.183233,-741.389497,-646.883244,-552.168170,-457.803041,-340.521594,-200.544628 
09/10/2009 07:00,734055.291667,7.291667,1,1,1,-1053.904370,-1044.642406,-1035.440401,-1021.719726,-1003.633015,-981.221298,-945.667398,-901.241749,-856.235799,-810.481964,-740.849008,-646.620866,-552.125765,-457.903399,-340.714253,-200.768228 
09/10/2009 08:00,734055.333333,7.333333,1,1,1,-1054.805087,-1045.546686,-1036.334482,-1022.577857,-1004.385171,-981.784442,-945.848678,-900.990699,-855.737095,-809.916222,-740.367781,-646.367695,-552.072614,-457.985438,-340.885091,-200.969019 
09/10/2009 09:00,734055.375000,7.375000,1,1,1,-1055.819125,-1046.481485,-1037.194993,-1023.334309,-1005.009193,-982.241231,-946.022352,-900.835688,-855.368467,-809.465424,-739.948707,-646.130919,-552.013240,-458.051501,-341.035311,-201.147918 
09/10/2009 10:00,734055.416667,7.416667,1,1,1,-1060.195451,-1050.033617,-1040.069808,-1025.393268,-1006.369670,-983.038130,-946.320937,-900.792536,-855.125907,-809.134350,-739.612654,-645.917914,-551.952076,-458.104234,-341.166422,-201.306081 
09/10/2009 11:00,734055.458333,7.458333,1,1,1,-1067.688211,-1056.479049,-1045.591390,-1029.715851,-1009.528276,-985.170913,-947.457471,-901.349224,-855.403445,-809.277362,-739.660583,-645.780075,-551.900751,-458.147778,-341.280385,-201.444966 
09/10/2009 12:00,734055.500000,7.500000,1,1,1,-1085.650459,-1072.027144,-1059.021459,-1040.405487,-1017.589941,-990.945997,-951.165554,-903.898279,-857.393542,-810.953082,-740.935374,-645.917853,-551.907197,-458.195527,-341.381205,-201.566855 
09/10/2009 13:00,734055.541667,7.541667,1,1,1,-1096.496781,-1082.994326,-1069.851082,-1050.732743,-1026.736583,-998.423913,-956.317981,-907.363234,-859.929339,-812.918760,-742.277448,-646.326927,-552.023465,-458.272742,-341.477748,-201.676480 
09/10/2009 14:00,734055.583333,7.583333,1,1,1,-1052.644296,-1049.025781,-1044.260937,-1035.499760,-1020.227427,-998.071302,-959.275957,-910.287458,-862.156634,-814.523558,-743.205146,-646.823447,-552.233808,-458.392359,-341.580474,-201.781374 
09/10/2009 15:00,734055.625000,7.625000,1,1,1,-978.675319,-984.520200,-988.865130,-992.929321,-991.512604,-982.378066,-955.281664,-910.747785,-863.511525,-815.762141,-743.983487,-647.321501,-552.498383,-458.549896,-341.696185,-201.889395 
