Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 23:00,734068.958333,20.958333,1,1,1,0.385307,0.386367,0.387427,0.389012,0.391103,0.393692,0.397779,0.402795,0.407796,0.412823,0.420539,0.431273,0.442750,0.455023,0.471354,0.491878 
23/10/2009 00:00,734069.000000,21.000000,1,1,1,0.385215,0.386264,0.387315,0.388889,0.390969,0.393552,0.397642,0.402675,0.407698,0.412749,0.420499,0.431266,0.442763,0.455046,0.471382,0.491908 
23/10/2009 01:00,734069.041667,21.041667,1,1,1,0.385104,0.386151,0.387199,0.388769,0.390845,0.393425,0.397515,0.402561,0.407602,0.412675,0.420458,0.431257,0.442773,0.455067,0.471410,0.491938 
23/10/2009 02:00,734069.083333,21.083333,1,1,1,0.384964,0.386016,0.387068,0.388642,0.390721,0.393302,0.397395,0.402451,0.407508,0.412602,0.420414,0.431245,0.442782,0.455086,0.471437,0.491967 
23/10/2009 03:00,734069.125000,21.125000,1,1,1,0.384877,0.385920,0.386965,0.388532,0.390606,0.393185,0.397280,0.402346,0.407417,0.412529,0.420370,0.431232,0.442788,0.455105,0.471463,0.491996 
23/10/2009 04:00,734069.166667,21.166667,1,1,1,0.384806,0.385842,0.386880,0.388438,0.390504,0.393078,0.397172,0.402245,0.407329,0.412458,0.420325,0.431217,0.442793,0.455122,0.471488,0.492024 
23/10/2009 05:00,734069.208333,21.208333,1,1,1,0.384744,0.385773,0.386805,0.388355,0.390413,0.392980,0.397071,0.402149,0.407243,0.412387,0.420280,0.431200,0.442797,0.455138,0.471513,0.492052 
23/10/2009 06:00,734069.250000,21.250000,1,1,1,0.384618,0.385656,0.386696,0.388254,0.390316,0.392885,0.396975,0.402058,0.407161,0.412318,0.420234,0.431182,0.442799,0.455152,0.471536,0.492078 
23/10/2009 07:00,734069.291667,21.291667,1,1,1,0.384551,0.385582,0.386615,0.388166,0.390224,0.392791,0.396882,0.401970,0.407082,0.412250,0.420188,0.431163,0.442800,0.455165,0.471559,0.492104 
23/10/2009 08:00,734069.333333,21.333333,1,1,1,0.384411,0.385457,0.386500,0.388062,0.390127,0.392698,0.396792,0.401885,0.407005,0.412183,0.420141,0.431143,0.442799,0.455177,0.471580,0.492130 
23/10/2009 09:00,734069.375000,21.375000,1,1,1,0.384152,0.385233,0.386306,0.387903,0.389997,0.392588,0.396697,0.401799,0.406927,0.412116,0.420093,0.431122,0.442797,0.455188,0.471601,0.492154 
23/10/2009 10:00,734069.416667,21.416667,1,1,1,0.383257,0.384503,0.385708,0.387459,0.389673,0.392349,0.396514,0.401639,0.406780,0.411980,0.419981,0.431093,0.442793,0.455198,0.471621,0.492178 
23/10/2009 11:00,734069.458333,21.458333,1,1,1,0.381534,0.383033,0.384454,0.386480,0.388938,0.391810,0.396127,0.401314,0.406482,0.411701,0.419741,0.431040,0.442785,0.455206,0.471639,0.492200 
23/10/2009 12:00,734069.500000,21.500000,1,1,1,0.378961,0.380760,0.382454,0.384845,0.387666,0.390862,0.395468,0.400791,0.406016,0.411273,0.419384,0.430941,0.442765,0.455211,0.471656,0.492222 
23/10/2009 13:00,734069.541667,21.541667,1,1,1,0.375709,0.377824,0.379810,0.382603,0.385853,0.389466,0.394495,0.400050,0.405381,0.410707,0.418924,0.430788,0.442729,0.455210,0.471672,0.492243 
23/10/2009 14:00,734069.583333,21.583333,1,1,1,0.372303,0.374637,0.376849,0.379978,0.383642,0.387702,0.393250,0.399137,0.404635,0.410067,0.418426,0.430588,0.442666,0.455201,0.471685,0.492262 
23/10/2009 15:00,734069.625000,21.625000,1,1,1,0.370085,0.372374,0.374584,0.377756,0.381587,0.385926,0.391932,0.398201,0.403924,0.409499,0.418023,0.430370,0.442577,0.455180,0.471694,0.492279 
23/10/2009 16:00,734069.666667,21.666667,1,1,1,0.368863,0.370969,0.373059,0.376118,0.379941,0.384378,0.390672,0.397290,0.403263,0.409008,0.417706,0.430152,0.442471,0.455145,0.471697,0.492294 
23/10/2009 17:00,734069.708333,21.708333,1,1,1,0.369476,0.371146,0.372900,0.375574,0.379123,0.383416,0.389757,0.396622,0.402828,0.408747,0.417606,0.429967,0.442361,0.455096,0.471695,0.492306 
23/10/2009 18:00,734069.750000,21.750000,1,1,1,0.370934,0.372281,0.373724,0.375977,0.379116,0.383070,0.389199,0.396149,0.402529,0.408599,0.417587,0.429832,0.442257,0.455039,0.471686,0.492314 
23/10/2009 19:00,734069.791667,21.791667,1,1,1,0.371740,0.373014,0.374356,0.376438,0.379333,0.383018,0.388868,0.395771,0.402243,0.408425,0.417521,0.429723,0.442163,0.454984,0.471669,0.492317 
23/10/2009 20:00,734069.833333,21.833333,1,1,1,0.372257,0.373503,0.374801,0.376799,0.379558,0.383067,0.388687,0.395488,0.401986,0.408239,0.417423,0.429623,0.442078,0.454930,0.471647,0.492314 
23/10/2009 21:00,734069.875000,21.875000,1,1,1,0.372680,0.373898,0.375160,0.377098,0.379761,0.383149,0.388593,0.395282,0.401767,0.408057,0.417306,0.429525,0.441999,0.454877,0.471622,0.492305 
23/10/2009 22:00,734069.916667,21.916667,1,1,1,0.373113,0.374289,0.375509,0.377382,0.379962,0.383249,0.388552,0.395135,0.401585,0.407888,0.417181,0.429427,0.441923,0.454825,0.471594,0.492290 
23/10/2009 23:00,734069.958333,21.958333,1,1,1,0.373521,0.374661,0.375843,0.377660,0.380166,0.383365,0.388547,0.395030,0.401436,0.407736,0.417053,0.429329,0.441849,0.454774,0.471564,0.492270 
24/10/2009 00:00,734070.000000,22.000000,1,1,1,0.373839,0.374963,0.376125,0.377907,0.380358,0.383488,0.388567,0.394958,0.401315,0.407601,0.416929,0.429231,0.441775,0.454722,0.471531,0.492246 
24/10/2009 01:00,734070.041667,22.041667,1,1,1,0.374209,0.375299,0.376426,0.378160,0.380553,0.383617,0.388605,0.394911,0.401218,0.407483,0.416810,0.429135,0.441702,0.454669,0.471496,0.492219 
24/10/2009 02:00,734070.083333,22.083333,1,1,1,0.374481,0.375562,0.376677,0.378386,0.380738,0.383748,0.388656,0.394884,0.401141,0.407381,0.416698,0.429040,0.441630,0.454616,0.471458,0.492189 
24/10/2009 03:00,734070.125000,22.125000,1,1,1,0.374615,0.375714,0.376838,0.378551,0.380889,0.383867,0.388712,0.394872,0.401080,0.407293,0.416594,0.428949,0.441558,0.454561,0.471418,0.492155 
24/10/2009 04:00,734070.166667,22.166667,1,1,1,0.374798,0.375887,0.377002,0.378702,0.381021,0.383972,0.388769,0.394869,0.401032,0.407217,0.416499,0.428861,0.441487,0.454506,0.471376,0.492119 
24/10/2009 05:00,734070.208333,22.208333,1,1,1,0.374953,0.376039,0.377149,0.378839,0.381142,0.384069,0.388824,0.394873,0.400995,0.407152,0.416411,0.428776,0.441417,0.454450,0.471332,0.492081 
24/10/2009 06:00,734070.250000,22.250000,1,1,1,0.375228,0.376279,0.377358,0.379010,0.381276,0.384169,0.388880,0.394882,0.400966,0.407096,0.416331,0.428696,0.441348,0.454394,0.471287,0.492040 
24/10/2009 07:00,734070.291667,22.291667,1,1,1,0.375693,0.376673,0.377691,0.379266,0.381462,0.384294,0.388944,0.394897,0.400944,0.407047,0.416258,0.428619,0.441280,0.454337,0.471240,0.491998 
24/10/2009 08:00,734070.333333,22.333333,1,1,1,0.375960,0.376940,0.377950,0.379502,0.381656,0.384436,0.389020,0.394918,0.400926,0.407003,0.416189,0.428546,0.441214,0.454281,0.471191,0.491953 
24/10/2009 09:00,734070.375000,22.375000,1,1,1,0.375588,0.376710,0.377820,0.379476,0.381679,0.384465,0.389012,0.394861,0.400831,0.406882,0.416049,0.428468,0.441148,0.454224,0.471141,0.491907 
24/10/2009 10:00,734070.416667,22.416667,1,1,1,0.374370,0.375723,0.377024,0.378911,0.381298,0.384205,0.388806,0.394636,0.400578,0.406611,0.415781,0.428363,0.441079,0.454165,0.471090,0.491859 
24/10/2009 11:00,734070.458333,22.458333,1,1,1,0.372328,0.373956,0.375503,0.377716,0.380407,0.383567,0.388355,0.394233,0.400172,0.406203,0.415405,0.428219,0.440998,0.454104,0.471037,0.491810 
24/10/2009 12:00,734070.500000,22.500000,1,1,1,0.369172,0.371182,0.373075,0.375751,0.378903,0.382473,0.387624,0.393649,0.399633,0.405689,0.414955,0.428032,0.440901,0.454037,0.470982,0.491759 
24/10/2009 13:00,734070.541667,22.541667,1,1,1,0.365645,0.367982,0.370184,0.373286,0.376913,0.380960,0.386612,0.392904,0.398995,0.405112,0.414472,0.427809,0.440785,0.453962,0.470924,0.491705 
24/10/2009 14:00,734070.583333,22.583333,1,1,1,0.362843,0.365270,0.367588,0.370886,0.374815,0.379242,0.385402,0.392044,0.398310,0.404528,0.414011,0.427561,0.440651,0.453876,0.470862,0.491650 
24/10/2009 15:00,734070.625000,22.625000,1,1,1,0.361279,0.363558,0.365787,0.369023,0.373014,0.377622,0.384155,0.391157,0.397642,0.403997,0.413622,0.427306,0.440502,0.453781,0.470794,0.491590 
24/10/2009 16:00,734070.666667,22.666667,1,1,1,0.360843,0.362860,0.364893,0.367910,0.371778,0.376373,0.383079,0.390374,0.397088,0.403598,0.413368,0.427065,0.440344,0.453677,0.470720,0.491527 
24/10/2009 17:00,734070.708333,22.708333,1,1,1,0.362194,0.363718,0.365355,0.367904,0.371404,0.375755,0.382391,0.389857,0.396768,0.403428,0.413323,0.426868,0.440188,0.453566,0.470641,0.491459 
24/10/2009 18:00,734070.750000,22.750000,1,1,1,0.363134,0.364533,0.366021,0.368331,0.371544,0.375613,0.382019,0.389513,0.396556,0.403337,0.413326,0.426719,0.440042,0.453453,0.470556,0.491386 
24/10/2009 19:00,734070.791667,22.791667,1,1,1,0.364192,0.365453,0.366797,0.368901,0.371871,0.375689,0.381831,0.389254,0.396356,0.403219,0.413280,0.426597,0.439909,0.453341,0.470468,0.491309 
24/10/2009 20:00,734070.833333,22.833333,1,1,1,0.365041,0.366229,0.367490,0.369464,0.372260,0.375879,0.381777,0.389080,0.396182,0.403090,0.413204,0.426484,0.439786,0.453232,0.470376,0.491227 
24/10/2009 21:00,734070.875000,22.875000,1,1,1,0.365734,0.366880,0.368090,0.369978,0.372649,0.376117,0.381811,0.388978,0.396043,0.402963,0.413110,0.426374,0.439670,0.453125,0.470283,0.491141 
24/10/2009 22:00,734070.916667,22.916667,1,1,1,0.366318,0.367436,0.368610,0.370439,0.373020,0.376372,0.381898,0.388932,0.395939,0.402848,0.413007,0.426266,0.439559,0.453020,0.470188,0.491053 
24/10/2009 23:00,734070.958333,22.958333,1,1,1,0.366881,0.367964,0.369102,0.370875,0.373377,0.376632,0.382017,0.388927,0.395865,0.402749,0.412902,0.426158,0.439450,0.452917,0.470092,0.490961 
25/10/2009 00:00,734071.000000,23.000000,1,1,1,0.367349,0.368418,0.369536,0.371272,0.373715,0.376892,0.382158,0.388952,0.395819,0.402666,0.412801,0.426052,0.439344,0.452814,0.469996,0.490868 
25/10/2009 01:00,734071.041667,23.041667,1,1,1,0.367841,0.368880,0.369968,0.371660,0.374044,0.377150,0.382311,0.389000,0.395794,0.402600,0.412704,0.425947,0.439239,0.452713,0.469898,0.490774 
25/10/2009 02:00,734071.083333,23.083333,1,1,1,0.368259,0.369287,0.370359,0.372022,0.374361,0.377407,0.382474,0.389065,0.395787,0.402547,0.412614,0.425845,0.439136,0.452612,0.469800,0.490678 
25/10/2009 03:00,734071.125000,23.125000,1,1,1,0.368648,0.369664,0.370722,0.372361,0.374662,0.377656,0.382641,0.389142,0.395795,0.402508,0.412533,0.425746,0.439034,0.452511,0.469701,0.490580 
25/10/2009 04:00,734071.166667,23.166667,1,1,1,0.369017,0.370021,0.371065,0.372682,0.374949,0.377898,0.382810,0.389229,0.395816,0.402480,0.412459,0.425651,0.438934,0.452411,0.469602,0.490482 
25/10/2009 05:00,734071.208333,23.208333,1,1,1,0.369320,0.370325,0.371366,0.372973,0.375217,0.378130,0.382979,0.389322,0.395846,0.402463,0.412393,0.425561,0.438836,0.452312,0.469502,0.490383 
25/10/2009 06:00,734071.250000,23.250000,1,1,1,0.369645,0.370637,0.371666,0.373254,0.375473,0.378353,0.383146,0.389420,0.395884,0.402454,0.412334,0.425474,0.438740,0.452213,0.469402,0.490283 
25/10/2009 07:00,734071.291667,23.291667,1,1,1,0.369902,0.370899,0.371927,0.373510,0.375712,0.378565,0.383309,0.389521,0.395929,0.402452,0.412282,0.425392,0.438647,0.452115,0.469302,0.490183 
25/10/2009 08:00,734071.333333,23.333333,1,1,1,0.369913,0.370967,0.372039,0.373669,0.375894,0.378747,0.383461,0.389618,0.395974,0.402454,0.412234,0.425314,0.438555,0.452019,0.469202,0.490083 
25/10/2009 09:00,734071.375000,23.375000,1,1,1,0.369406,0.370618,0.371809,0.373571,0.375889,0.378794,0.383517,0.389637,0.395947,0.402386,0.412125,0.425232,0.438465,0.451923,0.469102,0.489982 
25/10/2009 10:00,734071.416667,23.416667,1,1,1,0.368465,0.369836,0.371162,0.373094,0.375560,0.378578,0.383370,0.389484,0.395763,0.402172,0.411891,0.425127,0.438373,0.451827,0.469003,0.489881 
25/10/2009 11:00,734071.458333,23.458333,1,1,1,0.366382,0.368069,0.369670,0.371954,0.374732,0.378000,0.382976,0.389139,0.395411,0.401808,0.411539,0.424984,0.438271,0.451730,0.468903,0.489780 
25/10/2009 12:00,734071.500000,23.500000,1,1,1,0.363473,0.365515,0.367438,0.370150,0.373357,0.377008,0.382322,0.388623,0.394931,0.401342,0.411117,0.424800,0.438155,0.451628,0.468802,0.489679 
25/10/2009 13:00,734071.541667,23.541667,1,1,1,0.360465,0.362763,0.364934,0.367999,0.371611,0.375679,0.381440,0.387977,0.394378,0.400837,0.410685,0.424584,0.438022,0.451520,0.468700,0.489577 
25/10/2009 14:00,734071.583333,23.583333,1,1,1,0.356780,0.359451,0.361957,0.365462,0.369539,0.374069,0.380344,0.387203,0.393755,0.400298,0.410247,0.424343,0.437873,0.451404,0.468595,0.489474 
25/10/2009 15:00,734071.625000,23.625000,1,1,1,0.354125,0.356831,0.359421,0.363094,0.367455,0.372347,0.379118,0.386351,0.393109,0.399772,0.409845,0.424088,0.437709,0.451280,0.468486,0.489369 
25/10/2009 16:00,734071.666667,23.666667,1,1,1,0.353439,0.355800,0.358158,0.361608,0.365916,0.370909,0.377995,0.385583,0.392574,0.399383,0.409588,0.423844,0.437536,0.451147,0.468374,0.489262 
25/10/2009 17:00,734071.708333,23.708333,1,1,1,0.354827,0.356586,0.358478,0.361398,0.365333,0.370123,0.377234,0.385062,0.392273,0.399232,0.409552,0.423640,0.437363,0.451009,0.468257,0.489152 
25/10/2009 18:00,734071.750000,23.750000,1,1,1,0.356129,0.357658,0.359305,0.361871,0.365432,0.369899,0.376800,0.384710,0.392081,0.399168,0.409576,0.423486,0.437200,0.450869,0.468136,0.489038 
25/10/2009 19:00,734071.791667,23.791667,1,1,1,0.356831,0.358326,0.359906,0.362338,0.365691,0.369918,0.376565,0.384436,0.391891,0.399070,0.409548,0.423360,0.437050,0.450730,0.468012,0.488922 
25/10/2009 20:00,734071.833333,23.833333,1,1,1,0.357706,0.359092,0.360562,0.362842,0.366015,0.370049,0.376467,0.384244,0.391721,0.398954,0.409485,0.423243,0.436910,0.450594,0.467886,0.488802 
25/10/2009 21:00,734071.875000,23.875000,1,1,1,0.358514,0.359818,0.361204,0.363360,0.366382,0.370250,0.376465,0.384124,0.391580,0.398836,0.409401,0.423130,0.436778,0.450461,0.467760,0.488679 
25/10/2009 22:00,734071.916667,23.916667,1,1,1,0.359136,0.360409,0.361752,0.363836,0.366750,0.370487,0.376527,0.384061,0.391472,0.398725,0.409305,0.423018,0.436650,0.450331,0.467633,0.488555 
25/10/2009 23:00,734071.958333,23.958333,1,1,1,0.359441,0.360750,0.362110,0.364194,0.367064,0.370721,0.376626,0.384043,0.391394,0.398627,0.409204,0.422905,0.436526,0.450203,0.467505,0.488429 
26/10/2009 00:00,734072.000000,24.000000,1,1,1,0.359796,0.361094,0.362442,0.364505,0.367338,0.370937,0.376742,0.384055,0.391341,0.398544,0.409104,0.422792,0.436404,0.450077,0.467378,0.488302 
26/10/2009 01:00,734072.041667,24.041667,1,1,1,0.360181,0.361456,0.362780,0.364810,0.367600,0.371146,0.376866,0.384087,0.391310,0.398475,0.409007,0.422680,0.436283,0.449952,0.467250,0.488174 
26/10/2009 02:00,734072.083333,24.083333,1,1,1,0.360600,0.361843,0.363136,0.365123,0.367864,0.371356,0.376997,0.384134,0.391294,0.398419,0.408915,0.422570,0.436163,0.449828,0.467123,0.488046 
26/10/2009 03:00,734072.125000,24.125000,1,1,1,0.361003,0.362220,0.363488,0.365437,0.368130,0.371568,0.377134,0.384193,0.391293,0.398374,0.408829,0.422462,0.436045,0.449704,0.466995,0.487917 
26/10/2009 04:00,734072.166667,24.166667,1,1,1,0.361261,0.362489,0.363761,0.365706,0.368376,0.371774,0.377275,0.384261,0.391302,0.398340,0.408750,0.422357,0.435929,0.449582,0.466868,0.487788 
26/10/2009 05:00,734072.208333,24.208333,1,1,1,0.361559,0.362774,0.364033,0.365960,0.368605,0.371971,0.377415,0.384335,0.391320,0.398314,0.408677,0.422256,0.435814,0.449460,0.466741,0.487658 
26/10/2009 06:00,734072.250000,24.250000,1,1,1,0.361933,0.363114,0.364343,0.366232,0.368839,0.372165,0.377556,0.384414,0.391345,0.398296,0.408611,0.422158,0.435702,0.449339,0.466614,0.487529 
26/10/2009 07:00,734072.291667,24.291667,1,1,1,0.362405,0.363534,0.364716,0.366546,0.369096,0.372370,0.377699,0.384497,0.391376,0.398285,0.408551,0.422064,0.435591,0.449219,0.466488,0.487400 
26/10/2009 08:00,734072.333333,24.333333,1,1,1,0.362743,0.363868,0.365040,0.366846,0.369356,0.372582,0.377847,0.384583,0.391412,0.398280,0.408496,0.421974,0.435482,0.449101,0.466362,0.487271 
26/10/2009 09:00,734072.375000,24.375000,1,1,1,0.362448,0.363733,0.365013,0.366925,0.369481,0.372708,0.377935,0.384615,0.391394,0.398221,0.408394,0.421882,0.435376,0.448983,0.466237,0.487142 
26/10/2009 10:00,734072.416667,24.416667,1,1,1,0.361523,0.363015,0.364457,0.366561,0.369257,0.372570,0.377823,0.384470,0.391209,0.398002,0.408151,0.421768,0.435267,0.448867,0.466112,0.487014 
26/10/2009 11:00,734072.458333,24.458333,1,1,1,0.359202,0.361103,0.362893,0.365429,0.368484,0.372058,0.377474,0.384144,0.390862,0.397637,0.407793,0.421616,0.435149,0.448749,0.465987,0.486886 
26/10/2009 12:00,734072.500000,24.500000,1,1,1,0.356468,0.358694,0.360788,0.363737,0.367216,0.371171,0.376909,0.383692,0.390430,0.397210,0.407400,0.421427,0.435019,0.448627,0.465863,0.486758 
26/10/2009 13:00,734072.541667,24.541667,1,1,1,0.353473,0.355991,0.358359,0.361684,0.365576,0.369939,0.376097,0.383085,0.389895,0.396710,0.406961,0.421208,0.434874,0.448500,0.465737,0.486630 
26/10/2009 14:00,734072.583333,24.583333,1,1,1,0.350318,0.353090,0.355705,0.359376,0.363669,0.368452,0.375084,0.382356,0.389292,0.396176,0.406516,0.420962,0.434713,0.448366,0.465609,0.486501 
26/10/2009 15:00,734072.625000,24.625000,1,1,1,0.348140,0.350902,0.353558,0.357332,0.361846,0.366934,0.374004,0.381605,0.388715,0.395700,0.406146,0.420706,0.434538,0.448225,0.465478,0.486372 
26/10/2009 16:00,734072.666667,24.666667,1,1,1,0.347868,0.350258,0.352654,0.356166,0.360582,0.365721,0.373047,0.380951,0.388261,0.395368,0.405922,0.420465,0.434356,0.448076,0.465344,0.486240 
26/10/2009 17:00,734072.708333,24.708333,1,1,1,0.349492,0.351285,0.353216,0.356197,0.360230,0.365149,0.372467,0.380573,0.388069,0.395300,0.405939,0.420271,0.434176,0.447923,0.465207,0.486106 
26/10/2009 18:00,734072.750000,24.750000,1,1,1,0.350757,0.352340,0.354048,0.356706,0.360395,0.365011,0.372124,0.380291,0.387921,0.395257,0.405958,0.420122,0.434007,0.447769,0.465066,0.485970 
26/10/2009 19:00,734072.791667,24.791667,1,1,1,0.351739,0.353221,0.354809,0.357278,0.360726,0.365090,0.371951,0.380076,0.387774,0.395183,0.405933,0.419996,0.433850,0.447616,0.464924,0.485831 
26/10/2009 20:00,734072.833333,24.833333,1,1,1,0.352722,0.354092,0.355566,0.357871,0.361123,0.365280,0.371904,0.379931,0.387642,0.395093,0.405879,0.419880,0.433704,0.447468,0.464780,0.485690 
26/10/2009 21:00,734072.875000,24.875000,1,1,1,0.353614,0.354901,0.356286,0.358462,0.361552,0.365533,0.371945,0.379850,0.387535,0.394999,0.405805,0.419767,0.433565,0.447322,0.464636,0.485547 
26/10/2009 22:00,734072.916667,24.916667,1,1,1,0.354389,0.355623,0.356947,0.359027,0.361989,0.365822,0.372046,0.379821,0.387456,0.394911,0.405721,0.419656,0.433431,0.447180,0.464492,0.485403 
26/10/2009 23:00,734072.958333,24.958333,1,1,1,0.355042,0.356247,0.357533,0.359549,0.362413,0.366126,0.372187,0.379833,0.387403,0.394834,0.405632,0.419544,0.433300,0.447040,0.464348,0.485258 
27/10/2009 00:00,734073.000000,25.000000,1,1,1,0.355597,0.356787,0.358050,0.360022,0.362813,0.366431,0.372353,0.379877,0.387375,0.394769,0.405543,0.419433,0.433172,0.446903,0.464205,0.485113 
27/10/2009 01:00,734073.041667,25.041667,1,1,1,0.355941,0.357160,0.358437,0.360410,0.363167,0.366721,0.372532,0.379943,0.387366,0.394718,0.405457,0.419323,0.433046,0.446767,0.464062,0.484967 
27/10/2009 02:00,734073.083333,25.083333,1,1,1,0.356306,0.357522,0.358793,0.360755,0.363484,0.366991,0.372714,0.380025,0.387375,0.394678,0.405376,0.419215,0.432921,0.446632,0.463920,0.484821 
27/10/2009 03:00,734073.125000,25.125000,1,1,1,0.356652,0.357863,0.359127,0.361075,0.363777,0.367244,0.372894,0.380117,0.387396,0.394650,0.405300,0.419110,0.432799,0.446499,0.463778,0.484675 
27/10/2009 04:00,734073.166667,25.166667,1,1,1,0.356915,0.358138,0.359408,0.361357,0.364045,0.367482,0.373071,0.380214,0.387428,0.394632,0.405230,0.419007,0.432678,0.446367,0.463637,0.484529 
27/10/2009 05:00,734073.208333,25.208333,1,1,1,0.357368,0.358538,0.359767,0.361668,0.364316,0.367712,0.373243,0.380316,0.387467,0.394621,0.405166,0.418907,0.432559,0.446236,0.463497,0.484384 
27/10/2009 06:00,734073.250000,25.250000,1,1,1,0.357762,0.358912,0.360119,0.361987,0.364593,0.367945,0.373416,0.380420,0.387512,0.394618,0.405108,0.418811,0.432442,0.446106,0.463357,0.484239 
27/10/2009 07:00,734073.291667,25.291667,1,1,1,0.358184,0.359304,0.360483,0.362313,0.364876,0.368181,0.373589,0.380527,0.387562,0.394620,0.405056,0.418719,0.432327,0.445978,0.463218,0.484095 
27/10/2009 08:00,734073.333333,25.333333,1,1,1,0.358581,0.359684,0.360842,0.362640,0.365161,0.368419,0.373764,0.380637,0.387616,0.394627,0.405009,0.418631,0.432215,0.445851,0.463080,0.483951 
27/10/2009 09:00,734073.375000,25.375000,1,1,1,0.358592,0.359781,0.360991,0.362835,0.365363,0.368601,0.373896,0.380707,0.387631,0.394598,0.404929,0.418541,0.432104,0.445726,0.462943,0.483808 
27/10/2009 10:00,734073.416667,25.416667,1,1,1,0.357653,0.359098,0.360503,0.362562,0.365226,0.368532,0.373833,0.380600,0.387476,0.394403,0.404702,0.418433,0.431993,0.445602,0.462807,0.483666 
27/10/2009 11:00,734073.458333,25.458333,1,1,1,0.355759,0.357536,0.359223,0.361638,0.364596,0.368114,0.373538,0.380307,0.387152,0.394054,0.404351,0.418287,0.431874,0.445477,0.462672,0.483524 
27/10/2009 12:00,734073.500000,25.500000,1,1,1,0.353138,0.355259,0.357264,0.360103,0.363476,0.367349,0.373052,0.379903,0.386752,0.393648,0.403971,0.418106,0.431743,0.445349,0.462537,0.483383 
27/10/2009 13:00,734073.541667,25.541667,1,1,1,0.349077,0.351786,0.354291,0.357761,0.361718,0.366093,0.372236,0.379270,0.386172,0.393092,0.403473,0.417885,0.431598,0.445217,0.462401,0.483243 
27/10/2009 14:00,734073.583333,25.583333,1,1,1,0.345857,0.348732,0.351439,0.355236,0.359644,0.364521,0.371223,0.378551,0.385568,0.392548,0.403014,0.417635,0.431435,0.445078,0.462264,0.483102 
27/10/2009 15:00,734073.625000,25.625000,1,1,1,0.344429,0.347082,0.349660,0.353370,0.357877,0.363010,0.370171,0.377849,0.385039,0.392113,0.402677,0.417381,0.431259,0.444932,0.462125,0.482961 
27/10/2009 16:00,734073.666667,25.666667,1,1,1,0.344930,0.347083,0.349287,0.352589,0.356867,0.361952,0.369319,0.377301,0.384691,0.391882,0.402538,0.417152,0.431076,0.444779,0.461983,0.482819 
27/10/2009 17:00,734073.708333,25.708333,1,1,1,0.346578,0.348197,0.349977,0.352778,0.356659,0.361480,0.368779,0.376944,0.384514,0.391823,0.402553,0.416968,0.430898,0.444622,0.461838,0.482675 
27/10/2009 18:00,734073.750000,25.750000,1,1,1,0.347994,0.349399,0.350952,0.353419,0.356935,0.361427,0.368484,0.376688,0.384385,0.391793,0.402580,0.416823,0.430730,0.444465,0.461690,0.482529 
27/10/2009 19:00,734073.791667,25.791667,1,1,1,0.349035,0.350359,0.351802,0.354088,0.357359,0.361583,0.368359,0.376500,0.384257,0.391734,0.402565,0.416701,0.430573,0.444309,0.461541,0.482381 
27/10/2009 20:00,734073.833333,25.833333,1,1,1,0.350021,0.351257,0.352604,0.354745,0.357827,0.361838,0.368357,0.376383,0.384144,0.391658,0.402521,0.416589,0.430426,0.444157,0.461392,0.482232 
27/10/2009 21:00,734073.875000,25.875000,1,1,1,0.350819,0.352013,0.353307,0.355354,0.358297,0.362141,0.368440,0.376329,0.384055,0.391578,0.402457,0.416480,0.430287,0.444009,0.461242,0.482081 
27/10/2009 22:00,734073.916667,25.916667,1,1,1,0.351383,0.352582,0.353863,0.355872,0.358732,0.362455,0.368575,0.376326,0.383994,0.391503,0.402383,0.416372,0.430152,0.443863,0.461092,0.481929 
27/10/2009 23:00,734073.958333,25.958333,1,1,1,0.351890,0.353081,0.354348,0.356327,0.359127,0.362762,0.368738,0.376360,0.383958,0.391437,0.402303,0.416264,0.430022,0.443721,0.460943,0.481777 
28/10/2009 00:00,734074.000000,26.000000,1,1,1,0.352540,0.353673,0.354887,0.356796,0.359518,0.363067,0.368919,0.376421,0.383944,0.391384,0.402222,0.416157,0.429893,0.443580,0.460795,0.481624 
28/10/2009 01:00,734074.041667,26.041667,1,1,1,0.353078,0.354193,0.355382,0.357248,0.359906,0.363376,0.369113,0.376503,0.383949,0.391343,0.402143,0.416050,0.429767,0.443442,0.460647,0.481471 
28/10/2009 02:00,734074.083333,26.083333,1,1,1,0.353548,0.354654,0.355828,0.357666,0.360276,0.363680,0.369315,0.376600,0.383969,0.391313,0.402067,0.415945,0.429643,0.443305,0.460500,0.481318 
28/10/2009 03:00,734074.125000,26.125000,1,1,1,0.354037,0.355120,0.356270,0.358072,0.360634,0.363978,0.369522,0.376709,0.384003,0.391293,0.401997,0.415842,0.429520,0.443169,0.460354,0.481166 
28/10/2009 04:00,734074.166667,26.166667,1,1,1,0.354444,0.355524,0.356666,0.358450,0.360976,0.364269,0.369731,0.376826,0.384047,0.391284,0.401932,0.415741,0.429398,0.443034,0.460209,0.481014 
