Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
22/01/2010 13:00,23.256175,188.134300,0.394843,477.480000,384.128718,0.688907,1.000000
22/01/2010 14:00,20.491626,203.053351,0.350070,453.480000,332.053243,0.671683,1.000000
22/01/2010 15:00,15.350620,216.874843,0.264725,353.250000,234.929151,0.628431,1.000000
23/01/2010 10:00,15.846590,143.758270,0.273063,156.810000,245.172032,0.635909,0.643387
23/01/2010 11:00,20.899633,157.670745,0.356732,354.430000,339.765225,0.674570,1.000000
23/01/2010 12:00,23.550234,172.671622,0.399553,443.300000,389.312930,0.690110,1.000000
23/01/2010 13:00,23.491378,188.089889,0.398611,479.630000,387.787204,0.689036,1.000000
23/01/2010 14:00,20.730524,203.057343,0.353973,454.550000,336.107374,0.672526,1.000000
23/01/2010 15:00,15.585903,216.919242,0.268683,352.480000,239.082990,0.630252,1.000000
24/01/2010 10:00,16.031680,143.594137,0.276169,123.800000,249.464979,0.639903,0.499177
24/01/2010 11:00,21.108394,157.536570,0.360133,286.180000,344.579274,0.677812,0.835191
24/01/2010 12:00,23.778954,172.579863,0.403209,403.980000,394.134855,0.692471,1.000000
24/01/2010 13:00,23.732326,188.048690,0.402464,367.200000,392.838338,0.691477,0.939837
24/01/2010 14:00,20.974499,203.065743,0.357952,474.930000,341.591065,0.676047,1.000000
24/01/2010 15:00,15.825514,216.968812,0.272709,285.880000,243.921883,0.633653,1.000000
25/01/2010 10:00,16.223110,143.429391,0.279378,114.530000,251.227396,0.637164,0.458529
25/01/2010 11:00,21.323472,157.402848,0.363633,216.550000,346.763018,0.675695,0.627970
25/01/2010 12:00,24.013779,172.489927,0.406956,403.900000,396.821581,0.690928,1.000000
25/01/2010 13:00,23.978916,188.010762,0.406400,425.800000,395.776363,0.690057,1.000000
25/01/2010 14:00,21.223441,203.078599,0.362006,336.180000,344.104276,0.673547,0.982418
25/01/2010 15:00,16.069335,217.023583,0.276800,224.080000,247.343965,0.633188,0.911193
26/01/2010 10:00,16.420811,143.264106,0.282690,187.780000,254.150232,0.637175,0.743098
26/01/2010 11:00,21.544785,157.269642,0.367228,267.930000,349.797425,0.675092,0.770186
26/01/2010 12:00,24.254620,172.401879,0.410792,349.800000,399.798714,0.689773,0.879633
26/01/2010 13:00,24.231048,187.976165,0.410417,287.480000,399.018221,0.689063,0.724333
26/01/2010 14:00,21.477240,203.095960,0.366132,216.580000,347.869173,0.673402,0.626027
26/01/2010 15:00,16.317251,217.083583,0.280956,230.480000,251.236317,0.633789,0.922639
27/01/2010 10:00,16.624711,143.098355,0.286102,176.370000,260.189587,0.644694,0.681705
27/01/2010 11:00,21.772253,157.137020,0.370918,383.680000,357.261837,0.682806,1.000000
27/01/2010 12:00,24.501384,172.315779,0.414715,346.280000,408.464814,0.698229,0.852259
27/01/2010 13:00,24.488619,187.944958,0.414512,432.180000,408.279052,0.698260,1.000000
27/01/2010 14:00,21.735781,203.117873,0.370327,399.680000,356.210669,0.681905,1.000000
27/01/2010 15:00,16.569143,217.148840,0.285172,298.930000,258.644585,0.642988,1.000000
28/01/2010 10:00,16.834737,142.932210,0.289612,183.150000,261.567467,0.640415,0.704135
28/01/2010 11:00,22.005791,157.005043,0.374700,221.980000,360.253925,0.681748,0.619510
28/01/2010 12:00,24.753976,172.231689,0.418723,221.680000,412.158393,0.697977,0.540681
28/01/2010 13:00,24.751521,187.917199,0.418684,327.550000,412.337306,0.698353,0.798551
28/01/2010 14:00,21.998951,203.144385,0.374590,484.730000,360.939792,0.683270,1.000000
28/01/2010 15:00,16.824892,217.219380,0.289448,213.780000,262.972339,0.644255,0.817496
29/01/2010 10:00,17.050814,142.765738,0.293220,106.060000,269.164813,0.651079,0.396225
29/01/2010 11:00,22.245313,156.873774,0.378573,281.780000,366.924603,0.687449,0.772062
29/01/2010 12:00,25.012299,172.149667,0.422813,385.700000,418.879416,0.702683,0.925585
29/01/2010 13:00,25.019650,187.892943,0.422929,415.900000,418.100042,0.701190,0.999918
29/01/2010 14:00,22.266633,203.175541,0.378917,418.780000,366.944115,0.686884,1.000000
29/01/2010 15:00,17.084377,217.295225,0.293780,340.350000,268.664224,0.648666,1.000000
30/01/2010 10:00,17.272863,142.599010,0.296923,153.550000,271.007498,0.647537,0.569702
30/01/2010 11:00,22.490731,156.743274,0.382534,191.150000,369.326887,0.684972,0.520307
30/01/2010 12:00,25.276256,172.069772,0.426983,251.200000,424.088537,0.704665,0.595385
30/01/2010 13:00,25.292895,187.872247,0.427246,358.830000,424.863852,0.705528,0.848930
30/01/2010 14:00,22.538710,203.211384,0.383308,308.550000,373.536807,0.691406,0.830393
30/01/2010 15:00,17.347479,217.376399,0.298166,226.250000,275.007575,0.654393,0.827217
31/01/2010 10:00,17.500803,142.432091,0.300719,129.900000,280.385861,0.661674,0.465810
31/01/2010 11:00,22.741954,156.613601,0.386581,254.480000,380.904648,0.699246,0.671594
31/01/2010 12:00,25.545746,171.992062,0.431232,374.280000,433.935922,0.714126,0.866924
31/01/2010 13:00,25.571147,187.855164,0.431632,473.630000,434.731890,0.714781,1.000000
31/01/2010 14:00,22.815064,203.251956,0.387758,505.800000,381.968679,0.699096,1.000000
31/01/2010 15:00,17.614074,217.462920,0.302604,413.700000,283.518275,0.664939,1.000000
01/02/2010 10:00,17.734553,142.265046,0.304608,195.910000,286.120951,0.666783,0.688393
01/02/2010 11:00,22.998890,156.484814,0.390713,402.700000,386.777678,0.702723,1.000000
01/02/2010 12:00,25.820668,171.916591,0.435556,466.150000,439.301103,0.715986,1.000000
01/02/2010 13:00,25.854295,187.841747,0.436084,466.830000,440.818118,0.717597,1.000000
01/02/2010 14:00,23.095575,203.297297,0.392266,435.400000,391.328892,0.708204,1.000000
01/02/2010 15:00,17.884041,217.554808,0.307092,239.480000,290.248509,0.670972,0.829513
02/02/2010 10:00,17.974026,142.097939,0.308586,202.450000,286.093666,0.658322,0.711393
02/02/2010 11:00,23.261447,156.356967,0.394927,403.750000,387.228092,0.696243,1.000000
02/02/2010 12:00,26.100919,171.843412,0.439954,502.780000,441.604700,0.712761,1.000000
02/02/2010 13:00,26.142227,187.832048,0.440601,524.450000,442.653907,0.713414,1.000000
02/02/2010 14:00,23.380124,203.347448,0.396829,487.850000,392.212019,0.701851,1.000000
02/02/2010 15:00,18.157256,217.652077,0.311626,401.950000,292.576942,0.666714,1.000000
03/02/2010 10:00,18.219137,141.930829,0.312652,199.180000,289.310117,0.657268,0.692078
03/02/2010 11:00,23.529527,156.230113,0.399222,272.630000,389.666091,0.693305,0.703209
03/02/2010 12:00,26.386394,171.772580,0.444422,340.700000,443.540596,0.708907,0.771951
03/02/2010 13:00,26.434827,187.826116,0.445180,395.150000,444.884378,0.709854,0.892615
03/02/2010 14:00,23.668588,203.402444,0.401446,334.950000,393.426595,0.696145,0.855686
03/02/2010 15:00,18.433596,217.754743,0.316205,392.780000,294.335267,0.661214,1.000000
04/02/2010 10:00,18.469796,141.763775,0.316805,195.830000,292.939413,0.656999,0.671966
04/02/2010 11:00,23.803034,156.104306,0.403594,344.750000,392.259532,0.690579,0.883309
04/02/2010 12:00,26.676988,171.704143,0.448960,460.380000,445.065736,0.704379,1.000000
04/02/2010 13:00,26.731983,187.824000,0.449818,468.530000,445.609815,0.703905,1.000000
04/02/2010 14:00,23.960846,203.462322,0.406112,402.700000,394.860137,0.690874,1.000000
04/02/2010 15:00,18.712937,217.862816,0.320827,411.230000,297.079004,0.657974,1.000000
05/02/2010 10:00,18.725911,141.596835,0.321041,75.810000,294.849912,0.652770,0.258430
05/02/2010 11:00,24.081868,155.979593,0.408042,130.600000,393.598951,0.685608,0.333465
05/02/2010 12:00,26.972594,171.638151,0.453564,150.400000,446.183202,0.699209,0.338726
05/02/2010 13:00,27.033576,187.825746,0.454513,146.110000,446.948607,0.698957,0.328500
05/02/2010 14:00,24.256775,203.527115,0.410827,91.010000,396.049395,0.685228,0.230938
05/02/2010 15:00,18.995155,217.976307,0.325488,113.050000,298.380899,0.651608,0.380813
06/02/2010 10:00,18.987390,141.430063,0.325360,181.750000,298.687132,0.652707,0.611575
06/02/2010 11:00,24.365928,155.856024,0.412563,239.250000,399.277262,0.688109,0.602165
06/02/2010 12:00,27.273102,171.574650,0.458232,325.000000,452.694737,0.702422,0.721392
06/02/2010 13:00,27.339491,187.831401,0.459262,327.580000,453.612037,0.702278,0.725645
06/02/2010 14:00,24.556252,203.596854,0.415586,241.250000,402.345369,0.688381,0.602561
06/02/2010 15:00,19.280127,218.095221,0.330187,185.730000,304.623208,0.655994,0.612781
06/02/2010 16:00,12.057223,231.091654,0.208888,140.080000,170.892244,0.581716,0.822888
07/02/2010 10:00,19.254137,141.263509,0.329759,265.720000,306.353566,0.660758,0.871703
07/02/2010 11:00,24.655112,155.733641,0.417155,466.550000,406.880151,0.693731,1.000000
07/02/2010 12:00,27.578402,171.513685,0.462962,554.730000,460.814569,0.707961,1.000000
07/02/2010 13:00,27.649610,187.841006,0.464063,580.200000,462.897891,0.709485,1.000000
07/02/2010 14:00,24.859153,203.671571,0.420389,553.250000,411.404504,0.696079,1.000000
07/02/2010 15:00,19.567727,218.219566,0.334921,450.200000,312.577663,0.663840,1.000000
07/02/2010 16:00,12.326865,231.249714,0.213488,306.450000,177.333757,0.590841,1.000000
08/02/2010 09:00,12.179188,128.117603,0.210970,19.940000,176.057850,0.593742,0.113691
08/02/2010 10:00,19.526055,141.097225,0.334235,243.460000,314.357571,0.669176,0.778299
08/02/2010 11:00,24.949316,155.612489,0.421816,443.250000,415.793707,0.701342,1.000000
08/02/2010 12:00,27.888385,171.455300,0.467751,538.600000,469.399398,0.714020,1.000000
08/02/2010 13:00,27.963815,187.854604,0.468914,577.800000,471.210930,0.715008,1.000000
08/02/2010 14:00,25.165353,203.751291,0.425232,551.130000,419.911946,0.702631,1.000000
08/02/2010 15:00,19.857833,218.349341,0.339687,453.780000,320.553548,0.671464,1.000000
08/02/2010 16:00,12.598359,231.413211,0.218115,310.430000,183.548548,0.598788,1.000000
09/02/2010 09:00,12.433200,127.922007,0.215301,39.920000,181.099850,0.598675,0.221280
09/02/2010 10:00,19.803045,140.931256,0.338788,217.130000,319.441578,0.671104,0.683040
09/02/2010 11:00,25.248435,155.492608,0.426544,418.850000,421.046325,0.702585,0.999533
09/02/2010 12:00,28.202938,171.399534,0.472596,509.980000,475.653623,0.716375,1.000000
09/02/2010 13:00,28.281985,187.872233,0.473811,525.800000,476.578915,0.715938,1.000000
09/02/2010 14:00,25.474729,203.836041,0.430113,411.380000,424.795286,0.702991,0.973032
09/02/2010 15:00,20.150320,218.484549,0.344484,320.800000,325.529366,0.672636,0.990275
09/02/2010 16:00,12.871590,231.582118,0.222767,191.430000,188.398428,0.601995,1.000000
10/02/2010 09:00,12.692269,127.726239,0.219715,71.530000,184.696052,0.598520,0.388775
10/02/2010 10:00,20.085005,140.765647,0.343414,165.380000,322.822870,0.669319,0.514767
10/02/2010 11:00,25.552362,155.374035,0.431336,383.480000,424.608031,0.700916,0.907407
10/02/2010 12:00,28.521948,171.346426,0.477495,398.750000,478.221130,0.713115,0.837688
10/02/2010 13:00,28.604001,187.893932,0.478753,327.400000,478.859737,0.712203,0.686878
10/02/2010 14:00,25.787155,203.925843,0.435029,276.150000,428.241471,0.700945,0.647887
10/02/2010 15:00,20.445064,218.625185,0.349309,193.300000,329.172760,0.671019,0.590058
10/02/2010 16:00,13.146441,231.756405,0.227441,110.530000,192.521851,0.602753,0.576417
11/02/2010 09:00,12.956301,127.530351,0.224208,48.030000,190.599412,0.605501,0.252971
11/02/2010 10:00,20.371832,140.600439,0.348111,134.700000,329.931999,0.675083,0.410215
11/02/2010 11:00,25.860987,155.256806,0.436189,311.230000,432.298362,0.705938,0.723308
11/02/2010 12:00,28.845301,171.296012,0.482446,344.680000,486.948360,0.718950,0.711086
11/02/2010 13:00,28.929743,187.919735,0.483737,331.850000,488.039881,0.718651,0.683084
11/02/2010 14:00,26.102507,204.020720,0.439978,423.900000,435.948151,0.705800,0.976898
11/02/2010 15:00,20.741944,218.771244,0.354160,227.800000,335.702773,0.675214,0.681806
11/02/2010 16:00,13.422798,231.936039,0.232135,158.600000,198.441491,0.608954,0.802440
12/02/2010 09:00,13.225196,127.334395,0.228779,29.860000,195.419169,0.608643,0.153392
12/02/2010 10:00,20.663423,140.435671,0.352878,216.680000,335.198704,0.676857,0.649471
12/02/2010 11:00,26.174203,155.140952,0.441102,427.500000,437.467951,0.706696,0.981734
12/02/2010 12:00,29.172882,171.248326,0.487446,543.430000,491.833455,0.718991,1.000000
12/02/2010 13:00,29.259089,187.949676,0.488760,583.780000,493.036893,0.718826,1.000000
12/02/2010 14:00,26.420660,204.120688,0.444958,566.650000,440.847766,0.706019,1.000000
12/02/2010 15:00,21.040837,218.922718,0.359033,476.700000,340.507728,0.675843,1.000000
12/02/2010 16:00,13.700549,232.120982,0.236847,329.980000,202.634859,0.609686,1.000000
13/02/2010 09:00,13.498852,127.138419,0.233426,24.450000,200.776137,0.613120,0.122250
13/02/2010 10:00,20.959670,140.271379,0.357711,274.750000,341.461988,0.680456,0.808379
13/02/2010 11:00,26.491898,155.026505,0.446071,471.530000,444.716756,0.710683,1.000000
13/02/2010 12:00,29.504576,171.203400,0.492493,573.930000,500.210801,0.724030,1.000000
13/02/2010 13:00,29.591919,187.983785,0.493819,610.680000,501.495689,0.723953,1.000000
13/02/2010 14:00,26.741490,204.225765,0.449966,583.700000,449.484549,0.712121,1.000000
13/02/2010 15:00,21.341620,219.079596,0.363928,486.350000,348.664836,0.682996,1.000000
13/02/2010 16:00,13.979579,232.311197,0.241576,338.600000,210.165037,0.620211,1.000000
14/02/2010 09:00,13.777167,126.942469,0.238146,29.300000,206.134802,0.617254,0.142691
14/02/2010 10:00,21.260466,140.107595,0.362608,275.530000,347.463277,0.683337,0.796629
14/02/2010 11:00,26.813959,154.913489,0.451095,464.750000,451.035728,0.713040,1.000000
14/02/2010 12:00,29.840266,171.161260,0.497584,571.850000,505.809050,0.724935,1.000000
14/02/2010 13:00,29.928111,188.022091,0.498913,604.730000,507.298781,0.725145,1.000000
14/02/2010 14:00,27.064872,204.335963,0.454999,491.750000,454.382136,0.712203,1.000000
14/02/2010 15:00,21.644174,219.241865,0.368841,484.980000,353.005205,0.682562,1.000000
14/02/2010 16:00,14.259779,232.506641,0.246319,340.080000,214.165685,0.620098,1.000000
15/02/2010 09:00,14.060035,126.746587,0.242938,31.390000,211.614861,0.621418,0.148910
15/02/2010 10:00,21.565700,139.944350,0.367568,289.380000,353.294734,0.685711,0.822818
15/02/2010 11:00,27.140275,154.801930,0.456171,480.050000,456.763162,0.714353,1.000000
15/02/2010 12:00,30.179835,171.121935,0.502716,578.730000,511.219522,0.725507,1.000000
15/02/2010 13:00,30.267542,188.064619,0.504038,625.800000,512.350476,0.725216,1.000000
15/02/2010 14:00,27.390681,204.451293,0.460055,593.880000,461.244525,0.715307,1.000000
15/02/2010 15:00,21.948378,219.409507,0.373771,473.580000,359.722537,0.686659,1.000000
15/02/2010 16:00,14.541039,232.707270,0.251073,271.150000,220.015604,0.625229,1.000000
16/02/2010 09:00,14.347349,126.550811,0.247800,60.630000,215.007581,0.619253,0.283072
16/02/2010 10:00,21.875262,139.781669,0.372587,273.430000,355.634053,0.681237,0.772310
16/02/2010 11:00,27.470729,154.691848,0.461295,451.950000,458.032898,0.708676,0.991097
16/02/2010 12:00,30.523165,171.085446,0.507887,566.400000,512.808335,0.720653,1.000000
16/02/2010 13:00,30.610092,188.111394,0.509193,612.230000,513.996785,0.720483,1.000000
16/02/2010 14:00,27.718794,204.571763,0.465132,580.430000,462.069446,0.709061,1.000000
16/02/2010 15:00,22.254113,219.582502,0.378715,525.230000,361.359197,0.681063,1.000000
16/02/2010 16:00,14.823252,232.913036,0.255838,287.300000,222.882750,0.621842,1.000000
17/02/2010 09:00,14.638998,126.355179,0.252728,70.940000,218.549576,0.617442,0.325828
17/02/2010 10:00,22.189037,139.619576,0.377664,270.050000,358.350828,0.677501,0.756940
17/02/2010 11:00,27.805207,154.583260,0.466467,339.700000,460.591411,0.705033,0.740770
17/02/2010 12:00,30.870139,171.051815,0.513094,440.480000,514.618468,0.716161,0.859647
17/02/2010 13:00,30.955637,188.162436,0.514374,620.230000,516.486649,0.716985,1.000000
17/02/2010 14:00,28.049088,204.697378,0.470228,367.280000,464.406304,0.705225,0.794327
17/02/2010 15:00,22.561261,219.760827,0.383671,369.980000,364.295631,0.678017,1.000000
17/02/2010 16:00,15.106310,233.123888,0.260611,182.280000,225.820205,0.618762,0.810321
18/02/2010 09:00,14.934873,126.159723,0.257721,35.590000,220.390180,0.610842,0.162092
18/02/2010 10:00,22.506913,139.458092,0.382795,152.880000,358.512452,0.669010,0.428301
18/02/2010 11:00,28.143592,154.476182,0.471683,476.680000,459.736282,0.696243,1.000000
18/02/2010 12:00,31.220637,171.021059,0.518335,579.150000,513.804874,0.708105,1.000000
18/02/2010 13:00,31.304056,188.217763,0.519580,622.680000,515.543627,0.708813,1.000000
18/02/2010 14:00,28.381439,204.828140,0.475339,603.680000,464.548445,0.698157,1.000000
18/02/2010 15:00,22.869705,219.944457,0.388637,513.180000,365.169904,0.671251,1.000000
18/02/2010 16:00,15.390110,233.339773,0.265390,350.030000,228.530373,0.615179,1.000000
19/02/2010 09:00,15.234858,125.964472,0.262776,39.520000,225.065681,0.612069,0.176247
19/02/2010 10:00,22.828773,139.297234,0.387978,96.290000,363.426568,0.669413,0.266100
19/02/2010 11:00,28.485768,154.370625,0.476940,79.360000,464.584910,0.696136,0.171555
19/02/2010 12:00,31.574540,170.993192,0.523607,40.360000,518.191474,0.707270,0.100000
19/02/2010 13:00,31.655226,188.277391,0.524807,21.790000,519.522164,0.707479,0.100000
19/02/2010 14:00,28.715726,204.964048,0.480464,17.690000,468.647625,0.697112,0.100000
19/02/2010 15:00,23.179330,220.133361,0.393610,26.360000,370.025698,0.671878,0.100000
19/02/2010 16:00,15.674548,233.560634,0.270173,21.970000,233.129413,0.616721,0.100000
20/02/2010 09:00,15.538840,125.769454,0.267892,70.370000,235.919689,0.629616,0.299399
20/02/2010 10:00,23.154499,139.137015,0.393212,141.500000,378.448576,0.688111,0.375500
20/02/2010 11:00,28.831614,154.266596,0.482237,167.550000,481.716493,0.714196,0.349299
20/02/2010 12:00,31.931728,170.968227,0.528908,281.780000,537.642925,0.726789,0.526307
20/02/2010 13:00,32.009026,188.341332,0.530053,397.680000,539.592976,0.727864,0.740098
20/02/2010 14:00,29.051827,205.105098,0.485601,540.330000,487.112878,0.717235,1.000000
20/02/2010 15:00,23.490022,220.327508,0.398589,366.480000,386.487401,0.693312,0.952295
20/02/2010 16:00,15.959524,233.786411,0.274958,343.780000,245.298266,0.637904,1.000000
21/02/2010 09:00,15.846701,125.574691,0.273064,27.000000,243.461790,0.637723,0.111316
21/02/2010 10:00,23.483973,138.977446,0.398493,359.550000,386.903030,0.694476,0.933246
21/02/2010 11:00,29.181014,154.164102,0.487570,525.980000,491.740820,0.721410,1.000000
21/02/2010 12:00,32.292082,170.946173,0.534236,624.100000,545.904047,0.730929,1.000000
21/02/2010 13:00,32.365335,188.409596,0.535316,660.380000,547.615389,0.731754,1.000000
21/02/2010 14:00,29.389622,205.251284,0.490746,632.880000,495.090620,0.721666,1.000000
21/02/2010 15:00,23.801668,220.526862,0.403572,517.350000,391.683527,0.694274,1.000000
21/02/2010 16:00,16.244940,234.017042,0.279744,304.150000,250.431381,0.640401,1.000000
22/02/2010 09:00,16.158323,125.380204,0.278293,77.330000,243.982811,0.627370,0.318114
22/02/2010 10:00,23.817074,138.818534,0.403818,183.580000,385.014676,0.682285,0.478813
22/02/2010 11:00,29.533845,154.063143,0.492938,417.180000,488.824581,0.709649,0.856996
22/02/2010 12:00,32.655482,170.927034,0.539586,599.280000,542.654059,0.719703,1.000000
