Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
07/08/1993 06:00,1,1,1,5.000000,-22405.567848,25.000000,-22264.810882,90.000000,-21101.093445,315.000000,-20338.001091,890.000000,-18669.479949,2040.000000,-17959.845364 
07/08/1993 07:00,1,1,1,5.000000,-22387.803008,25.000000,-22248.914522,90.000000,-21105.105226,315.000000,-20343.430465,890.000000,-18667.505456,2040.000000,-17959.837211 
07/08/1993 08:00,1,1,1,5.000000,-22263.417609,25.000000,-22203.316374,90.000000,-21106.448214,315.000000,-20348.770405,890.000000,-18665.566374,2040.000000,-17959.828682 
07/08/1993 09:00,1,1,1,5.000000,-22305.488334,25.000000,-22150.994917,90.000000,-21106.557379,315.000000,-20354.026420,890.000000,-18663.660314,2040.000000,-17959.819765 
07/08/1993 10:00,1,1,1,5.000000,-22559.670265,25.000000,-22114.789316,90.000000,-21106.372176,315.000000,-20359.205406,890.000000,-18661.784656,2040.000000,-17959.810446 
07/08/1993 11:00,1,1,1,5.000000,-22979.368409,25.000000,-22107.270136,90.000000,-21106.236243,315.000000,-20364.314291,890.000000,-18659.936836,2040.000000,-17959.800709 
07/08/1993 12:00,1,1,1,5.000000,-23486.514127,25.000000,-22135.234403,90.000000,-21106.510218,315.000000,-20369.359421,890.000000,-18658.114572,2040.000000,-17959.790533 
07/08/1993 13:00,1,1,1,5.000000,-23985.854352,25.000000,-22197.390009,90.000000,-21107.539885,315.000000,-20374.346107,890.000000,-18656.316027,2040.000000,-17959.779899 
07/08/1993 14:00,1,1,1,5.000000,-24384.628680,25.000000,-22284.154026,90.000000,-21109.581755,315.000000,-20379.278288,890.000000,-18654.539924,2040.000000,-17959.768783 
07/08/1993 15:00,1,1,1,5.000000,-24612.160098,25.000000,-22380.162391,90.000000,-21112.733390,315.000000,-20384.158315,890.000000,-18652.785601,2040.000000,-17959.757157 
07/08/1993 16:00,1,1,1,5.000000,-24632.832788,25.000000,-22468.523462,90.000000,-21116.902784,315.000000,-20388.986842,890.000000,-18651.053017,2040.000000,-17959.744995 
07/08/1993 17:00,1,1,1,5.000000,-24497.309631,25.000000,-22520.338810,90.000000,-21120.560626,315.000000,-20392.570740,890.000000,-18649.769442,2040.000000,-17959.735466 
07/08/1993 18:00,1,1,1,5.000000,-24132.871756,25.000000,-22560.200845,90.000000,-21125.847591,315.000000,-20397.292631,890.000000,-18648.081885,2040.000000,-17959.722141 
07/08/1993 19:00,1,1,1,5.000000,-23674.971852,25.000000,-22567.684451,90.000000,-21131.248479,315.000000,-20401.955678,890.000000,-18646.419103,2040.000000,-17959.708187 
07/08/1993 20:00,1,1,1,5.000000,-23237.120288,25.000000,-22550.385876,90.000000,-21136.510108,315.000000,-20406.555561,890.000000,-18644.782686,2040.000000,-17959.693573 
07/08/1993 21:00,1,1,1,5.000000,-22991.697174,25.000000,-22532.135550,90.000000,-21140.686427,315.000000,-20409.961684,890.000000,-18643.573537,2040.000000,-17959.682161 
07/08/1993 22:00,1,1,1,5.000000,-22991.697174,25.000000,-22532.135550,90.000000,-21140.686427,315.000000,-20409.961684,890.000000,-18643.573537,2040.000000,-17959.682161 
07/08/1993 23:00,1,1,1,5.000000,-22991.697174,25.000000,-22532.135550,90.000000,-21140.686427,315.000000,-20409.961684,890.000000,-18643.573537,2040.000000,-17959.682161 
08/08/1993 00:00,1,1,1,5.000000,-22991.697174,25.000000,-22532.135550,90.000000,-21140.686427,315.000000,-20409.961684,890.000000,-18643.573537,2040.000000,-17959.682161 
08/08/1993 01:00,1,1,1,5.000000,-22991.697174,25.000000,-22532.135550,90.000000,-21140.686427,315.000000,-20409.961684,890.000000,-18643.573537,2040.000000,-17959.682161 
08/08/1993 02:00,1,1,1,5.000000,-22991.697174,25.000000,-22532.135550,90.000000,-21140.686427,315.000000,-20409.961684,890.000000,-18643.573537,2040.000000,-17959.682161 
08/08/1993 03:00,1,1,1,5.000000,-22991.697174,25.000000,-22532.135550,90.000000,-21140.686427,315.000000,-20409.961684,890.000000,-18643.573537,2040.000000,-17959.682161 
08/08/1993 04:00,1,1,1,5.000000,-22991.697174,25.000000,-22532.135550,90.000000,-21140.686427,315.000000,-20409.961684,890.000000,-18643.573537,2040.000000,-17959.682161 
08/08/1993 05:00,1,1,1,5.000000,-22991.697174,25.000000,-22532.135550,90.000000,-21140.686427,315.000000,-20409.961684,890.000000,-18643.573537,2040.000000,-17959.682161 
08/08/1993 06:00,1,1,1,5.000000,-22991.697174,25.000000,-22532.135550,90.000000,-21140.686427,315.000000,-20409.961684,890.000000,-18643.573537,2040.000000,-17959.682161 
08/08/1993 07:00,1,1,1,5.000000,-22991.697174,25.000000,-22532.135550,90.000000,-21140.686427,315.000000,-20409.961684,890.000000,-18643.573537,2040.000000,-17959.682161 
08/08/1993 08:00,1,1,1,5.000000,-22874.859739,25.000000,-22510.886014,90.000000,-21141.813355,315.000000,-20411.847845,890.000000,-18642.922000,2040.000000,-17959.669868 
08/08/1993 09:00,1,1,1,5.000000,-22874.859739,25.000000,-22510.886014,90.000000,-21141.813355,315.000000,-20411.847845,890.000000,-18642.922000,2040.000000,-17959.669868 
08/08/1993 10:00,1,1,1,5.000000,-23065.130022,25.000000,-22485.426044,90.000000,-21143.073179,315.000000,-20414.586023,890.000000,-18641.982445,2040.000000,-17959.649801 
08/08/1993 11:00,1,1,1,5.000000,-23467.183147,25.000000,-22476.035846,90.000000,-21144.863174,315.000000,-20418.191396,890.000000,-18640.749066,2040.000000,-17959.622096 
08/08/1993 12:00,1,1,1,5.000000,-23963.248817,25.000000,-22500.751704,90.000000,-21147.100071,315.000000,-20421.748871,890.000000,-18639.536439,2040.000000,-17959.593266 
08/08/1993 13:00,1,1,1,5.000000,-24455.031166,25.000000,-22558.545174,90.000000,-21150.112165,315.000000,-20425.262289,890.000000,-18638.343374,2040.000000,-17959.563261 
08/08/1993 14:00,1,1,1,5.000000,-24846.597944,25.000000,-22640.121569,90.000000,-21154.134025,315.000000,-20428.734550,890.000000,-18637.169077,2040.000000,-17959.532025 
08/08/1993 15:00,1,1,1,5.000000,-25064.640480,25.000000,-22730.377581,90.000000,-21159.238801,315.000000,-20432.167440,890.000000,-18636.013186,2040.000000,-17959.499497 
08/08/1993 16:00,1,1,1,5.000000,-25072.052320,25.000000,-22812.631385,90.000000,-21165.309859,315.000000,-20435.561542,890.000000,-18634.875777,2040.000000,-17959.465610 
08/08/1993 17:00,1,1,1,5.000000,-24908.587685,25.000000,-22858.793444,90.000000,-21170.356677,315.000000,-20438.076381,890.000000,-18634.037398,2040.000000,-17959.439080 
08/08/1993 18:00,1,1,1,5.000000,-24526.686973,25.000000,-22891.704098,90.000000,-21177.384144,315.000000,-20441.390075,890.000000,-18632.938430,2040.000000,-17959.402271 
08/08/1993 19:00,1,1,1,5.000000,-24050.270377,25.000000,-22892.582677,90.000000,-21184.416483,315.000000,-20444.659983,890.000000,-18631.860326,2040.000000,-17959.363891 
08/08/1993 20:00,1,1,1,5.000000,-23594.958743,25.000000,-22868.989845,90.000000,-21191.188184,315.000000,-20447.883069,890.000000,-18630.804260,2040.000000,-17959.323872 
08/08/1993 21:00,1,1,1,5.000000,-23323.588442,25.000000,-22844.356778,90.000000,-21196.291239,315.000000,-20450.268010,890.000000,-18630.027303,2040.000000,-17959.292740 
08/08/1993 22:00,1,1,1,5.000000,-23323.588442,25.000000,-22844.356778,90.000000,-21196.291239,315.000000,-20450.268010,890.000000,-18630.027303,2040.000000,-17959.292740 
08/08/1993 23:00,1,1,1,5.000000,-23323.588442,25.000000,-22844.356778,90.000000,-21196.291239,315.000000,-20450.268010,890.000000,-18630.027303,2040.000000,-17959.292740 
09/08/1993 00:00,1,1,1,5.000000,-23323.588442,25.000000,-22844.356778,90.000000,-21196.291239,315.000000,-20450.268010,890.000000,-18630.027303,2040.000000,-17959.292740 
09/08/1993 01:00,1,1,1,5.000000,-23323.588442,25.000000,-22844.356778,90.000000,-21196.291239,315.000000,-20450.268010,890.000000,-18630.027303,2040.000000,-17959.292740 
09/08/1993 02:00,1,1,1,5.000000,-23323.588442,25.000000,-22844.356778,90.000000,-21196.291239,315.000000,-20450.268010,890.000000,-18630.027303,2040.000000,-17959.292740 
09/08/1993 03:00,1,1,1,5.000000,-23323.588442,25.000000,-22844.356778,90.000000,-21196.291239,315.000000,-20450.268010,890.000000,-18630.027303,2040.000000,-17959.292740 
09/08/1993 04:00,1,1,1,5.000000,-23323.588442,25.000000,-22844.356778,90.000000,-21196.291239,315.000000,-20450.268010,890.000000,-18630.027303,2040.000000,-17959.292740 
09/08/1993 05:00,1,1,1,5.000000,-23323.588442,25.000000,-22844.356778,90.000000,-21196.291239,315.000000,-20450.268010,890.000000,-18630.027303,2040.000000,-17959.292740 
09/08/1993 06:00,1,1,1,5.000000,-23323.588442,25.000000,-22844.356778,90.000000,-21196.291239,315.000000,-20450.268010,890.000000,-18630.027303,2040.000000,-17959.292740 
09/08/1993 07:00,1,1,1,5.000000,-23323.588442,25.000000,-22844.356778,90.000000,-21196.291239,315.000000,-20450.268010,890.000000,-18630.027303,2040.000000,-17959.292740 
09/08/1993 08:00,1,1,1,5.000000,-23200.975324,25.000000,-22820.165236,90.000000,-21198.028739,315.000000,-20451.567544,890.000000,-18629.640946,2040.000000,-17959.260584 
09/08/1993 09:00,1,1,1,5.000000,-23200.975324,25.000000,-22820.165236,90.000000,-21198.028739,315.000000,-20451.567544,890.000000,-18629.640946,2040.000000,-17959.260584 
09/08/1993 10:00,1,1,1,5.000000,-23344.169899,25.000000,-22799.734001,90.000000,-21199.541737,315.000000,-20452.818912,890.000000,-18629.278205,2040.000000,-17959.225687 
09/08/1993 11:00,1,1,1,5.000000,-23754.778242,25.000000,-22780.967297,90.000000,-21202.677111,315.000000,-20455.292841,890.000000,-18628.567690,2040.000000,-17959.153967 
09/08/1993 12:00,1,1,1,5.000000,-24260.026350,25.000000,-22796.809885,90.000000,-21206.248035,315.000000,-20457.730955,890.000000,-18627.876423,2040.000000,-17959.079597 
09/08/1993 13:00,1,1,1,5.000000,-24759.925214,25.000000,-22846.269012,90.000000,-21210.575639,315.000000,-20460.135953,890.000000,-18627.203778,2040.000000,-17959.002470 
09/08/1993 14:00,1,1,1,5.000000,-25156.606691,25.000000,-22920.074853,90.000000,-21215.884203,315.000000,-20462.509902,890.000000,-18626.549416,2040.000000,-17958.922463 
09/08/1993 15:00,1,1,1,5.000000,-25375.270946,25.000000,-23003.110379,90.000000,-21222.234945,315.000000,-20464.854120,890.000000,-18625.913306,2040.000000,-17958.839445 
09/08/1993 16:00,1,1,1,5.000000,-25378.264505,25.000000,-23078.648465,90.000000,-21229.499173,315.000000,-20467.169081,890.000000,-18625.295717,2040.000000,-17958.753271 
09/08/1993 17:00,1,1,1,5.000000,-25235.502152,25.000000,-23105.682953,90.000000,-21233.435744,315.000000,-20468.307675,890.000000,-18624.998736,2040.000000,-17958.708113 
09/08/1993 18:00,1,1,1,5.000000,-24832.548437,25.000000,-23135.098214,90.000000,-21241.477286,315.000000,-20470.561537,890.000000,-18624.419755,2040.000000,-17958.615184 
09/08/1993 19:00,1,1,1,5.000000,-24337.286278,25.000000,-23132.279212,90.000000,-21249.459620,315.000000,-20472.782744,890.000000,-18623.861534,2040.000000,-17958.518646 
09/08/1993 20:00,1,1,1,5.000000,-23866.629442,25.000000,-23105.030180,90.000000,-21257.112842,315.000000,-20474.969191,890.000000,-18623.325040,2040.000000,-17958.418351 
09/08/1993 21:00,1,1,1,5.000000,-23580.491547,25.000000,-23077.041469,90.000000,-21262.786791,315.000000,-20476.585078,890.000000,-18622.937449,2040.000000,-17958.340577 
09/08/1993 22:00,1,1,1,5.000000,-23580.491547,25.000000,-23077.041469,90.000000,-21262.786791,315.000000,-20476.585078,890.000000,-18622.937449,2040.000000,-17958.340577 
09/08/1993 23:00,1,1,1,5.000000,-23580.491547,25.000000,-23077.041469,90.000000,-21262.786791,315.000000,-20476.585078,890.000000,-18622.937449,2040.000000,-17958.340577 
10/08/1993 00:00,1,1,1,5.000000,-23580.491547,25.000000,-23077.041469,90.000000,-21262.786791,315.000000,-20476.585078,890.000000,-18622.937449,2040.000000,-17958.340577 
10/08/1993 01:00,1,1,1,5.000000,-23580.491547,25.000000,-23077.041469,90.000000,-21262.786791,315.000000,-20476.585078,890.000000,-18622.937449,2040.000000,-17958.340577 
10/08/1993 02:00,1,1,1,5.000000,-23580.491547,25.000000,-23077.041469,90.000000,-21262.786791,315.000000,-20476.585078,890.000000,-18622.937449,2040.000000,-17958.340577 
10/08/1993 03:00,1,1,1,5.000000,-23580.491547,25.000000,-23077.041469,90.000000,-21262.786791,315.000000,-20476.585078,890.000000,-18622.937449,2040.000000,-17958.340577 
10/08/1993 04:00,1,1,1,5.000000,-23580.491547,25.000000,-23077.041469,90.000000,-21262.786791,315.000000,-20476.585078,890.000000,-18622.937449,2040.000000,-17958.340577 
10/08/1993 05:00,1,1,1,5.000000,-23580.491547,25.000000,-23077.041469,90.000000,-21262.786791,315.000000,-20476.585078,890.000000,-18622.937449,2040.000000,-17958.340577 
10/08/1993 06:00,1,1,1,5.000000,-23580.491547,25.000000,-23077.041469,90.000000,-21262.786791,315.000000,-20476.585078,890.000000,-18622.937449,2040.000000,-17958.340577 
10/08/1993 07:00,1,1,1,5.000000,-23580.491547,25.000000,-23077.041469,90.000000,-21262.786791,315.000000,-20476.585078,890.000000,-18622.937449,2040.000000,-17958.340577 
10/08/1993 08:00,1,1,1,5.000000,-23452.034445,25.000000,-23051.146095,90.000000,-21264.881291,315.000000,-20477.442621,890.000000,-18622.811976,2040.000000,-17958.263057 
10/08/1993 09:00,1,1,1,5.000000,-23452.034445,25.000000,-23051.146095,90.000000,-21264.881291,315.000000,-20477.442621,890.000000,-18622.811976,2040.000000,-17958.263057 
10/08/1993 10:00,1,1,1,5.000000,-23591.565107,25.000000,-23028.790674,90.000000,-21266.773548,315.000000,-20478.263556,890.000000,-18622.712319,2040.000000,-17958.179479 
10/08/1993 11:00,1,1,1,5.000000,-23997.408460,25.000000,-23005.828153,90.000000,-21270.669093,315.000000,-20479.883822,890.000000,-18622.529880,2040.000000,-17958.008097 
10/08/1993 12:00,1,1,1,5.000000,-24500.442033,25.000000,-23017.092238,90.000000,-21274.997758,315.000000,-20481.477023,890.000000,-18622.369738,2040.000000,-17957.830918 
10/08/1993 13:00,1,1,1,5.000000,-24999.215075,25.000000,-23061.731174,90.000000,-21280.072817,315.000000,-20483.044992,890.000000,-18622.231826,2040.000000,-17957.647721 
10/08/1993 14:00,1,1,1,5.000000,-25394.219872,25.000000,-23130.630573,90.000000,-21286.109277,315.000000,-20484.589170,890.000000,-18622.116304,2040.000000,-17957.458260 
10/08/1993 15:00,1,1,1,5.000000,-25609.304587,25.000000,-23208.806105,90.000000,-21293.158927,315.000000,-20486.110505,890.000000,-18622.023559,2040.000000,-17957.262262 
10/08/1993 16:00,1,1,1,5.000000,-25635.745123,25.000000,-23246.114395,90.000000,-21297.027795,315.000000,-20486.862751,890.000000,-18621.985908,2040.000000,-17957.161723 
10/08/1993 17:00,1,1,1,5.000000,-25480.796521,25.000000,-23273.090964,90.000000,-21301.200704,315.000000,-20487.596790,890.000000,-18621.966275,2040.000000,-17957.055831 
10/08/1993 18:00,1,1,1,5.000000,-25056.356303,25.000000,-23301.662921,90.000000,-21309.696590,315.000000,-20489.047110,890.000000,-18621.945934,2040.000000,-17956.838432 
10/08/1993 19:00,1,1,1,5.000000,-24543.906589,25.000000,-23297.457575,90.000000,-21318.103938,315.000000,-20490.472726,890.000000,-18621.951662,2040.000000,-17956.613289 
10/08/1993 20:00,1,1,1,5.000000,-24060.710848,25.000000,-23268.663295,90.000000,-21326.151287,315.000000,-20491.872238,890.000000,-18621.984446,2040.000000,-17956.380107 
10/08/1993 21:00,1,1,1,5.000000,-23766.124093,25.000000,-23239.350087,90.000000,-21332.092855,315.000000,-20492.903993,890.000000,-18622.027327,2040.000000,-17956.199775 
10/08/1993 22:00,1,1,1,5.000000,-23766.124093,25.000000,-23239.350087,90.000000,-21332.092855,315.000000,-20492.903993,890.000000,-18622.027327,2040.000000,-17956.199775 
10/08/1993 23:00,1,1,1,5.000000,-23766.124093,25.000000,-23239.350087,90.000000,-21332.092855,315.000000,-20492.903993,890.000000,-18622.027327,2040.000000,-17956.199775 
11/08/1993 00:00,1,1,1,5.000000,-23766.124093,25.000000,-23239.350087,90.000000,-21332.092855,315.000000,-20492.903993,890.000000,-18622.027327,2040.000000,-17956.199775 
11/08/1993 01:00,1,1,1,5.000000,-23766.124093,25.000000,-23239.350087,90.000000,-21332.092855,315.000000,-20492.903993,890.000000,-18622.027327,2040.000000,-17956.199775 
11/08/1993 02:00,1,1,1,5.000000,-23766.124093,25.000000,-23239.350087,90.000000,-21332.092855,315.000000,-20492.903993,890.000000,-18622.027327,2040.000000,-17956.199775 
11/08/1993 03:00,1,1,1,5.000000,-23766.124093,25.000000,-23239.350087,90.000000,-21332.092855,315.000000,-20492.903993,890.000000,-18622.027327,2040.000000,-17956.199775 
11/08/1993 04:00,1,1,1,5.000000,-23766.124093,25.000000,-23239.350087,90.000000,-21332.092855,315.000000,-20492.903993,890.000000,-18622.027327,2040.000000,-17956.199775 
11/08/1993 05:00,1,1,1,5.000000,-23766.124093,25.000000,-23239.350087,90.000000,-21332.092855,315.000000,-20492.903993,890.000000,-18622.027327,2040.000000,-17956.199775 
11/08/1993 06:00,1,1,1,5.000000,-23766.124093,25.000000,-23239.350087,90.000000,-21332.092855,315.000000,-20492.903993,890.000000,-18622.027327,2040.000000,-17956.199775 
11/08/1993 07:00,1,1,1,5.000000,-23766.124093,25.000000,-23239.350087,90.000000,-21332.092855,315.000000,-20492.903993,890.000000,-18622.027327,2040.000000,-17956.199775 
11/08/1993 08:00,1,1,1,5.000000,-23632.517506,25.000000,-23212.690025,90.000000,-21334.347594,315.000000,-20493.424392,890.000000,-18622.225618,2040.000000,-17956.025360 
11/08/1993 09:00,1,1,1,5.000000,-23632.517506,25.000000,-23212.690025,90.000000,-21334.347594,315.000000,-20493.424392,890.000000,-18622.225618,2040.000000,-17956.025360 
11/08/1993 10:00,1,1,1,5.000000,-23767.889135,25.000000,-23189.337369,90.000000,-21336.406254,315.000000,-20493.916696,890.000000,-18622.459500,2040.000000,-17955.838355 
11/08/1993 11:00,1,1,1,5.000000,-24167.522242,25.000000,-23163.973766,90.000000,-21340.634436,315.000000,-20494.884888,890.000000,-18622.951186,2040.000000,-17955.455640 
11/08/1993 12:00,1,1,1,5.000000,-24666.556566,25.000000,-23172.370689,90.000000,-21345.291715,315.000000,-20495.832284,890.000000,-18623.475118,2040.000000,-17955.061008 
11/08/1993 13:00,1,1,1,5.000000,-25162.523176,25.000000,-23213.808779,90.000000,-21350.685548,315.000000,-20496.760064,890.000000,-18624.031896,2040.000000,-17954.654034 
11/08/1993 14:00,1,1,1,5.000000,-25554.755604,25.000000,-23279.325275,90.000000,-21357.024683,315.000000,-20497.669186,890.000000,-18624.622331,2040.000000,-17954.234243 
11/08/1993 15:00,1,1,1,5.000000,-25766.127843,25.000000,-23354.074549,90.000000,-21364.355172,315.000000,-20498.560318,890.000000,-18625.247425,2040.000000,-17953.801113 
11/08/1993 16:00,1,1,1,5.000000,-25785.218212,25.000000,-23372.239480,90.000000,-21366.330027,315.000000,-20498.780335,890.000000,-18625.409248,2040.000000,-17953.690681 
11/08/1993 17:00,1,1,1,5.000000,-25625.262395,25.000000,-23398.210436,90.000000,-21370.583094,315.000000,-20499.203993,890.000000,-18625.763078,2040.000000,-17953.458003 
11/08/1993 18:00,1,1,1,5.000000,-25191.227764,25.000000,-23424.743024,90.000000,-21379.223009,315.000000,-20500.037510,890.000000,-18626.499765,2040.000000,-17952.981269 
11/08/1993 19:00,1,1,1,5.000000,-24671.431636,25.000000,-23418.629393,90.000000,-21387.753053,315.000000,-20500.852011,890.000000,-18627.276291,2040.000000,-17952.488882 
11/08/1993 20:00,1,1,1,5.000000,-24183.415839,25.000000,-23388.199817,90.000000,-21395.904527,315.000000,-20501.646640,890.000000,-18628.093957,2040.000000,-17951.980285 
11/08/1993 21:00,1,1,1,5.000000,-23886.967242,25.000000,-23357.943697,90.000000,-21401.926151,315.000000,-20502.229129,890.000000,-18628.734923,2040.000000,-17951.587882 
