Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
12/08/1993 11:00,1,1,1,24.988033,22.740852,16.893498,10.923717,-0.168837,-0.959478 
12/08/1993 12:00,1,1,1,26.228921,24.118389,18.267996,10.993750,-0.167913,-0.959123 
12/08/1993 13:00,1,1,1,26.742593,24.908691,19.439433,11.096530,-0.166989,-0.958766 
12/08/1993 14:00,1,1,1,26.496649,25.056341,20.311099,11.223259,-0.166063,-0.958405 
12/08/1993 15:00,1,1,1,25.505167,24.547210,20.811712,11.363198,-0.165127,-0.958099 
12/08/1993 16:00,1,1,1,23.833741,23.411210,20.897894,11.504507,-0.164179,-0.957851 
12/08/1993 17:00,1,1,1,21.602181,21.727421,20.557343,11.635129,-0.163233,-0.957572 
12/08/1993 18:00,1,1,1,18.992860,19.627276,19.811408,11.743723,-0.162298,-0.957197 
12/08/1993 19:00,1,1,1,16.647701,17.519031,18.745748,11.820945,-0.161366,-0.956818 
12/08/1993 20:00,1,1,1,15.414930,16.157433,17.615743,11.863262,-0.160438,-0.956436 
12/08/1993 21:00,1,1,1,14.524748,15.199054,16.596665,11.873845,-0.159518,-0.956049 
12/08/1993 22:00,1,1,1,13.719472,14.341869,15.690443,11.857279,-0.158607,-0.955659 
12/08/1993 23:00,1,1,1,13.071232,13.632546,14.893351,11.817722,-0.157708,-0.955264 
13/08/1993 00:00,1,1,1,12.525176,13.031884,14.198438,11.759060,-0.156821,-0.954865 
13/08/1993 01:00,1,1,1,12.057891,12.516566,13.593742,11.684725,-0.155948,-0.954461 
13/08/1993 02:00,1,1,1,11.654277,12.071000,13.066905,11.597663,-0.155090,-0.954053 
13/08/1993 03:00,1,1,1,11.303495,11.683593,12.606628,11.500371,-0.154248,-0.953641 
13/08/1993 04:00,1,1,1,10.997152,11.345194,12.203050,11.394954,-0.153421,-0.953224 
13/08/1993 05:00,1,1,1,10.867731,11.116417,11.854383,11.283239,-0.152610,-0.952802 
13/08/1993 06:00,1,1,1,12.153950,11.803796,11.697510,11.168891,-0.151815,-0.952376 
13/08/1993 07:00,1,1,1,14.777044,13.682149,11.995910,11.062323,-0.151035,-0.951945 
13/08/1993 08:00,1,1,1,17.834840,16.155766,12.814156,10.977759,-0.150270,-0.951509 
13/08/1993 09:00,1,1,1,20.624910,18.592687,14.010002,10.926920,-0.118791,-0.951065 
13/08/1993 10:00,1,1,1,23.040529,20.822135,15.412554,10.916453,-0.066849,-0.950605 
13/08/1993 11:00,1,1,1,24.929106,22.690540,16.868995,10.947883,-0.015213,-0.950130 
13/08/1993 12:00,1,1,1,26.168703,24.066767,18.241718,11.018603,0.036316,-0.949640 
13/08/1993 13:00,1,1,1,26.680448,24.855327,19.411492,11.122539,0.087915,-0.949134 
13/08/1993 14:00,1,1,1,26.431909,25.000705,20.281373,11.250877,0.139721,-0.948612 
13/08/1993 15:00,1,1,1,25.438503,24.489354,20.779983,11.392857,0.191818,-0.948076 
13/08/1993 16:00,1,1,1,23.764896,23.351405,20.864132,11.536624,0.244236,-0.947523 
13/08/1993 17:00,1,1,1,21.528454,21.663565,20.521188,11.670104,0.296943,-0.946955 
13/08/1993 18:00,1,1,1,18.916638,19.560322,19.772631,11.781935,0.349852,-0.946372 
13/08/1993 19:00,1,1,1,16.591175,17.463191,18.706564,11.862789,0.402826,-0.945772 
13/08/1993 20:00,1,1,1,15.383456,16.122486,17.582125,11.909261,0.455698,-0.945157 
13/08/1993 21:00,1,1,1,14.495441,15.169964,16.570010,11.924593,0.508310,-0.944527 
13/08/1993 22:00,1,1,1,13.699976,14.320694,15.670428,11.913335,0.560525,-0.943881 
13/08/1993 23:00,1,1,1,13.057852,13.617949,14.880091,11.879620,0.612229,-0.943220 
14/08/1993 00:00,1,1,1,12.516862,13.022854,14.191696,11.827303,0.663327,-0.942544 
14/08/1993 01:00,1,1,1,12.054079,12.512536,13.593210,11.759779,0.713744,-0.941854 
14/08/1993 02:00,1,1,1,11.654626,12.071609,13.072296,11.679958,0.763418,-0.941149 
14/08/1993 03:00,1,1,1,11.307779,11.688595,12.617706,11.590306,0.812304,-0.940430 
14/08/1993 04:00,1,1,1,11.005210,11.354411,12.219632,11.492898,0.860364,-0.939697 
14/08/1993 05:00,1,1,1,10.872568,11.124606,11.875600,11.389523,0.907574,-0.938951 
14/08/1993 06:00,1,1,1,12.127891,11.792141,11.718614,11.283734,0.953918,-0.938192 
14/08/1993 07:00,1,1,1,14.741149,13.660405,12.014165,11.185805,0.999421,-0.937419 
14/08/1993 08:00,1,1,1,17.800412,16.132880,12.830321,11.109939,1.044171,-0.936635 
14/08/1993 09:00,1,1,1,20.593180,18.571888,14.026220,11.067752,1.088319,-0.935838 
14/08/1993 10:00,1,1,1,23.010890,20.803337,15.430147,11.065546,1.132055,-0.935028 
14/08/1993 11:00,1,1,1,24.900737,22.673329,16.888628,11.104866,1.175586,-0.934207 
14/08/1993 12:00,1,1,1,26.140587,24.050447,18.263557,11.183131,1.219109,-0.933374 
14/08/1993 13:00,1,1,1,26.651479,24.839022,19.435332,11.294280,1.262798,-0.932529 
14/08/1993 14:00,1,1,1,26.401008,24.983477,20.306754,11.429506,1.306788,-0.931673 
14/08/1993 15:00,1,1,1,25.404742,24.470319,20.806297,11.578049,1.351161,-0.930804 
14/08/1993 16:00,1,1,1,23.727670,23.329880,20.890730,11.728049,1.395944,-0.929923 
14/08/1993 17:00,1,1,1,21.487827,21.639332,20.547507,11.867433,1.441104,-0.929031 
14/08/1993 18:00,1,1,1,18.874767,19.534526,19.798436,11.984844,1.486551,-0.928126 
14/08/1993 19:00,1,1,1,16.585191,17.459216,18.735298,12.071009,1.532145,-0.927209 
14/08/1993 20:00,1,1,1,15.395114,16.137408,17.619627,12.122708,1.577719,-0.926279 
14/08/1993 21:00,1,1,1,14.522328,15.198663,16.617490,12.143258,1.623114,-0.925338 
14/08/1993 22:00,1,1,1,13.733180,14.358053,15.727834,12.137224,1.668191,-0.924385 
14/08/1993 23:00,1,1,1,13.097386,13.662417,14.946415,12.108714,1.712836,-0.923421 
15/08/1993 00:00,1,1,1,12.562049,13.073672,14.266051,12.061559,1.756954,-0.922444 
15/08/1993 01:00,1,1,1,12.104421,12.569116,13.674835,11.999132,1.800467,-0.921457 
15/08/1993 02:00,1,1,1,11.709716,12.133471,13.160547,11.924328,1.843315,-0.920459 
15/08/1993 03:00,1,1,1,11.367253,11.755320,12.712035,11.839599,1.885450,-0.919449 
15/08/1993 04:00,1,1,1,11.068738,11.425627,12.319566,11.747010,1.926834,-0.918430 
15/08/1993 05:00,1,1,1,10.927276,11.190275,11.979293,11.648328,1.967440,-0.917400 
15/08/1993 06:00,1,1,1,12.155234,11.840271,11.821193,11.546994,2.007253,-0.916360 
15/08/1993 07:00,1,1,1,14.759685,13.699163,12.113105,11.453186,2.046295,-0.915311 
15/08/1993 08:00,1,1,1,17.813823,16.166550,12.925793,11.381103,2.084650,-0.914252 
15/08/1993 09:00,1,1,1,20.604599,18.602882,14.118869,11.342388,2.122469,-0.913185 
15/08/1993 10:00,1,1,1,23.021234,20.832927,15.520836,11.343379,2.159941,-0.912108 
15/08/1993 11:00,1,1,1,24.909796,22.701655,16.977964,11.385651,2.197268,-0.911023 
15/08/1993 12:00,1,1,1,26.147689,24.077132,18.351805,11.466645,2.234649,-0.909929 
15/08/1993 13:00,1,1,1,26.655769,24.863436,19.522453,11.580315,2.272255,-0.908826 
15/08/1993 14:00,1,1,1,26.401619,25.004896,20.392484,11.717856,2.310220,-0.907714 
15/08/1993 15:00,1,1,1,25.400948,24.488065,20.890231,11.868508,2.348624,-0.906594 
15/08/1993 16:00,1,1,1,23.719084,23.343485,20.972425,12.020411,2.387493,-0.905464 
15/08/1993 17:00,1,1,1,21.474793,21.648833,20.626609,12.161489,2.426792,-0.904326 
15/08/1993 18:00,1,1,1,18.859935,19.541457,19.874943,12.280390,2.466430,-0.903179 
15/08/1993 19:00,1,1,1,16.597044,17.479774,18.811778,12.367889,2.506266,-0.902022 
15/08/1993 20:00,1,1,1,15.431560,16.181391,17.702588,12.420927,2.546132,-0.900856 
15/08/1993 21:00,1,1,1,14.583427,15.262063,16.709755,12.442939,2.585869,-0.899682 
15/08/1993 22:00,1,1,1,13.797843,14.430231,15.830149,12.438538,2.625338,-0.898498 
15/08/1993 23:00,1,1,1,13.167491,13.740877,15.057212,12.411793,2.664426,-0.897306 
16/08/1993 00:00,1,1,1,12.637054,13.157729,14.384115,12.366491,2.703037,-0.896106 
16/08/1993 01:00,1,1,1,12.183866,12.658164,13.799202,12.305974,2.741094,-0.894897 
16/08/1993 02:00,1,1,1,11.793191,12.227001,13.290447,12.233110,2.778536,-0.893680 
16/08/1993 03:00,1,1,1,11.454367,11.852876,12.846835,12.150331,2.815315,-0.892455 
16/08/1993 04:00,1,1,1,11.159131,11.526798,12.458737,12.059685,2.851392,-0.891223 
16/08/1993 05:00,1,1,1,11.020037,11.294445,12.122366,11.962928,2.886742,-0.889983 
16/08/1993 06:00,1,1,1,12.212397,11.921364,11.963051,11.863419,2.921346,-0.888736 
16/08/1993 07:00,1,1,1,14.805516,13.768131,12.249991,11.771193,2.955226,-0.887482 
16/08/1993 08:00,1,1,1,17.849806,16.226889,13.057365,11.700423,2.988466,-0.886222 
16/08/1993 09:00,1,1,1,20.635431,18.657202,14.245121,11.662756,3.021213,-0.884956 
16/08/1993 10:00,1,1,1,23.048838,20.883454,15.642573,11.664556,3.053655,-0.883683 
16/08/1993 11:00,1,1,1,24.934396,22.748958,17.095927,11.707433,3.085994,-0.882405 
16/08/1993 12:00,1,1,1,26.168863,24.121094,18.466446,11.788853,3.118427,-0.881120 
16/08/1993 13:00,1,1,1,26.672841,24.903620,19.633927,11.902783,3.151124,-0.879829 
16/08/1993 14:00,1,1,1,26.413864,25.040737,20.500709,12.040426,3.184217,-0.878532 
16/08/1993 15:00,1,1,1,25.407767,24.519027,20.994975,12.191026,3.217787,-0.877229 
16/08/1993 16:00,1,1,1,23.720225,23.369242,21.073401,12.342723,3.251858,-0.875920 
16/08/1993 17:00,1,1,1,21.470767,21.669579,20.723613,12.483440,3.286393,-0.874604 
16/08/1993 18:00,1,1,1,18.853725,19.558980,19.968126,12.601834,3.321302,-0.873282 
16/08/1993 19:00,1,1,1,16.618185,17.511232,18.904040,12.688728,3.356441,-0.871953 
16/08/1993 20:00,1,1,1,15.477042,16.235877,17.800539,12.741231,3.391643,-0.870618 
16/08/1993 21:00,1,1,1,14.656140,15.336703,16.816317,12.762894,3.426748,-0.869276 
16/08/1993 22:00,1,1,1,13.873024,14.513957,15.946522,12.758386,3.461620,-0.867929 
16/08/1993 23:00,1,1,1,13.247327,13.830099,15.181549,12.731733,3.496144,-0.866575 
17/08/1993 00:00,1,1,1,12.721189,13.251919,14.515068,12.686671,3.530228,-0.865215 
17/08/1993 01:00,1,1,1,12.271888,12.756752,13.935744,12.626504,3.563793,-0.863850 
17/08/1993 02:00,1,1,1,11.884712,12.329489,13.431772,12.554071,3.596778,-0.862478 
17/08/1993 03:00,1,1,1,11.549009,11.958812,12.992297,12.471781,3.629135,-0.861102 
17/08/1993 04:00,1,1,1,11.256537,11.635775,12.607802,12.381664,3.660828,-0.859720 
17/08/1993 05:00,1,1,1,11.119833,11.406080,12.274585,12.285460,3.691827,-0.858334 
17/08/1993 06:00,1,1,1,12.275851,12.009462,12.113398,12.186450,3.722116,-0.856943 
17/08/1993 07:00,1,1,1,14.856941,13.843332,12.394582,12.094521,3.751715,-0.855547 
17/08/1993 08:00,1,1,1,17.890122,16.292386,13.195756,12.023816,3.780706,-0.854147 
17/08/1993 09:00,1,1,1,20.669714,18.715710,14.377205,11.985981,3.809236,-0.852743 
17/08/1993 10:00,1,1,1,23.079183,20.937368,15.769163,11.987407,3.837491,-0.851336 
17/08/1993 11:00,1,1,1,24.961098,22.798924,17.217809,12.029734,3.865673,-0.849924 
17/08/1993 12:00,1,1,1,26.191545,24.167044,18.584124,12.110452,3.893976,-0.848509 
17/08/1993 13:00,1,1,1,26.690856,24.945157,19.747613,12.223547,3.922571,-0.847090 
17/08/1993 14:00,1,1,1,26.426515,25.077332,20.610376,12.360228,3.951589,-0.845667 
17/08/1993 15:00,1,1,1,25.414489,24.550179,21.100440,12.509741,3.981109,-0.844240 
17/08/1993 16:00,1,1,1,23.720809,23.394670,21.174426,12.660226,4.011154,-0.842809 
17/08/1993 17:00,1,1,1,21.465794,21.689537,20.820042,12.799607,4.041689,-0.841374 
17/08/1993 18:00,1,1,1,18.846410,19.575412,20.060173,12.916547,4.072620,-0.839935 
17/08/1993 19:00,1,1,1,16.644815,17.547028,18.995614,13.001931,4.103804,-0.838492 
17/08/1993 20:00,1,1,1,15.523662,16.291541,17.897996,13.053054,4.135074,-0.837044 
17/08/1993 21:00,1,1,1,14.726705,15.409704,16.921726,13.073553,4.166270,-0.835592 
17/08/1993 22:00,1,1,1,13.947755,14.597072,16.061263,13.068145,4.197258,-0.834136 
17/08/1993 23:00,1,1,1,13.326181,13.918166,15.303756,13.040816,4.227923,-0.832677 
18/08/1993 00:00,1,1,1,12.803934,13.344510,14.643375,12.995249,4.258174,-0.831213 
18/08/1993 01:00,1,1,1,12.358130,12.853319,14.069128,12.934709,4.287932,-0.829746 
18/08/1993 02:00,1,1,1,11.974082,12.429550,13.569437,12.862005,4.317138,-0.828275 
18/08/1993 03:00,1,1,1,11.641147,12.061933,13.133608,12.779523,4.345743,-0.826801 
18/08/1993 04:00,1,1,1,11.351101,11.741564,12.752240,12.689275,4.373710,-0.825323 
18/08/1993 05:00,1,1,1,11.202937,11.506608,12.420847,12.592976,4.401011,-0.823843 
18/08/1993 06:00,1,1,1,12.332035,12.089731,12.256249,12.493797,4.427629,-0.822361 
18/08/1993 07:00,1,1,1,14.902190,13.911811,12.531125,12.401506,4.453583,-0.820875 
18/08/1993 08:00,1,1,1,17.925094,16.351637,13.325773,12.330229,4.478954,-0.819388 
18/08/1993 09:00,1,1,1,20.699151,18.768461,14.500835,12.291619,4.503887,-0.817899 
18/08/1993 10:00,1,1,1,23.104813,20.985659,15.887253,12.292092,4.528568,-0.816407 
18/08/1993 11:00,1,1,1,24.983071,22.843261,17.331125,12.333320,4.553197,-0.814914 
18/08/1993 12:00,1,1,1,26.209399,24.207280,18.693139,12.412815,4.577968,-0.813419 
18/08/1993 13:00,1,1,1,26.703891,24.980840,19.852504,12.524575,4.603052,-0.811921 
18/08/1993 14:00,1,1,1,26.433996,25.107895,20.711091,12.659818,4.628577,-0.810422 
18/08/1993 15:00,1,1,1,25.415830,24.575101,21.196774,12.807789,4.654625,-0.808921 
18/08/1993 16:00,1,1,1,23.715796,23.413656,21.266127,12.956625,4.681216,-0.807418 
18/08/1993 17:00,1,1,1,21.455029,21.702855,20.906945,13.094251,4.708314,-0.805912 
18/08/1993 18:00,1,1,1,18.833301,19.585113,20.142504,13.209336,4.735825,-0.804404 
18/08/1993 19:00,1,1,1,16.670191,17.579867,19.077943,13.292833,4.763606,-0.802894 
18/08/1993 20:00,1,1,1,15.566015,16.342127,17.986483,13.342232,4.791489,-0.801381 
18/08/1993 21:00,1,1,1,14.788735,15.474949,17.017780,13.361240,4.819317,-0.799866 
18/08/1993 22:00,1,1,1,14.017317,14.674058,16.166376,13.354611,4.846954,-0.798348 
18/08/1993 23:00,1,1,1,13.398901,13.999332,15.416065,13.326298,4.874290,-0.796828 
19/08/1993 00:00,1,1,1,12.880153,13.429773,14.761441,13.279925,4.901230,-0.795307 
19/08/1993 01:00,1,1,1,12.437552,12.942240,14.191929,13.218718,4.927700,-0.793783 
19/08/1993 02:00,1,1,1,12.056375,12.521685,13.696193,13.145459,4.953639,-0.792258 
19/08/1993 03:00,1,1,1,11.725972,12.156872,13.263704,13.062507,4.978998,-0.790731 
19/08/1993 04:00,1,1,1,11.438135,11.838934,12.885175,12.971858,5.003742,-0.789202 
19/08/1993 05:00,1,1,1,11.291847,11.606062,12.556203,12.875212,5.027842,-0.787673 
19/08/1993 06:00,1,1,1,12.384424,12.165488,12.389169,12.775660,5.051281,-0.786142 
19/08/1993 07:00,1,1,1,14.941488,13.973659,12.657553,12.682822,5.074076,-0.784611 
19/08/1993 08:00,1,1,1,17.953836,16.403579,13.445169,12.610790,5.096309,-0.783078 
19/08/1993 09:00,1,1,1,20.722476,18.813957,14.613517,12.571222,5.118124,-0.781546 
19/08/1993 10:00,1,1,1,23.124288,21.026624,15.994156,12.570565,5.139704,-0.780013 
19/08/1993 11:00,1,1,1,24.998779,22.880148,17.433053,12.610523,5.161249,-0.778479 
19/08/1993 12:00,1,1,1,26.220841,24.239916,18.790585,12.688632,5.182954,-0.776946 
19/08/1993 13:00,1,1,1,26.710341,25.008755,19.945660,12.798902,5.204986,-0.775411 
19/08/1993 14:00,1,1,1,26.434704,25.130511,20.799907,12.932557,5.227476,-0.773877 
19/08/1993 15:00,1,1,1,25.410202,24.591889,21.281050,13.078843,5.250502,-0.772341 
19/08/1993 16:00,1,1,1,23.703622,23.424326,21.345614,13.225895,5.274087,-0.770805 
19/08/1993 17:00,1,1,1,21.436938,21.707688,20.981483,13.361635,5.298192,-0.769269 
19/08/1993 18:00,1,1,1,18.812905,19.586280,20.212340,13.474739,5.322723,-0.767731 
19/08/1993 19:00,1,1,1,16.680559,17.598050,19.146945,13.556224,5.347537,-0.766192 
19/08/1993 20:00,1,1,1,15.598669,16.381562,18.060878,13.603752,5.372465,-0.764653 
19/08/1993 21:00,1,1,1,14.838349,15.528247,17.099498,13.621124,5.397351,-0.763113 
19/08/1993 22:00,1,1,1,14.075035,14.738437,16.256681,13.613127,5.422062,-0.761571 
19/08/1993 23:00,1,1,1,13.460984,14.068704,15.513296,13.583680,5.446487,-0.760029 
20/08/1993 00:00,1,1,1,12.946072,13.503556,14.864365,13.536360,5.470533,-0.758487 
20/08/1993 01:00,1,1,1,12.506797,13.019800,14.299578,13.474355,5.494126,-0.756944 
20/08/1993 02:00,1,1,1,12.128528,12.602499,13.807798,13.400417,5.517206,-0.755400 
20/08/1993 03:00,1,1,1,11.800662,12.240495,13.378641,13.316883,5.539725,-0.753856 
20/08/1993 04:00,1,1,1,11.515023,11.924978,13.002936,13.225727,5.561646,-0.752313 
20/08/1993 05:00,1,1,1,11.370601,11.694175,12.676365,13.128636,5.582942,-0.750769 
20/08/1993 06:00,1,1,1,12.427689,12.230991,12.507249,13.028630,5.603596,-0.749225 
20/08/1993 07:00,1,1,1,14.970832,14.024515,12.769129,12.935174,5.623624,-0.747682 
20/08/1993 08:00,1,1,1,17.973554,16.444907,13.549640,12.862319,5.643107,-0.746140 
20/08/1993 09:00,1,1,1,20.737406,18.849459,14.711428,12.821736,5.662186,-0.744598 
20/08/1993 10:00,1,1,1,23.135667,21.057913,16.086491,12.819905,5.681046,-0.743057 
20/08/1993 11:00,1,1,1,25.006539,22.907541,17.520600,12.858561,5.699886,-0.741517 
20/08/1993 12:00,1,1,1,26.224392,24.263153,18.873807,12.935261,5.718898,-0.739978 
20/08/1993 13:00,1,1,1,26.708893,25.027305,20.024708,13.044029,5.738251,-0.738439 
20/08/1993 14:00,1,1,1,26.427464,25.143751,20.874698,13.176092,5.758075,-0.736901 
20/08/1993 15:00,1,1,1,25.396548,24.599257,21.351352,13.320694,5.778446,-0.735364 
20/08/1993 16:00,1,1,1,23.683330,23.425514,21.411150,13.465967,5.799387,-0.733827 
20/08/1993 17:00,1,1,1,21.410648,21.702980,21.042078,13.599831,5.820860,-0.732291 
20/08/1993 18:00,1,1,1,18.784442,19.577955,20.268240,13.710968,5.842769,-0.730755 
20/08/1993 19:00,1,1,1,16.683236,17.607086,19.202114,13.790460,5.864970,-0.729219 
20/08/1993 20:00,1,1,1,15.623433,16.411759,18.121512,13.836141,5.887296,-0.727684 
20/08/1993 21:00,1,1,1,14.877351,15.570947,17.167341,13.851902,5.909591,-0.726148 
20/08/1993 22:00,1,1,1,14.123929,14.792712,16.332832,13.842556,5.931723,-0.724613 
20/08/1993 23:00,1,1,1,13.513666,14.127585,15.596236,13.811995,5.953582,-0.723078 
21/08/1993 00:00,1,1,1,13.002435,13.566662,14.952842,13.763745,5.975077,-0.721544 
21/08/1993 01:00,1,1,1,12.566389,13.086567,14.392645,13.700959,5.996133,-0.720010 
21/08/1993 02:00,1,1,1,12.190941,12.672424,13.904702,13.626357,6.016691,-0.718477 
21/08/1993 03:00,1,1,1,11.865530,12.313143,13.478779,13.542256,6.036704,-0.716945 
21/08/1993 04:00,1,1,1,11.582017,11.999968,13.105811,13.450610,6.056136,-0.715414 
21/08/1993 05:00,1,1,1,11.417525,11.761757,12.780819,13.353085,6.074957,-0.713884 
21/08/1993 06:00,1,1,1,12.455824,12.280020,12.607928,13.252587,6.093153,-0.712355 
21/08/1993 07:00,1,1,1,14.986871,14.060827,12.863029,13.158462,6.110739,-0.710828 
21/08/1993 08:00,1,1,1,17.982379,16.473445,13.636673,13.084741,6.127793,-0.709302 
21/08/1993 09:00,1,1,1,20.742543,18.873313,14.792446,13.043119,6.144457,-0.707777 
21/08/1993 10:00,1,1,1,23.137833,21.078201,16.162495,13.040110,6.160914,-0.706255 
21/08/1993 11:00,1,1,1,25.005438,22.924355,17.592317,13.077478,6.177362,-0.704734 
21/08/1993 12:00,1,1,1,26.219299,24.276101,18.941615,13.152801,6.193995,-0.703215 
21/08/1993 13:00,1,1,1,26.698927,25.035759,20.088682,13.260111,6.210978,-0.701697 
21/08/1993 14:00,1,1,1,26.411767,25.147017,20.934681,13.390635,6.228443,-0.700181 
21/08/1993 15:00,1,1,1,25.374454,24.596724,21.407053,13.533616,6.246465,-0.698667 
21/08/1993 16:00,1,1,1,23.654590,23.416838,21.462244,13.677178,6.265067,-0.697154 
21/08/1993 17:00,1,1,1,21.375905,21.688430,21.088349,13.809239,6.284209,-0.695642 
21/08/1993 18:00,1,1,1,18.747751,19.559929,20.309926,13.918484,6.303795,-0.694131 
21/08/1993 19:00,1,1,1,16.688488,17.615610,19.244705,13.996080,6.323682,-0.692622 
21/08/1993 20:00,1,1,1,15.643713,16.436453,18.170616,14.040059,6.343703,-0.691114 
21/08/1993 21:00,1,1,1,14.908144,15.605508,17.223555,14.054358,6.363701,-0.689606 
21/08/1993 22:00,1,1,1,14.164673,14.837904,16.396754,14.043797,6.383547,-0.688100 
21/08/1993 23:00,1,1,1,13.557984,14.177144,15.666521,14.012237,6.403132,-0.686595 
22/08/1993 00:00,1,1,1,13.050258,13.620224,15.028329,13.963162,6.422365,-0.685092 
22/08/1993 01:00,1,1,1,12.617275,13.143596,14.472455,13.899689,6.441173,-0.683590 
22/08/1993 02:00,1,1,1,12.244494,12.732437,13.988135,13.824512,6.459496,-0.682089 
22/08/1993 03:00,1,1,1,11.921400,12.375726,13.565267,13.739925,6.477288,-0.680590 
22/08/1993 04:00,1,1,1,11.639889,12.064761,13.194889,13.647867,6.494512,-0.679092 
22/08/1993 05:00,1,1,1,11.466157,11.823732,12.871725,13.549984,6.511141,-0.677597 
22/08/1993 06:00,1,1,1,12.477242,12.321372,12.695801,13.449094,6.527159,-0.676103 
22/08/1993 07:00,1,1,1,14.994655,14.088014,12.944086,13.354404,6.542580,-0.674612 
22/08/1993 08:00,1,1,1,17.983551,16.492999,13.710731,13.279915,6.557481,-0.673123 
22/08/1993 09:00,1,1,1,20.740288,18.888418,14.860486,13.237349,6.572005,-0.671636 
22/08/1993 10:00,1,1,1,23.132720,21.089856,16.225565,13.233260,6.586332,-0.670151 
22/08/1993 11:00,1,1,1,24.997092,22.932589,17.651155,13.269440,6.600660,-0.668669 
22/08/1993 12:00,1,1,1,26.206946,24.280475,18.996597,13.343486,6.615182,-0.667189 
22/08/1993 13:00,1,1,1,26.681651,25.035619,20.139870,13.449437,6.630065,-0.665712 
22/08/1993 14:00,1,1,1,26.388690,25.141646,20.981908,13.578524,6.645437,-0.664237 
22/08/1993 15:00,1,1,1,25.344900,24.585499,21.450014,13.719983,6.661376,-0.662763 
22/08/1993 16:00,1,1,1,23.618313,23.399412,21.500604,13.861934,6.677902,-0.661292 
22/08/1993 17:00,1,1,1,21.333573,21.665088,21.121890,13.992290,6.694975,-0.659823 
22/08/1993 18:00,1,1,1,18.703702,19.533222,20.338902,14.099741,6.712500,-0.658356 
22/08/1993 19:00,1,1,1,16.680303,17.610004,19.273592,14.175525,6.730332,-0.656890 
22/08/1993 20:00,1,1,1,15.654512,16.450195,18.205574,14.217860,6.748304,-0.655426 
22/08/1993 21:00,1,1,1,14.928939,15.629380,17.265678,14.230754,6.766262,-0.653964 
22/08/1993 22:00,1,1,1,14.195021,14.871659,16.446347,14.219028,6.784076,-0.652504 
22/08/1993 23:00,1,1,1,13.592329,14.215640,15.722427,14.186521,6.801639,-0.651046 
23/08/1993 00:00,1,1,1,13.088317,13.662914,15.089472,14.136671,6.818862,-0.649589 
23/08/1993 01:00,1,1,1,12.658526,13.189878,14.537986,14.072564,6.835670,-0.648134 
23/08/1993 02:00,1,1,1,12.288498,12.781791,14.057362,13.996867,6.852005,-0.646682 
23/08/1993 03:00,1,1,1,11.967782,12.427717,13.637620,13.911854,6.867822,-0.645232 
23/08/1993 04:00,1,1,1,11.688323,12.119017,13.269897,13.819443,6.883083,-0.643783 
23/08/1993 05:00,1,1,1,11.505388,11.875214,12.948622,13.721265,6.897763,-0.642338 
23/08/1993 06:00,1,1,1,12.489798,12.352808,12.769904,13.620051,6.911843,-0.640895 
23/08/1993 07:00,1,1,1,14.993016,14.104845,13.011412,13.524866,6.925339,-0.639454 
23/08/1993 08:00,1,1,1,17.976481,16.502890,13.771160,13.449683,6.938327,-0.638016 
23/08/1993 09:00,1,1,1,20.730293,18.894366,14.915135,13.406253,6.950946,-0.636581 
23/08/1993 10:00,1,1,1,23.120133,21.092650,16.275500,13.401168,6.963379,-0.635149 
23/08/1993 11:00,1,1,1,24.981418,22.932146,17.697092,13.436251,6.975822,-0.633719 
