Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
09/08/1993 12:00,1,1,1,14.290000,26.444103,0.000000,0.000000,0.000000,0.000000,0.000000,357.388904,96.886134,105.834128
09/08/1993 13:00,1,1,1,14.290000,27.170369,0.000000,0.000000,0.000000,0.000000,0.000000,351.211440,95.250447,92.570875
09/08/1993 14:00,1,1,1,14.290000,27.117776,0.000000,0.000000,0.000000,0.000000,0.000000,324.304247,87.985053,73.478916
09/08/1993 15:00,1,1,1,14.290000,26.291057,0.000000,0.000000,0.000000,0.000000,0.000000,278.777198,75.652603,49.967508
09/08/1993 16:00,1,1,1,14.290000,24.744441,0.000000,0.000000,0.000000,0.000000,0.000000,218.291645,59.244758,23.683727
09/08/1993 17:00,1,1,1,14.290000,22.584140,0.000000,0.000000,0.000000,0.000000,0.000000,147.978648,40.160838,-3.461533
09/08/1993 18:00,1,1,1,14.290000,19.975911,0.000000,0.000000,0.000000,0.000000,0.000000,74.633923,20.251695,-29.174813
09/08/1993 19:00,1,1,1,14.290000,17.305632,0.000000,0.000000,0.000000,0.000000,0.000000,14.213784,3.855769,-46.596209
09/08/1993 20:00,1,1,1,14.290000,15.635001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.641696
09/08/1993 21:00,1,1,1,14.290000,14.684614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.148055
09/08/1993 22:00,1,1,1,14.290000,13.832153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.767068
09/08/1993 23:00,1,1,1,14.290000,13.138255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.325595
10/08/1993 00:00,1,1,1,14.290000,12.564050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.255959
10/08/1993 01:00,1,1,1,14.290000,12.076160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.590256
10/08/1993 02:00,1,1,1,14.290000,11.656491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.280322
10/08/1993 03:00,1,1,1,14.290000,11.292786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.276398
10/08/1993 04:00,1,1,1,14.290000,10.975905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.532562
10/08/1993 05:00,1,1,1,14.290000,10.765607,0.000000,0.000000,0.000000,0.000000,0.000000,3.224641,0.873922,-14.026637
10/08/1993 06:00,1,1,1,14.290000,11.634144,0.000000,0.000000,0.000000,0.000000,0.000000,44.593010,12.085312,11.333496
10/08/1993 07:00,1,1,1,14.290000,14.096081,0.000000,0.000000,0.000000,0.000000,0.000000,116.203217,31.492652,49.924957
10/08/1993 08:00,1,1,1,14.290000,17.274216,0.000000,0.000000,0.000000,0.000000,0.000000,188.682866,51.133259,82.163942
10/08/1993 09:00,1,1,1,14.290000,20.258340,0.000000,0.000000,0.000000,0.000000,0.000000,253.978845,68.824275,100.183173
10/08/1993 10:00,1,1,1,14.290000,22.877902,0.000000,0.000000,0.000000,0.000000,0.000000,306.306856,83.005516,109.971134
10/08/1993 11:00,1,1,1,14.290000,24.983210,0.000000,0.000000,0.000000,0.000000,0.000000,341.366616,92.526870,111.522163
10/08/1993 12:00,1,1,1,14.290000,26.443025,0.000000,0.000000,0.000000,0.000000,0.000000,356.368831,96.628548,105.250588
10/08/1993 13:00,1,1,1,14.290000,27.166261,0.000000,0.000000,0.000000,0.000000,0.000000,350.132317,94.975669,91.985690
10/08/1993 14:00,1,1,1,14.290000,27.109157,0.000000,0.000000,0.000000,0.000000,0.000000,323.136386,87.684149,72.879664
10/08/1993 15:00,1,1,1,14.290000,26.276536,0.000000,0.000000,0.000000,0.000000,0.000000,277.499946,75.319269,49.345878
10/08/1993 16:00,1,1,1,14.290000,24.722921,0.000000,0.000000,0.000000,0.000000,0.000000,216.898327,58.876779,23.037289
10/08/1993 17:00,1,1,1,14.290000,22.555400,0.000000,0.000000,0.000000,0.000000,0.000000,146.485263,39.763075,-4.121586
10/08/1993 18:00,1,1,1,14.290000,19.940512,0.000000,0.000000,0.000000,0.000000,0.000000,73.107915,19.841184,-29.831413
10/08/1993 19:00,1,1,1,14.290000,17.275672,0.000000,0.000000,0.000000,0.000000,0.000000,13.153237,3.568701,-47.014350
10/08/1993 20:00,1,1,1,14.290000,15.632127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.561557
10/08/1993 21:00,1,1,1,14.290000,14.694383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.145932
10/08/1993 22:00,1,1,1,14.290000,13.842389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.905990
10/08/1993 23:00,1,1,1,14.290000,13.154471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.410052
11/08/1993 00:00,1,1,1,14.290000,12.583176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.359399
11/08/1993 01:00,1,1,1,14.290000,12.097457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.707135
11/08/1993 02:00,1,1,1,14.290000,11.679531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.407231
11/08/1993 03:00,1,1,1,14.290000,11.317247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.411093
11/08/1993 04:00,1,1,1,14.290000,11.001518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.673378
11/08/1993 05:00,1,1,1,14.290000,10.790370,0.000000,0.000000,0.000000,0.000000,0.000000,3.126786,0.847533,-14.234056
11/08/1993 06:00,1,1,1,14.290000,11.628089,0.000000,0.000000,0.000000,0.000000,0.000000,43.437377,11.773940,10.523031
11/08/1993 07:00,1,1,1,14.290000,14.073902,0.000000,0.000000,0.000000,0.000000,0.000000,115.017152,31.176033,49.178366
11/08/1993 08:00,1,1,1,14.290000,17.249734,0.000000,0.000000,0.000000,0.000000,0.000000,187.558198,50.836271,81.582543
11/08/1993 09:00,1,1,1,14.290000,20.236557,0.000000,0.000000,0.000000,0.000000,0.000000,252.915980,68.546654,99.699550
11/08/1993 10:00,1,1,1,14.290000,22.857601,0.000000,0.000000,0.000000,0.000000,0.000000,305.283640,82.740734,109.533772
11/08/1993 11:00,1,1,1,14.290000,24.963312,0.000000,0.000000,0.000000,0.000000,0.000000,340.350890,92.264782,111.108125
11/08/1993 12:00,1,1,1,14.290000,26.422160,0.000000,0.000000,0.000000,0.000000,0.000000,355.324841,96.358471,104.840712
11/08/1993 13:00,1,1,1,14.290000,27.142939,0.000000,0.000000,0.000000,0.000000,0.000000,349.025420,94.687519,91.564231
11/08/1993 14:00,1,1,1,14.290000,27.081855,0.000000,0.000000,0.000000,0.000000,0.000000,321.937202,87.369408,72.434576
11/08/1993 15:00,1,1,1,14.290000,26.243844,0.000000,0.000000,0.000000,0.000000,0.000000,276.188492,74.972105,48.869504
11/08/1993 16:00,1,1,1,14.290000,24.683676,0.000000,0.000000,0.000000,0.000000,0.000000,215.469032,58.495337,22.526301
11/08/1993 17:00,1,1,1,14.290000,22.509077,0.000000,0.000000,0.000000,0.000000,0.000000,144.955935,39.352225,-4.659353
11/08/1993 18:00,1,1,1,14.290000,19.887979,0.000000,0.000000,0.000000,0.000000,0.000000,71.550293,19.420502,-30.367693
11/08/1993 19:00,1,1,1,14.290000,17.236225,0.000000,0.000000,0.000000,0.000000,0.000000,12.475027,3.385033,-47.083732
11/08/1993 20:00,1,1,1,14.290000,15.619632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.420012
11/08/1993 21:00,1,1,1,14.290000,14.688764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.108458
11/08/1993 22:00,1,1,1,14.290000,13.840201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.894238
11/08/1993 23:00,1,1,1,14.290000,13.155480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.414697
12/08/1993 00:00,1,1,1,14.290000,12.586732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.378462
12/08/1993 01:00,1,1,1,14.290000,12.103121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.738158
12/08/1993 02:00,1,1,1,14.290000,11.686961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.448129
12/08/1993 03:00,1,1,1,14.290000,11.326160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.460167
12/08/1993 04:00,1,1,1,14.290000,11.011677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.729234
12/08/1993 05:00,1,1,1,14.290000,10.795986,0.000000,0.000000,0.000000,0.000000,0.000000,2.883278,0.781606,-14.442451
12/08/1993 06:00,1,1,1,14.290000,11.604402,0.000000,0.000000,0.000000,0.000000,0.000000,42.279834,11.461324,9.809358
12/08/1993 07:00,1,1,1,14.290000,14.034765,0.000000,0.000000,0.000000,0.000000,0.000000,113.822334,30.855245,48.518556
12/08/1993 08:00,1,1,1,14.290000,17.208918,0.000000,0.000000,0.000000,0.000000,0.000000,186.422559,50.533469,81.105449
12/08/1993 09:00,1,1,1,14.290000,20.200385,0.000000,0.000000,0.000000,0.000000,0.000000,251.839610,68.261632,99.334824
12/08/1993 10:00,1,1,1,14.290000,22.823631,0.000000,0.000000,0.000000,0.000000,0.000000,304.243803,82.466970,109.208558
12/08/1993 11:00,1,1,1,14.290000,24.930221,0.000000,0.000000,0.000000,0.000000,0.000000,339.314946,91.992479,110.800163
12/08/1993 12:00,1,1,1,14.290000,26.388492,0.000000,0.000000,0.000000,0.000000,0.000000,354.256775,96.077199,104.530747
12/08/1993 13:00,1,1,1,14.290000,27.107157,0.000000,0.000000,0.000000,0.000000,0.000000,347.890613,94.387436,91.236556
12/08/1993 14:00,1,1,1,14.290000,27.042417,0.000000,0.000000,0.000000,0.000000,0.000000,320.706623,87.042284,72.077430
12/08/1993 15:00,1,1,1,14.290000,26.198759,0.000000,0.000000,0.000000,0.000000,0.000000,274.842862,74.610353,48.460362
12/08/1993 16:00,1,1,1,14.290000,24.630266,0.000000,0.000000,0.000000,0.000000,0.000000,214.003920,58.095492,22.050086
12/08/1993 17:00,1,1,1,14.290000,22.448714,0.000000,0.000000,0.000000,0.000000,0.000000,143.391006,38.925849,-5.155492
12/08/1993 18:00,1,1,1,14.290000,19.822191,0.000000,0.000000,0.000000,0.000000,0.000000,69.961798,18.988739,-30.856112
12/08/1993 19:00,1,1,1,14.290000,17.185403,0.000000,0.000000,0.000000,0.000000,0.000000,11.815123,3.205884,-47.080903
12/08/1993 20:00,1,1,1,14.290000,15.596021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.221116
12/08/1993 21:00,1,1,1,14.290000,14.670438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.055615
12/08/1993 22:00,1,1,1,14.290000,13.825348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.831212
12/08/1993 23:00,1,1,1,14.290000,13.145072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.361502
13/08/1993 00:00,1,1,1,14.290000,12.579527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.340147
13/08/1993 01:00,1,1,1,14.290000,12.098451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.712850
13/08/1993 02:00,1,1,1,14.290000,11.684363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.433982
13/08/1993 03:00,1,1,1,14.290000,11.325290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.455462
13/08/1993 04:00,1,1,1,14.290000,11.012260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.732491
13/08/1993 05:00,1,1,1,14.290000,10.792320,0.000000,0.000000,0.000000,0.000000,0.000000,2.663598,0.721765,-14.582177
13/08/1993 06:00,1,1,1,14.290000,11.571049,0.000000,0.000000,0.000000,0.000000,0.000000,41.121195,11.142547,9.154090
13/08/1993 07:00,1,1,1,14.290000,13.983244,0.000000,0.000000,0.000000,0.000000,0.000000,112.618996,30.515635,47.932413
13/08/1993 08:00,1,1,1,14.290000,17.149605,0.000000,0.000000,0.000000,0.000000,0.000000,185.276046,50.199531,80.639699
13/08/1993 09:00,1,1,1,14.290000,20.140444,0.000000,0.000000,0.000000,0.000000,0.000000,250.749719,67.932933,98.967111
13/08/1993 10:00,1,1,1,14.290000,22.763046,0.000000,0.000000,0.000000,0.000000,0.000000,303.187252,82.146628,108.890750
13/08/1993 11:00,1,1,1,14.290000,24.869436,0.000000,0.000000,0.000000,0.000000,0.000000,338.258642,91.673078,110.498369
13/08/1993 12:00,1,1,1,14.290000,26.326635,0.000000,0.000000,0.000000,0.000000,0.000000,353.164480,95.748840,104.218389
13/08/1993 13:00,1,1,1,14.290000,27.043564,0.000000,0.000000,0.000000,0.000000,0.000000,346.727771,94.042340,90.899360
13/08/1993 14:00,1,1,1,14.290000,26.976384,0.000000,0.000000,0.000000,0.000000,0.000000,319.444591,86.673923,71.705530
13/08/1993 15:00,1,1,1,14.290000,26.130187,0.000000,0.000000,0.000000,0.000000,0.000000,273.463102,74.216739,48.063687
13/08/1993 16:00,1,1,1,14.290000,24.560211,0.000000,0.000000,0.000000,0.000000,0.000000,212.503174,57.678537,21.642625
13/08/1993 17:00,1,1,1,14.290000,22.374305,0.000000,0.000000,0.000000,0.000000,0.000000,141.790845,38.483400,-5.625202
13/08/1993 18:00,1,1,1,14.290000,19.744078,0.000000,0.000000,0.000000,0.000000,0.000000,68.343226,18.545389,-31.328574
13/08/1993 19:00,1,1,1,14.290000,17.118795,0.000000,0.000000,0.000000,0.000000,0.000000,10.858193,2.945650,-47.215016
13/08/1993 20:00,1,1,1,14.290000,15.559882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.965710
13/08/1993 21:00,1,1,1,14.290000,14.641973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.002659
13/08/1993 22:00,1,1,1,14.290000,13.803402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.731115
13/08/1993 23:00,1,1,1,14.290000,13.129992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.283748
14/08/1993 00:00,1,1,1,14.290000,12.569705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.287481
14/08/1993 01:00,1,1,1,14.290000,12.093181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.684139
14/08/1993 02:00,1,1,1,14.290000,11.683241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.427900
14/08/1993 03:00,1,1,1,14.290000,11.328060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.470767
14/08/1993 04:00,1,1,1,14.290000,11.018746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.768185
14/08/1993 05:00,1,1,1,14.290000,10.797293,0.000000,0.000000,0.000000,0.000000,0.000000,2.462322,0.667152,-14.756154
14/08/1993 06:00,1,1,1,14.290000,11.549371,0.000000,0.000000,0.000000,0.000000,0.000000,39.962303,10.827379,8.430423
14/08/1993 07:00,1,1,1,14.290000,13.946562,0.000000,0.000000,0.000000,0.000000,0.000000,111.407363,30.184247,47.252006
14/08/1993 08:00,1,1,1,14.290000,17.110354,0.000000,0.000000,0.000000,0.000000,0.000000,184.118743,49.881188,80.084856
14/08/1993 09:00,1,1,1,14.290000,20.105037,0.000000,0.000000,0.000000,0.000000,0.000000,249.646287,67.627816,98.491619
14/08/1993 10:00,1,1,1,14.290000,22.730022,0.000000,0.000000,0.000000,0.000000,0.000000,302.113886,81.848650,108.425948
14/08/1993 11:00,1,1,1,14.290000,24.837944,0.000000,0.000000,0.000000,0.000000,0.000000,337.181837,91.373621,110.021325
14/08/1993 12:00,1,1,1,14.290000,26.295630,0.000000,0.000000,0.000000,0.000000,0.000000,352.047810,95.438492,103.710699
14/08/1993 13:00,1,1,1,14.290000,27.011897,0.000000,0.000000,0.000000,0.000000,0.000000,345.536784,93.712179,90.347538
14/08/1993 14:00,1,1,1,14.290000,26.942915,0.000000,0.000000,0.000000,0.000000,0.000000,318.151067,86.316653,71.101053
14/08/1993 15:00,1,1,1,14.290000,26.093906,0.000000,0.000000,0.000000,0.000000,0.000000,272.049282,73.827840,47.403084
14/08/1993 16:00,1,1,1,14.290000,24.520388,0.000000,0.000000,0.000000,0.000000,0.000000,210.967005,57.257684,20.928308
14/08/1993 17:00,1,1,1,14.290000,22.330776,0.000000,0.000000,0.000000,0.000000,0.000000,140.155849,38.037132,-6.381666
14/08/1993 18:00,1,1,1,14.290000,19.698176,0.000000,0.000000,0.000000,0.000000,0.000000,66.695434,18.097094,-32.089191
14/08/1993 19:00,1,1,1,14.290000,17.094922,0.000000,0.000000,0.000000,0.000000,0.000000,10.288732,2.790986,-47.420445
14/08/1993 20:00,1,1,1,14.290000,15.565729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.030099
14/08/1993 21:00,1,1,1,14.290000,14.662087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.071164
14/08/1993 22:00,1,1,1,14.290000,13.833330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.879756
14/08/1993 23:00,1,1,1,14.290000,13.166187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.475846
15/08/1993 00:00,1,1,1,14.290000,12.611594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.515287
15/08/1993 01:00,1,1,1,14.290000,12.140231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.942814
15/08/1993 02:00,1,1,1,14.290000,11.735039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.713454
15/08/1993 03:00,1,1,1,14.290000,11.384243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.780339
15/08/1993 04:00,1,1,1,14.290000,11.078984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.099568
15/08/1993 05:00,1,1,1,14.290000,10.851450,0.000000,0.000000,0.000000,0.000000,0.000000,2.078623,0.563168,-15.333349
15/08/1993 06:00,1,1,1,14.290000,11.578876,0.000000,0.000000,0.000000,0.000000,0.000000,38.804039,10.513153,7.423533
15/08/1993 07:00,1,1,1,14.290000,13.962330,0.000000,0.000000,0.000000,0.000000,0.000000,110.187643,29.852677,46.279161
15/08/1993 08:00,1,1,1,14.290000,17.120593,0.000000,0.000000,0.000000,0.000000,0.000000,182.950725,49.562966,79.144349
15/08/1993 09:00,1,1,1,14.290000,20.112062,0.000000,0.000000,0.000000,0.000000,0.000000,248.529285,67.323015,97.582058
15/08/1993 10:00,1,1,1,14.290000,22.735898,0.000000,0.000000,0.000000,0.000000,0.000000,301.023605,81.550889,107.541283
15/08/1993 11:00,1,1,1,14.290000,24.842687,0.000000,0.000000,0.000000,0.000000,0.000000,336.084390,91.073876,109.140159
15/08/1993 12:00,1,1,1,14.290000,26.298622,0.000000,0.000000,0.000000,0.000000,0.000000,350.906625,95.126969,102.816507
15/08/1993 13:00,1,1,1,14.290000,27.012269,0.000000,0.000000,0.000000,0.000000,0.000000,344.317554,93.379645,89.428029
15/08/1993 14:00,1,1,1,14.290000,26.939748,0.000000,0.000000,0.000000,0.000000,0.000000,316.826031,85.955618,70.148174
15/08/1993 15:00,1,1,1,14.290000,26.086391,0.000000,0.000000,0.000000,0.000000,0.000000,270.601490,73.433736,46.413457
15/08/1993 16:00,1,1,1,14.290000,24.508006,0.000000,0.000000,0.000000,0.000000,0.000000,209.395650,56.830336,19.904473
15/08/1993 17:00,1,1,1,14.290000,22.313620,0.000000,0.000000,0.000000,0.000000,0.000000,138.486448,37.583524,-7.427414
15/08/1993 18:00,1,1,1,14.290000,19.677986,0.000000,0.000000,0.000000,0.000000,0.000000,65.019343,17.642067,-33.115719
15/08/1993 19:00,1,1,1,14.290000,17.088828,0.000000,0.000000,0.000000,0.000000,0.000000,9.360912,2.539275,-48.042370
15/08/1993 20:00,1,1,1,14.290000,15.593790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.268042
15/08/1993 21:00,1,1,1,14.290000,14.710904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.216197
15/08/1993 22:00,1,1,1,14.290000,13.894640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.172217
15/08/1993 23:00,1,1,1,14.290000,13.232395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.825010
16/08/1993 00:00,1,1,1,14.290000,12.682709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.900829
16/08/1993 01:00,1,1,1,14.290000,12.215790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-24.357729
16/08/1993 02:00,1,1,1,14.290000,11.814649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-22.152214
16/08/1993 03:00,1,1,1,14.290000,11.467526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.239320
16/08/1993 04:00,1,1,1,14.290000,11.165582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.576170
16/08/1993 05:00,1,1,1,14.290000,10.940852,0.000000,0.000000,0.000000,0.000000,0.000000,2.069016,0.560560,-15.831705
16/08/1993 06:00,1,1,1,14.290000,11.639520,0.000000,0.000000,0.000000,0.000000,0.000000,37.655095,10.201799,6.250970
16/08/1993 07:00,1,1,1,14.290000,14.005306,0.000000,0.000000,0.000000,0.000000,0.000000,108.960036,29.519911,45.152388
16/08/1993 08:00,1,1,1,14.290000,17.154734,0.000000,0.000000,0.000000,0.000000,0.000000,181.772056,49.243278,78.015456
16/08/1993 09:00,1,1,1,14.290000,20.138489,0.000000,0.000000,0.000000,0.000000,0.000000,247.398675,67.016421,96.468882
16/08/1993 10:00,1,1,1,14.290000,22.758804,0.000000,0.000000,0.000000,0.000000,0.000000,299.916301,81.250808,106.466942
16/08/1993 11:00,1,1,1,14.290000,24.862670,0.000000,0.000000,0.000000,0.000000,0.000000,334.966163,90.771044,108.082338
16/08/1993 12:00,1,1,1,14.290000,26.315365,0.000000,0.000000,0.000000,0.000000,0.000000,349.740796,94.811387,101.758374
16/08/1993 13:00,1,1,1,14.290000,27.025099,0.000000,0.000000,0.000000,0.000000,0.000000,343.069993,93.041955,88.356882
16/08/1993 14:00,1,1,1,14.290000,26.947895,0.000000,0.000000,0.000000,0.000000,0.000000,315.469480,85.588305,69.055377
16/08/1993 15:00,1,1,1,14.290000,26.089174,0.000000,0.000000,0.000000,0.000000,0.000000,269.119843,73.032338,45.295025
16/08/1993 16:00,1,1,1,14.290000,24.505035,0.000000,0.000000,0.000000,0.000000,0.000000,207.789370,56.394937,18.762524
16/08/1993 17:00,1,1,1,14.290000,22.305139,0.000000,0.000000,0.000000,0.000000,0.000000,136.783101,37.121623,-8.580518
16/08/1993 18:00,1,1,1,14.290000,19.665988,0.000000,0.000000,0.000000,0.000000,0.000000,63.315942,17.180052,-34.236630
16/08/1993 19:00,1,1,1,14.290000,17.091758,0.000000,0.000000,0.000000,0.000000,0.000000,8.452478,2.292882,-48.727240
16/08/1993 20:00,1,1,1,14.290000,15.630576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.574541
