Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
12/08/1993 11:00,1,1,1,24.326014,22.073590,16.347950,10.908821,-0.169185,-0.959610 
12/08/1993 12:00,1,1,1,25.817979,23.644523,17.764072,10.964647,-0.168259,-0.959257 
12/08/1993 13:00,1,1,1,26.608725,24.660962,19.020131,11.055739,-0.167335,-0.958900 
12/08/1993 14:00,1,1,1,26.648319,25.052323,20.010814,11.174262,-0.166410,-0.958540 
12/08/1993 15:00,1,1,1,25.933654,24.789037,20.655088,11.310142,-0.165480,-0.958200 
12/08/1993 16:00,1,1,1,24.509637,23.883739,20.898899,11.451884,-0.164534,-0.957944 
12/08/1993 17:00,1,1,1,22.476915,22.397436,20.718066,11.587441,-0.163586,-0.957688 
12/08/1993 18:00,1,1,1,19.990891,20.440174,20.121022,11.705129,-0.162649,-0.957338 
12/08/1993 19:00,1,1,1,17.442597,18.268234,19.162387,11.794698,-0.161715,-0.956961 
12/08/1993 20:00,1,1,1,15.820992,16.613867,18.034155,11.850055,-0.160786,-0.956580 
12/08/1993 21:00,1,1,1,14.861592,15.548922,16.968904,11.872166,-0.159862,-0.956195 
12/08/1993 22:00,1,1,1,14.004292,14.650170,16.021772,11.865448,-0.158948,-0.955806 
12/08/1993 23:00,1,1,1,13.305074,13.888808,15.183876,11.834195,-0.158044,-0.955412 
13/08/1993 00:00,1,1,1,12.723045,13.249711,14.451491,11.782410,-0.157152,-0.955015 
13/08/1993 01:00,1,1,1,12.227640,12.703826,13.813947,11.713703,-0.156274,-0.954613 
13/08/1993 02:00,1,1,1,11.801126,12.233134,13.258847,11.631202,-0.155411,-0.954207 
13/08/1993 03:00,1,1,1,11.431266,11.824713,12.774439,11.537567,-0.154562,-0.953796 
13/08/1993 04:00,1,1,1,11.108844,11.468578,12.350311,11.435046,-0.153730,-0.953381 
13/08/1993 05:00,1,1,1,10.871740,11.178166,11.979519,11.325548,-0.152913,-0.952961 
13/08/1993 06:00,1,1,1,11.521196,11.433340,11.729151,11.211675,-0.152112,-0.952536 
13/08/1993 07:00,1,1,1,13.722217,12.905685,11.842766,11.101130,-0.151326,-0.952107 
13/08/1993 08:00,1,1,1,16.710543,15.219658,12.470527,11.007222,-0.150556,-0.951673 
13/08/1993 09:00,1,1,1,19.601714,17.688990,13.539065,10.943007,-0.136416,-0.951233 
13/08/1993 10:00,1,1,1,22.170160,20.008457,14.876626,10.917100,-0.086295,-0.950779 
13/08/1993 11:00,1,1,1,24.267404,22.023678,16.324230,10.932871,-0.034561,-0.950309 
13/08/1993 12:00,1,1,1,25.758291,23.593420,17.738439,10.989206,0.016993,-0.949825 
13/08/1993 13:00,1,1,1,26.547355,24.608290,18.992816,11.081278,0.068554,-0.949325 
13/08/1993 14:00,1,1,1,26.584604,24.997582,19.981773,11.201242,0.120274,-0.948809 
13/08/1993 15:00,1,1,1,25.867419,24.731884,20.624120,11.339002,0.172257,-0.948278 
13/08/1993 16:00,1,1,1,24.441860,23.824797,20.865908,11.483047,0.224554,-0.947732 
13/08/1993 17:00,1,1,1,22.405058,22.335215,20.682851,11.621314,0.277158,-0.947169 
13/08/1993 18:00,1,1,1,19.915271,20.374172,20.083215,11.742098,0.330000,-0.946592 
13/08/1993 19:00,1,1,1,17.376597,18.206282,19.122932,11.835146,0.382962,-0.945998 
13/08/1993 20:00,1,1,1,15.783359,16.572406,17.998117,11.894450,0.435885,-0.945389 
13/08/1993 21:00,1,1,1,14.832760,15.518799,16.939736,11.921088,0.488607,-0.944764 
13/08/1993 22:00,1,1,1,13.981735,14.626005,15.999233,11.919471,0.540981,-0.944124 
13/08/1993 23:00,1,1,1,13.289514,13.871852,15.168093,11.893861,0.592884,-0.943469 
14/08/1993 00:00,1,1,1,12.712888,13.238649,14.442328,11.848236,0.644216,-0.942799 
14/08/1993 01:00,1,1,1,12.222173,12.697955,13.811110,11.786168,0.694893,-0.942114 
14/08/1993 02:00,1,1,1,11.799935,12.232026,13.262038,11.710749,0.744850,-0.941414 
14/08/1993 03:00,1,1,1,11.434088,11.828083,12.783400,11.624608,0.794035,-0.940701 
14/08/1993 04:00,1,1,1,11.115497,11.476226,12.364842,11.529960,0.842407,-0.939973 
14/08/1993 05:00,1,1,1,10.877639,11.187490,11.999189,11.428681,0.889938,-0.939232 
14/08/1993 06:00,1,1,1,11.503471,11.428782,11.750727,11.323298,0.936607,-0.938477 
14/08/1993 07:00,1,1,1,13.689304,12.887057,11.862131,11.221368,0.982421,-0.937710 
14/08/1993 08:00,1,1,1,16.674416,15.196209,12.487283,11.136134,1.027444,-0.936930 
14/08/1993 09:00,1,1,1,19.569015,17.667402,13.555129,11.080621,1.071803,-0.936137 
14/08/1993 10:00,1,1,1,22.139792,19.988929,14.893629,11.063125,1.115678,-0.935333 
14/08/1993 11:00,1,1,1,24.238633,22.005917,16.343068,11.086922,1.159270,-0.934516 
14/08/1993 12:00,1,1,1,25.730165,23.576829,17.759454,11.150930,1.202781,-0.933688 
14/08/1993 13:00,1,1,1,26.518792,24.592051,19.015933,11.250340,1.246396,-0.932847 
14/08/1993 14:00,1,1,1,26.554508,24.980773,20.006620,11.377314,1.290264,-0.931995 
14/08/1993 15:00,1,1,1,25.834794,24.713590,20.650135,11.521758,1.334489,-0.931131 
14/08/1993 16:00,1,1,1,24.405962,23.804246,20.892449,11.672160,1.379119,-0.930255 
14/08/1993 17:00,1,1,1,22.365658,22.311985,20.709311,11.816455,1.424142,-0.929366 
14/08/1993 18:00,1,1,1,19.873498,20.348751,20.109205,11.942940,1.469491,-0.928466 
14/08/1993 19:00,1,1,1,17.353807,18.190889,19.149877,12.041388,1.515042,-0.927553 
14/08/1993 20:00,1,1,1,15.789525,16.581363,18.032147,12.105938,1.560637,-0.926629 
14/08/1993 21:00,1,1,1,14.853221,15.541962,16.983392,12.137796,1.606111,-0.925692 
14/08/1993 22:00,1,1,1,14.012448,14.660401,16.052998,12.141401,1.651317,-0.924744 
14/08/1993 23:00,1,1,1,13.326735,13.913719,15.231147,12.121006,1.696132,-0.923783 
15/08/1993 00:00,1,1,1,12.756000,13.287139,14.513736,12.080560,1.740454,-0.922811 
15/08/1993 01:00,1,1,1,12.270615,12.752415,13.890063,12.023615,1.784200,-0.921828 
15/08/1993 02:00,1,1,1,11.853275,12.291942,13.347850,11.953245,1.827301,-0.920834 
15/08/1993 03:00,1,1,1,11.491946,11.893016,12.875490,11.872062,1.869707,-0.919829 
15/08/1993 04:00,1,1,1,11.177529,11.545785,12.462708,11.782273,1.911375,-0.918813 
15/08/1993 05:00,1,1,1,10.934930,11.256554,12.101854,11.685739,1.952275,-0.917787 
15/08/1993 06:00,1,1,1,11.538463,11.483354,11.854106,11.584911,1.992385,-0.916751 
15/08/1993 07:00,1,1,1,13.710392,12.928676,11.962476,11.487231,2.031712,-0.915705 
15/08/1993 08:00,1,1,1,16.689812,15.231807,12.584035,11.405906,2.070315,-0.914650 
15/08/1993 09:00,1,1,1,19.581032,17.699228,13.648767,11.353979,2.108322,-0.913586 
15/08/1993 10:00,1,1,1,22.150526,20.019003,14.984993,11.339780,2.145908,-0.912513 
15/08/1993 11:00,1,1,1,24.248213,22.034730,16.432877,11.366618,2.183274,-0.911431 
15/08/1993 12:00,1,1,1,25.738063,23.604171,17.848102,11.433438,2.220620,-0.910340 
15/08/1993 13:00,1,1,1,26.524207,24.617372,19.103490,11.535446,2.258130,-0.909240 
15/08/1993 14:00,1,1,1,26.556563,25.003373,20.092899,11.664811,2.295951,-0.908132 
15/08/1993 15:00,1,1,1,25.832699,24.732761,20.734777,11.811443,2.334186,-0.907015 
15/08/1993 16:00,1,1,1,24.399182,23.819427,20.975016,11.963825,2.372881,-0.905889 
15/08/1993 17:00,1,1,1,22.354219,22.322990,20.789406,12.109891,2.412024,-0.904754 
15/08/1993 18:00,1,1,1,19.858911,20.356392,20.186658,12.237942,2.451544,-0.903610 
15/08/1993 19:00,1,1,1,17.351100,18.204025,19.225946,12.337776,2.491319,-0.902456 
15/08/1993 20:00,1,1,1,15.818878,16.618008,18.112343,12.403648,2.531187,-0.901294 
15/08/1993 21:00,1,1,1,14.902825,15.596843,17.071913,12.436916,2.570983,-0.900123 
15/08/1993 22:00,1,1,1,14.075343,14.729947,16.151678,12.442090,2.610563,-0.898943 
15/08/1993 23:00,1,1,1,13.394837,13.989874,15.338871,12.423414,2.649802,-0.897754 
16/08/1993 00:00,1,1,1,12.829208,13.369149,14.629159,12.384792,2.688598,-0.896557 
16/08/1993 01:00,1,1,1,12.348429,12.839634,14.012134,12.329738,2.726868,-0.895351 
16/08/1993 02:00,1,1,1,11.935270,12.383829,13.475730,12.261298,2.764545,-0.894137 
16/08/1993 03:00,1,1,1,11.577725,11.989096,13.008497,12.182062,2.801576,-0.892915 
16/08/1993 04:00,1,1,1,11.266720,11.645631,12.600278,12.094220,2.837919,-0.891685 
16/08/1993 05:00,1,1,1,11.027044,11.359720,12.243503,11.999620,2.873543,-0.890448 
16/08/1993 06:00,1,1,1,11.605490,11.572830,11.996964,11.900667,2.908428,-0.889204 
16/08/1993 07:00,1,1,1,13.759506,13.001355,12.101311,11.804666,2.942575,-0.887953 
16/08/1993 08:00,1,1,1,16.730106,15.295850,12.717666,11.724754,2.976046,-0.886695 
16/08/1993 09:00,1,1,1,19.613523,17.755519,13.776963,11.673973,3.008964,-0.885431 
16/08/1993 10:00,1,1,1,22.179281,20.070865,15.108356,11.660671,3.041505,-0.884161 
16/08/1993 11:00,1,1,1,24.273955,22.083233,16.552208,11.688189,3.073867,-0.882885 
16/08/1993 12:00,1,1,1,25.760569,23.649411,17.963966,11.755500,3.106250,-0.881602 
16/08/1993 13:00,1,1,1,26.542874,24.659014,19.216149,11.857829,3.138836,-0.880314 
16/08/1993 14:00,1,1,1,26.570672,25.040887,20.202356,11.987355,3.171772,-0.879019 
16/08/1993 15:00,1,1,1,25.841590,24.765589,20.840848,12.133993,3.205159,-0.877718 
16/08/1993 16:00,1,1,1,24.402452,23.847147,21.077427,12.286226,3.239043,-0.876411 
16/08/1993 17:00,1,1,1,22.352041,22.345566,20.887907,12.431990,3.273409,-0.875098 
16/08/1993 18:00,1,1,1,19.853042,20.374837,20.281232,12.559587,3.308187,-0.873778 
16/08/1993 19:00,1,1,1,17.357776,18.228045,19.318105,12.658844,3.343252,-0.872452 
16/08/1993 20:00,1,1,1,15.857342,16.665293,18.207823,12.724140,3.378444,-0.871119 
16/08/1993 21:00,1,1,1,14.961864,15.662211,17.174958,12.756984,3.413597,-0.869780 
16/08/1993 22:00,1,1,1,14.149455,14.811340,16.264528,12.761960,3.448566,-0.868435 
16/08/1993 23:00,1,1,1,13.472935,14.077062,15.460344,12.743307,3.483229,-0.867083 
17/08/1993 00:00,1,1,1,12.911766,13.461524,14.757722,12.704872,3.517484,-0.865726 
17/08/1993 01:00,1,1,1,12.435024,12.936614,14.146651,12.650129,3.551249,-0.864362 
17/08/1993 02:00,1,1,1,12.025509,12.484891,13.615317,12.582092,3.584456,-0.862993 
17/08/1993 03:00,1,1,1,11.671225,12.093772,13.152453,12.503325,3.617052,-0.861619 
17/08/1993 04:00,1,1,1,11.363116,11.753498,12.748030,12.415998,3.648996,-0.860239 
17/08/1993 05:00,1,1,1,11.125985,11.470393,12.394572,12.321943,3.680257,-0.858854 
17/08/1993 06:00,1,1,1,11.679297,11.669645,12.148571,12.223523,3.710813,-0.857465 
17/08/1993 07:00,1,1,1,13.814443,13.080533,12.248150,12.127901,3.740667,-0.856071 
17/08/1993 08:00,1,1,1,16.775247,15.365509,12.858462,12.048141,3.769877,-0.854672 
17/08/1993 09:00,1,1,1,19.649776,17.816343,13.911363,11.997278,3.798567,-0.853270 
17/08/1993 10:00,1,1,1,22.211035,20.126406,15.236938,11.983677,3.826909,-0.851864 
17/08/1993 11:00,1,1,1,24.302036,22.134665,16.675804,12.010708,3.855103,-0.850454 
17/08/1993 12:00,1,1,1,25.784802,23.696889,18.083193,12.077373,3.883346,-0.849040 
17/08/1993 13:00,1,1,1,26.562694,24.702245,19.331327,12.178916,3.911820,-0.847622 
17/08/1993 14:00,1,1,1,26.585387,25.079378,20.313539,12.307527,3.940670,-0.846201 
17/08/1993 15:00,1,1,1,25.850569,24.798816,20.947907,12.453125,3.969998,-0.844776 
17/08/1993 16:00,1,1,1,24.405332,23.874729,21.180135,12.604193,3.999847,-0.843346 
17/08/1993 17:00,1,1,1,22.349055,22.367520,20.986064,12.748667,4.030203,-0.841913 
17/08/1993 18:00,1,1,1,19.846088,20.392281,20.374875,12.874854,4.060995,-0.840475 
17/08/1993 19:00,1,1,1,17.368692,18.253968,19.409210,12.972611,4.092097,-0.839033 
17/08/1993 20:00,1,1,1,15.897946,16.714727,18.302822,13.036466,4.123348,-0.837587 
17/08/1993 21:00,1,1,1,15.019815,15.727112,17.277173,13.068061,4.154583,-0.836137 
17/08/1993 22:00,1,1,1,14.223594,14.892205,16.375917,13.072037,4.185658,-0.834683 
17/08/1993 23:00,1,1,1,13.550227,14.163285,15.579876,13.052628,4.216453,-0.833224 
18/08/1993 00:00,1,1,1,12.993083,13.552463,14.883832,13.013628,4.246866,-0.831762 
18/08/1993 01:00,1,1,1,12.519983,13.031730,14.278200,12.958465,4.276814,-0.830296 
18/08/1993 02:00,1,1,1,12.113734,12.583677,13.751431,12.890120,4.306231,-0.828827 
18/08/1993 03:00,1,1,1,11.762353,12.195778,13.292442,12.811134,4.335065,-0.827354 
18/08/1993 04:00,1,1,1,11.456795,11.858315,12.891333,12.723654,4.363274,-0.825878 
18/08/1993 05:00,1,1,1,11.216285,11.574808,12.540433,12.629494,4.390826,-0.824399 
18/08/1993 06:00,1,1,1,11.744343,11.757449,12.293123,12.530945,4.417701,-0.822917 
18/08/1993 07:00,1,1,1,13.862930,13.152707,12.387114,12.435038,4.443900,-0.821433 
18/08/1993 08:00,1,1,1,16.814391,15.428537,12.990976,12.354785,4.469480,-0.819946 
18/08/1993 09:00,1,1,1,19.681042,17.871270,14.037332,12.303222,4.494564,-0.818457 
18/08/1993 10:00,1,1,1,22.238041,20.176289,15.357036,12.288732,4.519324,-0.816967 
18/08/1993 11:00,1,1,1,24.325399,22.180477,16.790861,12.314717,4.543957,-0.815474 
18/08/1993 12:00,1,1,1,25.804250,23.738689,18.193795,12.380203,4.568661,-0.813979 
18/08/1993 13:00,1,1,1,26.577595,24.739677,19.437760,12.480453,4.593615,-0.812483 
18/08/1993 14:00,1,1,1,26.595005,25.111906,20.415832,12.607665,4.618967,-0.810985 
18/08/1993 15:00,1,1,1,25.854249,24.825889,21.045903,12.751759,4.644814,-0.809484 
18/08/1993 16:00,1,1,1,24.402696,23.895949,21.273592,12.901219,4.671202,-0.807982 
18/08/1993 17:00,1,1,1,22.340347,22.382907,21.074771,13.043978,4.698115,-0.806477 
18/08/1993 18:00,1,1,1,19.833300,20.403007,20.458869,13.168346,4.725481,-0.804970 
18/08/1993 19:00,1,1,1,17.377464,18.275246,19.490759,13.264214,4.753174,-0.803460 
18/08/1993 20:00,1,1,1,15.934999,16.759746,18.388810,13.326272,4.781032,-0.801948 
18/08/1993 21:00,1,1,1,15.071572,15.785660,17.370249,13.356288,4.808891,-0.800434 
18/08/1993 22:00,1,1,1,14.292618,14.966585,16.477737,13.358940,4.836610,-0.798917 
18/08/1993 23:00,1,1,1,13.621636,14.242862,15.689623,13.338463,4.864066,-0.797398 
19/08/1993 00:00,1,1,1,13.068008,13.636218,14.999832,13.298593,4.891161,-0.795878 
19/08/1993 01:00,1,1,1,12.598229,13.119315,14.399295,13.242715,4.917813,-0.794355 
19/08/1993 02:00,1,1,1,12.194977,12.674641,13.876758,13.173775,4.943955,-0.792830 
19/08/1993 03:00,1,1,1,11.846254,12.289696,13.421328,13.094288,4.969535,-0.791303 
19/08/1993 04:00,1,1,1,11.543025,11.954801,13.023238,13.006383,4.994512,-0.789776 
19/08/1993 05:00,1,1,1,11.304527,11.673510,12.674911,12.911856,5.018855,-0.788246 
19/08/1993 06:00,1,1,1,11.807741,11.842288,12.427528,12.812958,5.042543,-0.786716 
19/08/1993 07:00,1,1,1,13.906131,13.218904,12.516077,12.716576,5.065576,-0.785185 
19/08/1993 08:00,1,1,1,16.846954,15.484204,13.113040,12.635646,5.088011,-0.783653 
19/08/1993 09:00,1,1,1,19.706171,17.918937,14.152465,12.583199,5.109969,-0.782121 
19/08/1993 10:00,1,1,1,22.258915,20.218879,15.466033,12.567641,5.131622,-0.780588 
19/08/1993 11:00,1,1,1,24.342543,22.218890,16.894603,12.592406,5.153165,-0.779054 
19/08/1993 12:00,1,1,1,25.817343,23.772948,18.292897,12.656548,5.174795,-0.777521 
19/08/1993 13:00,1,1,1,26.585977,24.769406,19.532521,12.755346,5.196693,-0.775987 
19/08/1993 14:00,1,1,1,26.597921,25.136555,20.506287,12.881007,5.219003,-0.774452 
19/08/1993 15:00,1,1,1,25.851032,24.844897,21.131901,13.023453,5.241824,-0.772917 
19/08/1993 16:00,1,1,1,24.392970,23.908920,21.354893,13.171166,5.265199,-0.771381 
19/08/1993 17:00,1,1,1,22.324372,22.389869,21.151168,13.312077,5.289115,-0.769845 
19/08/1993 18:00,1,1,1,19.813168,20.405193,20.530414,13.434498,5.313496,-0.768308 
19/08/1993 19:00,1,1,1,17.374284,18.285604,19.559556,13.528356,5.338216,-0.766769 
19/08/1993 20:00,1,1,1,15.961311,16.792581,18.460887,13.588478,5.363114,-0.765230 
19/08/1993 21:00,1,1,1,15.113048,15.833160,17.449113,13.616766,5.388028,-0.763690 
19/08/1993 22:00,1,1,1,14.350065,15.028808,16.564948,13.617947,5.412814,-0.762149 
19/08/1993 23:00,1,1,1,13.682116,14.310390,15.784368,13.596254,5.437354,-0.760608 
20/08/1993 00:00,1,1,1,13.132533,13.708401,15.100705,13.555370,5.461549,-0.759065 
20/08/1993 01:00,1,1,1,12.666262,13.195504,14.505239,13.498641,5.485317,-0.757522 
20/08/1993 02:00,1,1,1,12.266070,12.754272,13.986933,13.428979,5.508593,-0.755979 
20/08/1993 03:00,1,1,1,11.920021,12.372298,13.535059,13.348876,5.531326,-0.754435 
20/08/1993 04:00,1,1,1,11.619114,12.039966,13.139977,13.260437,5.553474,-0.752892 
20/08/1993 05:00,1,1,1,11.382615,11.760877,12.794203,13.165443,5.575006,-0.751348 
20/08/1993 06:00,1,1,1,11.863061,11.917216,12.546992,13.066106,5.595901,-0.749804 
20/08/1993 07:00,1,1,1,13.939657,13.274356,12.630211,12.969175,5.616160,-0.748261 
20/08/1993 08:00,1,1,1,16.869847,15.528881,13.220180,12.887499,5.635839,-0.746718 
20/08/1993 09:00,1,1,1,19.722711,17.956413,14.252762,12.834108,5.655056,-0.745176 
20/08/1993 10:00,1,1,1,22.271598,20.251689,15.560386,12.817432,5.673983,-0.743635 
20/08/1993 11:00,1,1,1,24.351693,22.247747,16.983896,12.840941,5.692815,-0.742095 
20/08/1993 12:00,1,1,1,25.822529,23.797778,18.377717,12.903714,5.711748,-0.740555 
20/08/1993 13:00,1,1,1,26.586468,24.789761,19.613132,13.001044,5.730962,-0.739016 
20/08/1993 14:00,1,1,1,26.592911,25.151834,20.582688,13.125146,5.750600,-0.737478 
20/08/1993 15:00,1,1,1,25.839820,24.854505,21.203908,13.265942,5.770762,-0.735941 
20/08/1993 16:00,1,1,1,24.375161,23.912434,21.422237,13.411912,5.791490,-0.734404 
20/08/1993 17:00,1,1,1,22.300225,22.387311,21.213621,13.550984,5.812769,-0.732867 
20/08/1993 18:00,1,1,1,19.784870,20.397842,20.588018,13.671471,5.834524,-0.731331 
20/08/1993 19:00,1,1,1,17.363434,18.286763,19.614479,13.763334,5.856628,-0.729795 
20/08/1993 20:00,1,1,1,15.979828,16.816229,18.519183,13.821542,5.878921,-0.728259 
20/08/1993 21:00,1,1,1,15.145692,15.870931,17.514186,13.848129,5.901239,-0.726724 
20/08/1993 22:00,1,1,1,14.398112,15.080426,16.638057,13.847862,5.923441,-0.725189 
20/08/1993 23:00,1,1,1,13.733325,14.367557,15.864878,13.824971,5.945410,-0.723654 
21/08/1993 00:00,1,1,1,13.187551,13.769967,15.187190,13.783091,5.967048,-0.722119 
21/08/1993 01:00,1,1,1,12.724678,13.260941,14.596650,13.725527,5.988274,-0.720586 
21/08/1993 02:00,1,1,1,12.327455,12.823049,14.082451,13.655160,6.009023,-0.719052 
21/08/1993 03:00,1,1,1,11.983996,12.443956,13.634027,13.574455,6.029244,-0.717520 
21/08/1993 04:00,1,1,1,11.685336,12.114105,13.241860,13.485498,6.048895,-0.715988 
21/08/1993 05:00,1,1,1,11.445299,11.834793,12.898373,13.390053,6.067948,-0.714458 
21/08/1993 06:00,1,1,1,11.900763,11.973871,12.649501,13.290258,6.086379,-0.712928 
21/08/1993 07:00,1,1,1,13.959412,13.314741,12.726724,13.192730,6.104190,-0.711400 
21/08/1993 08:00,1,1,1,16.880941,15.560043,13.309750,13.110261,6.121434,-0.709874 
21/08/1993 09:00,1,1,1,19.729108,17.981872,14.335952,13.055892,6.138232,-0.708349 
21/08/1993 10:00,1,1,1,22.274874,20.273278,15.638200,13.038088,6.154751,-0.706826 
21/08/1993 11:00,1,1,1,24.351862,22.265881,17.057178,13.060349,6.171187,-0.705304 
21/08/1993 12:00,1,1,1,25.818999,23.812218,18.446974,13.121777,6.187736,-0.703784 
21/08/1993 13:00,1,1,1,26.578400,24.799954,19.678548,13.217679,6.204576,-0.702266 
21/08/1993 14:00,1,1,1,26.579425,25.157099,20.644186,13.340273,6.221852,-0.700750 
21/08/1993 15:00,1,1,1,25.820164,24.854187,21.261241,13.479479,6.239661,-0.699235 
21/08/1993 16:00,1,1,1,24.348908,23.906072,21.475082,13.623772,6.258046,-0.697721 
21/08/1993 17:00,1,1,1,22.267624,22.374903,21.261709,13.761075,6.276991,-0.696209 
21/08/1993 18:00,1,1,1,19.748207,20.380712,20.631365,13.879703,6.296421,-0.694698 
21/08/1993 19:00,1,1,1,17.353243,18.283416,19.655910,13.969657,6.316208,-0.693188 
21/08/1993 20:00,1,1,1,15.995437,16.835875,18.565704,14.026080,6.336191,-0.691679 
21/08/1993 21:00,1,1,1,15.172079,15.901730,17.567729,14.051115,6.356209,-0.690172 
21/08/1993 22:00,1,1,1,14.437757,15.122982,16.699143,14.049540,6.376122,-0.688665 
21/08/1993 23:00,1,1,1,13.776247,14.415495,15.932884,14.025572,6.395812,-0.687160 
22/08/1993 00:00,1,1,1,13.234094,13.822068,15.260803,13.982806,6.415184,-0.685656 
22/08/1993 01:00,1,1,1,12.774449,13.316711,14.674900,13.924505,6.434156,-0.684153 
22/08/1993 02:00,1,1,1,12.380037,12.881978,14.164574,13.853522,6.452665,-0.682652 
22/08/1993 03:00,1,1,1,12.039022,12.505606,13.719409,13.772300,6.470659,-0.681152 
22/08/1993 04:00,1,1,1,11.742480,12.178096,13.330000,13.682904,6.488098,-0.679654 
22/08/1993 05:00,1,1,1,11.501529,11.899616,12.988761,13.587083,6.504953,-0.678158 
22/08/1993 06:00,1,1,1,11.933186,12.023842,12.739022,13.486922,6.521200,-0.676663 
22/08/1993 07:00,1,1,1,13.971405,13.346461,12.810439,13.388899,6.536841,-0.675171 
22/08/1993 08:00,1,1,1,16.884146,15.582090,13.386380,13.305738,6.551929,-0.673681 
22/08/1993 09:00,1,1,1,19.728033,17.998507,14.406160,13.250489,6.566581,-0.672193 
22/08/1993 10:00,1,1,1,22.270837,20.286198,15.703063,13.231653,6.580967,-0.670708 
22/08/1993 11:00,1,1,1,24.344778,22.275418,17.117560,13.252764,6.595279,-0.669225 
22/08/1993 12:00,1,1,1,25.808217,23.818085,18.503387,13.312947,6.609714,-0.667744 
22/08/1993 13:00,1,1,1,26.563042,24.801562,19.731165,13.407521,6.624450,-0.666266 
22/08/1993 14:00,1,1,1,26.558587,25.153744,20.692918,13.528707,6.639631,-0.664790 
22/08/1993 15:00,1,1,1,25.793079,24.845198,21.305828,13.666423,6.655353,-0.663316 
22/08/1993 16:00,1,1,1,24.315146,23.890981,21.515192,13.809140,6.671659,-0.661844 
22/08/1993 17:00,1,1,1,22.227450,22.353716,21.297064,13.944773,6.688533,-0.660374 
22/08/1993 18:00,1,1,1,19.704034,20.354824,20.661990,14.061639,6.705898,-0.658906 
22/08/1993 19:00,1,1,1,17.329682,18.267839,19.684187,14.149775,6.723627,-0.657440 
22/08/1993 20:00,1,1,1,16.000690,16.843660,18.598159,14.204479,6.741560,-0.655975 
22/08/1993 21:00,1,1,1,15.189114,15.922006,17.607165,14.228019,6.759534,-0.654513 
22/08/1993 22:00,1,1,1,14.466479,15.153982,16.745976,14.225189,6.777412,-0.653052 
22/08/1993 23:00,1,1,1,13.809068,14.452254,15.986518,14.200196,6.795077,-0.651592 
23/08/1993 00:00,1,1,1,13.270802,13.863233,15.320056,14.156593,6.812433,-0.650135 
23/08/1993 01:00,1,1,1,12.814541,13.361690,14.738846,14.097608,6.829402,-0.648680 
23/08/1993 02:00,1,1,1,12.423041,12.930216,14.232464,14.026065,6.845918,-0.647226 
23/08/1993 03:00,1,1,1,12.084540,12.556639,13.790630,13.944382,6.861933,-0.645775 
23/08/1993 04:00,1,1,1,11.790168,12.231529,13.404046,13.854608,6.877405,-0.644326 
23/08/1993 05:00,1,1,1,11.548345,11.953930,13.065118,13.758472,6.892304,-0.642880 
23/08/1993 06:00,1,1,1,11.957244,12.064043,12.814699,13.658009,6.906610,-0.641436 
23/08/1993 07:00,1,1,1,13.974184,13.367986,12.880421,13.559563,6.920322,-0.639994 
23/08/1993 08:00,1,1,1,16.878728,15.594178,13.449325,13.475781,6.933491,-0.638555 
23/08/1993 09:00,1,1,1,19.719056,18.005818,14.462883,13.419728,6.946236,-0.637119 
23/08/1993 10:00,1,1,1,22.259237,20.290156,15.754694,13.399943,6.958724,-0.635685 
23/08/1993 11:00,1,1,1,24.330318,22.276216,17.164956,13.419994,6.971147,-0.634255 
