Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
10/08/1993 14:00,1,1,1,-25394.219872,-23130.630573,-21286.109277,-20484.589170,-27921.767007,-120979.677903 
10/08/1993 15:00,1,1,1,-25609.304587,-23208.806105,-21293.158927,-20486.110505,-27733.597897,-120946.411002 
10/08/1993 16:00,1,1,1,-25635.745123,-23246.114395,-21297.027795,-20486.862751,-27545.113211,-120914.906645 
10/08/1993 17:00,1,1,1,-25480.796521,-23273.090964,-21301.200704,-20487.596790,-27356.390865,-120882.817793 
10/08/1993 18:00,1,1,1,-25056.356303,-23301.662921,-21309.696590,-20489.047110,-27167.735143,-120849.108236 
10/08/1993 19:00,1,1,1,-24543.906589,-23297.457575,-21318.103938,-20490.472726,-26979.681611,-120815.242605 
10/08/1993 20:00,1,1,1,-24060.710848,-23268.663295,-21326.151287,-20491.872238,-26792.800772,-120781.216694 
10/08/1993 21:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-26607.595201,-120748.300878 
10/08/1993 22:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-26424.416669,-120718.033014 
10/08/1993 23:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-26243.692935,-120687.734934 
11/08/1993 00:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-26065.699792,-120657.407523 
11/08/1993 01:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-25890.644929,-120627.051722 
11/08/1993 02:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-25718.678799,-120596.668515 
11/08/1993 03:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-25549.904604,-120566.258909 
11/08/1993 04:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-25384.386933,-120535.823930 
11/08/1993 05:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-25222.158735,-120505.364607 
11/08/1993 06:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-25063.211435,-120474.881966 
11/08/1993 07:00,1,1,1,-23766.124093,-23239.350087,-21332.092855,-20492.903993,-24907.422239,-120444.377006 
11/08/1993 08:00,1,1,1,-23632.517506,-23212.690025,-21334.347594,-20493.424392,-24754.786673,-120411.013701 
11/08/1993 09:00,1,1,1,-23632.517506,-23212.690025,-21334.347594,-20493.424392,-24604.214621,-120380.468040 
11/08/1993 10:00,1,1,1,-23767.889135,-23189.337369,-21336.406254,-20493.916696,-24455.794953,-120346.443770 
11/08/1993 11:00,1,1,1,-24167.522242,-23163.973766,-21340.634436,-20494.884888,-24308.948586,-120309.630373 
11/08/1993 12:00,1,1,1,-24666.556566,-23172.370689,-21345.291715,-20495.832284,-24162.776137,-120272.610342 
11/08/1993 13:00,1,1,1,-25162.523176,-23213.808779,-21350.685548,-20496.760064,-24016.804254,-120235.377164 
11/08/1993 14:00,1,1,1,-25554.755604,-23279.325275,-21357.024683,-20497.669186,-23870.682792,-120197.923560 
11/08/1993 15:00,1,1,1,-25766.127843,-23354.074549,-21364.355172,-20498.560318,-23724.209209,-120160.241355 
11/08/1993 16:00,1,1,1,-25785.218212,-23372.239480,-21366.330027,-20498.780335,-23576.625721,-120128.283469 
11/08/1993 17:00,1,1,1,-25625.262395,-23398.210436,-21370.583094,-20499.203993,-23429.005477,-120093.320421 
11/08/1993 18:00,1,1,1,-25191.227764,-23424.743024,-21379.223009,-20500.037510,-23281.853197,-120054.889853 
11/08/1993 19:00,1,1,1,-24671.431636,-23418.629393,-21387.753053,-20500.852011,-23135.068074,-120016.194831 
11/08/1993 20:00,1,1,1,-24183.415839,-23388.199817,-21395.904527,-20501.646640,-22989.097350,-119977.227033 
11/08/1993 21:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-22844.057310,-119940.719249 
11/08/1993 22:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-22699.692332,-119909.981766 
11/08/1993 23:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-22557.152646,-119879.227680 
12/08/1993 00:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-22416.657845,-119848.457627 
12/08/1993 01:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-22278.374826,-119817.672284 
12/08/1993 02:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-22142.426077,-119786.872358 
12/08/1993 03:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-22008.897325,-119756.058576 
12/08/1993 04:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-21877.844170,-119725.231679 
12/08/1993 05:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-21749.297462,-119694.392408 
12/08/1993 06:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-21623.255943,-119663.541506 
12/08/1993 07:00,1,1,1,-23886.967242,-23357.943697,-21401.926151,-20502.229129,-21499.629140,-119632.679695 
12/08/1993 08:00,1,1,1,-23750.517809,-23330.651059,-21404.221852,-20502.488791,-21379.021597,-119595.838726 
12/08/1993 09:00,1,1,1,-23750.517809,-23330.651059,-21404.221852,-20502.488791,-21259.366366,-119564.960496 
12/08/1993 10:00,1,1,1,-23883.104250,-23306.418539,-21406.316250,-20502.726668,-21141.966555,-119526.839781 
12/08/1993 11:00,1,1,1,-24278.496696,-23279.003100,-21410.611751,-20503.189788,-21026.356805,-119482.926218 
12/08/1993 12:00,1,1,1,-24774.721923,-23285.016294,-21415.328214,-20503.636662,-20911.212191,-119438.644031 
12/08/1993 13:00,1,1,1,-25268.653669,-23323.842607,-21420.769357,-20504.067962,-20796.156622,-119393.981284 
12/08/1993 14:00,1,1,1,-25658.842811,-23386.640154,-21427.140293,-20504.484276,-20680.911077,-119348.924766 
12/08/1993 15:00,1,1,1,-25730.287111,-23404.431541,-21428.887502,-20504.586070,-20563.784127,-119315.408250 
12/08/1993 16:00,1,1,1,-25730.287111,-23404.431541,-21428.887502,-20504.586070,-20445.743592,-119284.514333 
12/08/1993 17:00,1,1,1,-25577.757613,-23428.310939,-21432.949014,-20504.766983,-20328.455362,-119244.777829 
12/08/1993 18:00,1,1,1,-25155.041966,-23451.665110,-21441.197224,-20505.117758,-20212.135577,-119197.943682 
12/08/1993 19:00,1,1,1,-24644.704744,-23443.452113,-21449.332528,-20505.453507,-20096.037612,-119150.636019 
12/08/1993 20:00,1,1,1,-24165.296453,-23411.761509,-21457.094477,-20505.773813,-19980.519227,-119102.839934 
12/08/1993 21:00,1,1,1,-23828.660878,-23374.868865,-21465.077378,-20506.079779,-19865.914834,-119054.541674 
12/08/1993 22:00,1,1,1,-23716.955140,-23353.891526,-21474.163818,-20506.375502,-19752.501662,-119005.728600 
12/08/1993 23:00,1,1,1,-23642.128896,-23333.081639,-21482.950699,-20506.660447,-19640.506048,-118956.389100 
13/08/1993 00:00,1,1,1,-23585.535922,-23312.180327,-21491.380029,-20506.933664,-19530.106869,-118906.512506 
13/08/1993 01:00,1,1,1,-23538.672245,-23291.179410,-21499.453042,-20507.194241,-19421.441341,-118856.089002 
13/08/1993 02:00,1,1,1,-23497.786144,-23270.168807,-21507.192460,-20507.441306,-19314.611493,-118805.109548 
13/08/1993 03:00,1,1,1,-23461.080621,-23249.252785,-21514.625660,-20507.674036,-19209.690153,-118753.565795 
13/08/1993 04:00,1,1,1,-23427.540593,-23228.517299,-21521.778530,-20507.891646,-19106.726142,-118701.450031 
13/08/1993 05:00,1,1,1,-23396.719137,-23207.984648,-21528.666378,-20508.093392,-19005.748519,-118648.755119 
13/08/1993 06:00,1,1,1,-23371.121174,-23187.120537,-21535.173145,-20508.278540,-18906.761001,-118595.474414 
13/08/1993 07:00,1,1,1,-23343.844987,-23164.117878,-21541.019305,-20508.446344,-18809.696222,-118541.601452 
13/08/1993 08:00,1,1,1,-23183.792240,-23107.541663,-21543.977595,-20508.595602,-18714.367605,-118487.129206 
13/08/1993 09:00,1,1,1,-23199.478955,-23043.271038,-21545.704498,-20508.730469,-18678.099728,-118431.733483 
13/08/1993 10:00,1,1,1,-23438.774613,-22993.879758,-21547.126846,-20508.865439,-18681.191546,-118374.486068 
13/08/1993 11:00,1,1,1,-23854.358774,-22971.971585,-21548.587029,-20509.001660,-18684.280377,-118315.336927 
13/08/1993 12:00,1,1,1,-24364.744939,-22984.604353,-21550.431843,-20509.139495,-18687.368041,-118254.280832 
13/08/1993 13:00,1,1,1,-24869.173126,-23030.907376,-21552.984660,-20509.279298,-18690.458037,-118191.295965 
13/08/1993 14:00,1,1,1,-25268.694457,-23101.737412,-21556.475235,-20509.421691,-18693.550380,-118126.381859 
13/08/1993 15:00,1,1,1,-25487.681728,-23182.073914,-21560.974265,-20509.567262,-18696.645033,-118059.533456 
13/08/1993 16:00,1,1,1,-25488.361071,-23255.255505,-21566.366812,-20509.716483,-18699.741964,-117990.744148 
13/08/1993 17:00,1,1,1,-25274.719285,-23307.328278,-21572.380843,-20509.869618,-18702.841141,-117920.007560 
13/08/1993 18:00,1,1,1,-24887.008645,-23330.120290,-21578.669548,-20510.026686,-18705.942522,-117847.319824 
13/08/1993 19:00,1,1,1,-24406.032648,-23323.006687,-21584.915103,-20510.187462,-18709.046055,-117772.682145 
13/08/1993 20:00,1,1,1,-23952.066181,-23293.492439,-21590.869258,-20510.351535,-18712.151669,-117696.101996 
13/08/1993 21:00,1,1,1,-23641.643887,-23260.164941,-21597.192330,-20510.518557,-18715.259275,-117617.593337 
13/08/1993 22:00,1,1,1,-23542.479167,-23242.111379,-21604.641773,-20510.688756,-18718.368772,-117537.175848 
13/08/1993 23:00,1,1,1,-23477.356256,-23224.234302,-21611.849822,-20510.861937,-18721.480044,-117454.874022 
14/08/1993 00:00,1,1,1,-23428.984325,-23206.291245,-21618.757465,-20511.037774,-18724.592965,-117370.716327 
14/08/1993 01:00,1,1,1,-23389.370101,-23188.256139,-21625.361636,-20511.215968,-18727.707402,-117284.734443 
14/08/1993 02:00,1,1,1,-23355.021140,-23170.202284,-21631.680829,-20511.396252,-18730.823216,-117196.962594 
14/08/1993 03:00,1,1,1,-23324.287678,-23152.220032,-21637.738577,-20511.578397,-18733.940262,-117107.436980 
14/08/1993 04:00,1,1,1,-23296.253338,-23134.384767,-21643.557413,-20511.762206,-18737.058395,-117016.195301 
14/08/1993 05:00,1,1,1,-23270.529159,-23116.713760,-21649.150304,-20511.947507,-18740.177464,-116923.276348 
14/08/1993 06:00,1,1,1,-23249.670526,-23098.669948,-21654.397497,-20512.134134,-18743.297321,-116828.719594 
14/08/1993 07:00,1,1,1,-23227.544368,-23078.493988,-21659.004393,-20512.321906,-18746.417817,-116732.564174 
14/08/1993 08:00,1,1,1,-23076.451365,-23025.516368,-21660.741729,-20512.510222,-18749.538813,-116634.846731 
14/08/1993 09:00,1,1,1,-23096.466327,-22964.443519,-21661.199715,-20512.698454,-18752.660183,-116535.598879 
14/08/1993 10:00,1,1,1,-23338.721588,-22918.238970,-21661.338572,-20512.886811,-18755.781823,-116434.845350 
14/08/1993 11:00,1,1,1,-23756.206210,-22899.532762,-21661.501101,-20513.075691,-18758.903647,-116332.603120 
14/08/1993 12:00,1,1,1,-24267.820970,-22915.386548,-21662.037326,-20513.265624,-18762.025594,-116228.881174 
14/08/1993 13:00,1,1,1,-24773.263579,-22964.913132,-21663.276739,-20513.457228,-18765.147621,-116123.681761 
14/08/1993 14:00,1,1,1,-25174.047959,-23038.939227,-21665.457526,-20513.651157,-18768.269702,-116017.001752 
14/08/1993 15:00,1,1,1,-25394.923759,-23122.411328,-21668.660386,-20513.848022,-18771.391819,-115908.833965 
14/08/1993 16:00,1,1,1,-25398.338449,-23198.641308,-21672.781166,-20514.048301,-18774.513960,-115799.169899 
14/08/1993 17:00,1,1,1,-25188.340070,-23253.660016,-21677.558599,-20514.252261,-18777.636112,-115688.000995 
14/08/1993 18:00,1,1,1,-24805.169041,-23279.296463,-21682.655991,-20514.459910,-18780.758252,-115575.321595 
14/08/1993 19:00,1,1,1,-24330.711012,-23274.978545,-21687.761311,-20514.671003,-18783.880346,-115461.130927 
14/08/1993 20:00,1,1,1,-23883.780702,-23248.199341,-21692.624401,-20514.885109,-18787.002344,-115345.434373 
14/08/1993 21:00,1,1,1,-23573.861799,-23216.772600,-21697.864830,-20515.101853,-18790.124175,-115228.243630 
14/08/1993 22:00,1,1,1,-23477.328340,-23200.746334,-21704.319655,-20515.321449,-18793.245758,-115109.575951 
14/08/1993 23:00,1,1,1,-23415.071526,-23184.852529,-21710.579051,-20515.543706,-18796.366997,-114989.453239 
15/08/1993 00:00,1,1,1,-23369.612482,-23168.838787,-21716.576453,-20515.768293,-18799.487785,-114867.901231 
15/08/1993 01:00,1,1,1,-23332.886356,-23152.682900,-21722.303970,-20515.994905,-18802.608011,-114744.948753 
15/08/1993 02:00,1,1,1,-23301.324948,-23136.456910,-21727.776183,-20516.223275,-18805.727555,-114620.627069 
15/08/1993 03:00,1,1,1,-23273.251148,-23120.251455,-21733.013666,-20516.453171,-18808.846293,-114494.969330 
15/08/1993 04:00,1,1,1,-23247.746382,-23104.143270,-21738.036615,-20516.684398,-18811.964100,-114368.010104 
15/08/1993 05:00,1,1,1,-23224.396949,-23088.157368,-21742.857432,-20516.916787,-18815.080847,-114239.784989 
15/08/1993 06:00,1,1,1,-23205.758985,-23071.755101,-21747.353677,-20517.150174,-18818.196404,-114110.330215 
15/08/1993 07:00,1,1,1,-23185.630685,-23053.139235,-21751.215544,-20517.384383,-18821.310646,-113979.681680 
15/08/1993 08:00,1,1,1,-23037.008628,-23001.560799,-21752.176707,-20517.618813,-18824.423451,-113847.872873 
15/08/1993 09:00,1,1,1,-23061.177000,-22942.226418,-21751.865663,-20517.852856,-18827.534715,-113714.932430 
15/08/1993 10:00,1,1,1,-23307.028887,-22897.881405,-21751.228626,-20518.086754,-18830.644351,-113580.882333 
15/08/1993 11:00,1,1,1,-23727.577131,-22881.156332,-21750.608987,-20518.320938,-18833.752294,-113445.737082 
15/08/1993 12:00,1,1,1,-24241.742390,-22899.093323,-21750.359442,-20518.555972,-18836.858499,-113309.503482 
15/08/1993 13:00,1,1,1,-24749.251855,-22950.760727,-21750.813514,-20518.792507,-18839.962940,-113172.181850 
15/08/1993 14:00,1,1,1,-25151.681080,-23026.924393,-21752.214172,-20519.031222,-18843.065608,-113033.767344 
15/08/1993 15:00,1,1,1,-25373.880904,-23112.469135,-21754.647193,-20519.272747,-18846.166500,-112894.251265 
15/08/1993 16:00,1,1,1,-25378.433108,-23190.659401,-21758.013466,-20519.517568,-18849.265621,-112753.623684 
15/08/1993 17:00,1,1,1,-25169.548761,-23247.502132,-21762.056564,-20519.765953,-18852.362973,-112611.874699 
15/08/1993 18:00,1,1,1,-24787.689368,-23274.830060,-21766.444332,-20520.017896,-18855.458548,-112468.997261 
15/08/1993 19:00,1,1,1,-24315.694664,-23272.120855,-21770.866917,-20520.273136,-18858.552328,-112324.989083 
15/08/1993 20:00,1,1,1,-23871.962114,-23246.834512,-21775.065539,-20520.531214,-18861.644278,-112179.853836 
15/08/1993 21:00,1,1,1,-23552.118259,-23215.114237,-21779.551680,-20520.791712,-18864.734346,-112033.601278 
15/08/1993 22:00,1,1,1,-23455.335318,-23199.602763,-21785.373438,-20521.054823,-18867.822464,-111886.246476 
15/08/1993 23:00,1,1,1,-23394.576315,-23184.400096,-21791.038642,-20521.320376,-18870.908556,-111737.808935 
16/08/1993 00:00,1,1,1,-23351.060413,-23169.138147,-21796.466905,-20521.588035,-18873.992532,-111588.311807 
16/08/1993 01:00,1,1,1,-23316.439723,-23153.777490,-21801.645934,-20521.857489,-18877.074299,-111437.781170 
16/08/1993 02:00,1,1,1,-23286.947918,-23138.371059,-21806.587031,-20522.128466,-18880.153754,-111286.245411 
16/08/1993 03:00,1,1,1,-23260.832572,-23122.997319,-21811.308681,-20522.400733,-18883.230794,-111133.734690 
16/08/1993 04:00,1,1,1,-23237.157611,-23107.725257,-21815.829641,-20522.674090,-18886.305310,-110980.280495 
16/08/1993 05:00,1,1,1,-23215.514118,-23092.574324,-21820.161157,-20522.948369,-18889.377193,-110825.915265 
16/08/1993 06:00,1,1,1,-23198.375118,-23077.010666,-21824.181974,-20523.223408,-18892.446331,-110670.672017 
16/08/1993 07:00,1,1,1,-23179.101515,-23059.129931,-21827.566842,-20523.499031,-18895.512617,-110514.583434 
16/08/1993 08:00,1,1,1,-23029.642759,-23007.587181,-21827.988731,-20523.774618,-18898.575948,-110357.679897 
16/08/1993 09:00,1,1,1,-23058.170986,-22949.092519,-21827.179620,-20524.049588,-18901.636237,-110199.987141 
16/08/1993 10:00,1,1,1,-23308.082512,-22905.782583,-21826.041110,-20524.324208,-18904.693414,-110041.524539 
16/08/1993 11:00,1,1,1,-23732.302996,-22890.269646,-21824.917284,-20524.598939,-18907.747430,-109882.304312 
16/08/1993 12:00,1,1,1,-24249.621177,-22909.560682,-21824.163119,-20524.874376,-18910.798254,-109722.331346 
16/08/1993 13:00,1,1,1,-24759.609582,-22962.664656,-21824.114954,-20525.151194,-18913.845877,-109561.604330 
16/08/1993 14:00,1,1,1,-25163.733482,-23040.273084,-21825.018550,-20525.430099,-18916.890299,-109400.117037 
16/08/1993 15:00,1,1,1,-25386.833699,-23127.198795,-21826.962153,-20525.711735,-18919.931535,-109237.859601 
16/08/1993 16:00,1,1,1,-25391.605818,-23206.653513,-21829.848773,-20525.996597,-18922.969599,-109074.821009 
16/08/1993 17:00,1,1,1,-25182.493450,-23264.620926,-21833.423872,-20526.284950,-18926.004506,-108910.990356 
16/08/1993 18:00,1,1,1,-24800.310201,-23292.943413,-21837.357191,-20526.576779,-18929.036263,-108746.359505 
16/08/1993 19:00,1,1,1,-24329.072349,-23291.157477,-21841.338661,-20526.871801,-18932.064862,-108580.924906 
16/08/1993 20:00,1,1,1,-23886.822652,-23266.689031,-21845.099884,-20527.169535,-18935.090283,-108414.688725 
16/08/1993 21:00,1,1,1,-23553.328449,-23233.704814,-21849.019863,-20527.469516,-18938.112488,-108247.658925 
16/08/1993 22:00,1,1,1,-23454.006664,-23217.826252,-21854.394489,-20527.771901,-18941.131423,-108079.848506 
16/08/1993 23:00,1,1,1,-23394.114366,-23202.644061,-21859.655252,-20528.076557,-18944.147028,-107911.274654 
17/08/1993 00:00,1,1,1,-23352.056730,-23187.519076,-21864.696895,-20528.383141,-18947.159228,-107741.957989 
17/08/1993 01:00,1,1,1,-23319.147777,-23172.387471,-21869.503278,-20528.691336,-18950.167947,-107571.921881 
17/08/1993 02:00,1,1,1,-23291.368745,-23157.274598,-21874.082801,-20529.000868,-18953.173097,-107401.191867 
17/08/1993 03:00,1,1,1,-23266.865207,-23142.240156,-21878.452293,-20529.311499,-18956.174592,-107229.795134 
17/08/1993 04:00,1,1,1,-23244.673866,-23127.340476,-21882.629521,-20529.623026,-18959.172340,-107057.760106 
17/08/1993 05:00,1,1,1,-23224.388681,-23112.585478,-21886.624982,-20529.935280,-18962.166248,-106885.116078 
17/08/1993 06:00,1,1,1,-23208.389761,-23097.442755,-21890.319456,-20530.248098,-18965.156222,-106711.892869 
17/08/1993 07:00,1,1,1,-23189.469424,-23079.879726,-21893.373242,-20530.561303,-18968.142170,-106538.119973 
17/08/1993 08:00,1,1,1,-23037.272100,-23027.664596,-21893.385002,-20530.874247,-18971.124006,-106363.824700 
17/08/1993 09:00,1,1,1,-23069.826172,-22969.521321,-21892.225245,-20531.186380,-18974.101659,-106189.029952 
17/08/1993 10:00,1,1,1,-23323.569717,-22926.764685,-21890.734049,-20531.497989,-18977.075072,-106013.752602 
17/08/1993 11:00,1,1,1,-23751.313552,-22911.980824,-21889.256203,-20531.809563,-18980.044211,-105838.002737 
17/08/1993 12:00,1,1,1,-24271.659263,-22932.137504,-21888.148576,-20532.121718,-18983.009059,-105661.783514 
17/08/1993 13:00,1,1,1,-24783.954187,-22986.183560,-21887.749506,-20532.435159,-18985.969616,-105485.092209 
17/08/1993 14:00,1,1,1,-25189.486884,-23064.738344,-21888.306398,-20532.750607,-18988.925896,-105307.921447 
17/08/1993 15:00,1,1,1,-25413.047202,-23152.547118,-21889.908623,-20533.068723,-18991.877921,-105130.260444 
17/08/1993 16:00,1,1,1,-25417.442508,-23232.774920,-21892.459892,-20533.390008,-18994.825717,-104952.097348 
17/08/1993 17:00,1,1,1,-25207.385455,-23291.389401,-21895.706248,-20533.714725,-18997.769310,-104773.420484 
17/08/1993 18:00,1,1,1,-24824.105520,-23320.250661,-21899.318249,-20534.042848,-19000.708715,-104594.220844 
17/08/1993 19:00,1,1,1,-24353.214510,-23318.969402,-21902.983753,-20534.374078,-19003.643937,-104414.493791 
17/08/1993 20:00,1,1,1,-23911.865680,-23294.944382,-21906.426715,-20534.707907,-19006.574965,-104234.240127 
17/08/1993 21:00,1,1,1,-23566.722671,-23260.696510,-21909.916691,-20535.043833,-19009.501774,-104053.466132 
17/08/1993 22:00,1,1,1,-23462.338838,-23243.931665,-21914.934135,-20535.381972,-19012.424324,-103872.182824 
17/08/1993 23:00,1,1,1,-23402.916103,-23228.481991,-21919.893115,-20535.722230,-19015.342566,-103690.405142 
18/08/1993 00:00,1,1,1,-23361.955656,-23213.219708,-21924.646814,-20536.064259,-19018.256441,-103508.151236 
18/08/1993 01:00,1,1,1,-23330.453183,-23198.058606,-21929.175859,-20536.407741,-19021.165885,-103325.441827 
18/08/1993 02:00,1,1,1,-23304.120257,-23182.995041,-21933.486007,-20536.752394,-19024.070827,-103142.299651 
