Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,DEPTH(5.000000),VALUE(5.000000),DEPTH(25.000000),VALUE(25.000000),DEPTH(90.000000),VALUE(90.000000),DEPTH(315.000000),VALUE(315.000000),DEPTH(890.000000),VALUE(890.000000),DEPTH(2040.000000),VALUE(2040.000000) 
08/08/1993 05:00,1,1,1,5.000000,0.122381,25.000000,0.123172,90.000000,0.125733,315.000000,0.127188,890.000000,0.101944,2040.000000,0.080999 
08/08/1993 06:00,1,1,1,5.000000,0.122381,25.000000,0.123172,90.000000,0.125733,315.000000,0.127188,890.000000,0.102167,2040.000000,0.081003 
08/08/1993 07:00,1,1,1,5.000000,0.122381,25.000000,0.123172,90.000000,0.125733,315.000000,0.127188,890.000000,0.102387,2040.000000,0.081006 
08/08/1993 08:00,1,1,1,5.000000,0.122580,25.000000,0.123209,90.000000,0.125731,315.000000,0.127184,890.000000,0.102608,2040.000000,0.081009 
08/08/1993 09:00,1,1,1,5.000000,0.122580,25.000000,0.123209,90.000000,0.125731,315.000000,0.127184,890.000000,0.102826,2040.000000,0.081012 
08/08/1993 10:00,1,1,1,5.000000,0.122257,25.000000,0.123254,90.000000,0.125729,315.000000,0.127178,890.000000,0.103045,2040.000000,0.081015 
08/08/1993 11:00,1,1,1,5.000000,0.121588,25.000000,0.123271,90.000000,0.125725,315.000000,0.127171,890.000000,0.103266,2040.000000,0.081018 
08/08/1993 12:00,1,1,1,5.000000,0.120787,25.000000,0.123227,90.000000,0.125721,315.000000,0.127164,890.000000,0.103489,2040.000000,0.081022 
08/08/1993 13:00,1,1,1,5.000000,0.120019,25.000000,0.123126,90.000000,0.125715,315.000000,0.127157,890.000000,0.103713,2040.000000,0.081025 
08/08/1993 14:00,1,1,1,5.000000,0.119425,25.000000,0.122984,90.000000,0.125707,315.000000,0.127149,890.000000,0.103940,2040.000000,0.081028 
08/08/1993 15:00,1,1,1,5.000000,0.119100,25.000000,0.122828,90.000000,0.125697,315.000000,0.127142,890.000000,0.104171,2040.000000,0.081032 
08/08/1993 16:00,1,1,1,5.000000,0.119089,25.000000,0.122686,90.000000,0.125686,315.000000,0.127136,890.000000,0.104404,2040.000000,0.081035 
08/08/1993 17:00,1,1,1,5.000000,0.119332,25.000000,0.122607,90.000000,0.125676,315.000000,0.127130,890.000000,0.104640,2040.000000,0.081038 
08/08/1993 18:00,1,1,1,5.000000,0.119909,25.000000,0.122551,90.000000,0.125662,315.000000,0.127124,890.000000,0.104880,2040.000000,0.081041 
08/08/1993 19:00,1,1,1,5.000000,0.120649,25.000000,0.122549,90.000000,0.125649,315.000000,0.127117,890.000000,0.105121,2040.000000,0.081045 
08/08/1993 20:00,1,1,1,5.000000,0.121379,25.000000,0.122590,90.000000,0.125636,315.000000,0.127110,890.000000,0.105364,2040.000000,0.081048 
08/08/1993 21:00,1,1,1,5.000000,0.121825,25.000000,0.122632,90.000000,0.125626,315.000000,0.127105,890.000000,0.105607,2040.000000,0.081052 
08/08/1993 22:00,1,1,1,5.000000,0.121825,25.000000,0.122632,90.000000,0.125626,315.000000,0.127105,890.000000,0.105848,2040.000000,0.081055 
08/08/1993 23:00,1,1,1,5.000000,0.121825,25.000000,0.122632,90.000000,0.125626,315.000000,0.127105,890.000000,0.106089,2040.000000,0.081058 
09/08/1993 00:00,1,1,1,5.000000,0.121825,25.000000,0.122632,90.000000,0.125626,315.000000,0.127105,890.000000,0.106329,2040.000000,0.081061 
09/08/1993 01:00,1,1,1,5.000000,0.121825,25.000000,0.122632,90.000000,0.125626,315.000000,0.127105,890.000000,0.106568,2040.000000,0.081065 
09/08/1993 02:00,1,1,1,5.000000,0.121825,25.000000,0.122632,90.000000,0.125626,315.000000,0.127105,890.000000,0.106805,2040.000000,0.081068 
09/08/1993 03:00,1,1,1,5.000000,0.121825,25.000000,0.122632,90.000000,0.125626,315.000000,0.127105,890.000000,0.107040,2040.000000,0.081071 
09/08/1993 04:00,1,1,1,5.000000,0.121825,25.000000,0.122632,90.000000,0.125626,315.000000,0.127105,890.000000,0.107274,2040.000000,0.081075 
09/08/1993 05:00,1,1,1,5.000000,0.121825,25.000000,0.122632,90.000000,0.125626,315.000000,0.127105,890.000000,0.107505,2040.000000,0.081078 
09/08/1993 06:00,1,1,1,5.000000,0.121825,25.000000,0.122632,90.000000,0.125626,315.000000,0.127105,890.000000,0.107733,2040.000000,0.081082 
09/08/1993 07:00,1,1,1,5.000000,0.121825,25.000000,0.122632,90.000000,0.125626,315.000000,0.127105,890.000000,0.107960,2040.000000,0.081085 
09/08/1993 08:00,1,1,1,5.000000,0.122029,25.000000,0.122673,90.000000,0.125622,315.000000,0.127103,890.000000,0.108186,2040.000000,0.081088 
09/08/1993 09:00,1,1,1,5.000000,0.122029,25.000000,0.122673,90.000000,0.125622,315.000000,0.127103,890.000000,0.108409,2040.000000,0.081092 
09/08/1993 10:00,1,1,1,5.000000,0.121790,25.000000,0.122708,90.000000,0.125620,315.000000,0.127100,890.000000,0.108633,2040.000000,0.081095 
09/08/1993 11:00,1,1,1,5.000000,0.121120,25.000000,0.122741,90.000000,0.125613,315.000000,0.127095,890.000000,0.108859,2040.000000,0.081099 
09/08/1993 12:00,1,1,1,5.000000,0.120321,25.000000,0.122713,90.000000,0.125607,315.000000,0.127090,890.000000,0.109085,2040.000000,0.081102 
09/08/1993 13:00,1,1,1,5.000000,0.119555,25.000000,0.122628,90.000000,0.125598,315.000000,0.127085,890.000000,0.109314,2040.000000,0.081106 
09/08/1993 14:00,1,1,1,5.000000,0.118965,25.000000,0.122502,90.000000,0.125588,315.000000,0.127081,890.000000,0.109545,2040.000000,0.081110 
09/08/1993 15:00,1,1,1,5.000000,0.118646,25.000000,0.122361,90.000000,0.125576,315.000000,0.127076,890.000000,0.109779,2040.000000,0.081113 
09/08/1993 16:00,1,1,1,5.000000,0.118641,25.000000,0.122234,90.000000,0.125562,315.000000,0.127071,890.000000,0.110016,2040.000000,0.081117 
09/08/1993 17:00,1,1,1,5.000000,0.118849,25.000000,0.122188,90.000000,0.125554,315.000000,0.127069,890.000000,0.110256,2040.000000,0.081120 
09/08/1993 18:00,1,1,1,5.000000,0.119446,25.000000,0.122139,90.000000,0.125539,315.000000,0.127064,890.000000,0.110499,2040.000000,0.081124 
09/08/1993 19:00,1,1,1,5.000000,0.120201,25.000000,0.122144,90.000000,0.125523,315.000000,0.127060,890.000000,0.110744,2040.000000,0.081128 
09/08/1993 20:00,1,1,1,5.000000,0.120941,25.000000,0.122189,90.000000,0.125509,315.000000,0.127055,890.000000,0.110990,2040.000000,0.081131 
09/08/1993 21:00,1,1,1,5.000000,0.121403,25.000000,0.122236,90.000000,0.125498,315.000000,0.127052,890.000000,0.111236,2040.000000,0.081135 
09/08/1993 22:00,1,1,1,5.000000,0.121403,25.000000,0.122236,90.000000,0.125498,315.000000,0.127052,890.000000,0.111482,2040.000000,0.081139 
09/08/1993 23:00,1,1,1,5.000000,0.121403,25.000000,0.122236,90.000000,0.125498,315.000000,0.127052,890.000000,0.111727,2040.000000,0.081142 
10/08/1993 00:00,1,1,1,5.000000,0.121403,25.000000,0.122236,90.000000,0.125498,315.000000,0.127052,890.000000,0.111971,2040.000000,0.081146 
10/08/1993 01:00,1,1,1,5.000000,0.121403,25.000000,0.122236,90.000000,0.125498,315.000000,0.127052,890.000000,0.112213,2040.000000,0.081149 
10/08/1993 02:00,1,1,1,5.000000,0.121403,25.000000,0.122236,90.000000,0.125498,315.000000,0.127052,890.000000,0.112454,2040.000000,0.081153 
10/08/1993 03:00,1,1,1,5.000000,0.121403,25.000000,0.122236,90.000000,0.125498,315.000000,0.127052,890.000000,0.112693,2040.000000,0.081156 
10/08/1993 04:00,1,1,1,5.000000,0.121403,25.000000,0.122236,90.000000,0.125498,315.000000,0.127052,890.000000,0.112930,2040.000000,0.081160 
10/08/1993 05:00,1,1,1,5.000000,0.121403,25.000000,0.122236,90.000000,0.125498,315.000000,0.127052,890.000000,0.113164,2040.000000,0.081163 
10/08/1993 06:00,1,1,1,5.000000,0.121403,25.000000,0.122236,90.000000,0.125498,315.000000,0.127052,890.000000,0.113397,2040.000000,0.081167 
10/08/1993 07:00,1,1,1,5.000000,0.121403,25.000000,0.122236,90.000000,0.125498,315.000000,0.127052,890.000000,0.113626,2040.000000,0.081170 
10/08/1993 08:00,1,1,1,5.000000,0.121613,25.000000,0.122280,90.000000,0.125494,315.000000,0.127050,890.000000,0.113855,2040.000000,0.081174 
10/08/1993 09:00,1,1,1,5.000000,0.121613,25.000000,0.122280,90.000000,0.125494,315.000000,0.127050,890.000000,0.114081,2040.000000,0.081178 
10/08/1993 10:00,1,1,1,5.000000,0.121385,25.000000,0.122318,90.000000,0.125490,315.000000,0.127048,890.000000,0.114308,2040.000000,0.081181 
10/08/1993 11:00,1,1,1,5.000000,0.120733,25.000000,0.122357,90.000000,0.125483,315.000000,0.127045,890.000000,0.114535,2040.000000,0.081185 
10/08/1993 12:00,1,1,1,5.000000,0.119949,25.000000,0.122338,90.000000,0.125475,315.000000,0.127042,890.000000,0.114763,2040.000000,0.081189 
10/08/1993 13:00,1,1,1,5.000000,0.119197,25.000000,0.122262,90.000000,0.125465,315.000000,0.127039,890.000000,0.114993,2040.000000,0.081193 
10/08/1993 14:00,1,1,1,5.000000,0.118618,25.000000,0.122146,90.000000,0.125453,315.000000,0.127036,890.000000,0.115226,2040.000000,0.081197 
10/08/1993 15:00,1,1,1,5.000000,0.118309,25.000000,0.122015,90.000000,0.125440,315.000000,0.127032,890.000000,0.115461,2040.000000,0.081201 
10/08/1993 16:00,1,1,1,5.000000,0.118271,25.000000,0.121953,90.000000,0.125432,315.000000,0.127031,890.000000,0.115700,2040.000000,0.081205 
10/08/1993 17:00,1,1,1,5.000000,0.118493,25.000000,0.121908,90.000000,0.125424,315.000000,0.127029,890.000000,0.115941,2040.000000,0.081209 
10/08/1993 18:00,1,1,1,5.000000,0.119113,25.000000,0.121861,90.000000,0.125408,315.000000,0.127026,890.000000,0.116185,2040.000000,0.081213 
10/08/1993 19:00,1,1,1,5.000000,0.119883,25.000000,0.121868,90.000000,0.125392,315.000000,0.127024,890.000000,0.116431,2040.000000,0.081217 
10/08/1993 20:00,1,1,1,5.000000,0.120633,25.000000,0.121916,90.000000,0.125377,315.000000,0.127021,890.000000,0.116678,2040.000000,0.081221 
10/08/1993 21:00,1,1,1,5.000000,0.121102,25.000000,0.121965,90.000000,0.125365,315.000000,0.127019,890.000000,0.116926,2040.000000,0.081225 
10/08/1993 22:00,1,1,1,5.000000,0.121102,25.000000,0.121965,90.000000,0.125365,315.000000,0.127019,890.000000,0.117173,2040.000000,0.081229 
10/08/1993 23:00,1,1,1,5.000000,0.121102,25.000000,0.121965,90.000000,0.125365,315.000000,0.127019,890.000000,0.117420,2040.000000,0.081232 
11/08/1993 00:00,1,1,1,5.000000,0.121102,25.000000,0.121965,90.000000,0.125365,315.000000,0.127019,890.000000,0.117666,2040.000000,0.081236 
11/08/1993 01:00,1,1,1,5.000000,0.121102,25.000000,0.121965,90.000000,0.125365,315.000000,0.127019,890.000000,0.117911,2040.000000,0.081240 
11/08/1993 02:00,1,1,1,5.000000,0.121102,25.000000,0.121965,90.000000,0.125365,315.000000,0.127019,890.000000,0.118153,2040.000000,0.081243 
11/08/1993 03:00,1,1,1,5.000000,0.121102,25.000000,0.121965,90.000000,0.125365,315.000000,0.127019,890.000000,0.118394,2040.000000,0.081247 
11/08/1993 04:00,1,1,1,5.000000,0.121102,25.000000,0.121965,90.000000,0.125365,315.000000,0.127019,890.000000,0.118632,2040.000000,0.081251 
11/08/1993 05:00,1,1,1,5.000000,0.121102,25.000000,0.121965,90.000000,0.125365,315.000000,0.127019,890.000000,0.118869,2040.000000,0.081254 
11/08/1993 06:00,1,1,1,5.000000,0.121102,25.000000,0.121965,90.000000,0.125365,315.000000,0.127019,890.000000,0.119102,2040.000000,0.081258 
11/08/1993 07:00,1,1,1,5.000000,0.121102,25.000000,0.121965,90.000000,0.125365,315.000000,0.127019,890.000000,0.119334,2040.000000,0.081262 
11/08/1993 08:00,1,1,1,5.000000,0.121318,25.000000,0.122009,90.000000,0.125361,315.000000,0.127018,890.000000,0.119563,2040.000000,0.081266 
11/08/1993 09:00,1,1,1,5.000000,0.121318,25.000000,0.122009,90.000000,0.125361,315.000000,0.127018,890.000000,0.119791,2040.000000,0.081269 
11/08/1993 10:00,1,1,1,5.000000,0.121099,25.000000,0.122048,90.000000,0.125357,315.000000,0.127017,890.000000,0.120018,2040.000000,0.081273 
11/08/1993 11:00,1,1,1,5.000000,0.120465,25.000000,0.122090,90.000000,0.125349,315.000000,0.127015,890.000000,0.120245,2040.000000,0.081278 
11/08/1993 12:00,1,1,1,5.000000,0.119696,25.000000,0.122076,90.000000,0.125340,315.000000,0.127013,890.000000,0.120473,2040.000000,0.081282 
11/08/1993 13:00,1,1,1,5.000000,0.118956,25.000000,0.122007,90.000000,0.125330,315.000000,0.127011,890.000000,0.120702,2040.000000,0.081287 
11/08/1993 14:00,1,1,1,5.000000,0.118387,25.000000,0.121898,90.000000,0.125318,315.000000,0.127009,890.000000,0.120935,2040.000000,0.081291 
11/08/1993 15:00,1,1,1,5.000000,0.118086,25.000000,0.121774,90.000000,0.125304,315.000000,0.127007,890.000000,0.121170,2040.000000,0.081296 
11/08/1993 16:00,1,1,1,5.000000,0.118059,25.000000,0.121744,90.000000,0.125300,315.000000,0.127007,890.000000,0.121409,2040.000000,0.081300 
11/08/1993 17:00,1,1,1,5.000000,0.118286,25.000000,0.121701,90.000000,0.125292,315.000000,0.127006,890.000000,0.121650,2040.000000,0.081304 
11/08/1993 18:00,1,1,1,5.000000,0.118914,25.000000,0.121658,90.000000,0.125276,315.000000,0.127004,890.000000,0.121894,2040.000000,0.081309 
11/08/1993 19:00,1,1,1,5.000000,0.119689,25.000000,0.121668,90.000000,0.125259,315.000000,0.127002,890.000000,0.122139,2040.000000,0.081314 
11/08/1993 20:00,1,1,1,5.000000,0.120440,25.000000,0.121718,90.000000,0.125244,315.000000,0.127001,890.000000,0.122385,2040.000000,0.081318 
11/08/1993 21:00,1,1,1,5.000000,0.120909,25.000000,0.121768,90.000000,0.125232,315.000000,0.127000,890.000000,0.122632,2040.000000,0.081323 
11/08/1993 22:00,1,1,1,5.000000,0.120909,25.000000,0.121768,90.000000,0.125232,315.000000,0.127000,890.000000,0.122881,2040.000000,0.081326 
11/08/1993 23:00,1,1,1,5.000000,0.120909,25.000000,0.121768,90.000000,0.125232,315.000000,0.127000,890.000000,0.123128,2040.000000,0.081330 
12/08/1993 00:00,1,1,1,5.000000,0.120909,25.000000,0.121768,90.000000,0.125232,315.000000,0.127000,890.000000,0.123375,2040.000000,0.081334 
12/08/1993 01:00,1,1,1,5.000000,0.120909,25.000000,0.121768,90.000000,0.125232,315.000000,0.127000,890.000000,0.123620,2040.000000,0.081338 
12/08/1993 02:00,1,1,1,5.000000,0.120909,25.000000,0.121768,90.000000,0.125232,315.000000,0.127000,890.000000,0.123864,2040.000000,0.081341 
12/08/1993 03:00,1,1,1,5.000000,0.120909,25.000000,0.121768,90.000000,0.125232,315.000000,0.127000,890.000000,0.124105,2040.000000,0.081345 
12/08/1993 04:00,1,1,1,5.000000,0.120909,25.000000,0.121768,90.000000,0.125232,315.000000,0.127000,890.000000,0.124344,2040.000000,0.081349 
12/08/1993 05:00,1,1,1,5.000000,0.120909,25.000000,0.121768,90.000000,0.125232,315.000000,0.127000,890.000000,0.124581,2040.000000,0.081353 
12/08/1993 06:00,1,1,1,5.000000,0.120909,25.000000,0.121768,90.000000,0.125232,315.000000,0.127000,890.000000,0.124816,2040.000000,0.081356 
12/08/1993 07:00,1,1,1,5.000000,0.120909,25.000000,0.121768,90.000000,0.125232,315.000000,0.127000,890.000000,0.125048,2040.000000,0.081360 
12/08/1993 08:00,1,1,1,5.000000,0.121127,25.000000,0.121813,90.000000,0.125228,315.000000,0.126999,890.000000,0.125276,2040.000000,0.081365 
12/08/1993 09:00,1,1,1,5.000000,0.121127,25.000000,0.121813,90.000000,0.125228,315.000000,0.126999,890.000000,0.125504,2040.000000,0.081369 
12/08/1993 10:00,1,1,1,5.000000,0.120915,25.000000,0.121853,90.000000,0.125224,315.000000,0.126999,890.000000,0.125731,2040.000000,0.081373 
12/08/1993 11:00,1,1,1,5.000000,0.120292,25.000000,0.121899,90.000000,0.125216,315.000000,0.126998,890.000000,0.125956,2040.000000,0.081379 
12/08/1993 12:00,1,1,1,5.000000,0.119533,25.000000,0.121889,90.000000,0.125207,315.000000,0.126997,890.000000,0.126181,2040.000000,0.081384 
12/08/1993 13:00,1,1,1,5.000000,0.118801,25.000000,0.121824,90.000000,0.125197,315.000000,0.126996,890.000000,0.126409,2040.000000,0.081389 
12/08/1993 14:00,1,1,1,5.000000,0.118238,25.000000,0.121720,90.000000,0.125185,315.000000,0.126995,890.000000,0.126639,2040.000000,0.081395 
12/08/1993 15:00,1,1,1,5.000000,0.118137,25.000000,0.121691,90.000000,0.125181,315.000000,0.126995,890.000000,0.126875,2040.000000,0.081399 
12/08/1993 16:00,1,1,1,5.000000,0.118137,25.000000,0.121691,90.000000,0.125181,315.000000,0.126995,890.000000,0.127115,2040.000000,0.081403 
12/08/1993 17:00,1,1,1,5.000000,0.118354,25.000000,0.121652,90.000000,0.125174,315.000000,0.126995,890.000000,0.127355,2040.000000,0.081408 
12/08/1993 18:00,1,1,1,5.000000,0.118967,25.000000,0.121613,90.000000,0.125158,315.000000,0.126994,890.000000,0.127596,2040.000000,0.081413 
12/08/1993 19:00,1,1,1,5.000000,0.119729,25.000000,0.121627,90.000000,0.125142,315.000000,0.126993,890.000000,0.127838,2040.000000,0.081419 
12/08/1993 20:00,1,1,1,5.000000,0.120469,25.000000,0.121679,90.000000,0.125128,315.000000,0.126992,890.000000,0.128082,2040.000000,0.081425 
12/08/1993 21:00,1,1,1,5.000000,0.121002,25.000000,0.121740,90.000000,0.125113,315.000000,0.126992,890.000000,0.128326,2040.000000,0.081431 
12/08/1993 22:00,1,1,1,5.000000,0.121181,25.000000,0.121774,90.000000,0.125096,315.000000,0.126991,890.000000,0.128569,2040.000000,0.081437 
12/08/1993 23:00,1,1,1,5.000000,0.121302,25.000000,0.121809,90.000000,0.125079,315.000000,0.126991,890.000000,0.128811,2040.000000,0.081443 
13/08/1993 00:00,1,1,1,5.000000,0.121394,25.000000,0.121843,90.000000,0.125063,315.000000,0.126990,890.000000,0.129053,2040.000000,0.081449 
13/08/1993 01:00,1,1,1,5.000000,0.121471,25.000000,0.121878,90.000000,0.125048,315.000000,0.126990,890.000000,0.129292,2040.000000,0.081456 
13/08/1993 02:00,1,1,1,5.000000,0.121538,25.000000,0.121913,90.000000,0.125033,315.000000,0.126989,890.000000,0.129530,2040.000000,0.081462 
13/08/1993 03:00,1,1,1,5.000000,0.121598,25.000000,0.121948,90.000000,0.125019,315.000000,0.126989,890.000000,0.129765,2040.000000,0.081468 
13/08/1993 04:00,1,1,1,5.000000,0.121653,25.000000,0.121983,90.000000,0.125006,315.000000,0.126988,890.000000,0.129998,2040.000000,0.081475 
13/08/1993 05:00,1,1,1,5.000000,0.121704,25.000000,0.122017,90.000000,0.124993,315.000000,0.126988,890.000000,0.130228,2040.000000,0.081481 
13/08/1993 06:00,1,1,1,5.000000,0.121746,25.000000,0.122052,90.000000,0.124981,315.000000,0.126987,890.000000,0.130456,2040.000000,0.081488 
13/08/1993 07:00,1,1,1,5.000000,0.121791,25.000000,0.122090,90.000000,0.124970,315.000000,0.126987,890.000000,0.130681,2040.000000,0.081494 
13/08/1993 08:00,1,1,1,5.000000,0.122057,25.000000,0.122185,90.000000,0.124964,315.000000,0.126987,890.000000,0.130904,2040.000000,0.081501 
13/08/1993 09:00,1,1,1,5.000000,0.122031,25.000000,0.122293,90.000000,0.124961,315.000000,0.126986,890.000000,0.130990,2040.000000,0.081508 
13/08/1993 10:00,1,1,1,5.000000,0.121634,25.000000,0.122377,90.000000,0.124958,315.000000,0.126986,890.000000,0.130982,2040.000000,0.081515 
13/08/1993 11:00,1,1,1,5.000000,0.120961,25.000000,0.122414,90.000000,0.124955,315.000000,0.126986,890.000000,0.130975,2040.000000,0.081523 
13/08/1993 12:00,1,1,1,5.000000,0.120158,25.000000,0.122393,90.000000,0.124952,315.000000,0.126986,890.000000,0.130968,2040.000000,0.081530 
13/08/1993 13:00,1,1,1,5.000000,0.119391,25.000000,0.122314,90.000000,0.124947,315.000000,0.126985,890.000000,0.130960,2040.000000,0.081538 
13/08/1993 14:00,1,1,1,5.000000,0.118801,25.000000,0.122195,90.000000,0.124941,315.000000,0.126985,890.000000,0.130953,2040.000000,0.081546 
13/08/1993 15:00,1,1,1,5.000000,0.118483,25.000000,0.122060,90.000000,0.124932,315.000000,0.126985,890.000000,0.130946,2040.000000,0.081554 
13/08/1993 16:00,1,1,1,5.000000,0.118482,25.000000,0.121938,90.000000,0.124922,315.000000,0.126984,890.000000,0.130939,2040.000000,0.081563 
13/08/1993 17:00,1,1,1,5.000000,0.118792,25.000000,0.121851,90.000000,0.124911,315.000000,0.126984,890.000000,0.130931,2040.000000,0.081572 
13/08/1993 18:00,1,1,1,5.000000,0.119364,25.000000,0.121814,90.000000,0.124899,315.000000,0.126984,890.000000,0.130924,2040.000000,0.081581 
13/08/1993 19:00,1,1,1,5.000000,0.120095,25.000000,0.121826,90.000000,0.124887,315.000000,0.126983,890.000000,0.130917,2040.000000,0.081590 
13/08/1993 20:00,1,1,1,5.000000,0.120805,25.000000,0.121874,90.000000,0.124876,315.000000,0.126983,890.000000,0.130909,2040.000000,0.081600 
13/08/1993 21:00,1,1,1,5.000000,0.121303,25.000000,0.121930,90.000000,0.124864,315.000000,0.126983,890.000000,0.130902,2040.000000,0.081610 
13/08/1993 22:00,1,1,1,5.000000,0.121465,25.000000,0.121960,90.000000,0.124850,315.000000,0.126982,890.000000,0.130895,2040.000000,0.081620 
13/08/1993 23:00,1,1,1,5.000000,0.121571,25.000000,0.121990,90.000000,0.124837,315.000000,0.126982,890.000000,0.130888,2040.000000,0.081630 
14/08/1993 00:00,1,1,1,5.000000,0.121651,25.000000,0.122020,90.000000,0.124824,315.000000,0.126982,890.000000,0.130880,2040.000000,0.081641 
14/08/1993 01:00,1,1,1,5.000000,0.121716,25.000000,0.122050,90.000000,0.124812,315.000000,0.126981,890.000000,0.130873,2040.000000,0.081652 
14/08/1993 02:00,1,1,1,5.000000,0.121773,25.000000,0.122080,90.000000,0.124800,315.000000,0.126981,890.000000,0.130866,2040.000000,0.081663 
14/08/1993 03:00,1,1,1,5.000000,0.121823,25.000000,0.122110,90.000000,0.124788,315.000000,0.126981,890.000000,0.130858,2040.000000,0.081674 
14/08/1993 04:00,1,1,1,5.000000,0.121870,25.000000,0.122140,90.000000,0.124778,315.000000,0.126980,890.000000,0.130851,2040.000000,0.081685 
14/08/1993 05:00,1,1,1,5.000000,0.121913,25.000000,0.122170,90.000000,0.124767,315.000000,0.126980,890.000000,0.130844,2040.000000,0.081697 
