Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
17/10/2009 16:00,734063.666667,0.000000,73.720000,-1.470000,128.530000,0.470227
17/10/2009 17:00,734063.708333,0.000000,70.500000,-2.030000,60.460000,0.470227
17/10/2009 18:00,734063.750000,0.000000,67.970000,-2.940000,5.590000,0.477593
17/10/2009 19:00,734063.791667,0.000000,68.760000,-3.410000,0.000000,0.484958
17/10/2009 20:00,734063.833333,0.000000,72.210000,-3.660000,0.000000,0.492324
17/10/2009 21:00,734063.875000,0.000000,71.790000,-3.650000,0.000000,0.499690
17/10/2009 22:00,734063.916667,0.000000,70.010000,-3.910000,0.000000,0.507056
17/10/2009 23:00,734063.958333,0.000000,69.730000,-4.110000,0.000000,0.514422
18/10/2009 00:00,734064.000000,0.000000,70.570000,-4.250000,0.000000,0.521787
18/10/2009 01:00,734064.041667,0.000000,71.030000,-4.570000,0.000000,0.529153
18/10/2009 02:00,734064.083333,0.000000,69.010000,-4.550000,0.000000,0.536519
18/10/2009 03:00,734064.125000,0.000000,67.840000,-4.700000,0.000000,0.543885
18/10/2009 04:00,734064.166667,0.000000,68.280000,-4.690000,0.000000,0.551251
18/10/2009 05:00,734064.208333,0.000000,68.650000,-4.940000,0.000000,0.558616
18/10/2009 06:00,734064.250000,0.000000,68.710000,-5.020000,0.000000,0.565982
18/10/2009 07:00,734064.291667,0.000000,72.900000,-5.230000,3.900000,0.573348
18/10/2009 08:00,734064.333333,0.000000,71.660000,-4.900000,64.470000,0.580714
18/10/2009 09:00,734064.375000,0.000000,64.930000,-2.670000,286.930000,0.580714
18/10/2009 10:00,734064.416667,0.000000,64.550000,-2.780000,260.800000,0.580714
18/10/2009 11:00,734064.458333,0.000000,66.850000,-3.100000,253.850000,0.619408
18/10/2009 12:00,734064.500000,0.000000,57.630000,-1.700000,526.250000,0.619408
18/10/2009 13:00,734064.541667,0.000000,56.060000,-1.890000,267.330000,0.619408
18/10/2009 14:00,734064.583333,0.000000,57.330000,-1.900000,276.830000,0.618513
18/10/2009 15:00,734064.625000,0.000000,61.880000,-2.210000,157.130000,0.618513
18/10/2009 16:00,734064.666667,0.000000,64.510000,-2.420000,161.550000,0.618513
18/10/2009 17:00,734064.708333,0.000000,70.660000,-3.340000,32.960000,0.618513
18/10/2009 18:00,734064.750000,0.300000,76.120000,-3.950000,5.140000,0.618358
18/10/2009 19:00,734064.791667,0.300000,75.230000,-4.250000,0.000000,0.618202
18/10/2009 20:00,734064.833333,0.300000,76.720000,-4.490000,0.000000,0.618046
18/10/2009 21:00,734064.875000,0.300000,74.120000,-4.670000,0.000000,0.617891
18/10/2009 22:00,734064.916667,0.000000,67.290000,-4.580000,0.000000,0.617735
18/10/2009 23:00,734064.958333,0.000000,66.810000,-4.800000,0.000000,0.617580
19/10/2009 00:00,734065.000000,0.000000,61.890000,-4.790000,0.000000,0.617424
19/10/2009 01:00,734065.041667,0.000000,67.650000,-5.090000,0.000000,0.617268
19/10/2009 02:00,734065.083333,0.000000,71.040000,-5.460000,0.000000,0.617113
19/10/2009 03:00,734065.125000,0.000000,70.860000,-5.770000,0.000000,0.616957
19/10/2009 04:00,734065.166667,0.000000,71.580000,-6.180000,0.000000,0.616801
19/10/2009 05:00,734065.208333,0.000000,72.110000,-6.370000,0.000000,0.616646
19/10/2009 06:00,734065.250000,0.000000,70.740000,-6.700000,0.000000,0.616490
19/10/2009 07:00,734065.291667,0.000000,73.900000,-7.020000,3.280000,0.616334
19/10/2009 08:00,734065.333333,0.000000,74.560000,-6.870000,39.740000,0.616179
19/10/2009 09:00,734065.375000,0.000000,62.060000,-3.740000,246.600000,0.616179
19/10/2009 10:00,734065.416667,0.000000,58.270000,-2.320000,417.280000,0.616179
19/10/2009 11:00,734065.458333,0.000000,56.790000,-1.100000,529.480000,0.991950
19/10/2009 12:00,734065.500000,0.000000,55.870000,0.650000,589.800000,0.991950
19/10/2009 13:00,734065.541667,0.000000,50.200000,1.870000,591.850000,0.991950
19/10/2009 14:00,734065.583333,0.000000,46.160000,2.970000,536.730000,1.000000
19/10/2009 15:00,734065.625000,0.000000,40.860000,3.480000,428.030000,1.000000
19/10/2009 16:00,734065.666667,0.000000,45.220000,2.690000,207.230000,1.000000
19/10/2009 17:00,734065.708333,0.000000,55.540000,0.410000,23.920000,1.000000
19/10/2009 18:00,734065.750000,0.000000,62.630000,-1.860000,4.120000,0.988035
19/10/2009 19:00,734065.791667,0.000000,65.090000,-2.700000,0.000000,0.976070
19/10/2009 20:00,734065.833333,0.000000,66.720000,-2.990000,0.000000,0.964105
19/10/2009 21:00,734065.875000,0.000000,67.930000,-3.260000,0.000000,0.952140
19/10/2009 22:00,734065.916667,0.000000,71.240000,-3.680000,0.000000,0.940175
19/10/2009 23:00,734065.958333,0.000000,74.530000,-4.490000,0.000000,0.928210
20/10/2009 00:00,734066.000000,0.000000,76.130000,-5.070000,0.000000,0.916245
20/10/2009 01:00,734066.041667,0.000000,78.040000,-5.460000,0.000000,0.904280
20/10/2009 02:00,734066.083333,0.000000,81.750000,-5.870000,0.000000,0.892315
20/10/2009 03:00,734066.125000,0.000000,84.400000,-6.130000,0.000000,0.880350
20/10/2009 04:00,734066.166667,0.000000,84.380000,-6.320000,0.000000,0.868385
20/10/2009 05:00,734066.208333,0.000000,83.230000,-6.330000,0.000000,0.856420
20/10/2009 06:00,734066.250000,0.000000,84.000000,-6.640000,0.000000,0.844455
20/10/2009 07:00,734066.291667,0.000000,85.130000,-6.780000,3.050000,0.832490
20/10/2009 08:00,734066.333333,0.000000,82.900000,-6.490000,37.590000,0.820525
20/10/2009 09:00,734066.375000,0.000000,75.060000,-3.470000,239.380000,0.808560
20/10/2009 10:00,734066.416667,0.000000,72.760000,-1.870000,406.300000,0.808560
20/10/2009 11:00,734066.458333,0.000000,64.530000,-0.230000,516.350000,0.988871
20/10/2009 12:00,734066.500000,0.000000,61.550000,0.920000,574.880000,0.988871
20/10/2009 13:00,734066.541667,0.000000,59.790000,1.830000,578.480000,0.988871
20/10/2009 14:00,734066.583333,0.000000,57.020000,2.540000,524.600000,1.000000
20/10/2009 15:00,734066.625000,0.000000,60.280000,2.100000,416.430000,1.000000
20/10/2009 16:00,734066.666667,0.000000,62.880000,1.420000,193.050000,1.000000
20/10/2009 17:00,734066.708333,0.000000,70.990000,-0.940000,18.540000,1.000000
20/10/2009 18:00,734066.750000,0.000000,75.440000,-2.210000,3.160000,0.965817
20/10/2009 19:00,734066.791667,0.000000,78.890000,-2.750000,0.000000,0.931634
20/10/2009 20:00,734066.833333,0.000000,82.650000,-3.290000,0.000000,0.897451
20/10/2009 21:00,734066.875000,0.000000,87.930000,-3.860000,0.000000,0.863268
20/10/2009 22:00,734066.916667,0.000000,89.630000,-4.070000,0.000000,0.829085
20/10/2009 23:00,734066.958333,0.000000,89.000000,-4.180000,0.000000,0.794902
21/10/2009 00:00,734067.000000,0.000000,90.750000,-4.230000,0.000000,0.760719
21/10/2009 01:00,734067.041667,0.000000,92.680000,-4.200000,0.000000,0.726536
21/10/2009 02:00,734067.083333,0.000000,91.900000,-4.560000,0.000000,0.692353
21/10/2009 03:00,734067.125000,0.000000,94.450000,-4.460000,0.000000,0.658170
21/10/2009 04:00,734067.166667,0.000000,88.630000,-3.290000,0.000000,0.623987
21/10/2009 05:00,734067.208333,0.000000,87.400000,-3.050000,0.000000,0.589804
21/10/2009 06:00,734067.250000,0.000000,86.480000,-2.890000,0.000000,0.555621
21/10/2009 07:00,734067.291667,0.000000,87.100000,-3.040000,2.740000,0.521438
21/10/2009 08:00,734067.333333,0.000000,87.680000,-3.200000,46.960000,0.487255
21/10/2009 09:00,734067.375000,0.000000,87.700000,-2.440000,109.130000,0.453072
21/10/2009 10:00,734067.416667,0.000000,88.000000,-1.930000,254.150000,0.453072
21/10/2009 11:00,734067.458333,0.000000,78.370000,0.310000,541.630000,0.895608
21/10/2009 12:00,734067.500000,0.000000,75.730000,1.110000,395.730000,0.895608
21/10/2009 13:00,734067.541667,0.000000,72.250000,2.150000,511.600000,0.895608
21/10/2009 14:00,734067.583333,0.000000,74.930000,2.290000,418.630000,0.934696
21/10/2009 15:00,734067.625000,0.000000,72.450000,2.820000,420.050000,0.934696
21/10/2009 16:00,734067.666667,0.000000,77.600000,2.020000,153.830000,0.934696
21/10/2009 17:00,734067.708333,0.000000,84.780000,0.620000,40.560000,0.934696
21/10/2009 18:00,734067.750000,0.000000,90.800000,-0.510000,2.120000,0.883189
21/10/2009 19:00,734067.791667,0.000000,94.150000,-0.680000,0.000000,0.831683
21/10/2009 20:00,734067.833333,0.000000,96.530000,-1.030000,0.000000,0.780176
21/10/2009 21:00,734067.875000,0.000000,99.600000,-1.660000,0.000000,0.728669
21/10/2009 22:00,734067.916667,0.000000,101.030000,-1.820000,0.000000,0.677162
21/10/2009 23:00,734067.958333,0.000000,101.850000,-1.970000,0.000000,0.625655
22/10/2009 00:00,734068.000000,0.000000,102.250000,-1.750000,0.000000,0.574148
22/10/2009 01:00,734068.041667,0.000000,102.330000,-1.350000,0.000000,0.522641
22/10/2009 02:00,734068.083333,0.000000,102.350000,-0.940000,0.000000,0.471135
22/10/2009 03:00,734068.125000,0.000000,102.300000,-0.300000,0.000000,0.419628
22/10/2009 04:00,734068.166667,0.000000,102.200000,-0.150000,0.000000,0.368121
22/10/2009 05:00,734068.208333,0.000000,102.230000,-0.090000,0.000000,0.316614
22/10/2009 06:00,734068.250000,0.000000,102.250000,-0.140000,0.000000,0.265107
22/10/2009 07:00,734068.291667,0.000000,102.300000,0.050000,0.280000,0.213600
22/10/2009 08:00,734068.333333,0.000000,102.250000,0.170000,11.740000,0.162093
22/10/2009 09:00,734068.375000,0.300000,102.200000,0.550000,29.630000,0.110587
22/10/2009 10:00,734068.416667,0.200000,101.980000,1.280000,52.870000,0.110587
22/10/2009 11:00,734068.458333,0.400000,101.880000,1.660000,54.710000,0.135833
22/10/2009 12:00,734068.500000,0.800000,101.930000,1.660000,89.530000,0.135833
22/10/2009 13:00,734068.541667,0.500000,101.700000,2.380000,135.280000,0.261965
22/10/2009 14:00,734068.583333,0.400000,101.550000,2.550000,91.320000,0.261965
22/10/2009 15:00,734068.625000,0.300000,101.400000,2.430000,100.900000,0.261965
22/10/2009 16:00,734068.666667,0.600000,101.200000,2.620000,67.030000,0.261965
22/10/2009 17:00,734068.708333,0.100000,101.130000,2.480000,35.910000,0.272485
22/10/2009 18:00,734068.750000,0.000000,101.250000,1.880000,2.030000,0.283005
22/10/2009 19:00,734068.791667,0.000000,101.350000,1.470000,0.000000,0.293526
22/10/2009 20:00,734068.833333,0.000000,101.250000,1.170000,0.000000,0.304046
22/10/2009 21:00,734068.875000,0.000000,101.130000,1.030000,0.000000,0.314566
22/10/2009 22:00,734068.916667,0.000000,101.250000,0.770000,0.000000,0.325087
22/10/2009 23:00,734068.958333,0.000000,101.380000,0.870000,0.000000,0.335607
23/10/2009 00:00,734069.000000,0.000000,100.000000,0.760000,0.000000,0.346127
23/10/2009 01:00,734069.041667,0.000000,101.100000,0.140000,0.000000,0.356648
23/10/2009 02:00,734069.083333,0.000000,101.230000,-0.060000,0.000000,0.367168
23/10/2009 03:00,734069.125000,0.000000,100.880000,-0.090000,0.000000,0.377688
23/10/2009 04:00,734069.166667,0.000000,100.750000,-0.080000,0.000000,0.388209
23/10/2009 05:00,734069.208333,0.000000,100.630000,-0.020000,0.000000,0.398729
23/10/2009 06:00,734069.250000,0.000000,101.200000,-0.300000,0.000000,0.409249
23/10/2009 07:00,734069.291667,0.000000,100.150000,-0.150000,1.890000,0.419770
23/10/2009 08:00,734069.333333,0.000000,100.750000,0.010000,35.620000,0.430290
23/10/2009 09:00,734069.375000,0.000000,98.730000,0.720000,131.630000,0.440810
23/10/2009 10:00,734069.416667,0.100000,96.200000,1.870000,197.280000,0.440810
23/10/2009 11:00,734069.458333,0.000000,88.250000,4.850000,414.500000,0.782853
23/10/2009 12:00,734069.500000,0.000000,79.120000,6.430000,400.650000,0.782853
23/10/2009 13:00,734069.541667,0.000000,71.010000,6.060000,281.150000,0.377727
23/10/2009 14:00,734069.583333,0.000000,73.430000,5.030000,141.330000,0.377727
23/10/2009 15:00,734069.625000,0.000000,72.930000,4.360000,81.860000,0.377727
23/10/2009 16:00,734069.666667,0.000000,79.650000,3.660000,38.620000,0.377727
23/10/2009 17:00,734069.708333,0.100000,87.200000,2.650000,14.330000,0.401755
23/10/2009 18:00,734069.750000,0.100000,89.550000,2.320000,0.730000,0.425784
23/10/2009 19:00,734069.791667,0.200000,90.480000,1.860000,0.000000,0.449812
23/10/2009 20:00,734069.833333,0.000000,88.530000,1.760000,0.000000,0.473841
23/10/2009 21:00,734069.875000,0.000000,88.930000,1.580000,0.000000,0.497870
23/10/2009 22:00,734069.916667,0.000000,82.290000,1.790000,0.000000,0.521898
23/10/2009 23:00,734069.958333,0.000000,84.950000,1.600000,0.000000,0.545927
24/10/2009 00:00,734070.000000,0.000000,81.800000,1.790000,0.000000,0.569955
24/10/2009 01:00,734070.041667,0.100000,77.720000,1.920000,0.000000,0.593984
24/10/2009 02:00,734070.083333,0.000000,75.630000,1.900000,0.000000,0.618013
24/10/2009 03:00,734070.125000,0.000000,75.710000,1.760000,0.000000,0.642041
24/10/2009 04:00,734070.166667,0.000000,72.220000,2.000000,0.000000,0.666070
24/10/2009 05:00,734070.208333,0.000000,72.190000,1.990000,0.000000,0.690098
24/10/2009 06:00,734070.250000,0.000000,75.880000,1.480000,0.000000,0.714127
24/10/2009 07:00,734070.291667,0.000000,74.080000,1.510000,1.750000,0.738155
24/10/2009 08:00,734070.333333,0.000000,72.520000,1.610000,29.610000,0.762184
24/10/2009 09:00,734070.375000,0.000000,64.990000,3.410000,216.550000,0.786213
24/10/2009 10:00,734070.416667,0.000000,58.720000,4.970000,372.830000,0.786213
24/10/2009 11:00,734070.458333,0.000000,55.850000,6.350000,484.350000,0.977458
24/10/2009 12:00,734070.500000,0.000000,54.150000,7.000000,547.830000,0.977458
24/10/2009 13:00,734070.541667,0.000000,49.250000,8.880000,510.650000,0.965872
24/10/2009 14:00,734070.583333,0.000000,47.020000,8.380000,388.400000,0.965872
24/10/2009 15:00,734070.625000,0.000000,44.940000,9.170000,322.950000,0.965872
24/10/2009 16:00,734070.666667,0.000000,39.430000,8.810000,165.830000,0.965872
24/10/2009 17:00,734070.708333,0.000000,44.430000,7.690000,44.080000,0.954819
24/10/2009 18:00,734070.750000,0.000000,46.020000,5.620000,2.600000,0.943766
24/10/2009 19:00,734070.791667,0.000000,44.130000,4.900000,0.000000,0.932712
24/10/2009 20:00,734070.833333,0.000000,36.150000,5.140000,0.000000,0.921659
24/10/2009 21:00,734070.875000,0.000000,34.990000,4.500000,0.000000,0.910606
24/10/2009 22:00,734070.916667,0.000000,39.190000,4.710000,0.000000,0.899553
24/10/2009 23:00,734070.958333,0.000000,35.930000,5.050000,0.000000,0.888500
25/10/2009 00:00,734071.000000,0.000000,30.000000,5.890000,0.000000,0.877447
25/10/2009 01:00,734071.041667,0.000000,29.390000,5.850000,0.000000,0.866394
25/10/2009 02:00,734071.083333,0.000000,30.880000,5.400000,0.000000,0.855341
25/10/2009 03:00,734071.125000,0.000000,34.530000,5.110000,0.000000,0.844288
25/10/2009 04:00,734071.166667,0.000000,35.490000,5.750000,0.000000,0.833235
25/10/2009 05:00,734071.208333,0.000000,40.080000,6.270000,0.000000,0.822182
25/10/2009 06:00,734071.250000,0.000000,45.850000,6.520000,0.000000,0.811129
25/10/2009 07:00,734071.291667,0.000000,55.080000,6.050000,1.780000,0.800076
25/10/2009 08:00,734071.333333,0.000000,61.390000,6.560000,37.320000,0.789023
25/10/2009 09:00,734071.375000,0.000000,55.790000,9.080000,204.180000,0.777970
25/10/2009 10:00,734071.416667,0.000000,48.430000,10.540000,369.630000,0.777970
25/10/2009 11:00,734071.458333,0.000000,50.190000,12.080000,476.150000,0.978274
25/10/2009 12:00,734071.500000,0.000000,48.300000,13.540000,538.780000,0.978274
25/10/2009 13:00,734071.541667,0.000000,47.210000,14.300000,573.380000,1.000000
25/10/2009 14:00,734071.583333,0.000000,45.740000,14.290000,497.450000,1.000000
25/10/2009 15:00,734071.625000,0.000000,45.050000,13.980000,382.950000,1.000000
25/10/2009 16:00,734071.666667,0.000000,48.960000,13.060000,179.020000,1.000000
25/10/2009 17:00,734071.708333,0.000000,58.470000,10.300000,19.010000,0.989231
25/10/2009 18:00,734071.750000,0.000000,66.200000,7.630000,2.090000,0.978462
25/10/2009 19:00,734071.791667,0.000000,70.190000,6.520000,0.000000,0.967693
25/10/2009 20:00,734071.833333,0.000000,72.370000,5.980000,0.000000,0.956923
25/10/2009 21:00,734071.875000,0.000000,73.810000,5.530000,0.000000,0.946154
25/10/2009 22:00,734071.916667,0.000000,75.250000,5.240000,0.000000,0.935385
25/10/2009 23:00,734071.958333,0.000000,76.690000,4.760000,0.000000,0.924616
26/10/2009 00:00,734072.000000,0.000000,79.460000,4.200000,0.000000,0.913847
26/10/2009 01:00,734072.041667,0.000000,79.570000,4.270000,0.000000,0.903078
26/10/2009 02:00,734072.083333,0.000000,81.800000,3.810000,0.000000,0.892308
26/10/2009 03:00,734072.125000,0.000000,83.350000,3.590000,0.000000,0.881539
26/10/2009 04:00,734072.166667,0.000000,83.630000,3.560000,0.000000,0.870770
26/10/2009 05:00,734072.208333,0.000000,83.180000,3.570000,0.000000,0.860001
26/10/2009 06:00,734072.250000,0.000000,82.880000,3.380000,0.000000,0.849232
26/10/2009 07:00,734072.291667,0.000000,82.780000,3.460000,1.830000,0.838463
26/10/2009 08:00,734072.333333,0.000000,79.960000,3.620000,18.740000,0.827693
26/10/2009 09:00,734072.375000,0.000000,69.480000,6.200000,223.930000,0.816924
26/10/2009 10:00,734072.416667,0.000000,58.070000,9.820000,362.830000,0.816924
26/10/2009 11:00,734072.458333,0.000000,55.100000,10.910000,487.150000,0.995137
26/10/2009 12:00,734072.500000,0.000000,56.410000,11.680000,535.850000,0.995137
26/10/2009 13:00,734072.541667,0.000000,42.350000,12.610000,525.430000,1.000000
26/10/2009 14:00,734072.583333,0.000000,28.840000,13.020000,489.980000,1.000000
26/10/2009 15:00,734072.625000,0.000000,23.160000,12.700000,393.050000,1.000000
26/10/2009 16:00,734072.666667,0.000000,25.030000,11.620000,188.610000,1.000000
26/10/2009 17:00,734072.708333,0.000000,27.670000,9.730000,19.890000,0.990849
26/10/2009 18:00,734072.750000,0.000000,34.820000,7.360000,2.000000,0.981699
26/10/2009 19:00,734072.791667,0.000000,28.810000,6.250000,0.000000,0.972548
26/10/2009 20:00,734072.833333,0.000000,27.730000,5.400000,0.000000,0.963397
26/10/2009 21:00,734072.875000,0.000000,27.200000,5.330000,0.000000,0.954247
26/10/2009 22:00,734072.916667,0.000000,27.870000,5.030000,0.000000,0.945096
26/10/2009 23:00,734072.958333,0.000000,29.270000,3.810000,0.000000,0.935945
27/10/2009 00:00,734073.000000,0.000000,28.560000,3.630000,0.000000,0.926795
27/10/2009 01:00,734073.041667,0.000000,28.990000,3.400000,0.000000,0.917644
27/10/2009 02:00,734073.083333,0.000000,29.860000,3.200000,0.000000,0.908493
27/10/2009 03:00,734073.125000,0.000000,31.510000,2.570000,0.000000,0.899342
27/10/2009 04:00,734073.166667,0.000000,29.640000,2.440000,0.000000,0.890192
27/10/2009 05:00,734073.208333,0.000000,24.760000,2.920000,0.000000,0.881041
27/10/2009 06:00,734073.250000,0.000000,23.830000,3.580000,0.000000,0.871890
27/10/2009 07:00,734073.291667,0.000000,24.060000,4.080000,1.720000,0.862740
27/10/2009 08:00,734073.333333,0.000000,26.720000,4.040000,17.720000,0.853589
27/10/2009 09:00,734073.375000,0.000000,25.310000,6.530000,230.280000,0.844438
27/10/2009 10:00,734073.416667,0.000000,23.890000,9.670000,385.300000,0.844438
27/10/2009 11:00,734073.458333,0.000000,23.240000,10.880000,488.650000,0.990287
27/10/2009 12:00,734073.500000,0.000000,21.170000,12.120000,531.200000,0.990287
27/10/2009 13:00,734073.541667,0.000000,19.530000,13.060000,530.800000,1.000000
27/10/2009 14:00,734073.583333,0.000000,20.630000,13.450000,502.780000,1.000000
27/10/2009 15:00,734073.625000,0.000000,21.420000,13.410000,392.180000,1.000000
27/10/2009 16:00,734073.666667,0.000000,21.650000,12.350000,197.960000,1.000000
27/10/2009 17:00,734073.708333,0.000000,25.670000,9.760000,29.030000,0.985500
27/10/2009 18:00,734073.750000,0.000000,27.270000,8.080000,1.520000,0.970999
27/10/2009 19:00,734073.791667,0.000000,27.810000,7.070000,0.000000,0.956499
27/10/2009 20:00,734073.833333,0.000000,27.540000,6.440000,0.000000,0.941999
27/10/2009 21:00,734073.875000,0.000000,25.860000,6.240000,0.000000,0.927498
