Date,JDfrom0,Prec
28/09/1991 00:00,727469.000000,0.210000
29/09/1991 00:00,727470.000000,0.020000
30/09/1991 00:00,727471.000000,1.150000
01/10/1991 00:00,727472.000000,1.000000
02/10/1991 00:00,727473.000000,0.000000
03/10/1991 00:00,727474.000000,0.000000
04/10/1991 00:00,727475.000000,0.000000
05/10/1991 00:00,727476.000000,0.000000
06/10/1991 00:00,727477.000000,0.000000
07/10/1991 00:00,727478.000000,0.170000
08/10/1991 00:00,727479.000000,0.050000
09/10/1991 00:00,727480.000000,0.030000
10/10/1991 00:00,727481.000000,0.000000
11/10/1991 00:00,727482.000000,0.000000
12/10/1991 00:00,727483.000000,0.140000
13/10/1991 00:00,727484.000000,0.670000
14/10/1991 00:00,727485.000000,0.040000
15/10/1991 00:00,727486.000000,0.030000
16/10/1991 00:00,727487.000000,0.000000
17/10/1991 00:00,727488.000000,0.000000
18/10/1991 00:00,727489.000000,0.120000
19/10/1991 00:00,727490.000000,0.040000
20/10/1991 00:00,727491.000000,0.010000
21/10/1991 00:00,727492.000000,0.000000
22/10/1991 00:00,727493.000000,0.000000
23/10/1991 00:00,727494.000000,0.000000
24/10/1991 00:00,727495.000000,0.000000
25/10/1991 00:00,727496.000000,0.000000
26/10/1991 00:00,727497.000000,0.000000
27/10/1991 00:00,727498.000000,0.000000
28/10/1991 00:00,727499.000000,0.000000
29/10/1991 00:00,727500.000000,0.000000
30/10/1991 00:00,727501.000000,0.000000
31/10/1991 00:00,727502.000000,0.000000
01/11/1991 00:00,727503.000000,0.000000
02/11/1991 00:00,727504.000000,0.000000
03/11/1991 00:00,727505.000000,0.000000
04/11/1991 00:00,727506.000000,0.010000
05/11/1991 00:00,727507.000000,0.270000
06/11/1991 00:00,727508.000000,0.000000
07/11/1991 00:00,727509.000000,0.000000
08/11/1991 00:00,727510.000000,0.000000
09/11/1991 00:00,727511.000000,0.000000
10/11/1991 00:00,727512.000000,0.000000
11/11/1991 00:00,727513.000000,0.000000
12/11/1991 00:00,727514.000000,0.000000
13/11/1991 00:00,727515.000000,0.000000
14/11/1991 00:00,727516.000000,0.680000
15/11/1991 00:00,727517.000000,0.100000
16/11/1991 00:00,727518.000000,0.100000
17/11/1991 00:00,727519.000000,0.000000
18/11/1991 00:00,727520.000000,0.000000
19/11/1991 00:00,727521.000000,0.000000
20/11/1991 00:00,727522.000000,0.220000
21/11/1991 00:00,727523.000000,0.150000
22/11/1991 00:00,727524.000000,0.000000
23/11/1991 00:00,727525.000000,0.050000
24/11/1991 00:00,727526.000000,0.140000
25/11/1991 00:00,727527.000000,0.000000
26/11/1991 00:00,727528.000000,0.000000
27/11/1991 00:00,727529.000000,0.000000
28/11/1991 00:00,727530.000000,0.000000
29/11/1991 00:00,727531.000000,0.000000
30/11/1991 00:00,727532.000000,0.000000
01/12/1991 00:00,727533.000000,0.000000
02/12/1991 00:00,727534.000000,0.000000
03/12/1991 00:00,727535.000000,0.000000
04/12/1991 00:00,727536.000000,0.000000
05/12/1991 00:00,727537.000000,0.000000
06/12/1991 00:00,727538.000000,0.000000
07/12/1991 00:00,727539.000000,0.000000
08/12/1991 00:00,727540.000000,0.000000
09/12/1991 00:00,727541.000000,0.000000
10/12/1991 00:00,727542.000000,0.000000
11/12/1991 00:00,727543.000000,0.000000
12/12/1991 00:00,727544.000000,0.000000
13/12/1991 00:00,727545.000000,0.000000
14/12/1991 00:00,727546.000000,0.000000
15/12/1991 00:00,727547.000000,0.000000
16/12/1991 00:00,727548.000000,0.000000
17/12/1991 00:00,727549.000000,0.000000
18/12/1991 00:00,727550.000000,0.000000
19/12/1991 00:00,727551.000000,0.580000
20/12/1991 00:00,727552.000000,0.170000
21/12/1991 00:00,727553.000000,0.070000
22/12/1991 00:00,727554.000000,1.790000
23/12/1991 00:00,727555.000000,1.100000
24/12/1991 00:00,727556.000000,0.000000
25/12/1991 00:00,727557.000000,0.000000
26/12/1991 00:00,727558.000000,0.000000
27/12/1991 00:00,727559.000000,0.020000
28/12/1991 00:00,727560.000000,0.010000
29/12/1991 00:00,727561.000000,0.000000
30/12/1991 00:00,727562.000000,0.000000
31/12/1991 00:00,727563.000000,0.000000
01/01/1992 00:00,727564.000000,0.000000
02/01/1992 00:00,727565.000000,0.000000
03/01/1992 00:00,727566.000000,0.000000
04/01/1992 00:00,727567.000000,0.000000
05/01/1992 00:00,727568.000000,0.000000
06/01/1992 00:00,727569.000000,0.000000
07/01/1992 00:00,727570.000000,0.000000
08/01/1992 00:00,727571.000000,0.000000
09/01/1992 00:00,727572.000000,0.000000
10/01/1992 00:00,727573.000000,0.020000
11/01/1992 00:00,727574.000000,0.100000
12/01/1992 00:00,727575.000000,0.000000
13/01/1992 00:00,727576.000000,0.000000
14/01/1992 00:00,727577.000000,0.000000
15/01/1992 00:00,727578.000000,0.000000
16/01/1992 00:00,727579.000000,0.000000
17/01/1992 00:00,727580.000000,0.000000
18/01/1992 00:00,727581.000000,0.000000
19/01/1992 00:00,727582.000000,0.000000
20/01/1992 00:00,727583.000000,0.000000
21/01/1992 00:00,727584.000000,0.000000
22/01/1992 00:00,727585.000000,0.000000
23/01/1992 00:00,727586.000000,0.010000
24/01/1992 00:00,727587.000000,0.000000
25/01/1992 00:00,727588.000000,0.000000
26/01/1992 00:00,727589.000000,0.000000
27/01/1992 00:00,727590.000000,0.000000
28/01/1992 00:00,727591.000000,0.000000
29/01/1992 00:00,727592.000000,0.000000
30/01/1992 00:00,727593.000000,0.000000
31/01/1992 00:00,727594.000000,0.000000
01/02/1992 00:00,727595.000000,0.000000
02/02/1992 00:00,727596.000000,0.000000
03/02/1992 00:00,727597.000000,0.000000
04/02/1992 00:00,727598.000000,0.000000
05/02/1992 00:00,727599.000000,0.390000
06/02/1992 00:00,727600.000000,0.000000
07/02/1992 00:00,727601.000000,0.000000
08/02/1992 00:00,727602.000000,0.000000
09/02/1992 00:00,727603.000000,0.000000
10/02/1992 00:00,727604.000000,0.000000
11/02/1992 00:00,727605.000000,0.030000
12/02/1992 00:00,727606.000000,0.070000
13/02/1992 00:00,727607.000000,0.000000
14/02/1992 00:00,727608.000000,0.170000
15/02/1992 00:00,727609.000000,0.000000
16/02/1992 00:00,727610.000000,0.000000
17/02/1992 00:00,727611.000000,0.000000
18/02/1992 00:00,727612.000000,0.020000
19/02/1992 00:00,727613.000000,0.000000
20/02/1992 00:00,727614.000000,0.000000
21/02/1992 00:00,727615.000000,0.000000
22/02/1992 00:00,727616.000000,0.000000
23/02/1992 00:00,727617.000000,0.000000
24/02/1992 00:00,727618.000000,0.000000
25/02/1992 00:00,727619.000000,0.000000
26/02/1992 00:00,727620.000000,0.000000
27/02/1992 00:00,727621.000000,0.000000
28/02/1992 00:00,727622.000000,0.000000
29/02/1992 00:00,727623.000000,0.000000
01/03/1992 00:00,727624.000000,0.000000
02/03/1992 00:00,727625.000000,0.000000
03/03/1992 00:00,727626.000000,0.000000
04/03/1992 00:00,727627.000000,0.000000
05/03/1992 00:00,727628.000000,0.000000
06/03/1992 00:00,727629.000000,0.030000
07/03/1992 00:00,727630.000000,0.000000
08/03/1992 00:00,727631.000000,0.000000
09/03/1992 00:00,727632.000000,0.000000
10/03/1992 00:00,727633.000000,0.000000
11/03/1992 00:00,727634.000000,0.000000
12/03/1992 00:00,727635.000000,0.000000
13/03/1992 00:00,727636.000000,0.000000
14/03/1992 00:00,727637.000000,0.060000
15/03/1992 00:00,727638.000000,0.240000
16/03/1992 00:00,727639.000000,0.740000
17/03/1992 00:00,727640.000000,0.000000
18/03/1992 00:00,727641.000000,0.000000
19/03/1992 00:00,727642.000000,0.000000
20/03/1992 00:00,727643.000000,0.000000
21/03/1992 00:00,727644.000000,0.000000
22/03/1992 00:00,727645.000000,0.000000
23/03/1992 00:00,727646.000000,0.290000
24/03/1992 00:00,727647.000000,0.580000
25/03/1992 00:00,727648.000000,0.240000
26/03/1992 00:00,727649.000000,0.000000
27/03/1992 00:00,727650.000000,0.000000
28/03/1992 00:00,727651.000000,0.000000
29/03/1992 00:00,727652.000000,0.000000
30/03/1992 00:00,727653.000000,0.000000
31/03/1992 00:00,727654.000000,0.040000
01/04/1992 00:00,727655.000000,0.880000
02/04/1992 00:00,727656.000000,0.300000
03/04/1992 00:00,727657.000000,0.000000
04/04/1992 00:00,727658.000000,0.120000
05/04/1992 00:00,727659.000000,0.680000
06/04/1992 00:00,727660.000000,0.350000
07/04/1992 00:00,727661.000000,0.050000
08/04/1992 00:00,727662.000000,0.070000
09/04/1992 00:00,727663.000000,0.000000
10/04/1992 00:00,727664.000000,0.000000
11/04/1992 00:00,727665.000000,0.000000
12/04/1992 00:00,727666.000000,0.000000
13/04/1992 00:00,727667.000000,0.000000
14/04/1992 00:00,727668.000000,0.000000
15/04/1992 00:00,727669.000000,0.000000
16/04/1992 00:00,727670.000000,0.350000
17/04/1992 00:00,727671.000000,0.000000
18/04/1992 00:00,727672.000000,0.000000
19/04/1992 00:00,727673.000000,0.000000
20/04/1992 00:00,727674.000000,0.000000
21/04/1992 00:00,727675.000000,0.000000
22/04/1992 00:00,727676.000000,0.000000
23/04/1992 00:00,727677.000000,0.000000
24/04/1992 00:00,727678.000000,0.000000
25/04/1992 00:00,727679.000000,0.000000
26/04/1992 00:00,727680.000000,0.000000
27/04/1992 00:00,727681.000000,0.000000
28/04/1992 00:00,727682.000000,0.000000
29/04/1992 00:00,727683.000000,1.270000
30/04/1992 00:00,727684.000000,0.220000
01/05/1992 00:00,727685.000000,0.000000
02/05/1992 00:00,727686.000000,0.000000
03/05/1992 00:00,727687.000000,0.000000
04/05/1992 00:00,727688.000000,0.000000
05/05/1992 00:00,727689.000000,0.000000
06/05/1992 00:00,727690.000000,0.420000
07/05/1992 00:00,727691.000000,0.000000
08/05/1992 00:00,727692.000000,0.000000
09/05/1992 00:00,727693.000000,0.000000
10/05/1992 00:00,727694.000000,0.020000
11/05/1992 00:00,727695.000000,0.120000
12/05/1992 00:00,727696.000000,0.220000
13/05/1992 00:00,727697.000000,0.000000
14/05/1992 00:00,727698.000000,0.000000
15/05/1992 00:00,727699.000000,0.000000
16/05/1992 00:00,727700.000000,0.000000
17/05/1992 00:00,727701.000000,0.000000
18/05/1992 00:00,727702.000000,0.000000
19/05/1992 00:00,727703.000000,0.000000
20/05/1992 00:00,727704.000000,0.000000
21/05/1992 00:00,727705.000000,0.000000
22/05/1992 00:00,727706.000000,0.000000
23/05/1992 00:00,727707.000000,0.020000
24/05/1992 00:00,727708.000000,0.000000
25/05/1992 00:00,727709.000000,0.020000
26/05/1992 00:00,727710.000000,0.000000
27/05/1992 00:00,727711.000000,0.640000
28/05/1992 00:00,727712.000000,0.090000
29/05/1992 00:00,727713.000000,0.030000
30/05/1992 00:00,727714.000000,0.610000
31/05/1992 00:00,727715.000000,0.060000
01/06/1992 00:00,727716.000000,0.110000
02/06/1992 00:00,727717.000000,0.400000
03/06/1992 00:00,727718.000000,0.280000
04/06/1992 00:00,727719.000000,0.100000
05/06/1992 00:00,727720.000000,0.020000
06/06/1992 00:00,727721.000000,0.240000
07/06/1992 00:00,727722.000000,0.070000
08/06/1992 00:00,727723.000000,0.140000
09/06/1992 00:00,727724.000000,0.000000
10/06/1992 00:00,727725.000000,0.000000
11/06/1992 00:00,727726.000000,0.070000
12/06/1992 00:00,727727.000000,0.240000
13/06/1992 00:00,727728.000000,0.020000
14/06/1992 00:00,727729.000000,0.000000
15/06/1992 00:00,727730.000000,0.000000
16/06/1992 00:00,727731.000000,0.000000
17/06/1992 00:00,727732.000000,0.000000
18/06/1992 00:00,727733.000000,0.000000
19/06/1992 00:00,727734.000000,0.950000
20/06/1992 00:00,727735.000000,0.800000
21/06/1992 00:00,727736.000000,0.000000
22/06/1992 00:00,727737.000000,0.000000
23/06/1992 00:00,727738.000000,0.190000
24/06/1992 00:00,727739.000000,0.020000
25/06/1992 00:00,727740.000000,0.120000
26/06/1992 00:00,727741.000000,0.000000
27/06/1992 00:00,727742.000000,0.000000
28/06/1992 00:00,727743.000000,0.000000
29/06/1992 00:00,727744.000000,0.000000
30/06/1992 00:00,727745.000000,0.000000
01/07/1992 00:00,727746.000000,0.000000
02/07/1992 00:00,727747.000000,0.000000
03/07/1992 00:00,727748.000000,0.350000
04/07/1992 00:00,727749.000000,0.000000
05/07/1992 00:00,727750.000000,0.870000
06/07/1992 00:00,727751.000000,0.100000
07/07/1992 00:00,727752.000000,0.040000
08/07/1992 00:00,727753.000000,0.060000
09/07/1992 00:00,727754.000000,0.000000
10/07/1992 00:00,727755.000000,0.020000
11/07/1992 00:00,727756.000000,0.970000
12/07/1992 00:00,727757.000000,0.430000
13/07/1992 00:00,727758.000000,0.020000
14/07/1992 00:00,727759.000000,0.000000
15/07/1992 00:00,727760.000000,0.000000
16/07/1992 00:00,727761.000000,0.000000
17/07/1992 00:00,727762.000000,0.020000
18/07/1992 00:00,727763.000000,0.000000
19/07/1992 00:00,727764.000000,0.000000
20/07/1992 00:00,727765.000000,0.000000
21/07/1992 00:00,727766.000000,0.000000
22/07/1992 00:00,727767.000000,0.150000
23/07/1992 00:00,727768.000000,0.630000
24/07/1992 00:00,727769.000000,0.000000
25/07/1992 00:00,727770.000000,0.100000
26/07/1992 00:00,727771.000000,0.000000
27/07/1992 00:00,727772.000000,0.000000
28/07/1992 00:00,727773.000000,0.000000
29/07/1992 00:00,727774.000000,0.000000
30/07/1992 00:00,727775.000000,0.400000
31/07/1992 00:00,727776.000000,0.000000
01/08/1992 00:00,727777.000000,0.890000
02/08/1992 00:00,727778.000000,0.100000
03/08/1992 00:00,727779.000000,0.000000
04/08/1992 00:00,727780.000000,0.360000
05/08/1992 00:00,727781.000000,0.000000
06/08/1992 00:00,727782.000000,0.000000
07/08/1992 00:00,727783.000000,0.000000
08/08/1992 00:00,727784.000000,0.000000
09/08/1992 00:00,727785.000000,0.000000
10/08/1992 00:00,727786.000000,0.000000
11/08/1992 00:00,727787.000000,0.620000
12/08/1992 00:00,727788.000000,0.000000
13/08/1992 00:00,727789.000000,0.000000
14/08/1992 00:00,727790.000000,0.000000
15/08/1992 00:00,727791.000000,0.170000
16/08/1992 00:00,727792.000000,0.000000
17/08/1992 00:00,727793.000000,0.000000
18/08/1992 00:00,727794.000000,0.000000
19/08/1992 00:00,727795.000000,0.000000
20/08/1992 00:00,727796.000000,0.000000
21/08/1992 00:00,727797.000000,0.000000
22/08/1992 00:00,727798.000000,0.000000
23/08/1992 00:00,727799.000000,0.110000
24/08/1992 00:00,727800.000000,0.000000
25/08/1992 00:00,727801.000000,0.000000
26/08/1992 00:00,727802.000000,0.000000
27/08/1992 00:00,727803.000000,0.350000
28/08/1992 00:00,727804.000000,0.000000
29/08/1992 00:00,727805.000000,0.050000
30/08/1992 00:00,727806.000000,1.550000
31/08/1992 00:00,727807.000000,0.000000
01/09/1992 00:00,727808.000000,2.260000
02/09/1992 00:00,727809.000000,0.060000
03/09/1992 00:00,727810.000000,0.000000
04/09/1992 00:00,727811.000000,0.000000
05/09/1992 00:00,727812.000000,0.270000
06/09/1992 00:00,727813.000000,0.330000
07/09/1992 00:00,727814.000000,0.130000
08/09/1992 00:00,727815.000000,0.000000
09/09/1992 00:00,727816.000000,0.000000
10/09/1992 00:00,727817.000000,0.000000
11/09/1992 00:00,727818.000000,0.000000
12/09/1992 00:00,727819.000000,0.000000
13/09/1992 00:00,727820.000000,0.000000
14/09/1992 00:00,727821.000000,0.000000
15/09/1992 00:00,727822.000000,0.020000
16/09/1992 00:00,727823.000000,0.000000
17/09/1992 00:00,727824.000000,0.000000
18/09/1992 00:00,727825.000000,0.000000
19/09/1992 00:00,727826.000000,0.000000
20/09/1992 00:00,727827.000000,0.000000
21/09/1992 00:00,727828.000000,0.000000
22/09/1992 00:00,727829.000000,0.000000
23/09/1992 00:00,727830.000000,0.090000
24/09/1992 00:00,727831.000000,0.210000
25/09/1992 00:00,727832.000000,0.020000
26/09/1992 00:00,727833.000000,0.000000
27/09/1992 00:00,727834.000000,0.000000
28/09/1992 00:00,727835.000000,0.020000
29/09/1992 00:00,727836.000000,0.700000
30/09/1992 00:00,727837.000000,0.050000
01/10/1992 00:00,727838.000000,0.000000
02/10/1992 00:00,727839.000000,0.000000
03/10/1992 00:00,727840.000000,0.280000
04/10/1992 00:00,727841.000000,0.740000
05/10/1992 00:00,727842.000000,0.410000
06/10/1992 00:00,727843.000000,0.910000
07/10/1992 00:00,727844.000000,0.250000
08/10/1992 00:00,727845.000000,0.000000
09/10/1992 00:00,727846.000000,0.000000
10/10/1992 00:00,727847.000000,0.100000
11/10/1992 00:00,727848.000000,0.100000
12/10/1992 00:00,727849.000000,0.000000
13/10/1992 00:00,727850.000000,0.180000
14/10/1992 00:00,727851.000000,0.120000
15/10/1992 00:00,727852.000000,0.490000
16/10/1992 00:00,727853.000000,0.080000
17/10/1992 00:00,727854.000000,0.410000
18/10/1992 00:00,727855.000000,0.500000
19/10/1992 00:00,727856.000000,0.000000
20/10/1992 00:00,727857.000000,0.040000
21/10/1992 00:00,727858.000000,0.250000
22/10/1992 00:00,727859.000000,0.550000
23/10/1992 00:00,727860.000000,0.000000
24/10/1992 00:00,727861.000000,0.000000
25/10/1992 00:00,727862.000000,0.020000
26/10/1992 00:00,727863.000000,0.230000
27/10/1992 00:00,727864.000000,0.000000
28/10/1992 00:00,727865.000000,0.000000
29/10/1992 00:00,727866.000000,0.450000
30/10/1992 00:00,727867.000000,0.000000
31/10/1992 00:00,727868.000000,0.060000
01/11/1992 00:00,727869.000000,0.000000
02/11/1992 00:00,727870.000000,0.010000
03/11/1992 00:00,727871.000000,0.000000
04/11/1992 00:00,727872.000000,0.060000
05/11/1992 00:00,727873.000000,0.000000
06/11/1992 00:00,727874.000000,0.000000
07/11/1992 00:00,727875.000000,0.000000
08/11/1992 00:00,727876.000000,0.000000
09/11/1992 00:00,727877.000000,0.000000
10/11/1992 00:00,727878.000000,0.000000
11/11/1992 00:00,727879.000000,0.000000
12/11/1992 00:00,727880.000000,0.100000
13/11/1992 00:00,727881.000000,0.000000
14/11/1992 00:00,727882.000000,0.050000
15/11/1992 00:00,727883.000000,0.000000
16/11/1992 00:00,727884.000000,0.630000
17/11/1992 00:00,727885.000000,0.580000
18/11/1992 00:00,727886.000000,0.150000
19/11/1992 00:00,727887.000000,0.170000
20/11/1992 00:00,727888.000000,0.070000
21/11/1992 00:00,727889.000000,0.000000
22/11/1992 00:00,727890.000000,0.540000
23/11/1992 00:00,727891.000000,0.140000
24/11/1992 00:00,727892.000000,0.000000
25/11/1992 00:00,727893.000000,0.000000
26/11/1992 00:00,727894.000000,0.000000
27/11/1992 00:00,727895.000000,0.000000
28/11/1992 00:00,727896.000000,0.000000
29/11/1992 00:00,727897.000000,0.000000
30/11/1992 00:00,727898.000000,0.000000
01/12/1992 00:00,727899.000000,0.000000
02/12/1992 00:00,727900.000000,0.010000
03/12/1992 00:00,727901.000000,0.130000
04/12/1992 00:00,727902.000000,0.910000
05/12/1992 00:00,727903.000000,1.630000
06/12/1992 00:00,727904.000000,0.050000
07/12/1992 00:00,727905.000000,0.000000
08/12/1992 00:00,727906.000000,0.000000
09/12/1992 00:00,727907.000000,0.350000
10/12/1992 00:00,727908.000000,0.000000
11/12/1992 00:00,727909.000000,0.000000
12/12/1992 00:00,727910.000000,0.000000
13/12/1992 00:00,727911.000000,0.120000
14/12/1992 00:00,727912.000000,0.000000
15/12/1992 00:00,727913.000000,0.000000
16/12/1992 00:00,727914.000000,0.000000
17/12/1992 00:00,727915.000000,0.000000
18/12/1992 00:00,727916.000000,0.000000
19/12/1992 00:00,727917.000000,0.000000
20/12/1992 00:00,727918.000000,0.000000
21/12/1992 00:00,727919.000000,0.000000
22/12/1992 00:00,727920.000000,0.000000
23/12/1992 00:00,727921.000000,0.000000
24/12/1992 00:00,727922.000000,0.000000
25/12/1992 00:00,727923.000000,0.000000
26/12/1992 00:00,727924.000000,0.000000
27/12/1992 00:00,727925.000000,0.000000
28/12/1992 00:00,727926.000000,0.000000
29/12/1992 00:00,727927.000000,0.000000
30/12/1992 00:00,727928.000000,0.000000
31/12/1992 00:00,727929.000000,0.000000
01/01/1993 00:00,727930.000000,0.000000
02/01/1993 00:00,727931.000000,0.000000
03/01/1993 00:00,727932.000000,0.000000
04/01/1993 00:00,727933.000000,0.000000
05/01/1993 00:00,727934.000000,0.000000
06/01/1993 00:00,727935.000000,0.000000
07/01/1993 00:00,727936.000000,0.000000
08/01/1993 00:00,727937.000000,0.000000
09/01/1993 00:00,727938.000000,0.000000
10/01/1993 00:00,727939.000000,0.000000
11/01/1993 00:00,727940.000000,0.000000
12/01/1993 00:00,727941.000000,0.000000
13/01/1993 00:00,727942.000000,0.000000
14/01/1993 00:00,727943.000000,0.000000
15/01/1993 00:00,727944.000000,0.000000
16/01/1993 00:00,727945.000000,0.000000
17/01/1993 00:00,727946.000000,0.000000
18/01/1993 00:00,727947.000000,0.000000
19/01/1993 00:00,727948.000000,0.000000
20/01/1993 00:00,727949.000000,0.000000
21/01/1993 00:00,727950.000000,0.000000
22/01/1993 00:00,727951.000000,0.000000
23/01/1993 00:00,727952.000000,0.000000
24/01/1993 00:00,727953.000000,0.000000
25/01/1993 00:00,727954.000000,0.000000
26/01/1993 00:00,727955.000000,0.000000
27/01/1993 00:00,727956.000000,0.320000
28/01/1993 00:00,727957.000000,0.000000
29/01/1993 00:00,727958.000000,0.000000
