Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
10/12/2009 16:00,734117.666667,0.000000,58.610000,8.800000,52.510000,0.628468
10/12/2009 17:00,734117.708333,0.000000,67.620000,6.960000,5.200000,0.626972
10/12/2009 18:00,734117.750000,0.000000,66.720000,6.520000,0.000000,0.625477
10/12/2009 19:00,734117.791667,0.000000,64.180000,6.580000,0.000000,0.623982
10/12/2009 20:00,734117.833333,0.000000,48.090000,8.830000,0.000000,0.622486
10/12/2009 21:00,734117.875000,0.000000,43.940000,8.210000,0.000000,0.620991
10/12/2009 22:00,734117.916667,0.000000,34.250000,7.730000,0.000000,0.619495
10/12/2009 23:00,734117.958333,0.000000,30.720000,6.790000,0.000000,0.618000
11/12/2009 00:00,734118.000000,0.000000,32.320000,6.250000,0.000000,0.616505
11/12/2009 01:00,734118.041667,0.000000,44.470000,4.440000,0.000000,0.615009
11/12/2009 02:00,734118.083333,0.000000,55.360000,2.880000,0.000000,0.613514
11/12/2009 03:00,734118.125000,0.000000,54.510000,2.460000,0.000000,0.612019
11/12/2009 04:00,734118.166667,0.000000,54.340000,2.980000,0.000000,0.610523
11/12/2009 05:00,734118.208333,0.000000,56.250000,3.390000,0.000000,0.609028
11/12/2009 06:00,734118.250000,0.000000,55.050000,2.930000,0.000000,0.607532
11/12/2009 07:00,734118.291667,0.000000,55.700000,2.690000,0.000000,0.606037
11/12/2009 08:00,734118.333333,0.000000,55.490000,2.580000,0.620000,0.604542
11/12/2009 09:00,734118.375000,0.000000,51.800000,2.580000,15.430000,0.603046
11/12/2009 10:00,734118.416667,0.000000,45.550000,3.700000,129.480000,0.601551
11/12/2009 11:00,734118.458333,0.000000,38.070000,5.510000,276.280000,0.970138
11/12/2009 12:00,734118.500000,0.000000,33.460000,7.030000,328.730000,0.970138
11/12/2009 13:00,734118.541667,0.000000,36.110000,7.200000,260.730000,0.920041
11/12/2009 14:00,734118.583333,0.000000,36.150000,7.370000,276.450000,0.920041
11/12/2009 15:00,734118.625000,0.000000,40.320000,6.380000,120.530000,0.920041
11/12/2009 16:00,734118.666667,0.000000,43.710000,5.490000,51.910000,0.908181
11/12/2009 17:00,734118.708333,0.000000,51.410000,4.510000,3.730000,0.896322
11/12/2009 18:00,734118.750000,0.000000,56.390000,3.830000,0.000000,0.884462
11/12/2009 19:00,734118.791667,0.000000,56.860000,3.670000,0.000000,0.872603
11/12/2009 20:00,734118.833333,0.000000,59.570000,3.330000,0.000000,0.860743
11/12/2009 21:00,734118.875000,0.000000,51.120000,3.530000,0.000000,0.848883
11/12/2009 22:00,734118.916667,0.000000,52.700000,3.080000,0.000000,0.837024
11/12/2009 23:00,734118.958333,0.000000,52.610000,1.890000,0.000000,0.825164
12/12/2009 00:00,734119.000000,0.000000,51.650000,1.620000,0.000000,0.813305
12/12/2009 01:00,734119.041667,0.000000,54.770000,0.930000,0.000000,0.801445
12/12/2009 02:00,734119.083333,0.000000,56.210000,0.700000,0.000000,0.789586
12/12/2009 03:00,734119.125000,0.000000,56.650000,0.570000,0.000000,0.777726
12/12/2009 04:00,734119.166667,0.000000,59.000000,0.140000,0.000000,0.765867
12/12/2009 05:00,734119.208333,0.000000,58.570000,0.230000,0.000000,0.754007
12/12/2009 06:00,734119.250000,0.000000,57.320000,0.410000,0.000000,0.742148
12/12/2009 07:00,734119.291667,0.000000,57.090000,0.630000,0.000000,0.730288
12/12/2009 08:00,734119.333333,0.000000,57.330000,0.540000,0.760000,0.718428
12/12/2009 09:00,734119.375000,0.000000,57.110000,0.910000,43.010000,0.706569
12/12/2009 10:00,734119.416667,0.000000,51.680000,2.300000,147.950000,0.694709
12/12/2009 11:00,734119.458333,0.000000,39.930000,4.150000,257.130000,0.788450
12/12/2009 12:00,734119.500000,0.000000,38.140000,4.560000,227.250000,0.788450
12/12/2009 13:00,734119.541667,0.000000,39.770000,4.760000,234.450000,0.700570
12/12/2009 14:00,734119.583333,0.000000,40.960000,4.250000,159.200000,0.700570
12/12/2009 15:00,734119.625000,0.000000,41.640000,4.200000,153.030000,0.700570
12/12/2009 16:00,734119.666667,0.000000,45.690000,2.760000,47.000000,0.676426
12/12/2009 17:00,734119.708333,0.000000,49.860000,1.680000,6.140000,0.652282
12/12/2009 18:00,734119.750000,0.000000,49.440000,1.270000,0.000000,0.628138
12/12/2009 19:00,734119.791667,0.000000,51.460000,0.680000,0.000000,0.603994
12/12/2009 20:00,734119.833333,0.000000,53.720000,-0.040000,0.000000,0.579849
12/12/2009 21:00,734119.875000,0.000000,51.940000,-0.220000,0.000000,0.555705
12/12/2009 22:00,734119.916667,0.000000,56.250000,-1.270000,0.000000,0.531561
12/12/2009 23:00,734119.958333,0.000000,57.150000,-1.500000,0.000000,0.507417
13/12/2009 00:00,734120.000000,0.000000,59.710000,-1.920000,0.000000,0.483273
13/12/2009 01:00,734120.041667,0.000000,60.540000,-2.050000,0.000000,0.459129
13/12/2009 02:00,734120.083333,0.000000,59.310000,-2.220000,0.000000,0.434985
13/12/2009 03:00,734120.125000,0.000000,64.260000,-2.860000,0.000000,0.410841
13/12/2009 04:00,734120.166667,0.000000,62.260000,-2.960000,0.000000,0.386697
13/12/2009 05:00,734120.208333,0.000000,62.080000,-3.340000,0.000000,0.362553
13/12/2009 06:00,734120.250000,0.000000,58.110000,-2.720000,0.000000,0.338409
13/12/2009 07:00,734120.291667,0.000000,61.880000,-2.370000,0.000000,0.314264
13/12/2009 08:00,734120.333333,0.000000,61.130000,-2.260000,0.000000,0.290120
13/12/2009 09:00,734120.375000,0.000000,62.490000,-2.220000,14.410000,0.265976
13/12/2009 10:00,734120.416667,0.000000,67.270000,-2.280000,51.110000,0.241832
13/12/2009 11:00,734120.458333,0.000000,65.620000,-1.670000,125.730000,0.615663
13/12/2009 12:00,734120.500000,0.000000,54.540000,0.050000,258.400000,0.615663
13/12/2009 13:00,734120.541667,0.000000,50.670000,-0.070000,198.980000,0.800406
13/12/2009 14:00,734120.583333,0.000000,47.740000,0.510000,236.780000,0.800406
13/12/2009 15:00,734120.625000,0.000000,52.770000,0.450000,162.880000,0.800406
13/12/2009 16:00,734120.666667,0.000000,63.160000,-1.030000,42.870000,0.789024
13/12/2009 17:00,734120.708333,0.000000,67.180000,-1.400000,4.900000,0.777641
13/12/2009 18:00,734120.750000,0.000000,69.810000,-1.670000,0.000000,0.766259
13/12/2009 19:00,734120.791667,0.000000,73.110000,-1.800000,0.000000,0.754877
13/12/2009 20:00,734120.833333,0.000000,73.720000,-1.900000,0.000000,0.743495
13/12/2009 21:00,734120.875000,0.000000,74.080000,-2.070000,0.000000,0.732112
13/12/2009 22:00,734120.916667,0.000000,76.630000,-2.210000,0.000000,0.720730
13/12/2009 23:00,734120.958333,0.000000,76.660000,-2.200000,0.000000,0.709348
14/12/2009 00:00,734121.000000,0.000000,79.870000,-2.580000,0.000000,0.697965
14/12/2009 01:00,734121.041667,0.000000,77.650000,-2.920000,0.000000,0.686583
14/12/2009 02:00,734121.083333,0.000000,78.530000,-3.370000,0.000000,0.675201
14/12/2009 03:00,734121.125000,0.000000,75.560000,-3.760000,0.000000,0.663818
14/12/2009 04:00,734121.166667,0.000000,73.210000,-4.030000,0.000000,0.652436
14/12/2009 05:00,734121.208333,0.000000,76.150000,-4.470000,0.000000,0.641054
14/12/2009 06:00,734121.250000,0.000000,75.260000,-5.030000,0.000000,0.629671
14/12/2009 07:00,734121.291667,0.000000,74.690000,-5.340000,0.000000,0.618289
14/12/2009 08:00,734121.333333,0.000000,76.180000,-5.770000,0.570000,0.606907
14/12/2009 09:00,734121.375000,0.000000,74.260000,-5.840000,14.760000,0.595525
14/12/2009 10:00,734121.416667,0.000000,68.950000,-4.830000,122.950000,0.584142
14/12/2009 11:00,734121.458333,0.000000,56.090000,-2.010000,259.030000,0.947049
14/12/2009 12:00,734121.500000,0.000000,54.640000,-1.050000,324.730000,0.947049
14/12/2009 13:00,734121.541667,0.000000,49.710000,-0.320000,343.680000,1.000000
14/12/2009 14:00,734121.583333,0.000000,47.160000,0.400000,302.080000,1.000000
14/12/2009 15:00,734121.625000,0.000000,45.230000,0.900000,210.200000,1.000000
14/12/2009 16:00,734121.666667,0.000000,51.100000,-0.810000,40.740000,0.977370
14/12/2009 17:00,734121.708333,0.000000,59.320000,-2.120000,4.840000,0.954741
14/12/2009 18:00,734121.750000,0.000000,60.680000,-2.710000,0.000000,0.932111
14/12/2009 19:00,734121.791667,0.000000,66.820000,-3.810000,0.000000,0.909481
14/12/2009 20:00,734121.833333,0.000000,67.640000,-4.140000,0.000000,0.886852
14/12/2009 21:00,734121.875000,0.000000,69.230000,-4.590000,0.000000,0.864222
14/12/2009 22:00,734121.916667,0.000000,67.950000,-4.960000,0.000000,0.841592
14/12/2009 23:00,734121.958333,0.000000,69.210000,-5.200000,0.000000,0.818963
15/12/2009 00:00,734122.000000,0.000000,69.950000,-5.730000,0.000000,0.796333
15/12/2009 01:00,734122.041667,0.000000,68.360000,-5.760000,0.000000,0.773703
15/12/2009 02:00,734122.083333,0.000000,68.580000,-5.880000,0.000000,0.751074
15/12/2009 03:00,734122.125000,0.000000,66.050000,-5.810000,0.000000,0.728444
15/12/2009 04:00,734122.166667,0.000000,63.510000,-5.690000,0.000000,0.705814
15/12/2009 05:00,734122.208333,0.000000,61.380000,-5.600000,0.000000,0.683185
15/12/2009 06:00,734122.250000,0.000000,58.850000,-5.370000,0.000000,0.660555
15/12/2009 07:00,734122.291667,0.000000,58.010000,-5.370000,0.000000,0.637925
15/12/2009 08:00,734122.333333,0.000000,58.410000,-5.610000,0.450000,0.615296
15/12/2009 09:00,734122.375000,0.000000,57.470000,-5.290000,15.950000,0.592666
15/12/2009 10:00,734122.416667,0.000000,52.210000,-4.360000,119.840000,0.570036
15/12/2009 11:00,734122.458333,0.000000,51.290000,-3.190000,265.530000,0.958383
15/12/2009 12:00,734122.500000,0.000000,47.750000,-2.150000,334.800000,0.958383
15/12/2009 13:00,734122.541667,0.000000,42.850000,-0.610000,354.580000,1.000000
15/12/2009 14:00,734122.583333,0.000000,38.200000,0.320000,313.130000,1.000000
15/12/2009 15:00,734122.625000,0.000000,42.050000,0.090000,217.780000,1.000000
15/12/2009 16:00,734122.666667,0.000000,54.880000,-3.330000,39.940000,0.978149
15/12/2009 17:00,734122.708333,0.000000,54.380000,-3.690000,4.700000,0.956297
15/12/2009 18:00,734122.750000,0.000000,60.740000,-4.330000,0.000000,0.934446
15/12/2009 19:00,734122.791667,0.000000,59.430000,-4.820000,0.000000,0.912594
15/12/2009 20:00,734122.833333,0.000000,61.160000,-5.230000,0.000000,0.890743
15/12/2009 21:00,734122.875000,0.000000,59.760000,-5.450000,0.000000,0.868891
15/12/2009 22:00,734122.916667,0.000000,62.080000,-6.150000,0.000000,0.847040
15/12/2009 23:00,734122.958333,0.000000,63.940000,-6.550000,0.000000,0.825188
16/12/2009 00:00,734123.000000,0.000000,65.070000,-7.020000,0.000000,0.803337
16/12/2009 01:00,734123.041667,0.000000,62.560000,-6.970000,0.000000,0.781485
16/12/2009 02:00,734123.083333,0.000000,65.120000,-7.480000,0.000000,0.759634
16/12/2009 03:00,734123.125000,0.000000,64.170000,-7.540000,0.000000,0.737782
16/12/2009 04:00,734123.166667,0.000000,63.520000,-7.670000,0.000000,0.715931
16/12/2009 05:00,734123.208333,0.000000,62.150000,-7.720000,0.000000,0.694079
16/12/2009 06:00,734123.250000,0.000000,64.370000,-8.050000,0.000000,0.672228
16/12/2009 07:00,734123.291667,0.000000,63.220000,-8.350000,0.000000,0.650376
16/12/2009 08:00,734123.333333,0.000000,62.290000,-8.120000,0.570000,0.628525
16/12/2009 09:00,734123.375000,0.000000,58.580000,-7.690000,13.290000,0.606674
16/12/2009 10:00,734123.416667,0.000000,56.800000,-6.590000,122.270000,0.584822
16/12/2009 11:00,734123.458333,0.000000,50.420000,-4.510000,264.280000,0.956951
16/12/2009 12:00,734123.500000,0.000000,43.500000,-3.000000,332.100000,0.956951
16/12/2009 13:00,734123.541667,0.000000,33.880000,-0.050000,354.730000,1.000000
16/12/2009 14:00,734123.583333,0.000000,32.150000,0.810000,313.300000,1.000000
16/12/2009 15:00,734123.625000,0.000000,30.090000,0.810000,218.080000,1.000000
16/12/2009 16:00,734123.666667,0.000000,40.120000,-1.580000,41.910000,0.978607
16/12/2009 17:00,734123.708333,0.000000,47.540000,-3.350000,4.900000,0.957215
16/12/2009 18:00,734123.750000,0.000000,55.260000,-5.140000,0.000000,0.935822
16/12/2009 19:00,734123.791667,0.000000,58.720000,-5.830000,0.000000,0.914429
16/12/2009 20:00,734123.833333,0.000000,59.360000,-6.330000,0.000000,0.893037
16/12/2009 21:00,734123.875000,0.000000,59.630000,-6.560000,0.000000,0.871644
16/12/2009 22:00,734123.916667,0.000000,65.210000,-7.510000,0.000000,0.850251
16/12/2009 23:00,734123.958333,0.000000,65.040000,-7.810000,0.000000,0.828859
17/12/2009 00:00,734124.000000,0.000000,67.110000,-8.460000,0.000000,0.807466
17/12/2009 01:00,734124.041667,0.000000,66.670000,-8.640000,0.000000,0.786073
17/12/2009 02:00,734124.083333,0.000000,66.230000,-8.810000,0.000000,0.764680
17/12/2009 03:00,734124.125000,0.000000,63.320000,-8.600000,0.000000,0.743288
17/12/2009 04:00,734124.166667,0.000000,65.890000,-9.250000,0.000000,0.721895
17/12/2009 05:00,734124.208333,0.000000,64.530000,-9.640000,0.000000,0.700502
17/12/2009 06:00,734124.250000,0.000000,59.870000,-8.930000,0.000000,0.679110
17/12/2009 07:00,734124.291667,0.000000,58.490000,-8.410000,0.000000,0.657717
17/12/2009 08:00,734124.333333,0.000000,61.210000,-8.710000,0.540000,0.636324
17/12/2009 09:00,734124.375000,0.000000,59.640000,-8.640000,14.420000,0.614932
17/12/2009 10:00,734124.416667,0.000000,57.320000,-7.870000,123.500000,0.593539
17/12/2009 11:00,734124.458333,0.000000,50.360000,-5.950000,266.380000,0.961210
17/12/2009 12:00,734124.500000,0.000000,43.380000,-4.030000,334.150000,0.961210
17/12/2009 13:00,734124.541667,0.000000,40.830000,-3.020000,296.150000,0.976981
17/12/2009 14:00,734124.583333,0.000000,26.870000,-0.810000,295.180000,0.976981
17/12/2009 15:00,734124.625000,0.000000,28.110000,-0.860000,219.080000,0.976981
17/12/2009 16:00,734124.666667,0.000000,33.370000,-2.780000,43.160000,0.956174
17/12/2009 17:00,734124.708333,0.000000,34.300000,-3.710000,5.150000,0.935367
17/12/2009 18:00,734124.750000,0.000000,34.210000,-4.310000,0.000000,0.914560
17/12/2009 19:00,734124.791667,0.000000,37.090000,-5.390000,0.000000,0.893753
17/12/2009 20:00,734124.833333,0.000000,35.180000,-6.030000,0.000000,0.872946
17/12/2009 21:00,734124.875000,0.000000,37.710000,-6.770000,0.000000,0.852139
17/12/2009 22:00,734124.916667,0.000000,36.840000,-6.990000,0.000000,0.831332
17/12/2009 23:00,734124.958333,0.000000,43.460000,-8.170000,0.000000,0.810525
18/12/2009 00:00,734125.000000,0.000000,47.410000,-8.570000,0.000000,0.789718
18/12/2009 01:00,734125.041667,0.000000,43.040000,-8.640000,0.000000,0.768912
18/12/2009 02:00,734125.083333,0.000000,38.240000,-8.540000,0.000000,0.748105
18/12/2009 03:00,734125.125000,0.000000,39.260000,-8.640000,0.000000,0.727298
18/12/2009 04:00,734125.166667,0.000000,40.970000,-9.040000,0.000000,0.706491
18/12/2009 05:00,734125.208333,0.000000,44.650000,-9.410000,0.000000,0.685684
18/12/2009 06:00,734125.250000,0.000000,46.250000,-9.970000,0.000000,0.664877
18/12/2009 07:00,734125.291667,0.000000,43.070000,-9.970000,0.000000,0.644070
18/12/2009 08:00,734125.333333,0.000000,41.880000,-9.940000,0.570000,0.623263
18/12/2009 09:00,734125.375000,0.000000,41.880000,-9.950000,12.780000,0.602456
18/12/2009 10:00,734125.416667,0.000000,39.420000,-8.810000,121.660000,0.581649
18/12/2009 11:00,734125.458333,0.000000,32.020000,-6.310000,271.100000,0.965417
18/12/2009 12:00,734125.500000,0.000000,35.960000,-5.880000,335.680000,0.965417
18/12/2009 13:00,734125.541667,0.000000,34.580000,-5.800000,353.330000,1.000000
18/12/2009 14:00,734125.583333,0.000000,32.580000,-5.410000,312.730000,1.000000
18/12/2009 15:00,734125.625000,0.000000,34.250000,-5.670000,217.830000,1.000000
18/12/2009 16:00,734125.666667,0.000000,40.960000,-7.580000,45.920000,0.962971
18/12/2009 17:00,734125.708333,0.000000,47.990000,-8.750000,6.400000,0.925941
18/12/2009 18:00,734125.750000,0.000000,51.970000,-9.080000,0.000000,0.888912
18/12/2009 19:00,734125.791667,0.000000,56.110000,-9.690000,0.000000,0.851883
18/12/2009 20:00,734125.833333,0.000000,59.230000,-10.370000,0.000000,0.814853
18/12/2009 21:00,734125.875000,0.000000,60.640000,-10.560000,0.000000,0.777824
18/12/2009 22:00,734125.916667,0.000000,63.920000,-10.480000,0.000000,0.740795
18/12/2009 23:00,734125.958333,0.000000,65.700000,-10.820000,0.000000,0.703765
19/12/2009 00:00,734126.000000,0.000000,70.690000,-10.530000,0.000000,0.666736
19/12/2009 01:00,734126.041667,0.000000,72.210000,-10.510000,0.000000,0.629707
19/12/2009 02:00,734126.083333,0.000000,69.320000,-10.310000,0.000000,0.592677
19/12/2009 03:00,734126.125000,0.000000,64.630000,-9.680000,0.000000,0.555648
19/12/2009 04:00,734126.166667,0.000000,60.660000,-9.560000,0.000000,0.518619
19/12/2009 05:00,734126.208333,0.000000,63.870000,-9.750000,0.000000,0.481589
19/12/2009 06:00,734126.250000,0.000000,65.690000,-10.420000,0.000000,0.444560
19/12/2009 07:00,734126.291667,0.000000,60.710000,-10.100000,0.000000,0.407531
19/12/2009 08:00,734126.333333,0.000000,58.840000,-9.270000,0.400000,0.370501
19/12/2009 09:00,734126.375000,0.000000,45.910000,-7.930000,13.490000,0.333472
19/12/2009 10:00,734126.416667,0.000000,47.180000,-7.230000,61.160000,0.296443
19/12/2009 11:00,734126.458333,0.000000,30.920000,-5.410000,68.180000,0.349916
19/12/2009 12:00,734126.500000,0.000000,30.180000,-5.300000,151.900000,0.349916
19/12/2009 13:00,734126.541667,0.000000,27.400000,-4.870000,192.650000,0.732174
19/12/2009 14:00,734126.583333,0.000000,26.760000,-4.720000,214.950000,0.732174
19/12/2009 15:00,734126.625000,0.000000,24.330000,-4.480000,213.480000,0.732174
19/12/2009 16:00,734126.666667,0.000000,27.930000,-5.960000,67.710000,0.723948
19/12/2009 17:00,734126.708333,0.000000,31.180000,-7.060000,7.250000,0.715722
19/12/2009 18:00,734126.750000,0.000000,33.810000,-7.690000,0.000000,0.707496
19/12/2009 19:00,734126.791667,0.000000,36.030000,-8.370000,0.000000,0.699269
19/12/2009 20:00,734126.833333,0.000000,37.990000,-9.140000,0.000000,0.691043
19/12/2009 21:00,734126.875000,0.000000,40.580000,-9.570000,0.000000,0.682817
19/12/2009 22:00,734126.916667,0.000000,41.540000,-9.910000,0.000000,0.674590
19/12/2009 23:00,734126.958333,0.000000,39.850000,-9.910000,0.000000,0.666364
20/12/2009 00:00,734127.000000,0.000000,40.060000,-9.860000,0.000000,0.658138
20/12/2009 01:00,734127.041667,0.000000,40.550000,-9.870000,0.000000,0.649912
20/12/2009 02:00,734127.083333,0.000000,40.760000,-9.890000,0.000000,0.641685
20/12/2009 03:00,734127.125000,0.000000,41.380000,-10.080000,0.000000,0.633459
20/12/2009 04:00,734127.166667,0.000000,41.630000,-10.360000,0.000000,0.625233
20/12/2009 05:00,734127.208333,0.000000,42.220000,-10.830000,0.000000,0.617006
20/12/2009 06:00,734127.250000,0.000000,41.970000,-10.480000,0.000000,0.608780
20/12/2009 07:00,734127.291667,0.000000,40.090000,-10.250000,0.000000,0.600554
20/12/2009 08:00,734127.333333,0.000000,39.310000,-9.290000,0.400000,0.592328
20/12/2009 09:00,734127.375000,0.000000,43.210000,-9.530000,12.700000,0.584101
20/12/2009 10:00,734127.416667,0.000000,37.530000,-7.500000,118.950000,0.575875
20/12/2009 11:00,734127.458333,0.000000,32.210000,-4.740000,266.730000,0.962020
20/12/2009 12:00,734127.500000,0.000000,30.220000,-3.620000,333.280000,0.962020
20/12/2009 13:00,734127.541667,0.000000,25.530000,-1.740000,354.700000,1.000000
20/12/2009 14:00,734127.583333,0.000000,30.180000,-2.580000,318.100000,1.000000
20/12/2009 15:00,734127.625000,0.000000,33.030000,-4.880000,222.600000,1.000000
20/12/2009 16:00,734127.666667,0.000000,41.070000,-7.410000,45.370000,0.975418
20/12/2009 17:00,734127.708333,0.000000,46.400000,-8.510000,5.860000,0.950837
20/12/2009 18:00,734127.750000,0.000000,47.960000,-8.950000,0.000000,0.926255
20/12/2009 19:00,734127.791667,0.000000,50.380000,-9.290000,0.000000,0.901673
20/12/2009 20:00,734127.833333,0.000000,55.050000,-9.620000,0.000000,0.877091
20/12/2009 21:00,734127.875000,0.000000,55.610000,-9.240000,0.000000,0.852510
20/12/2009 22:00,734127.916667,0.000000,58.650000,-9.290000,0.000000,0.827928
