Date,JDfrom0,Prec,RelHum,AirT,SWglobal,CloudTrans
17/10/2009 18:00,734063.750000,0.000000,63.620000,0.830000,5.880000,0.427580
17/10/2009 19:00,734063.791667,0.000000,60.270000,0.680000,0.000000,0.435909
17/10/2009 20:00,734063.833333,0.000000,61.410000,0.560000,0.000000,0.444238
17/10/2009 21:00,734063.875000,0.000000,61.030000,0.370000,0.000000,0.452567
17/10/2009 22:00,734063.916667,0.000000,56.860000,0.310000,0.000000,0.460896
17/10/2009 23:00,734063.958333,0.000000,52.050000,0.490000,0.000000,0.469225
18/10/2009 00:00,734064.000000,0.000000,52.290000,0.280000,0.000000,0.477554
18/10/2009 01:00,734064.041667,0.000000,52.770000,0.090000,0.000000,0.485883
18/10/2009 02:00,734064.083333,0.000000,54.260000,-0.360000,0.000000,0.494212
18/10/2009 03:00,734064.125000,0.000000,53.710000,-0.580000,0.000000,0.502541
18/10/2009 04:00,734064.166667,0.000000,56.130000,-1.040000,0.000000,0.510870
18/10/2009 05:00,734064.208333,0.000000,55.480000,-0.840000,0.000000,0.519200
18/10/2009 06:00,734064.250000,0.000000,57.170000,-1.130000,0.000000,0.527529
18/10/2009 07:00,734064.291667,0.000000,56.880000,-0.810000,4.040000,0.535858
18/10/2009 08:00,734064.333333,0.000000,55.150000,-0.370000,55.230000,0.544187
18/10/2009 09:00,734064.375000,0.000000,53.210000,0.460000,283.580000,0.544187
18/10/2009 10:00,734064.416667,0.000000,51.500000,0.700000,236.800000,0.544187
18/10/2009 11:00,734064.458333,0.000000,51.380000,0.460000,224.350000,0.655538
18/10/2009 12:00,734064.500000,0.000000,46.110000,1.850000,450.080000,0.655538
18/10/2009 13:00,734064.541667,0.000000,43.930000,2.190000,429.300000,0.655538
18/10/2009 14:00,734064.583333,0.000000,47.470000,1.680000,222.650000,0.473622
18/10/2009 15:00,734064.625000,0.000000,48.430000,1.360000,149.680000,0.473622
18/10/2009 16:00,734064.666667,0.000000,51.460000,1.100000,102.730000,0.473622
18/10/2009 17:00,734064.708333,0.000000,53.710000,0.700000,28.460000,0.473622
18/10/2009 18:00,734064.750000,0.000000,56.210000,0.300000,4.490000,0.478945
18/10/2009 19:00,734064.791667,0.000000,56.060000,0.180000,0.000000,0.484269
18/10/2009 20:00,734064.833333,0.000000,56.580000,0.020000,0.000000,0.489592
18/10/2009 21:00,734064.875000,0.000000,56.030000,-0.190000,0.000000,0.494915
18/10/2009 22:00,734064.916667,0.000000,53.070000,-0.400000,0.000000,0.500239
18/10/2009 23:00,734064.958333,0.000000,52.270000,-0.790000,0.000000,0.505562
19/10/2009 00:00,734065.000000,0.000000,52.660000,-0.950000,0.000000,0.510885
19/10/2009 01:00,734065.041667,0.000000,56.270000,-1.260000,0.000000,0.516208
19/10/2009 02:00,734065.083333,0.000000,58.280000,-1.250000,0.000000,0.521532
19/10/2009 03:00,734065.125000,0.000000,58.530000,-1.680000,0.000000,0.526855
19/10/2009 04:00,734065.166667,0.000000,57.220000,-2.140000,0.000000,0.532178
19/10/2009 05:00,734065.208333,0.000000,59.080000,-2.450000,0.000000,0.537502
19/10/2009 06:00,734065.250000,0.000000,62.910000,-2.980000,0.000000,0.542825
19/10/2009 07:00,734065.291667,0.000000,62.630000,-3.090000,3.550000,0.548148
19/10/2009 08:00,734065.333333,0.000000,63.960000,-3.160000,33.230000,0.553472
19/10/2009 09:00,734065.375000,0.000000,56.290000,-1.380000,233.380000,0.553472
19/10/2009 10:00,734065.416667,0.000000,52.370000,0.130000,363.330000,0.553472
19/10/2009 11:00,734065.458333,0.000000,48.850000,1.570000,458.350000,0.891059
19/10/2009 12:00,734065.500000,0.000000,47.170000,3.140000,508.300000,0.891059
19/10/2009 13:00,734065.541667,0.000000,43.520000,4.140000,509.130000,0.891059
19/10/2009 14:00,734065.583333,0.000000,37.860000,5.300000,459.680000,0.994355
19/10/2009 15:00,734065.625000,0.000000,37.560000,6.080000,364.630000,0.994355
19/10/2009 16:00,734065.666667,0.000000,37.410000,5.670000,234.750000,0.994355
19/10/2009 17:00,734065.708333,0.000000,46.610000,4.400000,89.380000,0.994355
19/10/2009 18:00,734065.750000,0.000000,50.750000,1.710000,4.290000,0.977602
19/10/2009 19:00,734065.791667,0.000000,53.850000,0.630000,0.000000,0.960849
19/10/2009 20:00,734065.833333,0.000000,56.350000,0.070000,0.000000,0.944095
19/10/2009 21:00,734065.875000,0.000000,58.840000,-0.290000,0.000000,0.927342
19/10/2009 22:00,734065.916667,0.000000,61.690000,-0.580000,0.000000,0.910588
19/10/2009 23:00,734065.958333,0.000000,63.170000,-1.030000,0.000000,0.893835
20/10/2009 00:00,734066.000000,0.000000,64.990000,-1.440000,0.000000,0.877082
20/10/2009 01:00,734066.041667,0.000000,66.960000,-2.050000,0.000000,0.860328
20/10/2009 02:00,734066.083333,0.000000,68.920000,-2.450000,0.000000,0.843575
20/10/2009 03:00,734066.125000,0.000000,71.760000,-2.810000,0.000000,0.826822
20/10/2009 04:00,734066.166667,0.000000,75.760000,-3.030000,0.000000,0.810068
20/10/2009 05:00,734066.208333,0.000000,77.060000,-3.230000,0.000000,0.793315
20/10/2009 06:00,734066.250000,0.000000,74.910000,-3.500000,0.000000,0.776562
20/10/2009 07:00,734066.291667,0.000000,75.630000,-3.700000,2.390000,0.759808
20/10/2009 08:00,734066.333333,0.000000,74.240000,-3.390000,32.640000,0.743055
20/10/2009 09:00,734066.375000,0.000000,66.050000,-1.320000,223.200000,0.726301
20/10/2009 10:00,734066.416667,0.000000,65.660000,-0.140000,353.380000,0.726301
20/10/2009 11:00,734066.458333,0.000000,64.600000,0.980000,448.700000,0.885949
20/10/2009 12:00,734066.500000,0.000000,59.860000,2.210000,497.230000,0.885949
20/10/2009 13:00,734066.541667,0.000000,60.170000,3.190000,496.980000,0.885949
20/10/2009 14:00,734066.583333,0.000000,57.110000,3.820000,446.080000,0.991613
20/10/2009 15:00,734066.625000,0.000000,57.400000,4.130000,349.480000,0.991613
20/10/2009 16:00,734066.666667,0.000000,57.000000,3.690000,220.800000,0.991613
20/10/2009 17:00,734066.708333,0.000000,66.600000,1.680000,29.450000,0.991613
20/10/2009 18:00,734066.750000,0.000000,69.920000,0.650000,3.320000,0.955699
20/10/2009 19:00,734066.791667,0.000000,73.820000,0.000000,0.000000,0.919784
20/10/2009 20:00,734066.833333,0.000000,75.800000,-0.350000,0.000000,0.883870
20/10/2009 21:00,734066.875000,0.000000,77.990000,-0.680000,0.000000,0.847955
20/10/2009 22:00,734066.916667,0.000000,79.580000,-0.910000,0.000000,0.812041
20/10/2009 23:00,734066.958333,0.000000,80.180000,-1.140000,0.000000,0.776126
21/10/2009 00:00,734067.000000,0.000000,80.540000,-1.210000,0.000000,0.740212
21/10/2009 01:00,734067.041667,0.000000,81.080000,-1.310000,0.000000,0.704297
21/10/2009 02:00,734067.083333,0.000000,81.980000,-1.700000,0.000000,0.668382
21/10/2009 03:00,734067.125000,0.000000,82.330000,-1.710000,0.000000,0.632468
21/10/2009 04:00,734067.166667,0.000000,83.100000,-1.420000,0.000000,0.596553
21/10/2009 05:00,734067.208333,0.000000,83.180000,-1.210000,0.000000,0.560639
21/10/2009 06:00,734067.250000,0.000000,83.330000,-1.140000,0.000000,0.524724
21/10/2009 07:00,734067.291667,0.000000,83.250000,-1.110000,2.530000,0.488810
21/10/2009 08:00,734067.333333,0.000000,81.930000,-0.970000,42.280000,0.452895
21/10/2009 09:00,734067.375000,0.000000,82.600000,-0.570000,97.930000,0.416981
21/10/2009 10:00,734067.416667,0.000000,79.080000,0.350000,236.730000,0.416981
21/10/2009 11:00,734067.458333,0.000000,76.150000,1.390000,372.080000,0.821455
21/10/2009 12:00,734067.500000,0.000000,70.370000,2.490000,514.350000,0.821455
21/10/2009 13:00,734067.541667,0.000000,71.030000,3.100000,433.550000,0.821455
21/10/2009 14:00,734067.583333,0.000000,69.460000,4.030000,360.130000,0.847136
21/10/2009 15:00,734067.625000,0.000000,68.120000,5.080000,352.900000,0.847136
21/10/2009 16:00,734067.666667,0.000000,72.060000,4.240000,129.980000,0.847136
21/10/2009 17:00,734067.708333,0.000000,75.260000,3.510000,37.320000,0.847136
21/10/2009 18:00,734067.750000,0.000000,77.410000,3.100000,1.850000,0.800440
21/10/2009 19:00,734067.791667,0.000000,82.750000,2.230000,0.000000,0.753744
21/10/2009 20:00,734067.833333,0.000000,85.530000,1.760000,0.000000,0.707048
21/10/2009 21:00,734067.875000,0.000000,88.630000,1.390000,0.000000,0.660352
21/10/2009 22:00,734067.916667,0.000000,93.700000,0.830000,0.000000,0.613656
21/10/2009 23:00,734067.958333,0.000000,97.930000,0.580000,0.000000,0.566960
22/10/2009 00:00,734068.000000,0.000000,101.030000,0.670000,0.000000,0.520264
22/10/2009 01:00,734068.041667,0.000000,101.400000,0.900000,0.000000,0.473568
22/10/2009 02:00,734068.083333,0.200000,101.580000,1.300000,0.000000,0.426872
22/10/2009 03:00,734068.125000,0.800000,101.530000,1.860000,0.000000,0.380176
22/10/2009 04:00,734068.166667,0.500000,101.480000,1.950000,0.000000,0.333480
22/10/2009 05:00,734068.208333,0.100000,101.600000,1.690000,0.000000,0.286784
22/10/2009 06:00,734068.250000,0.000000,101.550000,2.270000,0.000000,0.240088
22/10/2009 07:00,734068.291667,0.000000,101.480000,2.750000,0.200000,0.193392
22/10/2009 08:00,734068.333333,0.000000,101.400000,3.000000,5.620000,0.146696
22/10/2009 09:00,734068.375000,0.000000,101.380000,3.130000,17.900000,0.100000
22/10/2009 10:00,734068.416667,0.100000,101.280000,3.450000,33.800000,0.100000
22/10/2009 11:00,734068.458333,0.500000,101.230000,3.750000,45.530000,0.122623
22/10/2009 12:00,734068.500000,0.600000,101.180000,3.900000,78.350000,0.122623
22/10/2009 13:00,734068.541667,0.500000,100.930000,4.650000,111.430000,0.200950
22/10/2009 14:00,734068.583333,0.300000,100.650000,4.670000,72.280000,0.200950
22/10/2009 15:00,734068.625000,0.400000,100.730000,4.510000,70.210000,0.200950
22/10/2009 16:00,734068.666667,0.400000,100.850000,4.550000,61.950000,0.200950
22/10/2009 17:00,734068.708333,0.100000,100.780000,4.590000,38.260000,0.212683
22/10/2009 18:00,734068.750000,0.000000,100.800000,4.410000,1.620000,0.224415
22/10/2009 19:00,734068.791667,0.000000,99.780000,4.170000,0.000000,0.236148
22/10/2009 20:00,734068.833333,0.000000,98.250000,3.880000,0.000000,0.247881
22/10/2009 21:00,734068.875000,0.000000,97.450000,3.760000,0.000000,0.259614
22/10/2009 22:00,734068.916667,0.000000,96.730000,3.670000,0.000000,0.271346
22/10/2009 23:00,734068.958333,0.000000,96.030000,3.940000,0.000000,0.283079
23/10/2009 00:00,734069.000000,0.000000,95.480000,3.540000,0.000000,0.294812
23/10/2009 01:00,734069.041667,0.000000,94.280000,3.250000,0.000000,0.306545
23/10/2009 02:00,734069.083333,0.000000,94.200000,2.870000,0.000000,0.318277
23/10/2009 03:00,734069.125000,0.000000,93.200000,2.770000,0.000000,0.330010
23/10/2009 04:00,734069.166667,0.000000,92.400000,2.700000,0.000000,0.341743
23/10/2009 05:00,734069.208333,0.000000,93.380000,2.490000,0.000000,0.353476
23/10/2009 06:00,734069.250000,0.000000,93.230000,2.230000,0.000000,0.365208
23/10/2009 07:00,734069.291667,0.000000,92.500000,2.270000,1.680000,0.376941
23/10/2009 08:00,734069.333333,0.000000,91.200000,2.660000,34.600000,0.388674
23/10/2009 09:00,734069.375000,0.000000,84.970000,3.990000,121.980000,0.400407
23/10/2009 10:00,734069.416667,0.000000,83.060000,4.990000,175.130000,0.400407
23/10/2009 11:00,734069.458333,0.000000,77.300000,6.730000,362.430000,0.693232
23/10/2009 12:00,734069.500000,0.000000,66.950000,8.300000,360.230000,0.693232
23/10/2009 13:00,734069.541667,0.000000,52.590000,9.950000,264.330000,0.353534
23/10/2009 14:00,734069.583333,0.000000,53.610000,9.330000,133.030000,0.353534
23/10/2009 15:00,734069.625000,0.000000,53.970000,8.770000,75.690000,0.353534
23/10/2009 16:00,734069.666667,0.000000,61.760000,8.010000,36.750000,0.353534
23/10/2009 17:00,734069.708333,0.200000,74.550000,6.370000,13.350000,0.374896
23/10/2009 18:00,734069.750000,0.000000,75.020000,6.100000,0.570000,0.396258
23/10/2009 19:00,734069.791667,0.000000,69.640000,6.240000,0.000000,0.417620
23/10/2009 20:00,734069.833333,0.000000,66.610000,6.350000,0.000000,0.438982
23/10/2009 21:00,734069.875000,0.000000,63.730000,6.250000,0.000000,0.460344
23/10/2009 22:00,734069.916667,0.000000,60.600000,6.620000,0.000000,0.481706
23/10/2009 23:00,734069.958333,0.000000,58.780000,6.820000,0.000000,0.503068
24/10/2009 00:00,734070.000000,0.000000,58.420000,6.730000,0.000000,0.524430
24/10/2009 01:00,734070.041667,0.000000,57.010000,6.620000,0.000000,0.545792
24/10/2009 02:00,734070.083333,0.000000,55.170000,6.720000,0.000000,0.567154
24/10/2009 03:00,734070.125000,0.000000,54.280000,6.590000,0.000000,0.588516
24/10/2009 04:00,734070.166667,0.000000,54.990000,6.620000,0.000000,0.609878
24/10/2009 05:00,734070.208333,0.000000,55.000000,6.420000,0.000000,0.631240
24/10/2009 06:00,734070.250000,0.000000,54.810000,6.420000,0.000000,0.652602
24/10/2009 07:00,734070.291667,0.000000,54.400000,6.430000,1.450000,0.673964
24/10/2009 08:00,734070.333333,0.000000,54.840000,6.210000,23.660000,0.695326
24/10/2009 09:00,734070.375000,0.000000,50.820000,7.050000,203.780000,0.716688
24/10/2009 10:00,734070.416667,0.000000,49.970000,7.920000,330.680000,0.716688
24/10/2009 11:00,734070.458333,0.000000,45.620000,9.190000,429.150000,0.878265
24/10/2009 12:00,734070.500000,0.000000,43.500000,10.410000,486.880000,0.878265
24/10/2009 13:00,734070.541667,0.000000,39.420000,11.390000,456.180000,0.888846
24/10/2009 14:00,734070.583333,0.000000,39.210000,11.460000,348.930000,0.888846
24/10/2009 15:00,734070.625000,0.000000,37.950000,12.340000,300.430000,0.888846
24/10/2009 16:00,734070.666667,0.000000,37.620000,11.680000,183.200000,0.888846
24/10/2009 17:00,734070.708333,0.000000,33.390000,11.760000,88.570000,0.882198
24/10/2009 18:00,734070.750000,0.000000,33.930000,10.780000,2.530000,0.875551
24/10/2009 19:00,734070.791667,0.000000,32.560000,10.170000,0.000000,0.868903
24/10/2009 20:00,734070.833333,0.000000,30.330000,10.120000,0.000000,0.862255
24/10/2009 21:00,734070.875000,0.000000,27.650000,10.250000,0.000000,0.855608
24/10/2009 22:00,734070.916667,0.000000,24.800000,10.590000,0.000000,0.848960
24/10/2009 23:00,734070.958333,0.000000,24.910000,10.360000,0.000000,0.842313
25/10/2009 00:00,734071.000000,0.000000,24.720000,10.130000,0.000000,0.835665
25/10/2009 01:00,734071.041667,0.000000,26.680000,10.100000,0.000000,0.829017
25/10/2009 02:00,734071.083333,0.000000,29.770000,8.850000,0.000000,0.822370
25/10/2009 03:00,734071.125000,0.000000,31.770000,8.200000,0.000000,0.815722
25/10/2009 04:00,734071.166667,0.000000,34.430000,7.950000,0.000000,0.809074
25/10/2009 05:00,734071.208333,0.000000,35.670000,7.740000,0.000000,0.802427
25/10/2009 06:00,734071.250000,0.000000,34.730000,8.510000,0.000000,0.795779
25/10/2009 07:00,734071.291667,0.000000,39.670000,9.260000,1.420000,0.789131
25/10/2009 08:00,734071.333333,0.000000,46.180000,9.950000,34.740000,0.782484
25/10/2009 09:00,734071.375000,0.000000,44.560000,11.020000,227.830000,0.775836
25/10/2009 10:00,734071.416667,0.000000,45.500000,12.040000,335.280000,0.775836
25/10/2009 11:00,734071.458333,0.000000,49.830000,12.960000,424.000000,0.880218
25/10/2009 12:00,734071.500000,0.000000,48.750000,12.710000,476.230000,0.880218
25/10/2009 13:00,734071.541667,0.000000,45.920000,13.170000,482.150000,0.988334
25/10/2009 14:00,734071.583333,0.000000,45.770000,13.910000,428.200000,0.988334
25/10/2009 15:00,734071.625000,0.000000,45.300000,14.170000,330.630000,0.988334
25/10/2009 16:00,734071.666667,0.000000,51.400000,13.430000,203.330000,0.988334
25/10/2009 17:00,734071.708333,0.000000,54.600000,11.620000,65.580000,0.973077
25/10/2009 18:00,734071.750000,0.000000,61.210000,9.360000,2.270000,0.957820
25/10/2009 19:00,734071.791667,0.000000,60.700000,9.250000,0.000000,0.942563
25/10/2009 20:00,734071.833333,0.000000,62.530000,8.820000,0.000000,0.927306
25/10/2009 21:00,734071.875000,0.000000,64.790000,8.280000,0.000000,0.912049
25/10/2009 22:00,734071.916667,0.000000,67.120000,7.790000,0.000000,0.896792
25/10/2009 23:00,734071.958333,0.000000,68.860000,7.350000,0.000000,0.881535
26/10/2009 00:00,734072.000000,0.000000,71.260000,6.810000,0.000000,0.866278
26/10/2009 01:00,734072.041667,0.000000,72.470000,6.600000,0.000000,0.851021
26/10/2009 02:00,734072.083333,0.000000,74.210000,6.230000,0.000000,0.835764
26/10/2009 03:00,734072.125000,0.000000,75.100000,6.070000,0.000000,0.820507
26/10/2009 04:00,734072.166667,0.000000,75.230000,5.940000,0.000000,0.805250
26/10/2009 05:00,734072.208333,0.000000,75.920000,5.830000,0.000000,0.789993
26/10/2009 06:00,734072.250000,0.000000,73.880000,5.940000,0.000000,0.774736
26/10/2009 07:00,734072.291667,0.000000,74.860000,5.760000,1.680000,0.759479
26/10/2009 08:00,734072.333333,0.000000,73.960000,5.970000,17.440000,0.744222
26/10/2009 09:00,734072.375000,0.000000,64.840000,7.920000,201.350000,0.728965
26/10/2009 10:00,734072.416667,0.000000,63.400000,9.790000,320.380000,0.728965
26/10/2009 11:00,734072.458333,0.000000,64.570000,10.290000,422.950000,0.882884
26/10/2009 12:00,734072.500000,0.000000,61.930000,10.990000,466.900000,0.882884
26/10/2009 13:00,734072.541667,0.000000,58.710000,12.310000,452.400000,0.973751
26/10/2009 14:00,734072.583333,0.000000,46.750000,13.900000,421.580000,0.973751
26/10/2009 15:00,734072.625000,0.000000,29.900000,15.540000,334.850000,0.973751
26/10/2009 16:00,734072.666667,0.000000,22.800000,15.240000,205.480000,0.973751
26/10/2009 17:00,734072.708333,0.000000,25.560000,14.310000,67.470000,0.960096
26/10/2009 18:00,734072.750000,0.000000,26.930000,12.190000,1.960000,0.946440
26/10/2009 19:00,734072.791667,0.000000,24.120000,10.480000,0.000000,0.932785
26/10/2009 20:00,734072.833333,0.000000,20.070000,10.730000,0.000000,0.919129
26/10/2009 21:00,734072.875000,0.000000,20.800000,10.480000,0.000000,0.905474
26/10/2009 22:00,734072.916667,0.000000,24.120000,9.030000,0.000000,0.891818
26/10/2009 23:00,734072.958333,0.000000,26.950000,7.440000,0.000000,0.878163
27/10/2009 00:00,734073.000000,0.000000,26.790000,6.990000,0.000000,0.864507
27/10/2009 01:00,734073.041667,0.000000,26.500000,6.670000,0.000000,0.850852
27/10/2009 02:00,734073.083333,0.000000,26.050000,6.820000,0.000000,0.837196
27/10/2009 03:00,734073.125000,0.000000,27.850000,6.500000,0.000000,0.823541
27/10/2009 04:00,734073.166667,0.000000,24.900000,6.170000,0.000000,0.809885
27/10/2009 05:00,734073.208333,0.000000,22.460000,6.680000,0.000000,0.796230
27/10/2009 06:00,734073.250000,0.000000,20.070000,7.200000,0.000000,0.782574
27/10/2009 07:00,734073.291667,0.000000,19.310000,7.850000,1.420000,0.768919
27/10/2009 08:00,734073.333333,0.000000,23.200000,7.680000,15.960000,0.755264
27/10/2009 09:00,734073.375000,0.000000,23.610000,8.800000,201.800000,0.741608
27/10/2009 10:00,734073.416667,0.000000,30.910000,9.560000,336.100000,0.741608
27/10/2009 11:00,734073.458333,0.000000,42.400000,9.410000,425.550000,0.876332
27/10/2009 12:00,734073.500000,0.000000,42.450000,9.810000,459.650000,0.876332
27/10/2009 13:00,734073.541667,0.000000,40.670000,10.700000,459.030000,0.977538
27/10/2009 14:00,734073.583333,0.000000,37.920000,10.900000,432.450000,0.977538
27/10/2009 15:00,734073.625000,0.000000,36.430000,10.900000,333.750000,0.977538
27/10/2009 16:00,734073.666667,0.000000,33.940000,10.690000,187.680000,0.977538
27/10/2009 17:00,734073.708333,0.000000,38.990000,9.270000,41.750000,0.958827
27/10/2009 18:00,734073.750000,0.000000,41.100000,7.900000,1.760000,0.940115
27/10/2009 19:00,734073.791667,0.000000,36.170000,7.910000,0.000000,0.921404
27/10/2009 20:00,734073.833333,0.000000,30.360000,8.450000,0.000000,0.902692
27/10/2009 21:00,734073.875000,0.000000,27.460000,8.830000,0.000000,0.883980
27/10/2009 22:00,734073.916667,0.000000,26.950000,8.840000,0.000000,0.865269
