Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 10:25,735768.434028,0.642361,1,1,1,15.518542,14.003699,13.999761,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 10:30,735768.437500,0.645833,1,1,1,15.554664,14.004331,13.999763,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 10:35,735768.440972,0.649306,1,1,1,15.595609,14.004978,13.999765,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 10:40,735768.444444,0.652778,1,1,1,15.626110,14.005638,13.999768,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 10:45,735768.447917,0.656250,1,1,1,15.668634,14.006315,13.999770,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 10:50,735768.451389,0.659722,1,1,1,15.697739,14.007003,13.999773,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 10:55,735768.454861,0.663194,1,1,1,15.732164,14.007704,13.999777,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:00,735768.458333,0.666667,1,1,1,15.765542,14.008419,13.999780,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:05,735768.461806,0.670139,1,1,1,15.796897,14.009145,13.999784,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:10,735768.465278,0.673611,1,1,1,15.837969,14.009888,13.999789,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:15,735768.468750,0.677083,1,1,1,15.868023,14.010643,13.999793,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:20,735768.472222,0.680556,1,1,1,15.909525,14.011414,13.999798,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:25,735768.475694,0.684028,1,1,1,15.947420,14.012199,13.999803,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:30,735768.479167,0.687500,1,1,1,15.987311,14.013000,13.999809,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:35,735768.482639,0.690972,1,1,1,16.025571,14.013817,13.999814,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:40,735768.486111,0.694444,1,1,1,16.048701,14.014642,13.999821,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:45,735768.489583,0.697917,1,1,1,16.071626,14.015475,13.999827,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:50,735768.493056,0.701389,1,1,1,16.107795,14.016323,13.999834,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 11:55,735768.496528,0.704861,1,1,1,16.122950,14.017176,13.999841,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:00,735768.500000,0.708333,1,1,1,16.151824,14.018041,13.999849,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:05,735768.503472,0.711806,1,1,1,16.163458,14.018909,13.999857,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:10,735768.506944,0.715278,1,1,1,16.202316,14.019793,13.999865,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:15,735768.510417,0.718750,1,1,1,16.239962,14.020691,13.999873,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:20,735768.513889,0.722222,1,1,1,16.255488,14.021595,13.999882,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:25,735768.517361,0.725694,1,1,1,16.284882,14.022510,13.999892,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:30,735768.520833,0.729167,1,1,1,16.309556,14.023434,13.999901,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:35,735768.524306,0.732639,1,1,1,16.342976,14.024371,13.999911,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:40,735768.527778,0.736111,1,1,1,16.361117,14.025315,13.999922,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:45,735768.531250,0.739583,1,1,1,16.371340,14.026262,13.999933,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:50,735768.534722,0.743056,1,1,1,16.397491,14.027219,13.999944,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 12:55,735768.538194,0.746528,1,1,1,16.408016,14.028180,13.999956,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:00,735768.541667,0.750000,1,1,1,16.417904,14.029144,13.999968,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:05,735768.545139,0.753472,1,1,1,16.433420,14.030113,13.999980,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:10,735768.548611,0.756944,1,1,1,16.456717,14.031091,13.999993,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:15,735768.552083,0.760417,1,1,1,16.482723,14.032079,14.000006,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:20,735768.555556,0.763889,1,1,1,16.503134,14.033074,14.000019,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:25,735768.559028,0.767361,1,1,1,16.520478,14.034076,14.000033,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:30,735768.562500,0.770833,1,1,1,16.551738,14.035090,14.000048,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:35,735768.565972,0.774306,1,1,1,16.580397,14.036114,14.000062,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:40,735768.569444,0.777778,1,1,1,16.610193,14.037150,14.000078,13.999992,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:45,735768.572917,0.781250,1,1,1,16.629784,14.038193,14.000093,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:50,735768.576389,0.784722,1,1,1,16.654492,14.039245,14.000109,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 13:55,735768.579861,0.788194,1,1,1,16.666431,14.040301,14.000126,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:00,735768.583333,0.791667,1,1,1,16.682284,14.041363,14.000143,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:05,735768.586806,0.795139,1,1,1,16.704478,14.042433,14.000160,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:10,735768.590278,0.798611,1,1,1,16.734537,14.043514,14.000178,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:15,735768.593750,0.802083,1,1,1,16.755595,14.044603,14.000196,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:20,735768.597222,0.805556,1,1,1,16.779810,14.045702,14.000214,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:25,735768.600694,0.809028,1,1,1,16.806528,14.046810,14.000233,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:30,735768.604167,0.812500,1,1,1,16.820415,14.047922,14.000253,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:35,735768.607639,0.815972,1,1,1,16.846390,14.049045,14.000273,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:40,735768.611111,0.819444,1,1,1,16.872410,14.050177,14.000293,13.999993,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:45,735768.614583,0.822917,1,1,1,16.899876,14.051320,14.000314,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:50,735768.618056,0.826389,1,1,1,16.914215,14.052467,14.000335,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 14:55,735768.621528,0.829861,1,1,1,16.938155,14.053623,14.000357,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:00,735768.625000,0.833333,1,1,1,16.950001,14.054783,14.000379,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:05,735768.628472,0.836806,1,1,1,16.963218,14.055948,14.000402,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:10,735768.631944,0.840278,1,1,1,16.976537,14.057117,14.000425,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:15,735768.635417,0.843750,1,1,1,16.993525,14.058292,14.000448,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:20,735768.638889,0.847222,1,1,1,17.005737,14.059471,14.000472,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:25,735768.642361,0.850694,1,1,1,17.016653,14.060654,14.000497,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:30,735768.645833,0.854167,1,1,1,17.027054,14.061839,14.000522,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:35,735768.649306,0.857639,1,1,1,17.042114,14.063030,14.000547,13.999995,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:40,735768.652778,0.861111,1,1,1,17.062518,14.064229,14.000573,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:45,735768.656250,0.864583,1,1,1,17.083199,14.065435,14.000599,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:50,735768.659722,0.868056,1,1,1,17.103022,14.066648,14.000626,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 15:55,735768.663194,0.871528,1,1,1,17.111794,14.067863,14.000654,13.999996,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:00,735768.666667,0.875000,1,1,1,17.121539,14.069082,14.000681,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:05,735768.670139,0.878472,1,1,1,17.131637,14.070303,14.000710,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:10,735768.673611,0.881944,1,1,1,17.142247,14.071528,14.000739,13.999997,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:15,735768.677083,0.885417,1,1,1,17.153936,14.072757,14.000768,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:20,735768.680556,0.888889,1,1,1,17.163066,14.073989,14.000797,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:25,735768.684028,0.892361,1,1,1,17.172805,14.075223,14.000828,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:30,735768.687500,0.895833,1,1,1,17.179248,14.076459,14.000858,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:35,735768.690972,0.899306,1,1,1,17.184645,14.077697,14.000890,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:40,735768.694444,0.902778,1,1,1,17.189656,14.078935,14.000921,13.999999,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:45,735768.697917,0.906250,1,1,1,17.193793,14.080174,14.000953,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:50,735768.701389,0.909722,1,1,1,17.197126,14.081414,14.000986,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 16:55,735768.704861,0.913194,1,1,1,17.200956,14.082654,14.001019,14.000001,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:00,735768.708333,0.916667,1,1,1,17.206017,14.083895,14.001053,14.000001,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:05,735768.711806,0.920139,1,1,1,17.212153,14.085137,14.001087,14.000002,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:10,735768.715278,0.923611,1,1,1,17.217777,14.086381,14.001121,14.000002,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:15,735768.718750,0.927083,1,1,1,17.226274,14.087628,14.001156,14.000002,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:20,735768.722222,0.930556,1,1,1,17.235521,14.088877,14.001192,14.000003,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:25,735768.725694,0.934028,1,1,1,17.244299,14.090128,14.001228,14.000003,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:30,735768.729167,0.937500,1,1,1,17.250954,14.091382,14.001264,14.000004,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:35,735768.732639,0.940972,1,1,1,17.256922,14.092637,14.001301,14.000005,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:40,735768.736111,0.944444,1,1,1,17.261270,14.093892,14.001339,14.000005,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:45,735768.739583,0.947917,1,1,1,17.263408,14.095148,14.001377,14.000006,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:50,735768.743056,0.951389,1,1,1,17.266437,14.096403,14.001415,14.000006,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 17:55,735768.746528,0.954861,1,1,1,17.267467,14.097658,14.001454,14.000007,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:00,735768.750000,0.958333,1,1,1,17.268866,14.098913,14.001493,14.000007,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:05,735768.753472,0.961806,1,1,1,17.269348,14.100167,14.001533,14.000008,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:10,735768.756944,0.965278,1,1,1,17.269470,14.101420,14.001574,14.000009,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:15,735768.760417,0.968750,1,1,1,17.268710,14.102671,14.001614,14.000009,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:20,735768.763889,0.972222,1,1,1,17.267430,14.103921,14.001656,14.000010,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:25,735768.767361,0.975694,1,1,1,17.266037,14.105170,14.001698,14.000011,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:30,735768.770833,0.979167,1,1,1,17.264696,14.106417,14.001740,14.000011,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:35,735768.774306,0.982639,1,1,1,17.263321,14.107662,14.001783,14.000012,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:40,735768.777778,0.986111,1,1,1,17.261347,14.108905,14.001826,14.000013,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:45,735768.781250,0.989583,1,1,1,17.258697,14.110147,14.001870,14.000014,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:50,735768.784722,0.993056,1,1,1,17.255763,14.111386,14.001914,14.000014,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 18:55,735768.788194,0.996528,1,1,1,17.252693,14.112623,14.001958,14.000015,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:00,735768.791667,1.000000,1,1,1,17.249533,14.113858,14.002003,14.000016,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:05,735768.795139,1.003472,1,1,1,17.246218,14.115090,14.002049,14.000017,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:10,735768.798611,1.006944,1,1,1,17.242828,14.116320,14.002095,14.000018,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:15,735768.802083,1.010417,1,1,1,17.239397,14.117548,14.002142,14.000019,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:20,735768.805556,1.013889,1,1,1,17.235951,14.118773,14.002189,14.000019,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:25,735768.809028,1.017361,1,1,1,17.232435,14.119996,14.002236,14.000020,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:30,735768.812500,1.020833,1,1,1,17.228813,14.121216,14.002284,14.000021,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:35,735768.815972,1.024306,1,1,1,17.225204,14.122434,14.002332,14.000022,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:40,735768.819444,1.027778,1,1,1,17.221699,14.123650,14.002381,14.000023,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:45,735768.822917,1.031250,1,1,1,17.218038,14.124863,14.002430,14.000024,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:50,735768.826389,1.034722,1,1,1,17.214339,14.126074,14.002480,14.000025,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 19:55,735768.829861,1.038194,1,1,1,17.210682,14.127282,14.002530,14.000026,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:00,735768.833333,1.041667,1,1,1,17.206869,14.128487,14.002581,14.000027,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:05,735768.836806,1.045139,1,1,1,17.202909,14.129690,14.002632,14.000028,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:10,735768.840278,1.048611,1,1,1,17.198863,14.130891,14.002684,14.000029,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:15,735768.843750,1.052083,1,1,1,17.194704,14.132088,14.002736,14.000030,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:20,735768.847222,1.055556,1,1,1,17.190493,14.133283,14.002788,14.000032,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:25,735768.850694,1.059028,1,1,1,17.186142,14.134476,14.002841,14.000033,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:30,735768.854167,1.062500,1,1,1,17.181706,14.135665,14.002894,14.000034,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:35,735768.857639,1.065972,1,1,1,17.177280,14.136852,14.002948,14.000035,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:40,735768.861111,1.069444,1,1,1,17.172802,14.138036,14.003002,14.000036,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:45,735768.864583,1.072917,1,1,1,17.168299,14.139218,14.003057,14.000038,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:50,735768.868056,1.076389,1,1,1,17.163707,14.140396,14.003112,14.000039,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:55,735768.871528,1.079861,1,1,1,17.159031,14.141572,14.003168,14.000040,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:00,735768.875000,1.083333,1,1,1,17.154284,14.142744,14.003224,14.000041,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:05,735768.878472,1.086806,1,1,1,17.149483,14.143914,14.003280,14.000043,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:10,735768.881944,1.090278,1,1,1,17.144552,14.145081,14.003337,14.000044,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:15,735768.885417,1.093750,1,1,1,17.139554,14.146245,14.003394,14.000045,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:20,735768.888889,1.097222,1,1,1,17.134610,14.147406,14.003452,14.000047,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:25,735768.892361,1.100694,1,1,1,17.129725,14.148564,14.003510,14.000048,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:30,735768.895833,1.104167,1,1,1,17.124809,14.149719,14.003569,14.000050,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:35,735768.899306,1.107639,1,1,1,17.119891,14.150871,14.003628,14.000051,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:40,735768.902778,1.111111,1,1,1,17.114920,14.152020,14.003687,14.000053,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:45,735768.906250,1.114583,1,1,1,17.109889,14.153167,14.003747,14.000054,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:50,735768.909722,1.118056,1,1,1,17.104798,14.154310,14.003807,14.000056,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:55,735768.913194,1.121528,1,1,1,17.099679,14.155450,14.003868,14.000057,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 22:00,735768.916667,1.125000,1,1,1,17.094690,14.156588,14.003929,14.000059,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 22:05,735768.920139,1.128472,1,1,1,17.089622,14.157722,14.003991,14.000060,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 22:10,735768.923611,1.131944,1,1,1,17.084547,14.158853,14.004053,14.000062,14.000000,14.000000,14.000000,14.000000,14.000000 
