Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
10/08/1993 14:00,1,0,1,-25394.219731,-23130.630525,-21286.109020,-20484.588683,-27921.752136,-120979.656640 
10/08/1993 15:00,1,0,1,-25609.304490,-23208.806052,-21293.158673,-20486.110016,-27733.583178,-120946.389741 
10/08/1993 16:00,1,0,1,-25635.745037,-23246.114339,-21297.027541,-20486.862261,-27545.098642,-120914.885370 
10/08/1993 17:00,1,0,1,-25480.796688,-23273.090909,-21301.200450,-20487.596299,-27356.376445,-120882.796501 
10/08/1993 18:00,1,0,1,-25056.356551,-23301.662881,-21309.696338,-20489.046617,-27167.720875,-120849.086864 
10/08/1993 19:00,1,0,1,-24543.906808,-23297.457544,-21318.103687,-20490.472231,-26979.667492,-120815.221151 
10/08/1993 20:00,1,0,1,-24060.711030,-23268.663267,-21326.151038,-20491.871741,-26792.786801,-120781.195155 
10/08/1993 21:00,1,0,1,-23766.124176,-23239.350051,-21332.092606,-20492.903495,-26607.581376,-120748.279253 
10/08/1993 22:00,1,0,1,-23766.124176,-23239.350051,-21332.092606,-20492.903495,-26424.403004,-120718.010743 
10/08/1993 23:00,1,0,1,-23766.124176,-23239.350051,-21332.092606,-20492.903495,-26243.679427,-120687.712019 
11/08/1993 00:00,1,0,1,-23766.124176,-23239.350051,-21332.092606,-20492.903495,-26065.686437,-120657.383963 
11/08/1993 01:00,1,0,1,-23766.124176,-23239.350051,-21332.092606,-20492.903495,-25890.631723,-120627.027517 
11/08/1993 02:00,1,0,1,-23766.124176,-23239.350051,-21332.092606,-20492.903495,-25718.665737,-120596.643664 
11/08/1993 03:00,1,0,1,-23766.124176,-23239.350051,-21332.092606,-20492.903495,-25549.891680,-120566.233413 
11/08/1993 04:00,1,0,1,-23766.124176,-23239.350051,-21332.092606,-20492.903495,-25384.374144,-120535.797789 
11/08/1993 05:00,1,0,1,-23766.124176,-23239.350051,-21332.092606,-20492.903495,-25222.146074,-120505.337821 
11/08/1993 06:00,1,0,1,-23766.124176,-23239.350051,-21332.092606,-20492.903495,-25063.198898,-120474.854535 
11/08/1993 07:00,1,0,1,-23766.124176,-23239.350051,-21332.092606,-20492.903495,-24907.409821,-120444.348931 
11/08/1993 08:00,1,0,1,-23632.517583,-23212.689989,-21334.347345,-20493.423892,-24754.774371,-120410.985405 
11/08/1993 09:00,1,0,1,-23632.517583,-23212.689989,-21334.347345,-20493.423892,-24604.202429,-120380.439756 
11/08/1993 10:00,1,0,1,-23767.888952,-23189.337337,-21336.406007,-20493.916196,-24455.782873,-120346.415457 
11/08/1993 11:00,1,0,1,-24167.521572,-23163.973725,-21340.634191,-20494.884386,-24308.936617,-120309.601923 
11/08/1993 12:00,1,0,1,-24666.555889,-23172.370625,-21345.291472,-20495.831781,-24162.764279,-120272.581787 
11/08/1993 13:00,1,0,1,-25162.522791,-23213.808693,-21350.685306,-20496.759559,-24016.792505,-120235.348610 
11/08/1993 14:00,1,0,1,-25554.755360,-23279.325179,-21357.024442,-20497.668678,-23870.671153,-120197.895008 
11/08/1993 15:00,1,0,1,-25766.127663,-23354.074448,-21364.354933,-20498.559809,-23724.197679,-120160.212804 
11/08/1993 16:00,1,0,1,-25785.218042,-23372.239377,-21366.329788,-20498.779826,-23576.614297,-120128.254928 
11/08/1993 17:00,1,0,1,-25625.262479,-23398.210335,-21370.582855,-20499.203483,-23428.994162,-120093.291843 
11/08/1993 18:00,1,0,1,-25191.227940,-23424.742937,-21379.222771,-20500.036999,-23281.841991,-120054.861104 
11/08/1993 19:00,1,0,1,-24671.431791,-23418.629315,-21387.752817,-20500.851497,-23135.056978,-120016.165906 
11/08/1993 20:00,1,0,1,-24183.415962,-23388.199745,-21395.904291,-20501.646125,-22989.086362,-119977.197925 
11/08/1993 21:00,1,0,1,-23886.967263,-23357.943616,-21401.925915,-20502.228613,-22844.046429,-119940.689958 
11/08/1993 22:00,1,0,1,-23886.967263,-23357.943616,-21401.925915,-20502.228613,-22699.681576,-119909.951831 
11/08/1993 23:00,1,0,1,-23886.967263,-23357.943616,-21401.925915,-20502.228613,-22557.142012,-119879.197103 
12/08/1993 00:00,1,0,1,-23886.967263,-23357.943616,-21401.925915,-20502.228613,-22416.647331,-119848.426407 
12/08/1993 01:00,1,0,1,-23886.967263,-23357.943616,-21401.925915,-20502.228613,-22278.364427,-119817.640421 
12/08/1993 02:00,1,0,1,-23886.967263,-23357.943616,-21401.925915,-20502.228613,-22142.415791,-119786.839852 
12/08/1993 03:00,1,0,1,-23886.967263,-23357.943616,-21401.925915,-20502.228613,-22008.887148,-119756.025429 
12/08/1993 04:00,1,0,1,-23886.967263,-23357.943616,-21401.925915,-20502.228613,-21877.834098,-119725.197890 
12/08/1993 05:00,1,0,1,-23886.967263,-23357.943616,-21401.925915,-20502.228613,-21749.287491,-119694.357979 
12/08/1993 06:00,1,0,1,-23886.967263,-23357.943616,-21401.925915,-20502.228613,-21623.246070,-119663.506436 
12/08/1993 07:00,1,0,1,-23886.967263,-23357.943616,-21401.925915,-20502.228613,-21499.619361,-119632.643985 
12/08/1993 08:00,1,0,1,-23750.517826,-23330.650979,-21404.221616,-20502.488274,-21379.011904,-119595.802728 
12/08/1993 09:00,1,0,1,-23750.517826,-23330.650979,-21404.221616,-20502.488274,-21259.356752,-119564.924515 
12/08/1993 10:00,1,0,1,-23883.104009,-23306.418463,-21406.316015,-20502.726151,-21141.957022,-119526.803737 
12/08/1993 11:00,1,0,1,-24278.495966,-23279.003015,-21410.611518,-20503.189269,-21026.347355,-119482.889888 
12/08/1993 12:00,1,0,1,-24774.721177,-23285.016187,-21415.327983,-20503.636142,-20911.202822,-119438.607481 
12/08/1993 13:00,1,0,1,-25268.653214,-23323.842478,-21420.769126,-20504.067441,-20796.147333,-119393.944730 
12/08/1993 14:00,1,0,1,-25658.842498,-23386.640015,-21427.140063,-20504.483754,-20680.901868,-119348.888210 
12/08/1993 15:00,1,0,1,-25730.286820,-23404.431401,-21428.887273,-20504.585547,-20563.774996,-119315.371710 
12/08/1993 16:00,1,0,1,-25730.286820,-23404.431401,-21428.887273,-20504.585547,-20445.734537,-119284.477812 
12/08/1993 17:00,1,0,1,-25577.757582,-23428.310799,-21432.948784,-20504.766459,-20328.446387,-119244.741228 
12/08/1993 18:00,1,0,1,-25155.042042,-23451.664982,-21441.196995,-20505.117233,-20212.126684,-119197.906732 
12/08/1993 19:00,1,0,1,-24644.704811,-23443.451994,-21449.332300,-20505.452981,-20096.028801,-119150.598709 
12/08/1993 20:00,1,0,1,-24165.296498,-23411.761394,-21457.094250,-20505.773286,-19980.510496,-119102.802253 
12/08/1993 21:00,1,0,1,-23828.660762,-23374.868734,-21465.077150,-20506.079251,-19865.906183,-119054.503612 
12/08/1993 22:00,1,0,1,-23716.954991,-23353.891389,-21474.163590,-20506.374974,-19752.493089,-119005.690533 
12/08/1993 23:00,1,0,1,-23642.128736,-23333.081498,-21482.950471,-20506.659917,-19640.497551,-118956.351027 
13/08/1993 00:00,1,0,1,-23585.535758,-23312.180181,-21491.379802,-20506.933134,-19530.098447,-118906.474426 
13/08/1993 01:00,1,0,1,-23538.672080,-23291.179261,-21499.452814,-20507.193709,-19421.432992,-118856.050916 
13/08/1993 02:00,1,0,1,-23497.785978,-23270.168654,-21507.192233,-20507.440774,-19314.603216,-118805.071453 
13/08/1993 03:00,1,0,1,-23461.080455,-23249.252630,-21514.625433,-20507.673502,-19209.681947,-118753.527692 
13/08/1993 04:00,1,0,1,-23427.540427,-23228.517141,-21521.778303,-20507.891111,-19106.718006,-118701.411919 
13/08/1993 05:00,1,0,1,-23396.718971,-23207.984488,-21528.666151,-20508.092855,-19005.740451,-118648.716996 
13/08/1993 06:00,1,0,1,-23371.121007,-23187.120375,-21535.172918,-20508.278003,-18906.752999,-118595.436280 
13/08/1993 07:00,1,0,1,-23343.844816,-23164.117713,-21541.019077,-20508.445805,-18809.688287,-118541.563307 
13/08/1993 08:00,1,0,1,-23183.792060,-23107.541491,-21543.977368,-20508.595062,-18714.359736,-118487.090540 
13/08/1993 09:00,1,0,1,-23199.478690,-23043.270868,-21545.704271,-20508.729929,-18678.100136,-118431.694203 
13/08/1993 10:00,1,0,1,-23438.773960,-22993.879585,-21547.126620,-20508.864900,-18681.191953,-118374.446144 
13/08/1993 11:00,1,0,1,-23854.357720,-22971.971392,-21548.586805,-20509.001121,-18684.280783,-118315.296362 
13/08/1993 12:00,1,0,1,-24364.744011,-22984.604127,-21550.431618,-20509.138956,-18687.368446,-118254.239887 
13/08/1993 13:00,1,0,1,-24869.172459,-23030.907126,-21552.984435,-20509.278759,-18690.458441,-118191.254900 
13/08/1993 14:00,1,0,1,-25268.693934,-23101.737150,-21556.475009,-20509.421152,-18693.550783,-118126.340676 
13/08/1993 15:00,1,0,1,-25487.681281,-23182.073647,-21560.974039,-20509.566724,-18696.645434,-118059.492158 
13/08/1993 16:00,1,0,1,-25488.361006,-23255.255238,-21566.366585,-20509.715945,-18699.742365,-117990.702478 
13/08/1993 17:00,1,0,1,-25274.719688,-23307.328041,-21572.380616,-20509.869081,-18702.841540,-117919.965263 
13/08/1993 18:00,1,0,1,-24887.009041,-23330.120093,-21578.669320,-20510.026149,-18705.942921,-117847.276906 
13/08/1993 19:00,1,0,1,-24406.032961,-23323.006517,-21584.914876,-20510.186925,-18709.046452,-117772.638609 
13/08/1993 20:00,1,0,1,-23952.066419,-23293.492289,-21590.869031,-20510.350998,-18712.152065,-117696.057846 
13/08/1993 21:00,1,0,1,-23641.643919,-23260.164784,-21597.192102,-20510.518021,-18715.259670,-117617.548575 
13/08/1993 22:00,1,0,1,-23542.479142,-23242.111224,-21604.641546,-20510.688220,-18718.369166,-117537.130992 
13/08/1993 23:00,1,0,1,-23477.356200,-23224.234148,-21611.849594,-20510.861401,-18721.480437,-117454.829075 
14/08/1993 00:00,1,0,1,-23428.984249,-23206.291093,-21618.757237,-20511.037239,-18724.593357,-117370.671291 
14/08/1993 01:00,1,0,1,-23389.370010,-23188.255987,-21625.361408,-20511.215433,-18727.707793,-117284.689319 
14/08/1993 02:00,1,0,1,-23355.021038,-23170.202132,-21631.680601,-20511.395717,-18730.823605,-117196.917385 
14/08/1993 03:00,1,0,1,-23324.287568,-23152.219880,-21637.738350,-20511.577863,-18733.940651,-117107.391688 
14/08/1993 04:00,1,0,1,-23296.253220,-23134.384614,-21643.557186,-20511.761672,-18737.058782,-117016.149927 
14/08/1993 05:00,1,0,1,-23270.529035,-23116.713607,-21649.150077,-20511.946973,-18740.177850,-116923.230895 
14/08/1993 06:00,1,0,1,-23249.670397,-23098.669794,-21654.397270,-20512.133601,-18743.297706,-116828.674064 
14/08/1993 07:00,1,0,1,-23227.544230,-23078.493832,-21659.004166,-20512.321372,-18746.418201,-116732.518569 
14/08/1993 08:00,1,0,1,-23076.451210,-23025.516206,-21660.741501,-20512.509689,-18749.539196,-116634.800546 
14/08/1993 09:00,1,0,1,-23096.466098,-22964.443359,-21661.199488,-20512.697921,-18752.660565,-116535.552117 
14/08/1993 10:00,1,0,1,-23338.720986,-22918.238809,-21661.338346,-20512.886278,-18755.782203,-116434.798014 
14/08/1993 11:00,1,0,1,-23756.205224,-22899.532583,-21661.500877,-20513.075159,-18758.904026,-116332.555215 
14/08/1993 12:00,1,0,1,-24267.820120,-22915.386340,-21662.037101,-20513.265092,-18762.025972,-116228.832953 
14/08/1993 13:00,1,0,1,-24773.262995,-22964.912904,-21663.276515,-20513.456697,-18765.147998,-116123.633478 
14/08/1993 14:00,1,0,1,-25174.047524,-23038.938991,-21665.457302,-20513.650626,-18768.270077,-116016.953409 
14/08/1993 15:00,1,0,1,-25394.923402,-23122.411090,-21668.660162,-20513.847491,-18771.392193,-115908.785562 
14/08/1993 16:00,1,0,1,-25398.338678,-23198.641081,-21672.780940,-20514.047771,-18774.514333,-115799.121067 
14/08/1993 17:00,1,0,1,-25188.340743,-23253.659834,-21677.558373,-20514.251731,-18777.636483,-115687.951614 
14/08/1993 18:00,1,0,1,-24805.169678,-23279.296330,-21682.655766,-20514.459380,-18780.758622,-115575.271670 
14/08/1993 19:00,1,0,1,-24330.711541,-23274.978447,-21687.761086,-20514.670473,-18783.880715,-115461.080464 
14/08/1993 20:00,1,0,1,-23883.781132,-23248.199266,-21692.624178,-20514.884580,-18787.002711,-115345.383374 
14/08/1993 21:00,1,0,1,-23573.861942,-23216.772513,-21697.864604,-20515.101323,-18790.124541,-115228.192100 
14/08/1993 22:00,1,0,1,-23477.328404,-23200.746248,-21704.319430,-20515.320920,-18793.246122,-115109.524383 
14/08/1993 23:00,1,0,1,-23415.071551,-23184.852442,-21710.578827,-20515.543178,-18796.367359,-114989.401635 
15/08/1993 00:00,1,0,1,-23369.612481,-23168.838701,-21716.576229,-20515.767765,-18799.488147,-114867.849592 
15/08/1993 01:00,1,0,1,-23332.886338,-23152.682814,-21722.303746,-20515.994377,-18802.608371,-114744.897082 
15/08/1993 02:00,1,0,1,-23301.324917,-23136.456822,-21727.775960,-20516.222747,-18805.727913,-114620.575367 
15/08/1993 03:00,1,0,1,-23273.251107,-23120.251367,-21733.013443,-20516.452644,-18808.846650,-114494.917599 
15/08/1993 04:00,1,0,1,-23247.746332,-23104.143181,-21738.036392,-20516.683871,-18811.964456,-114367.958346 
15/08/1993 05:00,1,0,1,-23224.396891,-23088.157277,-21742.857210,-20516.916260,-18815.081201,-114239.733206 
15/08/1993 06:00,1,0,1,-23205.758921,-23071.755008,-21747.353455,-20517.149648,-18818.196757,-114110.278408 
15/08/1993 07:00,1,0,1,-23185.630608,-23053.139139,-21751.215322,-20517.383856,-18821.310997,-113979.629850 
15/08/1993 08:00,1,0,1,-23037.008523,-23001.560692,-21752.176485,-20517.618287,-18824.423801,-113847.820549 
15/08/1993 09:00,1,0,1,-23061.176826,-22942.226313,-21751.865442,-20517.852331,-18827.535063,-113714.879614 
15/08/1993 10:00,1,0,1,-23307.028350,-22897.881297,-21751.228406,-20518.086229,-18830.644698,-113580.829029 
15/08/1993 11:00,1,0,1,-23727.576221,-22881.156207,-21750.608769,-20518.320413,-18833.752639,-113445.683295 
15/08/1993 12:00,1,0,1,-24241.741625,-22899.093169,-21750.359225,-20518.555448,-18836.858842,-113309.449448 
15/08/1993 13:00,1,0,1,-24749.251362,-22950.760555,-21750.813296,-20518.791983,-18839.963282,-113172.127806 
15/08/1993 14:00,1,0,1,-25151.680738,-23026.924214,-21752.213955,-20519.030698,-18843.065948,-113033.713291 
15/08/1993 15:00,1,0,1,-25373.880642,-23112.468955,-21754.646976,-20519.272223,-18846.166839,-112894.197205 
15/08/1993 16:00,1,0,1,-25378.433430,-23190.659233,-21758.013249,-20519.517045,-18849.265959,-112753.569273 
15/08/1993 17:00,1,0,1,-25169.549523,-23247.502009,-21762.056346,-20519.765430,-18852.363308,-112611.819827 
15/08/1993 18:00,1,0,1,-24787.690091,-23274.829985,-21766.444115,-20520.017373,-18855.458882,-112468.941934 
15/08/1993 19:00,1,0,1,-24315.695274,-23272.120816,-21770.866700,-20520.272613,-18858.552661,-112324.933305 
15/08/1993 20:00,1,0,1,-23871.962622,-23246.834496,-21775.065324,-20520.530692,-18861.644609,-112179.797612 
15/08/1993 21:00,1,0,1,-23552.118455,-23215.114205,-21779.551464,-20520.791191,-18864.734675,-112033.544612 
15/08/1993 22:00,1,0,1,-23455.335420,-23199.602728,-21785.373222,-20521.054301,-18867.822792,-111886.189822 
15/08/1993 23:00,1,0,1,-23394.576375,-23184.400060,-21791.038427,-20521.319855,-18870.908882,-111737.752294 
16/08/1993 00:00,1,0,1,-23351.060449,-23169.138109,-21796.466690,-20521.587514,-18873.992856,-111588.255180 
16/08/1993 01:00,1,0,1,-23316.439742,-23153.777450,-21801.645720,-20521.856968,-18877.074621,-111437.724559 
16/08/1993 02:00,1,0,1,-23286.947924,-23138.371018,-21806.586818,-20522.127946,-18880.154075,-111286.188818 
16/08/1993 03:00,1,0,1,-23260.832569,-23122.997276,-21811.308468,-20522.400213,-18883.231114,-111133.678116 
16/08/1993 04:00,1,0,1,-23237.157600,-23107.725211,-21815.829428,-20522.673571,-18886.305628,-110980.223941 
16/08/1993 05:00,1,0,1,-23215.514100,-23092.574276,-21820.160945,-20522.947850,-18889.377509,-110825.858733 
16/08/1993 06:00,1,0,1,-23198.375093,-23077.010616,-21824.181762,-20523.222889,-18892.446645,-110670.615507 
16/08/1993 07:00,1,0,1,-23179.101478,-23059.129876,-21827.566630,-20523.498512,-18895.512929,-110514.526948 
16/08/1993 08:00,1,0,1,-23029.642677,-23007.587112,-21827.988519,-20523.774099,-18898.576259,-110357.623008 
16/08/1993 09:00,1,0,1,-23058.170859,-22949.092452,-21827.179408,-20524.049070,-18901.636546,-110199.929852 
16/08/1993 10:00,1,0,1,-23308.082029,-22905.782513,-21826.040901,-20524.323690,-18904.693722,-110041.466854 
16/08/1993 11:00,1,0,1,-23732.302145,-22890.269560,-21824.917076,-20524.598422,-18907.747735,-109882.246235 
16/08/1993 12:00,1,0,1,-24249.620476,-22909.560567,-21824.162912,-20524.873859,-18910.798558,-109722.273091 
16/08/1993 13:00,1,0,1,-24759.609154,-22962.664524,-21824.114747,-20525.150678,-18913.846179,-109561.546110 
16/08/1993 14:00,1,0,1,-25163.733206,-23040.272945,-21825.018343,-20525.429583,-18916.890600,-109400.058853 
16/08/1993 15:00,1,0,1,-25386.833503,-23127.198657,-21826.961947,-20525.711219,-18919.931834,-109237.801454 
16/08/1993 16:00,1,0,1,-25391.606205,-23206.653386,-21829.848566,-20525.996081,-18922.969896,-109074.762592 
16/08/1993 17:00,1,0,1,-25182.494273,-23264.620844,-21833.423665,-20526.284434,-18926.004802,-108910.931569 
16/08/1993 18:00,1,0,1,-24800.310981,-23292.943380,-21837.356985,-20526.576264,-18929.036556,-108746.300355 
16/08/1993 19:00,1,0,1,-24329.073014,-23291.157479,-21841.338457,-20526.871287,-18932.065154,-108580.865397 
16/08/1993 20:00,1,0,1,-23886.823212,-23266.689056,-21845.099680,-20527.169021,-18935.090573,-108414.628861 
16/08/1993 21:00,1,0,1,-23553.328718,-23233.704826,-21849.019658,-20527.469002,-18938.112775,-108247.598711 
16/08/1993 22:00,1,0,1,-23454.006812,-23217.826258,-21854.394285,-20527.771387,-18941.131709,-108079.788246 
16/08/1993 23:00,1,0,1,-23394.114470,-23202.644065,-21859.655049,-20528.076043,-18944.147312,-107911.214449 
17/08/1993 00:00,1,0,1,-23352.056807,-23187.519078,-21864.696692,-20528.382627,-18947.159511,-107741.897840 
17/08/1993 01:00,1,0,1,-23319.147836,-23172.387471,-21869.503076,-20528.690824,-18950.168227,-107571.861790 
17/08/1993 02:00,1,0,1,-23291.368792,-23157.274596,-21874.082600,-20529.000356,-18953.173376,-107401.131834 
17/08/1993 03:00,1,0,1,-23266.865244,-23142.240152,-21878.452092,-20529.310986,-18956.174869,-107229.735162 
17/08/1993 04:00,1,0,1,-23244.673894,-23127.340469,-21882.629321,-20529.622514,-18959.172615,-107057.700194 
17/08/1993 05:00,1,0,1,-23224.388702,-23112.585469,-21886.624782,-20529.934768,-18962.166521,-106885.056228 
17/08/1993 06:00,1,0,1,-23208.389776,-23097.442742,-21890.319256,-20530.247586,-18965.156493,-106711.833083 
17/08/1993 07:00,1,0,1,-23189.469424,-23079.879709,-21893.373043,-20530.560792,-18968.142439,-106538.060251 
17/08/1993 08:00,1,0,1,-23037.272046,-23027.664561,-21893.384802,-20530.873736,-18971.124274,-106363.764665 
17/08/1993 09:00,1,0,1,-23069.826067,-22969.521287,-21892.225046,-20531.185869,-18974.101924,-106188.969608 
17/08/1993 10:00,1,0,1,-23323.569255,-22926.764648,-21890.733852,-20531.497479,-18977.075336,-106013.691952 
17/08/1993 11:00,1,0,1,-23751.312724,-22911.980769,-21889.256008,-20531.809053,-18980.044474,-105837.941786 
17/08/1993 12:00,1,0,1,-24271.658588,-22932.137421,-21888.148381,-20532.121209,-18983.009319,-105661.722450 
17/08/1993 13:00,1,0,1,-24783.953787,-22986.183457,-21887.749312,-20532.434649,-18985.969874,-105485.031218 
17/08/1993 14:00,1,0,1,-25189.486636,-23064.738235,-21888.306205,-20532.750098,-18988.926152,-105307.860529 
17/08/1993 15:00,1,0,1,-25413.047035,-23152.547008,-21889.908430,-20533.068214,-18991.878175,-105130.199602 
17/08/1993 16:00,1,0,1,-25417.442924,-23232.774821,-21892.459698,-20533.389500,-18994.825970,-104952.036311 
17/08/1993 17:00,1,0,1,-25207.386304,-23291.389346,-21895.706054,-20533.714217,-18997.769561,-104773.359168 
17/08/1993 18:00,1,0,1,-24824.106315,-23320.250654,-21899.318056,-20534.042341,-19000.708964,-104594.159253 
17/08/1993 19:00,1,0,1,-24353.215191,-23318.969430,-21902.983561,-20534.373570,-19003.644184,-104414.431930 
17/08/1993 20:00,1,0,1,-23911.866258,-23294.944431,-21906.426524,-20534.707400,-19006.575210,-104234.178000 
17/08/1993 21:00,1,0,1,-23566.722999,-23260.696551,-21909.916500,-20535.043327,-19009.502017,-104053.403743 
17/08/1993 22:00,1,0,1,-23462.339008,-23243.931696,-21914.933944,-20535.381465,-19012.424565,-103872.120437 
17/08/1993 23:00,1,0,1,-23402.916229,-23228.482020,-21919.892924,-20535.721724,-19015.342805,-103690.342845 
18/08/1993 00:00,1,0,1,-23361.955754,-23213.219734,-21924.646624,-20536.063753,-19018.256678,-103508.089030 
18/08/1993 01:00,1,0,1,-23330.453263,-23198.058630,-21929.175670,-20536.407236,-19021.166120,-103325.379713 
18/08/1993 02:00,1,0,1,-23304.120325,-23182.995063,-21933.485819,-20536.751889,-19024.071060,-103142.237629 
