Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
12/08/1993 11:00,1,0,1,24.326015,22.073590,16.347950,10.908822,-0.169185,-0.959610 
12/08/1993 12:00,1,0,1,25.817982,23.644525,17.764073,10.964648,-0.168259,-0.959256 
12/08/1993 13:00,1,0,1,26.608726,24.660964,19.020132,11.055739,-0.167335,-0.958900 
12/08/1993 14:00,1,0,1,26.648320,25.052324,20.010814,11.174263,-0.166410,-0.958540 
12/08/1993 15:00,1,0,1,25.933655,24.789037,20.655088,11.310143,-0.165480,-0.958199 
12/08/1993 16:00,1,0,1,24.509638,23.883740,20.898900,11.451884,-0.164534,-0.957944 
12/08/1993 17:00,1,0,1,22.476917,22.397438,20.718067,11.587442,-0.163586,-0.957688 
12/08/1993 18:00,1,0,1,19.990893,20.440175,20.121023,11.705130,-0.162649,-0.957338 
12/08/1993 19:00,1,0,1,17.442598,18.268235,19.162388,11.794699,-0.161715,-0.956960 
12/08/1993 20:00,1,0,1,15.820992,16.613868,18.034156,11.850055,-0.160786,-0.956579 
12/08/1993 21:00,1,0,1,14.861592,15.548923,16.968905,11.872166,-0.159862,-0.956194 
12/08/1993 22:00,1,0,1,14.004293,14.650171,16.021773,11.865448,-0.158948,-0.955805 
12/08/1993 23:00,1,0,1,13.305074,13.888808,15.183877,11.834195,-0.158044,-0.955412 
13/08/1993 00:00,1,0,1,12.723046,13.249712,14.451492,11.782410,-0.157152,-0.955014 
13/08/1993 01:00,1,0,1,12.227640,12.703826,13.813947,11.713704,-0.156274,-0.954613 
13/08/1993 02:00,1,0,1,11.801126,12.233134,13.258848,11.631203,-0.155411,-0.954206 
13/08/1993 03:00,1,0,1,11.431266,11.824713,12.774439,11.537568,-0.154562,-0.953796 
13/08/1993 04:00,1,0,1,11.108844,11.468579,12.350312,11.435047,-0.153730,-0.953380 
13/08/1993 05:00,1,0,1,10.871741,11.178166,11.979519,11.325548,-0.152913,-0.952960 
13/08/1993 06:00,1,0,1,11.521197,11.433341,11.729152,11.211676,-0.152112,-0.952536 
13/08/1993 07:00,1,0,1,13.722217,12.905685,11.842766,11.101131,-0.151326,-0.952107 
13/08/1993 08:00,1,0,1,16.710544,15.219658,12.470528,11.007222,-0.150556,-0.951673 
13/08/1993 09:00,1,0,1,19.601714,17.688990,13.539065,10.943008,-0.136412,-0.951232 
13/08/1993 10:00,1,0,1,22.170160,20.008457,14.876627,10.917101,-0.086290,-0.950778 
13/08/1993 11:00,1,0,1,24.267405,22.023678,16.324230,10.932872,-0.034556,-0.950309 
13/08/1993 12:00,1,0,1,25.758294,23.593422,17.738440,10.989207,0.016998,-0.949824 
13/08/1993 13:00,1,0,1,26.547356,24.608291,18.992817,11.081279,0.068559,-0.949324 
13/08/1993 14:00,1,0,1,26.584605,24.997583,19.981774,11.201243,0.120278,-0.948809 
13/08/1993 15:00,1,0,1,25.867420,24.731884,20.624121,11.339003,0.172261,-0.948278 
13/08/1993 16:00,1,0,1,24.441861,23.824798,20.865908,11.483048,0.224559,-0.947731 
13/08/1993 17:00,1,0,1,22.405060,22.335217,20.682852,11.621314,0.277162,-0.947169 
13/08/1993 18:00,1,0,1,19.915272,20.374173,20.083216,11.742099,0.330004,-0.946591 
13/08/1993 19:00,1,0,1,17.376597,18.206283,19.122933,11.835147,0.382966,-0.945998 
13/08/1993 20:00,1,0,1,15.783360,16.572406,17.998118,11.894451,0.435890,-0.945389 
13/08/1993 21:00,1,0,1,14.832761,15.518800,16.939737,11.921089,0.488611,-0.944764 
13/08/1993 22:00,1,0,1,13.981735,14.626005,15.999234,11.919472,0.540985,-0.944124 
13/08/1993 23:00,1,0,1,13.289515,13.871853,15.168094,11.893862,0.592888,-0.943469 
14/08/1993 00:00,1,0,1,12.712889,13.238650,14.442329,11.848237,0.644220,-0.942798 
14/08/1993 01:00,1,0,1,12.222173,12.697955,13.811111,11.786169,0.694897,-0.942113 
14/08/1993 02:00,1,0,1,11.799936,12.232026,13.262038,11.710751,0.744854,-0.941414 
14/08/1993 03:00,1,0,1,11.434089,11.828084,12.783401,11.624609,0.794039,-0.940700 
14/08/1993 04:00,1,0,1,11.115498,11.476226,12.364842,11.529961,0.842411,-0.939973 
14/08/1993 05:00,1,0,1,10.877639,11.187491,11.999190,11.428682,0.889941,-0.939231 
14/08/1993 06:00,1,0,1,11.503472,11.428783,11.750727,11.323299,0.936611,-0.938477 
14/08/1993 07:00,1,0,1,13.689305,12.887057,11.862131,11.221370,0.982425,-0.937710 
14/08/1993 08:00,1,0,1,16.674416,15.196209,12.487284,11.136135,1.027448,-0.936929 
14/08/1993 09:00,1,0,1,19.569015,17.667403,13.555130,11.080622,1.071807,-0.936137 
14/08/1993 10:00,1,0,1,22.139792,19.988929,14.893630,11.063127,1.115682,-0.935332 
14/08/1993 11:00,1,0,1,24.238634,22.005917,16.343069,11.086924,1.159274,-0.934516 
14/08/1993 12:00,1,0,1,25.730168,23.576831,17.759455,11.150932,1.202785,-0.933687 
14/08/1993 13:00,1,0,1,26.518793,24.592052,19.015934,11.250342,1.246400,-0.932847 
14/08/1993 14:00,1,0,1,26.554508,24.980774,20.006621,11.377315,1.290268,-0.931995 
14/08/1993 15:00,1,0,1,25.834795,24.713590,20.650136,11.521760,1.334493,-0.931130 
14/08/1993 16:00,1,0,1,24.405964,23.804248,20.892450,11.672161,1.379123,-0.930254 
14/08/1993 17:00,1,0,1,22.365661,22.311987,20.709313,11.816456,1.424146,-0.929366 
14/08/1993 18:00,1,0,1,19.873499,20.348753,20.109207,11.942941,1.469494,-0.928466 
14/08/1993 19:00,1,0,1,17.353808,18.190890,19.149879,12.041390,1.515046,-0.927553 
14/08/1993 20:00,1,0,1,15.789526,16.581364,18.032148,12.105940,1.560641,-0.926628 
14/08/1993 21:00,1,0,1,14.853222,15.541963,16.983393,12.137797,1.606114,-0.925692 
14/08/1993 22:00,1,0,1,14.012448,14.660402,16.052999,12.141402,1.651320,-0.924743 
14/08/1993 23:00,1,0,1,13.326736,13.913720,15.231148,12.121007,1.696135,-0.923783 
15/08/1993 00:00,1,0,1,12.756001,13.287140,14.513737,12.080562,1.740458,-0.922811 
15/08/1993 01:00,1,0,1,12.270616,12.752416,13.890065,12.023617,1.784203,-0.921828 
15/08/1993 02:00,1,0,1,11.853276,12.291943,13.347851,11.953246,1.827305,-0.920833 
15/08/1993 03:00,1,0,1,11.491946,11.893016,12.875491,11.872064,1.869710,-0.919828 
15/08/1993 04:00,1,0,1,11.177530,11.545786,12.462709,11.782274,1.911378,-0.918812 
15/08/1993 05:00,1,0,1,10.934931,11.256555,12.101855,11.685741,1.952278,-0.917787 
15/08/1993 06:00,1,0,1,11.538463,11.483355,11.854107,11.584912,1.992389,-0.916751 
15/08/1993 07:00,1,0,1,13.710393,12.928677,11.962477,11.487233,2.031716,-0.915705 
15/08/1993 08:00,1,0,1,16.689812,15.231808,12.584036,11.405907,2.070319,-0.914650 
15/08/1993 09:00,1,0,1,19.581033,17.699228,13.648768,11.353980,2.108325,-0.913585 
15/08/1993 10:00,1,0,1,22.150526,20.019004,14.984994,11.339781,2.145911,-0.912512 
15/08/1993 11:00,1,0,1,24.248214,22.034731,16.432878,11.366620,2.183277,-0.911430 
15/08/1993 12:00,1,0,1,25.738066,23.604173,17.848104,11.433440,2.220623,-0.910339 
15/08/1993 13:00,1,0,1,26.524208,24.617374,19.103491,11.535448,2.258133,-0.909240 
15/08/1993 14:00,1,0,1,26.556564,25.003374,20.092900,11.664813,2.295955,-0.908131 
15/08/1993 15:00,1,0,1,25.832699,24.732762,20.734778,11.811444,2.334189,-0.907014 
15/08/1993 16:00,1,0,1,24.399184,23.819429,20.975018,11.963826,2.372884,-0.905888 
15/08/1993 17:00,1,0,1,22.354221,22.322993,20.789407,12.109893,2.412027,-0.904753 
15/08/1993 18:00,1,0,1,19.858912,20.356393,20.186660,12.237944,2.451548,-0.903609 
15/08/1993 19:00,1,0,1,17.351101,18.204026,19.225948,12.337777,2.491322,-0.902456 
15/08/1993 20:00,1,0,1,15.818879,16.618009,18.112344,12.403649,2.531190,-0.901294 
15/08/1993 21:00,1,0,1,14.902825,15.596844,17.071914,12.436917,2.570987,-0.900123 
15/08/1993 22:00,1,0,1,14.075344,14.729948,16.151679,12.442092,2.610566,-0.898943 
15/08/1993 23:00,1,0,1,13.394838,13.989875,15.338872,12.423416,2.649805,-0.897754 
16/08/1993 00:00,1,0,1,12.829209,13.369150,14.629160,12.384793,2.688601,-0.896556 
16/08/1993 01:00,1,0,1,12.348430,12.839635,14.012135,12.329740,2.726871,-0.895350 
16/08/1993 02:00,1,0,1,11.935271,12.383830,13.475731,12.261299,2.764548,-0.894136 
16/08/1993 03:00,1,0,1,11.577726,11.989097,13.008498,12.182064,2.801579,-0.892914 
16/08/1993 04:00,1,0,1,11.266720,11.645632,12.600279,12.094222,2.837922,-0.891685 
16/08/1993 05:00,1,0,1,11.027044,11.359721,12.243504,11.999621,2.873547,-0.890448 
16/08/1993 06:00,1,0,1,11.605491,11.572830,11.996965,11.900669,2.908431,-0.889204 
16/08/1993 07:00,1,0,1,13.759506,13.001355,12.101312,11.804668,2.942578,-0.887953 
16/08/1993 08:00,1,0,1,16.730106,15.295851,12.717667,11.724755,2.976049,-0.886695 
16/08/1993 09:00,1,0,1,19.613524,17.755520,13.776964,11.673974,3.008967,-0.885431 
16/08/1993 10:00,1,0,1,22.179282,20.070866,15.108357,11.660672,3.041508,-0.884161 
16/08/1993 11:00,1,0,1,24.273957,22.083234,16.552209,11.688191,3.073870,-0.882884 
16/08/1993 12:00,1,0,1,25.760571,23.649413,17.963967,11.755501,3.106253,-0.881602 
16/08/1993 13:00,1,0,1,26.542875,24.659015,19.216151,11.857830,3.138839,-0.880313 
16/08/1993 14:00,1,0,1,26.570673,25.040888,20.202357,11.987357,3.171775,-0.879018 
16/08/1993 15:00,1,0,1,25.841590,24.765590,20.840849,12.133994,3.205162,-0.877718 
16/08/1993 16:00,1,0,1,24.402454,23.847149,21.077428,12.286228,3.239046,-0.876411 
16/08/1993 17:00,1,0,1,22.352044,22.345568,20.887909,12.431991,3.273412,-0.875097 
16/08/1993 18:00,1,0,1,19.853043,20.374839,20.281234,12.559589,3.308190,-0.873777 
16/08/1993 19:00,1,0,1,17.357776,18.228046,19.318107,12.658846,3.343255,-0.872451 
16/08/1993 20:00,1,0,1,15.857343,16.665294,18.207825,12.724142,3.378447,-0.871119 
16/08/1993 21:00,1,0,1,14.961865,15.662212,17.174959,12.756986,3.413600,-0.869780 
16/08/1993 22:00,1,0,1,14.149456,14.811341,16.264529,12.761962,3.448569,-0.868434 
16/08/1993 23:00,1,0,1,13.472936,14.077063,15.460345,12.743308,3.483232,-0.867083 
17/08/1993 00:00,1,0,1,12.911766,13.461525,14.757723,12.704874,3.517487,-0.865725 
17/08/1993 01:00,1,0,1,12.435024,12.936615,14.146652,12.650131,3.551252,-0.864362 
17/08/1993 02:00,1,0,1,12.025509,12.484892,13.615318,12.582093,3.584459,-0.862993 
17/08/1993 03:00,1,0,1,11.671226,12.093773,13.152454,12.503327,3.617055,-0.861618 
17/08/1993 04:00,1,0,1,11.363116,11.753498,12.748031,12.416000,3.648999,-0.860238 
17/08/1993 05:00,1,0,1,11.125986,11.470393,12.394573,12.321945,3.680260,-0.858854 
17/08/1993 06:00,1,0,1,11.679298,11.669646,12.148572,12.223525,3.710816,-0.857464 
17/08/1993 07:00,1,0,1,13.814443,13.080533,12.248151,12.127903,3.740670,-0.856070 
17/08/1993 08:00,1,0,1,16.775247,15.365510,12.858463,12.048142,3.769880,-0.854672 
17/08/1993 09:00,1,0,1,19.649776,17.816344,13.911364,11.997280,3.798569,-0.853270 
17/08/1993 10:00,1,0,1,22.211036,20.126407,15.236938,11.983678,3.826912,-0.851863 
17/08/1993 11:00,1,0,1,24.302037,22.134666,16.675804,12.010710,3.855106,-0.850453 
17/08/1993 12:00,1,0,1,25.784805,23.696891,18.083194,12.077375,3.883349,-0.849039 
17/08/1993 13:00,1,0,1,26.562695,24.702246,19.331328,12.178918,3.911822,-0.847622 
17/08/1993 14:00,1,0,1,26.585388,25.079379,20.313541,12.307529,3.940673,-0.846200 
17/08/1993 15:00,1,0,1,25.850570,24.798817,20.947908,12.453126,3.970000,-0.844775 
17/08/1993 16:00,1,0,1,24.405334,23.874731,21.180136,12.604195,3.999849,-0.843346 
17/08/1993 17:00,1,0,1,22.349058,22.367522,20.986066,12.748669,4.030206,-0.841912 
17/08/1993 18:00,1,0,1,19.846089,20.392283,20.374876,12.874856,4.060997,-0.840475 
17/08/1993 19:00,1,0,1,17.368693,18.253969,19.409211,12.972613,4.092099,-0.839033 
17/08/1993 20:00,1,0,1,15.897947,16.714728,18.302824,13.036467,4.123350,-0.837587 
17/08/1993 21:00,1,0,1,15.019816,15.727113,17.277174,13.068063,4.154586,-0.836137 
17/08/1993 22:00,1,0,1,14.223595,14.892206,16.375918,13.072038,4.185661,-0.834682 
17/08/1993 23:00,1,0,1,13.550227,14.163286,15.579877,13.052630,4.216455,-0.833224 
18/08/1993 00:00,1,0,1,12.993084,13.552464,14.883833,13.013629,4.246868,-0.831762 
18/08/1993 01:00,1,0,1,12.519984,13.031731,14.278202,12.958467,4.276816,-0.830296 
18/08/1993 02:00,1,0,1,12.113735,12.583678,13.751433,12.890122,4.306234,-0.828826 
18/08/1993 03:00,1,0,1,11.762353,12.195778,13.292443,12.811136,4.335067,-0.827353 
18/08/1993 04:00,1,0,1,11.456796,11.858316,12.891334,12.723656,4.363276,-0.825877 
18/08/1993 05:00,1,0,1,11.216285,11.574809,12.540434,12.629496,4.390829,-0.824398 
18/08/1993 06:00,1,0,1,11.744344,11.757450,12.293124,12.530947,4.417703,-0.822916 
18/08/1993 07:00,1,0,1,13.862931,13.152708,12.387115,12.435040,4.443903,-0.821432 
18/08/1993 08:00,1,0,1,16.814391,15.428538,12.990977,12.354787,4.469483,-0.819946 
18/08/1993 09:00,1,0,1,19.681042,17.871270,14.037333,12.303224,4.494567,-0.818457 
18/08/1993 10:00,1,0,1,22.238042,20.176290,15.357037,12.288734,4.519327,-0.816966 
18/08/1993 11:00,1,0,1,24.325401,22.180478,16.790862,12.314719,4.543960,-0.815473 
18/08/1993 12:00,1,0,1,25.804252,23.738691,18.193797,12.380205,4.568663,-0.813979 
18/08/1993 13:00,1,0,1,26.577596,24.739678,19.437762,12.480455,4.593618,-0.812482 
18/08/1993 14:00,1,0,1,26.595006,25.111907,20.415833,12.607667,4.618969,-0.810984 
18/08/1993 15:00,1,0,1,25.854249,24.825889,21.045904,12.751761,4.644817,-0.809484 
18/08/1993 16:00,1,0,1,24.402698,23.895951,21.273593,12.901221,4.671205,-0.807981 
18/08/1993 17:00,1,0,1,22.340350,22.382909,21.074772,13.043980,4.698118,-0.806476 
18/08/1993 18:00,1,0,1,19.833302,20.403008,20.458871,13.168347,4.725483,-0.804969 
18/08/1993 19:00,1,0,1,17.377465,18.275247,19.490761,13.264216,4.753176,-0.803460 
18/08/1993 20:00,1,0,1,15.935000,16.759747,18.388811,13.326274,4.781034,-0.801948 
18/08/1993 21:00,1,0,1,15.071573,15.785661,17.370251,13.356290,4.808894,-0.800433 
18/08/1993 22:00,1,0,1,14.292619,14.966586,16.477738,13.358941,4.836612,-0.798917 
18/08/1993 23:00,1,0,1,13.621637,14.242863,15.689624,13.338464,4.864069,-0.797398 
19/08/1993 00:00,1,0,1,13.068008,13.636219,14.999833,13.298595,4.891164,-0.795877 
19/08/1993 01:00,1,0,1,12.598230,13.119316,14.399296,13.242716,4.917815,-0.794354 
19/08/1993 02:00,1,0,1,12.194978,12.674642,13.876759,13.173776,4.943957,-0.792829 
19/08/1993 03:00,1,0,1,11.846255,12.289697,13.421329,13.094290,4.969538,-0.791303 
19/08/1993 04:00,1,0,1,11.543026,11.954801,13.023239,13.006385,4.994515,-0.789775 
19/08/1993 05:00,1,0,1,11.304528,11.673511,12.674912,12.911858,5.018858,-0.788246 
19/08/1993 06:00,1,0,1,11.807741,11.842289,12.427529,12.812959,5.042545,-0.786716 
19/08/1993 07:00,1,0,1,13.906132,13.218905,12.516078,12.716577,5.065578,-0.785184 
19/08/1993 08:00,1,0,1,16.846954,15.484204,13.113041,12.635647,5.088013,-0.783653 
19/08/1993 09:00,1,0,1,19.706172,17.918938,14.152466,12.583201,5.109971,-0.782120 
19/08/1993 10:00,1,0,1,22.258916,20.218880,15.466034,12.567642,5.131624,-0.780587 
19/08/1993 11:00,1,0,1,24.342544,22.218891,16.894604,12.592408,5.153167,-0.779054 
19/08/1993 12:00,1,0,1,25.817345,23.772951,18.292898,12.656550,5.174797,-0.777520 
19/08/1993 13:00,1,0,1,26.585978,24.769407,19.532522,12.755348,5.196695,-0.775986 
19/08/1993 14:00,1,0,1,26.597922,25.136556,20.506288,12.881009,5.219005,-0.774452 
19/08/1993 15:00,1,0,1,25.851032,24.844898,21.131902,13.023454,5.241826,-0.772917 
19/08/1993 16:00,1,0,1,24.392972,23.908922,21.354894,13.171167,5.265202,-0.771381 
19/08/1993 17:00,1,0,1,22.324374,22.389871,21.151170,13.312078,5.289117,-0.769844 
19/08/1993 18:00,1,0,1,19.813170,20.405195,20.530416,13.434500,5.313498,-0.768307 
19/08/1993 19:00,1,0,1,17.374285,18.285605,19.559557,13.528357,5.338218,-0.766769 
19/08/1993 20:00,1,0,1,15.961312,16.792582,18.460889,13.588479,5.363117,-0.765230 
19/08/1993 21:00,1,0,1,15.113049,15.833161,17.449115,13.616768,5.388030,-0.763690 
19/08/1993 22:00,1,0,1,14.350066,15.028809,16.564949,13.617949,5.412816,-0.762149 
19/08/1993 23:00,1,0,1,13.682116,14.310391,15.784369,13.596255,5.437356,-0.760607 
20/08/1993 00:00,1,0,1,13.132534,13.708402,15.100706,13.555372,5.461551,-0.759065 
20/08/1993 01:00,1,0,1,12.666263,13.195505,14.505241,13.498642,5.485319,-0.757522 
20/08/1993 02:00,1,0,1,12.266071,12.754272,13.986934,13.428981,5.508596,-0.755979 
20/08/1993 03:00,1,0,1,11.920021,12.372299,13.535060,13.348877,5.531328,-0.754435 
20/08/1993 04:00,1,0,1,11.619115,12.039966,13.139978,13.260438,5.553476,-0.752891 
20/08/1993 05:00,1,0,1,11.382616,11.760877,12.794204,13.165445,5.575008,-0.751347 
20/08/1993 06:00,1,0,1,11.863062,11.917216,12.546993,13.066107,5.595903,-0.749804 
20/08/1993 07:00,1,0,1,13.939658,13.274356,12.630212,12.969177,5.616162,-0.748261 
20/08/1993 08:00,1,0,1,16.869848,15.528882,13.220181,12.887501,5.635841,-0.746718 
20/08/1993 09:00,1,0,1,19.722712,17.956414,14.252763,12.834109,5.655058,-0.745176 
20/08/1993 10:00,1,0,1,22.271598,20.251689,15.560387,12.817433,5.673985,-0.743635 
20/08/1993 11:00,1,0,1,24.351694,22.247748,16.983897,12.840943,5.692817,-0.742094 
20/08/1993 12:00,1,0,1,25.822532,23.797780,18.377718,12.903715,5.711750,-0.740555 
20/08/1993 13:00,1,0,1,26.586469,24.789762,19.613134,13.001045,5.730964,-0.739016 
20/08/1993 14:00,1,0,1,26.592912,25.151835,20.582689,13.125147,5.750602,-0.737478 
20/08/1993 15:00,1,0,1,25.839820,24.854505,21.203909,13.265944,5.770764,-0.735940 
20/08/1993 16:00,1,0,1,24.375163,23.912436,21.422238,13.411914,5.791492,-0.734403 
20/08/1993 17:00,1,0,1,22.300227,22.387313,21.213623,13.550985,5.812771,-0.732867 
20/08/1993 18:00,1,0,1,19.784871,20.397844,20.588019,13.671473,5.834526,-0.731330 
20/08/1993 19:00,1,0,1,17.363435,18.286764,19.614481,13.763336,5.856630,-0.729795 
20/08/1993 20:00,1,0,1,15.979829,16.816230,18.519185,13.821543,5.878923,-0.728259 
20/08/1993 21:00,1,0,1,15.145693,15.870932,17.514187,13.848130,5.901241,-0.726723 
20/08/1993 22:00,1,0,1,14.398112,15.080427,16.638058,13.847864,5.923443,-0.725188 
20/08/1993 23:00,1,0,1,13.733326,14.367558,15.864879,13.824972,5.945412,-0.723653 
21/08/1993 00:00,1,0,1,13.187552,13.769967,15.187191,13.783093,5.967050,-0.722119 
21/08/1993 01:00,1,0,1,12.724678,13.260942,14.596651,13.725528,5.988276,-0.720585 
21/08/1993 02:00,1,0,1,12.327456,12.823049,14.082452,13.655161,6.009025,-0.719052 
21/08/1993 03:00,1,0,1,11.983997,12.443957,13.634028,13.574456,6.029246,-0.717519 
21/08/1993 04:00,1,0,1,11.685336,12.114106,13.241861,13.485500,6.048897,-0.715988 
21/08/1993 05:00,1,0,1,11.445300,11.834793,12.898374,13.390054,6.067950,-0.714457 
21/08/1993 06:00,1,0,1,11.900763,11.973871,12.649502,13.290260,6.086381,-0.712928 
21/08/1993 07:00,1,0,1,13.959413,13.314742,12.726725,13.192732,6.104192,-0.711400 
21/08/1993 08:00,1,0,1,16.880942,15.560044,13.309751,13.110263,6.121436,-0.709873 
21/08/1993 09:00,1,0,1,19.729109,17.981873,14.335953,13.055894,6.138234,-0.708348 
21/08/1993 10:00,1,0,1,22.274875,20.273279,15.638201,13.038089,6.154753,-0.706825 
21/08/1993 11:00,1,0,1,24.351863,22.265882,17.057178,13.060350,6.171189,-0.705304 
21/08/1993 12:00,1,0,1,25.819002,23.812220,18.446975,13.121779,6.187738,-0.703784 
21/08/1993 13:00,1,0,1,26.578401,24.799955,19.678550,13.217680,6.204578,-0.702266 
21/08/1993 14:00,1,0,1,26.579426,25.157100,20.644188,13.340274,6.221854,-0.700749 
21/08/1993 15:00,1,0,1,25.820165,24.854187,21.261242,13.479480,6.239663,-0.699234 
21/08/1993 16:00,1,0,1,24.348910,23.906073,21.475083,13.623774,6.258048,-0.697721 
21/08/1993 17:00,1,0,1,22.267626,22.374905,21.261710,13.761077,6.276993,-0.696208 
21/08/1993 18:00,1,0,1,19.748208,20.380713,20.631367,13.879705,6.296423,-0.694697 
21/08/1993 19:00,1,0,1,17.353243,18.283417,19.655911,13.969658,6.316210,-0.693187 
21/08/1993 20:00,1,0,1,15.995437,16.835876,18.565705,14.026082,6.336193,-0.691679 
21/08/1993 21:00,1,0,1,15.172079,15.901731,17.567730,14.051117,6.356211,-0.690171 
21/08/1993 22:00,1,0,1,14.437758,15.122983,16.699144,14.049541,6.376123,-0.688665 
21/08/1993 23:00,1,0,1,13.776247,14.415495,15.932885,14.025574,6.395814,-0.687159 
22/08/1993 00:00,1,0,1,13.234095,13.822069,15.260804,13.982807,6.415185,-0.685655 
22/08/1993 01:00,1,0,1,12.774449,13.316712,14.674901,13.924506,6.434158,-0.684152 
22/08/1993 02:00,1,0,1,12.380038,12.881978,14.164575,13.853524,6.452667,-0.682651 
22/08/1993 03:00,1,0,1,12.039023,12.505607,13.719410,13.772301,6.470661,-0.681151 
22/08/1993 04:00,1,0,1,11.742480,12.178096,13.330001,13.682906,6.488100,-0.679653 
22/08/1993 05:00,1,0,1,11.501530,11.899616,12.988762,13.587084,6.504955,-0.678157 
22/08/1993 06:00,1,0,1,11.933186,12.023843,12.739023,13.486923,6.521202,-0.676663 
22/08/1993 07:00,1,0,1,13.971406,13.346462,12.810440,13.388901,6.536843,-0.675171 
22/08/1993 08:00,1,0,1,16.884146,15.582091,13.386381,13.305739,6.551931,-0.673681 
22/08/1993 09:00,1,0,1,19.728033,17.998508,14.406161,13.250490,6.566583,-0.672193 
22/08/1993 10:00,1,0,1,22.270837,20.286198,15.703063,13.231654,6.580969,-0.670707 
22/08/1993 11:00,1,0,1,24.344779,22.275419,17.117561,13.252765,6.595281,-0.669224 
22/08/1993 12:00,1,0,1,25.808220,23.818087,18.503388,13.312948,6.609716,-0.667744 
22/08/1993 13:00,1,0,1,26.563044,24.801564,19.731166,13.407522,6.624452,-0.666265 
22/08/1993 14:00,1,0,1,26.558588,25.153745,20.692920,13.528708,6.639632,-0.664789 
22/08/1993 15:00,1,0,1,25.793080,24.845199,21.305829,13.666425,6.655355,-0.663315 
22/08/1993 16:00,1,0,1,24.315148,23.890983,21.515193,13.809141,6.671661,-0.661843 
22/08/1993 17:00,1,0,1,22.227452,22.353718,21.297065,13.944774,6.688535,-0.660373 
22/08/1993 18:00,1,0,1,19.704035,20.354825,20.661991,14.061641,6.705900,-0.658905 
22/08/1993 19:00,1,0,1,17.329682,18.267840,19.684188,14.149777,6.723629,-0.657439 
22/08/1993 20:00,1,0,1,16.000690,16.843661,18.598160,14.204481,6.741562,-0.655975 
22/08/1993 21:00,1,0,1,15.189114,15.922007,17.607166,14.228020,6.759536,-0.654512 
22/08/1993 22:00,1,0,1,14.466480,15.153983,16.745977,14.225190,6.777413,-0.653051 
22/08/1993 23:00,1,0,1,13.809068,14.452255,15.986519,14.200198,6.795078,-0.651592 
23/08/1993 00:00,1,0,1,13.270803,13.863234,15.320057,14.156595,6.812435,-0.650135 
23/08/1993 01:00,1,0,1,12.814541,13.361690,14.738847,14.097609,6.829403,-0.648679 
23/08/1993 02:00,1,0,1,12.423041,12.930217,14.232465,14.026066,6.845920,-0.647226 
23/08/1993 03:00,1,0,1,12.084541,12.556640,13.790631,13.944383,6.861934,-0.645775 
23/08/1993 04:00,1,0,1,11.790169,12.231529,13.404047,13.854609,6.877406,-0.644326 
23/08/1993 05:00,1,0,1,11.548345,11.953931,13.065119,13.758473,6.892306,-0.642879 
23/08/1993 06:00,1,0,1,11.957245,12.064043,12.814700,13.658010,6.906612,-0.641435 
23/08/1993 07:00,1,0,1,13.974185,13.367987,12.880422,13.559564,6.920323,-0.639993 
23/08/1993 08:00,1,0,1,16.878729,15.594179,13.449326,13.475782,6.933493,-0.638555 
23/08/1993 09:00,1,0,1,19.719056,18.005819,14.462884,13.419729,6.946238,-0.637118 
23/08/1993 10:00,1,0,1,22.259237,20.290157,15.754695,13.399944,6.958725,-0.635685 
23/08/1993 11:00,1,0,1,24.330320,22.276217,17.164957,13.419995,6.971149,-0.634254 
