Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
13/08/1993 00:00,1,0,1,0.121394,0.121844,0.125062,0.126990,0.129025,0.081449 
13/08/1993 01:00,1,0,1,0.121470,0.121879,0.125047,0.126989,0.129264,0.081455 
13/08/1993 02:00,1,0,1,0.121537,0.121914,0.125032,0.126989,0.129502,0.081462 
13/08/1993 03:00,1,0,1,0.121597,0.121948,0.125018,0.126988,0.129737,0.081468 
13/08/1993 04:00,1,0,1,0.121652,0.121983,0.125005,0.126988,0.129970,0.081474 
13/08/1993 05:00,1,0,1,0.121703,0.122017,0.124992,0.126987,0.130200,0.081481 
13/08/1993 06:00,1,0,1,0.121746,0.122052,0.124980,0.126987,0.130428,0.081487 
13/08/1993 07:00,1,0,1,0.121790,0.122090,0.124969,0.126987,0.130653,0.081494 
13/08/1993 08:00,1,0,1,0.122056,0.122185,0.124963,0.126986,0.130876,0.081501 
13/08/1993 09:00,1,0,1,0.122031,0.122293,0.124960,0.126986,0.130990,0.081508 
13/08/1993 10:00,1,0,1,0.121635,0.122377,0.124957,0.126986,0.130983,0.081515 
13/08/1993 11:00,1,0,1,0.120962,0.122414,0.124955,0.126985,0.130976,0.081522 
13/08/1993 12:00,1,0,1,0.120160,0.122393,0.124951,0.126985,0.130968,0.081530 
13/08/1993 13:00,1,0,1,0.119393,0.122314,0.124946,0.126985,0.130961,0.081537 
13/08/1993 14:00,1,0,1,0.118802,0.122195,0.124940,0.126985,0.130954,0.081545 
13/08/1993 15:00,1,0,1,0.118485,0.122060,0.124931,0.126984,0.130947,0.081554 
13/08/1993 16:00,1,0,1,0.118484,0.121938,0.124921,0.126984,0.130939,0.081562 
13/08/1993 17:00,1,0,1,0.118794,0.121852,0.124910,0.126984,0.130932,0.081571 
13/08/1993 18:00,1,0,1,0.119366,0.121814,0.124898,0.126983,0.130925,0.081580 
13/08/1993 19:00,1,0,1,0.120098,0.121826,0.124887,0.126983,0.130917,0.081590 
13/08/1993 20:00,1,0,1,0.120809,0.121875,0.124875,0.126983,0.130910,0.081599 
13/08/1993 21:00,1,0,1,0.121302,0.121930,0.124864,0.126982,0.130903,0.081609 
13/08/1993 22:00,1,0,1,0.121463,0.121960,0.124850,0.126982,0.130896,0.081619 
13/08/1993 23:00,1,0,1,0.121570,0.121990,0.124836,0.126982,0.130888,0.081629 
14/08/1993 00:00,1,0,1,0.121649,0.122019,0.124823,0.126981,0.130881,0.081640 
14/08/1993 01:00,1,0,1,0.121714,0.122050,0.124811,0.126981,0.130874,0.081651 
14/08/1993 02:00,1,0,1,0.121771,0.122080,0.124799,0.126981,0.130866,0.081662 
14/08/1993 03:00,1,0,1,0.121822,0.122110,0.124788,0.126980,0.130859,0.081673 
14/08/1993 04:00,1,0,1,0.121869,0.122140,0.124777,0.126980,0.130852,0.081684 
14/08/1993 05:00,1,0,1,0.121912,0.122169,0.124767,0.126979,0.130844,0.081696 
14/08/1993 06:00,1,0,1,0.121946,0.122200,0.124757,0.126979,0.130837,0.081708 
14/08/1993 07:00,1,0,1,0.121983,0.122233,0.124748,0.126979,0.130830,0.081720 
14/08/1993 08:00,1,0,1,0.122236,0.122323,0.124745,0.126978,0.130822,0.081733 
14/08/1993 09:00,1,0,1,0.122203,0.122426,0.124744,0.126978,0.130815,0.081745 
14/08/1993 10:00,1,0,1,0.121800,0.122505,0.124744,0.126978,0.130808,0.081758 
14/08/1993 11:00,1,0,1,0.121119,0.122537,0.124743,0.126977,0.130801,0.081771 
14/08/1993 12:00,1,0,1,0.120310,0.122510,0.124742,0.126977,0.130793,0.081784 
14/08/1993 13:00,1,0,1,0.119536,0.122426,0.124740,0.126976,0.130786,0.081798 
14/08/1993 14:00,1,0,1,0.118941,0.122301,0.124736,0.126976,0.130779,0.081811 
14/08/1993 15:00,1,0,1,0.118619,0.122160,0.124730,0.126976,0.130771,0.081825 
14/08/1993 16:00,1,0,1,0.118614,0.122032,0.124723,0.126975,0.130764,0.081839 
14/08/1993 17:00,1,0,1,0.118920,0.121941,0.124714,0.126975,0.130757,0.081854 
14/08/1993 18:00,1,0,1,0.119489,0.121898,0.124704,0.126974,0.130749,0.081868 
14/08/1993 19:00,1,0,1,0.120215,0.121906,0.124695,0.126974,0.130742,0.081883 
14/08/1993 20:00,1,0,1,0.120918,0.121950,0.124686,0.126973,0.130735,0.081898 
14/08/1993 21:00,1,0,1,0.121412,0.122002,0.124676,0.126973,0.130728,0.081913 
14/08/1993 22:00,1,0,1,0.121569,0.122029,0.124664,0.126973,0.130720,0.081928 
14/08/1993 23:00,1,0,1,0.121671,0.122055,0.124652,0.126972,0.130713,0.081944 
15/08/1993 00:00,1,0,1,0.121746,0.122082,0.124641,0.126972,0.130706,0.081960 
15/08/1993 01:00,1,0,1,0.121807,0.122109,0.124630,0.126971,0.130699,0.081976 
15/08/1993 02:00,1,0,1,0.121860,0.122136,0.124620,0.126971,0.130691,0.081992 
15/08/1993 03:00,1,0,1,0.121906,0.122163,0.124611,0.126970,0.130684,0.082008 
15/08/1993 04:00,1,0,1,0.121949,0.122190,0.124601,0.126970,0.130677,0.082025 
15/08/1993 05:00,1,0,1,0.121988,0.122217,0.124592,0.126969,0.130669,0.082042 
15/08/1993 06:00,1,0,1,0.122019,0.122245,0.124584,0.126969,0.130662,0.082059 
15/08/1993 07:00,1,0,1,0.122053,0.122276,0.124577,0.126968,0.130655,0.082076 
15/08/1993 08:00,1,0,1,0.122302,0.122363,0.124575,0.126968,0.130648,0.082093 
15/08/1993 09:00,1,0,1,0.122262,0.122463,0.124576,0.126967,0.130641,0.082111 
15/08/1993 10:00,1,0,1,0.121852,0.122539,0.124577,0.126967,0.130633,0.082129 
15/08/1993 11:00,1,0,1,0.121164,0.122568,0.124578,0.126967,0.130626,0.082147 
15/08/1993 12:00,1,0,1,0.120350,0.122537,0.124579,0.126966,0.130619,0.082165 
15/08/1993 13:00,1,0,1,0.119572,0.122449,0.124578,0.126966,0.130612,0.082183 
15/08/1993 14:00,1,0,1,0.118973,0.122320,0.124575,0.126965,0.130604,0.082201 
15/08/1993 15:00,1,0,1,0.118649,0.122176,0.124571,0.126965,0.130597,0.082220 
15/08/1993 16:00,1,0,1,0.118642,0.122045,0.124564,0.126964,0.130590,0.082239 
15/08/1993 17:00,1,0,1,0.118947,0.121951,0.124557,0.126964,0.130583,0.082258 
15/08/1993 18:00,1,0,1,0.119514,0.121905,0.124549,0.126963,0.130576,0.082277 
15/08/1993 19:00,1,0,1,0.120238,0.121910,0.124541,0.126963,0.130568,0.082296 
15/08/1993 20:00,1,0,1,0.120936,0.121952,0.124533,0.126962,0.130561,0.082316 
15/08/1993 21:00,1,0,1,0.121447,0.122004,0.124525,0.126961,0.130554,0.082336 
15/08/1993 22:00,1,0,1,0.121605,0.122030,0.124514,0.126961,0.130547,0.082356 
15/08/1993 23:00,1,0,1,0.121705,0.122056,0.124503,0.126960,0.130540,0.082376 
16/08/1993 00:00,1,0,1,0.121777,0.122081,0.124493,0.126960,0.130533,0.082396 
16/08/1993 01:00,1,0,1,0.121834,0.122107,0.124484,0.126959,0.130526,0.082417 
16/08/1993 02:00,1,0,1,0.121883,0.122132,0.124475,0.126959,0.130518,0.082438 
16/08/1993 03:00,1,0,1,0.121927,0.122158,0.124466,0.126958,0.130511,0.082459 
16/08/1993 04:00,1,0,1,0.121966,0.122184,0.124458,0.126958,0.130504,0.082480 
16/08/1993 05:00,1,0,1,0.122003,0.122209,0.124450,0.126957,0.130497,0.082501 
16/08/1993 06:00,1,0,1,0.122031,0.122235,0.124442,0.126957,0.130490,0.082522 
16/08/1993 07:00,1,0,1,0.122063,0.122265,0.124436,0.126956,0.130483,0.082544 
16/08/1993 08:00,1,0,1,0.122313,0.122352,0.124435,0.126955,0.130476,0.082566 
16/08/1993 09:00,1,0,1,0.122266,0.122451,0.124437,0.126955,0.130469,0.082588 
16/08/1993 10:00,1,0,1,0.121849,0.122525,0.124439,0.126954,0.130462,0.082610 
16/08/1993 11:00,1,0,1,0.121156,0.122552,0.124441,0.126954,0.130455,0.082632 
16/08/1993 12:00,1,0,1,0.120337,0.122519,0.124442,0.126953,0.130448,0.082654 
16/08/1993 13:00,1,0,1,0.119556,0.122429,0.124442,0.126953,0.130440,0.082677 
16/08/1993 14:00,1,0,1,0.118955,0.122298,0.124441,0.126952,0.130433,0.082699 
16/08/1993 15:00,1,0,1,0.118630,0.122151,0.124437,0.126952,0.130426,0.082722 
16/08/1993 16:00,1,0,1,0.118623,0.122018,0.124432,0.126951,0.130419,0.082745 
16/08/1993 17:00,1,0,1,0.118928,0.121922,0.124425,0.126950,0.130412,0.082768 
16/08/1993 18:00,1,0,1,0.119495,0.121875,0.124418,0.126950,0.130405,0.082792 
16/08/1993 19:00,1,0,1,0.120216,0.121878,0.124411,0.126949,0.130398,0.082815 
16/08/1993 20:00,1,0,1,0.120912,0.121919,0.124404,0.126949,0.130391,0.082839 
16/08/1993 21:00,1,0,1,0.121446,0.121973,0.124397,0.126948,0.130385,0.082863 
16/08/1993 22:00,1,0,1,0.121607,0.122000,0.124387,0.126947,0.130378,0.082887 
16/08/1993 23:00,1,0,1,0.121706,0.122025,0.124377,0.126947,0.130371,0.082911 
17/08/1993 00:00,1,0,1,0.121775,0.122050,0.124368,0.126946,0.130364,0.082936 
17/08/1993 01:00,1,0,1,0.121830,0.122075,0.124359,0.126945,0.130357,0.082960 
17/08/1993 02:00,1,0,1,0.121876,0.122101,0.124350,0.126945,0.130350,0.082985 
17/08/1993 03:00,1,0,1,0.121917,0.122126,0.124342,0.126944,0.130343,0.083010 
17/08/1993 04:00,1,0,1,0.121954,0.122151,0.124335,0.126944,0.130336,0.083035 
17/08/1993 05:00,1,0,1,0.121988,0.122176,0.124327,0.126943,0.130329,0.083060 
17/08/1993 06:00,1,0,1,0.122015,0.122201,0.124321,0.126942,0.130322,0.083085 
17/08/1993 07:00,1,0,1,0.122046,0.122230,0.124315,0.126942,0.130315,0.083111 
17/08/1993 08:00,1,0,1,0.122300,0.122318,0.124315,0.126941,0.130309,0.083136 
17/08/1993 09:00,1,0,1,0.122246,0.122417,0.124317,0.126940,0.130302,0.083162 
17/08/1993 10:00,1,0,1,0.121823,0.122489,0.124320,0.126940,0.130295,0.083188 
17/08/1993 11:00,1,0,1,0.121126,0.122515,0.124323,0.126939,0.130288,0.083214 
17/08/1993 12:00,1,0,1,0.120303,0.122480,0.124325,0.126939,0.130281,0.083240 
17/08/1993 13:00,1,0,1,0.119520,0.122389,0.124325,0.126938,0.130274,0.083267 
17/08/1993 14:00,1,0,1,0.118917,0.122256,0.124324,0.126937,0.130268,0.083293 
17/08/1993 15:00,1,0,1,0.118592,0.122109,0.124321,0.126937,0.130261,0.083320 
17/08/1993 16:00,1,0,1,0.118586,0.121975,0.124317,0.126936,0.130254,0.083346 
17/08/1993 17:00,1,0,1,0.118891,0.121877,0.124311,0.126935,0.130247,0.083373 
17/08/1993 18:00,1,0,1,0.119460,0.121830,0.124304,0.126935,0.130241,0.083400 
17/08/1993 19:00,1,0,1,0.120179,0.121832,0.124298,0.126934,0.130234,0.083428 
17/08/1993 20:00,1,0,1,0.120872,0.121872,0.124291,0.126933,0.130227,0.083455 
17/08/1993 21:00,1,0,1,0.121425,0.121928,0.124285,0.126933,0.130220,0.083483 
17/08/1993 22:00,1,0,1,0.121594,0.121956,0.124276,0.126932,0.130214,0.083510 
17/08/1993 23:00,1,0,1,0.121691,0.121982,0.124267,0.126931,0.130207,0.083538 
18/08/1993 00:00,1,0,1,0.121759,0.122007,0.124258,0.126931,0.130200,0.083566 
18/08/1993 01:00,1,0,1,0.121811,0.122032,0.124250,0.126930,0.130194,0.083594 
18/08/1993 02:00,1,0,1,0.121855,0.122058,0.124242,0.126929,0.130187,0.083622 
18/08/1993 03:00,1,0,1,0.121893,0.122083,0.124234,0.126928,0.130181,0.083651 
18/08/1993 04:00,1,0,1,0.121928,0.122107,0.124227,0.126928,0.130174,0.083679 
18/08/1993 05:00,1,0,1,0.121960,0.122132,0.124220,0.126927,0.130167,0.083708 
18/08/1993 06:00,1,0,1,0.121986,0.122157,0.124214,0.126926,0.130161,0.083737 
18/08/1993 07:00,1,0,1,0.122016,0.122186,0.124209,0.126926,0.130154,0.083766 
18/08/1993 08:00,1,0,1,0.122276,0.122275,0.124209,0.126925,0.130148,0.083795 
18/08/1993 09:00,1,0,1,0.122216,0.122373,0.124212,0.126924,0.130141,0.083824 
18/08/1993 10:00,1,0,1,0.121789,0.122445,0.124215,0.126924,0.130134,0.083854 
18/08/1993 11:00,1,0,1,0.121087,0.122470,0.124218,0.126923,0.130128,0.083883 
18/08/1993 12:00,1,0,1,0.120262,0.122435,0.124221,0.126922,0.130121,0.083913 
18/08/1993 13:00,1,0,1,0.119477,0.122342,0.124222,0.126921,0.130115,0.083942 
18/08/1993 14:00,1,0,1,0.118875,0.122209,0.124222,0.126921,0.130108,0.083972 
18/08/1993 15:00,1,0,1,0.118550,0.122061,0.124219,0.126920,0.130102,0.084002 
18/08/1993 16:00,1,0,1,0.118545,0.121926,0.124215,0.126919,0.130095,0.084032 
18/08/1993 17:00,1,0,1,0.118852,0.121829,0.124209,0.126919,0.130089,0.084063 
18/08/1993 18:00,1,0,1,0.119421,0.121781,0.124203,0.126918,0.130083,0.084093 
18/08/1993 19:00,1,0,1,0.120140,0.121783,0.124197,0.126917,0.130076,0.084123 
18/08/1993 20:00,1,0,1,0.120830,0.121822,0.124191,0.126916,0.130070,0.084154 
18/08/1993 21:00,1,0,1,0.121396,0.121880,0.124186,0.126916,0.130063,0.084185 
18/08/1993 22:00,1,0,1,0.121576,0.121910,0.124177,0.126915,0.130057,0.084216 
18/08/1993 23:00,1,0,1,0.121673,0.121936,0.124168,0.126914,0.130050,0.084247 
19/08/1993 00:00,1,0,1,0.121739,0.121962,0.124160,0.126913,0.130044,0.084278 
19/08/1993 01:00,1,0,1,0.121789,0.121988,0.124152,0.126913,0.130038,0.084310 
19/08/1993 02:00,1,0,1,0.121830,0.122013,0.124145,0.126912,0.130031,0.084341 
19/08/1993 03:00,1,0,1,0.121867,0.122038,0.124138,0.126911,0.130025,0.084373 
19/08/1993 04:00,1,0,1,0.121900,0.122062,0.124131,0.126910,0.130019,0.084404 
19/08/1993 05:00,1,0,1,0.121930,0.122086,0.124125,0.126910,0.130012,0.084436 
19/08/1993 06:00,1,0,1,0.121954,0.122111,0.124119,0.126909,0.130006,0.084468 
19/08/1993 07:00,1,0,1,0.121985,0.122140,0.124114,0.126908,0.130000,0.084500 
19/08/1993 08:00,1,0,1,0.122248,0.122230,0.124115,0.126907,0.129994,0.084533 
19/08/1993 09:00,1,0,1,0.122185,0.122328,0.124118,0.126906,0.129987,0.084565 
19/08/1993 10:00,1,0,1,0.121754,0.122400,0.124122,0.126906,0.129981,0.084597 
19/08/1993 11:00,1,0,1,0.121050,0.122424,0.124125,0.126905,0.129975,0.084630 
19/08/1993 12:00,1,0,1,0.120223,0.122389,0.124128,0.126904,0.129969,0.084663 
19/08/1993 13:00,1,0,1,0.119438,0.122296,0.124130,0.126903,0.129963,0.084695 
19/08/1993 14:00,1,0,1,0.118836,0.122162,0.124130,0.126903,0.129956,0.084728 
19/08/1993 15:00,1,0,1,0.118512,0.122014,0.124128,0.126902,0.129950,0.084761 
19/08/1993 16:00,1,0,1,0.118509,0.121880,0.124124,0.126901,0.129944,0.084794 
19/08/1993 17:00,1,0,1,0.118818,0.121782,0.124119,0.126900,0.129938,0.084828 
19/08/1993 18:00,1,0,1,0.119389,0.121734,0.124113,0.126900,0.129932,0.084861 
19/08/1993 19:00,1,0,1,0.120106,0.121736,0.124107,0.126899,0.129926,0.084895 
19/08/1993 20:00,1,0,1,0.120793,0.121776,0.124102,0.126898,0.129920,0.084928 
19/08/1993 21:00,1,0,1,0.121369,0.121835,0.124097,0.126897,0.129914,0.084962 
19/08/1993 22:00,1,0,1,0.121561,0.121867,0.124089,0.126896,0.129908,0.084996 
19/08/1993 23:00,1,0,1,0.121657,0.121894,0.124080,0.126895,0.129901,0.085030 
20/08/1993 00:00,1,0,1,0.121721,0.121920,0.124073,0.126895,0.129895,0.085064 
20/08/1993 01:00,1,0,1,0.121769,0.121946,0.124065,0.126894,0.129889,0.085098 
20/08/1993 02:00,1,0,1,0.121808,0.121971,0.124058,0.126893,0.129883,0.085133 
20/08/1993 03:00,1,0,1,0.121843,0.121996,0.124051,0.126892,0.129877,0.085167 
20/08/1993 04:00,1,0,1,0.121874,0.122021,0.124045,0.126891,0.129871,0.085202 
20/08/1993 05:00,1,0,1,0.121903,0.122045,0.124039,0.126891,0.129865,0.085237 
20/08/1993 06:00,1,0,1,0.121925,0.122069,0.124033,0.126890,0.129860,0.085271 
20/08/1993 07:00,1,0,1,0.121956,0.122098,0.124029,0.126889,0.129854,0.085306 
20/08/1993 08:00,1,0,1,0.122221,0.122189,0.124030,0.126888,0.129848,0.085341 
20/08/1993 09:00,1,0,1,0.122155,0.122287,0.124034,0.126887,0.129842,0.085377 
20/08/1993 10:00,1,0,1,0.121722,0.122359,0.124038,0.126886,0.129836,0.085412 
20/08/1993 11:00,1,0,1,0.121017,0.122383,0.124042,0.126886,0.129830,0.085447 
20/08/1993 12:00,1,0,1,0.120190,0.122347,0.124045,0.126885,0.129824,0.085483 
20/08/1993 13:00,1,0,1,0.119405,0.122254,0.124047,0.126884,0.129818,0.085518 
20/08/1993 14:00,1,0,1,0.118805,0.122121,0.124047,0.126883,0.129812,0.085554 
20/08/1993 15:00,1,0,1,0.118483,0.121973,0.124045,0.126882,0.129807,0.085589 
20/08/1993 16:00,1,0,1,0.118482,0.121839,0.124042,0.126882,0.129801,0.085625 
20/08/1993 17:00,1,0,1,0.118793,0.121742,0.124037,0.126881,0.129795,0.085661 
20/08/1993 18:00,1,0,1,0.119365,0.121694,0.124032,0.126880,0.129789,0.085697 
20/08/1993 19:00,1,0,1,0.120081,0.121696,0.124027,0.126879,0.129784,0.085734 
20/08/1993 20:00,1,0,1,0.120766,0.121736,0.124022,0.126878,0.129778,0.085770 
20/08/1993 21:00,1,0,1,0.121346,0.121796,0.124017,0.126877,0.129772,0.085806 
20/08/1993 22:00,1,0,1,0.121551,0.121830,0.124009,0.126876,0.129766,0.085843 
20/08/1993 23:00,1,0,1,0.121645,0.121858,0.124002,0.126876,0.129761,0.085880 
21/08/1993 00:00,1,0,1,0.121708,0.121885,0.123994,0.126875,0.129755,0.085916 
21/08/1993 01:00,1,0,1,0.121754,0.121911,0.123987,0.126874,0.129749,0.085953 
21/08/1993 02:00,1,0,1,0.121791,0.121936,0.123980,0.126873,0.129744,0.085990 
21/08/1993 03:00,1,0,1,0.121824,0.121961,0.123974,0.126872,0.129738,0.086027 
21/08/1993 04:00,1,0,1,0.121853,0.121986,0.123968,0.126871,0.129732,0.086065 
21/08/1993 05:00,1,0,1,0.121881,0.122010,0.123962,0.126870,0.129727,0.086102 
21/08/1993 06:00,1,0,1,0.121902,0.122034,0.123957,0.126869,0.129721,0.086139 
21/08/1993 07:00,1,0,1,0.121932,0.122063,0.123953,0.126869,0.129715,0.086177 
21/08/1993 08:00,1,0,1,0.122199,0.122154,0.123954,0.126868,0.129710,0.086214 
21/08/1993 09:00,1,0,1,0.122131,0.122252,0.123958,0.126867,0.129704,0.086252 
21/08/1993 10:00,1,0,1,0.121698,0.122323,0.123962,0.126866,0.129699,0.086290 
21/08/1993 11:00,1,0,1,0.120992,0.122347,0.123967,0.126865,0.129693,0.086328 
21/08/1993 12:00,1,0,1,0.120166,0.122311,0.123970,0.126864,0.129688,0.086366 
21/08/1993 13:00,1,0,1,0.119382,0.122219,0.123972,0.126863,0.129682,0.086404 
21/08/1993 14:00,1,0,1,0.118783,0.122086,0.123973,0.126862,0.129677,0.086442 
21/08/1993 15:00,1,0,1,0.118464,0.121938,0.123972,0.126862,0.129671,0.086480 
21/08/1993 16:00,1,0,1,0.118465,0.121805,0.123969,0.126861,0.129666,0.086518 
21/08/1993 17:00,1,0,1,0.118779,0.121709,0.123964,0.126860,0.129660,0.086557 
21/08/1993 18:00,1,0,1,0.119353,0.121662,0.123959,0.126859,0.129655,0.086595 
21/08/1993 19:00,1,0,1,0.120067,0.121664,0.123954,0.126858,0.129650,0.086634 
21/08/1993 20:00,1,0,1,0.120748,0.121704,0.123950,0.126857,0.129644,0.086673 
21/08/1993 21:00,1,0,1,0.121331,0.121765,0.123945,0.126856,0.129639,0.086711 
21/08/1993 22:00,1,0,1,0.121581,0.121806,0.123939,0.126855,0.129633,0.086750 
21/08/1993 23:00,1,0,1,0.121671,0.121836,0.123931,0.126854,0.129628,0.086789 
22/08/1993 00:00,1,0,1,0.121729,0.121864,0.123924,0.126854,0.129623,0.086829 
22/08/1993 01:00,1,0,1,0.121771,0.121891,0.123918,0.126853,0.129617,0.086868 
22/08/1993 02:00,1,0,1,0.121804,0.121917,0.123911,0.126852,0.129612,0.086907 
22/08/1993 03:00,1,0,1,0.121833,0.121942,0.123905,0.126851,0.129607,0.086947 
22/08/1993 04:00,1,0,1,0.121859,0.121967,0.123899,0.126850,0.129601,0.086986 
22/08/1993 05:00,1,0,1,0.121884,0.121991,0.123894,0.126849,0.129596,0.087026 
22/08/1993 06:00,1,0,1,0.121903,0.122016,0.123889,0.126848,0.129591,0.087066 
22/08/1993 07:00,1,0,1,0.121931,0.122045,0.123885,0.126847,0.129586,0.087105 
22/08/1993 08:00,1,0,1,0.122197,0.122136,0.123887,0.126846,0.129580,0.087145 
22/08/1993 09:00,1,0,1,0.122128,0.122234,0.123891,0.126845,0.129575,0.087185 
22/08/1993 10:00,1,0,1,0.121693,0.122305,0.123896,0.126844,0.129570,0.087225 
22/08/1993 11:00,1,0,1,0.120988,0.122329,0.123901,0.126843,0.129565,0.087265 
22/08/1993 12:00,1,0,1,0.120162,0.122293,0.123905,0.126843,0.129560,0.087306 
22/08/1993 13:00,1,0,1,0.119380,0.122201,0.123907,0.126842,0.129555,0.087346 
22/08/1993 14:00,1,0,1,0.118783,0.122068,0.123908,0.126841,0.129549,0.087386 
22/08/1993 15:00,1,0,1,0.118465,0.121921,0.123907,0.126840,0.129544,0.087427 
22/08/1993 16:00,1,0,1,0.118469,0.121789,0.123905,0.126839,0.129539,0.087467 
22/08/1993 17:00,1,0,1,0.118785,0.121693,0.123901,0.126838,0.129534,0.087508 
22/08/1993 18:00,1,0,1,0.119361,0.121647,0.123896,0.126837,0.129529,0.087549 
22/08/1993 19:00,1,0,1,0.120073,0.121649,0.123891,0.126836,0.129524,0.087589 
22/08/1993 20:00,1,0,1,0.120751,0.121689,0.123887,0.126835,0.129519,0.087630 
22/08/1993 21:00,1,0,1,0.121333,0.121750,0.123883,0.126834,0.129514,0.087671 
22/08/1993 22:00,1,0,1,0.121554,0.121788,0.123877,0.126833,0.129509,0.087712 
22/08/1993 23:00,1,0,1,0.121647,0.121816,0.123870,0.126832,0.129504,0.087754 
23/08/1993 00:00,1,0,1,0.121706,0.121843,0.123863,0.126831,0.129499,0.087795 
23/08/1993 01:00,1,0,1,0.121749,0.121869,0.123856,0.126830,0.129494,0.087836 
23/08/1993 02:00,1,0,1,0.121783,0.121895,0.123850,0.126829,0.129489,0.087878 
23/08/1993 03:00,1,0,1,0.121812,0.121920,0.123845,0.126828,0.129484,0.087919 
23/08/1993 04:00,1,0,1,0.121838,0.121944,0.123839,0.126827,0.129479,0.087961 
23/08/1993 05:00,1,0,1,0.121862,0.121967,0.123834,0.126827,0.129474,0.088003 
23/08/1993 06:00,1,0,1,0.121881,0.121991,0.123829,0.126826,0.129469,0.088045 
23/08/1993 07:00,1,0,1,0.121910,0.122020,0.123826,0.126825,0.129464,0.088086 
23/08/1993 08:00,1,0,1,0.122176,0.122111,0.123828,0.126824,0.129459,0.088128 
23/08/1993 09:00,1,0,1,0.122109,0.122208,0.123832,0.126823,0.129454,0.088170 
23/08/1993 10:00,1,0,1,0.121677,0.122279,0.123837,0.126822,0.129450,0.088213 
23/08/1993 11:00,1,0,1,0.120974,0.122303,0.123842,0.126821,0.129445,0.088255 
23/08/1993 12:00,1,0,1,0.120150,0.122268,0.123846,0.126820,0.129440,0.088297 
23/08/1993 13:00,1,0,1,0.119371,0.122176,0.123849,0.126819,0.129435,0.088339 
23/08/1993 14:00,1,0,1,0.118777,0.122044,0.123850,0.126818,0.129430,0.088382 
23/08/1993 15:00,1,0,1,0.118463,0.121899,0.123850,0.126817,0.129425,0.088424 
23/08/1993 16:00,1,0,1,0.118471,0.121767,0.123847,0.126816,0.129421,0.088467 
23/08/1993 17:00,1,0,1,0.118789,0.121673,0.123844,0.126815,0.129416,0.088509 
23/08/1993 18:00,1,0,1,0.119367,0.121627,0.123839,0.126814,0.129411,0.088552 
23/08/1993 19:00,1,0,1,0.120078,0.121631,0.123835,0.126813,0.129406,0.088595 
23/08/1993 20:00,1,0,1,0.120752,0.121671,0.123831,0.126812,0.129402,0.088638 
23/08/1993 21:00,1,0,1,0.121332,0.121733,0.123827,0.126811,0.129397,0.088681 
23/08/1993 22:00,1,0,1,0.121560,0.121771,0.123821,0.126810,0.129392,0.088724 
23/08/1993 23:00,1,0,1,0.121651,0.121800,0.123815,0.126809,0.129388,0.088767 
24/08/1993 00:00,1,0,1,0.121708,0.121827,0.123808,0.126808,0.129383,0.088810 
24/08/1993 01:00,1,0,1,0.121749,0.121854,0.123802,0.126807,0.129378,0.088853 
24/08/1993 02:00,1,0,1,0.121781,0.121879,0.123796,0.126806,0.129374,0.088897 
24/08/1993 03:00,1,0,1,0.121809,0.121904,0.123791,0.126805,0.129369,0.088940 
24/08/1993 04:00,1,0,1,0.121834,0.121928,0.123785,0.126804,0.129365,0.088984 
24/08/1993 05:00,1,0,1,0.121857,0.121952,0.123781,0.126803,0.129360,0.089027 
24/08/1993 06:00,1,0,1,0.121875,0.121975,0.123776,0.126802,0.129355,0.089071 
24/08/1993 07:00,1,0,1,0.121902,0.122003,0.123773,0.126801,0.129351,0.089115 
24/08/1993 08:00,1,0,1,0.122168,0.122094,0.123775,0.126800,0.129346,0.089159 
24/08/1993 09:00,1,0,1,0.122102,0.122191,0.123780,0.126799,0.129342,0.089202 
24/08/1993 10:00,1,0,1,0.121672,0.122262,0.123785,0.126798,0.129337,0.089246 
24/08/1993 11:00,1,0,1,0.120972,0.122286,0.123790,0.126797,0.129333,0.089290 
24/08/1993 12:00,1,0,1,0.120151,0.122251,0.123794,0.126796,0.129328,0.089334 
24/08/1993 13:00,1,0,1,0.119375,0.122160,0.123798,0.126795,0.129324,0.089379 
24/08/1993 14:00,1,0,1,0.118785,0.122030,0.123799,0.126794,0.129319,0.089423 
24/08/1993 15:00,1,0,1,0.118474,0.121885,0.123799,0.126794,0.129315,0.089467 
24/08/1993 16:00,1,0,1,0.118485,0.121755,0.123797,0.126793,0.129310,0.089511 
24/08/1993 17:00,1,0,1,0.118701,0.121708,0.123795,0.126792,0.129308,0.089555 
24/08/1993 18:00,1,0,1,0.119308,0.121655,0.123791,0.126791,0.129304,0.089599 
24/08/1993 19:00,1,0,1,0.120036,0.121653,0.123787,0.126790,0.129299,0.089644 
24/08/1993 20:00,1,0,1,0.120720,0.121688,0.123784,0.126789,0.129295,0.089688 
24/08/1993 21:00,1,0,1,0.121308,0.121747,0.123781,0.126788,0.129291,0.089733 
24/08/1993 22:00,1,0,1,0.121410,0.121760,0.123780,0.126788,0.129289,0.089776 
24/08/1993 23:00,1,0,1,0.121410,0.121760,0.123780,0.126788,0.129289,0.089819 
