Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
09/08/1993 03:00,1,0.000000,1,14.290000,11.234535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.955652
09/08/1993 04:00,1,0.000000,1,14.290000,10.917392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.210933
09/08/1993 05:00,1,0.000000,1,14.290000,10.687499,0.000000,0.000000,0.000000,0.000000,0.000000,2.441314,0.661486,-14.168776
09/08/1993 06:00,1,0.000000,1,14.290000,11.593814,0.000000,0.000000,0.000000,0.000000,0.000000,45.745950,12.395083,12.399236
09/08/1993 07:00,1,0.000000,1,14.290000,14.079272,0.000000,0.000000,0.000000,0.000000,0.000000,117.380282,31.804747,50.877455
09/08/1993 08:00,1,0.000000,1,14.290000,17.264574,0.000000,0.000000,0.000000,0.000000,0.000000,189.796455,51.423941,83.000102
09/08/1993 09:00,1,0.000000,1,14.290000,20.251288,0.000000,0.000000,0.000000,0.000000,0.000000,255.028210,69.093839,100.934961
09/08/1993 10:00,1,0.000000,1,14.290000,22.871845,0.000000,0.000000,0.000000,0.000000,0.000000,307.313545,83.260539,110.658635
09/08/1993 11:00,1,0.000000,1,14.290000,24.978426,0.000000,0.000000,0.000000,0.000000,0.000000,342.362269,92.777667,112.169687
09/08/1993 12:00,1,0.000000,1,14.290000,26.440486,0.000000,0.000000,0.000000,0.000000,0.000000,357.388904,96.886079,105.877760
09/08/1993 13:00,1,0.000000,1,14.290000,27.167222,0.000000,0.000000,0.000000,0.000000,0.000000,351.211440,95.250377,92.609061
09/08/1993 14:00,1,0.000000,1,14.290000,27.114995,0.000000,0.000000,0.000000,0.000000,0.000000,324.304247,87.984981,73.512449
09/08/1993 15:00,1,0.000000,1,14.290000,26.288561,0.000000,0.000000,0.000000,0.000000,0.000000,278.777198,75.652538,49.997081
09/08/1993 16:00,1,0.000000,1,14.290000,24.742166,0.000000,0.000000,0.000000,0.000000,0.000000,218.291645,59.244706,23.709909
09/08/1993 17:00,1,0.000000,1,14.290000,22.582032,0.000000,0.000000,0.000000,0.000000,0.000000,147.978648,40.160804,-3.438283
09/08/1993 18:00,1,0.000000,1,14.290000,19.973922,0.000000,0.000000,0.000000,0.000000,0.000000,74.633923,20.251679,-29.154126
09/08/1993 19:00,1,0.000000,1,14.290000,17.282075,0.000000,0.000000,0.000000,0.000000,0.000000,13.164985,3.571307,-47.148142
09/08/1993 20:00,1,0.000000,1,14.290000,15.618355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.497423
09/08/1993 21:00,1,0.000000,1,14.290000,14.674602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.117746
09/08/1993 22:00,1,0.000000,1,14.290000,13.819200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.803381
09/08/1993 23:00,1,0.000000,1,14.290000,13.130156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.283088
10/08/1993 00:00,1,0.000000,1,14.290000,12.557400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.219895
10/08/1993 01:00,1,0.000000,1,14.290000,12.070346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.558314
10/08/1993 02:00,1,0.000000,1,14.290000,11.651270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.251553
10/08/1993 03:00,1,0.000000,1,14.290000,11.288038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.250246
10/08/1993 04:00,1,0.000000,1,14.290000,10.971552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.508627
10/08/1993 05:00,1,0.000000,1,14.290000,10.737119,0.000000,0.000000,0.000000,0.000000,0.000000,2.198724,0.595884,-14.618051
10/08/1993 06:00,1,0.000000,1,14.290000,11.612931,0.000000,0.000000,0.000000,0.000000,0.000000,44.593010,12.085308,11.450658
10/08/1993 07:00,1,0.000000,1,14.290000,14.083835,0.000000,0.000000,0.000000,0.000000,0.000000,116.203217,31.492640,49.991108
10/08/1993 08:00,1,0.000000,1,14.290000,17.265709,0.000000,0.000000,0.000000,0.000000,0.000000,188.682866,51.133238,82.232756
10/08/1993 09:00,1,0.000000,1,14.290000,20.252276,0.000000,0.000000,0.000000,0.000000,0.000000,253.978845,68.824243,100.247503
10/08/1993 10:00,1,0.000000,1,14.290000,22.873034,0.000000,0.000000,0.000000,0.000000,0.000000,306.306856,83.005474,110.026112
10/08/1993 11:00,1,0.000000,1,14.290000,24.979136,0.000000,0.000000,0.000000,0.000000,0.000000,341.366616,92.526801,111.569937
10/08/1993 12:00,1,0.000000,1,14.290000,26.439535,0.000000,0.000000,0.000000,0.000000,0.000000,356.368831,96.628455,105.292313
10/08/1993 13:00,1,0.000000,1,14.290000,27.163217,0.000000,0.000000,0.000000,0.000000,0.000000,350.132317,94.975565,92.022271
10/08/1993 14:00,1,0.000000,1,14.290000,27.106460,0.000000,0.000000,0.000000,0.000000,0.000000,323.136386,87.684048,72.911846
10/08/1993 15:00,1,0.000000,1,14.290000,26.274110,0.000000,0.000000,0.000000,0.000000,0.000000,277.499946,75.319181,49.374310
10/08/1993 16:00,1,0.000000,1,14.290000,24.720706,0.000000,0.000000,0.000000,0.000000,0.000000,216.898327,58.876711,23.062504
10/08/1993 17:00,1,0.000000,1,14.290000,22.553346,0.000000,0.000000,0.000000,0.000000,0.000000,146.485263,39.763030,-4.099163
10/08/1993 18:00,1,0.000000,1,14.290000,19.938572,0.000000,0.000000,0.000000,0.000000,0.000000,73.107915,19.841162,-29.811433
10/08/1993 19:00,1,0.000000,1,14.290000,17.254230,0.000000,0.000000,0.000000,0.000000,0.000000,12.280568,3.331963,-47.455651
10/08/1993 20:00,1,0.000000,1,14.290000,15.619098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.449377
10/08/1993 21:00,1,0.000000,1,14.290000,14.686030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.120993
10/08/1993 22:00,1,0.000000,1,14.290000,13.840195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.801810
10/08/1993 23:00,1,0.000000,1,14.290000,13.150265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.387864
11/08/1993 00:00,1,0.000000,1,14.290000,12.579090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.337234
11/08/1993 01:00,1,0.000000,1,14.290000,12.093637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.686153
11/08/1993 02:00,1,0.000000,1,14.290000,11.675981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.387664
11/08/1993 03:00,1,0.000000,1,14.290000,11.313938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.392868
11/08/1993 04:00,1,0.000000,1,14.290000,10.998421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.656349
11/08/1993 05:00,1,0.000000,1,14.290000,10.759792,0.000000,0.000000,0.000000,0.000000,0.000000,1.957399,0.530563,-14.918492
11/08/1993 06:00,1,0.000000,1,14.290000,11.605249,0.000000,0.000000,0.000000,0.000000,0.000000,43.437377,11.773932,10.649161
11/08/1993 07:00,1,0.000000,1,14.290000,14.061257,0.000000,0.000000,0.000000,0.000000,0.000000,115.017152,31.176011,49.246690
11/08/1993 08:00,1,0.000000,1,14.290000,17.241070,0.000000,0.000000,0.000000,0.000000,0.000000,187.558198,50.836234,81.650676
11/08/1993 09:00,1,0.000000,1,14.290000,20.230483,0.000000,0.000000,0.000000,0.000000,0.000000,252.915980,68.546599,99.763751
11/08/1993 10:00,1,0.000000,1,14.290000,22.852757,0.000000,0.000000,0.000000,0.000000,0.000000,305.283640,82.740666,109.588227
11/08/1993 11:00,1,0.000000,1,14.290000,24.959274,0.000000,0.000000,0.000000,0.000000,0.000000,340.350890,92.264686,111.155208
11/08/1993 12:00,1,0.000000,1,14.290000,26.418713,0.000000,0.000000,0.000000,0.000000,0.000000,355.324841,96.358351,104.881649
11/08/1993 13:00,1,0.000000,1,14.290000,27.139941,0.000000,0.000000,0.000000,0.000000,0.000000,349.025420,94.687390,91.599970
11/08/1993 14:00,1,0.000000,1,14.290000,27.079208,0.000000,0.000000,0.000000,0.000000,0.000000,321.937202,87.369286,72.465886
11/08/1993 15:00,1,0.000000,1,14.290000,26.241472,0.000000,0.000000,0.000000,0.000000,0.000000,276.188492,74.972000,48.897051
11/08/1993 16:00,1,0.000000,1,14.290000,24.681519,0.000000,0.000000,0.000000,0.000000,0.000000,215.469032,58.495255,22.550629
11/08/1993 17:00,1,0.000000,1,14.290000,22.507084,0.000000,0.000000,0.000000,0.000000,0.000000,144.955935,39.352171,-4.637808
11/08/1993 18:00,1,0.000000,1,14.290000,19.886105,0.000000,0.000000,0.000000,0.000000,0.000000,71.550293,19.420476,-30.348569
11/08/1993 19:00,1,0.000000,1,14.290000,17.210884,0.000000,0.000000,0.000000,0.000000,0.000000,11.430476,3.101637,-47.615509
11/08/1993 20:00,1,0.000000,1,14.290000,15.604522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.290298
11/08/1993 21:00,1,0.000000,1,14.290000,14.679261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.080666
11/08/1993 22:00,1,0.000000,1,14.290000,13.837161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.786571
11/08/1993 23:00,1,0.000000,1,14.290000,13.150662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.389306
12/08/1993 00:00,1,0.000000,1,14.290000,12.582159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.353665
12/08/1993 01:00,1,0.000000,1,14.290000,12.098901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.714983
12/08/1993 02:00,1,0.000000,1,14.290000,11.683078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.426732
12/08/1993 03:00,1,0.000000,1,14.290000,11.322574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.440414
12/08/1993 04:00,1,0.000000,1,14.290000,11.008349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.710931
12/08/1993 05:00,1,0.000000,1,14.290000,10.766259,0.000000,0.000000,0.000000,0.000000,0.000000,1.733295,0.469866,-15.117379
12/08/1993 06:00,1,0.000000,1,14.290000,11.581360,0.000000,0.000000,0.000000,0.000000,0.000000,42.279834,11.461314,9.936582
12/08/1993 07:00,1,0.000000,1,14.290000,14.022065,0.000000,0.000000,0.000000,0.000000,0.000000,113.822334,30.855218,48.587254
12/08/1993 08:00,1,0.000000,1,14.290000,17.200142,0.000000,0.000000,0.000000,0.000000,0.000000,186.422559,50.533423,81.172601
12/08/1993 09:00,1,0.000000,1,14.290000,20.194267,0.000000,0.000000,0.000000,0.000000,0.000000,251.839610,68.261566,99.399314
12/08/1993 10:00,1,0.000000,1,14.290000,22.818758,0.000000,0.000000,0.000000,0.000000,0.000000,304.243803,82.466889,109.263173
12/08/1993 11:00,1,0.000000,1,14.290000,24.926161,0.000000,0.000000,0.000000,0.000000,0.000000,339.314946,91.992367,110.847331
12/08/1993 12:00,1,0.000000,1,14.290000,26.385028,0.000000,0.000000,0.000000,0.000000,0.000000,354.256775,96.077064,104.571716
12/08/1993 13:00,1,0.000000,1,14.290000,27.104147,0.000000,0.000000,0.000000,0.000000,0.000000,347.890613,94.387293,91.272283
12/08/1993 14:00,1,0.000000,1,14.290000,27.039761,0.000000,0.000000,0.000000,0.000000,0.000000,320.706623,87.042148,72.108694
12/08/1993 15:00,1,0.000000,1,14.290000,26.196380,0.000000,0.000000,0.000000,0.000000,0.000000,274.842862,74.610236,48.487840
12/08/1993 16:00,1,0.000000,1,14.290000,24.628105,0.000000,0.000000,0.000000,0.000000,0.000000,214.003920,58.095401,22.074327
12/08/1993 17:00,1,0.000000,1,14.290000,22.446719,0.000000,0.000000,0.000000,0.000000,0.000000,143.391006,38.925789,-5.134049
12/08/1993 18:00,1,0.000000,1,14.290000,19.820317,0.000000,0.000000,0.000000,0.000000,0.000000,69.961798,18.988710,-30.837102
12/08/1993 19:00,1,0.000000,1,14.290000,17.155694,0.000000,0.000000,0.000000,0.000000,0.000000,10.582646,2.871511,-47.710718
12/08/1993 20:00,1,0.000000,1,14.290000,15.578566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.071807
12/08/1993 21:00,1,0.000000,1,14.290000,14.659556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.024487
12/08/1993 22:00,1,0.000000,1,14.290000,13.816603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.789908
12/08/1993 23:00,1,0.000000,1,14.290000,13.138013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.324390
13/08/1993 00:00,1,0.000000,1,14.290000,12.573417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.307014
13/08/1993 01:00,1,0.000000,1,14.290000,12.093015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.682994
13/08/1993 02:00,1,0.000000,1,14.290000,11.679458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.406952
13/08/1993 03:00,1,0.000000,1,14.290000,11.320823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.430860
13/08/1993 04:00,1,0.000000,1,14.290000,11.008166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.709975
13/08/1993 05:00,1,0.000000,1,14.290000,10.763287,0.000000,0.000000,0.000000,0.000000,0.000000,1.534151,0.415714,-15.246075
13/08/1993 06:00,1,0.000000,1,14.290000,11.547232,0.000000,0.000000,0.000000,0.000000,0.000000,41.121195,11.142548,9.285554
13/08/1993 07:00,1,0.000000,1,14.290000,13.970074,0.000000,0.000000,0.000000,0.000000,0.000000,112.618996,30.515639,48.003806
13/08/1993 08:00,1,0.000000,1,14.290000,17.140496,0.000000,0.000000,0.000000,0.000000,0.000000,185.276046,50.199575,80.710094
13/08/1993 09:00,1,0.000000,1,14.290000,20.134098,0.000000,0.000000,0.000000,0.000000,0.000000,250.749719,67.932972,99.034698
13/08/1993 10:00,1,0.000000,1,14.290000,22.757995,0.000000,0.000000,0.000000,0.000000,0.000000,303.187252,82.146634,108.948004
13/08/1993 11:00,1,0.000000,1,14.290000,24.865230,0.000000,0.000000,0.000000,0.000000,0.000000,338.258642,91.673049,110.547901
13/08/1993 12:00,1,0.000000,1,14.290000,26.323045,0.000000,0.000000,0.000000,0.000000,0.000000,353.164480,95.748782,104.261526
13/08/1993 13:00,1,0.000000,1,14.290000,27.040440,0.000000,0.000000,0.000000,0.000000,0.000000,346.727771,94.042266,90.937099
13/08/1993 14:00,1,0.000000,1,14.290000,26.973620,0.000000,0.000000,0.000000,0.000000,0.000000,319.444591,86.673845,71.738688
13/08/1993 15:00,1,0.000000,1,14.290000,26.127701,0.000000,0.000000,0.000000,0.000000,0.000000,273.463102,74.216670,48.092972
13/08/1993 16:00,1,0.000000,1,14.290000,24.557938,0.000000,0.000000,0.000000,0.000000,0.000000,212.503174,57.678482,21.668613
13/08/1993 17:00,1,0.000000,1,14.290000,22.372190,0.000000,0.000000,0.000000,0.000000,0.000000,141.790845,38.483364,-5.602046
13/08/1993 18:00,1,0.000000,1,14.290000,19.742071,0.000000,0.000000,0.000000,0.000000,0.000000,68.343226,18.545372,-31.307903
13/08/1993 19:00,1,0.000000,1,14.290000,17.090942,0.000000,0.000000,0.000000,0.000000,0.000000,9.753870,2.646101,-47.767610
13/08/1993 20:00,1,0.000000,1,14.290000,15.544498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.834778
13/08/1993 21:00,1,0.000000,1,14.290000,14.631897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.974307
13/08/1993 22:00,1,0.000000,1,14.290000,13.795208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.691695
13/08/1993 23:00,1,0.000000,1,14.290000,13.123252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.248255
14/08/1993 00:00,1,0.000000,1,14.290000,12.563794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.255406
14/08/1993 01:00,1,0.000000,1,14.290000,12.087860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.654904
14/08/1993 02:00,1,0.000000,1,14.290000,11.678382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.401122
14/08/1993 03:00,1,0.000000,1,14.290000,11.323581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.446097
14/08/1993 04:00,1,0.000000,1,14.290000,11.014589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.745322
14/08/1993 05:00,1,0.000000,1,14.290000,10.769285,0.000000,0.000000,0.000000,0.000000,0.000000,1.341609,0.363501,-15.419336
14/08/1993 06:00,1,0.000000,1,14.290000,11.524983,0.000000,0.000000,0.000000,0.000000,0.000000,39.962303,10.827384,8.565009
14/08/1993 07:00,1,0.000000,1,14.290000,13.933150,0.000000,0.000000,0.000000,0.000000,0.000000,111.407363,30.184261,47.324796
14/08/1993 08:00,1,0.000000,1,14.290000,17.100997,0.000000,0.000000,0.000000,0.000000,0.000000,184.118743,49.881242,80.156134
14/08/1993 09:00,1,0.000000,1,14.290000,20.098499,0.000000,0.000000,0.000000,0.000000,0.000000,249.646287,67.627866,98.561286
14/08/1993 10:00,1,0.000000,1,14.290000,22.724782,0.000000,0.000000,0.000000,0.000000,0.000000,302.113886,81.848669,108.485409
14/08/1993 11:00,1,0.000000,1,14.290000,24.833548,0.000000,0.000000,0.000000,0.000000,0.000000,337.181837,91.373605,110.073193
14/08/1993 12:00,1,0.000000,1,14.290000,26.291849,0.000000,0.000000,0.000000,0.000000,0.000000,352.047810,95.438447,103.756261
14/08/1993 13:00,1,0.000000,1,14.290000,27.008581,0.000000,0.000000,0.000000,0.000000,0.000000,345.536784,93.712118,90.387746
14/08/1993 14:00,1,0.000000,1,14.290000,26.939957,0.000000,0.000000,0.000000,0.000000,0.000000,318.151067,86.316587,71.136684
14/08/1993 15:00,1,0.000000,1,14.290000,26.091224,0.000000,0.000000,0.000000,0.000000,0.000000,272.049282,73.827780,47.434812
14/08/1993 16:00,1,0.000000,1,14.290000,24.517918,0.000000,0.000000,0.000000,0.000000,0.000000,210.967005,57.257636,20.956672
14/08/1993 17:00,1,0.000000,1,14.290000,22.328460,0.000000,0.000000,0.000000,0.000000,0.000000,140.155849,38.037100,-6.356209
14/08/1993 18:00,1,0.000000,1,14.290000,19.695963,0.000000,0.000000,0.000000,0.000000,0.000000,66.695434,18.097079,-32.066327
14/08/1993 19:00,1,0.000000,1,14.290000,17.061350,0.000000,0.000000,0.000000,0.000000,0.000000,8.960455,2.430711,-48.084324
14/08/1993 20:00,1,0.000000,1,14.290000,15.547559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.875255
14/08/1993 21:00,1,0.000000,1,14.290000,14.650257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.037439
14/08/1993 22:00,1,0.000000,1,14.290000,13.823657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.833855
14/08/1993 23:00,1,0.000000,1,14.290000,13.158260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.434173
15/08/1993 00:00,1,0.000000,1,14.290000,12.604654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-26.477678
15/08/1993 01:00,1,0.000000,1,14.290000,12.133993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-23.908563
15/08/1993 02:00,1,0.000000,1,14.290000,11.729353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.682117
15/08/1993 03:00,1,0.000000,1,14.290000,11.379011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.751510
15/08/1993 04:00,1,0.000000,1,14.290000,11.074136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.072894
15/08/1993 05:00,1,0.000000,1,14.290000,10.829566,0.000000,0.000000,0.000000,0.000000,0.000000,1.183319,0.320600,-15.865774
15/08/1993 06:00,1,0.000000,1,14.290000,11.556885,0.000000,0.000000,0.000000,0.000000,0.000000,38.804039,10.513160,7.544907
15/08/1993 07:00,1,0.000000,1,14.290000,13.950091,0.000000,0.000000,0.000000,0.000000,0.000000,110.187643,29.852699,46.345537
15/08/1993 08:00,1,0.000000,1,14.290000,17.111976,0.000000,0.000000,0.000000,0.000000,0.000000,182.950725,49.563033,79.211406
15/08/1993 09:00,1,0.000000,1,14.290000,20.105945,0.000000,0.000000,0.000000,0.000000,0.000000,248.529285,67.323084,97.647391
15/08/1993 10:00,1,0.000000,1,14.290000,22.730946,0.000000,0.000000,0.000000,0.000000,0.000000,301.023605,81.550930,107.597649
15/08/1993 11:00,1,0.000000,1,14.290000,24.838496,0.000000,0.000000,0.000000,0.000000,0.000000,336.084390,91.073885,109.189796
15/08/1993 12:00,1,0.000000,1,14.290000,26.294987,0.000000,0.000000,0.000000,0.000000,0.000000,350.906625,95.126950,102.860510
15/08/1993 13:00,1,0.000000,1,14.290000,27.009054,0.000000,0.000000,0.000000,0.000000,0.000000,344.317554,93.379608,89.467213
15/08/1993 14:00,1,0.000000,1,14.290000,26.936856,0.000000,0.000000,0.000000,0.000000,0.000000,316.826031,85.955573,70.183206
15/08/1993 15:00,1,0.000000,1,14.290000,26.083746,0.000000,0.000000,0.000000,0.000000,0.000000,270.601490,73.433693,46.444917
15/08/1993 16:00,1,0.000000,1,14.290000,24.505550,0.000000,0.000000,0.000000,0.000000,0.000000,209.395650,56.830301,19.932821
15/08/1993 17:00,1,0.000000,1,14.290000,22.311300,0.000000,0.000000,0.000000,0.000000,0.000000,138.486448,37.583501,-7.401784
15/08/1993 18:00,1,0.000000,1,14.290000,19.675752,0.000000,0.000000,0.000000,0.000000,0.000000,65.019343,17.642056,-33.092547
15/08/1993 19:00,1,0.000000,1,14.290000,17.058691,0.000000,0.000000,0.000000,0.000000,0.000000,8.194029,2.222778,-48.618988
15/08/1993 20:00,1,0.000000,1,14.290000,15.577767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.130948
15/08/1993 21:00,1,0.000000,1,14.290000,14.700338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-35.184772
15/08/1993 22:00,1,0.000000,1,14.290000,13.885696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.131693
15/08/1993 23:00,1,0.000000,1,14.290000,13.225039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.786479
