Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
10/08/1993 14:00,1,0,1,-25392.648353,-23130.329920,-21286.757124,-20484.744622,-18622.061826,-17957.465877 
10/08/1993 15:00,1,0,1,-25607.719269,-23208.443264,-21293.796473,-20486.268705,-18621.966875,-17957.270503 
10/08/1993 16:00,1,0,1,-25634.171155,-23245.724649,-21297.660130,-20487.022323,-18621.928104,-17957.170283 
10/08/1993 17:00,1,0,1,-25479.272782,-23272.680477,-21301.827974,-20487.757737,-18621.907313,-17957.064730 
10/08/1993 18:00,1,0,1,-25054.938923,-23301.222165,-21310.313937,-20489.210802,-18621.884622,-17956.848026 
10/08/1993 19:00,1,0,1,-24541.520307,-23296.975644,-21318.715053,-20490.639155,-18621.887950,-17956.623604 
10/08/1993 20:00,1,0,1,-24058.415055,-23268.147069,-21326.756784,-20492.041392,-18621.918283,-17956.391170 
10/08/1993 21:00,1,0,1,-23765.271741,-23238.987966,-21332.704090,-20493.075181,-18621.959293,-17956.211416 
10/08/1993 22:00,1,0,1,-23765.271741,-23238.987966,-21332.704090,-20493.075181,-18621.959293,-17956.211416 
10/08/1993 23:00,1,0,1,-23765.271741,-23238.987966,-21332.704090,-20493.075181,-18621.959293,-17956.211416 
11/08/1993 00:00,1,0,1,-23765.271741,-23238.987966,-21332.704090,-20493.075181,-18621.959293,-17956.211416 
11/08/1993 01:00,1,0,1,-23765.271741,-23238.987966,-21332.704090,-20493.075181,-18621.959293,-17956.211416 
11/08/1993 02:00,1,0,1,-23765.271741,-23238.987966,-21332.704090,-20493.075181,-18621.959293,-17956.211416 
11/08/1993 03:00,1,0,1,-23765.271741,-23238.987966,-21332.704090,-20493.075181,-18621.959293,-17956.211416 
11/08/1993 04:00,1,0,1,-23765.271741,-23238.987966,-21332.704090,-20493.075181,-18621.959293,-17956.211416 
11/08/1993 05:00,1,0,1,-23765.271741,-23238.987966,-21332.704090,-20493.075181,-18621.959293,-17956.211416 
11/08/1993 06:00,1,0,1,-23765.271741,-23238.987966,-21332.704090,-20493.075181,-18621.959293,-17956.211416 
11/08/1993 07:00,1,0,1,-23765.271741,-23238.987966,-21332.704090,-20493.075181,-18621.959293,-17956.211416 
11/08/1993 08:00,1,0,1,-23631.558908,-23212.342835,-21334.955511,-20493.596843,-18622.156007,-17956.037570 
11/08/1993 09:00,1,0,1,-23631.558908,-23212.342835,-21334.955511,-20493.596843,-18622.156007,-17956.037570 
11/08/1993 10:00,1,0,1,-23766.737121,-23188.977264,-21337.009292,-20494.090395,-18622.388230,-17955.851177 
11/08/1993 11:00,1,0,1,-24166.050418,-23163.571291,-21341.227572,-20495.061070,-18622.876540,-17955.469716 
11/08/1993 12:00,1,0,1,-24664.854948,-23171.910615,-21345.874654,-20496.010940,-18623.397016,-17955.076378 
11/08/1993 13:00,1,0,1,-25160.677925,-23213.284659,-21351.257926,-20496.941185,-18623.950255,-17954.670742 
11/08/1993 14:00,1,0,1,-25552.843139,-23278.738781,-21357.586161,-20497.852766,-18624.537062,-17954.252332 
11/08/1993 15:00,1,0,1,-25764.211256,-23353.433466,-21364.905520,-20498.746352,-18625.158437,-17953.820628 
11/08/1993 16:00,1,0,1,-25783.308728,-23371.586435,-21366.877575,-20498.966983,-18625.319316,-17953.710561 
11/08/1993 17:00,1,0,1,-25623.413597,-23397.539412,-21371.125235,-20499.391867,-18625.671176,-17953.478651 
11/08/1993 18:00,1,0,1,-25189.505939,-23424.047139,-21379.754590,-20500.227829,-18626.403846,-17953.003493 
11/08/1993 19:00,1,0,1,-24668.544942,-23417.893499,-21388.278530,-20501.044766,-18627.176250,-17952.512735 
11/08/1993 20:00,1,0,1,-24180.639408,-23387.430608,-21396.424496,-20501.841820,-18627.989688,-17952.005822 
11/08/1993 21:00,1,0,1,-23885.896249,-23357.359000,-21402.453520,-20502.426119,-18628.627411,-17951.614719 
11/08/1993 22:00,1,0,1,-23885.896249,-23357.359000,-21402.453520,-20502.426119,-18628.627411,-17951.614719 
11/08/1993 23:00,1,0,1,-23885.896249,-23357.359000,-21402.453520,-20502.426119,-18628.627411,-17951.614719 
12/08/1993 00:00,1,0,1,-23885.896249,-23357.359000,-21402.453520,-20502.426119,-18628.627411,-17951.614719 
12/08/1993 01:00,1,0,1,-23885.896249,-23357.359000,-21402.453520,-20502.426119,-18628.627411,-17951.614719 
12/08/1993 02:00,1,0,1,-23885.896249,-23357.359000,-21402.453520,-20502.426119,-18628.627411,-17951.614719 
12/08/1993 03:00,1,0,1,-23885.896249,-23357.359000,-21402.453520,-20502.426119,-18628.627411,-17951.614719 
12/08/1993 04:00,1,0,1,-23885.896249,-23357.359000,-21402.453520,-20502.426119,-18628.627411,-17951.614719 
12/08/1993 05:00,1,0,1,-23885.896249,-23357.359000,-21402.453520,-20502.426119,-18628.627411,-17951.614719 
12/08/1993 06:00,1,0,1,-23885.896249,-23357.359000,-21402.453520,-20502.426119,-18628.627411,-17951.614719 
12/08/1993 07:00,1,0,1,-23885.896249,-23357.359000,-21402.453520,-20502.426119,-18628.627411,-17951.614719 
12/08/1993 08:00,1,0,1,-23749.351243,-23330.085381,-21404.745810,-20502.686904,-18629.314732,-17951.245967 
12/08/1993 09:00,1,0,1,-23749.351243,-23330.085381,-21404.745810,-20502.686904,-18629.314732,-17951.245967 
12/08/1993 10:00,1,0,1,-23881.742789,-23305.842570,-21406.835112,-20502.925892,-18630.059511,-17950.852476 
12/08/1993 11:00,1,0,1,-24276.811146,-23278.389984,-21411.120289,-20503.391223,-18631.588139,-17950.048591 
12/08/1993 12:00,1,0,1,-24772.801305,-23284.350690,-21415.826154,-20503.840298,-18633.169923,-17949.221608 
12/08/1993 13:00,1,0,1,-25266.584494,-23323.117834,-21421.256360,-20504.273792,-18634.806370,-17948.370761 
12/08/1993 14:00,1,0,1,-25656.703307,-23385.857556,-21427.616049,-20504.692293,-18636.499238,-17947.495183 
12/08/1993 15:00,1,0,1,-25728.140881,-23403.635462,-21429.360410,-20504.794632,-18636.931498,-17947.272314 
12/08/1993 16:00,1,0,1,-25728.140881,-23403.635462,-21429.360410,-20504.794632,-18636.931498,-17947.272314 
12/08/1993 17:00,1,0,1,-25575.682028,-23427.496101,-21433.416482,-20504.976636,-18637.877636,-17946.790278 
12/08/1993 18:00,1,0,1,-25153.111573,-23450.824546,-21441.654071,-20505.329589,-18639.818946,-17945.804438 
12/08/1993 19:00,1,0,1,-24641.396306,-23442.567931,-21449.784054,-20505.667506,-18641.827430,-17944.788711 
12/08/1993 20:00,1,0,1,-24162.117750,-23410.841486,-21457.541324,-20505.989969,-18643.905118,-17943.742106 
12/08/1993 21:00,1,0,1,-23828.675576,-23374.307047,-21465.541273,-20506.297672,-18646.053518,-17942.663700 
12/08/1993 22:00,1,0,1,-23717.401002,-23353.450172,-21474.622894,-20506.594981,-18648.272842,-17941.552631 
12/08/1993 23:00,1,0,1,-23642.636453,-23332.722179,-21483.402946,-20506.881587,-18650.564797,-17940.408097 
13/08/1993 00:00,1,0,1,-23586.014474,-23311.886619,-21491.825533,-20507.156545,-18652.931169,-17939.229349 
13/08/1993 01:00,1,0,1,-23539.094678,-23290.940071,-21499.892238,-20507.418945,-18655.373646,-17938.015689 
13/08/1993 02:00,1,0,1,-23498.151305,-23269.975449,-21507.625868,-20507.667919,-18657.893823,-17936.766464 
13/08/1993 03:00,1,0,1,-23461.395014,-23249.098812,-21515.053772,-20507.902644,-18660.493214,-17935.481062 
13/08/1993 04:00,1,0,1,-23427.812193,-23228.397340,-21522.201783,-20508.122341,-18663.173258,-17934.158908 
13/08/1993 05:00,1,0,1,-23396.863470,-23207.912202,-21529.088743,-20508.326266,-18665.935323,-17932.799461 
13/08/1993 06:00,1,0,1,-23371.249651,-23187.071033,-21535.593136,-20508.513692,-18668.780720,-17931.402213 
13/08/1993 07:00,1,0,1,-23344.147853,-23164.114924,-21541.436199,-20508.683868,-18671.710734,-17929.966665 
13/08/1993 08:00,1,0,1,-23184.714403,-23107.751475,-21544.401986,-20508.835603,-18674.726726,-17928.492290 
13/08/1993 09:00,1,0,1,-23199.770868,-23043.498821,-21546.124629,-20508.971208,-18677.814565,-17926.985641 
13/08/1993 10:00,1,0,1,-23438.548023,-22994.087379,-21547.542533,-20509.106092,-18680.906617,-17925.477685 
13/08/1993 11:00,1,0,1,-23853.727070,-22972.129711,-21548.998117,-20509.242224,-18683.995689,-17923.971712 
13/08/1993 12:00,1,0,1,-24363.818029,-22984.692664,-21550.838025,-20509.380002,-18687.083070,-17922.467093 
13/08/1993 13:00,1,0,1,-24868.051418,-23030.915542,-21553.385524,-20509.519756,-18690.172616,-17920.961948 
13/08/1993 14:00,1,0,1,-25267.463109,-23101.664539,-21556.870344,-20509.662097,-18693.264520,-17919.456187 
13/08/1993 15:00,1,0,1,-25486.407574,-23181.926450,-21561.363244,-20509.807614,-18696.358743,-17917.949827 
13/08/1993 16:00,1,0,1,-25487.093393,-23255.044441,-21566.749414,-20509.956777,-18699.455256,-17916.442887 
13/08/1993 17:00,1,0,1,-25273.492355,-23307.066573,-21572.756988,-20510.109852,-18702.554025,-17914.935384 
13/08/1993 18:00,1,0,1,-24885.845250,-23329.821066,-21579.039344,-20510.266857,-18705.655008,-17913.427339 
13/08/1993 19:00,1,0,1,-24403.559266,-23322.655524,-21585.283702,-20510.427566,-18708.758154,-17911.918780 
13/08/1993 20:00,1,0,1,-23949.697698,-23293.095125,-21591.236559,-20510.591572,-18711.863390,-17910.409743 
13/08/1993 21:00,1,0,1,-23642.132299,-23260.082766,-21597.578624,-20510.758529,-18714.970630,-17908.900271 
13/08/1993 22:00,1,0,1,-23543.317003,-23242.124192,-21605.026381,-20510.928664,-18718.079770,-17907.390416 
13/08/1993 23:00,1,0,1,-23478.247480,-23224.311951,-21612.230990,-20511.101778,-18721.190695,-17905.880235 
14/08/1993 00:00,1,0,1,-23429.846177,-23206.419977,-21619.135097,-20511.277546,-18724.303279,-17904.369792 
14/08/1993 01:00,1,0,1,-23390.177102,-23188.426321,-21625.735977,-20511.455667,-18727.417389,-17902.859150 
14/08/1993 02:00,1,0,1,-23355.771601,-23170.406884,-21632.052221,-20511.635876,-18730.532886,-17901.348380 
14/08/1993 03:00,1,0,1,-23324.987128,-23152.453556,-21638.107354,-20511.817944,-18733.649625,-17899.837552 
14/08/1993 04:00,1,0,1,-23296.908824,-23134.642765,-21643.923871,-20512.001674,-18736.767460,-17898.326737 
14/08/1993 05:00,1,0,1,-23271.056290,-23117.010555,-21649.518205,-20512.186895,-18739.886242,-17896.816010 
14/08/1993 06:00,1,0,1,-23250.174611,-23098.981728,-21654.765727,-20512.373441,-18743.005821,-17895.305443 
14/08/1993 07:00,1,0,1,-23228.213474,-23078.843359,-21659.372045,-20512.561128,-18746.126048,-17893.795108 
14/08/1993 08:00,1,0,1,-23077.561073,-23026.039513,-21661.117591,-20512.749362,-18749.246785,-17892.285073 
14/08/1993 09:00,1,0,1,-23096.944643,-22964.969016,-21661.573489,-20512.937509,-18752.367906,-17890.775400 
14/08/1993 10:00,1,0,1,-23338.678089,-22918.728519,-21661.709971,-20513.125779,-18755.489304,-17889.266140 
14/08/1993 11:00,1,0,1,-23755.753578,-22899.956768,-21661.869883,-20513.314571,-18758.610897,-17887.757334 
14/08/1993 12:00,1,0,1,-24267.068995,-22915.724491,-21662.403099,-20513.504413,-18761.732622,-17886.249012 
14/08/1993 13:00,1,0,1,-24772.312398,-22965.154758,-21663.638998,-20513.695926,-18764.854437,-17884.741195 
14/08/1993 14:00,1,0,1,-25172.981848,-23039.084111,-21665.815729,-20513.889761,-18767.976313,-17883.233895 
14/08/1993 15:00,1,0,1,-25393.808100,-23122.466783,-21669.014050,-20514.086531,-18771.098235,-17881.727123 
14/08/1993 16:00,1,0,1,-25397.221180,-23198.619508,-21673.129931,-20514.286713,-18774.220190,-17880.220882 
14/08/1993 17:00,1,0,1,-25187.254194,-23253.575303,-21677.902277,-20514.490574,-18777.342165,-17878.715182 
14/08/1993 18:00,1,0,1,-24804.137228,-23279.163460,-21682.994593,-20514.698122,-18780.464137,-17877.210031 
14/08/1993 19:00,1,0,1,-24328.071552,-23274.777692,-21688.101054,-20514.909113,-18783.586073,-17875.705447 
14/08/1993 20:00,1,0,1,-23881.237872,-23247.935937,-21692.964891,-20515.123117,-18786.707921,-17874.201455 
14/08/1993 21:00,1,0,1,-23574.670395,-23216.874355,-21698.230305,-20515.339761,-18789.829612,-17872.698088 
14/08/1993 22:00,1,0,1,-23478.575813,-23200.959946,-21704.685528,-20515.559262,-18792.951063,-17871.195387 
14/08/1993 23:00,1,0,1,-23416.375512,-23185.138992,-21710.942825,-20515.781422,-18796.072178,-17869.693397 
15/08/1993 00:00,1,0,1,-23370.875670,-23169.181979,-21716.937901,-20516.005908,-18799.192852,-17868.192168 
15/08/1993 01:00,1,0,1,-23334.077748,-23153.071404,-21722.663279,-20516.232418,-18802.312972,-17866.691756 
15/08/1993 02:00,1,0,1,-23302.442317,-23136.882411,-21728.133674,-20516.460683,-18805.432419,-17865.192218 
15/08/1993 03:00,1,0,1,-23274.301240,-23120.707485,-21733.369661,-20516.690474,-18808.551068,-17863.693612 
15/08/1993 04:00,1,0,1,-23248.737895,-23104.624614,-21738.391402,-20516.921595,-18811.668795,-17862.195999 
15/08/1993 05:00,1,0,1,-23225.267509,-23088.674037,-21743.213794,-20517.153876,-18814.785470,-17860.699440 
15/08/1993 06:00,1,0,1,-23206.589655,-23072.287844,-21747.711509,-20517.387156,-18817.900964,-17859.203996 
15/08/1993 07:00,1,0,1,-23186.597968,-23053.707409,-21751.574136,-20517.621256,-18821.015151,-17857.709729 
15/08/1993 08:00,1,0,1,-23038.428504,-23002.302270,-21752.545118,-20517.855580,-18824.127909,-17856.216694 
15/08/1993 09:00,1,0,1,-23061.976048,-22942.969901,-21752.233459,-20518.089516,-18827.239134,-17854.724942 
15/08/1993 10:00,1,0,1,-23307.312164,-22898.589420,-21751.595530,-20518.323306,-18830.348739,-17853.234514 
15/08/1993 11:00,1,0,1,-23727.453174,-22881.799333,-21750.974756,-20518.557381,-18833.456659,-17851.745439 
15/08/1993 12:00,1,0,1,-24241.317087,-22899.650286,-21750.723681,-20518.792306,-18836.562850,-17850.257738 
15/08/1993 13:00,1,0,1,-24748.621564,-22951.220513,-21751.175705,-20519.028732,-18839.667284,-17848.771423 
15/08/1993 14:00,1,0,1,-25150.926492,-23027.285525,-21752.573752,-20519.267337,-18842.769953,-17847.286498 
15/08/1993 15:00,1,0,1,-25373.064175,-23112.737917,-21755.003638,-20519.508751,-18845.870855,-17845.802962 
15/08/1993 16:00,1,0,1,-25377.599560,-23190.847194,-21758.366363,-20519.753461,-18848.969993,-17844.320813 
15/08/1993 17:00,1,0,1,-25168.729687,-23247.622736,-21762.405657,-20520.001733,-18852.067370,-17842.840049 
15/08/1993 18:00,1,0,1,-24786.906817,-23274.897844,-21766.789560,-20520.253563,-18855.162978,-17841.360673 
15/08/1993 19:00,1,0,1,-24313.470434,-23272.117901,-21771.213815,-20520.508689,-18858.256800,-17839.882693 
15/08/1993 20:00,1,0,1,-23869.809928,-23246.766003,-21775.413430,-20520.766654,-18861.348799,-17838.406124 
15/08/1993 21:00,1,0,1,-23552.995462,-23215.372230,-21779.923348,-20521.027042,-18864.438923,-17836.930991 
15/08/1993 22:00,1,0,1,-23456.729754,-23199.977004,-21785.747388,-20521.290047,-18867.527106,-17835.457324 
15/08/1993 23:00,1,0,1,-23396.023026,-23184.842797,-21791.411585,-20521.555494,-18870.613270,-17833.985160 
16/08/1993 00:00,1,0,1,-23352.467856,-23169.634081,-21796.838557,-20521.823044,-18873.697327,-17832.514541 
16/08/1993 01:00,1,0,1,-23317.776399,-23154.315597,-21802.016398,-20522.092388,-18876.779181,-17831.045509 
16/08/1993 02:00,1,0,1,-23288.210616,-23138.943262,-21806.956553,-20522.363254,-18879.858733,-17829.578113 
16/08/1993 03:00,1,0,1,-23262.027448,-23123.597358,-21811.677521,-20522.635409,-18882.935875,-17828.112400 
16/08/1993 04:00,1,0,1,-23238.293038,-23108.348103,-21816.198035,-20522.908655,-18886.010502,-17826.648422 
16/08/1993 05:00,1,0,1,-23216.516296,-23093.232484,-21820.532258,-20523.182823,-18889.082502,-17825.186228 
16/08/1993 06:00,1,0,1,-23199.337704,-23077.682743,-21824.555694,-20523.457751,-18892.151766,-17823.725871 
16/08/1993 07:00,1,0,1,-23180.225959,-23059.838282,-21827.942249,-20523.733261,-18895.218184,-17822.267401 
16/08/1993 08:00,1,0,1,-23031.461771,-23008.521647,-21828.378261,-20524.008739,-18898.281656,-17820.810864 
16/08/1993 09:00,1,0,1,-23059.292432,-22950.032506,-21827.569319,-20524.283600,-18901.342092,-17819.356300 
16/08/1993 10:00,1,0,1,-23308.627844,-22906.686589,-21826.430709,-20524.558111,-18904.399422,-17817.903741 
16/08/1993 11:00,1,0,1,-23732.396097,-22891.104824,-21825.306545,-20524.832733,-18907.453599,-17816.453210 
16/08/1993 12:00,1,0,1,-24249.381093,-22910.303556,-21824.551640,-20525.108059,-18910.504591,-17815.004717 
16/08/1993 13:00,1,0,1,-24759.143285,-22963.302590,-21824.502196,-20525.384768,-18913.552389,-17813.558268 
16/08/1993 14:00,1,0,1,-25163.129299,-23040.804012,-21825.403915,-20525.663564,-18916.596993,-17812.113858 
16/08/1993 15:00,1,0,1,-25386.158458,-23127.629159,-21827.345079,-20525.945090,-18919.638417,-17810.671481 
16/08/1993 16:00,1,0,1,-25390.907150,-23206.995278,-21830.228801,-20526.229842,-18922.676677,-17809.231127 
16/08/1993 17:00,1,0,1,-25181.803513,-23264.888729,-21833.800706,-20526.518084,-18925.711787,-17807.792788 
16/08/1993 18:00,1,0,1,-24799.651323,-23293.152538,-21837.730729,-20526.809802,-18928.743753,-17806.356459 
16/08/1993 19:00,1,0,1,-24327.168577,-23291.292450,-21841.713674,-20527.104714,-18931.772569,-17804.922142 
16/08/1993 20:00,1,0,1,-23884.982543,-23266.756580,-21845.475419,-20527.402337,-18934.798213,-17803.489845 
16/08/1993 21:00,1,0,1,-23553.879081,-23234.016695,-21849.414041,-20527.702209,-18937.820648,-17802.059586 
16/08/1993 22:00,1,0,1,-23455.254973,-23218.258799,-21854.792648,-20528.004491,-18940.839820,-17800.631386 
16/08/1993 23:00,1,0,1,-23395.434139,-23203.134833,-21860.052732,-20528.309043,-18943.855669,-17799.205274 
17/08/1993 00:00,1,0,1,-23353.359772,-23188.055341,-21865.093386,-20528.615522,-18946.868120,-17797.781282 
17/08/1993 01:00,1,0,1,-23320.398940,-23172.959699,-21869.898814,-20528.923612,-18949.877095,-17796.359447 
17/08/1993 02:00,1,0,1,-23292.560996,-23157.875848,-21874.477561,-20529.233037,-18952.882510,-17794.939806 
17/08/1993 03:00,1,0,1,-23268.001768,-23142.865083,-21878.846488,-20529.543561,-18955.884275,-17793.522399 
17/08/1993 04:00,1,0,1,-23245.760886,-23127.984800,-21883.023346,-20529.854982,-18958.882300,-17792.107267 
17/08/1993 05:00,1,0,1,-23225.338703,-23113.264804,-21887.021992,-20530.167129,-18961.876491,-17790.694453 
17/08/1993 06:00,1,0,1,-23209.309369,-23098.133985,-21890.719623,-20530.479841,-18964.866755,-17789.283998 
17/08/1993 07:00,1,0,1,-23190.588759,-23080.608918,-21893.775392,-20530.792940,-18967.852999,-17787.875944 
17/08/1993 08:00,1,0,1,-23039.330637,-23028.677225,-21893.805241,-20531.105782,-18970.835137,-17786.470330 
17/08/1993 09:00,1,0,1,-23071.119825,-22970.544588,-21892.645771,-20531.417812,-18973.813099,-17785.067186 
17/08/1993 10:00,1,0,1,-23324.237395,-22927.752829,-21891.154593,-20531.729319,-18976.786827,-17783.666538 
17/08/1993 11:00,1,0,1,-23751.491924,-22912.898318,-21889.676531,-20532.040789,-18979.756286,-17782.268399 
17/08/1993 12:00,1,0,1,-24271.478500,-22932.958967,-21888.568278,-20532.352842,-18982.721461,-17780.872775 
17/08/1993 13:00,1,0,1,-24783.530520,-22986.895264,-21888.168026,-20532.666179,-18985.682350,-17779.479664 
17/08/1993 14:00,1,0,1,-25188.915686,-23065.337882,-21888.723120,-20532.981525,-18988.638967,-17778.089057 
17/08/1993 15:00,1,0,1,-25412.400077,-23153.041150,-21890.322961,-20533.299538,-18991.591337,-17776.700941 
17/08/1993 16:00,1,0,1,-25416.769918,-23233.175968,-21892.871372,-20533.620721,-18994.539483,-17775.315302 
17/08/1993 17:00,1,0,1,-25206.721024,-23291.712797,-21896.114560,-20533.945334,-18997.483431,-17773.932127 
17/08/1993 18:00,1,0,1,-24823.472252,-23320.512393,-21899.723282,-20534.273354,-19000.423198,-17772.551405 
17/08/1993 19:00,1,0,1,-24351.244831,-23319.150314,-21903.390585,-20534.604481,-19003.358788,-17771.173133 
17/08/1993 20:00,1,0,1,-23909.949692,-23295.050018,-21906.833936,-20534.938207,-19006.290190,-17769.797313 
17/08/1993 21:00,1,0,1,-23566.845594,-23260.993012,-21910.339185,-20535.274032,-19009.217378,-17768.423955 
17/08/1993 22:00,1,0,1,-23463.544439,-23244.384582,-21915.363592,-20535.612075,-19012.140313,-17767.053076 
17/08/1993 23:00,1,0,1,-23404.217748,-23228.993010,-21920.321899,-20535.952237,-19015.058946,-17765.684697 
18/08/1993 00:00,1,0,1,-23363.256767,-23213.776403,-21925.074570,-20536.294169,-19017.973218,-17764.318843 
18/08/1993 01:00,1,0,1,-23331.711326,-23198.651406,-21929.602580,-20536.637553,-19020.883064,-17762.955542 
18/08/1993 02:00,1,0,1,-23305.324245,-23183.616956,-21933.911855,-20536.982108,-19023.788414,-17761.594826 
18/08/1993 03:00,1,0,1,-23282.135137,-23168.713732,-21938.017812,-20537.327593,-19026.689194,-17760.236726 
18/08/1993 04:00,1,0,1,-23261.148484,-23153.984937,-21941.937421,-20537.673805,-19029.585327,-17758.881275 
18/08/1993 05:00,1,0,1,-23241.852426,-23139.451984,-21945.684391,-20538.020571,-19032.476735,-17757.528509 
18/08/1993 06:00,1,0,1,-23226.745766,-23124.540580,-21949.138210,-20538.367730,-19035.363340,-17756.178462 
18/08/1993 07:00,1,0,1,-23208.191861,-23107.143758,-21951.944566,-20538.715101,-19038.245063,-17754.831167 
