Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
12/08/1993 11:00,1,0,1,24.983981,22.735889,16.886240,10.918322,-0.168947,-0.959493 
12/08/1993 12:00,1,0,1,26.225435,24.114106,18.261636,10.988374,-0.168021,-0.959139 
12/08/1993 13:00,1,0,1,26.739544,24.904942,19.433816,11.091197,-0.167097,-0.958782 
12/08/1993 14:00,1,0,1,26.493946,25.053019,20.306095,11.217986,-0.166171,-0.958421 
12/08/1993 15:00,1,0,1,25.502735,24.544229,20.807212,11.357997,-0.165234,-0.958116 
12/08/1993 16:00,1,0,1,23.831524,23.408503,20.893806,11.499388,-0.164285,-0.957868 
12/08/1993 17:00,1,0,1,21.600125,21.724927,20.553592,11.630099,-0.163339,-0.957589 
12/08/1993 18:00,1,0,1,18.990921,19.624945,19.807931,11.738786,-0.162404,-0.957214 
12/08/1993 19:00,1,0,1,16.608693,17.489089,18.738451,11.816061,-0.161471,-0.956836 
12/08/1993 20:00,1,0,1,15.401765,16.142931,17.605506,11.858296,-0.160542,-0.956454 
12/08/1993 21:00,1,0,1,14.513616,15.188047,16.586496,11.868781,-0.159621,-0.956068 
12/08/1993 22:00,1,0,1,13.711354,14.333033,15.680840,11.852133,-0.158710,-0.955678 
12/08/1993 23:00,1,0,1,13.064399,13.625032,14.884550,11.812518,-0.157810,-0.955283 
13/08/1993 00:00,1,0,1,12.519176,13.025254,14.190428,11.753823,-0.156923,-0.954885 
13/08/1993 01:00,1,0,1,12.052516,12.510614,13.586446,11.679478,-0.156050,-0.954482 
13/08/1993 02:00,1,0,1,11.649407,12.065603,13.060234,11.592424,-0.155191,-0.954075 
13/08/1993 03:00,1,0,1,11.299048,11.678663,12.600500,11.495156,-0.154348,-0.953663 
13/08/1993 04:00,1,0,1,10.993066,11.340664,12.197392,11.389776,-0.153520,-0.953246 
13/08/1993 05:00,1,0,1,10.813345,11.083480,11.845776,11.278077,-0.152709,-0.952825 
13/08/1993 06:00,1,0,1,12.135975,11.784780,11.685068,11.163603,-0.151913,-0.952399 
13/08/1993 07:00,1,0,1,14.765274,13.669420,11.983492,11.056885,-0.151133,-0.951969 
13/08/1993 08:00,1,0,1,17.826834,16.146351,12.802778,10.972197,-0.150367,-0.951534 
13/08/1993 09:00,1,0,1,20.618813,18.585344,14.000002,10.921228,-0.125486,-0.951091 
13/08/1993 10:00,1,0,1,23.035547,20.816058,15.403844,10.910652,-0.073523,-0.950634 
13/08/1993 11:00,1,0,1,24.924904,22.685375,16.861393,10.942010,-0.021867,-0.950160 
13/08/1993 12:00,1,0,1,26.165085,24.062304,18.235041,11.012689,0.029683,-0.949672 
13/08/1993 13:00,1,0,1,26.677279,24.851413,19.405576,11.116609,0.081303,-0.949168 
13/08/1993 14:00,1,0,1,26.429089,24.997224,20.276080,11.244951,0.133128,-0.948649 
13/08/1993 15:00,1,0,1,25.435953,24.486215,20.775197,11.386952,0.185245,-0.948114 
13/08/1993 16:00,1,0,1,23.762555,23.348536,20.859756,11.530750,0.237683,-0.947564 
13/08/1993 17:00,1,0,1,21.526266,21.660901,20.517142,11.664271,0.290410,-0.946998 
13/08/1993 18:00,1,0,1,18.914553,19.557810,19.768849,11.776150,0.343339,-0.946416 
13/08/1993 19:00,1,0,1,16.559734,17.436177,18.699143,11.857013,0.396332,-0.945819 
13/08/1993 20:00,1,0,1,15.371558,16.109340,17.572268,11.903377,0.449224,-0.945206 
13/08/1993 21:00,1,0,1,14.485163,15.159688,16.560240,11.918590,0.501855,-0.944577 
13/08/1993 22:00,1,0,1,13.692300,14.312324,15.661162,11.907229,0.554089,-0.943933 
13/08/1993 23:00,1,0,1,13.051292,13.610728,14.871527,11.873434,0.605810,-0.943274 
14/08/1993 00:00,1,0,1,12.511031,13.016405,14.183822,11.821059,0.656925,-0.942600 
14/08/1993 01:00,1,0,1,12.048793,12.506678,13.585955,11.753498,0.707358,-0.941912 
14/08/1993 02:00,1,0,1,11.649779,12.066233,13.065583,11.673659,0.757049,-0.941209 
14/08/1993 03:00,1,0,1,11.303299,11.683624,12.611461,11.584003,0.805951,-0.940492 
14/08/1993 04:00,1,0,1,11.001042,11.349784,12.213790,11.486603,0.854027,-0.939761 
14/08/1993 05:00,1,0,1,10.815010,11.091704,11.866993,11.383217,0.901253,-0.939016 
14/08/1993 06:00,1,0,1,12.109587,11.772784,11.705970,11.277276,0.947613,-0.938259 
14/08/1993 07:00,1,0,1,14.729154,13.647425,12.001450,11.179170,0.993130,-0.937489 
14/08/1993 08:00,1,0,1,17.792189,16.123208,12.818580,11.103151,1.037894,-0.936706 
14/08/1993 09:00,1,0,1,20.586882,18.564298,14.015821,11.060853,1.082054,-0.935910 
14/08/1993 10:00,1,0,1,23.005708,20.797009,15.421017,11.058578,1.125803,-0.935103 
14/08/1993 11:00,1,0,1,24.896332,22.667909,16.880594,11.097865,1.169345,-0.934284 
14/08/1993 12:00,1,0,1,26.136763,24.045724,18.256442,11.176126,1.212880,-0.933452 
14/08/1993 13:00,1,0,1,26.648103,24.834846,19.428976,11.287295,1.256581,-0.932609 
14/08/1993 14:00,1,0,1,26.397980,24.979734,20.301022,11.422558,1.300583,-0.931754 
14/08/1993 15:00,1,0,1,25.401983,24.466917,20.801075,11.571153,1.344968,-0.930887 
14/08/1993 16:00,1,0,1,23.725117,23.326747,20.885923,11.721216,1.389763,-0.930008 
14/08/1993 17:00,1,0,1,21.485424,21.636404,20.543036,11.860671,1.434936,-0.929117 
14/08/1993 18:00,1,0,1,18.872463,19.531747,19.794234,11.978158,1.480395,-0.928214 
14/08/1993 19:00,1,0,1,16.548124,17.427213,18.726614,12.064349,1.526002,-0.927299 
14/08/1993 20:00,1,0,1,15.381078,16.121899,17.608048,12.115932,1.571589,-0.926371 
14/08/1993 21:00,1,0,1,14.510171,15.186579,16.606025,12.136354,1.616995,-0.925432 
14/08/1993 22:00,1,0,1,13.724140,14.348200,15.716961,12.130210,1.662083,-0.924481 
14/08/1993 23:00,1,0,1,13.089676,13.653932,14.936374,12.101616,1.706739,-0.923518 
15/08/1993 00:00,1,0,1,12.555206,13.066107,14.256830,12.054403,1.750867,-0.922543 
15/08/1993 01:00,1,0,1,12.098229,12.562255,13.666351,11.991943,1.794390,-0.921557 
15/08/1993 02:00,1,0,1,11.704048,12.127185,13.152709,11.917126,1.837248,-0.920560 
15/08/1993 03:00,1,0,1,11.362022,11.749517,12.704755,11.832402,1.879392,-0.919553 
15/08/1993 04:00,1,0,1,11.063880,11.420235,12.312768,11.739832,1.920785,-0.918535 
15/08/1993 05:00,1,0,1,10.872818,11.162312,11.970872,11.641164,1.961401,-0.917507 
15/08/1993 06:00,1,0,1,12.138726,11.822784,11.809299,11.539732,2.001223,-0.916469 
15/08/1993 07:00,1,0,1,14.748655,13.687211,12.101156,11.445804,2.040273,-0.915421 
15/08/1993 08:00,1,0,1,17.806185,16.157551,12.914714,11.373621,2.078637,-0.914364 
15/08/1993 09:00,1,0,1,20.598680,18.595738,14.108987,11.334841,2.116463,-0.913298 
15/08/1993 10:00,1,0,1,23.016318,20.826915,15.512090,11.335803,2.153942,-0.912223 
15/08/1993 11:00,1,0,1,24.905581,22.696460,16.970202,11.378077,2.191276,-0.911139 
15/08/1993 12:00,1,0,1,26.143999,24.072566,18.344872,11.459099,2.228665,-0.910046 
15/08/1993 13:00,1,0,1,26.652484,24.859365,19.516208,11.572817,2.266278,-0.908945 
15/08/1993 14:00,1,0,1,26.398647,25.001216,20.386805,11.710420,2.304250,-0.907835 
15/08/1993 15:00,1,0,1,25.398217,24.484693,20.885017,11.861146,2.342662,-0.906716 
15/08/1993 16:00,1,0,1,23.716537,23.340356,20.967590,12.013132,2.381539,-0.905588 
15/08/1993 17:00,1,0,1,21.472378,21.645887,20.622083,12.154300,2.420847,-0.904451 
15/08/1993 18:00,1,0,1,18.857602,19.538642,19.870665,12.273295,2.460494,-0.903305 
15/08/1993 19:00,1,0,1,16.564962,17.451665,18.803479,12.360839,2.500339,-0.902150 
15/08/1993 20:00,1,0,1,15.419061,16.167537,17.691845,12.413800,2.540214,-0.900986 
15/08/1993 21:00,1,0,1,14.572290,15.251115,16.699152,12.435725,2.579959,-0.899813 
15/08/1993 22:00,1,0,1,13.789489,14.421126,15.820042,12.431250,2.619436,-0.898631 
15/08/1993 23:00,1,0,1,13.160320,13.732984,15.047823,12.404454,2.658531,-0.897440 
16/08/1993 00:00,1,0,1,12.630650,13.150647,14.375441,12.359123,2.697150,-0.896241 
16/08/1993 01:00,1,0,1,12.178038,12.651704,13.791175,12.298597,2.735214,-0.895033 
16/08/1993 02:00,1,0,1,11.787825,12.221049,13.282989,12.225741,2.772663,-0.893818 
16/08/1993 03:00,1,0,1,11.449389,11.847351,12.839871,12.142985,2.809449,-0.892594 
16/08/1993 04:00,1,0,1,11.154483,11.521637,12.452200,12.052374,2.845534,-0.891363 
16/08/1993 05:00,1,0,1,10.958041,11.263237,12.113870,11.955643,2.880891,-0.890125 
16/08/1993 06:00,1,0,1,12.194097,11.902023,11.950427,11.856028,2.915502,-0.888879 
16/08/1993 07:00,1,0,1,14.793503,13.755132,12.237216,11.763664,2.949389,-0.887627 
16/08/1993 08:00,1,0,1,17.841576,16.217195,13.045516,11.692779,2.982634,-0.886368 
16/08/1993 09:00,1,0,1,20.629096,18.649554,14.234573,11.655036,3.015387,-0.885103 
16/08/1993 10:00,1,0,1,23.043599,20.877044,15.633263,11.656800,3.047834,-0.883832 
16/08/1993 11:00,1,0,1,24.929919,22.743438,17.087690,11.699675,3.080178,-0.882554 
16/08/1993 12:00,1,0,1,26.164958,24.116259,18.459111,11.781119,3.112615,-0.881271 
16/08/1993 13:00,1,0,1,26.669376,24.899322,19.627340,11.895095,3.145318,-0.879981 
16/08/1993 14:00,1,0,1,26.410738,25.036864,20.494738,12.032801,3.178416,-0.878686 
16/08/1993 15:00,1,0,1,25.404903,24.515489,20.989509,12.183478,3.211991,-0.877384 
16/08/1993 16:00,1,0,1,23.717561,23.365967,21.068347,12.335260,3.246068,-0.876076 
16/08/1993 17:00,1,0,1,21.468246,21.666503,20.718893,12.476070,3.280610,-0.874761 
16/08/1993 18:00,1,0,1,18.851295,19.556047,19.963675,12.594562,3.315525,-0.873440 
16/08/1993 19:00,1,0,1,16.591685,17.487458,18.896120,12.681509,3.350671,-0.872113 
16/08/1993 20:00,1,0,1,15.466241,16.223854,17.790713,12.733966,3.385880,-0.870779 
16/08/1993 21:00,1,0,1,14.646451,15.327164,16.806695,12.755576,3.420992,-0.869439 
16/08/1993 22:00,1,0,1,13.865498,14.505751,15.937322,12.751027,3.455870,-0.868092 
16/08/1993 23:00,1,0,1,13.240807,13.822922,15.172956,12.724351,3.490401,-0.866739 
17/08/1993 00:00,1,0,1,12.715325,13.245433,14.507080,12.679283,3.524490,-0.865381 
17/08/1993 01:00,1,0,1,12.266518,12.750798,13.928308,12.619127,3.558061,-0.864016 
17/08/1993 02:00,1,0,1,11.879740,12.323970,13.424823,12.546720,3.591052,-0.862646 
17/08/1993 03:00,1,0,1,11.544370,11.953661,12.985773,12.464466,3.623416,-0.861271 
17/08/1993 04:00,1,0,1,11.252182,11.630938,12.601647,12.374396,3.655114,-0.859891 
17/08/1993 05:00,1,0,1,11.050019,11.371561,12.266117,12.278226,3.686120,-0.858505 
17/08/1993 06:00,1,0,1,12.255663,11.988173,12.100087,12.179095,3.716415,-0.857115 
17/08/1993 07:00,1,0,1,14.843922,13.829267,12.381011,12.087007,3.746020,-0.855721 
17/08/1993 08:00,1,0,1,17.881334,16.282037,13.183180,12.016166,3.775016,-0.854322 
17/08/1993 09:00,1,0,1,20.662987,18.707590,14.366042,11.978239,3.803550,-0.852919 
17/08/1993 10:00,1,0,1,23.073643,20.930590,15.759342,11.979615,3.831809,-0.851512 
17/08/1993 11:00,1,0,1,24.956383,22.793109,17.209150,12.021929,3.859994,-0.850102 
17/08/1993 12:00,1,0,1,26.187446,24.161970,18.576441,12.102665,3.888301,-0.848688 
17/08/1993 13:00,1,0,1,26.687232,24.940663,19.740738,12.215800,3.916899,-0.847270 
17/08/1993 14:00,1,0,1,26.423258,25.073296,20.604166,12.352541,3.945920,-0.845848 
17/08/1993 15:00,1,0,1,25.411515,24.546505,21.094774,12.502128,3.975444,-0.844422 
17/08/1993 16:00,1,0,1,23.718052,23.391279,21.169204,12.652698,4.005494,-0.842992 
17/08/1993 17:00,1,0,1,21.463191,21.686362,20.815180,12.792171,4.036034,-0.841558 
17/08/1993 18:00,1,0,1,18.843909,19.572394,20.055600,12.909210,4.066971,-0.840120 
17/08/1993 19:00,1,0,1,16.617846,17.522511,18.987310,12.994644,4.098161,-0.838678 
17/08/1993 20:00,1,0,1,15.512540,16.279143,17.887788,13.045712,4.129436,-0.837231 
17/08/1993 21:00,1,0,1,14.717109,15.400117,16.911802,13.066154,4.160637,-0.835780 
17/08/1993 22:00,1,0,1,13.939967,14.588592,16.051786,13.060701,4.191630,-0.834325 
17/08/1993 23:00,1,0,1,13.319451,13.910760,15.294909,13.033346,4.222300,-0.832866 
18/08/1993 00:00,1,0,1,12.797889,13.337826,14.635160,12.987772,4.252555,-0.831404 
18/08/1993 01:00,1,0,1,12.352602,12.847192,14.061488,12.927242,4.282318,-0.829937 
18/08/1993 02:00,1,0,1,11.968972,12.423879,13.562305,12.854562,4.311529,-0.828467 
18/08/1993 03:00,1,0,1,11.636385,12.056646,13.126920,12.772118,4.340139,-0.826994 
18/08/1993 04:00,1,0,1,11.346637,11.736606,12.745938,12.681916,4.368111,-0.825518 
18/08/1993 05:00,1,0,1,11.139002,11.476245,12.412846,12.585659,4.395417,-0.824039 
18/08/1993 06:00,1,0,1,12.313623,12.070306,12.243900,12.486387,4.422040,-0.822557 
18/08/1993 07:00,1,0,1,14.890217,13.898872,12.518536,12.393968,4.447998,-0.821072 
18/08/1993 08:00,1,0,1,17.917025,16.342123,13.314099,12.322585,4.473372,-0.819586 
18/08/1993 09:00,1,0,1,20.692927,18.760941,14.490441,12.283906,4.498309,-0.818097 
18/08/1993 10:00,1,0,1,23.099660,20.979350,15.878075,12.284349,4.522993,-0.816607 
18/08/1993 11:00,1,0,1,24.978665,22.837824,17.322999,12.325579,4.547625,-0.815114 
18/08/1993 12:00,1,0,1,26.205553,24.202515,18.685898,12.405104,4.572399,-0.813620 
18/08/1993 13:00,1,0,1,26.700475,24.976601,19.845998,12.516915,4.597486,-0.812123 
18/08/1993 14:00,1,0,1,26.430914,25.104073,20.705189,12.652224,4.623015,-0.810625 
18/08/1993 15:00,1,0,1,25.413003,24.571606,21.191368,12.800274,4.649066,-0.809125 
18/08/1993 16:00,1,0,1,23.713164,23.410419,21.261126,12.949199,4.675661,-0.807622 
18/08/1993 17:00,1,0,1,21.452536,21.699812,20.902272,13.086921,4.702764,-0.806117 
18/08/1993 18:00,1,0,1,18.830896,19.582210,20.138094,13.202105,4.730280,-0.804610 
18/08/1993 19:00,1,0,1,16.639343,17.551799,19.069034,13.285643,4.758067,-0.803100 
18/08/1993 20:00,1,0,1,15.553521,16.328211,17.975332,13.334961,4.785955,-0.801588 
18/08/1993 21:00,1,0,1,14.778523,15.464565,17.006971,13.353883,4.813787,-0.800074 
18/08/1993 22:00,1,0,1,14.007810,14.663994,16.155967,13.347184,4.841429,-0.798557 
18/08/1993 23:00,1,0,1,13.391198,13.990885,15.406288,13.318818,4.868768,-0.797038 
19/08/1993 00:00,1,0,1,12.873380,13.422297,14.752385,13.272415,4.895712,-0.795517 
19/08/1993 01:00,1,0,1,12.431430,12.935462,14.183550,13.211199,4.922186,-0.793994 
19/08/1993 02:00,1,0,1,12.050761,12.515461,13.688418,13.137948,4.948128,-0.792470 
19/08/1993 03:00,1,0,1,11.720778,12.151109,13.256455,13.055021,4.973491,-0.790943 
19/08/1993 04:00,1,0,1,11.433296,11.833562,12.878383,12.964409,4.998239,-0.789416 
19/08/1993 05:00,1,0,1,11.220366,11.572232,12.547529,12.867793,5.022342,-0.787887 
19/08/1993 06:00,1,0,1,12.363705,12.143651,12.375540,12.768122,5.045785,-0.786357 
19/08/1993 07:00,1,0,1,14.928124,13.959232,12.643649,12.675125,5.068583,-0.784826 
19/08/1993 08:00,1,0,1,17.944973,16.393122,13.432336,12.602959,5.090818,-0.783295 
19/08/1993 09:00,1,0,1,20.715660,18.805717,14.602140,12.563301,5.112634,-0.781763 
19/08/1993 10:00,1,0,1,23.118670,21.019740,15.984152,12.562599,5.134216,-0.780230 
19/08/1993 11:00,1,0,1,24.993999,22.874244,17.424236,12.602548,5.155762,-0.778697 
19/08/1993 12:00,1,0,1,26.216689,24.234766,18.782764,12.680679,5.177468,-0.777164 
19/08/1993 13:00,1,0,1,26.706671,25.004196,19.938664,12.790995,5.199502,-0.775631 
19/08/1993 14:00,1,0,1,26.431407,25.126418,20.793589,12.924715,5.221993,-0.774096 
19/08/1993 15:00,1,0,1,25.407191,24.588162,21.275288,13.071080,5.245021,-0.772562 
19/08/1993 16:00,1,0,1,23.700829,23.420886,21.340303,13.218222,5.268608,-0.771026 
19/08/1993 17:00,1,0,1,21.434300,21.704466,20.976539,13.354060,5.292716,-0.769490 
19/08/1993 18:00,1,0,1,18.810367,19.583215,20.207690,13.467267,5.317250,-0.767953 
19/08/1993 19:00,1,0,1,16.654335,17.573243,19.138053,13.548796,5.342068,-0.766415 
19/08/1993 20:00,1,0,1,15.587387,16.368946,18.050222,13.596264,5.367000,-0.764876 
19/08/1993 21:00,1,0,1,14.829186,15.518747,17.089243,13.613574,5.391889,-0.763337 
19/08/1993 22:00,1,0,1,14.066882,14.729591,16.246890,13.605531,5.416602,-0.761796 
19/08/1993 23:00,1,0,1,13.453983,14.061010,15.504149,13.576057,5.441030,-0.760255 
20/08/1993 00:00,1,0,1,12.939798,13.496625,14.855872,13.528730,5.465079,-0.758712 
20/08/1993 01:00,1,0,1,12.501070,13.013456,14.291685,13.466736,5.488674,-0.757170 
20/08/1993 02:00,1,0,1,12.123242,12.596635,13.800434,13.392823,5.511757,-0.755627 
20/08/1993 03:00,1,0,1,11.795744,12.235036,13.371742,13.309328,5.534278,-0.754084 
20/08/1993 04:00,1,0,1,11.510418,11.919863,12.996441,13.218221,5.556203,-0.752540 
20/08/1993 05:00,1,0,1,11.292061,11.657441,12.667694,13.121169,5.577502,-0.750997 
20/08/1993 06:00,1,0,1,12.404472,12.206586,12.492703,13.021028,5.598158,-0.749454 
20/08/1993 07:00,1,0,1,14.956131,14.008674,12.754158,12.927387,5.618188,-0.747912 
20/08/1993 08:00,1,0,1,17.963975,16.433611,13.535842,12.854374,5.637672,-0.746370 
20/08/1993 09:00,1,0,1,20.730066,18.840591,14.699227,12.813682,5.656752,-0.744828 
20/08/1993 10:00,1,0,1,23.129635,21.050529,16.075794,12.811790,5.675612,-0.743288 
20/08/1993 11:00,1,0,1,25.001422,22.901226,17.511202,12.850426,5.694452,-0.741748 
20/08/1993 12:00,1,0,1,26.219961,24.257662,18.865497,12.927140,5.713464,-0.740209 
20/08/1993 13:00,1,0,1,26.704989,25.022459,20.017299,13.035949,5.732817,-0.738671 
20/08/1993 14:00,1,0,1,26.423968,25.139415,20.868028,13.168073,5.752641,-0.737134 
20/08/1993 15:00,1,0,1,25.393365,24.595322,21.345288,13.312753,5.773013,-0.735597 
20/08/1993 16:00,1,0,1,23.680387,23.421894,21.405578,13.458115,5.793955,-0.734061 
20/08/1993 17:00,1,0,1,21.407878,21.699598,21.036905,13.592078,5.815429,-0.732525 
20/08/1993 18:00,1,0,1,18.781783,19.574747,20.263387,13.703319,5.837340,-0.730989 
20/08/1993 19:00,1,0,1,16.663018,17.586693,19.193444,13.782858,5.859544,-0.729454 
20/08/1993 20:00,1,0,1,15.613820,16.400950,18.111676,13.828506,5.881872,-0.727919 
20/08/1993 21:00,1,0,1,14.869512,15.562630,17.157951,13.844236,5.904169,-0.726384 
20/08/1993 22:00,1,0,1,14.116537,14.784697,16.323856,13.834874,5.926303,-0.724849 
20/08/1993 23:00,1,0,1,13.507263,14.120545,15.587805,13.804310,5.948164,-0.723315 
21/08/1993 00:00,1,0,1,12.996653,13.560272,14.944967,13.756075,5.969661,-0.721781 
21/08/1993 01:00,1,0,1,12.561077,13.080680,14.385282,13.693316,5.990719,-0.720247 
21/08/1993 02:00,1,0,1,12.186009,12.666950,13.897795,13.618755,6.011280,-0.718715 
21/08/1993 03:00,1,0,1,11.860916,12.308018,13.472272,13.534705,6.031295,-0.717183 
21/08/1993 04:00,1,0,1,11.577673,11.995141,13.099654,13.443119,6.050729,-0.715652 
21/08/1993 05:00,1,0,1,11.355065,11.732089,12.772980,13.345646,6.069554,-0.714122 
21/08/1993 06:00,1,0,1,12.435553,12.258710,12.595029,13.245054,6.087753,-0.712594 
21/08/1993 07:00,1,0,1,14.973940,14.046886,12.849739,13.150789,6.105340,-0.711067 
21/08/1993 08:00,1,0,1,17.973925,16.463469,13.624390,13.076950,6.122396,-0.709541 
21/08/1993 09:00,1,0,1,20.736016,18.865425,14.781538,13.035251,6.139061,-0.708017 
21/08/1993 10:00,1,0,1,23.132436,21.071592,16.152883,13.032207,6.155519,-0.706495 
21/08/1993 11:00,1,0,1,25.000832,22.918671,17.583826,13.069576,6.171968,-0.704974 
21/08/1993 12:00,1,0,1,26.215288,24.271129,18.934065,13.144927,6.188601,-0.703455 
21/08/1993 13:00,1,0,1,26.695372,25.031347,20.081913,13.252288,6.205585,-0.701938 
21/08/1993 14:00,1,0,1,26.408565,25.143047,20.928555,13.382880,6.223051,-0.700423 
21/08/1993 15:00,1,0,1,25.371523,24.593101,21.401452,13.525942,6.241075,-0.698909 
21/08/1993 16:00,1,0,1,23.651866,23.413487,21.457072,13.669596,6.259679,-0.697396 
21/08/1993 17:00,1,0,1,21.373328,21.685285,21.083524,13.801756,6.278823,-0.695884 
21/08/1993 18:00,1,0,1,18.745267,19.556932,20.305380,13.911104,6.298413,-0.694374 
21/08/1993 19:00,1,0,1,16.664647,17.591619,19.235372,13.988731,6.318303,-0.692865 
21/08/1993 20:00,1,0,1,15.632710,16.424108,18.159806,14.032641,6.338326,-0.691357 
21/08/1993 21:00,1,0,1,14.899701,15.596365,17.213262,14.046875,6.358328,-0.689850 
21/08/1993 22:00,1,0,1,14.169318,14.840573,16.389414,14.036301,6.378176,-0.688344 
21/08/1993 23:00,1,0,1,13.556593,14.175321,15.660990,14.004806,6.397764,-0.686839 
22/08/1993 00:00,1,0,1,13.047538,13.617114,15.023392,13.955819,6.417000,-0.685336 
22/08/1993 01:00,1,0,1,12.614256,13.140203,14.467766,13.892440,6.435811,-0.683834 
22/08/1993 02:00,1,0,1,12.241454,12.729032,13.983594,13.817359,6.454138,-0.682333 
22/08/1993 03:00,1,0,1,11.918408,12.372379,13.560841,13.732868,6.471934,-0.680835 
22/08/1993 04:00,1,0,1,11.636959,12.061485,13.190564,13.640905,6.489163,-0.679337 
22/08/1993 05:00,1,0,1,11.411391,11.798202,12.865724,13.543103,6.505798,-0.677842 
22/08/1993 06:00,1,0,1,12.458580,12.301830,12.684701,13.442149,6.521820,-0.676349 
22/08/1993 07:00,1,0,1,14.982979,14.075473,12.932422,13.347344,6.537246,-0.674857 
22/08/1993 08:00,1,0,1,17.975871,16.484026,13.699871,13.272757,6.552151,-0.673368 
22/08/1993 09:00,1,0,1,20.734264,18.881246,14.850780,13.230128,6.566678,-0.671882 
22/08/1993 10:00,1,0,1,23.127649,21.083768,16.216954,13.226009,6.581009,-0.670397 
22/08/1993 11:00,1,0,1,24.992689,22.927281,17.643493,13.262189,6.595341,-0.668915 
22/08/1993 12:00,1,0,1,26.203052,24.275775,18.989731,13.336259,6.609866,-0.667436 
22/08/1993 13:00,1,0,1,26.678158,25.031402,20.133667,13.442254,6.624752,-0.665958 
22/08/1993 14:00,1,0,1,26.385521,25.137823,20.976252,13.571399,6.640128,-0.664483 
22/08/1993 15:00,1,0,1,25.341994,24.581997,21.444810,13.712928,6.656071,-0.663010 
22/08/1993 16:00,1,0,1,23.615621,23.396173,21.495774,13.854958,6.672601,-0.661539 
22/08/1993 17:00,1,0,1,21.331047,21.662058,21.117368,13.985399,6.689679,-0.660070 
22/08/1993 18:00,1,0,1,18.701294,19.530351,20.334633,14.092940,6.707209,-0.658603 
22/08/1993 19:00,1,0,1,16.659604,17.588536,19.264786,14.168742,6.725047,-0.657138 
22/08/1993 20:00,1,0,1,15.644537,16.439002,18.195565,14.211007,6.743024,-0.655674 
22/08/1993 21:00,1,0,1,14.921299,15.621041,17.256182,14.223838,6.760986,-0.654212 
22/08/1993 22:00,1,0,1,14.187493,14.863529,16.437339,14.212066,6.778805,-0.652752 
22/08/1993 23:00,1,0,1,13.585892,14.208564,15.714013,14.179530,6.796373,-0.651294 
23/08/1993 00:00,1,0,1,13.082553,13.656544,15.081661,14.129670,6.813599,-0.649837 
23/08/1993 01:00,1,0,1,12.653270,13.184051,14.530728,14.065569,6.830411,-0.648383 
23/08/1993 02:00,1,0,1,12.283651,12.776409,14.050593,13.989893,6.846751,-0.646930 
23/08/1993 03:00,1,0,1,11.963276,12.422710,13.631280,13.904912,6.862572,-0.645480 
23/08/1993 04:00,1,0,1,11.684106,12.114328,13.263930,13.812544,6.877837,-0.644032 
23/08/1993 05:00,1,0,1,11.455965,11.851247,12.941431,13.714406,6.892521,-0.642586 
23/08/1993 06:00,1,0,1,12.470461,12.332528,12.757859,13.613099,6.906606,-0.641143 
23/08/1993 07:00,1,0,1,14.980751,14.091644,12.998944,13.517777,6.920106,-0.639703 
23/08/1993 08:00,1,0,1,17.968424,16.493430,13.759621,13.442476,6.933097,-0.638265 
23/08/1993 09:00,1,0,1,20.724019,18.886844,14.904871,13.398969,6.945719,-0.636830 
23/08/1993 10:00,1,0,1,23.114897,21.086309,16.266438,13.393844,6.958154,-0.635397 
23/08/1993 11:00,1,0,1,24.976910,22.926657,17.689068,13.428921,6.970599,-0.633968 
