Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
10/07/2000 18:00,730677.750000,8.958333,1,1,1,0.214780,0.270349,0.321244,0.403188,0.546570,0.600000,0.600000 
10/07/2000 19:00,730677.791667,9.000000,1,1,1,0.214742,0.270310,0.321234,0.403183,0.546564,0.600000,0.600000 
10/07/2000 20:00,730677.833333,9.041667,1,1,1,0.214720,0.270272,0.321225,0.403179,0.546559,0.600000,0.600000 
10/07/2000 21:00,730677.875000,9.083333,1,1,1,0.214699,0.270233,0.321215,0.403174,0.546553,0.600000,0.600000 
10/07/2000 22:00,730677.916667,9.125000,1,1,1,0.214678,0.270195,0.321205,0.403169,0.546547,0.600000,0.600000 
10/07/2000 23:00,730677.958333,9.166667,1,1,1,0.214657,0.270157,0.321195,0.403165,0.546541,0.600000,0.600000 
11/07/2000 00:00,730678.000000,9.208333,1,1,1,0.214636,0.270119,0.321186,0.403160,0.546535,0.600000,0.600000 
11/07/2000 01:00,730678.041667,9.250000,1,1,1,0.214615,0.270081,0.321176,0.403155,0.546529,0.600000,0.600000 
11/07/2000 02:00,730678.083333,9.291667,1,1,1,0.214594,0.270044,0.321166,0.403150,0.546523,0.600000,0.600000 
11/07/2000 03:00,730678.125000,9.333333,1,1,1,0.214573,0.270006,0.321156,0.403145,0.546517,0.600000,0.600000 
11/07/2000 04:00,730678.166667,9.375000,1,1,1,0.214552,0.269969,0.321146,0.403141,0.546511,0.600000,0.600000 
11/07/2000 05:00,730678.208333,9.416667,1,1,1,0.214530,0.269932,0.321136,0.403136,0.546505,0.600000,0.600000 
11/07/2000 06:00,730678.250000,9.458333,1,1,1,0.214492,0.269895,0.321126,0.403131,0.546498,0.600000,0.600000 
11/07/2000 07:00,730678.291667,9.500000,1,1,1,0.214419,0.269859,0.321116,0.403126,0.546492,0.600000,0.600000 
11/07/2000 08:00,730678.333333,9.541667,1,1,1,0.214302,0.269822,0.321106,0.403120,0.546486,0.600000,0.600000 
11/07/2000 09:00,730678.375000,9.583333,1,1,1,0.214136,0.269785,0.321096,0.403115,0.546479,0.600000,0.600000 
11/07/2000 10:00,730678.416667,9.625000,1,1,1,0.213924,0.269747,0.321086,0.403110,0.546473,0.600000,0.600000 
11/07/2000 11:00,730678.458333,9.666667,1,1,1,0.213676,0.269709,0.321076,0.403105,0.546466,0.600000,0.600000 
11/07/2000 12:00,730678.500000,9.708333,1,1,1,0.213410,0.269671,0.321066,0.403100,0.546459,0.600000,0.600000 
11/07/2000 13:00,730678.541667,9.750000,1,1,1,0.213144,0.269632,0.321055,0.403094,0.546453,0.600000,0.600000 
11/07/2000 14:00,730678.583333,9.791667,1,1,1,0.212899,0.269593,0.321045,0.403089,0.546446,0.600000,0.600000 
11/07/2000 15:00,730678.625000,9.833333,1,1,1,0.212692,0.269553,0.321035,0.403084,0.546439,0.600000,0.600000 
11/07/2000 16:00,730678.666667,9.875000,1,1,1,0.212531,0.269513,0.321024,0.403078,0.546432,0.600000,0.600000 
11/07/2000 17:00,730678.708333,9.916667,1,1,1,0.212420,0.269474,0.321014,0.403073,0.546426,0.600000,0.600000 
11/07/2000 18:00,730678.750000,9.958333,1,1,1,0.212353,0.269434,0.321003,0.403067,0.546419,0.600000,0.600000 
11/07/2000 19:00,730678.791667,10.000000,1,1,1,0.212321,0.269394,0.320993,0.403062,0.546412,0.600000,0.600000 
11/07/2000 20:00,730678.833333,10.041667,1,1,1,0.212305,0.269355,0.320982,0.403056,0.546404,0.600000,0.600000 
11/07/2000 21:00,730678.875000,10.083333,1,1,1,0.212289,0.269316,0.320972,0.403051,0.546397,0.600000,0.600000 
11/07/2000 22:00,730678.916667,10.125000,1,1,1,0.212274,0.269277,0.320961,0.403045,0.546390,0.600000,0.600000 
11/07/2000 23:00,730678.958333,10.166667,1,1,1,0.212258,0.269238,0.320951,0.403039,0.546383,0.600000,0.600000 
12/07/2000 00:00,730679.000000,10.208333,1,1,1,0.212242,0.269200,0.320940,0.403034,0.546376,0.600000,0.600000 
12/07/2000 01:00,730679.041667,10.250000,1,1,1,0.212226,0.269161,0.320929,0.403028,0.546368,0.600000,0.600000 
12/07/2000 02:00,730679.083333,10.291667,1,1,1,0.212210,0.269123,0.320918,0.403022,0.546361,0.600000,0.600000 
12/07/2000 03:00,730679.125000,10.333333,1,1,1,0.212194,0.269085,0.320908,0.403016,0.546353,0.600000,0.600000 
12/07/2000 04:00,730679.166667,10.375000,1,1,1,0.212178,0.269048,0.320897,0.403010,0.546346,0.600000,0.600000 
12/07/2000 05:00,730679.208333,10.416667,1,1,1,0.212161,0.269010,0.320886,0.403004,0.546338,0.600000,0.600000 
12/07/2000 06:00,730679.250000,10.458333,1,1,1,0.212129,0.268973,0.320875,0.402998,0.546330,0.600000,0.600000 
12/07/2000 07:00,730679.291667,10.500000,1,1,1,0.212063,0.268936,0.320864,0.402992,0.546323,0.600000,0.600000 
12/07/2000 08:00,730679.333333,10.541667,1,1,1,0.211952,0.268898,0.320853,0.402986,0.546315,0.600000,0.600000 
12/07/2000 09:00,730679.375000,10.583333,1,1,1,0.211794,0.268861,0.320842,0.402980,0.546307,0.600000,0.600000 
12/07/2000 10:00,730679.416667,10.625000,1,1,1,0.211590,0.268823,0.320831,0.402974,0.546299,0.600000,0.600000 
12/07/2000 11:00,730679.458333,10.666667,1,1,1,0.211350,0.268784,0.320820,0.402968,0.546291,0.600000,0.600000 
12/07/2000 12:00,730679.500000,10.708333,1,1,1,0.211092,0.268746,0.320809,0.402962,0.546283,0.600000,0.600000 
12/07/2000 13:00,730679.541667,10.750000,1,1,1,0.210835,0.268706,0.320798,0.402955,0.546275,0.600000,0.600000 
12/07/2000 14:00,730679.583333,10.791667,1,1,1,0.210598,0.268667,0.320787,0.402949,0.546267,0.600000,0.600000 
12/07/2000 15:00,730679.625000,10.833333,1,1,1,0.210398,0.268627,0.320776,0.402943,0.546259,0.600000,0.600000 
12/07/2000 16:00,730679.666667,10.875000,1,1,1,0.210245,0.268587,0.320765,0.402936,0.546250,0.600000,0.600000 
12/07/2000 17:00,730679.708333,10.916667,1,1,1,0.210140,0.268547,0.320753,0.402930,0.546242,0.600000,0.600000 
12/07/2000 18:00,730679.750000,10.958333,1,1,1,0.210079,0.268507,0.320742,0.402923,0.546234,0.600000,0.600000 
12/07/2000 19:00,730679.791667,11.000000,1,1,1,0.210052,0.268467,0.320731,0.402917,0.546225,0.600000,0.600000 
12/07/2000 20:00,730679.833333,11.041667,1,1,1,0.210041,0.268427,0.320719,0.402910,0.546217,0.600000,0.600000 
12/07/2000 21:00,730679.875000,11.083333,1,1,1,0.210030,0.268388,0.320708,0.402904,0.546208,0.600000,0.600000 
12/07/2000 22:00,730679.916667,11.125000,1,1,1,0.210019,0.268349,0.320697,0.402897,0.546199,0.600000,0.600000 
12/07/2000 23:00,730679.958333,11.166667,1,1,1,0.210008,0.268310,0.320685,0.402890,0.546191,0.600000,0.600000 
13/07/2000 00:00,730680.000000,11.208333,1,1,1,0.209997,0.268271,0.320674,0.402884,0.546182,0.600000,0.600000 
13/07/2000 01:00,730680.041667,11.250000,1,1,1,0.209986,0.268232,0.320662,0.402877,0.546173,0.600000,0.600000 
13/07/2000 02:00,730680.083333,11.291667,1,1,1,0.209975,0.268194,0.320651,0.402870,0.546164,0.600000,0.600000 
13/07/2000 03:00,730680.125000,11.333333,1,1,1,0.209964,0.268156,0.320639,0.402863,0.546155,0.600000,0.600000 
13/07/2000 04:00,730680.166667,11.375000,1,1,1,0.209952,0.268118,0.320628,0.402856,0.546146,0.600000,0.600000 
13/07/2000 05:00,730680.208333,11.416667,1,1,1,0.209940,0.268081,0.320616,0.402849,0.546137,0.600000,0.600000 
13/07/2000 06:00,730680.250000,11.458333,1,1,1,0.209913,0.268043,0.320604,0.402842,0.546128,0.600000,0.600000 
13/07/2000 07:00,730680.291667,11.500000,1,1,1,0.209852,0.268006,0.320593,0.402835,0.546119,0.600000,0.600000 
13/07/2000 08:00,730680.333333,11.541667,1,1,1,0.209748,0.267968,0.320581,0.402828,0.546110,0.600000,0.600000 
13/07/2000 09:00,730680.375000,11.583333,1,1,1,0.209597,0.267930,0.320569,0.402821,0.546100,0.600000,0.600000 
13/07/2000 10:00,730680.416667,11.625000,1,1,1,0.209400,0.267893,0.320557,0.402814,0.546091,0.600000,0.600000 
13/07/2000 11:00,730680.458333,11.666667,1,1,1,0.209168,0.267854,0.320546,0.402807,0.546082,0.600000,0.600000 
13/07/2000 12:00,730680.500000,11.708333,1,1,1,0.208918,0.267815,0.320534,0.402800,0.546072,0.600000,0.600000 
13/07/2000 13:00,730680.541667,11.750000,1,1,1,0.208668,0.267776,0.320522,0.402792,0.546062,0.600000,0.600000 
13/07/2000 14:00,730680.583333,11.791667,1,1,1,0.208439,0.267736,0.320510,0.402785,0.546053,0.600000,0.600000 
13/07/2000 15:00,730680.625000,11.833333,1,1,1,0.208246,0.267696,0.320498,0.402778,0.546043,0.600000,0.600000 
13/07/2000 16:00,730680.666667,11.875000,1,1,1,0.208099,0.267656,0.320486,0.402770,0.546033,0.600000,0.600000 
13/07/2000 17:00,730680.708333,11.916667,1,1,1,0.208000,0.267616,0.320474,0.402763,0.546024,0.600000,0.600000 
13/07/2000 18:00,730680.750000,11.958333,1,1,1,0.207945,0.267576,0.320462,0.402755,0.546014,0.600000,0.600000 
13/07/2000 19:00,730680.791667,12.000000,1,1,1,0.207923,0.267536,0.320450,0.402748,0.546004,0.600000,0.600000 
13/07/2000 20:00,730680.833333,12.041667,1,1,1,0.207916,0.267497,0.320438,0.402740,0.545994,0.600000,0.600000 
13/07/2000 21:00,730680.875000,12.083333,1,1,1,0.207909,0.267458,0.320426,0.402732,0.545984,0.600000,0.600000 
13/07/2000 22:00,730680.916667,12.125000,1,1,1,0.207903,0.267418,0.320414,0.402725,0.545974,0.600000,0.600000 
13/07/2000 23:00,730680.958333,12.166667,1,1,1,0.207896,0.267380,0.320402,0.402717,0.545963,0.600000,0.600000 
14/07/2000 00:00,730681.000000,12.208333,1,1,1,0.207890,0.267341,0.320390,0.402709,0.545953,0.600000,0.600000 
14/07/2000 01:00,730681.041667,12.250000,1,1,1,0.207883,0.267303,0.320377,0.402701,0.545943,0.600000,0.600000 
14/07/2000 02:00,730681.083333,12.291667,1,1,1,0.207876,0.267264,0.320365,0.402694,0.545933,0.600000,0.600000 
14/07/2000 03:00,730681.125000,12.333333,1,1,1,0.207869,0.267226,0.320353,0.402686,0.545922,0.600000,0.600000 
14/07/2000 04:00,730681.166667,12.375000,1,1,1,0.207862,0.267189,0.320341,0.402678,0.545912,0.600000,0.600000 
14/07/2000 05:00,730681.208333,12.416667,1,1,1,0.207854,0.267151,0.320328,0.402670,0.545901,0.600000,0.600000 
14/07/2000 06:00,730681.250000,12.458333,1,1,1,0.207832,0.267114,0.320316,0.402662,0.545890,0.600000,0.600000 
14/07/2000 07:00,730681.291667,12.500000,1,1,1,0.207776,0.267077,0.320304,0.402654,0.545880,0.600000,0.600000 
14/07/2000 08:00,730681.333333,12.541667,1,1,1,0.207678,0.267039,0.320291,0.402646,0.545869,0.600000,0.600000 
14/07/2000 09:00,730681.375000,12.583333,1,1,1,0.207533,0.267002,0.320279,0.402637,0.545858,0.600000,0.600000 
14/07/2000 10:00,730681.416667,12.625000,1,1,1,0.207343,0.266964,0.320266,0.402629,0.545847,0.600000,0.600000 
14/07/2000 11:00,730681.458333,12.666667,1,1,1,0.207118,0.266926,0.320254,0.402621,0.545836,0.600000,0.600000 
14/07/2000 12:00,730681.500000,12.708333,1,1,1,0.206875,0.266887,0.320241,0.402613,0.545825,0.600000,0.600000 
14/07/2000 13:00,730681.541667,12.750000,1,1,1,0.206633,0.266848,0.320229,0.402605,0.545814,0.600000,0.600000 
14/07/2000 14:00,730681.583333,12.791667,1,1,1,0.206410,0.266809,0.320216,0.402596,0.545803,0.600000,0.600000 
14/07/2000 15:00,730681.625000,12.833333,1,1,1,0.206224,0.266769,0.320204,0.402588,0.545792,0.600000,0.600000 
14/07/2000 16:00,730681.666667,12.875000,1,1,1,0.206084,0.266729,0.320191,0.402579,0.545781,0.600000,0.600000 
14/07/2000 17:00,730681.708333,12.916667,1,1,1,0.205990,0.266690,0.320179,0.402571,0.545770,0.600000,0.600000 
14/07/2000 18:00,730681.750000,12.958333,1,1,1,0.205939,0.266650,0.320166,0.402562,0.545758,0.600000,0.600000 
14/07/2000 19:00,730681.791667,13.000000,1,1,1,0.205922,0.266610,0.320153,0.402554,0.545747,0.600000,0.600000 
14/07/2000 20:00,730681.833333,13.041667,1,1,1,0.205919,0.266571,0.320141,0.402545,0.545735,0.600000,0.600000 
14/07/2000 21:00,730681.875000,13.083333,1,1,1,0.205916,0.266532,0.320128,0.402536,0.545724,0.600000,0.600000 
14/07/2000 22:00,730681.916667,13.125000,1,1,1,0.205914,0.266493,0.320115,0.402528,0.545712,0.600000,0.600000 
14/07/2000 23:00,730681.958333,13.166667,1,1,1,0.205911,0.266455,0.320102,0.402519,0.545700,0.600000,0.600000 
15/07/2000 00:00,730682.000000,13.208333,1,1,1,0.205908,0.266417,0.320090,0.402510,0.545689,0.600000,0.600000 
15/07/2000 01:00,730682.041667,13.250000,1,1,1,0.205906,0.266378,0.320077,0.402501,0.545677,0.600000,0.600000 
15/07/2000 02:00,730682.083333,13.291667,1,1,1,0.205903,0.266341,0.320064,0.402493,0.545665,0.600000,0.600000 
15/07/2000 03:00,730682.125000,13.333333,1,1,1,0.205900,0.266303,0.320051,0.402484,0.545653,0.600000,0.600000 
15/07/2000 04:00,730682.166667,13.375000,1,1,1,0.205896,0.266266,0.320038,0.402475,0.545641,0.600000,0.600000 
15/07/2000 05:00,730682.208333,13.416667,1,1,1,0.205892,0.266229,0.320025,0.402466,0.545629,0.600000,0.600000 
15/07/2000 06:00,730682.250000,13.458333,1,1,1,0.205875,0.266192,0.320012,0.402457,0.545617,0.600000,0.600000 
15/07/2000 07:00,730682.291667,13.500000,1,1,1,0.205824,0.266155,0.319999,0.402448,0.545605,0.600000,0.600000 
15/07/2000 08:00,730682.333333,13.541667,1,1,1,0.205731,0.266118,0.319986,0.402439,0.545593,0.600000,0.600000 
15/07/2000 09:00,730682.375000,13.583333,1,1,1,0.205592,0.266081,0.319973,0.402429,0.545580,0.600000,0.600000 
15/07/2000 10:00,730682.416667,13.625000,1,1,1,0.205408,0.266044,0.319960,0.402420,0.545568,0.600000,0.600000 
15/07/2000 11:00,730682.458333,13.666667,1,1,1,0.205190,0.266006,0.319947,0.402411,0.545555,0.600000,0.600000 
15/07/2000 12:00,730682.500000,13.708333,1,1,1,0.204954,0.265968,0.319934,0.402402,0.545543,0.600000,0.600000 
15/07/2000 13:00,730682.541667,13.750000,1,1,1,0.204718,0.265929,0.319921,0.402392,0.545530,0.600000,0.600000 
15/07/2000 14:00,730682.583333,13.791667,1,1,1,0.204502,0.265890,0.319908,0.402383,0.545518,0.600000,0.600000 
15/07/2000 15:00,730682.625000,13.833333,1,1,1,0.204322,0.265851,0.319895,0.402374,0.545505,0.600000,0.600000 
15/07/2000 16:00,730682.666667,13.875000,1,1,1,0.204187,0.265812,0.319882,0.402364,0.545492,0.600000,0.600000 
15/07/2000 17:00,730682.708333,13.916667,1,1,1,0.204099,0.265773,0.319869,0.402355,0.545480,0.600000,0.600000 
15/07/2000 18:00,730682.750000,13.958333,1,1,1,0.204053,0.265733,0.319856,0.402345,0.545467,0.600000,0.600000 
15/07/2000 19:00,730682.791667,14.000000,1,1,1,0.204039,0.265694,0.319842,0.402335,0.545454,0.600000,0.600000 
15/07/2000 20:00,730682.833333,14.041667,1,1,1,0.204040,0.265656,0.319829,0.402326,0.545441,0.600000,0.600000 
15/07/2000 21:00,730682.875000,14.083333,1,1,1,0.204041,0.265617,0.319816,0.402316,0.545428,0.600000,0.600000 
15/07/2000 22:00,730682.916667,14.125000,1,1,1,0.204042,0.265579,0.319803,0.402307,0.545415,0.600000,0.600000 
15/07/2000 23:00,730682.958333,14.166667,1,1,1,0.204043,0.265541,0.319789,0.402297,0.545401,0.600000,0.600000 
16/07/2000 00:00,730683.000000,14.208333,1,1,1,0.204044,0.265503,0.319776,0.402287,0.545388,0.600000,0.600000 
16/07/2000 01:00,730683.041667,14.250000,1,1,1,0.204045,0.265466,0.319762,0.402277,0.545375,0.600000,0.600000 
16/07/2000 02:00,730683.083333,14.291667,1,1,1,0.204045,0.265428,0.319749,0.402267,0.545361,0.600000,0.600000 
16/07/2000 03:00,730683.125000,14.333333,1,1,1,0.204046,0.265391,0.319736,0.402257,0.545348,0.600000,0.600000 
16/07/2000 04:00,730683.166667,14.375000,1,1,1,0.204046,0.265355,0.319722,0.402247,0.545335,0.600000,0.600000 
16/07/2000 05:00,730683.208333,14.416667,1,1,1,0.204046,0.265318,0.319709,0.402237,0.545321,0.600000,0.600000 
16/07/2000 06:00,730683.250000,14.458333,1,1,1,0.204032,0.265282,0.319695,0.402227,0.545307,0.600000,0.600000 
16/07/2000 07:00,730683.291667,14.500000,1,1,1,0.203986,0.265246,0.319682,0.402217,0.545294,0.600000,0.600000 
16/07/2000 08:00,730683.333333,14.541667,1,1,1,0.203898,0.265209,0.319669,0.402207,0.545280,0.600000,0.600000 
16/07/2000 09:00,730683.375000,14.583333,1,1,1,0.203764,0.265173,0.319655,0.402197,0.545266,0.600000,0.600000 
16/07/2000 10:00,730683.416667,14.625000,1,1,1,0.203587,0.265136,0.319642,0.402187,0.545252,0.600000,0.600000 
16/07/2000 11:00,730683.458333,14.666667,1,1,1,0.203375,0.265099,0.319628,0.402177,0.545238,0.600000,0.600000 
16/07/2000 12:00,730683.500000,14.708333,1,1,1,0.203145,0.265062,0.319614,0.402166,0.545224,0.600000,0.600000 
16/07/2000 13:00,730683.541667,14.750000,1,1,1,0.202915,0.265024,0.319601,0.402156,0.545210,0.600000,0.600000 
16/07/2000 14:00,730683.583333,14.791667,1,1,1,0.202705,0.264985,0.319587,0.402146,0.545196,0.600000,0.600000 
16/07/2000 15:00,730683.625000,14.833333,1,1,1,0.202531,0.264947,0.319574,0.402135,0.545182,0.600000,0.600000 
16/07/2000 16:00,730683.666667,14.875000,1,1,1,0.202401,0.264908,0.319560,0.402125,0.545168,0.600000,0.600000 
16/07/2000 17:00,730683.708333,14.916667,1,1,1,0.202318,0.264869,0.319546,0.402114,0.545153,0.600000,0.600000 
16/07/2000 18:00,730683.750000,14.958333,1,1,1,0.202276,0.264831,0.319533,0.402104,0.545139,0.600000,0.600000 
16/07/2000 19:00,730683.791667,15.000000,1,1,1,0.202266,0.264793,0.319519,0.402093,0.545125,0.600000,0.600000 
16/07/2000 20:00,730683.833333,15.041667,1,1,1,0.202270,0.264755,0.319505,0.402083,0.545110,0.600000,0.600000 
16/07/2000 21:00,730683.875000,15.083333,1,1,1,0.202275,0.264717,0.319492,0.402072,0.545096,0.600000,0.600000 
16/07/2000 22:00,730683.916667,15.125000,1,1,1,0.202279,0.264679,0.319478,0.402061,0.545081,0.600000,0.600000 
16/07/2000 23:00,730683.958333,15.166667,1,1,1,0.202283,0.264642,0.319464,0.402050,0.545066,0.600000,0.600000 
17/07/2000 00:00,730684.000000,15.208333,1,1,1,0.202287,0.264605,0.319450,0.402040,0.545052,0.600000,0.600000 
17/07/2000 01:00,730684.041667,15.250000,1,1,1,0.202291,0.264568,0.319436,0.402029,0.545037,0.600000,0.600000 
17/07/2000 02:00,730684.083333,15.291667,1,1,1,0.202295,0.264532,0.319423,0.402018,0.545022,0.600000,0.600000 
17/07/2000 03:00,730684.125000,15.333333,1,1,1,0.202299,0.264495,0.319409,0.402007,0.545007,0.600000,0.600000 
17/07/2000 04:00,730684.166667,15.375000,1,1,1,0.202303,0.264459,0.319395,0.401996,0.544992,0.600000,0.600000 
17/07/2000 05:00,730684.208333,15.416667,1,1,1,0.202306,0.264423,0.319381,0.401985,0.544977,0.600000,0.600000 
17/07/2000 06:00,730684.250000,15.458333,1,1,1,0.202296,0.264388,0.319367,0.401974,0.544962,0.600000,0.600000 
17/07/2000 07:00,730684.291667,15.500000,1,1,1,0.202253,0.264352,0.319353,0.401963,0.544947,0.600000,0.600000 
17/07/2000 08:00,730684.333333,15.541667,1,1,1,0.202170,0.264317,0.319339,0.401952,0.544932,0.600000,0.600000 
17/07/2000 09:00,730684.375000,15.583333,1,1,1,0.202042,0.264281,0.319325,0.401941,0.544916,0.600000,0.600000 
17/07/2000 10:00,730684.416667,15.625000,1,1,1,0.201870,0.264245,0.319311,0.401930,0.544901,0.600000,0.600000 
17/07/2000 11:00,730684.458333,15.666667,1,1,1,0.201664,0.264209,0.319297,0.401919,0.544886,0.600000,0.600000 
17/07/2000 12:00,730684.500000,15.708333,1,1,1,0.201439,0.264172,0.319283,0.401907,0.544870,0.600000,0.600000 
17/07/2000 13:00,730684.541667,15.750000,1,1,1,0.201216,0.264135,0.319269,0.401896,0.544855,0.600000,0.600000 
17/07/2000 14:00,730684.583333,15.791667,1,1,1,0.201012,0.264097,0.319255,0.401885,0.544839,0.600000,0.600000 
17/07/2000 15:00,730684.625000,15.833333,1,1,1,0.200843,0.264060,0.319241,0.401873,0.544823,0.600000,0.600000 
17/07/2000 16:00,730684.666667,15.875000,1,1,1,0.200718,0.264022,0.319227,0.401862,0.544808,0.600000,0.600000 
17/07/2000 17:00,730684.708333,15.916667,1,1,1,0.200638,0.263984,0.319213,0.401850,0.544792,0.600000,0.600000 
17/07/2000 18:00,730684.750000,15.958333,1,1,1,0.200600,0.263946,0.319199,0.401839,0.544776,0.600000,0.600000 
17/07/2000 19:00,730684.791667,16.000000,1,1,1,0.200594,0.263909,0.319185,0.401827,0.544760,0.600000,0.600000 
17/07/2000 20:00,730684.833333,16.041667,1,1,1,0.200601,0.263871,0.319171,0.401816,0.544744,0.600000,0.600000 
17/07/2000 21:00,730684.875000,16.083333,1,1,1,0.200609,0.263834,0.319157,0.401804,0.544728,0.600000,0.600000 
17/07/2000 22:00,730684.916667,16.125000,1,1,1,0.200616,0.263798,0.319143,0.401792,0.544712,0.600000,0.600000 
17/07/2000 23:00,730684.958333,16.166667,1,1,1,0.200624,0.263761,0.319128,0.401781,0.544696,0.600000,0.600000 
18/07/2000 00:00,730685.000000,16.208333,1,1,1,0.200631,0.263725,0.319114,0.401769,0.544680,0.600000,0.600000 
18/07/2000 01:00,730685.041667,16.250000,1,1,1,0.200638,0.263689,0.319100,0.401757,0.544663,0.600000,0.600000 
18/07/2000 02:00,730685.083333,16.291667,1,1,1,0.200645,0.263653,0.319086,0.401745,0.544647,0.600000,0.600000 
18/07/2000 03:00,730685.125000,16.333333,1,1,1,0.200651,0.263618,0.319072,0.401734,0.544631,0.600000,0.600000 
18/07/2000 04:00,730685.166667,16.375000,1,1,1,0.200658,0.263583,0.319057,0.401722,0.544614,0.600000,0.600000 
18/07/2000 05:00,730685.208333,16.416667,1,1,1,0.200664,0.263548,0.319043,0.401710,0.544598,0.600000,0.600000 
18/07/2000 06:00,730685.250000,16.458333,1,1,1,0.200657,0.263513,0.319029,0.401698,0.544581,0.600000,0.600000 
18/07/2000 07:00,730685.291667,16.500000,1,1,1,0.200619,0.263478,0.319014,0.401686,0.544565,0.600000,0.600000 
18/07/2000 08:00,730685.333333,16.541667,1,1,1,0.200540,0.263443,0.319000,0.401674,0.544548,0.600000,0.600000 
18/07/2000 09:00,730685.375000,16.583333,1,1,1,0.200416,0.263409,0.318986,0.401662,0.544531,0.600000,0.600000 
18/07/2000 10:00,730685.416667,16.625000,1,1,1,0.200249,0.263374,0.318972,0.401650,0.544514,0.600000,0.600000 
18/07/2000 11:00,730685.458333,16.666667,1,1,1,0.200049,0.263338,0.318957,0.401637,0.544498,0.600000,0.600000 
18/07/2000 12:00,730685.500000,16.708333,1,1,1,0.199830,0.263302,0.318943,0.401625,0.544481,0.600000,0.600000 
18/07/2000 13:00,730685.541667,16.750000,1,1,1,0.199612,0.263266,0.318929,0.401613,0.544464,0.600000,0.600000 
18/07/2000 14:00,730685.583333,16.791667,1,1,1,0.199413,0.263229,0.318914,0.401601,0.544447,0.600000,0.600000 
18/07/2000 15:00,730685.625000,16.833333,1,1,1,0.199249,0.263192,0.318900,0.401588,0.544430,0.600000,0.600000 
18/07/2000 16:00,730685.666667,16.875000,1,1,1,0.199129,0.263155,0.318885,0.401576,0.544412,0.600000,0.600000 
