Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
13/04/2014 15:00,735702.625000,3.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.030000,13.719226,17.170367,0.039628,0.391055,27.188975,-12.122761,48.151508,15.755133,267.242927,168.593748,583.914421,-150.229041,687.261976,271.546382,0.000000,0.000000
13/04/2014 16:00,735702.666667,3.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.540000,13.288530,16.161491,0.037479,0.344408,25.718694,-12.142174,30.932242,12.743094,235.590460,127.812087,496.845307,-138.236154,576.477085,273.027948,0.000000,0.000000
13/04/2014 17:00,735702.708333,3.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.590000,12.264519,14.233668,0.032683,0.261718,22.443951,-9.545492,14.708895,8.091275,179.352088,77.458851,368.689563,-120.553634,421.944093,273.628553,0.000000,0.000000
13/04/2014 18:00,735702.750000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.340000,10.423342,10.776378,0.030799,0.151911,21.179606,1.081366,5.431593,0.004967,104.433915,20.942809,207.907522,-97.367127,237.274698,267.900137,0.000000,0.000000
13/04/2014 19:00,735702.791667,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.170000,8.230599,6.852096,0.029591,0.036404,20.386535,10.562003,1.234968,-8.149709,25.109660,-37.431132,45.882925,-73.812918,52.798674,261.848616,0.000000,0.000000
13/04/2014 20:00,735702.833333,4.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.380000,6.595767,4.727438,0.026184,0.000000,18.067156,11.405517,0.000000,-10.222578,0.000000,-59.536493,0.000000,-65.758900,0.000000,258.139024,0.000000,0.000000
13/04/2014 21:00,735702.875000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.330000,5.515871,3.602722,0.022510,0.000000,15.548294,11.654188,0.000000,-10.309874,0.000000,-60.373837,0.000000,-65.236745,0.000000,253.686486,0.000000,0.000000
13/04/2014 22:00,735702.916667,4.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.840000,4.724656,2.882741,0.019984,0.000000,13.815220,10.181052,0.000000,-9.893924,0.000000,-62.465825,0.000000,-65.424212,0.000000,251.022841,0.000000,0.000000
13/04/2014 23:00,735702.958333,4.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.770000,3.931995,1.987371,0.018027,0.000000,12.471201,11.851802,0.000000,-10.293553,0.000000,-61.021968,0.000000,-65.366536,0.000000,246.387256,0.000000,0.000000
14/04/2014 00:00,735703.000000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.620000,3.393509,1.539487,0.015819,0.000000,10.950242,9.942862,0.000000,-9.816012,0.000000,-63.861590,0.000000,-65.453795,0.000000,245.238800,0.000000,0.000000
14/04/2014 01:00,735703.041667,4.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.850000,3.077986,1.424291,0.015396,0.000000,10.660898,6.801015,0.000000,-8.887085,0.000000,-66.701468,0.000000,-66.977219,0.000000,244.580330,0.000000,0.000000
14/04/2014 02:00,735703.083333,4.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.360000,2.698827,1.026492,0.015018,0.000000,10.402885,7.288335,0.000000,-8.958609,0.000000,-65.755248,0.000000,-67.881249,0.000000,241.638799,0.000000,0.000000
14/04/2014 03:00,735703.125000,4.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.360000,2.443946,0.836853,0.013584,0.000000,9.412256,6.039198,0.000000,-8.639788,0.000000,-67.590015,0.000000,-68.204516,0.000000,241.079123,0.000000,0.000000
14/04/2014 04:00,735703.166667,4.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.480000,2.287550,0.780916,0.013134,0.000000,9.102295,4.491340,0.000000,-8.184856,0.000000,-69.115115,0.000000,-69.274248,0.000000,240.429324,0.000000,0.000000
14/04/2014 05:00,735703.208333,4.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.750000,2.222429,0.841933,0.012799,0.000000,8.871092,2.609765,0.000000,-7.622538,0.000000,-70.891636,0.000000,-70.489863,0.000000,240.312725,0.000000,0.000000
14/04/2014 06:00,735703.250000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.780000,2.154903,0.876280,0.013236,0.000315,9.174420,1.608681,0.133033,-7.188350,0.218883,-69.944240,3.742814,-72.533294,4.292313,238.948589,0.000000,0.000000
14/04/2014 07:00,735703.291667,4.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.190000,2.648685,2.358808,0.013707,0.011404,9.497665,-5.229462,1.957830,-2.855862,7.902765,-44.101251,57.283550,-85.029508,65.754715,239.138403,0.000000,0.000000
14/04/2014 08:00,735703.333333,4.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.650000,4.520898,6.498235,0.012840,0.075963,8.885502,-25.220057,3.881552,7.623816,52.428456,-12.427026,168.931213,-109.020390,193.643156,249.115455,0.000000,0.000000
14/04/2014 09:00,735703.375000,4.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.690000,7.128801,11.142057,0.013609,0.193365,9.397207,-38.772302,9.068971,17.633890,132.889494,44.574191,336.805336,-139.859696,383.439191,254.200303,0.000000,0.000000
14/04/2014 10:00,735703.416667,4.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.910000,10.016203,15.101394,0.019612,0.318752,13.507665,-44.929898,23.605987,23.462508,218.250485,101.499986,500.182741,-165.798908,574.110577,256.922251,0.000000,0.000000
14/04/2014 11:00,735703.458333,4.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.610000,12.793427,18.035055,0.030684,0.417359,21.081165,-41.755206,46.848901,24.817807,284.973055,149.946478,629.135062,-181.831711,735.103647,259.458553,0.000000,0.000000
14/04/2014 12:00,735703.500000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.660000,15.070519,20.020431,0.043890,0.476182,30.091151,-30.827887,70.297149,23.678060,324.521508,189.975400,715.593278,-191.354430,850.505977,259.858251,0.000000,0.000000
14/04/2014 13:00,735703.541667,4.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.610000,16.630883,21.214982,0.057487,0.503739,39.351701,-19.745308,85.305761,21.920057,342.907590,213.732186,760.234428,-197.132638,912.856820,258.064855,0.000000,0.000000
14/04/2014 14:00,735703.583333,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.760000,15.430687,18.578586,0.049197,0.412428,33.692882,-14.783019,39.250785,14.655561,281.463795,131.172202,530.842793,-134.165117,622.455931,291.722691,0.000000,0.000000
14/04/2014 15:00,735703.625000,4.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.670000,14.774228,17.510946,0.042569,0.370429,29.169573,-13.961800,31.358738,12.451589,253.063723,108.704134,484.082259,-126.044975,563.820035,292.289012,0.000000,0.000000
14/04/2014 16:00,735703.666667,4.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.960000,13.524938,15.451575,0.038427,0.301662,26.355188,-5.146410,20.342626,8.114760,206.489099,93.020061,403.615264,-113.438614,465.437840,286.857671,0.000000,0.000000
14/04/2014 17:00,735703.708333,4.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.930000,11.686621,12.558929,0.033668,0.208124,23.125048,4.607348,10.584999,2.696161,142.852183,65.258009,293.728078,-97.390746,335.948917,279.948277,0.001261,0.000000
14/04/2014 18:00,735703.750000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.330000,9.679121,9.313812,0.028106,0.107024,19.337704,12.575333,4.646864,-3.297882,73.680245,22.875040,162.297122,-78.487841,185.598425,274.889835,0.000867,0.000000
14/04/2014 19:00,735703.791667,5.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.910000,7.742040,6.212039,0.027374,0.026979,18.867162,14.505805,1.108674,-8.596388,18.623053,-29.963895,36.071553,-59.520716,41.463421,272.548934,0.000763,0.000000
14/04/2014 20:00,735703.833333,5.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.590000,6.321610,4.614698,0.026556,0.000000,18.328552,11.966908,0.000000,-9.199499,0.000000,-48.466611,0.000000,-52.959790,0.000000,271.513246,0.000749,0.000000
14/04/2014 21:00,735703.875000,5.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.800000,5.249984,3.340145,0.018086,0.000000,12.495748,15.973893,0.000000,-9.969740,0.000000,-42.436185,0.000000,-48.435662,0.000000,269.432913,0.000761,0.000000
14/04/2014 22:00,735703.916667,5.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.030000,4.322244,2.448134,0.018002,0.000000,12.448698,15.195852,0.000000,-9.689835,0.000000,-43.610662,0.000000,-47.378086,0.000000,266.800654,0.000738,0.000000
14/04/2014 23:00,735703.958333,5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.300000,3.572284,1.732395,0.016162,0.000000,11.184932,14.902565,0.000000,-9.428639,0.000000,-42.729246,0.000000,-45.897141,0.000000,265.482021,0.000727,0.000000
15/04/2014 00:00,735704.000000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.720000,2.930832,1.141141,0.015588,0.000000,10.794188,14.342796,0.000000,-9.117602,0.000000,-42.251552,0.000000,-44.884155,0.000000,264.240984,0.000712,0.000000
15/04/2014 01:00,735704.041667,5.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.180000,2.346644,0.603596,0.016000,0.000000,11.086095,13.869972,0.000000,-8.839489,0.000000,-41.777207,0.000000,-44.232795,0.000000,262.765905,0.000695,0.000000
15/04/2014 02:00,735704.083333,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.650000,1.862684,0.131856,0.014294,0.000000,9.908529,13.958271,0.000000,-8.710482,0.000000,-40.568798,0.000000,-42.677194,0.000000,262.463286,0.000688,0.000000
15/04/2014 03:00,735704.125000,5.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.370000,1.461930,-0.196811,0.014388,0.000000,9.977603,13.015019,0.000000,-8.333653,0.000000,-40.467868,0.000000,-41.873512,0.000000,262.296243,0.000675,0.000000
15/04/2014 04:00,735704.166667,5.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,1.020273,-0.754953,0.011645,0.000000,8.078481,15.464716,0.000000,-8.783937,0.000000,-36.984356,0.000000,-39.805045,0.000000,261.250298,0.000673,0.000000
15/04/2014 05:00,735704.208333,5.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,0.586093,-1.085906,0.015539,0.000000,10.784760,13.702651,0.000000,-8.292117,0.000000,-38.846481,0.000000,-40.190432,0.000000,259.852242,0.000648,0.000000
15/04/2014 06:00,735704.250000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.253112,-1.300546,0.016464,0.000000,11.430384,12.497110,0.098117,-7.735520,0.000000,-37.217990,2.760487,-40.249497,3.165766,259.563279,0.000636,0.000000
15/04/2014 07:00,735704.291667,5.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.710000,0.321676,-0.432208,0.015806,0.000644,10.974075,9.668120,1.885921,-4.303683,0.446983,-3.678648,53.264626,-49.584407,61.085398,258.614619,0.000627,0.000000
15/04/2014 08:00,735704.333333,5.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.710000,1.038540,1.683075,0.019279,0.019134,13.378907,1.789171,4.616425,1.782180,13.268609,47.949754,134.180800,-66.024671,153.794632,259.386521,0.000607,0.000000
15/04/2014 09:00,735704.375000,5.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270000,2.247261,4.057039,0.020319,0.061564,14.087118,-7.003527,7.724902,7.053513,42.600811,88.059276,218.434679,-80.437349,250.288606,262.980745,0.000617,0.000000
15/04/2014 10:00,735704.416667,5.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.497377,6.047535,0.022129,0.107866,15.326044,-10.822990,11.530841,10.532814,74.503144,121.686548,293.776738,-91.673182,337.266104,265.530084,0.000689,0.000000
15/04/2014 11:00,735704.458333,5.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040000,6.557877,11.043563,0.025924,0.258690,17.911592,-16.092629,44.081686,19.397819,177.819162,235.932513,600.112763,-168.479535,700.989095,227.864105,0.000603,0.000000
15/04/2014 12:00,735704.500000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.950000,9.034243,13.472250,0.032174,0.327416,22.179761,-5.416635,65.353073,19.565298,224.549011,269.840304,680.077930,-177.587406,807.387218,231.278946,0.000000,0.000000
15/04/2014 13:00,735704.541667,5.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510000,10.722734,14.838052,0.036774,0.360768,25.309568,5.532749,78.122325,18.202941,247.101335,284.551113,717.115708,-180.020205,859.421794,234.054367,0.000000,0.000000
15/04/2014 14:00,735704.583333,5.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.200000,9.827002,12.839313,0.038022,0.295509,26.174875,11.173252,44.744513,12.849669,202.791515,224.618898,559.702541,-140.897178,658.751156,251.187703,0.000000,0.000000
15/04/2014 15:00,735704.625000,5.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,9.122979,11.741438,0.035539,0.259188,24.479340,12.485955,36.009523,10.830150,178.053764,204.908893,513.749115,-134.190994,600.280102,249.913278,0.000653,0.000000
15/04/2014 16:00,735704.666667,5.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.250000,8.430734,10.591003,0.033306,0.219964,22.953080,8.493707,23.486749,8.579061,151.272712,162.297220,433.521265,-124.073022,500.904742,251.107046,0.001106,0.000000
15/04/2014 17:00,735704.708333,5.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,6.793124,7.885075,0.031379,0.144659,21.652101,16.963236,11.930689,3.358846,99.735288,121.753144,319.616933,-107.734022,365.627050,245.853232,0.000755,0.000000
15/04/2014 18:00,735704.750000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,4.919675,4.669880,0.028174,0.064868,19.471145,21.967616,5.000711,-2.824717,44.853310,58.593302,179.989383,-87.676034,205.676400,242.777690,0.000561,0.000000
15/04/2014 19:00,735704.791667,6.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,2.929779,0.980334,0.023088,0.007326,15.982858,27.663360,1.260078,-10.253840,5.079912,-12.366826,43.524918,-66.021880,50.049809,238.667535,0.000540,0.000000
15/04/2014 20:00,735704.833333,6.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.460000,1.356550,-1.482168,0.016576,0.000000,11.492609,28.553547,0.000000,-13.871612,0.000000,-47.090585,0.000000,-54.499187,0.000000,235.843389,0.000556,0.000000
15/04/2014 21:00,735704.875000,6.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.520000,0.520485,-2.152617,0.013531,0.000000,9.390011,24.155774,0.000000,-13.007420,0.000000,-52.428176,0.000000,-54.639516,0.000000,234.638928,0.000554,0.000000
15/04/2014 22:00,735704.916667,6.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.850000,-0.157632,-2.683721,0.012593,0.000000,8.745067,21.776270,0.000000,-12.298036,0.000000,-53.738984,0.000000,-56.266483,0.000000,231.617276,0.000548,0.000000
15/04/2014 23:00,735704.958333,6.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.920000,-0.641634,-3.041605,0.011250,0.000000,8.590488,19.307096,0.000000,-11.699304,0.000000,-56.009662,0.000000,-57.468808,0.000000,229.948472,0.000548,0.000000
16/04/2014 00:00,735705.000000,6.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.310000,-0.801079,-3.390124,0.009615,0.000000,7.571271,21.543592,0.000000,-12.503562,0.000000,-56.361500,0.000000,-57.809122,0.000000,227.607053,0.000617,0.000000
16/04/2014 01:00,735705.041667,6.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.510000,-0.852902,-3.580732,0.008054,0.000000,6.342164,23.129115,0.000000,-13.109147,0.000000,-57.445492,0.000000,-58.294798,0.000000,225.644078,0.000397,0.000000
16/04/2014 02:00,735705.083333,6.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.060000,-0.952668,-3.912984,0.005695,0.000000,4.484226,26.602002,0.000000,-14.102994,0.000000,-56.475378,0.000000,-58.202705,0.000000,223.161296,0.000000,0.000000
16/04/2014 03:00,735705.125000,6.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.020000,-1.054228,-4.070580,0.006287,0.000000,4.950470,26.462815,0.000000,-14.370628,0.000000,-59.822673,0.000000,-60.462769,0.000000,219.951008,0.000002,0.000000
16/04/2014 04:00,735705.166667,6.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.820000,-1.277501,-4.593267,0.006071,0.000000,4.780381,31.031242,0.000000,-15.655140,0.000000,-59.000936,0.000000,-61.849748,0.000000,214.688459,0.000011,0.000000
16/04/2014 05:00,735705.208333,6.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.210000,-1.517184,-5.004631,0.005315,0.000000,4.184913,32.948885,0.000000,-16.369718,0.000000,-60.952680,0.000000,-62.852048,0.000000,211.125395,0.000039,0.000000
16/04/2014 06:00,735705.250000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.210000,-1.696252,-5.085975,0.004464,0.000000,3.514912,31.481911,0.190027,-15.956984,0.000000,-60.777937,5.346332,-65.082206,6.131251,209.237056,0.000074,0.000000
16/04/2014 07:00,735705.291667,6.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-1.470718,-3.467858,0.005293,0.000000,4.167573,20.049907,2.038891,-10.228411,0.000000,-29.967103,60.534445,-80.163413,69.507110,208.241599,0.000042,0.000000
16/04/2014 08:00,735705.333333,6.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.690000,-0.558370,0.684685,0.007843,0.013477,6.175890,-9.996313,3.899734,3.689480,9.346089,36.553204,176.212967,-111.004378,201.942916,212.588769,0.000003,0.000000
16/04/2014 09:00,735705.375000,6.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610000,0.477623,5.080251,0.011686,0.090044,9.201680,-40.653447,9.485226,18.911618,62.239677,127.824774,347.638228,-145.202509,395.728712,216.687214,0.000670,0.000000
16/04/2014 10:00,735705.416667,6.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160000,2.258922,8.818305,0.016755,0.183614,12.258915,-56.755329,24.760571,28.504819,126.479488,198.808720,510.711012,-173.247988,586.619080,222.027662,0.000002,0.000000
16/04/2014 11:00,735705.458333,6.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,6.529206,12.386963,0.027207,0.281163,18.804183,-36.400657,48.649408,26.144250,193.021022,247.315134,639.003197,-185.796397,747.491205,226.772141,0.000002,0.000000
16/04/2014 12:00,735705.500000,6.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.630000,9.532891,15.034743,0.037513,0.357171,25.855704,-22.608755,72.614776,25.025071,244.587297,276.640612,726.031927,-194.746877,864.019838,230.128729,0.000002,0.000000
16/04/2014 13:00,735705.541667,6.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.790000,11.764254,16.850216,0.046782,0.403761,32.174579,-12.009012,87.583984,23.350537,276.012232,286.120713,769.074129,-199.267280,924.606073,233.173968,0.000002,0.000000
16/04/2014 14:00,735705.583333,6.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.520000,12.328212,16.536708,0.049347,0.386294,33.909537,1.526883,79.241898,18.979823,264.152039,272.355393,718.100136,-183.500447,861.420070,239.193178,0.000001,0.000000
16/04/2014 15:00,735705.625000,6.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.120000,12.100363,15.736333,0.046493,0.355150,31.946171,7.951227,65.104183,15.983743,243.041250,254.963033,669.251958,-174.434251,795.117662,238.691534,0.000001,0.000000
16/04/2014 16:00,735705.666667,6.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.730000,11.097817,14.090845,0.042121,0.302589,28.960077,9.308361,42.645981,12.590502,207.395761,215.965307,578.057405,-161.257505,675.263027,237.062007,0.000000,0.000000
