Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
16/04/2014 04:00,735705.166667,6.416667,1,0,1,-82128.593517,-18080.264297,-9501.644324,-4913.412863,-3496.019041,-1525.212880,-582.997963,-331.425015,-200.018374 
16/04/2014 05:00,735705.208333,6.458333,1,0,1,-108433.655917,-18973.398115,-9490.635363,-4920.276230,-3496.369781,-1525.712253,-584.531912,-332.459795,-200.730611 
16/04/2014 06:00,735705.250000,6.500000,1,0,1,-129829.947206,-20022.948055,-9483.134059,-4927.072878,-3496.724093,-1526.211542,-586.059251,-333.490485,-201.440246 
16/04/2014 07:00,735705.291667,6.541667,1,0,1,-118646.015898,-20906.423619,-9478.957281,-4933.809889,-3497.081938,-1526.710746,-587.580049,-334.517127,-202.147307 
16/04/2014 08:00,735705.333333,6.583333,1,0,1,-60281.034694,-21202.673824,-9484.788535,-4940.497929,-3497.443283,-1527.209864,-589.094373,-335.539761,-202.851815 
16/04/2014 09:00,735705.375000,6.625000,1,0,1,-19671.765482,-21034.628807,-9534.970361,-4947.197454,-3497.808106,-1527.708872,-590.601984,-336.558318,-203.553791 
16/04/2014 10:00,735705.416667,6.666667,1,0,1,-10805.393500,-20161.119800,-9632.758584,-4954.002151,-3498.176455,-1528.207816,-592.103559,-337.573055,-204.253268 
16/04/2014 11:00,735705.458333,6.708333,1,0,1,-12580.332157,-19620.950618,-9781.362635,-4961.002099,-3498.548409,-1528.706672,-593.598855,-338.583902,-204.950265 
16/04/2014 12:00,735705.500000,6.750000,1,0,1,-14516.173230,-19537.588931,-9974.042763,-4968.285720,-3498.924102,-1529.205438,-595.087936,-339.590896,-205.644804 
16/04/2014 13:00,735705.541667,6.791667,1,0,1,-16738.456211,-19723.175726,-10197.497286,-4975.917040,-3499.303709,-1529.704114,-596.570863,-340.594076,-206.336907 
16/04/2014 14:00,735705.583333,6.833333,1,0,1,-19100.930521,-20008.840938,-10414.486634,-4983.907419,-3499.687425,-1530.202699,-598.047697,-341.593476,-207.026597 
16/04/2014 15:00,735705.625000,6.875000,1,0,1,-21498.127453,-20321.084209,-10615.614501,-4992.227836,-3500.075434,-1530.701193,-599.518499,-342.589135,-207.713896 
16/04/2014 16:00,735705.666667,6.916667,1,0,1,-23773.613284,-20601.311693,-10785.418887,-5000.827136,-3500.467896,-1531.199594,-600.983328,-343.581086,-208.398826 
16/04/2014 17:00,735705.708333,6.958333,1,0,1,-25657.004802,-20789.374650,-10902.724851,-5009.618579,-3500.864931,-1531.697902,-602.442242,-344.569366,-209.081406 
16/04/2014 18:00,735705.750000,7.000000,1,0,1,-26935.964959,-20825.836367,-10946.892418,-5018.475044,-3501.266593,-1532.196100,-603.895086,-345.553930,-209.761652 
16/04/2014 19:00,735705.791667,7.041667,1,0,1,-27562.297724,-20721.844763,-10925.379980,-5027.263342,-3501.672867,-1532.694197,-605.342060,-346.534865,-210.439588 
16/04/2014 20:00,735705.833333,7.083333,1,0,1,-27834.983500,-20592.582287,-10891.757072,-5035.924119,-3502.083686,-1533.192199,-606.783293,-347.512231,-211.115237 
16/04/2014 21:00,735705.875000,7.125000,1,0,1,-27986.258135,-20465.208274,-10858.984944,-5044.457512,-3502.498974,-1533.690105,-608.218837,-348.486061,-211.788618 
16/04/2014 22:00,735705.916667,7.166667,1,0,1,-28065.389778,-20340.019126,-10826.995969,-5052.866395,-3502.918655,-1534.187914,-609.648748,-349.456388,-212.459752 
16/04/2014 23:00,735705.958333,7.208333,1,0,1,-28074.523231,-20216.918842,-10795.729109,-5061.153390,-3503.342657,-1534.685625,-611.073077,-350.423243,-213.128658 
17/04/2014 00:00,735706.000000,7.250000,1,0,1,-33262.109915,-20130.664884,-10765.185770,-5069.320961,-3503.770906,-1535.183239,-612.491878,-351.386658,-213.795355 
17/04/2014 01:00,735706.041667,7.291667,1,0,1,-47647.082430,-20183.686872,-10735.584276,-5077.371722,-3504.203332,-1535.680754,-613.905201,-352.346664,-214.459862 
17/04/2014 02:00,735706.083333,7.333333,1,0,1,-71609.488310,-20478.390465,-10707.429215,-5085.311031,-3504.639877,-1536.178192,-615.313363,-353.303393,-215.122209 
17/04/2014 03:00,735706.125000,7.375000,1,0,1,-100932.733763,-21065.609503,-10681.386767,-5093.141108,-3505.080464,-1536.675529,-616.716145,-354.256774,-215.782403 
17/04/2014 04:00,735706.166667,7.416667,1,0,1,-121770.680619,-21844.290627,-10658.012007,-5100.867394,-3505.525030,-1537.172766,-618.113596,-355.206836,-216.440463 
17/04/2014 05:00,735706.208333,7.458333,1,0,1,-145461.722641,-22743.676235,-10637.578283,-5108.495901,-3505.973514,-1537.669902,-619.505765,-356.153609,-217.096407 
17/04/2014 06:00,735706.250000,7.500000,1,0,1,-160477.408887,-23762.628884,-10620.270808,-5116.032931,-3506.425859,-1538.166936,-620.892699,-357.097121,-217.750252 
17/04/2014 07:00,735706.291667,7.541667,1,0,1,-135891.045937,-24755.914974,-10606.361005,-5123.485226,-3506.882011,-1538.663867,-622.274447,-358.037401,-218.402015 
17/04/2014 08:00,735706.333333,7.583333,1,0,1,-58734.884579,-24484.851066,-10608.721959,-5130.867782,-3507.341920,-1539.160689,-623.650990,-358.974452,-219.051711 
17/04/2014 09:00,735706.375000,7.625000,1,0,1,-15732.793382,-24248.338196,-10673.049554,-5138.264553,-3507.805566,-1539.657397,-625.022312,-359.908277,-219.699353 
17/04/2014 10:00,735706.416667,7.666667,1,0,1,-14353.510886,-23634.368379,-10807.203337,-5145.796563,-3508.273003,-1540.154016,-626.388775,-360.839028,-220.344974 
17/04/2014 11:00,735706.458333,7.708333,1,0,1,-16456.407479,-23512.189280,-11018.953204,-5153.596970,-3508.744340,-1540.650531,-627.750231,-361.766656,-220.988581 
17/04/2014 12:00,735706.500000,7.750000,1,0,1,-19055.638099,-23719.523265,-11279.074720,-5161.768398,-3509.219757,-1541.146940,-629.106726,-362.691189,-221.630190 
17/04/2014 13:00,735706.541667,7.791667,1,0,1,-22248.596026,-24125.035072,-11563.389986,-5170.364775,-3509.699471,-1541.643243,-630.458303,-363.612653,-222.269818 
17/04/2014 14:00,735706.583333,7.833333,1,0,1,-25887.574730,-24612.922410,-11845.390901,-5179.393527,-3510.183717,-1542.139440,-631.805003,-364.531073,-222.907479 
17/04/2014 15:00,735706.625000,7.875000,1,0,1,-29847.357556,-25140.893070,-12119.445561,-5188.838528,-3510.672720,-1542.635529,-633.146870,-365.446476,-223.543190 
17/04/2014 16:00,735706.666667,7.916667,1,0,1,-33778.240903,-25662.733748,-12368.391041,-5198.662989,-3511.166692,-1543.131511,-634.483945,-366.358886,-224.176967 
17/04/2014 17:00,735706.708333,7.958333,1,0,1,-37195.323451,-26093.858274,-12562.113251,-5208.786729,-3511.665808,-1543.627384,-635.816269,-367.268328,-224.808823 
17/04/2014 18:00,735706.750000,8.000000,1,0,1,-39647.921851,-26324.765265,-12663.097148,-5219.068205,-3512.170178,-1544.123143,-637.143822,-368.174803,-225.438772 
17/04/2014 19:00,735706.791667,8.041667,1,0,1,-40936.815696,-26287.616338,-12648.613901,-5229.312403,-3512.679809,-1544.618777,-638.466530,-369.078288,-226.066820 
17/04/2014 20:00,735706.833333,8.083333,1,0,1,-41673.629508,-26160.331745,-12595.889233,-5239.394689,-3513.194631,-1545.114301,-639.784609,-369.978878,-226.692992 
17/04/2014 21:00,735706.875000,8.125000,1,0,1,-42206.252353,-26032.573614,-12544.815938,-5249.307490,-3513.714545,-1545.609715,-641.098097,-370.876597,-227.317304 
17/04/2014 22:00,735706.916667,8.166667,1,0,1,-42599.706120,-25905.263886,-12495.325621,-5259.055840,-3514.239451,-1546.105019,-642.407032,-371.771468,-227.939769 
17/04/2014 23:00,735706.958333,8.208333,1,0,1,-42905.839066,-25779.808170,-12447.324148,-5268.644399,-3514.769253,-1546.600211,-643.711453,-372.663514,-228.560402 
18/04/2014 00:00,735707.000000,8.250000,1,0,1,-43132.333535,-25656.727400,-12400.733104,-5278.077535,-3515.303858,-1547.095292,-645.011396,-373.552757,-229.179216 
18/04/2014 01:00,735707.041667,8.291667,1,0,1,-43305.135125,-25536.258834,-12355.491519,-5287.359381,-3515.843176,-1547.590262,-646.306898,-374.439221,-229.796226 
18/04/2014 02:00,735707.083333,8.333333,1,0,1,-43389.471514,-25417.161953,-12311.525821,-5296.493842,-3516.387117,-1548.085119,-647.597995,-375.322926,-230.411445 
18/04/2014 03:00,735707.125000,8.375000,1,0,1,-43391.742865,-25298.515424,-12268.768907,-5305.484602,-3516.935595,-1548.579863,-648.884724,-376.203894,-231.024887 
18/04/2014 04:00,735707.166667,8.416667,1,0,1,-43392.597593,-25181.230418,-12227.171479,-5314.335146,-3517.488525,-1549.074494,-650.167119,-377.082148,-231.636564 
18/04/2014 05:00,735707.208333,8.458333,1,0,1,-43419.266283,-25066.454845,-12186.679658,-5323.048785,-3518.045826,-1549.569012,-651.445215,-377.957708,-232.246490 
18/04/2014 06:00,735707.250000,8.500000,1,0,1,-43433.234865,-24955.943064,-12147.896529,-5331.629001,-3518.607417,-1550.063416,-652.719046,-378.830596,-232.854678 
18/04/2014 07:00,735707.291667,8.541667,1,0,1,-43550.297316,-24891.822668,-12128.622176,-5340.095363,-3519.173223,-1550.557705,-653.988647,-379.700832,-233.461141 
18/04/2014 08:00,735707.333333,8.583333,1,0,1,-43828.724771,-24914.830715,-12144.560310,-5348.500988,-3519.743193,-1551.051880,-655.254051,-380.568435,-234.065891 
18/04/2014 09:00,735707.375000,8.625000,1,0,1,-44409.647792,-25039.052736,-12198.620603,-5356.908948,-3520.317309,-1551.545940,-656.515291,-381.433428,-234.668941 
18/04/2014 10:00,735707.416667,8.666667,1,0,1,-45288.857187,-25255.472943,-12285.574176,-5365.377460,-3520.895585,-1552.039883,-657.772400,-382.295829,-235.270304 
18/04/2014 11:00,735707.458333,8.708333,1,0,1,-46134.212448,-25484.361044,-12373.111232,-5373.928267,-3521.478060,-1552.533711,-659.025410,-383.155658,-235.869991 
18/04/2014 12:00,735707.500000,8.750000,1,0,1,-47066.212163,-25728.130505,-12462.642117,-5382.561879,-3522.064771,-1553.027423,-660.274353,-384.012935,-236.468014 
18/04/2014 13:00,735707.541667,8.791667,1,0,1,-47782.243759,-25949.210156,-12540.697342,-5391.266338,-3522.655755,-1553.521018,-661.519261,-384.867679,-237.064386 
18/04/2014 14:00,735707.583333,8.833333,1,0,1,-48181.897342,-26114.916924,-12595.768009,-5400.009714,-3523.251032,-1554.014495,-662.760164,-385.719909,-237.659118 
18/04/2014 15:00,735707.625000,8.875000,1,0,1,-48328.579261,-26243.860205,-12636.895643,-5408.762580,-3523.850608,-1554.507856,-663.997093,-386.569643,-238.252223 
18/04/2014 16:00,735707.666667,8.916667,1,0,1,-48148.692146,-26310.334222,-12654.810383,-5417.492952,-3524.454471,-1555.001098,-665.230078,-387.416901,-238.843710 
18/04/2014 17:00,735707.708333,8.958333,1,0,1,-47677.448061,-26311.059861,-12649.094252,-5426.162120,-3525.062588,-1555.494222,-666.459151,-388.261700,-239.433593 
18/04/2014 18:00,735707.750000,9.000000,1,0,1,-46811.924642,-26244.495104,-12620.632841,-5434.732469,-3525.674906,-1555.987228,-667.684339,-389.104058,-240.021881 
18/04/2014 19:00,735707.791667,9.041667,1,0,1,-45825.495595,-26139.242141,-12581.359288,-5443.179825,-3526.291356,-1556.480115,-668.905673,-389.943994,-240.608587 
18/04/2014 20:00,735707.833333,9.083333,1,0,1,-44764.012564,-26016.048156,-12540.579688,-5451.497702,-3526.911861,-1556.972883,-670.123181,-390.781525,-241.193721 
18/04/2014 21:00,735707.875000,9.125000,1,0,1,-41315.351259,-25866.959901,-12500.817840,-5459.690681,-3527.536366,-1557.465553,-671.337087,-391.616752,-241.777313 
18/04/2014 22:00,735707.916667,9.166667,1,0,1,-40264.131421,-25696.653253,-12461.872220,-5467.759956,-3528.164796,-1557.958103,-672.547222,-392.449608,-242.359354 
18/04/2014 23:00,735707.958333,9.208333,1,0,1,-39299.048114,-25520.809555,-12423.610207,-5475.706628,-3528.797075,-1558.450534,-673.753613,-393.280111,-242.939856 
19/04/2014 00:00,735708.000000,9.250000,1,0,1,-38531.817448,-25345.349502,-12385.956743,-5483.531526,-3529.433120,-1558.942839,-674.956242,-394.108256,-243.518825 
19/04/2014 01:00,735708.041667,9.291667,1,0,1,-37863.932988,-25170.095137,-12349.055502,-5491.236202,-3530.072838,-1559.435008,-676.155040,-394.934019,-244.096261 
19/04/2014 02:00,735708.083333,9.333333,1,0,1,-37234.655402,-24996.091725,-12312.841205,-5498.824278,-3530.716174,-1559.927055,-677.350179,-395.757479,-244.672190 
19/04/2014 03:00,735708.125000,9.375000,1,0,1,-36630.800767,-24823.299723,-12277.285099,-5506.297812,-3531.363057,-1560.418981,-678.541685,-396.578652,-245.246620 
19/04/2014 04:00,735708.166667,9.416667,1,0,1,-37616.622138,-24659.832404,-12242.368219,-5513.658803,-3532.013421,-1560.910784,-679.729585,-397.397554,-245.819563 
19/04/2014 05:00,735708.208333,9.458333,1,0,1,-39641.871516,-24518.065561,-12208.103569,-5520.909234,-3532.667199,-1561.402466,-680.913904,-398.214201,-246.391027 
19/04/2014 06:00,735708.250000,9.500000,1,0,1,-39790.503247,-24390.267661,-12174.497110,-5528.051095,-3533.324325,-1561.894026,-682.094668,-399.028609,-246.961023 
19/04/2014 07:00,735708.291667,9.541667,1,0,1,-34464.821342,-24240.551652,-12141.514957,-5535.086339,-3533.984735,-1562.385462,-683.271903,-399.840794,-247.529561 
19/04/2014 08:00,735708.333333,9.583333,1,0,1,-33388.570979,-24068.011386,-12110.416740,-5542.017683,-3534.648366,-1562.876776,-684.445634,-400.650770,-248.096650 
19/04/2014 09:00,735708.375000,9.625000,1,0,1,-32641.093021,-23906.029449,-12082.786274,-5548.850909,-3535.315173,-1563.367977,-685.615976,-401.458592,-248.662309 
19/04/2014 10:00,735708.416667,9.666667,1,0,1,-29365.239657,-23728.554031,-12053.602368,-5555.582214,-3535.985115,-1563.859066,-686.782951,-402.264276,-249.226548 
19/04/2014 11:00,735708.458333,9.708333,1,0,1,-25244.117790,-23511.494779,-12022.840066,-5562.208047,-3536.658118,-1564.350032,-687.946494,-403.067797,-249.789366 
19/04/2014 12:00,735708.500000,9.750000,1,0,1,-19512.079409,-23252.223336,-11992.044348,-5568.728650,-3537.334117,-1564.840875,-689.106628,-403.869168,-250.350774 
19/04/2014 13:00,735708.541667,9.791667,1,0,1,-12585.556384,-22736.210289,-11961.272362,-5575.145266,-3538.013047,-1565.331595,-690.263378,-404.668406,-250.910779 
19/04/2014 14:00,735708.583333,9.833333,1,0,1,-10708.010817,-21678.521866,-11929.537318,-5581.458274,-3538.694843,-1565.822191,-691.416767,-405.465523,-251.469392 
19/04/2014 15:00,735708.625000,9.875000,1,0,1,-9794.908264,-20371.253507,-11896.073728,-5587.666698,-3539.379442,-1566.312662,-692.566817,-406.260534,-252.026620 
19/04/2014 16:00,735708.666667,9.916667,1,0,1,-9291.348817,-19027.983252,-11860.648249,-5593.769007,-3540.066777,-1566.803010,-693.713552,-407.053454,-252.582473 
19/04/2014 17:00,735708.708333,9.958333,1,0,1,-9052.700135,-17793.560454,-11823.402039,-5599.763750,-3540.756784,-1567.293232,-694.856995,-407.844296,-253.136960 
19/04/2014 18:00,735708.750000,10.000000,1,0,1,-9025.919613,-16747.512737,-11784.694823,-5605.649957,-3541.449395,-1567.783330,-695.997168,-408.633074,-253.690089 
19/04/2014 19:00,735708.791667,10.041667,1,0,1,-9186.504708,-15914.634255,-11744.965608,-5611.429489,-3542.144544,-1568.273303,-697.134094,-409.419802,-254.241869 
19/04/2014 20:00,735708.833333,10.083333,1,0,1,-9445.392518,-15280.449835,-11704.636405,-5617.106102,-3542.842162,-1568.763149,-698.267794,-410.204493,-254.792309 
19/04/2014 21:00,735708.875000,10.125000,1,0,1,-9681.232565,-14793.337267,-11664.039686,-5622.680290,-3543.542192,-1569.252868,-699.398291,-410.987161,-255.341416 
19/04/2014 22:00,735708.916667,10.166667,1,0,1,-9892.012052,-14407.938046,-11623.411192,-5628.152942,-3544.244571,-1569.742460,-700.525606,-411.767818,-255.889199 
19/04/2014 23:00,735708.958333,10.208333,1,0,1,-10099.379299,-14097.172972,-11582.914664,-5633.525209,-3544.949242,-1570.231925,-701.649760,-412.546479,-256.435667 
20/04/2014 00:00,735709.000000,10.250000,1,0,1,-10307.193048,-13844.084205,-11542.666804,-5638.798420,-3545.656146,-1570.721262,-702.770774,-413.323155,-256.980827 
20/04/2014 01:00,735709.041667,10.291667,1,0,1,-10528.566746,-13637.219349,-11502.758320,-5643.974025,-3546.365226,-1571.210472,-703.888669,-414.097859,-257.524687 
20/04/2014 02:00,735709.083333,10.333333,1,0,1,-10764.204246,-13468.744604,-11463.257366,-5649.053562,-3547.076425,-1571.699553,-705.003467,-414.870605,-258.067257 
20/04/2014 03:00,735709.125000,10.375000,1,0,1,-10996.649183,-13331.460076,-11424.219489,-5654.038634,-3547.789687,-1572.188507,-706.115186,-415.641404,-258.608542 
20/04/2014 04:00,735709.166667,10.416667,1,0,1,-11216.929919,-13218.815704,-11385.669344,-5658.930342,-3548.504941,-1572.677315,-707.223727,-416.410215,-259.148538 
20/04/2014 05:00,735709.208333,10.458333,1,0,1,-11408.179041,-13125.607233,-11347.650684,-5663.730719,-3549.222144,-1573.165990,-708.329192,-417.177086,-259.687260 
20/04/2014 06:00,735709.250000,10.500000,1,0,1,-11567.318987,-13046.731025,-11310.178433,-5668.441619,-3549.941249,-1573.654535,-709.431640,-417.942048,-260.224723 
20/04/2014 07:00,735709.291667,10.541667,1,0,1,-11642.785868,-12977.902004,-11273.264542,-5673.064862,-3550.662211,-1574.142956,-710.531131,-418.705131,-260.760937 
20/04/2014 08:00,735709.333333,10.583333,1,0,1,-10791.124882,-12888.517582,-11236.851830,-5677.602363,-3551.384991,-1574.631264,-711.627762,-419.466383,-261.295921 
20/04/2014 09:00,735709.375000,10.625000,1,0,1,-9587.249886,-12715.994734,-11200.772561,-5682.055089,-3552.109523,-1575.119442,-712.721434,-420.225762,-261.829667 
20/04/2014 10:00,735709.416667,10.666667,1,0,1,-9011.492013,-12437.066398,-11164.815927,-5686.424218,-3552.835756,-1575.607489,-713.812165,-420.983278,-262.362183 
20/04/2014 11:00,735709.458333,10.708333,1,0,1,-9162.083764,-12145.029960,-11128.816905,-5690.710686,-3553.563643,-1576.095407,-714.899974,-421.738945,-262.893476 
20/04/2014 12:00,735709.500000,10.750000,1,0,1,-9883.732608,-11950.998309,-11098.220149,-5694.919061,-3554.293137,-1576.583193,-715.984880,-422.492772,-263.423553 
20/04/2014 13:00,735709.541667,10.791667,1,0,1,-10694.349495,-11897.684579,-11098.907663,-5699.078779,-3555.024201,-1577.070849,-717.066901,-423.244771,-263.952422 
20/04/2014 14:00,735709.583333,10.833333,1,0,1,-11406.695403,-11971.663071,-11145.360676,-5703.255357,-3555.756827,-1577.558374,-718.146055,-423.994955,-264.480089 
20/04/2014 15:00,735709.625000,10.875000,1,0,1,-12259.786643,-12165.380474,-11245.064503,-5707.528198,-3556.491048,-1578.045767,-719.222361,-424.743332,-265.006562 
20/04/2014 16:00,735709.666667,10.916667,1,0,1,-12985.137223,-12370.012901,-11335.923318,-5711.918842,-3557.226924,-1578.533029,-720.295837,-425.489916,-265.531848 
20/04/2014 17:00,735709.708333,10.958333,1,0,1,-13483.764537,-12529.457538,-11387.816701,-5716.382338,-3557.964477,-1579.020138,-721.366349,-426.234645,-266.055933 
20/04/2014 18:00,735709.750000,11.000000,1,0,1,-13788.744824,-12632.112140,-11397.748795,-5720.857374,-3558.703749,-1579.507115,-722.434067,-426.977603,-266.578845 
20/04/2014 19:00,735709.791667,11.041667,1,0,1,-13893.400674,-12676.678288,-11369.456524,-5725.283001,-3559.444720,-1579.993960,-723.499009,-427.718799,-267.100590 
20/04/2014 20:00,735709.833333,11.083333,1,0,1,-13884.803758,-12703.796861,-11332.745523,-5729.630543,-3560.187350,-1580.480672,-724.561190,-428.458244,-267.621174 
20/04/2014 21:00,735709.875000,11.125000,1,0,1,-13839.349667,-12726.251622,-11296.751766,-5733.899637,-3560.931594,-1580.967252,-725.620629,-429.195948,-268.140605 
20/04/2014 22:00,735709.916667,11.166667,1,0,1,-13774.034869,-12743.924801,-11261.461073,-5738.092127,-3561.677407,-1581.453699,-726.677342,-429.931922,-268.658889 
20/04/2014 23:00,735709.958333,11.208333,1,0,1,-13709.093993,-12757.428684,-11226.849894,-5742.209734,-3562.424745,-1581.940013,-727.731346,-430.666176,-269.176033 
21/04/2014 00:00,735710.000000,11.250000,1,0,1,-12681.949603,-12748.547724,-11192.879736,-5746.254552,-3563.173593,-1582.426215,-728.782801,-431.398788,-269.692062 
21/04/2014 01:00,735710.041667,11.291667,1,0,1,-11830.470687,-12710.739832,-11159.442904,-5750.227525,-3563.923883,-1582.912283,-729.831578,-432.129700,-270.206964 
21/04/2014 02:00,735710.083333,11.333333,1,0,1,-11921.784228,-12663.659962,-11126.460258,-5754.129475,-3564.675549,-1583.398196,-730.877552,-432.858855,-270.720725 
21/04/2014 03:00,735710.125000,11.375000,1,0,1,-11998.867321,-12622.027109,-11093.946911,-5757.962077,-3565.428577,-1583.883976,-731.920881,-433.586329,-271.233371 
21/04/2014 04:00,735710.166667,11.416667,1,0,1,-7794.931240,-12373.843828,-11061.678719,-5761.726815,-3566.182952,-1584.369642,-732.961723,-434.312201,-271.744928 
21/04/2014 05:00,735710.208333,11.458333,1,0,1,-5251.717809,-11241.476328,-11028.108435,-5765.422910,-3566.938611,-1584.855174,-733.999951,-435.036411,-272.255383 
