Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 23:00,734068.958333,20.958333,1,1,1,0.363625,0.365701,0.367243,0.368888,0.369985,0.370997,0.373777,0.383436,0.395224,0.407082,0.423253,0.441984,0.459077,0.475193,0.494315,0.515015 
23/10/2009 00:00,734069.000000,21.000000,1,1,1,0.363075,0.365159,0.366775,0.368586,0.369885,0.371081,0.374070,0.383599,0.395284,0.407083,0.423216,0.441941,0.459036,0.475156,0.494282,0.514987 
23/10/2009 01:00,734069.041667,21.041667,1,1,1,0.362533,0.364657,0.366340,0.368286,0.369774,0.371156,0.374346,0.383762,0.395346,0.407086,0.423180,0.441899,0.458996,0.475120,0.494248,0.514959 
23/10/2009 02:00,734069.083333,21.083333,1,1,1,0.361967,0.364164,0.365921,0.367989,0.369654,0.371222,0.374606,0.383925,0.395410,0.407091,0.423146,0.441856,0.458956,0.475083,0.494215,0.514931 
23/10/2009 03:00,734069.125000,21.125000,1,1,1,0.361507,0.363714,0.365525,0.367700,0.369529,0.371280,0.374852,0.384086,0.395476,0.407097,0.423112,0.441814,0.458916,0.475046,0.494181,0.514902 
23/10/2009 04:00,734069.166667,21.166667,1,1,1,0.361106,0.363311,0.365157,0.367421,0.369401,0.371331,0.375083,0.384245,0.395543,0.407105,0.423079,0.441773,0.458877,0.475009,0.494147,0.514874 
23/10/2009 05:00,734069.208333,21.208333,1,1,1,0.360747,0.362945,0.364818,0.367155,0.369273,0.371374,0.375301,0.384402,0.395611,0.407115,0.423047,0.441731,0.458837,0.474972,0.494114,0.514846 
23/10/2009 06:00,734069.250000,21.250000,1,1,1,0.360288,0.362563,0.364486,0.366898,0.369145,0.371410,0.375507,0.384557,0.395681,0.407127,0.423016,0.441690,0.458797,0.474935,0.494080,0.514817 
23/10/2009 07:00,734069.291667,21.291667,1,1,1,0.359938,0.362211,0.364168,0.366650,0.369019,0.371439,0.375701,0.384709,0.395751,0.407140,0.422987,0.441650,0.458758,0.474898,0.494046,0.514789 
23/10/2009 08:00,734069.333333,21.333333,1,1,1,0.359490,0.361840,0.363847,0.366401,0.368886,0.371453,0.375875,0.384858,0.395823,0.407155,0.422958,0.441609,0.458718,0.474862,0.494012,0.514760 
23/10/2009 09:00,734069.375000,21.375000,1,1,1,0.358815,0.361365,0.363476,0.366129,0.368729,0.371438,0.376017,0.385002,0.395894,0.407171,0.422930,0.441570,0.458679,0.474825,0.493978,0.514731 
23/10/2009 10:00,734069.416667,21.416667,1,1,1,0.357031,0.360270,0.362667,0.365513,0.368245,0.371094,0.375837,0.385132,0.395966,0.407188,0.422904,0.441530,0.458640,0.474788,0.493945,0.514703 
23/10/2009 11:00,734069.458333,21.458333,1,1,1,0.353848,0.358119,0.361038,0.364257,0.367174,0.370172,0.375105,0.385225,0.396036,0.407206,0.422878,0.441492,0.458600,0.474751,0.493911,0.514674 
23/10/2009 12:00,734069.500000,21.500000,1,1,1,0.349270,0.354826,0.358485,0.362294,0.365484,0.368657,0.373832,0.385256,0.396101,0.407226,0.422854,0.441453,0.458562,0.474714,0.493877,0.514645 
23/10/2009 13:00,734069.541667,21.541667,1,1,1,0.343686,0.350546,0.355055,0.359636,0.363207,0.366600,0.372090,0.385206,0.396158,0.407245,0.422830,0.441415,0.458523,0.474677,0.493843,0.514616 
23/10/2009 14:00,734069.583333,21.583333,1,1,1,0.337688,0.345691,0.351064,0.356520,0.360582,0.364256,0.370145,0.385065,0.396202,0.407264,0.422807,0.441378,0.458484,0.474641,0.493808,0.514587 
23/10/2009 15:00,734069.625000,21.625000,1,1,1,0.332927,0.341405,0.347400,0.353645,0.358255,0.362270,0.368626,0.384851,0.396230,0.407280,0.422785,0.441340,0.458446,0.474604,0.493774,0.514559 
23/10/2009 16:00,734069.666667,21.666667,1,1,1,0.329611,0.337961,0.344290,0.351133,0.356287,0.360693,0.367557,0.384592,0.396240,0.407294,0.422764,0.441304,0.458407,0.474567,0.493740,0.514530 
23/10/2009 17:00,734069.708333,21.708333,1,1,1,0.328816,0.336210,0.342459,0.349603,0.355232,0.360051,0.367422,0.384335,0.396232,0.407304,0.422743,0.441268,0.458369,0.474531,0.493706,0.514501 
23/10/2009 18:00,734069.750000,21.750000,1,1,1,0.329883,0.335920,0.341695,0.348794,0.354776,0.359997,0.367824,0.384121,0.396212,0.407310,0.422723,0.441232,0.458331,0.474494,0.493672,0.514472 
23/10/2009 19:00,734069.791667,21.791667,1,1,1,0.330529,0.335921,0.341266,0.348161,0.354376,0.359966,0.368200,0.383952,0.396182,0.407311,0.422703,0.441197,0.458293,0.474457,0.493638,0.514442 
23/10/2009 20:00,734069.833333,21.833333,1,1,1,0.330865,0.335939,0.340981,0.347653,0.354015,0.359929,0.368525,0.383820,0.396147,0.407307,0.422682,0.441161,0.458256,0.474421,0.493604,0.514413 
23/10/2009 21:00,734069.875000,21.875000,1,1,1,0.331136,0.335956,0.340770,0.347244,0.353699,0.359890,0.368807,0.383719,0.396109,0.407300,0.422661,0.441127,0.458218,0.474384,0.493569,0.514384 
23/10/2009 22:00,734069.916667,21.916667,1,1,1,0.331501,0.336021,0.340622,0.346914,0.353427,0.359852,0.369052,0.383642,0.396071,0.407289,0.422640,0.441092,0.458181,0.474348,0.493535,0.514355 
23/10/2009 23:00,734069.958333,21.958333,1,1,1,0.331932,0.336145,0.340535,0.346650,0.353196,0.359817,0.369266,0.383585,0.396033,0.407275,0.422619,0.441058,0.458144,0.474311,0.493501,0.514326 
24/10/2009 00:00,734070.000000,22.000000,1,1,1,0.332266,0.336280,0.340490,0.346440,0.353000,0.359783,0.369451,0.383543,0.395997,0.407260,0.422598,0.441024,0.458107,0.474275,0.493467,0.514296 
24/10/2009 01:00,734070.041667,22.041667,1,1,1,0.332662,0.336450,0.340488,0.346278,0.352837,0.359755,0.369614,0.383515,0.395963,0.407242,0.422576,0.440990,0.458070,0.474239,0.493432,0.514267 
24/10/2009 02:00,734070.083333,22.083333,1,1,1,0.332922,0.336602,0.340506,0.346153,0.352702,0.359729,0.369756,0.383496,0.395931,0.407224,0.422553,0.440957,0.458033,0.474202,0.493398,0.514238 
24/10/2009 03:00,734070.125000,22.125000,1,1,1,0.332875,0.336655,0.340509,0.346054,0.352589,0.359707,0.369881,0.383485,0.395902,0.407204,0.422531,0.440923,0.457997,0.474166,0.493364,0.514208 
24/10/2009 04:00,734070.166667,22.166667,1,1,1,0.332896,0.336673,0.340496,0.345974,0.352496,0.359690,0.369991,0.383481,0.395875,0.407184,0.422508,0.440890,0.457960,0.474130,0.493329,0.514179 
24/10/2009 05:00,734070.208333,22.208333,1,1,1,0.332897,0.336673,0.340473,0.345906,0.352420,0.359676,0.370088,0.383481,0.395851,0.407164,0.422484,0.440857,0.457924,0.474094,0.493295,0.514149 
24/10/2009 06:00,734070.250000,22.250000,1,1,1,0.333157,0.336744,0.340471,0.345852,0.352360,0.359668,0.370175,0.383485,0.395829,0.407144,0.422461,0.440824,0.457888,0.474058,0.493261,0.514120 
24/10/2009 07:00,734070.291667,22.291667,1,1,1,0.333788,0.336977,0.340539,0.345822,0.352316,0.359665,0.370251,0.383492,0.395809,0.407124,0.422437,0.440791,0.457852,0.474022,0.493226,0.514090 
24/10/2009 08:00,734070.333333,22.333333,1,1,1,0.334193,0.337215,0.340624,0.345784,0.352253,0.359635,0.370292,0.383499,0.395792,0.407105,0.422414,0.440759,0.457816,0.473986,0.493192,0.514061 
24/10/2009 09:00,734070.375000,22.375000,1,1,1,0.333453,0.336871,0.340280,0.345358,0.351797,0.359207,0.369937,0.383496,0.395776,0.407085,0.422390,0.440726,0.457780,0.473950,0.493158,0.514031 
24/10/2009 10:00,734070.416667,22.416667,1,1,1,0.331279,0.335513,0.339167,0.344292,0.350717,0.358154,0.368990,0.383453,0.395759,0.407066,0.422366,0.440694,0.457744,0.473914,0.493123,0.514002 
24/10/2009 11:00,734070.458333,22.458333,1,1,1,0.327891,0.333138,0.337248,0.342599,0.349056,0.356530,0.367527,0.383347,0.395738,0.407047,0.422342,0.440662,0.457709,0.473878,0.493089,0.513972 
24/10/2009 12:00,734070.500000,22.500000,1,1,1,0.322611,0.329584,0.334495,0.340327,0.346897,0.354434,0.365672,0.383159,0.395709,0.407027,0.422318,0.440630,0.457673,0.473843,0.493055,0.513942 
24/10/2009 13:00,734070.541667,22.541667,1,1,1,0.316384,0.325146,0.331066,0.337629,0.344423,0.352067,0.363626,0.382883,0.395666,0.407006,0.422294,0.440598,0.457638,0.473807,0.493020,0.513913 
24/10/2009 14:00,734070.583333,22.583333,1,1,1,0.310965,0.320666,0.327433,0.334798,0.341922,0.349723,0.361673,0.382526,0.395607,0.406982,0.422270,0.440566,0.457603,0.473771,0.492986,0.513883 
24/10/2009 15:00,734070.625000,22.625000,1,1,1,0.307195,0.316921,0.324174,0.332211,0.339720,0.347730,0.360115,0.382109,0.395529,0.406954,0.422245,0.440534,0.457567,0.473736,0.492952,0.513853 
24/10/2009 16:00,734070.666667,22.666667,1,1,1,0.304830,0.314246,0.321715,0.330226,0.338124,0.346387,0.359222,0.381670,0.395431,0.406921,0.422220,0.440502,0.457532,0.473700,0.492917,0.513824 
24/10/2009 17:00,734070.708333,22.708333,1,1,1,0.305072,0.313225,0.320509,0.329224,0.337462,0.346001,0.359247,0.381258,0.395315,0.406882,0.422194,0.440471,0.457498,0.473665,0.492883,0.513794 
24/10/2009 18:00,734070.750000,22.750000,1,1,1,0.305261,0.312943,0.320001,0.328743,0.337254,0.346076,0.359664,0.380905,0.395188,0.406837,0.422168,0.440439,0.457463,0.473629,0.492849,0.513764 
24/10/2009 19:00,734070.791667,22.791667,1,1,1,0.305999,0.312950,0.319708,0.328366,0.337084,0.346170,0.360032,0.380608,0.395054,0.406785,0.422140,0.440407,0.457428,0.473594,0.492814,0.513734 
24/10/2009 20:00,734070.833333,22.833333,1,1,1,0.306716,0.313109,0.319557,0.328070,0.336939,0.346267,0.360349,0.380359,0.394917,0.406729,0.422111,0.440376,0.457393,0.473559,0.492780,0.513705 
24/10/2009 21:00,734070.875000,22.875000,1,1,1,0.307363,0.313338,0.319505,0.327845,0.336820,0.346363,0.360623,0.380149,0.394781,0.406667,0.422081,0.440344,0.457359,0.473523,0.492746,0.513675 
24/10/2009 22:00,734070.916667,22.916667,1,1,1,0.307928,0.313593,0.319519,0.327683,0.336728,0.346455,0.360860,0.379971,0.394646,0.406602,0.422049,0.440312,0.457324,0.473488,0.492711,0.513645 
24/10/2009 23:00,734070.958333,22.958333,1,1,1,0.308521,0.313879,0.319584,0.327574,0.336662,0.346545,0.361067,0.379819,0.394516,0.406534,0.422016,0.440280,0.457290,0.473453,0.492677,0.513615 
25/10/2009 00:00,734071.000000,23.000000,1,1,1,0.309025,0.314170,0.319685,0.327509,0.336619,0.346631,0.361247,0.379690,0.394391,0.406464,0.421982,0.440248,0.457255,0.473418,0.492643,0.513585 
25/10/2009 01:00,734071.041667,23.041667,1,1,1,0.309599,0.314487,0.319819,0.327485,0.336599,0.346714,0.361405,0.379578,0.394270,0.406392,0.421947,0.440215,0.457221,0.473383,0.492609,0.513555 
25/10/2009 02:00,734071.083333,23.083333,1,1,1,0.310108,0.314810,0.319978,0.327493,0.336598,0.346796,0.361544,0.379481,0.394156,0.406320,0.421910,0.440182,0.457186,0.473348,0.492574,0.513526 
25/10/2009 03:00,734071.125000,23.125000,1,1,1,0.310592,0.315133,0.320156,0.327529,0.336615,0.346875,0.361666,0.379397,0.394047,0.406247,0.421872,0.440149,0.457152,0.473312,0.492540,0.513496 
25/10/2009 04:00,734071.166667,23.166667,1,1,1,0.311065,0.315458,0.320348,0.327590,0.336648,0.346954,0.361775,0.379322,0.393943,0.406175,0.421833,0.440115,0.457118,0.473277,0.492506,0.513466 
25/10/2009 05:00,734071.208333,23.208333,1,1,1,0.311454,0.315764,0.320547,0.327669,0.336693,0.347031,0.361872,0.379257,0.393845,0.406103,0.421794,0.440082,0.457083,0.473242,0.492472,0.513436 
25/10/2009 06:00,734071.250000,23.250000,1,1,1,0.311880,0.316072,0.320753,0.327765,0.336751,0.347108,0.361959,0.379198,0.393752,0.406033,0.421753,0.440048,0.457049,0.473207,0.492437,0.513406 
25/10/2009 07:00,734071.291667,23.291667,1,1,1,0.312220,0.316360,0.320959,0.327872,0.336817,0.347184,0.362037,0.379145,0.393663,0.405963,0.421712,0.440013,0.457014,0.473173,0.492403,0.513376 
25/10/2009 08:00,734071.333333,23.333333,1,1,1,0.312167,0.316521,0.321114,0.327963,0.336868,0.347237,0.362087,0.379096,0.393579,0.405894,0.421670,0.439979,0.456979,0.473138,0.492369,0.513346 
25/10/2009 09:00,734071.375000,23.375000,1,1,1,0.311265,0.316176,0.320885,0.327730,0.336604,0.346972,0.361824,0.379042,0.393499,0.405827,0.421627,0.439944,0.456945,0.473103,0.492335,0.513316 
25/10/2009 10:00,734071.416667,23.416667,1,1,1,0.309726,0.315113,0.320008,0.326915,0.335774,0.346140,0.361022,0.378958,0.393422,0.405761,0.421584,0.439909,0.456910,0.473068,0.492301,0.513286 
25/10/2009 11:00,734071.458333,23.458333,1,1,1,0.306478,0.313048,0.318364,0.325460,0.334335,0.344709,0.359682,0.378818,0.393342,0.405696,0.421541,0.439873,0.456875,0.473033,0.492267,0.513256 
25/10/2009 12:00,734071.500000,23.500000,1,1,1,0.301717,0.309968,0.316000,0.323479,0.332424,0.342828,0.357968,0.378605,0.393258,0.405631,0.421498,0.439838,0.456840,0.472998,0.492232,0.513227 
25/10/2009 13:00,734071.541667,23.541667,1,1,1,0.296303,0.306200,0.313119,0.321176,0.330268,0.340733,0.356121,0.378314,0.393164,0.405566,0.421454,0.439802,0.456805,0.472963,0.492198,0.513197 
25/10/2009 14:00,734071.583333,23.583333,1,1,1,0.289288,0.301582,0.309665,0.318525,0.327862,0.338436,0.354153,0.377945,0.393056,0.405500,0.421409,0.439766,0.456770,0.472928,0.492164,0.513167 
25/10/2009 15:00,734071.625000,23.625000,1,1,1,0.283488,0.296990,0.306116,0.315865,0.325537,0.336270,0.352379,0.377510,0.392932,0.405431,0.421365,0.439729,0.456735,0.472893,0.492130,0.513137 
25/10/2009 16:00,734071.666667,23.666667,1,1,1,0.280292,0.293603,0.303319,0.313817,0.323872,0.334806,0.351327,0.377044,0.392790,0.405359,0.421319,0.439693,0.456700,0.472858,0.492096,0.513107 
25/10/2009 17:00,734071.708333,23.708333,1,1,1,0.280066,0.292021,0.301797,0.312763,0.323195,0.334361,0.351260,0.376598,0.392632,0.405281,0.421273,0.439656,0.456665,0.472823,0.492062,0.513077 
25/10/2009 18:00,734071.750000,23.750000,1,1,1,0.280540,0.291535,0.301127,0.312311,0.323078,0.334495,0.351695,0.376215,0.392464,0.405199,0.421226,0.439619,0.456629,0.472788,0.492027,0.513047 
25/10/2009 19:00,734071.791667,23.791667,1,1,1,0.280592,0.291219,0.300650,0.311927,0.322981,0.334650,0.352083,0.375890,0.392291,0.405112,0.421178,0.439582,0.456594,0.472752,0.491993,0.513017 
25/10/2009 20:00,734071.833333,23.833333,1,1,1,0.281085,0.291095,0.300325,0.311610,0.322901,0.334811,0.352420,0.375616,0.392116,0.405020,0.421129,0.439544,0.456559,0.472717,0.491959,0.512987 
25/10/2009 21:00,734071.875000,23.875000,1,1,1,0.281711,0.291124,0.300115,0.311352,0.322838,0.334971,0.352713,0.375383,0.391944,0.404925,0.421079,0.439506,0.456523,0.472682,0.491925,0.512957 
25/10/2009 22:00,734071.916667,23.916667,1,1,1,0.282143,0.291209,0.299985,0.311145,0.322790,0.335126,0.352971,0.375184,0.391775,0.404827,0.421028,0.439468,0.456487,0.472647,0.491891,0.512927 
25/10/2009 23:00,734071.958333,23.958333,1,1,1,0.282073,0.291214,0.299879,0.310975,0.322752,0.335272,0.353197,0.375014,0.391613,0.404728,0.420975,0.439429,0.456452,0.472612,0.491857,0.512897 
26/10/2009 00:00,734072.000000,24.000000,1,1,1,0.282032,0.291183,0.299790,0.310841,0.322730,0.335411,0.353397,0.374867,0.391457,0.404627,0.420921,0.439390,0.456416,0.472577,0.491822,0.512867 
26/10/2009 01:00,734072.041667,24.041667,1,1,1,0.282083,0.291158,0.299716,0.310736,0.322721,0.335543,0.353575,0.374741,0.391308,0.404527,0.420866,0.439351,0.456380,0.472542,0.491788,0.512837 
26/10/2009 02:00,734072.083333,24.083333,1,1,1,0.282275,0.291172,0.299665,0.310656,0.322725,0.335669,0.353734,0.374630,0.391166,0.404427,0.420810,0.439311,0.456344,0.472506,0.491754,0.512807 
26/10/2009 03:00,734072.125000,24.125000,1,1,1,0.282550,0.291230,0.299638,0.310596,0.322739,0.335789,0.353876,0.374533,0.391032,0.404328,0.420753,0.439270,0.456307,0.472471,0.491720,0.512777 
26/10/2009 04:00,734072.166667,24.166667,1,1,1,0.282631,0.291274,0.299621,0.310552,0.322758,0.335901,0.354004,0.374448,0.390904,0.404231,0.420696,0.439230,0.456271,0.472436,0.491686,0.512746 
26/10/2009 05:00,734072.208333,24.208333,1,1,1,0.282797,0.291328,0.299619,0.310523,0.322785,0.336007,0.354119,0.374372,0.390784,0.404135,0.420638,0.439189,0.456234,0.472400,0.491651,0.512716 
26/10/2009 06:00,734072.250000,24.250000,1,1,1,0.283184,0.291443,0.299645,0.310512,0.322819,0.336109,0.354223,0.374304,0.390670,0.404041,0.420580,0.439147,0.456197,0.472365,0.491617,0.512686 
26/10/2009 07:00,734072.291667,24.291667,1,1,1,0.283825,0.291659,0.299717,0.310521,0.322862,0.336207,0.354318,0.374243,0.390561,0.403950,0.420521,0.439105,0.456161,0.472329,0.491583,0.512656 
26/10/2009 08:00,734072.333333,24.333333,1,1,1,0.284290,0.291900,0.299809,0.310537,0.322901,0.336293,0.354398,0.374187,0.390459,0.403860,0.420462,0.439063,0.456124,0.472294,0.491548,0.512626 
26/10/2009 09:00,734072.375000,24.375000,1,1,1,0.283572,0.291682,0.299563,0.310245,0.322628,0.336062,0.354168,0.374127,0.390361,0.403773,0.420403,0.439021,0.456086,0.472258,0.491514,0.512596 
26/10/2009 10:00,734072.416667,24.416667,1,1,1,0.281706,0.290601,0.298614,0.309300,0.321703,0.335175,0.353317,0.374038,0.390267,0.403689,0.420344,0.438978,0.456049,0.472222,0.491480,0.512566 
26/10/2009 11:00,734072.458333,24.458333,1,1,1,0.277841,0.288455,0.296917,0.307742,0.320181,0.333701,0.351944,0.373894,0.390172,0.403606,0.420284,0.438935,0.456012,0.472187,0.491446,0.512535 
26/10/2009 12:00,734072.500000,24.500000,1,1,1,0.272897,0.285480,0.294681,0.305824,0.318333,0.331912,0.350335,0.373683,0.390073,0.403524,0.420225,0.438892,0.455974,0.472151,0.491411,0.512505 
26/10/2009 13:00,734072.541667,24.541667,1,1,1,0.267422,0.281828,0.291908,0.303528,0.316157,0.329813,0.348490,0.373399,0.389966,0.403443,0.420166,0.438849,0.455936,0.472115,0.491377,0.512475 
26/10/2009 14:00,734072.583333,24.583333,1,1,1,0.261419,0.277731,0.288793,0.301028,0.313835,0.327597,0.346600,0.373042,0.389848,0.403361,0.420108,0.438805,0.455898,0.472079,0.491342,0.512445 
26/10/2009 15:00,734072.625000,24.625000,1,1,1,0.256230,0.273860,0.285841,0.298746,0.311788,0.325686,0.345066,0.372630,0.389714,0.403277,0.420049,0.438762,0.455860,0.472043,0.491308,0.512414 
26/10/2009 16:00,734072.666667,24.666667,1,1,1,0.253553,0.271059,0.283616,0.297101,0.310406,0.324462,0.344225,0.372197,0.389565,0.403190,0.419989,0.438718,0.455822,0.472007,0.491273,0.512384 
26/10/2009 17:00,734072.708333,24.708333,1,1,1,0.253630,0.269900,0.282605,0.296492,0.310062,0.324296,0.344392,0.371794,0.389404,0.403100,0.419930,0.438674,0.455784,0.471971,0.491239,0.512354 
26/10/2009 18:00,734072.750000,24.750000,1,1,1,0.254095,0.269431,0.282064,0.296195,0.310015,0.324438,0.344793,0.371445,0.389235,0.403005,0.419870,0.438630,0.455746,0.471935,0.491204,0.512323 
26/10/2009 19:00,734072.791667,24.791667,1,1,1,0.254616,0.269198,0.281677,0.295940,0.309989,0.324604,0.345152,0.371147,0.389061,0.402907,0.419809,0.438585,0.455707,0.471898,0.491170,0.512293 
26/10/2009 20:00,734072.833333,24.833333,1,1,1,0.255400,0.269154,0.281416,0.295725,0.309977,0.324778,0.345466,0.370892,0.388887,0.402805,0.419748,0.438541,0.455669,0.471862,0.491135,0.512263 
26/10/2009 21:00,734072.875000,24.875000,1,1,1,0.256292,0.269256,0.281257,0.295549,0.309976,0.324954,0.345743,0.370673,0.388716,0.402700,0.419685,0.438496,0.455630,0.471826,0.491101,0.512232 
26/10/2009 22:00,734072.916667,24.916667,1,1,1,0.257169,0.269457,0.281181,0.295409,0.309985,0.325128,0.345989,0.370484,0.388549,0.402593,0.419622,0.438450,0.455591,0.471789,0.491066,0.512202 
26/10/2009 23:00,734072.958333,24.958333,1,1,1,0.257928,0.269709,0.281168,0.295305,0.310004,0.325296,0.346208,0.370320,0.388387,0.402486,0.419558,0.438405,0.455552,0.471753,0.491031,0.512171 
27/10/2009 00:00,734073.000000,25.000000,1,1,1,0.258524,0.269973,0.281200,0.295232,0.310031,0.325458,0.346403,0.370178,0.388231,0.402378,0.419493,0.438359,0.455513,0.471716,0.490997,0.512141 
27/10/2009 01:00,734073.041667,25.041667,1,1,1,0.258782,0.270182,0.281245,0.295183,0.310065,0.325611,0.346577,0.370053,0.388081,0.402271,0.419428,0.438313,0.455474,0.471680,0.490962,0.512110 
27/10/2009 02:00,734073.083333,25.083333,1,1,1,0.259023,0.270359,0.281305,0.295158,0.310107,0.325757,0.346735,0.369942,0.387938,0.402164,0.419362,0.438266,0.455435,0.471643,0.490927,0.512080 
27/10/2009 03:00,734073.125000,25.125000,1,1,1,0.259243,0.270516,0.281371,0.295154,0.310158,0.325897,0.346877,0.369844,0.387802,0.402058,0.419295,0.438220,0.455395,0.471606,0.490892,0.512049 
27/10/2009 04:00,734073.166667,25.166667,1,1,1,0.259391,0.270642,0.281432,0.295163,0.310215,0.326030,0.347006,0.369756,0.387672,0.401954,0.419228,0.438173,0.455356,0.471570,0.490858,0.512018 
27/10/2009 05:00,734073.208333,25.208333,1,1,1,0.259924,0.270830,0.281521,0.295192,0.310282,0.326160,0.347123,0.369677,0.387548,0.401852,0.419161,0.438125,0.455316,0.471533,0.490823,0.511988 
27/10/2009 06:00,734073.250000,25.250000,1,1,1,0.260530,0.271072,0.281629,0.295234,0.310354,0.326285,0.347231,0.369606,0.387429,0.401752,0.419093,0.438077,0.455276,0.471496,0.490788,0.511957 
27/10/2009 07:00,734073.291667,25.291667,1,1,1,0.261275,0.271380,0.281771,0.295293,0.310432,0.326405,0.347329,0.369541,0.387317,0.401653,0.419025,0.438030,0.455236,0.471459,0.490753,0.511926 
27/10/2009 08:00,734073.333333,25.333333,1,1,1,0.262010,0.271735,0.281938,0.295363,0.310512,0.326517,0.347417,0.369482,0.387209,0.401557,0.418958,0.437981,0.455195,0.471422,0.490718,0.511896 
27/10/2009 09:00,734073.375000,25.375000,1,1,1,0.262009,0.271790,0.281852,0.295192,0.310346,0.326379,0.347259,0.369421,0.387107,0.401463,0.418890,0.437933,0.455155,0.471384,0.490683,0.511865 
27/10/2009 10:00,734073.416667,25.416667,1,1,1,0.260249,0.270874,0.280957,0.294266,0.309427,0.325490,0.346387,0.369333,0.387007,0.401372,0.418822,0.437884,0.455115,0.471347,0.490648,0.511834 
27/10/2009 11:00,734073.458333,25.458333,1,1,1,0.256838,0.268905,0.279260,0.292622,0.307798,0.323896,0.344879,0.369188,0.386908,0.401282,0.418755,0.437836,0.455074,0.471310,0.490613,0.511803 
27/10/2009 12:00,734073.500000,25.500000,1,1,1,0.252083,0.266137,0.277067,0.290628,0.305839,0.321987,0.343145,0.368972,0.386804,0.401193,0.418688,0.437787,0.455033,0.471273,0.490578,0.511772 
27/10/2009 13:00,734073.541667,25.541667,1,1,1,0.245406,0.262181,0.274011,0.287949,0.303234,0.319448,0.340872,0.368671,0.386691,0.401105,0.418621,0.437738,0.454992,0.471235,0.490542,0.511741 
27/10/2009 14:00,734073.583333,25.583333,1,1,1,0.239259,0.257956,0.270798,0.285256,0.300663,0.316964,0.338740,0.368286,0.386566,0.401016,0.418554,0.437689,0.454951,0.471197,0.490507,0.511710 
27/10/2009 15:00,734073.625000,25.625000,1,1,1,0.235145,0.254384,0.268016,0.283021,0.298589,0.314999,0.337176,0.367843,0.386424,0.400925,0.418487,0.437639,0.454910,0.471160,0.490472,0.511679 
27/10/2009 16:00,734073.666667,25.666667,1,1,1,0.233591,0.252152,0.266199,0.281654,0.297405,0.313943,0.336515,0.367388,0.386267,0.400830,0.418421,0.437590,0.454869,0.471122,0.490437,0.511648 
27/10/2009 17:00,734073.708333,25.708333,1,1,1,0.233992,0.251255,0.265365,0.281105,0.297040,0.313720,0.336632,0.366961,0.386095,0.400731,0.418353,0.437540,0.454827,0.471084,0.490401,0.511617 
27/10/2009 18:00,734073.750000,25.750000,1,1,1,0.234968,0.251095,0.265060,0.280951,0.297060,0.313888,0.337060,0.366588,0.385914,0.400628,0.418286,0.437491,0.454786,0.471047,0.490366,0.511586 
27/10/2009 19:00,734073.791667,25.791667,1,1,1,0.235870,0.251137,0.264887,0.280839,0.297109,0.314091,0.337449,0.366266,0.385728,0.400520,0.418217,0.437441,0.454744,0.471009,0.490330,0.511555 
27/10/2009 20:00,734073.833333,25.833333,1,1,1,0.236891,0.251326,0.264819,0.280762,0.297175,0.314305,0.337792,0.365988,0.385541,0.400408,0.418148,0.437391,0.454703,0.470971,0.490295,0.511524 
27/10/2009 21:00,734073.875000,25.875000,1,1,1,0.237798,0.251591,0.264821,0.280713,0.297251,0.314524,0.338098,0.365749,0.385356,0.400293,0.418078,0.437340,0.454661,0.470933,0.490259,0.511492 
27/10/2009 22:00,734073.916667,25.916667,1,1,1,0.238388,0.251850,0.264857,0.280686,0.297335,0.314741,0.338370,0.365541,0.385174,0.400175,0.418006,0.437290,0.454619,0.470895,0.490224,0.511461 
27/10/2009 23:00,734073.958333,25.958333,1,1,1,0.238910,0.252103,0.264924,0.280683,0.297427,0.314956,0.338615,0.365360,0.384997,0.400057,0.417934,0.437239,0.454577,0.470856,0.490188,0.511430 
28/10/2009 00:00,734074.000000,26.000000,1,1,1,0.239720,0.252424,0.265044,0.280710,0.297533,0.315168,0.338835,0.365202,0.384826,0.399937,0.417861,0.437188,0.454535,0.470818,0.490152,0.511398 
28/10/2009 01:00,734074.041667,26.041667,1,1,1,0.240488,0.252778,0.265191,0.280759,0.297646,0.315374,0.339035,0.365063,0.384661,0.399818,0.417787,0.437136,0.454492,0.470780,0.490117,0.511367 
28/10/2009 02:00,734074.083333,26.083333,1,1,1,0.241178,0.253143,0.265360,0.280827,0.297766,0.315574,0.339217,0.364940,0.384503,0.399699,0.417713,0.437084,0.454450,0.470741,0.490081,0.511335 
28/10/2009 03:00,734074.125000,26.125000,1,1,1,0.241919,0.253533,0.265557,0.280915,0.297894,0.315768,0.339383,0.364831,0.384352,0.399581,0.417637,0.437032,0.454407,0.470703,0.490045,0.511304 
28/10/2009 04:00,734074.166667,26.166667,1,1,1,0.242572,0.253925,0.265767,0.281019,0.298026,0.315956,0.339535,0.364733,0.384208,0.399465,0.417562,0.436979,0.454364,0.470664,0.490009,0.511272 
