Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
06/10/2009 08:00,734052.333333,4.333333,1,1,1,-1647.144032,-1624.783246,-1595.008839,-1543.119298,-1460.458280,-1354.176077,-1197.731357,-1032.638652,-902.809254,-800.570061,-680.098952,-555.333062,-446.262518,-344.192046,-220.859648,-75.389863 
06/10/2009 09:00,734052.375000,4.375000,1,1,1,-1640.129035,-1618.004961,-1588.861002,-1537.792499,-1456.361147,-1351.537608,-1196.827832,-1033.154829,-903.907723,-801.665353,-680.913175,-555.812919,-446.547115,-344.373711,-220.986356,-75.503272 
06/10/2009 10:00,734052.416667,4.416667,1,1,1,-1648.059736,-1620.762793,-1590.497467,-1539.549647,-1458.945883,-1355.090417,-1201.261410,-1033.835555,-904.958261,-802.725727,-681.720813,-556.294619,-446.834459,-344.558022,-221.115568,-75.619128 
06/10/2009 11:00,734052.458333,4.458333,1,1,1,-1684.798534,-1641.706665,-1605.227027,-1551.433724,-1470.681518,-1367.007785,-1212.469330,-1035.096850,-906.001700,-803.755191,-682.521050,-556.777781,-447.124464,-344.744967,-221.247284,-75.737434 
06/10/2009 12:00,734052.500000,4.500000,1,1,1,-1757.736118,-1685.048009,-1634.822978,-1572.768605,-1490.030002,-1385.585426,-1228.586394,-1037.208160,-907.098798,-804.762484,-683.313460,-557.262034,-447.417034,-344.934527,-221.381505,-75.858193 
06/10/2009 13:00,734052.541667,4.541667,1,1,1,-1834.354595,-1741.934928,-1677.767744,-1603.754331,-1516.600936,-1410.141498,-1248.870105,-1040.308487,-908.314466,-805.761273,-684.098211,-557.747043,-447.712061,-345.126679,-221.518229,-75.981405 
06/10/2009 14:00,734052.583333,4.583333,1,1,1,-1925.344895,-1809.689483,-1730.248282,-1642.163172,-1548.338758,-1438.428009,-1271.150337,-1044.448073,-909.710893,-806.769227,-684.876240,-558.232544,-448.009438,-345.321395,-221.657453,-76.107066 
06/10/2009 15:00,734052.625000,4.625000,1,1,1,-2002.931061,-1877.367693,-1785.933292,-1684.175147,-1582.163403,-1467.508892,-1292.919642,-1049.509099,-911.335514,-807.806037,-685.649231,-558.718346,-448.309050,-345.518642,-221.799175,-76.235187 
06/10/2009 16:00,734052.666667,4.666667,1,1,1,-2052.393047,-1929.630499,-1832.281812,-1720.349107,-1610.154210,-1490.140944,-1308.162095,-1055.091375,-913.206908,-808.890988,-686.419702,-559.204403,-448.610799,-345.718383,-221.943388,-76.365761 
06/10/2009 17:00,734052.708333,4.708333,1,1,1,-2052.473945,-1952.190085,-1858.327265,-1742.585733,-1625.919409,-1500.903793,-1313.031545,-1060.539548,-915.295055,-810.038684,-687.190694,-559.690801,-448.914596,-345.920583,-222.090082,-76.498784 
06/10/2009 18:00,734052.750000,4.750000,1,1,1,-2016.712581,-1944.146198,-1860.938454,-1748.278951,-1627.981253,-1499.054770,-1307.858407,-1065.170212,-917.519670,-811.254852,-687.965413,-560.177769,-449.220378,-346.125203,-222.239250,-76.634255 
06/10/2009 19:00,734052.791667,4.791667,1,1,1,-1981.657036,-1927.003257,-1855.097775,-1749.042777,-1627.319433,-1495.237332,-1302.198542,-1068.875738,-919.786287,-812.534806,-688.746733,-560.665653,-449.528106,-346.332208,-222.390881,-76.772167 
06/10/2009 20:00,734052.833333,4.833333,1,1,1,-1952.609646,-1908.691300,-1846.024584,-1747.375873,-1625.844785,-1491.465295,-1297.516299,-1071.862683,-922.027426,-813.866640,-689.536823,-561.154874,-449.837770,-346.541567,-222.544961,-76.912514 
06/10/2009 21:00,734052.875000,4.875000,1,1,1,-1929.335076,-1891.534683,-1835.713609,-1743.861130,-1623.562808,-1487.762893,-1293.585515,-1074.294107,-924.200478,-815.235127,-690.336975,-561.645888,-450.149389,-346.753255,-222.701479,-77.055289 
06/10/2009 22:00,734052.916667,4.916667,1,1,1,-1909.602858,-1875.800776,-1825.078920,-1739.031724,-1620.553805,-1484.121361,-1290.237510,-1076.292802,-926.280227,-816.624416,-691.147594,-562.139128,-450.463005,-346.967252,-222.860423,-77.200483 
06/10/2009 23:00,734052.958333,4.958333,1,1,1,-1891.921908,-1861.193951,-1814.448510,-1733.294779,-1616.939296,-1480.526153,-1287.344187,-1077.952189,-928.253540,-818.019738,-691.968300,-562.634975,-450.778677,-347.183546,-223.021780,-77.348088 
07/10/2009 00:00,734053.000000,5.000000,1,1,1,-1876.413670,-1847.692206,-1804.022205,-1726.962901,-1612.859821,-1476.972167,-1284.807580,-1079.343701,-930.115469,-819.408343,-692.798082,-563.133724,-451.096474,-347.402133,-223.185538,-77.498093 
07/10/2009 01:00,734053.041667,5.041667,1,1,1,-1862.097178,-1835.045199,-1793.845545,-1720.243015,-1608.426967,-1473.452297,-1282.552025,-1080.522105,-931.866419,-820.779876,-693.635476,-563.635572,-451.416471,-347.623013,-223.351688,-77.650489 
07/10/2009 02:00,734053.083333,5.083333,1,1,1,-1848.742633,-1823.069425,-1783.918751,-1713.281704,-1603.735503,-1469.961295,-1280.518032,-1081.529250,-933.510071,-822.126375,-694.478727,-564.140611,-451.738737,-347.846192,-223.520218,-77.805265 
07/10/2009 03:00,734053.125000,5.125000,1,1,1,-1835.540922,-1811.426062,-1774.143755,-1706.158293,-1598.852683,-1466.493073,-1278.658664,-1082.397060,-935.051919,-823.442047,-695.325934,-564.648832,-452.063332,-348.071680,-223.691121,-77.962411 
07/10/2009 04:00,734053.166667,5.166667,1,1,1,-1824.041739,-1800.509342,-1764.666362,-1698.979002,-1593.859631,-1463.056988,-1276.937442,-1083.150003,-936.498320,-824.722928,-696.175163,-565.160133,-452.390302,-348.299486,-223.864390,-78.121918 
07/10/2009 05:00,734053.208333,5.208333,1,1,1,-1813.156121,-1790.182173,-1755.502630,-1691.801568,-1588.795553,-1459.650751,-1275.325695,-1083.806959,-937.855911,-825.966547,-697.024529,-565.674333,-452.719676,-348.529623,-224.040019,-78.283776 
07/10/2009 06:00,734053.250000,5.250000,1,1,1,-1802.135600,-1780.076803,-1746.535249,-1684.648481,-1583.686213,-1456.268961,-1273.800020,-1084.382412,-939.131215,-827.171595,-697.872257,-566.191182,-453.051466,-348.762100,-224.218002,-78.447977 
07/10/2009 07:00,734053.291667,5.291667,1,1,1,-1791.732837,-1770.295044,-1737.771649,-1677.552832,-1578.569181,-1452.916395,-1272.341959,-1084.887527,-940.330402,-828.337635,-698.716713,-566.710379,-453.385660,-348.996923,-224.398334,-78.614512 
07/10/2009 08:00,734053.333333,5.333333,1,1,1,-1782.245981,-1761.006907,-1729.277874,-1670.544868,-1573.470408,-1449.597377,-1270.937569,-1085.331156,-941.459215,-829.464859,-699.556425,-567.231582,-453.722231,-349.234095,-224.581012,-78.783374 
07/10/2009 09:00,734053.375000,5.375000,1,1,1,-1769.964525,-1751.016379,-1720.620790,-1663.531345,-1568.354785,-1446.293114,-1269.575827,-1085.720576,-942.522995,-830.553925,-700.390091,-567.754424,-454.061130,-349.473615,-224.766030,-78.954555 
07/10/2009 10:00,734053.416667,5.416667,1,1,1,-1756.198073,-1739.979898,-1711.529149,-1656.481336,-1563.282759,-1443.060404,-1268.294131,-1086.063276,-943.526817,-831.605845,-701.216581,-568.278520,-454.402292,-349.715475,-224.953383,-79.128050 
07/10/2009 11:00,734053.458333,5.458333,1,1,1,-1753.046541,-1733.018523,-1704.628921,-1651.061586,-1559.769773,-1441.275408,-1268.227857,-1086.412415,-944.477631,-832.622054,-702.034935,-568.803479,-454.745636,-349.959662,-225.143067,-79.303850 
07/10/2009 12:00,734053.500000,5.500000,1,1,1,-1777.976606,-1740.509541,-1706.507689,-1651.550141,-1561.448387,-1444.232460,-1272.099429,-1086.946132,-945.391345,-833.604986,-702.844390,-569.328912,-455.091068,-350.206158,-225.335075,-79.481949 
07/10/2009 13:00,734053.541667,5.541667,1,1,1,-1813.973726,-1763.906419,-1722.747045,-1663.442082,-1573.074245,-1456.235431,-1283.394155,-1088.021901,-946.303733,-834.559417,-703.644445,-569.854445,-455.438481,-350.454936,-225.529398,-79.662341 
07/10/2009 14:00,734053.583333,5.583333,1,1,1,-1900.670143,-1819.482317,-1764.029467,-1695.492326,-1602.396781,-1484.153520,-1307.476142,-1090.238887,-947.283258,-835.494649,-704.435028,-570.379740,-455.787763,-350.705966,-225.726025,-79.845007 
07/10/2009 15:00,734053.625000,5.625000,1,1,1,-1975.841217,-1879.045347,-1809.771229,-1728.801377,-1631.043105,-1510.570812,-1328.693445,-1093.612371,-948.412239,-836.426103,-705.216618,-570.904488,-456.138791,-350.959213,-225.924950,-80.029962 
07/10/2009 16:00,734053.666667,5.666667,1,1,1,-2005.575686,-1916.387567,-1842.302385,-1752.012292,-1649.092274,-1526.229117,-1339.709255,-1097.482233,-949.724405,-837.371934,-705.990535,-571.428484,-456.491448,-351.214635,-226.126158,-80.217186 
07/10/2009 17:00,734053.708333,5.708333,1,1,1,-2006.560754,-1930.075798,-1857.363398,-1763.033138,-1655.864374,-1530.767042,-1341.117113,-1101.199105,-951.196301,-838.346832,-706.758734,-571.951622,-456.845623,-351.472189,-226.329635,-80.406668 
07/10/2009 18:00,734053.750000,5.750000,1,1,1,-1983.432204,-1925.336596,-1858.689397,-1765.046942,-1655.160696,-1528.167622,-1336.997465,-1104.360784,-952.769859,-839.358168,-707.523483,-572.473915,-457.201215,-351.731828,-226.535364,-80.598399 
07/10/2009 19:00,734053.791667,5.791667,1,1,1,-1955.577012,-1911.919952,-1853.404995,-1763.837393,-1652.741835,-1524.157315,-1332.471269,-1106.885892,-954.380219,-840.405333,-708.286952,-572.995484,-457.558144,-351.993507,-226.743329,-80.792367 
07/10/2009 20:00,734053.833333,5.833333,1,1,1,-1935.229236,-1898.079942,-1845.767962,-1761.106104,-1649.991884,-1520.218250,-1328.587080,-1108.906792,-955.979356,-841.481931,-709.050886,-573.516527,-457.916351,-352.257181,-226.953508,-80.988558 
07/10/2009 21:00,734053.875000,5.875000,1,1,1,-1916.986100,-1884.550851,-1837.044548,-1757.104903,-1646.803952,-1516.359924,-1325.204320,-1110.530499,-957.535734,-842.578599,-709.816431,-574.037285,-458.275796,-352.522808,-227.165884,-81.186958 
07/10/2009 22:00,734053.916667,5.916667,1,1,1,-1903.679353,-1872.684665,-1828.315629,-1752.280804,-1643.248149,-1512.607743,-1322.218783,-1111.840031,-959.029904,-843.685103,-710.584106,-574.558002,-458.636460,-352.790350,-227.380433,-81.387553 
07/10/2009 23:00,734053.958333,5.958333,1,1,1,-1891.371890,-1861.798233,-1819.739728,-1746.882369,-1639.341020,-1508.931531,-1319.549942,-1112.900045,-960.451083,-844.791703,-711.353868,-575.078894,-458.998341,-353.059775,-227.597136,-81.590326 
08/10/2009 00:00,734054.000000,6.000000,1,1,1,-1877.680346,-1850.773308,-1811.057460,-1741.055646,-1635.139448,-1505.314855,-1317.135117,-1113.761025,-961.794489,-845.889912,-712.125219,-575.600126,-459.361444,-353.331053,-227.815970,-81.795260 
08/10/2009 01:00,734054.041667,6.041667,1,1,1,-1865.281474,-1840.026635,-1802.344529,-1734.940083,-1630.734038,-1501.763173,-1314.925363,-1114.462466,-963.059399,-846.972817,-712.897336,-576.121803,-459.725778,-353.604162,-228.036915,-82.002337 
08/10/2009 02:00,734054.083333,6.083333,1,1,1,-1853.711067,-1829.697599,-1793.701363,-1728.620551,-1626.168728,-1498.262788,-1312.880487,-1115.034758,-964.247608,-848.035109,-713.669190,-576.643962,-460.091354,-353.879080,-228.259949,-82.211539 
08/10/2009 03:00,734054.125000,6.125000,1,1,1,-1842.777857,-1819.761502,-1785.185768,-1722.173574,-1621.486730,-1494.804750,-1310.967815,-1115.501055,-965.362268,-849.072900,-714.439645,-577.166576,-460.458177,-354.155789,-228.485052,-82.422846 
08/10/2009 04:00,734054.166667,6.166667,1,1,1,-1832.565182,-1810.243960,-1776.845788,-1715.665539,-1616.729278,-1491.386810,-1309.161711,-1115.879240,-966.407219,-850.083487,-715.207535,-577.689560,-460.826243,-354.434274,-228.712204,-82.636241 
08/10/2009 05:00,734054.208333,6.208333,1,1,1,-1822.649482,-1801.033336,-1768.673121,-1709.138874,-1611.924177,-1488.005350,-1307.441851,-1116.183325,-967.386620,-851.065125,-715.971715,-578.212778,-461.195539,-354.714518,-228.941386,-82.851704 
08/10/2009 06:00,734054.250000,6.250000,1,1,1,-1813.232740,-1792.137629,-1760.677668,-1702.630535,-1607.098869,-1484.659391,-1305.791878,-1116.424324,-968.304706,-852.016835,-716.731104,-578.736053,-461.566042,-354.996503,-229.172578,-83.069215 
08/10/2009 07:00,734054.291667,6.291667,1,1,1,-1804.303431,-1783.579034,-1752.881536,-1696.171461,-1602.275752,-1481.349079,-1304.198715,-1116.610950,-969.165619,-852.938235,-717.484701,-579.259179,-461.937716,-355.280211,-229.405761,-83.288757 
08/10/2009 08:00,734054.333333,6.333333,1,1,1,-1795.553209,-1775.253152,-1745.254759,-1689.772881,-1597.464985,-1478.070634,-1302.651647,-1116.750107,-969.973303,-853.829395,-718.231606,-579.781922,-462.310513,-355.565621,-229.640917,-83.510309 
08/10/2009 09:00,734054.375000,6.375000,1,1,1,-1786.473260,-1766.926937,-1737.695393,-1683.419668,-1592.668839,-1474.819966,-1301.142495,-1116.847439,-970.731470,-854.690720,-718.971025,-580.304034,-462.684374,-355.852709,-229.878025,-83.733853 
08/10/2009 10:00,734054.416667,6.416667,1,1,1,-1778.639740,-1759.612501,-1731.339552,-1678.402887,-1589.172664,-1472.804714,-1300.720972,-1116.940771,-971.444795,-855.522923,-719.702273,-580.825261,-463.059231,-356.141448,-230.117065,-83.959369 
08/10/2009 11:00,734054.458333,6.458333,1,1,1,-1784.461943,-1758.805034,-1728.925390,-1676.239463,-1588.283631,-1473.177757,-1302.243057,-1117.138771,-972.124129,-856.327434,-720.424785,-581.345344,-463.435007,-356.431807,-230.358019,-84.186839 
08/10/2009 12:00,734054.500000,6.500000,1,1,1,-1791.969031,-1763.321427,-1731.600794,-1678.195311,-1591.048127,-1476.910432,-1306.480756,-1117.566808,-972.787800,-857.107092,-721.138172,-581.864031,-463.811617,-356.723751,-230.600863,-84.416243 
08/10/2009 13:00,734054.541667,6.541667,1,1,1,-1810.749281,-1775.732667,-1741.034187,-1685.904636,-1598.918521,-1485.255710,-1314.366469,-1118.396184,-973.463102,-857.866724,-721.842289,-582.381086,-464.188970,-357.017244,-230.845576,-84.647561 
08/10/2009 14:00,734054.583333,6.583333,1,1,1,-1822.703179,-1784.840335,-1747.136730,-1689.566557,-1602.473197,-1489.337452,-1318.095416,-1119.497173,-974.174501,-858.613094,-722.537322,-582.896310,-464.566976,-357.312242,-231.092134,-84.880764 
08/10/2009 15:00,734054.625000,6.625000,1,1,1,-1398.986882,-1620.985899,-1699.437581,-1682.099737,-1599.899272,-1487.941002,-1317.065902,-1120.555204,-974.921503,-859.352764,-723.223801,-583.409550,-464.945544,-357.608704,-231.340506,-85.115818 
08/10/2009 16:00,734054.666667,6.666667,1,1,1,-1299.054341,-1468.733638,-1592.351253,-1653.999316,-1592.508873,-1484.447302,-1314.642603,-1121.414561,-975.686635,-860.089900,-723.902426,-583.920689,-465.324580,-357.906582,-231.590672,-85.352727 
08/10/2009 17:00,734054.708333,6.708333,1,1,1,-1418.872607,-1464.533426,-1534.313083,-1614.684022,-1580.433854,-1480.370137,-1312.527656,-1122.089882,-976.452252,-860.825980,-724.574000,-584.429676,-465.704001,-358.205829,-231.842607,-85.591468 
08/10/2009 18:00,734054.750000,6.750000,1,1,1,-1464.320474,-1485.130170,-1524.218594,-1583.585477,-1565.273817,-1475.062042,-1310.325190,-1122.610677,-977.205366,-861.560376,-725.239218,-584.936489,-466.083730,-358.506400,-232.096293,-85.832050 
08/10/2009 19:00,734054.791667,6.791667,1,1,1,-1490.047938,-1500.529287,-1524.060333,-1562.983777,-1550.064734,-1468.780686,-1308.042902,-1122.987006,-977.935766,-862.291167,-725.898687,-585.441176,-466.463708,-358.808247,-232.351694,-86.074414 
08/10/2009 20:00,734054.833333,6.833333,1,1,1,-1506.913764,-1511.513505,-1525.437563,-1549.306880,-1536.272260,-1461.949833,-1305.704309,-1123.233184,-978.635658,-863.015593,-726.552772,-585.943782,-466.843885,-359.111326,-232.608780,-86.318536 
08/10/2009 21:00,734054.875000,6.875000,1,1,1,-1518.421429,-1519.250385,-1526.680844,-1539.735037,-1524.243778,-1454.899693,-1303.284574,-1123.359338,-979.299205,-863.730564,-727.201619,-586.444357,-467.224216,-359.415595,-232.867523,-86.564390 
08/10/2009 22:00,734054.916667,6.916667,1,1,1,-1526.647868,-1524.721886,-1527.485625,-1532.603481,-1513.875311,-1447.885669,-1300.782124,-1123.373921,-979.922116,-864.432978,-727.845174,-586.942939,-467.604666,-359.721011,-233.127892,-86.811952 
08/10/2009 23:00,734054.958333,6.958333,1,1,1,-1532.109947,-1528.405290,-1527.774727,-1526.938368,-1504.919834,-1441.074030,-1298.209323,-1123.285143,-980.501469,-865.119969,-728.483219,-587.439550,-467.985205,-360.027538,-233.389854,-87.061187 
09/10/2009 00:00,734055.000000,7.000000,1,1,1,-1410.063396,-1484.221324,-1512.684415,-1520.212552,-1496.942011,-1434.556885,-1295.585063,-1123.101434,-981.035552,-865.789062,-729.115413,-587.934189,-468.365806,-360.335138,-233.653374,-87.312051 
09/10/2009 01:00,734055.041667,7.041667,1,1,1,-1455.810374,-1473.629679,-1494.384456,-1509.826672,-1488.972441,-1428.298494,-1292.925520,-1122.831213,-981.523605,-866.438166,-729.741257,-588.426793,-468.746429,-360.643778,-233.918437,-87.564582 
09/10/2009 02:00,734055.083333,7.083333,1,1,1,-1355.822868,-1432.829523,-1473.359620,-1497.982528,-1480.685054,-1422.203384,-1290.241673,-1122.482393,-981.965711,-867.065801,-730.360322,-588.917330,-469.127054,-360.953424,-234.184996,-87.818676 
09/10/2009 03:00,734055.125000,7.125000,1,1,1,-1405.186227,-1426.636043,-1454.604420,-1483.774582,-1471.728577,-1416.145113,-1287.534054,-1122.061733,-982.362364,-867.670765,-730.972039,-589.405682,-469.507633,-361.264043,-234.453040,-88.074383 
09/10/2009 04:00,734055.166667,7.166667,1,1,1,-1425.746218,-1434.076201,-1449.833087,-1471.799609,-1462.453521,-1410.044827,-1284.799623,-1121.574931,-982.714418,-868.252298,-731.575943,-589.891754,-469.888131,-361.575604,-234.722531,-88.331634 
09/10/2009 05:00,734055.208333,7.208333,1,1,1,-1439.998674,-1441.633552,-1449.743813,-1463.185963,-1453.626407,-1403.944055,-1282.036491,-1121.027258,-983.023063,-868.809920,-732.171556,-590.375421,-470.268502,-361.888073,-234.993439,-88.590400 
09/10/2009 06:00,734055.250000,7.250000,1,1,1,-1451.548107,-1448.517268,-1451.151429,-1457.206839,-1445.694600,-1397.938386,-1279.246747,-1120.423384,-983.289803,-869.343467,-732.758445,-590.856547,-470.648694,-362.201415,-235.265735,-88.850655 
09/10/2009 07:00,734055.291667,7.291667,1,1,1,-1457.801033,-1453.255817,-1452.486898,-1452.883266,-1438.709542,-1392.099388,-1276.436047,-1119.766943,-983.516136,-869.853024,-733.336230,-591.334987,-471.028651,-362.515596,-235.539388,-89.112370 
09/10/2009 08:00,734055.333333,7.333333,1,1,1,-1462.197714,-1456.458632,-1453.341397,-1449.531869,-1432.601938,-1386.507524,-1273.614665,-1119.061100,-983.703360,-870.338786,-733.904583,-591.810594,-471.408313,-362.830579,-235.814369,-89.375518 
09/10/2009 09:00,734055.375000,7.375000,1,1,1,-1465.610902,-1458.747854,-1453.789556,-1446.734706,-1427.220622,-1381.203739,-1270.796504,-1118.309383,-983.852673,-870.800968,-734.463228,-592.283221,-471.787614,-363.146325,-236.090647,-89.640070 
09/10/2009 10:00,734055.416667,7.416667,1,1,1,-1472.653439,-1461.975992,-1454.569476,-1444.509102,-1422.633977,-1376.400627,-1268.178064,-1117.522108,-983.965616,-871.239824,-735.011925,-592.752725,-472.166487,-363.462793,-236.368192,-89.905997 
09/10/2009 11:00,734055.458333,7.458333,1,1,1,-1484.802826,-1468.765282,-1457.885406,-1444.288538,-1420.055994,-1373.364804,-1266.911971,-1116.753079,-984.046251,-871.655873,-735.550479,-593.218966,-472.544861,-363.779942,-236.646972,-90.173272 
09/10/2009 12:00,734055.500000,7.500000,1,1,1,-1513.973986,-1486.872130,-1469.926900,-1451.168300,-1424.113640,-1376.546141,-1270.937616,-1116.214563,-984.108884,-872.050633,-736.078772,-593.681811,-472.922666,-364.097730,-236.926956,-90.441864 
09/10/2009 13:00,734055.541667,7.541667,1,1,1,-1543.111483,-1510.058533,-1487.254317,-1462.030417,-1431.357234,-1382.419560,-1276.733372,-1116.109448,-984.184288,-872.428003,-736.596851,-594.141142,-473.299829,-364.416111,-237.208112,-90.711746 
09/10/2009 14:00,734055.583333,7.583333,1,1,1,-1374.658284,-1455.615730,-1478.143408,-1468.668186,-1437.253768,-1386.910414,-1280.717628,-1116.322258,-984.297567,-872.794162,-737.105060,-594.596880,-473.676285,-364.735039,-237.490396,-90.982848 
