Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 22:00,734068.916667,20.916667,1,1,1,3.665351,3.770769,3.856465,3.957211,4.024311,4.036580,3.925974,3.669598,3.441484,3.305246,3.241514,3.372580,3.566910,3.761474,3.969089,4.106278 
22/10/2009 23:00,734068.958333,20.958333,1,1,1,3.506233,3.596083,3.675034,3.775704,3.859841,3.905568,3.860269,3.671405,3.477356,3.346817,3.268647,3.381626,3.567745,3.758497,3.963316,4.098964 
23/10/2009 00:00,734069.000000,21.000000,1,1,1,3.405937,3.484041,3.554027,3.646026,3.731858,3.793278,3.792542,3.660246,3.500549,3.380625,3.295233,3.391706,3.569122,3.755725,3.957643,4.091733 
23/10/2009 01:00,734069.041667,21.041667,1,1,1,3.296212,3.375405,3.445603,3.537778,3.626949,3.698641,3.728061,3.641123,3.513562,3.407073,3.320454,3.402542,3.571041,3.753188,3.952075,4.084587 
23/10/2009 02:00,734069.083333,21.083333,1,1,1,3.150298,3.241741,3.321565,3.425372,3.526316,3.611904,3.667077,3.617321,3.518765,3.426987,3.343758,3.413845,3.573472,3.750904,3.946621,4.077526 
23/10/2009 03:00,734069.125000,21.125000,1,1,1,3.037579,3.125960,3.206284,3.314419,3.425686,3.526318,3.607191,3.590210,3.517964,3.441309,3.364825,3.425340,3.576366,3.748887,3.941287,4.070553 
23/10/2009 04:00,734069.166667,21.166667,1,1,1,2.965334,3.046315,3.121638,3.225539,3.338286,3.446893,3.548402,3.560474,3.512387,3.450878,3.383510,3.436785,3.579657,3.747141,3.936082,4.063669 
23/10/2009 05:00,734069.208333,21.208333,1,1,1,2.917379,2.990614,3.059845,3.157018,3.266718,3.377584,3.492723,3.529180,3.503031,3.456406,3.399782,3.447973,3.583268,3.745661,3.931011,4.056877 
23/10/2009 06:00,734069.250000,21.250000,1,1,1,2.816678,2.903107,2.980847,3.086012,3.200457,3.315677,3.441114,3.497492,3.490849,3.458540,3.413692,3.458735,3.587121,3.744438,3.926080,4.050178 
23/10/2009 07:00,734069.291667,21.291667,1,1,1,2.742336,2.824444,2.901504,3.008969,3.129629,3.253145,3.391404,3.465754,3.476602,3.457866,3.425346,3.468941,3.591137,3.743454,3.921293,4.043576 
23/10/2009 08:00,734069.333333,21.333333,1,1,1,2.688654,2.766460,2.840558,2.945369,3.066428,3.193882,3.342952,3.433836,3.460730,3.454860,3.434886,3.478492,3.595239,3.742688,3.916654,4.037073 
23/10/2009 09:00,734069.375000,21.375000,1,1,1,2.673243,2.740233,2.805810,2.900995,3.016046,3.141974,3.297115,3.402058,3.443578,3.449888,3.442464,3.487320,3.599357,3.742115,3.912161,4.030672 
23/10/2009 10:00,734069.416667,21.416667,1,1,1,3.395897,3.241065,3.146328,3.070661,3.072746,3.133670,3.261995,3.372113,3.425708,3.443300,3.448240,3.495379,3.603427,3.741706,3.907816,4.024374 
23/10/2009 11:00,734069.458333,21.458333,1,1,1,4.851227,4.404853,4.064913,3.684909,3.423117,3.283202,3.275998,3.353505,3.409433,3.435797,3.452401,3.502647,3.607392,3.741435,3.903616,4.018183 
23/10/2009 12:00,734069.500000,21.500000,1,1,1,6.488262,5.826908,5.283417,4.621002,4.059513,3.642365,3.385708,3.365588,3.401084,3.429348,3.455290,3.509128,3.611204,3.741272,3.899557,4.012100 
23/10/2009 13:00,734069.541667,21.541667,1,1,1,8.221536,7.368053,6.644652,5.730471,4.884053,4.176909,3.608800,3.426842,3.409957,3.427713,3.457601,3.514880,3.614825,3.741190,3.895634,4.006126 
23/10/2009 14:00,734069.583333,21.583333,1,1,1,9.662597,8.750172,7.941209,6.874299,5.805244,4.835651,3.939039,3.547556,3.445045,3.435825,3.460509,3.520053,3.618235,3.741161,3.891843,4.000263 
23/10/2009 15:00,734069.625000,21.625000,1,1,1,9.877440,9.210693,8.560546,7.629692,6.565047,5.486999,4.339332,3.726380,3.512270,3.458560,3.465615,3.524916,3.621439,3.741165,3.888176,3.994512 
23/10/2009 16:00,734069.666667,21.666667,1,1,1,9.649409,9.172332,8.679378,7.937093,7.005950,5.976923,4.734650,3.943946,3.611157,3.499146,3.474712,3.529871,3.624478,3.741186,3.884627,3.988873 
23/10/2009 17:00,734069.708333,21.708333,1,1,1,8.389126,8.294853,8.107208,7.725906,7.081492,6.243106,5.061779,4.170567,3.733767,3.557653,3.489380,3.535420,3.627431,3.741219,3.881189,3.983346 
23/10/2009 18:00,734069.750000,21.750000,1,1,1,6.931217,7.059896,7.101348,7.049942,6.754405,6.221530,5.263906,4.373524,3.866761,3.630634,3.510561,3.542094,3.630417,3.741268,3.877856,3.977931 
23/10/2009 19:00,734069.791667,21.791667,1,1,1,5.934215,6.128230,6.256103,6.356563,6.283910,6.006711,5.327118,4.525797,3.994254,3.711661,3.538268,3.550364,3.633584,3.741353,3.874625,3.972628 
23/10/2009 20:00,734069.833333,21.833333,1,1,1,5.169056,5.396739,5.570169,5.753882,5.818421,5.720920,5.287201,4.618975,4.103313,3.793057,3.571525,3.560551,3.637090,3.741506,3.871492,3.967435 
23/10/2009 21:00,734069.875000,21.875000,1,1,1,4.573266,4.811878,5.007088,5.237236,5.390127,5.419410,5.183687,4.658986,4.187205,3.868131,3.608621,3.572768,3.641086,3.741769,3.868458,3.962353 
23/10/2009 22:00,734069.916667,21.916667,1,1,1,4.142159,4.370006,4.565896,4.811664,5.014685,5.128896,5.045338,4.656814,4.244548,3.932393,3.647527,3.586910,3.645690,3.742191,3.865526,3.957380 
23/10/2009 23:00,734069.958333,21.958333,1,1,1,3.829024,4.040852,4.228548,4.472955,4.699270,4.865383,4.892589,4.623955,4.277303,3.983638,3.686274,3.602693,3.650980,3.742820,3.862702,3.952517 
24/10/2009 00:00,734070.000000,22.000000,1,1,1,3.559313,3.765187,3.949458,4.193378,4.433165,4.632234,4.738498,4.570576,4.289133,4.021473,3.723196,3.619709,3.656980,3.743701,3.859994,3.947763 
24/10/2009 01:00,734070.041667,22.041667,1,1,1,3.382689,3.565344,3.734391,3.965300,4.207167,4.425936,4.589315,4.504420,4.284180,4.046706,3.757047,3.637488,3.663666,3.744871,3.857410,3.943120 
24/10/2009 02:00,734070.083333,22.083333,1,1,1,3.228772,3.403055,3.563850,3.784349,4.021922,4.248376,4.449400,4.431216,4.266360,4.060784,3.787009,3.655552,3.670975,3.746354,3.854962,3.938588 
24/10/2009 03:00,734070.125000,22.125000,1,1,1,3.007512,3.197978,3.369989,3.602257,3.849709,4.088597,4.319437,4.355015,4.239114,4.065411,3.812640,3.673457,3.678807,3.748162,3.852658,3.934168 
24/10/2009 04:00,734070.166667,22.166667,1,1,1,2.805124,2.996791,3.172877,3.413859,3.675372,3.932657,4.195117,4.277422,4.205049,4.062254,3.833799,3.690816,3.687041,3.750293,3.850509,3.929864 
24/10/2009 05:00,734070.208333,22.208333,1,1,1,2.621293,2.814416,2.992691,3.238223,3.509215,3.781747,4.073964,4.198656,4.165820,4.052711,3.850551,3.707308,3.695547,3.752731,3.848522,3.925677 
24/10/2009 06:00,734070.250000,22.250000,1,1,1,2.554137,2.716765,2.874496,3.100523,3.364575,3.641777,3.956677,4.119111,4.122533,4.037867,3.863082,3.722686,3.704188,3.755453,3.846702,3.921610 
24/10/2009 07:00,734070.291667,22.291667,1,1,1,2.729578,2.812942,2.910193,3.068216,3.284214,3.534803,3.849701,4.040549,4.076280,4.018611,3.871637,3.736762,3.712833,3.758422,3.845053,3.917665 
24/10/2009 08:00,734070.333333,22.333333,1,1,1,3.083049,3.082710,3.107075,3.171970,3.303918,3.489754,3.766509,3.967559,4.028861,3.995904,3.876516,3.749407,3.721358,3.761597,3.843575,3.913845 
24/10/2009 09:00,734070.375000,22.375000,1,1,1,4.354139,4.026976,3.805336,3.593529,3.514056,3.549555,3.725345,3.907537,3.983279,3.971096,3.878097,3.760540,3.729652,3.764934,3.842267,3.910152 
24/10/2009 10:00,734070.416667,22.416667,1,1,1,6.493769,5.793364,5.242734,4.606026,4.132977,3.847121,3.774837,3.875991,3.944963,3.946346,3.876913,3.770139,3.737615,3.768383,3.841124,3.906588 
24/10/2009 11:00,734070.458333,22.458333,1,1,1,8.666838,7.720676,6.928760,5.945882,5.082129,4.413357,3.965267,3.897815,3.923777,3.925493,3.873811,3.778253,3.745169,3.771896,3.840139,3.903155 
24/10/2009 12:00,734070.500000,22.500000,1,1,1,10.239331,9.261069,8.395071,7.257220,6.135585,5.147630,4.297881,3.991735,3.931694,3.914284,3.870148,3.785036,3.752255,3.775425,3.839304,3.899854 
24/10/2009 13:00,734070.541667,22.541667,1,1,1,11.295043,10.351958,9.492377,8.325787,7.088795,5.904710,4.725882,4.158368,3.977380,3.918984,3.867839,3.790787,3.758852,3.778929,3.838608,3.896686 
24/10/2009 14:00,734070.583333,22.583333,1,1,1,12.098434,11.189906,10.349093,9.187845,7.903037,6.608303,5.193749,4.382703,4.062733,3.944297,3.869121,3.795969,3.764979,3.782372,3.838039,3.893651 
24/10/2009 15:00,734070.625000,22.625000,1,1,1,12.429663,11.646238,10.893012,9.817879,8.560658,7.228706,5.662707,4.645077,4.183818,3.992185,3.876151,3.801188,3.770710,3.785731,3.837585,3.890747 
24/10/2009 16:00,734070.666667,22.666667,1,1,1,11.815173,11.338456,10.820129,10.009655,8.936056,7.695776,6.094010,4.924822,4.333109,4.061910,3.890657,3.807133,3.776168,3.788997,3.837235,3.887974 
24/10/2009 17:00,734070.708333,22.708333,1,1,1,10.561196,10.402591,10.156857,9.691278,8.925175,7.916628,6.434089,5.196183,4.499771,4.150314,3.913699,3.814499,3.781526,3.792180,3.836979,3.885330 
24/10/2009 18:00,734070.750000,22.750000,1,1,1,8.707627,8.892150,8.953631,8.892882,8.522016,7.853410,6.636776,5.430158,4.669607,4.251838,3.945494,3.823911,3.786993,3.795306,3.836809,3.882813 
24/10/2009 19:00,734070.791667,22.791667,1,1,1,7.684194,7.860678,7.975280,8.055183,7.935106,7.567309,6.684691,5.601718,4.826821,4.358875,3.985305,3.835844,3.792792,3.798421,3.836719,3.880420 
24/10/2009 20:00,734070.833333,22.833333,1,1,1,7.135198,7.277652,7.381173,7.476890,7.448202,7.242554,6.624752,5.704395,4.958661,4.463078,4.031470,3.850551,3.799139,3.801583,3.836709,3.878150 
24/10/2009 21:00,734070.875000,22.875000,1,1,1,6.738239,6.863890,6.959687,7.058255,7.071344,6.954123,6.515750,5.750919,5.059986,4.557649,4.081704,3.868031,3.806223,3.804864,3.836781,3.876000 
24/10/2009 22:00,734070.916667,22.916667,1,1,1,6.370493,6.500876,6.602913,6.714841,6.760863,6.703584,6.390101,5.758352,5.132158,4.638739,4.133585,3.888046,3.814183,3.808335,3.836943,3.873968 
24/10/2009 23:00,734070.958333,22.958333,1,1,1,6.045434,6.177448,6.284978,6.410271,6.485780,6.477157,6.259684,5.739793,5.179434,4.705194,4.184960,3.910177,3.823097,3.812068,3.837204,3.872053 
25/10/2009 00:00,734071.000000,23.000000,1,1,1,5.729342,5.871772,5.989869,6.132062,6.235076,6.267665,6.128420,5.703631,5.206433,4.757545,4.234154,3.933906,3.832984,3.816126,3.837578,3.870254 
25/10/2009 01:00,734071.041667,23.041667,1,1,1,5.465347,5.605927,5.726568,5.877793,6.002521,6.070129,5.997431,5.655076,5.217159,4.797097,4.279995,3.958678,3.843806,3.820557,3.838079,3.868573 
25/10/2009 02:00,734071.083333,23.083333,1,1,1,5.218536,5.363306,5.488745,5.648673,5.790366,5.885630,5.868166,5.597643,5.214842,4.825374,4.321740,3.983958,3.855479,3.825396,3.838724,3.867010 
25/10/2009 03:00,734071.125000,23.125000,1,1,1,5.000672,5.144756,5.271979,5.437679,5.593419,5.712137,5.741592,5.533964,5.202099,4.843871,4.358989,4.009257,3.867887,3.830660,3.839526,3.865566 
25/10/2009 04:00,734071.166667,23.166667,1,1,1,4.818175,4.958054,5.083540,5.249962,5.414063,5.550231,5.618532,5.466012,5.181048,4.853959,4.391583,4.034153,3.880892,3.836350,3.840502,3.864245 
25/10/2009 05:00,734071.208333,23.208333,1,1,1,4.658968,4.794954,4.918169,5.083585,5.252391,5.400879,5.500193,5.395480,5.153451,4.856862,4.419542,4.058294,3.894345,3.842454,3.841662,3.863049 
25/10/2009 06:00,734071.250000,23.250000,1,1,1,4.543319,4.668158,4.783585,4.941601,5.109377,5.264621,5.387601,5.323848,5.120818,4.853682,4.443006,4.081397,3.908093,3.848945,3.843018,3.861981 
25/10/2009 07:00,734071.291667,23.291667,1,1,1,4.428142,4.550568,4.663326,4.817716,4.983847,5.142236,5.281938,5.252476,5.084479,4.845414,4.462196,4.103244,3.921989,3.855786,3.844575,3.861047 
25/10/2009 08:00,734071.333333,23.333333,1,1,1,4.373863,4.477277,4.576376,4.716541,4.874829,5.032217,5.183429,5.182431,5.045603,4.832969,4.477393,4.123677,3.935891,3.862934,3.846337,3.860248 
25/10/2009 09:00,734071.375000,23.375000,1,1,1,5.136919,4.992985,4.912591,4.860661,4.891279,4.975640,5.100325,5.115737,5.005351,4.817194,4.488912,4.142589,3.949670,3.870339,3.848306,3.859589 
25/10/2009 10:00,734071.416667,23.416667,1,1,1,7.015481,6.460636,6.044137,5.585589,5.277420,5.112647,5.077449,5.063358,4.966700,4.799252,4.497122,4.159918,3.963213,3.877947,3.850479,3.859073 
25/10/2009 11:00,734071.458333,23.458333,1,1,1,8.875779,8.114426,7.481006,6.700975,6.029386,5.520239,5.176179,5.049444,4.937510,4.781749,4.502576,4.175655,3.976418,3.885705,3.852851,3.858703 
25/10/2009 12:00,734071.500000,23.500000,1,1,1,10.318623,9.485838,8.757831,7.811758,6.895021,6.096845,5.406836,5.095472,4.929209,4.769454,4.506249,4.189871,3.989207,3.893559,3.855414,3.858482 
25/10/2009 13:00,734071.541667,23.541667,1,1,1,11.352115,10.523763,9.775777,8.769321,7.717782,6.722101,5.732555,5.205777,4.951027,4.768159,4.509664,4.202751,4.001525,3.901457,3.858159,3.858412 
25/10/2009 14:00,734071.583333,23.583333,1,1,1,11.740479,11.042577,10.380230,9.446766,8.387354,7.304222,6.103733,5.369869,5.006408,4.782676,4.514736,4.214631,4.013356,3.909355,3.861073,3.858493 
25/10/2009 15:00,734071.625000,23.625000,1,1,1,12.025957,11.385027,10.772720,9.900752,8.877398,7.783326,6.471130,5.568379,5.092694,4.815432,4.523416,4.225984,4.024727,3.917216,3.864145,3.858727 
25/10/2009 16:00,734071.666667,23.666667,1,1,1,11.511489,11.124760,10.703105,10.042087,9.162620,8.141068,6.803907,5.781189,5.202964,4.866114,4.537325,4.237373,4.035711,3.925016,3.867362,3.859113 
25/10/2009 17:00,734071.708333,23.708333,1,1,1,10.162430,10.126369,9.991778,9.680045,9.095064,8.287277,7.060101,5.986912,5.327790,4.932094,4.557493,4.249387,4.046427,3.932745,3.870710,3.859650 
25/10/2009 18:00,734071.750000,23.750000,1,1,1,8.372323,8.629025,8.770362,8.835391,8.631133,8.155174,7.189489,6.158997,5.454767,5.008636,4.584208,4.262561,4.057030,3.940410,3.874180,3.860338 
25/10/2009 19:00,734071.791667,23.791667,1,1,1,6.946433,7.321528,7.598530,7.881627,7.965493,7.802867,7.171702,6.272725,5.569317,5.088995,4.616897,4.277309,4.067689,3.948032,3.877762,3.861173 
25/10/2009 20:00,734071.833333,23.833333,1,1,1,6.055940,6.414664,6.711483,7.064971,7.304975,7.361429,7.036572,6.318405,5.658871,5.165461,4.654121,4.293852,4.078572,3.955646,3.881449,3.862155 
25/10/2009 21:00,734071.875000,23.875000,1,1,1,5.481757,5.810146,6.094185,6.453160,6.755791,6.934515,6.836151,6.303473,5.716898,5.231284,4.693801,4.312182,4.089826,3.963298,3.885239,3.863281 
25/10/2009 22:00,734071.916667,23.916667,1,1,1,4.991697,5.314290,5.597163,5.963026,6.301305,6.553454,6.611995,6.244047,5.743390,5.282191,4.733630,4.332068,4.101553,3.971036,3.889132,3.864548 
25/10/2009 23:00,734071.958333,23.958333,1,1,1,4.373787,4.747467,5.070596,5.486242,5.879783,6.201101,6.382094,6.154991,5.742269,5.316631,4.771482,4.353100,4.113803,3.978907,3.893131,3.865955 
26/10/2009 00:00,734072.000000,24.000000,1,1,1,3.806032,4.196315,4.542626,4.999052,5.452416,5.848840,6.145864,6.044967,5.718220,5.334951,4.805669,4.374760,4.126567,3.986950,3.897239,3.867501 
26/10/2009 01:00,734072.041667,24.041667,1,1,1,3.360580,3.745245,4.093600,4.562641,5.050991,5.504234,5.903456,5.918335,5.675011,5.338319,4.834988,4.396491,4.139785,3.995194,3.901465,3.869183 
26/10/2009 02:00,734072.083333,24.083333,1,1,1,3.015490,3.384560,3.724299,4.189617,4.692738,5.181800,5.661224,5.779270,5.615772,5.328130,4.858655,4.417750,4.153353,4.003651,3.905813,3.871001 
26/10/2009 03:00,734072.125000,24.125000,1,1,1,2.740474,3.092947,3.420815,3.875141,4.380226,4.888579,5.426052,5.632453,5.543560,5.305887,4.876227,4.438035,4.167135,4.012319,3.910291,3.872955 
26/10/2009 04:00,734072.166667,24.166667,1,1,1,2.422253,2.785608,3.120373,3.581780,4.095679,4.620436,5.201660,5.482157,5.461408,5.273210,4.887537,4.456907,4.180974,4.021181,3.914902,3.875045 
26/10/2009 05:00,734072.208333,24.208333,1,1,1,2.129992,2.491248,2.827236,3.293931,3.820088,4.364469,4.986151,5.330876,5.371959,5.231744,4.892648,4.474004,4.194701,4.030207,3.919651,3.877269 
26/10/2009 06:00,734072.250000,24.250000,1,1,1,1.927235,2.267887,2.590010,3.044048,3.568647,4.123323,4.778344,5.179698,5.277163,5.182985,4.891787,4.489039,4.208149,4.039352,3.924535,3.879630 
26/10/2009 07:00,734072.291667,24.291667,1,1,1,1.861463,2.157623,2.446011,2.862649,3.363182,3.909422,4.581738,5.030169,5.178602,5.128226,4.885289,4.501802,4.221152,4.048564,3.929553,3.882126 
26/10/2009 08:00,734072.333333,24.333333,1,1,1,1.915477,2.159337,2.403830,2.766284,3.221411,3.737062,4.403339,4.885212,5.078015,5.068681,4.873561,4.512151,4.233560,4.057783,3.934698,3.884757 
26/10/2009 09:00,734072.375000,24.375000,1,1,1,2.860245,2.809486,2.836196,2.959471,3.243170,3.647971,4.256372,4.749648,4.977694,5.005674,4.857074,4.520007,4.245234,4.066946,3.939961,3.887523 
26/10/2009 10:00,734072.416667,24.416667,1,1,1,5.128594,4.585949,4.207720,3.837958,3.704683,3.795736,4.190908,4.637336,4.882092,4.941069,4.836402,4.525349,4.256055,4.075985,3.945330,3.890421 
26/10/2009 11:00,734072.458333,24.458333,1,1,1,7.104153,6.386468,5.800265,5.099527,4.562831,4.254116,4.273946,4.576071,4.800955,4.878408,4.812376,4.528227,4.265925,4.084836,3.950790,3.893452 
26/10/2009 12:00,734072.500000,24.500000,1,1,1,8.399730,7.669383,7.034247,6.217452,5.461452,4.862911,4.502212,4.587231,4.747221,4.823525,4.786335,4.528791,4.274771,4.093435,3.956324,3.896611 
26/10/2009 13:00,734072.541667,24.541667,1,1,1,9.657904,8.844838,8.134922,7.209037,6.298017,5.494915,4.822219,4.669789,4.729786,4.782890,4.760204,4.527336,4.282554,4.101724,3.961913,3.899895 
26/10/2009 14:00,734072.583333,24.583333,1,1,1,10.417404,9.674223,8.991874,8.060557,7.068637,6.120811,5.194622,4.811246,4.750949,4.761372,4.736251,4.524324,4.289281,4.109653,3.967535,3.903300 
26/10/2009 15:00,734072.625000,24.625000,1,1,1,10.282251,9.774882,9.263944,8.510877,7.605537,6.648983,5.576666,4.994739,4.808080,4.761370,4.716700,4.520362,4.295012,4.117185,3.973171,3.906820 
26/10/2009 16:00,734072.666667,24.666667,1,1,1,9.611339,9.337400,9.024236,8.516671,7.812807,6.981556,5.909754,5.195569,4.893737,4.782572,4.703399,4.516148,4.299861,4.124297,3.978800,3.910451 
26/10/2009 17:00,734072.708333,24.708333,1,1,1,7.994340,8.121190,8.133060,8.019143,7.650668,7.071186,6.144875,5.385167,4.996022,4.821775,4.697515,4.512401,4.303994,4.130986,3.984403,3.914184 
26/10/2009 18:00,734072.750000,24.750000,1,1,1,6.339728,6.684490,6.919599,7.130859,7.122694,6.879138,6.238691,5.534437,5.100064,4.873159,4.699323,4.509768,4.307612,4.137268,3.989962,3.918014 
26/10/2009 19:00,734072.791667,24.791667,1,1,1,5.204856,5.594268,5.905088,6.261839,6.482195,6.511649,6.190162,5.621804,5.190345,4.928966,4.708098,4.508744,4.310937,4.143177,3.995465,3.921931 
26/10/2009 20:00,734072.833333,24.833333,1,1,1,4.547703,4.900983,5.205455,5.588909,5.910657,6.105576,6.044428,5.644302,5.255499,4.981149,4.722212,4.509601,4.314186,4.148764,4.000900,3.925929 
26/10/2009 21:00,734072.875000,24.875000,1,1,1,4.133233,4.450664,4.733396,5.104666,5.458864,5.737446,5.853920,5.614210,5.291243,5.023413,4.739472,4.512359,4.317544,4.154090,4.006263,3.929998 
26/10/2009 22:00,734072.916667,24.916667,1,1,1,3.816242,4.111118,4.377965,4.735862,5.100518,5.422331,5.653318,5.548540,5.299306,5.052322,4.757591,4.516810,4.321155,4.159221,4.011552,3.934133 
26/10/2009 23:00,734072.958333,24.958333,1,1,1,3.532467,3.817997,4.077978,4.430142,4.801737,5.150378,5.458043,5.461532,5.284443,5.067082,4.774572,4.522576,4.325102,4.164223,4.016769,3.938325 
27/10/2009 00:00,734073.000000,25.000000,1,1,1,3.253535,3.539157,3.799870,4.154758,4.536506,4.907464,5.272105,5.362594,5.251930,5.068629,4.788918,4.529188,4.329410,4.169151,4.021919,3.942569 
27/10/2009 01:00,734073.041667,25.041667,1,1,1,2.873093,3.193306,3.480332,3.865839,4.275980,4.677417,5.093596,5.256912,5.206253,5.058672,4.799652,4.536152,4.334054,4.174052,4.027009,3.946857 
27/10/2009 02:00,734073.083333,25.083333,1,1,1,2.504562,2.839035,3.142966,3.555605,4.000917,4.442559,4.916005,5.146097,5.150561,5.039011,4.806236,4.543004,4.338967,4.178958,4.032049,3.951185 
27/10/2009 03:00,734073.125000,25.125000,1,1,1,2.178185,2.518915,2.831334,3.259454,3.730291,4.206653,4.736168,5.030078,5.086683,5.011121,4.808438,4.549332,4.344052,4.183887,4.037045,3.955549 
27/10/2009 04:00,734073.166667,25.166667,1,1,1,1.847747,2.201789,2.526535,2.972442,3.467110,3.974338,4.555047,4.909243,5.015780,4.976092,4.806215,4.554792,4.349197,4.188842,4.042007,3.959945 
27/10/2009 05:00,734073.208333,25.208333,1,1,1,1.648449,1.976154,2.285766,2.721381,3.222112,3.749491,4.374089,4.784414,4.938801,4.934759,4.799627,4.559102,4.354280,4.193813,4.046942,3.964369 
27/10/2009 06:00,734073.250000,25.250000,1,1,1,1.499383,1.811466,2.107357,2.526363,3.017684,3.547471,4.198884,4.657462,4.856790,4.887846,4.788796,4.562040,4.359178,4.198779,4.051853,3.968819 
27/10/2009 07:00,734073.291667,25.291667,1,1,1,1.401466,1.691156,1.969455,2.368102,2.845057,3.369409,4.034157,4.531147,4.771158,4.836139,4.773901,4.563432,4.363769,4.203713,4.056743,3.973292 
27/10/2009 08:00,734073.333333,25.333333,1,1,1,1.484363,1.710125,1.940001,2.284198,2.721375,3.221721,3.883440,4.408081,4.683520,4.780546,4.755179,4.563155,4.367943,4.208576,4.061613,3.977786 
27/10/2009 09:00,734073.375000,25.375000,1,1,1,2.400499,2.351381,2.375571,2.491333,2.762595,3.155131,3.760580,4.292626,4.595871,4.722133,4.732939,4.561128,4.371594,4.213331,4.066460,3.982299 
27/10/2009 10:00,734073.416667,25.416667,1,1,1,4.703912,4.141726,3.751368,3.370382,3.229933,3.316437,3.714868,4.198414,4.512410,4.662521,4.707598,4.557318,4.374634,4.217933,4.071279,3.986828 
27/10/2009 11:00,734073.458333,25.458333,1,1,1,7.463017,6.515287,5.759596,4.874885,4.213022,3.830592,3.822563,4.154298,4.442800,4.605050,4.679832,4.551749,4.376985,4.222338,4.076063,3.991371 
27/10/2009 12:00,734073.500000,25.500000,1,1,1,9.256067,8.292006,7.453158,6.375577,5.382630,4.597493,4.111085,4.190061,4.401711,4.555747,4.650863,4.544541,4.378591,4.226503,4.080804,3.995926 
27/10/2009 13:00,734073.541667,25.541667,1,1,1,11.147662,10.004426,9.017895,7.744374,6.509802,5.431415,4.529450,4.312890,4.401696,4.522182,4.622630,4.535962,4.379427,4.230389,4.085490,4.000488 
27/10/2009 14:00,734073.583333,25.583333,1,1,1,12.282240,11.230273,10.271059,8.969015,7.595120,6.292988,5.031991,4.512826,4.448178,4.510849,4.597614,4.526465,4.379509,4.233964,4.090110,4.005055 
27/10/2009 15:00,734073.625000,25.625000,1,1,1,12.373897,11.575343,10.800261,9.686911,8.389382,7.044084,5.561172,4.771459,4.540224,4.525678,4.578428,4.516691,4.378908,4.237204,4.094653,4.009622 
27/10/2009 16:00,734073.666667,25.666667,1,1,1,11.393239,10.990363,10.527181,9.777097,8.748771,7.551473,6.038626,5.058081,4.670029,4.567267,4.567375,4.507411,4.377755,4.240103,4.099105,4.014185 
27/10/2009 17:00,734073.708333,25.708333,1,1,1,9.864075,9.812227,9.655327,9.301833,8.644475,7.740278,6.392172,5.334396,4.823076,4.632331,4.566021,4.499448,4.376241,4.242672,4.103456,4.018739 
27/10/2009 18:00,734073.750000,25.750000,1,1,1,8.302798,8.460371,8.522072,8.490386,8.195755,7.635557,6.583784,5.564985,4.980816,4.713947,4.574845,4.493567,4.374600,4.244943,4.107700,4.023279 
27/10/2009 19:00,734073.791667,25.791667,1,1,1,7.227717,7.442621,7.587201,7.706621,7.642570,7.356366,6.623896,5.728338,5.125368,4.802949,4.593101,4.490362,4.373093,4.246969,4.111829,4.027800 
27/10/2009 20:00,734073.833333,25.833333,1,1,1,6.550724,6.757100,6.916220,7.085840,7.140217,7.029849,6.560529,5.822726,5.244386,4.890167,4.618983,4.490176,4.371979,4.248819,4.115845,4.032296 
27/10/2009 21:00,734073.875000,25.875000,1,1,1,6.039200,6.244407,6.410867,6.604437,6.722861,6.720179,6.442801,5.860196,5.333009,4.968532,4.650043,4.493064,4.371484,4.250575,4.119750,4.036764 
27/10/2009 22:00,734073.916667,25.916667,1,1,1,5.540920,5.768423,5.956736,6.184450,6.357398,6.434833,6.300635,5.856101,5.392157,5.033957,4.683712,4.498821,4.371786,4.252326,4.123554,4.041200 
27/10/2009 23:00,734073.958333,25.958333,1,1,1,5.072840,5.318412,5.527312,5.789019,6.013736,6.161599,6.145544,5.822411,5.425421,5.084949,4.717685,4.507042,4.372996,4.254157,4.127268,4.045600 
28/10/2009 00:00,734074.000000,26.000000,1,1,1,4.750183,4.978616,5.181764,5.447992,5.701529,5.901267,5.982749,5.767011,5.436813,5.121640,4.750121,4.517205,4.375160,4.256147,4.130909,4.049961 
28/10/2009 01:00,734074.041667,26.041667,1,1,1,4.483536,4.706035,4.905421,5.170410,5.436178,5.666457,5.819925,5.696272,5.430148,5.144997,4.779668,4.528737,4.378263,4.258361,4.134495,4.054284 
28/10/2009 02:00,734074.083333,26.083333,1,1,1,4.228951,4.451905,4.652808,4.922056,5.200029,5.454051,5.662237,5.615786,5.409091,5.156427,4.805419,4.541072,4.382238,4.260848,4.138045,4.058567 
28/10/2009 03:00,734074.125000,26.125000,1,1,1,4.023853,4.237881,4.434010,4.701177,4.986445,5.258684,5.510736,5.529453,5.376904,5.157533,4.826845,4.553685,4.386980,4.263639,4.141580,4.062811 
