Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
13/04/2014 15:00,735702.625000,3.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.030000,12.108230,14.446755,0.034239,0.279573,23.517963,-10.868594,19.597477,10.091815,191.558805,95.944337,389.625276,-116.033247,450.077263,281.299830,0.000000,900.000000
13/04/2014 16:00,735702.666667,3.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.540000,12.175317,14.886968,0.032187,0.298141,22.110449,-15.852487,22.985454,11.986114,204.195417,101.226719,433.449346,-123.587361,500.354718,280.737974,0.000000,900.000000
13/04/2014 17:00,735702.708333,3.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.590000,11.506194,13.365408,0.029676,0.230538,20.394008,-11.664119,11.360312,7.672859,158.126464,60.164612,319.040791,-107.228072,364.555972,282.205550,0.000000,900.000000
13/04/2014 18:00,735702.750000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.340000,9.254914,8.546134,0.030581,0.065923,21.049809,5.126160,2.383212,-4.874705,45.421974,-24.121152,69.279321,-71.311962,79.447277,276.308823,0.000000,900.000000
13/04/2014 19:00,735702.791667,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.170000,7.409907,6.016055,0.029559,0.005194,20.380566,8.044720,0.188782,-7.924520,3.586740,-48.627148,5.357213,-60.401787,6.145403,271.985740,0.000000,900.000000
13/04/2014 20:00,735702.833333,4.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.380000,6.304758,4.898149,0.025869,0.000000,17.856291,7.150688,0.000000,-7.814155,0.000000,-52.183627,0.000000,-56.204287,0.000000,271.774075,0.000000,900.000000
13/04/2014 21:00,735702.875000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.330000,5.460050,4.072390,0.023039,0.000000,15.916495,7.678829,0.000000,-7.584780,0.000000,-48.463287,0.000000,-52.135928,0.000000,272.382453,0.000000,900.000000
13/04/2014 22:00,735702.916667,4.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.840000,4.826263,3.531015,0.020997,0.000000,14.515146,6.559927,0.000000,-7.061976,0.000000,-47.908285,0.000000,-50.113308,0.000000,272.761197,0.000000,900.000000
13/04/2014 23:00,735702.958333,4.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.770000,4.183310,2.853673,0.019473,0.000000,13.469518,8.194769,0.000000,-7.105880,0.000000,-42.667272,0.000000,-45.940275,0.000000,273.595930,0.000000,900.000000
14/04/2014 00:00,735703.000000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.620000,3.776855,2.583361,0.017587,0.000000,12.170109,6.373664,0.000000,-6.390535,0.000000,-42.545191,0.000000,-43.352595,0.000000,276.144024,0.000000,900.000000
14/04/2014 01:00,735703.041667,4.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.850000,3.527795,2.471941,0.017303,0.000000,11.977439,3.872758,0.000000,-5.785470,0.000000,-45.988209,0.000000,-46.391564,0.000000,273.520003,0.000000,900.000000
14/04/2014 02:00,735703.083333,4.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.360000,3.209258,2.139166,0.017069,0.000000,11.818702,4.511061,0.000000,-5.825086,0.000000,-44.024530,0.000000,-45.767548,0.000000,272.414350,0.000000,900.000000
14/04/2014 03:00,735703.125000,4.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.360000,3.032608,2.074428,0.015784,0.000000,10.931153,3.146301,0.000000,-5.252850,0.000000,-43.553403,0.000000,-43.557894,0.000000,275.245936,0.000000,900.000000
14/04/2014 04:00,735703.166667,4.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.480000,2.932530,2.069200,0.015455,0.000000,10.704704,1.787586,0.000000,-4.822059,0.000000,-44.407089,0.000000,-44.409095,0.000000,274.977915,0.000000,900.000000
14/04/2014 05:00,735703.208333,4.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.750000,2.903435,2.147521,0.015186,0.000000,10.518960,0.119506,0.000000,-4.342584,0.000000,-46.093643,0.000000,-45.642415,0.000000,274.809640,0.000000,900.000000
14/04/2014 06:00,735703.250000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.780000,2.867008,2.203357,0.015627,0.001386,10.824881,-0.746521,0.207235,-3.967919,0.960720,-44.884271,5.830461,-48.723412,6.686457,272.447286,0.000000,900.000000
14/04/2014 07:00,735703.291667,4.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.190000,3.347257,3.529899,0.015528,0.019581,10.753019,-6.772191,2.091192,-0.218452,13.555105,-22.611834,59.629920,-60.843321,68.394809,271.691013,0.000000,900.000000
14/04/2014 08:00,735703.333333,4.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.650000,5.096639,7.246742,0.014047,0.088083,9.715425,-25.221285,3.881552,8.855272,60.754225,0.084411,168.931213,-90.291948,193.643156,272.665584,0.000000,900.000000
14/04/2014 09:00,735703.375000,4.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.690000,7.560551,11.605842,0.014853,0.206088,10.251450,-38.344454,9.068971,18.154491,141.572083,52.030882,336.805336,-124.792198,383.439191,272.028417,0.000000,900.000000
14/04/2014 10:00,735703.416667,4.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.910000,10.322358,15.395626,0.021468,0.331917,14.781529,-44.525942,23.605987,23.722488,227.201934,107.103440,500.182741,-152.235370,574.110577,272.127610,0.000000,900.000000
14/04/2014 11:00,735703.458333,4.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.610000,13.014606,18.283108,0.032500,0.429216,22.324013,-41.321219,46.883702,25.261027,292.999155,155.206980,629.495345,-168.753538,735.528919,274.203195,0.000000,900.000000
14/04/2014 12:00,735703.500000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.660000,15.243277,20.263213,0.045877,0.487199,31.447595,-30.639340,70.351294,24.348504,331.951659,195.688626,716.010963,-178.370845,851.011469,274.778254,0.000000,900.000000
14/04/2014 13:00,735703.541667,4.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.610000,16.652281,21.220687,0.058709,0.508283,40.185855,-19.512400,83.424906,22.076311,345.999128,213.125493,748.110231,-183.391524,897.913465,271.613399,0.000000,900.000000
14/04/2014 14:00,735703.583333,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.760000,17.126716,21.112669,0.061065,0.495732,41.770474,-12.848654,77.683226,18.976473,337.490856,199.608207,714.269168,-177.107574,855.825665,272.068341,0.000000,900.000000
14/04/2014 15:00,735703.625000,4.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.670000,16.686990,20.005282,0.055108,0.456949,37.700817,-9.233318,58.020509,15.352960,311.421939,168.059727,636.896967,-162.401352,753.623863,274.154820,0.000000,900.000000
14/04/2014 16:00,735703.666667,4.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.960000,13.386633,13.924004,0.040450,0.239820,27.734649,5.626282,11.435278,0.799708,164.395855,45.223877,288.182758,-106.996243,330.756213,273.314196,0.001065,900.000000
14/04/2014 17:00,735703.708333,4.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.930000,10.299455,8.807847,0.032141,0.067852,22.096015,16.326309,2.590455,-8.844170,46.740065,-23.504488,73.268468,-70.778897,84.009418,272.465481,0.000840,900.000000
14/04/2014 18:00,735703.750000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.330000,8.271459,6.389789,0.026278,0.015735,18.101259,17.418989,0.715225,-10.284754,10.864133,-36.685736,20.250764,-55.499348,23.223049,275.447973,0.000797,900.000000
14/04/2014 19:00,735703.791667,5.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.910000,6.830377,4.903535,0.026201,0.003726,18.073734,14.182617,0.185133,-10.423740,2.575814,-51.124150,5.250429,-59.891790,6.022643,264.403093,0.000767,900.000000
14/04/2014 20:00,735703.833333,5.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.590000,5.767351,3.944163,0.025390,0.000000,17.533341,10.980387,0.000000,-9.863010,0.000000,-58.620955,0.000000,-62.456239,0.000000,258.449228,0.000747,900.000000
14/04/2014 21:00,735703.875000,5.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.800000,4.970862,3.290988,0.017838,0.000000,12.328621,13.295341,0.000000,-8.762258,0.000000,-40.355534,0.000000,-43.131205,0.000000,276.280131,0.000757,900.000000
14/04/2014 22:00,735703.916667,5.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.030000,4.152141,2.422943,0.018107,0.000000,12.523972,13.533821,0.000000,-8.984728,0.000000,-42.434553,0.000000,-46.652099,0.000000,268.343521,0.000733,900.000000
14/04/2014 23:00,735703.958333,5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.300000,3.475232,1.791679,0.016458,0.000000,11.390754,13.403823,0.000000,-8.642061,0.000000,-40.234005,0.000000,-42.877490,0.000000,269.789475,0.000722,900.000000
15/04/2014 00:00,735704.000000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.720000,2.873644,1.195189,0.015978,0.000000,11.065024,13.317262,0.000000,-8.569811,0.000000,-40.357754,0.000000,-43.116514,0.000000,266.932528,0.000707,900.000000
15/04/2014 01:00,735704.041667,5.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.180000,2.267628,0.519744,0.016317,0.000000,11.306015,13.633710,0.000000,-8.891440,0.000000,-43.079099,0.000000,-46.283038,0.000000,260.258147,0.000692,900.000000
15/04/2014 02:00,735704.083333,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.650000,1.817526,0.148332,0.014673,0.000000,10.171834,13.340924,0.000000,-8.397632,0.000000,-39.663192,0.000000,-41.085098,0.000000,264.540992,0.000684,900.000000
15/04/2014 03:00,735704.125000,5.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.370000,1.409547,-0.256769,0.014735,0.000000,10.218942,12.892074,0.000000,-8.391065,0.000000,-41.449580,0.000000,-43.399633,0.000000,260.417374,0.000671,900.000000
15/04/2014 04:00,735704.166667,5.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.490000,1.109830,-0.385419,0.012319,0.000000,8.546184,13.659227,0.000000,-7.335522,0.000000,-28.675324,0.000000,-29.007790,0.000000,275.520762,0.000668,900.000000
15/04/2014 05:00,735704.208333,5.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340000,0.534823,-1.304341,0.015874,0.000000,11.017575,14.781520,0.000000,-9.196589,0.000000,-43.989625,0.000000,-49.051281,0.000000,248.778908,0.000645,900.000000
15/04/2014 06:00,735704.250000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.065080,-1.767532,0.016445,0.000000,11.418890,13.935705,0.230538,-9.205750,0.000000,-46.802489,6.486091,-53.839500,7.438343,242.157622,0.000634,900.000000
15/04/2014 07:00,735704.291667,5.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.710000,0.191113,-0.671705,0.015820,0.000000,10.984948,9.969166,1.909975,-4.907045,0.000000,-8.583164,53.784643,-55.994827,61.681100,250.453064,0.000625,900.000000
15/04/2014 08:00,735704.333333,5.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.710000,0.813675,1.204119,0.019323,0.013015,13.411746,2.848620,4.416445,0.401772,9.031014,35.987114,128.348830,-77.146294,147.145543,244.366133,0.000606,900.000000
15/04/2014 09:00,735704.375000,5.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270000,2.225600,4.229014,0.020398,0.069250,14.142954,-8.771248,8.585235,7.591488,47.913677,93.988265,253.360658,-101.670157,289.934243,243.549848,0.000626,900.000000
15/04/2014 10:00,735704.416667,5.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.945666,7.094535,0.022718,0.141869,15.729163,-13.679910,16.458667,12.946448,97.893318,151.688431,382.037656,-123.681809,438.715000,242.190603,0.000787,900.000000
15/04/2014 11:00,735704.458333,5.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.040000,6.817826,11.436977,0.027221,0.273433,18.802921,-15.696240,44.271854,20.340292,187.891799,245.699251,605.455247,-156.669440,707.019479,242.307966,0.000320,900.000000
15/04/2014 12:00,735704.500000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.950000,9.130866,13.642275,0.033214,0.336279,22.894415,-5.401361,64.806560,20.200073,230.591917,274.275241,677.765886,-164.665341,804.392566,245.600223,0.000000,900.000000
15/04/2014 13:00,735704.541667,5.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.510000,11.222290,15.734188,0.039169,0.395071,26.947363,5.816717,86.295861,20.586254,270.361802,311.707630,763.574166,-172.354921,917.413610,250.095180,0.000000,900.000000
15/04/2014 14:00,735704.583333,5.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.200000,10.328107,13.413908,0.040638,0.318931,27.963942,14.228629,53.224930,13.115318,218.745063,239.415431,601.152286,-152.255863,711.292977,243.451391,0.000000,900.000000
15/04/2014 15:00,735704.625000,5.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,8.326267,10.011133,0.035056,0.204416,24.157568,15.150499,21.183535,6.124019,140.660762,151.566907,404.662333,-124.216874,468.012443,243.331823,0.001052,900.000000
15/04/2014 16:00,735704.666667,5.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.250000,9.411065,12.645322,0.035452,0.293855,24.417908,5.709731,43.696398,13.775786,201.693326,226.055810,590.822531,-152.532029,690.126597,242.477908,0.000000,900.000000
15/04/2014 17:00,735704.708333,5.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.780000,5.958949,5.109068,0.032255,0.063739,22.264593,28.054704,4.939043,-5.764263,44.057410,38.699840,141.322059,-87.388082,161.974738,239.368976,0.000577,900.000000
15/04/2014 18:00,735704.750000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900000,3.600418,1.537751,0.025624,0.007581,17.727243,28.053226,1.513704,-10.905753,5.258319,-17.838181,43.192813,-68.419786,49.531334,237.874628,0.000544,900.000000
15/04/2014 19:00,735704.791667,6.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150000,2.060885,-0.563469,0.020337,0.000019,14.090521,27.465268,0.213926,-13.054019,0.013503,-41.145016,6.076915,-56.851067,6.971201,238.318027,0.000551,900.000000
15/04/2014 20:00,735704.833333,6.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.460000,1.027873,-1.545889,0.016320,0.000000,11.319314,25.162695,0.000000,-12.515309,0.000000,-44.322578,0.000000,-47.657472,0.000000,244.491874,0.000552,900.000000
15/04/2014 21:00,735704.875000,6.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.520000,0.455166,-1.794219,0.013930,0.000000,9.667920,20.736521,0.000000,-10.914440,0.000000,-42.693005,0.000000,-43.323146,0.000000,250.212334,0.000547,900.000000
15/04/2014 22:00,735704.916667,6.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.850000,-0.077259,-2.170446,0.013289,0.000000,9.228307,18.837541,0.000000,-10.174417,0.000000,-41.908559,0.000000,-43.866236,0.000000,248.844987,0.000541,900.000000
15/04/2014 23:00,735704.958333,6.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.920000,-0.451213,-2.359463,0.012163,0.000000,9.006674,16.337159,0.000000,-9.280297,0.000000,-41.330826,0.000000,-41.949342,0.000000,251.261600,0.000539,900.000000
16/04/2014 00:00,735705.000000,6.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.310000,-0.651206,-2.454444,0.010913,0.000000,8.592911,16.233751,0.000000,-8.682311,0.000000,-35.463369,0.000000,-35.752065,0.000000,258.011481,0.000549,900.000000
16/04/2014 01:00,735705.041667,6.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.510000,-0.661446,-2.436420,0.009979,0.000000,7.857821,16.710682,0.000000,-8.480122,0.000000,-31.774380,0.000000,-31.587582,0.000000,262.598812,0.000603,900.000000
16/04/2014 02:00,735705.083333,6.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.060000,-0.693945,-2.506891,0.008218,0.000000,6.471102,18.961376,0.000000,-8.537705,0.000000,-25.181704,0.000000,-25.603674,0.000000,268.171762,0.000754,900.000000
16/04/2014 03:00,735705.125000,6.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.020000,-0.774475,-2.824864,0.009382,0.000000,7.387324,20.325929,0.000000,-9.732217,0.000000,-32.744937,0.000000,-34.419815,0.000000,256.564550,0.000000,900.000000
16/04/2014 04:00,735705.166667,6.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.820000,-0.947837,-3.442736,0.009331,0.000000,7.347454,26.254660,0.000000,-11.724075,0.000000,-34.786946,0.000000,-38.023626,0.000000,247.798444,0.000001,900.000000
16/04/2014 05:00,735705.208333,6.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.210000,-1.110294,-3.883121,0.008328,0.000000,6.557446,29.317968,0.000000,-12.951562,0.000000,-38.232487,0.000000,-40.269658,0.000000,242.230000,0.000005,900.000000
16/04/2014 06:00,735705.250000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.210000,-1.212327,-3.896914,0.007134,0.000000,5.617640,28.225096,0.232034,-12.592561,0.000000,-37.224400,6.528181,-42.555658,7.486613,240.477990,0.000016,900.000000
16/04/2014 07:00,735705.291667,6.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-1.019153,-2.404637,0.008173,0.000000,6.435386,17.587528,2.175238,-7.252036,0.000000,-8.687961,62.703388,-61.239234,71.932230,234.856870,0.000012,900.000000
16/04/2014 08:00,735705.333333,6.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.690000,-0.257547,1.409732,0.010693,0.020582,8.419713,-12.548957,3.899734,5.952560,14.267929,52.881830,176.212967,-93.446938,201.942916,235.697791,0.000169,900.000000
16/04/2014 09:00,735705.375000,6.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.610000,0.627483,5.472688,0.014134,0.100946,11.129107,-42.381152,9.485226,20.424231,69.750819,138.483328,347.638228,-127.572649,395.728712,237.884715,0.000472,900.000000
16/04/2014 10:00,735705.416667,6.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.160000,3.549389,9.337197,0.020151,0.200643,13.963757,-44.154763,24.760571,25.445609,138.137339,206.138081,510.711012,-153.156811,586.619080,242.327697,0.000000,900.000000
16/04/2014 11:00,735705.458333,6.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.450000,7.208047,12.867319,0.028155,0.298213,19.446035,-30.965046,48.649408,25.652693,204.633361,255.520044,639.003197,-166.660047,747.491205,246.911753,0.000001,900.000000
16/04/2014 12:00,735705.500000,6.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.630000,9.963543,15.378662,0.037559,0.371116,25.875759,-19.099553,72.614776,24.978616,254.052809,283.698201,726.031927,-178.428692,864.019838,247.936312,0.000001,900.000000
16/04/2014 13:00,735705.541667,6.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.790000,12.093213,17.124835,0.046422,0.415593,31.916571,-9.282523,87.583984,23.398702,284.025549,291.980702,769.074129,-185.068383,924.606073,248.738154,0.000001,900.000000
16/04/2014 14:00,735705.583333,6.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.520000,12.654756,16.875798,0.048916,0.400596,33.602709,3.806895,81.561344,19.264628,273.842622,280.999025,730.450811,-175.783197,876.957035,249.276712,0.000001,900.000000
16/04/2014 15:00,735705.625000,6.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.120000,11.916058,15.302176,0.044153,0.343917,30.339981,8.822207,56.747676,14.894348,235.454651,240.590537,628.171111,-157.727241,743.055108,250.850681,0.000000,900.000000
