Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
05/10/2009 21:00,734051.875000,3.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.460000,10.823762,9.516882,0.000698,0.000000,0.479719,0.584857,0.000000,-6.870398,-1.107600,-3.178309,0.000000,-15.250869,0.000000,339.179857,0.000049,900.000000
05/10/2009 22:00,734051.916667,3.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.840000,10.333424,8.552908,0.000448,0.000000,0.308445,0.689565,0.000000,-9.114440,-1.208098,-2.042475,0.000000,-11.031065,0.000000,336.227130,0.000042,900.000000
05/10/2009 23:00,734051.958333,3.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.999712,9.908807,7.961956,0.000198,0.000000,0.136225,0.768577,0.000000,-9.811360,-1.022351,-1.333157,0.000000,-6.467939,0.000000,337.201803,0.000037,900.000000
06/10/2009 00:00,734052.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,9.565892,7.692148,0.000418,0.000000,0.287923,0.725393,0.000000,-9.416809,-1.967306,-2.408987,0.000000,-6.522246,0.000000,336.277675,0.000034,900.000000
06/10/2009 01:00,734052.041667,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,9.278880,7.437370,0.000305,0.000000,0.210161,0.718369,0.000000,-9.221643,-1.626554,-2.021952,0.000000,-6.079752,0.000000,335.694440,0.000032,900.000000
06/10/2009 02:00,734052.083333,4.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.320344,9.025650,7.523758,0.001357,0.000000,0.934630,1.249486,0.000000,-7.612759,-4.566434,-7.253969,0.000000,-10.412583,0.000000,333.439820,0.000030,900.000000
06/10/2009 03:00,734052.125000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,8.854269,7.521868,0.000955,0.000000,0.657544,0.876784,0.000000,-6.781351,-3.478508,-5.869218,0.000000,-11.177037,0.000000,333.597011,0.000028,900.000000
06/10/2009 04:00,734052.166667,4.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.240000,8.810699,8.328317,0.002289,0.000000,1.577026,-0.444400,0.000000,-2.756176,-5.330678,-26.331277,0.000000,-20.466453,0.000000,332.669942,0.000025,900.000000
06/10/2009 05:00,734052.208333,4.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.329392,8.902049,8.709855,0.001110,0.000000,0.764377,-2.231921,0.000000,-1.372966,-0.777522,-24.629977,0.000000,-23.452965,0.000000,333.121877,0.000024,900.000000
06/10/2009 06:00,734052.250000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.660000,8.774281,8.424162,0.003704,0.000000,2.551776,-1.000390,0.000000,-2.176782,2.377436,-24.587548,0.000000,-24.380815,0.000000,329.576645,0.000018,900.000000
06/10/2009 07:00,734052.291667,4.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,8.531580,7.967258,0.004803,0.000084,3.309639,0.666365,0.050791,-3.204083,3.173886,-22.215022,1.428979,-22.880590,1.638774,327.588445,0.000016,900.000000
06/10/2009 08:00,734052.333333,4.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210400,8.360542,7.332973,0.001264,0.000482,0.871118,0.884926,0.433619,-5.400690,1.731561,-5.684571,12.217172,-19.170848,14.010844,326.077968,0.000020,900.000000
06/10/2009 09:00,734052.375000,4.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.580000,8.373265,8.112365,0.001334,0.002010,0.919579,-0.000628,0.936197,-1.730107,3.953947,-8.121805,26.400137,-24.876818,30.274670,328.303016,0.000017,900.000000
06/10/2009 10:00,734052.416667,4.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,10.135335,13.808071,-0.007345,0.079060,-5.055658,-20.758442,6.857012,17.715324,68.812799,36.083585,195.606765,-68.112496,224.131136,337.544341,0.000022,900.000000
06/10/2009 11:00,734052.458333,4.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.880024,12.110598,16.660495,-0.005287,0.182274,-3.632592,-33.211905,13.002801,22.497986,143.377562,90.885182,325.536370,-86.101225,373.402851,340.159652,0.000224,900.000000
06/10/2009 12:00,734052.500000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430000,13.577470,18.016230,0.009728,0.262660,6.672996,-38.462441,22.962811,22.169894,208.155885,127.739382,437.906573,-90.671376,505.470382,342.422073,0.000689,900.000000
06/10/2009 13:00,734052.541667,4.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.560000,15.336131,20.710367,0.006256,0.333332,4.283753,-38.934153,34.499781,27.579179,261.142336,151.947144,523.605375,-106.626888,609.051456,348.381070,0.001020,900.000000
06/10/2009 14:00,734052.583333,4.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.639952,16.748475,22.212713,0.012096,0.373745,8.273521,-38.368709,39.048691,28.450977,293.306769,159.386399,559.486377,-110.107854,651.912585,353.935985,0.000619,900.000000
06/10/2009 15:00,734052.625000,4.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.660000,17.568404,22.720374,0.011894,0.379108,8.128647,-36.877393,30.729525,26.993801,267.213285,145.714034,519.237041,-104.318314,600.468214,360.018931,0.001268,900.000000
06/10/2009 16:00,734052.666667,4.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.610000,17.214840,21.420298,0.012049,0.300586,8.236542,-27.984903,14.931872,21.734334,204.569881,104.173943,391.358100,-89.436120,447.084062,359.921240,0.000732,900.000000
06/10/2009 17:00,734052.708333,4.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.629672,16.418601,19.258452,0.005737,0.164496,3.924416,-17.571420,5.252283,14.309391,112.163601,50.471470,219.906143,-67.713973,250.733435,360.741861,0.000193,900.000000
06/10/2009 18:00,734052.750000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.240000,14.967536,15.565360,0.005972,0.022324,4.089707,-4.858591,0.850031,2.530891,15.267300,-2.975181,32.969169,-35.455638,38.014728,359.366195,0.000085,900.000000
06/10/2009 19:00,734052.791667,4.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.960000,13.674727,12.979185,0.002835,0.000000,1.943455,1.251990,0.000000,-4.036671,-1.537737,-10.029381,0.000000,-21.662318,0.000000,352.844665,0.000087,900.000000
06/10/2009 20:00,734052.833333,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.660616,12.804742,11.135471,0.000143,0.000000,0.098012,0.657500,0.000000,-8.847851,-0.346193,-0.637650,0.000000,-14.276249,0.000000,346.096987,0.000071,900.000000
06/10/2009 21:00,734052.875000,4.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.130000,12.085309,10.002632,0.000118,0.000000,0.080873,0.826119,0.000000,-10.778019,-0.502740,-0.634216,0.000000,-9.318628,0.000000,343.418218,0.000057,900.000000
06/10/2009 22:00,734052.916667,4.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.980000,11.512562,9.311766,0.000087,0.000000,0.060025,0.876178,0.000000,-11.246038,-0.560016,-0.610964,0.000000,-6.183987,0.000000,342.702863,0.000048,900.000000
06/10/2009 23:00,734052.958333,4.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.799848,11.076747,9.215448,0.001054,0.000000,0.724328,0.913458,0.000000,-9.538183,-4.336969,-4.261635,0.000000,-8.250754,0.000000,342.023719,0.000043,900.000000
07/10/2009 00:00,734053.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,10.733288,8.826606,0.000261,0.000000,0.179724,0.748443,0.000000,-9.724309,-1.459405,-1.395691,0.000000,-8.054346,0.000000,340.124798,0.000039,900.000000
07/10/2009 01:00,734053.041667,5.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.170000,10.398245,8.434534,0.000407,0.000000,0.279788,0.764290,0.000000,-9.955626,-2.182654,-2.002347,0.000000,-7.116713,0.000000,338.872324,0.000036,900.000000
07/10/2009 02:00,734053.083333,5.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.940064,10.109570,8.177657,0.000395,0.000000,0.271699,0.752000,0.000000,-9.764968,-2.473392,-2.015914,0.000000,-6.964625,0.000000,337.973616,0.000034,900.000000
07/10/2009 03:00,734053.125000,5.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.790000,9.875402,8.213256,0.000896,0.000000,0.616680,0.838312,0.000000,-8.449191,-5.511909,-4.281177,0.000000,-9.163515,0.000000,337.346867,0.000034,900.000000
07/10/2009 04:00,734053.166667,5.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,9.666366,7.886431,0.000241,0.000000,0.165576,0.698988,0.000000,-8.989337,-1.931810,-1.468019,0.000000,-7.997101,0.000000,336.326214,0.000031,900.000000
07/10/2009 05:00,734053.208333,5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.470008,9.424063,7.437437,0.000090,0.000000,0.061699,0.793680,0.000000,-9.933433,-1.052008,-0.784915,0.000000,-5.383286,0.000000,335.716045,0.000029,900.000000
07/10/2009 06:00,734053.250000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.360000,9.219686,7.389229,0.000627,0.000000,0.431825,0.696307,0.000000,-9.171981,-3.967036,-3.333783,0.000000,-6.752916,0.000000,334.936075,0.000029,900.000000
07/10/2009 07:00,734053.291667,5.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,9.070821,7.501962,0.000840,0.000000,0.578687,0.798946,0.044904,-7.921000,-4.233010,-4.664431,1.263362,-9.229266,1.448842,334.334521,0.000027,900.000000
07/10/2009 08:00,734053.333333,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.050312,8.985815,7.588499,0.000072,0.000000,0.049421,0.555762,0.416560,-7.117439,-0.789185,-0.712868,11.736211,-11.814936,13.459283,333.106891,0.000026,900.000000
07/10/2009 09:00,734053.375000,5.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120000,9.101284,8.887015,-0.000041,0.000000,-0.028163,-0.086671,0.931968,-1.482963,-7.794332,-5.943098,26.282882,-23.784231,30.140237,333.739266,0.000029,900.000000
07/10/2009 10:00,734053.416667,5.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.330000,9.680564,10.565403,-0.004897,0.000604,-3.371076,-5.499493,1.765686,3.805239,0.217400,-1.014675,49.726007,-37.592367,57.022602,334.641450,0.000033,900.000000
07/10/2009 11:00,734053.458333,5.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.520088,10.472513,12.069416,-0.006090,0.016946,-4.189224,-11.500099,3.676446,7.294645,29.348732,17.661610,102.937396,-48.904921,118.048368,335.113806,0.000013,900.000000
07/10/2009 12:00,734053.500000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.820000,11.317401,13.320896,0.002890,0.071949,1.986505,-21.771660,6.987143,9.340616,74.589420,51.486778,192.190526,-57.072305,220.451846,335.921107,0.000044,900.000000
07/10/2009 13:00,734053.541667,5.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,13.074404,16.834912,-0.004857,0.178111,-3.334344,-33.240385,14.795874,18.557204,135.467491,107.136987,339.339905,-80.764173,390.276264,342.678851,0.000213,900.000000
07/10/2009 14:00,734053.583333,5.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.548784,16.022454,21.816579,-0.005408,0.361049,-3.704880,-40.641574,42.757229,30.039258,270.597072,184.806292,587.434941,-115.801665,685.591695,350.017660,0.000501,900.000000
07/10/2009 15:00,734053.625000,5.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.480000,16.628391,21.575778,0.006279,0.339696,4.294897,-28.657408,27.330692,25.519224,231.158942,158.175440,492.719464,-105.682783,568.570583,349.844646,0.000989,900.000000
07/10/2009 16:00,734053.666667,5.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.260000,15.923053,19.562250,0.006476,0.216671,4.431847,-16.254589,10.587478,18.317803,147.729771,93.040541,320.859802,-85.779160,365.980502,348.742080,0.000327,900.000000
07/10/2009 17:00,734053.708333,5.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.590504,14.697729,16.337382,0.010243,0.093444,7.016810,-6.209523,3.773445,7.661357,63.908253,39.871599,150.061330,-58.924549,171.727305,345.449894,0.000050,900.000000
07/10/2009 18:00,734053.750000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.550000,13.494383,13.400431,0.007103,0.015381,4.871042,-0.005951,0.794425,-1.111159,10.539955,-0.129663,30.314823,-34.174987,34.964290,345.342044,0.000041,900.000000
07/10/2009 19:00,734053.791667,5.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.180000,12.494640,10.953711,0.001376,0.000000,0.944718,1.077314,0.000000,-8.213198,-1.376726,-3.801432,0.000000,-16.672415,0.000000,343.350522,0.000057,900.000000
07/10/2009 20:00,734053.833333,5.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500488,11.814322,10.320177,0.002248,0.000000,1.544369,1.797111,0.000000,-7.929660,-2.968200,-6.275276,0.000000,-17.323488,0.000000,339.926388,0.000042,900.000000
07/10/2009 21:00,734053.875000,5.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,11.341891,9.560452,0.000722,0.000000,0.496053,0.692783,0.000000,-9.243466,-1.728431,-2.532973,0.000000,-12.647851,0.000000,339.624123,0.000039,900.000000
07/10/2009 22:00,734053.916667,5.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.030000,10.854698,9.523245,0.003760,0.000000,2.584859,2.901263,0.000000,-7.029594,-5.796536,-13.430584,0.000000,-16.955252,0.000000,337.257150,0.000030,900.000000
07/10/2009 23:00,734053.958333,5.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.999784,10.597052,9.794921,0.003592,0.000000,2.470093,2.028350,0.000000,-4.433972,-5.920785,-17.896768,0.000000,-21.337722,0.000000,337.184556,0.000028,900.000000
08/10/2009 00:00,734054.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,10.388101,8.943581,0.000578,0.000000,0.397559,0.570106,0.000000,-7.521783,-1.478287,-2.413305,0.000000,-15.348697,0.000000,335.762920,0.000030,900.000000
08/10/2009 01:00,734054.041667,6.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.290000,10.047539,7.972136,0.000283,0.000000,0.194531,0.819730,0.000000,-10.511105,-0.936102,-1.337825,0.000000,-9.473979,0.000000,333.599747,0.000028,900.000000
08/10/2009 02:00,734054.083333,6.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.329912,9.747780,7.626491,0.000579,0.000000,0.398386,0.822852,0.000000,-10.661850,-2.235393,-2.572913,0.000000,-7.178495,0.000000,334.084960,0.000027,900.000000
08/10/2009 03:00,734054.125000,6.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,9.519710,7.543948,0.000829,0.000000,0.570591,0.781861,0.000000,-9.935309,-3.216686,-3.675394,0.000000,-7.903274,0.000000,333.741664,0.000026,900.000000
08/10/2009 04:00,734054.166667,6.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,9.311694,7.240201,0.000256,0.000000,0.176005,0.818515,0.000000,-10.356171,-1.404576,-1.508063,0.000000,-6.506542,0.000000,333.205257,0.000025,900.000000
08/10/2009 05:00,734054.208333,6.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.089920,9.112510,7.097732,0.000601,0.000000,0.414128,0.775798,0.000000,-10.055535,-2.800743,-3.032844,0.000000,-6.396507,0.000000,332.938360,0.000024,900.000000
08/10/2009 06:00,734054.250000,6.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.940000,8.939832,6.917389,0.000317,0.000000,0.218531,0.794755,0.000000,-10.067814,-1.919312,-1.872413,0.000000,-6.042082,0.000000,332.398618,0.000023,900.000000
08/10/2009 07:00,734054.291667,6.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650000,8.753273,6.585306,0.000060,0.000000,0.041062,0.872485,0.042545,-10.737331,-0.655889,-0.594772,1.196984,-5.067569,1.372718,331.038387,0.000022,900.000000
08/10/2009 08:00,734054.333333,6.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.659880,8.649868,6.875103,0.000182,0.000000,0.125294,0.702312,0.404512,-8.874046,-1.367618,-1.292450,11.396633,-8.551444,13.069861,331.042675,0.000022,900.000000
08/10/2009 09:00,734054.375000,6.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.520000,8.758170,8.132583,0.000383,0.000000,0.264161,0.343056,0.959526,-3.471336,-3.178787,-3.310260,27.064848,-21.310800,31.036969,330.303181,0.000022,900.000000
08/10/2009 10:00,734054.416667,6.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.050000,9.830645,11.552504,-0.007077,0.014113,-4.871413,-10.626005,4.078635,7.885694,23.093082,17.065838,115.067620,-49.622907,131.939118,332.901605,0.000015,900.000000
08/10/2009 11:00,734054.458333,6.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120528,10.742157,12.743140,-0.004215,0.040907,-2.898748,-14.150056,5.181494,9.268121,47.332651,37.014156,144.852671,-56.624110,166.113596,332.962631,0.000006,900.000000
08/10/2009 12:00,734054.500000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.850000,11.725987,14.626718,-0.007259,0.079486,-4.988190,-18.094862,7.195026,13.912854,63.831103,57.127921,197.544305,-68.058504,226.592915,336.938818,0.000017,900.000000
08/10/2009 13:00,734054.541667,6.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,12.926721,16.571260,-0.009376,0.132490,-6.436000,-22.515130,10.651025,17.891619,99.484640,87.391377,272.818136,-80.033222,313.193994,340.100704,0.000080,900.000000
08/10/2009 14:00,734054.583333,6.583333,0.000000,0.000000,0.000351,0.000000,0.000448,0.000000,0.000363,12.290128,12.839757,15.056182,0.000689,0.083493,0.473044,-13.447354,6.132377,10.507267,60.888738,54.888676,170.273470,-62.719154,195.271749,339.243672,0.000021,900.000000
08/10/2009 15:00,734054.625000,6.625000,0.000000,0.000000,0.438796,0.000000,0.559808,0.000000,0.454275,12.310000,12.630239,14.185226,-0.005723,0.022197,-3.928905,-7.671197,4.184942,7.151022,37.151322,30.247120,117.951713,-53.876350,135.239851,340.077461,0.000001,900.000000
08/10/2009 16:00,734054.666667,6.666667,0.000000,0.000000,0.292531,0.000000,0.373205,0.000000,0.302850,11.960000,11.941005,12.156762,-0.000276,0.001396,-0.189869,-1.132073,1.251985,0.430373,8.080466,2.371948,35.442851,-37.144956,40.641401,338.104130,0.000000,900.000000
08/10/2009 17:00,734054.708333,6.708333,0.000000,0.000000,0.000234,0.000000,0.000299,0.000000,0.000242,11.120688,11.431025,11.554022,0.001772,0.003050,1.217663,-0.105662,1.895044,-0.072163,15.488218,3.722292,56.238618,-38.671781,64.527041,333.306126,0.000000,900.000000
08/10/2009 18:00,734054.750000,6.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,11.123934,10.901768,0.000068,0.001012,0.046594,-0.166100,0.707792,-1.718711,3.466910,1.224294,26.801567,-33.177767,30.925855,333.766717,0.000317,900.000000
08/10/2009 19:00,734054.791667,6.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120000,10.542875,8.931319,0.000472,0.000000,0.324800,0.633568,0.000000,-8.382485,-1.881223,-1.556699,0.000000,-16.010195,0.000000,333.849382,0.000144,900.000000
08/10/2009 20:00,734054.833333,6.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.009984,10.077884,8.070069,0.000594,0.000000,0.408609,0.779842,0.000000,-10.202293,-2.637329,-2.179594,0.000000,-10.524121,0.000000,333.268829,0.000082,900.000000
08/10/2009 21:00,734054.875000,6.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.880000,9.721017,7.890988,0.001446,0.000000,0.995209,1.359662,0.000000,-9.308910,-5.408780,-5.250950,0.000000,-11.614750,0.000000,332.261901,0.000053,900.000000
08/10/2009 22:00,734054.916667,6.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.640000,9.457695,7.812667,0.001627,0.000000,1.120081,1.529635,0.000000,-8.409227,-5.649306,-6.090833,0.000000,-13.616171,0.000000,330.850623,0.000038,900.000000
